Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
226.511	-13117	-14831	15.0181	-131.484	-4220	-4271	1.94	-142.163	1.09594	-115.021	0.967102	42.7094	0.00101122	-0.131836	17.8363	9.22756	0.00651926
226.561	-13114	-14826	15.0146	-131.523	-5039	-4889	2.05017	-132.056	1.07712	-110.808	0.942766	41.5063	0.00136515	-0.0878906	16.875	8.69939	0.00651926
226.611	-13121	-14824	15.0155	-131.512	-4815	-3992	1.9986	-136.198	1.03879	-121.443	0.853003	44.3738	0.00126403	-0.137329	13.8428	7.06671	0.00977889
226.661	-13104	-14845	15.0151	-131.451	-5443	-4252	2.1756	-147.003	1.18834	-118.477	0.851416	37.5183	0.000707857	-0.0769043	14.0405	7.17179	0.00977889
226.711	-13119	-14835	15.0203	-131.479	-5070	-3177	1.87866	-146.97	1.20565	-125.129	0.754246	41.825	0.000960663	-0.159302	12.3706	6.28986	0.00977889
226.761	-13123	-14846	15.0265	-131.479	-4624	-3363	1.69678	-146.173	1.0318	-121.328	0.859351	42.0941	0.000960663	-0.181274	10.7556	5.44761	0.00977889
226.811	-13121	-14854	15.0309	-131.468	-4963	-2188	1.49567	-152.166	1.0875	-123.508	0.766061	48.5321	0.000859541	-0.219727	9.33838	4.71594	0.00977889
226.861	-13129	-14844	15.0269	-131.468	-4160	-2835	1.57471	-149.134	0.979705	-125.706	0.840834	51.2952	0.000859541	-0.214233	7.4707	3.76062	0.00977889
226.911	-13123	-14848	15.0278	-131.468	-4422	-2016	1.58325	-150.491	1.02977	-130.122	0.746486	56.0577	0.000859541	-0.236206	6.60828	3.32236	0.00977889
226.961	-13115	-14847	15.0252	-131.457	-4971	-2819	1.75293	-153.693	0.947684	-130.265	0.8135	56.2006	0.000758418	-0.181274	4.70215	2.35885	0.00977889
227.011	-13104	-14851	15.0221	-131.424	-5868	-2623	1.96716	-162.032	1.06134	-132.66	0.720739	53.7561	0.000455051	-0.159302	4.11987	2.06567	0.00977889
227.061	-13113	-14840	15.0186	-131.468	-4713	-3452	1.91711	-146.75	1.00722	-136.033	0.709276	60.6885	0.000859541	-0.153809	2.38953	1.19671	0.00977889
227.111	-13111	-14858	15.0225	-131.44	-4878	-2641	1.85242	-157.143	0.976323	-131.803	0.74049	55.8765	0.000606735	-0.192261	1.203	0.602223	0.00977889
227.161	-13118	-14861	15.0309	-131.44	-4687	-1831	1.55121	-159.966	0.969783	-136.829	0.732554	60.9631	0.000606735	-0.22522	-0.236206	-0.118228	0.0130385
227.211	-13113	-14866	15.0305	-131.44	-4602	-2014	1.67053	-162.51	0.871914	-131.501	0.849652	55.6842	0.000606735	-0.230713	0.065918	0.0329937	0.0130385
227.261	-13122	-14863	15.037	-131.44	-4945	-1288	1.42792	-163.927	0.935957	-141.575	0.755304	65.7697	0.000606735	-0.263672	-2.29614	-1.1499	0.0130385
227.311	-13110	-14865	15.0344	-131.44	-4764	-1112	1.57532	-163.477	0.884091	-141.295	0.797099	66.8134	0.000606735	-0.269165	-3.73535	-1.8723	0.0130385
227.361	-13109	-14860	15.0326	-131.424	-6021	-821	1.66595	-166.415	0.93032	-147.612	0.75742	73.2184	0.000455051	-0.230713	-5.16907	-2.5943	0.0130385
227.411	-13113	-14859	15.0331	-131.44	-4694	-2193	1.56769	-164.443	1.0239	-144.218	0.677709	69.1754	0.000606735	-0.247192	-5.67993	-2.85231	0.0130385
227.461	-13114	-14863	15.0331	-131.424	-5385	-563	1.60645	-166.871	1.00564	-152.633	0.690406	78.5687	0.000455051	-0.263672	-7.84424	-3.95096	0.0130385
227.511	-13102	-14874	15.0291	-131.385	-6023	-1092	1.90521	-173.309	1.09482	-149.205	0.626743	75.5695	0.000101122	-0.214233	-7.56958	-3.81097	0.0130385
227.561	-13121	-14859	15.0322	-131.44	-4781	-2101	1.58417	-162.521	0.847334	-145.212	0.816321	70.4114	0.000606735	-0.22522	-9.50317	-4.80069	0.0130385
227.611	-13113	-14865	15.0278	-131.385	-5111	-1356	1.90613	-171.804	0.951743	-139.427	0.747015	64.6655	0.000101122	-0.22522	-10.437	-5.28256	0.0130385
227.661	-13120	-14866	15.037	-131.451	-4572	-1459	1.30768	-163.812	0.988951	-148.041	0.703809	73.6139	0.000707857	-0.258179	-10.5139	-5.32237	0.0130385
227.711	-13107	-14872	15.0331	-131.396	-5462	-721	1.7392	-171.832	1.00564	-147.541	0.688643	74.5697	0.000202245	-0.241699	-11.4532	-5.81025	0.0130385
227.761	-13123	-14877	15.0392	-131.402	-5351	355	1.50024	-177.781	1.00789	-146.607	0.682118	71.543	0.000252806	-0.291138	-12.063	-6.12867	0.0130385
227.811	-13115	-14871	15.0326	-131.402	-5730	-535	1.83533	-175.77	1.05796	-144.932	0.64332	70.2795	0.000252806	-0.230713	-12.3212	-6.26392	0.0130385
227.861	-13113	-14871	15.0401	-131.396	-5092	-5	1.58051	-179.934	1.02165	-150.59	0.674534	76.5363	0.000202245	-0.302124	-13.3923	-6.82802	0.0130385
227.911	-13105	-14870	15.0322	-131.396	-5371	-995	1.71234	-171.689	0.89717	-154.973	0.801155	81.1285	0.000202245	-0.236206	-14.024	-7.16303	0.0130385
227.961	-13105	-14878	15.0335	-131.413	-4926	-1092	1.70807	-172.617	0.897847	-151.749	0.8135	76.4758	0.000353929	-0.258179	-15.6995	-8.06075	0.0130385
228.011	-13113	-14866	15.0348	-131.407	-5458	-450	1.64978	-173.265	0.975646	-152.562	0.770646	78.2556	0.000303367	-0.263672	-15.5347	-7.97182	0.0130385
228.061	-13113	-14866	15.0348	-131.38	-5816	-355	1.88385	-178.412	0.998873	-149.485	0.720386	76.7175	5.05612e-05	-0.247192	-15.7214	-8.07261	0.0130385
228.111	-13108	-14865	15.0291	-131.402	-5474	-1534	1.82983	-170.53	0.93483	-139.037	0.769412	63.3582	0.000252806	-0.219727	-15.4797	-7.9422	0.0130385
228.161	-13114	-14866	15.041	-131.38	-5902	-84	1.80145	177.336	0.952194	-140.515	0.744899	64.2096	5.05612e-05	-0.258179	-15.7104	-8.06668	0.0130385
228.211	-13114	-14873	15.0366	-131.385	-5263	173	1.74469	179.094	1.06156	-147.228	0.639088	72.312	0.000101122	-0.280151	-14.9359	-7.64989	0.0130385
228.261	-13112	-14879	15.0432	-131.396	-5084	259	1.47156	176.913	1.04533	-158.456	0.693757	85.6494	0.000202245	-0.318604	-16.3641	-8.42091	0.0130385
228.311	-13122	-14865	15.0392	-131.44	-4197	-564	1.38794	-169.508	1.00474	-156.44	0.715625	80.1233	0.000606735	-0.307617	-16.1499	-8.30456	0.0130385
228.361	-13114	-14868	15.0344	-131.413	-5280	-636	1.62689	-172.178	0.899876	-153.199	0.808209	78.8214	0.000353929	-0.258179	-16.9629	-8.74745	0.0162981
228.411	-13108	-14864	15.0322	-131.413	-6449	-616	1.69495	-169.7	0.813282	-138.285	0.872225	65.094	0.000353929	-0.20874	-16.7542	-8.63338	0.0162981
228.461	-13106	-14867	15.0269	-131.385	-5918	-1166	1.86737	-169.03	0.919044	-142.921	0.774173	68.1152	0.000101122	-0.214233	-15.9686	-8.20631	0.0162981
228.511	-13110	-14869	15.0318	-131.402	-6267	-437	1.71234	-171.689	0.965499	-140.383	0.732202	65.094	0.000252806	-0.22522	-15.8203	-8.12605	0.0162981
228.561	-13110	-14870	15.0322	-131.385	-5736	-989	1.81	-174.836	1.02729	-143.047	0.677532	67.5055	0.000101122	-0.236206	-15.6171	-8.01626	0.0162981
228.611	-13124	-14877	15.041	-131.385	-5152	81	1.49292	175.908	1.06495	-151.732	0.66219	77.4756	0.000101122	-0.296631	-15.8258	-8.12902	0.0162981
228.661	-13109	-14875	15.034	-131.385	-5519	-178	1.76575	-179.154	0.96595	-140.427	0.715448	66.9452	0.000101122	-0.263672	-14.6887	-7.51751	0.0162981
228.711	-13123	-14864	15.0392	-131.44	-5072	-457	1.35406	-169.233	0.947458	-145.432	0.738021	70.9113	0.000606735	-0.285645	-14.3427	-7.33268	0.0162981
228.761	-13105	-14872	15.0357	-131.396	-4530	-559	1.63055	-177.056	0.828842	-155.094	0.844538	77.5525	0.000202245	-0.291138	-13.5132	-6.89197	0.0162981
228.811	-13103	-14862	15.0309	-131.38	-5886	-624	2.04651	-176.32	0.883189	-147.502	0.79851	72.8174	5.05612e-05	-0.236206	-13.7659	-7.02589	0.0162981
228.861	-13107	-14856	15.0252	-131.402	-6697	-701	1.97357	-168.887	0.895817	-148.837	0.784225	75.0641	0.000252806	-0.219727	-13.0902	-6.66843	0.0162981
228.911	-13109	-14854	15.0265	-131.429	-5445	-1534	1.8396	-161.757	0.959861	-141.196	0.726735	64.9292	0.000505612	-0.214233	-12.7002	-6.46298	0.0130385
228.961	-13111	-14862	15.0261	-131.413	-5902	-1794	1.82129	-163.367	0.986245	-145.464	0.703103	70.4663	0.000353929	-0.197754	-11.4423	-5.80452	0.0130385
229.011	-13109	-14874	15.0344	-131.402	-5788	-268	1.70044	-172.573	0.993912	-145.129	0.692522	70.6915	0.000252806	-0.258179	-10.6018	-5.36789	0.0130385
229.061	-13124	-14866	15.0388	-131.407	-5511	88	1.52039	-177.819	1.04533	-144.893	0.658663	70.3564	0.000303367	-0.280151	-10.1074	-5.11217	0.0130385
229.111	-13112	-14876	15.0379	-131.385	-4724	-1002	1.5741	-177.924	0.882061	-141.548	0.792867	66.1212	0.000101122	-0.274658	-9.39331	-4.74418	0.0130385
229.161	-13115	-14860	15.0331	-131.418	-4985	-911	1.63391	-169.305	0.916789	-148.112	0.757773	72.6471	0.00040449	-0.258179	-9.25598	-4.67359	0.0130385
229.211	-13117	-14858	15.0291	-131.429	-5273	-1804	1.76117	-163.685	0.867629	-145.767	0.804682	71.1365	0.000505612	-0.214233	-7.68494	-3.86975	0.0130385
229.261	-13106	-14853	15.0252	-131.457	-5279	-2349	1.71448	-153.226	0.942272	-138.9	0.745604	63.7592	0.000758418	-0.186768	-6.16882	-3.09965	0.0130385
229.311	-13102	-14858	15.019	-131.413	-5562	-2971	2.00043	-158.318	1.03405	-134.879	0.669949	58.5352	0.000353929	-0.142822	-5.40527	-2.71354	0.0130385
229.361	-13106	-14855	15.0217	-131.44	-6269	-2060	1.93634	-156.638	0.867404	-129.595	0.830606	54.1187	0.000606735	-0.153809	-4.21326	-2.11266	0.0130385
229.411	-13122	-14853	15.0283	-131.44	-5550	-1978	1.77216	-160.043	0.990079	-135.038	0.718975	57.442	0.000606735	-0.192261	-4.10889	-2.06014	0.0130385
229.461	-13117	-14864	15.0322	-131.413	-5262	-1084	1.61865	-167.179	0.884317	-125.123	0.820907	53.4045	0.000353929	-0.241699	-2.64771	-1.32619	0.0130385
229.511	-13117	-14861	15.0322	-131.429	-4907	-1542	1.61865	-167.179	0.982186	-127.584	0.730791	54.6899	0.000505612	-0.247192	-1.63696	-0.819566	0.0130385
229.561	-13116	-14857	15.0283	-131.413	-5983	-1165	1.75903	-167.377	0.915436	-133.358	0.836073	56.217	0.000353929	-0.203247	-0.406494	-0.203464	0.0130385
229.611	-13120	-14841	15.0261	-131.457	-4552	-2685	1.68152	-155.176	1.0097	-124.678	0.782286	52.5696	0.000758418	-0.203247	1.1261	0.563715	0.0130385
229.661	-13109	-14851	15.0247	-131.44	-4907	-2227	1.7337	-157.994	0.996844	-134.083	0.747897	57.6947	0.000606735	-0.203247	1.19202	0.596722	0.0130385
229.711	-13110	-14849	15.0243	-131.44	-4907	-2227	1.74469	-157.165	1.0106	-132.979	0.763769	59.1449	0.000606735	-0.203247	3.06519	1.53567	0.0130385
229.761	-13117	-14841	15.0239	-131.44	-5897	-2029	1.81641	-154.336	1.01195	-129.38	0.787752	52.6959	0.000606735	-0.181274	3.75732	1.88334	0.0130385
229.811	-13118	-14842	15.0221	-131.479	-4832	-3216	1.78741	-145.629	0.972489	-128.93	0.820201	53.042	0.000960663	-0.170288	5.28992	2.65529	0.0130385
229.861	-13119	-14846	15.0208	-131.473	-5451	-2306	1.81122	-149.271	1.03044	-132.561	0.795688	52.9761	0.000910102	-0.175781	6.64124	3.33908	0.0130385
229.911	-13126	-14836	15.0234	-131.479	-4656	-3399	1.74927	-145.844	1.03473	-126.667	0.846478	48.6694	0.000960663	-0.170288	7.33337	3.69072	0.0130385
229.961	-13129	-14849	15.0309	-131.501	-4648	-2771	1.38184	-141.993	1.05525	-125.673	0.801155	48.8013	0.00116291	-0.230713	8.3606	4.21465	0.0130385
230.011	-13116	-14843	15.0291	-131.468	-4998	-2040	1.59607	-152.556	1.3176	-126.804	0.77435	47.1039	0.000859541	-0.214233	10.6458	5.39066	0.0130385
230.061	-13126	-14845	15.0296	-131.479	-3849	-3501	1.57471	-146.245	1.05322	-115.104	0.923191	46.0602	0.000960663	-0.197754	11.4203	5.79308	0.0130385
230.111	-13119	-14842	15.0283	-131.49	-4644	-2591	1.5451	-144.25	1.08975	-122.723	0.870109	51.7676	0.00106179	-0.20874	12.6398	6.43121	0.00977889
230.161	-13129	-14827	15.0199	-131.523	-3408	-4321	1.78436	-132.506	1.02999	-119.366	0.900618	47.4445	0.00136515	-0.170288	12.6617	6.44276	0.00977889
230.211	-13114	-14834	15.0164	-131.484	-5206	-4023	1.95251	-143.086	0.990981	-124.091	0.96093	49.5428	0.00101122	-0.12085	14.2383	7.27705	0.00977889
230.261	-13117	-14831	15.0129	-131.484	-5122	-4563	2.12311	-141.971	0.991432	-111.423	1.02007	37.6117	0.00101122	-0.10437	14.9744	7.67051	0.00977889
230.311	-13125	-14826	15.0129	-131.501	-4677	-4573	2.05719	-139.46	1.18248	-114.554	0.938886	37.2162	0.00116291	-0.115356	16.1115	8.2837	0.00977889
230.361	-13118	-14841	15.0217	-131.484	-4408	-4573	1.81458	-143.004	1.26037	-117.691	0.883159	36.8866	0.00101122	-0.137329	16.7651	8.63937	0.00977889
230.411	-13121	-14847	15.023	-131.457	-5283	-3209	1.78009	-152.754	1.36059	-123.42	0.823905	41.6052	0.000758418	-0.153809	17.4792	9.03073	0.00977889
230.461	-13129	-14835	15.0234	-131.501	-4478	-3491	1.69159	-140.883	1.2746	-116.658	1.02252	42.594	0.00116291	-0.175781	18.7262	9.7216	0.00977889
230.511	-13125	-14833	15.0269	-131.512	-3675	-3866	1.51154	-133.369	1.17997	-119.998	0.967455	46.593	0.00126403	-0.192261	18.9954	9.87204	0.00977889
230.561	-13137	-14812	15.0168	-131.528	-3869	-4676	1.92413	-131.006	1.16768	-106.584	1.04678	42.0557	0.00141571	-0.131836	20.0446	10.4632	0.00977889
230.611	-13120	-14826	15.0164	-131.501	-4133	-4308	1.96075	-139.807	1.07284	-115.735	1.11111	42.5555	0.00116291	-0.12085	21.0608	11.0434	0.00977889
230.661	-13118	-14818	15.0089	-131.539	-4394	-5595	2.26532	-128.958	1.29191	-110.709	0.973989	31.4374	0.00151684	-0.065918	21.4233	11.2523	0.00651926
230.711	-13111	-14830	15.0133	-131.495	-5366	-4680	2.0752	-138.516	1.30587	-105.491	1.10911	29.5917	0.00111235	-0.0933838	22.1429	11.67	0.00651926
230.761	-13116	-14829	15.0129	-131.534	-4750	-5230	2.10602	-129.49	1.3645	-114.483	0.996694	30.8661	0.00146628	-0.0878906	23.1482	12.2607	0.00651926
230.811	-13124	-14826	15.0173	-131.528	-4912	-4419	1.8811	-132.869	1.4301	-111.006	1.11267	31.2561	0.00141571	-0.131836	23.8074	12.6529	0.00651926
230.861	-13134	-14831	15.0252	-131.523	-3737	-3804	1.61255	-130.968	1.34496	-116.895	0.906261	40.7758	0.00136515	-0.192261	22.8845	12.1049	0.00651926
230.911	-13127	-14832	15.0212	-131.528	-4909	-4148	1.80481	-132.753	1.37231	-116.351	1.06681	40.8362	0.00141571	-0.137329	23.8184	12.6595	0.00651926
230.961	-13135	-14819	15.0252	-131.55	-3302	-4893	1.65649	-124.997	1.18108	-103.046	1.14094	40.2594	0.00161796	-0.164795	23.2361	12.3128	0.00651926
231.011	-13121	-14816	15.0133	-131.528	-5186	-4775	2.07764	-132.083	1.3765	-110.737	1.11757	34.7333	0.00141571	-0.0878906	24.9884	13.3657	0.00651926
231.061	-13120	-14814	15.012	-131.539	-4120	-5330	2.13715	-126.947	1.35361	-111.561	1.05724	39.9298	0.00151684	-0.10437	25.0763	13.4193	0.00651926
231.111	-13120	-14808	15.0054	-131.545	-4758	-5856	2.40204	-128.886	1.38013	-105.474	1.18323	31.355	0.0015674	-0.0494385	25.8618	13.9017	0.00651926
231.161	-13134	-14812	15.0111	-131.512	-5274	-4773	2.15576	-132.237	1.42424	-109.418	1.10466	29.8169	0.00126403	-0.0769043	25.4828	13.6681	0.00651926
231.211	-13126	-14820	15.0133	-131.545	-4564	-4961	2.05536	-127.683	1.31704	-104.112	1.07305	30.3937	0.0015674	-0.10437	24.8676	13.2922	0.00651926
231.261	-13134	-14821	15.023	-131.523	-4109	-4518	1.76514	-132.671	1.29219	-106.99	1.13115	31.7725	0.00136515	-0.142822	24.8346	13.2721	0.00325963
231.311	-13120	-14835	15.0212	-131.479	-4275	-4068	1.78528	-145.212	1.27684	-109.957	1.03676	38.1281	0.000960663	-0.170288	24.2743	12.9331	0.00325963
231.361	-13122	-14828	15.0177	-131.534	-3220	-5345	1.90186	-132.319	1.32234	-107.996	1.17055	34.0741	0.00146628	-0.142822	24.4336	13.0292	0.00325963
231.411	-13122	-14820	15.0129	-131.583	-3501	-6241	2.20825	-115.774	1.31732	-109.731	1.05702	34.9585	0.00192133	-0.0933838	24.1095	12.834	0.00325963
231.461	-13126	-14813	15.0129	-131.534	-4474	-4875	2.10114	-130.534	1.33128	-109.451	1.08729	34.7058	0.00146628	-0.0933838	23.9777	12.7549	0.00325963
231.511	-13117	-14817	15.0067	-131.512	-5542	-4406	2.34558	-135.379	1.34607	-120.262	1.10777	38.6719	0.00126403	-0.0823975	24.3951	13.006	0.00325963
231.561	-13120	-14816	15.0111	-131.523	-5016	-5043	2.15759	-131.188	1.43596	-112.357	1.03231	31.1298	0.00136515	-0.098877	24.884	13.3022	0.00325963
231.611	-13124	-14820	15.0133	-131.528	-4126	-5779	2.08496	-129.963	1.36896	-116.18	1.03164	34.3872	0.00141571	-0.0823975	24.3512	12.9795	0.00325963
231.661	-13114	-14829	15.0129	-131.512	-4546	-5304	2.04773	-132.561	1.33853	-109.391	1.13025	30.7068	0.00126403	-0.0933838	24.6863	13.1821	0.00325963
231.711	-13123	-14825	15.0195	-131.55	-3638	-4777	1.88446	-125.14	1.38348	-113.478	1.02942	32.2778	0.00161796	-0.159302	23.9996	12.7681	0.00325963
231.761	-13122	-14834	15.0199	-131.501	-4619	-4404	1.87164	-138.774	1.35528	-107.633	1.11178	31.723	0.00116291	-0.131836	24.1864	12.8802	0.00325963
231.811	-13127	-14819	15.0195	-131.523	-4980	-4124	1.83624	-131.567	1.55489	-118.521	0.970453	34.7058	0.00136515	-0.126343	24.3347	12.9696	0.00325963
231.861	-13127	-14831	15.0164	-131.512	-4619	-4222	1.92841	-135.829	1.35445	-108.364	1.11668	38.139	0.00126403	-0.12085	23.692	12.584	0.00325963
231.911	-13132	-14819	15.0199	-131.512	-4088	-4499	1.77277	-134.544	1.40386	-116.087	0.981112	40.8362	0.00126403	-0.142822	23.692	12.584	0.00325963
231.961	-13121	-14823	15.019	-131.523	-4266	-4586	1.87286	-132.852	1.17578	-115.241	1.05657	43.8959	0.00136515	-0.142822	22.9779	12.1601	0.00325963
232.011	-13125	-14821	15.0107	-131.512	-4723	-5032	2.12433	-133.748	1.20677	-110.825	1.10198	39.375	0.00126403	-0.0933838	23.3954	12.4074	0.00325963
232.061	-13118	-14821	15.0137	-131.539	-4822	-5479	2.07947	-128.848	1.23357	-110.836	0.968513	34.4421	0.00151684	-0.0823975	22.2144	11.7117	0.00325963
232.111	-13123	-14826	15.0137	-131.523	-5526	-4746	2.05017	-131.468	1.2411	-112.203	1.03676	29.6851	0.00136515	-0.0769043	21.9507	11.558	0.00325963
232.161	-13130	-14829	15.0181	-131.517	-4720	-4759	1.89087	-133.456	1.33742	-117.988	0.963752	34.9695	0.00131459	-0.12085	21.7255	11.4271	0.00325963
232.211	-13127	-14840	15.0208	-131.468	-5228	-3042	1.77673	-145.234	1.38097	-120.07	0.918429	42.0941	0.000859541	-0.153809	21.4288	11.2555	0.00325963
232.261	-13126	-14834	15.0252	-131.512	-3363	-4331	1.63696	-135.132	1.28773	-121.542	0.952818	45.8514	0.00126403	-0.181274	21.0938	11.0623	0.00325963
232.311	-13130	-14837	15.0247	-131.501	-3883	-3243	1.61865	-138.549	1.22045	-114.412	0.94259	42.5006	0.00116291	-0.186768	20.1929	10.5474	0.00325963
232.361	-13125	-14827	15.0208	-131.512	-4082	-4593	1.77277	-134.544	1.12246	-117.587	0.947527	47.0215	0.00126403	-0.142822	19.8468	10.3512	0.00325963
232.411	-13119	-14820	15.0129	-131.523	-4814	-4849	2.07123	-130.979	1.22073	-113.84	0.913139	36.4636	0.00136515	-0.0878906	19.4843	10.1466	0.00325963
232.461	-13112	-14820	15.0129	-131.539	-4177	-4859	2.10144	-128.403	1.09178	-105.491	1.12625	35.376	0.00151684	-0.109863	19.9731	10.4227	0.00325963
232.511	-13120	-14824	15.0146	-131.501	-5335	-4123	1.99738	-141.965	1.30168	-116.323	0.827608	35.9088	0.00116291	-0.109863	19.1327	9.94899	0.00325963
232.561	-13123	-14828	15.0181	-131.501	-4796	-4221	1.85394	-139.417	1.17187	-115.675	1.0283	34.2279	0.00116291	-0.131836	18.9734	9.85975	0.00325963
232.611	-13131	-14841	15.0252	-131.501	-4427	-3776	1.61774	-135.802	1.26846	-119.119	0.809973	41.1328	0.00116291	-0.159302	17.8308	9.22453	0.00325963
232.661	-13119	-14846	15.0265	-131.495	-4211	-3534	1.62445	-142.18	1.12134	-109.479	1.03231	38.3807	0.00111235	-0.186768	18.6932	9.70321	0.00325963
232.711	-13136	-14833	15.0269	-131.512	-4561	-2988	1.59515	-135.989	1.1889	-113.56	0.869051	44.22	0.00126403	-0.192261	17.5067	9.04585	0.00325963
232.761	-13119	-14842	15.0234	-131.457	-4828	-2716	1.74103	-149.54	1.1152	-123.915	0.896562	49.5154	0.000758418	-0.192261	16.3092	8.39105	0.00325963
232.811	-13114	-14826	15.012	-131.501	-4767	-4696	2.06055	-135.967	1.21235	-114.428	0.937123	41.1987	0.00116291	-0.098877	17.1112	8.82866	0.00325963
232.861	-13113	-14840	15.0142	-131.462	-5380	-3515	2.05994	-146.865	1.17215	-126.288	0.847712	49.3176	0.00080898	-0.131836	16.1664	8.3135	0.00325963
232.911	-13106	-14834	15.0137	-131.495	-5385	-3876	2.08252	-138.647	1.15484	-125.843	0.853884	47.9443	0.00111235	-0.115356	15.271	7.82982	0.00325963
232.961	-13120	-14840	15.0181	-131.479	-5111	-3702	1.91589	-145.926	1.14284	-121.663	0.894798	42.7203	0.000960663	-0.137329	15.0568	7.71472	0.00325963
233.011	-13113	-14845	15.0234	-131.457	-4482	-3622	1.75079	-150.776	1.07487	-121.668	0.869756	45.7086	0.000758418	-0.170288	14.0131	7.15718	0.00325963
233.061	-13121	-14847	15.0252	-131.479	-4475	-3350	1.62964	-143.547	1.12525	-119.438	0.831311	40.2759	0.000960663	-0.181274	13.1012	6.67422	0.00325963
233.111	-13115	-14850	15.0252	-131.473	-4112	-3178	1.62628	-147.025	1.07239	-124.514	0.859175	47.1204	0.000910102	-0.197754	12.865	6.54971	0.00325963
233.161	-13120	-14841	15.0234	-131.473	-5623	-1620	1.82281	-152.067	1.12665	-123.81	0.849652	48.8287	0.000910102	-0.164795	12.4969	6.35617	0.00325963
233.211	-13112	-14848	15.0217	-131.44	-5092	-2438	1.85974	-155.566	1.24278	-127.013	0.751953	51.1688	0.000606735	-0.181274	12.1399	6.16893	0.00325963
233.261	-13121	-14849	15.0274	-131.468	-4279	-2362	1.56677	-150.353	1.03315	-129.924	0.856177	55.7721	0.000859541	-0.20874	10.7062	5.42198	0.00325963
233.311	-13109	-14843	15.0234	-131.473	-4112	-3178	1.74805	-147.546	1.13195	-129.474	0.748073	53.4924	0.000910102	-0.197754	9.9646	5.03845	0.00325963
233.361	-13117	-14848	15.0239	-131.495	-4484	-3981	1.71967	-141.202	0.926712	-130.71	0.853003	55.448	0.00111235	-0.159302	8.18481	4.12481	0.00325963
233.411	-13113	-14841	15.0212	-131.451	-4927	-3161	1.87164	-152.891	0.940693	-127.782	0.872225	51.2897	0.000707857	-0.159302	8.20679	4.13604	0.00325963
233.461	-13122	-14842	15.0203	-131.479	-5737	-3420	1.90979	-144.778	1.05502	-123.574	0.79463	43.396	0.000960663	-0.115356	7.45972	3.75503	0.00325963
233.511	-13108	-14851	15.0291	-131.468	-5267	-2167	1.57776	-151.738	1.1004	-129.611	0.736081	50.8722	0.000859541	-0.192261	6.73462	3.38646	0.00325963
233.561	-13125	-14857	15.0331	-131.457	-5346	-1629	1.48193	-159.153	1.07555	-134.039	0.696755	56.5192	0.000758418	-0.230713	4.57031	2.29243	0.00325963
233.611	-13120	-14861	15.0322	-131.44	-4724	-1815	1.50635	-162.861	1.03856	-134.879	0.730085	60.8972	0.000606735	-0.219727	4.03748	2.02421	0.00651926
233.661	-13128	-14853	15.0322	-131.457	-4791	-1537	1.43768	-157.363	0.942046	-135.769	0.780698	62.5342	0.000758418	-0.236206	2.6532	1.32895	0.00651926
233.711	-13124	-14855	15.0331	-131.451	-4699	-1448	1.40076	-157.928	0.899425	-138.56	0.797452	65.094	0.000707857	-0.247192	1.58203	0.79205	0.00651926
233.761	-13121	-14847	15.0291	-131.501	-3991	-2270	1.41602	-138.285	0.850942	-141.965	0.822141	67.4506	0.00116291	-0.241699	-0.0274658	-0.0137474	0.00651926
233.811	-13109	-14853	15.023	-131.44	-5524	-2424	1.81885	-157.885	0.901906	-138.587	0.782815	62.8638	0.000606735	-0.170288	-1.02722	-0.514207	0.00651926
233.861	-13115	-14846	15.0225	-131.468	-5711	-2692	1.79718	-149.694	0.883415	-129.199	0.808386	54.0308	0.000859541	-0.142822	-2.30164	-1.15265	0.00651926
233.911	-13109	-14861	15.0313	-131.44	-5956	-1158	1.6394	-163.449	0.99955	-137.373	0.694815	59.5679	0.000606735	-0.214233	-3.18604	-1.59634	0.00651926
233.961	-13118	-14860	15.03	-131.418	-5157	-1709	1.67816	-165.822	0.956253	-139.246	0.740666	64.0997	0.00040449	-0.219727	-4.3396	-2.17625	0.00651926
234.011	-13119	-14871	15.0379	-131.413	-4685	-545	1.46179	-175.66	0.98151	-146.47	0.700635	71.5045	0.000353929	-0.291138	-6.39404	-3.21374	0.00651926
234.061	-13108	-14870	15.0362	-131.385	-5217	2	1.72882	178.099	0.984892	-156.846	0.711392	83.6609	0.000101122	-0.285645	-7.14111	-3.59294	0.00651926
234.111	-13118	-14861	15.0353	-131.429	-5411	-714	1.50696	-170.513	0.885219	-140.85	0.7874	66.5332	0.000505612	-0.263672	-8.94287	-4.51285	0.00651926
234.161	-13110	-14860	15.0305	-131.413	-4787	-1176	1.69617	-166.943	0.92175	-150.211	0.760242	75.9595	0.000353929	-0.258179	-10.7391	-5.43906	0.00651926
234.211	-13110	-14860	15.0313	-131.413	-5324	-1259	1.67877	-169.673	0.919946	-143.394	0.773292	69.2633	0.000353929	-0.236206	-12.0135	-6.1028	0.00651926
234.261	-13103	-14868	15.0252	-131.385	-5772	-1074	1.99921	-172.304	1.02097	-153.078	0.678414	79.8981	0.000101122	-0.219727	-12.1838	-6.19195	0.00651926
