Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
241.212	13623	4904	9.47492	19.8688	5727	3434	2.03827	30.8771	0.741274	-126.161	0.482433	129.155	-0.653515	46.5601	2.48291	1.39298	1.26148
241.262	13993	3763	9.47792	15.1007	5993	2948	2.03827	26.1365	0.742577	-130.71	0.482929	123.953	-0.615713	46.5271	2.46643	1.38372	1.26148
241.312	14262	2604	9.48093	10.426	6214	2448	2.03827	21.4233	0.742763	-135.461	0.484791	119.372	-0.578652	46.5051	2.32361	1.3035	1.26148
241.362	14436	1425	9.48543	5.67993	6396	1923	2.03827	16.6937	0.739785	-140.405	0.489011	114.961	-0.541024	46.4447	2.15332	1.20788	1.26148
241.412	14517	222	9.49689	0.961304	6531	1394	2.03827	11.9641	0.739599	-145.712	0.490997	110.874	-0.503615	46.3678	2.07092	1.16162	1.26148
241.462	14493	-966	9.50274	-3.75732	6624	855	2.03827	7.27844	0.74146	-150.046	0.490377	105.71	-0.466205	46.3184	2.02148	1.13387	1.26148
241.512	14374	-2154	9.50775	-8.42651	6673	304	2.03827	2.57629	0.745554	-154.215	0.489384	100.547	-0.429187	46.2634	2.04346	1.1462	1.16043
241.562	14158	-3340	9.51609	-13.1836	6673	-242	2.03827	-2.15881	0.742205	-159.434	0.493852	96.2128	-0.391473	46.225	1.98303	1.11228	1.16043
241.612	13840	-4496	9.52025	-17.8967	6630	-798	2.03827	-6.89941	0.742019	-164.57	0.49559	92.0215	-0.354107	46.181	1.96106	1.09995	1.16043
241.662	13433	-5628	9.52567	-22.6813	6544	-1344	2.03827	-11.662	0.742577	-169.261	0.496459	87.193	-0.316175	46.1206	1.91162	1.0722	1.16043
241.712	12927	-6722	9.53399	-27.3834	6410	-1879	2.03827	-16.3971	0.745368	-173.562	0.496087	82.0514	-0.278896	46.0822	1.90063	1.06603	1.16043
241.762	12327	-7788	9.53857	-32.2229	6232	-2401	2.03827	-21.2091	0.738297	-178.737	0.502417	77.5854	-0.240528	46.0382	1.7688	0.992037	1.16043
241.812	11642	-8790	9.54356	-36.9196	6012	-2913	2.03827	-25.9552	0.735505	176.633	0.505272	72.8284	-0.203292	45.9778	1.79077	1.00437	1.16043
241.862	10882	-9741	9.55311	-41.7755	5743	-3407	2.03827	-30.7617	0.739227	171.689	0.504155	68.1702	-0.164794	45.9338	1.8512	1.03828	1.16043
241.912	10023	-10624	9.55477	-46.5875	5437	-3878	2.03827	-35.5518	0.740344	166.91	0.504031	63.2867	-0.126644	45.9009	1.78528	1.00129	1.16043
241.962	9098	-11431	9.55851	-51.394	5094	-4321	2.03827	-40.3912	0.739413	161.884	0.507134	58.6121	-0.0885376	45.8844	1.64795	0.92422	1.16043
242.012	8104	-12169	9.56971	-56.2775	4708	-4740	2.03827	-45.2472	0.743693	156.583	0.505148	54.3384	-0.0498214	45.7965	1.4447	0.810181	1.16043
242.062	7035	-12830	9.57219	-61.1609	4285	-5121	2.03827	-50.1636	0.747415	151.408	0.503659	49.8779	-0.0111053	45.7526	1.34583	0.75471	0.508502
242.112	5928	-13392	9.58337	-66.0663	3831	-5470	2.03827	-55.0415	0.742949	147.112	0.507258	44.2035	0.027785	45.6866	1.37878	0.7732	0.508502
242.162	4757	-13852	9.58503	-70.9552	3347	-5779	2.03827	-59.9579	0.747043	142.361	0.505396	39.3201	0.0665447	45.6812	1.37329	0.770118	0.508502
242.212	3542	-14218	9.59041	-75.9375	2840	-6046	2.03827	-64.9127	0.751882	137.269	0.503286	34.4531	0.106045	45.6207	1.34583	0.75471	0.508502
242.262	2300	-14478	9.59289	-80.8923	2302	-6269	2.03827	-69.895	0.754115	131.38	0.503038	30.542	0.145327	45.5988	1.25793	0.705406	0.508502
242.312	1012	-14634	9.60116	-85.9625	1739	-6446	2.03827	-74.9487	0.747974	126.771	0.508127	24.8456	0.185524	45.5328	1.17554	0.659187	0.508502
242.362	-266	-14678	9.60446	-90.9119	1179	-6575	2.03827	-79.931	0.750207	122.135	0.507382	19.5612	0.224763	45.4669	1.18103	0.662269	0.508502
242.412	-1549	-14607	9.61313	-96.004	589	-6651	2.03827	-84.9902	0.755045	116.686	0.505024	15.0952	0.265134	45.4449	1.09863	0.616052	0.508502
242.462	-2847	-14416	9.61684	-101.052	0	-6679	2.03827	-90.0659	0.761	111.55	0.501548	10.069	0.305156	45.401	1.07666	0.603728	0.508502
242.512	-4122	-14115	9.62097	-106.166	-593	-6652	2.03827	-95.1526	0.756162	106.326	0.505769	5.03723	0.345702	45.39	1.10413	0.619133	0.508502
242.562	-5369	-13691	9.62756	-111.297	-1186	-6573	2.03827	-100.311	0.761373	101.97	0.502914	-0.966797	0.386377	45.3186	1.07666	0.603728	0.508502
242.612	-6576	-13167	9.63127	-116.444	-1770	-6440	2.03827	-105.436	0.766583	96.46	0.499935	-5.67993	0.427184	45.2856	1.03271	0.579081	0.508502
242.662	-7741	-12528	9.64115	-121.608	-2341	-6258	2.03827	-110.621	0.763047	90.8514	0.503907	-10.2393	0.468121	45.2087	1.01624	0.569838	-0.801869
242.712	-8849	-11785	9.64361	-126.799	-2896	-6020	2.03827	-115.785	0.763233	86.0449	0.50341	-15.7983	0.509276	45.1868	1.06567	0.597566	-0.801869
242.762	-9887	-10938	9.65102	-132.056	-3437	-5728	2.03827	-121.042	0.766583	80.9857	0.501548	-21.3574	0.550954	45.1263	1.17004	0.656106	-0.801869
242.812	-10847	-9991	9.65554	-137.285	-3945	-5390	2.03827	-126.288	0.770677	76.1298	0.499811	-26.9659	0.592414	45.0934	1.25793	0.705406	-0.801869
242.862	-11730	-8964	9.6617	-142.531	-4416	-5011	2.03827	-131.501	0.771049	70.1587	0.500804	-31.6077	0.634004	45.033	1.23047	0.69	-0.801869
242.912	-12510	-7853	9.66744	-147.772	-4861	-4581	2.03827	-136.763	0.773469	64.6545	0.499438	-36.3812	0.675551	44.9835	1.2085	0.677675	-0.801869
242.962	-13188	-6672	9.67523	-153.1	-5264	-4111	2.03827	-142.081	0.777191	60.0677	0.498073	-42.5885	0.717795	44.9121	1.30737	0.733139	-0.801869
243.012	-13759	-5423	9.68097	-158.384	-5622	-3606	2.03827	-147.387	0.773283	55.3162	0.500804	-48.4222	0.75969	44.8901	1.46118	0.819426	-0.801869
243.062	-14206	-4142	9.68507	-163.674	-5928	-3079	2.03827	-152.655	0.77626	49.5154	0.499438	-53.1958	0.801629	44.8407	1.61499	0.905725	-0.801869
243.112	-14541	-2808	9.69203	-168.937	-6190	-2515	2.03827	-157.95	0.777377	43.9563	0.499935	-58.1726	0.84335	44.7803	1.68091	0.942715	-0.801869
243.162	-14748	-1444	9.70348	-174.309	-6395	-1928	2.03827	-163.279	0.77198	38.9246	0.504776	-64.0173	0.885942	44.6869	1.63147	0.914972	-0.801869
243.212	-14828	-76	9.70225	-179.599	-6544	-1332	2.03827	-168.613	0.771236	34.173	0.505893	-69.8511	0.927881	44.6924	1.63147	0.914972	-0.801869
243.262	-14777	1288	9.7141	175.111	-6642	-717	2.03827	-173.875	0.773097	28.5315	0.505893	-74.7894	0.96982	44.61	1.65344	0.927302	-2.82284
243.312	-14604	2663	9.71655	169.788	-6677	-97	2.03827	-179.225	0.777563	22.9669	0.504031	-79.7607	1.01202	44.5825	1.69739	0.951962	-2.82284
243.362	-14306	3999	9.72227	164.449	-6656	521	2.03827	175.463	0.771608	17.699	0.508872	-85.1825	1.05435	44.5441	1.7688	0.992037	-2.82284
243.412	-13874	5313	9.72553	159.175	-6579	1129	2.03827	170.14	0.77198	13.1946	0.508872	-91.3513	1.09616	44.5001	1.82373	1.02287	-2.82284
243.462	-13333	6572	9.73205	153.814	-6451	1740	2.03827	164.828	0.777563	7.49817	0.506265	-96.3831	1.13866	44.4507	1.87317	1.05061	-2.82284
243.512	-12683	7778	9.74102	148.546	-6262	2317	2.03827	159.587	0.771049	1.82922	0.512223	-101.305	1.18043	44.4122	1.90613	1.06911	-2.82284
243.562	-11917	8921	9.74672	143.251	-6018	2892	2.03827	154.254	0.768072	-2.9718	0.514085	-107.117	1.22241	44.3628	2.01599	1.13078	-2.82284
243.612	-11056	9976	9.74956	137.999	-5733	3430	2.03827	149.03	0.767886	-7.89368	0.515203	-112.78	1.26405	44.3353	2.20276	1.23564	-2.82284
243.662	-10106	10946	9.7577	132.781	-5394	3937	2.03827	143.795	0.771236	-12.7222	0.513837	-118.284	1.30542	44.2584	2.29614	1.28808	-2.82284
243.712	-9080	11825	9.75973	127.59	-5019	4408	2.03827	138.625	0.764536	-18.8635	0.520044	-122.552	1.34657	44.2529	2.23572	1.25415	-2.82284
243.762	-7972	12614	9.76907	122.366	-4593	4850	2.03827	133.374	0.7677	-24.0381	0.51843	-127.919	1.38799	44.1815	2.23022	1.25106	-2.82284
243.812	-6810	13285	9.77354	117.197	-4139	5241	2.03827	128.227	0.768072	-28.6469	0.519547	-133.676	-1.42514	44.1486	2.27966	1.27883	-2.82284
243.862	-5602	13849	9.78003	112.126	-3659	5588	2.03827	123.113	0.760256	-32.9974	0.525133	-139.46	-1.38494	44.0552	2.43896	1.36829	-5.49899
243.912	-4348	14293	9.78246	107.012	-3145	5895	2.03827	118.026	0.761186	-38.6224	0.526126	-144.097	-1.3444	44.0717	2.51038	1.40841	-5.49899
243.962	-3075	14630	9.78652	101.981	-2614	6146	2.03827	112.972	0.761559	-43.8959	0.525878	-148.986	-1.3045	44.0167	2.60376	1.46087	-5.49899
244.012	-1785	14845	9.79057	96.9269	-2067	6349	2.03827	107.952	0.760256	-48.9496	0.528484	-153.984	-1.26444	43.9893	2.44446	1.37138	-5.49899
244.062	-494	14954	9.79624	91.994	-1508	6504	2.03827	102.98	0.751323	-53.5309	0.535187	-159.241	-1.22533	43.9398	2.43347	1.36521	-5.49899
244.112	799	14947	9.79826	87.0392	-946	6614	2.03827	98.053	0.751882	-58.7	0.535311	-164.152	-1.18605	43.9288	2.43896	1.36829	-5.49899
244.162	2072	14833	9.80514	82.1338	-372	6667	2.03827	93.1201	0.754859	-63.7921	0.534567	-168.75	-1.14716	43.8794	2.44446	1.37138	-5.49899
244.212	3337	14604	9.80717	77.2449	193	6676	2.03827	88.2477	0.749276	-68.9008	0.539035	-173.48	-1.1084	43.83	2.44995	1.37447	-5.49899
244.262	4542	14279	9.81283	72.4384	758	6634	2.03827	83.4302	0.748346	-72.8613	0.540277	-179.149	-1.07029	43.8025	2.40601	1.34978	-5.49899
244.312	5709	13857	9.81606	67.6978	1300	6552	2.03827	78.7061	0.750951	-77.981	0.539408	176.468	-1.03271	43.775	2.38953	1.34053	-5.49899
244.362	6829	13351	9.81889	62.9626	1835	6422	2.03827	74.0094	0.753184	-83.1171	0.539159	172.277	-0.995166	43.7531	2.48291	1.39298	-5.49899
244.412	7904	12755	9.82535	58.3044	2353	6250	2.03827	69.3073	0.745368	-87.6709	0.545614	167.36	-0.958235	43.7091	2.43896	1.36829	-2.54251
244.462	8909	12079	9.82898	53.6572	2848	6040	2.03827	64.6875	0.737738	-91.6315	0.5512	162.021	-0.921392	43.6597	2.47742	1.38989	-2.54251
244.512	9845	11335	9.8314	49.1199	3316	5796	2.03827	60.1172	0.738483	-96.1853	0.551448	157.555	-0.885419	43.6322	2.57629	1.44544	-2.54251
244.562	10706	10531	9.83382	44.5825	3765	5515	2.03827	55.6073	0.740716	-101.195	0.551448	153.424	-0.849447	43.6487	2.58179	1.44853	-2.54251
244.612	11496	9679	9.84108	40.1825	4180	5209	2.03827	51.1798	0.734203	-106.051	0.556661	149.453	-0.814563	43.5718	2.55432	1.43309	-2.54251
244.662	12211	8754	9.83745	35.7275	4572	4868	2.03827	46.7523	0.732528	-110.176	0.558275	144.728	-0.779244	43.5773	2.40051	1.3467	-2.54251
244.712	12839	7828	9.84713	31.4484	4926	4508	2.03827	42.4512	0.734389	-114.483	0.558648	140.427	-0.745318	43.5223	2.24121	1.25723	-2.54251
244.762	13396	6844	9.84954	27.1307	5249	4128	2.03827	38.1445	0.735505	-119.147	0.558523	136.549	-0.711088	43.4784	2.15332	1.20788	-2.54251
244.812	13873	5827	9.85075	22.8845	5541	3726	2.03827	33.8763	0.728248	-123.333	0.563726	132.22	-0.677424	43.4949	2.19177	1.22947	-2.54251
244.862	14256	4796	9.85478	18.6603	5799	3311	2.03827	29.6741	0.727875	-127.222	0.564583	127.584	-0.643933	43.4399	2.19727	1.23256	-2.54251
244.912	14577	3745	9.85478	14.5239	6022	2885	2.03827	25.5103	0.731225	-131.243	0.562868	123.387	-0.61114	43.4564	2.14233	1.20171	-2.54251
244.962	14815	2692	9.858	10.3766	6215	2446	2.03827	21.3904	0.731039	-136.274	0.564754	120.097	-0.57826	43.4125	2.05444	1.15237	-2.54251
245.012	14973	1654	9.86403	6.33362	6374	1995	2.03827	17.3364	0.731783	-140.51	0.564583	116.296	-0.546207	43.3905	1.8512	1.03828	0.231434
245.062	15055	597	9.86443	2.31812	6497	1547	2.03827	13.3319	0.725456	-144.371	0.571607	112.077	-0.514372	43.3575	1.76331	0.988955	0.231434
245.112	15063	-444	9.86805	-1.66443	6589	1093	2.03827	9.36035	0.739972	-147.283	0.558151	107.331	-0.482798	43.3301	1.81274	1.0167	0.231434
245.162	15005	-1481	9.87488	-5.5426	6647	645	2.03827	5.46021	0.734947	-151.469	0.561006	103.64	-0.452051	43.2916	1.97754	1.1092	0.231434
245.212	14876	-2482	9.87247	-9.42078	6676	195	2.03827	1.604	0.73625	-155.742	0.561006	100.069	-0.421305	43.2916	2.10388	1.18013	0.231434
245.262	14676	-3461	9.8789	-13.2111	6673	-252	2.03827	-2.19727	0.726201	-159.543	0.571093	96.2677	-0.391255	43.2422	2.15332	1.20788	0.231434
245.312	14424	-4431	9.88131	-17.0398	6642	-697	2.03827	-6.01501	0.732156	-163.114	0.565782	92.417	-0.360901	43.2477	2.10388	1.18013	0.231434
245.362	14117	-5355	9.88532	-20.7092	6583	-1122	2.03827	-9.69543	0.730481	-166.915	0.568523	88.7585	-0.331809	43.2147	2.005	1.12462	0.231434
245.412	13743	-6258	9.88773	-24.4611	6498	-1553	2.03827	-13.4583	0.736064	-170.881	0.564411	85.2924	-0.302064	43.1927	1.97205	1.10611	0.231434
245.462	13310	-7135	9.88973	-28.0865	6387	-1956	2.03827	-17.0892	0.731411	-174.628	0.569209	81.6614	-0.273321	43.1818	1.95007	1.09378	0.231434
245.512	12834	-7964	9.89093	-31.7505	6252	-2357	2.03827	-20.7257	0.723595	-178.369	0.578118	78.0634	-0.244273	43.1488	1.80176	1.01053	0.231434
245.562	12313	-8748	9.89174	-35.3101	6089	-2746	2.03827	-24.3073	0.723967	178.561	0.576919	74.0094	-0.216053	43.1488	1.70288	0.955045	0.231434
245.612	11749	-9507	9.89895	-38.9136	5907	-3120	2.03827	-27.8943	0.723967	174.293	0.577604	71.0815	-0.187484	43.0774	1.7688	0.992037	2.53273
245.662	11139	-10219	9.90136	-42.4622	5699	-3479	2.03827	-31.4648	0.726573	170.458	0.575719	67.923	-0.15935	43.0774	1.71387	0.96121	2.53273
245.712	10495	-10882	9.89815	-45.9778	5479	-3824	2.03827	-34.964	0.727317	167.47	0.575719	63.7646	-0.131478	43.1104	1.72485	0.967375	2.53273
245.762	9806	-11501	9.89855	-49.4989	5231	-4152	2.03827	-38.5016	0.727875	163.949	0.575548	60.4028	-0.103562	43.0554	1.66443	0.933467	2.53273
245.812	9100	-12078	9.90216	-52.9706	4974	-4460	2.03827	-41.9568	0.728061	160.043	0.57709	57.2772	-0.0760387	43.0829	1.51062	0.847164	2.53273
245.862	8355	-12609	9.90656	-56.3873	4695	-4752	2.03827	-45.401	0.730295	156.297	0.575205	54.1461	-0.0489504	43.028	1.38977	0.779363	2.53273
245.912	7581	-13098	9.91137	-59.8645	4397	-5028	2.03827	-48.8507	0.72955	153.199	0.576233	50.1855	-0.0213832	42.995	1.39526	0.782445	2.53273
245.962	6790	-13525	9.91137	-63.2977	4096	-5281	2.03827	-52.262	0.731783	150.073	0.575377	46.4392	0.00583573	42.9785	1.27441	0.714651	2.53273
246.012	5968	-13911	9.91217	-66.7035	3766	-5514	2.03827	-55.6952	0.723223	146.635	0.583772	43.1708	0.0328369	42.9675	1.38428	0.776281	2.53273
246.062	5132	-14248	9.91657	-70.1477	3431	-5728	2.03827	-59.1339	0.724898	142.69	0.582059	40.21	0.0601428	42.9346	1.41724	0.794772	2.53273
246.112	4278	-14520	9.91377	-73.504	3089	-5922	2.03827	-62.5067	0.724153	139.62	0.585314	36.4087	0.086752	42.9565	1.38977	0.779363	2.53273
246.162	3409	-14756	9.92017	-76.9592	2728	-6096	2.03827	-65.9344	0.727503	136.384	0.580174	32.7448	0.114145	42.9236	1.4447	0.810181	4.44939
246.212	2525	-14934	9.91697	-80.3101	2364	-6247	2.03827	-69.3073	0.726759	132.61	0.583429	29.9268	0.140711	42.9291	1.17554	0.659187	4.44939
246.262	1629	-15061	9.92337	-83.7433	1991	-6378	2.03827	-72.713	0.724898	128.979	0.585828	26.5704	0.16793	42.8906	1.13159	0.634538	4.44939
246.312	737	-15126	9.91937	-87.1381	1608	-6483	2.03827	-76.1462	0.722106	125.239	0.589769	23.4723	0.194844	42.9291	1.02173	0.572919	4.44939
246.362	-168	-15147	9.92137	-90.5878	1214	-6567	2.03827	-79.574	0.721734	122.168	0.590625	19.671	0.222193	42.9016	0.917358	0.514384	4.44939
246.412	-1075	-15110	9.92057	-93.999	818	-6626	2.03827	-83.0072	0.726573	118.806	0.585143	16.4081	0.249238	42.9181	0.884399	0.4959	4.44939
246.462	-1970	-15027	9.92416	-97.4323	422	-6665	2.03827	-86.4185	0.730667	114.873	0.584286	13.3649	0.276457	42.8906	0.829468	0.465095	4.44939
246.512	-2885	-14874	9.92177	-100.898	17	-6679	2.03827	-89.9121	0.73383	110.934	0.581887	10.4095	0.303937	42.9016	0.791016	0.443531	4.44939
246.562	-3793	-14671	9.92496	-104.431	-392	-6667	2.03827	-93.4167	0.727689	108.007	0.587713	6.2677	0.33194	42.8522	0.752563	0.421968	4.44939
246.612	-4676	-14412	9.92257	-107.853	-792	-6632	2.03827	-96.8665	0.7329	104.76	0.583087	2.80701	0.359072	42.8796	0.675659	0.378843	4.44939
246.662	-5547	-14109	9.93136	-111.423	-1205	-6569	2.03827	-100.41	0.735877	100.854	0.581031	-0.631714	0.387379	42.8467	0.664673	0.372683	4.44939
246.712	-6413	-13727	9.92616	-115.005	-1607	-6484	2.03827	-103.975	0.743507	97.1686	0.574691	-3.87268	0.415774	42.8632	0.637207	0.357281	4.44939
246.762	-7260	-13312	9.92736	-118.559	-2010	-6371	2.03827	-107.545	0.743507	93.587	0.574691	-7.4707	0.443951	42.8577	0.681152	0.381923	6.02379
246.812	-8092	-12825	9.93256	-122.206	-2403	-6233	2.03827	-111.182	0.738669	90.2032	0.580174	-11.4148	0.472868	42.8192	0.560303	0.314158	6.02379
246.862	-8899	-12281	9.92936	-125.865	-2802	-6065	2.03827	-114.857	0.740158	86.5778	0.579489	-15.1007	0.501873	42.8687	0.587769	0.329559	6.02379
246.912	-9666	-11685	9.93216	-129.556	-3182	-5873	2.03827	-118.531	0.742763	82.6117	0.577261	-18.4021	0.531138	42.8302	0.697632	0.391164	6.02379
246.962	-10415	-11027	9.93176	-133.27	-3562	-5651	2.03827	-122.272	0.746671	79.1675	0.573149	-22.3846	0.560578	42.8247	0.76355	0.428129	6.02379
247.012	-11121	-10322	9.93775	-137.049	-3924	-5404	2.03827	-126.013	0.751509	75.6244	0.569037	-26.4606	0.590541	42.7917	0.818481	0.458934	6.02379
247.062	-11785	-9553	9.93216	-140.878	-4278	-5131	2.03827	-129.88	0.751696	71.4166	0.570751	-29.8773	0.620895	42.8082	0.74707	0.418888	6.02379
247.112	-12410	-8741	9.93655	-144.794	-4619	-4826	2.03827	-133.781	0.756162	67.3297	0.56681	-33.4479	0.651947	42.7643	0.686646	0.385004	6.02379
247.162	-12983	-7858	9.94014	-148.7	-4937	-4500	2.03827	-137.719	0.758581	63.4241	0.563726	-37.4469	0.682911	42.7313	0.719604	0.403486	6.02379
247.212	-13503	-6942	9.94413	-152.732	-5239	-4143	2.03827	-141.718	0.763606	60.1831	0.560385	-42.2754	0.714877	42.7203	0.703125	0.394245	6.02379
247.262	-13959	-5965	9.94652	-156.769	-5521	-3762	2.03827	-145.778	0.76007	56.217	0.562868	-46.3843	0.746886	42.6874	0.829468	0.465095	6.02379
247.312	-14364	-4950	9.94971	-160.933	-5779	-3350	2.03827	-149.919	0.764536	51.8555	0.560013	-50.2954	0.779897	42.6709	0.999756	0.560596	6.02379
247.362	-14690	-3886	9.9525	-165.07	-6008	-2922	2.03827	-154.072	0.767328	47.7246	0.557903	-54.4263	0.812691	42.6709	1.18652	0.66535	7.27549
247.412	-14948	-2783	9.95569	-169.371	-6208	-2467	2.03827	-158.357	0.769189	43.396	0.557903	-58.6176	0.84679	42.616	1.17554	0.659187	7.27549
247.462	-15115	-1651	9.96286	-173.699	-6377	-1992	2.03827	-162.697	0.770677	39.5947	0.55691	-63.5394	0.881108	42.5555	1.1261	0.631457	7.27549
247.512	-15203	-494	9.96366	-178.077	-6510	-1500	2.03827	-167.075	0.76528	34.7333	0.561006	-67.4506	0.915817	42.5775	1.27441	0.714651	7.27549
247.562	-15196	685	9.96127	177.457	-6605	-993	2.03827	-171.513	0.76863	30.2618	0.558772	-71.8835	0.951224	42.55	1.3678	0.767036	7.27549
247.612	-15097	1898	9.96803	172.93	-6663	-467	2.03827	-176.072	0.77198	26.0651	0.556289	-76.7999	0.987109	42.5171	1.50513	0.844082	7.27549
247.662	-14904	3113	9.97002	168.267	-6679	69	2.03827	179.297	0.770119	22.077	0.558648	-82.1613	1.02408	42.5116	1.52161	0.853328	7.27549
247.712	-14608	4306	9.9736	163.614	-6649	618	2.03827	174.628	0.765653	16.9135	0.561875	-86.2701	1.06097	42.4786	1.57104	0.881067	7.27549
247.762	-14193	5529	9.97639	158.802	-6575	1170	2.03827	169.843	0.768258	12.1893	0.560261	-91.1261	1.09912	42.4347	1.70288	0.955045	7.27549
247.812	-13690	6695	9.97718	153.973	-6454	1727	2.03827	164.982	0.771794	7.50366	0.557903	-96.1029	1.1374	42.4072	1.80725	1.01362	7.27549
247.862	-13059	7855	9.97758	149.035	-6280	2270	2.03827	160.049	0.76435	3.05969	0.563555	-101.602	1.17655	42.4237	1.84021	1.03212	7.27549
247.912	-12335	8966	9.98513	144.086	-6063	2807	2.03827	155.072	0.760814	-2.07642	0.566639	-106.441	1.21579	42.3743	1.86768	1.04753	8.21101
247.962	-11488	10035	9.98632	138.977	-5791	3328	2.03827	150.007	0.760628	-7.33337	0.567667	-111.434	1.25629	42.3413	1.99402	1.11845	8.21101
248.012	-10553	11022	9.99109	133.852	-5466	3840	2.03827	144.849	0.762489	-12.42	0.565439	-116.466	1.29693	42.3138	2.20825	1.23873	8.21101
248.062	-9497	11943	9.99188	128.573	-5090	4324	2.03827	139.592	0.755976	-17.5342	0.573321	-122.031	1.33878	42.3083	2.17529	1.22022	8.21101
248.112	-8345	12784	9.99545	123.245	-4668	4777	2.03827	134.209	0.759698	-22.7802	0.569894	-127.474	1.38102	42.2809	2.07642	1.16471	8.21101
248.162	-7108	13513	9.99863	117.817	-4197	5194	2.03827	128.831	0.761559	-28.504	0.568866	-132.589	1.42405	42.2864	2.05994	1.15545	8.21101
248.212	-5775	14141	10.0006	112.324	-3679	5576	2.03827	123.3	0.752998	-33.5083	0.576919	-138.565	-1.38651	42.226	2.22473	1.24798	8.21101
248.262	-4373	14637	10.0038	106.732	-3120	5905	2.03827	117.735	0.752998	-38.8477	0.576919	-144.536	-1.34217	42.2314	2.31812	1.30042	8.21101
248.312	-2905	15004	10.0062	101.036	-2522	6183	2.03827	112.094	0.753743	-44.967	0.577261	-149.738	-1.29701	42.193	2.30164	1.29117	8.21101
248.362	-1384	15221	10.0109	95.2899	-1885	6407	2.03827	106.304	0.746857	-50.8502	0.5848	-155.38	-1.25146	42.16	2.11487	1.18629	8.21101
248.412	176	15290	10.0141	89.4232	-1224	6565	2.03827	100.459	0.744996	-56.9971	0.587541	-161.136	-1.20495	42.1436	2.15881	1.21097	8.21101
248.462	1741	15193	10.0109	83.5895	-545	6657	2.03827	94.5868	0.746485	-62.5012	0.585999	-167.25	-1.1587	42.1381	2.20825	1.23873	8.21101
248.512	3320	14928	10.0157	77.5305	155	6676	2.03827	88.5718	0.744624	-68.1207	0.589083	-173.732	-1.11066	42.1051	2.11487	1.18629	8.84663
248.562	4888	14499	10.0188	71.5155	858	6624	2.03827	82.5018	0.742577	-74.707	0.591311	-179.236	-1.06297	42.0831	2.06543	1.15854	8.84663
248.612	6401	13896	10.0208	65.3357	1564	6492	2.03827	76.3605	0.745927	-81.0461	0.588398	174.935	-1.01398	42.0721	2.10388	1.18013	8.84663
248.662	7878	13123	10.0236	59.1559	2257	6286	2.03827	70.1532	0.741088	-87.3578	0.594223	168.64	-0.964986	42.0667	2.11487	1.18629	8.84663
248.712	9260	12184	10.024	52.8717	2934	5999	2.03827	63.891	0.735505	-92.807	0.600049	161.598	-0.915164	42.0447	2.05444	1.15237	8.84663
248.762	10556	11094	10.0264	46.5436	3577	5639	2.03827	57.5354	0.738669	-99.5142	0.597479	155.66	-0.864994	42.0447	2.10388	1.18013	8.84663
248.812	11726	9842	10.0264	40.0781	4187	5202	2.03827	51.0919	0.738111	-106.386	0.599706	149.507	-0.813736	42.0447	2.10938	1.18321	8.84663
248.862	12766	8466	10.0319	33.7006	4742	4703	2.03827	44.6814	0.735877	-113.225	0.602961	143.591	-0.763174	41.9678	1.98853	1.11537	8.84663
248.912	13650	6957	10.0299	27.0868	5249	4128	2.03827	38.1006	0.737552	-118.976	0.602447	136.132	-0.710739	41.9733	1.88416	1.05678	8.84663
248.962	14364	5348	10.0366	20.5719	5684	3505	2.03827	31.5417	0.734203	-125.458	0.606216	129.54	-0.659089	41.9513	1.9281	1.08145	8.84663
249.012	14888	3650	10.037	13.9087	6053	2822	2.03827	24.917	0.735877	-132.61	0.606216	123.333	-0.606263	41.9128	1.98853	1.11537	8.84663
249.062	15213	1897	10.039	7.28943	6339	2101	2.03827	18.2593	0.736436	-139.515	0.606559	116.988	-0.553784	41.9183	1.87866	1.0537	8.84663
249.112	15332	99	10.0414	0.450439	6541	1338	2.03827	11.4587	0.728434	-146.223	0.615126	110.094	-0.499564	41.9019	1.7688	0.992037	9.25735
249.162	15240	-1707	10.0398	-6.30066	6655	560	2.03827	4.72961	0.733272	-152.699	0.611185	102.975	-0.446041	41.9238	1.65894	0.930385	9.25735
249.212	14924	-3520	10.0426	-13.1396	6675	-239	2.03827	-2.14233	0.731783	-160.021	0.614612	96.6577	-0.391821	41.8909	1.57104	0.881067	9.25735
249.262	14401	-5274	10.043	-20.0116	6599	-1032	2.03827	-8.97034	0.732714	-167.195	0.613755	90.1263	-0.33734	41.8799	1.51062	0.847164	9.25735
249.312	13656	-6977	10.0438	-26.8945	6426	-1817	2.03827	-15.9027	0.736994	-173.568	0.6105	82.8314	-0.282772	41.8909	1.48865	0.834836	9.25735
249.362	12727	-8568	10.0434	-33.8489	6161	-2581	2.03827	-22.8131	0.733086	179.203	0.615297	76.0199	-0.227637	41.8744	1.3623	0.763955	9.25735
249.412	11586	-10049	10.0438	-40.7812	5800	-3308	2.03827	-29.7949	0.731039	172.249	0.616668	69.126	-0.172677	41.8579	1.37329	0.770118	9.25735
