Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
178.008	22216	-3596	12.9998	-9.20654	11688	-1505	3.54584	-5.74036	3.06838	-169.849	0.0997246	-89.0991	0.000444247	0.0109863	3.11462	1.70413	0.00325963
178.058	22216	-3600	13.0019	-9.18457	11569	-1782	3.51715	-9.06921	3.04307	-172.436	0.117375	-77.5854	0.000266548	-0.0164795	3.07617	1.68305	0.00325963
178.108	22210	-3594	12.9963	-9.20654	11779	-1182	3.65295	-5.61401	2.84546	-167.712	0.145701	-98.844	0.000444247	0.0274658	3.28491	1.7975	0.00325963
178.158	22212	-3587	12.9942	-9.19006	12052	-1299	3.72986	-5.81726	2.98953	-170.294	0.140069	-84.798	0.000310973	0.0439453	2.85095	1.55962	0.00325963
178.208	22211	-3595	12.997	-9.19556	11920	-1306	3.66333	-5.85571	2.97915	-170.189	0.11872	-81.9415	0.000355398	0.032959	3.39478	1.85776	0.00325963
178.258	22216	-3586	12.9946	-9.1626	12408	-1923	3.79578	-8.55835	3.14885	-171.178	0.0887138	-70.0159	8.88494e-05	0.0604248	3.18054	1.74027	0.00325963
178.308	22219	-3589	13.0029	-9.17908	11616	-1135	3.48358	-8.36609	2.94962	-170.848	0.132757	-83.0621	0.000222124	-0.0109863	2.83997	1.5536	0.00325963
178.358	22223	-3591	13.0053	-9.19006	11160	-1669	3.42926	-8.69019	3.03496	-173.271	0.129647	-77.2559	0.000310973	-0.0439453	2.59277	1.41818	0.00325963
178.408	22220	-3591	13.0005	-9.16809	11698	-1641	3.64624	-9.28894	2.94572	-171.48	0.133513	-83.7323	0.000133274	0.00549316	2.98279	1.63187	0.00325963
178.458	22210	-3583	12.9935	-9.17908	12187	-1293	3.76801	-7.10815	3.04664	-170.579	0.123847	-82.392	0.000222124	0.0604248	2.27417	1.24371	0.00325963
178.508	22211	-3586	12.9935	-9.1626	12544	-1918	3.84674	-8.64624	3.00153	-171.705	0.141582	-73.8391	8.88494e-05	0.0604248	2.07642	1.13547	0.00325963
178.558	22219	-3585	12.9977	-9.22852	11557	-62	3.53973	-2.94434	2.88894	-166.718	0.143347	-103.09	0.000621946	0.0439453	2.55981	1.40013	0.00325963
178.608	22218	-3600	12.997	-9.23401	11786	-828	3.53241	-1.63696	3.05605	-168.365	0.106112	-93.2574	0.00066637	0.032959	3.12561	1.71016	0.00325963
178.658	22222	-3586	13.0005	-9.17908	11709	-1908	3.58398	-8.98682	3.09077	-169.772	0.104936	-86.9183	0.000222124	-0.00549316	2.91138	1.59273	0.00325963
178.708	22216	-3596	12.998	-9.17358	11545	-1863	3.67523	-8.93738	2.92658	-170.64	0.136035	-86.0175	0.000177699	-0.00549316	2.85095	1.55962	0.00325963
178.758	22218	-3588	13.0015	-9.18457	11651	-1805	3.54645	-8.70117	2.98239	-168.327	0.143936	-95.3723	0.000266548	0	2.28516	1.24973	0.00325963
178.808	22211	-3590	12.998	-9.17358	11939	-1926	3.69293	-8.76709	3.02328	-170.272	0.114938	-85.9021	0.000177699	0.0164795	2.60925	1.4272	0.00325963
178.858	22210	-3585	12.9949	-9.1626	12571	-1702	3.82202	-8.99231	3.08136	-170.068	0.114434	-82.9468	8.88494e-05	0.0769043	2.02148	1.1054	0.00325963
178.908	22218	-3586	12.998	-9.1626	11996	-2032	3.75122	-9.86572	2.9626	-171.008	0.140742	-80.8813	8.88494e-05	0.0164795	1.74133	0.952106	0.00325963
178.958	22223	-3588	13.0001	-9.1626	11685	-2207	3.66852	-10.5524	3.02912	-173.721	0.146289	-68.2306	8.88494e-05	-0.0164795	1.4447	0.789842	0.00325963
179.008	22224	-3586	13.0032	-9.1626	11741	-2312	3.60046	-11.0742	3.1031	-172.617	0.122586	-72.7789	8.88494e-05	-0.0274658	1.53259	0.837915	0.00325963
179.058	22218	-3587	12.9984	-9.15161	12182	-2479	3.76801	-11.4752	3.01776	-171.03	0.123679	-80.8264	0	0.00549316	1.51611	0.828901	0.00325963
179.108	22221	-3589	13.0015	-9.18457	11626	-2103	3.53912	-8.47595	3.08623	-172.98	0.125024	-74.2346	0.000266548	-0.0219727	1.18652	0.648646	0.00325963
179.158	22218	-3585	13.0012	-9.14612	11788	-2148	3.70056	-11.9971	2.92885	-172.947	0.150912	-77.5854	-4.44247e-05	0	1.19751	0.654654	0.00325963
179.208	22219	-3593	13.0001	-9.19006	11878	-1823	3.58276	-7.94312	2.92268	-171.189	0.162511	-84.0674	0.000310973	0.0164795	1.03821	0.567547	0.00325963
179.258	22214	-3587	12.9956	-9.1571	12307	-2337	3.83087	-9.59656	3.04112	-172.354	0.136623	-65.2643	4.44247e-05	0.0384521	1.09863	0.600586	0.00325963
179.308	22220	-3586	12.9973	-9.18457	12171	-1728	3.66577	-7.27844	3.0064	-169.266	0.133093	-87.8687	0.000266548	0.0439453	1.23596	0.675682	0.00325963
179.358	22226	-3581	13.0046	-9.14612	11548	-2212	3.60718	-12.9474	3.04112	-172.738	0.133429	-75.3497	-4.44247e-05	-0.0439453	1.24695	0.68169	0.00325963
179.408	22225	-3585	13.0012	-9.17908	11514	-1545	3.5849	-9.3988	3.05151	-172.101	0.122334	-81.6119	0.000222124	-0.0164795	1.29089	0.705722	0.00325963
179.458	22217	-3603	12.9991	-9.19556	11754	-1964	3.61145	-7.58057	3.0528	-173.238	0.139145	-71.1914	0.000355398	0	1.01074	0.552529	0.00325963
179.508	22218	-3593	13.0015	-9.17358	11706	-2125	3.5907	-8.58032	2.87434	-171.277	0.166629	-87.5555	0.000177699	-0.0109863	1.06018	0.579561	0.00325963
179.558	22210	-3600	12.9939	-9.17908	12110	-1621	3.76556	-7.90466	2.99212	-173.161	0.151668	-73.1085	0.000222124	0.0439453	0.873413	0.477445	0.00325963
179.608	22216	-3579	12.9953	-9.18457	12313	-1854	3.7323	-7.2345	2.98466	-169.453	0.129563	-85.6879	0.000266548	0.0494385	1.46667	0.80186	0.00325963
179.658	22216	-3591	12.9977	-9.17358	12171	-1728	3.73596	-8.23975	3.09661	-172.304	0.123007	-64.2096	0.000177699	0.0439453	1.41174	0.771815	0.00325963
179.708	22225	-3592	13.0019	-9.18457	11543	-1599	3.52112	-9.0802	3.12679	-174.963	0.12494	-64.0448	0.000266548	-0.0109863	1.11511	0.609597	0.00325963
179.758	22224	-3581	13.0029	-9.17908	11351	-1987	3.50769	-9.26697	2.98823	-172.639	0.14175	-81.3812	0.000222124	-0.0274658	1.23596	0.675682	0.00325963
179.808	22214	-3607	12.9987	-9.21753	11452	-1697	3.50769	-3.22449	2.93956	-171.205	0.143515	-85.3033	0.000533096	0.0164795	1.604	0.876978	0.00325963
179.858	22207	-3572	12.9908	-9.1571	12596	-2012	3.92792	-7.98706	3.0223	-171.392	0.122082	-77.4207	4.44247e-05	0.0769043	1.86218	1.01823	0.00325963
179.908	22210	-3596	12.9932	-9.20654	12044	-1774	3.73138	-5.3833	2.94929	-169.354	0.143767	-89.7693	0.000444247	0.0439453	1.54358	0.843924	0.00325963
179.958	22219	-3581	12.9973	-9.14062	12223	-2572	3.82721	-11.2994	2.99148	-172.31	0.134017	-73.114	-8.88494e-05	0.0219727	1.74683	0.955111	0.00325963
180.008	22222	-3593	13.0032	-9.1571	12072	-1693	3.63434	-10.8765	3.11705	-171.277	0.0987159	-77.7557	4.44247e-05	0.0109863	2.23572	1.22266	0.00325963
180.058	22221	-3584	12.9998	-9.17908	11313	-1087	3.59528	-8.7616	2.93858	-169.327	0.135698	-91.9116	0.000222124	-0.00549316	2.26318	1.2377	0.00325963
180.108	22225	-3578	13.0019	-9.1571	11763	-2003	3.62732	-9.84924	3.08947	-173.337	0.14217	-72.7734	4.44247e-05	-0.00549316	2.02698	1.10841	0.00325963
180.158	22221	-3586	13.0012	-9.1571	11903	-2614	3.62457	-10.2448	2.94248	-171.299	0.135698	-83.6224	4.44247e-05	-0.0109863	2.16431	1.18357	0.00325963
180.208	22214	-3596	12.9946	-9.20105	11847	-1058	3.69171	-5.48218	3.02944	-170.486	0.120905	-83.8477	0.000399822	0.0384521	2.23572	1.22266	0.00325963
180.258	22212	-3582	12.9949	-9.17358	12255	-2140	3.78815	-7.50916	2.99861	-173.875	0.128218	-66.275	0.000177699	0.032959	2.53235	1.38508	0.00325963
180.308	22214	-3590	12.9984	-9.19006	11986	-1185	3.61694	-6.31714	2.91717	-169.107	0.140826	-90.401	0.000310973	0.032959	2.42249	1.32492	0.00325963
180.358	22222	-3598	12.9998	-9.20654	11495	-1050	3.54462	-5.7074	2.97038	-171.266	0.13242	-80.766	0.000444247	0.00549316	2.58179	1.41216	0.00325963
180.408	22215	-3587	12.997	-9.17358	12159	-1848	3.72986	-8.1958	3.00381	-169.184	0.112837	-90.1813	0.000177699	0.032959	3.0542	1.67101	0.00325963
180.458	22219	-3595	12.997	-9.17908	11994	-2286	3.66058	-7.24548	2.99861	-167.289	0.117712	-100.184	0.000222124	0.0164795	3.15857	1.72822	0.00325963
180.508	22216	-3598	12.9984	-9.17908	11808	-1841	3.62762	-7.99805	2.95027	-169.189	0.12763	-92.5323	0.000222124	0	3.18054	1.74027	0.00325963
180.558	22216	-3599	12.9991	-9.20105	11495	-1050	3.5849	-5.59753	2.99634	-167.926	0.125528	-98.454	0.000399822	0.0164795	3.2135	1.75834	0.00325963
180.608	22216	-3582	12.9953	-9.15161	12358	-2079	3.83636	-9.76135	3.08201	-170.178	0.101994	-86.6876	0	0.0549316	3.28491	1.7975	0.00325963
180.658	22212	-3592	12.9977	-9.16809	11862	-1812	3.75885	-9.6405	2.87888	-167.8	0.149987	-98.4485	0.000133274	0.032959	2.96082	1.61982	0.00325963
180.708	22220	-3598	12.998	-9.17358	11964	-1267	3.68713	-8.72314	3.01127	-168.085	0.120065	-96.2183	0.000177699	0.0384521	3.04321	1.66499	0.00325963
180.758	22222	-3592	12.9994	-9.17908	12081	-2443	3.61847	-9.21753	3.07649	-171.013	0.0983797	-78.8654	0.000222124	-0.00549316	3.26843	1.78847	0.00325963
180.808	22213	-3603	12.9998	-9.20654	11425	-1367	3.51379	-5.31738	2.98856	-168.794	0.115946	-94.0979	0.000444247	-0.00549316	3.22998	1.76738	0.00325963
180.858	22217	-3599	13.0015	-9.20654	11701	-1002	3.54523	-6.05896	3.09304	-170.854	0.101322	-83.8422	0.000444247	0.0219727	3.27942	1.79449	0.00325963
180.908	22213	-3593	12.9973	-9.17358	11858	-1882	3.72467	-7.91565	2.96454	-172.518	0.132	-78.1512	0.000177699	0.0164795	3.33435	1.82462	0.00325963
180.958	22219	-3593	12.9998	-9.18457	11982	-1738	3.62946	-8.33862	2.98466	-171.277	0.140826	-82.7765	0.000266548	0.0219727	2.67517	1.46331	0.00325963
181.008	22210	-3591	12.9918	-9.18457	12511	-1091	3.81561	-6.52039	3.0051	-169.036	0.115274	-89.2584	0.000266548	0.0878906	2.81799	1.54156	0.00325963
181.058	22214	-3593	12.9946	-9.17358	11908	-882	3.74969	-6.56433	2.97558	-171.37	0.123427	-70.8618	0.000177699	0.0494385	2.87842	1.57467	0.00325963
181.108	22222	-3599	13.0032	-9.19006	11782	-1992	3.50128	-8.08044	3.01289	-171.612	0.118048	-79.1455	0.000310973	0	3.16956	1.73425	0.00325963
181.158	22226	-3590	13.0025	-9.19006	11297	-1508	3.51532	-7.89368	3.01289	-171.552	0.109895	-83.2269	0.000310973	-0.0164795	3.68042	2.01449	0.00325963
181.208	22216	-3585	12.997	-9.1626	12155	-2403	3.7323	-8.53088	3.07098	-171.53	0.103003	-80.4858	8.88494e-05	0.0219727	3.42224	1.87282	0.00325963
181.258	22211	-3592	12.9935	-9.19006	12060	-1147	3.74725	-5.55359	2.8951	-168.959	0.151248	-93.5925	0.000310973	0.0549316	2.79602	1.52952	0.00325963
181.308	22214	-3581	12.9935	-9.15161	12220	-1672	3.90961	-9.22852	3.04469	-172.738	0.127209	-71.6034	0	0.0439453	2.58728	1.41517	0.00325963
181.358	22215	-3578	12.9946	-9.15161	12290	-1916	3.85315	-9.90967	3.04307	-167.921	0.128638	-96.2128	0	0.0439453	1.63147	0.892002	0.00325963
181.408	22218	-3591	12.9987	-9.1571	11947	-1554	3.74268	-10.9424	3.06903	-169.915	0.127377	-81.7767	4.44247e-05	0.0164795	1.38977	0.759798	0.00325963
181.458	22221	-3588	13.0029	-9.15161	11758	-2557	3.62183	-11.8158	3.03269	-173.496	0.129142	-68.4009	0	-0.0274658	1.65344	0.904023	0.00325963
181.508	22227	-3577	13.0032	-9.17358	11298	-1989	3.49335	-7.41028	2.96649	-171.771	0.142002	-81.7767	0.000177699	-0.0219727	1.66992	0.913038	0.00325963
181.558	22218	-3595	13.0029	-9.17908	11551	-2193	3.50677	-9.14612	2.9759	-173.287	0.130403	-74.5148	0.000222124	-0.0274658	1.95557	1.06933	0.00325963
181.608	22212	-3585	12.9953	-9.18457	11681	-1086	3.68317	-6.60278	3.00965	-169.75	0.123763	-85.5725	0.000266548	0.0219727	2.08191	1.13847	0.00325963
181.658	22212	-3589	12.9987	-9.1571	12072	-2381	3.73627	-9.94263	2.85422	-169.437	0.156291	-90.1813	4.44247e-05	0.0109863	2.35107	1.28582	0.00325963
181.708	22216	-3600	13.0001	-9.1571	12087	-1197	3.69293	-10.47	2.96649	-168.206	0.132505	-96.6632	4.44247e-05	0.0219727	2.4939	1.36403	0.00325963
181.758	22221	-3588	12.9984	-9.16809	11939	-1904	3.7149	-9.09668	2.98109	-170.206	0.117459	-84.743	0.000133274	0.0164795	3.2135	1.75834	0.00325963
181.808	22219	-3587	12.9984	-9.17908	12135	-1789	3.62549	-6.92688	3.08168	-170.667	0.0942612	-80.9912	0.000222124	0.0384521	3.25195	1.77943	0.00325963
181.858	22222	-3589	13.0001	-9.19006	11808	-1702	3.56415	-8.04199	3.00251	-169.129	0.116619	-90.8514	0.000310973	0.0164795	3.28491	1.7975	0.00325963
181.908	22220	-3598	12.9991	-9.20654	11517	-1799	3.55316	-6.33911	2.911	-171.458	0.145196	-82.5018	0.000444247	-0.0109863	2.75757	1.50845	0.00325963
181.958	22215	-3587	12.997	-9.1626	11780	-1652	3.72894	-8.56934	2.96779	-171.854	0.13158	-83.0017	8.88494e-05	0.00549316	3.02673	1.65595	0.00325963
182.008	22216	-3592	12.997	-9.16809	11883	-621	3.73138	-8.17383	3.02555	-169.239	0.116871	-90.0714	0.000133274	0.0439453	2.79053	1.52651	0.00325963
182.058	22215	-3589	12.9956	-9.1626	12305	-1972	3.75793	-8.22327	2.97298	-168.975	0.122502	-90.5768	8.88494e-05	0.0439453	2.7356	1.49641	0.00325963
182.108	22218	-3595	12.9973	-9.18457	12001	-1800	3.66943	-7.83875	2.93729	-167.454	0.136623	-99.234	0.000266548	0.0164795	2.60376	1.4242	0.00325963
182.158	22225	-3583	13.0005	-9.18457	11580	-2032	3.5672	-7.63	3.04469	-169.799	0.117123	-87.0831	0.000266548	-0.0164795	2.81799	1.54156	0.00325963
182.208	22217	-3597	13.0022	-9.19556	11687	-1979	3.48663	-7.8772	3.07098	-168.712	0.0988	-93.4277	0.000355398	-0.0164795	3.56506	1.95118	0.00325963
182.258	22215	-3588	12.9977	-9.17908	11698	-1628	3.6264	-8.37708	3.03755	-170.997	0.108298	-83.8477	0.000222124	0.00549316	3.48267	1.90597	0.00325963
182.308	22212	-3593	12.9984	-9.21204	11426	-672	3.55469	-4.85046	2.97071	-170.684	0.125612	-86.2976	0.000488672	0.0109863	3.43872	1.88186	0.00325963
182.358	22215	-3578	12.996	-9.1571	11917	-1776	3.79486	-8.49243	2.95676	-170.09	0.12847	-87.5885	4.44247e-05	0.0494385	3.62	1.98133	0.00325963
182.408	22212	-3582	12.9946	-9.18457	12216	-1813	3.74237	-6.99829	2.91749	-167.662	0.130739	-97.9486	0.000266548	0.0439453	3.93311	2.15322	0.00325963
182.458	22215	-3587	12.9939	-9.19556	12050	-1154	3.68256	-5.224	3.04177	-168.882	0.10191	-87.6929	0.000355398	0.0384521	3.9386	2.15624	0.00325963
182.508	22216	-3587	12.997	-9.20654	11849	-1535	3.60626	-5.00427	2.99407	-167.075	0.110147	-100.86	0.000444247	0.0274658	4.08691	2.2377	0.00325963
182.558	22222	-3592	13.0032	-9.17358	11699	-2241	3.56934	-11.3928	3.03398	-169.025	0.112248	-92.8619	0.000177699	-0.0274658	3.96606	2.17132	0.00325963
182.608	22223	-3602	13.0008	-9.22302	11230	-927	3.44849	-3.86169	3.00673	-170.266	0.116283	-89.4836	0.000577521	-0.0109863	4.07043	2.22865	0.00325963
182.658	22212	-3605	12.9984	-9.19006	11741	-1946	3.66608	-8.23975	2.96097	-173.128	0.136455	-74.9048	0.000310973	0.00549316	3.67493	2.01147	0.00325963
182.708	22207	-3594	12.9935	-9.18457	12157	-1225	3.78693	-6.48743	2.87174	-168.03	0.13822	-96.8829	0.000266548	0.0604248	4.35059	2.38261	0.00325963
182.758	22204	-3594	12.9901	-9.19556	12397	-676	3.83423	-4.63623	2.99732	-165.377	0.109979	-111.605	0.000355398	0.0933838	4.70764	2.579	0.00325963
182.808	22217	-3596	12.997	-9.22302	11579	316	3.57361	-4.60327	3.04631	-168.712	0.0996405	-89.9286	0.000577521	0.0494385	4.9823	2.73021	0.00325963
182.858	22221	-3589	13.0032	-9.19006	11707	-2096	3.49548	-8.88794	3.06254	-170.667	0.101406	-82.9468	0.000310973	-0.0219727	5.05371	2.76954	0.00325963
182.908	22221	-3586	12.9991	-9.20654	11549	-1086	3.55713	-6.2677	3.04567	-169.81	0.0964466	-87.8137	0.000444247	0.0109863	5.0647	2.7756	0.00325963
182.958	22209	-3594	12.9953	-9.19556	12060	-1622	3.69232	-5.77881	3.01224	-168.602	0.103423	-93.3124	0.000355398	0.0494385	5.32288	2.91788	0.00325963
183.008	22202	-3607	12.9925	-9.18457	11950	-1063	3.80981	-5.87769	2.98304	-168.453	0.114181	-93.9825	0.000266548	0.0769043	5.37231	2.94514	0.00325963
183.058	22205	-3589	12.9939	-9.1626	12222	-1665	3.8382	-8.29468	2.98304	-170.222	0.113929	-84.9628	8.88494e-05	0.0494385	5.21301	2.85732	0.00325963
183.108	22214	-3589	12.9963	-9.18457	11721	-296	3.64166	-5.65247	2.94767	-170.294	0.123175	-84.798	0.000266548	0.032959	4.91638	2.69391	0.00325963
183.158	22220	-3593	12.9991	-9.19556	12103	-1456	3.57758	-6.72913	2.98369	-168.179	0.112584	-94.7076	0.000355398	0.032959	5.05371	2.76954	0.00325963
183.208	22211	-3601	12.9987	-9.22302	11477	-842	3.52783	-4.04846	3.05865	-163.718	0.0973711	-118.257	0.000577521	0.0219727	4.85046	2.65762	0.00325963
183.258	22216	-3599	12.9994	-9.17358	11614	-1322	3.65265	-8.7561	2.91133	-166.58	0.131076	-103.535	0.000177699	0.00549316	5.0647	2.7756	0.00325963
183.308	22222	-3586	12.9987	-9.19006	11584	-1755	3.62579	-7.26196	2.97525	-168.794	0.11477	-94.1528	0.000310973	0	5.21301	2.85732	0.00325963
183.358	22210	-3590	12.9946	-9.15161	12574	-2160	3.84155	-9.66797	3.04339	-169.975	0.101069	-85.188	0	0.0549316	5.07019	2.77862	0.00325963
183.408	22205	-3588	12.996	-9.19006	12361	-1177	3.67432	-6.3501	2.95027	-168.876	0.118804	-91.5216	0.000310973	0.0549316	5.01526	2.74836	0.00325963
183.458	22215	-3590	12.996	-9.17908	12194	-1613	3.71368	-7.66296	2.91392	-165.943	0.131244	-107.117	0.000222124	0.0384521	5.26794	2.8876	0.00325963
183.508	22219	-3602	12.9973	-9.19006	11958	-1682	3.66974	-6.74011	3.00965	-166.454	0.109727	-104.485	0.000310973	0.0274658	5.19653	2.84824	0.00325963
183.558	22217	-3587	13.0005	-9.17358	11778	-1368	3.63556	-9.34387	3.09109	-169.222	0.0934207	-88.764	0.000177699	0.0219727	4.93286	2.70298	0.00325963
183.608	22219	-3588	12.996	-9.17358	11962	-1816	3.74695	-8.32214	3.07065	-169.063	0.0948496	-90.4614	0.000177699	0.0219727	4.58679	2.51251	0.00325963
183.658	22214	-3589	12.9994	-9.17358	11896	-1574	3.65265	-8.7561	2.94086	-169.08	0.124183	-92.7576	0.000177699	0.0219727	4.39453	2.40677	0.00325963
183.708	22214	-3600	13.0001	-9.19006	11491	-2082	3.59558	-7.61353	2.90646	-170.409	0.13864	-88.7585	0.000310973	-0.0164795	4.03748	2.21054	0.00325963
183.758	22208	-3589	12.996	-9.19556	12121	-1728	3.68164	-5.5426	2.97979	-169.343	0.120821	-90.5219	0.000355398	0.032959	4.1803	2.28901	0.00325963
183.808	22206	-3585	12.9932	-9.17358	12363	-1573	3.81775	-7.0752	3.00608	-169.997	0.110735	-77.4152	0.000177699	0.0604248	4.57581	2.50647	0.00325963
183.858	22217	-3591	12.9987	-9.20654	11732	-1312	3.58368	-4.42749	2.97817	-167.585	0.118468	-98.399	0.000444247	0.032959	3.99353	2.18641	0.00325963
183.908	22219	-3586	12.9994	-9.16809	11712	-2009	3.65845	-8.96484	3.02977	-169.986	0.110231	-84.5728	0.000133274	0	3.96606	2.17132	0.00325963
183.958	22219	-3598	13.0001	-9.21753	11772	-2112	3.51105	-6.36108	3.08233	-171.041	0.0995565	-81.6669	0.000533096	-0.00549316	3.71887	2.03559	0.00325963
184.008	22222	-3591	12.9998	-9.16809	11633	-1988	3.6557	-9.36584	2.98271	-167.311	0.122082	-101.085	0.000133274	-0.00549316	3.65295	1.99941	0.00325963
184.058	22209	-3598	12.9966	-9.21753	11784	-1283	3.60962	-3.46069	2.97915	-170.892	0.124688	-83.9575	0.000533096	0.0439453	3.84521	2.10496	0.00325963
184.108	22206	-3611	12.9925	-9.21753	12375	-1839	3.69629	-2.91138	2.90094	-169.568	0.136203	-88.6487	0.000533096	0.0604248	4.08691	2.2377	0.00325963
184.158	22214	-3594	12.9963	-9.20105	11879	-1089	3.64441	-4.8175	3.0051	-166.696	0.111828	-103.315	0.000399822	0.032959	4.22974	2.31618	0.00325963
184.208	22219	-3585	12.9953	-9.17358	12250	-1497	3.77045	-7.95959	3.07617	-167.119	0.097119	-100.58	0.000177699	0.0549316	4.07043	2.22865	0.00325963
184.258	22221	-3592	13.0032	-9.19006	11435	-1276	3.47809	-8.62976	3.02977	-167.542	0.10897	-99.1791	0.000310973	-0.0164795	3.94958	2.16227	0.00325963
184.308	22221	-3587	13.0032	-9.17358	11234	-1658	3.58734	-9.8877	2.96519	-173.568	0.127714	-74.4543	0.000177699	-0.0384521	3.80676	2.08384	0.00325963
184.358	22220	-3573	12.9956	-9.1626	11953	-1458	3.7738	-7.57507	3.02555	-173.463	0.123007	-71.0321	8.88494e-05	0.0494385	3.35083	1.83365	0.00325963
184.408	22207	-3591	12.996	-9.17358	12154	-1690	3.75183	-7.13013	3.02782	-171.48	0.115274	-78.4808	0.000177699	0.0439453	3.07068	1.68004	0.00325963
184.458	22208	-3580	12.9914	-9.1626	12168	-1474	3.89069	-7.61353	2.95254	-169.958	0.127714	-84.2926	8.88494e-05	0.0604248	3.47168	1.89995	0.00325963
184.508	22217	-3581	12.996	-9.14612	12438	-1946	3.84491	-10.2448	3.02165	-168.464	0.116535	-92.4719	-4.44247e-05	0.0604248	3.63098	1.98736	0.00325963
184.558	22223	-3591	12.9987	-9.16809	11648	-1289	3.68774	-8.61328	3.02847	-169.678	0.122334	-88.1982	0.000133274	0.0219727	3.06519	1.67703	0.00325963
184.608	22224	-3585	13.0008	-9.20654	11308	-930	3.49548	-6.51489	2.96519	-166.822	0.122418	-102.859	0.000444247	-0.00549316	3.33984	1.82763	0.00325963
184.658	22218	-3595	13.0008	-9.19556	11625	-1854	3.53241	-6.82251	2.9441	-170.338	0.13469	-86.0229	0.000355398	0	2.99927	1.6409	0.00325963
184.708	22217	-3587	12.9987	-9.1571	11602	-1936	3.67554	-10.2063	2.93209	-171.244	0.133429	-82.9468	4.44247e-05	-0.0109863	3.30139	1.80654	0.00325963
184.758	22213	-3590	12.997	-9.1626	11785	-1410	3.73505	-9.09668	3.06351	-171.019	0.103591	-82.8314	8.88494e-05	0.0219727	3.72986	2.04163	0.00325963
184.808	22213	-3586	12.9953	-9.17358	12225	-1291	3.72498	-7.36633	2.99472	-167.992	0.115694	-95.993	0.000177699	0.0384521	3.57605	1.95721	0.00325963
184.858	22215	-3585	12.9977	-9.1626	12315	-1933	3.71216	-8.95386	2.98401	-168.596	0.124183	-92.1973	8.88494e-05	0.0384521	3.49915	1.91501	0.00325963
184.908	22222	-3583	12.9994	-9.12964	12026	-2159	3.83545	-12.8485	2.93437	-169.096	0.128722	-89.5935	-0.000177699	0.0219727	3.83423	2.09892	0.00325963
184.958	22222	-3591	13.0001	-9.14612	11958	-2273	3.71002	-11.5576	3.02522	-168.541	0.109895	-93.1421	-4.44247e-05	0.0109863	3.85071	2.10797	0.00325963
185.008	22217	-3586	12.9973	-9.14612	11828	-1932	3.76617	-10.8325	3.01354	-170.376	0.107962	-83.5071	-4.44247e-05	0.00549316	4.00452	2.19244	0.00325963
185.058	22212	-3599	12.9953	-9.17358	12025	-1543	3.76587	-7.26746	2.99148	-164.361	0.113173	-112.665	0.000177699	0.0384521	3.96057	2.1683	0.00325963
185.108	22211	-3601	12.9998	-9.19556	11623	-1083	3.56079	-6.79504	2.95643	-165.965	0.120401	-106.216	0.000355398	0.00549316	4.37805	2.39771	0.00325963
185.158	22213	-3583	12.9963	-9.1626	12173	-1806	3.78937	-9.07471	2.87888	-168.783	0.143683	-93.7573	8.88494e-05	0.032959	4.61975	2.53064	0.00325963
185.208	22211	-3606	12.9935	-9.20654	12396	-1471	3.7439	-4.39453	2.98271	-168.311	0.115022	-94.2078	0.000444247	0.0769043	4.80652	2.63342	0.00325963
185.258	22204	-3597	12.9894	-9.15161	13074	-2053	3.96393	-8.42102	3.12971	-167.695	0.0781234	-93.988	0	0.10437	5.00977	2.74534	0.00325963
185.308	22221	-3598	12.9994	-9.19006	11554	-1811	3.59009	-7.90466	3.02328	-167.393	0.105188	-99.6844	0.000310973	-0.0164795	4.80103	2.6304	0.00325963
185.358	22217	-3607	13.0008	-9.15161	12052	-2565	3.58063	-9.13513	3.10602	-171.403	0.0935048	-81.0516	0	0	4.68018	2.56389	0.00325963
185.408	22216	-3597	13.0005	-9.1571	11585	-1865	3.67645	-10.5084	2.98726	-170.491	0.113593	-87.3633	4.44247e-05	-0.0109863	4.69666	2.57296	0.00325963
185.458	22212	-3599	12.998	-9.20654	11817	-1664	3.59009	-6.4325	2.98985	-170.777	0.120485	-85.4132	0.000444247	0.0109863	4.32861	2.37053	0.00325963
185.508	22207	-3583	12.9918	-9.1626	12417	-902	3.93036	-7.78931	2.97233	-168.865	0.125949	-90.8514	8.88494e-05	0.0878906	4.38354	2.40073	0.00325963
185.558	22211	-3578	12.9939	-9.1571	12284	-1395	3.80951	-6.76208	2.95027	-168.805	0.127966	-90.6866	4.44247e-05	0.0714111	4.16382	2.27996	0.00325963
185.608	22212	-3592	12.997	-9.16809	12246	-1692	3.74146	-8.60779	3.02295	-170.403	0.108886	-78.5303	0.000133274	0.0439453	4.32312	2.36751	0.00325963
185.658	22219	-3599	12.9998	-9.22302	11726	-1023	3.4903	-3.58704	3.05637	-169.7	0.0953539	-84.1223	0.000577521	0.0164795	4.4989	2.46417	0.00325963
185.708	22217	-3591	13.0032	-9.20654	11073	-842	3.45764	-6.53137	2.96195	-168.184	0.120233	-96.9379	0.000444247	-0.032959	4.35059	2.38261	0.00325963
