Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
228.761	-14255	-6956	10.6396	-153.929	1230	-2429	0.830688	-63.2263	0.0300565	-169.821	1.77486	30.932	0.609511	73.6029	134.654	-24.1277	4.19514
228.811	-14776	-5419	10.5595	-159.752	973	-2541	0.830688	-69.082	0.0281869	-173.842	1.75946	24.9719	0.645724	74.2731	138.428	-21.1438	4.19514
228.861	-15146	-3826	10.4758	-165.723	711	-2631	0.830688	-75.0092	0.0272675	-177.358	1.73379	18.7097	0.68286	74.9817	141.383	-19.0412	4.19514
228.911	-15347	-2181	10.4005	-171.777	424	-2688	0.830688	-81.1121	0.0262867	177.138	1.70927	12.5958	0.720508	75.5914	140.878	-19.3881	4.19514
228.961	-15391	-506	10.3258	-178.044	131	-2719	0.830688	-87.3468	0.0251833	172.051	1.68902	6.15784	0.759489	76.2012	90.1758	-7785.19	4.19514
229.011	-15229	1189	10.2481	175.655	-171	-2717	0.830688	-93.6749	0.023559	166.685	1.67475	-0.197754	0.798674	76.8329	-6.92688	-2.896	4.19514
229.061	-14878	2879	10.1644	169.156	-475	-2683	0.830688	-100.146	0.0224863	160.016	1.65793	-6.76208	0.83909	77.4811	-10.0909	-4.24222	4.19514
229.111	-14331	4555	10.0829	162.499	-783	-2609	0.830688	-106.848	0.0208925	156.44	1.64497	-13.7329	0.880496	78.1403	-9.43176	-3.95985	5.45988
229.161	-13583	6165	10.0004	155.715	-1087	-2495	0.830688	-113.577	0.0198198	153.759	1.6287	-20.7916	0.922688	78.8214	-7.69043	-3.2189	5.45988
229.211	-12652	7690	9.9263	148.859	-1379	-2348	0.830688	-120.476	0.020065	134.066	1.6089	-26.8671	0.965324	79.3982	-9.89319	-4.15739	5.45988
229.261	-11515	9125	9.85091	141.74	-1656	-2161	0.830688	-127.568	0.018839	125.123	1.59546	-33.9807	1.0096	80.0409	-13.5956	-5.76495	5.45988
229.311	-10201	10426	9.77813	134.528	-1918	-1933	0.830688	-134.808	0.0175211	119.366	1.58249	-41.2592	1.05446	80.6671	-14.9084	-6.34643	5.45988
229.361	-8702	11570	9.70721	127.079	-2150	-1671	0.830688	-142.234	0.0162952	108.452	1.57282	-48.6035	1.10078	81.2329	-16.4191	-7.02437	5.45988
229.411	-7059	12495	9.62889	119.636	-2348	-1379	0.830688	-149.722	0.014916	101.525	1.55844	-56.2225	-1.09187	81.8921	-16.842	-7.21605	5.45988
229.461	-5295	13217	9.55033	111.962	-2511	-1052	0.830688	-157.357	0.0141804	87.8027	1.54618	-63.7592	-1.04414	82.5293	-19.1602	-8.28251	5.45988
229.511	-3435	13701	9.46741	104.172	-2627	-709	0.830688	-165.108	0.0130464	77.5854	1.53463	-71.5869	-0.995695	83.1885	-21.6046	-9.44015	5.45988
229.561	-1520	13933	9.39748	96.3336	-2701	-339	0.830688	-172.985	0.0121576	65.5444	1.52237	-79.2719	-0.946944	83.7762	-25.73	-11.4876	5.45988
229.611	443	13898	9.31906	88.3081	-2722	41	0.830688	179.022	0.0123108	46.8237	1.50657	-87.0227	-0.897031	84.397	-30.3333	-13.9481	5.45988
229.661	2393	13585	9.23703	80.1453	-2688	428	0.830688	170.81	0.0110542	36.0187	1.49714	-95.1361	-0.846264	85.0122	-35.6836	-17.1186	6.59423
229.711	4277	12983	9.16065	71.8506	-2601	813	0.830688	162.559	0.011514	20.4236	1.48276	-103.315	-0.794677	85.6165	-43.028	-22.2505	6.59423
229.761	6087	12116	9.07976	63.5175	-2452	1179	0.830688	154.171	0.0122802	6.15234	1.46484	-111.368	-0.742851	86.2701	-49.9164	-28.3243	6.59423
229.811	7756	10980	8.99901	54.8877	-2248	1532	0.830688	145.591	0.0127093	-5.7074	1.4455	-119.822	-0.68918	86.9019	-56.662	-36.2365	6.59423
229.861	9251	9604	8.92547	46.2469	-1993	1855	0.830688	136.901	0.0128319	-16.441	1.43253	-128.485	-0.635441	87.5226	-61.8201	-44.4939	6.59423
229.911	10526	8010	8.86014	37.3865	-1682	2138	0.830688	128.079	0.0147628	-29.3665	1.40566	-136.829	-0.580335	88.1213	-65.8191	-53.0877	6.59423
229.961	11539	6246	8.79163	28.6469	-1338	2371	0.830688	119.301	0.0159581	-38.7103	1.38231	-145.41	-0.525981	88.6871	-68.2086	-59.6234	6.59423
230.011	12278	4322	8.72143	19.5447	-949	2551	0.830688	110.248	0.0176131	-48.6145	1.35685	-154.166	-0.469372	89.3079	-69.549	-63.922	6.59423
230.061	12691	2305	8.65221	10.4919	-532	2668	0.830688	101.146	0.0185326	-55.3271	1.32714	-163.07	-0.413071	89.9011	-69.7192	-64.507	6.59423
230.111	12788	251	8.58087	1.27441	-102	2718	0.830688	91.9611	0.0199424	-63.7646	1.29979	-171.974	-0.355745	90.4944	-69.3732	-63.3279	6.59423
230.161	12558	-1788	8.51289	-7.90466	337	2700	0.830688	82.738	0.0210764	-70.2466	1.26914	178.978	-0.298657	91.0492	-67.9559	-58.8689	6.59423
230.211	12005	-3768	8.44477	-17.243	768	2612	0.830688	73.4326	0.0221491	-78.2611	1.23754	169.86	-0.240579	91.6425	-66.7419	-55.4613	6.59423
230.261	11141	-5636	8.38093	-26.5704	1187	2447	0.830688	64.0393	0.022854	-84.2871	1.20524	160.521	-0.18257	92.1808	-64.3085	-49.549	8.16537
230.311	9980	-7333	8.30847	-36.134	1571	2221	0.830688	54.5416	0.0241719	-90.4065	1.17129	151.155	-0.123091	92.7411	-61.7926	-44.4427	8.16537
230.361	8559	-8812	8.24767	-45.6921	1917	1932	0.830688	45.0439	0.0247236	-97.4982	1.13781	141.52	-0.0636466	93.2739	-58.7219	-39.2394	8.16537
230.411	6927	-10020	8.1761	-55.2008	2213	1583	0.830688	35.4749	0.0253672	-104.65	1.10527	132.056	-0.00450958	93.8397	-55.7227	-34.974	8.16537
230.461	5114	-10952	8.11098	-64.8633	2444	1195	0.830688	25.8618	0.0256737	-109.759	1.06967	122.195	0.055584	94.3726	-52.3883	-30.9404	8.16537
230.511	3174	-11564	8.04701	-74.4543	2612	766	0.830688	16.2158	0.0253672	-117.136	1.04651	112.423	0.115234	94.8834	-48.9935	-27.4156	8.16537
230.561	1166	-11852	7.98846	-84.2596	2702	315	0.830688	6.45447	0.0256431	-122.503	1.02064	102.409	0.176215	95.3558	-45.0494	-23.8786	8.16537
230.611	-849	-11791	7.92821	-93.9056	2720	-149	0.830688	-3.25745	0.0257963	-128.26	0.998809	92.6532	0.236206	95.8612	-41.3141	-20.9521	8.16537
230.661	-2805	-11390	7.87182	-103.678	2655	-604	0.830688	-12.9639	0.0257963	-132.726	0.975139	82.4579	0.296983	96.3446	-37.2931	-18.1547	8.16537
230.711	-4667	-10660	7.81344	-113.395	2512	-1048	0.830688	-22.7582	0.0250301	-139.735	0.958259	72.4384	0.357419	96.8225	-32.8711	-15.4041	8.16537
230.761	-6354	-9645	7.75462	-123.261	2298	-1458	0.830688	-32.558	0.0242026	-145.767	0.942296	62.2046	0.418776	97.3224	-28.938	-13.1796	8.16537
230.811	-7862	-8353	7.70419	-133.066	2013	-1829	0.830688	-42.4512	0.0228234	-151.078	0.931837	51.9653	0.479758	97.7563	-25.1147	-11.1738	8.16537
230.861	-9083	-6864	7.64696	-142.778	1677	-2143	0.830688	-52.0862	0.0214135	-159.796	0.925048	41.9403	0.540159	98.2288	-21.0278	-9.16364	10.7959
230.911	-10048	-5182	7.59418	-152.468	1291	-2397	0.830688	-61.8475	0.0207086	-164.009	0.912205	31.778	0.600424	98.6792	-16.7981	-7.1961	10.7959
230.961	-10702	-3382	7.53488	-162.274	865	-2580	0.830688	-71.5869	0.0191455	-168.261	0.906517	21.4343	0.661406	99.1406	-13.0298	-5.51637	10.7959
231.011	-11035	-1502	7.48132	-172.002	414	-2691	0.830688	-81.3702	0.0171534	-174.518	0.904682	11.4697	0.721909	99.5911	-8.30017	-3.47759	10.7959
231.061	-11044	380	7.41612	178.193	-48	-2723	0.830688	-91.1261	0.0161419	179.149	0.896975	1.42273	0.782891	100.074	-3.84521	-1.60218	10.7959
231.111	-10738	2222	7.36127	168.415	-509	-2674	0.830688	-100.86	0.0137513	172.051	0.898627	-8.57483	0.843702	100.541	-0.703125	-0.292545	10.7959
231.161	-10136	3968	7.30347	158.774	-950	-2552	0.830688	-110.555	0.0126786	166.685	0.893673	-18.4186	0.903659	100.997	4.21326	1.75606	10.7959
231.211	-9259	5565	7.2452	149.09	-1363	-2355	0.830688	-120.185	0.0108397	158.67	0.892939	-28.2294	0.963889	101.431	7.52014	3.14679	10.7959
231.261	-8121	6990	7.18776	139.471	-1738	-2094	0.830688	-129.869	0.00921531	152.869	0.891287	-37.8699	1.02371	101.893	10.0745	4.23514	10.7959
231.311	-6790	8174	7.12638	129.853	-2062	-1777	0.830688	-139.438	0.00762158	140.405	0.887801	-47.2797	1.08353	102.365	12.2003	5.15399	10.7959
231.361	-5291	9114	7.06272	120.317	-2329	-1409	0.830688	-149.03	0.00559876	124.228	0.887251	-56.662	-1.0961	102.849	12.019	5.0751	10.7959
231.411	-3679	9783	6.99907	110.737	-2531	-1001	0.830688	-158.555	0.00379047	108.193	0.885416	-66.2585	-1.03652	103.365	11.6345	4.9081	8.6152
231.461	-1984	10178	6.94786	101.245	-2663	-566	0.830688	-168.096	0.0030549	64.649	0.879178	-75.3937	-0.977486	103.81	6.86096	2.86817	8.6152
231.511	-266	10279	6.89664	91.571	-2720	-118	0.830688	-177.737	0.00256452	25.3455	0.876425	-84.7815	-0.917324	104.271	-12.5079	-5.28811	8.6152
231.561	1432	10098	6.84352	82.1338	-2701	334	0.830688	172.776	0.00385177	-0.85144	0.866884	-93.988	-0.858631	104.755	-50.4547	-28.8706	8.6152
231.611	3052	9634	6.78694	72.5372	-2610	778	0.830688	163.235	0.00510837	-15.1007	0.860462	-103.2	-0.798948	105.233	-81.7822	-165.052	8.6152
231.661	4555	8924	6.7295	63.1824	-2445	1194	0.830688	153.814	0.00673276	-25.351	0.846517	-112.192	-0.740767	105.754	-92.5873	527.601	8.6152
231.711	5915	7981	6.67622	53.6462	-2216	1581	0.830688	144.333	0.00835715	-37.8094	0.83349	-121.229	-0.681459	106.238	-94.1968	324.884	8.6152
231.761	7081	6841	6.61664	44.2365	-1926	1923	0.830688	134.868	0.0095831	-45.4834	0.819912	-130.457	-0.622937	106.721	-95.3448	254.81	8.6152
231.811	8044	5535	6.56599	34.7058	-1581	2212	0.830688	125.392	0.0114833	-53.5364	0.805234	-139.345	-0.563664	107.139	-94.3121	316.161	8.6152
231.861	8767	4113	6.51335	25.3564	-1197	2442	0.830688	116.01	0.0128319	-63.7592	0.791289	-148.42	-0.505517	107.584	-92.2797	598.898	8.6152
231.911	9234	2604	6.45628	15.9357	-784	2607	0.830688	106.606	0.013782	-61.5289	0.766152	-157.643	-0.446927	108.034	-88.5553	-944.957	8.6152
231.961	9452	1048	6.39911	6.43799	-348	2701	0.830688	97.1741	0.0147628	-71.7737	0.749455	-166.805	-0.387858	108.506	-85.3638	-293.927	8.6152
232.011	9420	-510	6.34713	-2.96082	102	2719	0.830688	87.7148	0.0157742	-75.8002	0.725051	-175.99	-0.329405	108.962	-81.2549	-154.957	7.93068
232.061	9126	-2030	6.29267	-12.4036	545	2665	0.830688	78.327	0.0173373	-82.2766	0.706336	175.128	-0.270677	109.407	-77.7557	-109.84	7.93068
232.111	8601	-3467	6.2398	-21.7694	973	2541	0.830688	68.8898	0.0182261	-87.583	0.681382	165.789	-0.212429	109.814	-73.6414	-81.208	7.93068
232.161	7855	-4793	6.18606	-31.2451	1374	2349	0.830688	59.469	0.0187471	-91.0767	0.658263	156.324	-0.153497	110.259	-69.5325	-63.8659	7.93068
232.211	6907	-5967	6.13819	-40.6329	1741	2091	0.830688	50.0262	0.0196666	-97.2784	0.636796	147.112	-0.0951112	110.665	-65.2368	-51.6758	7.93068
232.261	5788	-6968	6.09333	-50.1855	2064	1773	0.830688	40.5286	0.0200343	-103.31	0.613126	137.554	-0.0357009	111.022	-61.0345	-43.0649	7.93068
232.311	4527	-7759	6.03443	-59.5404	2327	1411	0.830688	31.1078	0.020586	-107.781	0.593799	127.98	0.0224796	111.434	-56.8707	-36.5257	7.93068
232.361	3162	-8327	5.9887	-69.0161	2524	1011	0.830688	21.687	0.0211377	-111.769	0.576227	118.416	0.0814116	111.835	-52.0422	-30.5569	7.93068
232.411	1736	-8669	5.94659	-78.4534	2660	579	0.830688	12.2113	0.0216281	-116.911	0.560753	108.864	0.140105	112.192	-47.6312	-26.1339	7.93068
232.461	280	-8779	5.90993	-88.0444	2718	133	0.830688	2.6532	0.0213829	-123.113	0.547902	98.9539	0.199754	112.549	-42.9785	-22.2121	7.93068
232.511	-1158	-8640	5.86842	-97.4597	2704	-319	0.830688	-6.81702	0.0220878	-127.584	0.532165	89.2914	0.25831	112.885	-38.5785	-19.0145	7.93068
232.561	-2565	-8262	5.83049	-107.111	2614	-761	0.830688	-16.4246	0.0214135	-133.841	0.522986	79.1949	0.318336	113.22	-34.0631	-16.1168	7.93068
232.611	-3870	-7673	5.78762	-116.576	2450	-1183	0.830688	-25.9607	0.0213216	-137.944	0.511053	69.2303	0.377199	113.571	-29.1797	-13.3112	9.34862
232.661	-5053	-6868	5.74601	-126.151	2220	-1572	0.830688	-35.4749	0.020678	-143.981	0.50266	59.2053	0.436746	113.923	-24.7852	-11.007	9.34862
232.711	-6092	-5884	5.70767	-135.851	1926	-1924	0.830688	-45.1318	0.0202182	-149.958	0.494661	48.9825	0.497079	114.23	-20.0446	-8.69713	9.34862
232.761	-6941	-4760	5.67026	-145.437	1574	-2220	0.830688	-54.7668	0.019544	-154.655	0.489153	38.9575	0.556694	114.604	-15.9631	-6.81869	9.34862
232.811	-7589	-3490	5.6314	-155.182	1179	-2452	0.830688	-64.4678	0.0185939	-158.901	0.485088	28.559	0.6173	114.89	-11.1401	-4.69407	9.34862
232.861	-8018	-2151	5.59632	-164.833	752	-2619	0.830688	-74.1632	0.0174598	-165.795	0.48299	18.5834	0.677326	115.192	-6.80054	-2.84267	9.34862
232.911	-8200	-759	5.55287	-174.595	296	-2705	0.830688	-83.8806	0.0167856	-171.381	0.478794	8.30566	0.738034	115.505	-2.37305	-0.987854	9.34862
232.961	-8150	647	5.51523	175.655	-171	-2717	0.830688	-93.6859	0.0158661	-174.287	0.477351	-1.96655	0.798674	115.851	2.04346	0.850526	9.34862
233.011	-7864	2015	5.47527	165.795	-627	-2651	0.830688	-103.491	0.0150999	178.253	0.474597	-12.085	0.859998	116.175	6.50391	2.71758	9.34862
233.061	-7347	3305	5.4346	155.962	-1073	-2502	0.830688	-113.379	0.0135061	171.606	0.476433	-21.9946	0.921151	116.51	11.283	4.75583	9.34862
233.111	-6623	4493	5.39531	145.992	-1488	-2281	0.830688	-123.294	0.0122189	164.449	0.476564	-32.0581	0.983157	116.851	15.6555	6.68045	9.34862
233.161	-5696	5531	5.3536	136.033	-1864	-1984	0.830688	-133.325	0.0112994	161.356	0.476433	-42.3358	1.0451	117.12	20.2972	8.81645	6.61705
233.211	-4605	6395	5.30774	125.909	-2181	-1630	0.830688	-143.394	0.00955245	156.89	0.478007	-52.6685	1.10806	117.488	24.9554	11.093	6.61705
233.261	-3377	7044	5.2675	115.873	-2433	-1222	0.830688	-153.495	0.00835715	153.765	0.478269	-62.8363	-1.06846	117.806	29.7125	13.6036	6.61705
233.311	-2070	7472	5.22001	105.656	-2609	-775	0.830688	-163.658	0.006886	145.767	0.478662	-72.8339	-1.00492	118.163	33.3325	15.6777	6.61705
233.361	-700	7664	5.17864	95.4327	-2709	-294	0.830688	-173.941	0.00556811	130.49	0.477351	-82.6996	-0.941341	118.499	36.8372	17.8568	6.61705
233.411	683	7602	5.1321	85.0726	-2716	193	0.830688	175.759	0.00336139	133.171	0.479449	-92.8619	-0.876909	118.85	39.9847	19.9912	6.61705
233.461	2023	7293	5.08869	74.729	-2637	681	0.830688	165.339	0.00228868	94.3671	0.476564	-102.755	-0.812579	119.185	44.0936	23.0949	6.61705
233.511	3289	6741	5.03637	64.1766	-2468	1150	0.830688	154.852	0	94.3671	0.476564	-113.17	-0.746951	119.542	50.8337	29.2627	6.61705
233.561	4425	5975	4.99496	53.6023	-2216	1582	0.830688	144.333	0	-39.5947	0.471843	-123.338	-0.681186	119.905	41.4624	21.0617	6.61705
233.611	5404	5009	4.95403	43.0609	-1886	1963	0.830688	133.731	0.00259517	-45.0439	0.465287	-133.149	-0.615626	120.289	-92.2083	618.288	6.61705
233.661	6191	3883	4.91612	32.2778	-1489	2280	0.830688	122.992	0.00397437	-57.5574	0.460303	-143.531	-0.548563	120.641	-106.622	79.8501	6.61705
233.711	6752	2628	4.87979	21.4783	-1035	2520	0.830688	112.126	0.00593589	-71.3232	0.452829	-153.539	-0.481398	120.97	-103.041	102.921	6.61705
233.761	7064	1306	4.84244	10.6348	-546	2668	0.830688	101.371	0.00719249	-75.7947	0.444436	-163.976	-0.413959	121.317	-100.926	123.491	5.53159
233.811	7116	-58	4.80212	-0.263672	-27	2722	0.830688	90.39	0.00860234	-85.5725	0.437879	-174.463	-0.346179	121.641	-98.075	168.026	5.53159
233.861	6919	-1413	4.76415	-11.3873	494	2676	0.830688	79.3378	0.0097057	-101.525	0.426995	175.073	-0.276998	121.998	-91.5106	904.129	5.53159
233.911	6458	-2693	4.72122	-22.4011	1001	2530	0.830688	68.2416	0.0108704	-102.859	0.41716	164.174	-0.2085	122.344	-89.2804	-1896.97	5.53159
233.961	5761	-3856	4.67946	-33.6456	1472	2289	0.830688	57.0575	0.0122189	-104.65	0.401555	153.424	-0.138567	122.662	-83.6884	-215.505	5.53159
234.011	4860	-4868	4.64918	-44.8077	1890	1957	0.830688	45.8185	0.0130464	-112.67	0.391064	142.581	-0.0691469	122.975	-79.6454	-130.459	5.53159
234.061	3783	-5685	4.61274	-56.1621	2238	1549	0.830688	34.541	0.0142724	-120.712	0.376377	131.715	0.00146903	123.289	-73.2294	-79.099	5.53159
234.111	2563	-6267	4.57481	-67.5055	2500	1076	0.830688	23.1262	0.0146402	-125.579	0.362739	120.234	0.0720167	123.585	-68.5602	-60.7013	5.53159
234.161	1252	-6597	4.53696	-79.0796	2664	555	0.830688	11.6071	0.0151918	-131.385	0.348577	108.495	0.143999	123.915	-63.1055	-46.9971	5.53159
234.211	-86	-6662	4.50206	-90.5219	2722	13	0.830688	0.098877	0.0159581	-138.615	0.334545	96.9983	0.215162	124.189	-58.2825	-38.5696	5.53159
234.261	-1410	-6456	4.46483	-102.151	2669	-534	0.830688	-11.4642	0.0165404	-144.207	0.319989	85.6055	0.287486	124.486	-52.5641	-31.1376	5.53159
234.311	-2674	-5989	4.43349	-113.895	2504	-1064	0.830688	-23.1537	0.0159887	-151.968	0.309761	73.1689	0.360527	124.744	-46.7084	-25.3031	5.53159
234.361	-3804	-5282	4.40194	-125.579	2238	-1550	0.830688	-34.9036	0.0173373	-158.231	0.293893	61.496	0.433193	124.991	-40.9625	-20.6942	6.28782
234.411	-4772	-4363	4.37015	-137.384	1875	-1974	0.830688	-46.6479	0.0160806	-164.229	0.289041	48.8397	0.506611	125.266	-35.8868	-17.2471	6.28782
234.461	-5522	-3272	4.33645	-149.178	1431	-2317	0.830688	-58.5187	0.0156516	-170.261	0.280911	36.3538	0.57996	125.519	-30.5475	-14.068	6.28782
234.511	-6033	-2054	4.30418	-161.032	924	-2561	0.830688	-70.3235	0.0157129	-176.468	0.272256	23.8953	0.653685	125.777	-24.0051	-10.6157	6.28782
234.561	-6276	-763	4.27167	-172.831	375	-2694	0.830688	-82.1777	0.0147015	178.704	0.269536	11.3269	0.727068	126.024	-17.2595	-7.40608	6.28782
234.611	-6255	549	4.23371	175.128	-188	-2716	0.830688	-94.1583	0.0141498	172.941	0.267325	-1.38428	0.801954	126.282	-12.2333	-5.16834	6.28782
234.661	-5962	1817	4.20327	163.306	-747	-2618	0.830688	-106.051	0.0124641	166.685	0.268774	-13.7878	0.875474	126.53	-5.98206	-2.49787	6.28782
234.711	-5419	2998	4.17744	151.243	-1272	-2408	0.830688	-118.043	0.0117592	161.763	0.267782	-26.3507	0.950497	126.744	1.10962	0.461707	6.28782
234.761	-4649	4024	4.14305	139.384	-1745	-2089	0.830688	-129.985	0.0105945	161.807	0.269384	-39.1498	1.02426	127.013	8.62427	3.61541	6.28782
234.811	-3681	4861	4.10971	127.359	-2141	-1682	0.830688	-141.949	0.00906207	148.392	0.272125	-50.9875	1.09904	127.26	15.4248	6.57704	6.28782
234.861	-2561	5484	4.07025	115.296	-2445	-1196	0.830688	-154.078	0.00805066	149.733	0.274748	-63.5394	-1.06488	127.524	23.4998	10.3647	6.28782
234.911	-1348	5851	4.03494	103.068	-2643	-658	0.830688	-166.245	0.00636498	142.191	0.278682	-75.5145	-0.988829	127.782	30.6573	14.1297	6.28782
234.961	-91	5959	4.00877	91.1151	-2719	-93	0.830688	-178.253	0.00477124	142.185	0.28314	-87.3907	-0.914489	128.057	40.5011	20.3599	8.50437
235.011	1157	5796	3.97886	78.9368	-2681	482	0.830688	169.607	0.00330009	122.443	0.283271	-99.0143	-0.838748	128.331	51.7291	30.215	8.50437
235.061	2332	5376	3.94907	66.8738	-2517	1034	0.830688	157.505	0.00213544	179.149	0.287861	-110.874	-0.763725	128.595	68.9557	61.9549	8.50437
235.111	3384	4724	3.91905	54.635	-2243	1541	0.830688	145.311	0	-94.3726	0.286681	-122.173	-0.687609	128.864	96.7676	-200.886	8.50437
235.161	4260	3871	3.88844	42.4182	-1868	1982	0.830688	133.149	0.00287101	-97.9486	0.286025	-134.011	-0.611629	129.155	152.935	-12.1802	8.50437
235.211	4938	2850	3.85686	30.2618	-1407	2328	0.830688	120.91	0.00520032	-97.9486	0.285501	-145.151	-0.536025	129.424	-162.675	7.43648	8.50437
235.261	5381	1732	3.82723	17.9956	-885	2575	0.830688	108.721	0.0070086	-107.787	0.282485	-156.973	-0.459738	129.732	-143.163	17.8573	8.50437
235.311	5575	548	3.79699	5.8667	-320	2702	0.830688	96.5204	0.0083265	-102.865	0.273043	-168.118	-0.384305	130.001	-128.188	30.3052	8.50437
235.361	5514	-645	3.76688	-6.46545	265	2708	0.830688	84.2651	0.00942986	-108.644	0.266867	-179.874	-0.307608	130.243	-117.691	45.422	8.50437
235.411	5203	-1787	3.73615	-18.6438	833	2591	0.830688	71.9934	0.0107171	-111.769	0.260385	168.777	-0.231868	130.512	-108.468	71.3771	8.50437
235.461	4668	-2817	3.70479	-30.9485	1363	2355	0.830688	59.7491	0.0122802	-114.461	0.254437	157.527	-0.155341	130.831	-100.871	124.13	8.50437
235.511	3933	-3709	3.67737	-43.1213	1831	2011	0.830688	47.5159	0.0135061	-121.163	0.247269	145.739	-0.0796351	131.05	-93.0432	448.43	5.47618
235.561	3032	-4429	3.64705	-55.4041	2217	1578	0.830688	35.2936	0.0144256	-126.914	0.237889	133.951	-0.00324553	131.314	-85.166	-281.85	5.47618
235.611	2013	-4926	3.62268	-67.5604	2500	1074	0.830688	23.0878	0.0153451	-129.38	0.22767	122.195	0.0723583	131.528	-77.2119	-105.02	5.47618
235.661	919	-5202	3.59737	-79.8157	2670	526	0.830688	10.8875	0.0159274	-137.719	0.220654	109.616	0.148577	131.77	-70.1202	-65.9224	5.47618
235.711	-195	-5241	3.56755	-91.8622	2722	-52	0.830688	-1.25793	0.0160806	-143.091	0.212037	97.3004	0.223498	131.99	-61.9135	-44.6686	5.47618
235.761	-1283	-5038	3.54264	-103.997	2651	-619	0.830688	-13.3099	0.0164791	-147.722	0.204335	84.9078	0.298965	132.198	-54.3549	-33.2404	5.47618
235.811	-2285	-4629	3.51755	-115.972	2459	-1159	0.830688	-25.3455	0.0162339	-152.194	0.197853	72.0428	0.373441	132.407	-47.2742	-25.809	5.47618
235.861	-3182	-4019	3.4951	-128.101	2165	-1648	0.830688	-37.4304	0.0162339	-158.456	0.191829	59.2822	0.448874	132.589	-40.3802	-20.2731	5.47618
235.911	-3921	-3250	3.4725	-140.169	1774	-2063	0.830688	-49.4275	0.0156209	-161.362	0.187329	45.9888	0.523932	132.808	-33.1952	-15.5959	5.47618
235.961	-4478	-2358	3.45057	-152.029	1310	-2387	0.830688	-61.3422	0.0152225	-164.905	0.183135	33.1073	0.597691	132.962	-25.3729	-11.3051	5.47618
236.011	-4837	-1370	3.42727	-164.037	791	-2608	0.830688	-73.3063	0.0147015	-170.266	0.181076	20.0885	0.672372	133.16	-17.2925	-7.42112	5.47618
236.061	-4981	-349	3.40546	-175.743	237	-2711	0.830688	-85.0836	0.0139352	-178.704	0.180542	7.77832	0.745174	133.33	-10.2612	-4.31534	5.47618
236.111	-4916	670	3.38227	172.359	-321	-2705	0.830688	-96.9269	0.0123108	-179.962	0.182525	-5.26245	0.819173	133.566	-2.63123	-1.09547	2.87173
236.161	-4642	1642	3.35556	160.686	-860	-2584	0.830688	-108.649	0.0110542	179.149	0.18466	-18.0066	0.89177	133.737	5.66345	2.36394	2.87173
236.211	-4182	2527	3.33118	149.008	-1366	-2355	0.830688	-120.278	0.00982829	177.358	0.187482	-30.3827	0.964402	133.934	13.4363	5.69484	2.87173
236.261	-3567	3297	3.31128	137.39	-1816	-2028	0.830688	-131.929	0.00890883	170.711	0.188626	-42.0557	1.03666	134.105	22.0825	9.67093	2.87173
236.311	-2808	3913	3.28015	125.799	-2184	-1627	0.830688	-143.492	0.0070699	168.475	0.19282	-53.6188	1.10874	134.335	30.8606	14.2442	2.87173
236.361	-1948	4364	3.25735	114.346	-2465	-1157	0.830688	-155.001	0.00587459	171.161	0.195565	-65.1819	-1.05897	134.539	41.5833	21.1514	2.87173
236.411	-1035	4623	3.2257	102.832	-2645	-648	0.830688	-166.454	0.00452605	179.149	0.198692	-76.3	-0.98736	134.758	54.8877	33.9017	2.87173
236.461	-98	4699	3.19944	91.4392	-2722	-108	0.830688	-177.907	0.00354528	-173.842	0.200141	-87.2809	-0.916504	134.962	69.9609	65.3536	2.87173
236.511	827	4586	3.16632	80.0079	-2687	432	0.830688	170.695	0.00302425	-138.615	0.203344	-98.0914	-0.84541	135.181	91.7358	-786.739	2.87173
236.561	1696	4297	3.13777	68.6755	-2549	953	0.830688	159.335	0.00333074	-106.886	0.204183	-108.457	-0.774931	135.412	125.914	-32.9136	2.87173
236.611	2488	3839	3.10761	57.2772	-2314	1439	0.830688	147.964	0.00461799	-101.525	0.20464	-119.202	-0.704042	135.643	162.372	-7.57464	2.87173
236.661	3158	3253	3.07853	46.1316	-1990	1859	0.830688	136.73	0.00587459	-94.3726	0.203954	-129.485	-0.634724	135.857	-171.606	3.51757	2.87173
236.712	3702	2543	3.04686	34.7058	-1584	2214	0.830688	125.365	0.00740703	-94.3726	0.201513	-139.57	-0.563664	136.121	-151.282	13.0609	0.906177
236.762	4081	1760	3.01026	23.4778	-1123	2478	0.830688	114.241	0.00863299	-93.9825	0.198006	-149.93	-0.493833	136.34	-136.648	22.5047	0.906177
236.812	4311	922	2.99131	12.2717	-617	2653	0.830688	102.931	0.00992024	-96.6028	0.19404	-160.021	-0.42414	136.571	-127.101	31.5185	0.906177
236.862	4367	70	2.96587	1.01624	-93	2721	0.830688	91.7303	0.0106865	-99.2889	0.187863	-170.711	-0.354139	136.802	-117.636	45.5281	0.906177
236.912	4260	-777	2.94271	-10.1569	437	2686	0.830688	80.4968	0.012556	-104.65	0.182373	179.874	-0.28465	137.021	-107.693	74.7242	0.906177
