Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
277.657	24715	-12589	19.5421	-26.9934	-12943	-541	3.62885	-175.529	5.49774	-115.181	4.83807	8.47595	-0.000939612	-0.384521	-44.3848	-28.0686	-0.00651926
277.707	24724	-12597	19.5441	-27.0154	-11080	-1063	3.33221	-175.54	5.63979	-110.94	4.30237	7.14111	-0.000795056	-0.384521	-44.0607	-27.7528	-0.00651926
277.757	24736	-12601	19.5533	-26.9934	-11696	402	3.48785	178.478	5.47462	-112.137	4.73077	1.29639	-0.000939612	-0.466919	-44.8132	-28.4916	-0.00651926
277.807	24728	-12605	19.5533	-26.9989	-11056	479	3.45154	179.143	5.72637	-114.736	4.51615	7.5531	-0.000903473	-0.483398	-44.6375	-28.3173	-0.00651926
277.857	24730	-12589	19.5537	-26.9934	-11774	381	3.56415	178.412	5.697	-117.922	4.9695	7.73438	-0.000939612	-0.461426	-45.2362	-28.9154	-0.00651926
277.907	24720	-12579	19.5437	-26.9769	-11673	-339	3.69781	-177.127	5.53105	-114.049	4.42381	8.05847	-0.00104803	-0.411987	-44.7693	-28.448	-0.00651926
277.957	24721	-12585	19.5445	-27.0044	-11754	-685	3.48297	-175.776	5.72276	-113.082	4.96535	2.02698	-0.000867334	-0.384521	-45.769	-29.4584	-0.00651926
278.007	24726	-12597	19.5499	-26.9714	-11557	-146	3.75916	178.863	6.16958	-112.906	4.49868	12.5574	-0.00108417	-0.444946	-45.0275	-28.7055	-0.00651926
278.057	24733	-12599	19.5537	-26.9769	-12743	301	3.70209	177.83	5.48028	-113.659	4.78234	5.46021	-0.00104803	-0.450439	-45.7526	-29.4414	-0.00651926
278.107	24730	-12599	19.5549	-26.9934	-11523	693	3.49487	178.088	5.61093	-118.235	4.88466	5.58105	-0.000939612	-0.477905	-45.5603	-29.2444	-0.00651926
278.157	24731	-12567	19.5468	-26.933	-13597	89	4.27429	179.703	5.91448	-114.653	4.74324	9.83276	-0.00133714	-0.41748	-45.9338	-29.6284	-0.00651926
278.207	24727	-12585	19.5452	-26.9824	-11699	-915	3.68927	-176.385	5.73977	-115.312	4.78941	7.77832	-0.00101189	-0.373535	-45.9283	-29.6227	-0.00651926
278.257	24723	-12586	19.5456	-26.9824	-12082	-687	3.67828	-177.561	5.92375	-116.334	5.01734	8.03101	-0.00101189	-0.384521	-46.1206	-29.8223	-0.00651926
278.307	24737	-12582	19.5506	-26.9879	-12102	49	3.58734	-179.879	5.66917	-114.038	4.90129	4.66919	-0.000975751	-0.439453	-45.8459	-29.5376	-0.00651926
278.357	24734	-12585	19.5503	-26.9824	-11114	53	3.69293	179.758	5.50576	-115.505	4.96743	6.22925	-0.00101189	-0.450439	-46.225	-29.9312	-0.00651926
278.407	24728	-12594	19.5526	-26.9989	-10996	244	3.42834	179.033	5.65164	-118.323	5.03855	4.71863	-0.000903473	-0.466919	-46.4557	-30.1735	-0.00651926
278.457	24725	-12588	19.5503	-26.9934	-11617	-240	3.50983	-179.78	5.81295	-115.499	4.8335	7.60803	-0.000939612	-0.41748	-46.0876	-29.788	-0.00977889
278.507	24725	-12585	19.5468	-26.9934	-11775	-279	3.60291	-177.446	5.79852	-117.614	5.09844	5.9436	-0.000939612	-0.406494	-46.2195	-29.9255	-0.00977889
278.557	24740	-12583	19.551	-27.0044	-11694	70	3.48022	-179.484	6.01446	-114.89	4.91003	8.82202	-0.000867334	-0.450439	-45.9338	-29.6284	-0.00977889
278.607	24741	-12571	19.5499	-26.9495	-13169	28	4.03168	179.182	5.83769	-113.84	4.83267	7.66846	-0.00122872	-0.411987	-46.2085	-29.914	-0.00977889
278.657	24730	-12581	19.5506	-27.0099	-10222	-220	3.52753	-179.291	5.62021	-114.285	4.94455	7.09167	-0.000831195	-0.439453	-46.3898	-30.1041	-0.00977889
278.707	24732	-12584	19.5506	-26.9934	-11402	225	3.51562	179.841	5.64855	-118.334	5.10551	5.03723	-0.000939612	-0.450439	-46.4392	-30.1561	-0.00977889
278.757	24730	-12583	19.551	-26.9824	-12056	437	3.59772	178.341	5.73565	-118.625	4.77277	9.17908	-0.00101189	-0.466919	-45.9064	-29.6	-0.00977889
278.807	24728	-12585	19.5518	-26.9879	-11147	88	3.6145	178.824	5.5527	-116.378	4.8884	9.62402	-0.000975751	-0.444946	-46.0272	-29.7252	-0.00977889
278.857	24725	-12604	19.5549	-26.9769	-12426	592	3.84155	176.325	5.67226	-116.433	5.20533	7.45422	-0.00104803	-0.472412	-46.203	-29.9083	-0.00977889
278.907	24738	-12588	19.5537	-26.9604	-12116	340	3.95752	176.869	5.68154	-114.51	4.82102	7.3114	-0.00115645	-0.450439	-45.9558	-29.6511	-0.00977889
278.957	24738	-12590	19.556	-26.9714	-11825	497	3.75671	176.699	5.98147	-117.691	4.63968	8.77808	-0.00108417	-0.461426	-45.5603	-29.2444	-0.00977889
279.007	24725	-12586	19.5472	-27.0044	-11825	-166	3.48602	-177.61	5.66298	-114.911	4.57854	6.13037	-0.000867334	-0.41748	-46.0162	-29.7138	-0.00977889
279.057	24727	-12590	19.5522	-27.0044	-11359	-48	3.45428	179.352	5.57589	-117.795	4.82352	7.12463	-0.000867334	-0.428467	-45.7965	-29.4866	-0.00977889
279.107	24722	-12584	19.5414	-26.9659	-12287	-941	3.92181	-176.671	5.77018	-115.043	4.6064	9.37683	-0.00112031	-0.351562	-45.4779	-29.1604	-0.00977889
279.157	24724	-12608	19.5499	-27.0099	-11728	-222	3.4549	-178.978	5.7475	-115.131	5.18454	8.16833	-0.000831195	-0.422974	-45.9833	-29.6796	-0.00977889
279.207	24727	-12610	19.5568	-27.0209	-11029	280	3.20221	177.704	5.63206	-116.032	5.08887	2.005	-0.000758917	-0.466919	-45.6976	-29.385	-0.00977889
279.257	24726	-12602	19.5522	-26.9934	-11630	711	3.54401	178.517	5.54084	-116.516	4.77527	4.91089	-0.000939612	-0.461426	-45.3571	-29.0377	-0.00977889
279.307	24729	-12597	19.5499	-26.9934	-11005	-127	3.56201	178.984	5.45527	-117.905	4.70997	6.43799	-0.000939612	-0.439453	-45.0494	-28.7275	-0.00977889
279.357	24718	-12597	19.5479	-27.0044	-11940	-29	3.47839	-178.885	5.60629	-117.367	4.82601	7.78381	-0.000867334	-0.428467	-44.9615	-28.6395	-0.00977889
279.407	24724	-12595	19.5475	-27.0044	-11086	-475	3.52081	-178.319	5.70318	-115.323	4.71662	7.88818	-0.000867334	-0.41748	-44.6045	-28.2848	-0.00977889
279.457	24708	-12616	19.546	-27.0319	-10816	-899	3.19519	-176.028	5.217	-113.774	4.65008	5.31738	-0.000686639	-0.390015	-44.632	-28.3119	-0.00977889
279.507	24736	-12594	19.5526	-26.9824	-10952	300	3.56201	178.984	5.69339	-115.4	4.53195	7.00928	-0.00101189	-0.439453	-44.0002	-27.6943	-0.00977889
279.557	24721	-12597	19.5499	-27.0428	-10970	-281	3.03589	-177.484	5.14339	-116.686	4.46374	4.11987	-0.000614362	-0.43396	-44.0936	-27.7847	-0.00977889
279.607	24717	-12590	19.5452	-27.0044	-12017	284	3.49121	-178.011	5.59289	-116.774	4.32358	5.03723	-0.000867334	-0.428467	-43.0664	-26.8049	-0.0130385
279.657	24714	-12606	19.5456	-27.0154	-10559	-593	3.36761	-175.913	4.88199	-114.593	4.68377	-1.30188	-0.000795056	-0.411987	-43.3905	-27.1104	-0.0130385
279.707	24715	-12610	19.5514	-27.0154	-11669	-456	3.38928	-179.665	5.22549	-113.324	4.62013	4.40002	-0.000795056	-0.411987	-43.2751	-27.0013	-0.0130385
279.757	24714	-12607	19.5456	-27.0044	-11787	-650	3.48175	-177.231	5.10092	-110.22	4.14411	5.33386	-0.000867334	-0.395508	-42.5171	-26.2943	-0.0130385
279.807	24720	-12606	19.553	-27.0044	-10578	-279	3.38776	179.143	5.11838	-113.055	4.12563	2.47742	-0.000867334	-0.444946	-41.9183	-25.7479	-0.0130385
279.857	24704	-12607	19.5437	-27.0374	-11216	-1018	3.15033	-172.936	4.95796	-108.918	3.54637	3.70239	-0.000650501	-0.384521	-40.8911	-24.8339	-0.0130385
279.907	24704	-12616	19.5429	-27.0758	-9136	-1408	2.76764	-169.849	4.5484	-112.961	4.2247	-0.626221	-0.000397528	-0.384521	-41.0065	-24.9351	-0.0130385
279.957	24701	-12612	19.5387	-27.0264	-10654	-1619	3.30994	-170.892	4.86831	-109.622	3.95559	1.26343	-0.000722778	-0.340576	-39.9463	-24.0179	-0.0130385
280.007	24701	-12601	19.5344	-27.0483	-9506	-2241	3.22479	-167.108	4.18321	-107.946	4.19328	2.71912	-0.000578223	-0.307617	-39.9463	-24.0179	-0.0130385
280.057	24706	-12606	19.5418	-27.0374	-9431	-1561	3.17444	-172.881	4.32568	-105.765	3.65579	-4.11438	-0.000650501	-0.373535	-38.4137	-22.7411	-0.0130385
280.107	24701	-12620	19.5452	-27.0428	-10033	-1132	3.1366	-174.315	4.35899	-108.721	3.54674	-2.39502	-0.000614362	-0.384521	-37.8589	-22.2922	-0.0130385
280.157	24712	-12609	19.546	-27.0648	-9313	-1035	2.87811	-172.623	4.55406	-111.357	3.60736	-1.42273	-0.000469806	-0.411987	-36.8427	-21.4872	-0.0130385
280.207	24692	-12605	19.5379	-27.0538	-9471	-1735	3.03162	-168.563	4.05358	-109.347	3.78443	-2.72461	-0.000542084	-0.351562	-36.6724	-21.3544	-0.0130385
280.257	24687	-12625	19.536	-27.0978	-8265	-2591	2.69165	-162.664	3.89425	-105.864	3.83101	-8.47595	-0.000252972	-0.31311	-36.0242	-20.8543	-0.0130385
280.307	24686	-12612	19.5344	-27.0538	-9293	-2764	3.10242	-165.811	3.97973	-102.107	3.58592	-3.39478	-0.000542084	-0.296631	-35.354	-20.3458	-0.0130385
280.357	24693	-12631	19.5406	-27.0923	-9257	-1928	2.68738	-165.267	3.86415	-103.09	3.41661	-6.52588	-0.000289111	-0.324097	-33.9807	-19.3295	-0.0130385
280.407	24691	-12625	19.5414	-27.0923	-8751	-2295	2.565	-166.328	4.06562	-104.414	3.08671	-6.17432	-0.000289111	-0.335083	-33.2336	-18.7904	-0.0130385
280.457	24686	-12633	19.5375	-27.0758	-8872	-1830	2.98096	-166.756	4.03552	-106.666	3.13313	-6.16333	-0.000397528	-0.335083	-31.9977	-17.9184	-0.0130385
280.507	24681	-12615	19.5321	-27.1033	-7161	-3713	2.70935	-158.538	3.82281	-99.657	2.93456	-11.9092	-0.000216834	-0.269165	-30.9979	-17.2301	-0.0130385
280.557	24678	-12621	19.5348	-27.0923	-8110	-3210	2.67334	-161.076	3.71284	-97.6959	3.17246	-10.9589	-0.000289111	-0.296631	-30.4211	-16.8395	-0.0130385
280.607	24677	-12618	19.5259	-27.1033	-7838	-3966	2.83234	-155.347	3.4901	-91.2909	2.9381	-17.3639	-0.000216834	-0.236206	-29.361	-16.1335	-0.0130385
280.657	24684	-12632	19.5383	-27.0923	-8553	-2417	2.66357	-164.207	3.35166	-97.0697	3.0245	-15.0787	-0.000289111	-0.324097	-28.3722	-15.4882	-0.0130385
280.707	24670	-12637	19.5321	-27.0923	-8810	-2725	2.72827	-159.626	3.77465	-95.1636	2.42587	-16.3257	-0.000289111	-0.296631	-25.8728	-13.9085	-0.0130385
280.757	24673	-12634	19.5317	-27.1143	-7779	-3210	2.55066	-156.412	3.48328	-99.3054	2.91425	-14.3866	-0.000144556	-0.280151	-25.6201	-13.7526	-0.0162981
280.807	24662	-12628	19.5259	-27.1088	-7807	-4099	2.70935	-152.93	3.48729	-93.0872	2.70342	-18.0066	-0.000180695	-0.219727	-24.071	-12.8109	-0.0162981
280.857	24659	-12636	19.522	-27.1472	-7400	-4407	2.5058	-145.421	3.17956	-86.8854	3.10928	-24.3073	7.22778e-05	-0.175781	-24.6918	-13.1854	-0.0162981
280.907	24669	-12630	19.5298	-27.1362	-6819	-3767	2.37335	-154.094	3.34171	-91.3843	2.7637	-17.8693	0	-0.236206	-23.2745	-12.3356	-0.0162981
280.957	24663	-12646	19.5286	-27.1472	-7304	-3807	2.35291	-150.919	3.08284	-83.4247	2.73501	-30.4541	7.22778e-05	-0.247192	-22.533	-11.8982	-0.0162981
281.007	24666	-12643	19.5321	-27.1307	-7052	-3167	2.40631	-153.062	3.2329	-94.7736	2.60704	-16.6058	-3.61389e-05	-0.296631	-20.5774	-10.7665	-0.0162981
281.057	24642	-12649	19.522	-27.1417	-7498	-4021	2.54211	-148.057	3.06719	-93.4387	2.71148	-19.3744	3.61389e-05	-0.230713	-19.4458	-10.1249	-0.0162981
281.107	24658	-12644	19.5275	-27.1307	-7279	-4548	2.60132	-151.271	3.24712	-89.8517	2.77757	-21.5936	-3.61389e-05	-0.214233	-19.3744	-10.0847	-0.0162981
281.157	24640	-12657	19.5193	-27.1527	-6640	-4798	2.51923	-143.141	2.99359	-84.4904	2.67667	-25.1587	0.000108417	-0.175781	-18.4845	-9.58691	-0.0162981
281.207	24661	-12657	19.5286	-27.1637	-6565	-3458	2.1109	-145.662	3.21441	-88.7256	2.61509	-21.7749	0.000180695	-0.247192	-17.7594	-9.1851	-0.0162981
281.257	24662	-12639	19.524	-27.1417	-6411	-4077	2.46552	-148.079	3.24996	-84.364	2.40653	-28.5919	3.61389e-05	-0.214233	-17.5891	-9.09121	-0.0162981
281.306	24664	-12646	19.5282	-27.1637	-6338	-3066	2.09503	-146.92	3.22863	-93.7079	2.77757	-21.0443	0.000180695	-0.291138	-17.8638	-9.24273	-0.0162981
281.356	24647	-12635	19.5174	-27.1527	-6781	-4912	2.54761	-141.608	2.93278	-89.0881	2.79949	-22.6318	0.000108417	-0.170288	-17.8363	-9.22756	-0.0162981
281.406	24652	-12635	19.5193	-27.1472	-6448	-5244	2.5412	-143.355	2.95198	-79.8981	2.78305	-32.5854	7.22778e-05	-0.153809	-17.1881	-8.87082	-0.0162981
281.456	24659	-12625	19.517	-27.1362	-7051	-5146	2.6825	-145.717	3.30721	-79.162	2.2485	-31.6681	0	-0.148315	-15.5017	-7.95405	-0.0162981
281.506	24661	-12641	19.5267	-27.1417	-6934	-4291	2.41364	-150.112	3.02986	-81.8427	2.4581	-29.5642	3.61389e-05	-0.214233	-14.7546	-7.55278	-0.0162981
281.556	24664	-12652	19.5302	-27.1637	-6545	-3866	2.09503	-146.92	3.37652	-87.0282	2.31933	-25.2521	0.000180695	-0.247192	-14.9799	-7.67345	-0.0162981
281.606	24651	-12643	19.5186	-27.1582	-7090	-4331	2.46094	-141.954	2.69063	-87.8137	2.89652	-26.1694	0.000144556	-0.181274	-14.4855	-7.40889	-0.0162981
281.656	24642	-12630	19.5151	-27.1417	-7131	-5166	2.71484	-142.641	3.11804	-82.0734	2.51258	-29.5422	3.61389e-05	-0.137329	-13.9032	-7.0988	-0.0162981
281.706	24637	-12653	19.5139	-27.1802	-6289	-5864	2.51801	-135.676	2.74077	-75.91	2.80593	-36.6888	0.000289111	-0.115356	-14.2712	-7.29461	-0.0162981
281.756	24655	-12632	19.5178	-27.1362	-6626	-5203	2.65106	-146.025	3.33033	-79.6509	2.18166	-30.7013	0	-0.153809	-12.0575	-6.12579	-0.0162981
281.806	24657	-12647	19.5282	-27.1307	-7240	-3937	2.49786	-150.798	3.02772	-82.6501	2.50227	-29.9103	-3.61389e-05	-0.241699	-12.8979	-6.56707	-0.0162981
281.856	24660	-12646	19.5271	-27.1527	-6021	-4208	2.24731	-146.431	3.0455	-87.4457	2.55288	-26.6418	0.000108417	-0.236206	-12.7936	-6.51211	-0.0162981
281.906	24645	-12647	19.5162	-27.1527	-6503	-4905	2.60223	-141.119	2.89438	-89.599	2.69601	-21.676	0.000108417	-0.159302	-13.8483	-7.06963	-0.0162981
281.956	24655	-12641	19.5217	-27.1637	-6466	-5060	2.43805	-139.96	3.22756	-85.21	2.47229	-24.8071	0.000180695	-0.159302	-13.4583	-6.86289	-0.0130385
282.006	24655	-12628	19.5186	-27.1472	-7107	-4809	2.54974	-142.377	3.38094	-83.7268	2.29536	-26.7188	7.22778e-05	-0.170288	-13.8647	-7.07838	-0.0130385
282.056	24657	-12663	19.5286	-27.1472	-6539	-4093	2.41425	-151.452	3.08177	-81.1121	2.45972	-29.9487	7.22778e-05	-0.258179	-14.09	-7.19809	-0.0130385
282.106	24661	-12640	19.5263	-27.1362	-7124	-4074	2.37976	-150.013	3.4279	-90.2362	2.27539	-19.3085	0	-0.247192	-14.2767	-7.29754	-0.0130385
282.156	24655	-12642	19.522	-27.1527	-5242	-4342	2.35809	-144.218	2.97972	-85.8966	2.66538	-26.9385	0.000108417	-0.219727	-15.0787	-7.72651	-0.0130385
282.206	24639	-12624	19.5097	-27.1362	-7453	-5393	2.89734	-141.158	3.0583	-82.1283	2.48293	-29.3994	0	-0.142822	-14.6503	-7.49695	-0.0130385
282.256	24641	-12644	19.5166	-27.1417	-8290	-5023	2.73499	-145.162	3.00177	-86.012	2.65797	-22.6978	3.61389e-05	-0.159302	-15.4907	-7.94813	-0.0130385
282.306	24663	-12636	19.5224	-27.1637	-7222	-4345	2.35443	-142.894	3.15609	-78.3105	2.54482	-34.5355	0.000180695	-0.197754	-15.7489	-8.08745	-0.0130385
282.356	24667	-12643	19.5302	-27.1362	-6780	-3818	2.28455	-151.886	3.64702	-87.5995	2.15157	-21.9672	0	-0.252686	-15.1501	-7.76486	-0.0130385
282.406	24666	-12644	19.5356	-27.1307	-6933	-3200	2.36572	-157.192	2.95874	-93.219	2.86718	-22.077	-3.61389e-05	-0.302124	-16.7542	-8.63338	-0.0130385
282.456	24664	-12633	19.5251	-27.1252	-7397	-3976	2.65167	-150.601	3.38937	-94.0265	2.74597	-17.3364	-7.22778e-05	-0.230713	-18.1384	-9.39472	-0.0130385
282.506	24655	-12629	19.5197	-27.1198	-7941	-4771	2.82715	-149.002	3.17103	-88.9453	2.51484	-22.6099	-0.000108417	-0.170288	-17.0508	-8.79556	-0.0130385
282.556	24654	-12644	19.5217	-27.1472	-7167	-4576	2.47223	-145.272	3.24854	-86.2866	2.63218	-23.5327	7.22778e-05	-0.181274	-18.3032	-9.48615	-0.0130385
282.606	24670	-12646	19.5294	-27.1527	-5922	-3935	2.19299	-148.612	3.30152	-88.6102	2.6051	-24.2633	0.000108417	-0.247192	-18.1659	-9.40995	-0.0130385
282.656	24670	-12639	19.5309	-27.1472	-6232	-3684	2.17926	-149.859	3.19165	-90.033	2.72953	-23.4229	7.22778e-05	-0.263672	-19.1327	-9.94899	-0.0130385
282.706	24662	-12639	19.5286	-27.1362	-7223	-3686	2.33734	-151.578	3.3474	-91.4667	2.57641	-22.6099	0	-0.247192	-19.4293	-10.1156	-0.0130385
282.756	24652	-12628	19.5213	-27.1252	-7611	-4772	2.71729	-147.744	3.22543	-87.7863	2.56932	-24.137	-7.22778e-05	-0.181274	-19.9017	-10.3823	-0.0130385
282.806	24656	-12637	19.5213	-27.1307	-6608	-4514	2.65686	-146.794	3.29015	-93.9331	2.72341	-12.6398	-3.61389e-05	-0.170288	-20.0171	-10.4476	-0.0130385
282.856	24658	-12639	19.5236	-27.1637	-6528	-4824	2.31323	-143.822	3.45157	-85.0671	2.4581	-25.9607	0.000180695	-0.186768	-19.7754	-10.3108	-0.0130385
282.906	24660	-12640	19.524	-27.1417	-7031	-4128	2.45544	-148.151	3.30366	-86.1438	2.69504	-25.5432	3.61389e-05	-0.197754	-20.4895	-10.7163	-0.0130385
282.956	24664	-12646	19.5282	-27.1362	-6492	-3661	2.36115	-151.749	3.33175	-94.1254	2.78079	-19.1656	0	-0.258179	-21.0278	-11.0245	-0.0130385
283.006	24659	-12636	19.522	-27.1527	-5654	-4365	2.3587	-144.25	3.34064	-90.2911	2.62477	-19.7424	0.000108417	-0.22522	-20.8081	-10.8984	-0.0130385
283.056	24659	-12636	19.5247	-27.1417	-7614	-4110	2.40112	-148.365	3.47244	-93.7848	2.53579	-15.8972	3.61389e-05	-0.22522	-20.4236	-10.6787	-0.0130385
283.106	24663	-12638	19.5247	-27.1417	-7223	-4011	2.40875	-147.805	3.39539	-95.0372	2.72986	-14.09	3.61389e-05	-0.203247	-21.0608	-11.0434	-0.00977889
283.156	24665	-12630	19.5267	-27.1088	-7266	-4186	2.68433	-154.561	3.40422	-87.7368	2.58221	-23.703	-0.000180695	-0.22522	-21.2915	-11.1762	-0.00977889
283.206	24670	-12632	19.529	-27.1088	-7540	-3759	2.68005	-155.067	3.20018	-87.7972	2.87911	-23.0273	-0.000180695	-0.247192	-22.5879	-11.9304	-0.00977889
283.256	24674	-12632	19.5313	-27.1472	-6316	-3367	2.24945	-152.952	3.52983	-94.7406	2.67248	-17.1442	7.22778e-05	-0.274658	-22.4725	-11.8627	-0.00977889
283.306	24660	-12628	19.5236	-27.1198	-7478	-4323	2.69897	-150.881	3.54549	-93.3014	2.52161	-16.8475	-0.000108417	-0.203247	-22.132	-11.6636	-0.00977889
283.356	24663	-12620	19.5213	-27.1088	-7960	-4364	2.85919	-152.249	3.12373	-94.0814	2.85203	-18.6438	-0.000180695	-0.197754	-22.1924	-11.6988	-0.00977889
283.406	24661	-12633	19.5244	-27.1252	-7984	-3953	2.65259	-150.628	3.32179	-90.8899	2.81077	-21.6705	-7.22778e-05	-0.219727	-22.0276	-11.6027	-0.00977889
283.456	24676	-12634	19.5298	-27.1252	-7051	-3722	2.50671	-154.874	3.27806	-92.9553	2.92489	-19.1052	-7.22778e-05	-0.258179	-22.4396	-11.8434	-0.00977889
283.506	24666	-12639	19.5321	-27.1088	-7498	-3257	2.62939	-158.643	3.45559	-95.3064	2.7463	-13.8153	-0.000180695	-0.280151	-21.8628	-11.5069	-0.00977889
283.556	24672	-12640	19.5336	-27.1088	-7439	-3158	2.5531	-158.967	3.50294	-99.3713	2.64894	-12.6562	-0.000180695	-0.291138	-21.4728	-11.2808	-0.00977889
283.606	24655	-12643	19.522	-27.1527	-6352	-4539	2.44202	-145.646	3.48649	-90.022	2.46358	-21.7529	0.000108417	-0.197754	-21.5167	-11.3063	-0.00977889
283.656	24662	-12633	19.5251	-27.1198	-7495	-4574	2.6825	-150.249	3.26846	-93.3398	2.70922	-18.0011	-0.000108417	-0.186768	-20.9509	-10.9803	-0.00977889
283.706	24664	-12648	19.5302	-27.1307	-8004	-3546	2.45056	-152.864	3.44917	-95.6525	2.755	-13.8977	-3.61389e-05	-0.252686	-21.8079	-11.475	-0.00651926
283.756	24671	-12627	19.5302	-27.1033	-7904	-3604	2.66327	-157.137	3.47846	-89.2694	2.64927	-21.0553	-0.000216834	-0.252686	-21.6705	-11.3953	-0.00651926
283.806	24668	-12630	19.5259	-27.1088	-7751	-3784	2.70874	-153.759	3.39057	-91.7633	2.6209	-17.4243	-0.000180695	-0.241699	-22.0386	-11.6091	-0.00651926
283.856	24663	-12639	19.5267	-27.1307	-7189	-3731	2.48444	-149.15	3.33993	-94.6417	2.74823	-16.9464	-3.61389e-05	-0.258179	-21.9781	-11.574	-0.00651926
283.906	24668	-12626	19.5263	-27.1198	-7864	-3982	2.60101	-152.15	3.38576	-97.0587	2.66216	-15.0018	-0.000108417	-0.230713	-20.9619	-10.9866	-0.00651926
283.956	24663	-12629	19.5263	-27.1307	-6814	-4215	2.52472	-150.002	3.19058	-91.7413	2.88008	-21.8958	-3.61389e-05	-0.203247	-21.4728	-11.2808	-0.00651926
284.006	24663	-12626	19.5259	-27.1088	-7904	-4158	2.70874	-153.759	3.14791	-89.2749	2.71438	-19.1162	-0.000180695	-0.219727	-21.0443	-11.0339	-0.00651926
284.056	24666	-12638	19.5259	-27.1362	-7127	-3963	2.42523	-149.925	3.03768	-80.9088	2.93069	-31.8604	0	-0.219727	-21.319	-11.192	-0.00651926
284.106	24667	-12650	19.5313	-27.1472	-6814	-3226	2.1228	-149.65	3.28908	-90.9888	2.56803	-20.495	7.22778e-05	-0.274658	-19.8523	-10.3543	-0.00651926
284.156	24666	-12641	19.5251	-27.1747	-6412	-4195	2.20093	-142.136	3.38495	-94.9164	2.55707	-14.7986	0.000252972	-0.20874	-19.7369	-10.2891	-0.00651926
284.206	24663	-12640	19.5305	-27.1362	-6859	-3397	2.36389	-153.177	3.29228	-99.7668	2.71277	-12.843	0	-0.285645	-19.5502	-10.1837	-0.00651926
284.256	24656	-12638	19.5193	-27.1527	-6677	-5089	2.48566	-142.559	3.04337	-85.8087	2.6325	-25.7959	0.000108417	-0.159302	-18.7811	-9.75226	-0.00651926
284.306	24659	-12642	19.5255	-27.1527	-5533	-4390	2.2403	-144.597	3.24108	-88.9124	2.7218	-23.1482	0.000108417	-0.214233	-18.9514	-9.84745	-0.00325963
284.356	24669	-12633	19.5305	-27.1307	-7615	-4000	2.4472	-152.441	3.46402	-85.611	2.46262	-25.1587	-3.61389e-05	-0.241699	-18.1494	-9.40081	-0.00325963
284.406	24668	-12636	19.5271	-27.1582	-6878	-3983	2.23755	-146.569	3.32926	-91.6205	2.4984	-19.4952	0.000144556	-0.230713	-18.2648	-9.4648	-0.00325963
284.456	24663	-12637	19.5271	-27.1362	-7420	-3458	2.3642	-150.743	3.3705	-94.1803	2.49356	-17.5342	0	-0.269165	-17.9626	-9.29739	-0.00325963
284.506	24651	-12643	19.5213	-27.1747	-5748	-4528	2.23114	-137.587	3.13618	-88.2587	2.63025	-24.6918	0.000252972	-0.197754	-17.2485	-8.90396	-0.00325963
284.556	24660	-12638	19.5224	-27.1417	-6584	-4815	2.48444	-147.382	3.0768	-89.3738	2.72663	-20.6818	3.61389e-05	-0.175781	-16.8365	-8.67838	-0.00325963
284.606	24663	-12636	19.5236	-27.1362	-5729	-4600	2.44568	-146.459	2.96123	-83.2709	2.74501	-28.6414	0	-0.197754	-16.4026	-8.44182	-0.00325963
284.656	24658	-12646	19.5255	-27.1582	-6334	-4176	2.30042	-145.827	3.27023	-85.8362	2.38191	-25.6421	0.000144556	-0.230713	-15.4962	-7.95109	-0.00325963
284.706	24657	-12641	19.522	-27.1527	-6003	-4175	2.40784	-145.525	3.08568	-82.8259	2.47648	-29.4763	0.000108417	-0.219727	-15.1062	-7.74126	-0.00325963
284.756	24648	-12644	19.5224	-27.1637	-6488	-4212	2.35382	-142.46	3.02559	-77.124	2.52258	-35.5243	0.000180695	-0.22522	-14.5184	-7.42649	-0.00325963
284.806	24653	-12645	19.5247	-27.1527	-6851	-4135	2.39471	-148.557	3.02417	-85.3967	2.58963	-27.9932	0.000108417	-0.20874	-13.689	-6.9851	-0.00325963
284.856	24654	-12636	19.5186	-27.1472	-6016	-5160	2.59705	-145.41	3.04941	-82.6447	2.51581	-29.4598	7.22778e-05	-0.153809	-13.2166	-6.73512	0
284.906	24651	-12651	19.5217	-27.1637	-6633	-5318	2.42126	-141.954	2.96123	-80.9528	2.5013	-30.2838	0.000180695	-0.137329	-11.9531	-6.07119	0
284.956	24655	-12647	19.5217	-27.1527	-5724	-4676	2.42828	-144.542	3.28588	-82.4469	2.2208	-28.125	0.000108417	-0.197754	-10.816	-5.47895	0
285.006	24655	-12640	19.5213	-27.1637	-5414	-5257	2.36633	-142.031	3.19592	-86.8964	2.30921	-23.9832	0.000180695	-0.175781	-10.6348	-5.38496	0
285.056	24638	-12650	19.5193	-27.1472	-6888	-4968	2.46582	-142.416	3.10773	-82.9962	2.34969	-28.7073	7.22778e-05	-0.170288	-10.459	-5.29393	0
285.106	24624	-12647	19.51	-27.1747	-6654	-6228	2.62482	-134.357	2.85527	-69.7522	2.52322	-43.0664	0.000252972	-0.0823975	-9.17908	-4.63408	0
