Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
278.057	-27	14	0.16898	158.225	-874	6178	1.9043	98.042	0.00634745	70.0214	0	161.807	-0.872654	133.55	88.4344	1170.12	-0.886619
278.107	-28	11	0.16898	151.078	-98	6240	1.9043	90.8954	0.00619808	67.3297	0	154.655	-0.819227	133.572	86.5833	535.708	-0.886619
278.157	-25	18	0.159731	154.655	291	6232	1.9043	94.4714	0.00570018	75.7947	0	164.899	-0.845961	133.561	88.3795	1130.44	-0.886619
278.207	-27	19	0.162428	140.4	1443	6071	1.9043	80.2167	0.00582465	60.1776	0	136.824	-0.739395	133.588	92.406	-761.396	-0.886619
278.257	-19	11	0	143.976	1062	6147	1.9043	83.7927	0.00614829	65.094	0	154.655	-0.766129	133.594	94.1858	-437.104	-0.886619
278.307	-17	15	0.155599	140.4	1443	6071	1.9043	83.7927	0.00652172	50.3998	0	126.019	-0.739395	133.649	95.9766	-305.559	-0.886619
278.357	-20	8	0	140.4	1817	5969	1.9043	80.2167	0.00589934	63.7646	0	140.4	-0.739395	133.621	94.1913	-436.529	-0.886619
278.407	-11	13	0	136.747	2194	5841	1.9043	76.5637	0.00530185	64.6545	0	143.981	-0.712086	133.654	96.8774	-265.218	-0.886619
278.457	-10	13	0	129.595	1450	6068	1.9043	69.4116	0.00502801	66.4343	0	161.323	-0.658618	133.632	94.2737	-428.082	-1.69501
278.507	-9	12	0	122.498	1817	5969	1.9043	55.1624	0.00555081	61.9684	0	147.497	-0.60556	133.682	96.059	-301.373	-1.69501
278.557	-5	12	0	108.677	3565	5122	1.9043	48.4937	0.00495332	67.3352	0	147.497	-0.502238	133.654	99.635	-188.427	-1.69501
278.607	-7	9	0	133.248	3565	5122	1.9043	87.3138	0.00542633	53.0859	0	136.747	-0.685927	133.665	94.2682	-428.635	-1.69501
278.657	-4	4	0	122.443	-1206	6121	1.9043	48.0103	0.00515248	56.662	0	133.248	-0.60515	133.698	96.059	-301.373	-1.69501
278.707	-5	8	0	108.677	2899	5525	1.9043	48.4937	0.0050529	68.2251	0	154.649	-0.502238	133.671	96.9543	-262.256	-1.69501
278.757	-5	4	0	175.627	-2677	5638	1.9043	115.444	0.0050529	58.3923	0	147.497	-1.00275	133.698	96.0535	-301.648	-1.69501
278.807	-8	0	0	175.573	-3506	5161	1.9043	129.694	0.00462968	75.7947	0	168.475	-1.00234	133.737	95.9821	-305.276	-1.69501
278.857	-5	1	0	-133.253	-3985	4801	1.9043	152.26	0.00443052	68.2306	0	161.323	1.30639	133.742	95.9821	-305.276	-1.69501
278.907	-6	0	0	175.573	-3506	5161	1.9043	115.389	0.00443052	66.4398	0	147.497	-1.00234	133.671	90.6152	-2980.49	-1.69501
278.957	-9	-5	0	-175.633	-4673	4134	1.9043	124.184	0.004555	59.2822	0	140.4	-1.06809	133.726	87.0392	618.374	-1.69501
279.007	-6	-6	0	-147.557	-6113	-1258	1.9043	159.412	0.00472926	52.1851	0	147.557	-1.27798	133.654	84.4135	327.002	-2.03075
279.057	-8	-8	0	-133.253	-6069	1450	1.9043	163.065	0.00418157	74.8993	0	154.649	1.30639	133.704	82.6172	246.857	-2.03075
279.107	-12	-10	0	-140.405	-6236	288	1.9043	159.412	0.00338492	70.0159	0	175.627	-1.33144	133.709	79.0411	165.188	-2.03075
279.157	-8	-15	0	-140.405	-5523	2905	1.9043	166.564	0.00445542	74.8993	0	175.627	-1.33144	133.676	77.2614	141.49	-2.03075
279.207	-16	-10	0	-133.253	-6069	1450	1.9043	166.564	0.00358408	89.9506	0	-154.655	1.30639	133.654	80.8429	198.429	-2.03075
279.257	-10	-7	0	-147.557	-5523	2905	1.9043	152.26	0.00373345	90.8459	0	-161.807	-1.27798	133.671	80.8429	198.429	-2.03075
279.307	-12	-12	0	-133.253	-6149	1060	1.9043	166.564	0.0040073	79.3707	0	-147.502	1.30639	133.654	77.7448	147.255	-2.03075
279.357	-15	-8	0	-147.557	-5842	2194	1.9043	152.314	0.00358408	93.5376	0	-175.633	-1.27798	133.693	79.9365	180.235	-2.03075
279.407	-13	-9	0	-133.253	-6233	290	1.9043	166.564	0.0040322	81.1615	0	-175.573	1.30639	133.643	79.0466	165.273	-2.03075
279.457	-12	-9	0	-154.655	-5842	2194	1.9043	141.586	0.0040322	75.7892	0	175.627	-1.22492	133.671	81.7273	219.989	-2.03075
279.507	-14	-9	0	-133.253	-5967	1824	1.9043	166.564	0.0035094	94.4275	0	-168.475	1.30639	133.621	83.5126	281.283	-2.03075
279.557	-15	-10	0	-154.655	-5523	2905	1.9043	145.162	0.00418157	79.3652	0	168.475	-1.22492	133.632	81.7273	219.989	-2.03075
279.607	-14	-9	0	-143.981	-5336	3239	1.9043	152.26	0.00395751	90.0385	0	-175.573	-1.30471	133.649	77.2614	141.49	-1.24192
279.657	-12	-9	0	-140.405	-5526	2900	1.9043	152.26	0.00430604	89.1486	0	-168.475	-1.33144	133.627	86.1383	473.833	-1.24192
279.707	-16	-8	0	-164.905	-4891	3876	1.9043	134.912	0.00413178	91.7413	0	-158.231	-1.14829	133.605	87.0392	618.374	-1.24192
279.757	-17	-7	0	-154.655	-5967	1824	1.9043	148.738	0.00408199	92.6367	0	175.573	-1.22492	133.61	86.1438	474.51	-1.24192
279.807	-16	-14	0	-161.807	-4640	4174	1.9043	152.314	0.00420646	94.3671	0	-168.475	-1.17145	133.627	85.2484	384.798	-1.24192
279.857	-15	-11	0	-158.231	-5123	3565	1.9043	145.162	0.00448031	90.8459	0	-175.633	-1.19818	133.61	93.2135	-569.788	-1.24192
279.907	-19	-7	0	-154.655	-5526	2900	1.9043	138.01	0.00487863	101.519	0	-168.481	-1.22492	133.682	83.3752	275.401	-1.24192
279.957	-17	-11	0	-158.231	-5526	2900	1.9043	145.162	0.00465458	95.2625	0	-175.633	-1.19818	133.632	87.8467	850.584	-1.24192
280.007	-14	-7	0	-158.231	-5526	2900	1.9043	141.586	0.00462968	94.3671	0	-168.475	-1.19818	133.649	89.632	4974.95	-1.24192
280.057	-17	-8	0	-161.807	-5842	2194	1.9043	138.01	0.00480395	101.519	0	-168.481	-1.17145	133.649	91.4227	-1288.23	-1.24192
280.107	-17	-11	0	-151.078	-5336	3239	1.9043	152.314	0.00567528	97.9486	0	-177.275	-1.25165	133.638	86.9513	600.517	-1.24192
280.157	-17	-17	0.156989	-140.405	-5967	1824	1.9043	159.412	0.00515248	96.1523	0	-177.275	-1.33144	133.621	84.2706	318.798	-1.24192
280.207	-20	-10	0	-147.502	-5123	3565	1.9043	155.836	0.00542633	102.415	0	-164.905	-1.27839	133.638	86.8909	588.825	-0.277068
280.257	-18	-9	0	-147.502	-5694	2554	1.9043	148.738	0.00552591	96.1523	0	-164.905	-1.27839	133.605	86.1108	470.476	-0.277068
280.307	-20	-16	0	-151.078	-4891	3876	1.9043	148.738	0.00545122	89.1486	0	175.573	-1.25165	133.616	85.2155	382.135	-0.277068
280.357	-18	-13	0	-143.981	-5694	2554	1.9043	159.412	0.00545122	89.1486	0	179.149	-1.30471	133.649	81.6449	217.789	-0.277068
280.407	-16	-11	0	-140.405	-5523	2905	1.9043	155.836	0.0056006	98.844	0	-177.275	-1.33144	133.605	86.1108	470.476	-0.277068
280.457	-20	-12	0	-151.078	-5123	3565	1.9043	152.314	0.00570018	96.1578	0	-164.899	-1.25165	133.616	80.744	196.273	-0.277068
280.507	-21	-11	0.163759	-158.231	-5123	3565	1.9043	141.586	0.00555081	97.9486	0	-175.633	-1.19818	133.605	83.4247	277.49	-0.277068
280.557	-20	-16	0	-147.502	-5336	3239	1.9043	152.26	0.00574997	97.9486	0	-168.475	-1.27839	133.632	84.3256	321.905	-0.277068
280.607	-22	-8	0.16639	-151.078	-5526	2900	1.9043	148.738	0.00602381	89.9506	0	168.475	-1.25165	133.572	83.4247	277.49	-0.277068
280.657	-25	-13	0.171531	-154.655	-5336	3239	1.9043	145.162	0.00602381	97.9431	0.00141146	-177.275	-1.22492	133.61	84.3256	321.905	-0.277068
280.707	-24	-13	0.162428	-147.502	-5123	3565	1.9043	152.314	0.00617319	84.7321	0	172.051	-1.27839	133.561	82.5623	245.013	-0.277068
280.757	-24	-14	0	-161.323	-4406	4415	1.9043	138.494	0.00597402	94.4275	0	-175.573	-1.17506	133.577	82.5623	245.013	-0.277068
280.807	-29	-9	0.174045	-161.807	-5336	3239	1.9043	138.01	0.00604871	81.1615	0	-177.275	-1.17145	133.627	81.7273	219.989	-0.397675
280.857	-31	-11	0.16639	-161.323	-4673	4134	1.9043	138.494	0.00619808	88.2532	0	172.051	-1.17506	133.588	79.942	180.335	-0.397675
280.907	-32	-15	0.175288	-154.655	-5123	3565	1.9043	145.162	0.0060736	82.0514	0	161.323	-1.22492	133.577	78.1512	152.462	-0.397675
280.957	-32	-6	0.159731	-168.475	-4121	4683	1.9043	131.336	0.00594913	91.7413	0	175.573	-1.1216	133.561	78.1512	152.462	-0.397675
281.007	-30	-6	0.183756	-168.481	-4121	4683	1.9043	131.336	0.00577486	85.5725	0	-175.633	-1.12156	133.539	79.0411	165.188	-0.397675
281.057	-34	-7	0.183756	-168.481	-3821	4931	1.9043	131.336	0.00592423	89.1486	0	168.475	-1.12156	133.572	79.9365	180.235	-0.397675
281.107	-33	-6	0.16769	-175.573	-3359	5261	1.9043	124.244	0.00472926	87.3633	0	-179.149	-1.06854	133.566	81.7273	219.989	-0.397675
281.157	-31	-2	0.16508	-177.275	-3024	5459	1.9043	122.542	0.00649682	74.8993	0	151.078	-1.05581	133.555	81.7273	219.989	-0.397675
281.207	-35	-2	0.16898	-175.573	-3359	5261	1.9043	124.244	0.0060736	73.1085	0	164.899	-1.06854	133.555	78.1567	152.535	-0.397675
281.257	-33	5	0.180176	175.573	-1958	5924	1.9043	115.389	0.00639724	68.6755	0	161.323	-1.00234	133.555	80.8319	198.187	-0.397675
281.306	-32	0	0.178966	177.358	-2682	5635	1.9043	118.965	0.00669599	64.6545	0	154.649	-1.01569	133.572	76.366	131.873	-0.397675
281.356	-32	8	0.18257	172.051	-2682	5635	1.9043	111.868	0.00637235	71.8066	0	154.649	-0.976017	133.561	78.1512	152.462	-0.580214
281.406	-33	4	0.184934	175.573	-2326	5793	1.9043	118.965	0.00652172	61.9684	0	154.649	-1.00234	133.577	78.1512	152.462	-0.580214
281.456	-27	12	0.163759	164.899	-2326	5793	1.9043	104.716	0.00597402	71.3232	0	168.475	-0.922549	133.572	79.9365	180.235	-0.580214
281.506	-34	13	0.18257	158.231	-1585	6035	1.9043	94.4659	0.00587444	71.3232	0	164.899	-0.872695	133.583	79.0411	165.188	-0.580214
281.556	-28	15	0.178966	154.649	-1206	6121	1.9043	98.042	0.00629766	63.7592	0	147.557	-0.84592	133.572	81.7328	220.138	-0.580214
281.606	-25	14	0.174045	154.649	-1258	6112	1.9043	90.8954	0.00652172	58.3868	0	154.655	-0.84592	133.588	82.1777	232.83	-0.580214
281.656	-31	14	0.170261	158.231	-488	6221	1.9043	98.0475	0.00657151	55.7666	0	151.073	-0.872695	133.621	82.1173	231.022	-0.580214
281.706	-24	13	0.161085	147.557	-98	6240	1.9043	87.3138	0.00627277	61.0785	0	147.497	-0.792904	133.572	84.353	323.481	-0.580214
281.756	-26	15	0.155599	154.655	291	6232	1.9043	94.4659	0.00624787	60.1776	0	147.497	-0.845961	133.616	87.9291	884.452	-0.580214
281.806	-22	16	0.16769	143.981	285	6235	1.9043	80.2222	0.00624787	63.7592	0	154.649	-0.76617	133.577	86.1438	474.51	-0.580214
281.856	-20	16	0.171531	140.4	677	6201	1.9043	80.2167	0.0066213	61.073	0	161.323	-0.739395	133.599	85.3033	389.319	-0.580214
281.906	-18	17	0.16639	133.248	1450	6068	1.9043	76.5637	0.00582465	70.0214	0	158.231	-0.685927	133.616	88.8794	1634.77	-0.580214
281.956	-17	10	0.155599	140.4	1062	6147	1.9043	80.2167	0.00649682	54.8767	0	140.405	-0.739395	133.588	90.6702	-2736.04	-1.05612
282.006	-16	17	0.162428	126.019	1824	5966	1.9043	62.2595	0.00657151	60.1831	0	136.829	-0.631884	133.594	89.7803	8327.82	-1.05612
282.056	-10	13	0	122.443	291	6232	1.9043	62.2595	0.00704452	57.1069	0.00143608	158.225	-0.60515	133.638	88.9618	1764.51	-1.05612
282.106	-11	10	0	129.595	1060	6147	1.9043	69.4116	0.00724368	52.1851	0.0014607	136.747	-0.658618	133.638	88.5114	1230.58	-1.05612
282.156	-9	9	0	154.649	291	6232	1.9043	87.3138	0.00674578	53.5364	0.00143608	140.4	-0.84592	133.638	86.6547	547.169	-1.05612
282.206	-11	11	0	143.981	1062	6147	1.9043	83.7982	0.00684536	55.7666	0.00141146	143.981	-0.76617	133.61	85.8307	438.765	-1.05612
282.256	-13	5	0	147.497	2194	5841	1.9043	101.624	0.00677067	58.8428	0	136.829	-0.792452	133.682	86.2811	492.083	-1.05612
282.306	-12	6	0	147.557	1060	6147	1.9043	87.3743	0.00652172	66.4343	0	158.225	-0.792904	133.682	91.1151	-1643.85	-1.05612
282.356	-10	1	0	154.655	285	6235	1.9043	87.3138	0.00672088	60.6335	0	147.557	-0.845961	133.676	86.2042	482.085	-1.05612
282.406	-14	5	0	168.475	-1206	6121	1.9043	108.292	0.00654661	61.073	0	147.497	-0.949283	133.654	84.4135	327.002	-1.05612
282.456	-16	-2	0	175.627	-3359	5261	1.9043	108.292	0.00639724	57.5574	0	140.4	-1.00275	133.693	83.963	302.443	-1.05612
282.506	-12	-3	0	-154.655	-4121	4683	1.9043	145.162	0.00716899	55.7666	0.0014607	151.073	-1.22492	133.654	80.387	188.852	-1.05612
282.556	-13	0	0	-161.323	-4121	4683	1.9043	131.342	0.00699473	62.4188	0	147.557	-1.17506	133.693	78.6017	158.658	-0.694301
282.606	-15	-1	0	-147.502	-4673	4134	1.9043	152.314	0.00746774	54.8767	0.00148532	147.497	-1.27839	133.638	75.9155	127.49	-0.694301
282.656	-11	-3	0	-177.275	-4673	4134	1.9043	124.244	0.00729347	61.073	0.00150994	147.497	-1.05581	133.687	73.2294	106.141	-0.694301
282.706	-15	-6	0	-168.475	-5123	3565	1.9043	131.342	0.00652172	64.649	0	158.225	-1.1216	133.682	74.5807	115.974	-0.694301
282.756	-17	-6	0	-161.323	-4406	4416	1.9043	134.912	0.0060736	74.8993	0	164.899	-1.17506	133.649	72.7899	103.268	-0.694301
282.806	-17	-6	0	-154.655	-5123	3565	1.9043	145.162	0.00669599	68.2251	0	161.323	-1.22492	133.654	69.6588	86.2807	-0.694301
282.856	-18	-9	0	-161.807	-5123	3565	1.9043	138.01	0.00672088	66.8848	0.00141146	151.073	-1.17145	133.627	71.889	97.7999	-0.694301
282.906	-19	-7	0	-151.078	-5523	2905	1.9043	148.738	0.0060736	68.2306	0	161.323	-1.25165	133.588	74.1632	112.762	-0.694301
282.956	-24	-8	0.163759	-172.051	-4640	4174	1.9043	127.766	0.0065964	67.7856	0.00141146	158.231	-1.09486	133.605	67.0056	75.3767	-0.694301
283.006	-20	-13	0.163759	-158.231	-5123	3565	1.9043	141.586	0.00642214	69.1205	0.00141146	161.807	-1.19818	133.616	69.2413	84.389	-0.694301
283.056	-21	-8	0	-161.323	-4891	3876	1.9043	138.494	0.0060985	71.7682	0	161.807	-1.17506	133.627	73.2678	106.4	-0.694301
283.106	-22	-10	0	-161.323	-4640	4174	1.9043	138.01	0.00614829	73.1085	0	164.899	-1.17506	133.627	73.6798	109.243	0.5248
283.156	-24	-4	0	-168.475	-4406	4416	1.9043	131.342	0.00570018	76.6846	0	179.149	-1.1216	133.588	73.6798	109.243	0.5248
283.206	-26	-8	0.16769	-161.807	-4406	4416	1.9043	138.01	0.00604871	77.5854	0	-177.275	-1.17145	133.621	74.5752	115.93	0.5248
283.256	-27	-3	0.156989	-164.905	-4673	4134	1.9043	134.912	0.00572507	82.0514	0	175.627	-1.14829	133.572	74.5752	115.93	0.5248
283.306	-30	-6	0.16639	-161.807	-4673	4134	1.9043	138.01	0.00532675	80.2661	0	172.051	-1.17145	133.605	74.5752	115.93	0.5248
283.356	-27	-2	0.16769	-161.807	-5123	3565	1.9043	138.494	0.00522717	74.8993	0	175.627	-1.17145	133.616	77.2614	141.49	0.5248
283.406	-25	-4	0	-164.905	-3506	5161	1.9043	138.494	0.00565039	78.4753	0	161.323	-1.14829	133.649	78.1512	152.462	0.5248
283.456	-28	-4	0	-158.231	-4406	4416	1.9043	138.01	0.00530185	85.6274	0	-177.275	-1.19818	133.605	80.8319	198.187	0.5248
283.506	-26	-5	0.163759	-168.481	-3506	5161	1.9043	127.766	0.0060736	79.3652	0.0014607	179.149	-1.12156	133.599	81.7218	219.841	0.5248
283.556	-23	-5	0.16508	-161.807	-4640	4174	1.9043	138.01	0.00517738	82.9413	0	-177.275	-1.17145	133.61	82.6172	246.857	0.5248
283.606	-23	-6	0	-172.051	-4406	4416	1.9043	127.766	0.00594913	87.3633	0	175.627	-1.09486	133.621	87.9895	911.053	0.5248
283.656	-20	-8	0	-168.475	-4121	4683	1.9043	131.342	0.00552591	78.4753	0	175.573	-1.1216	133.616	87.0941	630.083	0.5248
283.706	-26	-6	0.158366	-164.899	-4121	4683	1.9043	138.494	0.00545122	86.4624	0	179.149	-1.14833	133.638	87.0886	628.892	1.28103
283.756	-20	-4	0	-164.905	-4406	4416	1.9043	134.912	0.00527696	78.4753	0	168.475	-1.14829	133.621	90.6647	-2758.67	1.28103
283.806	-23	-6	0	-164.905	-3181	5364	1.9043	134.912	0.00547612	85.5725	0	175.573	-1.14829	133.61	89.7693	7931.85	1.28103
283.856	-19	-5	0.155599	-161.807	-4640	4174	1.9043	138.494	0.0056006	82.9413	0	-177.275	-1.17145	133.588	87.9895	911.053	1.28103
283.906	-21	-4	0.161085	-175.633	-4673	4134	1.9043	127.766	0.00550101	85.6274	0	175.627	-1.06809	133.638	89.2859	2565.08	1.28103
283.956	-22	-6	0	-164.905	-4121	4683	1.9043	134.912	0.00599892	82.9413	0	-177.275	-1.14829	133.638	90.6702	-2736.04	1.28103
284.006	-23	-6	0	-161.323	-4406	4416	1.9043	134.912	0.0055757	87.3578	0	175.627	-1.17506	133.638	90.6647	-2758.67	1.28103
284.056	-23	-11	0.159731	-161.807	-5123	3565	1.9043	138.01	0.00622298	83.8367	0	175.627	-1.17145	133.654	87.0941	630.083	1.28103
284.106	-22	-5	0	-161.323	-4640	4174	1.9043	138.494	0.00592423	85.5725	0	175.573	-1.17506	133.605	87.0941	630.083	1.28103
284.156	-24	-7	0	-168.481	-4406	4416	1.9043	131.342	0.00632256	89.1486	0.00143608	175.627	-1.12156	133.654	85.3033	389.319	1.28103
284.206	-25	-6	0	-161.323	-4640	4174	1.9043	134.918	0.00622298	82.9468	0	175.627	-1.17506	133.599	86.1932	480.69	1.28103
284.256	-26	-7	0.162428	-158.231	-3821	4930	1.9043	138.01	0.00642214	81.156	0.0014607	164.899	-1.19818	133.632	87.0886	628.892	1.28103
284.306	-26	-11	0	-158.231	-4891	3876	1.9043	141.586	0.0065964	82.9468	0.00143608	175.627	-1.19818	133.594	84.4135	327.002	0.593252
284.356	-25	-8	0.16639	-161.807	-4640	4174	1.9043	138.01	0.00632256	82.0514	0.00143608	164.899	-1.17145	133.599	84.408	326.679	0.593252
284.406	-24	-8	0	-161.323	-4673	4134	1.9043	138.01	0.00649682	81.601	0.00141146	175.627	-1.17506	133.621	85.3033	389.319	0.593252
284.456	-27	-9	0.163759	-161.807	-4673	4134	1.9043	138.01	0.00622298	83.8367	0.00143608	168.475	-1.17145	133.627	83.5181	281.523	0.593252
284.506	-22	-6	0	-161.323	-4640	4174	1.9043	134.912	0.0065964	86.4679	0.00141146	-175.633	-1.17506	133.555	84.4135	327.002	0.593252
284.556	-25	-6	0	-168.475	-4121	4683	1.9043	134.912	0.00679557	87.3633	0.0014607	168.475	-1.1216	133.621	84.8584	355.471	0.593252
284.606	-28	-7	0	-158.231	-5123	3565	1.9043	138.494	0.00724368	82.0514	0.00160843	164.899	-1.19818	133.616	82.6227	247.043	0.593252
284.656	-27	-7	0.16508	-161.807	-3821	4931	1.9043	138.01	0.00634745	87.3633	0	175.627	-1.17145	133.616	83.0676	263.069	0.593252
284.706	-25	-8	0.174045	-168.481	-4121	4683	1.9043	131.342	0.00719389	82.0514	0.00150994	172.051	-1.12156	133.599	83.0676	263.069	0.593252
284.756	-24	-6	0	-161.323	-4121	4683	1.9043	134.918	0.00689515	87.8082	0.00153456	179.149	-1.17506	133.605	83.0731	263.28	0.593252
284.806	-26	-5	0.163759	-168.481	-4121	4683	1.9043	127.766	0.00664619	83.8422	0.0014607	164.899	-1.12156	133.616	83.5126	281.283	0.593252
284.856	-27	-1	0.163759	-175.573	-4121	4683	1.9043	124.244	0.00749263	82.9468	0.00158381	175.627	-1.06854	133.594	83.9685	302.72	-0.0521541
284.906	-27	-6	0.163759	-172.051	-4121	4683	1.9043	131.342	0.00776648	80.2661	0.00168229	161.323	-1.09486	133.638	83.9685	302.72	-0.0521541
284.956	-28	0	0	-175.573	-3359	5261	1.9043	124.184	0.00736816	81.1615	0.00158381	161.323	-1.06854	133.621	86.1987	481.387	-0.0521541
285.006	-24	0	0.162428	-175.633	-3506	5161	1.9043	124.184	0.00736816	82.0514	0.00158381	168.475	-1.06809	133.594	85.3033	389.319	-0.0521541
285.056	-29	0	0.158366	-175.573	-3506	5161	1.9043	120.668	0.00510269	45.9338	0	147.557	-1.06854	133.616	87.984	908.568	-0.0521541
285.106	-31	1	0.156989	175.627	-1958	5924	1.9043	115.444	0.0040073	50.4053	0	147.557	-1.00275	133.632	77.7393	147.187	-0.0521541
285.156	-28	8	0.171531	164.899	-2326	5793	1.9043	104.716	0.00358408	58.3868	0	147.497	-0.922549	133.572	70.9937	92.8627	-0.0521541
285.206	-30	9	0.155599	161.807	-1206	6121	1.9043	101.624	0.00360898	46.8292	0	133.248	-0.899429	133.627	72.8394	103.584	-0.0521541
285.256	-23	14	0	154.655	1062	6147	1.9043	94.4659	0.00380814	59.2822	0	161.807	-0.845961	133.572	77.2614	141.49	-0.0521541
285.306	-20	16	0.176523	136.829	677	6201	1.9043	80.2222	0.00385793	50.4053	0	143.981	-0.712702	133.561	80.8374	198.308	-0.0521541
285.355	-17	13	0.163759	133.248	1824	5966	1.9043	76.6406	0.00380814	49.5154	0	147.557	-0.685927	133.638	85.3033	389.319	-0.0521541
285.405	-17	21	0.162428	126.019	2555	5693	1.9043	69.4116	0.00365877	49.5154	0	140.405	-0.631884	133.605	89.7748	8125.02	-0.0521541
285.455	-10	19	0	115.345	2899	5525	1.9043	51.5863	0.00385793	62.8638	0	154.649	-0.552092	133.671	92.5378	-721.79	0.149943
285.505	-11	21	0.159731	118.922	2899	5525	1.9043	58.7384	0.00360898	54.8712	0	154.655	-0.578826	133.621	93.4387	-532.384	0.149943
285.555	-7	15	0	108.677	4136	4671	1.9043	48.4937	0.00393262	62.8693	0	147.557	-0.502238	133.665	97.8387	-232.355	0.149943
285.605	-4	18	0	94.3671	5162	3505	1.9043	34.184	0.00390772	59.2877	0	129.595	-0.395261	133.616	104.041	-127.912	0.149943
285.655	4	17	0	85.6274	5635	2676	1.9043	11.1401	0.00428115	54.8767	0	154.655	-0.329925	133.654	112.094	-78.8022	0.149943
285.705	6	13	0	71.3232	5555	2840	1.9043	11.1401	0.00373345	64.6545	0	154.649	-0.222989	133.66	113.879	-72.2569	0.149943
285.755	9	11	0	64.649	6232	-292	1.9043	11.6235	0.00393262	63.7646	0	161.807	-0.173094	133.665	117.455	-61.5664	0.149943
285.805	12	6	0	46.7468	6148	-1061	1.9043	-13.4363	0.00390772	60.1776	0	136.747	-0.0392592	133.704	117.46	-61.552	0.149943
285.855	8	3	0	25.3455	3508	-5157	1.9043	-41.9897	0.00425625	64.649	0	147.497	0.120734	133.698	124.129	-47.1942	0.149943
285.905	11	2	0	-2.7301	2674	-5636	1.9043	-62.9132	0.00408199	61.073	0	147.497	0.330623	133.693	124.124	-47.2039	0.149943
285.955	12	-3	0	-18.1934	486	-6221	1.9043	-85.5341	0.00423136	66.4343	0	147.557	0.446224	133.715	125.502	-44.8413	0.149943
286.005	6	-8	0	-32.4426	485	-6221	1.9043	-99.7778	0.00425625	70.0159	0	161.807	0.552749	133.649	126.398	-43.3908	0.149943
286.055	11	-14	0	-50.4053	-3566	-5122	1.9043	-110.588	0.00428115	68.2251	0	136.824	0.687035	133.665	121.031	-53.1716	0.459608
286.105	7	-14	0	-57.5024	-2901	-5525	1.9043	-117.686	0.00438073	69.126	0	154.655	0.740093	133.676	99.635	-188.427	0.459608
286.155	3	-17	0	-78.4753	-4135	-4675	1.9043	-138.658	0.00445542	70.9167	0	147.557	0.896883	133.649	75.4651	123.372	0.459608
286.205	2	-22	0	-85.6329	-5366	-3183	1.9043	-145.756	0.00450521	62.8693	0	154.649	0.950392	133.649	52.0093	40.9551	0.459608
286.255	2	-21	0	-89.1541	-5460	-3022	1.9043	-149.337	0.00433094	73.114	0	161.807	0.976716	133.654	39.4904	26.359	0.459608
286.305	0	-24	0	-89.1541	-5636	-2680	1.9043	-145.756	0.00465458	72.2131	0	147.497	0.976716	133.627	39.9792	26.8205	0.459608
286.355	-6	-23	0	-97.9486	-6036	-1585	1.9043	-158.132	0.00465458	74.0039	0	154.649	1.04246	133.577	40.8746	27.6832	0.459608
286.405	-7	-26	0.171531	-118.922	-6223	-485	1.9043	-175.534	0.00500311	68.2306	0	154.649	1.19925	133.572	38.1885	25.1609	0.459608
286.455	-15	-23	0.170261	-122.503	-6236	288	1.9043	177.314	0.00512759	73.1085	0	161.807	1.22603	133.599	41.7645	28.5641	0.459608
286.505	-19	-23	0.177749	-129.6	-6149	1060	1.9043	173.798	0.0050529	71.8066	0	168.475	1.27909	133.561	38.1885	25.1609	0.459608
286.555	-20	-20	0.16898	-133.176	-6149	1061	1.9043	166.641	0.00502801	71.3232	0	-177.275	1.30582	133.544	40.7977	27.6082	0.459608
286.605	-26	-20	0.163759	-140.405	-5967	1824	1.9043	159.412	0.00522717	70.9167	0	175.627	-1.33144	133.588	41.6876	28.487	0.459608
286.655	-29	-22	0.184934	-147.557	-5523	2905	1.9043	152.26	0.00500311	74.8993	0	147.497	-1.27798	133.539	47.9553	35.4695	1.33319
286.705	-27	-15	0.176523	-158.231	-5123	3565	1.9043	141.586	0.00550101	68.2251	0	158.231	-1.19818	133.594	49.7406	37.772	1.33319
286.755	-36	-17	0.186105	-158.231	-5336	3239	1.9043	145.162	0.00530185	73.114	0	179.149	-1.19818	133.544	58.623	52.4504	1.33319
286.805	-37	-9	0.176523	-164.905	-4640	4174	1.9043	138.494	0.00545122	76.6901	0	158.231	-1.14829	133.522	60.8093	57.2557	1.33319
286.855	-35	-7	0.16508	-168.475	-4121	4683	1.9043	131.342	0.00562549	70.0214	0	161.807	-1.1216	133.544	64.3304	66.5542	1.33319
286.905	-37	0	0.171531	-175.573	-3506	5161	1.9043	124.184	0.00579976	68.2251	0	147.497	-1.06854	133.533	68.7964	82.4513	1.33319
286.955	-36	1	0.16769	-168.475	-4121	4683	1.9043	127.76	0.0060985	68.2251	0	161.807	-1.1216	133.528	69.6973	86.4587	1.33319
287.005	-34	8	0.170261	175.627	-2506	5716	1.9043	115.444	0.00582465	68.2306	0	158.225	-1.00275	133.539	76.8439	136.846	1.33319
