Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
1425.55	18528	-15297	14.9985	-39.5288	2637	-7144	2.23175	-68.9008	1.46017	-49.7516	1.4052	124.008	0.000124823	0.0439453	6.3446	3.25096	-0.00325963
1425.75	18530	-15293	14.9993	-39.5343	2305	-6510	2.15485	-68.8513	1.4723	-52.4707	1.35951	127.7	0.000166431	-0.00549316	6.67419	3.42135	0
1425.95	18539	-15291	14.9989	-39.5343	2786	-6583	2.15302	-70.8838	1.59113	-49.7791	1.29136	123.294	0.000166431	0.0219727	6.94336	3.56066	0
1426.15	18522	-15291	14.9952	-39.5398	2924	-6910	2.25159	-64.6326	1.61192	-54.4318	1.21588	128.958	0.000208039	0.0439453	6.25671	3.20557	0
1426.35	18536	-15292	14.9985	-39.5398	2675	-6515	2.09473	-67.7911	1.45844	-46.9995	1.37592	123.338	0.000208039	0.0109863	5.35583	2.74108	0
1426.55	18532	-15291	14.9971	-39.5288	2684	-6917	2.2644	-68.7854	1.3307	-49.9164	1.5453	125.629	0.000124823	0.0274658	5.32837	2.72694	0
1426.75	18535	-15295	15	-39.5453	2750	-6114	2.09473	-67.7911	1.41041	-44.9615	1.45165	123.261	0.000249646	-0.00549316	5.28442	2.70433	0
1426.95	18530	-15281	14.9919	-39.5233	3001	-6750	2.36786	-67.1924	1.48418	-45.0439	1.38854	121.734	8.32154e-05	0.0549316	5.224	2.67323	0
1427.15	18537	-15294	15.0011	-39.5233	2471	-6581	2.18323	-70.4224	1.63693	-54.1077	1.18433	128.315	8.32154e-05	0.0219727	4.25171	2.17365	0
1427.35	18532	-15290	14.9952	-39.5398	3275	-6564	2.27905	-67.3187	1.38467	-51.8994	1.44256	125.755	0.000208039	0.0439453	4.19128	2.14265	0
1427.55	18529	-15296	14.9978	-39.5453	2792	-6575	2.11945	-64.1437	1.40224	-53.1958	1.44912	129.111	0.000249646	0.0384521	5.41626	2.77219	0
1427.75	18528	-15294	14.9974	-39.5508	3272	-6485	2.12982	-63.5504	1.48815	-47.7905	1.41	121.745	0.000291254	0.0384521	7.14111	3.66311	0
1427.95	18529	-15285	14.9934	-39.5178	2647	-7297	2.4234	-69.9005	1.59212	-46.3678	1.33073	122.086	4.16077e-05	0.0439453	8.88794	4.57227	0
1428.15	18526	-15290	14.9912	-39.5508	3642	-6813	2.38159	-60.8203	1.57479	-46.3678	1.37087	119.257	0.000291254	0.0823975	9.3988	4.83972	0
1428.34	18529	-15297	14.9971	-39.5673	3069	-6027	2.08923	-58.7988	1.47527	-46.9556	1.49633	125.129	0.000416077	0.0219727	10.1898	5.25541	0
1428.54	18526	-15294	14.9952	-39.5618	2526	-7079	2.14081	-60.3479	1.54236	-42.5171	1.47563	117.625	0.000374469	0.0274658	10.47	5.40312	0
1428.74	18535	-15292	14.9996	-39.5343	3542	-5619	2.10388	-67.1649	1.46116	-43.1873	1.45543	121.174	0.000166431	0.0219727	9.71191	5.00403	0
1428.94	18530	-15296	14.9952	-39.5178	2771	-7311	2.36176	-70.9003	1.5587	-46.5381	1.41858	120.894	4.16077e-05	0.0494385	10.3931	5.36255	0
1429.14	18523	-15297	14.9945	-39.5563	3526	-6222	2.21527	-61.6333	1.52305	-44.8792	1.37289	121.157	0.000332862	0.0549316	9.21204	4.74185	0
1429.34	18527	-15292	14.9956	-39.5453	2740	-7119	2.29553	-66.0168	1.52726	-45.791	1.38829	119.141	0.000249646	0.0439453	8.85498	4.55504	0
1429.54	18536	-15290	14.9993	-39.5398	2484	-6325	2.11334	-67.511	1.40447	-56.9861	1.41025	132.528	0.000208039	-0.00549316	7.02026	3.60049	0
1429.74	18531	-15300	15.0015	-39.5013	2014	-6729	2.25769	-77.3328	1.45572	-43.8409	1.39813	121.86	-8.32154e-05	-0.0164795	7.04773	3.61472	0.00325963
1429.94	18526	-15287	14.9945	-39.5343	2582	-7122	2.29553	-66.0168	1.50127	-46.3788	1.3686	121.998	0.000166431	0.0439453	7.33337	3.76281	0.00325963
1430.14	18528	-15296	14.9974	-39.5508	2696	-6587	2.11914	-62.8363	1.62752	-49.2902	1.29514	123.058	0.000291254	0.0109863	7.97058	4.09385	0.00325963
1430.34	18521	-15291	14.9919	-39.5453	3976	-6405	2.33765	-62.8088	1.42007	-44.3463	1.49633	118.658	0.000249646	0.0769043	8.16284	4.19393	0.00325963
1430.54	18526	-15297	15	-39.5453	2775	-6506	2.10419	-67.0111	1.50077	-43.0609	1.39334	120.19	0.000249646	0.0219727	8.26721	4.2483	0.00325963
1430.74	18531	-15293	14.9985	-39.5453	3021	-6901	2.1228	-65.7806	1.49632	-45.7635	1.35648	121.987	0.000249646	0.0439453	8.37708	4.30556	0.00325963
1430.94	18529	-15303	15	-39.5563	2606	-6027	1.98822	-62.5562	1.54038	-47.3456	1.34967	124.508	0.000332862	-0.0109863	9.36035	4.81956	0.00325963
1431.14	18526	-15296	14.9949	-39.5178	2443	-7677	2.37244	-69.2468	1.56365	-50.9326	1.34033	124.091	4.16077e-05	0.0494385	9.45923	4.87141	0.00325963
1431.34	18531	-15289	14.9945	-39.5288	2826	-6790	2.31689	-66.1597	1.57058	-48.62	1.38703	123.865	0.000124823	0.0384521	10.1514	5.23516	0.00325963
1431.54	18533	-15288	14.9945	-39.5398	3302	-6622	2.2821	-65.1215	1.57776	-46.9446	1.30524	119.592	0.000208039	0.0494385	9.05273	4.65846	0.00325963
1431.74	18529	-15292	15	-39.5453	2817	-6227	2.03491	-67.2748	1.34481	-47.4335	1.51374	125.403	0.000249646	0.0164795	7.57507	3.88826	0.00325963
1431.94	18527	-15295	14.9989	-39.5288	2428	-6875	2.14996	-68.5052	1.554	-42.7313	1.29489	117.664	0.000124823	0.0109863	6.6687	3.4185	0.00325963
1432.14	18533	-15293	14.9996	-39.5178	2391	-6821	2.18506	-72.5098	1.46438	-49.455	1.36784	125.096	4.16077e-05	0.0109863	5.60852	2.87122	0.00325963
1432.34	18541	-15290	15.0026	-39.5178	2466	-6665	2.17743	-75.7617	1.59113	-54.3713	1.26763	128.199	4.16077e-05	0.0109863	6.04248	3.09497	0.00325963
1432.54	18537	-15281	14.9941	-39.5068	2634	-7221	2.40784	-71.0376	1.58543	-50.4053	1.25173	124.926	-4.16077e-05	0.0439453	5.49866	2.81462	0.00325963
1432.74	18526	-15293	14.9967	-39.5398	2786	-6581	2.21222	-66.676	1.48716	-50.4547	1.39763	124.233	0.000208039	0.0219727	5.42175	2.77502	0.00325963
1432.94	18534	-15280	14.9945	-39.5178	2790	-6816	2.36267	-68.8129	1.42551	-45.4834	1.4307	122.261	4.16077e-05	0.0494385	5.7019	2.91934	0.00325963
1433.14	18537	-15291	15.0011	-39.5233	2194	-6713	2.12311	-72.3285	1.55697	-51.5204	1.27722	126.354	8.32154e-05	-0.00549316	5.69641	2.91651	0.00325963
1433.34	18526	-15288	14.993	-39.5288	3075	-6856	2.3291	-66.8683	1.37279	-43.819	1.45266	121.476	0.000124823	0.0439453	5.88318	3.0128	0.00325963
1433.54	18539	-15283	14.9982	-39.5178	2596	-7102	2.24609	-70.6586	1.51612	-49.01	1.33477	124.453	4.16077e-05	0.0274658	7.15759	3.67166	0.00325963
1433.74	18533	-15290	14.9985	-39.5398	2671	-6542	2.12921	-66.1047	1.44928	-48.9386	1.3845	124.673	0.000208039	0.0109863	6.8335	3.50378	0.00325963
1433.94	18521	-15307	15	-39.5563	2194	-6713	2.06604	-66.8298	1.4015	-52.262	1.4158	128.562	0.000332862	0.00549316	5.03723	2.57715	0.00325963
1434.14	18531	-15292	14.9956	-39.5453	3314	-6771	2.29095	-64.4788	1.51637	-51.8994	1.32644	126.436	0.000249646	0.0549316	5.7843	2.96181	0.00325963
1434.34	18536	-15290	15	-39.5123	2236	-6907	2.17743	-73.0975	1.45547	-57.3102	1.34285	132.671	0	-0.00549316	3.27393	1.67251	0.00325963
1434.54	18542	-15280	14.9967	-39.5123	2877	-7053	2.31506	-72.1692	1.46017	-51.9708	1.31508	126.321	0	0.0274658	1.50513	0.768246	0
1434.74	18542	-15286	14.9993	-39.5178	1932	-7792	2.26837	-71.8231	1.38021	-53.9539	1.37289	130.375	4.16077e-05	0.0219727	-0.516357	-0.263506	0
1434.94	18539	-15290	15.0004	-39.5398	2151	-6663	2.08405	-68.1152	1.28119	-51.5039	1.50011	127.458	0.000208039	0.00549316	-0.126343	-0.0644731	0
1435.14	18539	-15290	15.0007	-39.5343	1900	-6030	2.05963	-70.0323	1.48641	-60.0183	1.27091	134.802	0.000166431	-0.0494385	-0.576782	-0.294343	0
1435.34	18544	-15289	14.9996	-39.5013	1720	-7365	2.28973	-76.1243	1.40942	-59.458	1.36532	134.626	-8.32154e-05	0	-0.175781	-0.0897019	0
1435.54	18542	-15288	15.0011	-39.5288	2432	-6949	2.13928	-71.1255	1.50968	-60.293	1.25223	135.709	0.000124823	0.0109863	-0.137329	-0.0700795	0
1435.74	18542	-15290	14.9993	-39.5068	1721	-7607	2.27722	-74.7839	1.57751	-47.6093	1.21209	123.096	-4.16077e-05	0.0164795	1.14807	0.585942	0
1435.94	18526	-15292	14.9971	-39.5123	2123	-7436	2.32574	-72.5922	1.39804	-56.8872	1.37718	131.451	0	0.0274658	1.06567	0.543879	0
1436.14	18536	-15291	14.9993	-39.5398	2109	-6955	2.1405	-69.0656	1.43047	-53.3276	1.34891	128.985	0.000208039	0.00549316	1.2854	0.656053	0
1436.34	18537	-15285	14.9978	-39.5123	2003	-7298	2.2818	-72.5757	1.38665	-60.4907	1.37971	135.428	0	0.0164795	1.13708	0.580333	0
1436.54	18549	-15286	15.0029	-39.4849	2148	-6498	2.26532	-80.0684	1.53741	-56.7499	1.23103	132.237	-0.000208039	-0.0219727	-0.274658	-0.14016	0
1436.74	18535	-15293	14.9971	-39.5233	1610	-7862	2.24304	-69.6808	1.39011	-52.8058	1.37516	128.326	8.32154e-05	0.0274658	-1.2854	-0.656053	0
1436.94	18542	-15284	15.0011	-39.5178	1673	-6986	2.1048	-72.5482	1.42997	-58.1561	1.31534	133.418	4.16077e-05	-0.0164795	-1.58203	-0.807519	0
1437.14	18534	-15293	14.9996	-39.5288	2074	-7059	2.15729	-70.2411	1.39581	-60.3809	1.34689	135.302	0.000124823	0	-3.83972	-1.96236	0
1437.34	18549	-15291	15.0044	-39.4849	1002	-7290	2.29401	-82.2986	1.48889	-63.9734	1.2593	139.345	-0.000208039	-0.0439453	-5.07568	-2.59693	0
1437.54	18541	-15284	15.0004	-39.4849	1409	-7600	2.38373	-79.585	1.48914	-61.7102	1.25652	137.384	-0.000208039	-0.0109863	-6.00403	-3.07513	0
1437.74	18546	-15283	15.0018	-39.5178	2030	-6392	2.15118	-74.5587	1.2604	-51.8884	1.47739	128.875	4.16077e-05	-0.032959	-6.04248	-3.09497	0
1437.94	18561	-15269	15.0007	-39.4904	1718	-6959	2.35199	-80.6671	1.43344	-62.5287	1.3118	137.791	-0.000166431	-0.0109863	-6.50391	-3.33329	0
1438.14	18548	-15287	15.0018	-39.4794	766	-7374	2.4176	-82.0514	1.32427	-62.5287	1.40646	137.175	-0.000249646	-0.0494385	-6.92139	-3.54928	0
1438.34	18545	-15290	15.0026	-39.5068	1262	-6750	2.14264	-76.3	1.37996	-59.447	1.35522	134.736	-4.16077e-05	-0.0549316	-6.83899	-3.50662	0
1438.54	18553	-15277	15.0033	-39.4904	1103	-6993	2.25677	-81.3593	1.3463	-59.1779	1.39308	134.791	-0.000166431	-0.0439453	-7.77832	-3.99386	0
1438.74	18555	-15292	15.0088	-39.4849	870	-7157	2.12036	-84.8364	1.50523	-63.9899	1.24769	138.895	-0.000208039	-0.0549316	-7.44324	-3.81981	0
1438.94	18555	-15281	15.0029	-39.4849	1039	-7713	2.27234	-78.9148	1.44829	-69.9335	1.31584	145.695	-0.000208039	-0.0219727	-9.30542	-4.79077	0
1439.14	18559	-15293	15.0096	-39.4849	303	-6847	2.16705	-85.5725	1.57231	-70.2576	1.25778	144.701	-0.000208039	-0.10437	-11.9366	-6.18098	0
1439.34	18561	-15270	15.0052	-39.4739	598	-7453	2.32971	-85.4572	1.51959	-70.274	1.29666	146.667	-0.000291254	-0.0439453	-13.5022	-7.02065	0
1439.54	18565	-15288	15.0103	-39.4739	-279	-7628	2.18018	-89.7253	1.57949	-76.3275	1.29338	152.386	-0.000291254	-0.0933838	-16.5619	-8.6951	0
1439.74	18560	-15276	15.0029	-39.4629	529	-7854	2.50122	-85.7043	1.50721	-69.137	1.384	144.899	-0.000374469	-0.0274658	-19.9677	-10.6231	-0.00325963
1439.94	18578	-15278	15.0132	-39.4629	-208	-6985	2.13562	-93.0048	1.64188	-82.0844	1.46351	155.418	-0.000374469	-0.126343	-23.9392	-12.9805	-0.00325963
1440.14	18578	-15269	15.0103	-39.4299	-831	-7957	2.43805	-95.3723	1.66044	-81.9415	1.52207	158.28	-0.000624116	-0.098877	-26.5979	-14.64	-0.00325963
1440.34	18580	-15282	15.0158	-39.4299	-1616	-7597	2.48383	-100.833	1.66777	-83.2654	1.50794	159.049	-0.000624116	-0.148315	-28.3777	-15.7943	-0.00325963
1440.54	18583	-15279	15.0173	-39.4299	-1438	-8632	2.39777	-99.4812	1.7828	-86.8304	1.60361	165.234	-0.000624116	-0.126343	-31.4044	-17.8501	-0.00325963
1440.74	18588	-15279	15.0169	-39.4189	-1844	-8319	2.5238	-102.354	1.93422	-89.8737	1.58619	164.57	-0.000707331	-0.148315	-33.4149	-19.2899	-0.00325963
1440.94	18582	-15273	15.0147	-39.408	-2004	-8324	2.6181	-101.854	1.76519	-88.5388	1.89644	163.279	-0.000790547	-0.137329	-36.2878	-21.468	-0.00325963
1441.14	18596	-15281	15.0209	-39.4299	-2879	-8654	2.43835	-105.82	2.03105	-95.3723	1.87732	169.398	-0.000624116	-0.197754	-37.5403	-22.4679	-0.00325963
1441.34	18597	-15274	15.0184	-39.408	-2223	-8706	2.58789	-104.145	2.1587	-93.5541	1.82302	172.106	-0.000790547	-0.148315	-39.3585	-23.981	-0.00325963
1441.54	18601	-15269	15.0217	-39.3805	-3037	-8083	2.73956	-109.166	2.27402	-98.5638	1.98067	173.897	-0.000998585	-0.203247	-41.7426	-26.0892	-0.00325963
1441.74	18606	-15280	15.0264	-39.397	-3122	-7605	2.58484	-112.187	2.2526	-98.1958	2.23735	172.271	-0.000873762	-0.230713	-43.9288	-28.1648	-0.00325963
1441.94	18609	-15272	15.0272	-39.375	-3827	-8415	2.81128	-114.033	2.46427	-103.31	2.33392	176.77	-0.00104019	-0.241699	-45.8514	-30.1203	-0.00325963
1442.14	18615	-15281	15.0305	-39.3915	-3360	-7847	2.58087	-115.829	2.58398	-100.294	2.29196	176.309	-0.00091537	-0.241699	-46.8457	-31.1852	-0.00651926
1442.34	18623	-15255	15.025	-39.353	-4286	-9672	3.08594	-113.626	2.78525	-102.36	2.27314	-178.374	-0.00120662	-0.219727	-48.2739	-32.7861	-0.00651926
1442.54	18622	-15268	15.0286	-39.3585	-4056	-9107	2.93182	-116.098	2.68234	-102.195	2.36012	179.973	-0.00116502	-0.241699	-49.0814	-33.7313	-0.00651926
1442.74	18614	-15258	15.0242	-39.353	-3571	-9175	3.04413	-112.983	2.48737	-101.47	2.49399	177.468	-0.00120662	-0.20874	-50.4163	-35.3632	-0.00651926
1442.94	18616	-15271	15.0308	-39.364	-4948	-8562	2.91107	-117.383	2.74395	-105.238	2.59539	-178.929	-0.00112341	-0.296631	-50.6085	-35.6058	-0.00651926
1443.14	18614	-15273	15.0305	-39.3695	-4218	-8945	2.86682	-116.752	2.68234	-106.447	2.60622	176.726	-0.0010818	-0.252686	-50.8612	-35.9277	-0.00651926
1443.34	18622	-15268	15.0323	-39.375	-4552	-8206	2.78412	-118.191	2.74325	-105.183	2.51312	177.303	-0.00104019	-0.291138	-49.9933	-34.8363	-0.00977889
1443.54	18615	-15269	15.0283	-39.386	-3359	-7862	2.66083	-115.51	2.44816	-102.36	2.51709	175.325	-0.000956978	-0.241699	-48.9441	-33.5684	-0.00977889
1443.74	18622	-15274	15.0305	-39.3585	-3832	-8110	2.98157	-118.246	2.47127	-105.156	2.40811	173.221	-0.00116502	-0.258179	-47.7191	-32.1538	-0.00977889
1443.94	18608	-15277	15.0235	-39.375	-3659	-8671	2.89764	-111.627	2.30835	-100.239	2.33299	178.643	-0.00104019	-0.230713	-47.038	-31.3957	-0.0130385
1444.14	18600	-15277	15.025	-39.3805	-3346	-8343	2.76031	-113.923	2.26287	-100.816	2.20434	171.771	-0.000998585	-0.20874	-46.225	-30.5158	-0.0130385
1444.34	18603	-15273	15.0195	-39.4189	-2233	-8217	2.45087	-105.628	2.29427	-96.5369	2.17935	178.874	-0.000707331	-0.170288	-45.9229	-30.1955	-0.0130385
1444.54	18606	-15279	15.0286	-39.375	-3915	-8166	2.85034	-115.834	2.38306	-105.117	2.30029	173.502	-0.00104019	-0.252686	-45.813	-30.0798	-0.0130385
1444.74	18606	-15278	15.0231	-39.397	-2952	-8070	2.59857	-110.319	2.32801	-100.239	2.23489	173.199	-0.000873762	-0.20874	-45.8405	-30.1087	-0.0130385
1444.94	18610	-15265	15.0264	-39.4135	-2808	-7345	2.5177	-111.643	2.33828	-101.261	2.19879	175.298	-0.000748939	-0.230713	-45.7745	-30.0395	-0.0162981
1445.14	18618	-15263	15.0209	-39.3805	-2955	-8228	2.87048	-110.803	2.46322	-98.8165	2.221	177.067	-0.000998585	-0.197754	-45.6152	-29.8729	-0.0162981
1445.34	18599	-15275	15.0231	-39.397	-3015	-8426	2.64893	-110.945	2.11321	-103.255	2.30183	175.765	-0.000873762	-0.197754	-46.4557	-30.7628	-0.0162981
1445.54	18609	-15276	15.0268	-39.3805	-3345	-8192	2.71759	-115.45	2.38971	-101.332	2.13215	175.578	-0.000998585	-0.22522	-45.8789	-30.1492	-0.0162981
1445.74	18604	-15268	15.0206	-39.3805	-3252	-8750	2.79968	-109.182	2.20095	-101.618	2.29104	172.271	-0.000998585	-0.186768	-46.4062	-30.7097	-0.0162981
1445.94	18614	-15270	15.0283	-39.364	-3816	-8523	2.95654	-115.23	2.39951	-101.887	2.21391	179.291	-0.00112341	-0.241699	-46.3403	-30.6391	-0.0162981
1446.14	18599	-15273	15.0213	-39.408	-3806	-9080	2.69135	-108.918	2.29133	-99.7943	2.36661	173.732	-0.000790547	-0.186768	-46.6699	-30.9941	-0.0162981
1446.34	18616	-15272	15.0297	-39.364	-3905	-8259	2.82104	-116.631	2.59973	-104.771	2.18306	179.874	-0.00112341	-0.252686	-45.8899	-30.1607	-0.0162981
1446.54	18613	-15259	15.025	-39.3585	-3414	-8813	2.95471	-113.209	2.39496	-98.9429	2.30091	175.792	-0.00116502	-0.22522	-47.0325	-31.3897	-0.0162981
1446.74	18607	-15276	15.0272	-39.3915	-4623	-8433	2.7002	-116.208	2.39566	-102.838	2.29134	176.325	-0.00091537	-0.285645	-46.9611	-31.3113	-0.0195578
1446.94	18603	-15269	15.0206	-39.364	-3484	-9373	3.03711	-110.984	2.45096	-96.2732	2.22748	175.182	-0.00112341	-0.197754	-46.593	-30.9109	-0.0195578
1447.14	18608	-15279	15.0231	-39.4135	-3262	-8172	2.49329	-109.984	2.41071	-105.183	2.33207	178.138	-0.000748939	-0.20874	-46.7853	-31.1194	-0.0195578
1447.34	18601	-15272	15.0217	-39.3805	-3561	-8861	2.8952	-111.011	2.33183	-97.1136	2.43409	170.695	-0.000998585	-0.197754	-46.9501	-31.2993	-0.0195578
1447.54	18602	-15274	15.0224	-39.3805	-4038	-9191	2.92145	-113.434	2.35715	-102.42	2.11518	177.292	-0.000998585	-0.219727	-45.6702	-29.9302	-0.0195578
1447.74	18601	-15275	15.0217	-39.386	-3169	-8534	2.80945	-110.665	2.39251	-99.9481	2.03373	176.885	-0.000956978	-0.203247	-44.9341	-29.1709	-0.0195578
1447.94	18597	-15274	15.022	-39.4025	-3488	-8699	2.71484	-109.797	2.32273	-100.201	2.07816	174.512	-0.000832154	-0.186768	-43.6102	-27.853	-0.0162981
1448.14	18599	-15266	15.0184	-39.375	-3163	-8933	2.9837	-108.842	2.22267	-93.3124	1.82703	172.859	-0.00104019	-0.164795	-41.1218	-25.5257	-0.0162981
1448.34	18587	-15277	15.0187	-39.4189	-2379	-8087	2.46399	-105.963	2.08035	-96.6028	1.95475	170.837	-0.000707331	-0.181274	-39.7156	-24.2874	-0.0162981
1448.54	18590	-15281	15.0187	-39.4464	-1590	-7435	2.24792	-102.486	1.86643	-90.0659	1.75021	169.997	-0.000499293	-0.148315	-36.601	-21.7149	-0.0162981
1448.74	18575	-15284	15.0143	-39.4354	-1819	-8078	2.37579	-99.9426	1.7784	-90.0714	1.63544	163.081	-0.000582508	-0.142822	-33.1567	-19.1014	-0.0162981
1448.94	18576	-15285	15.0136	-39.4409	-1500	-8073	2.39166	-98.6957	1.54682	-85.5341	1.67401	158.912	-0.0005409	-0.131836	-31.3	-17.7771	-0.0162981
1449.14	18569	-15280	15.0103	-39.4464	-543	-7733	2.3703	-95.1746	1.64039	-84.743	1.60487	158.297	-0.000499293	-0.098877	-28.7897	-16.0669	-0.0162981
1449.34	18576	-15288	15.0143	-39.4629	-922	-7224	2.19574	-96.7566	1.58197	-81.4362	1.53671	153.704	-0.000374469	-0.137329	-26.1255	-14.3398	-0.0162981
1449.54	18564	-15281	15.0085	-39.4629	-121	-7289	2.29919	-90.9009	1.47824	-83.0292	1.53318	158.335	-0.000374469	-0.0933838	-24.3951	-13.26	-0.0162981
1449.74	18569	-15281	15.0099	-39.4574	-1227	-8193	2.37854	-93.7793	1.70211	-78.1348	1.30246	153.589	-0.000416077	-0.098877	-22.9065	-12.3546	-0.0130385
1449.94	18569	-15272	15.0044	-39.4739	599	-7439	2.37183	-87.3029	1.38195	-77.558	1.59427	154.869	-0.000291254	-0.0439453	-24.2523	-13.1723	-0.0130385
1450.14	18570	-15281	15.0121	-39.4464	-126	-7133	2.37122	-97.3553	1.65398	-82.4139	1.44483	158.873	-0.000499293	-0.098877	-24.8346	-13.5314	-0.0130385
1450.34	18569	-15281	15.007	-39.4354	-951	-8792	2.54395	-94.9768	1.59831	-78.5907	1.49204	153.062	-0.000582508	-0.065918	-25.2246	-13.7738	-0.0130385
1450.54	18569	-15293	15.0154	-39.4684	-744	-7186	2.10754	-96.2238	1.65633	-89.7089	1.5458	163.57	-0.000332862	-0.12085	-27.4219	-15.1698	-0.0130385
1450.74	18572	-15280	15.0077	-39.4464	-968	-8150	2.43988	-93.4991	1.69213	-78.5028	1.4413	155.709	-0.000499293	-0.0878906	-27.2461	-15.0561	-0.0130385
1450.94	18575	-15277	15.0136	-39.4409	-744	-7186	2.39929	-99.4647	1.63247	-86.5778	1.60159	158.06	-0.0005409	-0.12085	-28.9764	-16.1913	-0.0130385
1451.14	18572	-15282	15.0114	-39.4299	-1044	-8231	2.51526	-98.4045	1.76813	-82.8204	1.47613	162.213	-0.000624116	-0.098877	-28.3722	-15.7907	-0.0130385
1451.34	18578	-15275	15.0125	-39.4629	-876	-6989	2.32178	-97.1301	1.67129	-87.204	1.58392	159.318	-0.000374469	-0.137329	-29.4214	-16.4892	-0.0130385
1451.54	18575	-15284	15.0151	-39.4409	-1108	-7393	2.3468	-100.679	1.85352	-83.551	1.43776	157.78	-0.0005409	-0.137329	-29.4379	-16.5003	-0.00977889
1451.74	18573	-15280	15.011	-39.4354	-1335	-8277	2.50214	-98.2507	1.55697	-84.9628	1.5819	157.445	-0.000582508	-0.115356	-28.7622	-16.0487	-0.00977889
1451.94	18576	-15286	15.011	-39.4629	-628	-7303	2.30713	-94.1418	1.66807	-85.7977	1.59755	162.955	-0.000374469	-0.10437	-29.6191	-16.6225	-0.00977889
1452.14	18576	-15267	15.0085	-39.4409	-1016	-8029	2.47955	-94.3506	1.59484	-84.5837	1.60967	159.005	-0.0005409	-0.0769043	-29.1412	-16.3013	-0.00977889
1452.34	18574	-15285	15.0107	-39.4354	-774	-7602	2.4942	-98.2233	1.62182	-82.6666	1.57609	156.555	-0.000582508	-0.098877	-29.1632	-16.316	-0.00977889
1452.54	18570	-15278	15.0085	-39.4684	-618	-7520	2.29126	-89.8407	1.55474	-81.7657	1.63853	154.649	-0.000332862	-0.0714111	-28.7402	-16.0341	-0.00977889
1452.74	18574	-15292	15.0162	-39.4629	-1576	-7695	2.25281	-99.2065	1.56068	-85.2979	1.57761	158.967	-0.000374469	-0.137329	-27.7844	-15.4054	-0.00651926
1452.94	18570	-15280	15.011	-39.4464	-215	-7752	2.3288	-95.2295	1.57677	-81.947	1.52081	152.908	-0.000499293	-0.0878906	-26.5924	-14.6365	-0.00651926
1453.14	18564	-15284	15.011	-39.4739	-772	-7758	2.19543	-91.7853	1.67892	-77.6459	1.34361	151.425	-0.000291254	-0.0933838	-24.9994	-13.6336	-0.00651926
1453.34	18551	-15280	15.0022	-39.4849	384	-8019	2.35657	-85.4242	1.51216	-72.5537	1.42211	150.255	-0.000208039	-0.0274658	-22.8131	-12.2985	-0.00651926
1453.54	18562	-15282	15.0081	-39.4739	369	-7383	2.25433	-87.7368	1.51538	-72.4933	1.37339	147.239	-0.000291254	-0.0549316	-20.2643	-10.7948	-0.00651926
1453.74	18555	-15289	15.0074	-39.4849	219	-7785	2.27814	-88.363	1.47849	-69.1534	1.37011	144.888	-0.000208039	-0.0494385	-17.1002	-8.99496	-0.00325963
1453.94	18551	-15294	15.0059	-39.5013	601	-6899	2.16339	-84.4574	1.31907	-70.6476	1.46856	144.498	-8.32154e-05	-0.0549316	-15.1996	-7.94361	-0.00325963
1454.14	18548	-15287	15.0052	-39.4629	-91	-8270	2.42523	-89.5496	1.63519	-70.9552	1.24693	147.195	-0.000374469	-0.0384521	-11.629	-6.01717	-0.00325963
1454.34	18544	-15295	15.0029	-39.5123	1259	-7017	2.12799	-79.6069	1.41041	-66.6376	1.34538	141.449	0	-0.0164795	-10.6677	-5.50755	-0.00325963
1454.54	18552	-15280	15.0033	-39.5013	1339	-7020	2.13898	-82.3151	1.45126	-64.3799	1.31206	139.515	-8.32154e-05	-0.032959	-9.49219	-4.88869	-0.00325963
1454.74	18537	-15295	15.0018	-39.5453	1495	-6774	1.90887	-70.1862	1.41933	-57.5519	1.32165	132.726	0.000249646	-0.0164795	-7.7948	-4.00243	-0.00325963
1454.94	18553	-15288	15.0055	-39.5123	1093	-6622	2.04498	-81.3043	1.27574	-64.9182	1.45644	139.537	0	-0.0494385	-7.66846	-3.93677	-0.00325963
1455.14	18541	-15292	15.0015	-39.5123	3228	-5226	2.16461	-77.7997	1.46463	-58.9691	1.39056	135.67	0	-0.00549316	-6.80054	-3.48672	-0.00325963
1455.34	18566	-15262	14.9971	-39.397	-1022	-10604	3.16559	-93.4552	2.50732	-76.3	1.02756	166.745	-0.000873762	0.0219727	-4.13086	-2.11165	-0.00325963
1455.54	18533	-15288	14.996	-39.5288	1317	-7362	2.276	-72.2186	1.38714	-69.8236	1.3951	146.816	0.000124823	0.0109863	-10.4095	-5.37124	0
1455.74	18554	-15275	15.0011	-39.4299	-329	-9151	2.81647	-91.0382	1.44977	-66.0498	1.74651	140.251	-0.000624116	-0.0219727	-6.71265	-3.44124	0
1455.94	18556	-15274	15.0037	-39.4354	-94	-8905	2.60101	-92.829	2.0601	-75.097	1.07503	155.402	-0.000582508	-0.0219727	-11.2555	-5.81875	0
