Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
1242.19	-22657	-247	15.0016	-179.385	4949	5383	2.35382	43.4235	1.18877	-74.4983	1.17345	-64.0118	-0.000132421	-0.0274658	-4.09241	-2.09192	-0.00325963
1242.39	-22649	-240	14.9971	-179.423	4689	6483	2.41455	52.1411	1.11796	-69.516	1.24228	-69.1534	0.000176561	0.032959	-0.197754	-0.100915	-0.00325963
1242.59	-22653	-253	14.9999	-179.357	5609	5528	2.59216	38.6389	1.15635	-71.1969	1.20584	-68.324	-0.000353123	0.0109863	0.994263	0.507425	-0.00325963
1242.79	-22646	-235	14.9946	-179.412	5015	6442	2.5058	51.0315	1.26527	-75.4211	1.10263	-63.0231	8.82807e-05	0.0384521	1.61499	0.824352	-0.00325963
1242.99	-22648	-232	14.9975	-179.401	4972	6116	2.43683	48.6969	1.24531	-73.3118	1.11707	-65.9619	0	0.0219727	2.0929	1.06848	-0.00325963
1243.19	-22643	-238	14.9971	-179.412	5437	5764	2.47589	51.3831	1.25127	-67.3352	1.10917	-71.1255	8.82807e-05	0.0109863	1.85669	0.947805	-0.00325963
1243.39	-22655	-250	14.9979	-179.385	6035	5733	2.44354	44.3243	1.22145	-78.8654	1.13525	-58.7	-0.000132421	0.032959	1.37329	0.700928	-0.00325963
1243.59	-22653	-235	14.9995	-179.39	5821	5386	2.34558	48.4222	1.13052	-77.937	1.22785	-60.661	-8.82807e-05	-0.00549316	0.895386	0.456955	-0.00325963
1243.79	-22653	-244	15.0028	-179.401	5205	5795	2.2821	45.8459	1.0514	-71.9934	1.33008	-66.5497	0	-0.0219727	0.0714111	0.0364413	-0.00325963
1243.99	-22650	-248	14.9958	-179.385	5758	5668	2.44629	45.5988	1.14883	-76.4648	1.21368	-62.309	-0.000132421	0	-1.13159	-0.577529	-0.00325963
1244.19	-22659	-244	15.0032	-179.396	5105	5318	2.30438	46.0822	1.14831	-74.0533	1.2066	-64.9127	-4.41404e-05	-0.0219727	-2.08191	-1.06287	-0.00325963
1244.39	-22655	-239	15.002	-179.385	4765	5342	2.32605	43.0719	1.09459	-74.8224	1.27061	-63.4845	-0.000132421	-0.0274658	-2.52686	-1.2903	-0.00325963
1244.59	-22663	-239	15.0053	-179.396	6288	4843	2.32605	41.7261	1.12797	-76.8329	1.23772	-61.6937	-4.41404e-05	-0.032959	-3.64197	-1.86101	0
1244.79	-22657	-243	15.0032	-179.368	5850	5267	2.43744	40.4572	1.17477	-81.8317	1.219	-56.3159	-0.000264842	-0.0164795	-4.86145	-2.48678	0
1244.99	-22654	-243	15.0008	-179.374	5224	5425	2.435	43.0554	1.12326	-79.4861	1.25012	-58.7988	-0.000220702	-0.0109863	-5.18005	-2.65062	0
1245.19	-22651	-247	15.0008	-179.368	5434	5515	2.47894	42.2754	1.24142	-74.339	1.16131	-64.4897	-0.000264842	0	-6.97632	-3.57773	0
1245.39	-22655	-248	15.0008	-179.346	6900	5053	2.61017	36.2109	1.19811	-83.4412	1.20812	-54.4263	-0.000441404	-0.0109863	-8.55835	-4.40012	0
1245.59	-22663	-251	15.0044	-179.385	5523	4811	2.2348	42.4677	1.22534	-85.6824	1.22077	-53.7067	-0.000132421	-0.0549316	-9.68445	-4.9896	0
1245.79	-22667	-243	15.0106	-179.363	6708	4098	2.31842	35.1453	1.17969	-86.5778	1.28276	-52.7563	-0.000308983	-0.0604248	-11.64	-6.02302	0
1245.99	-22654	-258	15.002	-179.346	6504	5122	2.53082	36.991	1.216	-81.0352	1.24101	-57.2552	-0.000441404	-0.0219727	-12.8815	-6.68648	0
1246.19	-22664	-256	15.0081	-179.363	5822	4696	2.31354	36.4746	1.35293	-87.9181	1.21874	-49.4824	-0.000308983	-0.0604248	-14.8975	-7.77829	0
1246.39	-22659	-255	15.0053	-179.346	6798	4552	2.46399	33.9203	1.28084	-89.6265	1.22229	-46.8292	-0.000441404	-0.0384521	-14.0845	-7.3357	0
1246.59	-22667	-261	15.011	-179.33	6693	3821	2.41486	27.9272	1.29251	-91.0217	1.30401	-47.6422	-0.000573825	-0.0878906	-15.5237	-8.12148	0
1246.79	-22664	-258	15.0089	-179.33	7207	4050	2.44019	29.9213	1.28135	-96.8829	1.35639	-42.1655	-0.000573825	-0.0549316	-15.7654	-8.25449	0
1246.99	-22664	-258	15.0093	-179.357	6322	4651	2.27997	35.1892	1.24531	-94.5923	1.31439	-43.2312	-0.000353123	-0.0549316	-14.8645	-7.76028	0
1247.19	-22663	-259	15.0069	-179.341	6554	4130	2.43805	32.8052	1.24479	-89.6265	1.27567	-46.983	-0.000485544	-0.0714111	-14.0845	-7.3357	0
1247.39	-22667	-254	15.0098	-179.346	6468	4094	2.35626	32.6898	1.29328	-89.209	1.19648	-49.7791	-0.000441404	-0.0714111	-13.0902	-6.79867	0
1247.59	-22660	-259	15.0077	-179.352	5926	4475	2.36755	34.3378	1.11324	-80.2222	1.34374	-59.9084	-0.000397263	-0.0714111	-12.0465	-6.23957	0
1247.79	-22668	-258	15.0077	-179.357	5801	4352	2.32697	35.8209	1.19473	-86.1163	1.2739	-53.9813	-0.000353123	-0.0769043	-10.9149	-5.63828	0
1247.99	-22660	-250	15.0053	-179.363	5972	4799	2.39166	38.8916	1.1675	-85.7538	1.30629	-52.1906	-0.000308983	-0.0439453	-10.5524	-5.44662	0
1248.19	-22655	-248	14.9995	-179.385	5549	5049	2.42188	43.8464	1.23597	-83.7982	1.19951	-54.6625	-0.000132421	-0.0274658	-10.1898	-5.25541	0
1248.39	-22654	-250	15.0008	-179.368	5689	5387	2.51312	40.3857	1.20433	-84.7375	1.19142	-53.4924	-0.000264842	-0.00549316	-10.1129	-5.21491	0
1248.59	-22660	-243	15.0065	-179.363	6234	4578	2.34406	38.1116	1.30832	-86.1877	1.13069	-52.0367	-0.000308983	-0.0549316	-10.7611	-5.55691	0
1248.79	-22661	-252	15.0036	-179.341	6698	4658	2.53174	33.4424	1.24142	-84.4189	1.16966	-54.1461	-0.000485544	-0.0384521	-11.0962	-5.73428	-0.00325963
1248.99	-22663	-260	15.0065	-179.363	6137	4531	2.37396	35.7935	1.20589	-86.0229	1.27416	-52.7783	-0.000308983	-0.0604248	-12.9034	-6.69828	-0.00325963
1249.19	-22665	-253	15.0069	-179.357	6851	4171	2.35382	35.4584	1.20226	-84.3201	1.29415	-55.047	-0.000353123	-0.0604248	-13.4473	-6.99101	-0.00325963
1249.39	-22668	-251	15.0098	-179.346	6602	3942	2.30743	33.1238	1.28109	-89.7803	1.2319	-48.0981	-0.000441404	-0.0823975	-13.1451	-6.82822	-0.00325963
1249.59	-22659	-255	15.0057	-179.363	6699	4420	2.35779	38.9465	1.1264	-84.4464	1.32957	-54.613	-0.000308983	-0.0549316	-12.7386	-6.60983	-0.00325963
1249.79	-22659	-263	15.004	-179.346	6681	4596	2.45483	34.2114	1.28109	-91.2415	1.21191	-45.9393	-0.000441404	-0.0384521	-11.8323	-6.12536	-0.00325963
1249.99	-22666	-257	15.0065	-179.363	6160	4798	2.33398	36.4581	1.25516	-88.2751	1.22633	-48.587	-0.000308983	-0.0384521	-12.2113	-6.32755	-0.00325963
1250.19	-22665	-251	15.0089	-179.385	5617	4493	2.13776	40.0397	1.11972	-86.8964	1.35032	-53.465	-0.000132421	-0.0714111	-12.03	-6.23078	-0.00325963
1250.39	-22668	-251	15.0065	-179.374	5718	4513	2.26227	40.2869	1.23104	-87.3633	1.2319	-52.1906	-0.000220702	-0.0384521	-11.0577	-5.71391	-0.00325963
1250.59	-22664	-250	15.0106	-179.346	6534	4197	2.33124	31.9922	1.07712	-90.1923	1.39257	-50.4053	-0.000441404	-0.0604248	-11.6071	-6.00549	-0.00325963
1250.79	-22656	-254	15.0048	-179.352	6231	4741	2.45026	34.0411	1.19992	-82.4854	1.25923	-54.9591	-0.000397263	-0.0494385	-11.629	-6.01717	-0.00325963
1250.99	-22657	-257	15.0028	-179.346	6351	5040	2.54517	36.8481	1.25283	-83.6334	1.24228	-54.2175	-0.000441404	-0.0109863	-13.2715	-6.89625	-0.00325963
1251.19	-22661	-264	15.0032	-179.319	7159	4468	2.68921	30.5365	1.2868	-87.8082	1.2529	-48.1696	-0.000662106	-0.0164795	-14.9854	-7.82633	-0.00325963
1251.39	-22666	-258	15.0089	-179.335	6548	4212	2.46521	30.0037	1.3244	-93.9276	1.29086	-44.7638	-0.000529684	-0.0604248	-16.6058	-8.71952	-0.00325963
1251.59	-22665	-252	15.0106	-179.352	7177	4054	2.32208	32.536	1.30469	-89.3738	1.21824	-48.62	-0.000397263	-0.065918	-15.9192	-8.3393	-0.00325963
1251.79	-22662	-263	15.0073	-179.33	6357	3940	2.48505	30.3442	1.25075	-94.801	1.33615	-43.9124	-0.000573825	-0.0714111	-16.1609	-8.47283	-0.00325963
1251.99	-22663	-255	15.0069	-179.341	6486	4492	2.49786	32.7173	1.1264	-89.978	1.37334	-48.3948	-0.000485544	-0.032959	-15.6281	-8.17887	-0.00325963
1252.19	-22662	-265	15.0061	-179.319	7393	4401	2.60345	29.6686	1.35812	-92.417	1.25164	-44.0112	-0.000662106	-0.0274658	-15.9082	-8.33324	-0.00325963
1252.39	-22663	-253	15.0065	-179.357	6231	4505	2.36786	34.6179	1.29173	-82.9193	1.21267	-56.7334	-0.000353123	-0.0604248	-13.6505	-7.10075	-0.00325963
1252.59	-22668	-256	15.0089	-179.346	5357	4631	2.31415	34.4257	1.24245	-87.3193	1.25341	-51.6357	-0.000441404	-0.0494385	-12.4036	-6.43033	-0.00325963
1252.79	-22669	-245	15.0073	-179.352	5941	4579	2.3819	34.1125	1.19136	-87.7148	1.25113	-50.7788	-0.000397263	-0.0549316	-9.79431	-5.04732	-0.00325963
1252.99	-22656	-240	15.0028	-179.379	6008	4981	2.32605	40.9351	1.11442	-81.8042	1.29263	-56.5686	-0.000176561	-0.0384521	-8.4375	-4.33707	-0.00325963
1253.19	-22659	-241	15.0073	-179.396	5758	4995	2.16156	43.7201	1.20822	-81.4252	1.19597	-57.2827	-4.41404e-05	-0.032959	-6.7511	-3.46113	-0.00325963
1253.39	-22655	-244	15.002	-179.363	6034	5055	2.46063	38.7213	1.13664	-77.9205	1.22507	-60.9631	-0.000308983	-0.0274658	-5.80078	-2.97031	-0.00325963
1253.59	-22657	-242	15.0057	-179.374	6375	4608	2.34558	39.1992	1.1548	-81.6888	1.2276	-56.7828	-0.000220702	-0.0439453	-5.74036	-2.93916	-0.00325963
1253.79	-22652	-247	15.0036	-179.39	6286	4816	2.276	42.4017	1.12424	-80.8264	1.26328	-57.7112	-8.82807e-05	-0.0384521	-5.75684	-2.94765	-0.00325963
1253.99	-22656	-252	15.0003	-179.385	5391	5160	2.38708	43.6981	1.17113	-76.6077	1.21166	-61.6937	-0.000132421	-0.0274658	-5.93811	-3.04113	-0.00325963
1254.19	-22647	-250	14.9995	-179.374	5358	6200	2.55035	41.1548	1.19629	-73.7952	1.17446	-65.4785	-0.000220702	0.0274658	-6.03699	-3.09214	-0.00325963
1254.39	-22658	-243	15.0016	-179.363	6609	5207	2.46429	40.0891	1.25205	-85.199	1.1269	-51.0754	-0.000308983	-0.00549316	-5.81177	-2.97597	-0.00325963
1254.59	-22651	-237	15.0024	-179.418	5246	5437	2.22137	49.845	1.18229	-84.2212	1.23215	-54.613	0.000132421	-0.0109863	-7.19604	-3.69159	-0.00325963
1254.79	-22659	-253	15.0061	-179.357	6133	4841	2.38129	36.1615	1.19629	-83.4247	1.20129	-55.1843	-0.000353123	-0.0384521	-6.54236	-3.35317	-0.00325963
1254.99	-22653	-236	15.0024	-179.374	5865	5029	2.42371	40.1495	1.16439	-84.1223	1.22254	-53.8165	-0.000220702	-0.0164795	-6.1853	-3.16869	-0.00325963
1255.19	-22664	-249	15.0061	-179.335	8111	3734	2.40479	32.2723	1.71704	-95.3174	1.10244	-41.2427	-0.000529684	-0.0439453	-5.97656	-3.06096	-0.00325963
1255.39	-22657	-256	15.0085	-179.412	4936	5298	2.07886	47.0215	1.15765	-81.7053	1.2858	-57.9749	8.82807e-05	-0.032959	-8.13538	-4.17963	-0.00325963
1255.59	-22663	-228	15.0036	-179.374	6627	4337	2.26624	41.4789	1.32959	-83.1171	1.18003	-56.7059	-0.000220702	-0.0604248	-7.37732	-3.78561	-0.00325963
1255.79	-22654	-243	15.0036	-179.401	5092	5700	2.23755	45.9503	1.24453	-68.681	1.17826	-69.0271	0	0	-7.90466	-4.05956	-0.00325963
1255.99	-22652	-257	14.9971	-179.363	7166	5071	2.63733	40.9021	1.13366	-77.937	1.26454	-60.1556	-0.000308983	0.00549316	-7.54211	-3.87114	-0.00325963
1256.19	-22646	-199	14.9983	-179.473	3293	6821	2.258	65.9729	1.28006	-81.4526	1.17067	-57.3376	0.000573825	0.032959	-10.6018	-5.47273	-0.00325963
1256.39	-22661	-247	15.0073	-179.352	6803	4357	2.34741	35.6396	1.30832	-90.1813	1.15523	-46.7029	-0.000397263	-0.0549316	-12.2717	-6.35984	-0.00325963
1256.59	-22660	-250	15.0106	-179.357	6351	3809	2.23297	35.0903	1.24323	-86.0614	1.23671	-52.8607	-0.000353123	-0.0878906	-12.3706	-6.4127	-0.00325963
1256.79	-22664	-256	15.0102	-179.357	6378	3883	2.27509	33.5413	1.21808	-89.2639	1.2863	-50.9052	-0.000353123	-0.0769043	-13.9636	-7.27018	0
1256.99	-22664	-250	15.0044	-179.341	6421	4210	2.47955	32.7448	1.12169	-88.5883	1.38296	-50.7788	-0.000485544	-0.0714111	-14.6283	-7.63139	0
1257.19	-22666	-252	15.0093	-179.346	7426	3478	2.42859	29.6411	1.25827	-87.616	1.25746	-51.7896	-0.000441404	-0.0823975	-14.3317	-7.46993	0
1257.39	-22660	-259	15.0061	-179.346	5311	4894	2.31476	36.4362	1.33685	-85.3967	1.20129	-53.7891	-0.000441404	-0.0439453	-13.9142	-7.2434	0
1257.59	-22663	-240	15.0057	-179.379	6047	4809	2.31201	39.2267	1.20874	-85.6879	1.24	-54.4318	-0.000176561	-0.0384521	-12.0795	-6.25716	0
1257.79	-22659	-262	15.0036	-179.335	6612	4505	2.52411	33.4973	1.12345	-86.4844	1.31515	-52.4432	-0.000529684	-0.0384521	-10.6018	-5.47273	0
1257.99	-22656	-250	15.0024	-179.368	6418	5093	2.40906	39.8694	1.17425	-85.5615	1.27163	-52.207	-0.000264842	-0.0274658	-10.2612	-5.29304	0
1258.19	-22656	-256	15.002	-179.363	5790	5248	2.43042	40.1495	1.1994	-83.1171	1.19344	-54.0912	-0.000308983	0	-8.20129	-4.21396	0
1258.39	-22653	-247	15.004	-179.341	6577	5289	2.52411	33.4973	1.30418	-82.2766	1.10244	-55.1129	-0.000485544	-0.0109863	-6.70715	-3.4384	0
1258.59	-22654	-235	14.9983	-179.385	5427	5364	2.42676	43.808	1.19473	-76.0748	1.17851	-63.078	-0.000132421	-0.0109863	-5.36682	-2.74674	0
1258.79	-22648	-241	14.9991	-179.385	5807	4789	2.4469	42.7753	1.20537	-79.0741	1.1527	-60.0128	-0.000132421	-0.0164795	-4.31213	-2.20466	0
1258.99	-22648	-246	15.0008	-179.385	5034	5686	2.33917	44.1266	1.19966	-72.7734	1.17548	-65.6268	-0.000132421	-0.0109863	-4.52087	-2.31181	0
1259.19	-22651	-236	14.9975	-179.374	5880	5877	2.52289	41.781	1.20744	-77.3108	1.17624	-61.7926	-0.000220702	0.032959	-5.11414	-2.61671	0
1259.39	-22652	-241	15.0024	-179.407	5370	5216	2.24915	47.829	1.17191	-75.91	1.19926	-62.2925	4.41404e-05	-0.0274658	-5.75134	-2.94482	0
1259.59	-22658	-241	15.0048	-179.379	6085	4865	2.2876	40.1495	1.25101	-81.7218	1.13676	-57.7222	-0.000176561	-0.0219727	-5.8667	-3.0043	0
1259.79	-22660	-246	15.0032	-179.352	5694	5188	2.51678	36.6229	1.14157	-79.7443	1.23949	-58.9691	-0.000397263	-0.0274658	-5.7843	-2.96181	0
1259.99	-22652	-235	15.0003	-179.374	7078	4998	2.51587	41.0999	1.17243	-85.7812	1.20862	-51.394	-0.000220702	-0.00549316	-5.42175	-2.77502	0
1260.19	-22658	-250	14.9971	-179.401	6080	5297	2.48779	46.3788	1.18229	-78.728	1.19749	-59.8096	0	0.00549316	-5.93811	-3.04113	0
1260.39	-22652	-246	15.0008	-179.374	5560	5499	2.4939	40.8472	1.18151	-79.2444	1.19218	-60.282	-0.000220702	0.00549316	-5.57007	-2.85141	0
1260.59	-22658	-236	15.0044	-179.39	4992	5097	2.25067	43.0115	1.15376	-77.8217	1.23924	-61.1499	-8.82807e-05	-0.0439453	-6.02051	-3.08364	0
1260.79	-22656	-244	15.002	-179.379	6381	4907	2.37152	41.1108	1.0567	-78.4698	1.36019	-60.7159	-0.000176561	-0.0274658	-6.58081	-3.37305	0
1260.99	-22652	-253	14.9999	-179.374	5434	5357	2.41486	41.6602	1.12326	-77.0416	1.24835	-61.8036	-0.000220702	-0.0109863	-6.41602	-3.28786	0
1261.19	-22653	-248	15.0012	-179.363	6146	5426	2.51953	38.4467	1.202	-88.0444	1.21799	-49.4989	-0.000308983	-0.00549316	-7.99805	-4.10814	0
1261.39	-22665	-253	15.0069	-179.346	6922	4098	2.36755	33.4039	1.32881	-87.3578	1.15701	-51.9708	-0.000441404	-0.0604248	-10.6183	-5.48143	0
1261.59	-22663	-243	15.0061	-179.374	6416	4388	2.2226	39.1882	1.30703	-89.0826	1.22507	-49.4824	-0.000220702	-0.0549316	-12.821	-6.65404	0
1261.79	-22667	-263	15.0061	-179.346	6687	4198	2.46979	33.1348	1.1264	-86.2866	1.37663	-53.7726	-0.000441404	-0.0604248	-13.645	-7.09778	0
1261.99	-22663	-252	15.0081	-179.363	6030	4710	2.24365	35.8759	1.17373	-89.6265	1.38397	-49.1968	-0.000308983	-0.0549316	-15.0787	-7.87742	0
1262.19	-22669	-261	15.0098	-179.33	7237	3386	2.42554	27.9657	1.23778	-89.3738	1.31793	-49.054	-0.000573825	-0.0933838	-16.062	-8.41817	0
1262.39	-22659	-260	15.004	-179.357	6801	4497	2.42798	36.6119	1.11324	-85.4352	1.37284	-53.6188	-0.000353123	-0.0439453	-15.7544	-8.24844	0
1262.59	-22665	-264	15.0065	-179.335	6529	4151	2.50122	29.1962	1.27098	-90	1.26859	-49.9768	-0.000529684	-0.0604248	-15.5347	-8.12751	0
1262.79	-22655	-248	15.0016	-179.346	6804	4647	2.50763	35.5573	1.13612	-88.8574	1.37385	-50.2679	-0.000441404	-0.0384521	-14.837	-7.74528	0
1262.99	-22660	-253	15.0069	-179.346	6971	4409	2.42126	33.4753	1.33296	-86.9293	1.15878	-50.0427	-0.000441404	-0.0549316	-12.5354	-6.5009	0
1263.19	-22655	-251	15.0036	-179.368	6712	4852	2.35901	41.5063	1.16569	-83.6774	1.27264	-55.3217	-0.000264842	-0.0109863	-11.5247	-5.96168	0
1263.39	-22659	-252	15.0036	-179.352	6106	4830	2.48932	37.2546	1.14572	-84.7925	1.28124	-53.3661	-0.000397263	-0.0109863	-11.217	-5.79835	0
1263.59	-22655	-249	15.0024	-179.374	6260	5033	2.35016	40.7922	1.14001	-79.0906	1.28858	-60.1886	-0.000220702	-0.00549316	-10.7336	-5.54239	0
1263.79	-22661	-255	15.0036	-179.379	5679	4401	2.21863	41.803	1.23519	-85.9076	1.20761	-53.7067	-0.000176561	-0.0549316	-10.1129	-5.21491	0
1263.99	-22660	-258	15.0053	-179.363	5619	5366	2.4057	39.5343	1.16776	-77.7008	1.29566	-61.9849	-0.000308983	-0.00549316	-10.8765	-5.61793	0
1264.19	-22660	-240	15.0044	-179.385	5775	4881	2.26196	40.9845	1.22378	-81.8591	1.23165	-57.4036	-0.000132421	-0.0274658	-11.4093	-5.90039	0
1264.39	-22660	-244	15.0044	-179.363	6439	5051	2.45392	35.4858	1.38665	-87.8796	1.09647	-48.5486	-0.000308983	-0.0164795	-10.7336	-5.54239	0
1264.58	-22664	-259	15.0085	-179.346	6464	4168	2.38159	32.6788	1.22248	-89.4672	1.20002	-50.0043	-0.000441404	-0.0604248	-10.6897	-5.51916	0
1264.78	-22661	-254	15.0048	-179.346	6448	4344	2.49603	33.8654	1.19811	-86.1493	1.25746	-53.1299	-0.000441404	-0.0439453	-11.684	-6.0464	0
1264.98	-22663	-260	15.0077	-179.346	6992	3965	2.44537	31.6132	1.25412	-89.176	1.20078	-46.2579	-0.000441404	-0.0549316	-11.4862	-5.94124	0
1265.18	-22659	-265	15.0061	-179.352	7173	4666	2.39288	34.3103	1.25957	-86.4624	1.2233	-51.7291	-0.000397263	-0.0274658	-12.0959	-6.26596	0
1265.38	-22666	-261	15.0081	-179.33	6170	4280	2.46521	28.3337	1.35475	-92.0215	1.17042	-45.9943	-0.000573825	-0.0714111	-12.8815	-6.68648	0
1265.58	-22665	-258	15.0098	-179.352	7021	4306	2.32727	32.5745	1.32752	-90.1703	1.21166	-47.1204	-0.000397263	-0.0549316	-12.5574	-6.51267	-0.00325963
1265.78	-22663	-248	15.0093	-179.396	5577	4348	2.06543	41.0724	1.20148	-90.9888	1.31717	-48.2684	-4.41404e-05	-0.0714111	-12.6068	-6.53915	-0.00325963
1265.98	-22656	-251	15.0016	-179.385	5405	5013	2.34894	42.0227	1.16595	-88.5883	1.33109	-48.631	-0.000132421	-0.032959	-12.9858	-6.74255	-0.00325963
1266.18	-22660	-247	15.0065	-179.374	6031	4858	2.35535	38.0402	1.15428	-83.3643	1.31059	-55.0031	-0.000220702	-0.0384521	-13.2605	-6.89033	-0.00325963
1266.38	-22660	-252	15.0065	-179.363	6872	4364	2.35992	36.7053	1.17658	-86.5778	1.30427	-51.1414	-0.000308983	-0.0439453	-13.5461	-7.04437	-0.00325963
1266.58	-22659	-245	15.0065	-179.374	6701	3812	2.22687	37.1667	1.13586	-93.8672	1.42521	-48.1146	-0.000220702	-0.0714111	-15.5896	-8.15772	-0.00325963
1266.78	-22662	-265	15.0089	-179.346	6326	4641	2.37885	31.6681	1.21341	-92.1368	1.41534	-45.7361	-0.000441404	-0.0439453	-17.699	-9.33051	-0.00325963
1266.98	-22668	-276	15.0085	-179.302	7845	3454	2.63397	24.137	1.43773	-96.4764	1.29541	-39.9847	-0.000794527	-0.0769043	-19.4019	-10.2974	-0.00325963
1267.18	-22668	-256	15.0126	-179.319	7296	3581	2.39258	24.1534	1.36382	-91.6754	1.37511	-47.3895	-0.000662106	-0.098877	-20.9454	-11.1915	-0.00325963
1267.38	-22669	-274	15.0118	-179.33	6777	3353	2.37762	26.2354	1.44603	-97.2235	1.32501	-39.408	-0.000573825	-0.109863	-21.7474	-11.6633	-0.00325963
1267.58	-22667	-264	15.0069	-179.308	7556	3832	2.66907	25.7025	1.36953	-99.234	1.41939	-35.0299	-0.000750386	-0.0604248	-22.8241	-12.3051	-0.00325963
1267.78	-22662	-268	15.0085	-179.302	7556	3832	2.65015	23.8623	1.30392	-92.4335	1.39763	-45.3735	-0.000794527	-0.0714111	-21.9232	-11.7674	-0.00325963
1267.98	-22672	-264	15.0114	-179.313	8109	3278	2.47864	24.6423	1.50438	-96.1633	1.26024	-39.1663	-0.000706246	-0.0714111	-21.9836	-11.8033	-0.00325963
1268.18	-22671	-275	15.0126	-179.313	6841	3764	2.46002	23.4448	1.47612	-99.2889	1.22912	-37.0129	-0.000706246	-0.0769043	-20.6873	-11.0407	-0.00325963
1268.38	-22665	-264	15.0122	-179.297	7875	3537	2.56592	21.9067	1.35527	-93.7463	1.24303	-43.3575	-0.000838667	-0.0769043	-17.9297	-9.4604	-0.00325963
1268.58	-22668	-261	15.0065	-179.319	7024	3937	2.55768	28.2733	1.2619	-97.7124	1.41206	-40.166	-0.000662106	-0.0604248	-18.1714	-9.59684	-0.00325963
1268.78	-22660	-263	15.0077	-179.368	5697	4703	2.30896	33.9148	1.27902	-85.1825	1.28731	-53.7451	-0.000264842	-0.0439453	-16.5234	-8.67375	-0.00325963
1268.98	-22663	-257	15.0048	-179.346	7031	4618	2.4649	33.6896	1.35682	-89.1925	1.25088	-48.1586	-0.000441404	-0.0219727	-16.3037	-8.55189	-0.00325963
1269.18	-22669	-252	15.0102	-179.352	6595	3930	2.26471	32.3547	1.27513	-89.989	1.29187	-49.1089	-0.000397263	-0.0769043	-15.3918	-8.04906	-0.00325963
1269.38	-22661	-245	15.0085	-179.352	7010	4114	2.30896	33.9148	1.23338	-91.9556	1.32603	-45.1373	-0.000397263	-0.0714111	-15.2985	-7.99781	-0.00325963
1269.58	-22661	-256	15.004	-179.357	6518	4219	2.38678	38.7653	1.26268	-89.231	1.31616	-49.7955	-0.000353123	-0.0384521	-15.9082	-8.33324	-0.00325963
1269.78	-22655	-261	15.0057	-179.335	6873	4682	2.49786	30.8441	1.18384	-86.3855	1.2901	-51.004	-0.000529684	-0.0439453	-14.2767	-7.44007	-0.00325963
1269.98	-22662	-250	15.0057	-179.363	6447	4249	2.37	37.1558	1.34437	-87.583	1.18155	-51.2677	-0.000308983	-0.0549316	-15.1447	-7.91351	-0.00325963
1270.18	-22668	-254	15.0085	-179.374	5943	4271	2.26196	36.8811	1.25801	-89.9451	1.27416	-48.7189	-0.000220702	-0.0604248	-15.1117	-7.89546	-0.00325963
1270.38	-22663	-269	15.0085	-179.346	5960	4093	2.35077	32.547	1.25801	-90.379	1.25518	-47.7795	-0.000441404	-0.0769043	-14.502	-7.56257	-0.00325963
1270.58	-22660	-263	15.004	-179.363	6004	5000	2.40997	38.7543	1.27643	-85.4626	1.28858	-52.1356	-0.000308983	-0.0219727	-14.057	-7.3208	-0.00325963
1270.78	-22666	-249	15.0098	-179.363	5924	4347	2.25769	33.4863	1.22975	-87.8357	1.25872	-50.5865	-0.000308983	-0.0714111	-13.8922	-7.2315	-0.00325963
1270.98	-22663	-258	15.0085	-179.346	6283	4380	2.36908	31.767	1.30443	-91.8182	1.23038	-46.1041	-0.000441404	-0.0604248	-13.6066	-7.077	-0.00325963
1271.18	-22665	-251	15.0126	-179.357	7043	3231	2.23816	30.0037	1.24271	-91.17	1.26631	-49.4055	-0.000353123	-0.098877	-13.7329	-7.14529	-0.00325963
1271.38	-22658	-257	15.0048	-179.335	7190	4287	2.53265	29.6851	1.34541	-93.1476	1.24531	-44.209	-0.000529684	-0.0384521	-14.7272	-7.68531	-0.00325963
1271.58	-22660	-263	15.0057	-179.33	7158	3795	2.52899	29.0204	1.32103	-88.2861	1.2691	-49.6582	-0.000573825	-0.0604248	-15.4797	-8.09733	-0.00325963
1271.78	-22665	-258	15.0106	-179.357	6068	4301	2.24304	34.14	1.17243	-87.572	1.36778	-53.2288	-0.000353123	-0.0714111	-16.3147	-8.55798	-0.00325963
1271.98	-22668	-267	15.013	-179.341	6464	3548	2.26379	27.4329	1.29743	-91.5656	1.33589	-47.5653	-0.000485544	-0.115356	-17.1716	-9.03486	-0.00325963
1272.18	-22669	-270	15.0122	-179.319	7463	3251	2.44965	23.5272	1.33945	-94.856	1.3903	-45.1208	-0.000662106	-0.10437	-19.0778	-10.1119	-0.00325963
1272.38	-22669	-268	15.0106	-179.346	6098	3948	2.3114	30.7892	1.28421	-98.1573	1.43964	-36.4691	-0.000441404	-0.0878906	-20.2258	-10.7725	-0.00325963
1272.58	-22661	-267	15.0081	-179.319	7639	3417	2.52197	26.4606	1.29017	-93.2135	1.40118	-45.7086	-0.000662106	-0.0769043	-20.3687	-10.8554	-0.00325963
