Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
1377.96	-8734	20242	12.8033	113.329	-2838	3137	1.35498	122.888	1.14863	80.2661	1.27612	159.104	-0.000181488	-0.032959	-5.3009	-2.38653	0
1378.16	-8723	20233	12.7962	113.318	-3105	4035	1.61591	130.573	1.04594	82.4799	1.39733	158.978	-9.07441e-05	0.0274658	-4.70764	-2.11815	0
1378.36	-8717	20230	12.7918	113.307	-3843	4546	1.75873	133.165	1.10987	87.973	1.26409	153.484	0	0.0769043	-3.49365	-1.57034	0
1378.56	-8725	20235	12.7969	113.302	-3146	4122	1.539	132.567	1.16614	90.8075	1.21116	152.347	4.5372e-05	0.0164795	-3.92761	-1.76597	0
1378.76	-8716	20230	12.7962	113.318	-3119	3555	1.62323	129.342	1.26686	75.3607	1.12049	166.174	-9.07441e-05	0.0109863	-3.85071	-1.73129	0
1378.96	-8727	20244	12.8037	113.34	-1968	4346	1.56799	116.098	1.20884	65.8795	1.18337	174.287	-0.000272232	-0.0494385	-4.29565	-1.93205	0
1379.16	-8724	20244	12.8012	113.324	-2447	3593	1.44379	121.377	1.33485	77.1405	1.06969	163.114	-0.000136116	-0.0384521	-4.94934	-2.22743	0
1379.36	-8742	20246	12.8062	113.346	-2367	4021	1.51581	113.67	1.22635	73.9929	1.18565	167.053	-0.000317604	-0.0274658	-6.33362	-2.85496	0
1379.56	-8724	20236	12.7958	113.329	-3346	4380	1.6571	127.238	1.43531	77.9041	1.00795	166.575	-0.000181488	0.0494385	-6.83899	-3.08486	0
1379.76	-8724	20238	12.7983	113.335	-2825	4117	1.60126	124.184	1.02076	83.6884	1.42228	158.253	-0.00022686	0.00549316	-9.1571	-4.14622	0
1379.96	-8723	20232	12.7944	113.335	-3188	4666	1.7395	126.068	1.48706	71.0211	1.01569	172.733	-0.00022686	0.032959	-8.14087	-3.67944	0
1380.16	-8736	20241	12.8026	113.329	-2207	4314	1.44806	120.762	1.32849	66.9397	1.16241	170.64	-0.000181488	-0.0439453	-8.58032	-3.88098	0
1380.36	-8720	20255	12.8087	113.291	-1905	2868	1.06903	125.184	1.19198	59.9963	1.23298	172.106	0.000136116	-0.0878906	-8.49243	-3.84064	0
1380.56	-8727	20257	12.8119	113.313	-1463	3110	1.12335	112.632	1.1576	63.9569	1.35566	171.661	-4.5372e-05	-0.10437	-9.47571	-4.2931	0
1380.76	-8724	20250	12.8051	113.335	-1643	4692	1.42578	117.109	1.47322	68.9557	0.982886	178.11	-0.00022686	-0.0604248	-6.2677	-2.82501	0
1380.96	-8711	20244	12.7976	113.313	-3157	4343	1.52191	129.798	1.13877	81.7328	1.25059	159.565	-4.5372e-05	0.032959	-6.1853	-2.78758	-0.00325963
1381.16	-8716	20231	12.7958	113.302	-3583	3758	1.56067	133.583	1.17205	75.9869	1.23298	166.24	4.5372e-05	0.0439453	-5.75134	-2.59063	-0.00325963
1381.36	-8720	20227	12.7922	113.313	-3745	4765	1.72791	135.654	1.1541	77.7283	1.24853	163.669	-4.5372e-05	0.0823975	-5.10864	-2.2995	-0.00325963
1381.56	-8725	20232	12.8005	113.335	-2812	4125	1.64246	121.712	1.20971	73.3447	1.21742	165.992	-0.00022686	0.00549316	-5.37781	-2.42135	-0.00325963
1381.76	-8717	20231	12.7972	113.302	-3373	3986	1.50848	135.401	1.13987	71.7517	1.25235	169.437	4.5372e-05	0.032959	-4.97681	-2.23985	-0.00325963
1381.96	-8722	20248	12.8062	113.335	-1952	3879	1.31012	115.318	1.19679	67.0386	1.23181	172.469	-0.00022686	-0.0604248	-7.0697	-3.18998	-0.00325963
1382.16	-8727	20247	12.803	113.335	-2251	4260	1.52832	114.692	1.43227	71.5979	1.01136	173.057	-0.00022686	-0.0439453	-7.21252	-3.2551	-0.00325963
1382.36	-8729	20251	12.8076	113.324	-2178	3774	1.29761	117.328	1.45939	71.1365	1.02481	173.452	-0.000136116	-0.065918	-7.82227	-3.5336	-0.00325963
1382.56	-8721	20241	12.8012	113.329	-3597	3877	1.52283	125.112	1.41179	74.8993	1.02526	172.414	-0.000181488	0.0274658	-7.67944	-3.46829	-0.00325963
1382.76	-8727	20236	12.7994	113.318	-3534	3713	1.47369	130.485	1.14337	70.3949	1.32513	170.277	-9.07441e-05	0.0219727	-8.69019	-3.93144	-0.00325963
1382.96	-8724	20235	12.7979	113.335	-2920	3907	1.57593	124.623	1.24628	72.5922	1.1861	168.668	-0.00022686	0	-7.69592	-3.47583	-0.00325963
1383.16	-8724	20240	12.8051	113.335	-2340	3596	1.50177	115.181	1.05119	64.649	1.41289	170.865	-0.00022686	-0.032959	-7.30042	-3.2952	-0.00325963
1383.36	-8734	20243	12.8058	113.335	-2108	3818	1.31683	117.559	1.30718	76.7285	1.07629	162.817	-0.00022686	-0.0604248	-4.14734	-1.86511	-0.00325963
1383.56	-8733	20247	12.8076	113.307	-1889	3941	1.1792	122.657	1.11272	69.516	1.29461	166.8	0	-0.065918	-4.05945	-1.82545	-0.00325963
1383.76	-8731	20250	12.8087	113.302	-2023	3090	1.11542	120.509	1.45966	76.5912	0.953497	165.597	4.5372e-05	-0.0933838	-1.65344	-0.742479	-0.00325963
1383.96	-8725	20246	12.803	113.335	-2479	4481	1.4621	118.619	1.21847	79.6838	1.16332	161.378	-0.00022686	-0.0274658	-1.52161	-0.683249	-0.00325963
1384.16	-8717	20238	12.7951	113.307	-3900	3288	1.58142	134.506	1.10177	78.4369	1.27935	163.081	0	0.0494385	-1.42822	-0.641299	-0.00325963
1384.36	-8708	20235	12.7962	113.297	-3582	3661	1.53748	135.209	0.985726	82.7875	1.43196	158.225	9.07441e-05	0.0384521	-2.79053	-1.25373	-0.00325963
1384.56	-8722	20230	12.7979	113.318	-2591	4383	1.56647	126.238	1.17994	67.868	1.25029	170.233	-9.07441e-05	0	-3.32336	-1.49362	-0.00325963
1384.76	-8720	20231	12.7972	113.329	-2907	3805	1.61804	125.739	1.06958	72.8833	1.32866	165.119	-0.000181488	0.0164795	-4.36707	-1.96429	-0.00325963
1384.96	-8726	20243	12.8058	113.307	-2404	3996	1.2558	123.442	1.30801	73.3173	1.11161	165.19	0	-0.0274658	-4.31213	-1.93949	-0.00325963
1385.16	-8721	20245	12.8023	113.297	-2911	3917	1.3089	128.364	1.39186	78.3655	1.02093	163.207	9.07441e-05	-0.0109863	-3.76831	-1.69414	-0.00325963
1385.36	-8725	20253	12.8066	113.302	-2156	3423	1.17096	125.013	1.0617	82.0514	1.39909	158.719	4.5372e-05	-0.065918	-4.60327	-2.07098	-0.00325963
1385.56	-8722	20237	12.7962	113.297	-3578	3536	1.53381	136.258	1.39546	81.2714	0.997011	161.906	9.07441e-05	0.032959	-2.05444	-0.922688	-0.00325963
1385.76	-8717	20236	12.7947	113.318	-3925	3741	1.66534	131.281	1.18497	85.611	1.18588	155.484	-9.07441e-05	0.0604248	-2.18079	-0.979484	-0.00325963
1385.96	-8719	20240	12.7976	113.318	-3040	4234	1.57806	128.265	1.17118	72.323	1.20456	168.146	-9.07441e-05	0.0164795	-1.3623	-0.611689	-0.00325963
1386.16	-8720	20227	12.7962	113.335	-2936	4466	1.69678	124.717	1.4331	76.5802	0.979241	164.449	-0.00022686	0.0219727	-0.219727	-0.0986414	-0.00325963
1386.36	-8723	20242	12.803	113.335	-2287	3878	1.44318	118.339	1.18913	72.4109	1.18064	165.751	-0.00022686	-0.0384521	-0.53833	-0.241677	-0.00325963
1386.56	-8730	20243	12.808	113.335	-2111	3719	1.38947	113.17	1.46298	71.4331	0.960559	170.151	-0.00022686	-0.0604248	-0.307617	-0.138099	-0.00325963
1386.76	-8723	20251	12.8073	113.297	-2482	3079	1.16699	126.123	1.17994	82.2437	1.18679	158.533	9.07441e-05	-0.0494385	0.466919	0.209617	0
1386.96	-8722	20251	12.8058	113.291	-2549	3359	1.16302	127.299	1.31382	80.5957	1.07925	158.659	0.000136116	-0.032959	-1.98303	-0.89059	0
1387.16	-8721	20238	12.7997	113.302	-2700	4259	1.44836	130.314	1.11053	86.9952	1.27025	154.391	4.5372e-05	0.00549316	-3.63098	-1.63223	0
1387.35	-8739	20214	12.7897	113.373	-3560	5797	2.16797	120.207	0.90165	70.1862	1.89336	175.902	-0.000544465	0.0823975	-2.70264	-1.21418	0
1387.55	-8729	20232	12.7997	113.335	-2957	3612	1.69708	121.349	0.980472	72.2461	1.47423	163.85	-0.00022686	-0.0109863	-6.44897	-2.9074	0
1387.75	-8723	20236	12.8008	113.297	-2412	4087	1.39496	131.16	1.23117	63.6218	1.2456	175.589	9.07441e-05	-0.0274658	-7.1521	-3.22754	0
1387.95	-8728	20237	12.8001	113.346	-2359	4149	1.74255	119.24	1.13133	73.2349	1.29696	166.124	-0.000317604	-0.0219727	-8.39355	-3.79527	0
1388.15	-8733	20243	12.8055	113.335	-1845	4115	1.50726	114.313	1.33015	67.11	1.15854	174.864	-0.00022686	-0.0769043	-8.50342	-3.84568	0
1388.35	-8737	20249	12.8062	113.346	-1667	5377	1.46606	113.423	2.70928	66.3135	0.836168	-168.426	-0.000317604	-0.0604248	-6.02051	-2.71275	0
1388.55	-8740	20238	12.8019	113.324	-2229	5244	1.49078	121.877	2.59727	66.1707	0.728408	-167.975	-0.000136116	-0.0164795	-4.38904	-1.97422	0
1388.75	-8716	20233	12.7962	113.307	-3816	3984	1.56036	135.264	0.984194	92.9608	1.61862	148.376	0	0.0494385	-8.10242	-3.66183	0
1388.95	-8685	20266	12.8069	113.214	-2513	2570	0.935974	153.446	1.21146	51.2897	1.96206	172.079	0.000771325	-0.0714111	-15.8368	-7.29631	0
1389.15	-8737	20244	12.8026	113.362	-2422	4441	1.7041	111.621	2.92678	59.3262	0.95418	-168.53	-0.000453721	-0.032959	-6.5918	-2.97235	0
1389.35	-8756	20227	12.8026	113.406	-1865	5877	1.97845	104.304	1.60938	54.0912	1.1075	-164.092	-0.000816697	-0.032959	-6.61926	-2.98485	0
1389.55	-8744	20248	12.8083	113.351	-1814	4516	1.55426	106.935	1.5734	60.6281	0.942789	-178.105	-0.000362976	-0.065918	-10.8051	-4.909	0
1389.75	-8736	20254	12.8119	113.335	-1042	3817	1.13647	108.809	1.31022	67.3077	1.22183	171.238	-0.00022686	-0.12085	-11.8048	-5.37576	0
1389.95	-8742	20251	12.8094	113.335	-2012	5248	1.43097	111.863	1.53798	73.2239	1.03506	169.788	-0.00022686	-0.0494385	-10.827	-4.91922	0
1390.15	-8722	20242	12.8019	113.318	-2587	4145	1.40228	124.063	1.12213	70.7465	1.40848	173.562	-9.07441e-05	-0.0274658	-12.3596	-5.63625	0
1390.35	-8729	20245	12.8044	113.307	-1955	4473	1.35498	123.19	1.26927	70.6641	1.31692	169.327	0	-0.032959	-13.1122	-5.99136	0
1390.55	-8731	20238	12.7983	113.324	-2906	4263	1.59882	124.481	1.14293	62.7264	1.417	174.232	-0.000136116	0.0164795	-13.2056	-6.03557	0
1390.75	-8727	20243	12.8008	113.313	-2327	3945	1.43982	126.008	1.19526	55.2063	1.44722	-178.44	-4.5372e-05	-0.0219727	-13.266	-6.0642	0
1390.95	-8728	20234	12.8012	113.329	-2284	4231	1.50635	119.811	1.22088	72.2131	1.26702	168.256	-0.000181488	-0.0439453	-11.6125	-5.28575	0
1391.15	-8729	20249	12.8073	113.335	-1872	3857	1.32446	111.583	1.23621	71.5704	1.24853	167.322	-0.00022686	-0.0714111	-10.5963	-4.81194	0
1391.35	-8735	20252	12.8098	113.335	-1791	4190	1.3681	110.407	1.5175	68.0878	1.02617	174.348	-0.00022686	-0.0823975	-9.93164	-4.50377	-0.00325963
1391.55	-8728	20248	12.8037	113.313	-2730	3638	1.3269	124.2	1.12936	73.949	1.35419	167.728	-4.5372e-05	-0.0164795	-10.036	-4.55207	-0.00325963
1391.75	-8729	20241	12.8026	113.329	-2476	4271	1.47705	120.679	1.22745	69.8346	1.23445	170.837	-0.000181488	-0.0274658	-9.28894	-4.20697	-0.00325963
1391.95	-8726	20238	12.8005	113.324	-2360	4278	1.48621	122.772	1.08622	75.2783	1.49272	163.553	-0.000136116	-0.0164795	-10.9479	-4.97548	-0.00325963
1392.15	-8728	20242	12.8044	113.318	-2062	3894	1.33209	123.217	1.3509	66.9012	1.23474	169.717	-9.07441e-05	-0.0604248	-9.90967	-4.4936	-0.00325963
1392.35	-8732	20233	12.8019	113.335	-2287	4134	1.56586	119.476	1.25832	64.6545	1.23621	173.996	-0.00022686	-0.0164795	-10.2448	-4.64878	-0.00325963
1392.55	-8724	20244	12.8044	113.318	-2209	3743	1.38	120.201	1.17534	66.0883	1.32014	171.161	-9.07441e-05	-0.0439453	-11.8048	-5.37576	-0.00325963
1392.75	-8733	20239	12.7997	113.313	-2962	4104	1.49689	125.458	1.26467	75.3497	1.19658	166.646	-4.5372e-05	0.00549316	-12.03	-5.48138	-0.00325963
1392.95	-8740	20244	12.8026	113.318	-2518	3048	1.4505	121.042	1.34731	69.3457	1.23474	173.436	-9.07441e-05	-0.0494385	-13.5297	-6.18928	-0.00325963
1393.15	-8720	20245	12.799	113.329	-2988	4674	1.58539	123.387	1.49204	79.6344	1.1517	163.169	-0.000181488	0.0109863	-13.2111	-6.03817	-0.00325963
1393.35	-8725	20237	12.7983	113.335	-2847	3984	1.61224	122.844	1.15257	70.3345	1.37385	170.178	-0.00022686	0	-11.0962	-5.04459	-0.00325963
1393.55	-8726	20232	12.7951	113.324	-3136	4139	1.65802	127.595	1.28437	69.9005	1.1574	174.32	-0.000136116	0.0274658	-10.0415	-4.55462	-0.00325963
1393.75	-8732	20236	12.8023	113.335	-1823	5217	1.47766	120.509	1.16242	75.6628	1.28052	163.597	-0.00022686	-0.0439453	-9.48669	-4.29817	-0.00325963
1393.95	-8722	20246	12.8026	113.297	-2655	3482	1.30127	130.314	1.50062	68.3954	0.951674	174.501	9.07441e-05	-0.0274658	-8.43201	-3.81291	-0.00325963
1394.15	-8716	20255	12.8073	113.313	-2150	3562	1.16211	122.075	1.15935	68.3789	1.28287	169.014	-4.5372e-05	-0.0604248	-8.77808	-3.97183	-0.00325963
1394.35	-8727	20249	12.804	113.335	-2207	3741	1.4447	115.768	1.3664	73.7567	1.06877	166.718	-0.00022686	-0.0494385	-7.6355	-3.44821	-0.00325963
1394.55	-8725	20247	12.804	113.335	-1991	3982	1.4447	115.768	1.11009	77.2229	1.3988	162.219	-0.00022686	-0.0494385	-9.26147	-4.19431	-0.00325963
1394.75	-8729	20238	12.8012	113.329	-2234	4307	1.4917	122.382	1.15979	67.478	1.33951	170.793	-0.000181488	-0.0109863	-9.47021	-4.29057	-0.00325963
1394.95	-8714	20241	12.8001	113.291	-3042	3425	1.39862	131.605	1.19504	69.5654	1.30048	170.64	0.000136116	0	-10.2118	-4.6335	-0.00325963
1395.15	-8727	20239	12.8019	113.335	-2210	3857	1.45844	117.026	1.29007	61.6333	1.2638	174.957	-0.00022686	-0.032959	-10.2173	-4.63605	-0.00325963
1395.35	-8736	20241	12.8051	113.335	-1890	4203	1.44226	115.851	1.25306	62.5287	1.33599	174.93	-0.00022686	-0.0439453	-12.0355	-5.48395	-0.00325963
1395.55	-8726	20250	12.8058	113.335	-1448	4565	1.3205	114.879	1.16045	61.3806	1.32748	175.562	-0.00022686	-0.0769043	-10.8435	-4.92689	-0.00325963
1395.75	-8724	20245	12.8048	113.307	-2692	3092	1.27655	124.453	1.24277	72.8888	1.27055	166.844	0	-0.0439453	-11.2939	-5.13685	-0.00325963
1395.95	-8726	20246	12.8019	113.329	-2474	4630	1.46606	122.217	1.15979	78.3929	1.31369	162.312	-0.000181488	-0.0109863	-10.6787	-4.85024	-0.00325963
1396.15	-8714	20231	12.7954	113.329	-3633	3959	1.65894	127.491	1.35063	81.156	1.10067	160.856	-0.000181488	0.0439453	-9.23401	-4.18165	-0.00325963
1396.35	-8719	20237	12.7954	113.329	-3450	3808	1.66168	127.343	1.27627	77.5031	1.16537	163.334	-0.000181488	0.032959	-8.31116	-3.75748	-0.00325963
1396.55	-8719	20238	12.7987	113.307	-2949	4007	1.4502	130.765	1.32904	75.0146	1.08791	166.355	0	0.00549316	-6.56982	-2.96236	-0.00325963
1396.75	-8726	20244	12.8048	113.324	-1904	3368	1.36536	118.784	1.17906	69.1644	1.2679	167.701	-0.000136116	-0.0549316	-5.12512	-2.30696	-0.00325963
1396.95	-8726	20239	12.803	113.335	-2392	4253	1.45966	116.971	1.45219	74.3939	0.978785	167.937	-0.00022686	-0.0164795	-4.3396	-1.95189	-0.00325963
1397.15	-8721	20254	12.8062	113.318	-2266	3921	1.35956	116.494	1.25328	72.9932	1.1353	169.091	-9.07441e-05	-0.032959	-3.69141	-1.65946	-0.00325963
1397.35	-8735	20244	12.8044	113.318	-2425	3841	1.34064	121.712	1.44167	72.8448	0.991771	168.81	-9.07441e-05	-0.032959	-4.13635	-1.86015	-0.00325963
1397.55	-8725	20248	12.8055	113.307	-2584	3553	1.22192	124.904	1.20862	79.5245	1.25352	160.186	0	-0.0384521	-5.7843	-2.60558	-0.00325963
1397.75	-8720	20237	12.7997	113.307	-3524	2891	1.39832	130.545	1.24693	72.312	1.15763	170.09	0	0.0164795	-5.71289	-2.5732	-0.00325963
1397.95	-8720	20240	12.8012	113.307	-2501	4238	1.40381	128.584	1.1703	70.1422	1.3674	167.849	0	-0.0109863	-7.10266	-3.205	-0.00325963
1398.15	-8726	20243	12.8055	113.302	-2564	2991	1.22192	124.904	1.34897	59.5514	1.15307	178.857	4.5372e-05	-0.0494385	-6.47644	-2.91989	-0.00325963
1398.35	-8725	20245	12.8062	113.324	-1465	3614	1.297	117.724	1.09279	67.0276	1.35507	168.865	-0.000136116	-0.0933838	-7.27844	-3.28517	0
1398.55	-8716	20251	12.8083	113.307	-2130	3361	1.15845	119.081	1.28175	68.4338	1.16355	172.722	0	-0.0604248	-6.78955	-3.06235	0
1398.75	-8715	20248	12.8005	113.324	-2697	3335	1.4917	122.327	1.0779	78.6401	1.36475	162.004	-0.000136116	-0.0274658	-7.03674	-3.17495	0
1398.95	-8730	20243	12.7994	113.297	-2955	4116	1.42975	129.672	1.19132	78.9917	1.21481	160.741	9.07441e-05	0.0109863	-4.87244	-2.19265	0
1399.15	-8717	20228	12.7947	113.324	-3846	3738	1.68579	127.491	1.0212	95.4437	1.41083	147.349	-0.000136116	0.0604248	-4.62524	-2.08091	0
1399.35	-8714	20236	12.7929	113.307	-3624	3964	1.68518	134.214	1.12542	77.6294	1.26878	164.553	0	0.0494385	-4.021	-1.8081	0
1399.55	-8718	20229	12.7972	113.28	-3380	3525	1.44012	140.488	1.36751	78.5577	1.04941	163.949	0.00022686	0.0164795	-3.54858	-1.59509	0
1399.75	-8727	20242	12.8073	113.307	-1803	3706	1.16394	121.767	1.24869	70.3839	1.1877	169.547	0	-0.0769043	-4.60327	-2.07098	0
1399.95	-8717	20246	12.8033	113.318	-2445	4185	1.37756	124.233	1.53992	66.3684	0.929803	-177.556	-9.07441e-05	-0.0164795	-3.32886	-1.49609	0
1400.15	-8726	20250	12.804	113.307	-2295	3286	1.29425	125.629	1.39518	72.691	1.02754	169.871	0	-0.0494385	-3.81775	-1.71643	0
1400.35	-8732	20250	12.8062	113.335	-2352	4765	1.50543	112.495	1.26511	77.3602	1.14396	164.844	-0.00022686	-0.0274658	-4.87244	-2.19265	0
1400.55	-8734	20238	12.7976	113.318	-2882	3947	1.56799	125.766	1.36806	78.6017	1.06445	162.938	-9.07441e-05	0	-5.55908	-2.50348	0
1400.75	-8723	20238	12.7954	113.335	-3068	4337	1.70898	123.387	1.21103	78.5797	1.18952	163.658	-0.00022686	0.0274658	-5.02625	-2.26222	0
1400.95	-8722	20234	12.7969	113.324	-3123	4278	1.60828	123.376	1.23051	71.5155	1.15512	168.915	-0.000136116	0.0274658	-4.34509	-1.95437	0
1401.15	-8718	20251	12.804	113.286	-2238	3466	1.20056	131.605	1.11359	69.2908	1.32778	166.745	0.000181488	-0.0384521	-4.67468	-2.10325	0
1401.35	-8712	20256	12.8073	113.291	-1810	3815	1.15204	124.118	1.23664	67.6154	1.17881	169.31	0.000136116	-0.0714111	-4.40002	-1.97918	0
1401.55	-8720	20248	12.803	113.318	-2088	3747	1.47034	118.224	1.14293	77.2504	1.22417	161.406	-9.07441e-05	-0.0439453	-2.03796	-0.91528	0
1401.75	-8719	20245	12.8033	113.28	-3103	3591	1.29211	137.609	1.20008	88.6432	1.17699	152.573	0.00022686	-0.00549316	-0.0769043	-0.0345243	0
1401.95	-8724	20241	12.7997	113.318	-3952	3610	1.53381	127.507	1.2038	92.0599	1.1795	146.662	-9.07441e-05	0.0274658	0.752563	0.337865	0
1402.15	-8716	20243	12.7951	113.291	-3492	3516	1.56006	136.675	1.21059	81.3922	1.18656	160.461	0.000136116	0.0384521	0.560303	0.251542	0
1402.35	-8707	20226	12.7911	113.291	-4066	3838	1.633	137.483	1.15388	82.5018	1.21537	158.478	0.000136116	0.065918	0.175781	0.078913	0
1402.55	-8714	20235	12.7947	113.318	-3035	4841	1.68152	127.463	1.35671	79.4476	1.04713	161.29	-9.07441e-05	0.0439453	0.741577	0.332932	0
1402.75	-8723	20231	12.7969	113.324	-3108	3932	1.56219	126.678	1.24409	77.3602	1.12436	162.438	-0.000136116	0.00549316	1.40625	0.631429	0
1402.95	-8734	20243	12.8062	113.335	-1799	3820	1.35223	114.088	1.26401	66.665	1.14737	171.03	-0.00022686	-0.0604248	-1.43372	-0.643766	0
1403.15	-8726	20242	12.8026	113.318	-2373	4023	1.41907	121.492	1.50367	85.1825	0.916134	155.49	-9.07441e-05	-0.0274658	-0.686646	-0.308268	0
1403.35	-8727	20246	12.8037	113.291	-3196	3134	1.27258	132.133	1.23161	79.0356	1.12938	161.911	0.000136116	-0.0164795	-0.725098	-0.325532	0
1403.55	-8725	20242	12.799	113.324	-3475	4366	1.57349	125.024	1.28569	81.7328	1.08563	158.73	-0.000136116	0.032959	-1.49414	-0.67091	0
1403.75	-8721	20238	12.799	113.324	-3385	3630	1.57349	125.024	0.99755	77.915	1.42316	162.971	-0.000136116	0.0219727	-3.58154	-1.60994	0
1403.95	-8720	20227	12.7922	113.329	-3368	4488	1.79962	128.99	1.27824	77.58	1.10386	163.378	-0.000181488	0.0604248	-1.86218	-0.836276	0
1404.15	-8712	20243	12.8026	113.286	-2334	4194	1.27258	132.133	1.21978	70.7465	1.18041	166.998	0.000181488	-0.0274658	-2.98828	-1.34273	0
1404.35	-8726	20244	12.8048	113.324	-1856	3859	1.35254	116.406	1.41345	63.3307	1.04326	173.227	-0.000136116	-0.0604248	-2.3291	-1.04617	0
1404.55	-8727	20251	12.8083	113.329	-1557	3590	1.26007	112.302	1.39546	70.1587	1.05009	168.228	-0.000181488	-0.0878906	-2.19177	-0.984423	0
1404.75	-8720	20247	12.8051	113.313	-2256	4017	1.28418	122.108	1.30081	70.9167	1.11616	172.892	-4.5372e-05	-0.0274658	-1.6864	-0.757288	0
1404.95	-8719	20235	12.7976	113.318	-3224	4145	1.58295	126.854	1.02492	85.8197	1.37532	153.424	-9.07441e-05	0.0219727	-1.88965	-0.84862	0
1405.15	-8717	20243	12.7972	113.291	-3391	4080	1.48376	134.731	1.23161	80.4858	1.20182	161.581	0.000136116	0.032959	-2.97729	-1.33779	0
1405.35	-8721	20223	12.7915	113.318	-4391	4347	1.79382	132.067	1.19548	82.749	1.17403	158.566	-9.07441e-05	0.098877	-2.2522	-1.01159	0
1405.55	-8718	20230	12.7983	113.346	-3131	4056	1.74774	119.625	1.25241	79.3103	1.13143	160.549	-0.000317604	0.0219727	-3.16406	-1.42187	0
1405.75	-8720	20237	12.799	113.313	-2622	4139	1.50879	129.15	1.20621	79.6564	1.17221	161.301	-4.5372e-05	0	-3.98804	-1.79323	0
1405.95	-8723	20250	12.8094	113.28	-1921	2187	1.0437	128.139	1.13812	72.8339	1.29579	164.833	0.00022686	-0.10437	-4.80103	-2.16036	0
1406.15	-8729	20245	12.8051	113.313	-2505	3922	1.29425	122.245	1.45108	70.9827	0.96671	172.513	-4.5372e-05	-0.032959	-3.2135	-1.44414	0
1406.35	-8717	20253	12.8048	113.291	-2569	3432	1.17432	130.375	1.09498	83.9136	1.28874	156.132	0.000136116	-0.0274658	-3.3728	-1.51589	0
1406.55	-8723	20241	12.7965	113.318	-3325	3910	1.58264	126.837	1.49564	84.5123	0.92593	156.187	-9.07441e-05	0.0274658	-1.64246	-0.737543	0
1406.75	-8718	20240	12.7987	113.307	-3340	4253	1.44623	129.754	1.29721	79.8431	1.08723	161.785	0	0.0384521	-0.296631	-0.133166	0
1406.95	-8721	20236	12.8005	113.286	-3025	3418	1.41296	132.61	1.21541	70.0763	1.16446	166.591	0.000181488	0	0.214233	0.0961753	0
1407.15	-8714	20238	12.8005	113.28	-2737	3372	1.36017	136.522	0.991419	69.0546	1.4214	167.569	0.00022686	-0.0164795	0.928345	0.416794	0
1407.35	-8720	20239	12.8026	113.313	-2661	3847	1.37085	126.178	1.16395	69.2029	1.20866	168.723	-4.5372e-05	-0.0164795	1.71936	0.772097	0
1407.55	-8720	20235	12.7987	113.297	-3144	3202	1.45172	130.737	1.13746	88.6981	1.22535	153.314	9.07441e-05	0.0109863	1.82922	0.821465	0
1407.75	-8721	20243	12.8023	113.291	-2623	2939	1.27563	132.05	1.26314	81.1395	1.12186	160.461	0.000136116	-0.032959	1.38428	0.621559	0
1407.95	-8718	20243	12.799	113.307	-3946	3398	1.47034	132.781	1.33513	87.0667	1.04827	152.781	0	0.0274658	-0.307617	-0.138099	0
1408.15	-8719	20243	12.8001	113.297	-2905	4288	1.45447	129.781	1.22241	85.8472	1.17335	154.929	9.07441e-05	0.00549316	-2.2522	-1.01159	0
1408.35	-8726	20230	12.794	113.335	-3695	4583	1.79504	124.904	1.42811	78.5797	1.02025	166.157	-0.00022686	0.0494385	-3.31787	-1.49114	0
1408.55	-8708	20245	12.799	113.307	-2466	3669	1.45996	126.854	1.12673	70.3235	1.30342	167.514	0	-0.0164795	-5.00977	-2.25476	0
1408.75	-8727	20240	12.8023	113.335	-2009	4883	1.51703	115.735	1.31659	67.6373	1.07652	167.415	-0.00022686	-0.0439453	-5.24597	-2.36165	0
1408.95	-8728	20248	12.8058	113.324	-1630	3993	1.33087	115.988	1.1414	71.4716	1.25558	164.68	-0.000136116	-0.0604248	-6.55334	-2.95486	0
1409.15	-8733	20255	12.8116	113.346	-1396	3772	1.36383	106.183	1.50588	68.6316	1.04007	170.486	-0.000317604	-0.098877	-7.2345	-3.26512	0
1409.35	-8731	20245	12.8066	113.324	-1878	3130	1.26862	117.224	1.16242	76.1847	1.26145	163.559	-0.000136116	-0.0769043	-7.92114	-3.57883	0
1409.55	-8730	20243	12.8033	113.297	-2827	3571	1.30035	135.291	1.39435	71.8671	1.19658	169.156	9.07441e-05	-0.0164795	-9.05273	-4.09816	0
1409.75	-8717	20232	12.7969	113.313	-3275	3546	1.55548	130.248	0.939528	83.3643	1.53028	157.725	-4.5372e-05	0.0164795	-8.63525	-3.90621	0
1409.95	-8716	20237	12.7983	113.302	-3463	3938	1.4975	133.72	1.17402	74.0753	1.30107	166.827	4.5372e-05	0.032959	-7.60254	-3.43315	0
1410.15	-8714	20235	12.7947	113.307	-3404	3772	1.64398	134.05	1.16877	78.4369	1.21713	163.334	0	0.0439453	-6.84448	-3.08736	0
