Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
1233.19	8856	23631	13.2969	69.483	12	-16	0.00183105	-0.0219727	1.03227	-27.724	0.936585	140.9	7.9233e-05	0.0494385	13.3264	7.38757	0.00325963
1233.39	8850	23633	13.2944	69.483	12	-14	0.00335693	-0.0164795	1.01771	-31.5253	1.02265	148.14	7.9233e-05	0.0549316	14.1669	7.87243	0.00325963
1233.59	8851	23629	13.2979	69.4281	7	-14	0.00152588	0.032959	0.908098	-21.1816	1.14291	140.96	0.000475398	0.0219727	13.4088	7.43495	0.00325963
1233.79	8850	23629	13.2991	69.472	7	-2	19.9997	0.032959	1.16843	-29.4873	0.879898	146.019	0.000158466	0.00549316	14.3262	7.96474	0.00325963
1233.99	8854	23635	13.2982	69.472	11	-4	0.00213623	0.032959	1.11362	-21.1157	0.979962	138.334	0.000158466	0.0604248	14.2822	7.93926	0.00325963
1234.19	8861	23627	13.2969	69.472	18	-12	19.9969	0.0274658	1.04618	-24.3622	0.963896	143.058	0.000158466	0.0164795	13.7549	7.63432	0.00325963
1234.39	8852	23638	13.2991	69.4611	9	-1	0.00579834	0.0274658	1.10099	-19.9237	0.962749	136.45	0.000237699	0.0164795	13.8483	7.68822	0.00325963
1234.59	8842	23629	13.2947	69.4885	15	-7	19.9997	-0.0274658	1.01321	-25.1697	1.02471	143.388	3.96165e-05	0.0384521	13.9911	7.77073	0.00325963
1234.79	8849	23635	13.2982	69.472	22	-1	0.0012207	-0.00549316	0.958408	-25.3455	1.12432	142.608	0.000158466	0.0219727	13.7274	7.61847	0.00325963
1234.99	8848	23629	13.295	69.483	21	-7	0	0.00549316	1.01343	-23.9941	1.03298	139.746	7.9233e-05	0.0384521	14.8865	8.29044	0.00325963
1235.19	8849	23637	13.2982	69.4556	22	1	0.0012207	0.0274658	1.17785	-35.3925	0.848866	152.287	7.9233e-05	0.0164795	14.8645	8.27763	0.00325963
1235.39	8835	23635	13.2963	69.516	-16	-1	0.00305176	0	1.16971	-31.3605	0.858369	147.706	-0.000158466	0.0274658	15.5566	8.68224	0.00325963
1235.59	8851	23633	13.2969	69.4611	0	-3	0.0012207	0.0274658	1.0601	-35.3815	0.970781	152.446	0.000237699	0.0384521	14.7327	8.20086	0.00325963
1235.79	8842	23634	13.2969	69.483	-9	-2	19.9988	-0.0109863	1.06395	-29.6741	0.953569	147.294	7.9233e-05	0.0219727	14.6558	8.15612	0.00325963
1235.99	8843	23642	13.3017	69.483	-8	6	0.00183105	-0.00549316	1.11876	-32.6129	0.925799	150.178	7.9233e-05	-0.0164795	15.4688	8.63071	0.00325963
1236.19	8846	23632	13.2963	69.4611	2	-6	19.9997	0	1.00016	-26.0431	1.02586	143.201	0.000237699	0.032959	15.4688	8.63071	0.00325963
1236.39	8851	23631	13.296	69.4391	7	-7	19.9994	0.0219727	0.890543	-22.9449	1.13855	142.987	0.000396165	0.032959	15.0952	8.4122	0.00325963
1236.59	8850	23633	13.2963	69.4391	6	-5	19.9982	0.032959	0.901247	-24.7906	1.08921	145.772	0.000396165	0.0549316	14.4196	8.0189	0.00325963
1236.79	8846	23630	13.296	69.4885	2	-8	0.00183105	-0.032959	0.956053	-24.8181	1.04055	144.717	3.96165e-05	0.0439453	14.2493	7.92016	0.00325963
1236.99	8851	23628	13.2922	69.4556	2	-5	0.0012207	0.0274658	0.972538	-20.1819	1.07429	136.34	0.000277316	0.0604248	15.2765	8.51815	0.00325963
1237.19	8853	23621	13.2934	69.4446	18	-5	19.9997	0.0494385	0.862925	-17.9407	1.1833	139.076	0.000356549	0.0604248	15.5566	8.68224	0.00325963
1237.39	8846	23626	13.2931	69.472	11	-7	19.9994	-0.0494385	0.990949	-21.3519	1.12248	135.824	0.000158466	0.0769043	16.9794	9.52266	0.00325963
1237.59	8847	23630	13.2953	69.472	12	-3	19.9991	-0.0109863	1.04576	-10.7007	1.08852	132.473	0.000158466	0.0494385	17.7209	9.96572	0.00325963
1237.79	8856	23627	13.2953	69.4556	10	-3	19.9988	0	1.07402	-7.55859	1.05386	129.293	0.000277316	0.0549316	17.0618	9.57171	0.00325963
1237.99	8844	23623	13.2912	69.4446	-2	-7	19.9994	0	1.01921	-28.0316	1.05593	144.816	0.000356549	0.098877	17.287	9.70601	0.00325963
1238.19	8856	23633	13.296	69.483	10	3	19.9997	-0.0219727	1.13931	-19.8413	0.912947	134.907	7.9233e-05	0.0384521	17.3199	9.7257	0.00325963
1238.39	8851	23627	13.2934	69.472	5	-3	19.9976	0.0109863	1.0297	-21.2091	1.01783	139.076	0.000158466	0.098877	17.2101	9.66012	0.00325963
1238.59	8848	23629	13.2976	69.483	7	-6	19.9994	0.0219727	1.00829	-23.9337	1.08507	141.658	7.9233e-05	0.065918	17.3694	9.75523	0.00325963
1238.79	8848	23626	13.2941	69.472	14	-9	19.9957	0	1.1179	-23.0328	0.94852	136.824	0.000158466	0.0549316	16.8695	9.45732	0.00325963
1238.99	8842	23629	13.295	69.4885	1	-6	0.000305176	-0.0439453	1.12411	-21.0498	0.959077	137.593	3.96165e-05	0.0384521	16.6718	9.3399	0.00325963
1239.19	8844	23629	13.2938	69.4556	3	-6	19.9991	0.032959	1.0145	-20.473	1.02288	137.521	0.000277316	0.065918	15.6061	8.71124	0.00325963
1239.39	8852	23630	13.2979	69.4775	0	-10	19.9979	-0.0164795	1.0434	-26.6913	0.974454	141.405	0.00011885	0.0439453	14.3097	7.95518	0.00325963
1239.59	8848	23629	13.2903	69.483	-4	-11	0.00183105	0.0219727	1.09821	-22.4725	1.02104	133.116	7.9233e-05	0.0933838	15.2325	8.49245	0.00325963
1239.79	8862	23619	13.2928	69.4281	10	-11	19.9985	-0.0109863	0.954555	-18.3032	1.10688	135.104	0.000475398	0.065918	14.2328	7.91061	0.00325963
1239.99	8856	23625	13.2953	69.4501	4	-15	19.9991	0.032959	1.00936	-21.0608	0.995109	137.285	0.000316932	0.0494385	12.9639	7.17946	0.00325963
1240.19	8855	23626	13.2953	69.4611	3	0	19.9979	0.0274658	0.91923	-22.3297	1.10298	139.345	0.000237699	0.0439453	13.1891	7.30867	0.00325963
1240.39	8854	23630	13.2972	69.4611	2	4	19.9994	-0.00549316	1.02884	-21.0718	0.992355	136.533	0.000237699	0.0439453	13.4198	7.44127	0.00325963
1240.59	8849	23622	13.2906	69.472	-3	-4	0.000610352	0.0109863	0.986025	-29.2017	1.06144	144.481	0.000158466	0.0549316	12.5629	6.94999	0.00325963
1240.79	8843	23629	13.2947	69.4885	-9	3	19.9991	0.0164795	1.09564	-26.4606	0.918455	140.186	3.96165e-05	0.0494385	12.6892	7.02221	0.00325963
1240.99	8841	23628	13.2953	69.472	2	-8	0.00244141	0.032959	1.11148	-28.0975	0.937503	140.4	0.000158466	0.0494385	12.6562	7.00336	0.00325963
1241.19	8847	23632	13.2972	69.483	8	-4	19.9985	-0.0219727	1.04982	-28.5754	0.983634	144.327	7.9233e-05	0	12.2827	6.79009	0.00325963
1241.39	8842	23637	13.2985	69.4775	8	1	0.000305176	0	1.16051	-21.7035	0.854066	138.702	0.00011885	0.032959	11.3654	6.26886	0.00325963
1241.59	8849	23638	13.2985	69.483	10	2	0.0012207	0	0.936999	-29.6356	1.04858	146.36	0.00011885	0.032959	10.3326	5.68606	0.00325963
1241.79	8847	23629	13.2941	69.4775	-4	-5	0.0012207	0	1.19326	-32.4756	0.822328	147.832	0.00011885	0.0384521	10.4425	5.74787	0.00325963
1241.99	8845	23629	13.2953	69.4501	-6	-1	0.00213623	0	1.01792	-26.6034	0.966191	144.421	0.000316932	0.032959	9.05273	4.96902	0.00325963
1242.19	8848	23629	13.2934	69.472	-3	-5	0.00244141	0.0274658	1.22645	-33.0853	0.813004	147.277	0.000158466	0.0439453	10.4095	5.72933	0.00325963
1242.39	8848	23639	13.2998	69.4885	-10	5	0.00457764	-0.0109863	1.15729	-28.8446	0.813542	148.184	3.96165e-05	-0.0109863	9.67896	5.31917	0.00325963
1242.59	8845	23642	13.2998	69.494	-4	-1	19.9973	0.00549316	1.0708	-30.3113	0.883111	148.26	0	0	8.22327	4.5071	0.00325963
1242.79	8845	23639	13.2982	69.4556	-4	-4	0.000610352	0	1.00701	-25.8783	0.972617	144.888	0.000277316	0.00549316	9.14062	5.01809	0.00325963
1242.99	8844	23634	13.2972	69.483	-5	-9	0.00427246	0	1.01578	-28.4491	1.00016	143.976	7.9233e-05	0.0109863	9.61853	5.28533	0.00325963
1243.19	8852	23629	13.2944	69.4556	3	-14	0.00335693	0.0439453	0.98731	-34.9585	0.985929	151.721	0.000277316	0.0164795	8.62976	4.73322	0.00325963
1243.39	8844	23640	13.3001	69.483	1	242	0.0012207	-0.0219727	0.981958	-29.4269	0.999699	144.256	7.9233e-05	0	9.49219	5.21461	0.00325963
1243.59	8847	23631	13.295	69.4611	4	2	19.9997	0.065918	1.04169	-36.3593	0.928553	153.814	0.000237699	0.0549316	9.99207	5.49472	0.00325963
1243.79	8844	23631	13.2972	69.494	1	2	0.000305176	-0.0109863	0.890971	-22.2198	1.10894	140.729	0	0.0164795	10.1514	5.58417	0.00325963
1243.99	8843	23630	13.2969	69.4885	0	1	0.00152588	-0.0164795	0.919444	-31.1078	1.07016	148.293	3.96165e-05	0.032959	9.8877	5.43617	0.00325963
1244.19	8854	23631	13.2995	69.4611	5	1	0	-0.0494385	1.02392	-20.5829	0.994879	139.598	0.000237699	-0.0109863	10.8105	5.95526	0.00325963
1244.39	8848	23638	13.2985	69.483	-1	8	0.00183105	-0.0164795	1.00872	-28.8281	0.985929	146.97	7.9233e-05	0.00549316	10.2612	5.64591	0.00325963
1244.59	8850	23641	13.3042	69.4775	1	11	0.000305176	0.0274658	1.09992	-39.6112	0.873242	156.676	0.00011885	-0.0109863	9.7229	5.34379	0.00325963
1244.79	8840	23639	13.2953	69.472	-9	9	19.9997	-0.0164795	0.914306	-21.8958	1.05983	139.955	0.000158466	0.0494385	9.16809	5.03343	0.00325963
1244.99	8857	23630	13.2979	69.4611	1	-2	0.0012207	-0.0109863	0.926723	-25.8179	1.02242	145.519	0.000237699	0.00549316	9.04724	4.96596	0.00325963
1245.19	8849	23633	13.2966	69.4446	-7	1	0.000915527	0.0219727	0.851365	-20.6543	1.11193	143.267	0.000356549	0.0164795	8.98682	4.93224	0.00325963
1245.39	8842	23641	13.296	69.505	-14	9	0.0012207	0	0.914306	-25.3455	1.05983	145.459	-7.9233e-05	0.0219727	9.21204	5.05798	0.00325963
1245.59	8860	23641	13.3007	69.4446	4	3	19.9997	0	0.976606	-24.6259	0.967339	145.459	0.000356549	-0.0274658	8.17932	4.48268	0.00325963
1245.79	8852	23632	13.3039	69.472	11	0	0.00183105	0.0109863	0.920729	-20.5444	1.09724	141.823	0.000158466	-0.0439453	9.26697	5.08867	0.00325963
1245.99	8848	23637	13.2966	69.494	7	5	0.00183105	0.0109863	1.03976	-35.4913	0.943241	152.611	0	0.0274658	8.91541	4.8924	0.00325963
1246.19	8858	23632	13.2972	69.472	17	0	19.9994	-0.032959	0.923512	-22.5824	1.02655	139.515	0.000158466	0.0384521	7.02026	3.84053	0.00325963
1246.39	8842	23638	13.2953	69.494	1	6	0.0775146	-0.0274658	0.987952	-23.4064	0.976749	139.971	0	0.0494385	8.15735	4.47047	0.00325963
1246.59	8826	23638	13.2947	69.516	-16	3	0.00183105	0.0384521	1.01792	-31.1023	0.946225	146.915	-0.000158466	0.065918	6.31165	3.44954	0.00325963
1246.79	8847	23639	13.2947	69.516	5	4	0.00183105	-0.0274658	0.934645	-34.0906	1.01921	151.606	0.000158466	0.0219727	5.82825	3.18343	0.00325963
1246.99	8843	23634	13.2947	69.4885	1	-1	19.9997	0.00549316	0.963118	-33.0304	0.991896	150.249	3.96165e-05	0.0604248	5.74036	3.1351	0
1247.19	8859	23631	13.2998	69.4556	17	-4	0.000915527	0	1.09221	-41.3306	0.849404	160.466	0.000277316	-0.032959	4.40002	2.39975	0
1247.39	8842	23635	13.2966	69.483	-16	5	0.000915527	-0.00549316	0.925867	-26.8396	1.0635	143.575	7.9233e-05	0.0219727	5.26245	2.87255	0
1247.59	8840	23645	13.3033	69.483	-18	15	0.0012207	0.00549316	1.06117	-24.4556	0.880128	144.904	7.9233e-05	-0.0164795	4.86145	2.65257	0
1247.79	8850	23641	13.2991	69.483	-8	11	0.00244141	-0.0109863	1.09671	-28.4326	0.854066	144.943	0.000158466	0	5.07568	2.77006	0
1247.99	8842	23642	13.301	69.5105	-16	12	19.9991	-0.00549316	1.06716	-33.3929	0.875767	150.211	-0.00011885	-0.00549316	4.82849	2.6345	0
1248.19	8850	23639	13.2982	69.472	4	8	0.000915527	0.0164795	1.00144	-29.8608	0.934061	147.53	0.000158466	0.0384521	4.9823	2.71883	0
1248.39	8839	23645	13.2998	69.472	-7	14	19.9976	0	1.08301	-39.2926	0.878751	156.407	0.000158466	-0.0109863	5.76233	3.14718	0
1248.59	8845	23639	13.3017	69.4885	-1	8	0	-0.00549316	1.11983	-39.6002	0.823583	157.923	3.96165e-05	0	5.53711	3.02339	0
1248.79	8837	23639	13.2963	69.5105	-1	8	19.9976	0.0219727	1.04447	-38.1061	0.899406	155.808	-0.00011885	0	6.94336	3.79804	0
1248.99	8847	23643	13.3023	69.4666	-9	8	0	-0.00549316	1.08964	-30.2124	0.844204	147.876	0.000198083	-0.00549316	4.34509	2.36968	0
1249.19	8850	23639	13.3023	69.472	-6	4	19.9994	0	0.91923	-29.328	1.01645	148.123	0.000158466	0.00549316	4.35608	2.37569	0
1249.39	8843	23640	13.2991	69.4995	-13	5	0.00152588	0	1.05603	-34.4147	0.891603	151.523	-3.96165e-05	-0.00549316	5.08667	2.77609	0
1249.59	8844	23636	13.2963	69.4885	-12	1	0.00274658	-0.00549316	0.930363	-36.0242	1.0036	152.946	3.96165e-05	0.0219727	4.9823	2.71883	0
1249.79	8841	23636	13.2976	69.472	-9	2	0	-0.0164795	0.823057	-32.9041	1.13947	151.073	0.000158466	0.0219727	4.9823	2.71883	0
1249.99	8834	23639	13.2953	69.4995	-16	5	0.00488281	0.0109863	1.06245	-38.2434	0.882423	156.132	-3.96165e-05	0.0604248	5.00977	2.7339	0
1250.19	8845	23630	13.2969	69.4611	-5	-4	0.000915527	0	0.895895	-34.563	1.04055	151.37	0.000237699	0.032959	4.32312	2.35765	0
1250.39	8849	23635	13.2966	69.483	-1	1	19.9228	0.0164795	1.00551	-34.563	0.933602	151.886	7.9233e-05	0.0164795	4.6637	2.54418	0
1250.59	8849	23633	13.2944	69.472	-11	11	19.9988	-0.0164795	0.925653	-28.1415	1.0277	146.591	0.000158466	0.0494385	5.28442	2.88461	0
1250.79	8840	23632	13.2941	69.4885	-8	10	19.9988	-0.032959	0.997372	-28.8391	0.950585	143.366	3.96165e-05	0.065918	6.04797	3.30433	0
1250.99	8842	23637	13.2985	69.4885	-6	15	19.9997	0	1.03719	-30.1959	0.917307	146.212	3.96165e-05	0.0219727	5.93262	3.24085	0
1251.19	8847	23634	13.2976	69.472	-1	12	19.996	-0.00549316	0.944064	-33.772	1.00016	151.639	0.000158466	0.0384521	5.24048	2.86049	0
1251.39	8839	23631	13.2938	69.5105	-10	5	0.00244141	0	0.922442	-28.927	1.03137	147.667	-0.00011885	0.0439453	4.30664	2.34863	0
1251.59	8851	23635	13.2938	69.4666	2	5	19.9997	-0.00549316	0.974679	-37.7435	0.968945	155.275	0.000198083	0.0164795	5.224	2.85145	0
1251.79	8857	23635	13.3001	69.4611	8	9	19.9997	0.00549316	0.968684	-27.713	0.979503	146.662	0.000237699	0.0164795	6.22375	3.40112	0
1251.99	8838	23649	13.3007	69.4995	-11	23	19.9991	0.032959	1.07187	-26.8726	0.870718	145.695	-3.96165e-05	-0.032959	4.46594	2.43585	0
1252.19	8846	23640	13.2985	69.4611	6	4	0.000915527	0.00549316	0.952628	-36.7163	0.974683	154.122	0.000237699	0.0219727	2.96631	1.61607	0
1252.39	8839	23642	13.2991	69.4995	-1	6	0.000915527	0.0164795	0.9522	-38.3588	0.996945	155.193	-3.96165e-05	-0.00549316	3.31787	1.80801	0
1252.59	8844	23641	13.2995	69.494	4	5	0.00213623	0.0164795	0.883478	-31.6901	1.04835	149.288	0	0.032959	3.26843	1.78101	0
1252.79	8842	23640	13.2991	69.472	2	4	0.0012207	0.0164795	0.93336	-31.5363	1.00245	149.134	0.000158466	0.00549316	2.94983	1.60708	0
1252.99	8840	23640	13.2988	69.4885	0	4	19.9979	0.0109863	0.970183	-30.7562	0.971699	149.485	3.96165e-05	0.00549316	3.73535	2.03612	0
1253.19	8848	23637	13.2991	69.4666	-1	-2	0.000305176	0.0109863	0.904244	-30.965	1.0293	149.189	0.000198083	0.0219727	3.62549	1.97607	0
1253.39	8837	23645	13.3033	69.483	-12	6	19.9222	0.0274658	0.970183	-37.7545	0.964126	154.374	7.9233e-05	-0.0164795	2.05994	1.12175	0
1253.59	8850	23637	13.2976	69.4995	1	-2	19.9979	-0.0164795	0.958194	-39.6771	0.980421	158.297	-3.96165e-05	0.032959	2.58728	1.40927	0
1253.79	8837	23637	13.2953	69.5105	-12	-2	19.9997	-0.00549316	0.819445	-27.0923	1.14796	146.157	-0.00011885	0.0384521	2.27966	1.24153	0
1253.99	8842	23642	13.2953	69.483	-2	8	19.9991	0	1.00272	-42.2095	0.944389	161.96	7.9233e-05	0.00549316	2.44446	1.33138	0
1254.19	8837	23641	13.2985	69.4885	-7	7	19.9979	-0.0164795	0.88519	-29.5532	1.05134	148.837	3.96165e-05	0.0219727	1.14258	0.622013	0
1254.39	8844	23643	13.2998	69.4885	0	9	19.9985	0.0714111	1.00893	-47.7081	0.978585	163.751	3.96165e-05	-0.0274658	-0.675659	-0.367794	0
1254.59	8844	23645	13.2991	69.5105	-4	11	0.000305176	-0.0219727	0.86057	-28.927	1.07888	148.282	-0.00011885	-0.0109863	-1.62598	-0.885293	0
1254.79	8856	23638	13.3014	69.472	12	2	19.9982	0.00549316	0.9674	-42.8082	1.00199	159.933	0.000158466	-0.0164795	-2.58728	-1.40927	0
1254.99	8832	23649	13.3029	69.516	-12	13	0.00183105	-0.0274658	0.989023	-39.6332	0.947372	156.467	-0.000158466	-0.0219727	-2.19727	-1.19661	0
1255.19	8804	23633	13.2858	69.5654	-40	-243	0.00701904	-0.098877	0.729982	-48.0707	1.88946	172.249	-0.000515015	0.131836	-1.01624	-0.553218	0
1255.39	8849	23639	13.301	69.505	5	3	0.0088501	-0.098877	1.04854	-35.8978	0.913865	153.765	-7.9233e-05	-0.0164795	-5.03723	-2.74896	0
1255.59	8799	23623	13.2827	69.5654	-55	-3	0.00152588	-0.159302	1.26755	-24.0491	2.09111	130.71	-0.000515015	0.164795	5.89417	3.21969	0
1255.79	8874	23624	13.2966	69.4171	20	-2	19.9979	-0.0769043	1.10549	-45.9943	0.911111	168.613	0.000554631	0.0164795	-3.21899	-1.75402	0
1255.99	8823	23640	13.2966	69.527	-31	14	19.9976	0.0604248	0.876413	-42.193	1.24251	157.363	-0.000237699	0.032959	-2.23022	-1.21457	0
1256.19	8845	23633	13.2912	69.4501	-9	7	19.9988	0.0769043	1.26669	-52.8223	1.05134	-156.215	0.000316932	0.098877	-0.428467	-0.233228	0
1256.39	8830	23644	13.2912	69.494	-22	10	19.9973	-0.032959	0.95691	-38.3698	1.01324	155.995	0	-0.0219727	-4.74609	-2.58933	0
1256.59	8842	23644	13.3033	69.494	-10	10	19.9988	-0.0109863	0.969969	-47.1588	0.997633	163.669	0	-0.0439453	-3.74634	-2.04213	0
1256.79	8850	23637	13.2969	69.483	-2	3	0.000610352	-0.0549316	0.903602	-42.4622	1.05845	160.087	7.9233e-05	0.0164795	-4.33411	-2.36366	0
1256.99	8828	23641	13.3014	69.516	-24	7	19.9966	-0.032959	0.867635	-29.2291	1.07842	148.837	-0.000158466	-0.0164795	-3.83423	-2.09018	0
1257.19	8838	23645	13.3007	69.483	-9	8	19.9994	-0.0549316	0.931219	-38.9301	1.0114	157.039	7.9233e-05	-0.0109863	-3.39478	-1.85002	0
1257.39	8846	23645	13.2982	69.4885	-1	-1	0.000610352	0.0714111	0.837021	-39.7321	1.10068	157.148	3.96165e-05	0.0219727	-3.17505	-1.73002	0
1257.59	8846	23640	13.3007	69.472	-1	3	0.00244141	0.0164795	1.10827	-40.9406	0.835238	160.296	0.000158466	0.00549316	-2.46094	-1.34037	0
1257.79	8833	23643	13.2969	69.5105	-14	6	0.00213623	-0.00549316	1.05732	-38.8202	0.891832	156.44	-0.00011885	0.0384521	-3.22449	-1.75702	0
1257.99	8852	23643	13.302	69.505	15	2	19.9997	-0.0109863	0.89932	-45.4285	1.05157	161.96	-7.9233e-05	-0.0109863	-3.71887	-2.02711	0
1258.19	8852	23637	13.2944	69.494	1	-4	0.00152588	0	0.979603	-31.6241	0.961831	149.161	0	0.0384521	-2.93335	-1.59808	0
1258.39	8843	23642	13.2982	69.505	6	1	0.000915527	-0.0219727	0.816819	-31.9153	1.12753	149.738	-0.0101418	0.0164795	-3.2959	-1.79601	0
1258.59	8825	23642	13.296	69.5105	-12	1	0.000915527	-0.00549316	1.04683	-36.6888	0.882423	154.138	-0.00011885	0.0219727	-0.97229	-0.52929	0
1258.79	8841	23639	13.296	69.4885	-8	-2	0.000610352	0.0109863	0.988166	-42.2095	0.945307	159.5	3.96165e-05	-0.00549316	-0.97229	-0.52929	0
1258.99	8842	23640	13.3017	69.494	-7	-1	19.9994	0.0494385	1.04961	-35.4639	0.897111	153.732	0	-0.0109863	-0.917358	-0.499381	0
1259.19	8828	23647	13.3014	69.483	-21	6	0	-0.0109863	1.10035	-42.5281	0.863144	161.307	7.9233e-05	-0.0164795	-0.406494	-0.221268	0
1259.39	8843	23639	13.2982	69.505	-6	-2	0.00274658	0.0219727	0.988166	-39.8584	0.957241	157.615	-0.0100626	0.0219727	-1.90063	-1.03494	0
1259.59	8850	23643	13.3029	69.4885	2	0	0.00427246	0.00549316	1.03034	-39.7485	0.920979	157.742	3.96165e-05	-0.0164795	-1.70837	-0.930182	0
1259.79	8849	23645	13.301	69.494	1	2	19.9982	-0.0164795	1.08515	-35.6836	0.859445	152.644	0	-0.0109863	-1.75232	-0.954124	0
1259.99	8836	23641	13.2995	69.516	-12	-2	19.9997	0.0384521	0.974679	-41.0889	0.95747	157.753	-0.000158466	0.0164795	-0.856934	-0.466483	0
1260.19	8849	23636	13.2976	69.4995	1	-7	0.00213623	0.0109863	1.02949	-39.6771	0.89298	156.945	-3.96165e-05	0.00549316	-0.252686	-0.137543	0
1260.39	8845	23640	13.3004	69.4885	-5	249	19.9988	0.00549316	0.987952	-38.6664	0.951733	155.281	3.96165e-05	0	-0.285645	-0.155484	-0.00325963
1260.59	8843	23643	13.3017	69.4885	-7	6	0.000610352	-0.00549316	0.933146	-35.2936	1.00704	152.809	3.96165e-05	-0.0274658	0.181274	0.0986721	-0.00325963
1260.79	8849	23641	13.3023	69.483	-1	4	19.9969	-0.0164795	0.895253	-41.8744	1.05386	157.797	7.9233e-05	-0.0274658	-0.0933838	-0.0508309	-0.00325963
1260.99	8849	23648	13.3042	69.4885	-1	11	0.00244141	0.00549316	1.00487	-45.0714	0.940028	161.417	3.96165e-05	-0.032959	1.04919	0.571164	0
1261.19	8854	23635	13.2982	69.4556	255	3	0.00183105	0.00549316	0.94749	-43.4344	1.01232	161.609	0.000277316	0.00549316	0.939331	0.511345	0
1261.39	8842	23635	13.2976	69.5215	0	3	0.0012207	0.0274658	0.837877	-41.9128	1.0853	158.785	-0.000198083	0.0109863	1.75781	0.957117	0
1261.59	8840	23637	13.295	69.494	-2	5	0	-0.00549316	0.886047	-35.1013	1.05157	152.82	0	0.065918	2.11487	1.15169	0
1261.79	8841	23639	13.3007	69.472	-1	7	19.9988	0.0274658	0.831241	-36.1176	1.09242	153.523	0.000158466	-0.0274658	2.14233	1.16666	0
1261.99	8837	23640	13.2991	69.472	-22	1	0.00213623	-0.0164795	0.857359	-32.113	1.07084	150.32	0.000158466	0.00549316	1.99951	1.08882	0
1262.19	8847	23643	13.3033	69.4885	-12	4	19.9976	-0.0274658	0.912165	-31.4978	1.06832	149.606	3.96165e-05	-0.0109863	2.35657	1.28346	0
1262.39	8844	23647	13.3029	69.4885	-15	8	19.9976	-0.032959	1.04533	-43.1873	0.921438	159.862	3.96165e-05	-0.032959	1.16455	0.633978	0
1262.59	8852	23643	13.3004	69.472	-7	4	0.00152588	-0.0219727	0.935715	-42.4072	1.01347	160.757	0.000158466	0.0164795	1.03821	0.565182	0
1262.79	8833	23642	13.2979	69.4775	-7	2	0.000305176	0.00549316	0.897179	-31.3715	1.04973	147.689	0.00011885	0.0109863	1.77979	0.969089	0
1262.99	8845	23635	13.2969	69.483	5	-5	19.9991	-0.0164795	0.852649	-39.6936	1.08829	156.841	7.9233e-05	0.0384521	0.395508	0.215287	0
1263.19	8846	23642	13.2969	69.4611	6	2	19.9985	0.0164795	0.911523	-38.2764	1.03963	156.033	0.000237699	0.0494385	0.900879	0.490409	0
1263.39	8830	23644	13.3004	69.4885	-10	4	19.9979	0	0.957124	-42.7423	0.984781	158.225	3.96165e-05	-0.0109863	1.6864	0.918211	0
1263.59	8835	23646	13.2982	69.5105	-22	14	19.9976	-0.0274658	0.942566	-34.0247	0.989371	151.188	-0.00011885	0.0109863	2.18079	1.18762	0
1263.79	8835	23634	13.2982	69.4885	-17	2	0.000915527	-0.0274658	0.871703	-32.2229	1.0674	149.282	3.96165e-05	0.0274658	2.2522	1.22655	0
1263.99	8852	23633	13.2988	69.472	-5	1	19.9976	-0.0164795	0.880481	-29.1083	1.0674	147.717	0.000158466	0.00549316	2.15332	1.17265	0
1264.19	8844	23636	13.2953	69.472	-13	4	0.00152588	-0.0274658	0.886475	-30.152	1.05134	147.431	3.96165e-05	0.065918	1.97754	1.07685	0
1264.39	8841	23633	13.2976	69.4885	-8	-3	0.000915527	0	0.971253	-40.5835	0.933831	159.961	3.96165e-05	0.032959	2.4884	1.35535	0
1264.58	8845	23639	13.2969	69.516	-4	3	19.9991	0.0219727	1.00315	-33.1128	0.927176	151.133	-0.000158466	0.0494385	2.79053	1.52015	0
1264.78	8834	23641	13.2957	69.4885	-4	5	19.9991	0.0274658	0.940639	-28.7842	0.985929	146.805	3.96165e-05	0.0494385	2.98828	1.62807	0
1264.98	8844	23636	13.2995	69.516	-5	0	19.9973	-0.0219727	1.07273	-35.9528	0.862456	152.693	-0.000158466	-0.00549316	1.75232	0.954124	0
1265.18	8842	23641	13.3004	69.516	1	1	19.9991	0	1.013	-39.0015	0.921209	156.132	-0.00011885	0	1.3623	0.741673	0
1265.38	8850	23636	13.2982	69.505	9	-4	0.00305176	-0.0164795	0.996516	-27.1307	0.950585	145.294	-7.9233e-05	0.00549316	1.26343	0.687824	0
1265.58	8839	23646	13.3001	69.483	-2	6	0.00549316	0.0219727	0.969113	-24.2908	1.00934	143.196	7.9233e-05	0	0.802002	0.436576	0
1265.78	8841	23640	13.2966	69.5215	0	0	19.9985	-0.0164795	0.991806	-26.4111	0.960454	143.168	-0.000198083	0.0494385	1.88965	1.02895	0
1265.98	8838	23637	13.2976	69.494	-9	5	0.00335693	0.0219727	0.987738	-34.1785	0.960454	150.837	0	-0.0109863	1.9281	1.0499	0
1266.18	8838	23646	13.2991	69.5105	-10	14	0.000610352	0.0164795	0.9978	-28.1415	0.934979	146.508	-0.00011885	-0.00549316	1.70288	0.927189	0
