Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
1159.61	1229	-23958	16.005	-87.0447	1388	4964	1.50665	75.0586	1.72434	79.7607	1.56221	9.17908	0	-0.0384521	-3.83423	-1.67773	0
1159.81	1236	-23961	16.0074	-87.0721	796	4621	1.34003	84.1608	1.79089	82.6556	1.54258	7.05322	0.000208464	-0.0439453	-5.93811	-2.60377	0
1160.01	1239	-23962	16.0058	-87.0337	1765	4704	1.521	70.1807	1.68802	81.535	1.59619	7.16858	-8.33855e-05	-0.0549316	-5.18005	-2.26943	0
1160.21	1246	-23956	16.0054	-87.0337	1687	5017	1.54816	71.933	1.59623	76.8549	1.68406	11.6345	-8.33855e-05	-0.0274658	-5.32837	-2.33478	0
1160.41	1236	-23955	16.0007	-87.0447	2129	5541	1.63788	76.8713	1.5996	81.156	1.68846	8.45947	0	0	-6.65771	-2.92201	0
1160.61	1243	-23960	16.0054	-87.0282	1898	5152	1.5683	69.2139	1.72027	78.338	1.60399	11.2335	-0.000125078	-0.032959	-7.25647	-3.18752	0
1160.81	1244	-23961	16.0062	-87.0447	1659	4865	1.47552	73.3173	1.65234	76.756	1.64778	11.9641	0	-0.032959	-7.46521	-3.28024	0
1161.01	1237	-23956	16.0022	-87.0392	1620	5022	1.61469	75.2509	1.70168	77.6404	1.60424	11.5247	-4.16927e-05	-0.032959	-7.4762	-3.28512	0
1161.21	1237	-23956	16.003	-87.0447	1407	4884	1.56006	75.1794	1.59936	80.5682	1.68758	7.69592	0	-0.0384521	-7.24548	-3.18264	0
1161.41	1239	-23956	16.0038	-87.0282	2047	4964	1.58936	71.6803	1.67378	81.3263	1.59996	8.61877	-0.000125078	-0.0439453	-6.38306	-2.80044	0
1161.61	1251	-23961	16.0066	-87.0007	1563	4593	1.74347	60.8588	1.82896	73.0371	1.50055	16.441	-0.000333542	-0.0604248	-6.32263	-2.77372	0
1161.81	1227	-23961	16.005	-87.0447	1778	5280	1.46271	75.4761	1.63813	81.4966	1.65634	8.56384	0	-0.0109863	-6.08093	-2.66687	0
1162.01	1247	-23952	16.0022	-87.0392	1545	5221	1.63727	74.9872	1.75021	83.0896	1.54384	6.44897	-4.16927e-05	-0.0109863	-4.65271	-2.03732	0
1162.21	1247	-23953	16.0034	-87.0282	1369	4929	1.62598	70.7245	1.66215	82.0789	1.605	6.00403	-0.000125078	-0.032959	-4.60876	-2.01799	0
1162.41	1239	-23957	16.0038	-87.0392	1507	5048	1.56158	74.4543	1.65499	80.2881	1.61833	7.73438	-4.16927e-05	-0.0274658	-4.57581	-2.0035	0
1162.61	1242	-23957	16.0034	-87.0447	891	4888	1.53809	76.0199	1.65283	85.2979	1.62865	4.34509	0	-0.0274658	-5.26245	-2.30573	0
1162.81	1239	-23955	16.0034	-87.0667	1569	4923	1.44684	87.4786	1.69819	76.9702	1.58537	13.3044	0.000166771	-0.032959	-4.55383	-1.99384	0
1163.01	1245	-23960	16.0062	-87.0392	1339	4531	1.53473	71.3727	1.64994	85.188	1.62714	3.70239	-4.16927e-05	-0.0549316	-4.96033	-2.17267	0
1163.21	1238	-23961	16.0082	-87.0227	1916	4844	1.61133	64.5831	1.76474	75.9924	1.53428	13.9526	-0.000166771	-0.0549316	-4.86145	-2.12915	0
1163.41	1241	-23956	16.0026	-87.0447	1411	5209	1.58112	75.5145	1.60225	82.2052	1.6581	6.96533	0	-0.0219727	-3.76831	-1.64881	0
1163.61	1243	-23955	16.0026	-87.0172	1043	5032	1.71783	69.4775	1.75747	86.0175	1.52597	3.15857	-0.000208464	-0.0219727	-2.86194	-1.25146	0
1163.81	1243	-23961	16.0038	-87.0282	1329	4753	1.59149	71.0156	1.74004	81.4197	1.54309	7.60803	-0.000125078	-0.0384521	-3.0542	-1.33569	0
1164.01	1229	-23953	15.9999	-87.0667	1640	5165	1.61804	82.348	1.68046	82.3151	1.59644	6.93787	0.000166771	0	-1.41724	-0.619337	0
1164.21	1239	-23952	16.0011	-87.0557	1209	5220	1.59546	82.0239	1.62995	82.6831	1.64124	6.45996	8.33855e-05	-0.00549316	-0.560303	-0.244812	0
1164.41	1243	-23957	16.0038	-87.0447	417	4769	1.50604	80.5847	1.69848	89.1486	1.58008	0.0109863	0	-0.0219727	0.900879	0.393639	0
1164.61	1237	-23956	16.003	-87.0667	885	4888	1.50116	83.5236	1.63789	92.9718	1.65533	-2.41699	0.000166771	-0.0219727	1.96655	0.859553	0
1164.81	1226	-23950	16.0007	-87.0721	306	5007	1.53931	88.5333	1.60971	92.4554	1.67521	-2.22473	0.000208464	-0.0109863	2.12036	0.926839	0
1165.01	1235	-23954	16.003	-87.0831	-184	5295	1.50848	89.187	1.6403	86.814	1.63897	2.70813	0.000291849	0	2.23572	0.977313	0
1165.21	1243	-23958	16.0038	-87.0447	1526	5072	1.56738	76.2946	1.65451	87.4567	1.6128	1.46118	0	-0.0219727	2.15881	0.943663	0
1165.41	1231	-23955	16.003	-87.0337	906	5240	1.63757	73.6578	1.59984	84.4739	1.66716	5.16357	-8.33855e-05	-0.0109863	1.84021	0.804291	0
1165.61	1239	-23950	16.0011	-87.0667	884	5316	1.55426	83.941	1.51458	83.9575	1.75977	5.26245	0.000166771	-0.0109863	0.43396	0.189607	0
1165.81	1238	-23949	15.9979	-87.0557	738	5425	1.73035	83.9246	1.6061	84.4684	1.66313	5.08118	8.33855e-05	0.0219727	0.0494385	0.0216004	0
1166.01	1226	-23957	16.0046	-87.0557	1612	4909	1.44836	78.5797	1.67087	86.4624	1.59594	2.80701	8.33855e-05	-0.032959	-0.74707	-0.326424	0
1166.21	1228	-23954	16.0034	-87.0557	940	4653	1.49292	79.4092	1.58129	87.2205	1.69492	2.69714	8.33855e-05	-0.0384521	-0.53833	-0.235211	0
1166.41	1243	-23951	15.9991	-87.0667	935	5311	1.59851	86.781	1.7906	80.8759	1.4998	9.28345	0.000166771	0.00549316	-0.730591	-0.319223	0
1166.61	1250	-23954	15.9995	-87.0337	974	5489	1.72119	76.6736	1.64319	84.4189	1.6357	4.2627	-8.33855e-05	0.0164795	-0.126343	-0.0552011	0
1166.81	1235	-23954	16.0007	-87.0447	1225	5239	1.64185	76.8274	1.63645	89.9945	1.63847	-0.681152	0	-0.0109863	1.19202	0.520884	0
1167.01	1237	-23952	16.0026	-87.0612	916	5160	1.5155	82.5732	1.71679	85.6219	1.56775	3.47717	0.000125078	-0.0219727	1.26892	0.5545	0
1167.21	1238	-23947	15.9979	-87.0447	640	5583	1.72119	80.8649	1.60297	83.2214	1.66338	6.5863	0	0.0164795	1.23596	0.540093	0
1167.41	1233	-23953	16.0011	-87.0502	1396	5532	1.64124	78.7445	1.72609	89.599	1.56624	0.0274658	4.16927e-05	0.00549316	2.34009	1.02299	0.00325963
1167.61	1225	-23952	16.0011	-87.0776	704	5018	1.49109	88.1213	1.67174	83.2214	1.59241	6.38306	0.000250156	-0.0109863	1.87317	0.818706	0.00325963
1167.81	1242	-23955	16.003	-87.0557	666	4744	1.54663	79.3817	1.74905	87.8027	1.52899	1.37878	8.33855e-05	-0.032959	1.2085	0.528088	0.00325963
1168.01	1234	-23953	16.0003	-87.0392	776	5270	1.67694	77.7557	1.64873	86.4349	1.61909	2.20825	-4.16927e-05	0	1.00525	0.439253	0.00325963
1168.21	1239	-23957	16.0034	-87.0557	1045	5176	1.49109	79.4641	1.62946	84.2322	1.63897	5.25696	8.33855e-05	-0.0164795	0.148315	0.0648013	0.00325963
1168.41	1233	-23952	15.9979	-87.0667	-78	5052	1.63635	85.4626	1.6297	94.3341	1.6508	-3.90015	0.000166771	0	0.922852	0.403242	0.00325963
1168.61	1236	-23947	15.9947	-87.0502	698	5581	1.8335	81.8701	1.73829	85.6659	1.54409	3.80127	4.16927e-05	0.0219727	1.09863	0.480067	0.00325963
1168.81	1235	-23950	15.9959	-87.0557	312	5586	1.7453	85.5066	1.72667	85.946	1.55038	3.18054	8.33855e-05	0.032959	0.527344	0.230411	0.00325963
1169.01	1227	-23952	16.0011	-87.0557	1130	5295	1.58905	80.7385	1.72551	83.2489	1.55366	6.026	8.33855e-05	0	0.527344	0.230411	0.00325963
1169.21	1228	-23951	16.0007	-87.0831	-13	4919	1.49109	91.983	1.67465	84.7321	1.59845	4.44946	0.000291849	-0.0109863	1.32935	0.580914	0.00325963
1169.41	1231	-23950	15.9987	-87.0612	448	5368	1.65344	84.4025	1.64223	92.6257	1.6591	-2.47192	0.000125078	0.0109863	3.38379	1.48015	0.00325963
1169.61	1221	-23951	16.0019	-87.0831	877	5314	1.56036	86.012	1.75021	94.2023	1.5826	-6.27319	0.000291849	0	4.43298	1.94071	0.00325963
1169.81	1230	-23958	16.005	-87.0831	106	4930	1.36902	95.5316	1.71127	93.5596	1.59216	-3.78479	0.000291849	-0.0164795	4.6637	2.04215	0.00325963
1170.01	1224	-23953	15.9999	-87.0776	-149	5611	1.62964	89.0717	1.76706	94.1748	1.5534	-5.01526	0.000250156	0.032959	5.85022	2.56496	0.00325963
1170.21	1231	-23946	15.9955	-87.0721	-478	5609	1.73645	91.6919	1.69092	99.7339	1.63444	-8.97034	0.000208464	0.0384521	6.22925	2.73242	0.00325963
1170.41	1228	-23950	15.9983	-87.0502	1136	5441	1.70837	79.3213	1.74934	94.0375	1.56976	-4.8175	4.16927e-05	0.00549316	5.99854	2.63046	0.00325963
1170.61	1239	-23947	15.9991	-87.0557	513	4953	1.58997	87.7478	1.84262	85.545	1.48193	3.30688	8.33855e-05	-0.0164795	5.51514	2.41711	0.00325963
1170.81	1219	-23952	16.0003	-87.1051	-215	4704	1.48346	101.508	1.84669	81.8427	1.45601	7.97058	0.00045862	-0.00549316	3.22998	1.41272	0.00325963
1171.01	1232	-23951	16.0011	-87.0392	1881	5245	1.69006	73.938	1.68831	86.8689	1.58461	3.20251	-4.16927e-05	-0.0164795	2.01599	0.881179	0.00325963
1171.21	1232	-23961	16.005	-87.0721	1280	5008	1.39374	81.6779	1.78014	84.6936	1.51565	5.38879	0.000208464	-0.0439453	0.53833	0.235211	0.00325963
1171.41	1240	-23958	16.0062	-87.0392	1322	4854	1.49719	71.7902	1.6668	91.9391	1.60625	-1.604	-4.16927e-05	-0.0494385	0.181274	0.0792017	0.00325963
1171.61	1224	-23956	15.9999	-87.0392	600	5079	1.69678	76.9153	1.60008	84.9463	1.6659	4.20227	-4.16927e-05	-0.00549316	0.153809	0.0672013	0.00325963
1171.81	1233	-23958	16.0034	-87.0612	1247	5307	1.51459	82.0404	1.5931	90.2747	1.66514	0.263672	0.000125078	-0.0109863	-0.840454	-0.367233	0.00325963
1172.01	1241	-23953	16.0003	-87.0447	572	5049	1.65344	79.4092	1.68685	86.2427	1.58159	2.98828	0	0	-0.263672	-0.115203	0.00325963
1172.21	1238	-23954	16.0038	-87.0447	1050	5419	1.53229	78.316	1.69121	76.9647	1.59141	13.0023	0	-0.00549316	-1.04919	-0.458459	0.00325963
1172.41	1235	-23954	16.0015	-87.0557	1561	5057	1.55609	80.7275	1.65451	79.942	1.60877	9.31641	8.33855e-05	-0.0274658	-1.74133	-0.761048	0.00325963
1172.61	1228	-23958	16.0042	-87.0667	1655	4998	1.42853	82.738	1.69092	81.7328	1.57857	7.89368	0.000166771	-0.032959	-1.98303	-0.866761	0.00325963
1172.81	1244	-23960	16.0062	-87.0612	1180	4404	1.39404	81.7053	1.65548	85.2924	1.61003	3.87268	0.000125078	-0.0494385	-3.11462	-1.36217	0.00325963
1173.01	1236	-23957	16.003	-87.0447	1026	4697	1.53442	74.8444	1.7319	76.2836	1.56146	13.4253	0	-0.0549316	-3.04871	-1.33328	0.00325963
1173.21	1233	-23958	16.0034	-87.0721	227	4572	1.43616	85.5615	1.55215	85.5945	1.72514	4.021	0.000208464	-0.0384521	-4.6637	-2.04215	0.00325963
1173.41	1241	-23959	16.0038	-87.0227	2011	5027	1.66595	70.5597	1.62296	84.1333	1.64677	5.36133	-0.000166771	-0.032959	-4.39453	-1.92381	0.00325963
1173.61	1241	-23957	16.0038	-87.0282	1683	5027	1.59882	71.0376	1.61574	74.7565	1.66263	13.6725	-0.000125078	-0.0274658	-5.15808	-2.25975	0.00325963
1173.81	1238	-23954	16.0026	-87.0447	763	4602	1.56525	75.921	1.64849	75.3772	1.63394	12.1234	0	-0.0384521	-4.96033	-2.17267	0.00325963
1174.01	1233	-23959	16.0022	-87.0447	1130	5105	1.57471	77.1405	1.66448	79.9585	1.61984	8.97034	0	-0.0109863	-5.19653	-2.27669	0.00325963
1174.21	1241	-23960	16.0054	-87.0337	1750	4607	1.53046	70.9772	1.81705	78.5797	1.49024	10.9808	-8.33855e-05	-0.0549316	-4.43848	-1.94312	0.00325963
1174.41	1242	-23961	16.0026	-87.0447	822	4700	1.56525	75.921	1.72841	79.0851	1.55768	10.4041	0	-0.0384521	-4.42749	-1.93829	0.00325963
1174.61	1229	-23956	16.0038	-87.0447	1014	4912	1.49902	76.6791	1.63163	80.6287	1.63469	9.11865	0	-0.0274658	-2.69165	-1.17689	0.00325963
1174.81	1239	-23952	15.9975	-87.0447	778	5618	1.73767	79.563	1.60538	86.7426	1.66212	2.37305	0	0.0219727	-1.21948	-0.53289	0.00325963
1175.01	1225	-23957	16.0038	-87.0831	-381	4989	1.39893	90.3845	1.67959	86.1713	1.59543	3.47717	0.000291849	0.0164795	0.214233	0.0936021	0
1175.21	1230	-23955	16.003	-87.0447	1130	4882	1.55121	77.3438	1.64343	88.7585	1.61607	2.33459	0	-0.032959	0.637207	0.278416	0
1175.41	1234	-23947	16.0011	-87.0502	1345	5348	1.65039	80.0244	1.61405	83.3368	1.65533	5.26245	4.16927e-05	-0.00549316	0.192261	0.0840018	0
1175.61	1239	-23950	16.0015	-87.0557	-52	4994	1.56372	80.5682	1.53336	82.749	1.75683	5.87769	8.33855e-05	0	0.0164795	0.00720013	0
1175.81	1226	-23959	16.0011	-87.0721	123	4848	1.45599	85.2539	1.65234	84.2761	1.61104	4.37805	0.000208464	-0.0109863	-0.0109863	-0.00480008	0
1176.01	1229	-23955	16.003	-87.0557	1190	4878	1.51062	79.9695	1.62152	85.5725	1.63847	4.01001	8.33855e-05	-0.032959	-1.49963	-0.655361	0
1176.21	1224	-23955	16.003	-87.0557	180	4947	1.53229	80.3595	1.52036	87.8906	1.75742	1.07117	8.33855e-05	-0.0109863	-1.58203	-0.691388	0
1176.41	1231	-23956	16.0011	-87.0721	587	5298	1.54175	84.4025	1.65186	85.155	1.61506	4.8999	0.000208464	-0.0109863	-3.18604	-1.39346	0
1176.61	1235	-23955	16.003	-87.0557	1445	4858	1.47644	78.3545	1.70691	82.1448	1.57102	7.60803	8.33855e-05	-0.0384521	-3.86719	-1.6922	0
1176.81	1245	-23953	16.0007	-87.0557	1225	5151	1.63513	83.5345	1.66884	78.75	1.60198	10.4041	8.33855e-05	0	-3.47717	-1.52109	0
1177.01	1241	-23954	16.0007	-87.0447	334	4759	1.58234	78.9972	1.64223	83.606	1.62135	5.76782	0	-0.0219727	-3.26843	-1.42958	0
1177.21	1245	-23954	16.0022	-87.0117	2038	5524	1.83929	67.8845	1.7351	80.9583	1.54283	8.28369	-0.000250156	0	-2.77954	-1.21537	0
1177.41	1228	-23956	16.003	-87.0502	1228	4822	1.51672	77.7942	1.60803	84.2706	1.65306	5.00977	4.16927e-05	-0.0384521	-3.3783	-1.47774	0
1177.61	1233	-23957	16.0034	-87.0557	1127	4879	1.48621	80.332	1.57672	83.8367	1.682	4.92737	8.33855e-05	-0.032959	-3.89465	-1.70426	0
1177.81	1248	-23956	16.0058	-87.0227	1463	4775	1.59119	69.2139	1.64247	77.558	1.63595	12.2992	-0.000166771	-0.0439453	-4.72961	-2.07114	0
1178.01	1237	-23962	16.0082	-87.0447	1347	4580	1.36963	73.7732	1.72754	77.7228	1.57681	11.9092	0	-0.0604248	-5.3064	-2.32509	0
1178.21	1252	-23957	16.0054	-87.0227	1810	4698	1.58539	67.9834	1.66099	81.1615	1.63167	7.38831	-0.000166771	-0.0549316	-6.68518	-2.93418	0
1178.41	1229	-23961	16.007	-87.0667	1270	4557	1.35559	79.2938	1.60466	83.0731	1.7448	5.75134	0.000166771	-0.0604248	-8.45947	-3.72316	0
1178.61	1247	-23956	16.005	-87.0227	1960	5397	1.61163	69.7083	1.65427	74.3005	1.66716	15.249	-0.000166771	-0.0219727	-9.67896	-4.26957	0
1178.81	1244	-23961	16.007	-87.0227	1125	4547	1.57501	67.4725	1.75893	73.8666	1.58159	14.5569	-0.000166771	-0.0494385	-10.3436	-4.56902	0
1179.01	1246	-23964	16.0086	-87.0007	2678	4615	1.69678	58.7	1.75602	74.8004	1.61406	13.2825	-0.000333542	-0.0823975	-10.8929	-4.81747	0
1179.21	1251	-23962	16.0082	-87.0227	1706	4532	1.5506	65.6598	1.76009	74.8004	1.60223	14.2877	-0.000166771	-0.0604248	-11.1017	-4.91211	0
1179.41	1244	-23965	16.0082	-87.0227	2054	4783	1.56616	64.9622	1.71911	74.6906	1.61456	16.2158	-0.000166771	-0.0604248	-10.3876	-4.58887	0
1179.61	1249	-23961	16.0074	-87.0117	1335	4684	1.63239	63.5175	1.62344	75.2454	1.67118	12.876	-0.000250156	-0.0549316	-8.94287	-3.93931	0
1179.81	1247	-23959	16.0058	-87.0557	1159	4689	1.38672	78.717	1.69877	73.515	1.62765	17.1661	8.33855e-05	-0.0549316	-8.23425	-3.62264	0
1180.01	1247	-23958	16.0046	-87.0392	1159	4689	1.57806	73.0371	1.59165	78.8489	1.68846	9.6405	-4.16927e-05	-0.0439453	-7.49268	-3.29245	0
1180.21	1241	-23962	16.0054	-87.0227	1835	4947	1.60004	67.1924	1.70778	76.4648	1.59845	12.4146	-0.000166771	-0.0439453	-6.96533	-3.05833	0
1180.41	1241	-23959	16.0074	-87.0227	1858	4538	1.57135	68.5986	1.79351	81.936	1.51591	6.88293	-0.000166771	-0.0604248	-5.52063	-2.41953	0
1180.61	1247	-23955	16.0042	-87.0227	1429	4925	1.65375	67.5275	1.69557	72.7734	1.60978	15.6281	-0.000166771	-0.032959	-6.1084	-2.679	0
1180.81	1241	-23955	16.0011	-87.0447	692	5252	1.59119	76.2671	1.68976	76.8329	1.58688	13.9801	0	-0.00549316	-4.98779	-2.18476	0
1181.01	1238	-23960	16.0054	-87.0007	2173	4972	1.68427	63.9404	1.74294	78.2721	1.55542	12.442	-0.000333542	-0.0439453	-5.33386	-2.3372	0
1181.21	1240	-23956	16.0066	-87.0447	1088	4367	1.45599	72.2296	1.60971	78.6127	1.65508	10.0415	0	-0.0714111	-4.98779	-2.18476	0
1181.41	1243	-23958	16.0034	-87.0227	1201	4889	1.67908	71.1035	1.66128	79.7552	1.62286	9.34387	-0.000166771	-0.0219727	-5.63049	-2.46799	0
1181.61	1233	-23958	16.0019	-87.0282	1723	5102	1.63208	72.0593	1.59574	77.9865	1.70137	11.1896	-0.000125078	-0.0219727	-5.86121	-2.56982	0
1181.81	1249	-23959	16.0062	-87.0172	2288	5143	1.61407	66.4288	1.7412	82.8369	1.56272	6.48743	-0.000208464	-0.0439453	-6.30615	-2.76643	0
1182.01	1235	-23959	16.0054	-87.0612	741	4742	1.42029	80.387	1.59526	74.8608	1.67395	13.8977	0.000125078	-0.032959	-5.5481	-2.43165	0
1182.21	1237	-23954	16.0022	-87.0447	1527	5193	1.56097	77.7502	1.63934	76.8713	1.64929	12.3981	0	-0.0164795	-6.33362	-2.77858	0
1182.41	1231	-23958	16.0046	-87.0557	1938	5216	1.56097	77.7502	1.65983	80.9857	1.61355	7.98706	8.33855e-05	-0.0164795	-5.52063	-2.41953	0
1182.6	1246	-23960	16.0062	-87.0447	1591	4633	1.40137	73.2623	1.73132	79.8596	1.56095	9.23401	0	-0.0714111	-4.77356	-2.09048	0
1182.8	1246	-23955	16.003	-87.0392	1036	4593	1.52374	78.9807	1.64319	79.2114	1.62463	9.90417	-4.16927e-05	-0.032959	-4.11987	-1.80314	0
1183	1234	-23957	16.0054	-87.0612	1402	5101	1.48102	78.1348	1.61911	81.6064	1.65608	8.06946	0.000125078	-0.0219727	-4.07043	-1.78143	0
1183.2	1236	-23960	16.005	-87.0392	1886	5140	1.57196	73.7512	1.7008	82.0789	1.57857	7.44324	-4.16927e-05	-0.0219727	-4.50989	-1.97451	-0.00325963
1183.4	1253	-23954	16.0022	-87.0447	975	4826	1.54724	79.3542	1.59261	82.3535	1.67798	7.16858	0	-0.0219727	-4.65271	-2.03732	-0.00325963
1183.6	1236	-23955	16.003	-87.0392	470	4859	1.60095	77.3492	1.60971	79.3488	1.66363	9.37134	-4.16927e-05	-0.0109863	-5.10864	-2.23797	-0.00325963
1183.8	1241	-23955	16.0062	-87.0557	1076	4742	1.45233	75.5035	1.62681	83.5895	1.66263	6.24023	8.33855e-05	-0.0384521	-6.75659	-2.96581	0
1184	1243	-23959	16.0062	-87.0447	938	4293	1.37543	74.9432	1.67784	82.8479	1.61204	6.25671	0	-0.0714111	-6.44348	-2.82718	0
1184.2	1245	-23961	16.007	-87.0227	1618	4550	1.5213	69.4226	1.73539	78.5138	1.55844	10.459	-0.000166771	-0.0549316	-5.04272	-2.20895	0
1184.4	1238	-23956	16.005	-87.0557	1360	4899	1.48407	77.2394	1.52542	85.7922	1.7583	3.44971	8.33855e-05	-0.032959	-5.85571	-2.56739	0
1184.6	1243	-23960	16.0022	-87.0447	1517	5266	1.6037	76.5088	1.63019	88.9398	1.63545	1.29089	0	-0.00549316	-4.49341	-1.96727	0
1184.8	1244	-23958	16.0046	-87.0392	1872	5208	1.54846	73.2074	1.5943	81.2549	1.67546	7.54211	-4.16927e-05	-0.032959	-4.51538	-1.97693	0
1185	1234	-23956	16.003	-87.0721	709	4581	1.44897	85.9021	1.68104	83.5071	1.58914	6.46545	0.000208464	-0.0439453	-3.51562	-1.53796	0
1185.2	1233	-23947	15.9975	-87.0557	569	5452	1.66443	84.8309	1.59334	82.8918	1.67395	6.828	8.33855e-05	0.0164795	-0.977783	-0.427249	0
1185.4	1231	-23951	16.0026	-87.0667	459	4926	1.49719	83.4961	1.58683	89.0662	1.68846	0.510864	0.000166771	-0.0109863	0.977783	0.427249	0
1185.6	1226	-23954	16.0003	-87.0667	67	4830	1.55701	85.3253	1.61477	89.4672	1.66238	0.373535	0.000166771	-0.00549316	2.31262	1.01097	0
1185.8	1224	-23952	16.0011	-87.0502	1361	5226	1.63574	78.0469	1.73074	85.7373	1.55315	3.38928	4.16927e-05	0	2.4939	1.09031	0
1186	1217	-23952	16.0015	-87.0776	433	4985	1.50604	87.6489	1.60923	84.2926	1.65885	5.42725	0.000250156	-0.0164795	3.21899	1.40791	0
1186.2	1229	-23957	16.0022	-87.0831	453	5238	1.4679	89.2419	1.75951	90.401	1.53856	-1.1261	0.000291849	0	3.9386	1.72355	0
1186.4	1227	-23950	15.9991	-87.0886	-150	5003	1.4856	95.1636	1.72928	90.5164	1.56775	-0.461426	0.000333542	0.00549316	4.31763	1.89001	0
1186.6	1226	-23951	15.9967	-87.0721	938	5282	1.65283	88.3191	1.68802	82.804	1.60047	6.9928	0.000208464	0.00549316	3.49915	1.53073	0
1186.8	1232	-23947	15.9975	-87.0941	-514	5091	1.58264	96.7566	1.80136	83.1665	1.49829	6.50391	0.000375235	0.0219727	3.52661	1.54278	0
1187	1230	-23948	16.0026	-87.0667	228	4783	1.50208	82.8204	1.71998	92.049	1.58058	-2.87842	0.000166771	-0.0219727	4.10889	1.79832	0
1187.2	1225	-23955	16.0022	-87.0557	615	4883	1.521	81.1176	1.68918	86.1877	1.6055	3.18604	8.33855e-05	-0.0219727	4.12537	1.80555	0
1187.4	1224	-23949	15.9995	-87.0557	1212	5448	1.63361	82.804	1.61381	91.5216	1.71428	-1.90063	8.33855e-05	0.00549316	5.33386	2.3372	0
1187.6	1228	-23949	15.9971	-87.0392	671	5310	1.79138	78.8873	1.68395	93.6145	1.64098	-5.51514	-4.16927e-05	0	5.29541	2.32025	0
1187.8	1231	-23954	16.0011	-87.0721	136	5169	1.47522	85.3912	1.80136	88.4235	1.51691	0.626221	0.000208464	0	5.43274	2.38078	0
1188	1214	-23952	15.9991	-87.0721	403	5401	1.54694	89.1266	1.74323	81.8866	1.60349	7.99805	0.000208464	0.0164795	5.85022	2.56496	0
1188.2	1229	-23945	15.9963	-87.0612	346	5638	1.68518	87.8027	1.57503	97.9486	1.72602	-6.61926	0.000125078	0.032959	5.00427	2.19202	0
1188.4	1225	-23954	15.9975	-87.0776	-349	5127	1.63147	88.1378	1.59863	93.587	1.70049	-3.05969	0.000250156	0.0219727	4.73511	2.07356	0
1188.6	1235	-23959	16.0062	-87.0117	1921	4634	1.58508	67.8186	1.87285	78.5797	1.55064	10.4645	-0.000250156	-0.0549316	2.04895	0.895598	0
1188.8	1254	-23957	16.0066	-87.0117	2944	4491	1.5741	64.2206	2.02571	66.8903	1.90972	18.1989	-0.000250156	-0.0769043	1.98303	0.866761	0
1189	1240	-23950	16.0003	-87.0447	901	5043	1.56342	79.8706	1.57985	96.2512	1.78031	-5.48767	0	-0.0219727	1.19202	0.520884	0
1189.2	1244	-23956	16.0022	-87.0282	-316	4318	1.55182	76.6461	1.67029	108.484	1.72984	-12.1674	-0.000125078	-0.0274658	1.22498	0.535291	0
1189.4	1242	-23956	16.0038	-87.0227	1813	5357	1.69342	68.5712	1.74934	89.5386	1.60676	-0.098877	-0.000166771	-0.0274658	1.56006	0.68178	0
1189.6	1215	-23952	16.0011	-87.0831	340	4984	1.46667	90.3351	1.49989	90.9613	1.78735	-0.422974	0.000291849	-0.0164795	0.917358	0.400841	0
1189.8	1240	-23946	15.9967	-87.0227	1286	5801	1.86005	74.8169	1.58057	97.8223	1.70225	-6.53687	-0.000166771	0.0164795	1.64246	0.717809	0
1190	1226	-23949	15.9979	-87.0831	313	5526	1.58844	93.7958	1.68947	87.7643	1.61305	1.18103	0.000291849	0.0219727	4.02649	1.76213	0
1190.2	1219	-23950	15.9995	-87.0667	102	5058	1.58112	84.5837	1.71243	89.5935	1.61959	0.307617	0.000166771	0.00549316	6.65771	2.92201	0.00325963
1190.4	1229	-23945	15.9975	-87.0831	-597	5210	1.61682	93.1036	1.70749	96.026	1.63444	-6.48193	0.000291849	0.0384521	7.89917	3.47329	0.00325963
1190.6	1225	-23951	16.0003	-87.0721	-384	5347	1.56738	89.0881	1.772	109.644	1.66137	-16.8091	0.000208464	0.0164795	10.1074	4.46246	0.00325963
1190.8	1220	-23948	15.9967	-87.0721	-382	5015	1.65131	88.1213	1.84902	94.2462	1.60575	-5.97656	0.000208464	0.0109863	12.453	5.52822	0.00325963
1191	1206	-23947	15.9975	-87.1271	-916	5324	1.5741	108.408	1.74498	106.93	1.80203	-14.447	0.000625391	0.032959	14.3921	6.42379	0.00325963
1191.2	1221	-23943	15.9939	-87.0886	-489	5601	1.70837	96.5643	1.76823	103.612	1.7495	-13.2275	0.000333542	0.0439453	14.6667	6.55185	0.00325963
1191.4	1210	-23939	15.9891	-87.0831	-1285	5808	1.85364	97.207	1.85105	98.4045	1.76534	-10.827	0.000291849	0.0823975	15.8752	7.11924	0.00325963
1191.6	1214	-23941	15.9935	-87.0996	-743	5948	1.72089	100.723	1.8618	104.2	1.70695	-12.9474	0.000416927	0.0714111	15.6555	7.01559	0.00325963
1191.8	1207	-23943	15.9919	-87.1106	-1397	5285	1.74164	103.98	1.82286	99.679	1.69521	-8.54736	0.000500313	0.065918	16.2433	7.29337	0.00325963
