Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
1453.14	-10530	17599	15.7483	120.883	-420	-9056	2.78931	-93.1915	1.80139	134.626	1.76447	106.161	9.74991e-05	0.0109863	1.46118	0.649409	0.00325963
1453.34	-10523	17609	15.7483	120.866	-343	-9547	2.77283	-90.7965	1.80897	131.622	1.76243	108.16	0.000243748	0.0274658	2.61475	1.16266	0.00325963
1453.54	-10521	17597	15.7464	120.883	102	-9195	2.83966	-92.4115	1.84937	129.952	1.72977	109.698	9.74991e-05	0.0274658	3.44971	1.53471	0.00325963
1453.74	-10514	17604	15.7429	120.839	74	-9433	2.78839	-85.2429	1.81093	133.726	1.78285	106.661	0.000487496	0.0384521	5.71838	2.5494	0.00325963
1453.94	-10521	17600	15.7434	120.855	-85	-9414	2.85767	-89.0002	1.88023	133.951	1.70731	106.639	0.000341247	0.0439453	6.24023	2.78383	0.00325963
1454.14	-10480	17620	15.7434	120.745	3693	-8070	2.63672	-68.1372	1.90406	140.18	1.71752	100.827	0.00131624	0.0439453	7.91565	3.53983	0.00325963
1454.34	-10512	17601	15.741	120.855	653	-9576	2.87262	-86.8854	1.92193	135.747	1.71985	103.942	0.000341247	0.0604248	9.21204	4.12896	0.00325963
1454.54	-10510	17609	15.7434	120.844	609	-9253	2.82135	-87.215	1.87758	140.059	1.7776	100.8	0.000438746	0.0549316	9.95911	4.47039	0.00325963
1454.74	-10503	17607	15.741	120.833	977	-9535	2.87201	-84.397	1.96132	137.159	1.69361	101.981	0.000536245	0.0714111	9.83276	4.41254	0.00325963
1454.94	-10511	17602	15.7415	120.839	766	-9266	2.86224	-85.3583	1.84123	137.444	1.80268	102.568	0.000487496	0.0549316	9.52515	4.27188	0.00325963
1455.14	-10486	17613	15.7385	120.784	683	-9340	2.82379	-76.9757	2.20359	142.877	1.48013	97.6959	0.000974991	0.0604248	9.77234	4.38489	0.00325963
1455.34	-10414	17658	15.7385	120.487	7605	-6419	3.55194	-27.8394	1.95139	170.343	2.15915	89.4397	0.00360747	0.0878906	10.2832	4.61899	0.00325963
1455.54	-10527	17600	15.7474	120.872	-277	-9151	2.78992	-92.2302	1.74948	141.685	1.89239	100.322	0.000194998	0.0274658	4.34509	1.93443	0.00325963
1455.74	-10493	17615	15.7405	120.751	2571	-8181	2.69073	-70.3839	1.73714	148.997	2.29416	97.4158	0.00126749	0.0549316	8.38257	3.75156	0.00325963
1455.94	-10523	17600	15.7439	120.855	179	-9359	2.83844	-87.8357	1.89645	150.183	2.03609	92.5214	0.000341247	0.0439453	6.97632	3.1153	0.00325963
1456.14	-10491	17626	15.7488	120.762	1944	-8030	2.453	-72.724	1.97787	133.061	1.61953	107.99	0.00116999	0.0109863	3.2959	1.46613	0.00325963
1456.34	-10516	17600	15.7459	120.855	253	-9188	2.7536	-88.7805	1.81458	133.132	1.77701	106.891	0.000341247	0.032959	4.74609	2.11374	0.00325963
1456.54	-10520	17603	15.7444	120.855	122	-8933	2.80518	-88.418	1.80672	134.401	1.77701	105.485	0.000341247	0.0219727	5.20203	2.31787	0.00325963
1456.74	-10512	17601	15.7415	120.855	269	-9753	2.86499	-87.0996	1.83282	136.016	1.77293	104.134	0.000341247	0.0769043	6.38306	2.84807	0.00325963
1456.94	-10517	17600	15.74	120.861	1030	-9435	2.92938	-88.2806	1.87659	137.104	1.74027	103.2	0.000292497	0.0714111	7.3938	3.30376	0.00651926
1457.14	-10518	17598	15.7415	120.872	-271	-9531	2.91931	-89.7034	1.82721	134.517	1.7846	105.414	0.000194998	0.0439453	6.56433	2.92966	0.00651926
1457.34	-10521	17597	15.7449	120.877	-246	-8908	2.86804	-90.8514	1.86845	133.967	1.71985	106.188	0.000146249	0.00549316	5.53711	2.46807	0.00651926
1457.54	-10523	17601	15.7459	120.91	-1339	-9341	2.92725	-95.7404	1.85947	131.38	1.71985	108.523	-0.000146249	0.0109863	4.07593	1.81418	0.00651926
1457.74	-10531	17600	15.7503	120.883	-570	-8944	2.7597	-93.6694	1.90538	128.337	1.67261	111.55	9.74991e-05	-0.00549316	2.04895	0.910829	0.00651926
1457.94	-10527	17609	15.7518	120.877	-394	-8803	2.66083	-94.0924	1.80111	130.221	1.76418	109.66	0.000146249	0	0.774536	0.344182	0.00651926
1458.14	-10532	17601	15.7508	120.883	-428	-9123	2.73438	-94.1583	1.85863	127.667	1.71285	112.549	9.74991e-05	0.0164795	-0.543823	-0.241652	0.00325963
1458.34	-10533	17600	15.7479	120.91	-1154	-9667	2.89795	-97.3114	1.83001	129.814	1.73648	110.242	-0.000146249	0.0274658	-0.944824	-0.419866	0.00325963
1458.54	-10535	17604	15.7513	120.894	-668	-8916	2.77527	-96.3281	1.81963	130.133	1.74581	110.204	0	-0.00549316	-1.42273	-0.632313	0.00325963
1458.74	-10534	17602	15.7479	120.883	-856	-9140	2.82867	-93.3783	1.90704	124.623	1.67903	115.291	9.74991e-05	0.0109863	-1.43372	-0.637197	0.00325963
1458.94	-10525	17604	15.7483	120.872	-633	-8597	2.70935	-92.1918	1.77726	133.621	1.78518	106.985	0.000194998	-0.00549316	-0.0494385	-0.0219677	0.00325963
1459.14	-10523	17602	15.7483	120.855	-333	-8794	2.67303	-89.5111	1.88155	129.485	1.69215	110.566	0.000341247	0	2.77954	1.23604	0.00325963
1459.34	-10524	17607	15.7518	120.855	-563	-8943	2.6178	-91.8732	1.78399	130.99	1.7846	108.902	0.000341247	-0.00549316	2.41699	1.07462	0.00325963
1459.54	-10526	17600	15.7479	120.866	159	-8944	2.72644	-89.4672	1.92822	132.951	1.65861	107.111	0.000243748	0.0164795	4.20776	1.87307	0.00325963
1459.74	-10526	17605	15.7493	120.85	34	-9334	2.66815	-87.1985	1.86059	131.743	1.71198	107.836	0.000389997	0.0219727	3.14758	1.40002	0.00325963
1459.94	-10524	17598	15.7439	120.883	-480	-9596	2.93274	-92.3566	1.89314	133.616	1.69594	106.271	9.74991e-05	0.0439453	4.80652	2.14078	0.00325963
1460.14	-10517	17602	15.7425	120.85	-24	-9165	2.80548	-88.6652	1.94245	129.924	1.65074	109.984	0.000389997	0.0274658	4.96582	2.21208	0.00325963
1460.34	-10520	17601	15.7429	120.85	304	-8948	2.80792	-87.7753	1.86705	136.187	1.72015	104.106	0.000389997	0.032959	5.53162	2.46561	0.00325963
1460.54	-10518	17602	15.7444	120.85	581	-8656	2.71912	-86.4349	1.83226	132.501	1.74756	107.276	0.000389997	0.0219727	4.87793	2.17273	0.00325963
1460.74	-10522	17601	15.7469	120.855	427	-8557	2.70721	-87.973	1.82805	132.808	1.74698	107.474	0.000341247	0.0109863	4.19128	1.8657	0.00325963
1460.94	-10522	17603	15.7464	120.85	47	-9077	2.69104	-86.8634	1.86452	129.595	1.71285	110.693	0.000389997	0.0219727	4.43298	1.97371	0.00325963
1461.14	-10526	17598	15.7449	120.877	-300	-9282	2.80975	-91.8018	1.94543	131.578	1.65307	108.188	0.000146249	0.0219727	4.75159	2.1162	0.00325963
1461.34	-10513	17607	15.7454	120.839	-10	-9169	2.75787	-85.3583	1.81963	135.989	1.76827	104.37	0.000487496	0.032959	5.35034	2.38433	0.00325963
1461.54	-10513	17604	15.742	120.839	598	-9474	2.83966	-84.6826	1.85498	140.482	1.7706	100.278	0.000487496	0.065918	7.64099	3.41551	0.00325963
1461.74	-10520	17595	15.7395	120.872	163	-9746	2.96936	-89.9725	1.87957	140.186	1.75952	100.267	0.000194998	0.0714111	8.7561	3.9213	0.00325963
1461.94	-10503	17608	15.7429	120.833	923	-9434	2.79663	-83.9795	1.95966	137.972	1.71198	101.898	0.000536245	0.0604248	10.3052	4.62908	0.00325963
1462.14	-10506	17598	15.7375	120.855	932	-9355	2.99805	-86.2646	1.8707	139.62	1.84425	100.514	0.000341247	0.0823975	11.8158	5.326	0.00325963
1462.34	-10502	17601	15.739	120.806	1941	-8803	2.80548	-78.9697	1.88288	141.163	1.82253	99.6185	0.000779993	0.0604248	11.7773	5.30817	0.00325963
1462.54	-10507	17600	15.7395	120.839	1165	-9279	2.89032	-84.007	1.9355	142.136	1.76331	98.3331	0.000487496	0.0604248	11.7059	5.27507	0.00325963
1462.74	-10509	17602	15.7439	120.85	581	-9457	2.78992	-86.6272	1.93087	140.718	1.75456	98.7286	0.000389997	0.0549316	11.1456	5.01593	0.00325963
1462.94	-10507	17606	15.7415	120.822	768	-9232	2.7417	-81.7383	1.86761	136.994	1.76681	102.623	0.000633744	0.0549316	9.79431	4.39494	0.00325963
1463.14	-10513	17602	15.74	120.839	1270	-9047	2.88513	-84.4849	1.82524	137.834	1.80355	102.387	0.000487496	0.0549316	8.53088	3.81892	0.00325963
1463.34	-10522	17594	15.7405	120.839	621	-9560	2.8653	-84.5782	1.91928	133.671	1.71052	106.144	0.000487496	0.065918	8.44849	3.78149	0.00325963
1463.54	-10515	17600	15.7415	120.866	422	-9214	2.90344	-88.6432	1.77474	139.329	1.84389	101.937	0.000243748	0.0384521	7.43774	3.32361	0.00325963
1463.74	-10509	17600	15.7395	120.866	701	-9570	2.95258	-88.7805	1.86396	136.198	1.79626	103.178	0.000243748	0.065918	8.80005	3.9413	0.00325963
1463.94	-10520	17598	15.7483	120.855	524	-8987	2.70386	-89.1046	1.92624	137.241	1.70644	103.002	0.000341247	0.0274658	8.10791	3.62695	0.00325963
1464.14	-10518	17600	15.7454	120.855	374	-8886	2.81128	-87.8851	1.88619	134.852	1.74581	104.985	0.000341247	0.0219727	8.47595	3.79396	0.00325963
1464.34	-10513	17606	15.7444	120.822	1145	-8948	2.67059	-83.3368	1.89546	137.329	1.76418	102.469	0.000633744	0.0384521	9.94263	4.46284	0.00325963
1464.54	-10509	17602	15.7405	120.844	935	-9407	2.87079	-85.7593	1.94543	138.505	1.74668	101.519	0.000438746	0.065918	11.2006	5.04129	0.00325963
1464.74	-10504	17604	15.7375	120.828	1305	-9690	2.91931	-81.5131	1.95801	141.207	1.76564	99.0088	0.000584995	0.0878906	12.453	5.62224	0.00325963
1464.94	-10504	17596	15.7341	120.855	887	-9804	3.02887	-84.9298	1.9408	139.076	1.75893	101.217	0.000341247	0.0933838	12.5903	5.68627	0.00325963
1465.14	-10502	17601	15.7346	120.839	1116	-9910	3.02582	-83.0237	1.9312	137.494	1.77643	102.442	0.000487496	0.10437	12.8156	5.79143	0.00325963
1465.34	-10509	17598	15.7371	120.861	664	-9400	2.99103	-86.8359	1.89579	141.586	1.82109	98.9539	0.000292497	0.0714111	12.7441	5.75807	0.00325963
1465.54	-10512	17599	15.74	120.844	517	-9300	2.85553	-85.3693	1.9173	140.312	1.78168	99.9976	0.000438746	0.0494385	12.1619	5.48671	0.00325963
1465.74	-10508	17601	15.74	120.839	761	-9248	2.86621	-84.4244	1.92458	138.532	1.77002	101.118	0.000487496	0.0549316	11.6785	5.26234	0.00325963
1465.94	-10507	17602	15.741	120.85	614	-9151	2.86285	-87.3962	1.87406	138.45	1.80209	101.646	0.000389997	0.0384521	11.1951	5.03876	0.00325963
1466.14	-10510	17603	15.74	120.839	1328	-9233	2.87689	-83.4741	1.90638	139.285	1.7878	100.239	0.000487496	0.065918	11.1072	4.99819	0.00325963
1466.34	-10518	17598	15.741	120.872	282	-9734	2.94128	-89.2255	1.93021	139.609	1.72714	100.712	0.000194998	0.0714111	10.415	4.67952	0.00651926
1466.54	-10507	17599	15.7356	120.822	1400	-9783	2.97485	-81.156	1.88685	139.944	1.80968	100.042	0.000633744	0.0933838	11.1127	5.00072	0.00651926
1466.74	-10503	17601	15.738	120.828	1413	-9700	2.93823	-81.925	1.88056	140.85	1.83484	98.8824	0.000584995	0.0933838	11.8158	5.326	0.00651926
1466.94	-10504	17596	15.7361	120.85	1547	-9236	2.98187	-84.5673	1.90307	138.741	1.79597	101.354	0.000389997	0.0769043	11.7554	5.29799	0.00651926
1467.14	-10505	17595	15.741	120.833	1787	-9259	2.83752	-81.9086	2.0017	138.768	1.73006	100.475	0.000536245	0.0769043	13.0518	5.90192	0.00651926
1467.34	-10499	17603	15.7356	120.817	1257	-9304	2.93793	-80.7056	1.92822	141.163	1.80151	99.0637	0.000682494	0.0714111	12.7716	5.7709	0.00651926
1467.54	-10506	17603	15.742	120.817	1918	-9137	2.79053	-80.3705	2.03446	141.531	1.75922	97.4872	0.000682494	0.0823975	13.9856	6.34086	0.00651926
1467.74	-10500	17608	15.7434	120.833	1077	-9445	2.81921	-84.1168	1.91498	142.317	1.81201	97.4982	0.000536245	0.0549316	12.3871	5.59153	0.00651926
1467.94	-10511	17602	15.7385	120.844	793	-9813	2.96722	-84.2596	1.95536	137.944	1.7531	101.036	0.000438746	0.0878906	11.4807	5.17078	0.00651926
1468.14	-10515	17597	15.7395	120.844	565	-9709	2.91504	-84.5343	1.86901	139.999	1.7706	100.459	0.000438746	0.0714111	9.55811	4.28694	0.00651926
1468.34	-10516	17596	15.738	120.877	627	-9777	3.01575	-89.231	1.97389	136.84	1.67786	103.085	0.000146249	0.0823975	10.0195	4.49807	0.00651926
1468.54	-10514	17597	15.741	120.861	751	-9389	2.90558	-87.4951	1.8735	138.499	1.76564	101.525	0.000292497	0.0549316	9.45923	4.24177	0.00651926
1468.74	-10521	17596	15.7434	120.872	530	-9207	2.86224	-90.3186	1.89016	136.263	1.71956	103.87	0.000194998	0.0439453	7.6355	3.41302	0.00651926
1468.94	-10516	17602	15.7469	120.839	401	-8946	2.67761	-85.1221	1.87126	135.692	1.74348	104.216	0.000487496	0.0219727	7.57507	3.38569	0.00651926
1469.14	-10513	17607	15.7454	120.839	610	-9216	2.7124	-84.2322	1.8852	135.665	1.75573	104.008	0.000487496	0.0439453	8.50342	3.80644	0.00651926
1469.33	-10518	17605	15.7425	120.866	395	-9291	2.88239	-88.1982	1.84769	135.022	1.79947	104.623	0.000243748	0.0439453	8.92639	3.9988	0.00651926
1469.53	-10512	17603	15.7415	120.839	1332	-9559	2.86926	-84.1882	1.90373	137.494	1.76331	102.497	0.000487496	0.0769043	9.90417	4.44523	0.00651926
1469.73	-10513	17599	15.74	120.855	1095	-9531	2.94556	-86.4349	1.92888	138.724	1.73414	101.354	0.000341247	0.0714111	10.1514	4.55851	0.00651926
1469.93	-10503	17601	15.7395	120.828	1601	-9346	2.90405	-81.3647	1.88586	142.509	1.81697	98.2397	0.000584995	0.0878906	11.5137	5.18604	0.00651926
1470.13	-10514	17593	15.7385	120.866	-118	-9554	3.01025	-87.6105	1.92524	140.427	1.76243	99.9701	0.000243748	0.0439453	11.5192	5.18858	0.00651926
1470.33	-10506	17597	15.7351	120.811	1830	-9268	2.91321	-78.5138	1.9355	144.525	1.80501	96.7017	0.000731244	0.0933838	12.9694	5.86335	0.00651926
1470.53	-10513	17593	15.7439	120.855	1114	-9186	2.83325	-87.16	1.92888	141.295	1.78081	99.2285	0.000341247	0.0549316	12.475	5.63248	0.00325963
1470.73	-10511	17600	15.742	120.844	598	-9451	2.83661	-84.1498	2.02652	134.962	1.65015	103.98	0.000438746	0.0604248	10.8105	4.86144	0.00325963
1470.93	-10505	17606	15.7415	120.822	1230	-8879	2.7478	-81.1285	1.91862	139.68	1.76214	100.031	0.000633744	0.032959	11.1346	5.01086	0.00325963
1471.13	-10510	17603	15.7395	120.861	439	-9433	2.93854	-86.5448	1.91267	139.515	1.76535	100.085	0.000292497	0.0549316	10.5688	4.75021	0.00325963
1471.33	-10509	17603	15.7385	120.844	780	-9652	2.92236	-83.7598	1.93616	138.082	1.74581	101.234	0.000438746	0.0769043	10.7281	4.8235	0.00325963
1471.53	-10509	17601	15.74	120.822	1237	-9221	2.80457	-81.156	1.91564	141.235	1.73998	99.9591	0.000633744	0.065918	10.8105	4.86144	0.00325963
1471.73	-10512	17597	15.74	120.806	1059	-9360	2.81677	-77.0526	1.89115	137.664	1.76797	102.025	0.000779993	0.0769043	10.7391	4.82856	0.00325963
1471.93	-10500	17599	15.7371	120.822	1632	-9267	2.87811	-79.5355	1.91366	141.965	1.81172	98.6682	0.000633744	0.0769043	12.0795	5.44841	0.00325963
1472.13	-10506	17602	15.7415	120.828	669	-9239	2.85767	-82.9688	1.98945	142.581	1.74814	98.042	0.000584995	0.0549316	12.5903	5.68627	0.00325963
1472.33	-10506	17603	15.7395	120.828	1836	-8705	2.86316	-80.0958	1.95701	142.888	1.80122	97.4817	0.000584995	0.065918	13.8977	6.2994	0.00325963
1472.53	-10500	17599	15.7351	120.806	1586	-9484	2.89276	-78.2446	2.06491	141.855	1.72598	97.4817	0.000779993	0.0933838	14.5129	6.5903	0.00325963
1472.73	-10512	17597	15.7395	120.839	1044	-9986	2.95044	-83.0511	1.97985	139.515	1.78256	99.5142	0.000487496	0.098877	14.3811	6.52783	0.00325963
1472.93	-10508	17592	15.7336	120.839	1505	-9471	3.03253	-82.4689	1.98879	141.152	1.79568	98.1683	0.000487496	0.0933838	14.7766	6.71546	0.00325963
1473.13	-10504	17596	15.7371	120.844	1477	-9714	2.98676	-84.1772	2.03512	140.312	1.72481	99.0088	0.000438746	0.0878906	14.2438	6.46284	0.00325963
1473.33	-10503	17600	15.7346	120.839	689	-9971	3.07983	-83.3533	2.01857	140.9	1.71694	98.1244	0.000487496	0.0933838	13.2825	6.01005	0.00325963
1473.53	-10502	17601	15.739	120.811	1929	-8984	2.82074	-76.9427	1.87013	139.944	1.81084	100.558	0.000731244	0.0769043	11.3324	5.1022	0.00325963
1473.73	-10505	17601	15.741	120.828	1176	-9223	2.87201	-81.8811	1.94444	139.329	1.73123	100.662	0.000584995	0.0604248	11.2115	5.04637	0.00325963
1473.93	-10507	17601	15.7439	120.839	1089	-9288	2.79663	-84.0619	1.8799	134.989	1.79889	104.348	0.000487496	0.0549316	10.7556	4.83614	0.00325963
1474.13	-10514	17605	15.7425	120.839	366	-9290	2.79663	-84.0619	1.92293	137.802	1.71373	101.563	0.000487496	0.0384521	9.04175	4.05134	0.00325963
1474.33	-10512	17604	15.741	120.872	290	-9815	2.94159	-89.1156	1.8938	139.109	1.73794	100.646	0.000194998	0.0714111	8.81104	3.9463	0.00325963
1474.53	-10508	17602	15.7385	120.844	1229	-9360	2.94525	-83.3258	1.86396	139.158	1.78576	101.008	0.000438746	0.0714111	8.90442	3.9888	0.00325963
1474.73	-10513	17600	15.74	120.844	1304	-9364	2.89276	-83.584	1.86733	135.681	1.77497	104.271	0.000438746	0.0714111	9.04724	4.05384	0.00325963
1474.93	-10518	17597	15.741	120.861	713	-9624	2.91107	-86.5997	1.95404	135.818	1.69098	103.881	0.000292497	0.0769043	9.10217	4.07888	0.00325963
1475.13	-10510	17600	15.7366	120.866	405	-9505	3.03101	-86.9952	1.91895	137.269	1.71256	103.293	0.000243748	0.0714111	8.99231	4.02882	0.00325963
1475.33	-10508	17602	15.7429	120.833	686	-9483	2.8125	-82.4689	1.87791	137.791	1.76272	102.689	0.000536245	0.0604248	9.22852	4.13648	0.00325963
1475.53	-10523	17598	15.7449	120.877	-190	-9384	2.84393	-90.1263	1.97092	134.209	1.65453	105.562	0.000146249	0.032959	7.8772	3.52241	0.00325963
1475.73	-10508	17605	15.7454	120.844	188	-9585	2.73315	-85.199	1.87294	133.934	1.73619	105.419	0.000438746	0.0549316	7.04224	3.14503	0.00325963
1475.93	-10518	17606	15.7454	120.877	-624	-9655	2.82043	-90.0824	1.94742	130.864	1.65161	108.875	0.000146249	0.032959	5.44922	2.42866	0.00325963
1476.13	-10520	17607	15.7483	120.883	-454	-9591	2.78717	-92.0215	1.80953	135.148	1.78081	105.211	9.74991e-05	0.0274658	4.19128	1.8657	0.00325963
1476.33	-10533	17600	15.7483	120.899	-588	-9228	2.84363	-95.1416	1.86088	128.199	1.71344	111.769	-4.87496e-05	0.0109863	2.14783	0.954823	0.00325963
1476.53	-10532	17599	15.7503	120.899	-552	-8911	2.79449	-95.614	1.79382	126.552	1.77089	112.775	-4.87496e-05	-0.00549316	-0.390015	-0.173304	0.00325963
1476.73	-10531	17602	15.7503	120.91	-895	-9116	2.84241	-96.6028	1.94444	125.041	1.65015	114.901	-0.000146249	0	-0.791016	-0.351506	0.00325963
1476.93	-10531	17602	15.7562	120.883	-180	-8475	2.64832	-95.5701	1.89546	124.904	1.68457	115.032	9.74991e-05	-0.032959	-0.422974	-0.18795	0.00325963
1477.13	-10525	17605	15.7488	120.888	-648	-9060	2.80029	-92.6038	1.79185	130.781	1.77497	109.144	4.87496e-05	0	0.0274658	0.0122043	0.00325963
1477.33	-10526	17608	15.7508	120.866	58	-8497	2.71179	-92.3566	1.7969	128.958	1.7706	110.654	0.000243748	-0.0164795	-0.357056	-0.158658	0.00325963
1477.53	-10527	17606	15.7488	120.866	-642	-9172	2.69989	-89.7473	1.81149	132.891	1.75543	107.331	0.000243748	0	0.664673	0.295357	0.00325963
1477.73	-10531	17605	15.7479	120.932	-2032	-10057	2.92511	-97.4542	1.88553	127.568	1.68807	112.72	-0.000341247	0.0109863	0.823975	0.366154	0.00325963
1477.93	-10526	17598	15.7449	120.888	-776	-9642	2.8894	-91.17	1.81205	128.524	1.75602	111.11	4.87496e-05	0.032959	1.66992	0.742231	0.00325963
1478.13	-10536	17600	15.7488	120.905	-300	-8971	2.82959	-94.5374	1.88189	127.925	1.69127	112.017	-9.74991e-05	0.00549316	1.26343	0.561489	0.00325963
1478.33	-10535	17596	15.7459	120.932	-1295	-9262	3.05023	-99.245	1.85246	130.919	1.71519	109.319	-0.000341247	0.0219727	0.796509	0.353947	0.00325963
1478.53	-10534	17598	15.7513	120.894	-113	-8633	2.72125	-94.5099	1.78989	129.584	1.7741	110.429	0	-0.0109863	-0.527344	-0.234329	0.00325963
1478.73	-10543	17604	15.7523	120.916	-1021	-8854	2.79694	-99.5746	1.90704	124.261	1.68398	115.917	-0.000194998	-0.032959	-1.47766	-0.656737	0
1478.93	-10538	17611	15.7591	120.899	-92	-8477	2.50031	-95.4602	1.85162	123.629	1.73502	116.406	-4.87496e-05	-0.0439453	-3.12012	-1.38778	0
1479.13	-10543	17605	15.7572	120.91	-1797	-9324	2.72095	-98.1079	1.8446	123.668	1.74931	116.296	-0.000146249	-0.0219727	-4.35608	-1.93934	0
1479.33	-10544	17604	15.7537	120.921	-942	-8862	2.74719	-99.1296	1.89546	124.508	1.72481	115.345	-0.000243748	-0.0219727	-5.36682	-2.39172	0
1479.53	-10546	17601	15.7542	120.921	-2350	-9302	2.81158	-100.97	1.86088	124.442	1.73735	114.999	-0.000243748	-0.0384521	-5.7019	-2.54201	0
1479.73	-10548	17601	15.7562	120.927	-1568	-8825	2.71301	-100.629	1.91333	124.508	1.73181	114.774	-0.000292497	-0.0384521	-6.58081	-2.93708	0
1479.93	-10543	17606	15.7547	120.927	-2657	-9184	2.84485	-102.887	1.94609	120.394	1.69652	119.745	-0.000292497	-0.0494385	-6.2677	-2.79618	0
1480.13	-10547	17599	15.7572	120.927	-1527	-8430	2.69501	-102.211	1.86649	122.036	1.74843	117.971	-0.000292497	-0.0714111	-6.19629	-2.76407	0
1480.33	-10545	17604	15.7606	120.938	-1659	-8897	2.75482	-104.145	1.84713	123.514	1.75806	116.016	-0.000389997	-0.0494385	-5.67993	-2.53215	-0.00325963
1480.53	-10544	17603	15.7562	120.916	-1418	-8724	2.72461	-100.234	1.80111	125.403	1.79626	114.104	-0.000194998	-0.0439453	-5.8667	-2.61599	-0.00325963
1480.73	-10544	17604	15.7572	120.91	-2160	-8881	2.67273	-99.256	1.92557	120.179	1.72131	119.998	-0.000146249	-0.0494385	-6.65771	-2.97171	-0.00325963
1480.93	-10536	17613	15.7567	120.932	-2550	-8758	2.75818	-102.722	1.95999	120.207	1.74523	119.883	-0.000341247	-0.0769043	-8.38806	-3.75405	-0.00325963
1481.13	-10553	17604	15.7586	120.948	-2230	-8791	2.8476	-105.007	1.92822	116.444	1.76739	123.19	-0.000487496	-0.065918	-8.7561	-3.9213	-0.00325963
1481.33	-10556	17601	15.7582	120.948	-2249	-8951	2.87537	-105.414	1.85077	118.949	1.81522	120.207	-0.000487496	-0.065918	-9.90417	-4.44523	-0.00325963
1481.53	-10555	17602	15.7626	120.932	-2426	-8477	2.659	-105.013	1.97753	114.549	1.79393	124.255	-0.000341247	-0.0933838	-11.6016	-5.22672	-0.00325963
1481.73	-10556	17601	15.7645	120.97	-3116	-8884	2.84241	-110.989	1.99508	115.807	1.80268	123.701	-0.000682494	-0.0933838	-12.7716	-5.7709	-0.00325963
1481.93	-10561	17605	15.765	120.976	-2991	-8495	2.85553	-111.934	1.93583	116.345	1.87719	122.097	-0.000731244	-0.10437	-14.1998	-6.44206	-0.00325963
1482.13	-10566	17604	15.7631	120.976	-3189	-8793	2.92633	-111.561	1.95271	113.533	1.86633	126.799	-0.000731244	-0.0933838	-14.7601	-6.70763	-0.00651926
1482.33	-10567	17605	15.768	120.943	-3343	-8055	2.63702	-108.32	2.01129	113.269	1.86633	126.969	-0.000438746	-0.142822	-15.4358	-7.02971	-0.00651926
1482.53	-10563	17605	15.766	120.965	-3438	-8573	2.75238	-110.654	1.89579	116.191	1.91809	123.893	-0.000633744	-0.109863	-15.3534	-6.99032	-0.00651926
1482.73	-10568	17601	15.7621	120.987	-3297	-8753	3.03986	-113.099	1.99475	113	1.84099	128.002	-0.000828743	-0.0933838	-14.859	-6.75464	-0.00651926
1482.93	-10556	17604	15.7635	120.954	-3055	-8775	2.77374	-107.974	1.92293	114.736	1.87502	123.442	-0.000536245	-0.0878906	-14.9194	-6.78339	-0.00651926
1483.13	-10564	17602	15.7635	120.976	-3099	-8450	2.9187	-111.802	2.06326	111.714	1.83158	127.776	-0.000731244	-0.109863	-15.2161	-6.92475	-0.00651926
1483.33	-10565	17605	15.7655	120.976	-3466	-8810	2.83203	-112.802	2.03115	111.292	1.81697	128.886	-0.000731244	-0.0933838	-14.859	-6.75464	-0.00651926
1483.53	-10578	17602	15.7694	120.965	-3167	-8308	2.75391	-113.813	2.01493	112.385	1.86633	126.409	-0.000633744	-0.126343	-15.6885	-7.1507	-0.00651926
1483.73	-10565	17605	15.7685	120.976	-3661	-8415	2.76978	-113.17	2.03347	111.912	1.82507	128.644	-0.000731244	-0.126343	-15.5347	-7.07702	-0.00651926
1483.93	-10569	17605	15.7704	120.981	-3830	-8477	2.73834	-114.456	2.15857	109.677	1.84244	131.946	-0.000779993	-0.126343	-16.9244	-7.74692	-0.00977889
1484.13	-10572	17612	15.7694	120.998	-3963	-8944	2.8952	-117.537	1.95602	115.071	1.89963	124.508	-0.000926242	-0.109863	-16.6113	-7.59516	-0.00977889
1484.33	-10574	17599	15.7685	120.998	-4164	-8600	2.92389	-116.29	2.04704	110.121	1.88877	130.067	-0.000926242	-0.126343	-17.276	-7.91792	-0.00977889
1484.53	-10568	17606	15.7655	120.976	-3708	-8615	2.9538	-114.236	1.96165	111.451	1.96442	127.04	-0.000731244	-0.115356	-17.688	-8.11915	-0.00977889
1484.73	-10574	17603	15.7704	120.987	-3585	-8226	2.79938	-114.208	2.04571	110.654	1.93329	126.854	-0.000828743	-0.126343	-17.9736	-8.2592	-0.00977889
1484.93	-10574	17600	15.767	120.981	-3193	-8356	2.77771	-112.753	1.9365	113.588	1.89746	125.964	-0.000779993	-0.126343	-16.1938	-7.39358	-0.00977889
1485.13	-10564	17608	15.7685	120.959	-3461	-8563	2.68707	-111.698	1.98515	114.736	1.8533	123.217	-0.000584995	-0.126343	-15.3204	-6.97458	-0.00977889
