Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
1222.4	14	-7	0	-32.4426	2804	308	0.861206	6.31165	0.00214918	-39.6002	0	-154.655	-11572	-0.131836	-92.6862	352.228	-0.44331
1222.6	15	-8	0	-18.6768	2509	1290	0.861206	20.5609	0.0021741	-48.62	0	168.475	-14078	-0.065918	-99.3549	100.303	-0.567175
1222.8	12	-7	0	-32.5031	2804	308	0.861206	13.4088	0.00242323	-57.5574	0	161.807	-11561	-0.109863	-92.6862	352.228	-0.567175
1223	13	-4	0	-32.5031	2744	654	0.861206	13.4088	0.00212427	-43.2532	0	-161.323	-11561	-0.115356	-99.3549	100.303	-0.567175
1223.2	14	-10	0	-32.5031	2329	1594	0.861206	13.4088	0.0021741	-41.3855	0	-168.475	-11561	-0.131836	-99.278	101.149	-0.681262
1223.4	13	-8	0	-46.7523	2818	-41	0.861206	-4.4989	0.00204953	-46.7523	0	-147.557	-8967	-0.126343	-92.2028	429.641	-0.681262
1223.59	13	-9	0	-39.5947	2804	310	0.861206	-7.99805	0.00209936	-36.0187	0	-140.405	-10270	-0.109863	-102.854	72.4134	-0.681262
1223.79	16	-9	0	-28.927	2804	308	0.861206	6.25122	0.00204953	-50.4053	0	-161.323	-12212	-0.126343	-95.7019	165.496	-0.547618
1223.99	15	-7	0	-18.1934	2744	654	0.861206	20.5609	0.00234849	-41.3855	0	179.149	-14166	-0.115356	-94.4	214.754	-0.547618
1224.19	12	-4	0	-18.1934	2650	970	0.861206	20.0775	0.00224884	-43.1708	0	-175.633	-14166	-0.065918	-95.7788	163.279	-0.547618
1224.39	18	-4	0	-18.1934	2744	654	0.861206	20.5609	0.00234849	-46.8292	0	-179.149	-14166	-0.126343	-106.507	55.7579	-0.521541
1224.59	15	0	0	-18.1934	2641	992	0.861206	20.5609	0.00224884	-57.5574	0	154.649	-14166	-0.0933838	-110.083	45.1943	-0.521541
1224.79	12	-4	0	-32.5031	2744	654	0.861206	6.25122	0.00207444	-45.0439	0	-161.807	-11561	-0.0714111	-102.931	71.9678	-0.521541
1224.99	11	-6	0	-18.6768	2818	-41	0.861206	20.0775	0.00227375	-52.1906	0	-175.573	-14078	-0.0878906	-102.931	71.9678	-0.505242
1225.19	14	-6	0	-46.7523	2818	-41	0.861206	-7.99805	0.00222392	-32.4426	0	-154.655	-8967	-0.131836	-106.507	55.7579	-0.505242
1225.39	15	-7	0	-11.5247	2330	1592	0.861206	27.2296	0.00214918	-44.9615	0	-168.481	-15380	-0.109863	-99.3549	100.303	-0.505242
1225.59	13	-4	0	-25.351	2744	654	0.861206	13.4033	0.00207444	-36.0242	0	-147.502	-12863	-0.109863	-106.452	55.9548	-0.482425
1225.79	8	-5	0	-18.6768	2641	992	0.861206	20.0775	0.00234849	-50.4053	0	-147.502	-14078	-0.0384521	-95.6964	165.657	-0.482425
1225.99	15	-1	0	11.5247	2330	1592	0.861206	50.2789	0.00204953	-25.351	0	-136.829	-19576	-0.098877	-109.951	45.5188	-0.482425
1226.19	16	-4	0	-18.6768	2641	992	0.861206	20.0775	0.00194987	-46.7523	0	-161.807	-14078	-0.098877	-117.103	32.2852	-0.456348
1226.39	9	-8	0	-32.4426	2804	308	0.861206	6.25122	0.00192496	-45.0439	0	-161.807	-11572	-0.0933838	-106.507	55.7579	-0.456348
1226.59	15	-6	0	-18.1934	2641	992	0.861206	20.5609	0.00194987	-50.4053	0	-147.557	-14166	-0.0714111	-106.507	55.7579	-0.456348
1226.79	14	-8	0	-18.6768	2744	654	0.861206	20.0775	0.00197479	-82.0514	0	46.7468	-14078	-0.098877	-110.083	45.1943	-0.433531
1226.99	14	-3	0	-4.42749	1805	2170	0.861206	34.3268	0.00212427	-46.8292	0	-140.405	-16672	-0.0714111	-120.811	27.7061	-0.433531
1227.19	11	-3	0	-11.5247	2641	992	0.861206	34.3817	0.00197479	-50.4053	0	161.323	-15380	-0.0714111	-113.659	37.7148	-0.433531
1227.39	14	2	0	-18.1934	2641	992	0.861206	27.2296	0.00212427	-57.5024	0	133.248	-14166	-0.0714111	-127.853	21.261	-0.413973
1227.59	8	-4	0	-25.351	2818	-41	0.861206	13.4088	0.0021741	-59.2932	0	133.248	-12863	-0.0933838	-120.756	27.7666	-0.413973
1227.79	9	-5	0	-18.1934	2744	654	0.861206	13.4033	0.00202462	-66.4453	0	140.4	-14166	-0.0878906	-138.582	14.5769	-0.413973
1227.99	10	-5	0	-18.1934	2509	1290	0.861206	20.0775	0.00185022	-78.4808	0	85.5725	-14166	-0.0933838	-142.158	12.8365	-0.391155
1228.19	15	-4	0	-18.6768	2641	992	0.861206	20.0775	0.00182531	-46.7523	0	-94.4275	-14078	-0.098877	-145.327	11.4299	-0.391155
1228.39	14	-8	0	-25.3455	2804	308	0.861206	6.25122	0.00167582	-53.9813	0	-80.1233	-12864	-0.12085	-148.826	9.99666	-0.391155
1228.59	8	-8	0	-32.4426	2641	992	0.861206	6.31165	0.00172565	-82.0514	0	32.4976	-11572	-0.065918	-159.554	6.16008	-0.61607
1228.79	9	0	0	-11.5247	2641	992	0.861206	34.3268	0.00185022	-85.6329	0	85.6274	-15380	-0.0549316	-148.826	9.99666	-0.61607
1228.99	17	2	0	18.6768	1520	2376	0.861206	50.2789	0.00182531	-94.3726	0	57.4969	-20878	-0.0714111	-148.832	9.99449	-0.61607
1229.19	12	-4	0	-18.1934	2650	970	0.861206	13.4088	0.00167582	-71.3232	0	99.8767	-14166	-0.126343	-159.505	6.17632	-0.726897
1229.39	7	-1	0	-18.1934	2804	308	0.861206	20.0775	0.00187513	-94.3726	0	57.4969	-14166	-0.0494385	-164.778	4.49612	-0.726897
1229.59	12	-2	0	-18.1934	2744	654	0.861206	13.4088	0.00197479	-78.4753	0	57.5574	-14166	-0.0933838	-152.353	8.65563	-0.726897
1229.79	14	-9	0	-25.3455	2804	308	0.861206	13.4033	0.00187513	-90.8514	0	32.4976	-12864	-0.0823975	-152.353	8.65563	-0.824686
1229.99	14	-9	0	-18.6768	2744	654	0.861206	34.3817	0.00182531	-90.8514	0	25.3455	-14078	-0.115356	-146.953	10.7497	-0.824686
1230.19	14	-7	0	-18.1934	2280	1662	0.861206	20.5609	0.00177548	-74.8993	0	108.193	-14166	-0.0549316	-152.353	8.65563	-0.824686
1230.39	12	-5	0	-18.6768	1805	2170	0.861206	27.2296	0.00190005	-108.193	0	64.6545	-14078	-0.12085	-141.735	13.0333	-0.932254
1230.59	15	0	0	-11.5247	2744	654	0.861206	27.2296	0.00182531	-74.9048	0	57.5574	-15380	-0.109863	-152.402	8.63746	-0.932254
1230.79	8	1	0	4.42749	2057	1932	0.861206	36.0242	0.00165091	-101.525	0	11.5192	-18284	-0.115356	-148.826	9.99666	-0.909436
1230.99	11	-5	0	-11.5247	2744	654	0.861206	20.0775	0.00170074	-57.5024	0	-170.123	-15380	-0.0714111	-148.826	9.99666	-0.909436
1231.19	16	-2	0	-18.6768	2813	-219	0.861206	20.0775	0.00160108	-71.3232	0	-9.8822	-14078	-0.0878906	-141.674	13.0616	-0.909436
1231.39	16	-6	0	-15.1007	2650	970	0.861206	27.2296	0	-74.9048	0	-9.8822	-14729	-0.137329	-131.001	19.0074	-0.883359
1231.59	17	-8	0	-32.5031	2509	1290	0.861206	6.25122	0	-71.3232	0	-18.6768	-11561	-0.115356	-131.001	19.0074	-0.883359
1231.79	16	-5	0	-32.5031	2650	970	0.861206	6.25122	0.001626	-89.1541	0	78.4753	-11561	-0.0933838	-123.854	24.6319	-0.883359
1231.99	13	-9	0	-11.5247	2329	1594	0.861206	27.2296	0.00160108	-71.3232	0	-4.42749	-15380	-0.065918	-127.425	21.5923	-0.854023
1232.19	13	-6	0	-4.37256	2329	1594	0.861206	34.3817	0.00172565	-71.8066	0	108.193	-16682	-0.115356	-123.854	24.6319	-0.854023
1232.39	11	-5	0	-4.37256	2650	970	0.861206	34.3817	0.00157617	-74.8993	0	147.497	-16682	-0.109863	-141.735	13.0333	-0.854023
1232.59	17	-3	0	-18.1934	2744	654	0.861206	20.5609	0.00157617	-108.677	0	46.7468	-14166	-0.098877	-127.425	21.5923	-0.827946
1232.79	9	-1	0	-18.6768	2509	1290	0.861206	20.0775	0	-68.2306	0	-18.6768	-14078	-0.126343	-134.583	16.766	-0.827946
1232.99	16	-9	0	-28.927	2641	992	0.861206	9.82727	0.00157617	-50.4053	0	-57.5024	-12212	-0.142822	-131.001	19.0074	-0.827946
1233.19	15	-9	0	-25.3455	2778	483	0.861206	13.4088	0.001626	-94.3726	0	-4.37256	-12864	-0.115356	-131.001	19.0074	-0.801869
1233.39	12	-3	0	-18.6768	2330	1592	0.861206	20.0775	0	-97.9486	0	11.5247	-14078	-0.109863	-135.066	16.4855	-0.801869
1233.59	13	-6	0	-4.37256	2509	1290	0.861206	34.3817	0.001626	-129.6	0	36.0187	-16682	-0.126343	-138.098	14.8266	-0.801869
1233.79	10	-6	0	-4.42749	2280	1662	0.861206	34.3268	0	-111.769	0	25.3455	-16672	-0.10437	-138.098	14.8266	-0.785571
1233.99	12	-2	0	-18.1934	2650	970	0.861206	13.4033	0.001626	-61.0785	0	175.573	-14166	-0.098877	-138.587	14.5741	-0.785571
1234.19	13	-3	0	-18.6768	2744	654	0.861206	20.0775	0.00172565	-68.2306	0	-9.8822	-14078	-0.109863	-154.05	8.04116	-0.785571
1234.39	12	-7	0	-32.5031	2744	654	0.861206	6.31165	0.00175057	-82.0514	0	18.6768	-11561	-0.0933838	-152.408	8.63545	-0.638887
1234.59	12	-8	0	-25.351	2509	1290	0.861206	6.25122	0.00197479	-85.6329	0	4.36707	-12863	-0.126343	-157.681	6.78316	-0.638887
1234.79	14	-6	0	-46.7523	2817	134	0.861206	-7.99805	0.00190005	-85.6329	0	94.3671	-8967	-0.115356	-152.408	8.63545	-0.638887
1234.99	13	-9	0	-43.2532	2804	310	0.861206	-7.99805	0.00207444	-101.525	0	57.4969	-9604	-0.0714111	-135.005	16.5203	-0.488944
1235.19	10	-8	0	-18.6768	2778	483	0.861206	20.0775	0.0019997	-78.4808	0	85.6274	-14078	-0.109863	-131.49	18.683	-0.488944
1235.39	16	-5	0	-11.5247	2650	970	0.861206	27.2296	0.00212427	-82.0569	0	85.5725	-15380	-0.137329	-141.735	13.0333	-0.488944
1235.59	13	-7	0	-25.3455	2641	992	0.861206	6.25122	0.00212427	-92.6422	0	82.0514	-12864	-0.0823975	-138.159	14.7952	-0.466127
1235.79	14	-2	0	-4.37256	2509	1290	0.861206	27.2296	0.0021741	-74.8993	0	108.677	-16682	-0.0878906	-141.68	13.059	-0.466127
1235.99	15	-5	0	-28.9215	2804	310	0.861206	9.82727	0.0021741	-57.5024	0	154.655	-12213	-0.109863	-134.522	16.8014	-0.466127
1236.19	14	-8	0	-32.5031	2509	1290	0.861206	13.4088	0.00212427	-71.8066	0	136.747	-11561	-0.0823975	-138.153	14.7981	-0.459608
1236.39	13	-6	0	-32.5031	2329	1594	0.861206	13.4088	0.00219901	-71.3232	0	161.323	-11561	-0.109863	-131.001	19.0074	-0.459608
1236.59	13	-4	0	-18.6768	2744	654	0.861206	20.5609	0.00224884	-78.4808	0	85.6274	-14078	-0.0714111	-135.005	16.5203	-0.459608
1236.79	5	-9	0	-43.2532	2641	992	0.861206	-7.99805	0.00219901	-90.8514	0	64.6545	-9604	-0.098877	-127.425	21.5923	-0.456348
1236.99	14	-7	0	-32.5031	2650	970	0.861206	6.25122	0.00214918	-57.5024	0	161.807	-11561	-0.0823975	-134.522	16.8014	-0.456348
1237.19	15	-7	0	-25.351	2509	1290	0.861206	20.5609	0.00209936	-57.5024	0	161.807	-12863	-0.109863	-141.674	13.0616	-0.456348
1237.39	15	-6	0	-25.351	2804	308	0.861206	20.5609	0.00212427	-90.8514	0	92.7246	-12863	-0.0714111	-127.425	21.5923	-0.44331
1237.59	13	-5	0	-32.4426	2818	-41	0.861206	6.31165	0.00227375	-71.8066	0	122.498	-11572	-0.065918	-134.577	16.7693	-0.44331
1237.79	9	-4	0	-32.4426	2804	310	0.861206	-0.840454	0.00234849	-57.5574	0	161.323	-11572	-0.0933838	-120.273	28.3074	-0.44331
1237.99	13	-7	0	-11.5247	2509	1290	0.861206	27.2296	0.00234849	-66.4398	0	140.405	-15380	-0.131836	-126.123	22.6402	-0.427011
1238.19	18	-4	0	-11.5247	2650	970	0.861206	27.2296	0.00214918	-78.4753	0	108.193	-15380	-0.0823975	-135.06	16.4887	-0.427011
1238.39	11	-10	0	-46.7523	2744	654	0.861206	-7.99805	0.00229867	-66.4398	0	136.747	-8967	-0.0494385	-120.756	27.7666	-0.407454
1238.59	11	-4	0	-2.7301	2641	992	0.861206	36.0242	0.00214918	-78.4808	0	122.498	-16981	-0.065918	-127.853	21.261	-0.407454
1238.79	11	-5	0	-18.6768	2509	1290	0.861206	20.0775	0.00192496	-57.5574	0	154.649	-14078	-0.0933838	-127.853	21.261	-0.407454
1238.99	11	-6	0	-32.5031	2650	970	0.861206	6.25122	0.0019997	-53.9813	0	161.807	-11561	-0.0714111	-124.277	24.2431	-0.394415
1239.19	16	-2	0	4.42749	2650	970	0.861206	43.1818	0.00204953	-43.2532	0	-161.323	-18284	-0.0714111	-127.853	21.261	-0.394415
1239.39	10	-8	0	-32.5031	2641	992	0.861206	6.31165	0.00185022	-46.8292	0	-177.275	-11561	-0.142822	-120.756	27.7666	-0.394415
1239.59	12	-7	0	-36.0242	2804	308	0.861206	2.7301	0.00190005	-94.3726	0	57.5574	-10920	-0.126343	-142.234	12.801	-0.391155
1239.79	9	-12	0	-25.351	2794	-395	0.861206	13.4033	0.00204953	-89.1541	0	85.5725	-12863	-0.109863	-135.005	16.5203	-0.391155
1239.99	11	-8	0	-11.5247	2329	1594	0.861206	20.0775	0.00204953	-78.4808	0	108.677	-15380	-0.0714111	-117.18	32.1786	-0.391155
1240.19	13	-8	0	-11.5247	2650	970	0.861206	20.0775	0.00202462	-78.4753	0	94.3671	-15380	-0.126343	-117.664	31.5213	-0.378117
1240.39	11	-8	0	-25.3455	2804	308	0.861206	13.4088	0.00197479	-71.3232	0	122.443	-12864	-0.126343	-117.664	31.5213	-0.378117
1240.59	13	-6	0	-32.5031	2744	654	0.861206	6.31165	0.00182531	-43.2532	0	-147.557	-11561	-0.126343	-127.908	21.219	-0.378117
1240.79	12	-9	0	-39.5947	2818	-41	0.861206	-7.99805	0.00182531	-46.7523	0	-133.253	-10270	-0.0933838	-120.273	28.3074	-0.368338
1240.99	17	-5	0	-39.5947	2641	992	0.861206	6.31165	0.00165091	-36.0242	0	-133.253	-10270	-0.065918	-120.756	27.7666	-0.368338
1241.19	13	-6	0	-25.351	2641	992	0.861206	13.4088	0.00167582	-61.0785	0	147.557	-12863	-0.0933838	-120.756	27.7666	-0.368338
1241.39	16	-5	0	-32.5031	2804	310	0.861206	13.4033	0.00175057	-115.345	0	36.0187	-11561	-0.0714111	-124.332	24.1932	-0.3553
1241.59	14	-7	0	-32.5031	2744	654	0.861206	-0.840454	0.00170074	-101.525	0	71.3232	-11561	-0.0933838	-124.332	24.1932	-0.3553
1241.79	11	-4	0	2.72461	2509	1290	0.861206	41.4789	0	-85.6329	0	32.4426	-17974	-0.098877	-139.801	13.9629	-0.3553
1241.99	14	-7	0	-32.5031	2650	970	0.861206	6.31165	0.001626	-57.5024	0	4.36707	-11561	-0.142822	-145.256	11.4603	-0.231434
1242.19	18	-11	0	-25.3455	2641	992	0.861206	6.31165	0.00160108	-101.525	0	43.2477	-12864	-0.0933838	-143.377	12.2817	-0.231434
1242.39	12	-9	0	-25.3455	2804	308	0.861206	20.5609	0.00172565	-90.8514	0	71.3232	-12864	-0.126343	-140.284	13.7257	-0.231434
1242.59	10	-12	0	-46.7523	2778	483	0.861206	6.31165	0.00160108	-85.6329	0	43.2477	-8967	-0.098877	-125.975	22.7637	-0.101048
1242.79	15	-12	0	-28.927	2818	-41	0.861206	9.83276	0.00170074	-85.5725	0	57.4969	-12212	-0.164795	-136.708	15.5664	-0.101048
1242.99	17	-13	0	-43.1708	2814	-219	0.861206	-4.4165	0.001626	-108.677	0	32.4426	-9619	-0.109863	-136.703	15.5694	-0.101048
1243.19	11	-9	0	-46.8292	2814	-223	0.861206	-11.651	0.00180039	-115.345	0	57.5574	-8953	-0.098877	-133.127	17.6408	0.0228174
1243.39	9	-12	0	-46.7523	2650	970	0.861206	-0.840454	0.00165091	-111.769	0	46.8237	-8967	-0.0714111	-125.975	22.7637	0.0228174
1243.59	12	-5	0	-18.1934	2641	992	0.861206	20.5609	0.00157617	-126.024	0	32.4976	-14166	-0.142822	-150.958	9.17514	0.0228174
1243.79	10	-14	0	-39.6002	2804	308	0.861206	6.31165	0	-71.3232	0	80.1178	-10269	-0.109863	-140.229	13.7525	0.146683
1243.99	18	1	0	-11.5247	2804	310	0.861206	20.0775	0.00185022	-64.6545	0	122.498	-15380	-0.131836	-136.708	15.5664	0.146683
1244.19	15	-11	0	-46.7523	2817	134	0.861206	-7.99805	0.00177548	-97.9486	0	57.5574	-8967	-0.109863	-143.322	12.3063	0.146683
1244.39	11	-9	0	-32.4426	2764	-571	0.861206	6.31165	0.00165091	-71.3232	0	43.2477	-11572	-0.115356	-147.382	10.5747	0.394415
1244.59	16	-8	0	-32.4426	2804	308	0.861206	6.31165	0.00182531	-120.712	0	50.4053	-11572	-0.0933838	-136.708	15.5664	0.394415
1244.79	17	-14	0	-43.2532	2744	654	0.861206	-4.4989	0.00170074	-78.4753	0	94.3671	-9604	-0.12085	-150.958	9.17514	0.394415
1244.99	10	-9	0	-32.4426	2817	134	0.861206	6.31165	0.00185022	-101.525	0	53.9813	-11572	-0.0933838	-129.551	20.0084	0.635628
1245.19	14	-6	0	-18.6768	2650	970	0.861206	20.0775	0.00175057	-94.3726	0	50.3998	-14078	-0.131836	-143.377	12.2817	0.635628
1245.39	13	-10	0	-32.4426	2744	654	0.861206	6.31165	0.00187513	-94.3726	0	71.8066	-11572	-0.109863	-143.806	12.0909	0.635628
1245.59	12	-10	0	-32.5031	2813	-219	0.861206	9.82727	0.00187513	-94.3726	0	71.8066	-11561	-0.109863	-136.708	15.5664	0.87684
1245.79	14	-7	0	-18.6768	2744	654	0.861206	20.5609	0.00190005	-78.4753	0	94.4275	-14078	-0.098877	-122.454	25.9831	0.87684
1245.99	15	-14	0	-46.7523	2813	-219	0.861206	-7.99805	0.00190005	-82.0569	0	71.8066	-8967	-0.126343	-125.975	22.7637	1.11153
1246.19	15	-6	0	-32.5031	2744	654	0.861206	6.25122	0.0021741	-90.9393	0	82.0514	-11561	-0.115356	-120.696	27.8334	1.11153
1246.39	17	-9	0	-46.7523	2817	134	0.861206	-7.99805	0.00194987	-94.4275	0	71.3232	-8967	-0.109863	-106.507	55.7579	1.11153
1246.59	11	-9	0	-18.6768	2641	992	0.861206	20.0775	0.00190005	-57.5574	0	147.497	-14078	-0.098877	-121.24	27.241	1.21584
1246.79	11	-8	0	-32.5031	2650	970	0.861206	6.25122	0.00185022	-57.5574	0	-170.123	-11561	-0.126343	-120.756	27.7666	1.21584
1246.99	11	-7	0	-25.3455	2509	1290	0.861206	6.25122	0.00167582	-46.8292	0	-161.807	-12864	-0.0823975	-117.18	32.1786	1.21584
1247.19	11	-4	0	-32.4426	2794	-395	0.861206	6.25122	0.00190005	-68.2306	0	122.443	-11572	-0.126343	-120.756	27.7666	1.30711
1247.39	12	-8	0	-39.5947	2814	-223	0.861206	6.31165	0.00177548	-78.4753	0	108.193	-10270	-0.0823975	-127.908	21.219	1.30711
1247.59	13	-10	0	-43.2532	2814	-223	0.861206	-4.4989	0.00167582	-74.8993	0	108.677	-9604	-0.065918	-120.756	27.7666	1.30711
1247.79	15	-7	0	-32.4426	2804	310	0.861206	6.31165	0.00190005	-85.5725	0	94.4275	-11572	-0.109863	-114.082	36.9699	1.39838
1247.99	12	-11	0	-39.5947	2794	-395	0.861206	-0.840454	0.00207444	-53.9813	0	-177.275	-10270	-0.115356	-92.6807	352.951	1.39838
1248.19	15	-10	0	-25.3455	2509	1290	0.861206	6.31165	0.00192496	-57.5024	0	147.497	-12864	-0.0878906	-103.354	69.6077	1.39838
1248.39	12	-8	0	-18.1934	2641	992	0.861206	20.0775	0.00194987	-85.5725	0	90.8514	-14166	-0.109863	-106.447	55.9745	1.36252
1248.59	9	-10	0	-32.5031	2744	654	0.861206	6.31165	0.00194987	-82.0569	0	111.769	-11561	-0.115356	-114.082	36.9699	1.36252
1248.79	15	-7	0	-32.4426	2794	-395	0.861206	6.31165	0.00212427	-71.3232	0	133.248	-11572	-0.0933838	-110.506	44.1802	1.36252
1248.99	17	-9	0	-32.5031	2814	-223	0.861206	6.31165	0.00185022	-50.4053	0	154.655	-11561	-0.115356	-106.935	54.2649	1.32015
1249.19	13	-10	0	-39.5947	2744	654	0.861206	6.31165	0.00170074	-78.4753	0	87.2699	-10270	-0.115356	-99.8328	95.3377	1.32015
1249.39	16	-9	0	-28.9215	2804	310	0.861206	6.31165	0.001626	-85.5725	0	108.677	-12213	-0.0933838	-120.756	27.7666	1.32015
1249.59	13	-9	0	-25.3455	2804	310	0.861206	13.4088	0.00182531	-101.525	0	68.2306	-12864	-0.131836	-113.599	37.8233	1.28103
1249.79	9	-9	0	-46.7523	2744	654	0.861206	-7.99805	0.00167582	-57.5024	0	136.747	-8967	-0.065918	-127.43	21.588	1.28103
1249.99	12	-12	0	-32.4426	2818	-41	0.861206	6.31165	0.00175057	-71.3232	0	43.2477	-11572	-0.0714111	-134.522	16.8014	1.28103
1250.19	16	-2	0	-25.3455	2804	308	0.861206	6.25122	0.00187513	-101.525	0	57.5574	-12864	-0.065918	-131.435	18.7192	1.24192
1250.39	11	-5	0	-18.1934	2744	654	0.861206	20.5609	0.00175057	-85.6329	0	57.4969	-14166	-0.0933838	-143.806	12.0909	1.24192
1250.59	14	-10	0	-36.0242	2795	-399	0.861206	-0.845947	0.00185022	-85.5725	0	71.8066	-10920	-0.109863	-129.496	20.0475	1.24192
1250.79	15	-6	0	-43.1763	2794	-395	0.861206	-4.422	0.001626	-108.677	0	46.7468	-9618	-0.0933838	-147.382	10.5747	1.07894
1250.99	14	-11	0	-32.5031	2804	308	0.861206	6.25122	0.00185022	-108.193	0	46.8292	-11561	-0.126343	-158.11	6.63922	1.07894
1251.19	20	-15	0	-36.0242	2817	134	0.861206	2.7301	0.00177548	-105.101	0	39.5947	-10920	-0.148315	-150.958	9.17514	1.07894
1251.39	15	-13	0	-25.351	2804	308	0.861206	13.4033	0.00177548	-111.775	0	43.1708	-12863	-0.0933838	-147.382	10.5747	0.915956
1251.59	14	-11	0	-25.3455	2641	992	0.861206	13.4088	0	-90.8514	0	25.3455	-12864	-0.0714111	-146.898	10.7723	0.915956
1251.79	12	-10	0	-39.5947	2804	310	0.861206	-0.840454	0.00175057	-105.101	0	43.2477	-10270	-0.0878906	-154.111	8.01962	0.915956
1251.99	16	-6	0	-25.3455	2744	654	0.861206	13.4033	0.00175057	-122.503	0	43.1708	-12864	-0.131836	-164.784	4.49442	0.759494
1252.19	14	-10	0	-39.6002	2804	308	0.861206	-4.422	0.00180039	-133.171	0.00162866	28.9215	-10269	-0.131836	-175.457	1.31303	0.759494
1252.39	14	-8	0	-46.7523	2641	992	0.861206	-7.99805	0.00172565	-138.62	0.00160369	43.2477	-8967	-0.098877	-179.033	0.279034	0.759494
1252.59	19	-14	0	-32.4426	2804	308	0.861206	6.25122	0.00182531	-126.019	0.00155377	43.1708	-11572	-0.126343	-171.876	2.35897	0.726897
1252.79	14	-10	0	-28.927	2804	310	0.861206	9.82727	0.00187513	-136.829	0.00177842	36.0187	-12212	-0.098877	-164.778	4.49612	0.726897
1252.99	10	-10	0	-18.6768	2744	654	0.861206	13.4033	0.00190005	-133.253	0.00177842	36.0187	-14078	-0.115356	-157.621	6.80353	0.726897
1253.19	12	-10	0	-18.1934	2650	970	0.861206	6.25122	0.00222392	-136.829	0.00207796	43.1708	-14166	-0.109863	-164.718	4.51484	0.827946
1253.39	14	-11	0	-39.6002	2818	-41	0.861206	2.7301	0.0021741	-136.829	0.00200308	41.38	-10269	-0.131836	-157.621	6.80353	0.827946
1253.59	14	-9	0	-36.0242	2817	134	0.861206	-0.845947	0.00232358	-129.6	0.00207796	41.38	-10920	-0.137329	-157.621	6.80353	0.827946
1253.79	15	-5	0	-18.1934	2804	308	0.861206	20.0775	0.00214918	-115.351	0.00177842	57.5574	-14166	-0.115356	-168.3	3.42211	0.687782
1253.99	14	-15	0	-39.6002	2813	-219	0.861206	-0.845947	0.00239832	-126.024	0.00215285	52.1906	-10269	-0.126343	-154.199	7.98832	0.687782
1254.19	18	-14	0	-25.3455	2804	310	0.861206	9.83276	0.00222392	-131.385	0.00180339	44.9561	-12864	-0.0878906	-155.841	7.41179	0.658445
1254.39	16	-9	0	-39.6002	2817	134	0.861206	-0.845947	0.00244815	-129.6	0.00202804	45.0385	-10269	-0.115356	-161.202	5.62438	0.658445
1254.59	21	-12	0	-25.3455	2641	992	0.861206	13.4088	0.00214918	-122.503	0.00165362	39.5947	-12864	-0.0933838	-146.959	10.7475	0.658445
1254.79	15	-9	0	-7.94861	2650	970	0.861206	34.3817	0.00222392	-105.101	0.0017285	68.2251	-16031	-0.0933838	-164.784	4.49442	0.635628
1254.99	13	-8	0	-11.5247	2509	1290	0.861206	20.0775	0.00229867	-111.769	0.00170354	64.6545	-15380	-0.115356	-164.295	4.64619	0.635628
1255.19	16	-3	0	-4.37256	2641	992	0.861206	27.2296	0.0021741	-113.56	0.00155377	64.6545	-16682	-0.109863	-164.784	4.49442	0.635628
1255.39	16	-11	0	-32.4426	2794	-395	0.861206	-0.840454	0.00242323	-111.769	0.00177842	71.8066	-11572	-0.0823975	-162.999	5.05226	0.736676
1255.59	13	-10	0	-32.5031	2804	308	0.861206	6.25122	0.00222392	-109.984	0.00167858	71.8066	-11561	-0.12085	-150.474	9.35839	0.736676
1255.79	12	-12	0	-36.0242	2818	-41	0.861206	2.7301	0.00222392	-103.315	0.00175346	71.8066	-10920	-0.131836	-157.632	6.79983	0.736676
1255.99	14	-13	0	-57.5574	2818	-41	0.861206	-18.8031	0.00214918	-111.775	0.00157873	57.4969	-7000	-0.131836	-136.219	15.8347	0.723638
1256.19	17	-8	0	-18.1934	2818	-41	0.861206	6.25122	0.00242323	-101.525	0.0017285	64.6545	-14166	-0.0878906	-134.912	16.5742	0.723638
1256.39	17	-13	0	-36.0242	2804	310	0.861206	2.7356	0.00204953	-111.769	0	39.5947	-10920	-0.126343	-129.551	20.0084	0.723638
1256.59	12	-9	0	-32.4426	2804	310	0.861206	6.31165	0.00227375	-90.8514	0	82.0514	-11572	-0.0823975	-127.853	21.261	0.824686
1256.79	18	-6	0	-18.1934	2744	654	0.861206	20.5609	0.00214918	-74.9048	0	122.498	-14166	-0.142822	-126.035	22.7133	0.824686
1256.99	15	-6	0	-32.4426	2744	654	0.861206	6.31165	0.00207444	-94.4275	0	87.2699	-11572	-0.131836	-135.011	16.5171	0.824686
1257.19	15	-9	0	-57.5574	2794	-395	0.861206	-18.8031	0.0019997	-90.8514	0	71.3232	-7000	-0.0769043	-133.132	17.6374	0.805128
1257.39	13	-10	0	-32.4426	2818	-41	0.861206	6.31165	0.00185022	-97.9486	0	43.2477	-11572	-0.098877	-138.582	14.5769	0.805128
