Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
1151.41	-9451	21354	15.9971	113.851	-8489	2561	2.67456	163.246	1.82028	42.2479	1.84846	-158.357	0.000256827	0.0219727	4.97681	2.6604	0.00325963
1151.61	-9458	21364	16.0037	113.89	-7411	2593	2.57233	151.809	1.95913	44.0771	1.71861	-159.576	-4.28046e-05	-0.032959	4.13635	2.2094	0.00325963
1151.81	-9454	21353	15.9975	113.868	-8819	3108	2.76184	159.34	1.83842	47.0215	1.8357	-163.284	0.000128414	0.032959	3.26843	1.74467	0.00325963
1152.01	-9454	21364	16.0002	113.873	-8393	2529	2.67395	156.698	1.87889	41.7151	1.78716	-157.742	8.56091e-05	0.0164795	2.58728	1.38051	0.00325963
1152.21	-9447	21363	16.0022	113.857	-7793	3348	2.4942	159.439	1.94099	46.0876	1.74897	-161.444	0.000214023	-0.0219727	4.40002	2.35078	0.00325963
1152.41	-9445	21364	15.9999	113.84	-8456	2420	2.50427	165.02	1.78565	45.7361	1.9051	-161.576	0.000342436	0.0164795	5.17456	2.76667	0.00325963
1152.61	-9442	21365	15.9964	113.824	-8338	2163	2.62177	169.519	1.89215	42.5171	1.78965	-158.324	0.00047085	0.0219727	5.72937	3.0652	0.00325963
1152.81	-9449	21362	15.9979	113.857	-8106	2504	2.67761	161.411	2.00204	50.3998	1.71735	-166.382	0.000214023	0.00549316	6.1908	3.31392	0.00325963
1153.01	-9457	21363	15.9983	113.851	-8301	2257	2.64709	161.439	1.84645	45.1923	1.82419	-161.268	0.000256827	0.0164795	5.8667	3.13918	0.00325963
1153.21	-9446	21369	16.0018	113.873	-8197	3927	2.5827	156.698	1.80081	43.1708	1.86838	-159.769	8.56091e-05	0.00549316	4.38354	2.34194	0.00325963
1153.41	-9463	21364	16.0026	113.879	-7541	3687	2.56561	153.248	2.06484	39.7046	1.6427	-156.022	4.28046e-05	-0.0274658	4.37805	2.33899	0.00325963
1153.61	-9463	21354	15.9971	113.901	-8974	4425	2.87506	152.754	1.89878	42.616	1.77814	-159.807	-0.000128414	0.0494385	2.30713	1.23086	0.00325963
1153.81	-9463	21367	16.0084	113.873	-7523	4323	2.28821	153.232	2.02158	32.1954	1.70621	-148.672	8.56091e-05	-0.032959	-1.26343	-0.673786	0.00325963
1154.01	-9455	21370	16.0033	113.868	-7618	4358	2.48779	158.698	1.90262	41.8579	1.79992	-157.489	0.000128414	-0.0274658	-4.13086	-2.20646	0.00325963
1154.21	-9461	21363	15.9991	113.895	-8724	4843	2.83051	150.903	1.90715	29.4489	1.80801	-145.338	-8.56091e-05	0.00549316	-5.28992	-2.8287	0.00325963
1154.41	-9477	21361	16.006	113.923	-6811	5425	2.64801	142.097	2.06414	26.554	1.73076	-143.091	-0.000299632	-0.0769043	-7.26746	-3.89602	0.00325963
1154.61	-9459	21366	16.0053	113.879	-7088	4669	2.55951	149.947	1.83598	30.4431	1.94026	-147.019	4.28046e-05	-0.0549316	-8.77808	-4.71756	0.00325963
1154.81	-9469	21361	16.0049	113.923	-7077	4987	2.87903	141.663	1.93262	26.1639	1.90696	-144.283	-0.000299632	-0.0439453	-9.94812	-5.35843	0.00325963
1155.01	-9469	21366	16.0076	113.906	-6898	4599	2.63489	145.464	2.01321	25.7849	1.87616	-143.069	-0.000171218	-0.0494385	-11.4697	-6.19884	0.00325963
1155.21	-9469	21367	16.0049	113.901	-7051	5332	2.70935	146.975	2.16775	27.8009	1.75783	-141.042	-0.000128414	-0.0494385	-11.618	-6.28123	0.00325963
1155.41	-9481	21359	16.006	113.928	-6713	3932	2.67334	144.756	2.00658	28.2788	1.88114	-145.239	-0.000342436	-0.0494385	-10.6677	-5.75483	0.00325963
1155.61	-9466	21371	16.0099	113.906	-6493	5984	2.58179	139.955	1.90785	28.125	1.91381	-143.954	-0.000171218	-0.0933838	-11.4478	-6.18664	0.00325963
1155.81	-9464	21369	16.0057	113.901	-7422	4620	2.64374	147.327	1.95878	32.9865	1.89856	-148.392	-0.000128414	-0.0494385	-11.7609	-6.36064	0.00325963
1156.01	-9472	21354	16.0026	113.917	-7047	4482	2.77588	146.64	1.83424	27.3395	1.96764	-145.074	-0.000256827	-0.0494385	-11.7004	-6.32703	0.00325963
1156.21	-9476	21364	16.0091	113.895	-6881	5788	2.54181	142.646	2.15206	21.7584	1.79618	-139.922	-8.56091e-05	-0.0933838	-12.1344	-6.56873	0
1156.41	-9478	21356	16.0057	113.928	-6835	5344	2.81158	141.735	2.04112	27.301	1.89701	-141.762	-0.000342436	-0.0714111	-12.2882	-6.65459	0
1156.61	-9479	21360	16.0084	113.923	-7015	5728	2.66602	140.724	2.0317	30.7123	1.8273	-146.223	-0.000299632	-0.0714111	-11.3324	-6.12264	0
1156.81	-9480	21366	16.008	113.945	-6944	5913	2.88055	136.351	2.05158	30.542	1.7716	-144.651	-0.00047085	-0.0714111	-11.0797	-5.98261	0
1157.01	-9471	21361	16.006	113.928	-7260	5924	2.84119	139.971	2.02018	31.355	1.77253	-146.327	-0.000342436	-0.0604248	-10.2887	-5.54581	0
1157.21	-9457	21363	16.0022	113.906	-7976	4834	2.79877	147.338	1.9696	31.6022	1.79525	-147.42	-0.000171218	-0.00549316	-9.14062	-4.91568	0
1157.41	-9475	21360	16.0041	113.917	-7271	4147	2.7536	145.816	2.12868	30.119	1.66725	-144.261	-0.000256827	-0.032959	-8.02002	-4.30454	0
1157.61	-9467	21360	16.001	113.879	-7939	2899	2.67944	155.363	1.85691	33.1073	1.90354	-149.233	4.28046e-05	0	-7.27295	-3.899	0
1157.81	-9463	21354	16.001	113.901	-8293	4841	2.80518	149.892	1.83703	42.7094	1.82917	-158.395	-0.000128414	0	-4.18579	-2.2359	-0.00325963
1158.01	-9460	21359	16.0037	113.868	-7209	4013	2.52747	155.083	1.9525	36.5186	1.72646	-152.529	0.000128414	-0.0439453	-3.22998	-1.7241	-0.00325963
1158.21	-9468	21351	16.001	113.89	-8348	3563	2.70172	151.617	1.96123	39.5837	1.72266	-155.605	-4.28046e-05	0.0164795	-2.18628	-1.16632	-0.00325963
1158.41	-9463	21360	16.006	113.868	-7213	4316	2.44385	153.627	2.08647	29.729	1.62904	-143.536	0.000128414	-0.0494385	-1.29639	-0.691369	-0.00325963
1158.61	-9453	21363	16.0033	113.862	-8112	3901	2.46307	157.214	1.97378	43.6322	1.71532	-160.049	0.000171218	-0.0109863	-1.203	-0.641552	-0.00325963
1158.81	-9450	21364	15.996	113.89	-9049	5418	2.87262	153.935	1.83668	41.9403	1.85157	-157.659	-4.28046e-05	0.0604248	-2.61475	-1.39519	-0.00325963
1159.01	-9456	21364	16.0006	113.868	-8160	3494	2.61627	156.72	1.85657	37.3645	1.8385	-152.836	0.000128414	0.00549316	-2.79053	-1.48913	-0.00325963
1159.21	-9472	21358	16.0002	113.923	-8433	4466	2.93182	146.673	2.01844	34.4531	1.68496	-149.513	-0.000299632	0.0109863	-4.25171	-2.27124	-0.00325963
1159.41	-9462	21351	15.9948	113.89	-8492	4593	2.9538	155.77	1.96437	38.7598	1.751	-154.72	-4.28046e-05	0.0219727	-5.13611	-2.746	-0.00325963
1159.61	-9459	21361	16.0045	113.923	-7198	5505	2.86499	144.487	2.01216	29.6576	1.73582	-147.607	-0.000299632	-0.0494385	-6.53137	-3.49778	-0.00325963
1159.81	-9466	21357	16.0006	113.923	-8573	6113	2.8714	146.415	2.00867	29.4214	1.75505	-141.982	-0.000299632	0.0219727	-7.94312	-4.26272	-0.00325963
1160.01	-9463	21371	16.0057	113.89	-7485	4441	2.44537	148.409	1.92529	26.4716	1.85157	-143.322	-4.28046e-05	-0.0384521	-8.56934	-4.60367	-0.00325963
1160.21	-9460	21378	16.006	113.89	-6875	5264	2.44263	149.249	1.92704	29.339	1.85842	-146.97	-4.28046e-05	-0.065918	-9.15161	-4.92169	-0.00325963
1160.41	-9459	21369	16.0037	113.906	-7376	4486	2.7417	147.184	1.79623	34.2444	1.96702	-149.513	-0.000171218	-0.0274658	-8.86597	-4.76555	-0.00325963
1160.61	-9460	21361	16.0033	113.939	-7569	5409	2.9892	142.806	1.83459	24.3951	1.98943	-141.427	-0.000428046	-0.0274658	-9.33838	-5.02392	-0.00325963
1160.81	-9481	21359	16.0037	113.923	-7492	4745	2.80853	146.849	1.93087	31.4264	1.82419	-147.695	-0.000299632	-0.0274658	-8.65173	-4.64861	-0.00325963
1161.01	-9467	21366	16.0041	113.912	-7427	3758	2.65228	146.75	1.9089	31.2671	1.85095	-147.283	-0.000214023	-0.032959	-8.7561	-4.70556	-0.00325963
1161.21	-9469	21363	16.0064	113.884	-6971	4673	2.4646	149.958	1.80682	30.7507	1.95271	-147.892	0	-0.0494385	-9.19556	-4.94573	-0.00325963
1161.41	-9479	21363	16.0099	113.934	-7201	5508	2.65015	139.741	1.99541	26.3892	1.84909	-142.191	-0.000385241	-0.0714111	-9.85474	-5.30712	-0.00325963
1161.61	-9470	21371	16.0095	113.884	-7002	3727	2.32117	148.552	2.02123	31.4374	1.87273	-147.75	0	-0.0878906	-11.283	-6.09522	-0.00325963
1161.81	-9464	21368	16.0064	113.89	-6804	3975	2.43469	149.826	1.94971	27.8888	1.92844	-145.453	-4.28046e-05	-0.065918	-11.2445	-6.07391	-0.00325963
1162.01	-9471	21380	16.0146	113.895	-6434	4693	2.28424	142.839	1.95529	24.906	1.85406	-140.213	-8.56091e-05	-0.109863	-10.415	-5.61543	-0.00325963
1162.21	-9473	21366	16.0014	113.906	-8045	6122	2.8894	147.816	1.98844	30.6573	1.87305	-145.854	-0.000171218	-0.0109863	-11.0797	-5.98261	-0.00325963
1162.41	-9473	21366	16.001	113.884	-7355	4801	2.72064	153.572	2.00553	27.0758	1.85313	-141.422	0	-0.0219727	-10.7996	-5.82765	-0.00325963
1162.61	-9463	21363	16.0049	113.901	-6926	3366	2.57843	147.728	1.92773	32.547	1.78249	-149.348	-0.000128414	-0.065918	-8.71216	-4.68158	-0.00325963
1162.81	-9462	21361	16.0033	113.906	-7406	5247	2.74078	147.145	1.97099	27.4658	1.86402	-143.218	-0.000171218	-0.032959	-8.94836	-4.81057	-0.00325963
1163.01	-9466	21357	15.9987	113.923	-7673	4814	2.94922	148.068	1.79995	29.8169	1.91288	-147.722	-0.000299632	-0.0109863	-7.08069	-3.79486	-0.00325963
1163.21	-9467	21369	16.0107	113.879	-6759	4396	2.25677	148.925	1.88447	25.1642	1.83384	-140.427	4.28046e-05	-0.0769043	-6.02051	-3.22209	-0.00325963
1163.41	-9466	21352	15.9987	113.868	-7486	4452	2.67578	157.874	1.88936	32.113	1.82979	-148.118	0.000128414	-0.0109863	-5.26245	-2.81393	-0.00325963
1163.61	-9467	21362	16.003	113.917	-7458	5404	2.83173	144.822	2.04251	34.8157	1.6842	-150.463	-0.000256827	-0.032959	-4.7406	-2.53354	-0.00325963
1163.81	-9475	21364	16.0053	113.895	-8044	3804	2.62817	149.123	2.04809	35.766	1.69027	-150.716	-8.56091e-05	-0.0109863	-5.83923	-3.12438	-0.00325963
1164.01	-9458	21351	15.994	113.879	-8657	4455	2.97974	158.093	1.89843	35.2386	1.83913	-151.106	4.28046e-05	0.0549316	-7.26196	-3.89305	-0.00325963
1164.21	-9472	21362	16.003	113.923	-7417	5796	2.88391	143.317	2.00379	24.6753	1.77751	-140.043	-0.000299632	-0.032959	-8.24524	-4.42708	-0.00325963
1164.41	-9478	21360	16.0053	113.895	-7139	4522	2.63824	147.914	1.92425	33.4149	1.82139	-148.118	-8.56091e-05	-0.0384521	-8.81653	-4.73855	-0.00325963
1164.61	-9484	21350	15.9999	113.945	-7860	5740	3.16162	141.927	2.06449	25.4114	1.78778	-141.674	-0.00047085	-0.0109863	-10.5249	-5.67601	-0.00325963
1164.81	-9467	21374	16.0091	113.912	-6143	6075	2.5824	142.053	2.07112	25.3455	1.84909	-144.152	-0.000214023	-0.109863	-12.7606	-6.91892	-0.00325963
1165.01	-9473	21375	16.0099	113.928	-6595	5706	2.7124	138.137	2.1088	21.9507	1.78467	-135.401	-0.000342436	-0.0878906	-13.2166	-7.17496	-0.00325963
1165.21	-9475	21365	16.0084	113.928	-6463	5795	2.75238	139.664	1.82482	22.6483	2.2029	-140.652	-0.000342436	-0.0878906	-14.7931	-8.06795	-0.00325963
1165.41	-9478	21368	16.0103	113.945	-6505	6554	2.78015	136.5	1.92739	21.297	1.99627	-138.175	-0.00047085	-0.0933838	-13.6615	-7.42576	-0.00325963
1165.61	-9470	21366	16.0041	113.912	-7952	5808	2.72949	145.536	1.78679	30.4871	2.10488	-146.36	-0.000214023	-0.0164795	-14.1888	-7.72424	-0.00325963
1165.81	-9477	21364	16.0084	113.901	-6973	4701	2.55249	144.52	1.79766	27.5098	2.11546	-145.827	-0.000128414	-0.065918	-14.3536	-7.81779	-0.00325963
1166.01	-9484	21370	16.0072	113.939	-7115	5179	2.90497	136.895	2.00902	26.4606	1.91257	-143.157	-0.000428046	-0.0604248	-13.9581	-7.59349	-0.00325963
1166.21	-9478	21367	16.0095	113.95	-6434	5881	2.85858	134.517	2.1074	25.1257	1.90136	-141.07	-0.000513655	-0.0933838	-14.1779	-7.718	-0.00325963
1166.41	-9476	21369	16.0072	113.939	-6867	6147	2.85187	137.845	1.95843	22.8296	1.95209	-140.405	-0.000428046	-0.065918	-14.5514	-7.93024	-0.00325963
1166.61	-9479	21367	16.0111	113.906	-5914	5266	2.5293	141.526	2.07705	22.9999	1.94493	-140.284	-0.000171218	-0.12085	-15.705	-8.59032	-0.00325963
1166.81	-9471	21364	16.0068	113.923	-6948	5641	2.71301	142.114	1.91029	29.7565	2.04575	-145.547	-0.000299632	-0.065918	-15.1062	-8.24681	-0.00325963
1167.01	-9485	21362	16.0084	113.939	-6561	5821	2.87628	136.697	2.0781	19.0283	2.04388	-134.149	-0.000428046	-0.0714111	-16.1993	-8.87547	-0.00325963
1167.21	-9481	21365	16.0107	113.912	-7267	5043	2.52899	141.339	1.87366	25.2356	2.15653	-141.438	-0.000214023	-0.0769043	-17.71	-9.75589	-0.00325963
1167.41	-9482	21365	16.0041	113.945	-7609	5273	3.07068	139.905	2.01425	24.9005	2.09461	-141.801	-0.00047085	-0.0274658	-17.71	-9.75589	-0.00325963
1167.61	-9493	21360	16.0091	113.934	-6502	6254	2.66663	138.845	2.07426	17.3364	2.07127	-137.697	-0.000385241	-0.098877	-17.699	-9.74943	-0.00325963
1167.81	-9477	21368	16.0119	113.923	-5752	5976	2.5769	136.609	2.10949	18.0066	1.94866	-135.906	-0.000299632	-0.126343	-16.6882	-9.15887	-0.00325963
1168.01	-9474	21360	16.0064	113.912	-7236	5988	2.67487	142.361	1.9839	24.1919	2.00343	-139.51	-0.000214023	-0.0604248	-15.282	-8.34745	-0.00325963
1168.21	-9476	21363	16.0084	113.906	-6340	4375	2.45483	144.531	1.99402	18.6328	1.94555	-133.841	-0.000171218	-0.0933838	-14.8315	-8.08989	-0.00325963
1168.41	-9491	21360	16.0091	113.945	-6737	5910	2.83325	135.5	2.06309	27.9987	1.84597	-143.031	-0.00047085	-0.0769043	-13.0682	-7.09157	-0.00325963
1168.61	-9468	21363	16.0053	113.868	-7583	5046	2.47528	153.303	2.01914	29.4763	1.91288	-144.679	0.000128414	-0.032959	-13.3539	-7.25227	-0.00325963
1168.81	-9476	21369	16.0084	113.901	-7051	3893	2.54303	145.069	1.85726	26.7023	2.00965	-143.855	-0.000128414	-0.0494385	-11.8652	-6.41873	-0.00325963
1169.01	-9475	21359	16.0037	113.901	-7464	4790	2.75055	146.206	2.01007	26.8561	1.83975	-141.438	-0.000128414	-0.0439453	-10.6348	-5.73663	-0.00325963
1169.21	-9468	21357	15.9968	113.912	-8304	5119	3.06061	149.255	1.81365	28.96	2.00312	-146.481	-0.000214023	0.0274658	-10.1239	-5.45509	-0.00325963
1169.41	-9468	21364	16.0057	113.895	-6889	4915	2.56958	148.59	1.95564	24.5105	1.89794	-143.448	-8.56091e-05	-0.0549316	-10.7996	-5.82765	-0.00325963
1169.61	-9478	21364	16.0084	113.906	-6264	4581	2.57904	142.333	1.90296	29.2731	1.93435	-143.943	-0.000171218	-0.0933838	-10.9589	-5.91573	-0.00325963
1169.81	-9467	21358	16.0045	113.923	-7465	5659	2.90741	141.833	1.91343	27.2021	1.91599	-144.245	-0.000299632	-0.032959	-11.0248	-5.95221	-0.00325963
1170.01	-9466	21367	16.006	113.89	-6938	5363	2.55219	147.118	1.82761	32.6459	1.94991	-148.711	-4.28046e-05	-0.0494385	-10.3436	-5.57607	-0.00325963
1170.21	-9468	21368	16.0037	113.923	-7376	5629	2.91779	143.174	1.87854	32.1515	1.94306	-147.508	-0.000299632	-0.032959	-10.2777	-5.53976	-0.00325963
1170.41	-9458	21358	16.0049	113.906	-7308	4646	2.69287	145.789	1.83284	30.2069	1.94897	-146.019	-0.000171218	-0.0439453	-10.0195	-5.39769	-0.00325963
1170.61	-9471	21366	16.0072	113.912	-7137	5112	2.67609	142.306	1.94448	26.153	1.86869	-144.932	-0.000214023	-0.0604248	-10.0745	-5.4279	-0.00325963
1170.81	-9464	21360	16.0014	113.884	-8067	4603	2.66541	152.336	2.01076	29.2236	1.76818	-145.717	0	0.00549316	-9.11316	-4.90066	-0.00325963
1171.01	-9459	21354	16.0018	113.901	-7266	3880	2.79083	148.233	1.95669	30.7397	1.84753	-146.332	-0.000128414	-0.032959	-8.48145	-4.55575	-0.00325963
1171.21	-9466	21369	16.0095	113.89	-6610	3652	2.34589	145.915	1.84505	26.8671	1.88643	-142.811	-4.28046e-05	-0.0878906	-7.25647	-3.89007	-0.00325963
1171.41	-9463	21364	16.0076	113.906	-7320	5185	2.57568	145.074	1.82656	34.162	1.9051	-150.936	-0.000171218	-0.0549316	-6.64124	-3.55714	-0.00325963
1171.61	-9457	21361	16.0041	113.879	-7325	4018	2.53662	153.287	1.79051	32.7173	1.95084	-149.848	4.28046e-05	-0.032959	-7.42676	-3.98238	-0.00325963
1171.81	-9463	21373	16.0064	113.868	-7289	4114	2.41608	152.957	1.98076	30.5969	1.7856	-146.332	0.000128414	-0.0439453	-7.33337	-3.93175	-0.00325963
1172.01	-9461	21372	16.0041	113.912	-7586	4752	2.70111	145.102	1.94797	31.734	1.87616	-146.404	-0.000214023	-0.032959	-8.21777	-4.41213	-0.00325963
1172.21	-9469	21363	16.0018	113.873	-7903	3903	2.59003	155.506	1.86389	29.5807	1.94648	-147.338	8.56091e-05	-0.0109863	-9.05273	-4.86762	-0.00325963
1172.41	-9477	21365	16.0041	113.901	-7442	5436	2.67944	147.063	2.12973	25.0983	1.7386	-140.131	-0.000128414	-0.032959	-9.31641	-5.01188	-0.00325963
1172.61	-9473	21353	16.0037	113.912	-7765	4280	2.80548	144.437	1.92355	36.5625	1.86433	-152.446	-0.000214023	-0.00549316	-9.61304	-5.17445	-0.00325963
1172.81	-9474	21366	16.006	113.912	-7154	5654	2.67914	144.377	2.08263	25.8728	1.75606	-142.3	-0.000214023	-0.0494385	-8.71765	-4.68458	-0.00325963
1173.01	-9464	21373	16.0041	113.89	-7379	4456	2.5296	149.826	1.97204	33.0579	1.76569	-149.447	-4.28046e-05	-0.0274658	-8.49243	-4.56174	-0.00325963
1173.21	-9465	21352	15.9983	113.884	-8446	3587	2.81189	153.88	1.80024	36.6888	1.91537	-153.133	0	0.0219727	-7.21802	-3.86924	-0.00325963
1173.41	-9456	21370	16.0049	113.895	-7496	4732	2.63184	148.755	1.91134	33.2776	1.80179	-149.304	-8.56091e-05	-0.0439453	-5.10315	-2.72829	-0.00325963
1173.61	-9458	21370	16.0041	113.868	-7615	3815	2.50519	153.836	1.84331	38.0182	1.84068	-154.127	0.000128414	-0.0384521	-3.40027	-1.8152	0
1173.81	-9474	21355	15.9975	113.873	-8472	3812	2.79846	161.977	1.75533	41.825	1.93124	-157.813	8.56091e-05	0.0384521	-2.83447	-1.51261	0
1174.01	-9454	21363	16.0014	113.879	-7496	3556	2.63	153.457	1.94762	34.0082	1.73405	-150.381	4.28046e-05	-0.032959	-1.43372	-0.764637	0
1174.21	-9467	21359	16.0049	113.89	-7231	4290	2.48138	148.239	2.03693	35.376	1.65409	-151.469	-4.28046e-05	-0.0549316	-0.933838	-0.497979	0
1174.41	-9469	21362	16.003	113.917	-7946	4658	2.81982	145.833	1.94204	31.2561	1.7632	-148.376	-0.000256827	-0.0164795	-2.13684	-1.13992	0
1174.61	-9453	21367	16.0041	113.879	-7168	4159	2.55493	150.661	1.81749	32.8711	1.85624	-149.985	4.28046e-05	-0.0439453	-1.38428	-0.738259	0
1174.81	-9464	21372	16.006	113.89	-7308	3785	2.52411	150.546	2.02611	32.9974	1.67155	-146.552	-4.28046e-05	-0.0384521	-1.4447	-0.770498	0
1175.01	-9456	21361	15.9983	113.851	-7932	4123	2.70599	160.247	1.80842	38.3093	1.87616	-153.71	0.000256827	0.00549316	-2.38953	-1.27487	0
1175.21	-9462	21363	16.0002	113.884	-7869	2824	2.71301	155.687	1.78193	34.2279	1.88892	-151.117	0	0.00549316	-1.99402	-1.06367	0
1175.41	-9456	21367	16.0026	113.906	-7812	4726	2.78687	148.826	1.98599	38.4796	1.71203	-154.38	-0.000171218	-0.0164795	-1.83472	-0.978631	0
1175.61	-9458	21358	15.9952	113.89	-9014	3783	2.95807	155.435	1.85133	36.8866	1.81361	-153.023	-4.28046e-05	0.0494385	-1.09314	-0.582948	0
1175.81	-9465	21362	16.0041	113.89	-7295	4107	2.51495	151.88	2.02856	36.524	1.65789	-153.034	-4.28046e-05	-0.0439453	-0.708618	-0.377864	0
1176.01	-9455	21361	16.0033	113.868	-7823	4404	2.53174	154.704	1.83249	41.0614	1.82544	-157.088	0.000128414	-0.0274658	-0.598755	-0.319276	0
1176.21	-9441	21365	15.9995	113.879	-8209	3364	2.74536	155.193	1.78107	39.2487	1.88767	-155.127	4.28046e-05	0.0164795	1.08765	0.580018	0
1176.41	-9458	21366	16.0049	113.873	-7250	4825	2.48169	152.562	2.03449	37.1887	1.65814	-153.007	8.56091e-05	-0.0384521	0.6427	0.342711	0
1176.61	-9469	21362	15.9987	113.89	-7840	4082	2.75818	152.644	1.99541	45.824	1.68597	-162.087	-4.28046e-05	-0.00549316	0.780029	0.415948	0
1176.81	-9458	21361	15.9968	113.868	-8239	2420	2.82867	159.016	1.87889	40.1825	1.78716	-156.445	0.000128414	0.0219727	0.758057	0.40423	0
1177.01	-9461	21362	15.9991	113.862	-7696	3604	2.64435	158.989	1.98948	35.2936	1.70925	-150.068	0.000171218	-0.0109863	-1.01074	-0.538998	0
1177.21	-9456	21363	15.9983	113.868	-8415	2807	2.73834	158.335	1.83877	44.2474	1.8217	-160.466	0.000128414	0.0164795	-1.01074	-0.538998	0
1177.41	-9452	21362	16.0006	113.862	-8280	3184	2.58575	158.253	1.84296	28.7677	1.86962	-146.678	0.000171218	0.0164795	-3.35632	-1.79169	0
1177.61	-9470	21353	16.0018	113.923	-7897	5388	2.95471	145.256	1.91936	37.4304	1.74948	-153.583	-0.000299632	-0.0164795	-2.60376	-1.38932	0
1177.81	-9466	21365	16.0026	113.923	-8146	5583	2.86682	144.794	2.04495	36.0626	1.69128	-151.611	-0.000299632	-0.00549316	-4.16382	-2.22412	0.00325963
1178.01	-9453	21365	16.0037	113.851	-7252	3658	2.46307	160.285	1.81819	38.0347	1.88051	-154.918	0.000256827	-0.0439453	-5.0647	-2.70762	0.00325963
1178.21	-9472	21359	15.9999	113.912	-7775	5128	2.93152	147.003	1.96925	34.0741	1.75125	-147.557	-0.000214023	-0.0219727	-4.58679	-2.45098	0.00325963
1178.41	-9462	21359	15.994	113.89	-8973	4179	2.96356	154.325	1.79509	39.9298	1.89576	-155.325	-4.28046e-05	0.0604248	-4.52087	-2.41561	0.00325963
1178.61	-9470	21362	16.0026	113.879	-8034	5009	2.60681	152.21	2.03484	33.2501	1.66522	-148.7	4.28046e-05	-0.0109863	-3.00476	-1.60365	0.00325963
1178.81	-9462	21360	16.0045	113.851	-7263	2170	2.46582	156.753	1.92983	43.4235	1.73911	-160.065	0.000256827	-0.032959	-1.47217	-0.785153	0.00325963
1179.01	-9448	21362	15.9964	113.851	-8413	2806	2.7121	163.488	1.89215	36.1121	1.77658	-151.831	0.000256827	0.0219727	-0.708618	-0.377864	0.00325963
1179.21	-9447	21364	15.9995	113.879	-8721	3130	2.71515	155.105	1.94343	34.2993	1.7343	-149.304	4.28046e-05	0.0384521	-0.269165	-0.143524	0.00325963
1179.41	-9458	21366	16.001	113.89	-7773	4276	2.71088	150.546	1.98809	41.7755	1.69027	-158.621	-4.28046e-05	-0.00549316	0.631714	0.336852	0.00325963
1179.61	-9459	21359	15.9979	113.862	-8734	2818	2.70782	158.318	1.9532	42.1051	1.7219	-158.549	0.000171218	0.0384521	0.241699	0.128878	0.00325963
1179.81	-9460	21365	15.9991	113.884	-7969	4028	2.71332	155.742	1.91901	37.1887	1.75631	-152.853	0	0.00549316	-0.939331	-0.500909	0.00325963
1180.01	-9455	21365	16.0014	113.857	-7900	4218	2.58453	158.934	1.8775	40.3418	1.79401	-156.187	0.000214023	-0.0109863	-1.32385	-0.706022	0.00325963
1180.21	-9453	21357	15.9956	113.879	-8296	3707	2.79694	159.071	1.86459	36.1011	1.81081	-151.804	4.28046e-05	0.032959	-1.15356	-0.61518	0.00325963
1180.41	-9463	21361	16.001	113.884	-7675	2197	2.59094	155.632	1.80739	38.4796	1.86527	-154.764	0	-0.0164795	-2.33459	-1.24553	0.00325963
1180.61	-9459	21361	15.996	113.895	-8741	4831	3.16284	151.946	1.87331	37.8644	1.79743	-152.644	-8.56091e-05	0.0549316	-1.34033	-0.714814	0.00325963
1180.81	-9454	21350	15.994	113.868	-8800	3785	2.91931	159.714	1.91099	38.2709	1.76133	-154.21	0.000128414	0.0439453	-1.46667	-0.782222	0.00325963
1181.01	-9445	21357	15.9956	113.868	-7989	3380	2.76886	157.187	1.91273	46.3678	1.75454	-162.372	0.000128414	0	-0.697632	-0.372005	0.00325963
1181.21	-9453	21362	15.9983	113.884	-8201	3687	2.78564	153.32	1.86564	45.6537	1.8189	-161.532	0	0.00549316	0.214233	0.114233	0.00325963
1181.41	-9463	21352	15.994	113.89	-8269	3498	2.92908	155.435	1.86912	43.797	1.79463	-160.356	-4.28046e-05	0.0219727	0.878906	0.468682	0.00325963
1181.61	-9459	21363	16.0037	113.868	-7883	3675	2.49695	156.78	2.04146	39.7485	1.65282	-155.083	0.000128414	-0.00549316	0.791016	0.421807	0.00325963
1181.81	-9454	21354	15.9948	113.906	-9098	3271	3.09998	152.281	1.93262	46.9061	1.74872	-164.905	-0.000171218	0.0604248	1.61499	0.861363	0.00325963
1182.01	-9449	21357	15.9971	113.868	-8705	3766	2.76733	159.615	1.74732	42.2919	1.93808	-158.428	0.000128414	0.0219727	2.10938	1.12526	0.00325963
1182.21	-9454	21364	16.001	113.851	-8123	4190	2.52472	160.966	1.83528	39.7321	1.83321	-156.44	0.000256827	0	2.28516	1.21912	0.00325963
1182.41	-9451	21356	15.9933	113.89	-8505	4308	3.05786	154.039	1.94553	42.7917	1.72468	-159.082	-4.28046e-05	0.0274658	2.20825	1.17805	0.00325963
1182.6	-9459	21347	15.9929	113.906	-9147	4010	3.15186	153.66	1.86947	46.3239	1.80116	-162.235	-0.000171218	0.065918	2.37854	1.269	0.00325963
