Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
1160.61	-6497	15001	16.3048	113.412	-2842	4338	1.67816	125.178	2.18415	93.3893	1.58548	-29.6906	-6.11958e-05	-0.0549316	11.5356	6.75967	0
1160.81	-6495	14995	16.3001	113.417	-3871	4890	1.90369	128.359	2.06255	102.75	1.67788	-38.6499	-0.000122392	0.00549316	12.3706	7.26395	0
1161.01	-6488	14991	16.2965	113.406	-4075	4646	1.91711	131.083	2.07271	101.618	1.67287	-37.348	0	0.0109863	12.9803	7.63424	0
1161.21	-6490	14994	16.2989	113.401	-3427	4343	1.82129	130.66	2.23757	103.782	1.55794	-39.0564	6.11958e-05	-0.0164795	12.2607	7.19742	0
1161.41	-6495	15000	16.303	113.406	-4180	4136	1.82159	130.161	2.24445	103.936	1.56695	-40.0452	0	-0.0109863	12.7551	7.49726	0
1161.61	-6483	14989	16.2936	113.39	-3866	4202	1.96442	136.78	1.98224	99.8218	1.76048	-35.799	0.000183587	0.0109863	13.8812	8.18469	0
1161.81	-6496	14990	16.3001	113.417	-3662	4442	1.87286	128.018	2.2651	104.145	1.57597	-39.4189	-0.000122392	-0.0109863	15.6445	9.27484	0
1162.01	-6486	14993	16.2941	113.384	-4691	4993	1.99341	136.544	2.19463	106.078	1.64908	-42.8412	0.000244783	0.032959	16.7047	9.93925	0
1162.21	-6485	14985	16.2941	113.39	-4469	3842	1.91376	138.164	2.2733	106.595	1.64332	-41.4679	0.000183587	0.00549316	18.8525	11.3086	0
1162.41	-6485	14996	16.2965	113.39	-4457	4300	1.89758	136.895	2.3146	107.924	1.66961	-43.775	0.000183587	0.0274658	19.9622	12.0297	0
1162.61	-6488	14995	16.2936	113.395	-4730	4369	1.99463	133.385	2.36409	108.331	1.57872	-46.0327	0.000122392	0.0274658	21.1377	12.8047	0
1162.81	-6483	14992	16.2941	113.384	-4623	4777	1.99402	137.016	2.01895	118.087	1.85187	-50.2679	0.000244783	0.032959	21.8518	13.2815	0
1163.01	-6479	14998	16.2965	113.373	-4883	4043	1.93512	140.361	2.29722	106.007	1.68238	-42.9675	0.000367175	0.0274658	21.8188	13.2594	0
1163.21	-6487	14999	16.2947	113.39	-4865	4401	1.98608	136.148	2.38638	108.468	1.59349	-46.7139	0.000183587	0.032959	21.7804	13.2336	0
1163.41	-6485	14995	16.2977	113.39	-4319	4160	1.86005	135.818	2.0596	113.11	1.75377	-45.1703	0.000183587	0.00549316	19.9951	12.0513	0
1163.61	-6484	15000	16.3001	113.379	-4421	3752	1.80908	137.241	2.14088	103.843	1.73021	-39.5288	0.000305979	-0.0109863	21.1102	12.7865	0.00325963
1163.81	-6485	14997	16.2983	113.379	-4867	4299	1.84814	137.862	2.21725	107.084	1.67212	-45.1373	0.000305979	0.0274658	20.2148	12.1953	0.00325963
1164.01	-6489	14990	16.2882	113.401	-4852	4662	2.19299	134.335	2.19857	112.72	1.68464	-47.6697	6.11958e-05	0.0549316	19.8248	11.9399	0.00325963
1164.21	-6485	14997	16.3018	113.362	-4115	3820	1.76208	141.877	2.27953	105.601	1.62429	-41.2756	0.000489566	-0.0164795	19.9347	12.0117	0.00325963
1164.41	-6482	14997	16.2953	113.379	-4964	4350	1.93695	137.593	2.35852	112.885	1.64082	-49.5154	0.000305979	0.032959	21.5662	13.0902	0.00325963
1164.61	-6481	14994	16.2977	113.39	-5132	4829	1.85455	135.401	2.20775	106.024	1.72796	-42.3962	0.000183587	0.0549316	21.3904	12.9729	0.00325963
1164.81	-6486	14996	16.2983	113.368	-5168	3526	1.85059	141.394	2.3418	106.968	1.60151	-41.8469	0.00042837	0.0109863	21.3135	12.9217	0.00325963
1165.01	-6483	14994	16.2971	113.373	-4136	4142	1.8692	140.164	2.34246	107.331	1.65559	-43.9288	0.000367175	-0.0109863	22.8296	13.9422	0.00325963
1165.21	-6481	14989	16.2947	113.379	-4771	3644	1.9751	138.181	2.16022	110.089	1.77582	-44.0662	0.000305979	0.0109863	22.7911	13.9161	0.00325963
1165.41	-6485	14993	16.2995	113.39	-4038	3871	1.80267	136.384	2.09499	111.989	1.87839	-44.0991	0.000183587	-0.0164795	23.8184	14.62	0.00325963
1165.61	-6484	15000	16.2983	113.379	-4862	3492	1.84052	137.043	2.15334	116.153	1.87584	-51.828	0.000305979	0	23.1812	14.1821	0.00325963
1165.81	-6477	14993	16.2906	113.373	-4999	4112	2.04254	140.795	2.11958	109.446	1.73121	-44.1925	0.000367175	0.032959	21.8903	13.3073	0.00325963
1166.01	-6485	15000	16.2983	113.39	-4552	4142	1.83319	136.126	2.15825	110.138	1.71468	-44.8077	0.000183587	0.0109863	21.5002	13.0462	0.00325963
1166.21	-6486	15000	16.3013	113.39	-4415	4110	1.78131	133.539	2.3205	102.541	1.597	-39.5947	0.000183587	0.0109863	20.506	12.3868	0.00325963
1166.41	-6486	14992	16.2936	113.373	-5213	3966	2.0636	140.208	2.09073	110.374	1.7413	-45.011	0.000367175	0.032959	19.4238	11.6786	0.00651926
1166.61	-6486	14989	16.2936	113.39	-4576	4463	2.02606	136.95	2.11302	111.379	1.72019	-44.9945	0.000183587	0.0274658	18.6823	11.1988	0.00651926
1166.81	-6482	15002	16.3054	113.379	-3925	3571	1.67145	136.071	2.1104	104.623	1.69691	-39.7595	0.000305979	-0.032959	18.045	10.7899	0.00651926
1167.01	-6492	14990	16.2965	113.401	-4527	4379	1.90002	133.27	2.17464	110.121	1.65584	-45.0385	6.11958e-05	0	17.8363	10.6566	0.00651926
1167.21	-6488	14995	16.2995	113.401	-4011	4105	1.84082	133.676	2.25855	106.705	1.60526	-42.0557	6.11958e-05	-0.0109863	18.0505	10.7934	0.00651926
1167.41	-6486	15002	16.3018	113.395	-3690	5014	1.82373	130.457	2.36966	104.496	1.54992	-42.2644	0.000122392	0	17.9242	10.7127	0.00651926
1167.61	-6486	14993	16.293	113.39	-4614	4806	2.01782	135.731	2.15268	109.968	1.69891	-45.4834	0.000183587	0.032959	19.0338	11.4258	0.00651926
1167.81	-6487	14994	16.2995	113.395	-4583	4362	1.84143	133.259	2.24773	108.298	1.64783	-42.3633	0.000122392	0.0109863	18.9349	11.3618	0.00651926
1168.01	-6488	15005	16.3084	113.379	-4172	3672	1.58203	136.461	2.24839	109.391	1.61327	-42.5885	0.000305979	-0.0274658	18.3417	10.9799	0.00651926
1168.21	-6485	14996	16.2953	113.406	-3912	4409	1.96167	132.49	2.13728	105.491	1.67162	-40.5615	0	0.0109863	18.8306	11.2945	0.00651926
1168.41	-6479	14994	16.2965	113.379	-4431	4791	1.91071	138.01	1.92587	109.473	1.84548	-42.193	0.000305979	0.0274658	18.0615	10.8005	0.00651926
1168.61	-6488	14994	16.3018	113.39	-4673	3830	1.75995	135.368	2.32148	114.203	1.54917	-47.4719	0.000183587	0	17.3584	10.3526	0.00651926
1168.81	-6489	14998	16.3024	113.39	-4345	4258	1.75995	135.368	2.01633	102.217	1.73522	-37.8644	0.000183587	0	16.507	9.81477	0.00325963
1169.01	-6486	14997	16.3018	113.379	-3643	3865	1.73859	136.599	1.94095	100.574	1.76719	-36.189	0.000305979	-0.0384521	15.1886	8.99125	0.00325963
1169.21	-6488	14999	16.2989	113.417	-3915	4516	1.90521	128.639	2.18874	100.25	1.62655	-36.2714	-0.000122392	-0.0109863	15.0128	8.88224	0.00325963
1169.41	-6483	14994	16.2965	113.395	-4751	4834	1.97174	134.275	2.18382	103.392	1.60651	-39.7211	0.000122392	0.0439453	13.9526	8.2285	0.00325963
1169.61	-6490	14991	16.2977	113.406	-4632	4440	1.92902	132.709	2.17759	98.3661	1.62129	-33.8983	0	0.0164795	14.0845	8.30946	0.00325963
1169.81	-6494	14998	16.3018	113.39	-3520	4527	1.82343	135.396	2.27821	105.738	1.55844	-40.9076	0.000183587	-0.0164795	14.1449	8.3466	0.00325963
1170.01	-6488	14995	16.2983	113.406	-4169	4834	1.94855	130.765	2.13433	104.106	1.63756	-39.9243	0	0.0219727	14.3536	8.47504	0.00325963
1170.21	-6490	14989	16.3007	113.412	-3759	4143	1.84326	128.469	2.00125	100.283	1.71769	-35.4199	-6.11958e-05	-0.0164795	13.8812	8.18469	0.00325963
1170.41	-6483	14999	16.2989	113.39	-4036	4332	1.8277	135.818	2.09139	103.277	1.67337	-39.1992	0.000183587	-0.0109863	14.1119	8.32634	0.00325963
1170.61	-6490	14994	16.2977	113.423	-4070	4775	1.93298	127.617	2.19824	100.311	1.5985	-36.5625	-0.000183587	0.0109863	14.1284	8.33647	0.00325963
1170.81	-6488	14989	16.3013	113.39	-3691	4534	1.82068	134.868	2.09794	102.442	1.65709	-36.7438	0.000183587	-0.0109863	12.9968	7.64427	0.00325963
1171.01	-6493	15000	16.3066	113.379	-3677	3727	1.61346	136.697	2.15432	101.299	1.60476	-35.8813	0.000305979	-0.032959	11.9861	7.03133	0.00325963
1171.21	-6500	14991	16.2971	113.434	-3556	5085	1.95435	124.854	2.09926	102.662	1.64708	-38.8202	-0.000305979	0	11.0852	6.48887	0.00325963
1171.41	-6491	14988	16.2995	113.39	-4107	4521	1.88568	134.951	2.05697	101.728	1.67237	-37.5842	0.000183587	0.0109863	9.34387	5.44954	0.00325963
1171.61	-6499	14997	16.3054	113.445	-2924	4886	1.73767	119.91	2.11695	94.8724	1.63706	-31.0034	-0.00042837	-0.0274658	8.86597	5.1662	0.00325963
1171.81	-6498	14997	16.3001	113.434	-3798	4591	1.86157	122.772	1.98126	103.002	1.72094	-37.5348	-0.000305979	0	7.16309	4.16227	0.00325963
1172.01	-6499	14988	16.3042	113.406	-3677	4782	1.75903	129.88	1.93636	99.624	1.756	-34.9036	0	-0.0109863	7.98706	4.64699	0.00325963
1172.21	-6497	14995	16.3024	113.417	-3352	4631	1.81458	128.639	2.21233	93.3783	1.56695	-28.9215	-0.000122392	-0.032959	7.56409	4.39794	0.00325963
1172.41	-6495	14992	16.3007	113.428	-3794	5284	1.83075	125.118	2.26871	102.469	1.53315	-39.2816	-0.000244783	0.0219727	7.91565	4.60491	0.00325963
1172.61	-6495	14997	16.3036	113.406	-3847	4788	1.75354	129.293	2.21364	96.1578	1.56244	-31.0529	0	0.00549316	8.78357	5.11742	0.00325963
1172.81	-6498	15003	16.3054	113.39	-3671	4306	1.58997	133.528	2.40506	95.6799	1.43224	-32.0251	0.000183587	-0.0164795	10.1074	5.90388	0.00325963
1173.01	-6495	14995	16.3013	113.406	-3911	4510	1.87408	128.776	2.17235	100.3	1.59575	-36.7328	0	0	11.3763	6.6638	0.00325963
1173.21	-6480	14994	16.2965	113.401	-4344	4256	1.93115	133.132	1.91341	106.469	1.78412	-40.6274	6.11958e-05	0.0164795	12.3047	7.22402	0.00325963
1173.41	-6494	14990	16.293	113.417	-3834	4673	2.03156	129.49	2.30902	103.585	1.52539	-39.2212	-0.000122392	0.0219727	13.5901	8.00635	0
1173.61	-6498	14994	16.2977	113.417	-4455	4536	1.89148	132.023	2.32803	106.133	1.53665	-44.0552	-0.000122392	0	13.8263	8.15101	0
1173.81	-6487	14995	16.2995	113.39	-4217	4327	1.86768	133.105	2.27658	104.81	1.53415	-39.6497	0.000183587	0	13.0792	7.69445	0
1174.01	-6494	14999	16.306	113.406	-2741	4401	1.65619	128.243	2.18087	96.828	1.59825	-32.558	0	-0.0439453	13.4637	7.92909	0
1174.21	-6495	14998	16.3024	113.401	-3925	4038	1.75568	134.923	1.85769	106.891	1.85283	-42.4347	6.11958e-05	-0.0164795	13.1177	7.71788	0
1174.41	-6496	14995	16.2995	113.428	-3899	4879	1.89636	125.892	2.11171	102.244	1.64432	-38.4412	-0.000244783	0	13.0737	7.69111	0
1174.61	-6492	14997	16.3036	113.406	-3971	4021	1.7511	128.326	2.18546	96.9708	1.60551	-32.8217	0	-0.0274658	12.7991	7.52396	0
1174.81	-6488	14994	16.2995	113.39	-3987	4827	1.86737	132.605	2.15301	107.155	1.63806	-42.8357	0.000183587	0	13.2111	7.77482	0
1175.01	-6490	14997	16.2983	113.417	-4022	4691	1.9632	127.518	2.11532	102.64	1.67137	-38.1775	-0.000122392	0.0109863	14.0735	8.30271	0
1175.21	-6490	15000	16.3042	113.39	-3971	4021	1.73462	131.457	2.22348	100.926	1.57947	-36.3593	0.000183587	-0.0164795	14.6338	8.6478	0
1175.41	-6489	15002	16.3013	113.395	-3983	4129	1.82831	131.446	2.34246	105.656	1.51387	-43.5114	0.000122392	0	15.4797	9.17219	0
1175.61	-6486	14995	16.2965	113.401	-4772	5057	1.95984	132.545	2.3005	103.997	1.53765	-39.7101	6.11958e-05	0.0439453	15.5731	9.23034	0
1175.81	-6489	14996	16.3024	113.39	-3777	3784	1.75751	134.934	2.2048	107.254	1.66235	-42.8137	0.000183587	-0.0384521	16.7542	9.9704	0
1176.01	-6489	15002	16.3013	113.401	-4242	3976	1.7923	130.688	2.01863	102.634	1.74642	-37.793	6.11958e-05	-0.0109863	16.9684	10.1056	0
1176.21	-6489	14988	16.293	113.428	-4500	4987	2.05994	128.54	1.99175	102.607	1.7257	-38.8641	-0.000244783	0.0274658	15.7324	9.32965	0
1176.41	-6487	14993	16.2977	113.39	-3992	3658	1.85089	134.698	2.10712	106.161	1.66135	-40.9515	0.000183587	-0.0274658	15.6445	9.27484	0
1176.61	-6487	14998	16.2959	113.417	-4180	4946	1.97205	129.32	2.16809	104.865	1.65334	-41.7206	-0.000122392	0.0219727	15.8038	9.37422	0
1176.81	-6490	14991	16.3024	113.401	-4407	4347	1.76605	131.309	2.24773	105.661	1.55118	-39.7595	6.11958e-05	0	15.0238	8.88905	0
1177.01	-6495	14999	16.3024	113.417	-3426	5051	1.77948	127.244	2.2261	98.3936	1.60251	-34.2169	-0.000122392	-0.0109863	15.0677	8.91629	0
1177.21	-6491	15003	16.3054	113.406	-3719	4176	1.72211	128.485	2.09401	102.189	1.6586	-37.8973	0	-0.0164795	14.101	8.31959	0
1177.41	-6490	14995	16.2965	113.401	-4090	4298	1.93695	133.649	2.07041	103.425	1.66486	-39.0125	6.11958e-05	0	13.9691	8.23862	0
1177.61	-6491	14994	16.2995	113.412	-4277	4419	1.88293	130.243	2.01469	104.683	1.75249	-39.9243	-6.11958e-05	0.0109863	15.1392	8.96057	0
1177.81	-6487	14993	16.3013	113.39	-4294	4642	1.81824	134.506	2.23003	103.508	1.61052	-39.5563	0.000183587	0.0109863	16.6223	9.88735	0
1178.01	-6486	14990	16.2936	113.379	-4913	4505	2.01385	138.56	2.14744	109.182	1.67312	-44.4177	0.000305979	0.0384521	17.243	10.2794	0
1178.21	-6488	14990	16.2989	113.412	-3968	4488	1.91803	130.984	2.35163	106.326	1.54492	-42.4731	-6.11958e-05	-0.0109863	17.9736	10.7443	0
1178.41	-6481	14998	16.2947	113.379	-4388	4121	1.99005	139.219	2.31984	109.473	1.61803	-45.0385	0.000305979	0.0109863	18.8745	11.3228	0
1178.61	-6483	14993	16.2924	113.379	-5249	4190	2.02881	139.746	2.22413	109.979	1.66811	-47.6971	0.000305979	0.0439453	19.4019	11.6644	0
1178.81	-6485	14996	16.2983	113.368	-4835	3506	1.87469	140.372	2.27199	106.188	1.61503	-42.4237	0.00042837	0	19.3799	11.6501	0.00325963
1179.01	-6486	15001	16.3018	113.384	-3943	4158	1.74957	137.609	2.26609	107.891	1.65284	-44.8956	0.000244783	-0.0219727	19.2206	11.5467	0.00325963
1179.21	-6489	14994	16.2959	113.412	-4849	4896	1.9165	130.512	2.22315	99.9591	1.61603	-35.9967	-6.11958e-05	0.0439453	18.4021	11.0187	0.00325963
1179.41	-6487	14999	16.2995	113.395	-4319	4281	1.84875	134.308	2.17694	101.882	1.65008	-37.1228	0.000122392	-0.00549316	18.8141	11.2838	0.00325963
1179.61	-6481	14996	16.2995	113.401	-3683	4778	1.8631	136.148	2.25462	107.99	1.62003	-44.7418	6.11958e-05	0	17.5122	10.4502	0.00325963
1179.81	-6487	14993	16.3013	113.395	-4282	4415	1.84204	133.385	2.03305	101.124	1.71293	-36.9141	0.000122392	0.0109863	16.2048	9.62509	0.00325963
1180.01	-6486	15001	16.3054	113.379	-3666	3973	1.66656	139.114	1.93832	101.755	1.77262	-35.7825	0.000305979	-0.032959	15.5676	9.22692	0.00325963
1180.21	-6495	15001	16.3048	113.417	-3529	3937	1.66412	129.391	2.19529	104.106	1.60301	-39.6002	-0.000122392	-0.0384521	15.8643	9.41196	0.00325963
1180.41	-6477	14992	16.2906	113.373	-4532	4734	2.08679	139.301	1.83246	104.766	1.90172	-40.545	0.000367175	0.0494385	16.507	9.81477	0.00325963
1180.61	-6489	14990	16.2941	113.39	-4585	3656	1.98486	135.665	2.12613	106.875	1.68964	-41.4404	0.000183587	0.0219727	17.4298	10.3979	0.00325963
1180.81	-6488	15000	16.306	113.401	-4016	4457	1.66138	128.892	2.23134	106.018	1.67713	-41.0229	6.11958e-05	-0.0219727	17.9022	10.6987	0.00325963
1181.01	-6485	14997	16.2941	113.39	-4895	4171	1.9519	138.724	2.22184	103.348	1.60927	-40.4736	0.000183587	0.0274658	18.1714	10.8708	0.00325963
1181.21	-6487	14993	16.2959	113.39	-4173	4136	1.93481	136.994	2.10319	106.886	1.6929	-41.7645	0.000183587	0.0109863	17.6935	10.5656	0.00325963
1181.41	-6480	14995	16.2995	113.401	-4103	4293	1.84235	133.478	2.11859	106.188	1.67362	-41.5833	6.11958e-05	0	17.0673	10.1681	0.00325963
1181.61	-6493	14994	16.2977	113.406	-4306	4636	1.95007	130.946	2.24314	106.661	1.57822	-41.803	0	0.0109863	16.8475	10.0293	0.00325963
1181.81	-6486	14995	16.2971	113.39	-4171	4016	1.86371	136.236	2.21791	105.002	1.60651	-39.1553	0.000183587	-0.0109863	16.2982	9.68365	0.00325963
1182.01	-6488	15006	16.3089	113.401	-3176	4499	1.60339	129.809	2.21889	103.782	1.61528	-39.5068	6.11958e-05	-0.0439453	15.9412	9.46002	0.00325963
1182.21	-6493	14995	16.303	113.401	-3828	4225	1.70929	132.38	1.9983	104.947	1.72846	-39.8145	6.11958e-05	-0.0274658	15.0183	8.88564	0.00325963
1182.41	-6482	14994	16.2918	113.417	-4350	4614	2.09808	129.798	1.83639	99.7339	1.87967	-34.986	-0.000122392	0.0274658	14.9908	8.86863	0.00325963
1182.6	-6489	14995	16.2977	113.39	-4540	4148	1.86859	136.659	2.09696	102.975	1.70842	-38.7762	0.000183587	0.0109863	15.5896	9.2406	0.00325963
1182.8	-6489	14989	16.2936	113.401	-4334	4975	1.99524	132.94	2.22774	108.902	1.63506	-45.0824	6.11958e-05	0.0274658	15.8588	9.40853	0.00325963
1183	-6482	15001	16.3024	113.373	-4607	3875	1.73096	139.005	2.13039	106.298	1.6616	-41.1877	0.000367175	-0.00549316	16.2488	9.65264	0.00325963
1183.2	-6485	15000	16.3007	113.379	-4195	3772	1.78009	137.466	2.23954	105.518	1.61953	-40.3748	0.000305979	-0.0109863	18.1494	10.8567	0.00325963
1183.4	-6488	14993	16.2959	113.39	-4618	4568	1.98212	135.302	2.11204	112.917	1.73843	-48.7463	0.000183587	0.0219727	19.4733	11.7108	0.00325963
1183.6	-6483	14993	16.2941	113.384	-4529	4618	2.00592	137.856	2.14973	110.297	1.73371	-44.5551	0.000244783	0.0219727	20.451	12.3506	0.00325963
1183.8	-6479	14995	16.2995	113.373	-4842	3968	1.82465	141.625	2.30312	110.891	1.67187	-46.7139	0.000367175	0.0164795	21.7969	13.2447	0.00325963
1184	-6483	14998	16.2965	113.379	-4806	4104	1.92902	139.493	2.42112	113.533	1.63306	-52.1356	0.000305979	0.0164795	22.478	13.7036	0.00325963
1184.2	-6482	14988	16.2864	113.39	-5030	4088	2.20795	138.752	2.32345	111.292	1.71468	-47.5433	0.000183587	0.032959	23.5107	14.4081	0.00325963
1184.4	-6478	14995	16.2959	113.362	-4916	4379	1.95312	141.663	2.27133	113.198	1.74801	-48.1531	0.000489566	0.032959	23.8623	14.6504	0.00325963
1184.6	-6478	15000	16.2971	113.379	-4763	4122	1.90338	140.268	2.2769	110.132	1.71018	-45.401	0.000305979	0.0164795	23.7305	14.5594	0.00325963
1184.8	-6475	14994	16.2918	113.362	-5329	4480	2.04346	143.465	2.10188	112.247	1.81928	-45.5603	0.000489566	0.0604248	23.8788	14.6618	0.00325963
1185	-6487	14996	16.2953	113.379	-4832	4433	1.9339	137.104	2.29788	112.676	1.75792	-46.972	0.000305979	0.032959	25.1202	15.5285	0.00325963
1185.2	-6484	14998	16.2971	113.373	-5228	3727	1.86523	139.68	2.32869	114.033	1.76495	-51.3666	0.000367175	0.0219727	25.0708	15.4936	0.00325963
1185.4	-6476	14991	16.2912	113.379	-5063	4307	2.09656	139.845	2.27985	119.251	1.78285	-52.5256	0.000305979	0.032959	25.5432	15.8278	0.00325963
1185.6	-6485	14991	16.2983	113.379	-4393	4363	1.8457	137.538	2.36179	108.693	1.76942	-44.209	0.000305979	0	27.301	17.0949	0.00325963
1185.8	-6476	14992	16.2894	113.351	-5663	3947	2.16217	144.459	2.21725	115.483	1.91482	-51.8005	0.000611958	0.0494385	27.9657	17.5844	0.00325963
1186	-6469	14992	16.2918	113.346	-5456	3604	2.09045	148.101	2.20119	118.367	2.03881	-51.8005	0.000673153	0.0439453	28.9874	18.3488	0.00325963
1186.2	-6475	14993	16.2894	113.373	-5372	4238	2.14569	141.136	2.63144	115.746	1.79946	-51.6357	0.000367175	0.0494385	29.7839	18.9553	0.00325963
1186.4	-6482	15000	16.2977	113.39	-5710	3903	1.98303	138.757	2.38244	118.894	1.83973	-54.2889	0.000183587	0.0439453	29.1028	18.4361	0.00325963
1186.6	-6479	14990	16.2894	113.373	-5248	4301	2.13806	140.883	2.15596	119.811	1.93176	-51.3007	0.000367175	0.0549316	27.8723	17.5153	0.00325963
1186.8	-6469	14995	16.2965	113.34	-5540	3426	1.91895	146.266	2.11368	119.257	1.99471	-51.6028	0.000734349	0.0164795	27.4054	17.1714	0.00325963
1187	-6485	14997	16.2936	113.379	-4699	4160	2.01172	138.516	2.24872	115.928	1.77901	-52.9047	0.000305979	0.032959	25.0983	15.513	0.00325963
1187.2	-6478	14989	16.2912	113.39	-4666	4885	2.14172	135.709	2.35819	109.688	1.61503	-47.3016	0.000183587	0.0439453	23.4833	14.3892	0.00325963
1187.4	-6487	14994	16.2971	113.401	-4116	4056	1.91315	134.28	2.41587	107.952	1.59249	-43.9398	6.11958e-05	0.0109863	22.522	13.7334	0.00325963
1187.6	-6480	14998	16.3018	113.362	-4461	3850	1.79993	142.278	2.34311	113.533	1.71293	-47.7795	0.000489566	0	22.2803	13.5699	0.00325963
1187.8	-6485	14995	16.2959	113.362	-5097	4522	1.97632	143.13	2.08451	113.516	1.756	-46.983	0.000489566	0.0384521	20.885	12.6371	0.00325963
1188	-6484	14993	16.2965	113.39	-4134	4278	1.94183	134.072	2.15793	109.781	1.70817	-44.3188	0.000183587	0	19.8413	11.9507	0.00325963
1188.2	-6481	14999	16.2977	113.39	-4152	4502	1.86066	135.626	2.27461	109.424	1.63506	-44.4012	0.000183587	0.00549316	19.8358	11.9471	0.00325963
1188.4	-6476	14997	16.2965	113.373	-4700	4058	1.90521	140.059	2.15399	108.803	1.67988	-44.6429	0.000367175	0.0109863	18.4131	11.0257	0.00325963
1188.6	-6492	14998	16.3007	113.401	-4034	4208	1.7981	131.66	2.26248	112.945	1.63005	-47.428	6.11958e-05	-0.0164795	19.5831	11.7823	0.00325963
1188.8	-6485	14998	16.3013	113.379	-4329	4503	1.78162	137.845	2.27231	107.6	1.61578	-43.9233	0.000305979	0	19.5227	11.7429	0.00325963
1189	-6479	14990	16.29	113.39	-5377	4693	2.15118	136.544	2.19955	109.671	1.6909	-46.7358	0.000183587	0.065918	19.6106	11.8002	0.00325963
1189.2	-6490	14989	16.2936	113.395	-4432	4675	2.03125	133.94	2.39359	104.76	1.52363	-40.7428	0.000122392	0.0274658	18.6603	11.1847	0.00325963
1189.4	-6485	14998	16.3001	113.39	-3830	4450	1.78772	134.731	2.44013	104.145	1.47105	-40.4572	0.000183587	-0.0109863	17.7649	10.6111	0.00325963
1189.6	-6487	14993	16.2936	113.401	-4318	4168	2.03186	133.594	2.04321	109.704	1.77166	-43.5773	6.11958e-05	0.0164795	17.4957	10.4398	0.00325963
1189.8	-6493	14990	16.2971	113.39	-4318	4168	1.89789	136.401	2.03665	105.826	1.73346	-39.787	0.000183587	0.0109863	16.2323	9.64231	0.00325963
1190	-6490	14996	16.2977	113.384	-4368	4256	1.88629	138.45	2.22348	106.946	1.62604	-45.1538	0.000244783	0.00549316	15.8258	9.38794	0.00325963
1190.2	-6495	14993	16.2959	113.423	-4572	4597	1.99921	128.469	2.16546	104.095	1.63881	-40.6274	-0.000183587	0.0274658	15.2216	9.01171	0.00325963
1190.4	-6491	15003	16.3054	113.406	-3679	4080	1.7276	129.655	2.30935	99.2834	1.5041	-34.563	0	-0.0219727	13.8208	8.14764	0.00325963
1190.6	-6493	15005	16.3149	113.406	-3268	4088	1.40625	125.898	2.17694	99.4043	1.61928	-35.1288	0	-0.0549316	15.2161	9.0083	0.00325963
1190.8	-6485	14997	16.2959	113.39	-4574	4124	1.97296	134.352	1.99896	108.347	1.73843	-44.176	0.000183587	0.0109863	14.9963	8.87203	0.00325963
1191	-6480	14992	16.2983	113.373	-4536	4258	1.8689	140.01	2.16645	107.655	1.64532	-41.6602	0.000367175	0.0164795	16.3861	9.73882	0.00325963
1191.2	-6489	14992	16.2971	113.406	-4057	5018	1.95984	132.616	2.38769	109.534	1.54442	-45.9888	0	0.0109863	17.1991	10.2516	0.00325963
1191.4	-6486	14995	16.2971	113.379	-4606	3982	1.88812	138.823	2.20414	111.116	1.65534	-46.6315	0.000305979	0.0109863	17.1552	10.2237	0.00325963
1191.6	-6489	14996	16.2977	113.39	-4693	3820	1.86676	136.686	2.17792	104.046	1.68013	-38.7598	0.000183587	0.00549316	18.3087	10.9588	0.00325963
1191.8	-6485	14994	16.2977	113.401	-4125	4040	1.92078	131.556	2.11204	114.456	1.7267	-49.1364	6.11958e-05	-0.0109863	17.3914	10.3735	0.00325963
1192	-6491	14993	16.2959	113.401	-4415	4914	1.99921	133.813	2.25953	108.809	1.60927	-47.1094	6.11958e-05	0.0274658	16.8695	10.0432	0.00325963
1192.2	-6491	14993	16.2995	113.412	-4329	4383	1.88538	130.814	2.26838	102.865	1.58573	-38.6938	-6.11958e-05	0	15.5896	9.2406	0
1192.4	-6492	15001	16.3018	113.406	-3523	4397	1.87347	133.737	2.28084	97.6685	1.52814	-33.728	0	-0.0109863	14.0735	8.30271	0
1192.6	-6486	14995	16.2995	113.39	-3806	4581	1.8335	132.534	1.95471	104.496	1.75185	-39.4354	0.000183587	-0.0109863	12.6068	7.40718	0
1192.8	-6489	14993	16.2977	113.417	-3289	4885	1.87347	128.502	2.02584	103.645	1.68639	-37.4579	-0.000122392	-0.0164795	11.5686	6.77951	0
1193	-6491	14994	16.3001	113.406	-4062	3844	1.8335	132.534	2.04517	105.029	1.69515	-40.0671	0	-0.0164795	11.3599	6.65389	0
1193.2	-6498	14990	16.2959	113.417	-4491	5334	1.97266	129.908	2.22905	101.744	1.58974	-38.172	-0.000122392	0.032959	11.5851	6.78944	0
1193.4	-6491	14995	16.2995	113.423	-4012	4341	1.87012	127.579	2.13891	93.9551	1.62805	-29.9872	-0.000183587	0	10.7336	6.27811	0
