Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
1085.23	-4643	-21244	13.2039	-102.332	3420	-2346	1.32019	-33.2611	0.955051	-99.6844	0.862345	68.9941	4.59982e-05	-0.032959	11.1072	4.99819	0.00325963
1085.43	-4641	-21243	13.2021	-102.299	3505	-3266	1.48651	-42.2369	0.980906	-116.57	0.77186	84.5123	-0.000229991	-0.0274658	9.81628	4.405	0.00325963
1085.63	-4632	-21243	13.2031	-102.316	3682	-2683	1.37756	-37.7985	0.938919	-109.83	0.877698	75.1245	-9.19963e-05	-0.0274658	11.4917	5.17587	0.00325963
1085.83	-4644	-21243	13.2014	-102.316	3913	-2405	1.47308	-37.0074	0.851851	-109.061	0.900831	80.4584	-9.19963e-05	-0.0164795	9.65149	4.32962	0.00325963
1086.03	-4641	-21246	13.2042	-102.327	3406	-2445	1.30707	-35.0519	0.964332	-111.324	0.77145	83.1116	0	-0.0439453	9.31091	4.17406	0
1086.23	-4644	-21235	13.1982	-102.321	4077	-2431	1.5976	-34.519	0.919473	-106.315	0.878312	75.6244	-4.59982e-05	-0.0109863	11.673	5.2598	0
1086.43	-4631	-21238	13.2003	-102.316	4263	-2558	1.50543	-37.6831	0.997259	-117.471	0.762852	86.77	-9.19963e-05	0	11.3983	5.13267	0
1086.63	-4637	-21233	13.1971	-102.321	4204	-3054	1.67908	-33.0688	0.985547	-114.692	0.813827	82.9193	-4.59982e-05	0.0164795	12.3486	5.57362	0
1086.83	-4638	-21236	13.2007	-102.321	4126	-2842	1.48804	-34.0466	1.06797	-106.902	0.790694	72.7734	-4.59982e-05	0	13.4912	6.10805	0
1087.03	-4648	-21238	13.2007	-102.343	4476	-2481	1.44318	-27.0099	1.02731	-112.549	0.76101	77.3053	0.000137994	0.0109863	12.9913	5.87364	0
1087.23	-4645	-21240	13.201	-102.343	4323	-2360	1.44775	-29.5203	0.945107	-104.892	0.904721	70.719	0.000137994	0	14.7382	6.69719	0
1087.43	-4639	-21242	13.2056	-102.332	3553	-2869	1.26648	-34.4916	1.04455	-108.539	0.788237	76.4648	4.59982e-05	-0.032959	13.2605	5.99974	0
1087.63	-4646	-21250	13.2014	-102.327	3938	-3020	1.45782	-33.316	0.99306	-112.879	0.838188	80.2606	0	-0.00549316	13.3319	6.03325	0
1087.83	-4644	-21245	13.2042	-102.332	3643	-2985	1.23901	-31.9867	1.08897	-113.368	0.742585	81.6614	4.59982e-05	-0.0219727	13.8867	6.29422	0
1088.03	-4638	-21242	13.2035	-102.321	3843	-3009	1.33698	-37.3755	1.08344	-116.785	0.722523	85.578	-4.59982e-05	-0.0109863	12.6947	5.73498	0
1088.23	-4641	-21247	13.2024	-102.321	3458	-2555	1.37939	-33.4863	1.06378	-107.172	0.729483	78.2831	-4.59982e-05	-0.0439453	11.1072	4.99819	0
1088.43	-4644	-21238	13.2007	-102.343	4056	-2631	1.41479	-27.3944	0.925881	-102.92	0.90165	74.707	0.000137994	-0.0109863	11.618	5.23435	0
1088.63	-4637	-21239	13.2003	-102.321	4065	-2528	1.47919	-38.2434	0.99969	-105.381	0.811779	72.5208	-4.59982e-05	-0.0109863	11.7828	5.31072	0
1088.83	-4642	-21237	13.1996	-102.349	4389	-1561	1.50116	-26.1639	0.855387	-107.644	0.983946	76.4099	0.000183993	-0.0109863	12.9803	5.86849	0
1089.03	-4637	-21239	13.2024	-102.321	4204	-2247	1.42212	-36.7877	0.955714	-109.479	0.892233	77.0197	-4.59982e-05	-0.0274658	14.5898	6.62678	0
1089.23	-4649	-21237	13.1992	-102.349	4366	-2876	1.57257	-28.8776	0.97273	-107.139	0.858864	75.1794	0.000183993	0.00549316	14.7162	6.68675	0
1089.43	-4646	-21235	13.1999	-102.332	4615	-2505	1.52863	-30.8112	1.05936	-103.074	0.854565	67.8955	4.59982e-05	0.0164795	16.6058	7.5925	0
1089.63	-4648	-21232	13.1999	-102.349	4660	-2105	1.45477	-26.8671	1.15681	-102.794	0.781072	67.3297	0.000183993	0	17.666	8.10839	0
1089.83	-4634	-21238	13.1999	-102.332	4400	-2578	1.50482	-28.6853	1.1588	-105.991	0.745247	68.8403	4.59982e-05	0.00549316	18.2703	8.40513	0
1090.03	-4630	-21240	13.1999	-102.316	3680	-3495	1.54846	-39.4574	1.10156	-106.738	0.853746	72.5537	-9.19963e-05	-0.0164795	19.682	9.10665	0
1090.23	-4653	-21243	13.2039	-102.332	4225	-2045	1.37787	-33.4644	1.08145	-105.996	0.832661	75.5695	4.59982e-05	-0.0109863	19.5007	9.0159	0
1090.43	-4644	-21239	13.2024	-102.36	4074	-1622	1.3913	-19.8578	1.09184	-101.376	0.898784	71.1914	0.000275989	-0.0164795	20.2753	9.40511	0
1090.63	-4646	-21237	13.2028	-102.343	3691	-2281	1.34674	-27.0593	1.06731	-106.919	0.859683	75.5145	0.000137994	-0.0274658	20.5115	9.52457	0
1090.83	-4644	-21241	13.2039	-102.332	3614	-2067	1.26068	-28.4875	1.064	-106.287	0.930311	74.2841	4.59982e-05	-0.0384521	19.6106	9.07088	0
1091.03	-4645	-21240	13.2003	-102.338	4014	-2121	1.43677	-29.6906	1.03173	-96.0425	0.874013	71.1749	9.19963e-05	-0.0164795	18.6987	8.61679	0
1091.23	-4648	-21234	13.1996	-102.343	4101	-2637	1.48529	-26.3892	1.10709	-104.782	0.81137	72.691	0.000137994	-0.0109863	19.1217	8.8268	0
1091.43	-4637	-21232	13.1964	-102.332	4221	-2449	1.62659	-30.4156	1.01229	-106.276	0.961428	75.4431	4.59982e-05	0	20.1764	9.35521	0
1091.63	-4636	-21232	13.1946	-102.321	5066	-2153	1.79016	-30.2618	1.06731	-93.3948	1.00217	64.9951	-4.59982e-05	0.032959	21.3574	9.95548	0
1091.83	-4655	-21228	13.1971	-102.371	4829	-1618	1.63818	-16.8201	1.10068	-91.0767	0.974325	61.6772	0.000367985	0.0109863	21.3959	9.97519	0
1092.03	-4644	-21236	13.1996	-102.36	4595	-1891	1.57532	-21.7804	1.01936	-96.5094	0.995206	61.0785	0.000275989	0.0109863	22.4286	10.5083	0
1092.23	-4651	-21241	13.2031	-102.354	4751	-1101	1.29608	-19.4403	1.13515	-94.0814	0.956924	64.2371	0.000229991	-0.0109863	22.0825	10.3288	0
1092.43	-4653	-21241	13.2017	-102.371	4613	-1389	1.36627	-13.5791	1.12256	-94.0814	0.942184	63.3307	0.000367985	0	22.5055	10.5484	0
1092.63	-4649	-21236	13.2017	-102.321	3721	-2083	1.43402	-35.1123	1.08853	-93.5376	0.933586	66.7584	-4.59982e-05	-0.0274658	21.9507	10.2607	0
1092.83	-4652	-21236	13.2003	-102.354	4105	-2230	1.45905	-20.5005	1.14753	-102.321	0.871147	71.3013	0.000229991	-0.0109863	20.4675	9.50232	0
1093.03	-4650	-21234	13.2007	-102.343	4230	-2047	1.44379	-26.955	1.07969	-110.402	0.834298	78.338	0.000137994	-0.0109863	19.2426	8.887	0
1093.23	-4639	-21234	13.1989	-102.327	3656	-2983	1.57104	-31.2341	0.984442	-101.937	0.854975	75.2179	0	-0.0219727	17.5891	8.07077	0
1093.43	-4644	-21239	13.2014	-102.332	4154	-2237	1.43524	-31.0034	0.973393	-103.815	0.845762	75.2618	4.59982e-05	-0.0109863	16.1499	7.37241	0
1093.63	-4635	-21238	13.2003	-102.332	3845	-2298	1.46271	-30.531	0.964332	-102.755	0.867463	77.5854	4.59982e-05	-0.0274658	15.4852	7.05336	0
1093.83	-4644	-21238	13.2028	-102.343	3559	-2165	1.33209	-27.2626	0.956377	-102.085	0.863163	75.8881	0.000137994	-0.0439453	14.1559	6.42128	0
1094.03	-4638	-21243	13.2007	-102.321	4190	-2744	1.48926	-35.332	0.932732	-111.215	0.859888	80.376	-4.59982e-05	0	13.0737	5.91221	0
1094.23	-4643	-21234	13.1992	-102.321	4360	-2566	1.55579	-34.0082	0.95041	-106.342	0.832251	75.6519	-4.59982e-05	0.00549316	12.085	5.45096	0.00325963
1094.43	-4632	-21238	13.1989	-102.305	4163	-3348	1.62109	-40.2649	1.05648	-112.775	0.749546	77.7777	-0.000183993	0.0164795	12.041	5.43055	0.00325963
1094.63	-4639	-21240	13.201	-102.332	4298	-3062	1.46088	-31.8768	1.05096	-108.638	0.825086	75.8221	4.59982e-05	0.0164795	13.4747	6.10031	0.00325963
1094.83	-4637	-21240	13.1996	-102.321	3729	-2790	1.52832	-34.5245	1.04168	-109.506	0.786804	75.119	-4.59982e-05	-0.0164795	13.0408	5.89678	0.00325963
1095.03	-4639	-21244	13.2046	-102.299	3556	-3374	1.34369	-43.4344	0.983779	-111.824	0.836755	79.7827	-0.000229991	-0.0164795	13.1726	5.95853	0.00325963
1095.23	-4635	-21243	13.2031	-102.316	3685	-2788	1.31561	-37.9358	0.953946	-106.139	0.832251	78.6676	-9.19963e-05	-0.0219727	12.854	5.8094	0.00325963
1095.43	-4645	-21248	13.206	-102.327	3140	-2317	1.21765	-35.7275	0.960355	-113.005	0.843511	82.8754	0	-0.0604248	12.1124	5.46373	0
1095.63	-4641	-21244	13.2053	-102.316	3957	-3023	1.28937	-38.6609	1.00765	-111.467	0.776773	80.2936	-9.19963e-05	-0.032959	10.5359	4.73506	0
1095.83	-4640	-21245	13.2031	-102.305	3647	-3082	1.46088	-44.5276	0.915716	-111.357	0.845148	83.3972	-0.000183993	-0.0109863	9.53613	4.2769	0
1096.03	-4642	-21243	13.2007	-102.321	3983	-2824	1.51642	-34.7772	0.997922	-116.016	0.756915	84.765	-4.59982e-05	-0.0109863	8.5199	3.81393	0
1096.23	-4636	-21241	13.201	-102.316	3813	-2900	1.46271	-37.2382	0.931406	-119.789	0.840849	88.9014	-9.19963e-05	-0.00549316	9.82178	4.40751	0
1096.43	-4625	-21242	13.2021	-102.299	3378	-3150	1.5094	-46.0657	0.889198	-115.296	0.83348	84.8474	-0.000229991	-0.032959	7.58606	3.39066	0
1096.63	-4639	-21240	13.2014	-102.305	3681	-3996	1.47156	-44.22	0.866436	-122.613	0.859274	91.2964	-0.000183993	-0.0164795	7.44873	3.32858	0
1096.83	-4633	-21242	13.2028	-102.299	4001	-3028	1.53809	-43.7311	0.962122	-110.88	0.784757	81.8811	-0.000229991	0.00549316	8.50891	3.80893	0
1097.03	-4636	-21243	13.2024	-102.294	3554	-3376	1.52496	-48.5596	1.08322	-116.559	0.682398	82.326	-0.000275989	-0.0274658	9.19556	4.12145	0
1097.23	-4645	-21245	13.2042	-102.338	3819	-2501	1.28754	-29.5203	1.03726	-111.187	0.750774	78.6401	9.19963e-05	-0.0384521	11.2445	5.06159	0
1097.43	-4639	-21244	13.201	-102.316	4030	-3232	1.48132	-39.5233	1.10112	-114.219	0.704303	81.3538	-9.19963e-05	-0.00549316	11.5466	5.20129	0
1097.63	-4644	-21240	13.2039	-102.332	3544	-2263	1.35223	-32.5909	1.00897	-106.891	0.76449	78.3545	4.59982e-05	-0.0384521	11.5686	5.21146	0
1097.83	-4634	-21242	13.2017	-102.31	4003	-2621	1.4566	-40.1935	0.935825	-113.461	0.857636	82.0514	-0.000137994	-0.0164795	12.1619	5.48671	0
1098.03	-4644	-21239	13.2021	-102.316	3186	-2722	1.39832	-38.8037	0.928312	-114.543	0.862549	84.4574	-9.19963e-05	-0.0494385	11.5082	5.18349	0
1098.23	-4634	-21242	13.2035	-102.321	3316	-2843	1.32568	-37.6831	1.01604	-116.603	0.745042	85.1276	-4.59982e-05	-0.032959	10.3876	4.66691	0
1098.43	-4638	-21249	13.2017	-102.305	3611	-2881	1.45233	-43.2971	0.911296	-102.805	0.839621	75.3882	-0.000183993	-0.0164795	9.7229	4.36227	0
1098.63	-4638	-21246	13.2031	-102.316	3129	-2719	1.34125	-38.8037	0.94577	-114.093	0.832047	83.2819	-9.19963e-05	-0.0494385	9.35486	4.19412	0
1098.83	-4635	-21239	13.201	-102.316	3955	-2514	1.4679	-39.9683	1.024	-110.49	0.723137	80.6506	-9.19963e-05	-0.0164795	8.69568	3.89382	0
1099.03	-4647	-21238	13.1996	-102.321	4307	-2965	1.53015	-37.1393	1.00168	-119.778	0.756301	87.0776	-4.59982e-05	0.00549316	8.56384	3.83389	0
1099.23	-4638	-21236	13.1964	-102.327	4534	-2388	1.70746	-31.4813	0.962122	-113.28	0.808709	79.6454	0	0.0164795	9.10217	4.07888	0
1099.43	-4630	-21235	13.1967	-102.305	4349	-3072	1.70166	-39.7321	0.924113	-118.718	0.848014	86.2097	-0.000183993	0.0219727	9.62952	4.31957	0
1099.63	-4637	-21238	13.1999	-102.327	3992	-2725	1.5155	-32.2339	0.959029	-117.383	0.84003	85.6274	0	-0.00549316	11.1401	5.0134	0
1099.83	-4648	-21240	13.2024	-102.343	3876	-2000	1.33118	-27.29	0.933616	-97.196	0.871966	71.2518	0.000137994	-0.0274658	11.0852	4.98805	0
1100.03	-4644	-21246	13.2053	-102.321	3544	-2265	1.24634	-38.2104	1.06024	-102.167	0.816897	71.5704	-4.59982e-05	-0.0494385	12.7606	5.76576	0
1100.23	-4639	-21241	13.2028	-102.343	3905	-2113	1.3269	-28.8556	1.01538	-105.112	0.84003	74.4818	0.000137994	-0.0274658	13.1451	5.94566	0
1100.43	-4639	-21246	13.2049	-102.327	3535	-2674	1.24329	-36.7603	1.0693	-103.843	0.806047	73.2788	0	-0.032959	13.9636	6.3305	0
1100.62	-4644	-21245	13.2031	-102.327	3734	-2699	1.36414	-32.4536	1.02378	-120.267	0.767561	89.5386	0	-0.0274658	13.8757	6.28904	0
1100.82	-4643	-21234	13.2028	-102.332	3859	-2515	1.4325	-32.536	0.927649	-108.402	0.867258	79.3927	4.59982e-05	-0.0164795	13.3154	6.02551	0
1101.02	-4644	-21233	13.1989	-102.343	4044	-2638	1.54907	-28.0536	0.840581	-100.75	0.974939	76.1133	0.000137994	-0.0109863	13.1561	5.95081	0
1101.22	-4632	-21236	13.1992	-102.316	4232	-2354	1.59058	-39.7211	0.971404	-111.297	0.884659	79.8706	-9.19963e-05	-0.00549316	13.678	6.19589	0
1101.42	-4640	-21237	13.2024	-102.343	4120	-2441	1.37054	-28.125	0.909528	-101.305	0.876879	75.6958	0.000137994	-0.00549316	12.7661	5.76833	0
1101.62	-4637	-21243	13.2024	-102.305	3601	-2576	1.44073	-43.6597	0.940024	-109.352	0.873195	78.5852	-0.000183993	-0.032959	14.068	6.37976	0
1101.82	-4648	-21239	13.2014	-102.343	4332	-2366	1.36963	-24.082	1.03195	-107.781	0.807685	75.4871	0.000137994	-0.0164795	14.0131	6.35383	0
1102.02	-4645	-21245	13.2039	-102.332	3811	-2504	1.44623	-32.2119	0.993944	-107.001	0.819149	73.114	4.59982e-05	-0.0164795	14.4855	6.57728	0
1102.22	-4639	-21238	13.1971	-102.327	4440	-2678	1.63544	-32.5964	1.06996	-111.731	0.785576	75.8496	0	0.0164795	15.4193	7.02183	0
1102.42	-4646	-21239	13.1992	-102.332	4467	-2482	1.55853	-29.0369	1.02488	-109.171	0.857227	75.5695	4.59982e-05	0.0109863	16.5179	7.55	0
1102.62	-4644	-21243	13.2039	-102.332	4056	-2532	1.30768	-33.5468	1.00831	-93.8727	0.878927	70.5048	4.59982e-05	-0.032959	16.5015	7.54203	0
1102.82	-4649	-21242	13.2028	-102.332	3759	-2493	1.38977	-34.6674	0.972951	-105.101	0.866439	77.1515	4.59982e-05	-0.0274658	15.8752	7.24032	0
1103.02	-4639	-21247	13.2046	-102.321	3435	-2657	1.28174	-34.184	1.06046	-108.946	0.831842	79.14	-4.59982e-05	-0.032959	16.507	7.54469	0
1103.22	-4648	-21245	13.2035	-102.31	4009	-2525	1.44104	-43.6597	0.970962	-94.043	0.881793	73.1085	-0.000137994	-0.0219727	15.4138	7.01921	0
1103.42	-4638	-21240	13.2031	-102.316	3874	-2006	1.39801	-38.9136	1.12145	-106.683	0.739924	75.3442	-9.19963e-05	-0.0274658	14.8535	6.75203	0
1103.62	-4641	-21238	13.2031	-102.316	3812	-3308	1.41388	-39.9408	0.921903	-107.952	0.897965	78.9917	-9.19963e-05	-0.0164795	12.9913	5.87364	0
1103.82	-4637	-21236	13.1982	-102.321	4121	-3247	1.58325	-32.3492	0.879253	-109.567	0.882816	80.7275	-4.59982e-05	0.00549316	10.5359	4.73506	0
1104.02	-4640	-21238	13.1975	-102.316	4360	-2972	1.65161	-34.7607	0.965879	-105.743	0.773088	77.558	-9.19963e-05	0.0164795	9.51416	4.26686	0
1104.22	-4633	-21238	13.2017	-102.299	4020	-3634	1.53717	-43.786	0.850084	-108.836	0.903493	79.563	-0.000229991	-0.0109863	9.06372	4.06135	0
1104.42	-4640	-21240	13.2003	-102.321	3758	-3299	1.49933	-35.1123	0.90533	-118.729	0.861116	86.0175	-4.59982e-05	0.00549316	8.38257	3.75156	0
1104.62	-4636	-21239	13.2014	-102.321	3523	-2768	1.40991	-38.573	1.01958	-117.136	0.74627	85.7098	-4.59982e-05	-0.032959	8.15735	3.64937	0
1104.82	-4629	-21246	13.2042	-102.266	3015	-3614	1.59698	-58.8538	1.00566	-111.841	0.75364	80.2661	-0.00050598	-0.0439453	8.30566	3.71665	0
1105.02	-4633	-21241	13.201	-102.305	3439	-3463	1.49475	-43.5443	1.06024	-122.184	0.682603	90.0659	-0.000183993	-0.0274658	6.80603	3.03853	0
1105.22	-4642	-21249	13.2053	-102.321	3622	-2380	1.27106	-37.6227	1.00698	-108.419	0.774112	79.8157	-4.59982e-05	-0.032959	8.8385	3.95879	0
1105.42	-4638	-21244	13.2014	-102.321	3560	-3685	1.44928	-37.6776	0.981348	-113.269	0.802363	81.9141	-4.59982e-05	-0.0274658	8.90442	3.9888	0
1105.62	-4636	-21241	13.2007	-102.321	3485	-2666	1.49963	-33.8489	0.845001	-109.759	0.892233	81.9525	-4.59982e-05	-0.032959	8.77258	3.9288	0
1105.82	-4643	-21244	13.2035	-102.321	3324	-3149	1.36505	-36.7603	0.931185	-109.083	0.821196	83.172	-4.59982e-05	-0.0274658	8.15735	3.64937	0
1106.02	-4636	-21245	13.2024	-102.321	3534	-3073	1.40442	-34.4366	0.908202	-126.579	0.814441	94.3835	-4.59982e-05	-0.0219727	6.82251	3.04596	0
1106.22	-4639	-21243	13.2035	-102.305	2451	-3235	1.35895	-44.61	0.972067	-116.461	0.753845	86.8524	-0.000183993	-0.0714111	5.58655	2.49025	0
1106.42	-4631	-21241	13.2003	-102.299	3344	-3347	1.60248	-43.396	0.963006	-119.762	0.759372	88.4509	-0.000229991	-0.0274658	4.24622	1.89025	0
1106.62	-4632	-21241	13.2021	-102.316	3788	-2999	1.43341	-37.9633	0.968531	-118.746	0.747498	86.803	-9.19963e-05	-0.0164795	3.29041	1.46368	0
1106.82	-4634	-21242	13.201	-102.299	3681	-3898	1.53564	-43.8409	0.945107	-104.595	0.802567	71.4166	-0.000229991	0.00549316	3.2959	1.46613	0
1107.02	-4635	-21246	13.2031	-102.299	3702	-3691	1.48285	-46.8951	1.043	-119.899	0.689973	86.2921	-0.000229991	-0.0109863	2.47192	1.09907	0
1107.22	-4630	-21245	13.2007	-102.283	3718	-4000	1.59698	-49.2188	1.01339	-118.394	0.710035	86.0449	-0.000367985	0	2.54333	1.13086	0
1107.42	-4621	-21245	13.2007	-102.277	3556	-4486	1.70441	-50.1306	0.974498	-122.932	0.763466	92.0215	-0.000413983	0	3.57605	1.59107	0
1107.62	-4637	-21244	13.2064	-102.31	3319	-3143	1.23627	-45.3406	0.987757	-120.822	0.737467	89.5111	-0.000137994	-0.0274658	2.86743	1.27519	0
1107.82	-4633	-21249	13.2053	-102.299	3086	-3415	1.40259	-49.6912	0.966542	-116.966	0.753231	86.0724	-0.000229991	-0.0494385	3.71887	1.65479	0
1108.02	-4637	-21243	13.2024	-102.305	3256	-2835	1.39526	-43.4344	0.855608	-121.833	0.887525	90.9283	-0.000183993	-0.0384521	4.64722	2.06951	0
1108.22	-4626	-21246	13.2035	-102.31	3161	-3128	1.42426	-44.165	0.946654	-117.499	0.775545	87.8082	-0.000137994	-0.032959	4.52087	2.01301	-0.00325963
1108.42	-4632	-21238	13.2003	-102.316	3893	-2918	1.3385	-38.941	0.940466	-117.488	0.791922	86.2427	-9.19963e-05	-0.032959	3.66943	1.63273	-0.00325963
1108.62	-4628	-21245	13.201	-102.299	3696	-3697	1.47369	-42.7148	0.956156	-121.69	0.761419	89.0332	-0.000229991	-0.0109863	2.85645	1.2703	-0.00325963
1108.82	-4631	-21241	13.1982	-102.305	3869	-3115	1.55853	-39.2047	1.00102	-111.297	0.729893	78.9478	-0.000183993	0	3.17505	1.41226	-0.00325963
1109.02	-4633	-21238	13.1967	-102.305	3819	-3513	1.65894	-40.7538	0.913285	-126.469	0.824267	95.5646	-0.000183993	0.0164795	3.60901	1.60577	-0.00325963
1109.22	-4634	-21244	13.201	-102.316	3719	-3200	1.43921	-39.3585	0.944002	-113.307	0.782505	80.766	-9.19963e-05	-0.0274658	3.07068	1.36575	-0.00325963
1109.42	-4628	-21238	13.1989	-102.288	4019	-4045	1.77734	-46.7139	0.796605	-113.11	0.932562	83.1995	-0.000321987	0.0164795	4.92737	2.19486	-0.00325963
1109.62	-4641	-21249	13.2042	-102.332	3375	-3563	1.33514	-34.4971	0.915053	-112.835	0.825086	81.6888	4.59982e-05	-0.0164795	5.9491	2.65299	-0.00325963
1109.82	-4638	-21247	13.206	-102.316	3235	-2234	1.23505	-40.3033	0.992618	-104.238	0.774316	73.5754	-9.19963e-05	-0.0604248	8.23425	3.68425	-0.00325963
1110.02	-4638	-21248	13.2031	-102.316	3383	-2653	1.38062	-37.9028	1.00499	-111.171	0.792946	76.6296	-9.19963e-05	-0.0439453	10.7611	4.83867	-0.00325963
1110.22	-4642	-21241	13.2035	-102.327	3519	-2581	1.29028	-35.7001	1.0872	-112.247	0.729279	80.9308	0	-0.0439453	13.0463	5.89935	-0.00325963
1110.42	-4646	-21245	13.2014	-102.338	4091	-2852	1.42639	-32.7557	1.11195	-109.539	0.776363	79.8431	9.19963e-05	0.00549316	15.0787	6.85925	-0.00325963
1110.62	-4647	-21238	13.2021	-102.349	4550	-1598	1.34735	-24.5325	1.08919	-96.449	0.888548	66.7694	0.000183993	-0.0164795	18.3636	8.45117	-0.00325963
1110.82	-4642	-21232	13.1985	-102.338	4365	-3090	1.53687	-30.7837	1.10024	-104.919	0.996639	74.6796	9.19963e-05	0.0164795	21.2531	9.90205	-0.00325963
1111.02	-4640	-21234	13.1946	-102.332	4477	-2194	1.70654	-28.3228	1.08919	-91.8732	0.94546	62.9077	4.59982e-05	0.0164795	21.7639	10.1643	-0.00325963
1111.22	-4647	-21231	13.1996	-102.338	4054	-3150	1.4682	-30.6464	1.04278	-105.881	0.887729	76.6626	9.19963e-05	0.00549316	21.6266	10.0936	-0.00325963
1111.42	-4645	-21234	13.1989	-102.36	5133	-1564	1.54755	-17.5177	1.03836	-92.2467	1.01998	61.452	0.000275989	0.0164795	23.5492	11.0959	-0.00325963
1111.62	-4644	-21238	13.1999	-102.327	4205	-2558	1.5274	-33.3929	1.01206	-101.124	0.996229	70.0323	0	0	23.8403	11.2502	-0.00325963
1111.82	-4650	-21239	13.1999	-102.349	4461	-1278	1.46576	-24.2743	1.11482	-93.8727	0.927445	61.1169	0.000183993	-0.0164795	23.5052	11.0727	-0.00325963
1112.02	-4642	-21234	13.1964	-102.332	4511	-2491	1.64154	-29.1028	1.11902	-98.844	0.909225	69.3622	4.59982e-05	0.0109863	23.8019	11.2298	-0.00325963
1112.22	-4653	-21234	13.2003	-102.36	4745	-1415	1.50024	-20.2258	1.12013	-100.844	0.907587	68.5602	0.000275989	0.00549316	23.8733	11.2677	-0.00325963
1112.42	-4649	-21234	13.2014	-102.36	4914	-1135	1.41327	-19.8029	1.15791	-94.9329	0.940546	65.918	0.000275989	0.00549316	24.8511	11.7913	-0.00325963
1112.62	-4655	-21228	13.1971	-102.36	4530	-1793	1.59241	-18.3582	1.21957	-95.8942	1.00339	63.5944	0.000275989	0	26.6583	12.7814	-0.00325963
1112.82	-4654	-21235	13.2014	-102.36	4705	-2017	1.40747	-18.6053	1.28305	-93.3838	0.979033	61.9849	0.000275989	0.00549316	27.3065	13.1441	-0.00325963
1113.02	-4653	-21231	13.1989	-102.36	4791	-1321	1.539	-19.9182	1.28649	-96.817	0.919665	65.528	0.000275989	0.00549316	27.0044	12.9745	0
1113.22	-4651	-21238	13.2014	-102.354	3984	-2125	1.37604	-18.8251	1.12278	-90.5768	0.99234	65.7532	0.000229991	-0.0164795	27.4603	13.2308	0
1113.42	-4656	-21235	13.2021	-102.36	4323	-1653	1.42914	-18.2703	1.20061	-92.7356	0.997662	64.7864	0.000275989	-0.0274658	27.1692	13.0669	0
1113.62	-4653	-21237	13.2003	-102.36	4680	-2001	1.46484	-19.2151	1.19171	-96.8884	1.01732	69.527	0.000275989	0.00549316	28.0371	13.558	0
1113.82	-4652	-21227	13.1978	-102.36	4903	-1825	1.6571	-19.9402	1.10201	-93.3838	1.01875	67.9779	0.000275989	0.0109863	27.5372	13.2742	0
1114.02	-4652	-21226	13.1953	-102.36	5624	-1713	1.71082	-18.4955	1.25174	-99.234	0.975758	63.6163	0.000275989	0.0604248	27.713	13.3737	0
1114.22	-4646	-21231	13.1946	-102.332	4943	-2337	1.76666	-28.4216	1.2391	-99.4757	0.87647	61.6058	4.59982e-05	0.0274658	25.8673	12.3443	0
1114.42	-4646	-21232	13.1999	-102.349	4651	-2500	1.4743	-23.9996	1.21267	-104.288	0.900627	66.8298	0.000183993	0.0219727	25.0653	11.9071	0
1114.62	-4648	-21239	13.1985	-102.343	4202	-2041	1.56097	-26.5704	1.16167	-95.614	0.875037	62.8638	0.000137994	0.0109863	24.3842	11.5403	0
1114.82	-4650	-21235	13.1992	-102.349	4512	-1978	1.52191	-25.8728	1.17692	-94.4385	0.970845	60.9082	0.000183993	0.0109863	24.7797	11.7528	0.00325963
1115.02	-4653	-21232	13.1996	-102.365	4698	-1296	1.48712	-15.4193	1.14443	-98.064	0.974325	65.083	0.000321987	0	24.7083	11.7143	0.00325963
1115.22	-4646	-21241	13.2021	-102.338	4573	-2287	1.42883	-29.751	1.15106	-104.123	0.924169	70.9662	9.19963e-05	0.00549316	24.3457	11.5197	0.00325963
1115.42	-4657	-21233	13.2007	-102.365	4701	-1087	1.46851	-11.7883	1.10112	-97.9321	0.980057	69.3896	0.000321987	-0.0164795	24.8236	11.7765	0.00325963
1115.62	-4645	-21239	13.2014	-102.36	4600	-1876	1.45752	-22.8516	1.221	-100.662	0.920279	69.3457	0.000275989	-0.00549316	24.9994	11.8714	0.00325963
1115.82	-4641	-21232	13.1978	-102.343	4885	-2014	1.55334	-26.5704	1.23192	-104.826	0.944027	70.6586	0.000137994	0.0164795	25.6256	12.2119	0.00325963
1116.02	-4648	-21237	13.1996	-102.36	4116	-1719	1.47247	-13.0133	1.11637	-93.7024	0.978214	66.3684	0.000275989	-0.0164795	24.2029	11.4433	0.00325963
1116.22	-4650	-21234	13.196	-102.349	5011	-1832	1.70715	-25.8179	1.09029	-94.6637	1.01793	62.7979	0.000183993	0.032959	23.0603	10.8384	0.00325963
1116.42	-4646	-21234	13.2003	-102.36	4421	-1953	1.48102	-20.083	1.01825	-104.211	0.890391	71.9385	0.000275989	0	20.2808	9.40788	0.00325963
