Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1052.04	11545	-17800	15.001	-57.0135	4488	-3110	1.63635	-34.6564	1.37935	166.058	1.10708	-5.13611	-9.42507e-05	-0.00549316	17.3584	9.21134	0
1052.24	11538	-17803	14.9981	-57.063	4864	-1864	1.60004	-14.035	1.26167	168.712	1.1306	1.29089	0.000329877	0.00549316	16.6608	8.81895	0
1052.44	11553	-17806	15.006	-57.03	4251	-2141	1.39618	-32.569	1.3945	169.755	1.02908	-6.04797	4.71254e-05	-0.0274658	16.8805	8.94222	0
1052.64	11549	-17804	14.9994	-57.052	4901	-2286	1.56982	-19.5721	1.35258	168.283	1.0814	-4.9823	0.000235627	0.0109863	17.5067	9.29514	0
1052.84	11535	-17805	14.9985	-57.0465	5362	-1888	1.62781	-20.3027	1.28617	170.37	1.24149	-7.92114	0.000188501	0.0274658	19.6875	10.544	0
1053.04	11543	-17797	14.9961	-57.052	5119	-2301	1.75812	-19.3799	1.32228	171.491	1.1738	-2.63672	0.000235627	0.0219727	19.6216	10.5057	0
1053.24	11551	-17803	15.0006	-57.03	4735	-2761	1.58325	-29.7345	1.32228	165.125	1.15748	0.818481	4.71254e-05	0.00549316	19.4623	10.4135	0
1053.44	11538	-17809	15.0027	-57.063	4216	-1817	1.36414	-13.2495	1.28869	163.251	1.07276	6.60828	0.000329877	-0.032959	17.9791	9.56299	0
1053.64	11542	-17801	14.9994	-57.03	4570	-2498	1.63116	-26.7462	1.40865	164.257	1.05476	0.889893	4.71254e-05	-0.00549316	19.5007	10.4357	0
1053.84	11549	-17803	15.0023	-57.052	4200	-1676	1.44897	-21.3629	1.36672	165.454	1.15844	-0.362549	0.000235627	-0.0384521	19.4513	10.4071	0
1054.04	11553	-17801	15.0023	-57.019	4352	-2481	1.539	-37.7271	1.33869	168.92	1.14764	-4.93286	-4.71254e-05	-0.0219727	18.1769	9.67554	0
1054.24	11541	-17806	14.9973	-57.0575	4631	-1670	1.61957	-17.8528	1.3498	166.267	1.08596	-1.18103	0.000282752	0.00549316	16.9189	8.96382	0
1054.44	11547	-17800	14.999	-57.041	5059	-2410	1.70471	-22.2308	1.34804	164.68	1.20981	-2.78503	0.000141376	0.0109863	17.3199	9.18963	0
1054.64	11546	-17802	15.0014	-57.03	4148	-2568	1.52069	-31.9263	1.28617	163.603	1.0826	4.0979	4.71254e-05	-0.0274658	15.2545	8.0365	0
1054.84	11546	-17805	15.0002	-57.0355	4804	-2719	1.65466	-29.328	1.32354	160.955	1.04612	1.54358	9.42507e-05	0.0109863	14.6173	7.68545	0
1055.04	11547	-17797	14.9973	-57.041	5260	-1638	1.73615	-21.2146	1.35915	168.92	1.04252	-1.81824	0.000141376	0.0274658	14.6887	7.72469	0
1055.24	11552	-17800	14.9994	-57.03	4565	-2487	1.62872	-26.6803	1.36975	165.839	1.11668	-2.68066	4.71254e-05	0	16.0126	8.45692	0
1055.44	11544	-17806	15.0031	-57.041	4396	-2224	1.474	-26.5375	1.37051	162.609	1.04564	4.29016	0.000141376	-0.0219727	16.6498	8.81279	0
1055.64	11542	-17805	15.0002	-57.0465	4834	-2321	1.56921	-26.1914	1.32253	174.293	1.11044	-9.6405	0.000188501	0	17.1991	9.12148	0
1055.84	11549	-17803	15.0019	-57.041	4396	-2224	1.48712	-24.2194	1.25712	159.527	1.1882	5.55359	0.000141376	-0.0164795	17.6715	9.38842	0
1056.04	11544	-17800	14.9973	-57.0355	5360	-1882	1.77643	-24.9829	1.394	168.409	1.13132	-8.14636	9.42507e-05	0.0274658	18.6658	9.95488	0
1056.24	11550	-17795	14.9981	-57.0135	4691	-3014	1.79077	-34.0521	1.44299	160.406	1.00372	2.66418	-9.42507e-05	0.0109863	18.2318	9.70684	0
1056.44	11542	-17805	14.9998	-57.0685	4731	-2014	1.49078	-12.0135	1.33415	164.965	1.06628	1.57654	0.000377003	0.00549316	17.4353	9.25478	0
1056.64	11546	-17801	15.0027	-57.0355	4646	-2591	1.50452	-28.3173	1.37177	165.218	1.04612	4.99878	9.42507e-05	-0.0109863	17.265	9.15864	0
1056.84	11542	-17804	14.9998	-57.041	4879	-2782	1.64398	-26.0046	1.26344	162.114	1.13564	1.54907	0.000141376	0.0219727	16.3312	8.63457	0
1057.04	11548	-17803	15.0031	-57.0465	4275	-2378	1.42334	-24.7742	1.33541	159.12	1.08836	8.1134	0.000188501	-0.0274658	17.0563	9.04105	0
1057.24	11551	-17799	15.0023	-57.0135	4446	-2646	1.56433	-35.1508	1.42178	169.266	1.01359	-4.44946	-9.42507e-05	-0.0109863	16.2488	8.58857	0
1057.44	11551	-17804	15.0027	-57.0575	4449	-2001	1.38275	-17.6605	1.3195	156.368	1.08164	7.89368	0.000282752	-0.0219727	16.1334	8.52424	0
1057.64	11545	-17802	14.9981	-57.019	4916	-2384	1.7038	-30.3497	1.3844	164.872	1.01266	-2.23572	-4.71254e-05	0.0109863	15.6995	8.28289	0
1057.84	11542	-17806	15.0002	-57.0575	4733	-1975	1.54694	-17.6605	1.32682	169.552	1.09292	-0.252686	0.000282752	0	16.073	8.49057	0
1058.04	11550	-17803	15.0019	-57.0465	4598	-1380	1.50238	-23.4393	1.28566	162.955	1.10204	3.82324	0.000188501	-0.00549316	15.6885	8.27679	0
1058.24	11552	-17802	15.0019	-57.019	4318	-2833	1.54663	-33.1458	1.45713	159.944	0.981375	7.40479	-4.71254e-05	-0.0109863	15.9521	8.4233	0
1058.44	11544	-17802	14.9994	-57.0575	5120	-2326	1.56219	-16.9904	1.45309	154.067	0.905953	10.0415	0.000282752	0.0219727	14.3042	7.5137	0
1058.64	11546	-17804	15.0031	-57.0355	4123	-2286	1.49872	-29.4104	1.29197	165.081	1.079	2.005	9.42507e-05	-0.0274658	13.0792	6.84624	0
1058.84	11552	-17797	15.0006	-57.0135	4477	-2961	1.66443	-34.6454	1.33768	157.95	1.00521	3.44971	-9.42507e-05	-0.0109863	11.1566	5.81171	0
1059.04	11554	-17804	15.0035	-57.0135	4149	-2530	1.50269	-36.145	1.23364	155.583	1.05548	11.2445	-9.42507e-05	-0.032959	9.22302	4.78499	0
1059.24	11553	-17803	14.999	-57.0135	4454	-3427	1.69037	-34.4421	1.18869	159.346	1.09364	6.96533	-9.42507e-05	0	6.98181	3.60877	0
1059.44	11554	-17805	15.0027	-57.0245	4227	-2593	1.4801	-32.5415	1.27909	151.617	0.990313	14.7601	0	-0.0219727	6.22925	3.21651	0
1059.64	11559	-17796	15.0014	-57.0135	4425	-3142	1.62231	-38.5345	1.22051	151.562	1.05908	15.4742	-9.42507e-05	-0.00549316	6.33362	3.27084	0
1059.83	11558	-17798	15.0023	-56.9916	4356	-3863	1.74774	-42.616	1.34299	150.178	0.936308	15.9906	-0.000282752	-0.0109863	5.0647	2.61168	0
1060.03	11553	-17799	14.9977	-57.019	4767	-3076	1.73462	-31.7999	1.20889	148.464	1.05476	18.2593	-4.71254e-05	0.0109863	5.02625	2.59175	0
1060.23	11551	-17801	15.0081	-57.03	3682	-2185	1.32782	-34.8322	1.13086	157.725	1.14236	9.45923	4.71254e-05	-0.0549316	6.31714	3.26226	0
1060.43	11556	-17798	15.0006	-57.0026	4498	-3243	1.72028	-37.8644	1.26672	159.906	1.04612	4.31213	-0.000188501	-0.00549316	8.55835	4.43477	0
1060.63	11550	-17807	15.0043	-57.041	4323	-2192	1.40778	-28.7677	1.2051	164.438	1.0994	4.93835	0.000141376	-0.0384521	9.85474	5.11907	0
1060.83	11546	-17805	14.9977	-57.041	4695	-2369	1.70837	-25.4333	1.32	161.093	0.983609	2.21924	0.000141376	0.0109863	10.838	5.64166	0
1061.03	11549	-17803	15.0027	-57.0355	4011	-1919	1.44623	-26.4276	1.25182	161.252	1.1414	3.75732	9.42507e-05	-0.0274658	13.6395	7.15068	0
1061.23	11545	-17803	15.0031	-57.0355	4708	-2487	1.49933	-28.0701	1.40435	166.003	0.954186	-0.944824	9.42507e-05	-0.0109863	14.7876	7.77906	0
1061.43	11551	-17802	15.0031	-57.03	4198	-2330	1.48956	-30.3882	1.24601	162.993	1.12916	5.44373	4.71254e-05	-0.0164795	15.6281	8.24328	0
1061.63	11539	-17803	14.9994	-57.041	4844	-1695	1.604	-22.077	1.24525	164.268	1.10132	6.49292	0.000141376	0.00549316	14.6777	7.71865	0
1061.83	11550	-17806	15.0043	-57.019	4301	-2671	1.47247	-36.2329	1.45385	161.878	0.960517	3.97705	-4.71254e-05	-0.0384521	15.1007	7.95157	0
1062.03	11541	-17801	15.001	-57.041	4601	-2808	1.56464	-28.7238	1.24374	159.384	1.14908	5.22949	0.000141376	-0.0164795	14.5624	7.65528	0
1062.23	11550	-17805	15.0035	-57.019	4199	-2352	1.48987	-31.7615	1.2498	162.004	1.08356	4.81201	-4.71254e-05	-0.0274658	13.1781	6.89987	0
1062.43	11553	-17801	15.0014	-57.03	4499	-3245	1.55029	-32.0691	1.32127	159.126	0.991803	6.41052	4.71254e-05	-0.0109863	12.3816	6.46912	0
1062.63	11550	-17806	15.0072	-57.0245	4193	-2992	1.35803	-34.8871	1.33996	157.291	0.977464	9.31641	0	-0.0274658	11.5411	6.01745	0
1062.83	11552	-17798	15.0006	-57.03	4482	-2327	1.54083	-27.4219	1.24652	165.751	1.0634	2.38403	4.71254e-05	-0.0164795	11.9751	6.25031	0
1063.03	11553	-17800	15.0023	-57.0245	4395	-2101	1.52222	-30.5585	1.26041	156.676	1.08404	9.61853	0	-0.0274658	12.1783	6.35963	0
1063.23	11542	-17798	14.9985	-57.019	4398	-2878	1.67389	-31.366	1.22783	153.468	1.07852	13.645	-4.71254e-05	-0.00549316	11.3104	5.89394	0
1063.43	11553	-17800	15.0043	-57.0245	4139	-2409	1.45386	-32.5964	1.39349	158.939	0.946923	5.83374	0	-0.0384521	11.3104	5.89394	0
1063.63	11545	-17798	15.001	-57.0355	4666	-2714	1.5686	-27.4164	1.20561	171.019	1.13732	-4.0979	9.42507e-05	-0.00549316	11.3434	5.91157	0
1063.83	11549	-17808	15.0043	-57.041	4584	-1870	1.41266	-27.3505	1.14828	158.494	1.1906	6.49292	0.000141376	-0.0274658	11.9531	6.23851	0
1064.03	11553	-17798	15.0014	-57.019	4346	-3122	1.60614	-34.541	1.18061	161.23	1.13612	4.37256	-4.71254e-05	-0.0109863	10.9039	5.67681	0
1064.23	11556	-17801	15.0035	-57.019	4231	-3417	1.48468	-34.162	1.34475	159.401	0.962752	4.97131	-4.71254e-05	-0.0164795	9.1626	4.7531	0
1064.43	11548	-17799	14.999	-57.019	4726	-2658	1.67664	-31.5912	1.15131	160.532	1.11956	7.17957	-4.71254e-05	0.0109863	8.37158	4.33658	0
1064.63	11555	-17802	15.0035	-57.0026	3953	-3445	1.56982	-41.1053	1.25485	152.04	1.03292	14.0735	-0.000188501	-0.0439453	7.23999	3.74362	0
1064.83	11549	-17801	14.9994	-57.0245	4323	-2845	1.65131	-30.4156	1.28414	152.765	0.987334	13.222	0	-0.0109863	6.16882	3.18507	0
1065.03	11562	-17809	15.0105	-56.9971	3342	-3722	1.40045	-47.5983	1.3094	157.505	0.968711	10.4095	-0.000235627	-0.0714111	6.35559	3.28228	0
1065.23	11549	-17793	15.0019	-57.0135	4032	-3487	1.60187	-34.3048	1.21141	146.453	1.06148	20.6653	-9.42507e-05	-0.0384521	5.9491	3.07079	0
1065.43	11556	-17810	15.0072	-57.0135	3904	-2216	1.38641	-43.6322	1.4589	157.473	0.866473	5.87769	-9.42507e-05	-0.0439453	6.55334	3.38529	0
1065.63	11556	-17800	14.999	-57.0245	4521	-3368	1.67358	-31.366	1.25157	160.785	1.02932	6.31165	0	0.00549316	7.44873	3.85276	0
1065.83	11556	-17798	15.0039	-56.9971	4547	-3647	1.65833	-41.8579	1.28718	158.242	1.02284	5.71289	-0.000235627	-0.0109863	8.14636	4.2183	0
1066.03	11553	-17799	15.0023	-57.03	4293	-2535	1.57745	-31.9867	1.25359	156.555	1.0286	10.7831	4.71254e-05	-0.0164795	8.40454	4.3539	0
1066.23	11561	-17801	15.0027	-57.0026	3976	-3097	1.59973	-40.1495	1.35359	155.281	0.965732	10.9204	-0.000188501	-0.0274658	9.47571	4.91847	0
1066.43	11543	-17800	14.9994	-57.052	4934	-1295	1.60614	-22.4451	1.14853	163.372	1.16588	5.78979	0.000235627	0.00549316	10.426	5.4223	0
1066.63	11553	-17806	15.0043	-57.019	3590	-2779	1.45538	-32.9865	1.25106	161.598	1.07444	3.71338	-4.71254e-05	-0.0549316	10.6403	5.53629	0
1066.83	11546	-17804	15.0002	-57.03	4173	-2220	1.62964	-28.2349	1.27354	153.743	1.04084	12.2058	4.71254e-05	-0.00549316	10.5359	5.48074	0
1067.03	11559	-17798	15.0019	-56.9971	4660	-3527	1.72058	-39.0564	1.41824	162.658	0.922155	0.834961	-0.000235627	0.00549316	10.0635	5.22974	0
1067.23	11552	-17798	15.0006	-57.03	4594	-3424	1.6217	-28.894	1.23818	150.634	1.04084	15.4138	4.71254e-05	0.00549316	8.28369	4.29041	0
1067.43	11557	-17806	15.0035	-57.0135	4291	-2532	1.53778	-35.1892	1.23364	154.688	1.05476	11.4697	-9.42507e-05	-0.0274658	7.72888	3.99941	0
1067.63	11552	-17801	15.0014	-57.0135	4614	-2923	1.6272	-36.5076	1.37632	151.562	0.926066	14.5239	-9.42507e-05	-0.0109863	8.24524	4.27021	0
1067.83	11552	-17806	15.0023	-57.019	4019	-3340	1.56403	-38.6224	1.27278	151.183	1.01359	15.0952	-4.71254e-05	-0.0219727	7.64099	3.95338	0
1068.03	11549	-17797	15.0006	-57.0135	4173	-2046	1.604	-33.1732	1.19651	153.089	1.06052	14.3427	-9.42507e-05	-0.0164795	7.21252	3.72927	0
1068.23	11554	-17799	15.0023	-57.0135	4088	-2810	1.60309	-35.8484	1.14677	164.103	1.19804	3.55957	-9.42507e-05	-0.0219727	8.17932	4.2356	0
1068.43	11544	-17805	15.0031	-57.0355	3746	-2918	1.49933	-29.7455	1.34071	156.665	0.958469	8.76709	9.42507e-05	-0.0384521	8.62427	4.46944	0
1068.63	11553	-17808	15.0035	-57.019	4403	-2421	1.48376	-34.3927	1.38036	160.104	0.955489	4.8175	-4.71254e-05	-0.0274658	9.99756	5.19478	0
1068.83	11552	-17799	15.0006	-57.03	4116	-3092	1.64185	-32.7228	1.24248	151.54	1.06652	14.5789	4.71254e-05	-0.0109863	10.47	5.44567	0
1069.03	11551	-17805	15.0027	-57.019	4730	-2817	1.60583	-34.7937	1.2594	165.009	1.12556	-4.11438	-4.71254e-05	0.00549316	11.5741	6.03511	0
1069.23	11546	-17800	14.999	-57.041	4964	-2827	1.67938	-24.9939	1.21722	163.081	1.1174	1.89514	0.000141376	0.0219727	11.1017	5.78237	0
1069.43	11552	-17796	14.9994	-57.03	4423	-2382	1.60522	-26.5704	1.15409	159.346	1.18892	7.95959	4.71254e-05	-0.00549316	11.0852	5.77357	0
1069.63	11558	-17801	15.0052	-57.0245	3951	-2643	1.45447	-32.569	1.3041	154.023	0.974484	13.8153	0	-0.0274658	8.62427	4.46944	-0.00325963
1069.83	11547	-17804	15.0031	-57.03	4121	-2909	1.46301	-30.1959	1.35511	154.731	0.997204	10.1843	4.71254e-05	-0.0274658	8.99231	4.66328	-0.00325963
1070.03	11547	-17802	15.0014	-57.0355	4084	-1845	1.50909	-26.9055	1.2445	157.352	1.04828	9.43176	9.42507e-05	-0.0274658	8.30566	4.30195	-0.00325963
1070.23	11551	-17807	15.0056	-57.019	4318	-2224	1.42212	-35.4419	1.36597	164.636	0.949716	1.26343	-4.71254e-05	-0.0384521	6.95984	3.5973	0
1070.43	11558	-17801	15.0031	-57.019	3948	-2824	1.51306	-35.6726	1.26748	148.909	1.01098	18.1604	-4.71254e-05	-0.0274658	7.64099	3.95338	0
1070.63	11556	-17802	14.9994	-57.019	4590	-2834	1.67358	-32.8931	1.30182	158.395	1.01229	3.08716	-4.71254e-05	0.00549316	9.01428	4.67486	0
1070.83	11552	-17799	15.0006	-57.0245	4542	-3055	1.61316	-32.6404	1.26975	157.291	1.031	8.31116	0	0.00549316	8.62427	4.46944	0
1071.03	11550	-17801	14.999	-57.041	4857	-2665	1.651	-25.2356	1.21242	158.566	1.12148	6.33911	0.000141376	0.00549316	9.245	4.79659	0
1071.23	11549	-17803	15.001	-57.019	4210	-3121	1.60553	-33.2446	1.32203	150.013	0.987892	17.1661	-4.71254e-05	-0.0109863	10.5524	5.48951	0
1071.43	11555	-17800	15.0027	-57.0135	4307	-2682	1.5683	-36.4636	1.28894	160.637	1.01154	4.88342	-9.42507e-05	-0.0109863	10.0964	5.24723	0
1071.63	11543	-17805	15.006	-57.041	3958	-2009	1.32416	-26.5979	1.38667	157.582	0.934073	7.70691	0.000141376	-0.0494385	10.1074	5.25306	0
1071.83	11551	-17804	15.0019	-57.0081	4349	-3104	1.59912	-36.535	1.19449	166.13	1.1762	-2.85095	-0.000141376	-0.0109863	12.3541	6.45431	0
1072.03	11556	-17801	15.0027	-57.0245	4150	-2553	1.52344	-30.6134	1.30586	157.544	1.025	9.35486	0	-0.032959	12.2443	6.39512	0
1072.23	11545	-17800	14.9977	-57.03	5320	-3048	1.72638	-27.9602	1.35435	161.96	0.998507	-0.994263	4.71254e-05	0.0384521	12.7277	6.65594	0
1072.43	11548	-17804	15.0023	-57.0575	4132	-1819	1.53076	-20.5499	1.21444	160.994	1.10828	8.1958	0.000282752	-0.032959	11.9092	6.21489	0
1072.63	11549	-17807	15.0047	-57.0245	4181	-3019	1.42792	-33.0414	1.25081	158.395	1.0694	7.19604	0	-0.0219727	11.618	6.05866	0
1072.83	11553	-17802	14.9977	-57.03	4907	-2451	1.71112	-30.9814	1.27127	158.077	1.04156	8.89343	4.71254e-05	0.0164795	11.5576	6.02628	0
1073.03	11547	-17802	15.0023	-57.0245	4265	-2443	1.54907	-33.5193	1.19626	160.675	1.11308	5.37231	0	-0.0274658	11.1292	5.79704	0
1073.23	11551	-17801	15.0039	-57.019	3824	-2804	1.47949	-35.1068	1.46345	155.281	0.897014	11.5356	-4.71254e-05	-0.032959	12.2607	6.404	0
1073.43	11551	-17802	14.9981	-57.019	4583	-3292	1.75323	-35.766	1.28516	161.708	1.08068	1.37878	-4.71254e-05	-0.0109863	12.4365	6.49874	0
1073.63	11553	-17807	15.0052	-57.03	4028	-2711	1.45447	-32.6019	1.30536	153.858	1.02404	12.3322	4.71254e-05	-0.0274658	12.2717	6.40992	0
1073.83	11545	-17797	14.9977	-57.03	4766	-2280	1.70929	-25.307	1.19955	163.334	1.15412	1.51611	4.71254e-05	0.00549316	11.9751	6.25031	0
1074.03	11552	-17803	15.0006	-57.0081	4330	-3603	1.71936	-38.7433	1.24929	156.819	1.04228	9.22852	-0.000141376	-0.00549316	10.5139	5.46905	0
1074.23	11552	-17800	15.0014	-57.0245	4758	-3109	1.5802	-33.6731	1.36698	158.467	0.9648	3.70239	0	-0.00549316	10.1404	5.27055	0
1074.43	11553	-17799	14.9994	-57.019	4358	-2654	1.64124	-33.8818	1.37582	153.204	0.929976	13.689	-4.71254e-05	-0.0164795	8.28918	4.29329	0
1074.63	11556	-17794	14.9998	-57.0026	4067	-3320	1.69495	-38.1995	1.27707	151.024	0.994224	15.2051	-0.000188501	-0.0109863	6.39404	3.30231	0
1074.83	11557	-17806	15.0064	-57.0135	3478	-3097	1.45172	-41.6162	1.33339	147.431	0.947668	18.9294	-9.42507e-05	-0.0549316	3.19702	1.646	0
1075.03	11560	-17800	15.001	-56.9971	4301	-3511	1.78528	-40.1825	1.2003	153.787	1.06892	12.8156	-0.000235627	-0.00549316	-0.32959	-0.169517	0
1075.23	11559	-17804	15.0093	-57.0081	3557	-2974	1.29303	-41.2866	1.20182	138.027	1.09796	27.4109	-0.000141376	-0.065918	-1.74133	-0.895879	0
1075.43	11565	-17804	15.0072	-57.0135	3488	-3691	1.38519	-41.1713	1.24222	147.87	1.0586	19.1272	-9.42507e-05	-0.0494385	-3.52661	-1.8161	0
1075.63	11561	-17806	15.0056	-57.0135	3288	-3142	1.44592	-37.4634	1.23515	144.201	1.06172	21.7694	-9.42507e-05	-0.0604248	-4.09241	-2.1084	0
1075.83	11561	-17806	15.0043	-57.0081	4618	-2937	1.50787	-37.5677	1.23793	147.947	1.0514	19.4019	-0.000141376	-0.0109863	-4.63074	-2.38688	0
1076.03	11572	-17799	15.0076	-56.9696	3344	-3705	1.70135	-52.2235	1.24121	146.788	1.02452	19.1162	-0.000471254	-0.0549316	-2.91138	-1.49867	0
1076.23	11564	-17794	15.006	-56.9861	3786	-4146	1.68762	-48.7573	1.30283	136.324	1.00614	33.4863	-0.000329877	-0.0384521	-3.71887	-1.91538	0
1076.43	11561	-17803	15.0052	-57.0135	3387	-3687	1.51398	-41.7316	1.28692	141.927	1.00409	23.8953	-9.42507e-05	-0.0714111	-3.01025	-1.54966	0
1076.63	11564	-17800	15.0031	-56.9861	3659	-4299	1.73584	-45.4449	1.18919	145.865	1.09964	21.1267	-0.000329877	-0.0384521	-3.40576	-1.75372	0
1076.83	11559	-17805	15.0081	-57.0135	3701	-3302	1.36047	-41.9568	1.27127	146.387	0.99739	21.0608	-9.42507e-05	-0.0494385	-1.38977	-0.714928	0
1077.03	11562	-17803	15.0027	-57.0026	4151	-3537	1.6037	-40.4572	1.29879	150.787	0.990313	16.0785	-0.000188501	-0.0109863	-1.61499	-0.830843	0
1077.23	11562	-17803	15.0068	-57.0081	3179	-3593	1.44836	-42.5116	1.29904	141.855	0.99739	26.9604	-0.000141376	-0.0714111	-1.80176	-0.926986	-0.00325963
1077.43	11563	-17794	15.0043	-56.9971	4193	-3777	1.66138	-42.1106	1.33844	141.295	0.987892	27.7899	-0.000235627	-0.0274658	-2.93884	-1.51283	-0.00325963
1077.63	11559	-17804	15.0068	-57.0135	3339	-3079	1.41571	-41.3416	1.3498	141.152	0.978209	25.7629	-9.42507e-05	-0.0604248	-4.10339	-2.11407	-0.00325963
1077.83	11562	-17795	15.001	-56.9971	4692	-3797	1.75049	-38.9575	1.15737	150.826	1.11356	16.062	-0.000235627	0.00549316	-4.07043	-2.09704	-0.00325963
1078.03	11563	-17798	15.006	-56.9971	3754	-3676	1.60187	-43.3136	1.31723	148.618	0.991431	18.512	-0.000235627	-0.0494385	-3.94958	-2.03458	-0.00325963
1078.23	11562	-17801	15.0023	-57.0026	3664	-3812	1.63269	-39.5892	1.31192	144.871	0.97914	22.5549	-0.000188501	-0.0439453	-3.20251	-1.64884	-0.00325963
1078.43	11555	-17810	15.0097	-57.041	3358	-2140	1.18408	-32.2888	1.22455	144.316	1.04516	23.1262	0.000141376	-0.0769043	-2.29065	-1.17876	-0.00325963
1078.63	11566	-17794	15.0039	-56.9971	4266	-4175	1.7276	-42.627	1.27581	156.676	1.00037	10.3656	-0.000235627	-0.0219727	0.0604248	0.0310777	-0.00325963
1078.83	11553	-17800	15.0056	-57.019	3863	-2940	1.45477	-34.8322	1.2104	150.661	1.0502	15.9906	-4.71254e-05	-0.032959	2.05994	1.05992	-0.00325963
1079.03	11555	-17799	15.0019	-57.0135	4325	-3319	1.63483	-36.3977	1.31394	151.078	0.974298	15.1117	-9.42507e-05	-0.0109863	5.36133	2.76552	-0.00325963
1079.23	11555	-17800	14.999	-57.019	4624	-2458	1.6745	-31.7175	1.21647	156.341	1.08092	10.5139	-4.71254e-05	0	6.79504	3.51131	-0.00325963
1079.43	11547	-17797	14.9961	-57.019	4985	-2498	1.82617	-32.3438	1.26925	160.016	1.04588	5.87769	-4.71254e-05	0.0219727	10.3821	5.39893	-0.00325963
1079.63	11549	-17807	15.0006	-57.03	3873	-2748	1.55853	-29.9982	1.31066	161.01	1.0718	3.31238	4.71254e-05	-0.00549316	12.0575	6.29461	-0.00325963
1079.83	11544	-17802	15.0031	-57.0465	4315	-2210	1.40564	-23.8788	1.24652	167.585	1.1102	1.06018	0.000188501	-0.0274658	13.0188	6.8135	-0.00325963
1080.03	11550	-17809	15.0035	-57.019	4780	-2589	1.54419	-34.4861	1.35384	160.801	0.992548	2.49939	-4.71254e-05	-0.0219727	12.1619	6.35076	-0.00325963
1080.23	11551	-17799	14.999	-57.0355	5006	-2322	1.65497	-24.6039	1.19323	164.004	1.1234	2.85095	9.42507e-05	0.0109863	13.4912	7.06995	-0.00325963
1080.43	11552	-17804	15.0047	-57.0135	4092	-3122	1.51031	-38.4631	1.34778	164.982	1.067	2.4115	-9.42507e-05	-0.0274658	15.1337	7.96976	-0.00325963
1080.63	11543	-17802	14.999	-57.041	4947	-2402	1.71387	-25.1257	1.37354	163.098	0.993107	0.527344	0.000141376	0.0219727	14.6063	7.67941	-0.00325963
1080.83	11553	-17804	15.0023	-57.0245	3986	-2781	1.54694	-33.9258	1.24424	166.113	1.15796	-0.00549316	0	-0.0219727	14.6448	7.70054	-0.00325963
1081.03	11544	-17799	14.999	-57.041	4687	-1930	1.59607	-24.0601	1.26672	152.375	1.09028	14.4965	0.000141376	-0.00549316	14.2163	7.46557	-0.00325963
1081.23	11548	-17809	15.0027	-57.041	3909	-2392	1.47369	-28.2404	1.41092	171.936	0.994969	-4.81201	0.000141376	-0.0274658	15.672	8.26765	-0.00325963
1081.43	11548	-17796	14.9985	-57.019	4787	-3366	1.67511	-31.7175	1.29879	169.799	1.14212	-2.15332	-4.71254e-05	0.0164795	16.6498	8.81279	-0.00325963
1081.63	11543	-17801	14.9981	-57.03	4549	-2398	1.67511	-31.7175	1.32556	166.212	1.09724	-1.32385	4.71254e-05	-0.00549316	16.8805	8.94222	-0.00325963
1081.83	11546	-17794	14.9965	-57.019	4866	-3433	1.77063	-31.1353	1.41496	168.003	1.07396	-7.09717	-4.71254e-05	0.0219727	17.1387	9.08743	-0.00325963
1082.03	11548	-17807	15.0019	-57.03	4624	-3107	1.5506	-32.2339	1.41849	158.225	1.0054	4.31213	4.71254e-05	-0.0109863	16.4026	8.67446	-0.00325963
1082.23	11547	-17796	14.9977	-57.041	5222	-2370	1.68396	-24.884	1.36975	164.465	1.0238	0.741577	0.000141376	0.0274658	16.3916	8.66832	-0.00325963
1082.43	11553	-17797	15.0014	-57.0355	4301	-2396	1.53717	-28.1525	1.25763	169.673	1.14908	-3.52112	9.42507e-05	-0.0219727	15.9357	8.41413	-0.00325963
1082.63	11540	-17801	14.9998	-57.0465	4462	-1878	1.5741	-22.7032	1.25056	159.011	1.13564	8.00354	0.000188501	-0.0109863	15.1501	7.97886	-0.00325963
1082.83	11551	-17803	15.0006	-57.03	4574	-3005	1.65283	-30.0256	1.35081	159.796	1.03508	4.20776	4.71254e-05	0.0109863	14.5184	7.63116	-0.00325963
1083.03	11540	-17798	14.9998	-57.041	4865	-2337	1.61652	-25.3894	1.20838	155.435	1.17572	10.5139	0.000141376	0.00549316	14.6338	7.6945	-0.00325963
1083.23	11549	-17806	15.0023	-57.0355	3979	-2447	1.53259	-28.6688	1.40334	160.818	0.974484	3.42224	9.42507e-05	-0.0439453	14.2657	7.49264	0
1083.43	11555	-17799	15.0023	-57.03	4333	-3126	1.55273	-31.1023	1.34703	162.213	1.00558	1.40625	4.71254e-05	-0.0109863	13.8977	7.29144	0
1083.63	11549	-17803	15.0031	-57.0355	4610	-2320	1.49567	-29.5807	1.25586	167.124	1.09772	-1.66443	9.42507e-05	-0.0219727	14.0186	7.35743	0
