Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
1043.44	-20069	13566	16.9975	145.942	6604	430	1.95007	8.95935	2.11411	-95.7678	1.71222	-92.7411	0.000288946	0.032959	23.2361	11.7716	0.00325963
1043.64	-20071	13556	16.9966	145.953	6879	860	1.95862	5.75134	2.07732	-99.1461	1.60108	-88.7091	0.00020639	0.0494385	21.6486	10.8822	0.00325963
1043.84	-20070	13561	16.9958	145.948	6599	716	1.98792	7.53662	1.99954	-94.389	1.61967	-91.2964	0.000247668	0.0384521	19.5941	9.75975	0.00325963
1044.04	-20071	13558	17.0007	145.975	6614	-556	1.8689	-3.27393	2.02827	-106.386	1.52891	-83.8971	4.1278e-05	0.0219727	18.4241	9.13337	0.00325963
1044.24	-20077	13551	16.998	145.975	6326	-277	1.95557	-3.10913	1.95295	-99.5691	1.43812	-87.6544	4.1278e-05	0.00549316	15.0128	7.35306	0.00325963
1044.44	-20081	13549	17.0011	145.992	6428	-1070	2.00623	-11.8707	1.83978	-102.404	1.52722	-85.3693	-8.25559e-05	0.0109863	14.6118	7.14776	0.00325963
1044.64	-20076	13556	16.9984	145.975	6495	-434	1.91559	-0.74707	1.80895	-103.705	1.52863	-83.0731	4.1278e-05	0.0164795	13.4692	6.56679	0.00325963
1044.84	-20079	13558	17.0025	145.992	6145	-653	1.85455	-8.84399	1.95154	-104.387	1.38792	-85.1001	-8.25559e-05	0	12.5574	6.10712	0.00325963
1045.04	-20078	13548	17.0007	145.992	6286	-931	1.86615	-6.7511	1.90565	-112.006	1.4336	-76.0034	-8.25559e-05	0.00549316	12.2607	5.9583	0.00325963
1045.24	-20076	13552	17.0007	145.992	6636	-713	1.99738	-10.6677	1.84328	-104.991	1.53822	-84.8804	-8.25559e-05	0	12.6617	6.15956	0.00325963
1045.44	-20076	13556	16.9966	145.981	6469	-270	2.06482	-3.46619	1.77216	-107.628	1.61566	-80.2222	0	0.0274658	13.2495	6.45571	0.00325963
1045.64	-20077	13557	17.0038	145.964	5762	-421	1.71753	-2.85095	1.95224	-103.074	1.44234	-85.2594	0.000123834	-0.0219727	12.6562	6.1568	0.00325963
1045.84	-20084	13546	17.0002	146.003	6260	-489	2.07611	-13.1012	1.84854	-104.656	1.50325	-82.0569	-0.000165112	0	12.7496	6.20376	0.00325963
1046.04	-20079	13553	16.9993	145.975	6053	-982	1.93298	-2.46094	1.9046	-100.673	1.49648	-87.3358	4.1278e-05	0.00549316	12.7551	6.20652	0.00325963
1046.24	-20077	13558	17.0011	145.975	6117	-489	1.83014	-4.68567	2.11201	-110.852	1.30192	-77.4591	4.1278e-05	-0.00549316	11.7279	5.69181	0.00325963
1046.44	-20078	13548	16.9949	145.986	6831	-905	2.09961	-5.29541	1.83978	-103.898	1.43445	-85.9076	-4.1278e-05	0.0439453	11.5027	5.57949	0.00325963
1046.64	-20082	13553	17.0025	145.981	6296	-1632	1.87958	-9.33289	1.88603	-109.896	1.42712	-78.6676	0	-0.0109863	10.7996	5.22995	0.00325963
1046.84	-20080	13554	17.0011	145.975	6148	-926	1.83716	-4.79004	1.88533	-107.941	1.37241	-78.728	4.1278e-05	-0.00549316	8.76709	4.22832	0.00325963
1047.04	-20083	13550	16.9984	145.981	5996	-364	1.96045	-1.93359	1.88988	-105.502	1.40033	-82.3755	0	0	9.06921	4.37646	0.00325963
1047.24	-20078	13550	17.002	145.986	6071	-435	1.83014	-8.24524	1.75254	-103.497	1.47928	-81.2988	-4.1278e-05	-0.0164795	9.93713	4.80343	0
1047.44	-20089	13551	17.0007	145.992	5861	-650	1.93909	-8.3551	1.76025	-105.183	1.50861	-82.6556	-8.25559e-05	0	9.87122	4.77092	0
1047.64	-20086	13549	17.0047	145.986	4987	-220	1.69647	-8.78906	1.84959	-106.908	1.42599	-80.1123	-4.1278e-05	-0.0549316	9.92615	4.79801	0
1047.84	-20071	13553	16.998	145.975	6407	-205	1.95587	-1.81824	1.85029	-103.76	1.479	-84.3311	4.1278e-05	0.0164795	11.3599	5.50835	0
1048.04	-20081	13556	17.002	145.986	5700	-354	1.84906	-8.69019	1.82121	-110.934	1.48408	-76.9153	-4.1278e-05	-0.0164795	10.9149	5.28718	0
1048.24	-20081	13562	17.0029	145.975	6191	-274	1.76636	-4.19678	1.83698	-98.7891	1.48492	-86.6766	4.1278e-05	0	11.1841	5.42089	0
1048.44	-20081	13554	17.0047	145.992	6268	-490	1.72974	-10.7996	1.954	-103.524	1.43501	-83.0292	-8.25559e-05	-0.00549316	12.0245	5.84004	0
1048.64	-20078	13557	16.9984	145.97	5933	-437	1.95953	-0.686646	1.82086	-100.014	1.53483	-85.1166	8.25559e-05	-0.00549316	12.052	5.85378	0
1048.84	-20078	13552	17.0056	145.975	5867	-933	1.68579	-4.57581	2.03983	-100.283	1.40033	-88.2861	4.1278e-05	-0.0274658	11.2939	5.47554	0
1049.04	-20086	13551	17.002	145.992	6296	-1776	1.96381	-12.0959	2.01951	-108.583	1.33435	-79.6893	-8.25559e-05	-0.0164795	11.1951	5.42635	0
1049.24	-20089	13544	17.0007	145.992	6294	-1350	1.93024	-10.3821	1.8135	-105.897	1.46208	-81.156	-8.25559e-05	-0.0164795	11.0083	5.33354	0
1049.44	-20087	13551	17.0025	145.992	5717	-509	1.84631	-10.8984	1.86255	-108.474	1.42599	-78.5413	-8.25559e-05	-0.0164795	11.0193	5.339	-0.00325963
1049.64	-20084	13548	16.9993	145.986	6201	-837	1.90369	-6.39954	1.92422	-108.737	1.38398	-79.7607	-4.1278e-05	0	10.7776	5.21905	-0.00325963
1049.84	-20081	13561	17.0016	145.975	5844	-489	1.80603	-2.67517	1.8086	-102.805	1.5165	-84.809	4.1278e-05	-0.0164795	11.4972	5.57675	-0.00325963
1050.04	-20078	13560	17.002	145.975	5987	-490	1.80939	-4.04297	1.9554	-108.078	1.43586	-79.8596	4.1278e-05	-0.0164795	12.2168	5.93628	-0.00325963
1050.24	-20083	13548	16.9953	145.992	6275	-1050	2.08038	-6.9873	1.97887	-103.184	1.38369	-84.4739	-8.25559e-05	0.00549316	13.0902	6.37531	-0.00325963
1050.44	-20070	13560	17.0002	145.975	6343	-837	1.89209	-2.50488	2.02021	-96.828	1.43501	-89.3903	4.1278e-05	0.00549316	14.7052	7.1955	-0.00325963
1050.64	-20080	13548	16.9984	145.981	6064	-292	2.052	-4.25171	1.98062	-96.5918	1.57703	-91.983	0	-0.00549316	17.1332	8.4521	-0.00325963
1050.84	-20073	13559	16.9998	145.959	6197	558	1.87317	3.20251	2.08573	-96.9983	1.46096	-88.9673	0.000165112	0.00549316	17.2815	8.52988	-0.00325963
1051.04	-20071	13563	16.998	145.964	6484	137	1.91681	3.15308	1.95435	-95.3064	1.66193	-90.8514	0.000123834	0.0164795	18.5065	9.1772	-0.00325963
1051.24	-20069	13562	16.9966	145.964	6268	489	1.93665	1.21948	2.06646	-101.332	1.52384	-87.2534	0.000123834	0.0164795	19.3799	9.6444	-0.00325963
1051.44	-20074	13553	16.998	145.964	6411	487	1.89514	2.51038	1.92422	-98.5364	1.64699	-91.7853	0.000123834	0.0164795	19.7479	9.84276	-0.00325963
1051.64	-20075	13559	16.9993	145.975	6200	-551	1.89209	-2.46094	2.03213	-107.172	1.54639	-81.2714	4.1278e-05	0.00549316	20.0995	10.0331	-0.00325963
1051.84	-20076	13556	17.0007	145.964	6619	-121	1.95435	0.802002	1.97467	-94.7736	1.62477	-91.9006	0.000123834	0.0219727	20.116	10.042	0
1052.04	-20077	13555	16.9998	145.964	6335	-123	1.86768	-0.494385	2.15545	-99.8328	1.54047	-87.8522	0.000123834	-0.0109863	20.5829	10.2962	0
1052.24	-20074	13557	16.9971	145.964	6255	372	1.9339	2.71912	2.03318	-93.1476	1.61967	-91.4392	0.000123834	0.0109863	20.8411	10.4374	0
1052.44	-20075	13555	16.9971	145.964	6048	157	1.91162	2.10388	2.14459	-92.851	1.72716	-96.6357	0.000123834	0.00549316	22.1429	11.157	0
1052.64	-20069	13567	17.0002	145.953	6414	779	1.89789	3.88916	2.24654	-91.8896	1.56782	-92.1808	0.00020639	0.0164795	22.7692	11.5079	0
1052.84	-20069	13558	16.9949	145.948	6614	1418	2.06146	7.86621	2.21466	-87.2479	1.75412	-99.5966	0.000247668	0.032959	23.8623	12.1282	0
1053.04	-20072	13563	17.0002	145.953	5628	1265	1.8576	5.3009	2.16526	-92.9443	1.70821	-92.851	0.00020639	-0.00549316	24.549	12.5232	0
1053.24	-20062	13567	16.9975	145.937	6489	425	1.9577	8.87695	2.27562	-89.7803	1.83173	-96.4984	0.000330224	0.0219727	25.8124	13.2614	0
1053.44	-20067	13560	16.9993	145.953	6695	781	1.92108	4.49341	2.23218	-94.1693	1.82262	-96.1469	0.00020639	0.0439453	25.8344	13.2744	0
1053.64	-20069	13554	16.9949	145.964	6965	-35	2.08344	0.856934	2.249	-96.9104	1.71185	-93.999	0.000123834	0.032959	25.8618	13.2906	0
1053.84	-20069	13560	16.9966	145.953	6968	-177	1.97845	4.00452	2.3944	-95.5701	1.62149	-96.8994	0.00020639	0.0384521	25.5707	13.119	0
1054.04	-20064	13557	16.9962	145.953	6459	1022	2.00958	7.04224	2.01251	-92.2632	1.89623	-94.2792	0.00020639	0.0384521	24.8291	12.6855	0
1054.24	-20073	13561	16.9958	145.953	6104	1086	2.0047	5.82275	2.2031	-86.4624	1.60546	-100.745	0.00020639	0.0219727	22.5	11.3567	0
1054.44	-20072	13555	16.9971	145.981	6899	-109	2.02728	-4.63074	2.11831	-98.3112	1.60108	-89.9176	0	0.0384521	21.665	10.8914	0
1054.64	-20069	13566	17.0007	145.948	5922	714	1.79718	6.26221	2.04264	-96.7181	1.59015	-93.219	0.000247668	-0.0109863	20.2203	10.0987	0
1054.84	-20076	13554	17.002	145.964	5646	146	1.83167	-0.576782	2.09099	-97.8827	1.54273	-88.6377	0.000123834	-0.0109863	19.6051	9.76567	0
1055.04	-20078	13550	16.998	145.992	6708	-194	1.97662	-6.76208	1.94454	-106.414	1.51566	-83.8147	-8.25559e-05	0.0274658	17.5122	8.65112	0
1055.24	-20080	13556	16.9958	145.975	6430	-199	2.0694	-1.03821	1.87376	-100.453	1.53314	-84.7101	4.1278e-05	0.0219727	16.0126	7.86835	0
1055.44	-20077	13548	16.9989	145.992	6503	-691	1.99036	-9.22302	1.90109	-97.8113	1.58469	-89.1486	-8.25559e-05	0.0219727	17.309	8.54429	0
1055.64	-20074	13561	16.9975	145.953	5893	888	1.9632	6.08093	1.84994	-95.9106	1.65793	-91.0052	0.00020639	0.00549316	17.5946	8.69449	0
1055.84	-20077	13551	16.9993	145.97	6263	-169	1.9101	-0.22522	2.08923	-102.178	1.45109	-84.0674	8.25559e-05	0.00549316	17.8033	8.80455	0.00325963
1056.04	-20077	13558	16.998	145.986	6271	-1157	1.9632	-5.24048	2.04894	-105.491	1.45588	-83.4686	-4.1278e-05	0	16.908	8.33422	0.00325963
1056.24	-20082	13556	17.0016	145.964	5544	531	1.84418	0.41748	1.83312	-93.4387	1.69254	-92.8674	0.000123834	-0.0219727	17.1606	8.46649	0.00325963
1056.44	-20077	13559	17.0002	145.986	6341	-946	1.85883	-6.27319	2.02477	-102.739	1.46575	-83.6884	-4.1278e-05	0.00549316	16.2653	7.99939	0.00325963
1056.64	-20078	13556	17.0016	145.992	6506	-540	1.89972	-8.28918	2.00165	-102.711	1.52694	-85.8636	-8.25559e-05	0.0164795	16.3367	8.03648	0.00325963
1056.84	-20078	13555	16.998	145.975	5870	-335	2.0285	-0.977783	1.93928	-97.6959	1.52637	-89.5276	4.1278e-05	-0.0219727	15.2765	7.48848	0.00325963
1057.04	-20078	13560	16.9993	145.975	6296	-472	1.89911	-1.09314	2.03948	-102.64	1.43671	-85.946	4.1278e-05	0.00549316	14.5844	7.13372	0
1057.24	-20076	13551	16.9971	145.986	6648	-257	1.99707	-5.96558	1.87762	-102.722	1.52102	-85.6659	-4.1278e-05	0.0274658	14.6942	7.18988	0
1057.44	-20085	13553	17.0025	145.981	6018	-617	1.80237	-6.00403	1.80369	-97.7838	1.56975	-86.4844	0	-0.0109863	14.4635	7.07201	0
1057.64	-20074	13553	16.9993	145.975	6469	203	1.93573	-3.27393	1.78442	-98.465	1.58177	-86.8469	4.1278e-05	0.0164795	14.1504	6.91243	0
1057.84	-20076	13559	17.0029	145.97	5843	-300	1.78192	-1.54907	1.90144	-103.618	1.49987	-86.0065	8.25559e-05	-0.0164795	14.3811	7.02997	0
1058.04	-20074	13554	16.9993	145.981	6407	-576	1.91315	-2.68616	1.87341	-104.238	1.5072	-81.0626	0	0.00549316	14.5844	7.13372	0
1058.24	-20077	13559	17.0025	145.981	6339	-649	1.8103	-9.76685	1.95365	-102.272	1.49705	-86.1603	0	-0.0384521	15.282	7.49131	0
1058.44	-20079	13551	16.9971	145.981	6261	-435	1.95587	-2.60376	2.04053	-100.437	1.51143	-87.4731	0	0.00549316	15.661	7.68658	0
1058.64	-20078	13554	17.0016	145.97	6152	-471	1.87805	-1.76331	1.84574	-98.9264	1.54188	-88.3411	8.25559e-05	0	15.2655	7.48283	0
1058.84	-20078	13552	16.9971	145.986	6086	-830	1.98456	-7.89917	1.8636	-102.585	1.52891	-84.9078	-4.1278e-05	0.00549316	15.4907	7.59876	0
1059.04	-20076	13556	17.0007	145.953	6352	591	1.81854	5.64148	1.85485	-96.0864	1.65975	-90.2966	0.00020639	0.00549316	15.3918	7.54783	0
1059.24	-20074	13558	17.0011	145.964	5803	-548	1.8576	-2.47742	1.91931	-106.946	1.44686	-80.376	0.000123834	-0.00549316	13.9526	6.81188	0
1059.44	-20076	13558	17.002	145.964	6300	-1037	1.86096	-3.80127	1.92352	-106.595	1.468	-83.172	0.000123834	0.00549316	13.8373	6.7533	0
1059.64	-20076	13552	16.9989	145.975	6258	131	1.89392	-3.38379	1.97081	-101.332	1.44545	-86.9843	4.1278e-05	-0.00549316	13.4308	6.54733	0
1059.83	-20076	13558	16.9998	145.981	6491	-1633	1.93817	-9.06921	1.88988	-107.281	1.46236	-81.2439	0	-0.0109863	12.5134	6.08505	0
1060.03	-20086	13548	16.9953	145.981	6334	-222	2.1048	-0.604248	1.86325	-100.805	1.46688	-86.6931	0	0.032959	12.9144	6.28671	0
1060.23	-20077	13553	17.0047	145.992	5924	-1502	1.86523	-14.2108	1.79318	-101.234	1.53596	-84.0674	-8.25559e-05	-0.0384521	12.9694	6.31438	0
1060.43	-20078	13553	17.0011	145.964	6328	-80	1.86707	-0.098877	1.80439	-97.9761	1.56077	-89.1101	0.000123834	0.00549316	13.9032	6.78676	0
1060.63	-20085	13546	17.0007	145.981	5578	228	1.86005	-3.79028	1.88463	-102.316	1.57922	-84.2761	0	-0.0219727	15.7654	7.74047	0
1060.83	-20072	13561	16.9989	145.964	6641	-251	1.94092	1.50513	1.9547	-101.162	1.54019	-87.3083	0.000123834	0.0164795	15.3149	7.50826	0
1061.03	-20078	13557	17.0029	145.964	6143	374	1.74652	2.31262	1.9533	-95.9326	1.60108	-89.599	0.000123834	0	16.7432	8.24815	0
1061.23	-20077	13558	17.0025	145.986	5940	-826	1.78864	-8.14636	1.90144	-99.7119	1.54386	-88.0609	-4.1278e-05	-0.0164795	16.6058	8.17654	0
1061.43	-20077	13558	16.998	145.981	6433	-328	1.9931	-4.72412	1.954	-104.035	1.50664	-84.4739	0	0.00549316	16.463	8.10218	0
1061.63	-20078	13559	16.9984	145.981	6127	-994	1.95862	-3.81775	2.01566	-108.809	1.40597	-78.4753	0	0.00549316	15.4303	7.56763	0
1061.83	-20072	13544	16.9993	145.997	6487	-1488	2.03735	-10.9863	1.99429	-100.547	1.42261	-88.3301	-0.000123834	-0.00549316	15.2051	7.45177	0
1062.03	-20082	13549	16.998	145.975	5759	62	1.95557	-2.54333	1.87937	-100.563	1.48831	-85.0177	4.1278e-05	-0.0219727	13.8428	6.75608	0
1062.23	-20084	13550	16.9975	145.992	6835	-1130	1.98517	-5.61951	2.02302	-102.096	1.38539	-88.1873	-8.25559e-05	0.032959	12.3431	5.9996	0
1062.43	-20081	13555	17.0002	145.986	6261	-570	1.8808	-6.62476	1.90635	-104.771	1.42909	-84.1608	-4.1278e-05	0.0109863	10.5194	5.09114	0
1062.63	-20082	13550	17.0007	145.981	6291	-181	1.8869	-5.61951	1.88252	-107.007	1.41048	-80.4364	0	0.00549316	9.09668	4.38994	0
1062.83	-20076	13555	16.9998	145.992	6448	-1595	2.00836	-8.34412	1.78407	-111.16	1.44686	-77.5854	-8.25559e-05	-0.00549316	8.50342	4.09924	0
1063.03	-20083	13554	17.0007	145.992	6235	-1384	1.87439	-7.66846	1.77812	-114.483	1.47787	-73.7128	-8.25559e-05	-0.0219727	8.1958	3.94887	0
1063.23	-20090	13543	17.0043	146.003	5956	-1671	1.91467	-16.106	1.76445	-105.145	1.47844	-82.5458	-0.000165112	-0.0274658	7.83325	3.77194	0
1063.43	-20074	13546	17.002	145.981	6156	-749	1.8634	-5.04272	1.72206	-101.728	1.49451	-85.2429	0	0	7.02026	3.37629	0
1063.63	-20087	13552	17.0043	145.997	5776	-1216	1.94183	-15.4962	1.74413	-108.946	1.4697	-78.9368	-0.000123834	-0.0439453	7.16858	3.44836	0
1063.83	-20081	13555	17.0029	145.975	5547	-293	1.78589	-4.25171	1.68265	-106.166	1.52891	-79.3268	4.1278e-05	-0.032959	8.99231	4.33873	0
1064.03	-20086	13551	17.0016	145.981	5977	-713	1.85699	-6.05896	1.8622	-105.502	1.43671	-80.7825	0	-0.00549316	10.3326	4.99874	0
1064.23	-20087	13547	17.0043	145.992	5842	-1279	1.8338	-10.2448	1.79073	-109.155	1.45729	-78.0634	-8.25559e-05	-0.0439453	9.8877	4.77905	0
1064.43	-20080	13556	17.0025	145.981	5834	-434	1.80847	-4.85046	1.9102	-104.694	1.43952	-82.4304	0	-0.0164795	10.1129	4.89017	0
1064.63	-20084	13557	17.0034	145.986	6092	-1254	1.84601	-10.5688	2.06436	-109.105	1.33801	-79.0741	-4.1278e-05	-0.0274658	10.448	5.05579	0
1064.83	-20074	13552	16.998	145.981	6357	-255	1.96167	-0.379028	1.82436	-103.744	1.46575	-84.0234	0	0.0109863	9.8877	4.77905	0
1065.03	-20086	13549	17.0029	145.975	6227	-684	1.79291	-3.24646	1.81911	-108.457	1.46829	-81.3812	4.1278e-05	-0.00549316	10.2228	4.94444	0
1065.23	-20081	13547	16.9993	145.997	6371	-965	2.08344	-9.89319	1.80019	-103.579	1.45475	-84.0564	-0.000123834	0.00549316	9.51965	4.59778	0
1065.43	-20078	13556	17.0025	145.975	6499	29	1.83624	-3.15857	1.71074	-99.9646	1.58797	-88.9288	4.1278e-05	0.00549316	10.5634	5.11289	0
1065.63	-20087	13551	17.0061	145.992	5348	-937	1.70746	-11.0852	1.78547	-111.352	1.50015	-75.6573	-8.25559e-05	-0.0384521	10.3491	5.00689	0
1065.83	-20078	13561	17.0034	145.992	5915	-930	1.81793	-11.0687	1.82366	-109.089	1.40428	-78.4753	-8.25559e-05	-0.0164795	9.4043	4.54105	-0.00325963
1066.03	-20081	13556	17.0025	145.981	5412	-580	1.77155	-6.41052	1.68961	-102.107	1.53822	-83.6169	0	-0.032959	9.49219	4.58427	-0.00325963
1066.23	-20079	13555	16.998	145.992	6410	-1137	1.96747	-6.33911	1.91721	-109.369	1.39836	-77.2943	-8.25559e-05	0.0219727	9.66248	4.66808	-0.00325963
1066.43	-20083	13546	17.0007	145.992	6549	-712	1.89392	-9.22302	1.82401	-108.781	1.52496	-80.2936	-8.25559e-05	0.0164795	9.47571	4.57616	-0.00325963
1066.63	-20087	13547	17.0016	146.003	6162	-1884	1.95404	-15.7874	1.80895	-102.849	1.42035	-83.2819	-0.000165112	-0.0274658	7.80029	3.75587	-0.00325963
1066.83	-20086	13553	17.0056	145.992	5803	-1532	1.70898	-9.98108	1.84959	-103.365	1.36818	-83.0182	-8.25559e-05	-0.0274658	6.51489	3.13105	-0.00325963
1067.03	-20089	13542	17.0038	146.019	6521	-2236	2.05017	-20.0885	1.92457	-117.427	1.31094	-70.3125	-0.000288946	-0.0109863	4.68567	2.24722	-0.00325963
1067.23	-20087	13557	17.0034	145.992	5445	-764	1.7688	-8.90442	1.77076	-110.22	1.41217	-77.8656	-8.25559e-05	-0.0384521	4.12537	1.97751	-0.00325963
1067.43	-20086	13544	17.0047	145.992	6014	-1457	1.85272	-11.8597	1.83768	-115.071	1.35634	-72.9163	-8.25559e-05	-0.0384521	2.40601	1.15201	-0.00325963
1067.63	-20092	13545	17.0079	146.014	5713	-1859	1.8222	-21.0114	1.89233	-118.24	1.32109	-69.0985	-0.000247668	-0.0439453	0.670166	0.320706	-0.00325963
1067.83	-20091	13549	17.0065	146.003	5861	-2004	1.8335	-18.0286	1.87026	-119.987	1.32758	-68.0109	-0.000165112	-0.0384521	0.0219727	0.0105145	-0.00325963
1068.03	-20091	13539	17.0007	146.03	6635	-2202	2.15088	-21.2531	1.71795	-114.835	1.4415	-72.8064	-0.000371502	0.00549316	0.115356	0.055201	-0.00325963
1068.23	-20095	13539	17.0043	146.003	6502	-2628	1.91742	-15.1611	1.93227	-118.828	1.307	-69.071	-0.000165112	-0.0109863	-0.10437	-0.0499438	-0.00325963
1068.43	-20085	13545	17.0052	146.003	6418	-1709	1.87592	-15.5072	1.79493	-106.122	1.38059	-81.0077	-0.000165112	-0.0109863	-0.346069	-0.165605	-0.00325963
1068.63	-20090	13542	17.0038	146.008	6081	-1398	1.99402	-17.4792	1.80509	-110.314	1.37721	-77.5854	-0.00020639	-0.0274658	0.510864	0.244468	-0.00325963
1068.83	-20087	13546	17.0065	146.003	6088	-1682	1.81763	-15.7269	1.75044	-116.768	1.39836	-71.1694	-0.000165112	-0.0274658	0.401001	0.191892	-0.00325963
1069.03	-20087	13544	17.0043	145.992	6081	-1398	1.86951	-11.1841	1.66178	-106.161	1.47928	-79.552	-8.25559e-05	-0.0274658	1.10962	0.531047	-0.00325963
1069.23	-20082	13555	17.0038	145.981	5516	-1265	1.76208	-7.63	1.66539	-108.556	1.49338	-78.8654	0	-0.0439453	0.823975	0.39432	-0.00325963
1069.43	-20087	13542	17.002	146.019	6302	-1890	2.06299	-19.3909	1.72101	-119.916	1.42599	-67.868	-0.000288946	-0.0219727	0.285645	0.136689	-0.00325963
1069.63	-20091	13550	17.0065	146.008	5855	-1867	1.84906	-19.3744	1.73783	-125.431	1.41302	-62.1387	-0.00020639	-0.0494385	-1.11511	-0.533677	-0.00325963
1069.83	-20089	13541	17.0025	145.997	5578	-2296	1.96442	-12.8925	1.78583	-109.885	1.38228	-77.0416	-0.000123834	-0.0549316	-1.09863	-0.525788	-0.00325963
1070.03	-20096	13545	17.007	146.014	5729	-2722	1.82343	-21.1102	1.81946	-120.053	1.3648	-68.324	-0.000247668	-0.0494385	-1.9281	-0.922993	-0.00325963
1070.23	-20094	13545	17.0056	146.03	6005	-2574	1.99402	-23.2031	1.78863	-119.344	1.38567	-68.4558	-0.000371502	-0.0384521	-2.95532	-1.41545	-0.00325963
1070.43	-20098	13537	17.0061	146.019	6141	-2146	1.90887	-22.2144	1.98693	-120.718	1.25878	-66.9287	-0.000288946	-0.0274658	-3.27942	-1.571	-0.00325963
1070.63	-20090	13548	17.0047	146.003	6299	-1758	1.87164	-16.7102	1.70275	-120.212	1.4415	-68.1152	-0.000165112	-0.0109863	-4.37256	-2.09645	-0.00325963
1070.83	-20091	13554	17.0047	145.997	5940	-1549	1.83258	-14.9634	1.8566	-121.904	1.34619	-66.3464	-0.000123834	-0.032959	-4.64172	-2.22605	-0.00325963
1071.03	-20092	13541	17.0047	146.014	6095	-2538	1.97021	-21.1267	1.77461	-119.064	1.38792	-68.5657	-0.000247668	-0.0384521	-4.57031	-2.19166	-0.00325963
1071.23	-20088	13539	17.0025	146.014	6941	-2246	2.06635	-21.3519	1.88252	-118.619	1.32871	-69.126	-0.000247668	-0.0219727	-4.45496	-2.13612	-0.00325963
1071.43	-20095	13545	17.007	146.008	5388	-2408	1.85791	-17.5507	1.87131	-123.113	1.32814	-65.2808	-0.00020639	-0.0439453	-3.80127	-1.82168	-0.00325963
1071.63	-20087	13534	17.0038	146.03	6145	-2734	1.99341	-26.131	1.82822	-118.51	1.36001	-69.4885	-0.000371502	-0.0494385	-3.15308	-1.51035	-0.00325963
1071.83	-20099	13535	17.0029	146.019	5856	-2031	2.01385	-17.8693	1.84924	-118.422	1.35239	-69.95	-0.000288946	-0.0274658	-5.0592	-2.42727	-0.00325963
1072.03	-20096	13547	17.0079	146.008	6064	-1814	1.83594	-18.3087	1.75499	-124.684	1.41584	-63.1055	-0.00020639	-0.032959	-5.3064	-2.54653	-0.00325963
1072.23	-20096	13539	17.0011	146.036	6354	-2378	2.25708	-23.4283	1.98132	-121.218	1.27344	-65.9125	-0.00041278	0	-4.57031	-2.19166	-0.00325963
1072.43	-20091	13542	17.0016	146.008	5995	-1748	2.01477	-15.9137	1.7592	-118.976	1.42261	-68.2855	-0.00020639	-0.0274658	-5.85022	-2.80925	-0.00325963
1072.63	-20097	13544	17.0025	146.036	6456	-2762	2.21802	-24.7412	1.87271	-117.636	1.33886	-70.1642	-0.00041278	-0.00549316	-5.224	-2.50677	-0.00325963
1072.83	-20088	13543	17.0052	146.019	6032	-2908	1.93878	-23.7195	1.83733	-125.046	1.36001	-63.1439	-0.000288946	-0.0549316	-5.84473	-2.80659	-0.00325963
1073.03	-20095	13537	17.0011	146.019	6450	-2336	2.14691	-18.7537	1.60509	-118.251	1.52581	-69.6808	-0.000288946	-0.00549316	-5.43274	-2.60752	-0.00325963
1073.23	-20093	13538	17.0038	146.03	5749	-2909	2.02454	-24.6313	1.75009	-110.781	1.40766	-75.5859	-0.000371502	-0.0549316	-4.52087	-2.16785	-0.00325963
1073.43	-20095	13540	17.0043	146.019	6100	-2553	2.04559	-23.0109	1.85379	-117.889	1.34929	-69.8511	-0.000288946	-0.032959	-4.13086	-1.98015	-0.00325963
1073.63	-20096	13540	17.0079	146.008	5623	-1400	1.77887	-17.5232	1.83628	-116.087	1.35521	-71.9659	-0.00020639	-0.0494385	-3.3783	-1.61848	-0.00325963
1073.83	-20090	13549	16.9989	146.019	6339	-2099	2.14783	-17.9407	1.93858	-120.602	1.29487	-67.7142	-0.000288946	0	-2.17529	-1.04143	-0.00325963
1074.03	-20087	13545	17.0034	146.003	6265	-1746	1.95892	-15.1611	1.88147	-121.915	1.32843	-65.3192	-0.000165112	-0.0219727	-0.55481	-0.265499	-0.00651926
1074.23	-20083	13545	17.0016	145.997	5686	-763	1.96289	-13.1561	1.6525	-114.835	1.47759	-72.4164	-0.000123834	-0.0164795	-0.0933838	-0.0446865	-0.00651926
1074.43	-20082	13548	17.0007	146.014	6906	-2375	2.12036	-17.5616	1.7164	-116.241	1.43501	-71.532	-0.000247668	0.00549316	1.70288	0.815112	-0.00651926
1074.63	-20088	13550	17.0029	145.97	5668	-1579	1.79108	-2.26318	1.64941	-114.664	1.48802	-73.504	8.25559e-05	-0.0494385	2.18628	1.0467	-0.00651926
1074.83	-20079	13551	17.0034	145.992	5879	-1647	1.77185	-9.3219	1.72311	-102.684	1.4415	-82.3041	-8.25559e-05	-0.0384521	4.0979	1.9643	-0.00651926
1075.03	-20085	13555	17.0016	145.981	5874	-1083	1.8692	-6.78955	1.67183	-106.348	1.4993	-79.5959	0	-0.0164795	4.21326	2.01979	-0.00651926
