Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
247.012	24657	-12614	19.5186	-27.0923	-6610	-4871	2.42523	-142.196	3.12195	-84.0674	2.35874	-26.7517	-0.000289111	-0.153809	-6.59729	-3.31679	0.00325963
247.062	24661	-12597	19.5131	-27.0978	-6279	-5533	2.52045	-138.873	3.20694	-84.5013	2.34622	-26.2408	-0.000252972	-0.12085	-8.72864	-4.40303	0.00325963
247.112	24665	-12602	19.5178	-27.0648	-6435	-4911	2.63977	-146.497	3.11306	-88.9508	2.73824	-21.2531	-0.000469806	-0.148315	-12.4585	-6.33598	0.00325963
247.162	24659	-12606	19.5124	-27.0758	-8512	-4854	2.75574	-143.004	3.47325	-86.1603	2.46681	-20.2917	-0.000397528	-0.12085	-15.0623	-7.71767	0.00325963
247.212	24676	-12593	19.522	-27.0483	-6920	-4291	2.67487	-151.128	3.3685	-88.5828	2.76499	-20.2368	-0.000578223	-0.181274	-18.067	-9.35516	0.00325963
247.262	24682	-12586	19.522	-27.0483	-7385	-3748	2.72919	-153.029	3.46682	-93.4827	2.57641	-14.881	-0.000578223	-0.20874	-19.8083	-10.3295	0.00325963
247.312	24683	-12601	19.5298	-27.0593	-7699	-2504	2.43591	-158.45	3.59646	-101.223	2.94197	-10.8051	-0.000505945	-0.296631	-22.5055	-11.8821	0.00325963
247.362	24679	-12586	19.5197	-27.0044	-9151	-3612	3.13385	-157.429	3.52141	-99.635	3.03449	-11.1401	-0.000867334	-0.192261	-24.6588	-13.1655	0.00325963
247.412	24684	-12581	19.5232	-27.0099	-8393	-3340	2.92389	-159.236	3.80033	-99.6899	3.41366	-8.67371	-0.000831195	-0.22522	-27.0758	-14.66	0.00325963
247.462	24697	-12581	19.5298	-26.9934	-9213	-2720	3.02612	-165.932	3.75017	-98.8275	3.49129	-12.5903	-0.000939612	-0.258179	-29.361	-16.1335	0.00325963
247.512	24703	-12585	19.5336	-26.9879	-10239	-1903	3.10242	-168.646	4.48187	-103.777	3.05415	1.29639	-0.000975751	-0.296631	-30.2563	-16.7288	0.00325963
247.562	24703	-12582	19.536	-26.9659	-10200	-1729	3.33679	-171.826	4.21371	-105.584	3.37706	-4.71313	-0.00112031	-0.302124	-32.558	-18.3107	0.00325963
247.612	24712	-12591	19.5394	-26.9934	-9231	-992	2.99408	-172.024	4.31685	-112.484	3.91714	-3.82874	-0.000939612	-0.357056	-34.4312	-19.6592	0.00325963
247.662	24712	-12561	19.5352	-26.9659	-10358	-1769	3.33466	-171.409	4.62767	-110.797	3.87463	-1.75781	-0.00112031	-0.296631	-35.5792	-20.5157	0.00325963
247.712	24721	-12555	19.534	-26.9385	-12181	-1401	3.66302	-172.837	5.10989	-109.66	4.20659	5.45471	-0.001301	-0.291138	-37.4524	-21.9676	0.00325963
247.762	24730	-12558	19.539	-26.944	-11243	-1408	3.48358	-175.655	4.78998	-107.298	3.93784	3.76831	-0.00126486	-0.31311	-38.3862	-22.7187	0.00325963
247.812	24716	-12574	19.5394	-26.9659	-10969	-1179	3.17017	-173.936	5.04996	-109.523	3.82251	2.17529	-0.00112031	-0.346069	-39.3695	-23.5308	0.00325963
247.862	24728	-12573	19.5456	-26.9385	-11402	202	3.40179	-179.242	5.2604	-115.538	4.26452	1.88416	-0.001301	-0.395508	-40.3088	-24.3283	0.00325963
247.912	24733	-12568	19.5452	-26.911	-13013	377	3.79913	179.511	5.25285	-117.905	4.60183	4.69666	-0.0014817	-0.401001	-41.0504	-24.9737	0.00325963
247.962	24717	-12566	19.5356	-26.9275	-12036	-867	3.74786	-174.963	5.27173	-111.918	4.58644	4.15283	-0.00137328	-0.324097	-42.204	-26.0072	0.00325963
248.012	24729	-12559	19.539	-26.9275	-12893	-749	3.64044	-176.413	5.34203	-111.27	4.57812	7.01477	-0.00137328	-0.346069	-42.5116	-26.2892	0.00325963
248.062	24722	-12568	19.5425	-26.9385	-10473	-880	3.45703	-177.781	5.42885	-110.907	4.18921	2.19177	-0.001301	-0.368042	-42.627	-26.3957	0.00325963
248.112	24734	-12565	19.5479	-26.922	-12528	416	3.60992	178.737	5.6032	-114.708	4.27616	9.3219	-0.00140942	-0.43396	-42.8082	-26.5638	0
248.162	24721	-12578	19.5433	-26.9659	-12155	261	3.40942	-177.957	5.44536	-118.954	4.52821	6.48743	-0.00112031	-0.401001	-43.2751	-27.0013	0
248.212	24715	-12582	19.541	-26.944	-11264	-672	3.43445	-175.792	5.34581	-115.873	4.53071	6.21277	-0.00126486	-0.362549	-43.2257	-26.9547	0
248.262	24714	-12562	19.5344	-26.9385	-12096	-1292	3.58521	-173.408	5.34345	-110.275	4.5802	4.62524	-0.001301	-0.307617	-43.4729	-27.1886	0
248.312	24729	-12571	19.5437	-26.9385	-11436	-303	3.49152	-178.489	5.46613	-112.89	4.69084	6.21277	-0.001301	-0.379028	-43.5114	-27.2252	0
248.362	24729	-12565	19.5452	-26.9495	-11769	-631	3.33313	-177.803	5.26276	-109.303	3.97592	7.52563	-0.00122872	-0.362549	-43.1323	-26.8668	0
248.412	24727	-12577	19.5464	-26.9495	-10371	-283	3.33099	-179.544	5.01788	-115.021	4.20696	1.92261	-0.00122872	-0.406494	-42.5391	-26.3145	0
248.462	24725	-12574	19.5433	-26.9495	-11224	-167	3.32886	-177.407	4.94758	-114.873	4.45376	4.422	-0.00122872	-0.395508	-42.2095	-26.0123	0
248.512	24718	-12570	19.5394	-26.9934	-9556	-1232	2.95929	-171.661	4.8551	-114.763	4.58769	1.80176	-0.000939612	-0.351562	-41.6382	-25.4957	0
248.562	24707	-12567	19.5286	-26.9769	-11223	-2147	3.28674	-167.245	4.46677	-105.716	4.01399	2.29614	-0.00104803	-0.269165	-40.7318	-24.6947	0
248.612	24711	-12586	19.5356	-26.9769	-10604	-1657	3.10028	-170.486	4.8735	-105.886	3.7068	-0.565796	-0.00104803	-0.31311	-39.2157	-23.4023	0
248.662	24712	-12584	19.539	-26.9934	-8837	-2122	2.92908	-170.294	4.49414	-105.035	3.31976	2.18628	-0.000939612	-0.31311	-38.0951	-22.4825	0
248.712	24718	-12574	19.5383	-26.9824	-8719	-1602	2.92908	-170.294	4.2719	-108.468	3.4266	-2.37854	-0.00101189	-0.324097	-36.4362	-21.1712	-0.00651926
248.762	24694	-12587	19.529	-26.9934	-9412	-2106	3.03925	-165.97	4.14428	-106.117	3.55191	-3.96606	-0.000939612	-0.280151	-36.1835	-20.9764	-0.00651926
248.812	24690	-12584	19.5275	-26.9934	-9570	-2473	3.18604	-165.531	4.06281	-103.629	3.83988	-9.76135	-0.000939612	-0.258179	-35.4254	-20.3996	-0.00651926
248.862	24684	-12580	19.5189	-26.9934	-9276	-3966	3.2312	-159.461	3.78187	-97.207	3.24435	-6.81152	-0.000939612	-0.164795	-33.9093	-19.2776	-0.00651926
248.912	24684	-12601	19.5251	-27.0483	-8830	-3444	2.80609	-156.967	3.70321	-90.7141	2.96873	-18.1659	-0.000578223	-0.197754	-31.8494	-17.8154	-0.00651926
248.962	24683	-12602	19.5294	-27.0374	-8614	-2977	2.63367	-161.191	3.5483	-96.4984	2.93842	-14.2438	-0.000650501	-0.241699	-29.2126	-16.0359	-0.00651926
249.012	24690	-12605	19.5375	-27.0483	-6887	-2295	2.38129	-164.822	3.54709	-100.854	3.1341	-14.5953	-0.000578223	-0.32959	-27.9547	-15.2193	-0.00651926
249.062	24670	-12598	19.5224	-27.0264	-8695	-3325	2.94342	-158.351	3.39458	-98.6957	3.0203	-12.5354	-0.000722778	-0.214233	-26.532	-14.3183	-0.00651926
249.112	24664	-12603	19.5213	-27.0538	-7720	-4566	2.67609	-152.26	3.28019	-89.2749	2.95873	-22.8241	-0.000542084	-0.159302	-24.9829	-13.3624	-0.00651926
249.162	24662	-12597	19.5151	-27.0538	-8207	-4936	2.82166	-148.865	3.30081	-83.8641	2.53064	-24.1809	-0.000542084	-0.131836	-22.868	-12.0952	-0.00651926
249.212	24675	-12610	19.5263	-27.0648	-7743	-3830	2.46338	-153.397	3.37973	-90.7855	2.60285	-16.5729	-0.000469806	-0.203247	-21.7035	-11.4144	-0.00651926
249.262	24673	-12604	19.5232	-27.0538	-7878	-3945	2.612	-153.561	3.25068	-89.2474	2.46778	-20.3796	-0.000542084	-0.192261	-19.6271	-10.2271	-0.00651926
249.312	24673	-12608	19.5244	-27.0923	-6250	-3538	2.31201	-148.782	2.91145	-89.3463	2.86202	-24.1864	-0.000289111	-0.22522	-18.6768	-9.69402	-0.00977889
249.362	24643	-12610	19.5131	-27.1198	-6689	-5383	2.4057	-132.77	2.97332	-83.54	2.56513	-28.4381	-0.000108417	-0.115356	-15.3534	-7.87416	-0.00977889
249.412	24646	-12620	19.5104	-27.0923	-7119	-5324	2.70691	-140.911	2.96123	-82.2437	2.67763	-29.1577	-0.000289111	-0.109863	-14.068	-7.1864	-0.00977889
249.462	24651	-12614	19.5139	-27.0813	-6400	-5557	2.62695	-143.591	3.16178	-78.2062	2.31587	-32.0416	-0.000361389	-0.12085	-11.4642	-5.81597	-0.00977889
249.512	24651	-12640	19.5228	-27.1198	-5489	-4913	2.10602	-139.867	3.06115	-79.2004	2.36726	-32.3657	-0.000108417	-0.170288	-10.0964	-5.1065	-0.00977889
249.562	24651	-12626	19.5182	-27.1198	-5393	-4974	2.16492	-135.505	3.26774	-83.1665	2.20882	-27.6361	-0.000108417	-0.175781	-8.5144	-4.29333	-0.00977889
249.612	24654	-12622	19.5143	-27.1198	-5567	-5263	2.35413	-134.758	2.71303	-80.0958	2.68634	-33.3435	-0.000108417	-0.137329	-7.00928	-3.52594	-0.00977889
249.662	24640	-12616	19.5108	-27.1198	-4924	-6173	2.45331	-132.127	2.75997	-75.3223	2.62283	-36.9745	-0.000108417	-0.098877	-5.81726	-2.92174	-0.00977889
249.712	24635	-12611	19.5015	-27.1088	-5331	-7184	2.89368	-132.138	3.14116	-69.1919	2.28551	-44.3738	-0.000180695	0	-3.20251	-1.60461	-0.00977889
249.762	24653	-12612	19.5139	-27.1033	-5316	-6106	2.53693	-135.978	3.05013	-70.8508	2.34649	-41.7865	-0.000216834	-0.0878906	-3.62549	-1.81708	-0.00977889
249.812	24650	-12630	19.5178	-27.1033	-6133	-5157	2.35809	-138.9	3.25921	-78.327	2.19551	-32.4042	-0.000216834	-0.148315	-2.95532	-1.48053	-0.00977889
249.862	24650	-12619	19.5139	-27.1088	-5917	-5022	2.41577	-136.329	3.27592	-78.1018	2.17953	-33.717	-0.000180695	-0.153809	-2.27966	-1.14163	-0.0130385
249.912	24635	-12632	19.5104	-27.1582	-2487	-6225	2.2995	-124.849	2.66538	-73.158	2.70149	-39.0839	0.000144556	-0.109863	-2.63123	-1.31792	-0.0130385
249.962	24632	-12601	19.5035	-27.1252	-5181	-7308	2.67151	-126.909	2.9815	-76.0364	2.40001	-34.6619	-7.22778e-05	0	-1.92261	-0.962677	-0.0130385
250.012	24641	-12612	19.5077	-27.1198	-5822	-6399	2.59247	-130.941	3.03804	-69.6094	2.35794	-42.616	-0.000108417	-0.065918	-1.91162	-0.957172	-0.0130385
250.062	24639	-12634	19.5135	-27.1307	-5860	-6245	2.41089	-130.04	3.12693	-71.8286	2.29669	-40.8801	-3.61389e-05	-0.0769043	-1.79077	-0.89662	-0.0130385
250.112	24650	-12632	19.5186	-27.1198	-5161	-5406	2.2525	-136.104	2.99608	-74.8883	2.39762	-37.0569	-0.000108417	-0.142822	-2.81799	-1.41162	-0.0130385
250.162	24652	-12638	19.5178	-27.1582	-3862	-4999	1.98975	-125.475	2.88016	-74.361	2.50743	-38.1006	0.000144556	-0.164795	-2.97729	-1.49156	-0.0130385
250.212	24642	-12626	19.5158	-27.1088	-6092	-5312	2.38281	-136.549	2.97936	-82.1667	2.45166	-29.9268	-0.000180695	-0.137329	-4.04846	-2.02974	-0.0130385
250.262	24643	-12610	19.51	-27.1033	-5955	-6185	2.61261	-136.318	3.16782	-77.981	2.29563	-33.1128	-0.000216834	-0.0878906	-5.27344	-2.64697	-0.0130385
250.312	24645	-12626	19.5131	-27.1198	-6229	-5429	2.54578	-136.725	3.03875	-67.912	2.38457	-44.2255	-0.000108417	-0.109863	-5.97656	-3.00232	-0.0130385
250.362	24653	-12621	19.5162	-27.0923	-4928	-5680	2.49115	-141.691	3.14756	-75.8936	2.31161	-36.1011	-0.000289111	-0.131836	-7.26746	-3.65719	-0.0130385
250.412	24666	-12623	19.5278	-27.0923	-5439	-4650	2.21008	-149.969	3.01528	-81.3208	2.44714	-30.899	-0.000289111	-0.22522	-8.30566	-4.18657	-0.0130385
250.462	24657	-12621	19.5217	-27.0978	-7301	-4129	2.3114	-144.305	3.14258	-86.0504	2.44908	-26.4276	-0.000252972	-0.197754	-10.3162	-5.22004	-0.0130385
250.512	24662	-12600	19.5155	-27.0758	-6578	-5022	2.61292	-142.306	3.08106	-85.3418	2.56964	-26.2244	-0.000397528	-0.131836	-12.074	-6.13442	-0.0130385
250.562	24643	-12613	19.5085	-27.0923	-6753	-5972	2.76184	-138.065	3.35629	-81.0022	2.30202	-29.2291	-0.000289111	-0.0823975	-13.0957	-6.67132	-0.0130385
250.612	24667	-12605	19.517	-27.0813	-7240	-4690	2.56592	-144.811	3.44836	-83.1445	2.43038	-27.8394	-0.000361389	-0.148315	-14.7546	-7.55278	-0.0130385
250.662	24673	-12613	19.5244	-27.0703	-6675	-3974	2.47528	-151.128	3.42709	-88.7256	2.38137	-21.0828	-0.000433667	-0.203247	-15.8807	-8.15873	-0.0130385
250.712	24688	-12590	19.5267	-27.0264	-7161	-3354	2.73224	-158.813	3.47485	-96.3391	2.57512	-14.4141	-0.000722778	-0.241699	-17.7209	-9.16389	-0.0130385
250.762	24669	-12615	19.5286	-27.0758	-7951	-3035	2.28027	-151.886	3.33531	-97.5201	2.96615	-15.2545	-0.000397528	-0.252686	-20.1654	-10.5318	-0.0130385
250.812	24673	-12587	19.524	-27.0483	-8588	-4103	2.72369	-155.259	3.45478	-94.3066	2.85687	-16.0345	-0.000578223	-0.170288	-21.6321	-11.373	-0.0130385
250.862	24670	-12587	19.5155	-27.0154	-9559	-4515	3.15338	-154.468	3.79271	-91.9171	2.6109	-12.5739	-0.000795056	-0.131836	-23.1592	-12.2672	-0.0130385
250.912	24689	-12592	19.5247	-27.0154	-9680	-3387	2.98279	-160.45	3.96167	-94.5923	2.78756	-11.4258	-0.000795056	-0.197754	-25.1422	-13.4595	-0.0130385
250.962	24691	-12595	19.5302	-27.0264	-8687	-2728	2.75208	-163.559	3.83645	-98.1244	2.96067	-10.86	-0.000722778	-0.252686	-27.2296	-14.7572	-0.0130385
251.012	24708	-12587	19.5329	-27.0264	-9366	-1330	2.70081	-165.586	4.07525	-108.688	3.40072	-2.34558	-0.000722778	-0.335083	-29.2401	-16.054	-0.0130385
251.062	24681	-12586	19.5286	-27.0154	-9481	-2515	2.90588	-161.279	3.9392	-108.358	3.52456	-6.42151	-0.000795056	-0.247192	-31.0638	-17.275	-0.0130385
251.112	24694	-12587	19.5286	-26.9824	-9854	-2687	3.23822	-166.937	4.02869	-106.573	3.79293	-3.63647	-0.00101189	-0.247192	-32.536	-18.2953	-0.0130385
251.162	24697	-12572	19.5244	-26.9769	-8630	-3617	3.36182	-163.993	4.32086	-100.871	3.45654	-3.17505	-0.00104803	-0.203247	-33.728	-19.1461	-0.0130385
251.212	24714	-12571	19.5352	-26.9659	-10104	-1683	3.25623	-172.095	4.45639	-103.832	3.64137	-5.8667	-0.00112031	-0.296631	-34.6234	-19.8009	-0.0130385
251.262	24724	-12579	19.5433	-26.9824	-10610	-655	3.01117	-175.435	4.80555	-110.264	3.76743	-2.78503	-0.00101189	-0.357056	-36.0352	-20.8627	-0.0130385
251.312	24728	-12569	19.5425	-26.9495	-10804	-537	3.3783	-177.336	4.56303	-113.209	3.90531	4.36707	-0.00122872	-0.373535	-37.2601	-21.8153	-0.0130385
251.362	24710	-12565	19.536	-26.9824	-9443	-1350	2.95715	-171.299	4.81263	-111.165	4.08238	0.510864	-0.00101189	-0.340576	-38.3203	-22.665	-0.0130385
251.412	24711	-12568	19.5329	-26.9659	-11232	-1798	3.36975	-170.228	4.69797	-109.16	4.05724	-0.324097	-0.00112031	-0.269165	-38.6719	-22.9523	-0.0130385
251.462	24710	-12561	19.5317	-26.922	-12899	-1391	3.90717	-173.595	4.8952	-101.739	3.82657	-2.53235	-0.00140942	-0.291138	-39.342	-23.5078	-0.0130385
251.512	24721	-12586	19.5452	-26.9495	-11484	-130	3.32123	-178.813	5.36374	-111.324	4.16371	5.10315	-0.00122872	-0.401001	-39.9957	-24.0601	-0.0130385
251.562	24736	-12569	19.5456	-26.944	-11388	474	3.41492	179.868	5.14528	-113.983	4.24245	2.55981	-0.00126486	-0.411987	-41.0065	-24.9351	-0.0130385
251.612	24733	-12570	19.546	-26.9275	-12708	804	3.54584	179.583	5.24531	-117.235	4.49535	4.46594	-0.00137328	-0.43396	-41.3086	-25.2019	-0.0130385
251.662	24708	-12564	19.5352	-26.9495	-11716	-1505	3.53394	-173.199	5.13206	-111.33	4.06205	5.57007	-0.00122872	-0.291138	-41.4679	-25.3435	-0.0130385
251.712	24716	-12564	19.5356	-26.9275	-12147	-1116	3.6969	-174.787	5.20426	-111.204	4.48204	8.25073	-0.00137328	-0.307617	-41.9458	-25.7727	-0.0130385
251.762	24721	-12568	19.539	-26.944	-11392	-1743	3.49579	-174.963	5.06459	-110.726	4.40219	3.94958	-0.00126486	-0.296631	-42.4841	-26.2639	-0.0130385
251.812	24739	-12568	19.5448	-26.9385	-11431	-266	3.48267	-179.923	5.45575	-113.187	4.33148	5.46021	-0.001301	-0.379028	-42.0007	-25.8224	-0.0130385
251.862	24733	-12566	19.5425	-26.955	-10850	43	3.32123	-177.171	5.30429	-114.077	4.11269	8.86597	-0.00119258	-0.401001	-41.6931	-25.545	-0.0130385
251.912	24723	-12562	19.541	-26.9385	-11258	-634	3.57941	-177.929	4.81357	-114.005	4.65632	3.24097	-0.001301	-0.373535	-42.4017	-26.1882	-0.0130385
251.962	24708	-12577	19.5336	-26.9934	-10243	-1375	2.96875	-168.997	5.15613	-114.972	4.52946	5.21301	-0.000939612	-0.318604	-42.2754	-26.0725	-0.0130385
252.012	24718	-12562	19.536	-26.9385	-10516	-1607	3.48206	-173.381	4.83811	-110.424	4.12415	1.98853	-0.001301	-0.31311	-41.5448	-25.4122	-0.0130385
252.062	24719	-12552	19.5313	-26.9385	-11471	-2422	3.58887	-171.189	5.06459	-105.32	3.59997	6.61377	-0.001301	-0.241699	-40.589	-24.5705	-0.0130385
252.112	24727	-12582	19.5464	-26.9934	-10655	-406	2.87964	-177.907	5.12876	-113.154	4.06279	3.19702	-0.000939612	-0.401001	-40.0891	-24.1398	-0.0130385
252.162	24717	-12570	19.5375	-26.9604	-10981	-1394	3.33008	-172.875	4.46583	-111.451	4.21213	1.39526	-0.00115645	-0.318604	-40.7648	-24.7234	-0.0130385
252.212	24704	-12580	19.5363	-27.0044	-8521	-1684	2.7478	-168.728	4.51113	-107.743	4.02619	-4.01001	-0.000867334	-0.335083	-39.5398	-23.6738	-0.0162981
252.262	24701	-12563	19.5267	-26.9714	-10852	-2594	3.33008	-166.13	4.49036	-105.782	3.63915	0.571289	-0.00108417	-0.22522	-38.1061	-22.4913	-0.0162981
252.312	24705	-12583	19.5344	-27.0044	-9378	-2223	2.86774	-167.624	4.13545	-104.167	3.8835	-7.54761	-0.000867334	-0.291138	-37.6941	-22.1602	-0.0162981
252.362	24704	-12580	19.5302	-26.9934	-10169	-2343	2.98798	-166.157	4.62059	-102.025	3.26616	-0.994263	-0.000939612	-0.263672	-36.0681	-20.8879	-0.0162981
252.412	24710	-12588	19.5398	-26.9824	-10056	-1161	3.06091	-173.029	4.23297	-107.886	3.6325	-2.55981	-0.00101189	-0.340576	-35.6946	-20.6031	-0.0162981
252.462	24702	-12583	19.536	-27.0044	-9861	-1938	2.87079	-169.096	4.08929	-106.804	3.3364	-3.27942	-0.000867334	-0.302124	-34.1785	-19.4738	-0.0162981
252.512	24682	-12585	19.524	-27.0264	-8930	-3350	2.8183	-158.198	3.77425	-98.41	3.14764	-11.1511	-0.000722778	-0.219727	-33.1512	-18.7315	-0.0162981
252.562	24671	-12597	19.524	-27.0154	-9102	-3312	2.95898	-159.538	3.82562	-97.7454	3.20437	-10.9039	-0.000795056	-0.214233	-31.8329	-17.8039	-0.0162981
252.612	24675	-12600	19.5224	-27.0538	-7273	-4013	2.66113	-153.479	3.36689	-95.1251	3.12959	-12.5134	-0.000542084	-0.186768	-29.8883	-16.4828	-0.0162981
252.662	24689	-12588	19.5224	-27.0538	-6984	-4185	2.78564	-156.088	3.65906	-91.637	2.8775	-17.3639	-0.000542084	-0.197754	-28.2074	-15.3818	-0.0162981
252.712	24679	-12609	19.5286	-27.0648	-8017	-3039	2.42035	-155.165	3.36729	-96.5588	3.06673	-13.7604	-0.000469806	-0.247192	-27.0319	-14.6323	-0.0162981
252.762	24676	-12589	19.522	-27.0428	-7813	-3809	2.7243	-154.347	3.16	-94.5923	3.02965	-16.9354	-0.000614362	-0.192261	-25.6586	-13.7763	-0.0162981
252.812	24667	-12608	19.5251	-27.0483	-7601	-3671	2.65839	-156.182	3.34597	-95.0372	2.82076	-17.6605	-0.000578223	-0.20874	-23.5107	-12.476	-0.0195578
252.862	24662	-12605	19.5151	-27.0648	-8392	-4450	2.79053	-148.92	3.34135	-86.38	2.59446	-24.4556	-0.000469806	-0.137329	-21.2201	-11.135	-0.0195578
252.912	24673	-12607	19.5255	-27.0813	-7135	-3556	2.34772	-151.815	3.24961	-91.2964	2.78691	-18.7042	-0.000361389	-0.22522	-20.1764	-10.5381	-0.0195578
252.962	24657	-12613	19.517	-27.0813	-7113	-4953	2.59644	-146.475	3.1728	-79.7992	2.49163	-30.7123	-0.000361389	-0.142822	-18.2483	-9.45565	-0.0195578
253.012	24661	-12618	19.5205	-27.1033	-6235	-4488	2.28333	-141.663	3.11947	-85.155	2.57867	-26.1255	-0.000216834	-0.181274	-17.1991	-8.87684	-0.0195578
253.062	24649	-12614	19.5139	-27.0923	-6761	-5360	2.56836	-142.141	3.25103	-81.5845	2.28737	-29.2017	-0.000289111	-0.109863	-14.425	-7.37664	-0.0195578
253.113	24643	-12632	19.5166	-27.1198	-5929	-5068	2.31842	-135.967	2.8926	-80.1343	2.61735	-33.1128	-0.000108417	-0.148315	-13.5242	-6.89779	-0.0195578
253.163	24653	-12611	19.5131	-27.0923	-6042	-5595	2.58759	-139.938	3.42308	-82.9138	2.2477	-26.0156	-0.000289111	-0.10437	-11.7993	-5.9908	-0.0195578
253.213	24644	-12626	19.512	-27.0978	-6375	-5593	2.61993	-139.697	2.77348	-84.0839	2.72502	-26.4056	-0.000252972	-0.10437	-11.0577	-5.60445	-0.0195578
253.263	24645	-12634	19.5189	-27.1252	-6720	-4198	2.21619	-139.477	2.98008	-81.4252	2.46326	-29.5312	-7.22778e-05	-0.186768	-9.22302	-4.65666	-0.0195578
253.313	24647	-12625	19.5139	-27.1143	-5830	-5457	2.38281	-136.846	2.87447	-76.7505	2.53966	-35.1123	-0.000144556	-0.115356	-7.80579	-3.93135	-0.0195578
253.363	24644	-12630	19.5143	-27.1472	-5154	-5201	2.1521	-131.017	3.08106	-82.0569	2.36566	-29.3939	7.22778e-05	-0.153809	-7.27844	-3.66278	-0.0195578
253.413	24643	-12624	19.5112	-27.0978	-6218	-5555	2.60956	-138.983	2.86024	-76.5363	2.5142	-36.0626	-0.000252972	-0.10437	-5.99854	-3.01344	-0.0195578
253.463	24643	-12620	19.5077	-27.1362	-5016	-6409	2.44415	-130.204	2.99181	-77.9315	2.39229	-33.6127	0	-0.0384521	-5.01526	-2.5167	-0.0195578
253.513	24638	-12626	19.5093	-27.1033	-4862	-6038	2.6001	-137.038	3.01457	-72.5592	2.3867	-39.2706	-0.000216834	-0.098877	-4.41101	-2.2122	-0.0195578
253.563	24636	-12632	19.5069	-27.1912	-4004	-6154	2.23877	-113.747	2.89474	-66.9287	2.53354	-45.769	0.000361389	-0.0769043	-3.67493	-1.84192	-0.0195578
253.613	24646	-12625	19.5174	-27.1033	-5929	-5068	2.43164	-143.86	2.98399	-75.1245	2.41749	-36.9031	-0.000216834	-0.153809	-3.96057	-1.98553	-0.0195578
253.663	24637	-12625	19.5128	-27.1088	-5078	-6171	2.50092	-137.714	3.2681	-80.4474	2.19737	-30.7123	-0.000180695	-0.098877	-3.08167	-1.54394	-0.0195578
253.713	24640	-12615	19.5104	-27.1033	-6026	-5670	2.66357	-138.988	3.05119	-80.5737	2.3875	-30.3992	-0.000216834	-0.098877	-3.81775	-1.91372	-0.0195578
253.763	24638	-12617	19.5069	-27.1307	-5294	-6344	2.60376	-129.177	2.9975	-75.0146	2.39043	-36.5405	-3.61389e-05	-0.0714111	-3.59253	-1.80052	-0.0195578
253.813	24648	-12615	19.5139	-27.1088	-4676	-5855	2.40265	-136.192	3.21618	-70.7135	2.23039	-40.9955	-0.000180695	-0.131836	-4.08691	-2.04908	-0.0195578
253.863	24646	-12619	19.5066	-27.1472	-5547	-5994	2.43195	-126.09	3.10097	-69.0216	2.314	-43.8959	7.22778e-05	-0.0933838	-4.14734	-2.07949	-0.0195578
253.913	24655	-12611	19.5186	-27.1033	-5508	-5160	2.33368	-139.323	3.16676	-82.6666	2.26154	-28.0261	-0.000216834	-0.159302	-4.44946	-2.23156	-0.0195578
253.963	24642	-12620	19.5128	-27.1088	-5953	-5684	2.48779	-137.307	3.12551	-84.0344	2.32279	-27.1033	-0.000180695	-0.10437	-5.55359	-2.78846	-0.0162981
254.013	24649	-12634	19.5143	-27.1472	-5800	-4985	2.22137	-131.968	2.87447	-78.3984	2.69182	-34.2279	7.22778e-05	-0.148315	-7.68494	-3.86975	-0.0162981
254.063	24652	-12604	19.5112	-27.0813	-7450	-5318	2.72064	-142.784	3.23894	-79.953	2.28631	-30.0696	-0.000361389	-0.109863	-7.82776	-3.94256	-0.0162981
254.113	24662	-12616	19.517	-27.0978	-6283	-5026	2.47711	-141.597	3.13618	-81.7383	2.40363	-28.8171	-0.000252972	-0.142822	-9.67896	-4.89119	-0.0162981
254.163	24661	-12607	19.5186	-27.0648	-7470	-4577	2.69592	-148.645	3.63057	-83.2214	2.02908	-24.8621	-0.000469806	-0.153809	-10.5029	-5.31668	-0.0162981
254.213	24676	-12603	19.5282	-27.0648	-7237	-3531	2.44781	-155.121	3.26632	-91.9226	2.48712	-20.2588	-0.000469806	-0.247192	-13.5516	-6.91233	-0.0162981
254.263	24660	-12590	19.5162	-27.0648	-7523	-4676	2.77344	-148.612	3.33139	-87.2644	2.47293	-24.9829	-0.000469806	-0.142822	-15.2271	-7.80619	-0.0162981
254.313	24667	-12594	19.5182	-27.0703	-7101	-4734	2.64221	-147.173	3.14791	-88.7805	2.88137	-21.6321	-0.000433667	-0.148315	-17.4902	-9.03678	-0.0162981
254.363	24669	-12586	19.5147	-27.0264	-8459	-4910	3.08899	-151.364	3.15502	-86.8744	2.93875	-21.665	-0.000722778	-0.109863	-20.072	-10.4788	-0.0162981
254.413	24688	-12604	19.5278	-27.0483	-8790	-3259	2.6239	-158.005	3.63378	-93.3014	2.88072	-13.3759	-0.000578223	-0.214233	-22.3407	-11.7855	-0.0162981
