Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
291.254	-4227	-14684	8.50708	-106.057	3842	679	1.08948	15.4633	0.56714	166.492	0.453853	-99.4043	-6.54793e-05	-0.0714111	-12.453	-6.40674	-0.00651926
291.304	-4219	-14686	8.50461	-106.035	4281	582	1.34888	11.0248	0.570025	170.041	0.452816	-102.64	-0.000327397	-0.0549316	-11.228	-5.75918	-0.00651926
291.354	-4219	-14684	8.50356	-106.018	4202	1060	1.46179	10.2722	0.529645	165.965	0.486122	-98.0859	-0.000523834	-0.032959	-11.7059	-6.01113	-0.00651926
291.404	-4225	-14687	8.50426	-106.106	2294	2032	1.02325	35.2716	0.57403	159.796	0.4453	-89.7089	0.000523834	-0.0439453	-10.6512	-5.45622	-0.00651926
291.454	-4220	-14685	8.50637	-106.007	4651	592	1.45782	3.48816	0.576594	157.753	0.446337	-88.1158	-0.000654793	-0.0604248	-9.94263	-5.08556	-0.00651926
291.504	-4232	-14686	8.50743	-106.062	3874	847	1.11206	14.6887	0.552879	162.889	0.460592	-94.4769	0	-0.0604248	-9.9646	-5.09703	-0.00651926
291.554	-4220	-14683	8.50567	-106.062	3568	732	1.06598	19.3799	0.548553	162.466	0.464091	-95.3778	0	-0.0714111	-9.53613	-4.87367	-0.00651926
291.604	-4222	-14688	8.50673	-106.078	3044	1672	1.06598	19.3799	0.556084	174.43	0.455019	-106.886	0.000196438	-0.0439453	-9.1571	-4.67655	-0.00651926
291.654	-4221	-14685	8.50356	-106.068	3640	1448	1.15021	23.291	0.555123	166.718	0.458648	-98.5638	6.54793e-05	-0.0384521	-8.1958	-4.17845	-0.00651926
291.704	-4224	-14686	8.50567	-106.029	4508	799	1.3266	8.73413	0.562333	162.554	0.450872	-93.0597	-0.000392876	-0.0439453	-7.64099	-3.89209	-0.00651926
291.754	-4218	-14688	8.50391	-106.04	3492	1207	1.25916	14.0405	0.527723	169.475	0.478087	-102.107	-0.000261917	-0.0384521	-7.3938	-3.76474	-0.00325963
291.804	-4229	-14682	8.50496	-106.051	3676	1625	1.23444	14.6283	0.570185	163.779	0.453464	-94.3945	-0.000130959	-0.0274658	-7.63	-3.88643	-0.00325963
291.854	-4221	-14684	8.50356	-106.04	4350	926	1.34491	13.5352	0.56025	161.472	0.458518	-92.1918	-0.000261917	-0.0384521	-5.82825	-2.96133	-0.00325963
291.904	-4233	-14685	8.50426	-106.062	3307	1616	1.16608	19.4952	0.544387	178.253	0.466294	-109.144	0	-0.0384521	-5.59753	-2.84334	-0.00325963
291.954	-4230	-14680	8.50426	-106.078	3347	1793	1.10718	24.917	0.522755	173.397	0.490917	-105.101	0.000196438	-0.0274658	-5.12512	-2.60203	-0.00325963
292.004	-4226	-14682	8.50356	-106.068	3375	1508	1.19568	21.7255	0.546791	178.698	0.460592	-110.792	6.54793e-05	-0.0384521	-3.78479	-1.91921	-0.00325963
292.054	-4230	-14681	8.50496	-106.062	4119	699	1.17279	14.6558	0.550155	169.03	0.458518	-101.19	0	-0.0549316	-4.05945	-2.05893	-0.00325963
292.104	-4220	-14682	8.5025	-106.04	3953	1197	1.39374	15.0732	0.565057	173.425	0.44854	-105.634	-0.000261917	-0.0439453	-3.02673	-1.534	-0.00325963
292.154	-4234	-14679	8.5032	-106.078	3984	913	1.20544	24.6368	0.563615	172.837	0.451909	-105.216	0.000196438	-0.0439453	-2.29614	-1.16327	-0.00325963
292.204	-4226	-14678	8.50215	-106.051	4244	1686	1.2973	17.3364	0.562013	173.958	0.453205	-106.551	-0.000130959	-0.0164795	-1.95557	-0.990579	-0.00325963
292.254	-4233	-14681	8.50637	-106.073	3229	1264	1.08978	18.5944	0.540862	179.819	0.47394	-112.89	0.000130959	-0.0494385	-1.3678	-0.692711	-0.00325963
292.304	-4226	-14679	8.50074	-106.046	3151	1744	1.34888	22.9834	0.551437	-175.853	0.46772	-114.818	-0.000196438	-0.0164795	-0.477905	-0.241991	-0.00325963
292.354	-4226	-14680	8.50567	-106.062	2904	1889	1.15173	18.3197	0.575953	173.952	0.444782	-107.029	0	-0.0384521	-0.362549	-0.183578	-0.00325963
292.404	-4224	-14677	8.50109	-106.068	3266	2272	1.25458	29.3829	0.574832	172.722	0.455667	-105.293	6.54793e-05	0	1.0437	0.528533	-0.00325963
292.454	-4221	-14680	8.50567	-106.089	3179	1459	1.04584	25.5817	0.572749	-178.143	0.446207	-115.131	0.000327397	-0.0549316	0.587769	0.297625	-0.00325963
292.504	-4229	-14681	8.50426	-106.078	3647	1449	1.15265	23.2361	0.570665	179.011	0.451909	-111.132	0.000196438	-0.0384521	0.823975	0.417245	-0.00325963
292.554	-4237	-14677	8.50215	-106.078	3794	1696	1.14166	27.0923	0.54631	172.386	0.473162	-104.683	0.000196438	-0.0164795	1.01624	0.514621	-0.00325963
292.604	-4232	-14677	8.50391	-106.068	3723	1804	1.22162	20.9454	0.603824	175.737	0.433507	-108.638	6.54793e-05	-0.0219727	2.68616	1.36112	-0.00325963
292.654	-4235	-14678	8.50461	-106.1	3548	1841	1.02081	32.981	0.579799	175.325	0.44206	-108.644	0.000458355	-0.0274658	1.66992	0.845799	-0.00325963
292.704	-4234	-14678	8.50285	-106.122	3008	1499	0.990906	39.743	0.588131	171.854	0.433377	-104.09	0.000720272	-0.0494385	1.83472	0.92932	-0.00325963
292.754	-4240	-14678	8.50567	-106.095	3020	1960	0.967102	27.2241	0.579639	172.947	0.454242	-106.304	0.000392876	-0.0274658	2.44995	1.24128	-0.00325963
292.804	-4239	-14675	8.5032	-106.095	3373	1880	1.0788	31.9482	0.579478	-178.566	0.451002	-114.653	0.000392876	-0.0219727	2.90039	1.46986	-0.00325963
292.854	-4232	-14677	8.50461	-106.068	3384	1510	1.13708	22.088	0.607433	175.737	0.421714	-109.116	6.54793e-05	-0.0384521	2.62024	1.32767	-0.00325963
292.904	-4233	-14677	8.50426	-106.062	3785	1236	1.18317	20.5829	0.558648	171.216	0.466424	-103.755	0	-0.0439453	2.39502	1.21342	-0.00325963
292.954	-4229	-14677	8.5032	-106.084	3168	1371	1.16089	28.125	0.550636	171.436	0.481975	-103.59	0.000261917	-0.0274658	2.41699	1.22456	-0.00325963
293.004	-4232	-14678	8.50426	-106.089	3331	1702	1.08276	27.8119	0.593739	175.188	0.452039	-108.644	0.000327397	-0.0384521	2.40051	1.2162	-0.00325963
293.054	-4234	-14672	8.5018	-106.068	3774	1607	1.25824	21.33	0.609689	165.125	0.420807	-95.8502	6.54793e-05	-0.0274658	2.7356	1.38621	-0.00325963
293.104	-4233	-14679	8.50144	-106.062	3331	1702	1.28387	25.0818	0.537497	176.968	0.487288	-110.402	0	-0.0219727	1.71387	0.86807	-0.00325963
293.154	-4231	-14673	8.49827	-106.078	3821	2241	1.33179	31.2231	0.569063	-173.254	0.455279	-120.602	0.000196438	0.0164795	2.20276	1.11591	-0.00325963
293.204	-4231	-14677	8.50426	-106.062	3342	1332	1.18317	20.5829	0.58076	173.221	0.448799	-105.991	0	-0.0549316	2.48291	1.258	-0.00325963
293.254	-4227	-14677	8.49933	-106.051	3577	1557	1.35712	21.33	0.569704	179.901	0.462277	-113.307	-0.000130959	-0.0164795	2.51038	1.27193	-0.00325963
293.304	-4235	-14682	8.50743	-106.133	1963	2191	0.848389	37.0349	0.576915	171.716	0.440764	-103.788	0.000851231	-0.0549316	0.653687	0.331006	-0.00325963
293.354	-4222	-14677	8.50144	-106.073	3647	1449	1.22467	25.5872	0.602921	170.041	0.424306	-102.14	0.000130959	-0.0274658	1.15906	0.586965	-0.00325963
293.404	-4228	-14681	8.50391	-106.062	3800	1325	1.2149	18.0945	0.583805	173.617	0.439857	-107.111	0	-0.0274658	0.604248	0.30597	-0.00325963
293.454	-4232	-14674	8.5032	-106.1	3736	1431	1.06018	32.9535	0.588131	168.92	0.432989	-101.503	0.000458355	-0.0274658	-0.214233	-0.108477	-0.00325963
293.504	-4230	-14680	8.5025	-106.062	3264	1813	1.25183	23.0713	0.550476	167.135	0.466035	-98.8989	0	-0.0274658	-0.900879	-0.456194	-0.00325963
293.553	-4232	-14676	8.50461	-106.068	3873	1305	1.18622	18.8525	0.534292	171.722	0.478605	-104.431	6.54793e-05	-0.0439453	-1.77429	-0.898694	-0.00325963
293.603	-4229	-14674	8.50391	-106.062	3521	1381	1.18683	23.5986	0.547111	172.914	0.46759	-105.32	0	-0.0439453	-1.63696	-0.829096	-0.00325963
293.653	-4231	-14680	8.50426	-106.078	2937	1235	1.08185	25.8618	0.566179	176.572	0.451261	-108.918	0.000196438	-0.0714111	-1.82922	-0.926536	-0.00325963
293.703	-4217	-14685	8.50356	-106.04	4047	1265	1.30493	15.6885	0.590535	168.53	0.427805	-101.442	-0.000261917	-0.0274658	-2.70813	-1.37227	-0.00325963
293.753	-4241	-14679	8.50496	-106.095	3571	1185	1.02142	26.5869	0.560891	175.792	0.454501	-109.171	0.000392876	-0.0549316	-3.14209	-1.59258	-0.00325963
293.803	-4222	-14684	8.5032	-106.024	3562	1558	1.33026	15.1337	0.570826	161.966	0.446207	-92.8125	-0.000458355	-0.0384521	-3.54309	-1.79632	-0.00325963
293.853	-4230	-14684	8.50673	-106.046	3783	1324	1.1969	11.1127	0.578998	169.338	0.438043	-101.547	-0.000196438	-0.0384521	-3.86719	-1.96112	-0.00325963
293.903	-4224	-14685	8.50356	-106.051	3588	1277	1.23322	17.5067	0.530767	174.54	0.481327	-106.946	-0.000130959	-0.0384521	-4.16382	-2.11205	-0.00325963
293.953	-4229	-14688	8.50637	-106.161	1696	1878	0.845947	54.8822	0.554642	172.776	0.469923	-105.326	0.00117863	-0.0714111	-6.16333	-3.13287	-0.00325963
294.003	-4223	-14681	8.50356	-106.04	4224	1226	1.33026	15.1337	0.58765	167.58	0.434544	-99.3439	-0.000261917	-0.0219727	-5.04822	-2.56278	-0.00325963
294.053	-4222	-14687	8.50743	-106.051	3559	731	1.17157	11.673	0.537497	176.468	0.476143	-108.523	-0.000130959	-0.065918	-5.35583	-2.71983	-0.00325963
294.103	-4236	-14683	8.50637	-106.095	3416	1313	1.01105	23.1537	0.574992	162.856	0.458778	-94.4824	0.000392876	-0.0549316	-6.5863	-3.34972	-0.00325963
294.153	-4218	-14683	8.50496	-106.057	3342	1420	1.18317	15.8588	0.5399	170.096	0.473033	-102.299	-6.54793e-05	-0.0439453	-6.89941	-3.51048	-0.00325963
294.203	-4229	-14680	8.50602	-106.089	3862	844	1.01807	21.0004	0.568262	167.805	0.44854	-100.41	0.000327397	-0.0604248	-7.46521	-3.80152	-0.00325963
294.253	-4215	-14691	8.50637	-106.035	4146	874	1.27258	9.62952	0.538619	169.7	0.470959	-101.744	-0.000327397	-0.0439453	-7.32788	-3.73081	-0.00325963
294.303	-4228	-14679	8.50426	-106.111	3236	1353	0.958557	34.3268	0.531248	166.58	0.477957	-99.2944	0.000589314	-0.0549316	-7.45972	-3.79869	-0.00325963
294.353	-4232	-14686	8.50426	-106.078	3317	1703	1.15448	21.4178	0.537978	173.062	0.486381	-104.431	0.000196438	-0.032959	-9.08569	-4.63946	-0.00325963
294.403	-4222	-14682	8.50637	-106.051	4081	981	1.20697	12.3376	0.597425	161.246	0.432341	-92.2742	-0.000130959	-0.0549316	-8.74512	-4.46277	-0.00325963
294.453	-4221	-14688	8.50602	-106.04	3692	1348	1.24634	10.1294	0.598706	162.521	0.432729	-93.988	-0.000261917	-0.0439453	-9.19556	-4.69653	-0.00325963
294.503	-4228	-14684	8.50461	-106.051	3659	1165	1.20667	15.2435	0.552399	158.231	0.469663	-88.7091	-0.000130959	-0.0439453	-10.3986	-5.32386	-0.00325963
294.553	-4225	-14683	8.50461	-106.062	3758	1144	1.25153	18.49	0.53253	164.509	0.488584	-97.251	0	-0.0439453	-10.8325	-5.55131	-0.00325963
294.603	-4230	-14684	8.50637	-106.051	4458	528	1.1499	12.1454	0.560891	170.486	0.460851	-102.442	-0.000130959	-0.0604248	-10.3162	-5.28074	-0.00325963
294.653	-4219	-14687	8.50356	-106.04	4125	694	1.26099	16.7816	0.573229	164.537	0.458907	-96.3281	-0.000261917	-0.0384521	-10.9149	-5.59457	-0.00325963
294.703	-4229	-14684	8.50813	-106.073	3410	1221	1.00281	16.0565	0.53285	167.531	0.484048	-99.9097	0.000130959	-0.0604248	-11.0248	-5.65229	0
294.753	-4213	-14684	8.5018	-106.024	4423	814	1.37024	15.5511	0.552719	164.784	0.47407	-98.1464	-0.000458355	-0.032959	-10.4645	-5.35836	0
294.803	-4226	-14690	8.50708	-106.106	3323	1241	0.923157	29.3774	0.545028	165.427	0.474458	-98.0035	0.000523834	-0.0549316	-10.5359	-5.39576	0
294.853	-4232	-14684	8.50532	-106.051	4232	765	1.28418	13.4528	0.542144	162.411	0.479512	-95.6525	-0.000130959	-0.0439453	-11.1841	-5.73606	0
294.903	-4228	-14684	8.50567	-106.062	3240	891	1.15295	18.2648	0.523557	164.202	0.509578	-97.4487	0	-0.0714111	-11.4368	-5.86912	0
294.953	-4220	-14689	8.50743	-106.051	4318	745	1.16455	10.3326	0.582523	174.32	0.458	-107.029	-0.000130959	-0.0604248	-11.8268	-6.07498	0
295.003	-4220	-14686	8.50813	-106.04	4072	890	1.16089	6.04797	0.547111	165.597	0.469145	-97.2784	-0.000261917	-0.0439453	-11.0468	-5.66384	0
295.053	-4236	-14685	8.50813	-106.078	3975	451	0.98877	14.6832	0.563775	158.368	0.463702	-90.4614	0.000196438	-0.065918	-11.5027	-5.90388	0
295.103	-4230	-14686	8.50567	-106.051	4132	1153	1.21124	15.1337	0.536375	159.005	0.483011	-90.011	-0.000130959	-0.0384521	-11.1841	-5.73606	0
295.153	-4223	-14684	8.50567	-106.051	3758	1144	1.19812	13.9856	0.524518	161.021	0.496489	-93.653	-0.000130959	-0.0439453	-11.6949	-6.00533	0
295.203	-4228	-14690	8.50532	-106.106	2732	1924	0.982971	28.4326	0.535895	166.349	0.483659	-99.3768	0.000523834	-0.0274658	-12.1124	-6.22611	0
295.253	-4235	-14684	8.50602	-106.111	2970	1317	0.923157	29.3774	0.590535	158.033	0.446337	-89.209	0.000589314	-0.0549316	-12.1014	-6.22029	0
295.303	-4224	-14685	8.50567	-106.035	3791	862	1.32233	11.3324	0.497278	179.599	0.527586	-110.121	-0.000327397	-0.0604248	-12.0905	-6.21447	0
295.353	-4209	-14687	8.5032	-105.996	4367	551	1.53381	5.72937	0.543105	162.323	0.483659	-95.4327	-0.000785752	-0.0494385	-11.5466	-5.92705	0
295.403	-4223	-14681	8.50356	-106.04	3980	912	1.29639	14.5459	0.548072	164.037	0.481716	-95.4053	-0.000261917	-0.032959	-12.1729	-6.25812	0
295.453	-4227	-14689	8.50708	-106.051	3890	471	1.11298	11.4423	0.608561	162.938	0.443097	-94.8175	-0.000130959	-0.0769043	-12.5024	-6.43299	0
295.503	-4229	-14682	8.50637	-106.1	3707	1340	1.00098	29.6301	0.547592	153.929	0.488973	-82.804	0.000458355	-0.0439453	-13.1616	-6.78409	0
295.553	-4223	-14685	8.50461	-106.068	3793	942	1.13831	20.105	0.586208	161.543	0.450224	-90.5164	6.54793e-05	-0.0439453	-12.3651	-6.36008	0
295.603	-4224	-14684	8.50356	-106.04	4116	1149	1.2561	16.7542	0.545348	164.202	0.487806	-97.9486	-0.000261917	-0.032959	-12.6233	-6.49723	0
295.653	-4227	-14686	8.50778	-106.095	3627	610	0.909729	23.269	0.583324	163.553	0.455279	-95.2075	0.000392876	-0.0769043	-12.3376	-6.3455	0
295.703	-4227	-14682	8.50461	-106.062	3969	904	1.20758	18.067	0.54663	173.842	0.477439	-105.771	0	-0.0384521	-11.662	-5.98793	0
295.753	-4220	-14689	8.50496	-106.029	4145	865	1.33148	9.76685	0.560731	157.083	0.470571	-87.8906	-0.000392876	-0.0494385	-12.4255	-6.39215	0
295.803	-4224	-14684	8.50567	-106.029	4878	427	1.39008	6.35559	0.584606	176.572	0.445818	-107.479	-0.000392876	-0.0439453	-12.0135	-6.17376	0
295.853	-4221	-14686	8.50673	-106.062	3950	816	1.1438	15.1886	0.487984	168.832	0.525958	-100.778	0	-0.0604248	-11.7883	-6.05465	0
295.903	-4219	-14682	8.5018	-106.024	4322	826	1.42639	13.0023	0.530286	168.893	0.487936	-101.36	-0.000458355	-0.032959	-11.1731	-5.73028	0
295.953	-4224	-14684	8.50461	-106.024	4116	1149	1.37299	7.81128	0.58028	167.415	0.448281	-98.8385	-0.000458355	-0.0384521	-11.5906	-5.95024	0
296.003	-4215	-14687	8.5032	-106.018	4037	797	1.37817	11.4423	0.575633	164.009	0.464609	-96.3281	-0.000523834	-0.0549316	-11.9312	-6.13016	0
296.053	-4223	-14688	8.50461	-106.051	3674	1247	1.2796	13.3978	0.560891	169.085	0.458	-101.525	-0.000130959	-0.0439453	-10.7007	-5.48214	0
296.103	-4222	-14686	8.50673	-106.04	3299	776	1.19415	11.0248	0.534613	160.714	0.482623	-93.1201	-0.000261917	-0.0769043	-10.9149	-5.59457	0
296.153	-4232	-14684	8.50461	-106.068	3479	1199	1.17065	17.5671	0.574511	161.532	0.452816	-91.2415	6.54793e-05	-0.0439453	-10.5579	-5.40728	0
296.203	-4222	-14679	8.50356	-106.051	3840	749	1.20758	18.067	0.538779	-179.258	0.479772	-111.33	-0.000130959	-0.0549316	-9.43726	-4.82221	0
296.253	-4218	-14685	8.50496	-106.046	4210	759	1.20483	15.1282	0.575793	-178.594	0.453594	-113.956	-0.000196438	-0.0494385	-9.65698	-4.93661	0
296.303	-4240	-14679	8.50602	-106.089	3468	739	1.00311	25.2521	0.547912	168.201	0.469663	-100.41	0.000327397	-0.065918	-9.67896	-4.94806	0
296.353	-4224	-14680	8.5032	-106.089	3886	1385	1.05377	30.8936	0.545669	169.03	0.469534	-101.909	0.000327397	-0.0384521	-8.95386	-4.57103	0
296.403	-4229	-14680	8.50496	-106.089	3501	1283	1.04126	25.4993	0.516827	175.128	0.496489	-106.501	0.000327397	-0.0494385	-9.3988	-4.8022	0
296.453	-4230	-14680	8.50461	-106.078	4223	387	1.07117	17.254	0.576434	167.921	0.440635	-100.129	0.000196438	-0.0769043	-7.55859	-3.84963	0
296.503	-4229	-14684	8.50496	-106.062	3883	924	1.18408	18.7372	0.537497	165.877	0.476013	-98.2782	0	-0.0549316	-7.38831	-3.76192	0
296.553	-4236	-14677	8.50391	-106.095	3880	1291	1.08215	25.6421	0.572108	169.871	0.444004	-101.997	0.000392876	-0.0384521	-6.77307	-3.44559	0
296.603	-4223	-14685	8.50426	-106.024	4132	779	1.38092	11.3873	0.58733	173.507	0.430526	-106.474	-0.000458355	-0.0549316	-5.95459	-3.02599	0
296.653	-4229	-14680	8.50285	-106.068	3591	1264	1.23932	20.1599	0.564256	-179.374	0.450484	-112.418	6.54793e-05	-0.0274658	-4.27368	-2.16799	0
296.703	-4228	-14681	8.50461	-106.095	2443	1884	1.04401	25.3619	0.524999	178.819	0.48664	-110.292	0.000392876	-0.0439453	-4.88892	-2.48151	0
296.753	-4228	-14677	8.5018	-106.04	3498	1652	1.34247	16.0236	0.563936	173.502	0.459037	-106.441	-0.000261917	-0.0384521	-3.48816	-1.7684	0
296.803	-4223	-14684	8.50567	-106.062	3273	1887	1.18286	15.6885	0.52596	175.012	0.487806	-107.759	0	-0.0219727	-3.43872	-1.74328	0
296.853	-4225	-14683	8.50496	-106.078	3614	1352	1.07086	22.4506	0.548874	-172.722	0.473033	-116.378	0.000196438	-0.0549316	-2.14233	-1.08527	0
296.903	-4226	-14686	8.50215	-106.062	3760	1595	1.20331	24.4666	0.526441	173.842	0.485474	-106.584	0	-0.0219727	-2.70264	-1.36949	0
296.953	-4227	-14678	8.50144	-106.062	4091	1428	1.30096	24.2413	0.556084	174.792	0.45787	-106.551	0	-0.0164795	-2.03247	-1.02957	0
297.003	-4224	-14684	8.50215	-106.062	2889	2248	1.25732	25.752	0.529966	179.149	0.494156	-111.967	0	-0.0109863	-1.27441	-0.645402	0
297.053	-4225	-14683	8.50567	-106.068	3119	1184	1.11145	17.677	0.60044	-179.374	0.423788	-112.89	6.54793e-05	-0.065918	-0.466919	-0.236428	0
297.103	-4239	-14676	8.50109	-106.117	2940	2053	1.13617	36.7877	0.517307	-177.138	0.503098	-114.763	0.000654793	-0.0164795	-0.0823975	-0.0417217	0
297.153	-4225	-14682	8.50391	-106.035	3731	1049	1.34277	13.3978	0.551918	-174.683	0.463313	-115.988	-0.000327397	-0.0439453	-0.0878906	-0.0445031	0
297.203	-4230	-14673	8.50144	-106.089	3342	1782	1.17401	29.0479	0.570665	176.017	0.447892	-108.693	0.000327397	-0.0274658	0.401001	0.203049	0
297.253	-4230	-14681	8.50215	-106.084	3451	1847	1.15295	29.9707	0.567301	175.875	0.467201	-109.534	0.000261917	-0.0219727	1.71936	0.870853	0
297.303	-4231	-14674	8.49933	-106.095	3468	1937	1.25031	34.6014	0.521954	-172.249	0.506727	-117.526	0.000392876	-0.00549316	2.36206	1.1967	0
297.353	-4233	-14676	8.50215	-106.068	3390	1583	1.23596	26.532	0.565538	-175.1	0.457611	-116.461	6.54793e-05	-0.0274658	1.72485	0.873637	0
297.403	-4235	-14673	8.50074	-106.111	2981	2229	1.10107	38.963	0.580119	-179.989	0.449836	-113.225	0.000589314	-0.00549316	2.17529	1.10198	0
297.453	-4236	-14676	8.5032	-106.062	3498	1652	1.24664	22.9834	0.577395	175.292	0.453335	-108.347	0	-0.0219727	3.32336	1.68466	0
297.503	-4230	-14682	8.50426	-106.062	3475	1566	1.1554	21.2256	0.572428	-174.122	0.460592	-115.62	0	-0.0384521	3.62549	1.83821	0
297.553	-4228	-14680	8.50496	-106.084	3328	1410	1.05499	26.8176	0.535093	179.599	0.49001	-112.11	0.000261917	-0.0439453	3.51013	1.77957	0
297.603	-4229	-14680	8.50356	-106.04	3656	1247	1.29974	12.9254	0.634731	170.206	0.406811	-102.557	-0.000261917	-0.0439453	3.85071	1.95273	0
297.652	-4235	-14674	8.5032	-106.095	2857	1790	1.06812	32.1185	0.540862	-171.942	0.484955	-116.796	0.000392876	-0.0439453	3.80127	1.92759	0
297.702	-4233	-14674	8.50144	-106.084	2899	1966	1.20667	29.3829	0.591015	-179.599	0.43882	-114.736	0.000261917	-0.0219727	4.53186	2.29949	0
297.752	-4236	-14675	8.49898	-106.078	3903	1931	1.2439	33.0414	0.558648	-172.332	0.487418	-121.608	0.000196438	0.0109863	4.55383	2.31068	0
297.802	-4228	-14682	8.5018	-106.04	3930	1649	1.34064	18.7701	0.582683	179.594	0.471348	-112.72	-0.000261917	-0.0219727	4.60876	2.33868	0
297.852	-4233	-14681	8.50426	-106.078	3095	2017	1.19598	24.6863	0.589894	179.709	0.446337	-113.566	0.000196438	-0.0109863	4.85596	2.4647	0
297.902	-4241	-14676	8.50285	-106.111	2546	2045	1.0144	37.5677	0.579959	-177.726	0.457352	-114.626	0.000589314	-0.0384521	4.60876	2.33868	0
297.952	-4236	-14676	8.50144	-106.111	3463	2026	1.1087	36.167	0.600214	178.643	0.433118	-112.44	0.000589314	-0.0164795	5.07568	2.5768	0
298.002	-4247	-14670	8.5018	-106.111	2702	1918	1.03546	38.54	0.570986	179.566	0.481327	-113.253	0.000589314	-0.0219727	5.02625	2.55157	0
298.052	-4224	-14680	8.50215	-106.051	3894	1471	1.20972	21.0278	0.575793	-178.846	0.463443	-114.181	-0.000130959	-0.032959	5.40527	2.74509	0
298.102	-4233	-14676	8.50215	-106.078	3580	1725	1.13251	27.1472	0.563455	-173.513	0.474458	-119.004	0.000196438	-0.0219727	5.33936	2.71142	0
298.152	-4232	-14676	8.50144	-106.095	3200	2085	1.16577	33.0908	0.573229	177.105	0.480808	-109.869	0.000392876	-0.0109863	5.21851	2.6497	0
298.202	-4232	-14679	8.50637	-106.1	2555	1676	0.992432	29.8334	0.577876	179.033	0.452557	-112.835	0.000458355	-0.0549316	4.27368	2.16799	0
298.252	-4230	-14672	8.49933	-106.078	2808	1986	1.30157	32.179	0.574191	-176.16	0.473033	-118.482	0.000196438	-0.0109863	5.47119	2.77877	0
298.302	-4238	-14678	8.50215	-106.111	2738	2094	1.0144	37.5677	0.537657	-171.387	0.501932	-121.663	0.000589314	-0.0164795	4.52637	2.29669	0
298.352	-4230	-14676	8.50215	-106.084	3299	1694	1.12701	31.1407	0.578357	-174.205	0.46448	-116.829	0.000261917	-0.0274658	5.39429	2.73948	0
298.402	-4231	-14676	8.50285	-106.117	2122	2231	1.0498	35.2716	0.563295	172.161	0.460851	-105.046	0.000654793	-0.032959	3.74634	1.89965	0
298.452	-4230	-14672	8.5032	-106.1	3180	1997	1.06934	34.1565	0.549995	176.77	0.512299	-109.314	0.000458355	-0.0219727	5.11414	2.59642	0
298.502	-4231	-14679	8.5025	-106.144	2424	2350	0.953979	44.9945	0.579158	-176.127	0.442449	-114.961	0.00098219	-0.0219727	3.59802	1.82424	0
298.552	-4228	-14676	8.5032	-106.089	3263	1884	1.11145	29.8883	0.575793	-179.907	0.456704	-112.835	0.000327397	-0.0219727	4.41101	2.23792	0
298.602	-4230	-14676	8.5018	-106.068	3759	2050	1.27686	24.9719	0.625482	-177.753	0.426768	-115.461	6.54793e-05	-0.00549316	5.36682	2.72545	0
298.652	-4229	-14676	8.5032	-106.089	3536	1454	1.11145	29.8883	0.56698	-176.462	0.480808	-115.79	0.000327397	-0.0274658	5.61401	2.85177	0
298.702	-4240	-14677	8.50074	-106.089	3216	2078	1.22711	33.761	0.555123	-174.435	0.482493	-119.822	0.000327397	-0.00549316	5.16907	2.62446	0
298.752	-4229	-14676	8.50039	-106.084	3635	1893	1.24695	31.0583	0.584926	174.595	0.458	-108.748	0.000261917	-0.00549316	5.08118	2.5796	0
298.802	-4222	-14679	8.5032	-106.062	3529	1824	1.20026	24.4666	0.609238	-176.885	0.4199	-116.268	0	-0.0219727	4.24622	2.154	0
298.852	-4235	-14677	8.50391	-106.078	3859	1658	1.13953	25.0269	0.569223	-176.127	0.461888	-116.268	0.000196438	-0.0219727	4.13635	2.09807	0
298.902	-4226	-14677	8.50039	-106.078	3155	1813	1.18713	31.9482	0.555283	-175.633	0.483919	-115.241	0.000196438	-0.032959	4.69666	2.38348	0
298.952	-4231	-14678	8.5032	-106.084	3422	1759	1.11389	27.8723	0.584926	-171.859	0.457352	-122.778	0.000261917	-0.0164795	4.6582	2.36388	0
299.002	-4226	-14674	8.50144	-106.089	2814	2351	1.14929	33.8489	0.58076	178.198	0.457741	-112.214	0.000327397	-0.0109863	4.6582	2.36388	0
299.052	-4254	-14676	8.50743	-106.1	3344	1407	0.878906	29.1577	0.620293	171.491	0.423528	-104.205	0.000458355	-0.0494385	4.43848	2.25191	0
299.102	-4232	-14675	8.50426	-106.078	3458	1932	1.12335	23.9062	0.572749	179.264	0.461629	-112.61	0.000196438	-0.0219727	4.71863	2.39468	0
299.152	-4225	-14681	8.50391	-106.062	3081	1463	1.25458	16.6937	0.599988	-176.495	0.435321	-116.186	0	-0.0439453	3.95508	2.00583	0
299.202	-4222	-14678	8.5025	-106.068	3578	1630	1.20026	24.4666	0.582683	179.149	0.450743	-111.242	6.54793e-05	-0.0274658	3.79578	1.92479	0
299.252	-4239	-14674	8.50391	-106.089	3274	1511	1.05255	32.8986	0.567941	178.088	0.457352	-111.577	0.000327397	-0.0384521	2.75208	1.39458	0
299.302	-4228	-14677	8.50285	-106.078	3702	1785	1.13373	27.0374	0.533651	-178.171	0.510744	-113.088	0.000196438	-0.0219727	3.62	1.83541	0
