Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
250.012	-16368	-9564	10.9445	-149.694	-5350	-3474	1.94641	-147.041	0.731407	47.2028	0.71946	121.163	1.13661	19.4952	0.939331	0.513484	-61.5907
250.062	-16730	-8909	10.9412	-151.902	-5480	-3264	1.94641	-149.271	0.737377	44.4012	0.715465	119.564	1.15446	19.5172	0.780029	0.42639	-61.5907
250.112	-17046	-8256	10.9352	-154.111	-5603	-3048	1.94641	-151.458	0.737739	42.1765	0.713069	117.383	1.17232	19.5612	0.736084	0.402366	-61.5907
250.162	-17345	-7587	10.9302	-156.363	-5718	-2826	1.94641	-153.732	0.739729	39.776	0.711071	115.345	1.19054	19.5886	0.565796	0.309274	-61.5907
250.212	-17616	-6906	10.9246	-158.549	-5822	-2608	1.94641	-155.896	0.737739	37.8754	0.71227	112.665	1.20822	19.7205	0.466919	0.255224	-61.5907
250.262	-17868	-6220	10.9223	-160.774	-5919	-2377	1.94641	-158.132	0.740453	35.6451	0.710472	110.511	1.22621	19.7095	0.384521	0.210183	-61.5907
250.312	-18099	-5508	10.9206	-163.026	-6007	-2146	1.94641	-160.384	0.747327	32.536	0.705878	109.138	1.24442	19.7424	0.247192	0.135116	-61.5907
250.362	-18293	-4801	10.9186	-165.278	-6089	-1905	1.94641	-162.625	0.741176	29.8169	0.71207	107.501	1.26264	19.7699	0.170288	0.0930797	-61.5907
250.412	-18467	-4078	10.9186	-167.514	-6157	-1667	1.94641	-164.872	0.746061	27.8174	0.707276	104.93	1.28072	19.7479	0.065918	0.0360308	-61.5907
250.462	-18607	-3344	10.9173	-169.733	-6216	-1428	1.94641	-167.119	0.74389	25.6805	0.710073	102.524	1.29867	19.7864	-0.131836	-0.0720616	-62.6077
250.512	-18709	-2618	10.9116	-172.013	-6268	-1178	1.94641	-169.371	0.74787	23.6261	0.706277	100.184	1.3171	19.8138	-0.307617	-0.168145	-62.6077
250.562	-18798	-1855	10.9063	-174.293	-6312	-928	1.94641	-171.661	0.752755	20.9015	0.703881	98.3386	1.33554	19.8743	-0.411987	-0.225196	-62.6077
250.612	-18854	-1121	10.9079	-176.561	-6341	-682	1.94641	-173.919	0.754021	18.1329	0.702682	96.5479	1.35389	19.8743	-0.505371	-0.276243	-62.6077
250.662	-18876	-351	10.9029	-178.901	-6365	-422	1.94641	-176.248	0.757097	16.3422	0.697489	93.8123	1.37281	19.9127	-0.560303	-0.306271	-62.6077
250.712	-18879	385	10.8999	178.868	-6379	-169	1.94641	-178.489	0.757278	13.9966	0.697489	91.5216	1.39085	19.9402	-0.598755	-0.327291	-62.6077
250.762	-18843	1170	10.8999	176.49	-6378	89	1.94641	179.149	0.754926	12.0081	0.700086	88.8135	1.41008	19.9512	-0.615234	-0.3363	-62.6077
250.812	-18780	1911	10.8999	174.232	-6371	345	1.94641	176.863	0.75782	9.06372	0.699087	87.2479	1.42834	19.9402	-0.708618	-0.38735	-62.6077
250.862	-18682	2671	10.8982	171.898	-6349	599	1.94641	174.551	0.760715	6.1853	0.69649	85.4077	1.44722	19.9567	-0.76355	-0.417381	-62.6077
250.912	-18548	3425	10.8889	169.596	-6321	859	1.94641	172.233	0.76162	3.92761	0.695292	83.2214	-1.44558	20.0281	-0.807495	-0.441406	-62.6077
250.962	-18391	4174	10.8896	167.223	-6280	1116	1.94641	169.865	0.764876	2.13135	0.690498	80.2661	-1.42639	20.0446	-0.873413	-0.477445	-62.6077
251.012	-18205	4920	10.8872	164.91	-6230	1372	1.94641	167.542	0.765419	0.0823975	0.690698	77.7008	-1.40769	20.05	-0.944824	-0.516488	-62.6077
251.062	-17983	5670	10.8872	162.548	-6170	1626	1.94641	165.19	0.768313	-2.45544	0.6889	75.4596	-1.38858	20.061	-0.983276	-0.537512	-63.6834
251.112	-17742	6394	10.8855	160.241	-6099	1878	1.94641	162.883	0.768313	-5.13611	0.688101	73.7238	-1.36992	20.0665	-0.955811	-0.522494	-63.6834
251.162	-17455	7119	10.8832	157.846	-6013	2130	1.94641	160.488	0.765781	-7.53113	0.6893	71.1365	-1.35056	20.0885	-0.900879	-0.492461	-63.6834
251.212	-17146	7833	10.8845	155.468	-5919	2374	1.94641	158.104	0.766323	-9.71191	0.690099	68.7305	-1.33132	20.0775	-0.961304	-0.525498	-63.6834
251.262	-16789	8528	10.8762	153.089	-5819	2614	1.94641	155.731	0.764876	-11.6785	0.691297	65.9894	-1.31208	20.1544	-1.01074	-0.552529	-63.6834
251.312	-16424	9226	10.8762	150.738	-5702	2854	1.94641	153.358	0.773741	-14.7656	0.684106	64.2371	-1.29307	20.1709	-1.02173	-0.558536	-63.6834
251.362	-16023	9899	10.8779	148.293	-5576	3095	1.94641	150.936	0.775188	-17.1442	0.683307	61.886	-1.2733	20.1544	-1.01074	-0.552529	-63.6834
251.412	-15595	10572	10.8795	145.909	-5444	3327	1.94641	148.541	0.78152	-19.6326	0.675518	59.5953	-1.25402	20.1434	-0.98877	-0.540515	-63.6834
251.462	-15134	11213	10.8805	143.547	-5299	3546	1.94641	146.19	0.780977	-21.5771	0.675917	56.8872	-1.23492	20.1544	-1.00525	-0.549525	-63.6834
251.512	-14644	11849	10.8769	141.07	-5146	3769	1.94641	143.74	0.780435	-23.6316	0.678114	53.866	-1.21488	20.1764	-1.01074	-0.552529	-63.6834
251.562	-14132	12445	10.8738	138.686	-4982	3984	1.94641	141.317	0.786586	-26.3837	0.672921	51.9653	-1.1956	20.1819	-0.97229	-0.531505	-63.6834
251.612	-13588	13035	10.8742	136.219	-4810	4190	1.94641	138.884	0.785319	-29.2456	0.675318	49.8505	-1.17566	20.1764	-0.966797	-0.528501	-64.7656
251.662	-13015	13605	10.8712	133.802	-4625	4393	1.94641	136.428	0.789299	-31.6956	0.670125	47.4994	-1.15611	20.2148	-1.03271	-0.564543	-64.7656
251.712	-12433	14143	10.8692	131.369	-4438	4581	1.94641	134.028	0.787309	-33.9532	0.671523	44.9011	-1.13643	20.2313	-1.04919	-0.573554	-64.7656
251.762	-11828	14661	10.8752	128.908	-4233	4769	1.94641	131.545	0.794003	-36.0352	0.666929	42.3303	-1.11653	20.2039	-1.08215	-0.591575	-64.7656
251.812	-11184	15157	10.8755	126.464	-4024	4945	1.94641	129.111	0.795812	-38.7378	0.66613	40.0397	-1.09676	20.1874	-1.06018	-0.579561	-64.7656
251.862	-10523	15623	10.8762	124.003	-3808	5114	1.94641	126.634	0.79726	-41.424	0.663733	37.804	-1.07685	20.1764	-0.933838	-0.510481	-64.7656
251.912	-9845	16052	10.8735	121.586	-3590	5275	1.94641	124.233	0.799792	-43.5223	0.659139	34.9805	-1.05731	20.1929	-0.845947	-0.462428	-64.7656
251.962	-9142	16472	10.8769	119.064	-3356	5422	1.94641	121.679	0.798164	-45.6976	0.661136	32.2778	-1.03692	20.1599	-0.856934	-0.468435	-64.7656
252.012	-8432	16841	10.8745	116.598	-3118	5565	1.94641	119.24	0.806667	-47.807	0.652747	29.5093	-1.01697	20.1874	-0.845947	-0.462428	-64.7656
252.062	-7701	17187	10.8745	114.175	-2878	5689	1.94641	116.801	0.811552	-50.9052	0.650151	27.8284	-0.997379	20.1764	-0.807495	-0.441406	-64.7656
252.112	-6945	17512	10.8762	111.66	-2631	5809	1.94641	114.302	0.814084	-53.4814	0.647954	25.4224	-0.977032	20.1764	-0.812988	-0.444409	-64.7656
252.162	-6197	17802	10.8832	109.237	-2380	5918	1.94641	111.868	0.818245	-55.5743	0.642561	22.7802	-0.957441	20.105	-0.714111	-0.390353	-64.7656
252.212	-5409	18056	10.8839	106.705	-2119	6017	1.94641	109.347	0.821321	-57.5793	0.638766	19.7864	-0.936961	20.105	-0.604248	-0.330294	-65.8021
252.262	-4632	18271	10.8849	104.244	-1862	6101	1.94641	106.902	0.822045	-60.4083	0.639764	17.6715	-0.917059	20.0665	-0.582275	-0.318283	-65.8021
252.312	-3840	18455	10.8845	101.794	-1594	6175	1.94641	104.436	0.824216	-63.0615	0.640763	15.4358	-0.897246	20.0885	-0.593262	-0.324288	-65.8021
252.362	-3034	18610	10.8842	99.2834	-1326	6240	1.94641	101.931	0.830729	-65.8246	0.634771	13.277	-0.876944	20.083	-0.604248	-0.330294	-65.8021
252.412	-2242	18721	10.8862	96.8829	-1057	6289	1.94641	99.5251	0.830367	-68.0328	0.634172	10.5469	-0.85753	20.0775	-0.604248	-0.330294	-65.8021
252.462	-1424	18810	10.8886	94.3726	-786	6331	1.94641	97.0258	0.832176	-70.2301	0.631375	7.83325	-0.837228	20.05	-0.598755	-0.327291	-65.8021
252.512	-620	18858	10.8942	91.9006	-512	6357	1.94641	94.5374	0.839051	-72.2461	0.626849	5.03723	-0.817237	19.9786	-0.55481	-0.303268	-65.8021
252.562	196	18881	10.9009	89.4507	-240	6374	1.94641	92.0984	0.843573	-75.2344	0.626157	3.22998	-0.797423	19.9402	-0.53833	-0.29426	-65.8021
252.612	1007	18854	10.9022	86.9843	41	6377	1.94641	89.621	0.846468	-77.7283	0.622285	0.791016	-0.777477	19.9017	-0.422974	-0.231202	-65.8021
252.662	1806	18793	10.9012	84.5178	311	6371	1.94641	87.1655	0.84683	-79.9036	0.622838	-1.88416	-0.75753	19.9347	-0.357056	-0.195169	-65.8021
252.712	2619	18699	10.9046	82.0789	582	6351	1.94641	84.7101	0.847734	-82.2217	0.621593	-4.48242	-0.737805	19.8962	-0.285645	-0.156135	-65.8021
252.762	3402	18580	10.9039	79.6289	855	6320	1.94641	82.2711	0.8528	-84.4354	0.619795	-7.14111	-0.717992	19.8907	-0.285645	-0.156135	-65.8021
252.812	4209	18426	10.9103	77.1954	1122	6279	1.94641	79.8322	0.858408	-87.1381	0.616753	-9.28894	-0.698312	19.8468	-0.197754	-0.108093	-66.7442
252.862	4994	18232	10.9123	74.7345	1391	6224	1.94641	77.3767	0.85877	-89.8901	0.615923	-11.3873	-0.67841	19.8248	-0.0933838	-0.0510436	-66.7442
252.912	5754	18016	10.9216	72.3285	1649	6161	1.94641	74.9542	0.861122	-92.0654	0.613987	-13.9032	-0.658952	19.7205	0.0219727	0.0120103	-66.7442
252.962	6525	17758	10.9223	69.8621	1909	6087	1.94641	72.5043	0.863112	-93.4937	0.611082	-17.4792	-0.639005	19.7205	0.219727	0.120103	-66.7442
253.012	7265	17468	10.9233	67.467	2168	5997	1.94641	70.0928	0.860398	-96.1578	0.614263	-19.5392	-0.619636	19.704	0.236206	0.129111	-66.7442
253.062	8005	17147	10.9259	65.0391	2418	5900	1.94641	67.6813	0.86474	-98.7561	0.611912	-21.8793	-0.6	19.693	0.395508	0.216188	-66.7442
253.113	8726	16811	10.9329	62.6166	2664	5795	1.94641	65.2698	0.863293	-101.179	0.613433	-24.2358	-0.580409	19.6326	0.406494	0.222193	-66.7442
253.163	9415	16437	10.9342	60.2271	2903	5678	1.94641	62.8693	0.87252	-103.563	0.60721	-26.4331	-0.561084	19.5941	0.55481	0.303268	-66.7442
253.213	10103	16040	10.9442	57.832	3137	5552	1.94641	60.4907	0.865464	-105.579	0.611912	-29.2621	-0.541715	19.4897	0.620728	0.339303	-66.7442
253.263	10767	15606	10.9449	55.4865	3364	5418	1.94641	58.1177	0.871796	-107.952	0.609146	-31.7175	-0.522745	19.4843	0.675659	0.369332	-66.7442
253.313	11412	15157	10.9502	53.0585	3591	5269	1.94641	55.7117	0.873243	-110.319	0.608178	-34.118	-0.50311	19.4293	0.741577	0.405369	-66.7442
253.363	12027	14674	10.9532	50.7019	3803	5119	1.94641	53.3331	0.877404	-112.808	0.60555	-36.2439	-0.484052	19.3854	0.884399	0.483451	-66.7442
253.413	12630	14167	10.9542	48.3453	4010	4960	1.94641	50.993	0.87252	-114.725	0.607072	-39.1278	-0.464993	19.3964	1.01074	0.552529	-67.5721
253.463	13202	13645	10.9602	45.9778	4211	4788	1.94641	48.6035	0.873062	-116.856	0.607763	-41.7755	-0.445846	19.303	1.09314	0.597583	-67.5721
253.513	13764	13106	10.9678	43.6322	4406	4610	1.94641	46.2744	0.87451	-119.257	0.608455	-43.9563	-0.426877	19.2645	1.08765	0.594579	-67.5721
253.563	14301	12525	10.9714	41.2427	4593	4423	1.94641	43.8629	0.873605	-121.371	0.60887	-46.6644	-0.407552	19.2426	1.16455	0.636631	-67.5721
253.613	14793	11948	10.9761	38.9575	4767	4237	1.94641	41.5997	0.875776	-124.244	0.607625	-48.2025	-0.389072	19.1711	1.26892	0.693706	-67.5721
253.663	15283	11336	10.9797	36.6064	4938	4037	1.94641	39.2377	0.871977	-125.925	0.608593	-51.2952	-0.370058	19.1437	1.43921	0.786837	-67.5721
253.713	15729	10715	10.985	34.2883	5096	3835	1.94641	36.9305	0.87252	-128.15	0.608593	-53.7561	-0.351311	19.0778	1.604	0.876978	-67.5721
253.763	16158	10073	10.9873	31.9812	5248	3624	1.94641	34.6124	0.87071	-130.056	0.610529	-56.5521	-0.332652	19.0393	1.68091	0.919048	-67.5721
253.813	16550	9420	10.9913	29.6466	5393	3406	1.94641	32.2888	0.871796	-132.709	0.609699	-58.4528	-0.313772	19.0228	1.84021	1.0062	-67.5721
253.863	16930	8735	10.9926	27.301	5523	3187	1.94641	29.9487	0.865826	-134.962	0.613019	-61.0236	-0.294802	19.0009	2.01599	1.1024	-67.5721
253.913	17278	8052	10.9986	25.0159	5646	2964	1.94641	27.6581	0.865102	-137.148	0.613295	-63.3746	-0.276322	18.9734	2.16431	1.18357	-67.5721
253.963	17597	7344	11.0052	22.6923	5759	2734	1.94641	25.3455	0.866549	-138.928	0.612465	-66.3025	-0.25753	18.869	2.26868	1.24071	-68.2697
254.013	17894	6630	11.0102	20.4236	5867	2501	1.94641	23.0548	0.870168	-141.086	0.611636	-68.8184	-0.239183	18.847	2.26868	1.24071	-68.2697
254.063	18139	5924	11.0108	18.1	5962	2263	1.94641	20.7477	0.865645	-143.366	0.614125	-71.0541	-0.220391	18.8196	2.42249	1.32492	-68.2697
254.113	18369	5182	11.0155	15.7983	6048	2021	1.94641	18.4351	0.863474	-145.519	0.615508	-73.6139	-0.201777	18.7756	2.55432	1.39712	-68.2697
254.163	18568	4449	11.0174	13.5077	6127	1773	1.94641	16.1609	0.857142	-147.838	0.618827	-75.8826	-0.183252	18.7756	2.7301	1.4934	-68.2697
254.213	18732	3705	11.0174	11.228	6192	1532	1.94641	13.8593	0.85479	-150.002	0.62104	-78.3984	-0.164816	18.7756	2.70813	1.48137	-68.2697
254.263	18878	2959	11.0231	8.9209	6246	1283	1.94641	11.5686	0.853705	-152.172	0.622008	-80.7166	-0.146157	18.7097	2.75757	1.50845	-68.2697
254.313	18989	2200	11.029	6.61926	6292	1031	1.94641	9.25049	0.852981	-154.682	0.623668	-82.7216	-0.127543	18.6273	2.83997	1.5536	-68.2697
254.363	19069	1439	11.0333	4.34509	6331	779	1.94641	6.9873	0.852257	-157	0.624359	-85.1331	-0.109151	18.6053	2.93335	1.60477	-68.2697
254.413	19110	662	11.0333	2.04895	6355	525	1.94641	4.67468	0.853705	-158.917	0.622008	-87.8137	-0.090582	18.6053	3.04871	1.668	-68.2697
254.463	19121	-98	11.033	-0.236206	6373	272	1.94641	2.40601	0.849363	-160.554	0.624774	-90.9064	-0.0721013	18.5724	3.14209	1.71919	-68.2697
254.513	19109	-857	11.0382	-2.51038	6377	15	1.94641	0.12085	0.853705	-162.971	0.62187	-93.0322	-0.0537095	18.5779	3.31238	1.81257	-68.2697
254.563	19059	-1618	11.0353	-4.82849	6374	-240	1.94641	-2.18628	0.839051	-165.476	0.631974	-95.0922	-0.0349622	18.5669	3.41675	1.86981	-68.8531
254.613	18993	-2387	11.0422	-7.12463	6360	-500	1.94641	-4.49341	0.845202	-167.992	0.627678	-97.2235	-0.0163927	18.5065	3.48816	1.90899	-68.8531
254.663	18886	-3147	11.0481	-9.41528	6333	-750	1.94641	-6.77856	0.84086	-169.86	0.630976	-99.9371	0.00213239	18.4625	3.58154	1.96023	-68.8531
254.713	18752	-3896	11.0491	-11.7169	6299	-1004	1.94641	-9.07471	0.842488	-171.821	0.629476	-102.667	0.0207463	18.446	3.66943	2.00846	-68.8531
254.763	18579	-4651	11.0468	-13.9856	6253	-1252	1.94641	-11.3544	0.838327	-174.265	0.634172	-104.766	0.0390937	18.4186	3.72986	2.04163	-68.8531
254.813	18375	-5394	11.0498	-16.3257	6198	-1504	1.94641	-13.6725	0.841945	-176.523	0.630576	-107.117	0.0580187	18.4406	3.86169	2.114	-68.8531
254.863	18149	-6128	11.0517	-18.6218	6131	-1752	1.94641	-15.9906	0.841402	-178.676	0.630377	-109.589	0.0765882	18.4131	3.97156	2.17434	-68.8531
254.913	17892	-6866	11.0557	-20.9619	6055	-2002	1.94641	-18.3032	0.834166	179.577	0.636768	-112.555	0.0955131	18.3856	4.21326	2.30713	-68.8531
254.963	17610	-7572	11.0577	-23.2745	5971	-2245	1.94641	-20.6323	0.830909	177.781	0.639964	-115.345	0.114216	18.3801	4.33411	2.37355	-68.8531
255.013	17292	-8267	11.0567	-25.5267	5877	-2476	1.94641	-22.879	0.828919	175.243	0.641762	-117.383	0.13243	18.3527	4.41101	2.41583	-68.8531
255.063	16939	-8982	11.06	-27.8613	5770	-2712	1.94641	-25.2301	0.825844	172.271	0.646156	-119.147	0.151311	18.3252	4.48792	2.45812	-68.8531
255.113	16573	-9646	11.0629	-30.1245	5660	-2943	1.94641	-27.4823	0.826387	169.816	0.645357	-121.278	0.169614	18.2922	4.63623	2.53971	-68.8531
255.163	16173	-10299	11.0629	-32.4481	5533	-3166	1.94641	-29.8059	0.826025	168.047	0.644758	-124.178	0.188405	18.2922	4.77905	2.6183	-69.3421
255.213	15741	-10952	11.0616	-34.8102	5401	-3389	1.94641	-32.168	0.824035	166.575	0.646955	-127.419	0.207508	18.2922	4.823	2.64249	-69.3421
255.263	15288	-11577	11.0642	-37.1118	5260	-3608	1.94641	-34.4751	0.820416	164.004	0.65075	-129.573	0.226122	18.2867	4.91638	2.69391	-69.3421
255.313	14821	-12185	11.0695	-39.4189	5112	-3815	1.94641	-36.7767	0.82313	161.274	0.648353	-131.243	0.24478	18.2538	5.03723	2.76047	-69.3421
255.363	14323	-12774	11.0695	-41.6602	4955	-4015	1.94641	-39.0344	0.819693	158.901	0.65075	-133.451	0.262905	18.2428	5.11414	2.80283	-69.3421
255.413	13794	-13347	11.0725	-44.0387	4785	-4212	1.94641	-41.3965	0.81119	156.649	0.659139	-136.044	0.282141	18.1989	5.12512	2.80889	-69.3421
255.463	13242	-13901	11.0761	-46.3678	4613	-4404	1.94641	-43.7146	0.816979	155.094	0.653946	-139.175	0.300977	18.1769	5.21301	2.85732	-69.3421
255.513	12662	-14423	11.0744	-48.6475	4434	-4587	1.94641	-46.0052	0.809381	152.589	0.660537	-141.295	0.319414	18.1824	5.19653	2.84824	-69.3421
255.563	12068	-14914	11.0672	-50.9766	4244	-4761	1.94641	-48.3234	0.809019	150.029	0.660537	-143.448	0.33825	18.2428	5.27344	2.89063	-69.3421
255.613	11461	-15393	11.0715	-53.2837	4048	-4934	1.94641	-50.6415	0.802868	147.464	0.66633	-145.437	0.356908	18.2098	5.39978	2.96029	-69.3421
255.663	10829	-15854	11.0731	-55.6293	3839	-5091	1.94641	-52.9871	0.798345	145.849	0.670524	-148.563	0.375877	18.2098	5.57556	3.05726	-69.3421
255.713	10181	-16281	11.0761	-57.9309	3635	-5240	1.94641	-55.2997	0.798888	143.937	0.669725	-151.194	0.394491	18.1659	5.69092	3.12093	-69.7691
255.763	9508	-16681	11.0741	-60.282	3420	-5387	1.94641	-57.6398	0.79346	141.614	0.675717	-153.655	0.413505	18.1824	5.7019	3.12699	-69.7691
255.813	8835	-17046	11.0748	-62.5562	3199	-5518	1.94641	-59.9194	0.793279	138.939	0.675518	-155.577	0.431897	18.1934	5.84473	3.20585	-69.7691
255.863	8132	-17386	11.0728	-64.9017	2975	-5644	1.94641	-62.2485	0.788576	136.187	0.680311	-157.505	0.450866	18.1934	5.90515	3.23923	-69.7691
255.913	7410	-17706	11.0711	-67.2528	2735	-5759	1.94641	-64.6216	0.782244	134.319	0.684706	-160.351	0.46988	18.1989	5.93262	3.25441	-69.7691
255.963	6690	-17983	11.0698	-69.549	2503	-5866	1.94641	-66.9012	0.783872	132.88	0.681909	-163.564	0.48845	18.2153	6.00403	3.29387	-69.7691
256.013	5956	-18250	11.0718	-71.889	2261	-5963	1.94641	-69.2523	0.779349	129.952	0.687702	-165.295	0.507375	18.1934	5.95459	3.26655	-69.7691
256.063	5198	-18476	11.0731	-74.2456	2016	-6049	1.94641	-71.6034	0.777359	127.332	0.6891	-167.476	0.526433	18.1879	6.026	3.30601	-69.7691
256.113	4449	-18671	11.0685	-76.5417	1768	-6128	1.94641	-73.9105	0.769399	124.849	0.696291	-169.678	0.545002	18.2373	6.07544	3.33334	-69.7691
256.163	3679	-18827	11.0669	-78.9093	1518	-6198	1.94641	-76.2671	0.759629	122.772	0.705079	-172.277	0.564149	18.2648	5.89966	3.2362	-69.7691
256.213	2901	-18952	11.0656	-81.2659	1263	-6254	1.94641	-78.6401	0.759629	120.756	0.704879	-175.073	0.583207	18.2703	5.81177	3.18765	-69.7691
256.263	2104	-19060	11.0626	-83.6444	1003	-6300	1.94641	-81.0022	0.75782	117.817	0.706277	-176.858	0.602443	18.2922	5.69092	3.12093	-69.7691
256.313	1326	-19126	11.06	-85.99	745	-6335	1.94641	-83.3368	0.755288	115.345	0.708075	-179.094	0.621413	18.3252	5.65796	3.10273	-70.157
256.363	532	-19155	11.056	-88.3136	483	-6362	1.94641	-85.6714	0.750765	112.538	0.711271	178.923	0.640204	18.3911	5.59204	3.06635	-70.157
256.413	-248	-19164	11.0554	-90.7031	219	-6375	1.94641	-88.0444	0.748775	110.522	0.712869	176.237	0.659529	18.3801	5.50964	3.02089	-70.157
256.463	-1027	-19133	11.054	-93.0597	-47	-6380	1.94641	-90.4175	0.741357	108.765	0.719061	173.364	0.678587	18.3911	5.41077	2.96635	-70.157
256.513	-1827	-19065	11.0471	-95.4053	-307	-6374	1.94641	-92.7631	0.738463	105.331	0.722656	171.887	0.697557	18.4735	5.25146	2.87852	-70.157
256.563	-2613	-18964	11.0468	-97.8058	-571	-6354	1.94641	-95.1691	0.736834	102.733	0.722856	169.755	0.71697	18.457	5.17456	2.83613	-70.157
256.613	-3395	-18829	11.0386	-100.19	-832	-6324	1.94641	-97.5421	0.733578	100.294	0.725452	167.305	0.736251	18.5284	5.0647	2.7756	-70.157
256.663	-4183	-18664	11.0366	-102.557	-1097	-6284	1.94641	-99.9316	0.728874	97.6575	0.729647	165.125	0.755398	18.5559	4.85046	2.65762	-70.157
256.712	-4962	-18467	11.0313	-105.002	-1360	-6233	1.94641	-102.349	0.729417	95.8612	0.727849	162.131	0.775167	18.6328	4.71313	2.58203	-70.157
256.762	-5732	-18240	11.029	-107.397	-1623	-6168	1.94641	-104.777	0.730864	92.6532	0.726651	160.466	0.794536	18.6438	4.47693	2.45208	-70.157
256.812	-6479	-17979	11.0283	-109.792	-1876	-6098	1.94641	-107.144	0.728693	90.2362	0.727849	158.121	0.813905	18.6383	4.44946	2.43698	-70.157
256.862	-7227	-17689	11.0267	-112.209	-2131	-6013	1.94641	-109.572	0.719467	87.2424	0.736638	156.215	0.833452	18.6823	4.3396	2.37657	-70.157
256.912	-7965	-17352	11.0184	-114.598	-2379	-5919	1.94641	-111.956	0.718924	84.9738	0.736039	153.704	0.852777	18.7427	4.22974	2.31618	-70.5221
256.962	-8687	-16986	11.0108	-117.01	-2630	-5810	1.94641	-114.384	0.7182	82.6392	0.737237	151.078	0.872279	18.8196	3.95508	2.16529	-70.5221
257.012	-9403	-16596	11.0085	-119.471	-2873	-5694	1.94641	-116.84	0.717838	79.7168	0.737237	149.062	0.892181	18.8855	3.72437	2.03861	-70.5221
257.062	-10106	-16173	11.0052	-121.959	-3118	-5565	1.94641	-119.306	0.715306	76.8713	0.738835	147.052	0.912306	18.8855	3.56506	1.95118	-70.5221
257.112	-10768	-15733	11.0003	-124.343	-3349	-5428	1.94641	-121.701	0.712592	74.6796	0.740633	144.371	0.931586	18.924	3.44971	1.88789	-70.5221
257.162	-11423	-15257	10.9976	-126.771	-3577	-5281	1.94641	-124.118	0.719105	71.8945	0.734041	142.191	0.951222	18.9514	3.35632	1.83667	-70.5221
257.212	-12059	-14748	10.9936	-129.227	-3802	-5123	1.94641	-126.59	0.719829	69.4116	0.733442	139.9	0.97108	18.9789	3.04871	1.668	-70.5221
257.262	-12669	-14206	10.9864	-131.704	-4019	-4953	1.94641	-129.051	0.719829	66.0223	0.734441	138.252	0.991115	19.0503	2.84546	1.55661	-70.5221
257.312	-13262	-13641	10.9814	-134.165	-4227	-4777	1.94641	-131.534	0.717477	63.4131	0.737637	135.901	1.01102	19.1107	2.53784	1.38809	-70.5221
257.362	-13836	-13052	10.9777	-136.637	-4430	-4588	1.94641	-133.995	0.717838	60.6995	0.736638	133.676	1.03101	19.1766	2.30164	1.25875	-70.5221
257.412	-14382	-12444	10.9758	-139.076	-4617	-4400	1.94641	-136.439	0.715125	58.7549	0.737836	130.71	1.05073	19.1766	2.10388	1.1505	-70.5221
257.462	-14912	-11794	10.9734	-141.636	-4806	-4193	1.94641	-138.988	0.720914	56.272	0.732843	128.199	1.07143	19.1986	1.89514	1.03626	-70.8774
257.512	-15386	-11153	10.9661	-143.992	-4976	-3991	1.94641	-141.367	0.71223	53.6847	0.740233	125.903	1.09049	19.2535	1.82373	0.997188	-70.8774
257.562	-15843	-10483	10.9641	-146.47	-5147	-3769	1.94641	-143.828	0.718019	50.7294	0.73464	123.898	1.11053	19.292	1.71387	0.937079	-70.8774
257.612	-16273	-9785	10.9595	-148.925	-5303	-3544	1.94641	-146.294	0.716753	48.1256	0.73524	121.602	1.13039	19.3469	1.64246	0.898012	-70.8774
257.662	-16665	-9072	10.9535	-151.436	-5454	-3309	1.94641	-148.793	0.719286	45.7635	0.732044	118.976	1.15069	19.3909	1.46118	0.798855	-70.8774
257.712	-17033	-8338	10.9469	-153.858	-5590	-3073	1.94641	-151.232	0.720914	43.2971	0.731644	116.576	1.17028	19.4788	1.26343	0.690701	-70.8774
257.762	-17385	-7578	10.9495	-156.374	-5720	-2822	1.94641	-153.743	0.725618	40.2209	0.728449	114.593	1.19063	19.4513	1.1261	0.615605	-70.8774
257.812	-17696	-6821	10.9432	-158.862	-5837	-2573	1.94641	-156.231	0.725618	37.5128	0.728249	112.385	1.21075	19.5062	0.977783	0.534508	-70.8774
257.862	-17966	-6032	10.9396	-161.406	-5941	-2319	1.94641	-158.774	0.728151	34.931	0.725652	109.979	1.23132	19.5337	0.845947	0.462428	-70.8774
257.912	-18203	-5248	10.9362	-163.889	-6038	-2055	1.94641	-161.235	0.730322	32.6898	0.722257	107.139	1.2514	19.5831	0.74707	0.408372	-70.8774
257.962	-18411	-4454	10.9356	-166.355	-6123	-1789	1.94641	-163.713	0.729055	30.542	0.724654	104.431	1.27135	19.5941	0.615234	0.3363	-70.8774
258.012	-18576	-3636	10.9269	-168.904	-6196	-1520	1.94641	-166.262	0.728512	27.0593	0.726851	102.744	1.29196	19.6655	0.41748	0.228199	-70.8774
258.062	-18708	-2822	10.9196	-171.403	-6255	-1247	1.94641	-168.766	0.730502	24.1754	0.725452	100.629	1.31217	19.7479	0.219727	0.120103	-71.2392
