Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
183.558	10582	-20376	14.9999	-62.5397	6803	-9237	3.54919	-52.4158	1.96814	153.199	1.11811	46.2799	-0.000174201	-0.0164795	0.928345	0.520546	0.00325963
183.608	10583	-20381	15.0043	-62.5726	6742	-9287	3.3313	-50.3394	1.97187	152.155	1.12302	47.6917	8.71004e-05	-0.032959	1.31287	0.736221	0.00325963
183.658	10593	-20370	15.0015	-62.5177	6732	-8887	3.67889	-55.838	1.93209	151.853	1.15185	48.0432	-0.000348402	-0.0384521	0.74707	0.418888	0.00325963
183.708	10576	-20385	15.0047	-62.5781	7482	-7502	3.24005	-48.1256	1.85596	151.804	1.20391	48.1696	0.000130651	-0.032959	1.25244	0.702325	0.00325963
183.758	10588	-20373	15.0015	-62.5726	7264	-8784	3.40973	-48.3234	1.84633	153.468	1.21598	45.8624	8.71004e-05	-0.0109863	1.71387	0.96121	0
183.808	10595	-20379	15.0083	-62.5342	6229	-9279	3.31177	-55.8215	1.97715	152.545	1.11208	47.038	-0.000217751	-0.0604248	1.77429	0.99512	0
183.858	10579	-20389	15.0067	-62.5507	6608	-8982	3.28064	-52.4432	1.93924	150.743	1.14984	49.0594	-8.71004e-05	-0.032959	1.00525	0.563676	0
183.908	10591	-20378	15.0047	-62.5562	6798	-7926	3.35388	-52.0148	1.8746	158.115	1.1876	40.7922	-4.35502e-05	-0.0494385	1.63147	0.914972	0
183.958	10580	-20380	15.0003	-62.5562	7387	-8682	3.52661	-50.8392	1.94111	152.084	1.14112	47.5104	-4.35502e-05	0	1.30737	0.733139	0
184.008	10583	-20376	15.0011	-62.5287	7459	-9038	3.60199	-54.7559	1.97342	155.275	1.12012	43.7585	-0.000261301	0.0109863	1.59302	0.893396	0
184.058	10584	-20380	15.0075	-62.5616	6634	-8761	3.28064	-51.5918	1.93085	153.677	1.14671	45.5988	0	-0.0604248	0.807495	0.452773	0
184.108	10586	-20384	15.0039	-62.5726	7078	-8418	3.31055	-48.631	1.96068	153.204	1.12615	46.0272	8.71004e-05	-0.0219727	0.681152	0.381923	0
184.158	10583	-20384	15.0047	-62.5397	6798	-8838	3.45398	-54.4592	1.89667	152.562	1.17688	46.8127	-0.000174201	-0.032959	1.50513	0.844082	0
184.208	10593	-20372	15.0011	-62.5287	7001	-9491	3.60077	-54.3549	1.91345	157.769	1.16749	41.1053	-0.000261301	0	0.736084	0.412727	0
184.258	10584	-20374	15.0019	-62.5726	7451	-8637	3.35999	-48.6859	1.88331	152.847	1.18336	46.8292	8.71004e-05	-0.0219727	1.19751	0.671512	0
184.308	10594	-20372	15.0035	-62.5287	7127	-9392	3.53119	-55.5963	2.01103	153.512	1.09599	46.0602	-0.000261301	0.00549316	0.379028	0.212515	0
184.358	10588	-20378	15.0047	-62.5177	6721	-8998	3.48785	-56.8378	1.98492	159.681	1.1123	38.7158	-0.000348402	-0.0384521	0.43396	0.243315	0
184.408	10589	-20380	15.0059	-62.5287	6612	-8987	3.38226	-54.8932	1.85751	154.462	1.20615	44.8627	-0.000261301	-0.032959	0.296631	0.166315	0
184.458	10589	-20379	15.0047	-62.5726	6021	-9136	3.25836	-50.2844	1.89076	157.753	1.17956	41.6217	8.71004e-05	-0.0604248	0.098877	0.0554379	0
184.508	10592	-20375	15.0043	-62.5342	6583	-9211	3.45337	-53.6298	1.91158	154.748	1.1695	44.2914	-0.000217751	-0.0384521	-0.406494	-0.227915	0
184.558	10584	-20380	15.0027	-62.5287	6599	-9099	3.50433	-54.7943	2.03961	149.551	1.08079	51.7841	-0.000261301	-0.032959	-0.0714111	-0.0400385	0
184.608	10591	-20380	15.0051	-62.5616	6696	-8314	3.28308	-50.3009	1.83918	152.067	1.22246	47.4554	0	-0.0604248	-0.32959	-0.184795	0
184.658	10597	-20383	15.0099	-62.5342	6439	-8109	3.24158	-56.3269	1.95602	154.067	1.14537	45.2582	-0.000217751	-0.0823975	-1.2854	-0.720813	0
184.708	10599	-20380	15.0067	-62.5397	6079	-8690	3.35907	-55.3381	1.91687	150.073	1.17464	49.5154	-0.000174201	-0.0549316	-1.77429	-0.99512	0
184.758	10592	-20389	15.0075	-62.5287	6654	-8650	3.36121	-55.7556	1.91345	150.881	1.17486	48.7244	-0.000261301	-0.0494385	-2.0105	-1.1277	0
184.808	10591	-20380	15.0035	-62.5616	6583	-9211	3.33221	-50.3339	1.94763	151.337	1.14001	47.8784	0	-0.0274658	-1.51062	-0.847164	0
184.858	10595	-20382	15.0059	-62.5452	6541	-8634	3.33069	-53.6737	1.99953	149.76	1.13129	50.7458	-0.000130651	-0.0494385	-2.59827	-1.45778	0
184.908	10599	-20375	15.0035	-62.5012	6315	-9519	3.62396	-58.9691	1.92805	147.832	1.18157	53.1793	-0.000479052	-0.0384521	-3.09814	-1.73875	0
184.958	10594	-20380	15.0039	-62.5507	7109	-9104	3.37921	-52.4268	1.87523	148.964	1.21598	51.5863	-8.71004e-05	0	-3.86719	-2.17154	0
185.008	10602	-20377	15.0051	-62.5342	5982	-9477	3.33405	-54.9426	1.98492	148.755	1.13375	51.2512	-0.000217751	-0.065918	-3.6145	-2.02926	0
185.058	10595	-20387	15.0067	-62.5616	6948	-8116	3.28156	-51.5753	1.97187	147.64	1.14537	52.8058	0	-0.0384521	-3.60352	-2.02307	0
185.108	10594	-20381	15.0059	-62.5397	6218	-9397	3.4082	-55.2887	2.01817	144.662	1.15006	56.6675	-0.000174201	-0.0494385	-4.1748	-2.34486	0
185.158	10599	-20374	15.0055	-62.5177	6431	-9535	3.46558	-57.2607	1.86124	150.353	1.23497	49.4	-0.000348402	-0.032959	-4.54285	-2.55241	0
185.208	10593	-20376	15.0079	-62.5287	6464	-8793	3.28522	-54.9866	1.88983	150.123	1.21575	49.9603	-0.000261301	-0.0494385	-4.77905	-2.68573	0
185.258	10596	-20380	15.0059	-62.5287	6051	-9826	3.41217	-56.1182	2.02936	149.821	1.11364	50.1965	-0.000261301	-0.0439453	-4.45496	-2.50283	0
185.308	10607	-20380	15.0091	-62.5232	6073	-9200	3.31512	-56.6345	1.94887	153.062	1.16168	46.6699	-0.000304852	-0.0714111	-4.51538	-2.53692	0
185.358	10604	-20373	15.0063	-62.5177	6267	-9457	3.41461	-56.9257	1.94297	149.288	1.18805	50.4657	-0.000348402	-0.0494385	-4.92737	-2.76949	0
185.408	10598	-20379	15.0087	-62.5287	5764	-9342	3.34076	-56.662	2.01351	146.453	1.14224	54.9426	-0.000261301	-0.0714111	-5.18555	-2.91537	0
185.458	10602	-20378	15.0075	-62.5177	5932	-9821	3.41858	-57.3871	1.9408	143.168	1.22045	57.6123	-0.000348402	-0.0549316	-5.76233	-3.24173	0
185.508	10602	-20376	15.0051	-62.5122	6149	-9448	3.52051	-58.0353	1.96907	148.42	1.16324	52.9761	-0.000391952	-0.0604248	-5.59204	-3.14531	0
185.558	10598	-20380	15.0079	-62.5012	5664	-10129	3.52936	-62.0178	1.97125	151.633	1.17956	48.0103	-0.000479052	-0.0769043	-6.25122	-3.51888	0
185.608	10606	-20384	15.0103	-62.5012	5438	-10104	3.44147	-60.6281	1.94266	147.849	1.21687	52.652	-0.000479052	-0.0769043	-6.74561	-3.79967	0
185.658	10595	-20377	15.0039	-62.5287	6064	-9207	3.4549	-54.0802	1.8659	150.996	1.24324	48.186	-0.000261301	-0.0384521	-6.56982	-3.69977	0
185.708	10610	-20375	15.0107	-62.5012	5847	-9582	3.41766	-60.6885	2.04645	145.096	1.15341	57.03	-0.000479052	-0.0769043	-6.44897	-3.63113	0
185.758	10607	-20377	15.0071	-62.5177	6337	-9302	3.47168	-58.1177	1.99549	147.942	1.20257	51.5149	-0.000348402	-0.0384521	-7.36084	-4.1499	0
185.808	10596	-20384	15.0091	-62.5012	5839	-10095	3.4903	-60.5127	1.83607	148.618	1.28949	51.1249	-0.000479052	-0.0604248	-7.33887	-4.13737	0
185.858	10597	-20382	15.0099	-62.5452	5756	-9856	3.26477	-55.9149	1.9119	148.277	1.20793	51.1249	-0.000130651	-0.0714111	-6.89392	-3.88401	0
185.908	10598	-20383	15.0087	-62.5067	6093	-9897	3.46191	-60.1556	1.95944	147.706	1.17844	53.2123	-0.000435502	-0.0494385	-6.26221	-3.52511	0
185.958	10600	-20378	15.0075	-62.5012	6013	-9144	3.5141	-60.4523	1.95882	148.535	1.1666	51.1139	-0.000479052	-0.065918	-5.81177	-3.26974	0
186.008	10599	-20382	15.0079	-62.5122	5725	-10079	3.42316	-58.2001	2.05515	146.31	1.14269	54.2834	-0.000391952	-0.0549316	-6.37756	-3.59058	0
186.058	10607	-20378	15.0095	-62.5177	5624	-9557	3.39905	-58.255	1.96876	142.663	1.18604	59.6173	-0.000348402	-0.065918	-6.05347	-3.40672	0
186.108	10594	-20380	15.0079	-62.5232	5825	-9295	3.38837	-56.2006	1.78262	145.085	1.29932	54.7449	-0.000304852	-0.0769043	-6.05896	-3.40983	0
186.158	10595	-20386	15.0091	-62.5232	5585	-9378	3.37524	-58.2935	2.0104	146.695	1.15364	54.0363	-0.000304852	-0.0933838	-6.22375	-3.5033	0
186.208	10598	-20380	15.0067	-62.5287	6416	-9142	3.44055	-56.9421	2.00574	143.514	1.1552	59.1888	-0.000261301	-0.0384521	-6.14136	-3.45656	0
186.258	10604	-20386	15.0115	-62.5342	5729	-9170	3.22357	-57.7002	1.93676	144.382	1.20637	56.272	-0.000217751	-0.0933838	-6.40503	-3.60618	0
186.308	10588	-20382	15.0087	-62.5232	5938	-9306	3.38928	-56.5961	1.92153	144.877	1.22045	55.6567	-0.000304852	-0.0714111	-6.26221	-3.52511	0
186.358	10597	-20380	15.0063	-62.5012	6108	-9789	3.58673	-60.282	1.9324	147.689	1.19877	53.2837	-0.000479052	-0.0384521	-5.99304	-3.37246	0
186.408	10599	-20375	15.0055	-62.5067	6349	-9190	3.52234	-58.4363	1.89418	146.931	1.22179	53.476	-0.000435502	-0.0494385	-6.05347	-3.40672	0
186.458	10601	-20382	15.0099	-62.5452	6232	-8777	3.21167	-54.6844	2.00326	144.871	1.15878	57.7606	-0.000130651	-0.065918	-5.8667	-3.30086	0
186.508	10611	-20375	15.0087	-62.5067	6090	-8988	3.36487	-56.6345	1.92619	148.112	1.19475	52.1301	-0.000435502	-0.0604248	-5.51514	-3.10179	0
186.558	10604	-20379	15.0087	-62.5287	5808	-9407	3.34259	-57.0905	1.94452	147.321	1.19699	53.1409	-0.000261301	-0.065918	-5.82825	-3.27907	0
186.608	10598	-20376	15.0047	-62.5452	6527	-9158	3.40424	-53.2947	1.85223	148.03	1.24704	52.0203	-0.000130651	-0.0219727	-5.49866	-3.09246	0
186.658	10609	-20370	15.0019	-62.5012	6541	-9955	3.68805	-57.3926	2.10394	148.618	1.07275	53.3496	-0.000479052	-0.0164795	-5.19104	-2.91848	-0.00325963
186.708	10600	-20386	15.0115	-62.5122	5886	-9245	3.33099	-59.2218	1.9293	144.877	1.22067	55.8655	-0.000391952	-0.0769043	-5.77332	-3.24796	-0.00325963
186.758	10611	-20379	15.0071	-62.5012	5706	-9794	3.50433	-59.2712	1.93955	145.261	1.21732	56.2115	-0.000479052	-0.0714111	-6.32812	-3.56252	-0.00325963
186.808	10590	-20387	15.0087	-62.5397	6140	-9051	3.29132	-56.3269	1.96441	144.201	1.18849	56.4368	-0.000174201	-0.0714111	-6.12488	-3.44721	-0.00325963
186.858	10602	-20378	15.0039	-62.4957	6231	-9688	3.62793	-59.4141	1.99611	143.212	1.18	58.6945	-0.000522603	-0.0384521	-6.16882	-3.47213	-0.00325963
186.908	10597	-20380	15.0079	-62.5232	6385	-8455	3.33923	-56.261	1.92401	146.887	1.19073	53.6737	-0.000304852	-0.065918	-5.39978	-3.03652	-0.00325963
186.958	10597	-20377	15.0063	-62.5012	5920	-10332	3.52234	-58.4363	2.00885	143.141	1.17464	59.458	-0.000479052	-0.032959	-5.87769	-3.30708	-0.00325963
187.008	10609	-20386	15.0083	-62.5177	6343	-8791	3.36731	-57.052	1.94639	151.902	1.21263	47.7521	-0.000348402	-0.065918	-6.11389	-3.44098	-0.00325963
187.058	10612	-20376	15.0087	-62.5012	5558	-9605	3.5141	-60.4578	1.87927	144.789	1.23452	57.0795	-0.000479052	-0.0823975	-5.93811	-3.34132	-0.00325963
187.108	10599	-20378	15.0079	-62.5122	5699	-9393	3.42316	-58.2111	1.8917	149.062	1.21441	50.636	-0.000391952	-0.0769043	-5.7074	-3.21062	-0.00325963
187.158	10606	-20376	15.0071	-62.4792	6163	-9333	3.54553	-61.1829	2.10021	145.629	1.10895	55.3217	-0.000653253	-0.065918	-5.53711	-3.11422	-0.00325963
187.208	10596	-20383	15.0111	-62.5232	5796	-9520	3.27484	-58.0573	1.9119	149.233	1.20927	50.5536	-0.000304852	-0.0769043	-5.55908	-3.12666	-0.00325963
187.258	10600	-20376	15.0047	-62.5232	6444	-8916	3.43201	-54.9207	1.938	148.085	1.20637	52.2729	-0.000304852	-0.0384521	-5.91614	-3.32887	-0.00325963
187.308	10597	-20383	15.0067	-62.5507	6239	-9178	3.28217	-53.3386	1.96099	149.37	1.18715	50.9271	-8.71004e-05	-0.0549316	-5.66345	-3.18574	-0.00325963
187.358	10601	-20367	15.0019	-62.4957	6512	-9267	3.69568	-58.5187	1.93831	147.541	1.16637	53.5309	-0.000522603	-0.0219727	-4.64172	-2.60821	-0.00325963
187.408	10598	-20385	15.0107	-62.5287	5418	-10126	3.3017	-58.1561	2.05981	148.101	1.1237	52.262	-0.000261301	-0.0823975	-5.61401	-3.15775	-0.00325963
187.458	10601	-20380	15.0075	-62.5067	6066	-9517	3.47656	-58.656	1.91252	147.706	1.20347	52.3553	-0.000435502	-0.0604248	-5.47668	-3.08003	-0.00325963
187.508	10598	-20381	15.0087	-62.5287	5731	-9479	3.36945	-57.1893	1.89076	148.81	1.24793	51.0699	-0.000261301	-0.0769043	-5.92712	-3.3351	-0.00325963
187.559	10594	-20373	15.0023	-62.5177	6261	-9772	3.55896	-55.7446	1.87523	145.459	1.23117	55.5029	-0.000348402	-0.0219727	-5.38879	-3.03031	-0.00325963
187.609	10585	-20386	15.0051	-62.5067	5934	-10131	3.51807	-57.3871	1.90661	151.117	1.2267	48.4222	-0.000435502	-0.0494385	-6.00403	-3.37869	-0.00325963
187.659	10602	-20383	15.0087	-62.5342	6081	-8495	3.26904	-56.5082	2.05391	145.53	1.12325	55.5469	-0.000217751	-0.0933838	-5.96008	-3.35378	-0.00325963
187.709	10590	-20388	15.0087	-62.5452	6023	-8948	3.2608	-53.9209	1.94297	146.481	1.17308	54.201	-0.000130651	-0.0714111	-5.00977	-2.81603	-0.00325963
187.759	10594	-20388	15.0099	-62.5507	5884	-9157	3.24158	-55.6677	1.97156	147.53	1.1762	52.6245	-8.71004e-05	-0.0878906	-5.57007	-3.13288	-0.00325963
187.809	10589	-20378	15.0063	-62.5232	6143	-9358	3.49304	-57.4146	1.915	148.991	1.21508	50.8722	-0.000304852	-0.0604248	-5.89966	-3.31953	-0.00325963
187.859	10604	-20376	15.0015	-62.5287	6620	-9192	3.58032	-54.5526	1.95136	146.437	1.17375	55.3766	-0.000261301	-0.00549316	-5.36682	-3.01788	-0.00325963
187.909	10601	-20375	15.0059	-62.5177	6240	-9482	3.49854	-58.222	1.99052	148.387	1.16012	52.8058	-0.000348402	-0.0494385	-5.25696	-2.95575	-0.00325963
187.959	10599	-20387	15.0095	-62.5342	5680	-9415	3.29651	-57.3047	1.90568	145.415	1.20637	56.3599	-0.000217751	-0.0823975	-5.00977	-2.81603	-0.00325963
188.009	10603	-20381	15.0071	-62.5122	5863	-9780	3.50403	-59.0131	1.95851	144.185	1.18782	56.7773	-0.000391952	-0.0549316	-5.26794	-2.96196	-0.00325963
188.059	10598	-20384	15.0103	-62.5452	6192	-8507	3.21655	-55.6842	1.88393	146.607	1.22425	53.476	-0.000130651	-0.0769043	-5.15808	-2.89985	-0.00325963
188.109	10596	-20381	15.0063	-62.5507	6094	-9292	3.3606	-54.7174	1.90009	144.075	1.21352	56.9861	-8.71004e-05	-0.0494385	-4.85046	-2.72605	-0.00325963
188.159	10596	-20384	15.0087	-62.5452	6227	-8686	3.26599	-55.6458	2.01165	148.694	1.13263	51.5753	-0.000130651	-0.0714111	-4.422	-2.48424	-0.00325963
188.209	10601	-20378	15.0079	-62.5397	5848	-8981	3.26416	-55.2118	1.99735	149.777	1.14336	50.5261	-0.000174201	-0.0823975	-4.53735	-2.54931	-0.00325963
188.259	10607	-20380	15.0087	-62.5287	6600	-8900	3.36945	-57.1893	1.94111	149.777	1.16905	50.5151	-0.000261301	-0.0494385	-4.08142	-2.29223	-0.00325963
188.309	10599	-20378	15.0071	-62.5397	6873	-8080	3.31116	-54.3274	1.85472	148.112	1.22693	51.6852	-0.000174201	-0.0604248	-4.08142	-2.29223	-0.00325963
188.359	10593	-20384	15.0075	-62.5177	6037	-9746	3.42285	-57.9364	1.96162	151.49	1.13978	48.3398	-0.000348402	-0.0494385	-3.32336	-1.86542	-0.00325963
188.409	10587	-20383	15.0079	-62.5452	6279	-9139	3.28186	-53.8989	1.90941	147.36	1.18872	52.4158	-0.000130651	-0.0384521	-3.01575	-1.69242	-0.00325963
188.459	10590	-20373	15.0023	-62.5232	6875	-9386	3.55469	-55.3436	1.86373	154.067	1.20704	45.033	-0.000304852	-0.0164795	-2.11487	-1.18629	-0.00325963
188.509	10587	-20383	15.0039	-62.5397	6792	-9148	3.47839	-54.212	1.95664	150.908	1.15654	49.0649	-0.000174201	-0.0164795	-2.4884	-1.39606	-0.00325963
188.559	10595	-20378	15.0071	-62.5507	6843	-8302	3.30933	-54.7449	1.99766	151.831	1.11364	48.2684	-8.71004e-05	-0.0384521	-1.86218	-1.04445	-0.00325963
188.609	10595	-20375	15.0071	-62.5122	6591	-9407	3.44788	-58.2935	1.99393	147.925	1.11096	52.9321	-0.000391952	-0.032959	-1.49414	-0.837918	-0.00325963
188.659	10581	-20389	15.0071	-62.5671	6384	-8750	3.18512	-50.0043	1.77765	155.781	1.27474	43.1708	4.35502e-05	-0.0549316	-2.31262	-1.29734	-0.00325963
188.709	10600	-20370	15.0043	-62.5122	6061	-9511	3.53973	-57.3431	1.9063	148.64	1.18313	52.3334	-0.000391952	-0.0494385	-1.50513	-0.844082	-0.00325963
188.759	10600	-20370	15.0015	-62.5177	6581	-9919	3.52722	-54.1736	1.90786	149.469	1.18514	50.4053	-0.000348402	-0.0219727	-1.81274	-1.0167	-0.00325963
188.809	10599	-20371	15.0027	-62.5012	6016	-10361	3.64075	-57.9639	1.90382	151.743	1.17375	48.62	-0.000479052	-0.0219727	-1.06567	-0.597566	-0.00325963
188.859	10597	-20376	15.0059	-62.5781	6624	-8670	3.1488	-46.8677	1.88082	157.56	1.19363	41.6052	0.000130651	-0.0494385	-1.2854	-0.720813	-0.00325963
188.909	10597	-20384	15.0083	-62.5177	6362	-8466	3.37219	-58.0133	1.97529	149.304	1.12302	51.5588	-0.000348402	-0.0769043	-0.340576	-0.190955	-0.00325963
188.959	10601	-20374	15.0035	-62.5342	6667	-9248	3.42865	-53.8275	1.96099	150.183	1.13777	49.9713	-0.000217751	-0.0219727	-0.324097	-0.181715	-0.00325963
189.009	10585	-20382	15.0059	-62.5781	6702	-8511	3.19183	-47.807	1.91562	152.474	1.1771	47.2192	0.000130651	-0.0549316	-1.24146	-0.696162	-0.00325963
189.059	10592	-20375	14.9991	-62.5067	6946	-9739	3.75946	-57.4036	1.96099	153.523	1.12638	45.9338	-0.000435502	0.0109863	-0.175781	-0.0985565	-0.00325963
189.109	10588	-20383	15.0019	-62.5342	7312	-8643	3.47748	-53.8055	1.97373	149.178	1.12928	52.3059	-0.000217751	-0.00549316	-0.626221	-0.351121	-0.00325963
189.159	10596	-20374	15.0043	-62.5232	6751	-8573	3.48175	-55.4095	1.95975	150.71	1.13129	49.1583	-0.000304852	-0.032959	-0.401001	-0.224835	-0.00325963
189.209	10583	-20380	15.0027	-62.5287	6792	-9148	3.50372	-54.5966	1.93924	154.281	1.14381	44.8462	-0.000261301	-0.00549316	-0.0933838	-0.052358	-0.00325963
189.259	10583	-20381	15.0051	-62.5452	6624	-8670	3.35388	-53.02	1.84633	157.11	1.22402	41.759	-0.000130651	-0.0439453	0.439453	0.246395	-0.00325963
189.309	10577	-20384	15.0023	-62.5507	6727	-9196	3.40454	-50.5591	1.89822	153.792	1.17442	45.4999	-8.71004e-05	-0.0164795	0.41748	0.234075	-0.00325963
189.359	10589	-20378	15.0007	-62.5507	7075	-8732	3.47656	-51.394	1.95695	151.436	1.13867	48.252	-8.71004e-05	-0.00549316	0.10437	0.0585178	-0.00325963
189.409	10581	-20382	15.0027	-62.5616	7175	-9266	3.38409	-49.7626	1.85161	154.012	1.20726	45.4999	0	0.00549316	0.280151	0.157075	-0.00325963
189.459	10584	-20385	15.0047	-62.5726	7252	-8192	3.31299	-48.8672	1.96628	154.6	1.12012	44.6814	8.71004e-05	-0.0219727	0.340576	0.190955	-0.00325963
189.509	10586	-20384	15.0055	-62.5616	6965	-8213	3.28339	-51.8225	1.96938	152.682	1.12101	46.8292	0	-0.0439453	0.626221	0.351121	-0.00325963
189.559	10588	-20381	15.0071	-62.5616	6792	-8249	3.28339	-51.8225	1.94856	148.881	1.13934	51.6138	0	-0.0494385	0.670166	0.375763	-0.00325963
189.609	10588	-20374	14.9999	-62.5726	7449	-8445	3.43048	-45.3076	1.87678	154.704	1.18849	44.5166	8.71004e-05	0.0219727	0.933838	0.523626	-0.00651926
189.659	10585	-20379	15.0059	-62.5507	7148	-8579	3.33191	-53.0859	1.87119	156.05	1.19453	42.8796	-8.71004e-05	-0.032959	0.53833	0.301837	-0.00651926
189.709	10593	-20374	15.0007	-62.5452	6759	-9384	3.57788	-53.811	1.93334	153.424	1.14448	46.3239	-0.000130651	-0.0164795	0.505371	0.283357	-0.00651926
189.759	10580	-20383	15.0027	-62.5507	6796	-8649	3.43018	-51.8445	1.87896	154.363	1.19162	44.8022	-8.71004e-05	-0.0384521	0.466919	0.261796	-0.00651926
189.809	10580	-20381	15.0031	-62.5507	6817	-8938	3.40515	-53.0585	1.87398	153.078	1.18916	46.1591	-8.71004e-05	-0.0384521	0.670166	0.375763	-0.00651926
189.859	10591	-20371	15.0051	-62.5452	6490	-8383	3.40637	-53.8824	1.93707	156.187	1.14783	42.8357	-0.000130651	-0.0714111	0.351562	0.197115	-0.00651926
189.909	10575	-20385	15.0027	-62.5562	6721	-8810	3.40576	-51.8335	1.94173	149.035	1.15475	51.0809	-4.35502e-05	-0.0274658	-0.263672	-0.147835	-0.00651926
189.959	10587	-20374	15.0027	-62.5726	7342	-8829	3.36029	-49.3396	1.87212	157.78	1.18782	41.1987	8.71004e-05	-0.00549316	0.285645	0.160155	-0.00651926
190.009	10587	-20380	15.0047	-62.5781	6811	-7623	3.24158	-48.3673	1.93613	149.93	1.16503	49.9878	0.000130651	-0.0604248	-0.708618	-0.397325	-0.00651926
190.059	10591	-20386	15.0047	-62.5507	6724	-9208	3.33191	-53.0859	1.91438	150.573	1.16771	49.4659	-8.71004e-05	-0.0219727	-0.401001	-0.224835	-0.00651926
190.109	10561	-20391	15.0055	-62.5616	6950	-8325	3.35693	-52.6685	1.95509	151.035	1.13375	48.3344	0	-0.0384521	-0.582275	-0.326479	-0.00651926
190.159	10595	-20376	15.0035	-62.5122	6545	-9755	3.61511	-57.2772	1.94173	152.726	1.14068	46.8787	-0.000391952	-0.0164795	0.098877	0.0554379	-0.00651926
190.209	10585	-20380	15.0035	-62.5562	6648	-9370	3.42987	-52.6575	1.88921	152.128	1.18134	47.0764	-4.35502e-05	-0.032959	-0.0384521	-0.0215592	-0.00651926
190.259	10580	-20383	15.0067	-62.5616	6672	-8748	3.33313	-50.9985	1.89636	151.155	1.18872	48.7738	0	-0.0384521	-1.1261	-0.631457	-0.00651926
190.309	10586	-20381	15.0047	-62.5616	6812	-8537	3.38104	-51.416	1.92526	153.732	1.16481	45.7745	0	-0.032959	-1.2085	-0.677675	-0.00651926
190.359	10577	-20381	15.0007	-62.5726	6852	-9109	3.45856	-49.4165	1.88859	156.27	1.17799	42.7094	8.71004e-05	-0.0109863	-0.0714111	-0.0400385	-0.00651926
190.409	10589	-20385	15.0075	-62.5726	6410	-8130	3.18481	-50.4382	1.87243	153.539	1.19073	45.8899	8.71004e-05	-0.065918	0.0274658	0.0153994	-0.00651926
190.459	10596	-20376	15.0051	-62.5177	6339	-9600	3.49335	-57.7991	1.97373	150.458	1.12347	49.6912	-0.000348402	-0.0439453	-0.0933838	-0.052358	-0.00651926
190.509	10592	-20379	15.0047	-62.5726	7153	-7654	3.25928	-49.6143	1.96938	148.332	1.14045	51.9543	8.71004e-05	-0.0384521	-0.780029	-0.43737	-0.00651926
190.559	10586	-20379	15.0031	-62.5562	7333	-8932	3.38013	-50.5371	1.89325	151.518	1.19408	48.2245	-4.35502e-05	-0.0164795	-1.53259	-0.859492	-0.00651926
190.609	10588	-20379	15.0047	-62.5562	7231	-8407	3.33008	-51.7676	1.88579	150.996	1.18559	49.2023	-4.35502e-05	-0.0164795	-1.15906	-0.649944	-0.00651926
190.659	10599	-20375	15.0031	-62.5287	6512	-9568	3.50311	-54.1846	1.91252	152.084	1.17352	47.6093	-0.000261301	-0.0219727	-0.977783	-0.548272	-0.00651926
190.709	10587	-20386	15.0095	-62.5287	6380	-8353	3.31512	-56.4258	1.99828	151.128	1.11208	48.4332	-0.000261301	-0.0714111	-1.30188	-0.730058	-0.00651926
190.759	10590	-20378	15.0027	-62.5342	6506	-9168	3.45459	-54.212	1.89667	150.656	1.18	49.3945	-0.000217751	-0.0219727	-0.97229	-0.545192	-0.00325963
190.809	10589	-20375	15.0023	-62.5287	6753	-9486	3.50159	-53.3881	1.85751	150.04	1.20436	50.0702	-0.000261301	-0.0164795	-0.6427	-0.360361	-0.00325963
190.859	10593	-20371	14.9999	-62.5452	7322	-8131	3.50128	-51.3885	1.98057	147.695	1.12861	53.8275	-0.000130651	-0.0109863	-0.494385	-0.277196	-0.00325963
190.909	10585	-20382	15.0039	-62.5507	6652	-9357	3.33008	-51.7676	1.8398	156.099	1.22626	42.8906	-8.71004e-05	-0.0219727	-0.961304	-0.53903	-0.00325963
190.959	10584	-20387	15.0083	-62.5726	6108	-9177	3.16132	-49.9823	2.03278	147.025	1.09934	53.3057	8.71004e-05	-0.0604248	-1.74133	-0.976623	-0.00325963
191.009	10593	-20379	15.0039	-62.5507	6852	-8701	3.3786	-52.6025	1.92308	151.562	1.159	48.1805	-8.71004e-05	-0.0274658	-1.29639	-0.726976	-0.00325963
191.059	10590	-20382	15.0075	-62.5616	6373	-8868	3.25653	-51.7621	1.92464	154.528	1.17665	44.9176	0	-0.0494385	-1.97754	-1.1092	-0.00325963
191.109	10584	-20378	14.9991	-62.5781	7537	-8672	3.44055	-47.3181	1.90288	153.523	1.17397	45.7635	0.000130651	0.0109863	-0.53833	-0.301837	-0.00325963
191.159	10569	-20385	15.0031	-62.5616	7090	-8617	3.38013	-50.5371	1.93738	154.38	1.14336	44.6429	0	-0.0109863	0.0439453	0.0246391	-0.00325963
191.209	10580	-20377	15.0027	-62.5452	6464	-9506	3.42926	-53.822	1.89387	153.199	1.17755	46.2799	-0.000130651	-0.032959	0.263672	0.147835	-0.00325963
