Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
233.111	283	110	0.462997	20.4236	-973	2520	0.823975	111.561	0.0032388	-46.8292	0.00694188	-123.338	-0.474839	159.104	-86.0724	-347.167	12.9766
233.161	307	40	0.467562	7.94861	-427	2667	0.823975	99.0747	0.00394372	-49.5154	0.006718	-134.072	-0.397253	159.077	-74.9542	-88.6778	12.9766
233.211	312	-25	0.471633	-4.81201	134	2696	0.823975	86.0944	0.00382112	-57.5574	0.00652211	-147.502	-0.317891	159.033	-67.912	-58.7394	12.9766
233.261	306	-87	0.47028	-14.881	691	2611	0.823975	75.5859	0.0032388	-57.5024	0.00615832	-172.051	-0.25527	159.027	-62.6056	-45.9979	12.9766
233.311	281	-152	0.475223	-27.8064	1182	2427	0.823975	63.1055	0.00302425	-62.8693	0.00593445	175.573	-0.174883	158.994	-53.3057	-31.9869	12.9766
233.361	251	-201	0.475223	-39.3805	1677	2115	0.823975	51.3116	0.00336139	-68.2306	0.00520686	161.323	-0.1029	158.994	-47.0764	-25.631	12.6669
233.411	199	-246	0.471633	-50.625	2058	1745	0.823975	40.2814	0.00357593	-68.2306	0.00473112	140.405	-0.0329678	159	-38.6499	-19.0632	12.6669
233.461	146	-282	0.471183	-61.0785	2357	1316	0.823975	29.6082	0.00351464	-85.5725	0.00456322	134.066	0.0320454	159.027	-31.4539	-14.5812	12.6669
233.511	89	-300	0.46847	-73.114	2575	804	0.823975	17.5726	0.00333074	-87.3578	0.00461919	117.136	0.106898	159.044	-26.9055	-12.0963	12.6669
233.561	28	-306	0.467108	-85.6329	2688	238	0.823975	5.05371	0.00280971	-97.9486	0.00503895	101.519	0.184756	159.077	-21.5442	-9.41108	12.6669
233.611	-35	-297	0.456062	-97.0587	2677	-342	0.823975	-6.37207	0.00308555	-103.31	0.00456322	90.0385	0.255816	159.148	-14.7327	-6.26817	12.6669
233.661	-96	-275	0.454663	-108.237	2571	-814	0.823975	-17.5067	0.00342269	-106.891	0.0040595	67.3352	0.325339	159.126	-5.93262	-2.47708	12.6669
233.711	-147	-244	0.447125	-120.718	2357	-1313	0.823975	-30.0311	0.00308555	-118.922	0.00439531	57.5574	0.402959	159.181	0.719604	0.299402	12.6669
233.761	-187	-202	0.438974	-132.731	2003	-1807	0.823975	-42.0392	0.00277906	-127.815	0.00445128	43.1708	0.477674	159.263	8.31665	3.48459	12.6669
233.811	-222	-150	0.432146	-145.772	1546	-2214	0.823975	-55.0854	0.00234998	-140.405	0.00487104	32.4976	0.558778	159.291	10.047	4.22336	12.6669
233.861	-241	-91	0.430669	-159.12	1009	-2502	0.823975	-68.4393	0.00189025	-136.829	0.00531879	14.1998	0.641796	159.335	19.1327	8.2697	12.6669
233.911	-244	-32	0.415097	-172.057	404	-2669	0.823975	-81.8152	0.00210479	-111.769	0.00540274	-7.94861	0.722251	159.406	32.4866	15.1783	12.618
233.961	-235	21	0.415608	175.573	-174	-2695	0.823975	-93.6859	0.00219674	-127.809	0.00562662	-26.2408	0.799187	159.456	44.0717	23.0772	12.618
234.011	-221	83	0.409429	160.021	-855	-2559	0.823975	-109.292	0.00182895	-142.191	0.00571057	-36.9196	0.895904	159.489	50.636	29.0573	12.618
234.061	-189	130	0.402099	145.767	-1491	-2250	0.823975	-123.992	0	-129.595	0.00638219	-46.8292	0.984558	159.483	58.5406	38.9611	12.618
234.111	-149	175	0.401041	132.275	-2004	-1810	0.823975	-137.488	0.00182895	-126.024	0.00663405	-59.2932	1.06846	159.543	76.0309	95.8252	12.618
234.161	-103	199	0.398917	116.68	-2389	-1262	0.823975	-152.633	0	-129.595	0.00696986	-65.5499	-1.07349	159.554	93.4003	-401.243	12.618
234.211	-46	220	0.401571	101.519	-2635	-591	0.823975	-167.794	0	161.323	0.00669002	-76.6956	-0.979194	159.527	109.962	-65.6296	12.618
234.261	9	227	0.401571	87.8027	-2702	29	0.823975	178.94	0	-136.752	0.00705381	-90.8514	-0.893888	159.543	127.304	-31.2872	12.618
234.311	68	224	0.404732	72.2186	-2604	713	0.823975	162.9	0	-71.8066	0.00699785	-97.0587	-0.796966	159.5	155.923	-10.6517	12.618
234.361	126	204	0.40839	58.3868	-2338	1351	0.823975	149.079	0	-68.2306	0.00702583	-107.781	-0.710943	159.467	-177.1	1.20801	12.618
234.411	170	176	0.409947	47.7191	-2021	1793	0.823975	137.516	0	-78.4753	0.00736164	-116.235	-0.644597	159.467	-147.327	15.2881	12.618
234.461	208	134	0.416629	34.2279	-1530	2226	0.823975	124.915	0.00201284	-59.2877	0.00702583	-122.503	-0.560691	159.434	-127.711	30.831	12.618
234.511	236	89	0.423707	20.4236	-973	2520	0.823975	111.116	0	-57.5574	0.00663405	-139.51	-0.474839	159.368	-115.153	50.766	13.208
234.561	257	40	0.427202	8.8385	-489	2654	0.823975	99.5251	0.00207414	-43.2532	0.00624227	-149.293	-0.402788	159.34	-95.0922	267.527	13.208
234.611	267	-19	0.429681	-3.5376	154	2696	0.823975	87.1545	0.00339204	-57.5574	0.00596243	-147.557	-0.325817	159.329	-75.0146	-89.0523	13.208
234.661	258	-73	0.431654	-16.4465	713	2603	0.823975	74.2401	0.00372918	-59.2877	0.00540274	-160.021	-0.245533	159.296	-62.5562	-45.9009	13.208
234.711	243	-130	0.43849	-26.6913	1182	2427	0.823975	63.5559	0.00354528	-71.8066	0.00506693	-169.371	-0.181818	159.274	-54.646	-33.5996	13.208
234.761	218	-171	0.438974	-39.1553	1662	2127	0.823975	51.5314	0.00363723	-44.967	0.00391958	149.288	-0.104301	159.252	-43.0609	-22.2762	13.208
234.811	182	-214	0.441868	-49.9658	2058	1745	0.823975	40.2814	0.00400502	-50.4053	0.00341587	140.405	-0.0370674	159.274	-30.0916	-13.8134	13.208
234.861	134	-246	0.441868	-61.0785	2326	1371	0.823975	29.6082	0.00507773	-67.3352	0.00179278	151.073	0.0320454	159.263	-19.4128	-8.40051	13.208
234.911	81	-261	0.441868	-72.2131	2567	834	0.823975	18.913	0.00501643	-67.3352	0.00170883	94.3671	0.101295	159.274	-10.4041	-4.37674	13.208
234.961	28	-269	0.436061	-83.8477	2674	363	0.823975	6.39954	0.00538421	-66.4398	0.00184875	64.6545	0.173653	159.274	1.61499	0.672083	13.208
235.011	-23	-268	0.437034	-94.4275	2694	-174	0.823975	-3.74084	0.00535356	-70.0159	0.00288417	21.7694	0.239452	159.274	10.9644	4.61815	13.208
235.061	-77	-255	0.430175	-105.101	2613	-672	0.823975	-14.8645	0.00642627	-74.8993	0.00341587	4.42749	0.305832	159.335	20.2148	8.7775	13.208
235.111	-125	-230	0.430669	-118.026	2399	-1239	0.823975	-27.3395	0.00664081	-71.3232	0.00487104	-7.94861	0.386218	159.351	29.5367	13.5068	13.7654
235.161	-161	-200	0.423206	-127.815	2151	-1630	0.823975	-37.1283	0.00716184	-71.8066	0.00652211	-16.8915	0.447098	159.368	43.8135	22.87	13.7654
235.211	-191	-152	0.418156	-140.405	1698	-2100	0.823975	-49.7186	0.00676341	-74.9048	0.00699785	-17.7814	0.525401	159.417	53.1848	31.8465	13.7654
235.261	-208	-108	0.405781	-154.215	1202	-2416	0.823975	-63.078	0.00553746	-84.743	0.00643816	-21.7749	0.611288	159.527	60.4083	41.9755	13.7654
235.311	-223	-47	0.403681	-168.481	568	-2638	0.823975	-77.7942	0.00516967	-94.3726	0.00638219	-32.5031	0.70001	159.5	64.8248	50.7139	13.7654
235.361	-218	6	0.394095	-179.956	71	-2700	0.823975	-90.1648	0.00566005	-94.4275	0.00750156	-46.3843	0.771378	159.582	73.3392	79.6515	13.7654
235.411	-203	51	0.385925	165.789	-611	-2630	0.823975	-103.524	0.00590524	-92.6367	0.00876085	-53.9813	0.860032	159.598	85.0012	272.514	13.7654
235.461	-187	94	0.378702	152.864	-1224	-2408	0.823975	-116.444	0.00636498	-101.525	0.00951642	-69.1205	0.940419	159.642	95.1965	-262.125	13.7654
235.511	-152	132	0.379822	138.62	-1746	-2060	0.823975	-130.693	0.00615043	-96.1633	0.0100481	-70.0159	1.029	159.653	106.331	-81.356	13.7654
235.561	-109	159	0.363241	125.568	-2152	-1632	0.823975	-143.745	0.00657952	-91.7413	0.0109156	-74.4543	1.11018	159.73	120.135	-41.0641	13.7654
235.611	-64	177	0.364992	110.424	-2527	-953	0.823975	-158.434	0.00676341	-94.3726	0.0115593	-83.8477	-1.03457	159.708	134.517	-24.2437	13.7654
235.661	-16	185	0.357939	95.7074	-2679	-342	0.823975	-173.606	0.00716184	-94.4275	0.012091	-89.599	-0.943049	159.774	147.816	-15.0026	15.0106
235.711	29	181	0.353761	81.156	-2677	363	0.823975	171.392	0.00762158	-96.1633	0.0126227	-95.7129	-0.85255	159.785	161.642	-7.91066	15.0106
235.761	74	164	0.359124	66.8903	-2513	993	0.823975	158.022	0.0083878	-95.2625	0.0134622	-102.42	-0.763828	159.763	174.518	-2.2881	15.0106
235.811	113	137	0.357939	52.1906	-2116	1680	0.823975	142.877	0.00869429	-101.525	0.0136301	-111.769	-0.672406	159.807	-175.254	1.9794	15.0106
235.861	143	105	0.357939	36.9141	-1632	2151	0.823975	127.601	0.00921531	-100.629	0.0136861	-114.461	-0.577397	159.78	-163.229	7.18394	15.0106
235.911	168	63	0.355558	20.4236	-993	2510	0.823975	111.11	0.00875558	-107.336	0.0128186	-124.684	-0.474839	159.774	-151.21	13.0995	15.0106
235.961	178	21	0.35675	6.60278	-323	2682	0.823975	97.2894	0.00872493	-110.435	0.0124548	-131.836	-0.388883	159.785	-141.284	19.1087	15.0106
236.011	179	-25	0.355558	-7.94861	321	2681	0.823975	82.738	0.00851039	-110.874	0.0115873	-134.962	-0.298384	159.785	-128.419	30.0554	15.0106
236.061	179	-70	0.35675	-19.9841	912	2541	0.823975	70.7025	0.0082652	-112.214	0.0104679	-141.295	-0.223532	159.791	-113.687	54.3394	15.0106
236.111	154	-113	0.365573	-36.0187	1543	2214	0.823975	54.668	0.00921531	-113.566	0.0105239	-143.981	-0.123809	159.763	-99.5306	141.987	15.0106
236.161	128	-147	0.36207	-46.8292	2004	1809	0.823975	43.8574	0.00887818	-116.241	0.0093765	-147.112	-0.0565748	159.741	-86.5997	-401.161	15.0106
236.211	89	-170	0.369043	-61.9684	2347	1334	0.823975	27.3724	0.00872493	-115.345	0.00836907	-147.942	0.0375799	159.741	-73.6853	-81.4391	15.0106
236.261	44	-186	0.367312	-75.8002	2597	734	0.823975	14.8865	0.00860234	-116.241	0.0070818	-151.078	0.123604	159.725	-60.1941	-41.6124	16.2199
236.311	1	-194	0.374188	-89.1486	2699	51	0.823975	1.98303	0.00869429	-114.901	0.00610235	-143.086	0.206621	159.686	-46.3953	-25.0276	16.2199
236.361	-40	-189	0.37362	-101.525	2651	-508	0.823975	-10.838	0.00841845	-121.608	0.0051229	-152.864	0.283591	159.714	-33.9148	-16.027	16.2199
236.411	-81	-177	0.370766	-115.351	2486	-1050	0.823975	-24.6643	0.00777482	-118.026	0.00377966	-136.829	0.369581	159.714	-22.0386	-9.64964	16.2199
236.461	-116	-152	0.366154	-127.365	2164	-1613	0.823975	-36.6779	0.00676341	-122.503	0.00266029	-129.6	0.444296	159.741	-9.5636	-4.01623	16.2199
236.511	-141	-121	0.364992	-139.515	1745	-2060	0.823975	-48.8287	0.00697795	-121.608	0.00302409	-101.525	0.519866	159.714	4.23523	1.76525	16.2199
236.561	-164	-81	0.359124	-151.968	1260	-2389	0.823975	-61.2817	0.00664081	-122.503	0.00358377	-87.3578	0.597315	159.747	17.7319	7.62215	16.2199
236.611	-176	-45	0.359124	-166.24	734	-2598	0.823975	-75.553	0.00593589	-118.927	0.0038916	-75.8002	0.686072	159.769	31.0858	14.3716	16.2199
236.661	-170	0	0.350745	-179.599	71	-2700	0.823975	-88.9124	0.00544551	-124.233	0.00456322	-79.3707	0.769157	159.818	44.4617	23.3937	16.2199
236.712	-167	40	0.344636	167.135	-592	-2634	0.823975	-101.733	0.00507773	-116.235	0.00531879	-78.4808	0.851662	159.851	58.266	38.5448	16.2199
236.762	-147	78	0.339669	150.634	-1315	-2358	0.823975	-118.235	0.00474059	-114.456	0.0061863	-76.6901	0.954289	159.868	71.532	71.3743	16.2199
236.812	-119	109	0.34154	135.934	-1810	-2004	0.823975	-133.38	0.00461799	-112.665	0.00691389	-82.0569	1.04571	159.895	88.9233	1267.99	16.2199
236.862	-78	136	0.327571	122.498	-2252	-1493	0.823975	-148.601	0.00458734	-110.88	0.00758551	-86.9128	-1.10966	159.89	106.309	-81.4717	17.5727
236.912	-39	149	0.326271	105.095	-2593	-754	0.823975	-164.218	0.00388242	-106.886	0.00738962	-87.3578	-1.00143	159.917	121.591	-38.7615	17.5727
236.962	-1	153	0.331439	90.8514	-2701	-72	0.823975	-178.467	0.00354528	-108.193	0.00730567	-98.8385	-0.912849	159.95	137.181	-22.0891	17.5727
237.012	43	150	0.333356	74.0094	-2612	693	0.823975	164.696	0.00345334	-99.7394	0.00736164	-103.31	-0.808104	159.906	154.545	-11.3474	17.5727
237.062	81	134	0.326271	61.073	-2338	1351	0.823975	152.655	0.00440345	-97.0532	0.00828512	-108.193	-0.727648	159.955	171.332	-3.63441	17.5727
237.112	116	109	0.335263	43.1708	-1917	1903	0.823975	133.857	0.00330009	-101.525	0.00705381	-121.608	-0.61631	159.895	-169.486	4.4243	17.5727
237.162	140	78	0.338416	30.7068	-1371	2326	0.823975	120.954	0.0032388	-90.8514	0.00677397	-122.503	-0.538793	159.851	-151.71	12.8301	17.5727
237.212	159	45	0.338416	15.9906	-755	2592	0.823975	106.677	0.00351464	-89.1541	0.00615832	-127.809	-0.447269	159.884	-131.605	26.8445	17.5727
237.262	171	0	0.35496	2.19177	-157	2696	0.823975	93.7683	0.00354528	-83.8422	0.00562662	-135.934	-0.36145	159.84	-112.939	56.3244	17.5727
237.312	175	-31	0.350745	-11.0852	466	2659	0.823975	79.162	0.00388242	-74.9048	0.00501097	-140.405	-0.278877	159.824	-95.5316	246.155	17.5727
237.362	162	-79	0.351955	-25.3455	1142	2446	0.823975	65.3412	0.00369853	-70.0214	0.00400353	-154.655	-0.190188	159.763	-76.9098	-102.513	17.5727
237.412	146	-107	0.360895	-36.0187	1612	2166	0.823975	55.1129	0.00326944	-71.8066	0.00347183	-179.149	-0.123809	159.785	-64.4458	-49.8545	19.4893
237.462	122	-138	0.363241	-48.6145	2004	1809	0.823975	42.0721	0.00336139	-71.8066	0.00271626	170.261	-0.0454716	159.769	-47.9388	-26.4174	19.4893
237.512	89	-159	0.364409	-60.6281	2315	1389	0.823975	30.498	0.00394372	-74.9048	0	161.323	0.029244	159.747	-31.0089	-14.328	19.4893
237.562	54	-182	0.361483	-72.2186	2546	895	0.823975	18.913	0.00397437	-78.4753	0	168.475	0.101329	159.763	-18.4515	-7.9535	19.4893
237.612	20	-184	0.364992	-83.3917	2679	322	0.823975	7.28943	0.00366788	-74.8993	0	43.2477	0.170818	159.758	-5.09216	-2.12415	19.4893
237.662	-17	-179	0.354361	-94.3726	2693	-176	0.823975	-3.68591	0.00336139	-78.4808	0.00198867	61.0785	0.23911	159.758	7.42126	3.10495	19.4893
237.712	-51	-171	0.350745	-107.342	2567	-833	0.823975	-15.3094	0.00385177	-85.6329	0.00224053	25.3455	0.31977	159.824	19.3579	8.37482	19.4893
237.762	-82	-150	0.343401	-118.032	2378	-1276	0.823975	-27.345	0.00360658	-71.8066	0.00324796	11.5247	0.386253	159.835	31.8109	14.7861	19.4893
237.812	-106	-120	0.337158	-131.836	2058	-1744	0.823975	-40.6934	0.00351464	-73.114	0.00349982	10.6348	0.472106	159.895	45.1923	23.998	19.4893
237.862	-125	-91	0.328865	-143.091	1613	-2164	0.823975	-52.4048	0.00320815	-73.1085	0.00375168	-0.85144	0.542107	159.922	54.9701	34.0055	19.4893
237.912	-132	-60	0.316355	-154.655	1184	-2426	0.823975	-65.7532	0.00290166	-64.6545	0.00439531	-7.94861	0.614021	159.999	68.4668	60.4117	19.4893
237.962	-135	-25	0.316355	-172.051	488	-2655	0.823975	-81.3647	0.0031162	-78.4753	0.00487104	-25.3455	0.722217	160.027	81.8152	165.726	19.4893
238.012	-126	8	0.294805	175.627	-135	-2697	0.823975	-93.7408	0.00345334	-76.6901	0.00537476	-36.0187	0.798845	160.054	94.7406	-287.47	21.4451
238.062	-109	40	0.288247	160.021	-854	-2562	0.823975	-109.292	0.00290166	-53.9813	0.00537476	-31.6132	0.895904	160.153	111.105	-61.7627	21.4451
238.112	-89	66	0.282289	143.086	-1561	-2203	0.823975	-125.338	0.0031775	-90.8514	0.00531879	-62.8638	1.00123	160.137	125.837	-33.0068	21.4451
238.162	-64	87	0.275434	128.699	-2087	-1714	0.823975	-141.504	0.00277906	-90.8514	0.00523484	-68.2306	1.0907	160.181	136.917	-22.2939	21.4451
238.212	-36	97	0.27155	110.874	-2527	-953	0.823975	-160.225	0.00314685	-85.6329	0.00557065	-75.8002	-1.03737	160.208	153.99	-11.6319	21.4451
238.262	-3	108	0.272331	92.6367	-2692	-199	0.823975	-177.572	0.0031162	-89.0662	0.00559863	-87.3578	-0.923952	160.181	166.448	-5.7459	21.4451
238.312	33	105	0.27311	74.0039	-2617	674	0.823975	164.696	0.00287101	-85.5725	0.00537476	-91.7468	-0.808069	160.181	175.803	-1.74946	21.4451
238.362	62	99	0.285284	57.4969	-2250	1491	0.823975	149.073	0.00280971	-99.7339	0.00531879	-109.984	-0.705408	160.181	-169.206	4.54498	21.4451
238.412	87	78	0.29336	43.1708	-1871	1948	0.823975	133.857	0.00253387	-115.351	0.00529081	-128.705	-0.61631	160.131	-158.895	9.20071	21.4451
238.462	111	61	0.291908	28.9215	-1335	2348	0.823975	119.608	0.00296296	-97.9486	0.00545871	-122.443	-0.52769	160.082	-147.244	15.3366	21.4451
238.512	127	32	0.304028	15.0952	-735	2597	0.823975	105.782	0.0030549	-90.8514	0.00531879	-129.6	-0.4417	160.076	-137.324	21.9789	21.4451
238.562	140	3	0.317695	2.64221	-198	2691	0.823975	93.3234	0.00265647	-99.7339	0.00492701	-143.981	-0.364251	160.043	-127.496	31.0704	21.4451
238.612	143	-22	0.320358	-8.8385	341	2678	0.823975	81.8481	0.00271777	-108.193	0.00487104	-154.655	-0.29285	159.999	-117.246	46.2922	23.9583
238.662	142	-54	0.319694	-20.8795	851	2562	0.823975	68.9172	0.00262582	-113.566	0.00470314	-161.807	-0.217963	159.977	-110.154	64.9495	23.9583
238.712	134	-78	0.333356	-32.5031	1420	2295	0.823975	58.634	0.00290166	-111.775	0.00447927	-166.69	-0.145673	159.928	-99.5581	141.571	23.9583
238.762	116	-99	0.324312	-41.3855	1743	2061	0.823975	49.3066	0.0031162	-113.56	0.00436733	-179.154	-0.0904308	159.933	-89.7198	-4869.16	23.9583
238.812	91	-123	0.328865	-52.641	2125	1664	0.823975	38.4906	0.00333074	-129.6	0.00473112	171.156	-0.0204298	159.928	-84.4189	-243.931	23.9583
238.862	70	-138	0.335896	-61.9684	2368	1297	0.823975	29.1632	0.00326944	-136.829	0.00461919	151.078	0.0375799	159.895	-80.7111	-145.739	23.9583
238.912	45	-144	0.32562	-72.2186	2559	856	0.823975	19.3634	0.0032388	-140.405	0.00391958	155.544	0.101329	159.95	-69.9829	-65.4315	23.9583
238.962	19	-148	0.330798	-82.9468	2679	322	0.823975	7.73438	0.00320815	-127.815	0.0033599	151.078	0.16805	159.972	-62.8802	-46.5427	23.9583
239.012	-12	-147	0.326271	-94.4275	2696	-135	0.823975	-3.74084	0.00330009	-131.38	0.00288417	160.016	0.239452	159.994	-51.7401	-30.2269	23.9583
239.062	-31	-136	0.310936	-103.315	2613	-672	0.823975	-12.6288	0.00287101	-131.385	0.00271626	127.809	0.294729	159.988	-44.7308	-23.6145	23.9583
239.112	-59	-121	0.307501	-116.241	2470	-1087	0.823975	-25.5542	0.00293231	-136.829	0.00243642	129.595	0.375115	160.032	-38.606	-19.0332	23.9583
239.162	-82	-104	0.305422	-129.6	2098	-1695	0.823975	-38.9136	0.00348399	-142.196	0	164.899	0.458201	160.06	-26.5704	-11.9215	23.9583
239.212	-93	-81	0.294805	-138.62	1841	-1978	0.823975	-47.9279	0.0030549	-142.191	0	140.405	0.514297	160.093	-16.7871	-7.19111	25.7804
239.262	-103	-51	0.289717	-153.759	1260	-2389	0.823975	-63.0725	0.00287101	-143.981	0	147.557	0.608452	160.131	-5.09216	-2.12415	25.7804
239.312	-104	-28	0.269981	-162.219	775	-2587	0.823975	-70.6366	0.00299361	-151.078	0	-115.345	0.661064	160.181	7.37183	3.08403	25.7804
239.362	-101	-1	0.266815	-179.066	113	-2699	0.823975	-88.3795	0.00280971	-154.655	0	-94.3726	0.765843	160.197	18.5724	8.00941	25.7804
239.412	-92	21	0.264416	164.899	-551	-2643	0.823975	-106.199	0.00244193	-134.967	0	-74.9048	0.865567	160.252	29.1522	13.2962	25.7804
239.462	-78	44	0.253757	150.183	-1353	-2336	0.823975	-119.13	0.00265647	-135.044	0.00249239	-90.9393	0.957091	160.252	44.2419	23.2149	25.7804
239.512	-59	64	0.247828	135.928	-1888	-1930	0.823975	-134.275	0.00219674	-135.044	0.00260432	-85.5725	1.04574	160.302	63.4241	47.652	25.7804
239.562	-41	75	0.251233	116.241	-2408	-1225	0.823975	-152.177	0.00238063	-156.44	0.00288417	-101.525	-1.07075	160.307	75.8826	94.7773	25.7804
239.612	-15	86	0.247828	105.095	-2647	-531	0.823975	-164.218	0.00207414	-138.62	0.00338788	-108.193	-1.00143	160.307	94.7461	-287.136	25.7804
239.662	5	88	0.257084	84.7375	-2697	134	0.823975	174.529	0	-140.405	0.00344385	-115.345	-0.874825	160.258	109.885	-65.9051	25.7804
239.712	29	86	0.257909	70.9167	-2575	811	0.823975	161.598	0.00201284	-126.019	0.00403152	-116.241	-0.78887	160.285	127.365	-31.2189	25.7804
239.762	53	80	0.269193	56.6675	-2297	1420	0.823975	147.349	0.00201284	-126.024	0.00422741	-128.71	-0.700249	160.236	146.843	-15.5735	22.4817
239.812	80	71	0.27155	42.2754	-1871	1948	0.823975	132.968	0.00182895	-118.927	0.00408749	-129.6	-0.610741	160.208	164.235	-6.73009	22.4817
239.862	96	55	0.274661	30.7068	-1335	2348	0.823975	121.393	0.00182895	-108.677	0.00408749	-132.281	-0.538793	160.192	-178.896	0.459709	22.4817
239.912	110	32	0.283041	17.7869	-896	2546	0.823975	108.474	0.00189025	-108.193	0.00397555	-141.295	-0.45844	160.17	-160.038	8.65863	22.4817
239.962	122	8	0.296959	2.64221	-198	2691	0.823975	94.2188	0.00204349	-89.1486	0.00377966	-147.557	-0.364251	160.12	-135.538	23.3942	22.4817
240.012	125	-13	0.298386	-7.05872	258	2686	0.823975	83.6279	0.00195155	-90.8514	0.00386361	-158.231	-0.303919	160.087	-118.141	44.567	22.4817
240.062	122	-36	0.298386	-15.9906	713	2603	0.823975	75.5859	0.00198219	-89.1541	0.00324796	-163.109	-0.248369	160.06	-101.206	120.326	22.4817
240.112	120	-63	0.303328	-25.351	1201	2418	0.823975	65.3357	0.00234998	-85.6329	0.00266029	-154.655	-0.190154	160.043	-78.3051	-115.155	22.4817
240.162	111	-83	0.315682	-36.0187	1526	2225	0.823975	54.6625	0.00250322	-83.8422	0.00243642	-161.807	-0.123809	160.049	-63.1	-46.9859	22.4817
240.212	95	-104	0.313657	-46.8292	1948	1870	0.823975	43.8574	0.0032388	-78.4808	0	-158.231	-0.0565748	160.01	-43.9124	-22.9492	22.4817
240.262	73	-116	0.313657	-57.5024	2259	1478	0.823975	33.1842	0.00277906	-71.3232	0	172.051	0.00980493	160.027	-35.0354	-16.7131	22.4817
240.312	54	-127	0.311619	-66.4453	2425	1185	0.823975	24.2413	0.00293231	-78.4808	0	136.824	0.0654231	160.01	-22.4341	-9.84169	22.4817
240.362	33	-134	0.316355	-74.8993	2597	734	0.823975	15.7819	0.00308555	-74.8993	0	43.2477	0.118001	160.01	-10.871	-4.57785	24.3234
240.412	12	-140	0.30681	-83.8477	2688	241	0.823975	6.83899	0.00330009	-66.4398	0	-0.85144	0.173653	160.01	-2.4115	-1.00388	24.3234
240.462	-7	-134	0.310936	-95.2625	2693	-176	0.823975	-3.68591	0.00391307	-78.4808	0	-15.1007	0.244645	160.027	9.62402	4.04209	24.3234
240.512	-34	-129	0.299806	-103.315	2633	-591	0.823975	-12.6288	0.00345334	-71.8066	0.00221254	9.73389	0.294729	160.071	20.2094	8.7749	24.3234
240.562	-51	-114	0.298386	-112.67	2520	-972	0.823975	-21.0883	0.00397437	-78.4808	0.00296812	-32.4426	0.352909	160.054	29.9927	13.7585	24.3234
240.612	-65	-98	0.286769	-122.443	2295	-1420	0.823975	-31.756	0.00412761	-70.9113	0.00383563	-22.6648	0.413686	160.131	44.7144	23.6009	24.3234
240.662	-79	-78	0.289717	-133.171	2019	-1793	0.823975	-42.4896	0.00428086	-77.5854	0.00422741	-28.0316	0.480407	160.131	53.5858	32.3155	24.3234
240.712	-86	-63	0.275434	-143.981	1581	-2190	0.823975	-53.2947	0.00446475	-79.3652	0.00475911	-39.5947	0.547641	160.203	66.1816	53.9995	24.3234
240.762	-83	-40	0.266815	-151.078	1223	-2408	0.823975	-60.3918	0.0043728	-70.9167	0.00526282	-39.5947	0.59178	160.241	76.0199	95.7469	24.3234
240.812	-86	-22	0.256256	-167.585	568	-2638	0.823975	-75.1135	0.00461799	-76.6901	0.00551468	-49.5099	0.694442	160.269	85.7977	324.404	24.3234
240.862	-80	-4	0.234618	-179.154	71	-2700	0.823975	-88.4674	0.00507773	-74.0039	0.00641018	-53.9813	0.76639	160.334	97.8333	-173.279	24.3234
240.912	-67	18	0.228193	166.69	-675	-2614	0.823975	-102.623	0.00513902	-79.3707	0.00635421	-62.8693	0.854429	160.411	108.902	-69.6177	24.3234
240.962	-53	31	0.206701	151.073	-1278	-2379	0.823975	-118.24	0.00520032	-76.6956	0.00669002	-64.6545	0.951556	160.417	122.261	-37.7644	26.7159
241.012	-36	41	0.195068	131.38	-2060	-1746	0.823975	-134.357	0.00489383	-71.3232	0.00657808	-62.8693	1.07403	160.488	136.978	-22.2468	26.7159
241.062	-15	45	0.187291	109.979	-2556	-873	0.823975	-161.12	0.00520032	-74.8993	0.00677397	-74.0039	-1.03181	160.51	148.618	-14.5408	26.7159
241.112	0	47	0.179175	89.1486	-2701	-72	0.823975	179.835	0.0056907	-73.114	0.00722172	-73.1085	-0.902258	160.532	161.977	-7.7562	26.7159
241.162	21	45	0.188421	68.2251	-2456	1125	0.823975	158.912	0.00566005	-76.6901	0.00716575	-82.0569	-0.772129	160.466	179.374	-0.260833	26.7159
241.212	40	40	0.198309	45.033	-1994	1824	0.823975	137.51	0.00538421	-83.8422	0.00669002	-90.8514	-0.627891	160.494	-163.834	6.91058	26.7159
241.262	60	28	0.217712	27.1362	-1261	2388	0.823975	117.823	0.00541486	-82.0569	0.0065501	-94.4275	-0.516586	160.411	-147.321	15.2914	26.7159
241.312	67	15	0.22158	16.8915	-571	2640	0.823975	109.363	0.00596654	-89.1486	0.00677397	-100.635	-0.452871	160.362	-130.402	28.0074	26.7159
241.362	79	-2	0.22726	0.845947	-73	2700	0.823975	89.8352	0.00587459	-84.743	0.00646615	-100.635	-0.35308	160.334	-118.751	43.4488	26.7159
241.412	79	-19	0.246108	-11.5247	425	2665	0.823975	80.0519	0.00611978	-86.4679	0.00627026	-105.991	-0.276144	160.334	-101.36	118.654	26.7159
