Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
1232.39	-21691	-6061	15.5028	-164.372	7266	9999	3.76221	54.9097	4.27879	-40.9406	0.368326	-8.03101	-4.4405e-05	-0.0274658	8.3551	3.50093	0
1232.59	-21692	-6058	15.5076	-164.405	6775	10136	3.48785	59.8041	4.38626	-38.1171	0.354529	-20.1544	0.000222025	-0.0384521	8.65173	3.6271	0
1232.79	-21683	-6069	15.498	-164.366	7182	10487	3.9444	55.2667	4.27398	-38.4247	0.394964	-17.7045	-8.88099e-05	0.00549316	9.13513	3.83314	0
1232.99	-21690	-6069	15.498	-164.372	7054	10892	4.00513	55.3766	4.41553	-40.3912	0.313547	-13.4253	-4.4405e-05	0.0219727	8.97034	3.76284	0
1233.19	-21685	-6059	15.5002	-164.399	6206	11212	3.79028	60.5127	4.27048	-35.7056	0.410674	-20.0665	0.00017762	0.0219727	9.42627	3.9575	0
1233.39	-21684	-6058	15.4958	-164.399	6739	11054	4.00269	60.8752	4.35218	-38.6389	0.349611	-14.1779	0.00017762	0.0219727	9.27795	3.89412	0
1233.59	-21684	-6064	15.4989	-164.399	6871	10648	3.88397	59.9139	4.37709	-39.5947	0.347152	-16.2433	0.00017762	0.00549316	10.1514	4.26816	0
1233.79	-21685	-6064	15.5011	-164.388	7220	10239	3.77289	57.5024	4.30456	-41.0284	0.365867	-7.83325	8.88099e-05	-0.0164795	9.98108	4.19508	0
1233.99	-21683	-6069	15.4989	-164.383	6959	11052	3.89771	57.2223	4.36616	-38.606	0.370648	-15.0732	4.4405e-05	0.0219727	9.90417	4.1621	0
1234.19	-21690	-6061	15.5037	-164.405	6021	10744	3.67065	59.7437	4.37883	-35.7385	0.377888	-22.6703	0.000222025	-0.0164795	9.99207	4.19979	0
1234.39	-21693	-6063	15.5019	-164.41	6017	10636	3.72864	60.9686	4.35699	-38.3148	0.353299	-14.3756	0.00026643	-0.0164795	9.73938	4.09148	0
1234.59	-21686	-6067	15.5011	-164.399	6241	10636	3.76099	60.0623	4.32073	-39.3475	0.339912	-12.865	0.00017762	-0.0164795	9.13513	3.83314	0
1234.79	-21690	-6063	15.4984	-164.388	6421	10766	3.85864	58.7659	4.26218	-40.1166	0.414636	-9.90967	8.88099e-05	0	9.1571	3.84252	0
1234.99	-21690	-6062	15.5024	-164.399	6238	10412	3.76678	58.667	4.29888	-40.2155	0.369282	-10.4645	0.00017762	-0.0274658	8.78906	3.68558	0
1235.19	-21687	-6051	15.5006	-164.388	6957	10716	3.79547	59.1559	4.3631	-39.8914	0.343054	-12.6123	8.88099e-05	0.00549316	8.60229	3.60606	0
1235.39	-21688	-6058	15.5019	-164.421	5343	10418	3.69568	62.6221	4.33951	-39.5947	0.33677	-13.7054	0.00035524	-0.0384521	8.61328	3.61073	0
1235.59	-21681	-6062	15.4984	-164.377	6555	10697	3.96423	56.4532	4.29495	-35.5188	0.40357	-22.7252	0	-0.00549316	9.26697	3.88943	0
1235.79	-21684	-6068	15.5015	-164.383	7399	10377	3.80035	58.0243	4.39631	-37.804	0.395101	-20.0116	4.4405e-05	-0.0164795	9.81628	4.12443	0
1235.99	-21689	-6066	15.4989	-164.383	7227	10914	3.95233	58.2111	4.39456	-38.2489	0.379118	-20.484	4.4405e-05	0.0164795	9.78882	4.11266	0
1236.19	-21688	-6065	15.5024	-164.372	6775	10470	3.82477	54.8328	4.39194	-38.1885	0.331169	-16.7212	-4.4405e-05	-0.00549316	9.43726	3.9622	0
1236.39	-21686	-6063	15.4984	-164.41	6691	10967	3.81927	61.2598	4.29888	-36.0406	0.407395	-21.7749	0.00026643	-0.00549316	9.67346	4.06325	0
1236.59	-21685	-6056	15.4976	-164.388	6984	10806	3.88824	58.4308	4.43825	-36.6559	0.332672	-22.6703	8.88099e-05	0.00549316	9.38232	3.93872	0
1236.79	-21683	-6065	15.4989	-164.366	7432	10803	3.9447	54.9261	4.26655	-40.8691	0.358764	-8.92639	-8.88099e-05	0.0109863	8.66272	3.63178	0
1236.99	-21688	-6058	15.5028	-164.399	6667	10408	3.70209	59.1394	4.21238	-39.9573	0.391139	-10.437	0.00017762	-0.0109863	8.50891	3.56633	0
1237.19	-21684	-6066	15.5028	-164.383	7651	10130	3.7149	56.7993	4.33078	-44.4012	0.340868	2.66418	4.4405e-05	-0.0274658	8.42102	3.52895	0
1237.39	-21689	-6059	15.5011	-164.388	6404	10769	3.76526	58.7384	4.25825	-40.6879	0.372424	-8.50342	8.88099e-05	-0.0219727	8.0365	3.36563	0
1237.59	-21696	-6069	15.5045	-164.383	6756	10030	3.71796	56.5466	4.31548	-40.7098	0.333355	-7.64099	4.4405e-05	-0.0274658	7.9541	3.33067	0
1237.79	-21689	-6065	15.5045	-164.361	7563	9844	3.77045	51.4655	4.33558	-41.8909	0.317645	-4.73511	-0.000133215	-0.0384521	8.21228	3.44025	0
1237.99	-21694	-6066	15.5028	-164.372	6719	10612	3.78601	55.7391	4.33908	-39.7595	0.328437	-10.5249	-4.4405e-05	-0.00549316	8.14087	3.40993	0
1238.19	-21690	-6059	15.5006	-164.388	6004	10531	3.76953	58.0518	4.33427	-39.1498	0.35207	-12.865	8.88099e-05	-0.0274658	8.86597	3.71835	0
1238.39	-21692	-6057	15.5041	-164.405	6362	10574	3.63892	60.2655	4.32597	-40.4791	0.337043	-9.76685	0.000222025	-0.0219727	8.44299	3.53829	0
1238.59	-21689	-6061	15.5019	-164.388	6356	10459	3.73718	58.255	4.2967	-38.7488	0.362589	-10.5524	8.88099e-05	-0.0219727	9.29993	3.90351	0
1238.79	-21692	-6062	15.5024	-164.372	7117	10630	3.82507	54.6735	4.27791	-39.3805	0.392096	-14.7931	-4.4405e-05	-0.0109863	8.31665	3.48459	0
1238.99	-21688	-6069	15.5006	-164.372	7158	10049	3.84399	56.0852	4.28971	-37.7545	0.425974	-16.5015	-4.4405e-05	-0.0219727	9.28894	3.89881	0
1239.19	-21693	-6055	15.4976	-164.394	6495	10729	3.91327	60.238	4.33078	-39.4904	0.36655	-13.3978	0.000133215	0.00549316	9.15161	3.84017	0
1239.39	-21690	-6064	15.5002	-164.377	6668	10637	3.86993	56.5961	4.27311	-37.3206	0.39032	-19.2261	0	-0.0109863	9.04724	3.79564	0
1239.59	-21686	-6067	15.4971	-164.372	7926	11005	4.02863	56.1621	4.46971	-40.2979	0.284327	-12.5244	-4.4405e-05	0.0384521	8.49792	3.56165	0
1239.79	-21683	-6068	15.4976	-164.366	7524	10648	4.0097	54.8163	4.38451	-40.9076	0.316825	-10.86	-8.88099e-05	0.00549316	8.34412	3.49626	0
1239.99	-21685	-6066	15.5002	-164.372	7522	10426	3.91541	55.069	4.41029	-43.0609	0.313137	-4.1803	-4.4405e-05	0	8.67371	3.63645	0
1240.19	-21684	-6060	15.4976	-164.394	6855	10656	3.94653	59.5789	4.41291	-44.1815	0.330076	2.10938	0.000133215	0.00549316	8.79456	3.68792	0
1240.39	-21686	-6062	15.5024	-164.399	6138	10574	3.76801	58.4912	4.31505	-37.6117	0.364501	-19.3689	0.00017762	-0.0219727	8.62976	3.61775	0
1240.59	-21686	-6073	15.4984	-164.372	6484	10504	3.96545	56.3269	4.2849	-37.1393	0.417914	-22.89	-4.4405e-05	-0.00549316	9.31641	3.91055	0
1240.79	-21689	-6070	15.5002	-164.372	7421	10363	3.88214	55.2777	4.28752	-38.0347	0.387861	-17.5342	-4.4405e-05	-0.00549316	9.55261	4.01153	0
1240.99	-21687	-6069	15.5032	-164.377	6798	10679	3.75732	55.4865	4.26612	-35.7495	0.399745	-19.704	0	-0.0109863	9.90417	4.1621	0
1241.19	-21688	-6066	15.5024	-164.377	6749	10368	3.81775	55.6073	4.3382	-36.7932	0.373107	-21.5497	0	-0.0219727	9.54712	4.00918	0
1241.39	-21695	-6062	15.5011	-164.388	6353	10909	3.76556	58.7769	4.26262	-38.9685	0.377888	-11.2225	8.88099e-05	0.00549316	9.40979	3.95046	0
1241.59	-21688	-6061	15.4989	-164.416	5292	10900	3.75763	62.6935	4.19185	-38.7158	0.421466	-13.1451	0.000310835	-0.0109863	9.11865	3.82611	0
1241.79	-21688	-6061	15.5024	-164.366	7208	9806	3.86475	54.0637	4.34039	-38.985	0.360676	-13.1671	-8.88099e-05	-0.0439453	8.66821	3.63411	0
1241.99	-21691	-6064	15.505	-164.372	6985	10031	3.70056	55.0964	4.26917	-43.4949	0.366687	0.230713	-4.4405e-05	-0.0219727	8.32764	3.48926	0
1242.19	-21691	-6066	15.5011	-164.361	7206	10255	3.84399	53.0914	4.33864	-41.3855	0.335404	-8.84399	-0.000133215	-0.0109863	8.29468	3.47525	0
1242.39	-21694	-6060	15.5024	-164.399	6892	10078	3.74054	58.0133	4.32903	-39.6112	0.326661	-13.0902	0.00017762	-0.032959	7.64648	3.20029	0
1242.59	-21691	-6063	15.505	-164.399	6481	10062	3.61206	59.1064	4.26961	-37.2382	0.36013	-17.2815	0.00017762	-0.0384521	7.60254	3.18167	0
1242.79	-21688	-6067	15.5006	-164.372	6977	10591	3.94318	55.4041	4.36791	-38.3203	0.329666	-17.4792	-4.4405e-05	0.00549316	7.9541	3.33067	0
1242.99	-21691	-6070	15.5006	-164.355	7330	10190	4.00116	52.8607	4.37228	-38.9301	0.356715	-14.8535	-0.00017762	-0.00549316	8.30566	3.47992	0
1243.19	-21691	-6064	15.5015	-164.383	7024	10905	3.87085	56.6345	4.30631	-39.8199	0.394691	-13.3978	4.4405e-05	0.0109863	8.55835	3.58736	0
1243.39	-21685	-6056	15.498	-164.388	6796	10460	3.85925	58.4473	4.21325	-39.9683	0.384719	-9.76685	8.88099e-05	-0.00549316	8.41003	3.52428	0
1243.59	-21688	-6058	15.5011	-164.399	6642	10216	3.73871	58.8812	4.34301	-41.1603	0.338546	-7.61353	0.00017762	-0.0274658	8.60229	3.60606	0
1243.79	-21685	-6066	15.4989	-164.372	7314	10209	4.0094	55.2008	4.36573	-39.809	0.327481	-12.0795	-4.4405e-05	-0.00549316	8.86597	3.71835	0
1243.99	-21686	-6050	15.5006	-164.421	7183	10613	3.72986	62.6221	4.29976	-38.2159	0.371605	-18.9734	0.00035524	-0.00549316	8.91541	3.73942	0
1244.19	-21686	-6064	15.4971	-164.377	6962	10838	3.96515	56.8927	4.27442	-39.7485	0.362998	-12.7222	0	0.0164795	8.95386	3.75581	0
1244.39	-21689	-6058	15.5019	-164.388	6512	10623	3.80646	57.5739	4.24602	-38.4796	0.40521	-16.2762	8.88099e-05	-0.00549316	9.20105	3.86128	0
1244.59	-21690	-6070	15.5024	-164.355	7234	10461	3.89923	53.5529	4.36136	-42.55	0.296061	-2.75208	-0.00017762	-0.0109863	8.02551	3.36097	0
1244.79	-21690	-6064	15.5045	-164.383	6967	10373	3.68866	56.3654	4.23553	-41.2701	0.3589	-6.30066	4.4405e-05	-0.0274658	7.98706	3.34465	0
1244.99	-21689	-6067	15.5011	-164.361	7183	10148	3.89465	53.9923	4.33995	-43.6542	0.329393	0.175781	-0.000133215	-0.0164795	8.1958	3.43325	0
1245.19	-21692	-6065	15.5019	-164.372	7142	10508	3.85559	54.8273	4.30806	-41.4954	0.364774	-7.49817	-4.4405e-05	-0.0164795	8.37708	3.51027	0
1245.39	-21693	-6068	15.5045	-164.383	6869	9748	3.68866	56.3654	4.17612	-40.7263	0.41204	-9.73938	4.4405e-05	-0.0384521	8.13538	3.40759	0
1245.59	-21689	-6058	15.5028	-164.388	7169	10169	3.71887	57.0026	4.37752	-36.4691	0.347015	-20.7971	8.88099e-05	-0.0219727	8.65723	3.62944	0
1245.79	-21691	-6064	15.5024	-164.366	7037	10125	3.84186	53.5254	4.35611	-37.8094	0.364501	-17.8418	-8.88099e-05	-0.0219727	9.20105	3.86128	0
1245.99	-21695	-6067	15.5037	-164.383	6770	10486	3.72131	56.5466	4.39543	-39.1992	0.340595	-15.7709	4.4405e-05	-0.0164795	9.35486	3.92698	0
1246.19	-21683	-6071	15.4998	-164.377	6908	10978	3.90717	56.3928	4.40199	-38.7323	0.418324	-18.6987	0	0.0109863	10.5359	4.43346	0
1246.39	-21690	-6061	15.5045	-164.383	7220	10483	3.72559	56.0687	4.41772	-40.9186	0.348928	-10.4095	4.4405e-05	-0.0164795	10.1953	4.28703	0
1246.59	-21687	-6067	15.4976	-164.372	6657	10648	3.96942	55.9314	4.3666	-39.2102	0.403844	-15.9137	-4.4405e-05	0	10.5359	4.43346	0
1246.79	-21687	-6059	15.5037	-164.394	6293	10159	3.67798	58.255	4.34694	-40.1221	0.371605	-11.0852	0.000133215	-0.0384521	9.5636	4.01623	0
1246.99	-21690	-6060	15.5024	-164.372	7681	10014	3.82233	55.2008	4.33689	-39.8804	0.348518	-11.1127	-4.4405e-05	-0.0274658	9.26697	3.88943	0
1247.19	-21687	-6067	15.5019	-164.372	6969	10600	3.78876	55.5963	4.30325	-38.3423	0.376113	-15.3754	-4.4405e-05	-0.0109863	8.60229	3.60606	0
1247.39	-21684	-6072	15.4998	-164.366	7374	10510	3.95172	54.5636	4.395	-37.326	0.369419	-22.3846	-8.88099e-05	-0.00549316	9.3988	3.94576	0
1247.59	-21689	-6063	15.5019	-164.388	6807	10808	3.81287	56.7444	4.44349	-40.1111	0.326798	-12.7222	8.88099e-05	0.00549316	9.26147	3.88708	0
1247.79	-21684	-6067	15.4971	-164.383	6991	11161	3.95844	57.8595	4.2565	-35.5627	0.390866	-21.4948	4.4405e-05	0.0274658	8.82202	3.69962	0
1247.99	-21687	-6057	15.5019	-164.388	6362	10811	3.7738	58.0737	4.2032	-36.2988	0.400702	-16.6113	8.88099e-05	-0.00549316	8.86597	3.71835	0
1248.19	-21682	-6067	15.498	-164.366	7395	10841	4.00543	55.7117	4.3015	-39.4849	0.372424	-14.5129	-8.88099e-05	0.0109863	8.95935	3.75815	0
1248.39	-21684	-6061	15.4984	-164.372	7076	10670	3.94165	56.0468	4.31548	-40.567	0.396057	-10.8545	-4.4405e-05	0	9.4812	3.98099	0
1248.59	-21687	-6070	15.4998	-164.372	6963	10380	3.88306	55.3601	4.40679	-42.3248	0.370922	-6.16333	-4.4405e-05	0	9.81628	4.12443	0
1248.79	-21682	-6075	15.4993	-164.355	6963	10604	3.91388	55.4095	4.47407	-41.0944	0.32994	-11.3599	-0.00017762	-0.00549316	9.66248	4.05855	0
1248.99	-21690	-6066	15.4998	-164.372	7235	10691	3.90991	55.86	4.33514	-34.9915	0.380621	-25.5981	-4.4405e-05	0	9.43726	3.9622	0
1249.19	-21687	-6072	15.5032	-164.372	6696	10517	3.83087	54.3384	4.31112	-41.358	0.344283	-6.21277	-4.4405e-05	-0.0164795	8.87695	3.72303	0
1249.39	-21694	-6062	15.4989	-164.383	6738	10609	3.92426	58.1287	4.31898	-40.3033	0.358354	-10.8545	4.4405e-05	0.0109863	8.55286	3.58502	0
1249.59	-21687	-6071	15.498	-164.355	8183	10439	4.10309	52.4817	4.40854	-41.8854	0.319967	-7.38831	-0.00017762	0.0109863	8.44299	3.53829	0
1249.79	-21687	-6063	15.4993	-164.388	6752	10724	3.83667	57.7496	4.30718	-42.6434	0.339366	-3.73535	8.88099e-05	-0.00549316	7.92114	3.31669	0
1249.99	-21688	-6057	15.4993	-164.41	6483	10412	3.7915	61.8475	4.22592	-37.9028	0.387314	-14.7107	0.00026643	-0.00549316	7.65747	3.20494	0
1250.19	-21689	-6069	15.5028	-164.372	8000	10083	3.87146	53.6957	4.29189	-38.4796	0.355348	-14.8755	-4.4405e-05	-0.0164795	7.59705	3.17935	0
1250.39	-21689	-6071	15.5041	-164.372	7376	9955	3.68134	54.1791	4.24121	-39.2102	0.378708	-13.3704	-4.4405e-05	-0.0439453	7.80579	3.26778	0
1250.59	-21691	-6068	15.5032	-164.361	7933	9658	3.86169	51.6742	4.39456	-43.2257	0.296744	-1.88416	-0.000133215	-0.0384521	7.08069	2.96096	0
1250.79	-21685	-6072	15.5054	-164.355	7490	10333	3.82599	52.0367	4.35044	-39.6112	0.328983	-13.3099	-0.00017762	-0.0109863	7.94861	3.32834	0
1250.99	-21690	-6076	15.5015	-164.361	7092	10652	3.90015	53.6133	4.40024	-41.7645	0.294422	-6.99829	-0.000133215	0	7.93213	3.32135	0
1251.19	-21692	-6058	15.5045	-164.394	6688	10295	3.64716	58.2825	4.31723	-41.6052	0.324885	-4.75708	0.000133215	-0.032959	7.54761	3.15842	0
1251.39	-21684	-6067	15.4998	-164.372	7273	10559	3.94287	55.5084	4.33514	-39.0948	0.332535	-13.7329	-4.4405e-05	-0.00549316	7.70691	3.22588	0
1251.59	-21686	-6068	15.5024	-164.383	7061	10226	3.78601	56.2775	4.31679	-43.6761	0.314367	0.791016	4.4405e-05	-0.0219727	6.9928	2.92383	0
1251.79	-21689	-6071	15.5058	-164.361	7452	9239	3.70728	51.8445	4.28315	-42.7203	0.328983	-2.16431	-0.000133215	-0.065918	6.70166	2.80096	0
1251.99	-21683	-6080	15.5032	-164.366	7151	9960	3.81104	53.5474	4.31374	-42.2754	0.305897	-4.79004	-8.88099e-05	-0.0384521	6.01501	2.51174	0
1252.19	-21693	-6070	15.5076	-164.366	7234	9462	3.67065	52.2235	4.25694	-42.1545	0.31341	-4.23523	-8.88099e-05	-0.0549316	5.24597	2.18867	0
1252.39	-21689	-6075	15.5054	-164.339	7866	10039	3.90167	49.1968	4.19578	-42.5006	0.342507	-1.41174	-0.000310835	-0.0274658	5.27344	2.20019	0
1252.59	-21693	-6079	15.5028	-164.355	7763	10198	3.89282	51.7566	4.29189	-42.7533	0.302345	-2.27966	-0.00017762	-0.0219727	4.67468	1.94919	0
1252.79	-21686	-6082	15.5037	-164.35	8026	9613	3.86841	51.2292	4.1901	-46.9775	0.347425	12.3322	-0.000222025	-0.0494385	4.41101	1.8388	0
1252.99	-21696	-6063	15.5045	-164.383	7399	9709	3.69049	56.4258	4.33733	-43.4729	0.29811	0.20874	4.4405e-05	-0.0494385	4.72412	1.9699	0
1253.19	-21691	-6075	15.5032	-164.366	8075	10150	3.80615	53.8385	4.37097	-43.1598	0.288775	-0.631714	-8.88099e-05	-0.0219727	4.96033	2.06888	0
1253.39	-21688	-6072	15.5024	-164.344	7900	10241	3.90503	50.8777	4.27704	-44.3628	0.337999	3.56506	-0.00026643	-0.0164795	5.19104	2.16562	0
1253.59	-21690	-6078	15.5011	-164.344	7778	9638	4.00177	50.8502	4.32247	-44.0717	0.320241	0.85144	-0.00026643	-0.0439453	5.27344	2.20019	0
1253.79	-21686	-6080	15.5041	-164.339	7691	9682	3.95538	49.79	4.33427	-43.5773	0.29934	-0.0164795	-0.000310835	-0.0439453	4.79553	1.99982	0
1253.99	-21685	-6078	15.5037	-164.383	7199	10043	3.73383	55.2063	4.26568	-44.0167	0.32065	1.6864	4.4405e-05	-0.0219727	4.64172	1.93539	0
1254.19	-21690	-6078	15.5032	-164.344	8401	9545	3.84583	50.8228	4.10971	-41.6382	0.369146	-4.15283	-0.00026643	-0.0494385	4.43298	1.848	0
1254.39	-21691	-6074	15.5054	-164.355	7735	9547	3.80951	51.1798	4.30849	-45.1648	0.290834	7.04773	-0.00017762	-0.0549316	3.40576	1.41861	-0.00325963
1254.59	-21690	-6075	15.5032	-164.361	7314	10199	3.86841	51.2238	4.2884	-45.2417	0.294695	5.59204	-0.000133215	-0.0219727	3.36182	1.40027	-0.00325963
1254.79	-21691	-6078	15.5037	-164.344	7890	9794	3.85864	49.79	4.20626	-44.7363	0.327891	4.72961	-0.00026643	-0.0384521	3.72437	1.55168	-0.00325963
1254.99	-21688	-6075	15.5058	-164.355	8163	9655	3.82721	52.0203	4.17306	-42.7588	0.336224	-2.2522	-0.00017762	-0.0494385	2.22473	0.926049	-0.00325963
1255.19	-21689	-6080	15.5054	-164.339	7579	9616	3.82172	50.1361	4.17961	-46.4886	0.339366	10.7117	-0.000310835	-0.0494385	2.60925	1.08631	-0.00325963
1255.39	-21695	-6085	15.5106	-164.339	7889	9121	3.72498	48.3453	4.13243	-45.4175	0.353573	5.625	-0.000310835	-0.0823975	1.39526	0.580604	-0.00325963
1255.59	-21692	-6075	15.5058	-164.355	8088	8914	3.77716	49.1364	4.1984	-43.7146	0.328983	0.346069	-0.00017762	-0.0714111	2.60376	1.08402	-0.00325963
1255.79	-21694	-6078	15.5102	-164.339	8188	9760	3.83698	47.4884	4.35874	-47.4664	0.285563	15.1227	-0.000310835	-0.0494385	3.09265	1.28793	-0.00325963
1255.99	-21695	-6071	15.5098	-164.372	7299	9771	3.60626	52.4542	4.22199	-43.786	0.318465	1.88416	-4.4405e-05	-0.0494385	3.16406	1.31772	-0.00325963
1256.19	-21692	-6080	15.5058	-164.328	8500	9490	3.91235	46.8567	4.38145	-46.17	0.27642	9.73389	-0.000399645	-0.065918	3.30139	1.37504	-0.00325963
1256.39	-21688	-6077	15.5058	-164.361	6893	10085	3.68652	53.6407	4.30238	-43.2751	0.303165	-1.40625	-0.000133215	-0.0384521	3.54858	1.47825	-0.00325963
1256.59	-21690	-6087	15.5076	-164.333	8346	9782	3.7912	48.0762	4.2316	-45.7416	0.314776	8.42102	-0.00035524	-0.0549316	3.1311	1.30397	-0.00325963
1256.79	-21688	-6082	15.505	-164.317	9282	9412	4.01733	46.2195	4.28883	-49.5099	0.300296	22.7802	-0.000488455	-0.0439453	2.98279	1.24209	-0.00325963
1256.99	-21691	-6076	15.5054	-164.361	7988	9515	3.76556	51.7896	4.33558	-46.214	0.285892	8.89893	-0.000133215	-0.0384521	2.47192	1.02906	-0.00325963
1257.19	-21692	-6080	15.5071	-164.35	8299	9243	3.71887	50.6854	4.20189	-44.9451	0.325568	5.7074	-0.000222025	-0.0549316	1.16455	0.48457	-0.00325963
1257.39	-21691	-6077	15.5045	-164.361	8392	9645	3.80219	51.427	4.24646	-46.3458	0.309449	9.95911	-0.000133215	-0.0494385	1.85669	0.772732	-0.00325963
1257.59	-21689	-6079	15.505	-164.339	8462	9620	3.94043	48.7683	4.23422	-44.7638	0.317645	4.09241	-0.000310835	-0.0439453	0.98877	0.411411	-0.00325963
1257.79	-21691	-6083	15.5071	-164.339	8601	9662	3.88885	48.1091	4.29102	-48.8617	0.309449	21.0992	-0.000310835	-0.0384521	0.791016	0.329117	-0.00325963
1257.99	-21683	-6087	15.5015	-164.328	8730	9484	4.10339	48.4552	4.27966	-48.3948	0.301662	17.8912	-0.000399645	-0.0384521	1.49414	0.621767	-0.00325963
1258.19	-21692	-6080	15.5063	-164.355	7837	9269	3.76831	51.9104	4.18486	-47.1204	0.327891	12.6343	-0.00017762	-0.0604248	1.66992	0.694956	-0.00325963
1258.39	-21693	-6081	15.5045	-164.339	8010	8953	3.92609	49.6307	4.24951	-41.8469	0.310951	-4.59229	-0.000310835	-0.065918	2.27417	0.946649	-0.00325963
1258.59	-21691	-6088	15.5111	-164.333	9069	9184	3.73688	45.8569	4.27398	-45.1593	0.299203	6.68518	-0.00035524	-0.065918	1.95007	0.811627	-0.00325963
1258.79	-21694	-6082	15.5102	-164.328	8621	8964	3.76709	45.9888	4.30718	-47.9773	0.293058	16.4136	-0.000399645	-0.0823975	2.34558	0.976407	-0.00325963
1258.99	-21691	-6087	15.5058	-164.323	8757	9454	3.94165	46.7633	4.39587	-44.1486	0.275349	3.11462	-0.00044405	-0.0494385	2.91138	1.2123	-0.00325963
1259.19	-21690	-6077	15.5054	-164.372	7510	9645	3.64441	54.278	4.30806	-47.6807	0.29067	14.8206	-4.4405e-05	-0.0494385	2.40601	1.00159	-0.00325963
1259.39	-21692	-6081	15.5071	-164.344	8310	9235	3.7619	49.812	4.29146	-48.3728	0.293388	17.2211	-0.00026643	-0.065918	2.4884	1.03593	-0.00325963
1259.59	-21692	-6074	15.5054	-164.355	8391	9658	3.80493	51.4764	4.21893	-47.5818	0.316962	14.8755	-0.00017762	-0.0494385	2.15881	0.898584	-0.00325963
1259.79	-21693	-6082	15.5111	-164.333	8020	8723	3.7384	45.9723	4.28141	-47.4994	0.297701	14.7656	-0.00035524	-0.0878906	1.98303	0.825356	-0.00325963
1259.99	-21694	-6084	15.5085	-164.328	8431	9074	3.83453	45.9283	4.26218	-49.8944	0.305077	23.5547	-0.000399645	-0.0714111	1.92261	0.800187	-0.00325963
1260.19	-21700	-6069	15.5124	-164.361	7623	9039	3.50555	50.4877	4.33558	-46.2689	0.286634	9.31641	-0.000133215	-0.0878906	2.07092	0.861968	-0.00325963
1260.39	-21696	-6080	15.5054	-164.328	8297	9479	3.91937	48.1531	4.30937	-43.808	0.29034	1.29639	-0.000399645	-0.0549316	2.35107	0.978697	-0.00325963
1260.59	-21693	-6072	15.5054	-164.344	7694	9772	3.7912	49.8834	4.21369	-42.7588	0.320924	-1.54907	-0.00026643	-0.0439453	2.54333	1.05883	-0.00325963
1260.79	-21693	-6076	15.5032	-164.328	8719	9583	3.9978	48.7683	4.30063	-46.7688	0.293553	12.2168	-0.000399645	-0.0439453	2.96631	1.23521	-0.00325963
1260.99	-21697	-6070	15.5041	-164.361	7652	9682	3.82019	52.3169	4.27223	-45.6262	0.308219	7.72339	-0.000133215	-0.0494385	3.36731	1.40256	-0.00325963
1261.19	-21690	-6074	15.5032	-164.355	7429	10130	3.8916	51.5973	4.2801	-43.4949	0.319148	0.126343	-0.00017762	-0.0219727	4.21326	1.75606	-0.00325963
1261.39	-21691	-6072	15.5037	-164.35	7740	9860	3.83209	51.416	4.27048	-45.9943	0.313274	9.61853	-0.000222025	-0.032959	4.05396	1.68944	-0.00325963
1261.59	-21688	-6065	15.5024	-164.383	8136	10013	3.79944	54.6625	4.26786	-43.9124	0.323792	1.93909	4.4405e-05	-0.0219727	4.16382	1.73538	-0.00325963
1261.79	-21684	-6076	15.5006	-164.355	8182	9654	3.86047	52.0312	4.30325	-44.7144	0.302618	3.67493	-0.00017762	-0.0439453	3.71887	1.54939	-0.00325963
1261.99	-21691	-6080	15.5041	-164.344	8500	10053	3.99475	49.2737	4.30937	-45.5054	0.295242	6.9928	-0.00026643	-0.0164795	3.68042	1.53332	-0.00325963
1262.19	-21692	-6068	15.505	-164.361	8176	9434	3.68073	51.4984	4.28927	-43.385	0.294422	-1.71387	-0.000133215	-0.0714111	2.99377	1.24667	-0.00325963
1262.39	-21687	-6080	15.5019	-164.339	7560	10196	4.0036	50.6525	4.18398	-45.6042	0.330486	7.25098	-0.000310835	-0.0164795	3.10364	1.29251	-0.00325963
1262.59	-21685	-6081	15.5002	-164.361	7306	10084	3.95172	54.4208	4.26175	-45.9613	0.304531	8.58582	-0.000133215	-0.00549316	2.63672	1.09776	-0.00325963
1262.79	-21691	-6086	15.5063	-164.339	7888	9902	3.87604	50.5756	4.3098	-47.6147	0.291411	14.903	-0.000310835	-0.0219727	2.60376	1.08402	-0.00325963
1262.99	-21693	-6078	15.5041	-164.328	8109	9675	3.94043	48.4991	4.25782	-47.049	0.304804	12.6947	-0.000399645	-0.0494385	2.60925	1.08631	-0.00325963
1263.19	-21690	-6082	15.5054	-164.35	7619	9812	3.7793	50.7294	4.29582	-46.0437	0.297427	10.2118	-0.000222025	-0.0549316	3.46619	1.44384	-0.00325963
1263.39	-21691	-6084	15.5054	-164.344	7747	9411	3.75671	50.1801	4.28578	-45.7635	0.297427	7.77832	-0.00026643	-0.0604248	2.88391	1.20084	-0.00325963
1263.59	-21692	-6076	15.508	-164.328	7871	9471	3.84888	46.8347	4.28272	-43.374	0.304394	-0.549316	-0.000399645	-0.0714111	3.90015	1.62514	-0.00325963
