Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
182.958	-20569	-12790	16.9931	-148.145	3514	6322	2.25861	59.1064	3.82221	-25.7849	0.865225	-23.5602	4.1278e-05	0.0494385	6.54236	3.14436	0
183.008	-20573	-12783	16.9984	-148.14	4401	5983	2.20673	53.7177	3.73705	-39.7705	0.912681	-8.89893	0	0.0274658	7.22351	3.47506	0
183.058	-20576	-12779	16.9984	-148.156	3623	5977	2.07733	59.8645	3.62006	-35.1233	0.886215	-8.78357	0.000123834	0.0219727	7.2345	3.48041	0
183.108	-20576	-12773	16.9975	-148.162	3684	6056	2.14294	60.3973	3.63037	-36.4252	0.8869	-11.1896	0.000165112	0.0439453	7.00928	3.37095	0
183.158	-20584	-12780	16.9993	-148.173	2424	5684	1.84784	66.2476	3.88451	-37.5568	0.736545	-9.56909	0.000247668	0.00549316	6.84998	3.29359	0
183.208	-20581	-12780	17.0016	-148.156	3172	5331	1.92261	59.1339	3.85	-34.574	0.877545	-12.5574	0.000123834	-0.0274658	7.33337	3.52849	0
183.258	-20575	-12772	16.9971	-148.173	2728	6210	1.99005	67.8516	3.68595	-38.0621	0.762327	-2.75208	0.000247668	0.0219727	6.72913	3.23494	0
183.308	-20579	-12782	17.002	-148.162	3471	5858	1.92261	59.1339	3.80428	-32.8931	0.824385	-15.1007	0.000165112	0	7.61353	3.66486	0
183.358	-20577	-12788	16.9993	-148.14	4174	5925	2.08862	54.234	4.05663	-36.1011	0.754569	-8.8385	0	0.0274658	8.00903	3.85768	0
183.408	-20578	-12789	17.0011	-148.129	4235	5363	2.14569	50.0592	4.2767	-40.144	0.699812	-14.0955	-8.25559e-05	0.00549316	8.60779	4.15032	0
183.458	-20587	-12767	16.9975	-148.184	3397	5919	2.09076	65.2643	3.80966	-40.1495	0.929793	-6.10291	0.000330224	0.0384521	8.50342	4.09924	0
183.508	-20568	-12796	16.9966	-148.129	3407	5780	2.23877	52.4158	3.9625	-38.4851	0.7062	-14.458	-8.25559e-05	0.0164795	7.9541	3.83088	0
183.558	-20559	-12788	16.9922	-148.14	3820	5961	2.28577	57.7661	3.9383	-30.13	0.864769	-21.5497	0	0.032959	8.10791	3.90595	0
183.608	-20579	-12777	17.0007	-148.173	3035	5955	1.83929	65.3357	3.90916	-42.6984	0.725594	-3.98804	0.000247668	0.0164795	7.67944	3.69697	0
183.658	-20575	-12787	17.0002	-148.14	3206	5688	2.06909	57.6782	3.49949	-31.4923	1.02615	-11.6895	0	0.0109863	7.96509	3.83624	0
183.708	-20575	-12784	17.0007	-148.145	3515	5431	1.9751	57.1069	3.6604	-24.8291	0.899676	-19.649	4.1278e-05	0	7.88269	3.79605	0
183.758	-20572	-12779	16.9993	-148.14	4371	5378	2.14844	53.3112	3.82804	-37.1832	0.880511	-12.8595	0	0.0164795	8.72314	4.2068	0
183.808	-20577	-12791	16.998	-148.145	4174	5925	2.0932	55.8875	4.14717	-41.5558	0.684754	-6.63574	4.1278e-05	0.0219727	8.39905	4.04819	0
183.858	-20579	-12777	16.9993	-148.167	3325	5201	1.95801	64.4293	4.01315	-38.9355	0.828948	-10.014	0.00020639	-0.0219727	8.64075	4.16645	0
183.908	-20576	-12781	16.998	-148.173	2143	5655	1.99554	65.061	3.83386	-29.8773	0.885074	-18.5559	0.000247668	0	8.67371	4.18259	0
183.958	-20574	-12783	16.9993	-148.14	3347	5703	2.09625	56.7279	4.02839	-30.9924	0.784001	-19.6161	0	0.0164795	8.28369	3.99181	0
184.008	-20573	-12784	16.9958	-148.167	2928	6300	2.13013	62.4408	4.08307	-31.5912	0.805676	-17.5067	0.00020639	0.032959	8.84399	4.26601	0
184.058	-20570	-12787	16.9958	-148.14	3832	5818	2.22473	57.9584	3.70836	-31.9702	0.909943	-12.1509	0	0.0219727	8.85498	4.27139	0
184.108	-20572	-12785	16.9998	-148.14	3564	5655	2.14844	53.3112	3.72943	-37.1942	0.854501	-4.98779	0	0.00549316	9.10767	4.39533	0
184.158	-20579	-12776	17.002	-148.167	3129	5223	1.89301	59.8645	3.69223	-31.3824	0.846288	-13.3649	0.00020639	-0.0219727	8.58032	4.13687	0
184.208	-20568	-12780	16.9931	-148.145	3720	6416	2.26349	59.903	3.77559	-38.9685	0.932303	-13.5352	4.1278e-05	0.0549316	9.8053	4.73843	0
184.258	-20574	-12784	16.998	-148.167	3059	5925	2.06421	66.0059	4.00015	-28.8666	0.984778	-23.6755	0.00020639	0.0219727	10.08	4.8739	0
184.308	-20582	-12780	16.9989	-148.156	2774	5898	2.10419	58.9142	3.78052	-39.9683	0.845603	-4.75708	0.000123834	0.0274658	9.34387	4.51134	0
184.358	-20581	-12780	17.0016	-148.167	3458	5467	1.90277	61.6772	3.55328	-36.4252	0.978846	-12.6398	0.00020639	0	9.08569	4.38455	0
184.408	-20573	-12779	16.9944	-148.145	3367	5674	2.15637	57.0795	3.7245	-32.6239	0.92272	-13.9252	4.1278e-05	0.00549316	9.02527	4.3549	0
184.458	-20571	-12790	16.9971	-148.14	4302	5552	2.211	55.3271	4.36373	-42.8851	0.706885	-6.99829	0	0.00549316	9.57458	4.62481	0
184.508	-20569	-12782	17.0002	-148.167	2557	5947	1.91589	63.4625	4.01449	-29.0588	0.898079	-17.1991	0.00020639	0.00549316	9.4812	4.57886	0
184.558	-20574	-12788	17.0025	-148.151	3867	5649	1.90491	55.1624	3.98984	-29.3005	0.799972	-12.2333	8.25559e-05	0.0164795	9.6405	4.65726	0
184.608	-20582	-12770	16.9962	-148.173	2902	6050	2.01904	64.5831	3.7478	-37.4799	0.921123	-11.629	0.000247668	0.0164795	8.87146	4.27947	0
184.658	-20573	-12784	16.9917	-148.167	3713	7196	2.24121	64.7809	3.86748	-28.2349	0.961278	-24.4116	0.00020639	0.0933838	9.17908	4.43039	0
184.708	-20579	-12778	16.9953	-148.173	3211	5798	2.01385	67.3077	4.10683	-33.9917	0.828948	-12.7826	0.000247668	0.00549316	9.58557	4.63022	0
184.758	-20570	-12790	16.9966	-148.129	3915	5869	2.26654	52.9047	3.8881	-33.1018	0.852904	-15.0458	-8.25559e-05	0.0219727	9.50867	4.59238	0
184.808	-20574	-12780	16.9998	-148.167	3726	5635	2.01782	60.1556	3.89123	-36.5955	0.936866	-9.17908	0.00020639	0.0219727	9.66797	4.67078	0
184.858	-20571	-12768	16.9917	-148.129	4001	6445	2.39655	55.6952	3.82221	-38.0347	0.997099	-15.8807	-8.25559e-05	0.0549316	9.27246	4.47625	0
184.908	-20568	-12788	16.9935	-148.151	3777	5853	2.19116	62.6385	4.05708	-38.2104	0.69753	-14.068	8.25559e-05	0.0219727	8.87146	4.27947	0
184.958	-20570	-12785	16.9966	-148.14	4033	6163	2.18689	57.0081	4.02077	-35.5518	0.851307	-16.2708	0	0.0494385	9.56909	4.62211	0
185.008	-20577	-12779	16.9984	-148.173	3496	5825	1.90033	65.462	3.57479	-34.6948	0.902186	-8.98682	0.000247668	0	8.42651	4.06163	0
185.058	-20580	-12780	17.002	-148.162	2947	5632	1.89758	60.7709	3.91589	-43.8904	0.657147	2.07642	0.000165112	-0.0164795	8.02002	3.86304	0
185.108	-20570	-12790	16.9984	-148.167	3777	5853	2.04803	64.3854	3.95488	-31.6901	0.997099	-20.7642	0.00020639	0.0274658	9.37683	4.52754	0
185.158	-20576	-12780	16.9984	-148.145	2841	5731	2.00684	57.0795	3.77784	-39.9683	0.88804	-5.04272	4.1278e-05	0	8.67371	4.18259	0
185.208	-20581	-12785	17.0029	-148.145	3908	4984	1.93481	53.7122	3.9755	-38.4961	0.723084	-6.99829	4.1278e-05	-0.032959	8.60779	4.15032	0
185.258	-20566	-12788	16.9944	-148.145	2722	6218	2.19116	62.2046	3.7227	-28.2239	0.912909	-17.7429	4.1278e-05	0.032959	8.73413	4.21218	0
185.308	-20572	-12784	16.9984	-148.14	4370	6028	2.15515	55.8325	3.9625	-36.969	0.807045	-19.6216	0	0.032959	8.3551	4.02671	0
185.358	-20572	-12780	16.9944	-148.145	3466	5867	2.24915	56.3928	4.01405	-33.1567	0.859977	-14.7382	4.1278e-05	0.0274658	8.64075	4.16645	0
185.408	-20584	-12775	16.9993	-148.173	2517	6127	1.90094	64.9512	3.75677	-35.2386	0.807273	-13.5901	0.000247668	0.032959	8.06396	3.88449	0
185.458	-20576	-12777	16.9958	-148.14	3892	5904	2.2168	55.6677	3.78994	-33.8104	0.845147	-17.9572	0	0.0274658	8.61328	4.153	0
185.508	-20571	-12787	16.9917	-148.156	3692	6457	2.29309	63.2373	3.74646	-30.9485	0.99322	-26.2354	0.000123834	0.0549316	8.61877	4.15569	0
185.558	-20573	-12780	16.9989	-148.156	3917	5626	1.98883	59.8206	3.81504	-42.6819	0.849254	1.85669	0.000123834	0.0109863	8.64624	4.16914	0
185.608	-20580	-12779	16.9962	-148.173	3387	5928	2.01233	66.8463	3.65458	-36.6943	0.881424	-6.99829	0.000247668	0.0109863	8.63525	4.16376	0
185.658	-20577	-12778	16.9998	-148.167	2306	5395	1.93695	65.6158	3.67968	-34.0631	0.91656	-9.12415	0.00020639	0	8.85498	4.27139	0
185.708	-20569	-12784	16.9949	-148.14	3926	6266	2.28302	57.0795	3.98581	-31.4923	0.802026	-17.2266	0	0.0494385	8.8385	4.26332	0
185.758	-20575	-12786	16.9958	-148.151	3289	5493	2.14417	59.9744	4.04901	-34.2828	0.845603	-17.0013	8.25559e-05	0	9.14612	4.41421	0
185.808	-20575	-12791	16.9993	-148.145	3452	6006	2.02698	53.5583	4.10728	-37.392	0.681331	-7.83325	4.1278e-05	0.00549316	8.69019	4.19066	0
185.858	-20574	-12780	16.9962	-148.145	3314	5991	2.16156	57.4585	3.95309	-34.6454	0.915875	-17.6166	4.1278e-05	0.0164795	9.3219	4.50055	0
185.908	-20572	-12780	16.994	-148.123	4194	6436	2.42188	52.3718	3.84641	-34.0686	0.887128	-15.661	-0.000123834	0.0604248	9.55261	4.614	0
185.958	-20569	-12793	16.9989	-148.156	2874	6093	2.04956	59.5294	3.69223	-33.0963	0.970861	-15.7709	0.000123834	0.0219727	9.45374	4.56536	0
186.008	-20574	-12776	16.9971	-148.156	2641	6281	2.1225	65.127	3.9634	-32.2284	0.821191	-13.8702	0.000123834	0.0494385	9.29993	4.48975	0
186.058	-20571	-12786	16.9958	-148.151	3452	6006	2.2052	59.6942	4.00553	-26.8671	0.982725	-26.5869	8.25559e-05	0.0274658	9.92065	4.7953	0
186.108	-20580	-12770	16.998	-148.184	2766	5795	1.92505	70.4663	3.55417	-24.6423	1.08875	-17.4957	0.000330224	0.0164795	9.87122	4.77092	0
186.158	-20583	-12773	17.002	-148.151	3966	5304	1.93939	56.9257	3.77335	-36.4526	0.7767	-12.1948	8.25559e-05	-0.0109863	9.82178	4.74655	0
186.208	-20568	-12783	16.9922	-148.156	3011	6343	2.28485	62.9572	3.8379	-30.52	1.11046	-20.9894	0.000123834	0.0494385	11.1731	5.41543	0
186.258	-20572	-12789	16.9971	-148.156	3356	6449	2.07733	59.9194	3.77828	-32.2668	1.17334	-23.6481	0.000123834	0.0494385	11.0193	5.339	0
186.308	-20580	-12778	17.002	-148.156	4449	5420	1.99402	55.0031	4.03377	-36.3757	0.792443	-8.61877	0.000123834	0.0109863	10.4535	5.05851	0
186.358	-20574	-12785	16.9953	-148.145	3243	6157	2.14172	60.4633	3.96743	-31.1023	1.10285	-22.132	4.1278e-05	0.0274658	11.9092	5.78236	0
186.408	-20571	-12779	16.9931	-148.156	2586	6302	2.22565	63.2812	3.93695	-32.9974	1.04589	-20.8191	0.000123834	0.0274658	11.7499	5.70278	0
186.458	-20569	-12787	16.9944	-148.173	2993	6486	2.12128	65.6323	4.0898	-26.1969	0.960138	-24.472	0.000247668	0.0494385	11.6345	5.64522	0
186.508	-20569	-12783	16.9975	-148.162	3756	5994	2.117	61.4136	4.21709	-34.3707	0.992992	-14.7107	0.000165112	0.032959	12.2607	5.9583	0.00325963
186.558	-20571	-12781	16.9935	-148.14	3104	6141	2.37091	57.2662	4.04677	-32.915	0.917244	-18.1219	0	0.0219727	12.0575	5.85653	0.00325963
186.608	-20571	-12779	16.994	-148.167	2973	5986	2.18018	65.2258	4.00732	-30.9045	1.28359	-22.3846	0.00020639	0.0219727	12.8046	6.23139	0.00325963
186.658	-20573	-12771	16.9949	-148.167	2881	6191	2.21283	61.7542	3.93023	-33.2336	0.876176	-16.5015	0.00020639	0.0384521	12.3706	6.01338	0.00325963
186.708	-20571	-12783	16.9944	-148.156	3418	6529	2.18933	62.6825	3.97147	-29.4543	1.01092	-27.6965	0.000123834	0.0549316	12.9144	6.28671	0.00325963
186.758	-20572	-12774	16.9949	-148.167	3151	6357	2.18018	65.2258	4.05528	-27.5317	1.11976	-22.8076	0.00020639	0.0494385	12.9803	6.31992	0.00325963
186.808	-20573	-12772	16.9958	-148.167	3616	5978	2.12982	66.4124	3.72943	-24.4391	1.23509	-22.6373	0.00020639	0.032959	13.0408	6.35038	0.00325963
186.858	-20565	-12784	16.9931	-148.134	3327	6730	2.33704	56.6071	3.65637	-24.4116	1.24299	-22.6813	-4.1278e-05	0.0604248	13.2001	6.43075	0.00325963
186.908	-20574	-12783	16.9931	-148.145	4103	6099	2.26288	59.9194	3.91185	-24.126	1.10538	-23.2965	4.1278e-05	0.032959	13.1287	6.39471	0.00325963
186.958	-20573	-12774	16.994	-148.162	2715	6457	2.21039	65.0061	4.03377	-36.3702	0.957628	-13.8757	0.000165112	0.0604248	12.7057	6.18165	0.00325963
187.008	-20577	-12775	16.998	-148.178	2181	6121	1.92413	68.1592	4.04587	-27.4274	1.006	-20.2094	0.000288946	0.0219727	13.2935	6.47791	0.00325963
187.058	-20579	-12775	16.9971	-148.178	2651	6380	1.99402	71.2299	4.01091	-29.4873	0.978618	-15.3644	0.000288946	0.0494385	12.9474	6.30331	0.00325963
187.108	-20573	-12771	16.994	-148.167	3044	6705	2.18475	68.5217	3.83521	-28.5095	1.1474	-23.9008	0.00020639	0.0549316	13.0408	6.35038	0.00325963
187.158	-20581	-12771	16.9958	-148.167	3404	6571	2.16949	63.1165	4.1884	-27.8174	0.942798	-23.8293	0.00020639	0.0384521	13.4198	6.54178	0.00325963
187.208	-20578	-12781	16.998	-148.145	3709	6319	2.06604	56.0303	4.14448	-31.7285	1.08001	-22.6923	4.1278e-05	0.0439453	13.7054	6.68642	0.00325963
187.258	-20568	-12787	16.9993	-148.167	2679	6003	1.95587	67.2968	3.96564	-29.9268	1.01346	-15.3369	0.00020639	0.0219727	13.1287	6.39471	0.00325963
187.308	-20579	-12770	16.994	-148.178	2226	6243	2.11975	70.307	3.90737	-31.9263	0.953065	-18.4186	0.000288946	0.032959	12.6782	6.16785	0.00325963
187.358	-20574	-12775	16.9953	-148.167	3275	6418	2.16064	65.6873	4.10235	-31.4264	1.1302	-20.9949	0.00020639	0.0494385	13.9252	6.79792	0.00325963
187.408	-20578	-12771	16.994	-148.173	2044	6653	2.11639	64.2865	3.80876	-32.1625	0.969492	-13.8757	0.000247668	0.0494385	12.6727	6.16508	0.00325963
187.458	-20584	-12768	16.9989	-148.156	3500	5588	2.0462	58.6725	3.96116	-29.5917	0.898992	-18.3856	0.000123834	0	12.6068	6.13195	0.00325963
187.508	-20575	-12770	16.9913	-148.151	2490	6410	2.27173	64.1327	3.84955	-28.0261	1.06703	-25.5267	8.25559e-05	0.0494385	12.9089	6.28394	0.00325963
187.559	-20580	-12777	16.9984	-148.156	2973	5889	2.08038	59.3976	4.12207	-25.7904	0.9339	-29.3555	0.000123834	0	12.7277	6.1927	0.00325963
187.609	-20566	-12783	16.9922	-148.151	3645	6239	2.27631	60.9686	4.32735	-37.2546	0.924089	-15.9082	8.25559e-05	0.0494385	13.1506	6.40579	0.00325963
187.659	-20574	-12771	16.9953	-148.167	3009	6247	2.16064	65.6873	4.14044	-34.5135	0.973599	-15.0458	0.00020639	0.032959	12.5024	6.07953	0.00325963
187.709	-20582	-12773	16.9962	-148.156	3275	6418	2.1817	60.5896	4.06604	-38.3313	0.825298	-8.95386	0.000123834	0.0384521	12.1893	5.92252	0.00325963
187.759	-20577	-12772	16.9944	-148.173	2536	5986	2.09869	68.7469	3.81862	-30.4761	1.02107	-27.334	0.000247668	0.0219727	11.8103	5.73295	0.00325963
187.809	-20574	-12775	16.9922	-148.178	2346	7180	2.19147	73.0536	4.02256	-32.5415	0.996414	-20.0665	0.000288946	0.0823975	11.6895	5.67262	0.00325963
187.859	-20573	-12786	17.0034	-148.156	2266	5821	1.88385	56.5631	4.06066	-34.5795	0.912681	-18.8086	0.000123834	0.00549316	11.7773	5.7165	0.00325963
187.909	-20571	-12773	16.9926	-148.151	2257	5962	2.22168	62.0398	3.83566	-29.5697	0.987516	-17.1442	8.25559e-05	0.0164795	11.3983	5.52749	0.00325963
187.959	-20570	-12783	16.9962	-148.14	4037	5923	2.21771	55.6677	3.75946	-28.5645	0.945764	-20.8795	0	0.0219727	11.0138	5.33627	0.00325963
188.009	-20573	-12787	16.9998	-148.156	2924	5673	1.99036	59.7876	3.94771	-31.0419	0.938691	-17.2266	0.000123834	0.00549316	10.9863	5.32263	0.00325963
188.059	-20581	-12776	16.998	-148.162	2878	6095	2.06085	61.2048	3.9616	-36.0352	0.797691	-15.0183	0.000165112	0.0219727	10.6238	5.14282	0.00325963
188.109	-20576	-12775	16.9944	-148.156	3645	6239	2.22168	62.0398	4.06156	-34.14	0.950783	-16.3312	0.000123834	0.0439453	11.4478	5.55212	0.00325963
188.159	-20581	-12773	16.998	-148.162	3061	5790	2.09534	62.4408	3.70433	-33.6127	0.898992	-11.9092	0.000165112	0.00549316	9.98657	4.82782	0.00325963
188.209	-20579	-12779	16.9966	-148.151	3280	5743	2.08313	60.8093	3.94592	-36.178	0.845147	-10.9698	8.25559e-05	0.0109863	9.99756	4.83324	0.00325963
188.259	-20571	-12773	16.9931	-148.162	3917	6514	2.26959	60.7324	3.81907	-31.1572	1.03433	-21.0992	0.000165112	0.0494385	10.1129	4.89017	0.00325963
188.309	-20572	-12778	16.9958	-148.14	3426	5756	2.24548	56.1182	3.9132	-37.7765	0.871385	-17.0563	0	0.0164795	9.81628	4.74385	0.00325963
188.359	-20575	-12778	16.9984	-148.167	3660	6206	2.07214	63.4351	3.76797	-34.6674	0.898307	-14.5404	0.00020639	0.0439453	9.62952	4.65185	0.00325963
188.409	-20578	-12778	17.0002	-148.167	2830	5983	1.94611	63.3636	3.72853	-36.0901	0.996186	-15.1282	0.00020639	0.0164795	9.7998	4.73572	0.00325963
188.459	-20579	-12773	16.9984	-148.167	3280	5743	2.02942	61.9574	3.88855	-35.755	0.853133	-16.1664	0.00020639	0.00549316	9.25049	4.46546	0.00325963
188.509	-20571	-12780	16.9958	-148.156	3985	5812	2.17926	61.1664	3.87913	-33.5742	0.956487	-20.5994	0.000123834	0.0164795	9.37683	4.52754	0.00325963
188.559	-20575	-12780	16.9993	-148.167	2228	6346	1.98303	64.0063	3.97684	-35.6506	0.875492	-9.17908	0.00020639	0.0384521	9.09668	4.38994	0.00325963
188.609	-20573	-12784	16.9971	-148.145	3528	5411	2.12646	57.2607	3.92754	-40.556	0.827579	-6.80603	4.1278e-05	-0.0109863	9.05823	4.37107	0.00325963
188.659	-20574	-12774	16.9935	-148.167	3098	6150	2.24213	64.8468	3.76573	-36.0187	0.931846	-12.5299	0.00020639	0.0384521	8.95935	4.32256	0.00325963
188.709	-20574	-12790	16.9989	-148.14	3626	5849	2.14386	52.3059	4.08128	-33.382	0.7532	-21.6046	0	0.0164795	8.26721	3.98375	0.00325963
188.759	-20575	-12778	16.9993	-148.162	3626	5849	2.01843	60.2545	3.87062	-38.9685	0.815943	-4.61975	0.000165112	0.0164795	8.60229	4.14763	0.00325963
188.809	-20581	-12779	16.9966	-148.151	4457	6069	2.08313	60.8093	3.82355	-37.804	0.82621	-15.4358	8.25559e-05	0.0384521	8.52539	4.10999	0.00325963
188.859	-20574	-12776	16.9949	-148.173	4278	5700	2.05719	65.2863	3.79935	-32.0691	0.874351	-15.5457	0.000247668	0.0274658	8.62427	4.15838	0.00325963
188.909	-20580	-12773	16.994	-148.178	2697	6608	2.0929	71.1749	3.81056	-29.5697	0.828492	-19.5941	0.000288946	0.0604248	8.19031	3.94618	0.00325963
188.959	-20578	-12782	17.0007	-148.156	3012	5574	1.97937	58.634	3.876	-44.6814	0.782861	3.98254	0.000123834	-0.0109863	8.05847	3.88181	0.00325963
189.009	-20576	-12784	16.9998	-148.129	4087	5466	2.20581	53.0475	3.75274	-29.1028	1.00577	-14.9744	-8.25559e-05	0.00549316	8.86597	4.27678	0.00325963
189.059	-20577	-12782	17.0016	-148.167	3541	5270	1.90338	61.7761	3.70971	-36.5955	0.855186	-7.11365	0.00020639	0	8.17932	3.94082	0.00325963
189.109	-20573	-12788	16.9966	-148.14	3751	6002	2.19482	58.6615	3.85717	-33.8763	0.936181	-19.5337	0	0.0384521	9.17908	4.43039	0.00325963
189.159	-20576	-12784	16.9989	-148.151	3326	5212	2.0459	58.6725	4.19871	-39.375	0.7297	-11.8597	8.25559e-05	-0.0164795	8.62427	4.15838	0.00325963
189.209	-20577	-12780	16.9966	-148.145	4313	5950	2.21985	56.4478	3.82893	-39.353	0.840584	-7.94861	4.1278e-05	0.032959	8.01453	3.86036	0.00325963
189.259	-20577	-12777	17.0011	-148.162	4184	5796	1.96991	61.6937	3.85358	-32.1735	0.881196	-14.5404	0.000165112	0.0164795	8.18481	3.9435	0.00325963
189.309	-20569	-12784	16.9944	-148.156	2696	6498	2.21252	64.5007	3.56179	-29.2291	1.00979	-13.9142	0.000123834	0.0494385	8.34412	4.02134	0.00325963
189.359	-20570	-12791	16.9953	-148.167	3442	6148	2.14569	64.1052	3.77739	-33.9862	0.959225	-20.0665	0.00020639	0.0384521	8.71216	4.20142	0.00325963
189.409	-20573	-12788	16.9966	-148.145	4202	5654	2.14539	59.9469	4.01315	-38.6005	0.817084	-9.95911	4.1278e-05	0.0219727	8.25623	3.97839	0.00325963
189.459	-20578	-12787	17.0007	-148.156	3642	5597	1.95557	59.0405	3.88093	-39.2487	0.736545	-6.07544	0.000123834	0.00549316	8.05298	3.87913	0.00325963
189.509	-20577	-12786	17.002	-148.151	2832	5876	1.92017	58.299	3.83566	-37.8809	0.77921	-5.07019	8.25559e-05	0	7.95959	3.83356	0.00325963
189.559	-20580	-12785	17.0016	-148.14	3996	5564	1.99738	53.6023	3.85538	-39.0509	0.803395	-7.27844	0	0	8.47046	4.08312	0.00325963
189.609	-20570	-12782	16.998	-148.167	4038	5923	2.06573	62.0398	3.71329	-31.6626	0.817312	-11.7444	0.00020639	0.0219727	7.94861	3.8282	0.00325963
189.659	-20577	-12784	17.002	-148.162	3420	5649	1.92505	59.1888	3.88362	-40.545	0.833968	-14.2108	0.000165112	0	7.89368	3.80141	0.00325963
189.709	-20575	-12790	17.0011	-148.145	3010	5467	1.93695	53.6737	3.87062	-42.9126	0.831686	1.52161	4.1278e-05	-0.0219727	7.81677	3.7639	0.00325963
189.759	-20581	-12779	16.9984	-148.156	3392	5931	1.99005	59.7931	3.85583	-42.215	0.759361	-4.42749	0.000123834	0.0164795	7.42126	3.57126	0.00325963
189.809	-20584	-12771	16.998	-148.173	3077	5542	1.99738	65.127	3.88675	-40.3583	0.780579	-6.10291	0.000247668	-0.00549316	7.0752	3.40297	0.00325963
189.859	-20572	-12780	16.9953	-148.145	2895	5952	2.16675	58.2275	4.09428	-40.7098	0.841725	-10.2667	4.1278e-05	0.0274658	8.08594	3.89522	0.00325963
189.909	-20570	-12791	16.9984	-148.145	3318	5993	2.07214	57.7112	4.09697	-37.4194	0.723312	-14.068	4.1278e-05	0.0219727	7.50916	3.61404	0.00325963
189.959	-20581	-12781	17.0016	-148.162	3049	5824	1.96564	60.8148	3.59362	-34.0631	0.931618	-11.4478	0.000165112	0	7.04773	3.38963	0.00325963
190.009	-20576	-12790	17.0007	-148.134	3948	5346	2.0871	51.7676	3.62544	-33.4204	0.856099	-7.53113	-4.1278e-05	-0.0109863	7.28394	3.50445	0.00325963
190.059	-20567	-12785	16.9958	-148.14	3882	6048	2.18414	54.9426	3.90199	-34.7113	0.786055	-15.5457	0	0.0164795	7.33337	3.52849	0.00325963
190.109	-20569	-12788	17.0025	-148.151	3996	5564	1.94397	56.3818	3.9625	-34.9695	0.877773	-19.3909	8.25559e-05	-0.0109863	7.64648	3.68091	0.00325963
190.159	-20576	-12783	17.0025	-148.167	3942	5461	1.88232	62.9352	3.98043	-36.5845	0.679278	-10.7446	0.00020639	0	6.36108	3.05651	0.00325963
190.209	-20578	-12786	16.9993	-148.151	3135	5739	2.03674	57.6398	3.95936	-35.8154	0.689317	-11.7444	8.25559e-05	0.00549316	6.33911	3.04586	0.00325963
190.259	-20579	-12769	16.9962	-148.167	2531	6101	2.08069	64.3304	3.61468	-40.5011	0.860205	-2.19727	0.00020639	0.032959	6.17981	2.96872	0.00325963
190.309	-20573	-12787	16.9944	-148.123	4508	5520	2.35931	52.9596	3.7496	-30.0311	0.763467	-17.9791	-0.000123834	0.00549316	6.1853	2.97138	0.00325963
190.359	-20572	-12796	17.0016	-148.129	4350	5645	2.11334	50.7513	4.00688	-41.4185	0.626802	-2.49939	-8.25559e-05	0.0164795	5.82825	2.79862	0.00325963
190.409	-20577	-12782	17.002	-148.156	3318	5329	1.94611	57.9584	3.82893	-36.1615	0.740424	-9.73389	0.000123834	-0.0109863	5.67993	2.72693	0.00325963
190.459	-20576	-12786	17.0016	-148.151	3815	5306	1.96747	55.1898	3.49232	-40.6824	0.796778	-1.02173	8.25559e-05	-0.0164795	5.18555	2.48821	0.00325963
190.509	-20573	-12787	16.9962	-148.151	4160	6195	2.08069	60.0348	3.74108	-35.1617	0.840812	-14.6558	8.25559e-05	0.0384521	6.01501	2.88896	0.00325963
190.559	-20578	-12772	16.9962	-148.156	4030	6039	2.14539	60.5896	3.67878	-39.0729	0.777613	-6.38306	0.000123834	0.032959	5.16907	2.48026	0.00325963
190.609	-20581	-12785	17.0002	-148.151	3808	5448	1.95007	58.8538	3.92127	-42.0557	0.629084	-0.796509	8.25559e-05	0	5.53711	2.65793	0.00325963
190.659	-20578	-12789	17.0083	-148.14	3862	4884	1.77856	49.7791	3.94905	-41.0339	0.634788	1.57104	0	-0.0439453	5.05371	2.42462	0.00325963
190.709	-20583	-12786	17.002	-148.145	3616	5213	1.93176	52.5586	3.82938	-48.5925	0.682472	13.9801	4.1278e-05	-0.0219727	4.9823	2.39018	0.00325963
190.759	-20579	-12782	16.9993	-148.14	4006	5541	2.11517	53.2288	3.59003	-35.2441	0.864769	-6.69067	0	0.00549316	4.88342	2.34252	0.00325963
190.809	-20575	-12776	16.9984	-148.151	3735	6154	2.06726	57.5409	3.96878	-31.2451	0.714642	-20.0995	8.25559e-05	0.0274658	5.08667	2.44052	0.00325963
190.859	-20582	-12784	17.002	-148.134	4345	5004	2.05322	52.4542	3.79576	-39.8035	0.665817	-0.236206	-4.1278e-05	-0.0219727	4.61426	2.21282	0.00325963
190.909	-20581	-12784	17.0025	-148.167	3959	5322	1.94214	62.5397	3.79128	-45.6482	0.614254	6.85547	0.00020639	0	3.64746	1.74776	0.00325963
190.959	-20580	-12780	17.0056	-148.167	3318	5329	1.77948	61.6498	3.72405	-31.778	0.700953	-9.79431	0.00020639	-0.0219727	3.79028	1.8164	0.00325963
