Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
265.36	8	2	0	-25.351	-4217	-706	1.30493	-142.493	0.00194702	61.0785	0.00403291	-87.3578	0.462701	166.69	-62.0343	-36.7121	9.25083
265.41	10	3	0	-2.7301	-3388	-2608	1.30493	-140.795	0.00192108	57.5574	0.00347721	-82.0569	0.327076	166.723	-60.3314	-34.2167	9.25083
265.46	13	-3	0	-11.5247	-3312	-2703	1.30493	-142.438	0.00184325	61.0785	0.00372032	-76.6956	0.379804	166.718	-53.1793	-26.036	9.25083
265.51	16	-3	0	-4.37256	-3688	-2166	1.30493	-149.59	0.00194702	64.6545	0.00403291	-82.0514	0.336923	166.663	-53.2343	-26.0881	9.25083
265.56	15	-4	0	-32.5031	-3391	-2604	1.30493	-170.568	0.00181731	64.6545	0.00382452	-78.4753	0.505582	166.679	-53.2343	-26.0881	9.25083
265.61	14	-2	0	-18.6768	-4098	-1222	1.30493	-149.59	0.00192108	62.8693	0.00385925	-80.2661	0.422686	166.723	-53.2288	-26.0828	9.25083
265.66	14	-10	0	-18.1934	-3929	-1690	1.30493	-156.259	0.00184325	61.073	0.00382452	-73.114	0.419787	166.679	-39.408	-16.0155	9.25083
265.71	16	-5	0	-28.927	-3929	-1690	1.30493	-170.508	0.00189514	57.4969	0.00361613	-71.3232	0.484142	166.63	-12.6398	-4.37121	9.25083
265.76	16	-12	0	-18.1934	-4098	-1222	1.30493	-156.259	0.00184325	66.4343	0.0035814	-76.6956	0.419787	166.674	-12.6398	-4.37121	9.25083
265.81	15	-13	0	-39.5947	-4274	-174	1.30493	175.182	0.00181731	59.2822	0.00365086	-78.4808	0.548101	166.619	-39.408	-16.0155	9.25083
265.86	13	-11	0	-39.6002	-3914	-1723	1.30493	-177.665	0.00181731	73.114	0.00392871	-65.5499	0.548134	166.646	-26.9495	-9.91007	9.25083
265.91	12	-18	0	-43.1763	-4229	629	1.30493	178.759	0.00181731	61.073	0.00378979	-74.8993	0.569575	166.69	-14.425	-5.01381	9.25083
265.96	11	-11	0	-57.5024	-4229	629	1.30493	164.432	0.00176543	64.6545	0.00392871	-71.8066	0.655469	166.657	-19.715	-6.98493	11.4706
266.01	13	-18	0	-50.4053	-4260	363	1.30493	171.53	0.00186919	57.4969	0.00372032	-74.8993	0.612917	166.646	38.6993	15.6157	11.4706
266.06	7	-15	0	-64.6545	-4118	1151	1.30493	157.28	0.00166167	73.114	0.00372032	-64.6545	0.69835	166.69	-10.849	-3.7356	11.4706
266.11	15	-19	0	-43.1763	-4260	363	1.30493	178.682	0.00184325	57.5574	0.00344247	-68.2306	0.569575	166.663	128.699	-24.3312	11.4706
266.16	10	-16	0	-57.5024	-4274	97	1.30493	164.432	0.00189514	64.649	0.00368559	-71.8066	0.655469	166.701	108.94	-56.8026	11.4706
266.21	7	-16	0	-50.4053	-3943	1651	1.30493	171.53	0.00197296	68.2306	0.00365086	-71.3232	0.612917	166.657	135.709	-19.0163	11.4706
266.26	8	-14	0	-64.6545	-4118	1147	1.30493	164.432	0.00176543	62.8638	0.00354667	-64.6545	0.69835	166.679	167.36	-4.37146	11.4706
266.31	7	-20	0	-74.9048	-3588	2327	1.30493	147.03	0.00179137	64.649	0.00361613	-71.8066	0.759806	166.657	167.366	-4.3695	11.4706
266.36	5	-19	0	-89.1541	-2810	3222	1.30493	132.786	0.00186919	62.8638	0.00375506	-71.8066	0.845239	166.674	169.146	-3.73778	11.4706
266.41	4	-17	0	-85.6329	-3096	2951	1.30493	139.883	0.00181731	66.4398	0.00375506	-70.0159	0.824128	166.652	169.151	-3.73584	11.4706
266.46	1	-18	0	-89.1541	-2810	3222	1.30493	132.786	0.00160979	76.6846	0.00372032	-68.2306	0.845239	166.613	-164.493	5.40853	11.4706
266.51	-5	-25	0	-101.525	-2603	3390	1.30493	120.41	0	71.3232	0.0035814	-57.5574	0.919409	166.668	-160.911	6.74572	11.4706
266.56	-3	-19	0	-101.525	-2603	3390	1.30493	120.41	0	64.6545	0.00351194	-57.5574	0.919409	166.652	-152.457	10.1657	9.09437
266.61	-6	-21	0	-108.193	-1723	3913	1.30493	113.741	0.00155791	82.0514	0.00354667	-55.7721	0.959391	166.707	-156.033	8.66514	9.09437
266.66	-10	-18	0	-108.193	-1690	3928	1.30493	103.013	0.00158385	83.8422	0.00365086	-62.8693	0.959391	166.646	-139.938	16.392	9.09437
266.71	-9	-12	0	-126.019	-962	4166	1.30493	95.9161	0	73.114	0.00340774	-62.8693	1.06626	166.679	-136.423	18.5478	9.09437
266.76	-12	-15	0	-129.595	362	4259	1.30493	99.4922	0	52.1906	0.00323409	-68.2306	-1.07071	166.646	-138.29	17.3731	9.09437
266.81	-14	-6	0	-147.502	1148	4117	1.30493	74.4324	0	71.3232	0.00316462	-50.4053	-0.963344	166.696	-131.144	22.3103	9.09437
266.86	-12	-11	0	-154.655	1651	3942	1.30493	70.8563	0	76.6846	0.00337301	-68.2306	-0.920462	166.657	-124.047	28.8482	9.09437
266.91	-15	-6	0	-154.655	2099	3724	1.30493	67.2803	0	71.3232	0.00337301	-61.0785	-0.920462	166.696	-116.889	38.4402	9.09437
266.96	-17	-4	0	-161.323	2099	3724	1.30493	60.6116	0	74.8993	0.00340774	-66.4453	-0.88048	166.712	-113.313	45.2331	9.09437
267.01	-17	1	0	-179.149	3688	2163	1.30493	46.3019	0	78.4753	0.00333828	-57.5574	-0.773606	166.696	-108.435	58.4776	9.09437
267.06	-18	-4	0	-154.655	2546	3435	1.30493	67.2803	0	94.4275	0.00351194	-53.9813	-0.920462	166.663	-104.914	73.1874	9.09437
267.11	-18	4	0	161.323	3392	2603	1.30493	23.2581	0	87.2699	0.00340774	-39.5947	-0.656523	166.674	-97.7563	143.114	6.8224
267.16	-15	8	0	164.899	3928	1688	1.30493	30.4102	0	101.525	0.00309516	-43.1708	-0.677963	166.646	-94.1858	266.361	6.8224
267.21	-17	12	0	151.078	4012	1475	1.30493	13.0078	0	83.8367	0.00354667	-50.4053	-0.595099	166.646	-87.1765	-395.179	6.8224
267.26	-10	7	0	161.807	4217	704	1.30493	23.7415	0	101.525	0.00351194	-36.0242	-0.659421	166.69	-76.5033	-81.2095	6.8224
267.31	-10	13	0	133.248	4253	440	1.30493	-4.8175	0	76.6901	0.00337301	-50.4053	-0.488193	166.668	-71.1365	-57.0496	6.8224
267.36	-12	12	0	133.171	4265	-363	1.30493	-4.89441	0	101.519	0.00368559	-36.0242	-0.487732	166.657	-69.2633	-51.4841	6.8224
267.41	-13	15	0	129.595	3942	-1652	1.30493	-8.47046	0	115.345	0.00340774	-30.7178	-0.466291	166.657	-62.1112	-36.8314	6.8224
267.46	-9	19	0	129.595	4118	-1149	1.30493	-8.47046	0	101.519	0.00361613	-30.7178	-0.466291	166.657	-53.1793	-26.036	6.8224
267.51	0	13	0	108.677	3726	-2100	1.30493	-29.8718	0	87.2699	0.00344247	-39.6002	-0.340875	166.69	-53.2343	-26.0881	6.8224
267.56	1	17	0	94.4275	3007	-3043	1.30493	-43.6377	0	111.769	0.00399817	-30.7123	-0.255442	166.652	-39.408	-16.0155	6.8224
267.61	-1	15	0	78.4753	2603	-3393	1.30493	-59.5898	0	85.5725	0.00372032	-43.1763	-0.1598	166.663	-42.5006	-17.8616	6.8224
267.66	5	20	0	64.649	2165	-3689	1.30493	-73.4161	0	111.769	0.00424129	-32.5031	-0.0769028	166.696	-42.5061	-17.865	6.8224
267.71	11	9	0	64.6545	1219	-4099	1.30493	-87.6599	0	89.1486	0.00368559	-34.2279	-0.0769357	166.679	-39.4135	-16.0186	4.31249
267.76	6	9	0	57.4969	440	-4254	1.30493	-80.5682	0	85.6274	0.00378979	-32.4426	-0.0340217	166.679	-35.8374	-14.0775	4.31249
267.81	16	9	0	39.5947	-1148	-4119	1.30493	-91.3184	0	82.0514	0.00365086	-32.4426	0.0733129	166.707	-32.2559	-12.3014	4.31249
267.86	13	4	0	18.1934	-1652	-3943	1.30493	-119.872	0	101.525	0.00375506	-32.5031	0.201627	166.674	-32.1954	-12.2727	4.31249
267.91	11	3	0	4.42749	-2132	-3707	1.30493	-133.698	0	74.8993	0.00396344	-36.0242	0.284162	166.663	-28.6798	-10.6627	4.31249
267.96	11	-2	0	4.42749	-2952	-3096	1.30493	-140.795	0	101.519	0.00417183	-30.7178	0.284162	166.707	-23.4009	-8.43534	4.31249
268.01	11	-2	0	-4.42749	-3929	-1690	1.30493	-142.493	0	71.8066	0.00403291	-34.2334	0.337253	166.718	-26.9824	-9.92419	4.31249
268.06	12	-5	0	-25.351	-4273	-175	1.30493	-163.416	0	64.649	0.00368559	-36.0242	0.462701	166.718	-32.2009	-12.2753	4.31249
268.11	10	-10	0	-57.5574	-4118	1147	1.30493	164.377	0	118.922	0.00392871	-30.7178	0.655798	166.712	-35.777	-14.0462	4.31249
268.16	3	-11	0	-71.3232	-3436	2545	1.30493	150.612	0	90.8459	0.0041371	-28.927	0.738333	166.696	-55.3052	-28.1555	4.31249
268.21	-1	-14	0	-92.7301	-3708	2131	1.30493	129.205	0	74.8993	0.00420656	-39.5947	0.86668	166.723	-90.5273	2119.16	4.31249
268.26	0	-12	0	-94.4275	-3096	2951	1.30493	127.562	0	64.6545	0.00375506	-34.2279	0.876857	166.707	-115.104	41.6051	4.31249
268.31	-5	-15	0	-92.7301	-1220	4098	1.30493	129.205	0	61.0785	0.00378979	-48.6145	0.86668	166.701	-136.505	18.4944	1.62655
268.36	-6	-12	0	-115.351	-1690	3928	1.30493	113.741	0	57.4969	0.00372032	-32.4426	1.00231	166.663	-136.077	18.7734	1.62655
268.41	-10	-11	0	-108.193	-705	4216	1.30493	113.741	0	74.8993	0.0035814	-39.6002	0.959391	166.723	-143.234	14.5641	1.62655
268.46	-12	-11	0	-122.443	362	4259	1.30493	99.4318	0	68.2306	0.00354667	-39.6002	1.04482	166.663	-143.229	14.5671	1.62655
268.51	-11	-8	0	-147.557	1651	3942	1.30493	74.3774	0	53.9758	0.00368559	-43.1763	-0.963014	166.663	-139.653	16.5586	1.62655
268.56	-14	-4	0	-154.655	2129	3707	1.30493	74.4324	0	43.2477	0.00288677	-53.9813	-0.920462	166.657	-139.598	16.5908	1.62655
268.61	-11	1	0	175.573	2546	3435	1.30493	37.5073	0	64.6545	0.00344247	-39.5947	-0.741956	166.723	-140.081	16.3092	1.62655
268.66	-9	-5	0	-154.655	3042	3005	1.30493	60.6116	0	46.8237	0.00361613	-39.5947	-0.920462	166.69	-136.505	18.4944	1.62655
268.71	-13	5	0	175.573	2642	3361	1.30493	37.5073	0	50.3998	0.00330355	-43.1763	-0.741956	166.718	-132.935	20.9511	1.62655
268.76	-13	5	0	161.807	3688	2163	1.30493	23.2581	0	48.62	0.00295624	-50.4053	-0.659421	166.734	-129.353	23.7703	1.62655
268.81	-13	8	0	136.747	4253	440	1.30493	-1.31836	0	61.0785	0.0030257	-46.8292	-0.509172	166.646	-122.256	30.8868	1.62655
268.86	-9	7	0	133.248	4253	440	1.30493	2.34009	0	50.4053	0.00312989	-44.9615	-0.488193	166.701	-118.685	35.6256	3.88222
268.91	-8	11	0	129.595	4276	-101	1.30493	-8.47046	0	57.5574	0.00323409	-30.7123	-0.466291	166.718	-118.597	35.7557	3.88222
268.96	-4	16	0	136.747	4230	-631	1.30493	-1.31836	0	32.4976	0.00285204	-34.2279	-0.509172	166.707	-118.603	35.7476	3.88222
269.009	0	10	0	108.193	3942	-1652	1.30493	-29.3884	0	46.7468	0.00323409	-43.1708	-0.337977	166.69	-107.875	60.4415	3.88222
269.059	-2	10	0	108.677	2702	-3315	1.30493	-29.3884	0	41.3855	0.00299097	-39.6002	-0.340875	166.707	-107.93	60.2437	3.88222
269.109	7	8	0	71.3232	2165	-3689	1.30493	-80.5682	0	57.5574	0.00306043	-28.9215	-0.116919	166.679	-100.778	102.403	3.88222
269.159	8	9	0	50.4053	2165	-3689	1.30493	-87.6599	0	57.5574	0.00344247	-34.2334	0.00849718	166.734	-100.778	102.403	3.88222
269.209	6	6	0	32.4976	-1148	-4119	1.30493	-91.3184	0	39.5947	0.00337301	-32.4426	0.115865	166.712	-90.0439	25615.8	3.88222
269.259	4	2	0	39.5947	699	-4218	1.30493	-98.4705	0	43.2477	0.00340774	-46.8292	0.0733129	166.69	-90.0494	22749.6	3.88222
269.309	7	-3	0	18.6768	-2955	-3092	1.30493	-126.546	0	36.0187	0.00344247	-43.1763	0.198729	166.696	-90.5273	2119.16	3.88222
269.359	13	-1	0	-4.42749	-3929	-1690	1.30493	-142.493	0	46.7468	0.00382452	-21.7694	0.337253	166.761	-90.5328	2097.3	3.88222
269.409	10	-2	0	-11.5247	-4274	-174	1.30493	-163.416	0	46.8237	0.00403291	-45.0385	0.379804	166.696	-76.2231	-79.4948	3.88222
269.459	8	-3	0	-9.8822	-3708	2131	1.30493	-147.947	0	46.8237	0.00368559	-39.5947	0.369957	166.75	-83.3752	-167.823	6.76373
269.509	12	-9	0	-57.5574	-4274	97	1.30493	164.432	0	53.9758	0.00361613	-34.2334	0.655798	166.701	-83.3698	-167.682	6.76373
269.559	2	-9	0	-46.7523	-4229	629	1.30493	175.182	0	57.5574	0.00392871	-39.6002	0.591015	166.696	-93.6255	307.666	6.76373
269.609	7	-13	0	-50.4053	-3725	2098	1.30493	171.53	0	57.5574	0.00396344	-43.1763	0.612917	166.69	-100.772	102.456	6.76373
269.659	3	-13	0	-92.7301	-3708	2131	1.30493	127.507	0	39.5947	0.00389398	-43.1763	0.86668	166.679	-111.522	49.4287	6.76373
269.709	2	-13	0	-64.6545	-3096	2951	1.30493	150.128	0	43.1708	0.0041371	-46.8292	0.69835	166.657	-132.501	21.2719	6.76373
269.759	2	-12	0	-85.5725	-2606	3387	1.30493	143.459	0	64.649	0.00451914	-35.1233	0.823766	166.718	-143.229	14.5671	6.76373
269.809	-3	-18	0	-101.525	-3093	2954	1.30493	120.41	0	32.4426	0.00389398	-43.1708	0.919409	166.69	-150.331	11.1042	6.76373
269.859	-4	-11	0	-108.677	-1723	3913	1.30493	113.741	0	94.3671	0.00444968	-37.8149	0.96229	166.69	-164.636	5.35624	6.76373
269.909	-8	-14	0	-133.253	-1690	3928	1.30493	85.1825	0	39.5947	0.00455388	-44.967	-1.04878	166.74	-143.174	14.5962	6.76373
269.959	-12	-10	0	-136.752	-175	4272	1.30493	88.6816	0	85.6274	0.00434549	-41.3855	-1.0278	166.69	-145.36	13.4671	6.76373
270.009	-15	-7	0	-133.253	-701	4219	1.30493	88.6816	0	71.3232	0.00427603	-44.9615	-1.04878	166.679	-129.353	23.7703	6.76373
270.059	-14	-10	0	-129.595	-175	4272	1.30493	81.5295	0	140.405	0.00455388	-35.1233	-1.07071	166.663	-117.037	38.1947	8.43918
270.109	-13	-7	0	-133.253	-175	4272	1.30493	88.6816	0	71.3232	0.00458861	-45.0385	-1.04878	166.679	-92.0544	543.473	8.43918
270.159	-21	-9	0	-147.502	1651	3942	1.30493	74.4324	0	147.557	0.00455388	-36.0242	-0.963344	166.707	-81.8097	-135.423	8.43918
270.209	-17	0	0	-154.655	630	4228	1.30493	60.1282	0	115.345	0.00431076	-36.0187	-0.920462	166.696	-71.0815	-56.8713	8.43918
270.259	-14	-2	0	-170.123	2099	3724	1.30493	46.3623	0	87.2699	0.00417183	-43.1708	-0.827718	166.657	-71.5649	-58.4753	8.43918
270.309	-16	-2	0	175.573	2546	3435	1.30493	37.5623	0	129.595	0.00476226	-39.6002	-0.741956	166.696	-60.8862	-35.0004	8.43918
270.359	-13	-4	0	-168.475	2642	3361	1.30493	46.3019	0	94.4275	0.00451914	-45.9393	-0.837598	166.69	-50.1581	-23.3603	8.43918
270.409	-15	7	0	-177.275	3688	2163	1.30493	37.5623	0	140.4	0.00441495	-32.4426	-0.784837	166.718	-32.1954	-12.2727	8.43918
270.459	-15	5	0	168.475	2954	3092	1.30493	37.5623	0	151.073	0.00465807	-34.2279	-0.699404	166.69	-42.9291	-18.1316	8.43918
270.509	-17	9	0	168.475	3688	2163	1.30493	30.4102	0	129.595	0.00441495	-38.7048	-0.699404	166.663	-46.5656	-20.5875	8.43918
270.559	-13	8	0	161.323	3928	1688	1.30493	23.2581	0	158.225	0.00483173	-31.6077	-0.656523	166.674	-39.408	-16.0155	8.43918
270.609	-13	12	0	151.073	3928	1688	1.30493	5.91614	0	133.248	0.00451914	-36.9196	-0.595066	166.679	-46.5656	-20.5875	10.9458
270.659	-12	7	0	140.405	4272	174	1.30493	2.34009	0	154.649	0.00497065	-38.7103	-0.531107	166.707	-25.1038	-9.13233	10.9458
270.709	-7	10	0	129.595	4217	704	1.30493	-29.8718	0	129.595	0.00441495	-39.6002	-0.466291	166.707	-28.6798	-10.6627	10.9458
270.759	-3	8	0	115.345	4118	-1149	1.30493	-22.7197	0	122.443	0.00444968	-42.2809	-0.380858	166.679	-35.755	-14.0349	10.9458
270.809	-4	11	0	115.345	3942	-1652	1.30493	-22.7197	0	143.981	0.00472753	-40.4846	-0.380858	166.696	-21.4508	-7.65882	10.9458
270.859	-6	10	0	122.498	4117	-1152	1.30493	-15.5676	0	161.807	0.0046928	-29.8224	-0.423739	166.679	-17.8748	-6.2863	10.9458
270.909	-7	12	0	115.345	3706	-2131	1.30493	-8.47046	0	136.829	0.00451914	-38.7103	-0.380858	166.674	-14.2932	-4.96602	10.9458
270.959	-7	10	0	108.193	3726	-2100	1.30493	-29.8718	0	140.405	0.00465807	-38.7103	-0.337977	166.718	-7.19604	-2.46106	10.9458
271.009	-4	11	0	94.3671	3726	-2100	1.30493	-43.6981	0	151.078	0.00465807	-42.2809	-0.25508	166.696	-7.20154	-2.46296	10.9458
271.059	-3	15	0	94.4275	2702	-3315	1.30493	-43.6377	0	133.171	0.00465807	-41.3855	-0.255442	166.674	-3.62	-1.23317	10.9458
271.109	2	12	0	71.3232	2607	-3390	1.30493	-59.5898	0	140.405	0.0046928	-43.1708	-0.116919	166.734	-0.10437	-0.0355069	10.9458
271.159	4	7	0	71.3232	3007	-3043	1.30493	-66.7419	0	151.073	0.00497065	-33.3325	-0.116919	166.69	7.04773	2.40981	10.9458
271.209	4	8	0	85.5725	699	-4218	1.30493	-52.4927	0	151.078	0.00514431	-39.6002	-0.202352	166.74	7.04773	2.40981	12.957
271.259	5	9	0	71.8066	2165	-3689	1.30493	-73.4161	0	158.231	0.00490119	-29.8224	-0.119817	166.723	6.56433	2.24302	12.957
271.309	6	9	0	43.2477	705	-4218	1.30493	-94.8175	0	129.595	0.00500538	-44.0662	0.0514113	166.701	10.1404	3.48625	12.957
271.359	7	8	0	50.4053	-98	-4277	1.30493	-87.6599	0	168.475	0.00514431	-32.5031	0.00849718	166.729	17.298	6.07036	12.957
271.409	7	4	0	18.1934	-2099	-3727	1.30493	-119.872	0	175.627	0.00510958	-28.9215	0.201627	166.718	20.8795	7.43533	12.957
271.459	7	2	0	39.5947	-630	-4231	1.30493	-105.568	0	164.899	0.00545689	-35.1288	0.0733129	166.74	24.4501	8.86256	12.957
271.509	13	4	0	18.6768	-2955	-3092	1.30493	-119.388	0	118.922	0.00497065	-53.9813	0.198729	166.718	28.0261	10.3755	12.957
271.559	9	3	0	18.1934	-2955	-3092	1.30493	-119.872	0	154.649	0.00559581	-36.9196	0.201627	166.707	31.1188	11.7671	12.957
271.609	9	-2	0	4.36707	-2955	-3092	1.30493	-133.698	0	158.231	0.00559581	-36.0242	0.284524	166.75	31.1188	11.7671	12.957
271.659	4	3	0	-32.4426	-2644	-3361	1.30493	-156.742	0	175.627	0.00559581	-34.2279	0.50522	166.761	23.9667	8.66486	12.957
271.709	7	-4	0	11.5192	-2952	-3096	1.30493	-126.546	0	161.807	0.00556108	-38.7103	0.241643	166.756	31.1243	11.7696	12.957
271.759	7	-1	0	-18.1934	-4260	356	1.30493	-156.259	0	175.573	0.00573474	-36.0187	0.419787	166.74	24.4501	8.86256	12.957
271.809	9	-6	0	-43.2532	-2266	3621	1.30493	175.182	0	-177.275	0.00594313	-28.9215	0.570036	166.729	20.874	7.43319	15.1834
271.859	0	-9	0	-71.3232	-4274	97	1.30493	178.682	0	179.149	0.00563055	-38.7048	0.738333	166.701	20.929	7.4546	15.1834
271.909	3	-6	0	-71.8066	-4118	1147	1.30493	136.302	0	-161.807	0.00587366	-30.7123	0.741231	166.745	11.8542	4.09138	15.1834
271.959	2	-9	0	-85.6329	-2603	3390	1.30493	134.659	0	-179.154	0.00597786	-31.6077	0.824128	166.707	4.70215	1.60328	15.1834
272.009	-3	-9	0	-85.6329	-2701	3311	1.30493	136.302	0	-168.475	0.00583893	-25.3455	0.824128	166.685	1.03821	0.353239	15.1834
272.059	-1	-7	0	-115.345	-2701	3311	1.30493	106.584	0	-175.573	0.00583893	-36.0187	1.00227	166.734	-5.97107	-2.03875	15.1834
272.109	-11	-4	0	-133.253	100	4273	1.30493	88.6816	0.00160979	-163.109	0.00625571	-22.6648	-1.04878	166.74	-4.2627	-1.45286	15.1834
272.159	-10	-9	0	-147.557	100	4273	1.30493	88.6816	0.00155791	-166.69	0.00594313	-23.5657	-0.963014	166.756	-9.21204	-3.16124	15.1834
272.209	-7	-3	0	-168.481	2129	3707	1.30493	60.6116	0	-170.261	0.00573474	-27.1307	-0.837565	166.696	-9.21204	-3.16124	15.1834
272.259	-10	-5	0	-161.323	630	4228	1.30493	60.6116	0.00160979	-166.696	0.00622098	-31.6077	-0.88048	166.723	-4.33411	-1.47729	15.1834
272.309	-11	-2	0	175.573	3042	3005	1.30493	37.5073	0.00179137	-166.69	0.00639463	-28.9215	-0.741956	166.696	-0.752563	-0.256038	15.1834
272.359	-9	-4	0	-161.323	3392	2603	1.30493	53.4595	0.00171355	-161.323	0.00597786	-28.927	-0.88048	166.679	1.0437	0.355108	15.1834
272.409	-12	1	0	175.627	3546	2389	1.30493	37.5623	0.00160979	-168.475	0.00587366	-29.8169	-0.742285	166.679	2.82898	0.963206	11.9074
272.459	-16	2	0	168.475	3913	1721	1.30493	30.4102	0.00181731	-164.899	0.00622098	-28.0316	-0.699404	166.718	8.12988	2.78451	11.9074
272.509	-15	4	0	168.475	4098	1219	1.30493	23.2581	0.00184325	-168.481	0.00618625	-28.9215	-0.699404	166.734	15.293	5.32987	11.9074
272.559	-11	9	0	147.557	4217	700	1.30493	9.49219	0.00194702	-170.266	0.00629044	-31.6132	-0.573988	166.718	17.0728	5.98641	11.9074
272.609	-14	9	0	161.807	3706	-2131	1.30493	9.49219	0.00155791	-172.057	0.0059084	-35.1288	-0.659421	166.69	20.6598	7.34982	11.9074
272.659	-12	10	0	122.443	3706	-2131	1.30493	-8.47046	0.00171355	-173.842	0.00611678	-34.2334	-0.42341	166.685	18.9404	6.68901	11.9074
272.709	-8	11	0	108.193	4230	-631	1.30493	-29.8718	0.00168761	-179.154	0.00587366	-32.4426	-0.337977	166.679	22.5769	8.10456	11.9074
272.759	-4	15	0	108.677	3706	-2131	1.30493	-29.8718	0.00163573	-170.266	0.00587366	-24.4556	-0.340875	166.707	26.153	9.57143	11.9074
272.809	0	11	0	94.3671	3942	-1652	1.30493	-36.5405	0.00168761	-173.848	0.00594313	-36.0187	-0.25508	166.729	33.1897	12.7503	11.9074
272.859	-2	17	0	94.3671	3726	-2100	1.30493	-43.6981	0.00158385	-173.842	0.00566528	-29.8224	-0.25508	166.718	36.8262	14.5958	11.9074
272.909	4	14	0	101.525	2607	-3390	1.30493	-36.5405	0	175.627	0.0058042	-42.2754	-0.297994	166.679	36.8262	14.5958	11.9074
272.959	1	17	0	78.4753	699	-4218	1.30493	-52.4927	0	175.573	0.00576947	-39.6002	-0.1598	166.696	38.6993	15.6157	14.4304
273.009	6	9	0	50.4053	699	-4218	1.30493	-80.5078	0	177.358	0.00604732	-36.9196	0.00849718	166.718	38.2214	15.3506	14.4304
273.059	5	12	0	43.2477	-357	-4266	1.30493	-91.3184	0.00155791	172.051	0.00583893	-40.4901	0.0514113	166.718	41.792	17.423	14.4304
273.108	12	4	0	25.3455	-630	-4231	1.30493	-112.72	0	175.627	0.00542216	-36.9141	0.158746	166.696	41.8469	17.4567	14.4304
273.158	8	3	0	18.6768	-1652	-3943	1.30493	-119.388	0	163.109	0.00542216	-46.8292	0.198729	166.734	43.6322	18.583	14.4304
273.208	12	-5	0	-18.6768	-2955	-3092	1.30493	-156.742	0	172.051	0.00573474	-48.62	0.422686	166.745	45.4285	19.7858	14.4304
273.258	9	-1	0	-4.42749	-3929	-1690	1.30493	-147.947	0	173.842	0.00549162	-39.6002	0.337253	166.707	43.6377	18.5865	14.4304
273.308	7	-5	0	-46.7523	-3929	-1690	1.30493	175.182	0	168.475	0.00531796	-49.5154	0.591015	166.707	40.0067	16.3597	14.4304
273.358	11	-6	0	-50.4053	-4273	-175	1.30493	-177.66	0	172.051	0.00538743	-44.0662	0.612917	166.696	23.9667	8.66486	14.4304
273.408	7	-12	0	-50.4053	-4229	629	1.30493	171.53	0	143.976	0.00507484	-53.9813	0.612917	166.69	20.874	7.43319	14.4304
273.458	4	-12	0	-78.4808	-4260	356	1.30493	150.612	0	158.225	0.00521377	-56.6675	0.781247	166.685	-7.19604	-2.46106	14.4304
273.508	3	-10	0	-57.5574	-4229	629	1.30493	178.682	0	161.323	0.00538743	-57.5024	0.655798	166.718	-21.5881	-7.7128	14.4304
273.558	1	-13	0	-92.7301	-3096	2951	1.30493	136.362	0	147.497	0.00552635	-66.4398	0.86668	166.729	-49.6582	-22.9503	12.4029
273.608	0	-9	0	-57.5024	-3725	2098	1.30493	150.128	0	136.824	0.00493592	-59.2877	0.655469	166.734	-39.4135	-16.0186	12.4029
273.658	-7	-11	0	-85.5725	-2165	3687	1.30493	127.507	0	147.557	0.00486646	-61.0785	0.823766	166.674	-53.2343	-26.0881	12.4029
273.708	-2	-7	0	-147.557	630	4228	1.30493	74.3774	0	143.976	0.00517904	-62.8693	-0.963014	166.701	-53.1738	-26.0308	12.4029
273.758	-3	-10	0	-129.595	-175	4272	1.30493	92.3401	0	140.405	0.00486646	-67.3352	-1.07071	166.718	-63.9075	-39.8012	12.4029
273.808	-10	-9	0	-133.253	630	4228	1.30493	85.1825	0	129.595	0.00497065	-72.2186	-1.04878	166.712	-74.6356	-70.9368	12.4029
273.858	-12	-11	0	-136.752	630	4228	1.30493	85.1825	0	143.976	0.00510958	-72.2131	-1.0278	166.718	-71.1365	-57.0496	12.4029
273.908	-16	-5	0	-177.275	2951	3095	1.30493	46.3623	0	118.922	0.00490119	-74.0094	-0.784837	166.723	-71.1365	-57.0496	12.4029
273.958	-10	-4	0	-168.475	2099	3724	1.30493	53.4595	0	105.095	0.00486646	-78.4808	-0.837598	166.718	-71.6199	-58.6627	12.4029
274.008	-14	-2	0	-170.123	3042	3005	1.30493	44.6594	0	108.193	0.00462334	-74.8993	-0.827718	166.718	-67.9889	-48.2173	12.4029
274.058	-12	0	0	-175.633	3389	2605	1.30493	46.3019	0	115.345	0.00476226	-83.8422	-0.794684	166.679	-71.5649	-58.4753	12.4029
274.108	-13	5	0	-168.475	3042	3005	1.30493	44.6594	0	97.9431	0.00410237	-70.9167	-0.837598	166.668	-71.076	-56.8536	12.4029
274.158	-13	-1	0	175.573	4098	1219	1.30493	37.5073	0	108.677	0.00448441	-77.5854	-0.741956	166.723	-71.1365	-57.0496	9.61265
