Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
263.011	14674	-499	10.4236	-1.90063	5379	3772	2.00562	34.9585	0.654572	-135.264	0.575984	58.0023	1.3626	24.1699	15.1062	7.9546	-1.8971
263.061	14593	-1603	10.4195	-6.15784	5648	3356	2.00562	30.6793	0.653017	-139.735	0.578941	53.7836	1.40321	24.2194	15.249	8.03346	-1.8971
263.111	14424	-2705	10.4191	-10.5634	5889	2915	2.00562	26.2958	0.655349	-143.311	0.577824	48.8397	1.44522	24.2139	15.2765	8.04864	-1.8971
263.161	14183	-3767	10.4163	-14.7986	6086	2474	2.00562	22.0331	0.65496	-147.722	0.574927	44.6814	1.48562	24.2303	15.2435	8.03043	-1.8971
263.211	13874	-4794	10.4186	-19.0063	6253	2020	2.00562	17.8528	0.656126	-152.534	0.570306	41.0999	1.52575	24.2249	15.1392	7.97279	-1.8971
263.261	13471	-5803	10.4108	-23.2526	6388	1549	2.00562	13.5846	0.648354	-156.78	0.577824	36.9965	1.56625	24.2633	15.1392	7.97279	-1.8971
263.311	13001	-6785	10.4039	-27.4768	6483	1075	2.00562	9.37134	0.649714	-160.829	0.576893	32.3877	1.60654	24.2908	15.0842	7.94248	-1.8971
263.361	12458	-7728	10.4067	-31.7395	6544	589	2.00562	5.08667	0.65224	-165.097	0.572551	28.2239	1.64719	24.3182	15.0073	7.90007	-1.8971
263.411	11852	-8614	10.3998	-35.9637	6568	112	2.00562	0.889893	0.654377	-169.514	0.571231	24.093	1.68748	24.3292	15.0513	7.9243	-1.8971
263.461	11186	-9453	10.3979	-40.1111	6563	-370	2.00562	-3.29041	0.646022	-173.952	0.577079	20.2039	-1.7065	24.3622	15.0458	7.92127	-4.68735
263.511	10451	-10259	10.3947	-44.3738	6515	-854	2.00562	-7.52014	0.647771	-177.193	0.576148	15.1007	-1.66585	24.3787	15.0183	7.90612	-4.68735
263.561	9679	-10993	10.3966	-48.5596	6438	-1335	2.00562	-11.7389	0.650102	178.226	0.572419	11.3049	-1.62592	24.3842	14.9963	7.89401	-4.68735
263.611	8854	-11664	10.3929	-52.7234	6322	-1792	2.00562	-15.8807	0.652628	173.754	0.570438	7.38281	-1.58621	24.3732	14.9689	7.87887	-4.68735
263.661	7992	-12273	10.3956	-56.8707	6176	-2242	2.00562	-20.05	0.647965	169.393	0.572551	3.36182	-1.54665	24.3787	14.9084	7.84558	-4.68735
263.711	7083	-12812	10.3887	-61.0071	5996	-2685	2.00562	-24.1699	0.644467	165.992	0.578569	-1.35132	-1.5072	24.4171	15.0238	7.90915	-4.68735
263.761	6152	-13278	10.3869	-65.094	5795	-3099	2.00562	-28.2239	0.644467	161.653	0.575852	-5.23499	-1.46822	24.4556	15.0732	7.93642	-4.68735
263.811	5211	-13671	10.3818	-69.071	5561	-3498	2.00562	-32.2284	0.647965	157.225	0.572419	-8.95386	-1.43029	24.472	15.0403	7.91824	-4.68735
263.861	4274	-13991	10.3777	-72.9712	5314	-3869	2.00562	-36.1176	0.647188	153.259	0.574399	-12.5848	-1.39309	24.4995	15.0842	7.94248	-4.68735
263.911	3314	-14247	10.3768	-76.8274	5041	-4219	2.00562	-39.9902	0.64505	149.903	0.574399	-16.864	-1.35632	24.5215	15.0293	7.91218	-4.68735
263.961	2352	-14433	10.3786	-80.7001	4745	-4545	2.00562	-43.8409	0.646605	145.772	0.570438	-20.5994	-1.31938	24.516	14.87	7.82441	-4.68735
264.011	1402	-14551	10.3703	-84.408	4439	-4849	2.00562	-47.5928	0.649131	141.855	0.568326	-24.2578	-1.28402	24.5435	14.8315	7.80324	-7.08317
264.061	477	-14613	10.3726	-88.0664	4120	-5124	2.00562	-51.2183	0.650297	137.944	0.568986	-27.6965	-1.24912	24.5544	14.826	7.80022	-7.08317
264.111	-455	-14605	10.3699	-91.7468	3778	-5375	2.00562	-54.9097	0.645245	135.258	0.574003	-32.0856	-1.21402	24.5325	14.9249	7.85466	-7.08317
264.161	-1380	-14545	10.3652	-95.3778	3437	-5603	2.00562	-58.5297	0.646993	131.16	0.570306	-35.3485	-1.17939	24.5874	14.9084	7.84558	-7.08317
264.211	-2275	-14426	10.3593	-98.877	3087	-5805	2.00562	-62.0563	0.647576	127.414	0.56925	-38.7048	-1.14602	24.6094	14.9689	7.87887	-7.08317
264.261	-3128	-14262	10.3565	-102.321	2730	-5976	2.00562	-65.4785	0.646993	123.783	0.571231	-41.9458	-1.11317	24.6753	15.0018	7.89704	-7.08317
264.311	-3946	-14047	10.3569	-105.573	2385	-6125	2.00562	-68.7469	0.647576	121.3	0.56991	-45.8789	-1.08215	24.6643	14.9799	7.88493	-7.08317
264.361	-4743	-13804	10.3556	-108.907	2030	-6253	2.00562	-72.0648	0.649131	117.471	0.564629	-48.7354	-1.05035	24.6588	14.837	7.80626	-7.08317
264.411	-5505	-13512	10.3482	-112.077	1678	-6357	2.00562	-75.2673	0.640775	114.011	0.569514	-51.6028	-1.02012	24.7028	14.7546	7.76093	-7.08317
264.461	-6212	-13201	10.351	-115.142	1333	-6435	2.00562	-78.3051	0.641164	110.874	0.570042	-54.5966	-0.990884	24.7083	14.7382	7.75187	-7.08317
264.511	-6883	-12865	10.3502	-118.032	1008	-6495	2.00562	-81.2384	0.642913	108.578	0.568854	-58.1122	-0.963326	24.7083	14.6777	7.71865	-7.08317
264.561	-7522	-12491	10.349	-121.036	669	-6538	2.00562	-84.1992	0.644079	105.15	0.565553	-60.6006	-0.934668	24.7247	14.6008	7.6764	-7.08317
264.611	-8126	-12109	10.3462	-123.854	350	-6564	2.00562	-87.0007	0.646022	101.964	0.563705	-63.2593	-0.907791	24.7467	14.6063	7.67941	-8.69343
264.661	-8683	-11705	10.3404	-126.513	48	-6573	2.00562	-89.6814	0.646799	99.3164	0.564761	-65.8795	-0.882433	24.7742	14.5844	7.66735	-8.69343
264.711	-9168	-11328	10.3409	-128.958	-240	-6566	2.00562	-92.1149	0.640387	97.5861	0.567534	-68.8458	-0.859119	24.7852	14.5898	7.67036	-8.69343
264.761	-9620	-10941	10.3392	-131.314	-505	-6555	2.00562	-94.4714	0.640387	94.812	0.565685	-70.9113	-0.836643	24.8346	14.5074	7.62513	-8.69343
264.811	-10049	-10541	10.336	-133.588	-769	-6528	2.00562	-96.7346	0.641747	92.3566	0.563441	-73.0316	-0.814953	24.8236	14.491	7.61609	-8.69343
264.861	-10455	-10140	10.3331	-135.824	-1024	-6491	2.00562	-98.9923	0.642718	90.0714	0.564101	-75.1245	-0.793629	24.8566	14.491	7.61609	-8.69343
264.91	-10810	-9758	10.3331	-137.922	-1261	-6451	2.00562	-101.08	0.643496	88.4235	0.563309	-77.6953	-0.773616	24.8181	14.436	7.58595	-8.69343
264.96	-11130	-9380	10.3302	-139.839	-1479	-6404	2.00562	-103.002	0.645633	86.0175	0.559744	-79.2004	-0.755331	24.8676	14.436	7.58595	-8.69343
265.01	-11432	-9006	10.3307	-141.74	-1690	-6351	2.00562	-104.897	0.646216	83.8367	0.55882	-80.9363	-0.737203	24.8621	14.3756	7.55283	-8.69343
265.06	-11706	-8642	10.3237	-143.553	-1888	-6297	2.00562	-106.71	0.646799	82.0514	0.56014	-82.7271	-0.719914	24.917	14.4086	7.57089	-8.69343
265.11	-11946	-8298	10.3204	-145.206	-2068	-6238	2.00562	-108.364	0.64505	80.8539	0.559876	-84.6222	-0.704144	24.9609	14.3481	7.53777	-8.69343
265.16	-12161	-7972	10.3192	-146.717	-2233	-6181	2.00562	-109.874	0.640775	78.8599	0.55948	-85.6824	-0.689736	24.9719	14.2328	7.47459	-8.69343
265.21	-12356	-7668	10.3147	-148.173	-2384	-6125	2.00562	-111.33	0.638249	77.5854	0.56212	-87.3358	-0.675853	24.9774	14.2108	7.46257	-9.65828
265.26	-12538	-7363	10.318	-149.513	-2533	-6067	2.00562	-112.681	0.639221	76.1847	0.563969	-88.764	-0.663069	25.0049	14.3811	7.55584	-9.65828
265.31	-12696	-7075	10.3164	-150.853	-2675	-6002	2.00562	-114.011	0.640387	75.5969	0.562781	-90.7141	-0.650286	24.9884	14.3811	7.55584	-9.65828
265.36	-12842	-6802	10.3127	-152.073	-2799	-5947	2.00562	-115.23	0.641747	73.8336	0.558952	-91.4062	-0.638655	25.0104	14.3756	7.55283	-9.65828
265.41	-12960	-6551	10.3098	-153.166	-2910	-5893	2.00562	-116.329	0.642913	72.5537	0.558424	-92.417	-0.628229	25.0378	14.3921	7.56186	-9.65828
265.46	-13072	-6319	10.3102	-154.182	-3017	-5839	2.00562	-117.339	0.640775	71.3892	0.561064	-93.2849	-0.618536	25.0323	14.3756	7.55283	-9.65828
265.51	-13171	-6105	10.3045	-155.154	-3114	-5788	2.00562	-118.312	0.641747	71.2518	0.559612	-95.0372	-0.609263	25.0983	14.3701	7.54982	-9.65828
265.56	-13255	-5911	10.3	-155.962	-3198	-5743	2.00562	-119.119	0.643301	70.0214	0.556179	-95.4053	-0.601561	25.1147	14.3372	7.53175	-9.65828
265.61	-13329	-5748	10.3016	-156.676	-3267	-5703	2.00562	-119.839	0.64505	68.9832	0.554991	-95.9326	-0.59475	25.1147	14.3701	7.54982	-9.65828
265.66	-13397	-5583	10.2963	-157.363	-3337	-5662	2.00562	-120.52	0.64369	68.3954	0.557235	-96.6907	-0.588201	25.1477	14.3921	7.56186	-9.65828
265.71	-13467	-5405	10.2992	-158.137	-3419	-5614	2.00562	-121.278	0.644079	68.2306	0.556575	-97.8937	-0.580814	25.1257	14.4031	7.56788	-9.65828
265.76	-13529	-5221	10.2955	-158.862	-3485	-5572	2.00562	-122.02	0.644273	67.0551	0.554463	-98.399	-0.573898	25.1312	14.3811	7.55584	-9.65828
265.81	-13589	-5070	10.2951	-159.489	-3545	-5536	2.00562	-122.651	0.647382	66.2695	0.553011	-98.8989	-0.567926	25.1587	14.3811	7.55584	-10.1896
265.86	-13626	-4955	10.291	-160.01	-3596	-5503	2.00562	-123.168	0.645633	65.6598	0.555387	-99.2944	-0.562949	25.1807	14.436	7.58595	-10.1896
265.91	-13663	-4833	10.2898	-160.499	-3646	-5469	2.00562	-123.657	0.645633	65.7422	0.554991	-100.3	-0.558286	25.2081	14.4141	7.57391	-10.1896
265.96	-13703	-4728	10.2844	-160.933	-3685	-5444	2.00562	-124.091	0.646605	65.0391	0.552218	-100.464	-0.554147	25.2631	14.3591	7.54379	-10.1896
266.01	-13735	-4616	10.2889	-161.417	-3728	-5414	2.00562	-124.574	0.648354	64.4843	0.551162	-100.915	-0.549536	25.2246	14.4031	7.56788	-10.1896
266.06	-13761	-4540	10.2811	-161.752	-3761	-5389	2.00562	-124.909	0.647188	63.9569	0.552746	-101.085	-0.54634	25.2576	14.458	7.59801	-10.1896
266.11	-13780	-4479	10.2791	-161.993	-3784	-5375	2.00562	-125.151	0.644467	64.4293	0.553671	-101.915	-0.544035	25.285	14.4855	7.61307	-10.1896
266.16	-13798	-4412	10.2832	-162.246	-3810	-5356	2.00562	-125.403	0.648159	63.8141	0.549974	-101.887	-0.541625	25.2576	14.447	7.59198	-10.1896
266.21	-13815	-4364	10.2816	-162.466	-3829	-5342	2.00562	-125.629	0.646216	63.3087	0.550634	-101.827	-0.53953	25.2631	14.4415	7.58897	-10.1896
266.26	-13824	-4320	10.2799	-162.664	-3847	-5330	2.00562	-125.821	0.646993	63.089	0.55235	-102.079	-0.537643	25.296	14.5074	7.62513	-10.1896
266.31	-13833	-4276	10.277	-162.823	-3863	-5318	2.00562	-125.975	0.647771	63.7042	0.55103	-102.865	-0.536124	25.3125	14.4415	7.58897	-10.1896
266.36	-13833	-4243	10.2729	-162.955	-3877	-5309	2.00562	-126.101	0.648354	63.0615	0.548389	-102.557	-0.534867	25.3455	14.436	7.58595	-10.5873
266.41	-13849	-4202	10.268	-163.114	-3892	-5299	2.00562	-126.271	0.646993	62.7814	0.54905	-102.75	-0.533347	25.3619	14.469	7.60403	-10.5873
266.46	-13869	-4146	10.2717	-163.339	-3912	-5283	2.00562	-126.497	0.648159	62.5616	0.55037	-102.975	-0.531199	25.3455	14.5129	7.62814	-10.5873
266.51	-13875	-4118	10.2725	-163.455	-3920	-5276	2.00562	-126.617	0.647576	63.0066	0.549974	-103.535	-0.530099	25.3455	14.48	7.61006	-10.5873
266.56	-13879	-4081	10.2705	-163.592	-3936	-5264	2.00562	-126.749	0.649908	62.3859	0.547069	-103.255	-0.528789	25.3455	14.4525	7.59499	-10.5873
266.61	-13884	-4050	10.2651	-163.729	-3949	-5254	2.00562	-126.887	0.650297	62.0508	0.546673	-103.31	-0.527479	25.3784	14.5184	7.63116	-10.5873
266.66	-13895	-4024	10.2668	-163.839	-3957	-5249	2.00562	-126.996	0.650297	61.9684	0.548522	-103.37	-0.526432	25.3894	14.5349	7.6402	-10.5873
266.71	-13890	-4019	10.2651	-163.867	-3958	-5248	2.00562	-127.013	0.648548	62.6385	0.548918	-104.09	-0.52617	25.3949	14.5294	7.63719	-10.5873
266.76	-13898	-3989	10.2631	-163.976	-3970	-5239	2.00562	-127.139	0.649325	62.1387	0.546805	-103.733	-0.525122	25.4059	14.5184	7.63116	-10.5873
266.81	-13910	-3945	10.2623	-164.136	-3987	-5226	2.00562	-127.293	0.649908	61.5784	0.546013	-103.651	-0.523602	25.4279	14.5129	7.62814	-10.5873
266.86	-13923	-3895	10.2668	-164.355	-4004	-5214	2.00562	-127.513	0.648548	61.4081	0.548389	-103.898	-0.521507	25.4114	14.5679	7.6583	-10.5873
266.91	-13943	-3843	10.2631	-164.586	-4025	-5197	2.00562	-127.744	0.648742	61.886	0.547993	-104.771	-0.519306	25.4279	14.5239	7.63417	-10.5873
266.96	-13956	-3770	10.2623	-164.861	-4050	-5177	2.00562	-128.007	0.650102	61.3257	0.545485	-104.799	-0.516687	25.4388	14.5184	7.63116	-11.2033
267.01	-13973	-3672	10.2577	-165.262	-4084	-5151	2.00562	-128.419	0.648742	60.6335	0.546013	-104.854	-0.512862	25.4608	14.5898	7.67036	-11.2033
267.06	-14001	-3561	10.2557	-165.734	-4127	-5115	2.00562	-128.892	0.644467	59.7931	0.547861	-104.985	-0.508356	25.4553	14.491	7.61609	-11.2033
267.11	-14027	-3447	10.2532	-166.218	-4170	-5080	2.00562	-129.37	0.643884	59.9854	0.547597	-106.024	-0.503746	25.5048	14.4031	7.56788	-11.2033
267.16	-14058	-3293	10.2487	-166.789	-4217	-5041	2.00562	-129.946	0.64369	59.0076	0.545617	-106.216	-0.498297	25.5487	14.3536	7.54078	-11.2033
267.21	-14103	-3107	10.2507	-167.574	-4290	-4981	2.00562	-130.732	0.645633	58.1122	0.544693	-106.946	-0.490805	25.5103	14.3481	7.53777	-11.2033
267.26	-14145	-2912	10.2491	-168.354	-4355	-4923	2.00562	-131.506	0.646022	57.2223	0.546409	-107.644	-0.483366	25.5432	14.3536	7.54078	-11.2033
267.31	-14189	-2696	10.2487	-169.211	-4428	-4857	2.00562	-132.374	0.647576	57.052	0.5439	-108.973	-0.475193	25.5212	14.3372	7.53175	-11.2033
267.36	-14225	-2469	10.247	-170.096	-4502	-4789	2.00562	-133.253	0.648354	55.6842	0.542316	-109.567	-0.466757	25.5322	14.3756	7.55283	-11.2033
267.41	-14264	-2218	10.247	-171.14	-4592	-4702	2.00562	-134.302	0.648742	54.5087	0.542052	-110.627	-0.456803	25.5157	14.3756	7.55283	-11.2033
267.46	-14303	-1930	10.2462	-172.288	-4682	-4613	2.00562	-135.445	0.650297	53.3112	0.543768	-111.775	-0.445853	25.5377	14.4031	7.56788	-11.2033
267.51	-14336	-1636	10.245	-173.48	-4775	-4515	2.00562	-136.648	0.650685	52.8607	0.542844	-113.445	-0.434484	25.5762	14.4305	7.58294	-11.2033
267.56	-14369	-1321	10.247	-174.738	-4873	-4410	2.00562	-137.895	0.651851	51.2402	0.540732	-114.456	-0.422487	25.5487	14.4305	7.58294	-12.3051
267.61	-14395	-981	10.2392	-176.067	-4975	-4297	2.00562	-139.235	0.652434	49.6252	0.539808	-115.681	-0.409808	25.6036	14.469	7.60403	-12.3051
267.66	-14413	-607	10.2413	-177.545	-5085	-4166	2.00562	-140.713	0.65224	48.2794	0.541656	-117.252	-0.395714	25.5872	14.502	7.62211	-12.3051
267.71	-14424	-212	10.238	-179.11	-5197	-4026	2.00562	-142.278	0.646993	47.2742	0.545485	-119.092	-0.380783	25.6201	14.5789	7.66433	-12.3051
267.76	-14422	219	10.238	179.149	-5315	-3866	2.00562	-144.02	0.649325	45.3461	0.542976	-120.712	-0.364175	25.5927	14.6558	7.70657	-12.3051
267.81	-14405	673	10.2376	177.347	-5435	-3698	2.00562	-145.8	0.648742	43.1433	0.542976	-122.195	-0.34699	25.6091	14.7107	7.73676	-12.3051
267.86	-14377	1151	10.2339	175.463	-5553	-3514	2.00562	-147.695	0.648354	41.5503	0.544957	-124.404	-0.32902	25.6311	14.7821	7.77604	-12.3051
267.91	-14318	1645	10.2302	173.474	-5669	-3323	2.00562	-149.678	0.650297	40.0671	0.543636	-126.914	-0.310054	25.6476	14.7766	7.77302	-12.3051
267.96	-14254	2137	10.2335	171.524	-5782	-3125	2.00562	-151.639	0.651074	37.8369	0.540996	-128.705	-0.291455	25.6641	14.7437	7.75489	-12.3051
268.01	-14161	2649	10.2289	169.42	-5895	-2910	2.00562	-153.737	0.652045	35.5737	0.540468	-130.49	-0.271389	25.7025	14.8041	7.78813	-12.3051
268.06	-14059	3160	10.2289	167.36	-5992	-2697	2.00562	-155.797	0.652823	33.4479	0.542052	-132.561	-0.251742	25.697	14.859	7.81836	-12.3051
268.11	-13927	3662	10.2244	165.306	-6083	-2486	2.00562	-157.841	0.651657	31.9702	0.540864	-135.044	-0.232148	25.7025	14.8096	7.79115	-14.0262
268.16	-13784	4183	10.2281	163.147	-6179	-2248	2.00562	-160.016	0.652823	29.2511	0.536375	-136.747	-0.211558	25.7135	14.7162	7.73978	-14.0262
268.21	-13602	4728	10.2227	160.884	-6260	-2006	2.00562	-162.257	0.648742	26.6858	0.53928	-138.62	-0.189972	25.708	14.6613	7.70959	-14.0262
268.26	-13401	5277	10.2264	158.566	-6338	-1749	2.00562	-164.603	0.642913	24.6533	0.545089	-141.13	-0.167863	25.7245	14.6942	7.72771	-14.0262
268.31	-13159	5823	10.2203	156.171	-6400	-1487	2.00562	-166.987	0.644273	22.7197	0.543108	-143.981	-0.14502	25.741	14.6558	7.70657	-14.0262
268.36	-12912	6363	10.2194	153.82	-6460	-1218	2.00562	-169.349	0.647771	19.8633	0.53928	-145.992	-0.122597	25.7465	14.6667	7.71261	-14.0262
268.41	-12619	6907	10.2194	151.326	-6508	-934	2.00562	-171.832	0.647188	17.3364	0.539676	-148.535	-0.0988107	25.7794	14.6558	7.70657	-14.0262
268.46	-12306	7461	10.217	148.799	-6539	-651	2.00562	-174.375	0.648548	14.9854	0.540072	-151.078	-0.0747105	25.8014	14.6997	7.73073	-14.0262
268.51	-11957	8006	10.2186	146.223	-6563	-357	2.00562	-176.935	0.649131	12.7496	0.539147	-154.094	-0.0501388	25.7904	14.6887	7.72469	-14.0262
268.56	-11581	8545	10.2198	143.619	-6571	-60	2.00562	-179.528	0.651851	9.79431	0.535187	-156.5	-0.0253052	25.7739	14.6777	7.71865	-14.0262
268.61	-11175	9075	10.2194	140.955	-6568	244	2.00562	177.797	0.644856	6.828	0.539412	-158.676	0.000104783	25.7794	14.7052	7.73375	-14.0262
268.66	-10719	9597	10.2141	138.219	-6547	559	2.00562	175.067	0.644079	4.14734	0.542184	-161.505	0.0261958	25.8014	14.7437	7.75489	-14.0262
268.71	-10231	10114	10.2161	135.385	-6512	883	2.00562	172.222	0.645633	2.02148	0.540336	-164.96	0.0532299	25.7849	14.6887	7.72469	-16.4025
268.76	-9733	10587	10.2124	132.638	-6463	1195	2.00562	169.486	0.650102	-1.15906	0.535583	-167.503	0.0794258	25.8344	14.7217	7.74281	-16.4025
268.81	-9219	11040	10.2104	129.897	-6399	1504	2.00562	166.74	0.650102	-4.09241	0.535979	-169.871	0.105569	25.8344	14.6997	7.73073	-16.4025
268.86	-8670	11474	10.2132	127.084	-6316	1813	2.00562	163.927	0.651268	-6.93787	0.536639	-172.892	0.132394	25.8289	14.7491	7.75791	-16.4025
268.91	-8079	11897	10.2132	124.233	-6217	2129	2.00562	161.071	0.646993	-9.37134	0.537167	-175.875	0.159585	25.8289	14.7162	7.73978	-16.4025
268.96	-7476	12284	10.2079	121.366	-6106	2433	2.00562	158.214	0.643301	-12.2223	0.539147	-178.676	0.186934	25.8398	14.6997	7.73073	-16.4025
269.009	-6862	12640	10.2099	118.559	-5977	2732	2.00562	155.402	0.642913	-15.3204	0.540204	178.759	0.213706	25.8563	14.8041	7.78813	-16.4025
269.059	-6225	12958	10.2079	115.659	-5832	3028	2.00562	152.501	0.643496	-17.9022	0.54192	175.578	0.241368	25.8453	14.9139	7.84861	-16.4025
269.109	-5540	13262	10.2091	112.731	-5668	3327	2.00562	149.562	0.64369	-20.4895	0.540072	172.299	0.269293	25.8728	14.8975	7.83953	-16.4025
269.159	-4835	13535	10.2083	109.698	-5486	3617	2.00562	146.541	0.646799	-23.8403	0.537167	169.536	0.298213	25.8563	14.8975	7.83953	-16.4025
269.209	-4142	13765	10.2037	106.793	-5295	3896	2.00562	143.619	0.646993	-27.1362	0.536639	166.915	0.325929	25.9058	14.9304	7.85769	-16.4025
269.259	-3439	13948	10.2013	103.914	-5094	4156	2.00562	140.757	0.643884	-30.1575	0.538619	164.257	0.353382	25.8893	14.903	7.84256	-16.4025
269.309	-2711	14116	10.2029	100.953	-4874	4411	2.00562	137.769	0.64505	-32.6129	0.535847	160.719	0.381621	25.9058	14.7107	7.73676	-13.1493
269.359	-1958	14237	10.2042	97.9047	-4628	4663	2.00562	134.742	0.648548	-36.0736	0.53215	158.033	0.410698	25.9113	14.6283	7.69148	-13.1493
269.409	-1219	14321	10.205	94.8999	-4378	4898	2.00562	131.759	0.647771	-39.4574	0.53281	155.264	0.439357	25.8783	14.6448	7.70054	-13.1493
269.459	-502	14360	10.2021	92.049	-4130	5113	2.00562	128.881	0.648548	-42.0282	0.534262	152.194	0.466548	25.9058	14.6228	7.68846	-13.1493
269.509	197	14368	10.2025	89.231	-3877	5308	2.00562	126.085	0.642718	-44.0112	0.539412	148.892	0.493425	25.9113	14.7107	7.73676	-13.1493
269.559	919	14332	10.1988	86.3525	-3602	5498	2.00562	123.19	0.645439	-47.2192	0.535715	146.19	0.520878	25.9222	14.7931	7.78208	-13.1493
269.609	1629	14266	10.1959	83.5016	-3325	5668	2.00562	120.344	0.646216	-50.4053	0.534658	143.641	0.548069	25.9552	14.7876	7.77906	-13.1493
269.659	2329	14165	10.1984	80.7111	-3046	5825	2.00562	117.543	0.64641	-53.2288	0.536111	140.729	0.574684	25.9442	14.7931	7.78208	-13.1493
269.709	3005	14037	10.1926	77.9535	-2759	5963	2.00562	114.802	0.647771	-55.2063	0.534658	137.494	0.600985	25.9991	14.7766	7.77302	-13.1493
269.759	3671	13881	10.193	75.2344	-2475	6090	2.00562	112.072	0.648159	-58.6725	0.532282	135.209	0.626919	25.9827	14.7601	7.76395	-13.1493
269.809	4340	13687	10.1959	72.4384	-2178	6201	2.00562	109.281	0.648936	-61.7761	0.529641	132.698	0.653586	25.9717	14.6832	7.72167	-13.1493
269.859	4981	13463	10.1942	69.7632	-1883	6294	2.00562	106.584	0.637666	-64.1821	0.539015	129.869	0.679101	25.9552	14.6613	7.70959	-10.0331
269.909	5585	13222	10.1897	67.1375	-1593	6376	2.00562	103.98	0.640581	-66.3849	0.536243	126.942	0.704144	26.0266	14.5679	7.6583	-10.0331
269.959	6165	12959	10.1889	64.5996	-1304	6439	2.00562	101.442	0.64097	-69.2908	0.534394	124.788	0.728349	26.0431	14.5459	7.64623	-10.0331
270.009	6745	12660	10.1889	62.0068	-1019	6493	2.00562	98.8495	0.644467	-72.0483	0.532678	122.25	0.753078	26.0321	14.5294	7.63719	-10.0331
270.059	7310	12343	10.186	59.425	-721	6532	2.00562	96.2457	0.643107	-74.6796	0.534658	119.702	0.777702	26.0486	14.5679	7.6583	-10.0331
270.109	7844	12006	10.1835	56.9037	-434	6557	2.00562	93.7463	0.64641	-76.6077	0.53149	116.57	0.80175	26.0431	14.5074	7.62513	-10.0331
270.159	8347	11666	10.1851	54.4427	-155	6572	2.00562	91.2964	0.646993	-79.563	0.529377	114.456	0.825221	26.0596	14.4965	7.6191	-10.0331
270.209	8831	11307	10.1831	52.0587	120	6568	2.00562	88.8959	0.640775	-82.1942	0.533866	112.44	0.847959	26.0596	14.502	7.62211	-10.0331
270.259	9281	10939	10.1831	49.7186	390	6560	2.00562	86.5668	0.640581	-84.2926	0.536903	109.753	0.870278	26.0651	14.5734	7.66131	-10.0331
270.309	9702	10552	10.1843	47.4664	650	6539	2.00562	84.3036	0.641747	-86.0449	0.53413	107.139	0.891759	26.0486	14.5349	7.6402	-10.0331
270.359	10093	10180	10.1781	45.2582	898	6510	2.00562	82.1008	0.642524	-88.5663	0.532282	105.211	0.91282	26.0651	14.4855	7.61307	-10.0331
270.409	10468	9786	10.1793	43.1158	1143	6471	2.00562	79.9585	0.642524	-91.0712	0.532678	103.365	0.933253	26.0925	14.5459	7.64623	-10.0331
270.459	10832	9383	10.1768	40.9351	1386	6424	2.00562	77.7832	0.642524	-92.9773	0.53347	100.909	0.954053	26.12	14.5184	7.63116	-7.23312
270.509	11161	8992	10.1768	38.8971	1616	6370	2.00562	75.7343	0.643884	-94.7296	0.531886	98.6133	0.97349	26.12	14.491	7.61609	-7.23312
270.559	11473	8592	10.1789	36.8536	1843	6308	2.00562	73.6963	0.644856	-97.3608	0.529773	97.1082	0.99298	26.109	14.4635	7.60102	-7.23312
270.609	11764	8195	10.1806	34.8981	2057	6241	2.00562	71.7407	0.646605	-99.3713	0.529245	95.0372	1.01163	26.0925	14.4965	7.6191	-7.23312
270.659	12037	7774	10.1789	32.8876	2274	6164	2.00562	69.7302	0.638638	-101.387	0.534658	93.252	1.03081	26.098	14.425	7.57993	-7.23312
270.709	12278	7388	10.1752	31.0968	2466	6090	2.00562	67.9175	0.63378	-102.277	0.538751	90.7635	1.04789	26.1365	14.425	7.57993	-7.23312
270.759	12495	7007	10.1731	29.306	2657	6009	2.00562	66.1487	0.634557	-104.485	0.536771	89.2859	1.06497	26.142	14.502	7.62211	-7.23312
270.809	12701	6616	10.1698	27.5262	2843	5924	2.00562	64.3689	0.637472	-106.496	0.535055	87.7533	1.08194	26.1584	14.5734	7.66131	-7.23312
270.859	12906	6217	10.1715	25.752	3022	5835	2.00562	62.5946	0.637472	-108.122	0.536903	85.7648	1.09886	26.1749	14.5789	7.66433	-7.23312
270.909	13078	5850	10.1731	24.1425	3186	5748	2.00562	60.9631	0.637666	-109.418	0.535187	83.9795	1.11421	26.142	14.5679	7.6583	-7.23312
270.959	13225	5506	10.1681	22.6208	3334	5662	2.00562	59.458	0.639221	-111.209	0.532678	82.6941	1.12873	26.1859	14.5898	7.67036	-7.23312
271.009	13349	5179	10.1661	21.2091	3475	5578	2.00562	58.0518	0.639998	-112.945	0.532546	81.4636	1.14219	26.1749	14.5789	7.66433	-7.23312
271.059	13475	4857	10.1698	19.8413	3607	5494	2.00562	56.6785	0.639998	-114.34	0.534791	80.0134	1.15524	26.153	14.5789	7.66433	-4.48199
