Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
275.008	10568	-20378	14.9954	-62.5836	6750	-8039	3.20221	-50.4163	1.59592	156.495	1.42155	42.0502	0.000174201	0.0384521	11.3654	6.45719	0.00325963
275.058	10567	-20376	14.9974	-62.6056	6560	-7275	3.08716	-47.6257	1.6894	153.298	1.3315	45.1099	0.000348402	0.0109863	10.1239	5.73604	0.00325963
275.108	10560	-20393	14.9982	-62.6166	6531	-7496	2.9538	-45.0494	1.61533	160.142	1.38468	38.7872	0.000435502	0	8.64624	4.88487	0.00325963
275.158	10574	-20380	15.0031	-62.5726	5396	-8384	3.03436	-54.9316	1.65863	155.654	1.34424	43.1982	8.71004e-05	-0.0384521	7.69592	4.34105	0.00325963
275.208	10572	-20384	15.0011	-62.5781	5880	-8615	3.0545	-52.6245	1.63843	154.775	1.36234	44.0112	0.000130651	-0.00549316	5.81726	3.27285	0.00325963
275.258	10570	-20381	15.0027	-62.5836	6201	-7855	3.00568	-53.0914	1.5118	153.479	1.47004	45.1208	0.000174201	-0.0219727	4.46594	2.50903	0.00325963
275.308	10580	-20375	14.9999	-62.5616	5726	-8937	3.20618	-55.2173	1.704	151.606	1.31988	47.3291	0	0	3.71338	2.08492	0.00325963
275.358	10582	-20382	15.0023	-62.5891	5579	-8747	3.07922	-52.619	1.61506	151.243	1.3963	47.5543	0.000217751	-0.0109863	1.67542	0.939632	0.00325963
275.408	10571	-20387	15.0035	-62.5891	6169	-7818	2.96631	-51.7236	1.6549	146.146	1.38759	53.1024	0.000217751	-0.0274658	0.192261	0.107796	0.00325963
275.458	10590	-20376	15.0027	-62.5616	5588	-8377	3.06915	-55.3766	1.58621	149.804	1.41529	49.2902	0	-0.0219727	0.159302	0.0893168	0.00325963
275.508	10591	-20376	15.0055	-62.5287	4902	-9315	3.16925	-62.8363	1.68505	144.624	1.38066	54.256	-0.000261301	-0.0494385	-1.08765	-0.60989	0.00325963
275.558	10588	-20379	15.0051	-62.5122	4592	-9050	3.29346	-62.8473	1.71115	145.767	1.36658	52.9761	-0.000391952	-0.0604248	-2.4884	-1.39606	0.00325963
275.608	10584	-20382	15.0035	-62.5507	5128	-9344	3.13202	-58.4418	1.59861	141.91	1.45909	56.4532	-8.71004e-05	-0.0219727	-3.68042	-2.06636	0.00651926
275.658	10591	-20381	15.0043	-62.5397	4977	-9157	3.11707	-59.8425	1.65335	143.196	1.45417	55.7721	-0.000174201	-0.0439453	-5.08118	-2.85638	0.00651926
275.708	10593	-20379	15.0039	-62.5452	4902	-9315	3.19031	-59.6558	1.63097	145.64	1.47361	52.4707	-0.000130651	-0.0274658	-5.98206	-3.36623	0.00651926
275.758	10609	-20380	15.0087	-62.5342	4754	-9128	3.01147	-61.9794	1.7127	144.932	1.40904	54.4812	-0.000217751	-0.0604248	-6.71814	-3.78405	0.00651926
275.808	10598	-20382	15.0067	-62.5067	4143	-9906	3.30048	-67.1759	1.66422	144.426	1.45216	53.2837	-0.000435502	-0.065918	-7.60803	-4.29089	0.00651926
275.858	10608	-20381	15.0083	-62.5287	4425	-9488	3.07343	-63.1879	1.78915	138.84	1.40524	60.6281	-0.000261301	-0.065918	-7.80029	-4.40065	0.00651926
275.908	10597	-20378	15.0075	-62.5397	4884	-8516	2.97546	-60.6775	1.6925	136.747	1.47853	61.3367	-0.000174201	-0.0823975	-8.5144	-4.80927	0.00651926
275.958	10609	-20383	15.0067	-62.4902	4266	-10319	3.27118	-66.8848	1.58837	137.565	1.59403	60.8368	-0.000566153	-0.0494385	-9.74487	-5.51701	0.00651926
276.008	10598	-20385	15.0099	-62.5397	4719	-8954	2.98401	-61.6113	1.85099	137.455	1.43093	62.9352	-0.000174201	-0.0604248	-10.6403	-6.03527	0.00651926
276.058	10609	-20382	15.0075	-62.5067	4273	-9810	3.21747	-64.8798	1.80593	135.275	1.47138	66.8573	-0.000435502	-0.065918	-11.1401	-6.32592	0.00651926
276.108	10608	-20385	15.0167	-62.5067	3721	-8715	2.92603	-69.1864	1.88237	135.346	1.47741	61.3806	-0.000435502	-0.131836	-12.2882	-6.99731	0.00651926
276.158	10605	-20383	15.0119	-62.5012	3616	-10014	3.17383	-68.725	1.72824	133.38	1.65017	64.1217	-0.000479052	-0.0933838	-13.4363	-7.67459	0.00651926
276.208	10606	-20380	15.0127	-62.5012	3422	-9760	3.14423	-68.4283	1.82084	134.555	1.56017	62.9517	-0.000479052	-0.115356	-13.9087	-7.95514	0.00977889
276.258	10614	-20372	15.0043	-62.4902	4447	-9771	3.3667	-64.7369	1.74751	135.989	1.57449	63.9569	-0.000566153	-0.0439453	-14.2383	-8.15155	0.00977889
276.308	10626	-20379	15.0147	-62.4902	3122	-9894	3.18756	-70.9442	1.89418	132.671	1.56485	66.7859	-0.000566153	-0.126343	-14.881	-8.53621	0.00977889
276.358	10622	-20383	15.0171	-62.5012	3155	-10071	3.05634	-70.8234	1.81121	132.616	1.59458	64.4293	-0.000479052	-0.131836	-15.8093	-9.09592	0.00977889
276.408	10620	-20379	15.0175	-62.4902	3546	-9430	3.10638	-72.5153	1.91997	134.165	1.58825	64.6875	-0.000566153	-0.126343	-16.5564	-9.55007	0.00977889
276.458	10618	-20378	15.0127	-62.4628	3270	-10760	3.45551	-72.9492	1.83017	128.342	1.66944	69.7247	-0.000783904	-0.0933838	-17.3969	-10.0652	0.00977889
276.508	10625	-20381	15.0147	-62.5067	3660	-9443	3.08167	-69.8126	1.80904	136.252	1.62815	59.4141	-0.000435502	-0.115356	-17.2046	-9.94696	0.00977889
276.558	10614	-20380	15.0131	-62.4957	3340	-10201	3.22083	-70.3949	1.88393	132.237	1.63338	65.4895	-0.000522603	-0.115356	-17.5836	-10.1803	0.00977889
276.608	10621	-20379	15.0155	-62.4902	3201	-10411	3.19031	-71.499	1.89667	134.176	1.58577	65.896	-0.000566153	-0.126343	-17.6935	-10.2482	0.00977889
276.658	10620	-20385	15.0183	-62.5012	3164	-10238	3.05878	-71.3892	1.84198	132.545	1.6565	63.5889	-0.000479052	-0.137329	-18.1659	-10.5408	0.00977889
276.708	10621	-20386	15.0159	-62.4628	2668	-11031	3.36975	-74.8608	1.8976	130.792	1.58715	70.1038	-0.000783904	-0.131836	-18.3252	-10.6398	0.00977889
276.758	10625	-20378	15.0175	-62.5012	3260	-9451	3.02734	-71.1035	1.87616	128.969	1.61357	68.2251	-0.000479052	-0.131836	-18.6603	-10.8487	0.00977889
276.808	10620	-20383	15.0155	-62.4792	3015	-10049	3.23364	-73.537	1.8715	130.375	1.74265	67.7966	-0.000653253	-0.131836	-19.6271	-11.4561	0.00977889
276.858	10624	-20378	15.0135	-62.4792	3011	-10560	3.29254	-72.6691	1.96099	130.342	1.70136	69.4281	-0.000653253	-0.126343	-19.9182	-11.6404	0.00977889
276.908	10628	-20379	15.0147	-62.4792	2724	-10579	3.26996	-72.8229	1.9815	127.315	1.72806	71.6968	-0.000653253	-0.12085	-20.4236	-11.962	0.00977889
276.958	10627	-20390	15.022	-62.4628	2461	-10379	3.19916	-77.5854	1.86466	125.42	1.70962	73.3337	-0.000783904	-0.159302	-20.451	-11.9795	0.00977889
277.008	10630	-20373	15.0147	-62.4792	2928	-10322	3.16132	-72.6306	1.92557	125.903	1.67797	71.3617	-0.000653253	-0.131836	-20.1489	-11.787	0.00977889
277.058	10628	-20384	15.0163	-62.4902	3287	-9226	3.12134	-71.9495	1.80531	130.204	1.72586	67.7856	-0.000566153	-0.131836	-19.8688	-11.609	0.00977889
277.108	10625	-20371	15.0111	-62.4683	3058	-10621	3.3609	-72.2241	1.94452	129.15	1.66338	69.6533	-0.000740354	-0.115356	-19.704	-11.5047	0.00977889
277.158	10628	-20381	15.0191	-62.4628	2847	-10482	3.29987	-76.3	2.05981	127.024	1.64412	74.4489	-0.000783904	-0.148315	-20.2588	-11.8569	0.00977889
277.207	10624	-20379	15.0151	-62.4738	2991	-11186	3.35541	-73.158	1.90599	133.187	1.621	66.6595	-0.000696803	-0.109863	-20.2643	-11.8604	0.00977889
277.257	10622	-20389	15.0195	-62.4738	2790	-10019	3.19305	-75.2454	2.00636	130.232	1.70577	68.4229	-0.000696803	-0.148315	-20.896	-12.2645	0.00977889
277.307	10629	-20388	15.0183	-62.4792	2877	-11167	3.21075	-73.7018	2.08188	124.003	1.71237	74.707	-0.000653253	-0.126343	-21.1926	-12.4555	0.00977889
277.357	10625	-20384	15.0179	-62.4792	3112	-9259	3.19305	-75.2454	1.98896	124.986	1.72366	73.2513	-0.000653253	-0.153809	-21.4618	-12.6294	0.00651926
277.407	10633	-20376	15.0155	-62.4298	2772	-11557	3.60352	-77.525	2.04521	123.964	1.75971	76.1023	-0.00104521	-0.109863	-21.7859	-12.8396	0.00651926
277.457	10632	-20379	15.0163	-62.4628	2643	-10778	3.35663	-75.0696	2.02439	130.441	1.67549	67.5275	-0.000783904	-0.131836	-21.2146	-12.4696	0.00651926
277.507	10628	-20377	15.0135	-62.4518	3260	-9479	3.41461	-74.2017	2.02812	126.744	1.73081	71.6418	-0.000871004	-0.115356	-21.5881	-12.7112	0.00651926
277.557	10626	-20382	15.0163	-62.4628	2994	-10702	3.33374	-75.2344	1.98648	128.018	1.69613	71.9604	-0.000783904	-0.12085	-21.4838	-12.6436	0.00651926
277.607	10627	-20380	15.0151	-62.4463	2770	-10675	3.49426	-76.2836	2.00854	128.337	1.64604	71.109	-0.000914554	-0.131836	-21.3684	-12.569	0.00651926
277.657	10625	-20381	15.0151	-62.4573	2792	-10963	3.34656	-74.6796	1.88548	131.05	1.70879	64.325	-0.000827454	-0.12085	-21.1322	-12.4165	0.00651926
277.707	10619	-20380	15.0143	-62.4683	3065	-10143	3.33313	-72.9767	1.90009	126.238	1.74044	73.6414	-0.000740354	-0.126343	-21.0333	-12.3528	0.00651926
277.757	10633	-20374	15.0171	-62.4298	2870	-10801	3.50281	-78.4369	1.87119	130.71	1.81888	66.0223	-0.00104521	-0.131836	-20.9344	-12.2892	0.00651926
277.807	10623	-20380	15.0175	-62.4518	3226	-10219	3.35297	-75.9979	2.05795	130.221	1.66586	69.3896	-0.000871004	-0.12085	-20.7971	-12.201	0.00651926
277.857	10618	-20386	15.0179	-62.4683	3212	-10332	3.27911	-75.1794	1.79567	131.133	1.70522	66.3684	-0.000740354	-0.142822	-20.2094	-11.8254	0.00651926
277.907	10634	-20382	15.0215	-62.4463	2509	-10474	3.3725	-79.552	1.98803	128.688	1.62155	68.0603	-0.000914554	-0.153809	-19.7754	-11.5499	0.00651926
277.957	10627	-20377	15.0175	-62.4628	2919	-10866	3.32062	-75.7837	2.00357	125.936	1.65815	71.2628	-0.000783904	-0.126343	-20.0665	-11.7346	0.00325963
278.007	10619	-20372	15.0127	-62.4573	2878	-11201	3.45093	-73.537	1.81121	129.595	1.73632	69.2358	-0.000827454	-0.115356	-20.1215	-11.7695	0.00325963
278.057	10609	-20383	15.0115	-62.4957	3537	-9969	3.25317	-68.9612	1.94981	130.99	1.63036	66.6595	-0.000522603	-0.098877	-19.726	-11.5186	0.00325963
278.107	10629	-20374	15.0175	-62.4628	2888	-10177	3.31085	-75.4102	1.84508	131.182	1.6521	68.9392	-0.000783904	-0.142822	-19.3414	-11.2759	0.00325963
278.157	10633	-20377	15.0163	-62.4738	3260	-9479	3.20099	-72.9382	1.96068	130.847	1.59595	68.5602	-0.000696803	-0.126343	-19.0283	-11.0791	0.00325963
278.207	10622	-20385	15.0183	-62.4738	2818	-9825	3.23456	-75.52	1.90754	131.182	1.63558	68.7909	-0.000696803	-0.153809	-19.0558	-11.0963	0.00325963
278.257	10613	-20378	15.0107	-62.4792	3311	-10456	3.28308	-70.5817	1.76584	133.66	1.66173	61.9135	-0.000653253	-0.0933838	-18.468	-10.7287	0.00325963
278.307	10625	-20379	15.0119	-62.4738	3494	-10821	3.40088	-72.5317	1.93427	130.375	1.52992	71.8231	-0.000696803	-0.0823975	-17.6825	-10.2414	0.00325963
278.357	10606	-20384	15.0103	-62.4902	3577	-10147	3.284	-69.2523	1.70897	132.946	1.61302	64.4843	-0.000566153	-0.098877	-17.0068	-9.82559	0.00325963
278.407	10608	-20387	15.0179	-62.5177	3607	-9411	2.88391	-68.1537	1.82861	132.852	1.60861	66.0059	-0.000348402	-0.115356	-16.7761	-9.6843	0.00325963
278.457	10617	-20380	15.0167	-62.5067	3613	-9082	3.01788	-70.5157	1.80437	131.984	1.62045	64.8413	-0.000435502	-0.131836	-16.1609	-9.30921	0.00325963
278.507	10602	-20388	15.0151	-62.5122	3867	-8882	3.06641	-68.7964	1.86311	134.962	1.5364	63.078	-0.000391952	-0.126343	-15.9357	-9.17248	0.00325963
278.557	10603	-20382	15.0071	-62.5287	4197	-9438	3.15247	-64.1821	1.73849	132.303	1.54958	67.4176	-0.000261301	-0.0933838	-14.9359	-8.56919	0
278.607	10611	-20378	15.0091	-62.4847	3966	-9919	3.32825	-69.1864	1.84353	134.374	1.50311	64.281	-0.000609703	-0.0769043	-14.4196	-8.25982	0
278.657	10611	-20376	15.0083	-62.5067	4035	-9359	3.23456	-66.5442	1.73725	137.648	1.53216	59.8865	-0.000435502	-0.0933838	-14.0021	-8.01073	0
278.707	10605	-20382	15.0107	-62.5067	4834	-8427	3.11035	-66.676	1.61209	140.405	1.58687	57.8705	-0.000435502	-0.0823975	-13.3759	-7.63879	0
278.757	10610	-20379	15.0111	-62.4902	3593	-9708	3.26599	-69.9774	1.79754	137.159	1.48099	62.0673	-0.000566153	-0.109863	-12.843	-7.32384	0
278.807	10594	-20385	15.0103	-62.5287	3959	-9522	3.06305	-65.0226	1.70959	137.466	1.49149	59.2877	-0.000261301	-0.0933838	-11.9751	-6.81365	0
278.857	10603	-20392	15.0143	-62.5562	4425	-8039	2.8125	-62.6221	1.61452	136.335	1.53841	59.7656	-4.35502e-05	-0.115356	-10.9698	-6.2268	0
278.907	10583	-20386	15.0063	-62.5507	4175	-9148	3.10577	-62.0892	1.7068	140.103	1.46199	57.7222	-8.71004e-05	-0.065918	-9.72839	-5.5075	0
278.957	10598	-20381	15.0067	-62.5342	4925	-9071	3.13385	-62.4408	1.65024	142.191	1.47629	55.9369	-0.000217751	-0.0384521	-9.10767	-5.14989	0
279.007	10591	-20376	15.0047	-62.5452	5367	-8722	3.13446	-59.7272	1.59214	142.361	1.47495	56.4258	-0.000130651	-0.032959	-8.33862	-4.70855	0
279.057	10594	-20382	15.0079	-62.5452	4894	-8379	3.04901	-61.3367	1.66267	143.558	1.41954	55.3162	-0.000130651	-0.065918	-7.14661	-4.02784	0
279.107	10587	-20387	15.0099	-62.5616	4699	-8130	2.91046	-59.3646	1.66081	144.091	1.40144	53.4485	0	-0.0823975	-6.07544	-3.41917	-0.00325963
279.157	10593	-20386	15.0051	-62.5452	5233	-8425	3.14606	-61.051	1.6723	143.784	1.42311	54.9261	-0.000130651	-0.0549316	-6.04797	-3.4036	-0.00325963
279.207	10587	-20380	15.0039	-62.5452	5205	-8647	3.16162	-60.1062	1.54442	145.316	1.49976	52.6355	-0.000130651	-0.0384521	-5.41626	-3.04584	-0.00325963
279.257	10594	-20375	15.0047	-62.5452	5445	-8563	3.19763	-61.3422	1.62045	143.976	1.41708	55.5853	-0.000130651	-0.0384521	-4.55933	-2.56171	-0.00325963
279.307	10599	-20376	15.0059	-62.5507	5431	-8675	3.05908	-59.4635	1.69002	146.86	1.36502	51.4929	-8.71004e-05	-0.0274658	-4.12537	-2.317	-0.00325963
279.357	10586	-20388	15.0075	-62.5616	5309	-8257	2.99591	-57.2552	1.65646	143.256	1.41172	55.448	0	-0.0494385	-4.47144	-2.51213	-0.00325963
279.407	10587	-20378	15.0031	-62.5452	5788	-8094	3.15918	-59.6722	1.56437	145.739	1.44993	51.9928	-0.000130651	-0.0274658	-3.49365	-1.96124	-0.00325963
279.457	10580	-20379	15.0007	-62.5507	6024	-8126	3.19702	-57.3322	1.55628	149.507	1.43585	49.455	-8.71004e-05	-0.0164795	-1.69189	-0.94888	-0.00325963
279.507	10576	-20380	14.9982	-62.5616	5643	-8932	3.18604	-54.2725	1.68132	148.321	1.34111	50.4822	0	0.00549316	-0.291138	-0.163235	-0.00325963
279.557	10580	-20377	15.0003	-62.5891	6381	-7544	3.06305	-50.257	1.56033	150.013	1.42579	48.8947	0.000217751	0	0.065918	0.0369586	-0.00325963
279.607	10585	-20381	15.0039	-62.5507	5423	-8393	3.10486	-58.3978	1.69468	148.409	1.34066	50.7898	-8.71004e-05	-0.0384521	-0.0549316	-0.0307988	-0.00325963
279.657	10579	-20383	15.0035	-62.5507	6478	-6761	3.07129	-56.629	1.53579	154.49	1.4716	44.566	-8.71004e-05	-0.0164795	-0.950317	-0.532869	-0.00325963
279.707	10593	-20376	15.0031	-62.5562	5547	-8296	3.12714	-57.9089	1.55224	151.128	1.43741	47.6367	-4.35502e-05	-0.0274658	0.263672	0.147835	-0.00977889
279.757	10583	-20379	15.0011	-62.5562	6158	-8424	3.16833	-56.4862	1.61722	148.53	1.38647	50.4053	-4.35502e-05	0	0.203247	0.113956	-0.00977889
279.807	10569	-20382	15.0011	-62.5726	5681	-8594	3.08899	-54.3494	1.54065	155.099	1.44345	43.9673	8.71004e-05	-0.0109863	0.917358	0.514384	-0.00977889
279.857	10582	-20377	15.0011	-62.5562	5982	-8463	3.17047	-56.9366	1.52743	149.008	1.45797	49.9164	-4.35502e-05	-0.0109863	1.37878	0.7732	-0.00977889
279.907	10582	-20383	15.0055	-62.5671	5386	-8217	2.97455	-56.7993	1.65148	148.112	1.37261	50.9546	4.35502e-05	-0.0384521	0.6427	0.360361	-0.00977889
279.957	10582	-20383	15.0015	-62.5616	5480	-8855	3.19153	-56.0303	1.59726	149.54	1.39898	49.1583	0	0	0.576782	0.323399	-0.00977889
280.007	10578	-20387	15.0051	-62.5507	5485	-8343	3.08105	-58.4418	1.68722	143.871	1.35362	55.069	-8.71004e-05	-0.032959	-0.401001	-0.224835	-0.00977889
280.057	10580	-20383	15.0035	-62.5507	5688	-8080	3.10242	-57.9529	1.68069	151.771	1.34267	46.8842	-8.71004e-05	-0.0219727	-0.318604	-0.178635	-0.00977889
280.107	10577	-20381	15.0015	-62.5507	5597	-8362	3.15125	-57.865	1.53633	148.969	1.45775	49.5099	-8.71004e-05	-0.0109863	-0.351562	-0.197115	-0.00977889
280.157	10580	-20378	15.0011	-62.5726	6039	-8012	3.08899	-54.3494	1.58271	152.501	1.41306	46.1041	8.71004e-05	-0.00549316	0.252686	0.141676	-0.00977889
280.207	10576	-20383	14.9995	-62.5781	6039	-8927	3.2074	-52.0752	1.6094	148.7	1.39317	51.2128	0.000130651	0.032959	0.928345	0.520546	-0.00977889
280.257	10576	-20390	15.0067	-62.5781	5727	-7744	2.87048	-55.0195	1.62072	152.644	1.37753	45.8459	0.000130651	-0.0384521	0.845947	0.474336	-0.00977889
280.307	10556	-20393	15.0003	-62.6276	5784	-8209	2.94434	-48.7573	1.6005	149.469	1.39496	49.1803	0.000522603	-0.0219727	1.79626	1.00745	-0.00977889
280.357	10572	-20387	15.0063	-62.5891	5743	-7633	2.91534	-53.5089	1.55601	154.374	1.42714	44.7363	0.000217751	-0.032959	2.88391	1.61831	-0.00977889
280.407	10571	-20378	15.0019	-62.5726	6024	-8126	3.06488	-54.8218	1.5242	153.765	1.45417	45.0659	8.71004e-05	-0.00549316	3.19702	1.79435	-0.00977889
280.457	10572	-20381	15.0015	-62.5891	6405	-7716	2.98553	-51.6522	1.60724	155.539	1.382	43.5608	0.000217751	0.00549316	4.19678	2.35725	-0.00977889
280.507	10573	-20384	15.0019	-62.6001	6666	-7920	2.96448	-49.2957	1.62315	153.1	1.3668	45.6537	0.000304852	0	4.16382	2.33867	-0.00977889
280.557	10568	-20389	15.0007	-62.6056	6210	-7465	2.94373	-47.84	1.63191	152.6	1.35943	46.1536	0.000348402	-0.0109863	4.38354	2.46255	-0.00977889
280.607	10569	-20385	15.0007	-62.5946	6168	-7798	3.01025	-51.1908	1.58729	154.254	1.40032	44.7089	0.000261301	-0.00549316	4.25171	2.38821	-0.00977889
280.657	10573	-20379	15.0023	-62.5726	5585	-8356	3.11035	-54.3713	1.5943	151.913	1.39027	46.7029	8.71004e-05	-0.0219727	4.44397	2.49663	-0.00977889
280.707	10573	-20376	14.9974	-62.6001	6299	-8101	3.11188	-48.9716	1.56491	151.188	1.41931	47.5214	0.000304852	0.0164795	4.13086	2.32009	-0.00977889
280.757	10575	-20377	14.9974	-62.6001	7176	-7011	3.13324	-50.3284	1.56518	154.66	1.42021	44.1211	0.000304852	0.032959	5.53162	3.11111	-0.00977889
280.807	10563	-20385	14.9982	-62.6166	6161	-8311	3.02032	-47.5049	1.57704	157.61	1.40591	41.5228	0.000435502	0.0109863	5.63049	3.16708	-0.00977889
280.857	10578	-20381	15.0035	-62.5781	6020	-7611	3.0127	-54.4427	1.62342	154.731	1.36613	44.0662	0.000130651	-0.0164795	5.85571	3.29463	-0.0130385
280.907	10577	-20380	14.9999	-62.5781	6237	-8150	3.13202	-53.009	1.60616	153.089	1.38178	45.791	0.000130651	0.0109863	5.85022	3.29152	-0.0130385
280.957	10563	-20388	15.0031	-62.6056	6480	-7552	2.91565	-49.2517	1.54496	155.33	1.43429	43.6597	0.000348402	-0.00549316	5.72388	3.21996	-0.0130385
281.007	10562	-20388	15.0027	-62.5891	6120	-7733	3.00964	-52.1301	1.56275	158.286	1.41775	41.369	0.000217751	-0.0219727	6.24573	3.51576	-0.0130385
281.057	10562	-20386	15.0007	-62.5891	6146	-8422	3.15735	-53.4485	1.61452	158.84	1.37865	39.9792	0.000217751	0.0109863	6.96533	3.92464	-0.0130385
281.107	10569	-20381	14.9978	-62.5891	6168	-7798	3.10883	-50.7733	1.58891	156.94	1.39563	41.7151	0.000217751	-0.0164795	6.61926	3.72786	-0.0130385
281.157	10552	-20389	14.9982	-62.6331	6436	-8402	3.02856	-45.6482	1.56087	162.312	1.43473	37.403	0.000566153	0.0164795	7.04224	3.96841	-0.0130385
281.207	10562	-20384	15.0015	-62.6001	6040	-7898	2.96295	-50.2405	1.68256	156.72	1.33061	41.7151	0.000304852	-0.0219727	7.95959	4.49168	-0.0130385
281.257	10554	-20383	14.9966	-62.6056	6930	-7606	3.11462	-48.0707	1.55116	159.807	1.44546	39.5728	0.000348402	0.0384521	8.67371	4.90063	-0.0130385
281.306	10568	-20383	14.9966	-62.6166	6722	-7469	3.05023	-46.1536	1.57974	159.066	1.41015	39.5947	0.000435502	0.0164795	8.93738	5.05201	-0.0130385
281.356	10561	-20377	14.9962	-62.6166	6762	-8042	3.12317	-46.2909	1.60104	158.478	1.39474	40.2594	0.000435502	0.0439453	8.72314	4.929	-0.0130385
281.406	10551	-20391	14.9999	-62.6331	6611	-7456	2.89917	-42.9236	1.59753	158.45	1.42512	39.6606	0.000566153	0.0109863	9.646	5.45996	-0.0130385
281.456	10565	-20383	14.9978	-62.5946	6645	-7848	3.11371	-49.7296	1.63781	156.44	1.37887	42.2754	0.000261301	0.0274658	10.069	5.70427	-0.0130385
281.506	10564	-20380	15.0007	-62.5946	6137	-7328	2.99133	-49.6307	1.60967	163.268	1.40702	37.0514	0.000261301	-0.0219727	10.4315	5.91419	-0.0130385
281.556	10569	-20378	14.9958	-62.6001	6738	-8489	3.1665	-48.4332	1.61317	152.99	1.4068	45.8075	0.000304852	0.0439453	10.4535	5.92693	-0.0130385
281.606	10563	-20380	14.9958	-62.5946	6624	-7560	3.11737	-48.3838	1.62288	160.477	1.3925	38.2544	0.000261301	0.0164795	10.4041	5.89827	-0.0130385
281.656	10569	-20379	14.9938	-62.6056	7228	-6776	3.17627	-46.2415	1.71892	156.434	1.30357	42.0227	0.000348402	0.0439453	9.72839	5.5075	-0.0130385
281.706	10565	-20379	14.9938	-62.6495	7559	-6424	3.01392	-39.3475	1.68287	159.005	1.33552	39.3036	0.000696803	0.0549316	9.89868	5.60583	-0.0130385
281.756	10557	-20388	14.9991	-62.6331	6991	-6865	2.9248	-43.3191	1.58324	159.609	1.43987	39.5288	0.000566153	0.0219727	10.0635	5.70109	-0.0130385
281.806	10571	-20380	14.9978	-62.6056	7236	-7179	3.03894	-44.5825	1.58244	154.6	1.41373	44.1211	0.000348402	0.0384521	9.7998	5.54872	-0.0130385
281.856	10552	-20382	14.9958	-62.6221	7217	-6893	3.06976	-43.7476	1.62234	161.669	1.40189	37.8809	0.000479052	0.0274658	11.0193	6.25556	-0.0130385
281.906	10558	-20376	14.9934	-62.6166	6798	-7524	3.20007	-46.2799	1.64216	159.247	1.37083	39.375	0.000435502	0.0439453	10.5688	5.99383	-0.0130385
281.956	10563	-20375	14.9966	-62.6166	6561	-7611	3.03619	-45.0439	1.6218	158.967	1.39451	39.5398	0.000435502	0.0109863	10.6897	6.06397	-0.0130385
282.006	10566	-20377	14.9958	-62.6001	6900	-7651	3.09906	-47.005	1.63097	159.901	1.39563	38.4357	0.000304852	0.0219727	10.8105	6.13417	-0.0130385
282.056	10566	-20382	15.0019	-62.644	6762	-7351	2.84088	-41.5778	1.62503	159.373	1.37686	39.4849	0.000653253	0.0109863	10.014	5.6725	-0.00977889
282.106	10556	-20386	14.9966	-62.6166	6586	-7383	3.01392	-44.5166	1.66609	160.768	1.34535	38.8477	0.000435502	0.0109863	9.97009	5.6471	-0.00977889
282.156	10569	-20379	14.9991	-62.5836	6252	-8253	3.11188	-51.0809	1.66578	156.379	1.35362	42.2205	0.000174201	0.0109863	10.3986	5.89508	-0.00977889
282.206	10566	-20378	14.9982	-62.6221	7228	-6776	2.99713	-43.5388	1.56329	160.422	1.42937	39.4299	0.000479052	0.0384521	9.07471	5.13094	-0.00977889
282.256	10571	-20377	14.9958	-62.5671	6919	-7938	3.30811	-53.6627	1.6191	157.654	1.3887	40.8472	4.35502e-05	0.0494385	9.31091	5.26685	-0.00977889
282.306	10570	-20368	14.9942	-62.5891	7135	-7567	3.1897	-48.4552	1.6094	167.866	1.40747	32.7777	0.000217751	0.0384521	9.68994	5.48531	-0.00977889
282.356	10579	-20382	15.0007	-62.6001	6700	-7398	2.96509	-51.0315	1.7472	152.864	1.28703	46.1151	0.000304852	0.0164795	9.28345	5.25103	-0.00977889
282.406	10572	-20377	14.997	-62.5836	6781	-8152	3.16162	-50.2075	1.53957	156.407	1.47428	42.4896	0.000174201	0.0439453	8.08044	4.56078	-0.00977889
282.456	10575	-20381	15.0015	-62.6001	6555	-7101	2.98615	-52.0148	1.62099	157.786	1.37172	41.5118	0.000304852	-0.00549316	7.48718	4.22194	-0.00977889
282.506	10563	-20380	14.991	-62.6001	7040	-8236	3.33679	-47.8125	1.59295	153.457	1.39585	45.4285	0.000304852	0.0769043	7.55859	4.26268	-0.00977889
282.556	10561	-20387	15.0003	-62.6166	6672	-7509	3.01819	-47.84	1.58378	157.555	1.41015	41.1548	0.000435502	0.0109863	7.48718	4.22194	-0.00977889
282.606	10581	-20379	15.0011	-62.6056	5966	-8163	2.99011	-49.2188	1.65863	159.164	1.34424	40.0946	0.000348402	0	7.11914	4.0122	-0.00651926
282.656	10576	-20386	15.0019	-62.5946	6290	-8313	2.98798	-50.1471	1.61883	157.176	1.37485	41.6876	0.000261301	0.0109863	6.33911	3.56876	-0.00651926
282.706	10570	-20380	14.9999	-62.5726	6302	-7296	3.15735	-53.3441	1.55116	161.29	1.4354	39.0674	8.71004e-05	-0.0164795	6.26221	3.52511	-0.00651926
