Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
285.405	16535	-24227	19.5369	-55.6897	9077	-2799	2.836	-15.3094	5.05837	-102.442	4.55907	-172.529	-0.00146903	-0.318604	-49.4769	-27.8873	-0.0162981
285.455	16541	-24229	19.5453	-55.6567	8895	-3232	3.11157	-20.9564	4.91457	-104.068	4.6656	-177.083	-0.00167401	-0.384521	-49.433	-27.844	-0.0162981
285.505	16525	-24231	19.5369	-55.7007	9157	-2692	2.87445	-15.5951	4.89353	-102.53	4.14956	-173.611	-0.0014007	-0.318604	-48.988	-27.4103	-0.0162981
285.555	16532	-24227	19.5392	-55.7117	8391	-2141	2.70508	-16.2982	4.64451	-102.821	4.09624	-176.803	-0.00133238	-0.307617	-48.1091	-26.5758	-0.0162981
285.605	16517	-24232	19.5365	-55.7117	8763	-1947	2.6947	-14.3701	4.92359	-101.81	4.2189	-173.469	-0.00133238	-0.291138	-47.6202	-26.1238	-0.0162981
285.655	16531	-24224	19.5385	-55.6787	9394	-2632	2.93762	-16.886	4.76476	-100.08	4.12539	-174.666	-0.00153736	-0.31311	-47.5488	-26.0585	-0.0162981
285.705	16530	-24231	19.5365	-55.7007	8507	-2487	2.77008	-15.5182	4.42248	-98.9374	4.00572	-177.495	-0.0014007	-0.324097	-47.3236	-25.8537	-0.0162981
285.755	16519	-24229	19.5354	-55.7281	7934	-2045	2.54395	-13.0243	4.28468	-98.2123	3.97504	-179.374	-0.00122989	-0.318604	-47.0874	-25.6408	-0.0162981
285.805	16524	-24225	19.5346	-55.7172	8835	-2327	2.67334	-13.8153	4.45165	-102.535	3.94934	-177.962	-0.00129821	-0.302124	-46.2469	-24.8983	-0.0162981
285.855	16511	-24223	19.5327	-55.7172	7958	-1434	2.66357	-12.9694	4.39196	-101.288	3.75986	-176.287	-0.00129821	-0.274658	-45.9448	-24.6369	-0.0162981
285.905	16512	-24220	19.5289	-55.7117	8906	-1819	2.72766	-10.3217	4.22364	-99.8932	3.87071	-176.237	-0.00133238	-0.258179	-45.8295	-24.5378	-0.0162981
285.955	16512	-24224	19.5278	-55.7391	8384	-1211	2.5293	-8.58582	4.09123	-98.4595	3.66205	179.396	-0.00116156	-0.230713	-45.0439	-23.874	-0.0162981
286.005	16505	-24236	19.5327	-55.7281	7743	-1410	2.52747	-11.2555	3.77974	-95.7074	3.60145	176.55	-0.00122989	-0.274658	-44.4946	-23.4206	-0.0228174
286.055	16514	-24232	19.5323	-55.7281	8174	-1455	2.57477	-12.5244	3.9283	-97.4762	3.39126	179.89	-0.00122989	-0.263672	-43.4564	-22.5865	-0.0228174
286.105	16507	-24235	19.5343	-55.7391	8621	-2440	2.49603	-12.3706	3.87758	-99.8767	3.57728	-178.638	-0.00116156	-0.31311	-43.2587	-22.4308	-0.0228174
286.155	16487	-24226	19.527	-55.7556	6512	-358	2.35931	-6.67419	3.67067	-93.7738	3.18539	170.936	-0.00105907	-0.241699	-42.7478	-22.0334	-0.0228174
286.205	16484	-24231	19.5251	-55.7501	7845	-1087	2.4353	-5.45471	3.62085	-96.795	3.17081	-177.479	-0.00109323	-0.241699	-41.6602	-21.2087	-0.0228174
286.255	16480	-24231	19.522	-55.7721	7915	-573	2.29614	-3.40576	3.47858	-91.0437	3.02885	165.558	-0.000956578	-0.214233	-40.8582	-20.6182	-0.0228174
286.305	16487	-24239	19.5316	-55.7501	7573	-823	2.35413	-9.53613	3.71555	-95.7678	3.25164	-179.143	-0.00109323	-0.241699	-40.8142	-20.5863	-0.0228174
286.355	16489	-24240	19.532	-55.7666	8030	-921	2.33154	-8.81104	3.2687	-91.0712	2.97332	171.326	-0.000990742	-0.247192	-40.166	-20.12	-0.0228174
286.405	16487	-24248	19.5327	-55.7721	7206	-1287	2.10114	-10.3656	3.44225	-93.3563	2.93826	172.441	-0.000956578	-0.302124	-39.765	-19.836	-0.0228174
286.455	16477	-24238	19.5266	-55.7666	7464	-614	2.35962	-5.0647	3.55352	-93.6475	2.80671	178.039	-0.000990742	-0.219727	-38.8751	-19.2173	-0.0228174
286.505	16477	-24229	19.5243	-55.7666	7596	-610	2.3114	-3.16956	3.16396	-91.7468	2.79526	172.722	-0.000990742	-0.214233	-38.4357	-18.9175	-0.0228174
286.555	16472	-24231	19.5178	-55.7996	7712	199	2.13531	3.51013	3.14811	-88.2532	2.51516	169.645	-0.000785761	-0.131836	-37.2546	-18.1295	-0.0228174
286.605	16480	-24226	19.5205	-55.7721	7205	4	2.25891	-1.81274	3.2057	-88.0774	2.52106	174.694	-0.000956578	-0.170288	-36.3867	-17.566	-0.026077
286.655	16486	-24235	19.5236	-55.7831	7183	-211	2.1524	-1.74133	3.39084	-87.6984	2.40513	172.051	-0.000888251	-0.186768	-36.0187	-17.3308	-0.026077
286.705	16494	-24241	19.5312	-55.7556	7189	-746	2.2998	-9.99756	3.01825	-90.1154	2.36697	171.535	-0.00105907	-0.230713	-35.1892	-16.8088	-0.026077
286.755	16479	-24245	19.5278	-55.7886	6351	-441	2.03949	-5.36133	2.98849	-91.6919	2.25802	167.168	-0.000854088	-0.247192	-34.3927	-16.3174	-0.026077
286.805	16476	-24240	19.5243	-55.7996	6512	-64	2.02911	-1.6864	3.01052	-91.4392	2.37805	171.2	-0.000785761	-0.203247	-33.7335	-15.9178	-0.026077
286.855	16464	-24237	19.5197	-55.8105	6390	550	1.95801	4.92188	2.84355	-88.5773	2.41381	166.745	-0.000717434	-0.159302	-33.5962	-15.8353	-0.026077
286.905	16472	-24233	19.5194	-55.7996	6660	558	2.09351	2.66418	3.06347	-89.0991	2.34216	174.397	-0.000785761	-0.164795	-32.8491	-15.3911	-0.026077
286.955	16475	-24228	19.5159	-55.816	7249	594	2.02301	7.37183	2.81069	-81.3153	2.04867	169.684	-0.00068327	-0.131836	-31.8604	-14.8146	-0.026077
287.005	16473	-24248	19.5278	-55.816	6107	-72	1.87561	-2.42249	2.93979	-85.1825	2.17046	168.805	-0.00068327	-0.241699	-31.344	-14.5185	-0.026077
287.055	16480	-24242	19.5278	-55.7721	6900	-675	2.18628	-6.66321	3.0596	-87.9785	2.07149	172.722	-0.000956578	-0.241699	-30.6354	-14.1173	-0.026077
287.105	16470	-24251	19.5281	-55.7996	6521	-600	1.93878	-4.4989	2.81495	-89.3573	2.32562	162.554	-0.000785761	-0.247192	-31.2781	-14.4809	-0.026077
287.155	16468	-24232	19.5209	-55.8105	6417	633	1.98761	2.97729	2.69629	-84.6991	2.16076	165.081	-0.000717434	-0.164795	-30.6299	-14.1142	-0.026077
287.205	16453	-24233	19.5148	-55.827	6855	185	2.00531	7.19604	2.59077	-85.1825	2.23064	165.932	-0.000614943	-0.153809	-30.2014	-13.8745	-0.0293367
287.255	16464	-24237	19.5178	-55.7996	7279	408	2.11151	3.98254	2.84587	-80.4089	2.13709	160.675	-0.000785761	-0.137329	-30.3442	-13.9542	-0.0293367
287.305	16476	-24233	19.5228	-55.7886	6689	370	2.09442	-0.708618	2.84741	-83.941	2.07634	163.894	-0.000854088	-0.181274	-29.8993	-13.7068	-0.0293367
287.355	16464	-24258	19.5289	-55.8105	6788	-463	1.79352	-2.58179	2.6043	-84.1937	2.05152	165.377	-0.000717434	-0.22522	-28.916	-13.1677	-0.0293367
287.405	16466	-24249	19.5289	-55.827	5794	-375	1.76025	-1.8512	2.76509	-85.4901	2.23748	157.89	-0.000614943	-0.258179	-29.5038	-13.4887	-0.0293367
287.455	16453	-24252	19.5236	-55.8435	5998	140	1.62903	7.7179	2.7361	-90.1263	2.29567	167.069	-0.000512453	-0.214233	-29.5038	-13.4887	-0.0293367
287.505	16465	-24224	19.514	-55.7996	6447	445	2.11792	6.1908	2.75813	-85.7263	2.2911	161.669	-0.000785761	-0.153809	-29.729	-13.6126	-0.0293367
287.555	16446	-24240	19.5132	-55.8545	5320	1821	1.77216	15.5347	2.45664	-80.321	2.15677	163.361	-0.000444126	-0.12085	-29.4214	-13.4434	-0.0293367
287.605	16457	-24239	19.5167	-55.8105	6792	558	2.05994	6.09741	2.70866	-81.5515	2.17017	165.652	-0.000717434	-0.131836	-29.2017	-13.3232	-0.0293367
287.655	16473	-24235	19.5205	-55.7996	6580	584	2.13348	0.43396	2.91196	-80.3815	1.89095	165.427	-0.000785761	-0.159302	-28.8995	-13.1587	-0.0293367
287.705	16460	-24253	19.5236	-55.8435	5747	487	1.68243	6.37207	2.7906	-82.359	1.92061	163.361	-0.000512453	-0.192261	-28.916	-13.1677	-0.0293367
287.755	16481	-24232	19.5224	-55.7886	5724	269	1.96198	0.840454	2.60469	-87.572	2.14336	162.993	-0.000854088	-0.203247	-29.1687	-13.3052	-0.0325963
287.805	16464	-24233	19.5194	-55.7996	6480	123	2.09351	2.66418	2.61126	-86.4954	2.08661	167.305	-0.000785761	-0.192261	-28.8776	-13.1468	-0.0325963
287.855	16454	-24233	19.5144	-55.816	7259	821	2.11761	7.41028	2.71832	-82.0679	2.12597	164.13	-0.00068327	-0.109863	-28.916	-13.1677	-0.0325963
287.905	16449	-24232	19.5125	-55.882	4572	2191	1.68365	22.0001	2.49529	-80.4639	2.03527	169.618	-0.000273308	-0.115356	-28.8611	-13.1379	-0.0325963
287.955	16478	-24229	19.5197	-55.7831	7539	156	2.19666	-0.752563	3.11449	-82.4799	1.87555	173.002	-0.000888251	-0.164795	-28.4436	-12.9123	-0.0325963
288.005	16462	-24249	19.5224	-55.827	6434	456	1.82953	4.0155	2.76857	-82.359	1.96425	166.575	-0.000614943	-0.175781	-29.5367	-13.5068	-0.0325963
288.055	16462	-24248	19.5259	-55.827	5830	-70	1.7868	1.4502	2.8822	-89.165	2.07662	168.036	-0.000614943	-0.22522	-30.2069	-13.8776	-0.0325963
288.105	16473	-24241	19.5278	-55.8105	6277	238	1.88721	-2.06543	2.81881	-87.1545	2.19413	163.861	-0.000717434	-0.197754	-29.9762	-13.7494	-0.0325963
288.155	16460	-24241	19.5182	-55.816	5788	524	1.94763	5.52612	2.61358	-92.807	2.63803	168.294	-0.00068327	-0.175781	-31.6187	-14.6756	-0.0325963
288.205	16485	-24212	19.514	-55.7996	7047	709	2.22565	5.41077	2.68624	-85.3528	2.35157	166.13	-0.000785761	-0.12085	-31.2781	-14.4809	-0.0325963
288.255	16464	-24236	19.5167	-55.827	6533	779	1.95465	7.92664	2.66769	-81.9305	2.21153	166.382	-0.000614943	-0.131836	-31.6571	-14.6977	-0.0325963
288.305	16477	-24239	19.5213	-55.7831	7038	-181	2.18262	-2.04895	3.14425	-87.0007	2.30964	174.628	-0.000888251	-0.192261	-32.0142	-14.9035	-0.0325963
288.355	16478	-24238	19.5255	-55.7996	6500	-187	2.0282	-2.76306	3.06347	-85.6	2.08233	167.866	-0.000785761	-0.214233	-32.3932	-15.1237	-0.0325963
288.405	16486	-24245	19.5316	-55.7941	6459	-752	1.93878	-7.55859	2.79292	-93.3948	2.58562	168.267	-0.000819924	-0.258179	-33.4039	-15.7203	-0.0325963
288.455	16470	-24247	19.5281	-55.816	5999	-520	1.84052	-2.91138	3.08086	-93.653	2.60123	165.471	-0.00068327	-0.269165	-33.9038	-16.0204	-0.0325963
288.505	16475	-24226	19.5167	-55.7776	7276	15	2.35168	0.774536	2.97882	-89.4562	2.62206	168.14	-0.000922415	-0.142822	-33.9313	-16.037	-0.0325963
288.555	16472	-24227	19.5171	-55.7776	7378	70	2.23633	1.38977	3.01825	-84.6112	2.56791	169.102	-0.000922415	-0.153809	-34.4641	-16.3611	-0.0325963
288.605	16471	-24237	19.519	-55.7831	7191	174	2.21252	-0.516357	3.2374	-84.4794	2.29367	175.1	-0.000888251	-0.175781	-34.2938	-16.257	-0.0325963
288.655	16477	-24242	19.5236	-55.7996	6770	-183	1.99249	-0.961304	3.11024	-85.4132	2.15135	170.42	-0.000785761	-0.20874	-34.3103	-16.2671	-0.0325963
288.705	16473	-24243	19.527	-55.827	6832	-560	1.83502	-0.346069	3.25595	-91.7743	2.44747	172.024	-0.000614943	-0.219727	-34.8651	-16.6077	-0.0325963
288.755	16487	-24229	19.5224	-55.7831	7203	-495	2.1756	-2.70813	3.21768	-92.796	2.50821	168.464	-0.000888251	-0.20874	-35.1837	-16.8053	-0.0325963
288.805	16478	-24241	19.5285	-55.7996	6507	-457	1.98578	-4.76257	3.18831	-98.0859	3.14061	168.294	-0.000785761	-0.241699	-36.4911	-17.6331	-0.0325963
288.855	16477	-24224	19.5178	-55.7721	6948	302	2.31873	-0.258179	3.10483	-90.5988	2.81886	175.012	-0.000956578	-0.159302	-36.4526	-17.6083	-0.0325963
288.905	16496	-24218	19.519	-55.7556	7921	-138	2.49084	-0.543823	3.18019	-85.6934	2.772	172.722	-0.00105907	-0.159302	-36.5735	-17.6861	-0.0325963
288.955	16489	-24235	19.5236	-55.8051	6522	77	2.01569	-0.697632	3.51761	-88.5443	2.48218	-179.907	-0.000751597	-0.192261	-36.2494	-17.478	-0.0325963
289.005	16502	-24241	19.535	-55.7556	7459	-1327	2.32086	-11.0632	3.47664	-93.2739	2.7005	176.144	-0.00105907	-0.285645	-36.9305	-17.9175	-0.0325963
289.055	16493	-24242	19.5327	-55.7886	6841	-1180	2.005	-8.94836	3.43297	-96.0315	2.73313	174.54	-0.000854088	-0.274658	-37.5348	-18.3141	-0.0325963
289.105	16478	-24249	19.5308	-55.7996	6731	-967	1.92627	-6.65771	3.13497	-100.629	3.0344	174.441	-0.000785761	-0.258179	-38.2214	-18.7727	-0.0325963
289.155	16481	-24236	19.5239	-55.7721	6908	-531	2.2113	-3.92761	3.51896	-97.196	3.0115	175.221	-0.000956578	-0.22522	-38.3093	-18.832	-0.0325963
289.205	16488	-24236	19.5274	-55.7556	7337	-443	2.40326	-6.28418	3.58404	-95.235	3.18886	179.478	-0.00105907	-0.22522	-38.5675	-19.0071	-0.0325963
289.255	16488	-24239	19.5289	-55.7666	7126	-688	2.28638	-6.03149	3.29189	-93.0597	3.14131	174.952	-0.000990742	-0.22522	-39.4299	-19.6012	-0.0325963
289.305	16497	-24233	19.5301	-55.7721	7133	-958	2.18781	-8.96484	3.57596	-91.6315	2.92576	175.957	-0.000956578	-0.285645	-39.6332	-19.7433	-0.0325963
289.355	16506	-24235	19.5323	-55.7391	8279	-1848	2.4762	-11.4642	3.83046	-96.7621	3.15866	177.929	-0.00116156	-0.291138	-40.0891	-20.0653	-0.0325963
289.405	16491	-24240	19.5327	-55.7666	7159	-1142	2.2641	-9.23401	3.67112	-98.3771	3.01913	-178.846	-0.000990742	-0.280151	-40.4901	-20.352	-0.0325963
289.454	16504	-24227	19.5278	-55.7281	8190	-1553	2.63947	-10.1239	3.91574	-99.201	3.35482	179.984	-0.00122989	-0.247192	-40.8636	-20.6222	-0.0325963
289.504	16492	-24232	19.5259	-55.7556	7671	-1212	2.41882	-6.04248	3.91304	-96.7291	3.55887	177.451	-0.00105907	-0.247192	-41.7975	-21.3113	-0.0293367
289.554	16494	-24225	19.5243	-55.7556	7718	-781	2.38281	-5.5426	3.78063	-92.5323	3.50364	172.733	-0.00105907	-0.22522	-41.8579	-21.3565	-0.0293367
289.604	16498	-24239	19.5327	-55.7611	7679	-1483	2.31262	-10.069	3.78692	-95.4767	3.49328	175.545	-0.00102491	-0.285645	-42.1216	-21.5551	-0.0293367
289.654	16503	-24235	19.5327	-55.7172	8677	-1838	2.75513	-13.1342	4.12086	-97.4048	3.21003	179.885	-0.00129821	-0.269165	-42.1051	-21.5426	-0.0293367
289.704	16505	-24235	19.5335	-55.7446	8056	-1557	2.42126	-11.9366	4.06071	-96.3721	3.1059	178.363	-0.0011274	-0.274658	-42.0502	-21.5012	-0.0293367
289.754	16500	-24240	19.5323	-55.7556	7523	-1570	2.31262	-10.069	4.1047	-99.635	3.49022	175.298	-0.00105907	-0.285645	-42.7039	-21.9995	-0.0293367
289.804	16517	-24222	19.5308	-55.7117	8305	-1901	2.76154	-11.5247	4.25147	-100.844	3.64402	-177.418	-0.00133238	-0.280151	-43.2806	-22.4481	-0.0293367
289.854	16508	-24234	19.535	-55.7281	7719	-1463	2.55432	-13.7274	4.3161	-99.0692	3.71958	-179.989	-0.00122989	-0.285645	-43.8904	-22.9316	-0.0293367
289.904	16510	-24236	19.5316	-55.7391	8499	-1657	2.47223	-11.5247	4.32822	-96.1414	3.65131	-175.864	-0.00116156	-0.269165	-44.3188	-23.2773	-0.0293367
289.954	16500	-24239	19.5346	-55.7281	7915	-1966	2.60651	-13.8098	4.05937	-99.245	3.5792	-177.709	-0.00122989	-0.302124	-44.2639	-23.2327	-0.0293367
290.004	16523	-24223	19.532	-55.7281	8750	-2138	2.5116	-11.3159	4.39869	-98.9484	3.59148	-176.556	-0.00122989	-0.291138	-44.5551	-23.4701	-0.0293367
290.054	16493	-24240	19.5346	-55.7501	8348	-2145	2.38953	-12.5684	4.55282	-100.997	3.83005	-177.418	-0.00109323	-0.296631	-45.2142	-24.0164	-0.0293367
290.104	16504	-24226	19.5308	-55.7007	9075	-2239	2.83234	-12.2552	4.5929	-100.41	3.64671	-175.062	-0.0014007	-0.269165	-44.989	-23.8283	-0.026077
290.154	16524	-24224	19.5331	-55.6952	9131	-2346	2.89032	-14.1504	4.54781	-102.195	4.13153	-176.391	-0.00143487	-0.285645	-45.9778	-24.6652	-0.026077
290.204	16521	-24231	19.5373	-55.7172	8023	-2045	2.60254	-16.1005	4.64501	-98.9594	3.83005	-172.529	-0.00129821	-0.318604	-45.8075	-24.519	-0.026077
290.254	16529	-24235	19.5396	-55.7172	8350	-2279	2.60162	-17.7979	4.65303	-99.8492	4.01071	-173.897	-0.00129821	-0.31311	-46.0712	-24.7458	-0.026077
290.304	16520	-24230	19.5365	-55.7172	8004	-2527	2.64038	-16.3861	4.75675	-102.052	4.15263	-178.088	-0.00129821	-0.32959	-46.7908	-25.3761	-0.026077
290.354	16522	-24225	19.5331	-55.7007	9324	-2584	2.8653	-14.1449	4.881	-101.239	4.11964	-171.931	-0.0014007	-0.285645	-46.983	-25.5473	-0.026077
290.404	16530	-24212	19.5316	-55.7062	7750	-1647	2.68524	-13.3649	4.80485	-100.552	4.14534	-176.721	-0.00136654	-0.291138	-47.3456	-25.8736	-0.026077
290.454	16521	-24221	19.5343	-55.7007	8150	-1640	2.8241	-14.8755	4.88652	-102.079	4.31692	-174.886	-0.0014007	-0.280151	-47.5653	-26.0736	-0.026077
290.504	16527	-24222	19.535	-55.6897	9805	-2601	2.97729	-15.9906	4.67407	-101.47	4.40286	-172.848	-0.00146903	-0.285645	-48.0927	-26.5604	-0.026077
290.554	16527	-24238	19.5381	-55.7172	8130	-2120	2.67944	-17.2375	5.29136	-103.239	4.62889	-172.727	-0.00129821	-0.318604	-48.2904	-26.7455	-0.026077
290.604	16536	-24225	19.5388	-55.7007	9039	-3073	2.82104	-17.4957	4.75424	-103.2	4.44001	-175.155	-0.0014007	-0.340576	-48.6749	-27.1096	-0.026077
290.654	16532	-24220	19.5362	-55.7007	9113	-2960	2.84973	-15.4303	5.17061	-102.59	4.54206	-172.321	-0.0014007	-0.340576	-48.6969	-27.1306	-0.026077
290.704	16533	-24216	19.5365	-55.6842	9086	-2776	2.92572	-16.4905	5.03282	-102.458	4.80211	-171.293	-0.00150319	-0.318604	-49.4604	-27.8711	-0.0228174
290.754	16520	-24223	19.5323	-55.6842	9595	-2713	2.95654	-13.9746	4.97771	-101.942	4.58861	-170.552	-0.00150319	-0.291138	-49.4385	-27.8494	-0.0228174
290.804	16533	-24218	19.5339	-55.6732	9049	-2317	3.02948	-15.5182	5.14956	-104.315	4.67544	-174.738	-0.00157152	-0.285645	-49.1144	-27.5326	-0.0228174
290.854	16535	-24231	19.5423	-55.6787	9371	-3374	2.94861	-20.1105	5.12551	-102.706	4.7305	-173.787	-0.00153736	-0.351562	-49.2462	-27.661	-0.0228174
290.904	16539	-24232	19.5442	-55.6897	8834	-3381	2.86041	-20.9729	5.16209	-104.249	4.53311	-175.551	-0.00146903	-0.384521	-49.1364	-27.554	-0.0228174
290.954	16538	-24230	19.5438	-55.6622	9431	-3744	3.19061	-22.2363	5.00376	-105.287	4.84777	-173.359	-0.00163985	-0.401001	-49.5978	-28.0067	-0.0228174
291.004	16514	-24233	19.5358	-55.7117	8661	-2794	2.80457	-15.7654	4.89052	-106.298	4.57518	-176.94	-0.00133238	-0.335083	-49.7186	-28.1267	-0.0228174
291.054	16522	-24232	19.5381	-55.6952	8875	-2815	2.93274	-17.3529	5.42414	-104.826	4.8142	-170.206	-0.00143487	-0.318604	-49.4275	-27.8386	-0.0228174
291.104	16534	-24223	19.5339	-55.7446	9410	-2542	2.42279	-12.442	5.20017	-104.875	4.77347	-171.26	-0.0011274	-0.285645	-49.5923	-28.0012	-0.0228174
291.154	16532	-24228	19.5392	-55.6842	9475	-3315	3.03589	-18.3087	5.36501	-102.98	4.86119	-169.607	-0.00150319	-0.335083	-49.7406	-28.1485	-0.0228174
291.204	16536	-24230	19.5404	-55.7007	9150	-3080	2.82928	-18.3911	4.96418	-102.437	4.71931	-174.897	-0.0014007	-0.340576	-49.7955	-28.2033	-0.0228174
291.254	16529	-24237	19.5442	-55.7062	8725	-3305	2.76764	-20.2917	5.22873	-105.26	4.98249	-172.277	-0.00136654	-0.373535	-49.9988	-28.4071	-0.0228174
291.304	16543	-24215	19.5335	-55.7007	8952	-2575	2.85797	-14.7601	4.86948	-105.375	4.60428	-176.649	-0.0014007	-0.307617	-49.5868	-27.9958	-0.0228174
291.354	16531	-24230	19.5385	-55.7007	8964	-3244	2.88055	-18.3636	5.23524	-107.435	5.01159	-175.369	-0.0014007	-0.362549	-49.9713	-28.3795	-0.0228174
291.404	16526	-24222	19.5358	-55.6842	10065	-3143	2.94647	-16.0895	5.12401	-103.519	4.7014	-172.617	-0.00150319	-0.296631	-50.0922	-28.5013	-0.0228174
291.454	16534	-24223	19.5377	-55.6842	9423	-3212	3.01025	-17.8308	5.24777	-104.485	4.76093	-173.199	-0.00150319	-0.335083	-49.7241	-28.1321	-0.0228174
291.504	16541	-24222	19.5415	-55.6787	8851	-2900	3.07831	-19.9951	5.23374	-103.167	4.79137	-171.81	-0.00153736	-0.346069	-49.6033	-28.0121	-0.0228174
291.554	16541	-24232	19.5434	-55.6897	8800	-3057	2.8595	-20.4565	5.08343	-104.65	4.83658	-174.672	-0.00146903	-0.362549	-49.8615	-28.2692	-0.0228174
291.604	16540	-24227	19.5411	-55.6897	9048	-3404	2.92114	-19.6216	5.13904	-106.018	4.7399	-174.078	-0.00146903	-0.379028	-49.444	-27.8548	-0.0228174
291.654	16524	-24222	19.5373	-55.7007	8983	-2895	2.86774	-17.0837	4.81737	-103.881	4.61099	-174.205	-0.0014007	-0.340576	-49.3945	-27.8062	-0.0228174
291.704	16536	-24215	19.5381	-55.6842	8794	-2791	3.03558	-17.8198	5.34196	-105.606	5.06261	-173.194	-0.00150319	-0.32959	-49.4604	-27.8711	-0.0228174
291.754	16527	-24219	19.5358	-55.7117	9435	-2724	2.80548	-15.238	5.15508	-102.98	4.739	-172.513	-0.00133238	-0.302124	-49.6857	-28.0939	-0.0228174
291.804	16530	-24223	19.5362	-55.6842	9082	-2437	2.90741	-16.3257	4.9266	-101.162	4.62218	-175.627	-0.00150319	-0.307617	-49.6198	-28.0284	-0.0228174
291.854	16533	-24232	19.5392	-55.6842	9311	-3144	2.99805	-18.6438	5.34347	-100.311	4.5076	-175.314	-0.00150319	-0.340576	-49.1034	-27.522	-0.0195578
291.904	16531	-24234	19.5419	-55.7117	9208	-3465	2.77863	-19.0063	4.89353	-102.859	4.65664	-177.962	-0.00133238	-0.362549	-49.6857	-28.0939	-0.0195578
291.954	16532	-24228	19.5434	-55.6732	9645	-3649	3.0957	-21.2366	5.22372	-106.919	4.6374	-174.122	-0.00157152	-0.362549	-49.0979	-27.5166	-0.0195578
292.004	16529	-24223	19.5358	-55.7007	8901	-2878	2.81769	-16.1005	4.89453	-106.188	5.06216	-177.616	-0.0014007	-0.307617	-50.0647	-28.4736	-0.0195578
292.054	16525	-24222	19.5358	-55.7172	8602	-2697	2.66144	-16.5784	4.86247	-103.942	4.68887	-176.797	-0.00129821	-0.32959	-49.5154	-27.9252	-0.0195578
292.104	16521	-24218	19.5301	-55.6952	9395	-2009	2.99316	-12.9309	4.67007	-97.2235	4.17602	-175.27	-0.00143487	-0.236206	-48.6914	-27.1254	-0.0195578
292.154	16524	-24229	19.5377	-55.6897	8922	-2665	2.90619	-17.3969	5.15558	-100.541	4.45165	-174.045	-0.00146903	-0.324097	-48.3289	-26.7817	-0.0195578
292.204	16537	-24229	19.5385	-55.6787	9306	-3007	3.0368	-18.3801	4.98121	-103.458	4.40823	-173.046	-0.00153736	-0.324097	-48.4717	-26.9165	-0.0195578
292.254	16528	-24231	19.5419	-55.7172	8074	-2980	2.63611	-19.3689	4.44627	-104.683	4.35183	179.451	-0.00129821	-0.373535	-48.4442	-26.8905	-0.0195578
292.304	16525	-24232	19.5385	-55.6897	8901	-2878	2.91992	-17.6605	4.80835	-105.864	4.55415	-179.539	-0.00146903	-0.324097	-48.3728	-26.8231	-0.0195578
292.354	16522	-24220	19.5331	-55.7172	8921	-2531	2.67853	-14.09	4.87249	-103.777	4.5998	-174.051	-0.00129821	-0.307617	-48.3398	-26.792	-0.0195578
292.404	16515	-24219	19.5293	-55.7062	8586	-1762	2.84027	-12.1619	4.78881	-100.201	4.54564	-174.128	-0.00136654	-0.247192	-48.5925	-27.0311	-0.0195578
292.454	16530	-24219	19.5308	-55.7007	9340	-2036	2.9245	-14.1064	4.85846	-99.1351	4.21353	-170.074	-0.0014007	-0.247192	-48.0322	-26.5041	-0.0228174
292.504	16526	-24227	19.5335	-55.7172	8890	-2209	2.66479	-14.3427	4.44178	-99.5416	4.02413	-176.27	-0.00129821	-0.274658	-48.0981	-26.5655	-0.0228174
292.554	16511	-24245	19.5407	-55.7446	8008	-2603	2.46674	-17.4078	4.40901	-101.321	3.9666	-179.297	-0.0011274	-0.351562	-47.3346	-25.8637	-0.0228174
292.604	16528	-24235	19.5427	-55.7281	7667	-2850	2.5589	-19.4348	4.82038	-104.711	4.21845	-178.204	-0.00122989	-0.395508	-47.0215	-25.5817	-0.0228174
292.654	16536	-24226	19.5423	-55.6952	8588	-3317	2.88483	-19.9786	4.87299	-107.342	4.57518	-177.737	-0.00143487	-0.373535	-47.4719	-25.9884	-0.0228174
292.704	16504	-24233	19.5327	-55.7172	8348	-1952	2.70416	-14.1174	4.35695	-101.761	4.22606	-178.143	-0.00129821	-0.280151	-47.5488	-26.0585	-0.0228174
292.754	16508	-24230	19.5297	-55.7227	9045	-1990	2.69806	-12.1729	4.93812	-100.399	4.45657	-173.265	-0.00126405	-0.258179	-47.3676	-25.8936	-0.0228174
292.804	16512	-24229	19.5308	-55.6952	9156	-2071	2.93976	-13.3649	4.40138	-96.9983	3.81663	-177.698	-0.00143487	-0.247192	-46.8842	-25.4591	-0.0228174
292.854	16517	-24237	19.5377	-55.7391	7903	-2331	2.50275	-15.5292	4.57386	-100.003	4.06019	-176.094	-0.00116156	-0.32959	-46.7084	-25.3031	-0.0228174
292.904	16526	-24237	19.5419	-55.7281	8319	-2995	2.59308	-19.314	4.70414	-104.095	3.93016	-177.424	-0.00122989	-0.368042	-46.4172	-25.0469	-0.0228174
292.954	16515	-24230	19.5365	-55.7281	8229	-2567	2.59308	-15.8807	4.25775	-101.602	4.11005	172.447	-0.00122989	-0.324097	-46.7468	-25.3371	-0.0228174
