Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
218.46	-2077	-47	1.57731	-178.533	773	3858	1.20087	78.4918	0.00545984	-171.156	0.061618	165.344	0.996025	140.537	32.7063	18.4154	5.60004
218.51	-1981	579	1.56196	164.059	1873	3460	1.20087	61.0895	0.00461329	-168.475	0.0628163	147.772	1.11055	140.636	47.5433	31.3441	5.60004
218.56	-1702	1132	1.54694	146.552	2832	2731	1.20087	43.7421	0.00393604	-165.8	0.0641931	130.259	-1.14268	140.757	64.8907	61.1949	5.60004
218.61	-1272	1571	1.5289	129.265	3517	1765	1.20087	26.3452	0.00348455	-160.021	0.0651364	113.78	-1.02895	140.889	85.8636	396.521	5.60004
218.66	-733	1857	1.50823	111.879	3885	626	1.20087	8.96484	0.00348455	-143.981	0.0657228	97.5531	-0.914568	141.01	108.517	-85.6254	5.60004
218.71	-144	1971	1.48777	94.5868	3893	-563	1.20087	-8.4375	0.00385139	-124.228	0.0659523	82.1613	-0.800802	141.169	137.313	-26.4522	5.60004
218.76	446	1900	1.47595	76.9702	3551	-1698	1.20087	-25.9003	0.00452863	-122.503	0.0658248	66.3794	-0.684905	141.24	165.333	-7.50613	5.60004
218.81	985	1654	1.45252	59.5074	2871	-2694	1.20087	-43.4619	0.00545984	-120.718	0.064907	50.5701	-0.570019	141.405	-169.98	5.06715	5.60004
218.86	1417	1269	1.42871	42.16	1929	-3431	1.20087	-60.7544	0.00639105	-124.228	0.0636832	34.7882	-0.455892	141.537	-147.546	18.2378	5.60004
218.91	1720	774	1.42256	24.6259	814	-3847	1.20087	-78.349	0.00737869	-125.579	0.0621279	19.1986	-0.340537	141.636	-130.891	33.1179	8.02195
218.96	1852	218	1.39928	6.9928	-379	-3917	1.20087	-95.8667	0.00811237	-131.83	0.0597568	2.91687	-0.224531	141.746	-115.06	61.3345	8.02195
219.01	1818	-347	1.38249	-10.5798	-1545	-3618	1.20087	-113.549	0.00910002	-135.489	0.0575387	-13.3154	-0.108923	141.844	-101.003	147.503	8.02195
219.06	1621	-871	1.37455	-27.9767	-2556	-2994	1.20087	-130.891	0.00946686	-140.85	0.0547852	-30.6573	0.00552925	141.905	-87.7917	-743.607	8.02195
219.11	1280	-1306	1.36388	-45.2087	-3336	-2090	1.20087	-148.239	0.00986192	-147.502	0.0524396	-48.0048	0.118897	141.993	-74.6136	-104.21	8.02195
219.16	829	-1619	1.35745	-62.644	-3804	-1009	1.20087	-165.564	0.0101723	-154.655	0.049992	-66.2146	0.233602	142.031	-61.7596	-53.3937	8.02195
219.21	307	-1778	1.3526	-79.7607	-3931	183	1.20087	177.319	0.0100877	-159.571	0.0482328	-85.1825	0.346211	142.031	-51.3391	-35.8461	8.02195
219.26	-224	-1781	1.33413	-96.8335	-3709	1314	1.20087	160.247	0.0102852	-166.696	0.0464736	-104.095	0.458531	142.136	-40.5945	-24.5752	8.02195
219.31	-731	-1628	1.33139	-114.011	-3154	2350	1.20087	143.069	0.0100312	-172.496	0.0456067	-123.788	0.571537	142.158	-29.361	-16.1335	8.02195
219.36	-1165	-1328	1.31428	-130.88	-2331	3171	1.20087	126.145	0.00960795	-179.511	0.0451988	-143.086	0.68252	142.273	-18.6823	-9.69708	8.02195
219.41	-1496	-926	1.30313	-147.947	-1312	3710	1.20087	109.188	0.00878962	175.627	0.0456832	-162.444	0.794803	142.355	-7.32239	-3.68513	8.02195
219.46	-1681	-449	1.29075	-164.844	-169	3930	1.20087	92.1808	0.00802772	167.135	0.0464226	179.594	0.905967	142.41	3.07617	1.54119	8.02195
219.51	-1730	57	1.27825	178.308	970	3813	1.20087	75.4486	0.00735048	162.213	0.0473914	160.692	1.0168	142.493	14.2987	7.30925	10.7274
219.56	-1620	549	1.25868	161.477	2044	3362	1.20087	58.4967	0.00633461	160.016	0.0486407	143.086	1.12753	142.608	25.3839	13.6075	10.7274
219.61	-1377	984	1.24644	144.597	2929	2627	1.20087	41.6766	0.00520587	154.649	0.0501705	126.354	-1.12981	142.674	37.2546	21.8109	10.7274
219.66	-1019	1326	1.22459	127.864	3566	1661	1.20087	24.9445	0.00407714	150.178	0.0511648	109.984	-1.01973	142.806	49.1034	33.1107	10.7274
219.71	-582	1548	1.20839	110.934	3893	572	1.20087	8.06946	0.00320236	151.073	0.0520572	94.7021	-0.908352	142.916	63.7097	58.05	10.7274
219.76	-114	1624	1.18213	94.2023	3890	-583	1.20087	-8.76709	0.00193253	160.016	0.0527455	79.0356	-0.798273	142.993	81.4197	190.06	10.7274
219.81	370	1574	1.17221	77.1405	3551	-1698	1.20087	-25.7794	0.00170679	-179.061	0.052975	63.3691	-0.686025	143.086	104.524	-110.703	10.7274
219.86	803	1378	1.15021	60.238	2898	-2662	1.20087	-42.7972	0	-151.078	0.052771	48.1091	-0.574826	143.212	133.297	-30.4361	10.7274
219.91	1165	1082	1.14145	43.1708	1998	-3391	1.20087	-59.7491	0.00224294	-145.767	0.0523121	32.6074	-0.462542	143.229	169.376	-5.37963	10.7274
219.96	1415	688	1.13688	26.1804	910	-3826	1.20087	-76.7999	0.00277909	-126.024	0.0512158	17.7814	-0.350764	143.35	-154.44	13.7158	10.7274
220.01	1537	244	1.12966	9.11865	-246	-3928	1.20087	-93.8562	0.00373851	-127.809	0.04989	1.74683	-0.238517	143.416	-126.755	38.3987	10.7274
220.06	1525	-221	1.12658	-7.94861	-1391	-3682	1.20087	-110.869	0.00427466	-126.92	0.0482838	-13.7549	-0.126233	143.498	-105.925	100.514	10.7274
220.11	1390	-646	1.12349	-24.5105	-2380	-3135	1.20087	-127.43	0.00506478	-135.044	0.0463971	-30.2618	-0.0172744	143.553	-88.7531	-1317.16	13.5405
220.16	1137	-1019	1.11906	-41.6656	-3196	-2296	1.20087	-144.525	0.00562915	-138.62	0.0444849	-47.049	0.0955874	143.602	-73.7347	-98.2911	13.5405
220.21	792	-1290	1.11573	-58.1122	-3717	-1295	1.20087	-161.087	0.0061653	-146.667	0.0428022	-63.5394	0.203787	143.652	-59.3042	-48.3072	13.5405
220.26	387	-1457	1.11284	-74.9542	-3931	-167	1.20087	-177.819	0.00641927	-145.772	0.041196	-82.7271	0.314589	143.712	-46.7139	-30.4471	13.5405
220.311	-52	-1505	1.11061	-91.637	-3812	978	1.20087	165.388	0.0066168	-156.445	0.0401252	-100.525	0.424343	143.734	-34.92	-20.021	13.5405
220.361	-471	-1419	1.10658	-108.116	-3383	2013	1.20087	148.964	0.00656036	-160.016	0.0393858	-119.597	0.53276	143.784	-22.879	-12.1017	13.5405
220.411	-848	-1212	1.10321	-124.623	-2673	2887	1.20087	132.402	0.00639105	-164.004	0.0390799	-138.17	0.641357	143.866	-11.5741	-5.87325	13.5405
220.461	-1148	-920	1.09848	-141.18	-1738	3528	1.20087	116.005	0.00608065	-166.696	0.0393858	-157.006	0.75028	143.954	1.17554	0.58847	13.5405
220.511	-1347	-549	1.09236	-157.56	-669	3880	1.20087	99.4647	0.00571381	-170.266	0.0400487	-175.298	0.858046	143.992	12.5409	6.37925	13.5405
220.561	-1439	-141	1.08963	-174.177	463	3908	1.20087	82.9028	0.00517765	-171.161	0.0411195	166.69	0.967367	144.086	26.0651	14.0275	13.5405
220.611	-1399	268	1.07934	169.59	1561	3611	1.20087	66.6156	0.0047826	-173.848	0.0423178	149.738	1.07416	144.163	40.7812	24.7378	13.5405
220.661	-1241	646	1.07312	152.534	2534	3010	1.20087	49.6692	0.0043311	-173.842	0.0432611	133.171	-1.18203	144.294	55.3271	41.4582	10.2581
220.711	-994	961	1.06802	136.159	3283	2167	1.20087	33.1238	0.00387961	-168.481	0.0445869	118.136	-1.0743	144.382	72.7899	92.5849	10.2581
220.761	-659	1196	1.05962	119.037	3769	1129	1.20087	16.1169	0.00365386	-160.016	0.0454538	102.189	-0.961657	144.503	92.5159	-652.782	10.2581
220.811	-280	1314	1.05139	102.415	3935	-31	1.20087	-0.450439	0.00351277	-159.126	0.0459382	86.9073	-0.8523	144.608	113.439	-66.1481	10.2581
220.861	108	1321	1.04595	85.6274	3760	-1163	1.20087	-17.2925	0.00368208	-155.55	0.0462951	71.543	-0.74186	144.69	136.923	-26.8158	10.2581
220.911	484	1213	1.03594	68.3954	3256	-2209	1.20087	-34.4696	0.00404892	-144.871	0.0462441	57.1069	-0.628492	144.827	160.692	-10.0481	10.2581
220.961	814	1009	1.03138	51.5149	2470	-3060	1.20087	-51.4545	0.00472616	-138.62	0.0458362	43.5059	-0.517437	144.866	-177.144	1.43126	10.2581
221.011	1062	713	1.02535	34.0082	1448	-3660	1.20087	-68.7469	0.00529053	-138.62	0.0448929	28.136	-0.402262	144.992	-155.731	12.9303	10.2581
221.061	1211	371	1.01904	17.276	309	-3921	1.20087	-85.6439	0.00577024	-137.725	0.0433376	13.1946	-0.292183	145.052	-138.713	25.183	10.2581
221.111	1261	-4	1.0166	0.0109863	-857	-3841	1.20087	-102.854	0.00644749	-140.405	0.0415784	-2.30713	-0.178599	145.107	-121.344	47.0867	10.2581
221.161	1196	-375	1.01367	-17.1167	-1959	-3414	1.20087	-120.092	0.00678611	-148.843	0.0396153	-17.677	-0.0659174	145.14	-105.721	101.882	10.2581
221.211	1018	-705	1.01024	-34.5685	-2879	-2683	1.20087	-137.488	0.00718116	-147.502	0.0373971	-34.0082	0.048896	145.184	-92.2906	717.053	10.2581
221.261	770	-973	1.00999	-51.2952	-3530	-1740	1.20087	-154.221	0.00749157	-153.759	0.035281	-51.5204	0.158939	145.201	-77.2998	-127.25	12.8103
221.311	446	-1156	1.00925	-68.4558	-3891	-605	1.20087	-171.37	0.00766088	-160.016	0.0335728	-69.6863	0.271837	145.201	-64.8358	-61.0425	12.8103
221.361	98	-1228	1.00827	-84.9628	-3900	525	1.20087	172.007	0.00763266	-162.669	0.0318901	-88.8135	0.380434	145.206	-52.4103	-37.2529	12.8103
221.411	-259	-1205	1.00556	-101.964	-3577	1642	1.20087	155.116	0.0076891	-166.696	0.0305133	-108.237	0.492284	145.234	-39.2542	-23.4344	12.8103
221.461	-595	-1076	1.00408	-118.477	-2963	2591	1.20087	138.598	0.00720938	-166.696	0.0301054	-129.924	0.600918	145.261	-26.12	-14.0616	12.8103
221.511	-870	-853	1.0021	-135.148	-2093	3333	1.20087	121.932	0.00664501	-175.182	0.0303093	-148.733	0.7106	145.25	-13.1946	-6.72351	12.8103
221.561	-1074	-569	0.997883	-151.749	-1043	3795	1.20087	105.331	0.0061653	179.149	0.0308193	-168.036	0.819811	145.344	-0.406494	-0.203464	12.8103
221.611	-1177	-236	0.994146	-168.481	88	3933	1.20087	88.6047	0.00545984	179.149	0.0320176	172.722	0.929891	145.382	13.7164	6.99967	12.8103
221.661	-1182	107	0.989644	174.963	1206	3745	1.20087	72.1472	0.00492369	175.627	0.0331394	155.429	1.03881	145.448	27.0374	14.6357	12.8103
221.711	-1090	434	0.980831	158.45	2215	3251	1.20087	55.5304	0.00416179	170.266	0.0342867	138.17	1.14745	145.547	42.8137	26.5689	12.8103
221.761	-907	725	0.977283	141.52	3055	2477	1.20087	38.7103	0.00345633	-179.066	0.0356124	122.058	-1.10957	145.635	59.3317	48.36	12.8103
221.811	-652	938	0.971426	124.678	3642	1485	1.20087	21.7584	0.00280731	-168.475	0.0365813	106.441	-0.998771	145.701	76.756	121.846	12.8103
221.861	-340	1069	0.959606	107.787	3916	372	1.20087	5.08667	0.00260978	-158.231	0.0375501	91.0712	-0.887644	145.822	99.0747	-179.559	15.6267
221.911	-14	1109	0.95286	90.8459	3851	-809	1.20087	-12.1838	0.00252512	-149.293	0.0378561	76.5802	-0.776192	145.92	125.502	-40.2026	15.6267
221.961	310	1041	0.945804	73.559	3443	-1901	1.20087	-29.1412	0.00280731	-132.275	0.0377286	61.9739	-0.662463	146.014	154.49	-13.6854	15.6267
222.011	596	892	0.940807	56.662	2719	-2844	1.20087	-46.2579	0.00351277	-126.024	0.0374736	47.7246	-0.551299	146.069	-176.144	1.9334	15.6267
222.061	821	661	0.932862	39.0399	1767	-3518	1.20087	-63.7646	0.00396426	-122.503	0.0363773	32.3932	-0.435366	146.179	-151.183	15.7775	15.6267
222.111	970	381	0.925922	21.7694	604	-3887	1.20087	-81.1505	0.00447219	-120.712	0.0350005	16.8915	-0.321745	146.228	-128.441	36.1301	15.6267
222.161	1032	68	0.923238	4.20776	-586	-3892	1.20087	-98.6078	0.00548806	-122.443	0.0333688	2.19177	-0.206209	146.294	-108.968	83.4413	15.6267
222.211	1004	-244	0.924313	-13.0847	-1706	-3547	1.20087	-116.23	0.00582668	-126.024	0.0313547	-13.645	-0.0924434	146.288	-92.2357	734.692	15.6267
222.261	885	-530	0.921086	-30.4926	-2691	-2872	1.20087	-133.412	0.00624996	-128.71	0.02957	-31.1627	0.0220809	146.316	-76.7944	-122.214	15.6267
222.311	688	-764	0.919468	-47.4994	-3427	-1937	1.20087	-150.535	0.00658858	-134.072	0.0277598	-49.1748	0.133967	146.338	-61.6333	-53.1124	15.6267
222.361	433	-933	0.918929	-64.7644	-3846	-845	1.20087	-167.684	0.00670145	-138.175	0.02623	-68.681	0.247552	146.36	-46.4886	-30.2083	15.6267
222.411	144	-1015	0.920547	-81.8317	-3921	309	1.20087	175.358	0.00689898	-139.515	0.0251592	-89.5935	0.359835	146.354	-32.6843	-18.3999	18.2865
222.461	-157	-1016	0.918659	-98.399	-3674	1408	1.20087	158.681	0.00698364	-143.981	0.0243688	-109.759	0.46883	146.365	-19.7479	-10.2953	18.2865
222.511	-441	-924	0.918929	-115.455	-3114	2408	1.20087	141.735	0.00681433	-147.502	0.0245473	-130.485	0.581042	146.327	-7.04773	-3.54547	18.2865
222.561	-687	-758	0.917307	-131.715	-2278	3209	1.20087	125.365	0.00644749	-152.869	0.0251847	-150.408	0.688013	146.387	5.71838	2.87174	18.2865
222.611	-873	-534	0.916225	-148.392	-1312	3710	1.20087	108.907	0.0061653	-156.44	0.026281	-168.926	0.797731	146.387	19.8029	10.3263	18.2865
222.661	-975	-264	0.914056	-164.454	-197	3930	1.20087	92.6257	0.00579846	-159.12	0.0276833	172.606	0.903401	146.431	33.6237	19.0707	18.2865
222.711	-1000	18	0.906698	179.149	915	3826	1.20087	76.2286	0.00531875	-156.44	0.0291365	156.324	1.01128	146.486	47.9828	31.8309	18.2865
222.761	-942	298	0.902584	162.554	1968	3407	1.20087	59.6338	0.00500834	-155.544	0.0304623	139.29	1.12045	146.58	63.3746	57.2051	18.2865
222.811	-804	543	0.895409	146.217	2853	2709	1.20087	43.2971	0.00472616	-147.557	0.0319156	123.558	-1.14047	146.64	79.4916	154.602	18.2865
222.861	-603	736	0.887057	129.814	3497	1801	1.20087	26.8945	0.00469794	-144.871	0.0332413	108.748	-1.03256	146.755	98.454	-192.959	18.2865
222.911	-363	862	0.878062	113.11	3871	697	1.20087	10.1898	0.00461329	-143.981	0.0338532	94.5923	-0.922663	146.799	116.169	-58.3614	18.2865
222.961	-102	910	0.869544	96.2732	3909	-457	1.20087	-6.54236	0.00455685	-137.725	0.0340062	81.601	-0.811897	146.959	136.928	-26.8107	18.2865
223.011	168	886	0.863819	79.3707	3605	-1570	1.20087	-23.5492	0.00486725	-138.62	0.0339807	67.11	-0.700697	147.025	157.896	-11.648	20.741
223.061	411	778	0.850504	62.4133	2993	-2558	1.20087	-40.5066	0.00506478	-140.405	0.0334453	53.3057	-0.589137	147.129	177.99	-1.00707	20.741
223.111	614	613	0.849629	45.2637	2112	-3323	1.20087	-57.6562	0.00562915	-139.51	0.0325785	39.9243	-0.476311	147.162	-162.883	8.83205	20.741
223.161	755	399	0.842297	28.2513	1069	-3786	1.20087	-74.8883	0.00605243	-136.829	0.0313547	27.0209	-0.364389	147.305	-144.948	20.1198	20.741
223.211	832	156	0.837275	10.8545	-112	-3933	1.20087	-92.0654	0.00664501	-140.405	0.0300799	11.7389	-0.249937	147.343	-129.331	34.9998	20.741
223.261	835	-102	0.829834	-6.60278	-1307	-3711	1.20087	-109.523	0.0069272	-138.17	0.0281167	-2.41699	-0.135087	147.398	-113.511	65.9228	20.741
223.311	766	-340	0.830132	-23.67	-2333	-3171	1.20087	-126.595	0.00729404	-140.405	0.0260516	-18.2318	-0.0228037	147.409	-98.6353	188.848	20.741
223.361	633	-545	0.829834	-40.7098	-3137	-2377	1.20087	-143.41	0.00751979	-145.772	0.023757	-35.799	0.0892993	147.426	-82.793	-226.777	20.741
223.411	437	-709	0.827438	-57.5574	-3708	-1321	1.20087	-160.527	0.0076891	-152.424	0.0219468	-52.6355	0.200137	147.453	-68.8074	-73.9639	20.741
223.461	211	-804	0.828936	-74.6796	-3931	-181	1.20087	-177.38	0.00783019	-154.655	0.0202131	-72.2131	0.312782	147.431	-54.3658	-40.0065	20.741
223.511	-22	-832	0.828637	-91.0712	-3821	935	1.20087	166.003	0.0079995	-162.213	0.0189893	-90.8514	0.420621	147.437	-41.3416	-25.2311	20.741
223.561	-257	-789	0.829535	-108.116	-3387	2010	1.20087	149.068	0.00780197	-161.362	0.0180969	-114.461	0.53276	147.382	-28.6359	-15.6591	20.741
223.611	-475	-693	0.829535	-123.893	-2716	2849	1.20087	133.292	0.00743513	-166.69	0.0179184	-136.159	0.636551	147.437	-15.7654	-8.09636	23.0619
223.661	-639	-530	0.829535	-140.07	-1793	3502	1.20087	117.114	0.00718116	-169.365	0.0184284	-157.56	0.74298	147.382	-2.46643	-1.23528	23.0619
223.711	-762	-336	0.831327	-155.989	-780	3856	1.20087	101.091	0.00681433	-175.633	0.0191677	-177.358	0.847711	147.415	9.73938	4.92232	23.0619
223.761	-819	-114	0.828637	-171.942	326	3920	1.20087	85.1385	0.00644749	-175.633	0.020519	161.993	0.952658	147.426	22.0935	11.6412	23.0619
223.811	-815	114	0.822023	172.496	1371	3687	1.20087	69.5764	0.0058549	-179.962	0.0218958	145.772	1.05504	147.475	34.5795	19.7685	23.0619
223.861	-743	325	0.818697	156.55	2322	3175	1.20087	53.6298	0.00557271	177.363	0.0230941	129.595	1.15995	147.519	47.785	31.6108	23.0619
223.911	-617	511	0.813834	140.295	3121	2395	1.20087	37.4854	0.00500834	175.573	0.0244963	114.456	-1.10151	147.568	60.7819	51.2749	23.0619
223.961	-447	655	0.807714	124.563	3644	1479	1.20087	21.6431	0.00438754	174.732	0.0253377	100.635	-0.998012	147.673	73.2019	94.9964	23.0619
224.011	-246	737	0.802475	108.638	3910	425	1.20087	5.71289	0.00373851	169.371	0.0260771	87.1381	-0.893246	147.689	87.7643	734.464	23.0619
224.061	-35	763	0.793771	92.6422	3870	-696	1.20087	-10.2777	0.00323058	174.738	0.0265615	73.2184	-0.788009	147.816	102.689	-127.371	23.0619
224.111	175	727	0.784338	76.5747	3529	-1738	1.20087	-26.3397	0.00297662	-172.947	0.0267145	59.8425	-0.682303	147.876	119.35	-51.0006	23.0619
224.161	373	635	0.779261	60.1776	2902	-2660	1.20087	-42.8467	0.00283552	-175.633	0.0268164	45.2637	-0.574428	147.925	137.823	-25.9828	25.06
224.211	529	494	0.773188	43.6212	2030	-3374	1.20087	-59.1888	0.00292018	-161.323	0.026587	32.7777	-0.465505	147.986	157.143	-12.0892	25.06
224.261	636	321	0.76836	27.0154	964	-3813	1.20087	-75.9045	0.00266621	-164.905	0.0257456	18.4515	-0.356257	148.035	176.424	-1.79258	25.06
224.311	698	119	0.764151	9.95911	-189	-3931	1.20087	-92.9608	0.00244047	-151.078	0.0247513	4.20776	-0.244046	148.112	-161.642	9.51704	25.06
224.361	696	-86	0.761874	-6.2677	-1265	-3726	1.20087	-109.303	0.00266621	-154.655	0.023655	-11.0797	-0.137292	148.129	-139.499	24.4949	25.06
224.411	637	-279	0.757302	-23.0054	-2296	-3196	1.20087	-125.925	0.00269443	-149.293	0.0223547	-26.4661	-0.0271765	148.156	-119.696	50.2872	25.06
224.461	535	-441	0.757629	-39.2706	-3114	-2408	1.20087	-142.295	0.00292018	-158.231	0.0211564	-41.38	0.0798309	148.151	-97.1576	228.382	25.06
224.511	396	-572	0.759592	-55.6567	-3659	-1446	1.20087	-158.577	0.00317415	-162.219	0.0202131	-56.8872	0.187633	148.156	-80.2661	-167.173	25.06
224.561	217	-658	0.757629	-71.543	-3919	-375	1.20087	-174.573	0.00331524	-161.323	0.0190403	-75.5695	0.292147	148.173	-62.4023	-54.8612	25.06
224.611	23	-694	0.756974	-87.9236	-3866	733	1.20087	169.156	0.00337167	-148.398	0.0181479	-95.4877	0.399913	148.173	-44.2529	-27.9397	25.06
224.661	-165	-669	0.756318	-103.315	-3534	1731	1.20087	153.765	0.00292018	-140.405	0.0179439	-116.016	0.501175	148.173	-28.526	-15.5878	25.06
224.711	-343	-599	0.75599	-119.482	-2928	2630	1.20087	137.598	0.00292018	-146.667	0.0178929	-135.038	0.607531	148.173	-12.4036	-6.30715	25.06
224.761	-483	-484	0.752042	-134.742	-2120	3317	1.20087	122.338	0.00283552	-154.655	0.0180969	-151.523	0.707925	148.206	1.75781	0.880108	26.9539
224.811	-596	-334	0.75039	-150.518	-1145	3767	1.20087	106.562	0.00252512	-161.807	0.0186578	-168.481	0.811716	148.239	17.4573	9.01865	26.9539
224.861	-659	-159	0.745414	-165.8	-81	3933	1.20087	91.2799	0.0024969	-158.231	0.0192442	173.842	0.912255	148.293	34.6289	19.805	26.9539
224.911	-664	26	0.74141	178.363	974	3812	1.20087	75.4431	0.00244047	-147.502	0.0200091	157.11	1.01644	148.332	53.8055	39.1914	26.9539
224.961	-622	192	0.736036	162.779	1968	3407	1.20087	59.9689	0.00235581	-138.615	0.020672	141.965	1.11897	148.387	70.8069	82.3831	26.9539
225.011	-537	354	0.730283	147.338	2810	2753	1.20087	44.3079	0.00229937	-135.038	0.0215388	126.464	-1.14784	148.453	91.615	-1017.38	26.9539
225.061	-413	474	0.723114	131.265	3456	1881	1.20087	28.4601	0.00258156	-123.333	0.0223292	113.335	-1.0421	148.513	111.808	-71.6736	26.9539
225.111	-260	565	0.717603	114.785	3845	832	1.20087	11.651	0.00292018	-130.485	0.0228136	98.8385	-0.933685	148.563	129.49	-34.8019	26.9539
225.161	-93	602	0.712398	98.844	3925	-250	1.20087	-4.07593	0.00342811	-128.705	0.0231706	86.012	-0.82881	148.623	148.513	-17.5653	26.9539
225.211	78	589	0.703991	82.9468	3695	-1342	1.20087	-19.9786	0.00362564	-135.939	0.0230941	71.1365	-0.724224	148.727	166.811	-6.72098	26.9539
225.261	235	533	0.697618	65.7697	3164	-2341	1.20087	-36.925	0.00390782	-129.595	0.0227116	58.8428	-0.611217	148.793	-175.82	2.09642	26.9539
225.311	377	436	0.695124	49.5154	2359	-3150	1.20087	-53.4045	0.0040207	-134.967	0.0221762	45.4889	-0.504282	148.793	-160.307	10.2647	26.9539
225.361	485	307	0.686505	32.8821	1328	-3704	1.20087	-70.0378	0.00416179	-126.92	0.0210799	32.8876	-0.394854	148.87	-144.47	20.4789	28.4663
225.411	549	155	0.686866	15.9961	242	-3929	1.20087	-86.9238	0.00469794	-130.49	0.0199581	20.6488	-0.283763	148.87	-129.913	34.2831	28.4663
225.461	558	-9	0.681063	-0.626221	-883	-3835	1.20087	-103.546	0.00483903	-134.962	0.0190912	5.71289	-0.174406	148.909	-116.79	56.7985	28.4663
225.511	534	-168	0.682882	-16.8915	-1959	-3414	1.20087	-119.811	0.00500834	-140.405	0.0178165	-8.84399	-0.0673991	148.898	-100.591	153.382	28.4663
225.561	466	-315	0.684696	-33.5577	-2844	-2720	1.20087	-136.478	0.00514944	-143.981	0.0165162	-24.906	0.0422464	148.87	-87.1545	-576.917	28.4663
225.611	360	-435	0.682882	-49.9658	-3488	-1823	1.20087	-153.105	0.00526231	-147.502	0.0150374	-42.2754	0.150193	148.903	-73.5535	-97.1469	28.4663
225.661	226	-518	0.682154	-66.4453	-3863	-756	1.20087	-169.365	0.00503656	-151.968	0.0138136	-60.8588	0.25861	148.887	-59.9689	-49.6093	28.4663
225.711	76	-562	0.68867	-82.0514	-3918	339	1.20087	175.248	0.00489547	-154.655	0.0130233	-80.7166	0.361281	148.843	-46.9336	-30.682	28.4663
225.761	-81	-566	0.68831	-97.9486	-3688	1372	1.20087	159.131	0.00458507	-164.004	0.0124879	-101.525	0.465867	148.859	-34.8926	-20.0005	28.4663
225.811	-233	-520	0.685058	-113.566	-3154	2350	1.20087	143.514	0.00430288	-163.109	0.0123349	-123.338	0.56861	148.848	-22.0715	-11.6283	28.4663
225.861	-364	-436	0.68903	-129.6	-2408	3113	1.20087	127.48	0.00407714	-164.905	0.0124114	-145.767	0.674099	148.854	-10.5084	-5.31952	28.4663
225.911	-460	-329	0.684696	-144.877	-1501	3637	1.20087	112.203	0.00385139	-171.156	0.0127428	-164.004	0.774602	148.898	1.51062	0.75628	28.4663
225.961	-525	-189	0.681791	-160.016	-517	3904	1.20087	97.0642	0.00314593	179.149	0.0135077	179.819	0.8742	148.903	13.222	6.73802	29.8778
226.011	-556	-42	0.676677	-175.573	555	3894	1.20087	81.5076	0.00260978	-179.066	0.014349	161.587	0.976546	148.936	24.3182	12.9596	29.8778
226.061	-532	106	0.671155	169.14	1569	3607	1.20087	65.9949	0.00210184	-179.149	0.0152669	145.772	1.07712	148.964	38.6609	22.9433	29.8778
226.111	-481	237	0.66372	153.534	2461	3067	1.20087	50.8392	0	-152.869	0.0160318	130.265	1.17979	149.041	49.6362	33.7397	29.8778
226.161	-386	351	0.65922	137.719	3222	2258	1.20087	34.574	0	-168.475	0.0165417	116.461	-1.08457	149.073	65.0171	61.5477	29.8778
226.211	-269	438	0.650506	122.278	3706	1319	1.20087	19.3579	0	-154.655	0.0171026	104.2	-0.982979	149.183	83.9026	268.449	29.8778
226.261	-132	486	0.647831	106.441	3926	271	1.20087	3.51562	0	-140.405	0.0173065	88.2587	-0.87879	149.244	113.269	-66.6905	29.8778
226.311	9	492	0.635458	89.8187	3836	-878	1.20087	-13.1012	0	-108.677	0.0170261	74.8993	-0.769434	149.271	145.981	-19.358	29.8778
226.361	143	463	0.628391	72.8833	3406	-1969	1.20087	-30.0366	0	-101.525	0.0169241	61.9739	-0.658017	149.348	-173.128	3.45653	29.8778
226.411	264	390	0.629968	56.4423	2719	-2844	1.20087	-46.4777	0.00179144	-92.6367	0.0163632	51.5149	-0.549854	149.376	-139.614	24.3952	29.8778
226.461	364	296	0.621642	39.5947	1752	-3524	1.20087	-63.3252	0.00227115	-85.5725	0.0154709	36.4691	-0.439016	149.431	-115.56	59.9654	29.8778
226.511	428	174	0.621243	22.2144	650	-3881	1.20087	-80.9308	0.0029484	-89.1541	0.014706	23.7799	-0.324672	149.42	-96.85	238.744	30.9795
226.561	460	41	0.620044	5.03723	-510	-3901	1.20087	-97.663	0.00328702	-97.0587	0.0137372	6.37756	-0.211666	149.403	-82.0679	-205.816	30.9795
226.611	451	-98	0.62244	-11.5247	-1629	-3581	1.20087	-114.445	0.00385139	-93.5321	0.0125389	-9.73389	-0.102707	149.474	-63.5504	-57.6458	30.9795
226.661	411	-225	0.62443	-28.2568	-2579	-2975	1.20087	-131.171	0.00368208	-99.7394	0.0120034	-29.8224	0.00737234	149.431	-47.9883	-31.837	30.9795
226.711	334	-332	0.622839	-44.967	-3318	-2116	1.20087	-147.887	0.00413357	-103.315	0.0108816	-46.3843	0.117307	149.414	-31.9867	-17.9108	30.9795
226.761	233	-413	0.62918	-60.8533	-3770	-1129	1.20087	-163.998	0.00419001	-109.984	0.0104737	-66.8848	0.221821	149.354	-17.7429	-9.17601	30.9795
