Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
232.011	18304	16045	16.4915	41.2372	11684	2197	3.74969	10.4315	2.30996	-120.125	0.0878956	89.2639	0.00193011	0.0494385	8.10791	4.55694	0.130385
232.061	18298	16053	16.4923	41.2372	12150	2467	3.71582	10.4095	2.27745	-114.164	0.0900412	86.9073	0.00193011	0.0878906	8.71216	4.90165	0.130385
232.111	18298	16041	16.4899	41.2372	12313	1690	3.75397	8.84399	2.28947	-117.4	0.0903988	87.0282	0.00193011	0.0823975	9.29993	5.23804	0.130385
232.161	18314	16029	16.4871	41.2097	11945	3174	3.8916	14.5349	2.35359	-114.747	0.0961203	83.3972	0.00213544	0.0878906	9.61304	5.41769	0.130385
232.211	18300	16052	16.4954	41.2701	11975	1914	3.6142	5.7019	2.49955	-122.031	0.0860361	87.9181	0.00168371	0.0549316	10.1843	5.74635	0.130385
232.261	18313	16032	16.4966	41.1987	11817	2975	3.56934	16.1719	2.44437	-115.197	0.0966925	85.6769	0.00221757	0.0604248	10.6458	6.01266	0.130385
232.311	18321	16031	16.495	41.2042	11307	2349	3.56506	15.0568	2.36514	-119.185	0.0926874	88.2587	0.0021765	0.0219727	10.6073	5.99043	0.130385
232.361	18310	16032	16.4915	41.2207	12057	2911	3.75	11.9971	2.35712	-117.444	0.0925444	86.6876	0.0020533	0.0823975	10.7721	6.08571	0.130385
232.411	18307	16027	16.4895	41.1877	12253	3354	3.8501	16.886	2.33691	-110.847	0.0925444	85.2429	0.0022997	0.098877	10.816	6.11114	0.123866
232.461	18307	16026	16.4855	41.1987	12480	3112	3.98346	15.7104	2.31445	-115.236	0.0959058	85.6274	0.00221757	0.126343	11.0358	6.23838	0.123866
232.511	18305	16038	16.4934	41.2152	12053	3487	3.70056	13.8647	2.39625	-115.082	0.0954051	84.0674	0.00209437	0.0823975	11.7883	6.67564	0.123866
232.561	18301	16052	16.4954	41.2482	11662	2020	3.58643	7.59155	2.39305	-114.34	0.0975507	85.188	0.00184797	0.0494385	11.9421	6.7653	0.123866
232.611	18307	16044	16.4927	41.2152	11845	1998	3.71643	13.6011	2.39465	-112.654	0.0945469	83.8367	0.00209437	0.0604248	11.1786	6.32119	0.123866
232.661	18300	16041	16.4903	41.1987	11389	4529	3.64594	21.1267	2.28896	-112.214	0.104488	85.9076	0.00221757	0.0878906	12.3431	6.99954	0.123866
232.711	18292	16034	16.4844	41.2152	12197	3141	3.85925	17.5067	2.40107	-113.258	0.100984	84.7925	0.00209437	0.131836	13.0682	7.42493	0.123866
232.761	18284	16047	16.4859	41.2262	11721	4025	3.81592	16.0181	2.43443	-119.822	0.0916861	88.7036	0.00201224	0.115356	12.5903	7.14429	0.123866
232.811	18283	16052	16.4848	41.2976	11956	2913	3.75214	6.5863	2.28538	-111.55	0.102986	84.4574	0.00147838	0.115356	12.3981	7.03168	0.123866
232.861	18284	16048	16.4816	41.2701	12536	2345	3.94836	8.86047	2.36674	-115.708	0.0934741	85.6274	0.00168371	0.153809	11.7609	6.65964	0.123866
232.911	18291	16040	16.482	41.2372	12380	2831	3.91541	14.8865	2.40556	-117.971	0.0941893	83.3917	0.00193011	0.159302	11.4532	6.48066	0.123866
232.961	18281	16045	16.4808	41.2646	12291	2985	3.87512	12.3651	2.43796	-116.186	0.0947615	84.6277	0.00172478	0.142822	11.618	6.5765	0.123866
233.011	18291	16052	16.4895	41.2537	11402	2800	3.59894	12.9694	2.32055	-112.275	0.0960488	85.7922	0.00180691	0.0714111	11.0083	6.22246	0.123866
233.061	18295	16050	16.4903	41.2646	11070	2729	3.52966	12.42	2.30099	-114.933	0.0938317	88.1378	0.00172478	0.0604248	10.5743	5.97139	0.123866
233.111	18287	16037	16.4851	41.2537	12157	2784	3.80585	12.3816	2.3353	-116.691	0.0927589	86.6876	0.00180691	0.131836	10.6897	6.03806	0.123866
233.161	18283	16046	16.4844	41.2756	11934	2450	3.77441	9.245	2.31125	-113.84	0.0940463	86.2427	0.00164264	0.126343	11.2885	6.38494	0.123866
233.211	18282	16040	16.4792	41.2646	12919	1616	3.94348	10.86	2.39433	-118.531	0.0926159	86.0175	0.00172478	0.164795	11.1182	6.28614	0.123866
233.261	18288	16047	16.4863	41.2537	11956	2913	3.71948	12.6562	2.38823	-111.907	0.098409	83.6169	0.00180691	0.109863	11.5851	6.55732	0.123866
233.311	18297	16043	16.4875	41.2592	11508	3686	3.6676	11.3324	2.3584	-111.687	0.0899696	85.188	0.00176584	0.0933838	10.9479	6.18746	0.123866
233.361	18291	16049	16.4859	41.2646	11877	1628	3.71887	11.0742	2.38214	-117.828	0.0955482	85.5725	0.00172478	0.098877	11.7554	6.65645	0.123866
233.411	18297	16040	16.4911	41.2427	11601	2957	3.60138	14.0625	2.30643	-115.9	0.0961918	86.6327	0.00188904	0.0878906	11.3928	6.44555	0.123866
233.461	18296	16053	16.4919	41.2537	11353	3310	3.56415	12.9694	2.35616	-109.1	0.0977653	85.4077	0.00180691	0.0878906	11.2939	6.38813	0.123866
233.511	18292	16041	16.4867	41.2372	12268	2521	3.69476	15.8807	2.39433	-117.252	0.0965494	87.8632	0.00193011	0.137329	11.5137	6.51579	0.123866
233.561	18291	16042	16.4855	41.2866	12183	2098	3.78082	7.67395	2.42256	-113.406	0.0964779	85.3528	0.00156051	0.12085	11.9641	6.77812	0.123866
233.611	18292	16037	16.484	41.2097	12197	3141	3.89069	21.0443	2.32664	-116.938	0.0947615	87.0831	0.00213544	0.126343	11.4038	6.45193	0.120606
233.661	18300	16042	16.4871	41.2427	12638	1877	3.8974	8.95386	2.48511	-116.691	0.0840335	84.5673	0.00188904	0.10437	10.6403	6.00948	0.120606
233.711	18314	16032	16.4915	41.2152	12121	2693	3.7735	13.3099	2.42865	-118.51	0.0903988	85.8472	0.00209437	0.0714111	10.2667	5.79384	0.120606
233.761	18308	16044	16.4946	41.2262	11764	3022	3.63373	12.2827	2.50821	-115.752	0.089326	84.6826	0.00201224	0.0604248	10.9808	6.20655	0.120606
233.811	18315	16038	16.4934	41.1987	11463	3887	3.67798	16.0455	2.4957	-113.445	0.0946184	86.2372	0.00221757	0.0494385	11.8158	6.69165	0.120606
233.861	18306	16040	16.4927	41.2207	11410	3061	3.70331	12.8046	2.34044	-117.51	0.100054	87.7478	0.0020533	0.0439453	12.0959	6.85506	0.120606
233.911	18303	16031	16.4887	41.2097	11717	3243	3.81134	14.8535	2.33595	-114.23	0.0989811	86.6876	0.00213544	0.0714111	12.052	6.82941	0.120606
233.961	18301	16035	16.4891	41.2207	12294	3248	3.82324	12.5244	2.40074	-112.352	0.0991241	83.3972	0.0020533	0.098877	12.3541	7.00597	0.120606
234.011	18302	16039	16.4915	41.2207	12159	3339	3.77411	13.8428	2.43828	-113.225	0.0994102	84.3475	0.0020533	0.0823975	12.832	7.28609	0.120606
234.061	18308	16033	16.4907	41.1987	12294	3248	3.76801	16.7432	2.46105	-112.209	0.0989811	82.7765	0.00221757	0.10437	12.8595	7.30222	0.120606
234.111	18317	16033	16.4907	41.2097	11528	4418	3.79547	15.1337	2.39593	-106.611	0.0988381	83.6169	0.00213544	0.0714111	13.2056	7.50577	0.120606
234.161	18311	16031	16.4927	41.2207	11452	3131	3.70331	12.8046	2.37701	-111.676	0.103415	85.1825	0.0020533	0.0549316	13.5626	7.7164	0.117347
234.211	18299	16039	16.4907	41.2317	12180	3803	3.77197	12.2662	2.65224	-111.171	0.10363	82.381	0.00197117	0.0878906	14.3591	8.18856	0.117347
234.261	18302	16031	16.4883	41.2097	12049	3313	3.86108	14.046	2.48254	-114.005	0.100769	85.2979	0.00213544	0.0878906	13.9581	7.95044	0.117347
234.311	18299	16032	16.4871	41.2097	12136	3447	3.89771	14.5404	2.59642	-107.908	0.100626	82.2217	0.00213544	0.098877	14.3646	8.19183	0.117347
234.361	18311	16025	16.4895	41.1987	12231	3290	3.86841	16.1005	2.31157	-107.221	0.111855	83.8367	0.00221757	0.098877	15.2435	8.71679	0.117347
234.411	18311	16019	16.4851	41.1823	12786	3120	4.01917	17.9132	2.55825	-107.704	0.107492	80.766	0.00234077	0.126343	15.8203	9.06367	0.117347
234.461	18308	16017	16.4851	41.1877	12665	3961	4.03473	17.644	2.52713	-105.727	0.115502	80.4858	0.0022997	0.126343	16.7047	9.59944	0.117347
234.511	18313	16024	16.4875	41.1823	12483	4274	3.97705	19.2261	2.62786	-109.819	0.104917	81.156	0.00234077	0.115356	16.6223	9.54932	0.117347
234.561	18307	16026	16.4875	41.2042	12422	3738	3.91937	15.7874	2.67277	-108.138	0.11493	81.8317	0.0021765	0.10437	17.7155	10.2179	0.117347
234.611	18316	16019	16.4883	41.1603	12148	4776	4.0097	22.1649	2.63042	-109.061	0.109995	83.1665	0.00250503	0.10437	17.8198	10.2821	0.117347
234.661	18296	16022	16.4808	41.1987	11870	5086	4.01062	21.7365	2.46715	-102.431	0.12623	82.8369	0.00221757	0.131836	19.1711	11.121	0.117347
234.711	18290	16017	16.4709	41.1823	13176	5474	4.44427	21.4343	2.75264	-106.013	0.116646	79.14	0.00234077	0.219727	20.3247	11.8481	0.117347
234.761	18288	16009	16.4737	41.1987	13300	4055	4.22852	19.325	2.82129	-105.573	0.120151	78.1403	0.00221757	0.219727	21.0059	12.2824	0.114087
234.811	18302	16006	16.4761	41.1273	12930	6114	4.41376	29.3445	2.80301	-104.315	0.124156	77.6404	0.00275143	0.214233	21.5826	12.6534	0.114087
234.861	18296	16016	16.4792	41.1932	13010	4342	4.16626	21.6046	2.99483	-107.281	0.122726	77.6404	0.00225863	0.186768	22.5494	13.2818	0.114087
234.911	18302	16008	16.4796	41.1823	12828	4939	4.12445	23.6591	2.85176	-101.53	0.12952	78.3105	0.00234077	0.186768	22.7802	13.4331	0.114087
234.961	18307	15995	16.4741	41.1603	13084	5916	4.39545	24.0656	3.04167	-100.481	0.130879	76.1243	0.00250503	0.214233	23.8513	14.1422	0.114087
235.011	18295	16005	16.4717	41.1603	13479	6521	4.4989	24.906	3.04039	-103.502	0.132881	78.4753	0.00250503	0.258179	24.4391	14.5363	0.114087
235.061	18298	16002	16.4693	41.1823	13580	5211	4.5047	21.9672	3.04552	-102.057	0.134383	77.5305	0.00234077	0.247192	25.0049	14.9191	0.114087
235.111	18298	15999	16.4705	41.1823	13907	5859	4.46442	21.6156	3.07599	-99.201	0.139676	76.6901	0.00234077	0.274658	25.9717	15.5816	0.114087
235.161	18289	15995	16.467	41.1603	13948	6501	4.66736	24.4226	3.0869	-100.393	0.142465	75.1245	0.00250503	0.296631	26.9934	16.2936	0.114087
235.211	18301	15987	16.4646	41.1768	14508	5462	4.67987	23.0988	3.28585	-101.926	0.146899	74.8993	0.00238183	0.31311	27.6361	16.7481	0.114087
235.261	18305	15984	16.465	41.1438	14026	7498	4.78699	26.0156	3.44974	-94.3011	0.152907	72.4384	0.00262823	0.307617	28.8062	17.5895	0.114087
235.311	18310	15978	16.4689	41.1163	13897	7012	4.76593	28.2239	3.52287	-97.2784	0.155982	74.2841	0.00283356	0.291138	29.9652	18.4418	0.114087
235.361	18305	15985	16.4689	41.1218	13362	7072	4.68719	29.4049	3.47841	-93.5651	0.159558	75.0092	0.00279249	0.252686	31.0089	19.2265	0.114087
235.411	18301	15967	16.4587	41.0999	14060	8720	5.14526	30.8112	3.63825	-94.5923	0.167425	73.1085	0.00295676	0.324097	32.4591	20.3459	0.114087
235.461	18304	15963	16.4543	41.1163	15255	8511	5.23773	27.6965	3.81354	-91.0327	0.169213	70.8563	0.00283356	0.384521	33.4204	21.1079	0.114087
235.511	18296	15959	16.4527	41.1218	15444	7910	5.29816	26.5485	3.93039	-90.2856	0.171144	69.8456	0.00279249	0.406494	34.0521	21.6179	0.114087
235.561	18314	15953	16.4563	41.0779	14449	9614	5.31006	31.3879	4.06305	-89.3628	0.177509	69.5435	0.00312102	0.346069	35.1947	22.5599	0.114087
235.611	18305	15962	16.4591	41.0669	14807	9569	5.35126	33.5962	4.13075	-91.604	0.180942	69.5654	0.00320315	0.368042	36.1945	23.4062	0.114087
235.661	18312	15939	16.4547	41.0614	15546	9109	5.49896	29.2291	4.37806	-92.6697	0.171645	67.7252	0.00324422	0.362549	36.4197	23.5998	0.114087
235.711	18316	15948	16.4579	41.0504	14566	9654	5.43365	31.1792	4.1369	-89.0112	0.179941	70.351	0.00332635	0.32959	36.178	23.3921	0.114087
235.761	18311	15945	16.4555	41.0284	15522	9794	5.59265	33.0469	4.38503	-87.7423	0.188953	69.5984	0.00349062	0.379028	37.5677	24.6046	0.114087
235.811	18314	15934	16.4508	41.0394	15938	9708	5.72815	31.2396	4.62455	-87.0447	0.196677	68.2581	0.00340848	0.406494	38.7653	25.6863	0.114087
235.861	18320	15926	16.4468	40.99	15648	12769	6.08337	34.5795	4.60035	-83.0621	0.201755	68.9557	0.00377808	0.406494	39.4025	26.2767	0.114087
235.911	18311	15918	16.4456	40.99	16625	10314	6.08948	33.8489	4.92313	-84.6552	0.212769	66.5771	0.00377808	0.455933	40.957	27.7638	0.114087
235.961	18320	15911	16.4448	40.9625	16690	12468	6.33514	36.6833	5.06503	-83.8312	0.214628	66.2146	0.00398341	0.477905	41.803	28.6027	0.110827
236.011	18315	15917	16.4416	41.0229	17191	11185	6.1438	31.0693	5.39402	-83.54	0.219634	65.1215	0.00353168	0.499878	42.9236	29.7487	0.110827
236.061	18311	15915	16.442	41.0229	16813	11334	6.09985	31.377	5.46713	-86.759	0.215415	65.0116	0.00353168	0.488892	43.1268	29.961	0.110827
236.111	18318	15898	16.4413	40.9625	16916	12225	6.42944	36.2933	5.55048	-83.6169	0.223496	65.8466	0.00398341	0.494385	43.9508	30.8364	0.110827
236.161	18314	15888	16.4341	40.9406	17422	12853	6.68427	36.4417	5.67015	-80.5737	0.23072	65.9894	0.00414767	0.532837	44.6484	31.5968	0.110827
236.211	18305	15888	16.429	40.957	18462	13414	6.84082	34.7388	5.88994	-80.2222	0.236034	64.4293	0.00402448	0.598755	45.3845	32.4192	0.110827
236.261	18302	15892	16.427	40.9351	18393	13460	7.13013	36.936	5.9989	-82.8809	0.233652	63.4515	0.00418874	0.631714	45.6976	32.7756	0.110827
236.311	18311	15892	16.4294	40.9625	18508	12618	6.80481	34.3927	6.03802	-80.3101	0.239233	63.7317	0.00398341	0.598755	46.0492	33.1805	0.110827
236.361	18318	15882	16.4282	40.9296	17933	12898	6.87531	36.8207	6.25222	-78.8379	0.251289	63.8141	0.00422981	0.565796	46.5546	33.7716	0.110827
236.411	18319	15881	16.4274	40.9296	17942	13946	6.98242	37.348	6.29226	-78.728	0.247106	64.292	0.00422981	0.598755	46.8896	34.1697	0.110827
236.461	18313	15863	16.4234	40.8966	18819	15572	7.32147	38.4796	6.57692	-77.7008	0.264206	63.8141	0.0044762	0.648193	47.7191	35.1768	0.110827
236.511	18306	15872	16.4226	40.9131	18939	14152	7.27631	37.1448	6.62399	-80.321	0.263591	62.3584	0.004353	0.648193	47.8455	35.333	0.110827
236.561	18313	15868	16.4202	40.9186	18959	14617	7.31628	36.8481	6.52209	-75.9265	0.259655	64.1766	0.00431194	0.664673	47.6752	35.1226	0.110827
236.611	18310	15851	16.4187	40.9021	19799	14735	7.45239	37.8314	6.82523	-77.937	0.276386	63.0615	0.00443514	0.708618	48.5321	36.1955	0.110827
236.661	18313	15852	16.4155	40.9021	18990	15657	7.55981	40.2045	6.7916	-74.7784	0.27983	64.0942	0.00443514	0.697632	48.9496	36.7315	0.110827
236.712	18298	15860	16.4072	40.9296	20028	15645	7.64862	37.5293	7.05026	-78.1018	0.282783	61.7432	0.00422981	0.780029	49.7845	37.8308	0.110827
236.762	18291	15862	16.4131	40.9076	19476	15819	7.64954	39.2596	7.19769	-78.0304	0.28918	61.6608	0.00439407	0.741577	49.8999	37.9856	0.110827
236.812	18311	15851	16.4135	40.9131	19590	15551	7.60284	39.1553	7.2758	-74.7894	0.291518	63.3691	0.004353	0.74707	49.801	37.8528	0.110827
236.862	18305	15860	16.4123	40.9021	19234	15019	7.68127	39.7211	7.16096	-77.168	0.280938	63.089	0.00443514	0.730591	49.5978	37.5816	0.110827
236.912	18294	15849	16.4083	40.8911	19556	16245	7.85156	39.9188	7.18165	-79.2609	0.283767	62.0288	0.00451727	0.752563	49.7131	37.7353	0.110827
236.962	18285	15851	16.4052	40.9351	20431	15384	7.75574	35.8813	7.14958	-78.9532	0.292379	61.9135	0.00418874	0.812988	49.9219	38.0152	0.110827
237.012	18292	15851	16.4012	40.8911	20597	16802	8.18268	39.3695	7.21166	-77.0087	0.28672	61.9739	0.00451727	0.834961	49.823	37.8823	0.110827
237.062	18297	15853	16.4091	40.9076	20311	15937	7.77161	38.7927	7.21321	-79.2828	0.285735	60.683	0.00439407	0.791016	49.7296	37.7573	0.110827
237.112	18289	15861	16.4076	40.9186	19741	15355	7.78717	37.8864	7.22252	-78.9423	0.289426	61.4136	0.00431194	0.780029	49.7186	37.7426	0.114087
237.162	18298	15864	16.4119	40.9076	20141	15379	7.65747	39.0894	7.15889	-77.8107	0.283398	61.9684	0.00439407	0.780029	49.7955	37.8455	0.114087
237.212	18290	15854	16.4072	40.9351	19780	16284	7.69867	36.5021	7.20804	-76.7944	0.283767	62.4738	0.00418874	0.780029	49.6143	37.6035	0.114087
237.262	18287	15862	16.4052	40.9296	19831	15777	7.71271	36.7328	7.05284	-76.6461	0.271957	62.8088	0.00422981	0.769043	49.3396	37.2403	0.114087
237.312	18291	15861	16.4123	40.9351	19596	14685	7.48108	36.6779	6.9768	-79.5685	0.273064	61.9739	0.00418874	0.725098	49.2572	37.1321	0.114087
237.362	18286	15868	16.4111	40.9131	19743	15644	7.68738	38.3917	6.92714	-78.2611	0.275648	62.5836	0.004353	0.758057	49.0704	36.8883	0.114087
237.412	18293	15864	16.4115	40.9296	19840	14622	7.5174	37.5677	6.94421	-77.2778	0.273802	62.9187	0.00422981	0.741577	49.1583	37.0028	0.114087
237.462	18291	15870	16.4095	40.9296	19679	15110	7.61749	37.6447	6.80971	-78.7006	0.268881	62.276	0.00422981	0.758057	48.8672	36.625	0.114087
237.512	18297	15870	16.4139	40.9296	19350	14753	7.43256	37.7325	6.75332	-76.8494	0.264206	63.0615	0.00422981	0.714111	48.3563	35.9725	0.114087
237.562	18303	15864	16.4155	40.9351	19062	14750	7.4707	37.4469	6.80298	-78.8654	0.265929	62.699	0.00418874	0.692139	48.6365	36.3287	0.114087
237.612	18296	15872	16.4187	40.9351	18886	14480	7.30133	37.7875	6.79574	-79.2719	0.262361	63.3087	0.00418874	0.670166	48.3508	35.9656	0.114087
237.662	18299	15875	16.4159	40.9735	19989	12842	7.30621	32.6953	6.66383	-79.9091	0.262976	63.1989	0.00390128	0.708618	48.3344	35.9448	0.114087
237.712	18301	15873	16.4199	40.9131	19308	14434	7.41821	37.1393	6.54071	-78.6292	0.255595	63.7042	0.004353	0.675659	47.6642	35.1091	0.114087
237.762	18296	15874	16.4191	40.9296	19688	14572	7.37183	37.0129	6.55416	-80.3925	0.258547	62.6715	0.00422981	0.670166	47.6807	35.1294	0.114087
237.812	18303	15878	16.4179	40.9296	19603	14146	7.36084	36.167	6.56864	-79.986	0.254242	62.5012	0.00422981	0.697632	47.7301	35.1903	0.114087
237.862	18306	15877	16.421	40.9406	19388	13237	7.27722	34.6838	6.57123	-78.4204	0.253873	63.0341	0.00414767	0.670166	47.6147	35.0483	0.114087
237.912	18309	15885	16.4294	40.946	18595	12606	6.9577	36.4252	6.3193	-81.2988	0.245753	63.3691	0.00410661	0.593262	47.2797	34.6393	0.114087
237.962	18320	15880	16.4306	40.9351	18084	13130	6.94885	36.6119	6.16933	-80.2661	0.239971	64.5447	0.00418874	0.576782	46.9171	34.2025	0.114087
238.012	18311	15888	16.4278	40.9625	18598	12317	6.94214	35.0739	6.06223	-82.403	0.231078	63.7866	0.00398341	0.609741	46.0876	33.2251	0.114087
238.062	18302	15886	16.427	40.968	18680	12745	6.85272	33.6786	6.1088	-79.8486	0.236649	64.5447	0.00394234	0.598755	46.2744	33.4426	0.114087
238.112	18301	15894	16.429	40.9625	18438	12806	6.88263	34.6674	6.03383	-83.0621	0.232436	63.6768	0.00398341	0.593262	46.181	33.3336	0.114087
238.162	18306	15888	16.4286	40.9296	18387	13316	7.0224	37.8973	5.94256	-81.145	0.233009	64.2645	0.00422981	0.598755	45.9888	33.1105	0.114087
238.212	18304	15896	16.431	40.9625	18706	12628	6.81885	34.8926	5.93045	-81.5405	0.233509	63.9294	0.00398341	0.604248	45.9174	33.028	0.114087
238.262	18304	15898	16.4306	40.9625	18267	12250	6.85547	35.2332	6.05059	-80.7935	0.241078	63.5614	0.00398341	0.582275	45.8899	32.9964	0.117347
238.312	18310	15895	16.4321	40.946	18302	13179	6.87134	36.5955	5.97376	-83.595	0.22929	63.6218	0.00410661	0.582275	45.5493	32.6063	0.117347
238.362	18310	15908	16.4377	40.957	18112	11872	6.64001	36.535	5.88202	-82.4414	0.226715	64.9841	0.00402448	0.549316	45.4614	32.5064	0.117347
238.412	18315	15906	16.4401	40.9625	17019	12678	6.53503	35.9583	5.64641	-84.0344	0.219992	65.3192	0.00398341	0.488892	44.599	31.5424	0.117347
238.462	18309	15900	16.4341	40.9625	17910	12576	6.71478	35.4309	5.65851	-83.8586	0.225928	64.8743	0.00398341	0.55481	44.967	31.9502	0.117347
238.512	18310	15902	16.4329	40.9625	17886	12977	6.76392	34.931	5.4946	-81.8866	0.221565	65.2643	0.00398341	0.565796	44.4232	31.3494	0.117347
238.562	18301	15912	16.4377	40.979	17439	12885	6.50116	34.9255	5.49973	-82.2656	0.220922	65.2368	0.00386021	0.516357	44.1101	31.0085	0.117347
238.612	18301	15913	16.4365	41.012	18407	11582	6.46332	32.4316	5.57563	-86.4679	0.218276	64.2096	0.00361381	0.549316	44.0442	30.9372	0.117347
238.662	18326	15903	16.442	40.9625	16973	12902	6.46088	37.0953	5.5584	-81.2164	0.226715	65.484	0.00398341	0.483398	44.2584	31.1695	0.117347
238.712	18292	15911	16.431	40.99	17603	12766	6.72516	36.9141	5.66643	-81.6614	0.233652	66.0223	0.00377808	0.587769	45.412	32.4503	0.117347
238.762	18294	15908	16.4317	41.001	17751	13434	6.60858	35.4144	5.64967	-78.1183	0.228503	66.4343	0.00369595	0.593262	45.1758	32.1839	0.117347
238.812	18289	15914	16.4282	41.0175	18008	11930	6.67236	34.0521	5.68785	-83.7048	0.222281	64.9512	0.00357275	0.615234	44.6869	31.6393	0.117347
238.862	18290	15908	16.4262	41.0175	18204	12088	6.68213	33.8599	5.65898	-77.2064	0.232651	66.0223	0.00357275	0.615234	44.8956	31.8707	0.120606
238.912	18295	15900	16.4278	41.0065	17916	12373	6.73126	34.4861	5.69344	-82.9797	0.224927	64.5996	0.00365488	0.598755	44.9286	31.9074	0.120606
238.962	18291	15914	16.4274	41.001	17847	12418	6.76697	34.8322	5.6641	-82.0734	0.226143	64.6545	0.00369595	0.582275	44.8462	31.8157	0.120606
239.012	18294	15909	16.429	41.0229	18081	11306	6.58936	33.0524	5.67621	-82.5897	0.224712	64.6271	0.00353168	0.598755	44.8297	31.7974	0.120606
239.062	18285	15911	16.4266	41.012	18042	12576	6.73309	33.3655	5.7726	-81.1176	0.228574	64.2041	0.00361381	0.598755	45.0055	31.9931	0.120606
239.112	18305	15905	16.4353	40.9845	16942	12052	6.54602	37.4854	5.6208	-81.4197	0.22271	65.7697	0.00381915	0.521851	44.4836	31.4156	0.120606
239.162	18301	15908	16.4341	41.0175	17879	11441	6.41693	34.986	5.61847	-80.7111	0.225213	66.297	0.00357275	0.587769	44.5276	31.4638	0.120606
239.212	18288	15914	16.4349	41.0175	17700	11463	6.42639	34.7827	5.48995	-82.326	0.222352	65.8521	0.00357275	0.565796	44.5166	31.4517	0.120606
239.262	18288	15914	16.4266	41.0339	18051	11709	6.58508	32.1021	5.45409	-84.1937	0.21706	65.3467	0.00344955	0.615234	44.0662	30.9609	0.120606
239.312	18294	15906	16.4302	40.99	18162	12021	6.7218	35.799	5.57237	-79.986	0.226143	64.9786	0.00377808	0.604248	44.3628	31.2833	0.120606
239.362	18288	15919	16.4313	41.0175	17853	11840	6.54053	34.0356	5.64361	-83.15	0.21756	64.5996	0.00357275	0.582275	44.0112	30.9016	0.120606
239.412	18299	15919	16.4361	41.001	16737	12473	6.48712	36.3812	5.51183	-83.6993	0.217346	65.2917	0.00369595	0.516357	43.8245	30.7006	0.120606
239.462	18296	15913	16.4357	40.99	17402	12611	6.57715	37.3535	5.5407	-84.2047	0.226071	65.907	0.00377808	0.55481	44.2529	31.1635	0.120606
239.512	18287	15912	16.431	41.0339	17994	11174	6.44562	32.7283	5.49041	-84.1498	0.218991	65.2917	0.00344955	0.593262	44.2694	31.1815	0.120606
239.562	18292	15907	16.4313	41.001	17968	14348	6.69037	35.9198	5.58447	-80.0958	0.224426	66.687	0.00369595	0.598755	44.3408	31.2593	0.120606
239.612	18279	15920	16.4313	41.0504	18116	11956	6.42883	30.9869	5.59612	-84.1223	0.220064	64.649	0.00332635	0.598755	44.4781	31.4096	0.120606
239.662	18284	15912	16.4262	41.001	18196	12953	6.87988	35.2112	5.6045	-82.5183	0.227215	65.4016	0.00369595	0.631714	44.6155	31.5605	0.120606
239.712	18301	15923	16.4385	41.001	17886	11818	6.45294	33.1073	5.45596	-84.2047	0.213698	65.1764	0.00369595	0.53833	43.4235	30.2734	0.120606
239.762	18304	15909	16.4377	40.99	17925	12461	6.52344	33.8544	5.44105	-82.1942	0.219348	65.462	0.00377808	0.55481	43.6157	30.4775	0.120606
239.812	18305	15910	16.4389	40.99	17353	11879	6.49536	34.4421	5.59099	-81.9086	0.223067	64.5392	0.00377808	0.499878	43.8794	30.7596	0.120606
239.862	18303	15917	16.4401	41.0284	17133	11831	6.25244	32.3053	5.51696	-83.172	0.217846	66.1047	0.00349062	0.483398	43.6542	30.5185	0.120606
239.912	18310	15907	16.4432	40.979	17145	12590	6.44073	35.6451	5.5868	-81.2549	0.225857	65.8466	0.00386021	0.499878	44.2914	31.2054	0.120606
239.962	18303	15912	16.4397	40.99	17623	11704	6.47217	34.3652	5.53931	-82.0569	0.223353	66.6101	0.00377808	0.516357	44.3353	31.2533	0.120606
240.012	18302	15916	16.4369	40.99	17800	11685	6.5271	34.3213	5.4336	-81.3702	0.214843	65.8521	0.00377808	0.521851	43.7805	30.6535	0.120606
240.062	18304	15909	16.4345	41.012	17860	12219	6.53748	32.4976	5.45502	-85.6714	0.220707	64.2096	0.00361381	0.53833	44.0442	30.9372	0.120606
240.112	18315	15906	16.4397	40.99	18162	11067	6.47308	32.7118	5.61288	-84.0674	0.225857	64.9567	0.00377808	0.549316	44.0717	30.9669	0.120606
240.162	18317	15913	16.4444	40.99	17115	11368	6.30035	35.8704	5.53372	-82.7216	0.218991	65.2094	0.00377808	0.477905	43.9124	30.7951	0.120606
240.212	18315	15911	16.4409	40.9625	16859	12298	6.52863	36.6339	5.5407	-83.1006	0.216559	65.7422	0.00398341	0.494385	43.8464	30.7242	0.120606
240.262	18305	15911	16.4385	41.0065	17672	10908	6.40869	32.937	5.46853	-82.002	0.219777	66.3245	0.00365488	0.527344	44.0332	30.9253	0.120606
240.312	18301	15905	16.4361	40.99	17579	11639	6.54999	34.4037	5.52347	-80.0629	0.227645	65.9949	0.00377808	0.521851	44.3683	31.2893	0.120606
