Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
1248.39	-10324	20973	16.0068	116.219	-7560	5016	2.67761	149.315	1.88587	33.0798	1.8021	-144.245	-0.000256827	-0.0604248	-8.07495	-4.33441	-0.00325963
1248.59	-10336	20966	16.0076	116.213	-7915	3760	2.67761	149.315	1.89285	38.9575	1.79494	-150.057	-0.000214023	-0.0274658	-7.31689	-3.92282	-0.00325963
1248.79	-10322	20961	16.0022	116.224	-8520	4728	2.92358	149.601	1.85552	36.3098	1.82512	-148.156	-0.000299632	-0.0109863	-6.76758	-3.62544	-0.00325963
1248.99	-10323	20966	16.0076	116.208	-8393	4788	2.70203	150.073	1.80424	36.1835	1.8606	-147.491	-0.000171218	-0.0274658	-5.71289	-3.05633	-0.00325963
1249.19	-10318	20966	16.0022	116.202	-8956	4320	2.81769	154.446	1.83145	38.941	1.85749	-150.392	-0.000128414	0.0164795	-6.9928	-3.74728	-0.00325963
1249.39	-10316	20956	15.9983	116.213	-7936	4479	3.03589	153.677	1.79223	42.7258	1.87865	-153.935	-0.000214023	-0.0274658	-7.17407	-3.84543	-0.00325963
1249.59	-10326	20964	16.0095	116.219	-7242	5501	2.66144	146.783	2.05054	29.9817	1.66446	-140.07	-0.000256827	-0.0878906	-6.97632	-3.73836	-0.00325963
1249.79	-10323	20960	16.0014	116.208	-8134	4230	2.8241	153.221	1.9061	36.8042	1.85562	-147.404	-0.000171218	-0.0274658	-8.33862	-4.47793	-0.00325963
1249.99	-10316	20966	16.0068	116.224	-7474	5161	2.77283	147.98	1.99123	34.0466	1.74948	-144.849	-0.000299632	-0.065918	-9.31641	-5.01188	-0.00325963
1250.19	-10322	20978	16.0107	116.235	-7266	5244	2.66449	142.372	2.07775	33.9917	1.67408	-145.184	-0.000385241	-0.0769043	-8.80554	-4.73256	-0.00325963
1250.39	-10315	20969	16.0057	116.224	-8022	4349	2.75085	148.211	1.74446	36.524	2.01526	-147.805	-0.000299632	-0.032959	-8.5968	-4.61865	-0.00325963
1250.59	-10323	20962	16.0064	116.197	-7869	4189	2.62543	152.353	1.84156	29.5642	1.87771	-140.74	-8.56091e-05	-0.032959	-8.50891	-4.57072	-0.00325963
1250.79	-10324	20963	16.0053	116.23	-8061	5113	2.79419	147.09	1.84749	37.1393	1.85095	-149.42	-0.000342436	-0.032959	-7.52014	-4.03303	-0.00325963
1250.99	-10328	20957	16.0002	116.23	-8491	4522	3.08044	149.447	1.82621	32.9425	1.89514	-142.916	-0.000342436	-0.0109863	-8.23975	-4.42409	-0.00325963
1251.19	-10320	20963	16.0022	116.202	-8031	3356	2.85553	153.204	1.78193	41.4954	1.87491	-153.287	-0.000128414	-0.0384521	-5.60303	-2.99717	-0.00325963
1251.39	-10321	20969	16.0018	116.208	-8196	4054	2.7951	153.062	1.92843	38.985	1.72418	-149.793	-0.000171218	-0.0274658	-3.83423	-2.04752	-0.00325963
1251.59	-10311	20963	15.9975	116.18	-8534	3430	2.89825	160.549	1.82935	41.0779	1.82792	-152.781	4.28046e-05	-0.00549316	-3.63647	-1.94163	-0.00325963
1251.79	-10307	20961	16.0026	116.164	-7970	3226	2.62421	161.29	1.74446	42.9181	1.92812	-154.627	0.000171218	-0.0219727	-2.47192	-1.31888	-0.00325963
1251.99	-10314	20967	16.0033	116.208	-8596	3563	2.93243	150.98	1.94448	45.5988	1.71558	-158.06	-0.000171218	-0.0164795	-2.32361	-1.23966	-0.00325963
1252.19	-10311	20960	15.9979	116.169	-8477	3989	2.78809	161.565	1.83528	43.9124	1.83041	-154.677	0.000128414	0	-3.32336	-1.77405	-0.00325963
1252.39	-10317	20964	16.003	116.197	-7519	4279	2.64954	153.71	1.82691	38.4247	1.83975	-149.683	-8.56091e-05	-0.065918	-3.5321	-1.88576	-0.00325963
1252.59	-10320	20958	16.0014	116.213	-7845	3970	2.83844	152.886	1.81679	36.7877	1.83197	-147.947	-0.000214023	-0.0274658	-2.93335	-1.56547	-0.00325963
1252.79	-10320	20960	16.0022	116.213	-8447	2916	2.77435	153.375	1.8304	42.0941	1.82481	-153.023	-0.000214023	-0.0274658	-4.01001	-2.14169	-0.00325963
1252.99	-10324	20969	16.0072	116.18	-7206	3096	2.39105	158.192	1.79938	38.2599	1.85842	-150.156	4.28046e-05	-0.0769043	-4.44397	-2.37435	-0.00325963
1253.19	-10298	20979	16.0068	116.18	-8164	4166	2.63794	153.891	1.8454	38.7048	1.80645	-150.013	4.28046e-05	-0.032959	-4.14734	-2.21529	-0.00325963
1253.39	-10320	20956	16.0026	116.191	-8243	3662	2.68768	157.253	1.78193	39.6167	1.8802	-150.787	-4.28046e-05	-0.032959	-3.48267	-1.8593	-0.00325963
1253.59	-10324	20962	16.0045	116.208	-7728	3897	2.73621	152.814	1.92704	35.6561	1.74341	-146.162	-0.000171218	-0.0494385	-3.72437	-1.98868	-0.00325963
1253.79	-10315	20960	15.9979	116.18	-8738	2033	2.86865	161.076	1.79595	48.0597	1.85655	-158.862	4.28046e-05	0.0164795	-2.58728	-1.38051	-0.00325963
1253.99	-10313	20956	16.003	116.197	-8532	3447	2.72339	155.374	1.86808	46.1975	1.77596	-157.78	-8.56091e-05	-0.0164795	-1.25244	-0.667925	-0.00325963
1254.19	-10299	20965	16.0045	116.18	-8007	3823	2.64099	156.308	1.88901	35.0134	1.75915	-146.217	4.28046e-05	-0.0384521	-1.81274	-0.966903	-0.00325963
1254.39	-10316	20960	16.0022	116.191	-8317	2977	2.69897	157.055	1.78708	43.017	1.87305	-154.792	-4.28046e-05	-0.0274658	-1.90613	-1.01675	-0.00325963
1254.59	-10304	20970	15.9987	116.191	-7983	3603	2.85126	157.198	1.95599	38.3368	1.70748	-149.15	-4.28046e-05	-0.032959	-2.0105	-1.07247	-0.00325963
1254.79	-10308	20969	16.0053	116.219	-7364	4118	2.7832	148.266	1.86982	38.3368	1.78809	-149.403	-0.000256827	-0.0769043	-2.52686	-1.34823	-0.00325963
1254.99	-10315	20970	16.0041	116.208	-8203	3577	2.68799	152.463	1.90436	40.4901	1.79556	-151.106	-0.000171218	-0.0384521	-3.99902	-2.1358	-0.00325963
1255.19	-10315	20972	16.0068	116.191	-7329	5566	2.57751	153.71	1.7476	42.0776	1.93964	-153.215	-4.28046e-05	-0.0769043	-4.96033	-2.65154	0
1255.39	-10321	20971	16.0072	116.219	-8172	3852	2.70569	148.76	1.88482	33.4753	1.8021	-142.597	-0.000256827	-0.0384521	-5.25696	-2.81098	0
1255.59	-10318	20963	16.003	116.191	-8286	3256	2.72247	155.973	1.81854	30.8496	1.88674	-142.416	-4.28046e-05	-0.0274658	-5.35034	-2.8612	0
1255.79	-10316	20966	16.0033	116.208	-8178	4707	2.73712	152.787	1.8454	32.7777	1.8301	-146.074	-0.000171218	-0.0274658	-5.89966	-3.15694	0
1255.99	-10319	20964	16.0049	116.219	-8104	4041	2.83051	148.645	1.86668	35.5682	1.80428	-146.431	-0.000256827	-0.0274658	-5.5481	-2.9676	0
1256.19	-10312	20970	16.0022	116.18	-8268	3709	2.72858	158.989	1.85063	39.1772	1.81392	-150.853	4.28046e-05	-0.0164795	-4.75159	-2.53944	0
1256.39	-10318	20969	16.0045	116.18	-8249	3168	2.6062	158.291	1.82761	38.941	1.81454	-150.436	4.28046e-05	-0.00549316	-2.93335	-1.56547	0
1256.59	-10314	20967	15.9995	116.208	-7947	4873	2.88757	155.413	1.87226	36.2823	1.79432	-147.365	-0.000171218	-0.032959	-2.69714	-1.43922	0
1256.79	-10306	20959	15.996	116.208	-8428	3550	3.06915	156.231	1.71328	35.8209	1.96235	-147.975	-0.000171218	-0.00549316	-1.74133	-0.928789	0
1256.99	-10312	20965	15.9999	116.18	-8445	2919	2.75787	159.642	1.7845	42.5006	1.85935	-153.957	4.28046e-05	-0.0109863	-1.01074	-0.538998	0
1257.19	-10305	20961	15.9995	116.208	-8645	4025	3.03436	154.644	1.92285	39.5563	1.73911	-150.743	-0.000171218	0	-0.335083	-0.178673	0
1257.39	-10311	20959	15.9999	116.18	-8305	3797	2.74719	159.84	1.67867	43.8959	1.99845	-155.391	4.28046e-05	-0.0164795	-0.626221	-0.333923	0
1257.59	-10326	20961	16.0045	116.202	-7664	4090	2.77161	152.243	1.91866	43.7146	1.73734	-154.902	-0.000128414	-0.0494385	-1.30188	-0.6943	0
1257.79	-10314	20961	15.9971	116.191	-8575	4212	2.93152	161.027	1.77077	43.8245	1.88518	-155.49	-4.28046e-05	0	-1.70288	-0.908267	0
1257.99	-10315	20961	16.003	116.18	-8382	3290	2.75024	157.286	1.79452	40.545	1.87211	-152.045	4.28046e-05	-0.0164795	-2.37854	-1.269	0
1258.19	-10320	20968	16.0068	116.219	-7346	3913	2.75024	148.7	1.82935	42.616	1.81859	-154.292	-0.000256827	-0.0604248	-3.01025	-1.60659	0
1258.39	-10322	20960	15.9995	116.219	-8635	4170	2.96295	153.089	1.82935	40.5011	1.82917	-151.968	-0.000256827	0	-2.80151	-1.495	0
1258.59	-10304	20966	16.003	116.208	-7999	5322	2.9007	149.277	1.80567	36.1725	1.85998	-147.579	-0.000171218	-0.0274658	-2.94434	-1.57134	0
1258.79	-10313	20963	16.0002	116.18	-8177	2512	2.69958	160.856	1.90401	43.5059	1.74746	-154.792	4.28046e-05	-0.0109863	-2.01599	-1.0754	0
1258.99	-10309	20955	15.9983	116.191	-8019	3518	2.78992	159.587	1.8454	40.0342	1.81081	-151.298	-4.28046e-05	-0.0274658	-2.31262	-1.23379	0
1259.19	-10301	20975	16.0045	116.164	-8143	3635	2.59369	161.131	1.65293	33.6237	2.02366	-146.332	0.000171218	-0.0219727	-2.42798	-1.29541	0
1259.39	-10320	20965	16.0057	116.191	-8393	3836	2.66296	155.193	1.75704	47.6642	1.90479	-159.543	-4.28046e-05	-0.032959	-2.35657	-1.25726	0
1259.59	-10314	20961	15.9971	116.191	-8753	3429	2.99011	159.802	1.76906	42.7368	1.88798	-154.028	-4.28046e-05	0.0219727	-2.70813	-1.44509	0
1259.79	-10318	20964	15.9999	116.197	-7803	3403	2.8418	156.725	1.92843	41.5942	1.73303	-153.622	-8.56091e-05	-0.0274658	-1.59302	-0.849638	0
1259.99	-10308	20971	16.003	116.18	-9123	4740	2.80884	157.928	1.79995	39.7321	1.87771	-150.189	4.28046e-05	0.0274658	-4.13086	-2.20646	0
1260.19	-10322	20958	15.9975	116.191	-8820	4248	2.94464	158.357	1.81854	38.5345	1.83819	-150.266	-4.28046e-05	0.0274658	-4.37805	-2.33899	0
1260.39	-10317	20966	16.0045	116.224	-8811	4562	2.90161	149.233	1.82656	33.4039	1.86807	-146.107	-0.000299632	0.0109863	-5.7843	-3.09479	0
1260.59	-10324	20966	16.0037	116.208	-8190	4231	2.87384	152.814	1.90366	37.3755	1.79556	-148.634	-0.000171218	0	-6.83899	-3.66406	0
1260.79	-10328	20952	16.0006	116.208	-7871	5391	2.93854	152.369	1.73588	33.4479	1.99596	-145.574	-0.000171218	-0.0274658	-7.73987	-4.15229	0
1260.99	-10319	20966	16.0099	116.208	-7219	3983	2.56622	148.535	1.75647	33.2776	1.94337	-145.783	-0.000171218	-0.0823975	-7.0697	-3.78891	0
1261.19	-10314	20971	16.0053	116.197	-7582	4290	2.70172	153.259	1.79738	36.6229	1.94586	-147.903	-8.56091e-05	-0.0439453	-7.88818	-4.23287	0
1261.39	-10319	20968	16.0095	116.197	-7923	4524	2.49786	151.304	1.72043	36.1835	1.9941	-147.552	-8.56091e-05	-0.0494385	-6.49841	-3.47998	0
1261.59	-10323	20972	16.0041	116.18	-7967	4111	2.56439	157.676	1.93506	34.953	1.73809	-146.19	4.28046e-05	-0.0439453	-4.8175	-2.57483	0
1261.79	-10324	20965	16.0022	116.224	-8149	3328	2.93945	150.172	1.79938	39.2651	1.89763	-150.04	-0.000299632	-0.0164795	-4.8175	-2.57483	0
1261.99	-10323	20960	16.0045	116.197	-8008	4875	2.69562	154.55	1.88064	30.8771	1.80801	-140.609	-8.56091e-05	-0.0439453	-3.63647	-1.94163	0
1262.19	-10308	20971	16.006	116.197	-8166	4888	2.62329	154.001	1.98948	34.8431	1.6885	-145.915	-8.56091e-05	-0.0219727	-3.00476	-1.60365	0
1262.39	-10314	20964	16.0033	116.213	-8339	4422	2.82379	151.293	1.76334	41.2427	1.8967	-152.364	-0.000214023	-0.0164795	-2.53235	-1.35116	0
1262.59	-10321	20963	16.0053	116.213	-7715	4082	2.73834	150.381	1.81679	31.1572	1.85686	-143.784	-0.000214023	-0.0439453	-3.52661	-1.88282	0
1262.79	-10316	20967	16.0057	116.197	-7336	3091	2.62604	153.342	1.90506	32.8876	1.7472	-142.767	-8.56091e-05	-0.0549316	-2.58728	-1.38051	0
1262.99	-10317	20965	16.0049	116.208	-8042	3778	2.73407	151.002	1.73845	42.4182	1.9692	-153.803	-0.000171218	-0.0274658	-4.66919	-2.4952	0
1263.19	-10313	20963	16.0053	116.18	-7793	3418	2.50031	158.291	1.79223	39.0674	1.87678	-150.408	4.28046e-05	-0.0494385	-5.10315	-2.72829	0
1263.39	-10328	20969	16.006	116.235	-7907	4847	2.91779	143.904	1.90052	33.5577	1.76569	-144.036	-0.000385241	-0.0439453	-5.10315	-2.72829	0
1263.59	-10326	20958	16.0018	116.208	-8098	3741	2.92511	151.891	1.90122	37.4469	1.79121	-149.189	-0.000171218	-0.032959	-5.7843	-3.09479	0
1263.79	-10306	20978	16.008	116.175	-6867	3611	2.44049	157.533	1.82377	31.8988	1.8466	-144.877	8.56091e-05	-0.098877	-5.22949	-2.79621	0
1263.99	-10303	20968	16.0068	116.197	-7550	4072	2.57324	154.243	1.76133	32.4426	1.91443	-144.344	-8.56091e-05	-0.0604248	-4.36157	-2.33015	0
1264.19	-10320	20962	15.9999	116.197	-8422	3923	2.86072	156.879	1.81086	32.4152	1.85593	-143.509	-8.56091e-05	-0.0109863	-4.65271	-2.48636	0
1264.39	-10322	20968	16.0068	116.186	-7519	3488	2.55737	155.852	1.77592	44.0662	1.87056	-155.533	0	-0.0549316	-2.68066	-1.43041	0
1264.58	-10326	20960	16.003	116.208	-8810	3749	2.8537	151.946	1.82586	42.627	1.83415	-154.682	-0.000171218	-0.0274658	-2.63672	-1.40693	0
1264.78	-10308	20967	16.0045	116.18	-8127	3284	2.64587	157.297	1.92111	36.9415	1.74897	-148.354	4.28046e-05	-0.0384521	-3.35083	-1.78875	0
1264.98	-10316	20969	16.003	116.213	-7815	4131	2.87811	148.931	1.75876	37.2601	1.90448	-148.365	-0.000214023	-0.0439453	-4.10889	-2.19468	0
1265.18	-10324	20971	16.006	116.208	-7583	3980	2.61383	152.292	1.82656	31.3824	1.87025	-142.3	-0.000171218	-0.0549316	-5.1416	-2.74896	0
1265.38	-10322	20958	16.0057	116.23	-8037	3618	2.74658	147.48	1.77163	31.3824	1.93746	-144.651	-0.000342436	-0.0439453	-6.37756	-3.41472	0
1265.58	-10320	20974	16.0095	116.197	-6954	5989	2.56104	147.283	2.03205	24.2743	1.71785	-136.686	-8.56091e-05	-0.0933838	-6.80054	-3.64327	0
1265.78	-10319	20963	16.0068	116.191	-7350	5498	2.50519	156.165	1.86738	34.7223	1.8774	-146.821	-4.28046e-05	-0.0604248	-8.41003	-4.51683	0
1265.98	-10327	20965	16.008	116.224	-7408	5623	2.82898	143.394	1.8754	30.9375	1.86464	-142.026	-0.000299632	-0.0878906	-9.22852	-4.96377	0
1266.18	-10325	20973	16.0107	116.219	-6530	4725	2.52533	146.673	1.94448	27.8613	1.84473	-140.641	-0.000256827	-0.10437	-9.72839	-5.23774	0
1266.38	-10330	20962	16.006	116.219	-7833	5521	2.76306	147.843	1.76563	33.0414	1.96298	-144.064	-0.000256827	-0.0494385	-8.85498	-4.75955	0
1266.58	-10309	20980	16.006	116.191	-7566	3929	2.62512	153.946	1.78222	32.3053	1.93061	-145.003	-4.28046e-05	-0.0604248	-8.20129	-4.40316	0
1266.78	-10323	20970	16.0049	116.208	-7224	4870	2.77039	150.436	2.01251	38.9301	1.68622	-150.326	-0.000171218	-0.0604248	-6.68518	-3.5809	0
1266.98	-10307	20962	15.9995	116.208	-8374	2312	2.86316	155.66	1.83319	36.969	1.83477	-148.76	-0.000171218	-0.0109863	-5.80078	-3.10367	0
1267.18	-10320	20964	16.0057	116.208	-7422	4149	2.62543	150.886	1.93122	30.7672	1.76942	-143.113	-0.000171218	-0.065918	-5.98755	-3.20432	0
1267.38	-10324	20969	16.0095	116.18	-7443	3517	2.38983	154.435	1.95913	35.4309	1.70444	-146.607	4.28046e-05	-0.0878906	-4.36157	-2.33015	0
1267.58	-10309	20974	16.0068	116.175	-8039	3631	2.47284	158.154	1.98634	32.2778	1.7828	-142.839	8.56091e-05	-0.032959	-6.45447	-3.45624	0
1267.78	-10327	20972	16.0099	116.208	-7207	5031	2.52136	148.409	1.94518	31.5088	1.72038	-143.174	-0.000171218	-0.0878906	-5.09766	-2.72534	0
1267.98	-10324	20968	16.0103	116.18	-7613	3047	2.29919	154.215	2.0303	41.2701	1.65561	-151.974	4.28046e-05	-0.0714111	-4.3396	-2.31837	0
1268.18	-10317	20970	16.0022	116.202	-8504	4287	2.80884	154.27	1.80195	39.5947	1.855	-150.952	-0.000128414	-0.0109863	-4.99329	-2.66925	0
1268.38	-10318	20968	16.0053	116.208	-7996	3356	2.73285	151.529	1.80596	33.1238	1.88643	-144.706	-0.000171218	-0.0439453	-5.93811	-3.17767	0
1268.58	-10311	20975	16.003	116.164	-7926	3542	2.55371	161.933	1.93611	40.6	1.76133	-152.029	0.000171218	-0.0439453	-5.98206	-3.20136	0
1268.78	-10321	20950	15.9968	116.219	-8795	4074	3.15216	153.204	1.92355	37.0789	1.75201	-148.085	-0.000256827	0.0164795	-4.99329	-2.66925	-0.00325963
1268.98	-10308	20968	16.0103	116.197	-6968	3829	2.49603	150.029	2.07496	31.5472	1.62196	-143.954	-8.56091e-05	-0.0933838	-4.55933	-2.43624	-0.00325963
1269.18	-10314	20976	16.0057	116.169	-7988	3192	2.47192	159.516	1.85203	43.2697	1.78903	-155.27	0.000128414	-0.032959	-3.12561	-1.66827	-0.00325963
1269.38	-10320	20961	16.0033	116.219	-7986	4365	2.85309	149.683	1.83494	47.2302	1.81423	-158.049	-0.000256827	-0.0439453	-2.39502	-1.2778	-0.00325963
1269.58	-10316	20966	16.0064	116.169	-8160	2724	2.44263	158.082	1.76076	42.7808	1.90074	-153.907	0.000128414	-0.0164795	-2.07092	-1.10473	-0.00325963
1269.78	-10314	20966	16.0014	116.208	-8604	3848	2.89001	152.897	1.94657	41.759	1.7176	-153.248	-0.000171218	-0.0109863	-1.57104	-0.837913	-0.00325963
1269.98	-10321	20962	15.9999	116.197	-8610	3529	2.90619	155.94	2.03588	37.5293	1.65434	-148.48	-8.56091e-05	0	-1.31836	-0.703092	-0.00325963
1270.18	-10307	20966	16.0014	116.153	-7665	2330	2.65259	164.509	1.85901	42.7808	1.78218	-153.973	0.000256827	-0.0384521	-2.4115	-1.2866	-0.00325963
1270.38	-10319	20960	15.9999	116.197	-8133	4148	2.89032	157.478	1.98006	37.6282	1.68395	-148.392	-8.56091e-05	-0.0164795	-1.89514	-1.01088	0
1270.58	-10324	20961	16.0049	116.219	-7796	4771	2.84943	148.771	1.97937	35.8099	1.69584	-147.376	-0.000256827	-0.0439453	-3.05969	-1.63302	0
1270.78	-10321	20967	16.0099	116.186	-7594	4160	2.31781	154.622	1.92041	40.5835	1.75915	-152.029	0	-0.0439453	-3.79028	-2.02398	0
1270.98	-10320	20965	16.0026	116.197	-7614	3529	2.87689	153.193	1.97413	38.3807	1.71456	-149.738	-8.56091e-05	-0.0219727	-4.48242	-2.39498	0
1271.18	-10316	20971	16.0099	116.197	-6828	3348	2.43134	150.518	1.90541	39.0674	1.74467	-150.798	-8.56091e-05	-0.098877	-4.11987	-2.20057	0
1271.38	-10320	20975	16.0064	116.18	-7485	3961	2.65747	156.302	1.91517	41.9568	1.73734	-153.638	4.28046e-05	-0.0384521	-3.85071	-2.05635	0
1271.58	-10324	20959	15.9999	116.224	-9107	4769	3.08044	151.655	1.84854	37.3206	1.80645	-148.392	-0.000299632	0.0164795	-3.04871	-1.62715	0
1271.78	-10318	20963	16.0018	116.191	-7960	2963	2.68402	158.291	1.92913	38.7982	1.72089	-150.518	-4.28046e-05	-0.032959	-1.35132	-0.720675	0
1271.98	-10314	20967	16.0045	116.169	-8194	4646	2.53296	157.505	2.04216	37.8369	1.63663	-148.618	0.000128414	-0.0494385	-0.126343	-0.0673678	0
1272.18	-10303	20960	16.0002	116.18	-8136	3347	2.65259	158.945	1.94657	42.8796	1.70723	-154.111	4.28046e-05	-0.032959	1.08765	0.580018	0
1272.38	-10315	20967	16.0049	116.202	-8347	3594	2.6947	153.364	1.99088	43.9948	1.70039	-155.099	-0.000128414	-0.0274658	2.35657	1.25726	0
1272.58	-10310	20969	16.0045	116.197	-8401	2869	2.68188	156.583	2.07496	40.5176	1.61689	-151.859	-8.56091e-05	-0.0109863	2.43347	1.29834	0
1272.78	-10308	20963	15.9979	116.197	-8844	2818	2.95471	157.478	1.81017	41.9403	1.83944	-153.369	-8.56091e-05	0.0164795	2.35657	1.25726	0
1272.98	-10310	20971	16.0049	116.18	-7768	2849	2.4939	159.153	2.01356	46.0876	1.67357	-157.615	4.28046e-05	-0.0439453	3.20801	1.71234	0
1273.18	-10310	20959	16.0022	116.191	-8479	2367	2.71149	156.638	1.91448	49.1199	1.75884	-161.993	-4.28046e-05	-0.0109863	3.44421	1.83872	0
1273.38	-10304	20959	15.9956	116.164	-8547	2227	2.8775	165.048	1.77964	45.5933	1.87958	-156.918	0.000171218	0.0274658	2.68616	1.43335	0
1273.58	-10311	20962	15.9983	116.164	-8022	2773	2.74994	164.031	1.93506	41.0449	1.71735	-152.672	0.000171218	-0.0109863	1.96106	1.04607	0
1273.78	-10301	20965	15.9971	116.18	-8658	2797	2.89551	160.186	1.93332	40.8801	1.72772	-151.974	4.28046e-05	0.0164795	2.36206	1.2602	0
1273.98	-10309	20961	15.9983	116.208	-8687	3872	3.03101	154.407	1.96088	45.8075	1.71886	-157.978	-0.000171218	0.0164795	3.54858	1.89458	0
1274.18	-10305	20973	16.0049	116.158	-7900	3688	2.47009	161.653	1.85029	49.1473	1.81952	-159.208	0.000214023	-0.0439453	3.5376	1.8887	0
1274.38	-10315	20962	15.9991	116.197	-8900	3269	2.92664	157.434	2.01356	49.6252	1.69053	-161.878	-8.56091e-05	0.0219727	5.3833	2.87893	0
1274.58	-10301	20960	15.9979	116.175	-9236	2645	2.83386	161.68	1.8031	48.3344	1.90074	-159.038	8.56091e-05	0.032959	6.17981	3.308	0
1274.78	-10309	20971	15.9968	116.18	-8751	1932	2.89459	161.027	1.92529	49.6252	1.82606	-162.01	4.28046e-05	0.0219727	6.92139	3.70864	0
1274.98	-10299	20955	15.9925	116.175	-9681	2599	3.05603	164.41	1.8932	46.5216	1.83259	-159.56	8.56091e-05	0.065918	7.5531	4.05091	0
1275.18	-10309	20958	15.9964	116.175	-8726	1712	2.92816	162.817	2.0624	43.3795	1.66446	-154.803	8.56091e-05	0.0219727	7.56409	4.05687	0
1275.38	-10302	20964	15.9999	116.18	-8825	2636	2.83569	159.005	1.99367	53.4045	1.76849	-166.75	4.28046e-05	0.0164795	7.82776	4.20003	0
1275.58	-10310	20960	15.9952	116.191	-8829	3488	3.0484	159.648	2.02995	48.0377	1.67231	-160.466	-4.28046e-05	0.0164795	6.1084	3.26948	0
1275.78	-10300	20967	15.9987	116.142	-8789	2727	2.68433	168.777	1.93506	44.3958	1.75834	-155.49	0.000342436	0.0164795	6.01501	3.21912	0
1275.98	-10299	20964	15.9975	116.153	-8798	2413	2.7356	167.322	1.8925	42.9181	1.81454	-155.49	0.000256827	0.0164795	3.81775	2.03869	0
1276.18	-10300	20960	15.9948	116.197	-9922	2826	3.08044	157.95	1.83459	49.5154	1.85189	-161.829	-8.56091e-05	0.0823975	4.38904	2.34488	0
1276.38	-10307	20961	16.0002	116.18	-8421	2555	2.80304	159.252	1.85517	46.5491	1.86807	-157.956	4.28046e-05	0	5.74585	3.07408	0.00325963
1276.58	-10305	20966	16.003	116.18	-8421	2555	2.7417	158.599	2.02193	43.9508	1.66877	-156.215	4.28046e-05	-0.00549316	4.0155	2.14463	0.00325963
1276.78	-10304	20949	15.9964	116.197	-9292	3089	3.11279	156.5	1.76477	45.2362	1.94586	-156.599	-8.56091e-05	0.0439453	4.92188	2.63089	0.00325963
1276.98	-10296	20964	15.9991	116.175	-8846	3138	2.74628	163.054	2.03972	43.9673	1.66775	-155.154	8.56091e-05	0.0219727	5.93262	3.17471	0.00325963
1277.18	-10310	20955	15.9968	116.175	-9415	2171	2.92542	159.269	2.00414	53.2782	1.78716	-165.476	8.56091e-05	0.0549316	7.52563	4.03601	0.00325963
1277.38	-10299	20963	15.994	116.153	-8812	2085	2.92328	167.498	1.87436	49.6912	1.883	-161.208	0.000256827	0.0494385	8.15735	4.37924	0.00325963
1277.58	-10292	20968	15.9968	116.153	-8106	1399	2.67395	166.893	1.92006	48.8397	1.81517	-160.73	0.000256827	-0.0109863	8.69019	4.66959	0.00325963
1277.78	-10299	20958	15.9925	116.158	-9698	1134	2.98248	170.914	1.97344	54.9591	1.87056	-168.146	0.000214023	0.0714111	10.0525	5.41581	0.00325963
1277.98	-10295	20959	15.9952	116.18	-8957	2567	2.89856	161.499	1.87017	49.0045	1.8329	-160.834	4.28046e-05	0.0219727	9.2395	4.96978	0.00325963
1278.18	-10297	20960	15.9968	116.158	-9152	295	2.81097	169.069	1.93157	50.6635	1.89514	-163.24	0.000214023	0.032959	10.448	5.6336	0.00325963
1278.38	-10289	20961	15.9964	116.164	-10033	2821	2.90375	164.13	1.87226	56.6949	1.92315	-169.31	0.000171218	0.0604248	9.82727	5.29203	0.00325963
1278.58	-10307	20958	15.9983	116.18	-8487	2679	2.86652	161.735	1.93925	48.4882	1.78374	-159.428	4.28046e-05	0.0164795	8.91541	4.79256	0.00325963
1278.78	-10295	20966	15.996	116.142	-8711	1481	2.79755	171.249	1.86494	50.9052	1.96422	-163.109	0.000342436	0.032959	9.66248	5.20157	0.00325963
1278.98	-10301	20963	15.9952	116.164	-9050	2885	2.9422	165.855	1.97797	46.1316	1.7856	-158.176	0.000171218	0.032959	9.13513	4.91268	0.00325963
1279.18	-10295	20966	16.001	116.136	-8596	54	2.51099	170.431	1.79738	55.437	1.91972	-165.839	0.000385241	0	8.49792	4.56473	0.00325963
1279.38	-10300	20966	15.9979	116.169	-9121	2713	2.87048	162.867	1.96541	51.9214	1.81797	-165.059	0.000128414	0.0274658	9.66797	5.20458	0.00325963
1279.58	-10292	20960	15.9937	116.158	-9290	2238	2.92053	167.02	1.92878	52.3444	1.80832	-165.114	0.000214023	0.032959	9.69543	5.21966	0.00325963
1279.78	-10297	20955	15.9956	116.169	-9548	2124	2.91077	165.229	1.91273	47.9718	1.89172	-160.247	0.000128414	0.0604248	11.4697	6.19884	0.00325963
1279.98	-10287	20967	15.994	116.12	-9986	1219	2.83508	176.726	1.95739	49.1748	1.85313	-160.856	0.000513655	0.0714111	11.1896	6.04346	0.00325963
1280.18	-10289	20962	15.991	116.153	-9865	2135	3.02399	168.525	1.75361	47.7466	2.01401	-159.269	0.000256827	0.0769043	10.9039	5.88535	0.00325963
