Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
1090.63	13255	-16050	13.51	-50.4437	4802	6299	2.40875	46.6974	1.07035	121.042	0.774414	78.4753	-0.000673142	-0.0604248	-21.8518	-11.6342	-0.00651926
1090.83	13260	-16053	13.5107	-50.4437	6043	5862	2.26776	48.1366	1.02961	116.461	0.821482	78.6401	-0.000673142	-0.098877	-22.2693	-11.8803	-0.00651926
1091.03	13251	-16046	13.5054	-50.4272	5798	6673	2.69806	49.021	1.08946	119.383	0.800889	76.6351	-0.000817386	-0.0494385	-22.7197	-12.1475	-0.00651926
1091.23	13254	-16052	13.5107	-50.4712	4587	5734	2.10999	52.3553	0.976126	113.643	0.889142	79.1016	-0.000432734	-0.0878906	-23.8019	-12.7967	-0.00977889
1091.43	13260	-16050	13.5082	-50.4382	4991	5856	2.52533	47.5928	1.00799	114.23	0.906596	77.58	-0.000721223	-0.0878906	-23.4229	-12.5681	-0.00977889
1091.63	13253	-16059	13.5132	-50.4327	6000	4980	2.38403	43.6487	1.06989	111.714	0.83266	78.6951	-0.000769305	-0.12085	-23.4503	-12.5847	-0.00977889
1091.83	13252	-16058	13.5089	-50.4712	5158	5314	2.27631	50.7184	1.0073	112.994	0.840309	82.0624	-0.000432734	-0.10437	-22.132	-11.7992	-0.00977889
1092.03	13257	-16052	13.5135	-50.4382	5165	5539	2.30743	44.6155	1.0312	120.081	0.75539	77.3602	-0.000721223	-0.12085	-20.1709	-10.6574	-0.00977889
1092.23	13244	-16055	13.5096	-50.4712	4051	5681	2.17407	52.1906	1.0139	120.289	0.828738	74.2291	-0.000432734	-0.0878906	-19.9017	-10.503	-0.00977889
1092.43	13240	-16060	13.5075	-50.4932	4830	6286	2.20947	57.9309	0.915133	125.349	0.804223	68.6755	-0.000240408	-0.0549316	-18.9459	-9.95885	-0.00977889
1092.63	13245	-16054	13.5107	-50.4877	4494	5447	1.95282	52.9047	0.976581	117.576	0.80187	75.6683	-0.000288489	-0.115356	-18.0396	-9.44856	-0.00977889
1092.83	13248	-16060	13.51	-50.4712	4403	5491	2.17926	51.394	0.926284	124.233	0.810695	68.9832	-0.000432734	-0.0933838	-18.858	-9.90912	-0.00977889
1093.03	13243	-16057	13.51	-50.4877	4357	5406	2.03491	55.025	0.914222	118.812	0.809911	72.5372	-0.000288489	-0.098877	-16.9684	-8.85221	-0.00977889
1093.23	13254	-16052	13.5079	-50.4437	5427	6195	2.54272	48.9496	0.951091	119.064	0.781278	77.58	-0.000673142	-0.0769043	-16.8036	-8.76107	-0.00977889
1093.43	13253	-16053	13.51	-50.4492	4904	5223	2.38037	46.5381	1.01641	116.406	0.73774	75.921	-0.00062506	-0.115356	-16.7487	-8.73073	-0.00977889
1093.63	13253	-16050	13.5093	-50.4712	4760	6435	2.16248	54.0582	0.96907	123.75	0.73519	72.0758	-0.000432734	-0.0714111	-16.4685	-8.57626	-0.00977889
1093.83	13250	-16060	13.5125	-50.4657	4185	4929	2.06879	49.411	0.934705	117.301	0.81952	75.932	-0.000480815	-0.126343	-16.7102	-8.7095	-0.00977889
1094.03	13242	-16059	13.5086	-50.4822	4257	6135	2.15912	54.8602	0.888278	127.365	0.824816	67.0551	-0.000336571	-0.0769043	-16.2378	-8.44938	-0.00977889
1094.23	13240	-16059	13.5064	-50.4657	3359	6047	2.3114	54.9591	0.881222	126.046	0.769903	68.2251	-0.000480815	-0.0549316	-13.7274	-7.08695	-0.00977889
1094.43	13237	-16044	13.5033	-50.4767	4182	6743	2.32758	59.5239	0.836388	133.391	0.79128	59.8425	-0.000384652	-0.0274658	-12.5299	-6.44759	-0.00977889
1094.63	13243	-16053	13.5096	-50.4822	3797	5590	2.09534	55.08	0.869615	122.97	0.806577	68.692	-0.000336571	-0.0878906	-12.865	-6.62587	-0.00977889
1094.83	13238	-16050	13.5036	-50.4987	2933	6733	2.17499	64.9951	0.899202	131.38	0.743231	63.1439	-0.000192326	-0.0219727	-9.90967	-5.06836	-0.00977889
1095.03	13233	-16058	13.5061	-50.5096	3481	5643	2.08221	63.446	0.821822	129.512	0.790887	62.4738	-9.61631e-05	-0.0823975	-8.6792	-4.42861	-0.00977889
1095.23	13232	-16054	13.5054	-50.5042	3226	6695	2.11456	63.6163	0.843216	132.951	0.774218	60.4633	-0.000144245	-0.0274658	-8.50891	-4.34041	-0.00977889
1095.43	13241	-16053	13.5079	-50.5042	2934	5718	2.0224	61.1005	0.817954	137.917	0.789515	55.2063	-0.000144245	-0.0823975	-7.4707	-3.80435	-0.00977889
1095.63	13234	-16059	13.5047	-50.5206	2810	6347	2.03308	68.0109	0.878036	131.605	0.755194	62.1112	0	-0.0384521	-7.73987	-3.94307	-0.00977889
1095.83	13226	-16061	13.5043	-50.5261	2986	6032	2.00409	68.0713	0.833885	136.659	0.775983	55.849	4.80815e-05	-0.0494385	-7.78931	-3.96857	-0.00977889
1096.03	13233	-16049	13.5015	-50.4602	3226	6695	2.51495	58.4747	0.821367	133.006	0.796183	59.9579	-0.000528897	-0.0219727	-7.88269	-4.01675	-0.00651926
1096.23	13243	-16057	13.5072	-50.4877	3368	5827	2.18323	56.8872	0.925829	129.732	0.727934	63.0341	-0.000288489	-0.065918	-8.10791	-4.13304	-0.00651926
1096.43	13238	-16047	13.5026	-50.4822	3741	6535	2.35931	60.2271	0.898064	121.536	0.729503	73.3887	-0.000336571	-0.0384521	-7.80029	-3.97423	-0.00651926
1096.63	13229	-16055	13.505	-50.5096	3290	6322	2.14844	65.7806	0.858464	137.131	0.745388	55.7117	-9.61631e-05	-0.0384521	-6.28418	-3.19479	-0.00651926
1096.83	13220	-16055	13.5029	-50.5151	3118	6639	2.09717	68.3789	0.863471	130.265	0.743035	63.9844	-4.80815e-05	-0.0274658	-5.7843	-2.93885	-0.00651926
1097.03	13234	-16055	13.5029	-50.4987	2977	6375	2.23846	64.8303	0.84754	137.159	0.755979	56.3269	-0.000192326	-0.0384521	-4.52637	-2.29669	-0.00651926
1097.23	13229	-16057	13.5022	-50.4932	3146	6962	2.23694	64.27	0.922415	135.818	0.68518	57.6343	-0.000240408	-0.00549316	-2.38403	-1.20784	-0.00651926
1097.43	13224	-16053	13.4997	-50.4987	3291	7226	2.37	67.8296	0.845491	142.048	0.754214	50.6799	-0.000192326	0.00549316	-0.609741	-0.308752	-0.00651926
1097.63	13228	-16058	13.504	-50.5261	2597	6350	2.00989	69.7742	0.885774	135.258	0.715186	57.876	4.80815e-05	-0.0274658	-0.357056	-0.180796	-0.00651926
1097.83	13224	-16060	13.5033	-50.5206	2748	6839	2.03735	68.7964	0.890553	139.29	0.711068	54.1461	0	-0.00549316	1.06018	0.53688	-0.00651926
1098.03	13220	-16059	13.5036	-50.5096	2277	6178	2.21558	67.4396	0.883498	131.523	0.720678	61.0785	-9.61631e-05	-0.032959	0.505371	0.2559	-0.00651926
1098.23	13222	-16056	13.5004	-50.5096	2385	7145	2.37732	68.9941	0.831836	142.916	0.766373	50.7623	-9.61631e-05	0.0164795	0.878906	0.445066	-0.00325963
1098.43	13222	-16056	13.5054	-50.5426	2145	6483	1.85669	74.8334	0.90694	135.879	0.702047	57.0245	0.000192326	-0.0439453	1.82922	0.926536	-0.00325963
1098.63	13230	-16051	13.5018	-50.5316	2277	6520	2.08832	72.5427	0.917181	133.253	0.692045	60.3479	9.61631e-05	-0.0219727	0.247192	0.125166	-0.00325963
1098.83	13231	-16062	13.5036	-50.5261	2535	6158	2.00958	69.4281	0.924236	136.604	0.682043	56.5466	4.80815e-05	-0.0439453	0.510864	0.258681	-0.00325963
1099.03	13218	-16053	13.4965	-50.5371	2815	8166	2.39594	75.6244	0.894877	137.818	0.708126	55.6512	0.000144245	0.0494385	0.368042	0.186359	-0.00325963
1099.23	13233	-16047	13.5015	-50.4767	2702	6977	2.32819	62.677	0.929926	135.236	0.676551	57.5519	-0.000384652	-0.0274658	1.11511	0.564704	-0.00325963
1099.43	13224	-16050	13.5011	-50.5096	2476	6760	2.27783	67.3022	0.830243	143.646	0.778728	49.4	-9.61631e-05	-0.0109863	2.27966	1.15491	-0.00325963
1099.63	13221	-16056	13.499	-50.4987	2346	6939	2.40265	67.7527	0.857781	143.08	0.753625	50.1031	-0.000192326	0	4.11438	2.08689	-0.00325963
1099.83	13221	-16057	13.5015	-50.5316	1973	6463	2.11182	75.2948	0.806347	135.209	0.791868	57.1674	9.61631e-05	-0.0109863	3.93311	1.99465	-0.00325963
1100.03	13213	-16064	13.5033	-50.5151	2332	6497	2.11975	66.0608	0.94085	141.323	0.700478	51.1853	-4.80815e-05	-0.0384521	7.37732	3.75626	0
1100.23	13219	-16061	13.4987	-50.5316	2377	6926	2.2644	74.8828	0.930153	141.85	0.716363	50.9875	9.61631e-05	0.00549316	8.12439	4.14155	0
1100.43	13215	-16057	13.5011	-50.5701	41	6587	2.00958	87.6984	0.911491	149.875	0.751076	43.8959	0.000432734	-0.00549316	9.1626	4.67941	0
1100.62	13217	-16060	13.4983	-50.5591	724	7014	2.18109	83.7927	0.841167	150.183	0.782847	43.7311	0.000336571	0.0164795	7.83325	3.99124	0
1100.82	13211	-16053	13.4962	-50.5536	821	7413	2.29462	82.6611	0.876671	150.068	0.766373	42.2479	0.000288489	0.0439453	9.21204	4.70509	0
1101.02	13216	-16053	13.4972	-50.5316	2393	7597	2.30072	75.4431	0.907167	144.426	0.737348	49.1199	9.61631e-05	0.0384521	8.22327	4.19265	0
1101.22	13221	-16051	13.499	-50.5151	1894	7181	2.29614	71.1694	0.89374	146.662	0.746761	46.4337	-4.80815e-05	0.0109863	7.37183	3.75343	0
1101.42	13217	-16045	13.4976	-50.5316	1543	7369	2.28912	77.4536	0.922188	148.447	0.744016	44.231	9.61631e-05	0.0274658	8.15735	4.15858	0
1101.62	13216	-16053	13.4969	-50.5042	2299	7305	2.47284	69.7906	0.81454	143.416	0.803831	48.3344	-0.000144245	0.0109863	7.10266	3.61494	0
1101.82	13228	-16060	13.5026	-50.5316	1097	5903	2.03217	73.2733	0.891919	144.761	0.724208	48.8947	9.61631e-05	-0.0439453	6.72363	3.4202	0
1102.02	13216	-16056	13.4994	-50.5481	1096	7381	2.1228	79.585	0.90216	145.437	0.73068	47.9443	0.000240408	0.0219727	6.98181	3.55282	0
1102.22	13224	-16054	13.5018	-50.5371	3001	7271	2.08649	76.1023	0.963381	137.214	0.688514	55.5414	0.000144245	0	7.83325	3.99124	0
1102.42	13215	-16058	13.4972	-50.5481	898	7152	2.23541	80.8264	0.931064	149.903	0.71754	42.4182	0.000240408	0.0384521	7.84424	3.99691	0.00325963
1102.62	13209	-16064	13.498	-50.5591	1971	7257	2.19971	82.8479	0.881222	150.573	0.787553	44.9451	0.000336571	0.032959	9.34937	4.77649	0.00325963
1102.82	13212	-16052	13.4944	-50.5261	1222	7545	2.47986	77.4316	0.875988	151.639	0.816383	42.0007	4.80815e-05	0.0494385	10.7391	5.50231	0.00325963
1103.02	13220	-16055	13.5026	-50.5426	1010	6296	2.02087	75.6738	0.942671	148.727	0.75441	43.1158	0.000192326	-0.0274658	10.058	5.14579	0.00325963
1103.22	13216	-16049	13.4994	-50.5426	1395	7116	2.20367	78.1567	0.850043	152.979	0.796575	41.5393	0.000192326	0.0164795	9.84375	5.03398	0.00325963
1103.42	13220	-16061	13.5015	-50.5536	1558	6571	2.04865	81.2219	0.872574	150.238	0.781474	42.7203	0.000288489	-0.0109863	9.26147	4.73079	0.00325963
1103.62	13221	-16056	13.4997	-50.5042	1895	7415	2.33734	66.5552	0.96065	144.421	0.694986	47.9993	-0.000144245	0.032959	9.67346	4.9452	0.00325963
1103.82	13218	-16058	13.5004	-50.5316	1030	6856	2.14996	76.0474	0.934477	147.607	0.69734	45.401	9.61631e-05	0.00549316	7.94861	4.05077	0.00325963
1104.02	13223	-16052	13.5008	-50.4987	2967	7296	2.34039	67.2913	0.924464	143.031	0.708126	50.0702	-0.000192326	0.0109863	7.05872	3.59235	0.00325963
1104.22	13215	-16049	13.4962	-50.5316	1877	7529	2.36176	75.2618	0.910353	143.361	0.72205	48.6475	9.61631e-05	0.0439453	5.58105	2.83492	0.00325963
1104.42	13224	-16049	13.4997	-50.5261	1685	6954	2.27661	72.6306	0.882588	145.739	0.744212	46.7743	4.80815e-05	0.00549316	6.47644	3.29336	0.00325963
1104.62	13205	-16059	13.4955	-50.5536	1650	7312	2.323	80.2002	0.822278	148.167	0.814029	44.5166	0.000288489	0.0219727	6.33362	3.22013	0.00325963
1104.82	13215	-16058	13.498	-50.5371	1416	6870	2.258	74.3225	0.862333	142.806	0.792064	50.4053	0.000144245	0.00549316	7.94312	4.04793	0.00325963
1105.02	13212	-16061	13.5001	-50.5481	2497	7200	2.13318	77.5745	0.92856	146.047	0.71852	45.8734	0.000240408	0.00549316	8.71216	4.44569	0.00325963
1105.22	13210	-16058	13.4958	-50.5536	1804	7458	2.32758	80.4089	0.952912	144.761	0.731072	46.8787	0.000288489	0.0384521	9.44275	4.82507	0.00325963
1105.42	13215	-16055	13.4962	-50.5481	1853	7546	2.32758	80.4089	0.937436	152.82	0.742054	38.6993	0.000240408	0.032959	9.9646	5.09703	0.00325963
1105.62	13215	-16052	13.4972	-50.5316	1649	6748	2.23114	74.718	0.93334	147.557	0.728718	45.4889	9.61631e-05	-0.00549316	9.71191	4.96524	0.00325963
1105.82	13223	-16053	13.4972	-50.5261	2381	7266	2.32727	74.9432	0.880312	143.591	0.739309	48.7848	4.80815e-05	0.0219727	7.6355	3.88926	0.00325963
1106.02	13215	-16049	13.4972	-50.5261	1568	7016	2.30499	75.8551	0.880995	142.191	0.764608	50.625	4.80815e-05	0.0109863	6.67419	3.39482	0.00325963
1106.22	13215	-16048	13.4926	-50.5151	1289	7727	2.54608	75.0806	0.870526	147.277	0.768726	45.7086	-4.80815e-05	0.065918	6.75659	3.43712	0.00325963
1106.42	13225	-16060	13.5029	-50.5371	2715	5717	1.99951	73.3667	0.870981	141.438	0.736563	51.1963	0.000144245	-0.0549316	3.97156	2.01421	0.00325963
1106.62	13233	-16048	13.5011	-50.4877	2475	6754	2.33093	65.6708	0.934022	137.944	0.673217	55.7281	-0.000288489	-0.0219727	2.20825	1.11869	0.00325963
1106.82	13229	-16060	13.505	-50.5316	2596	6350	1.97571	69.0106	0.913084	136.016	0.696948	57.3596	9.61631e-05	-0.0439453	1.15906	0.586965	0.00325963
1107.02	13225	-16057	13.5015	-50.5206	2601	6574	2.13959	70.9387	0.810443	139.34	0.78422	53.9648	0	-0.0109863	0.32959	0.166889	0.00325963
1107.22	13234	-16051	13.5029	-50.4987	2804	6588	2.24121	65.2368	0.965201	142.108	0.653998	49.6802	-0.000192326	-0.0274658	1.604	0.812394	0.00325963
1107.42	13228	-16049	13.5004	-50.5096	2153	7275	2.28638	69.0216	0.887367	138.713	0.719501	53.9758	-9.61631e-05	0.0219727	0.675659	0.342133	0.00325963
1107.62	13235	-16052	13.4976	-50.4932	2550	6952	2.49176	67.0056	0.84754	141.91	0.751468	51.85	-0.000240408	0.0109863	0.159302	0.0806621	0.00325963
1107.82	13222	-16057	13.5068	-50.5206	1496	6258	1.93909	66.6541	0.782678	144.399	0.813049	49.5813	0	-0.0439453	0.0604248	0.0305959	0.00325963
1108.02	13227	-16055	13.5022	-50.5316	2976	6268	2.07062	74.0479	0.883726	143.141	0.719109	49.7351	9.61631e-05	-0.032959	0.818481	0.414463	0.00325963
1108.22	13226	-16059	13.5029	-50.5042	3046	6790	2.211	65.9399	0.990464	134.061	0.624384	60.1831	-0.000144245	-0.0109863	-0.219727	-0.111258	0.00325963
1108.42	13228	-16051	13.5036	-50.5371	2285	6634	2.00775	74.2676	0.823871	141.46	0.77108	52.0477	0.000144245	-0.0219727	-0.977783	-0.495145	0.00325963
1108.62	13235	-16060	13.505	-50.5316	3126	6296	1.95068	70.0818	0.847995	136.049	0.749115	56.6785	9.61631e-05	-0.0549316	-0.510864	-0.258681	0.00325963
1108.82	13225	-16058	13.5022	-50.5316	2639	6446	2.06818	73.894	0.847085	135.038	0.753625	59.0625	9.61631e-05	-0.0274658	-2.21924	-1.12427	0.00325963
1109.02	13238	-16051	13.505	-50.4877	3534	6646	2.23785	59.6338	0.955415	131.66	0.664196	61.7212	-0.000288489	-0.032959	-4.14185	-2.10087	0.00325963
1109.22	13231	-16047	13.5022	-50.4602	3183	6834	2.48749	57.7332	0.857553	130.6	0.74833	62.8088	-0.000528897	-0.0219727	-4.42749	-2.24632	0.00325963
1109.42	13225	-16058	13.5033	-50.5042	2232	6339	2.18536	66.0663	0.880995	131.462	0.730876	61.2433	-0.000144245	-0.0274658	-5.65796	-2.87424	0.00325963
1109.62	13232	-16045	13.5022	-50.5096	3177	6626	2.26227	69.8181	0.833429	134.572	0.76755	58.8373	-9.61631e-05	-0.0274658	-4.96582	-2.52074	0.00325963
1109.82	13230	-16052	13.5036	-50.5151	2489	5974	2.12463	66.1871	0.855278	135.846	0.744604	57.3322	-4.80815e-05	-0.0549316	-3.60901	-1.82983	0.00325963
1110.02	13221	-16056	13.5018	-50.5096	2108	6745	2.23236	69.9115	0.882815	130.99	0.72107	62.7209	-9.61631e-05	-0.00549316	-2.82898	-1.43361	0
1110.22	13232	-16057	13.5022	-50.4932	3364	6980	2.24304	64.3964	0.935388	136.252	0.679493	57.1124	-0.000240408	-0.0109863	-1.32385	-0.670447	0
1110.42	13225	-16056	13.5026	-50.5261	2569	6720	2.10907	70.2246	0.856416	141.07	0.743623	51.6248	4.80815e-05	-0.0109863	-1.25793	-0.637053	0
1110.62	13226	-16060	13.5015	-50.5206	1893	6736	2.12769	67.6758	0.847312	141.52	0.752056	51.46	0	0	0.142822	0.0723177	0
1110.82	13226	-16050	13.5018	-50.5096	2330	6277	2.30835	66.4508	0.85414	135.818	0.746369	57.5024	-9.61631e-05	-0.0164795	0.74707	0.378298	0
1111.02	13228	-16054	13.5008	-50.4877	3195	6838	2.39258	64.0997	0.912857	141.042	0.695182	52.3334	-0.000288489	-0.00549316	1.42822	0.723325	0
1111.22	13235	-16050	13.5018	-50.5096	3673	6465	2.2525	68.1262	0.907622	136.631	0.693614	56.272	-9.61631e-05	-0.0109863	0.109863	0.055629	0
1111.42	13226	-16054	13.5026	-50.4712	3449	6937	2.48779	59.2603	0.826602	142.218	0.780886	50.4053	-0.000432734	-0.0109863	-0.357056	-0.180796	0
1111.62	13223	-16060	13.5043	-50.5206	1686	6178	2.03735	67.2308	0.915588	137.274	0.693614	56.7719	0	-0.0439453	-1.40625	-0.712193	0
1111.82	13227	-16065	13.505	-50.5316	3232	7167	2.07764	69.6918	0.82865	139.708	0.768334	53.1409	9.61631e-05	-0.0219727	-2.63672	-1.33604	0
1112.02	13227	-16059	13.5036	-50.5096	3534	6665	2.19177	67.6648	0.928788	129.842	0.682631	64.325	-9.61631e-05	-0.0274658	-1.62048	-0.820745	0
1112.22	13230	-16049	13.4997	-50.4987	2243	7013	2.34375	67.3022	0.890553	143.893	0.715775	49.2352	-0.000192326	0.00549316	-1.2085	-0.612009	0
1112.42	13228	-16049	13.5008	-50.4877	3158	7189	2.33215	64.9017	0.879857	143.113	0.737936	50.2405	-0.000288489	-0.0109863	-0.065918	-0.0333773	0
1112.62	13227	-16052	13.5036	-50.4877	2525	6847	2.2995	60.3809	0.842078	139.735	0.759313	53.476	-0.000288489	-0.0219727	-0.76355	-0.386644	0
1112.82	13228	-16053	13.5029	-50.5096	2909	6303	2.19025	68.291	0.849133	134.962	0.767746	57.9144	-9.61631e-05	-0.0384521	2.83447	1.4364	0
1113.02	13217	-16051	13.4994	-50.4987	3426	7048	2.42462	64.7754	0.826147	137.944	0.790299	55.6238	-0.000192326	-0.00549316	2.90039	1.46986	0
1113.22	13222	-16056	13.5011	-50.5426	2393	6809	2.05933	76.4923	0.917409	141.378	0.723423	51.0425	0.000192326	-0.0109863	4.50439	2.28549	0
1113.42	13221	-16049	13.4962	-50.5536	963	7582	2.31628	83.7103	0.82956	149.821	0.788534	44.4836	0.000288489	0.0549316	5.24597	2.66373	0
1113.62	13223	-16059	13.5018	-50.5371	2150	6835	2.11029	74.6082	0.864153	146.19	0.759901	46.6864	0.000144245	0	5.75134	2.92199	0
1113.82	13211	-16053	13.4976	-50.5371	1177	7130	2.27417	78.4369	0.878036	146.245	0.768334	46.9666	0.000144245	0.0164795	7.3114	3.72233	0
1114.02	13225	-16055	13.5001	-50.5206	1974	6928	2.2229	73.1635	0.839574	151.913	0.795986	42.7808	0	0	7.27295	3.70254	0
1114.22	13222	-16048	13.4976	-50.4877	2440	7589	2.52563	66.8958	0.976808	141.29	0.661646	51.1249	-0.000288489	0.032959	7.32239	3.72798	0
1114.42	13209	-16061	13.4972	-50.5316	1818	7237	2.31445	76.4539	0.892829	152.303	0.7852	41.0779	9.61631e-05	0.0219727	8.26721	4.21537	0
1114.62	13201	-16059	13.4983	-50.5646	701	7264	2.17133	85.1331	0.849588	148.557	0.802458	45.5933	0.000384652	0.032959	8.48694	4.32904	0
1114.82	13217	-16054	13.5008	-50.5371	1762	6924	2.12891	76.9153	0.915133	152.809	0.740878	40.3583	0.000144245	-0.00549316	8.65723	4.41722	0
1115.02	13218	-16055	13.4994	-50.5426	1320	7160	2.2049	78.0194	0.883953	149.535	0.787357	43.6212	0.000192326	0.0219727	10.0415	5.13718	0
1115.22	13213	-16054	13.4962	-50.5646	581	7894	2.27966	85.6384	0.986822	155.429	0.740093	35.9033	0.000384652	0.0549316	12.1509	6.24648	0
1115.42	13215	-16060	13.5001	-50.5865	-593	6820	2.02148	90.1373	0.863471	151.633	0.798536	43.9069	0.000576979	0.0164795	12.2937	6.32219	0
1115.62	13211	-16051	13.4965	-50.5536	774	7675	2.32178	82.1448	0.945174	156.423	0.789711	34.5355	0.000288489	0.0439453	15.0842	7.81934	0
1115.82	13203	-16052	13.4937	-50.5591	1180	7801	2.38342	83.963	0.995243	148.98	0.81501	42.2809	0.000336571	0.0604248	17.5397	9.16938	0
1116.02	13203	-16053	13.4955	-50.5811	273	7378	2.27997	89.2529	0.882133	159.988	0.887573	35.1068	0.000528897	0.0384521	17.7264	9.27351	0
1116.22	13197	-16061	13.4948	-50.5701	460	7730	2.30713	88.9069	1.00412	160.884	0.861489	34.9805	0.000432734	0.0494385	19.4843	10.2645	0
1116.42	13206	-16056	13.4926	-50.5701	508	7367	2.49725	88.1543	0.922643	160.071	0.835406	32.58	0.000432734	0.0384521	17.6331	9.22142	0
1116.62	13201	-16057	13.4955	-50.5646	780	7447	2.30591	87.1216	0.945629	153.869	0.850507	38.1445	0.000384652	0.0439453	17.6166	9.21223	0
1116.82	13206	-16061	13.4937	-50.592	234	7279	2.35779	94.1364	0.868478	159.598	0.852272	36.7987	0.00062506	0.0384521	17.7979	9.31338	0
1117.02	13209	-16053	13.4976	-50.5536	1360	7473	2.2345	82.8699	0.986595	156.885	0.838348	35.755	0.000288489	0.032959	18.3417	9.61805	0.00325963
1117.22	13195	-16056	13.4912	-50.5811	-279	8010	2.48413	90.6921	0.991601	154.841	0.820501	36.6888	0.000528897	0.0823975	18.3307	9.61188	0.00325963
1117.42	13207	-16053	13.4941	-50.5426	633	8092	2.46796	81.0516	1.01049	156.594	0.867373	34.0576	0.000192326	0.0714111	19.5886	10.324	0.00325963
1117.62	13207	-16047	13.4934	-50.5426	992	8128	2.51556	79.9475	0.959057	158.588	0.853645	35.1562	0.000192326	0.0549316	19.1821	10.0927	0.00325963
1117.82	13201	-16059	13.4944	-50.5811	-243	7084	2.28363	89.3848	0.965201	158.588	0.882866	35.6012	0.000528897	0.032959	19.259	10.1364	0.00325963
1118.02	13205	-16060	13.4962	-50.5536	756	7685	2.31354	81.5845	1.03234	159.066	0.813245	34.9036	0.000288489	0.0384521	20.9619	11.1144	0.00325963
1118.22	13203	-16054	13.4937	-50.5811	-357	7939	2.32697	91.3898	1.09265	160.812	0.843643	28.8062	0.000528897	0.065918	22.3846	11.9486	0.00325963
1118.42	13194	-16063	13.4916	-50.5865	567	8133	2.44598	90.4285	0.942443	157.637	0.884239	35.6122	0.000576979	0.0878906	21.3135	11.319	0.00325963
1118.62	13188	-16068	13.4923	-50.5811	-368	8069	2.44598	90.4285	1.05919	158.198	0.79481	31.3824	0.000528897	0.0769043	21.7914	11.5987	0.00325963
1118.82	13205	-16055	13.493	-50.5591	797	8350	2.4646	84.6936	1.01914	165.125	0.848154	31.6241	0.000336571	0.0823975	21.9067	11.6665	0.00325963
1119.02	13211	-16050	13.4923	-50.5701	968	8031	2.4588	87.8851	0.993422	160.994	0.853056	32.3218	0.000432734	0.0714111	20.4016	10.7902	0.00325963
1119.22	13200	-16057	13.4948	-50.5536	146	7338	2.33429	82.804	1.00776	153.534	0.790103	39.5673	0.000288489	0.0384521	19.9896	10.5534	0.00325963
1119.42	13194	-16054	13.4923	-50.5865	-530	7461	2.35626	91.225	0.945402	161.021	0.910323	32.113	0.000576979	0.0494385	19.5447	10.299	0.00651926
1119.62	13202	-16062	13.498	-50.5811	1040	7418	2.16278	88.5828	1.00139	157.165	0.841682	34.0027	0.000528897	0.032959	19.8962	10.4999	0.00651926
1119.82	13203	-16057	13.4941	-50.5536	-23	7985	2.38831	84.2981	0.986822	160.565	0.832464	29.8444	0.000288489	0.065918	18.5394	9.72932	0.00651926
1120.02	13213	-16063	13.5008	-50.5756	1388	7229	1.99921	87.0227	0.965657	148.87	0.775002	43.5004	0.000480815	0.00549316	16.7926	8.755	0.00651926
1120.22	13203	-16060	13.4941	-50.5536	1547	8167	2.43347	83.0841	0.99547	156.495	0.749311	35.4858	0.000288489	0.065918	16.897	8.8127	0.00651926
1120.42	13211	-16054	13.4962	-50.5701	35	7396	2.22931	88.3191	0.981588	165.125	0.834033	30.921	0.000432734	0.0494385	17.0343	8.8887	0.00651926
1120.62	13206	-16049	13.4941	-50.5646	-45	7662	2.38251	85.6989	0.874622	161.362	0.927189	34.5245	0.000384652	0.0549316	17.4188	9.10212	0.00651926
1120.82	13209	-16055	13.4948	-50.5261	1020	7327	2.4295	75.3387	0.93516	164.899	0.860313	31.6736	4.80815e-05	0.0164795	17.2266	8.9953	0.00651926
1121.02	13202	-16059	13.4941	-50.5646	1073	7634	2.38251	85.6989	0.946539	156.434	0.845996	37.2601	0.000384652	0.0494385	17.9077	9.37478	0.00651926
1121.22	13208	-16054	13.5004	-50.5371	564	7108	2.16309	77.0251	0.998884	160.016	0.757548	33.8269	0.000144245	0.00549316	16.1224	8.38605	0.00651926
1121.42	13199	-16061	13.4972	-50.5646	303	7142	2.22412	86.1823	0.922415	154.819	0.825208	37.1338	0.000384652	0.0219727	16.04	8.34086	0.00651926
1121.62	13216	-16059	13.498	-50.5701	807	7442	2.20886	87.2479	0.953595	151.315	0.764412	39.0948	0.000432734	0.032959	15.4028	7.99264	0.00651926
1121.82	13206	-16057	13.4948	-50.5591	980	7352	2.34833	85.6384	0.879402	150.463	0.825404	42.7258	0.000336571	0.032959	13.9746	7.21973	0.00651926
1122.02	13215	-16055	13.498	-50.5536	1110	7168	2.23206	80.2002	0.881905	153.875	0.814814	40.0781	0.000288489	0.0219727	12.6837	6.52936	0.00651926
1122.22	13210	-16053	13.4962	-50.5316	1608	7464	2.35168	76.9263	0.872574	148.892	0.785592	45.9998	9.61631e-05	0.032959	10.6348	5.44758	0.00651926
1122.42	13212	-16053	13.4987	-50.5426	1582	7136	2.28638	79.53	0.950181	149.843	0.741466	42.2754	0.000192326	0.0109863	10.2173	5.22903	0.00651926
