Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
1415.35	18856	8965	15.5019	25.4224	5624	3160	2.00134	28.4821	1.50979	-175.182	1.50682	38.3148	-9.57992e-05	-0.0219727	-2.7356	-1.53495	0.00325963
1415.55	18854	8964	15.501	25.4224	5933	3233	2.06116	29.4379	1.53986	-175.243	1.48201	38.4631	-9.57992e-05	-0.0109863	-2.64771	-1.48556	0.00325963
1415.75	18857	8963	15.5038	25.4169	5624	3160	1.93878	29.2786	1.52312	-173.018	1.49486	36.1615	-4.78996e-05	-0.0219727	-2.37305	-1.33127	0.00325963
1415.95	18853	8967	15.5015	25.4333	6158	3055	2.09808	26.3672	1.63295	-175.627	1.39674	38.985	-0.000191598	-0.0109863	-2.4115	-1.35287	0.00325963
1416.15	18858	8963	15.5029	25.4224	5746	3148	1.96808	29.5477	1.63347	-173.364	1.39674	36.4087	-9.57992e-05	-0.0274658	-2.45544	-1.37755	0.00325963
1416.35	18853	8967	15.5015	25.4333	6244	3107	2.09808	26.3672	1.72761	-176.127	1.31591	39.5947	-0.000191598	-0.0109863	-2.40601	-1.34978	0
1416.55	18859	8967	15.5047	25.4224	5542	2905	1.91223	26.7517	1.58954	-174.628	1.4386	37.7545	-9.57992e-05	-0.0384521	-2.72461	-1.52877	0
1416.75	18854	8968	15.5015	25.4333	6158	3055	2.09808	26.3672	1.63687	-176.188	1.39519	39.5947	-0.000191598	-0.0109863	-2.71362	-1.5226	0
1416.95	18855	8965	15.5033	25.4279	6042	3059	2.03339	27.6801	1.61987	-175.172	1.4138	38.4521	-0.000143699	-0.0274658	-4.16382	-2.33867	0
1417.15	18860	8969	15.5075	25.4279	5608	2435	1.87012	22.5604	1.60654	178.929	1.46939	43.396	-0.000143699	-0.0549316	-6.05896	-3.40983	0
1417.35	18856	8971	15.5052	25.4388	6135	2532	2.02606	22.4176	1.68316	179.984	1.38523	43.5059	-0.000239498	-0.0384521	-6.10291	-3.43475	0
1417.55	18856	8968	15.5047	25.4279	5944	2650	1.98212	24.895	1.58693	-178.017	1.45942	40.8527	-0.000143699	-0.0384521	-6.87744	-3.87464	0
1417.75	18860	8969	15.508	25.4279	5635	2573	1.89117	24.5435	1.49566	-179.083	1.54557	41.5942	-0.000143699	-0.0494385	-7.05322	-3.97467	0
1417.95	18851	8966	15.501	25.4333	6246	3101	2.1283	26.4056	1.56836	-176.649	1.45876	40.0507	-0.000191598	-0.0109863	-5.39978	-3.03652	0
1418.15	18855	8970	15.5033	25.4388	6149	2690	2.04865	23.6096	1.59451	-178.813	1.44746	42.3029	-0.000239498	-0.0274658	-5.83374	-3.28219	0
1418.35	18853	8970	15.5033	25.4388	6237	2739	2.07916	23.725	1.64079	179.901	1.43284	43.4729	-0.000239498	-0.0274658	-5.96558	-3.35689	0
1418.55	18855	8966	15.5024	25.4224	5804	3058	2.00195	27.7954	1.53489	-175.397	1.4922	38.5071	-9.57992e-05	-0.0219727	-5.39978	-3.03652	0
1418.75	18859	8967	15.507	25.4279	5566	2677	1.91559	25.7849	1.47945	-179.681	1.57237	42.3083	-0.000143699	-0.0549316	-5.96008	-3.35378	0
1418.95	18855	8969	15.5029	25.4388	6172	2665	2.04742	24.1809	1.67165	-179.473	1.39121	43.0609	-0.000239498	-0.0274658	-5.57007	-3.13288	0
1419.15	18858	8966	15.5052	25.4279	5861	2589	1.95251	24.7137	1.58954	-180	1.4829	42.7808	-0.000143699	-0.0384521	-6.85547	-3.86214	0
1419.35	18855	8972	15.5043	25.4443	6362	2548	2.06085	21.665	1.65596	179.22	1.42354	44.5825	-0.000287398	-0.032959	-7.09167	-3.99656	0
1419.55	18855	8968	15.5038	25.4279	5895	2728	1.98212	24.8346	1.59843	-177.935	1.45876	40.99	-0.000143699	-0.0384521	-7.94312	-4.48226	0
1419.75	18856	8969	15.5043	25.4333	5979	2780	2.0163	24.0875	1.526	-178.198	1.5314	41.3251	-0.000191598	-0.032959	-8.72314	-4.929	0
1419.95	18853	8978	15.5052	25.4663	6947	1986	2.16766	16.5289	1.87083	173.897	1.2993	51.1523	-0.000478996	-0.0384521	-7.69592	-4.34105	-0.00325963
1420.15	18854	8972	15.5038	25.4388	6242	2732	2.08008	23.6261	1.67688	-179.363	1.41468	43.0334	-0.000239498	-0.0274658	-8.97583	-5.0741	-0.00325963
1420.35	18858	8970	15.5057	25.4388	5928	2296	1.96411	22.2198	1.52338	177.418	1.56462	44.9176	-0.000239498	-0.0494385	-9.27795	-5.24787	-0.00325963
1420.55	18860	8969	15.507	25.4333	5767	2549	1.89484	23.7085	1.63661	-179.929	1.45499	42.962	-0.000191598	-0.0494385	-8.33862	-4.70855	-0.00325963
1420.75	18853	8969	15.5015	25.4388	6192	2812	2.10999	23.7469	1.59503	-179.709	1.45521	43.2257	-0.000239498	-0.0274658	-7.75635	-4.37556	-0.00325963
1420.95	18857	8970	15.5038	25.4388	6229	2567	2.02087	23.1207	1.65884	-179.484	1.4087	42.7808	-0.000239498	-0.0274658	-6.33911	-3.56876	-0.00325963
1421.15	18856	8967	15.5047	25.4279	5842	2802	2.01202	24.8346	1.55084	-178.44	1.48888	41.6052	-0.000143699	-0.0384521	-6.43799	-3.62489	-0.00325963
1421.35	18856	8968	15.5033	25.4333	6011	2908	2.04193	24.95	1.66119	-176.353	1.38656	39.6606	-0.000191598	-0.0219727	-5.98755	-3.36935	-0.00325963
1421.55	18854	8968	15.5024	25.4333	6239	2928	2.07306	25.0214	1.61308	-177.517	1.42974	40.9735	-0.000191598	-0.0109863	-5.82275	-3.27596	-0.00325963
1421.75	18858	8967	15.5057	25.4279	5760	2750	1.94489	26.3947	1.55529	-178.539	1.49353	41.4899	-0.000143699	-0.0439453	-7.28394	-4.10607	-0.00325963
1421.95	18857	8970	15.5047	25.4333	5995	2565	1.98547	24.0161	1.60079	178.215	1.48179	44.4287	-0.000191598	-0.0384521	-7.88269	-4.44773	-0.00325963
1422.15	18858	8972	15.5057	25.4388	6045	2478	1.99432	22.2803	1.75716	177.292	1.35777	46.2634	-0.000239498	-0.0439453	-7.94861	-4.4854	-0.00325963
1422.35	18858	8973	15.5066	25.4498	6122	2168	1.97632	20.3851	1.72369	176.27	1.39032	46.8237	-0.000335297	-0.0494385	-8.94836	-5.05832	-0.00325963
1422.55	18860	8971	15.5066	25.4388	5880	2371	1.93512	21.9617	1.55267	178.127	1.52741	44.4562	-0.000239498	-0.0549316	-9.7998	-5.54872	-0.00325963
1422.75	18855	8974	15.5052	25.4498	6157	2309	2.03674	20.7147	1.50717	178.27	1.55576	44.4672	-0.000335297	-0.0439453	-9.94263	-5.63123	-0.00325963
1422.95	18853	8976	15.5057	25.4553	6719	2156	2.14569	18.5944	1.6306	176.803	1.46872	47.2687	-0.000383197	-0.0439453	-9.42078	-5.33012	-0.00325963
1423.15	18853	8977	15.5047	25.4663	6806	2209	2.19147	17.1991	1.86957	175.128	1.29243	49.9878	-0.000478996	-0.032959	-8.47046	-4.78408	-0.00325963
1423.35	18861	8972	15.5075	25.4388	5857	2209	1.91132	20.6543	1.72264	176.045	1.46385	46.6479	-0.000239498	-0.0549316	-10.014	-5.6725	-0.00325963
1423.55	18859	8965	15.507	25.4279	5594	2634	1.91711	25.3125	1.47867	179.764	1.57746	42.6929	-0.000143699	-0.0549316	-9.22302	-5.21626	-0.00325963
1423.75	18855	8966	15.5038	25.4279	5877	2931	2.03461	26.5869	1.49305	-176.858	1.53428	39.9847	-0.000143699	-0.0274658	-7.57507	-4.27208	-0.00325963
1423.95	18857	8968	15.5057	25.4279	5892	2721	1.94641	25.5817	1.57202	-178.802	1.47647	41.803	-0.000143699	-0.0384521	-7.41577	-4.18122	-0.00325963
1424.15	18857	8972	15.5061	25.4388	6051	2466	1.99921	21.3245	1.60026	179.121	1.48002	43.8135	-0.000239498	-0.0439453	-8.33862	-4.70855	-0.00325963
1424.35	18857	8974	15.5052	25.4498	6262	2130	2.01935	18.7646	1.67034	175.408	1.47913	47.6367	-0.000335297	-0.0439453	-9.67896	-5.47897	-0.00325963
1424.55	18856	8973	15.5052	25.4498	6243	2351	2.03583	20.6323	1.63556	177.133	1.49087	46.3513	-0.000335297	-0.0384521	-9.11865	-5.15621	-0.00325963
1424.75	18853	8974	15.5024	25.4498	6546	2426	2.13104	20.3302	1.63609	179.22	1.45499	44.5111	-0.000335297	-0.0219727	-9.68445	-5.48214	-0.00325963
1424.95	18856	8975	15.5043	25.4498	6396	2295	2.05017	18.7372	1.7012	176.688	1.41535	47.1863	-0.000335297	-0.032959	-10.2557	-5.81235	-0.00325963
1425.15	18856	8972	15.5057	25.4388	6065	2444	1.99585	21.9452	1.67976	177.918	1.43439	45.4285	-0.000239498	-0.0439453	-10.47	-5.93648	-0.00325963
1425.35	18854	8980	15.5061	25.4663	6885	1892	2.14966	15.1447	1.74095	173.837	1.42576	50.8008	-0.000478996	-0.0439453	-11.2994	-6.41875	-0.00325963
1425.55	18856	8967	15.5043	25.4279	5938	2837	2.00867	25.5267	1.56339	-178.484	1.49884	41.7755	-0.000143699	-0.032959	-11.0193	-6.25556	-0.00325963
1425.75	18857	8978	15.5089	25.4553	6576	1818	2.07397	16.2653	1.7786	173.617	1.41513	50.3778	-0.000383197	-0.0549316	-10.5853	-6.00339	-0.00325963
1425.95	18857	8971	15.5061	25.4388	6161	2283	1.99951	21.1871	1.66773	177.319	1.4375	46.0876	-0.000239498	-0.0439453	-9.97009	-5.6471	-0.00325963
1426.15	18857	8968	15.5047	25.4279	5842	2791	1.97632	25.5377	1.55372	-177.616	1.51457	40.6549	-0.000143699	-0.0384521	-8.78906	-4.96683	-0.00325963
1426.35	18862	8963	15.507	25.4114	5210	2863	1.81427	28.8062	1.50822	-175.589	1.54048	38.3258	0	-0.0549316	-8.41553	-4.75261	-0.00325963
1426.55	18856	8969	15.5038	25.4279	6011	2899	2.00989	24.7797	1.64132	-177.643	1.40937	41.0449	-0.000143699	-0.0274658	-6.80054	-3.8309	-0.00325963
1426.75	18860	8968	15.5066	25.4279	5781	2515	1.88934	24.2908	1.52704	179.566	1.52542	43.1708	-0.000143699	-0.0494385	-7.0752	-3.98718	-0.00325963
1426.95	18855	8970	15.5029	25.4388	6183	2619	2.04498	23.8074	1.66904	179.5	1.40937	44.1101	-0.000239498	-0.0274658	-7.13562	-4.02158	-0.00325963
1427.15	18859	8970	15.5066	25.4333	5846	2407	1.92963	22.3792	1.62197	179.764	1.45344	42.9346	-0.000191598	-0.0494385	-7.58606	-4.27835	-0.00325963
1427.35	18858	8970	15.5066	25.4333	5846	2407	1.92413	23.2855	1.59033	177.852	1.4953	45.0055	-0.000191598	-0.0439453	-8.17932	-4.61735	-0.00325963
1427.55	18857	8972	15.5061	25.4388	6037	2291	2.00043	20.9509	1.54535	-179.808	1.50992	42.5006	-0.000239498	-0.0439453	-8.5199	-4.81242	-0.00325963
1427.75	18854	8975	15.5038	25.4498	6534	2250	2.10968	18.9899	1.67008	176.885	1.43572	47.1643	-0.000335297	-0.0274658	-8.56384	-4.83762	-0.00325963
1427.95	18860	8971	15.507	25.4388	5665	2316	1.9046	21.4563	1.56836	178.451	1.51523	44.2584	-0.000239498	-0.0549316	-9.00879	-5.09305	-0.00325963
1428.15	18857	8968	15.5038	25.4279	5900	2696	2.0105	24.6698	1.53358	-179.044	1.53029	42.1106	-0.000143699	-0.0384521	-8.26721	-4.66766	-0.00325963
1428.34	18858	8971	15.5057	25.4388	5892	2335	1.96411	21.7914	1.4601	178.533	1.59303	44.1486	-0.000239498	-0.0439453	-7.5531	-4.25954	-0.00325963
1428.54	18852	8968	15.5005	25.4388	6184	2994	2.13165	25.0873	1.47213	-177.473	1.56418	40.9625	-0.000239498	-0.0109863	-7.40479	-4.17495	-0.00325963
1428.74	18856	8967	15.5043	25.4279	5932	2834	2.00653	25.5377	1.52887	-177.682	1.50017	40.8252	-0.000143699	-0.032959	-5.89417	-3.31642	-0.00325963
1428.94	18858	8963	15.5038	25.4114	5617	2964	1.9342	29.6301	1.5158	-176.885	1.5263	39.8145	0	-0.0274658	-6.27319	-3.53135	-0.00325963
1429.14	18856	8973	15.5047	25.4443	6258	2310	2.03094	21.0773	1.73389	176.754	1.37438	46.9116	-0.000287398	-0.0384521	-5.8667	-3.30086	-0.00325963
1429.34	18853	8968	15.5019	25.4333	6250	2891	2.10175	24.8236	1.74565	-176.594	1.31989	40.0562	-0.000191598	-0.0164795	-4.76807	-2.67953	-0.00325963
1429.54	18856	8969	15.5038	25.4388	6239	2533	2.01965	22.7802	1.65361	179.495	1.41247	43.9783	-0.000239498	-0.032959	-5.73486	-3.22618	-0.00325963
1429.74	18855	8969	15.5033	25.4333	6080	2784	2.04102	24.5984	1.55319	-178.566	1.50615	41.6602	-0.000191598	-0.0274658	-7.00378	-3.94653	-0.00325963
1429.94	18857	8968	15.5047	25.4279	5988	2743	1.98029	24.505	1.68656	-179.264	1.39298	42.7258	-0.000143699	-0.0274658	-7.27295	-4.09981	-0.00325963
1430.14	18854	8974	15.5024	25.4498	6425	2426	2.12555	20.8521	1.70355	177.836	1.39187	46.0492	-0.000335297	-0.0274658	-7.89368	-4.45401	-0.00325963
1430.34	18857	8971	15.5057	25.4388	6062	2438	1.99463	21.8903	1.59163	178.407	1.49796	44.8627	-0.000239498	-0.0439453	-9.05823	-5.12147	-0.00325963
1430.54	18856	8969	15.5038	25.4279	5988	2743	2.01447	23.7634	1.55842	-178.857	1.49375	41.8304	-0.000143699	-0.0274658	-8.2782	-4.67395	-0.00325963
1430.74	18859	8968	15.5066	25.4333	5870	2552	1.95374	23.5107	1.6591	-179.929	1.42155	43.017	-0.000191598	-0.0439453	-8.21777	-4.63936	-0.00325963
1430.94	18857	8969	15.5047	25.4333	5971	2585	1.98578	23.4119	1.61203	-179.709	1.45853	42.9456	-0.000191598	-0.0384521	-7.77832	-4.3881	0
1431.14	18855	8969	15.5033	25.4333	6173	2828	2.04529	23.6755	1.63635	-177.473	1.41313	40.99	-0.000191598	-0.0219727	-6.97083	-3.92777	0
1431.34	18855	8974	15.5038	25.4498	6300	2437	2.09717	20.5005	1.69989	179.006	1.38279	44.8627	-0.000335297	-0.032959	-6.6687	-3.75595	0
1431.54	18857	8967	15.5057	25.4279	5865	2753	1.94733	25.0598	1.52757	-178.55	1.5128	41.6052	-0.000143699	-0.0384521	-6.73462	-3.79342	0
1431.74	18856	8969	15.5043	25.4333	6055	2637	2.01141	24.4006	1.66564	178.819	1.3994	44.7089	-0.000191598	-0.032959	-6.30066	-3.54693	0
1431.94	18858	8969	15.5066	25.4333	5931	2460	1.92413	23.2855	1.52652	179.094	1.55687	43.6981	-0.000191598	-0.0494385	-8.48694	-4.79353	0
1432.14	18858	8966	15.5047	25.4224	5632	2745	1.91254	25.9827	1.52077	-179.055	1.53184	41.6052	-9.57992e-05	-0.0384521	-7.76733	-4.38183	0
1432.34	18859	8971	15.5057	25.4388	5985	2374	1.96472	21.6541	1.67793	177.446	1.43063	45.6976	-0.000239498	-0.0439453	-9.04724	-5.11515	0
1432.54	18860	8975	15.508	25.4498	6076	1848	1.93878	16.9025	1.53515	174.946	1.61018	46.9116	-0.000335297	-0.0604248	-11.0797	-6.29073	0
1432.74	18861	8977	15.5089	25.4498	6130	1761	1.90979	16.6443	1.54953	174.161	1.58474	47.8894	-0.000335297	-0.0604248	-12.8265	-7.31412	0
1432.94	18856	8975	15.5061	25.4498	6347	1985	2.05872	17.6056	1.65308	173.397	1.55709	49.6527	-0.000335297	-0.0549316	-14.3701	-8.23027	0
1433.14	18856	8979	15.5084	25.4608	6585	1788	2.07458	15.9796	1.65518	171.744	1.57525	51.5479	-0.000431096	-0.0604248	-16.2708	-9.37601	0
1433.34	18852	8987	15.5084	25.4883	7406	1235	2.27905	10.1898	1.94377	167.805	1.44525	58.3319	-0.000670594	-0.0604248	-17.0343	-9.84243	0
1433.54	18859	8984	15.5117	25.4718	6464	1234	2.03552	11.1401	1.76134	168.201	1.54823	54.5416	-0.000526896	-0.0878906	-18.1934	-10.5578	0
1433.74	18861	8983	15.5126	25.4663	6239	1213	1.96838	11.3214	1.63896	166.086	1.81167	54.8712	-0.000478996	-0.0878906	-22.5989	-13.3713	0
1433.94	18858	8998	15.5145	25.5103	7564	41	2.28302	-0.0933838	2.09504	161.461	1.60732	63.902	-0.000862193	-0.115356	-23.4448	-13.9313	0
1434.14	18859	8996	15.5163	25.4993	7066	84	2.18231	1.09314	1.82041	158.505	2.09147	62.5452	-0.000766394	-0.12085	-28.6084	-17.5209	0
1434.34	18857	9008	15.5182	25.5322	8042	-721	2.46429	-5.11963	2.11089	156.324	2.00916	68.8184	-0.00105379	-0.131836	-31.4429	-19.6418	0
1434.54	18859	9016	15.5214	25.5487	8244	-1423	2.57385	-10.2887	2.40137	151.1	2.2115	72.4493	-0.00119749	-0.153809	-35.387	-22.8186	0
1434.74	18865	9022	15.5275	25.5652	8190	-2278	2.59735	-16.5015	2.79199	146.437	2.55127	76.366	-0.00134119	-0.192261	-39.8035	-26.7682	0
1434.94	18863	9037	15.5312	25.5927	9169	-3476	2.99286	-20.7587	3.17736	142.213	2.88001	81.969	-0.00158069	-0.22522	-44.0771	-31.1058	0
1435.14	18863	9050	15.5354	25.6256	9720	-4544	3.27515	-25.0543	3.5372	139.675	3.276	85.144	-0.00186808	-0.263672	-47.373	-34.9019	-0.00325963
1435.34	18871	9061	15.5446	25.6476	9818	-6019	3.50128	-31.9537	4.20621	133.599	3.86127	87.2754	-0.00205968	-0.324097	-50.5151	-38.9908	-0.00325963
1435.54	18867	9072	15.5456	25.6805	10603	-6706	3.82935	-32.3108	4.47535	133.599	4.24401	90.412	-0.00234708	-0.324097	-53.5968	-43.5671	-0.00325963
1435.74	18864	9084	15.5474	25.708	11500	-7565	4.19922	-33.338	4.97882	133.907	4.33462	93.7573	-0.00258658	-0.340576	-55.0031	-45.8833	-0.00325963
1435.94	18876	9090	15.5571	25.7135	11010	-8864	4.28497	-38.6993	5.44986	129.012	5.05763	93.2245	-0.00263448	-0.41748	-56.8982	-49.275	-0.00325963
1436.14	18873	9096	15.5571	25.73	11389	-9096	4.44885	-38.6115	5.44291	129.468	5.1482	93.6639	-0.00277818	-0.41748	-58.1671	-51.7447	-0.00325963
1436.34	18874	9103	15.5608	25.741	11656	-9519	4.61182	-39.7101	5.74855	129.111	5.32787	94.9713	-0.00287398	-0.428467	-58.634	-52.6982	-0.00651926
1436.54	18873	9097	15.5581	25.73	11306	-9147	4.47723	-38.7323	5.46922	128.441	5.37094	93.4772	-0.00277818	-0.41748	-59.035	-53.5377	-0.00651926
1436.74	18870	9102	15.5571	25.7465	11995	-9305	4.66278	-37.9303	5.55608	130.369	5.00401	95.257	-0.00292188	-0.41748	-58.4747	-52.37	-0.00651926
1436.94	18877	9086	15.5576	25.7025	10666	-8716	4.1745	-39.1223	5.30592	127.804	5.26798	92.2742	-0.00253868	-0.41748	-58.6835	-52.8007	-0.00977889
1437.14	18872	9084	15.553	25.7025	10877	-8112	4.16901	-36.8591	5.00165	131.045	4.67161	92.5708	-0.00253868	-0.384521	-57.3816	-50.1957	-0.00977889
1437.34	18871	9075	15.5502	25.6805	10452	-7434	3.92609	-35.0079	4.6676	130.71	4.60146	90.3131	-0.00234708	-0.368042	-56.217	-48.0174	-0.0130385
1437.54	18870	9063	15.5446	25.6531	9983	-6313	3.60504	-32.3053	4.11976	134.33	4.05568	87.9785	-0.00210758	-0.324097	-54.2615	-44.6422	-0.0130385
1437.74	18869	9047	15.5395	25.6091	9028	-4785	3.14484	-28.1909	3.56147	135.791	3.53179	83.4631	-0.00172439	-0.285645	-51.1414	-39.8709	-0.0130385
1437.94	18867	9031	15.534	25.5707	8564	-3482	2.77802	-22.2528	3.02952	141.015	3.15001	78.9587	-0.00138909	-0.241699	-48.1586	-35.8768	-0.0195578
1438.14	18862	9022	15.5265	25.5597	8317	-2334	2.63611	-15.6665	2.62362	144.756	2.76237	75.7343	-0.00129329	-0.186768	-43.7915	-30.7969	-0.0195578
1438.34	18861	9010	15.5214	25.5267	7767	-1268	2.40173	-9.26697	2.32495	151.117	2.29116	71.2738	-0.00100589	-0.153809	-37.9578	-25.0601	-0.0195578
1438.54	18858	8995	15.5145	25.4993	7416	46	2.26318	0.368042	1.98309	159.89	1.88426	63.457	-0.000766394	-0.10437	-31.9043	-19.999	-0.0228174
1438.74	18862	8991	15.5154	25.4828	7033	280	2.10663	2.59277	1.83849	162.131	1.74794	60.4028	-0.000622695	-0.115356	-25.296	-15.1824	-0.0228174
1438.94	18861	8978	15.5098	25.4498	6351	1355	1.97235	12.8595	1.69571	169.437	1.61161	52.7179	-0.000335297	-0.0823975	-18.9789	-11.0481	-0.0228174
1439.14	18858	8972	15.5061	25.4443	6152	2054	1.97937	18.4406	1.55162	175.946	1.58446	46.7688	-0.000287398	-0.0439453	-14.2218	-8.14171	-0.026077
1439.34	18857	8969	15.5043	25.4333	6159	2413	2.01935	21.3849	1.70225	177.99	1.41734	45.368	-0.000191598	-0.032959	-11.0248	-6.25876	-0.026077
1439.54	18853	8977	15.5047	25.4553	7013	2000	2.19635	15.6885	1.8258	174.512	1.33429	50.9601	-0.000383197	-0.0384521	-9.45923	-5.35227	-0.026077
1439.74	18853	8974	15.5029	25.4498	6652	2009	2.14203	17.8253	1.66041	175.622	1.45721	48.1696	-0.000335297	-0.0219727	-11.6071	-6.5983	-0.026077
1439.94	18856	8978	15.508	25.4553	6727	1714	2.08832	14.0515	1.82644	172.051	1.43971	52.8333	-0.000383197	-0.0549316	-14.8425	-8.51313	-0.026077
1440.14	18858	8989	15.5136	25.4828	7022	482	2.13318	4.68567	1.87971	162.834	1.73307	60.4358	-0.000622695	-0.098877	-21.3684	-12.569	-0.026077
1440.34	18861	9005	15.5201	25.5212	7734	-842	2.34955	-6.64673	2.1074	155.094	1.95657	68.3405	-0.000957992	-0.142822	-28.0975	-17.151	-0.026077
1440.54	18860	9016	15.521	25.5487	8401	-1718	2.61688	-11.5466	2.52029	150.298	2.22808	74.1028	-0.00119749	-0.153809	-34.8761	-22.3903	-0.026077
1440.74	18864	9026	15.5303	25.5652	8506	-2828	2.73651	-18.3966	2.79237	145.53	2.67512	77.5854	-0.00134119	-0.214233	-40.7483	-27.6784	-0.026077
1440.94	18864	9041	15.534	25.6036	9229	-4183	3.11005	-23.9062	3.2834	139.977	3.1271	82.9688	-0.00167649	-0.247192	-45.9393	-33.1952	-0.0228174
1441.14	18867	9055	15.5405	25.6366	9889	-5423	3.44208	-28.7347	3.79825	137.56	3.5673	87.0007	-0.00196388	-0.291138	-49.8669	-38.1041	-0.0228174
1441.34	18871	9066	15.546	25.6586	10052	-6621	3.67279	-33.371	4.30245	132.177	4.17928	88.6597	-0.00215548	-0.335083	-52.6575	-42.1042	-0.0228174
1441.54	18871	9077	15.5502	25.686	10719	-7501	3.98071	-35.3815	4.86416	132.726	4.46491	91.9775	-0.00239498	-0.362549	-54.668	-45.3169	-0.0195578
1441.74	18871	9080	15.553	25.6915	10710	-7861	4.08203	-36.4362	4.7634	130.314	4.5597	91.0986	-0.00244288	-0.373535	-55.9644	-47.5622	-0.0195578
1441.94	18871	9082	15.5516	25.7025	11144	-8002	4.17603	-36.0681	5.15056	131.649	4.6879	93.197	-0.00253868	-0.362549	-56.2994	-48.1672	-0.0195578
1442.14	18872	9083	15.5534	25.697	10807	-8217	4.14307	-37.2437	5.01555	130.15	4.82779	91.8842	-0.00249078	-0.390015	-56.7883	-49.0691	-0.0162981
1442.34	18870	9077	15.5493	25.6915	10798	-7634	4.03534	-35.2606	4.81204	132.259	4.54216	92.0215	-0.00244288	-0.357056	-56.3434	-48.2473	-0.0162981
1442.54	18866	9078	15.5479	25.6915	10997	-7387	4.08325	-33.6731	4.81849	133.956	4.25069	92.7795	-0.00244288	-0.340576	-55.2667	-46.3357	-0.0162981
1442.74	18868	9063	15.5423	25.6586	10255	-6201	3.65662	-31.1627	4.26881	134.78	3.9174	89.3134	-0.00215548	-0.307617	-53.5913	-43.5584	-0.0130385
1442.94	18869	9045	15.5386	25.6091	9159	-4849	3.16254	-27.8888	3.52783	137.005	3.52492	83.7653	-0.00172439	-0.280151	-51.405	-40.2486	-0.0130385
1443.14	18865	9043	15.5354	25.6091	9529	-4500	3.19946	-25.719	3.51122	139.834	3.06888	84.7321	-0.00172439	-0.247192	-48.0267	-35.7111	-0.0130385
1443.34	18861	9029	15.5279	25.5762	9181	-3183	2.94098	-18.7482	3.08957	144.553	2.65616	80.8813	-0.00143699	-0.20874	-44.1046	-31.1356	-0.0130385
1443.54	18863	9016	15.5238	25.5487	8129	-2073	2.58087	-14.7546	2.4778	148.475	2.48134	73.949	-0.00119749	-0.181274	-40.8636	-27.7913	-0.0130385
1443.74	18861	9005	15.5201	25.5212	7630	-1088	2.39502	-8.19031	2.2444	153.259	2.17349	68.7909	-0.000957992	-0.153809	-36.4966	-23.7678	-0.0130385
1443.94	18857	8998	15.5154	25.5103	7732	-325	2.36237	-2.4115	2.03637	160.62	1.8774	64.1107	-0.000862193	-0.10437	-31.344	-19.5657	-0.0130385
1444.14	18856	8992	15.5126	25.4938	7310	350	2.23358	2.74658	1.80107	162.609	1.79909	61.2982	-0.000718494	-0.0933838	-27.3395	-16.6086	-0.0130385
1444.34	18859	8989	15.5136	25.4828	7035	415	2.15057	3.3728	1.80234	163.976	1.79967	59.2163	-0.000622695	-0.098877	-24.505	-14.6433	-0.0130385
1444.54	18859	8983	15.5108	25.4718	6855	890	2.09656	8.17383	1.765	166.311	1.62733	56.8158	-0.000526896	-0.0823975	-21.5442	-12.6827	-0.0130385
1444.74	18858	8983	15.5098	25.4663	6719	923	2.09656	8.17383	1.70172	167.805	1.68049	55.1514	-0.000478996	-0.0714111	-20.1599	-11.7939	-0.0130385
1444.94	18856	8990	15.5117	25.4938	7448	320	2.24548	3.81775	2.09313	162.779	1.49308	63.3142	-0.000718494	-0.0878906	-20.05	-11.7241	-0.0130385
1445.14	18857	8987	15.5108	25.4828	7116	672	2.16797	6.11389	1.73676	166.339	1.66848	57.1783	-0.000622695	-0.0769043	-21.8903	-12.9076	-0.0130385
1445.34	18860	8994	15.5149	25.4938	7374	-116	2.25006	-0.86792	1.9628	160.56	1.68878	62.5726	-0.000718494	-0.109863	-23.7195	-14.1146	-0.0130385
1445.54	18860	8995	15.5149	25.4938	7236	-83	2.22412	-1.29089	1.98944	160.741	1.80996	62.4353	-0.000718494	-0.109863	-26.6418	-16.116	-0.0130385
1445.74	18861	8998	15.5173	25.4993	7362	-474	2.23419	-3.04871	2.1055	158.505	1.83996	64.7205	-0.000766394	-0.126343	-29.1028	-17.8822	-0.0130385
1445.94	18862	9007	15.5205	25.5267	7789	-1154	2.42249	-8.95935	2.22061	153.787	1.98429	69.2908	-0.00100589	-0.148315	-31.6406	-19.7944	-0.0130385
1446.14	18860	9005	15.5191	25.5212	7762	-936	2.38556	-6.87195	2.19334	155.66	2.03002	68.7305	-0.000957992	-0.137329	-34.1675	-21.805	-0.0130385
1446.34	18857	9012	15.5196	25.5377	8386	-1370	2.59369	-9.28345	2.31892	152.864	2.12491	73.1085	-0.00110169	-0.137329	-35.4913	-22.9067	-0.0130385
1446.54	18865	9009	15.5242	25.5267	7709	-1794	2.39471	-12.6068	2.37981	149.343	2.31566	71.4771	-0.00100589	-0.175781	-36.6174	-23.8728	-0.0130385
