Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
1432.94	1133	17161	12.2021	86.2097	-6303	3579	2.13165	147.217	0.866757	27.691	0.892752	-173.815	0	-0.0219727	-4.7406	-2.31611	0
1433.14	1137	17161	12.1982	86.2097	-6695	3080	2.41364	151.238	0.889335	28.5315	0.867622	-171.244	0	-0.00549316	-5.71838	-2.79674	0
1433.34	1137	17166	12.2012	86.2262	-5980	4678	2.25525	145.283	0.941947	26.3452	0.798463	-170.843	-0.000172404	-0.0164795	-4.10889	-2.00633	0
1433.54	1135	17160	12.2012	86.2262	-6130	4657	2.28668	144.404	0.918304	30.4431	0.821724	-175.001	-0.000172404	-0.0219727	-3.28491	-1.603	0
1433.74	1132	17159	12.1969	86.2537	-6619	5314	2.88269	140.669	0.931297	28.9215	0.819855	-173.578	-0.000459744	-0.0164795	-4.0979	-2.00095	0
1433.94	1129	17153	12.1947	86.2372	-7297	4633	2.67181	148.217	0.88188	39.8145	0.859315	173.837	-0.00028734	0.0274658	-2.43896	-1.1896	0
1434.14	1134	17164	12.2025	86.2207	-6010	4025	2.20459	144.487	0.862284	33.6731	0.880914	-178.704	-0.000114936	-0.032959	-2.34009	-1.14132	0
1434.34	1136	17162	12.2017	86.2207	-5921	3284	2.20795	146.179	0.893169	35.0409	0.848931	179.368	-0.000114936	-0.0274658	-2.47742	-1.20838	0
1434.54	1131	17162	12.2017	86.1987	-6000	2671	2.27264	146.052	0.848652	36.8042	0.889637	178.643	0.000114936	-0.0274658	-1.57104	-0.766002	0
1434.74	1130	17156	12.1947	86.2372	-7411	4048	2.71667	147.42	0.918304	36.1011	0.824008	178.506	-0.00028734	0.0219727	-1.16455	-0.567742	0
1434.94	1132	17161	12.1995	86.2262	-6816	4117	2.31842	145.173	0.900625	31.9702	0.839377	-177.402	-0.000172404	0	-1.91711	-0.934852	0
1435.14	1139	17160	12.1999	86.2097	-6668	4137	2.17346	149.672	0.780278	32.8821	0.955266	-178.149	0	-0.0164795	-2.58179	-1.25935	0
1435.34	1140	17157	12.1973	86.2207	-6544	3097	2.46613	149.513	0.871017	36.6339	0.88216	178.715	-0.000114936	0	-3.51562	-1.71586	0
1435.54	1131	17160	12.1965	86.2152	-6335	3877	2.48657	152.463	0.902542	28.4216	0.8481	-170.574	-5.7468e-05	0	-4.06494	-1.9848	0
1435.74	1140	17165	12.2064	86.1932	-6150	3862	1.9577	148.661	0.901477	30.7397	0.843323	-176.177	0.000172404	-0.032959	-4.2627	-2.08171	0
1435.94	1127	17159	12.1995	86.2152	-6282	3695	2.23206	151.188	0.907654	34.6948	0.837093	-179.615	-5.7468e-05	-0.0164795	-3.08167	-1.50362	0
1436.14	1137	17156	12.1956	86.2152	-7767	3511	2.57324	152.886	0.924907	34.4092	0.817985	-178.956	-5.7468e-05	0.0384521	-3.30688	-1.61374	0
1436.34	1137	17161	12.1978	86.2097	-7196	2523	2.42432	150.441	0.783686	39.4189	0.95942	175.067	0	0.0109863	-2.71362	-1.32375	0
1436.54	1138	17168	12.2034	86.2152	-5960	4788	2.17468	145.426	0.897855	29.3994	0.841869	-175.562	-5.7468e-05	-0.032959	-1.97205	-0.961659	0
1436.74	1143	17155	12.196	86.2097	-6331	3884	2.46155	153.281	0.898282	27.0483	0.845815	-173.914	0	0	-1.92261	-0.937533	0
1436.94	1137	17158	12.196	86.2427	-6960	4108	2.89978	143.163	0.854829	31.0309	0.890676	-175.82	-0.000344808	0.0274658	-1.90063	-0.92681	0
1437.14	1143	17156	12.1991	86.1877	-6570	3396	2.26257	156.841	0.93364	34.2169	0.805317	-178.874	0.000229872	-0.00549316	-2.3291	-1.13595	0
1437.34	1136	17160	12.1978	86.1877	-6739	3529	2.29919	159.939	0.90382	25.9058	0.841039	-169.173	0.000229872	-0.00549316	-2.26318	-1.10377	0
1437.54	1132	17156	12.1956	86.2262	-6518	2954	2.47589	150.925	0.898068	28.9764	0.849346	-174.485	-0.000172404	-0.0164795	-3.5376	-1.72661	0
1437.74	1138	17159	12.1999	86.1877	-6784	2882	2.24915	156.978	0.885714	34.0631	0.864715	-178.846	0.000229872	0.0109863	-4.44397	-2.17058	0
1437.94	1125	17164	12.1986	86.2372	-6310	5207	2.46307	142.701	0.875277	37.6941	0.869492	177.446	-0.00028734	-0.00549316	-5.09216	-2.48875	0
1438.14	1129	17167	12.2017	86.2372	-6069	4479	2.33459	139.587	1.0329	24.0601	0.726396	-167.783	-0.00028734	-0.0219727	-6.16882	-3.01868	0
1438.34	1135	17157	12.1943	86.2262	-7707	4283	2.58942	150.584	0.896364	33.5028	0.853707	-177.918	-0.000172404	0.0274658	-6.17432	-3.02139	0
1438.54	1132	17155	12.196	86.2427	-6992	5875	2.79083	145.283	0.891039	33.6237	0.859107	-178.429	-0.000344808	0.0109863	-6.48743	-3.1759	0
1438.74	1136	17159	12.1986	86.2372	-6258	4499	2.48108	144.152	0.923629	23.9117	0.848515	-166.465	-0.00028734	-0.0164795	-7.15759	-3.50725	0
1438.94	1136	17163	12.1991	86.2372	-6536	4315	2.44781	143.427	0.899985	21.264	0.856823	-165.46	-0.00028734	-0.00549316	-5.63599	-2.75617	0
1439.14	1132	17157	12.1982	86.2317	-6312	4945	2.48505	145.635	0.853338	35.7166	0.908537	179.105	-0.000229872	-0.00549316	-5.77332	-2.82378	0
1439.34	1131	17161	12.2008	86.2262	-6501	4018	2.29126	145.959	0.930445	30.1959	0.828577	-173.952	-0.000172404	-0.0109863	-5.17456	-2.52924	0
1439.54	1133	17167	12.2038	86.2207	-6035	3921	2.18781	141.916	0.842901	34.173	0.904175	-178.901	-0.000114936	-0.032959	-4.31763	-2.10863	0
1439.74	1140	17165	12.2012	86.2097	-5843	3908	2.24457	146.854	0.894234	30.7672	0.859315	-176.089	0	-0.032959	-5.43274	-2.65617	0
1439.94	1137	17152	12.1947	86.1987	-7409	3113	2.66388	155.242	0.819471	37.6392	0.930967	178.259	0.000114936	0.0274658	-5.21851	-2.55083	0
1440.14	1141	17163	12.1995	86.2152	-6589	3816	2.35077	149.013	0.703385	33.6127	1.05599	-178.44	-5.7468e-05	-0.0109863	-5.88867	-2.8806	0
1440.34	1129	17167	12.2069	86.2427	-5502	4851	2.45148	134.297	0.997966	21.9781	0.792648	-168.3	-0.000344808	-0.0439453	-7.53113	-3.69236	0
1440.54	1133	17166	12.2043	86.2262	-5616	4534	2.2699	139.449	0.999457	19.3909	0.78434	-165.679	-0.000172404	-0.0384521	-8.13538	-3.99248	0
1440.74	1132	17159	12.1973	86.2427	-6774	5047	2.836	141.872	0.914044	26.8561	0.898568	-170.513	-0.000344808	0.00549316	-9.54163	-4.69457	0
1440.94	1124	17166	12.2047	86.2427	-6958	5326	2.46155	135.824	0.919156	32.4042	0.864715	-175.908	-0.000344808	0.00549316	-9.92615	-4.88752	0
1441.14	1132	17166	12.2017	86.2317	-6257	4509	2.3822	141.883	0.910849	31.0913	0.872399	-174.628	-0.000229872	-0.0164795	-10.1239	-4.98693	0
1441.34	1137	17166	12.2008	86.2097	-6018	3781	2.35596	145.816	0.898282	24.9445	0.88756	-170.156	0	-0.0274658	-10.2393	-5.04498	-0.00325963
1441.54	1129	17161	12.1947	86.2372	-7652	4791	2.77344	144.558	0.889122	30.7672	0.894414	-175.891	-0.00028734	0.032959	-10.1678	-5.00904	-0.00325963
1441.74	1132	17164	12.2008	86.2427	-6732	5012	2.66357	138.389	0.873573	25.9607	0.89026	-170.447	-0.000344808	-0.0164795	-10.4041	-5.12797	-0.00325963
1441.94	1143	17160	12.1973	86.2317	-6399	4749	2.65869	141.185	0.868035	23.4448	0.895868	-168.03	-0.000229872	-0.0164795	-8.93188	-4.38949	-0.00325963
1442.14	1132	17156	12.1956	86.2262	-6253	4771	2.56378	144.783	0.938965	28.1854	0.8616	-172.403	-0.000172404	0	-11.0468	-5.4525	-0.00325963
1442.34	1130	17160	12.1978	86.2097	-6796	3039	2.42188	154.226	0.882519	30.6573	0.90999	-174.095	0	0	-11.7279	-5.798	-0.00325963
1442.54	1135	17168	12.2043	86.2262	-5638	4692	2.23816	140.219	0.896791	23.9117	0.911236	-169.003	-0.000172404	-0.0384521	-12.9254	-6.40963	-0.00325963
1442.74	1126	17172	12.2056	86.2372	-4944	4966	2.22565	137.659	0.959413	19.5996	0.883822	-165.476	-0.00028734	-0.0604248	-14.1724	-7.05279	-0.00325963
1442.94	1120	17161	12.1986	86.2427	-5836	4855	2.64069	143.256	0.930232	16.7322	0.936159	-163.674	-0.000344808	-0.0164795	-15.1337	-7.55343	-0.00325963
1443.14	1127	17165	12.2017	86.2427	-6751	4899	2.67761	138.373	0.917239	18.3142	0.95672	-163.268	-0.000344808	-0.0164795	-16.3531	-8.19514	-0.00325963
1443.34	1124	17171	12.2056	86.2537	-5559	5042	2.50458	133.665	0.959626	23.324	0.893791	-165.267	-0.000459744	-0.0384521	-16.9299	-8.50142	-0.00325963
1443.54	1122	17174	12.209	86.2537	-4883	6937	2.46857	126.628	1.11405	13.8428	0.844569	-159.016	-0.000459744	-0.0823975	-18.8141	-9.51547	-0.00325963
1443.74	1127	17164	12.2004	86.2372	-6153	5236	2.46582	144.08	0.923629	16.0345	1.03979	-159.324	-0.00028734	-0.00549316	-19.1656	-9.70713	-0.00325963
1443.94	1123	17166	12.2012	86.2646	-6205	5687	2.7832	133.808	0.963886	23.1812	1.01799	-166.86	-0.00057468	-0.0274658	-19.4293	-9.85142	-0.00325963
1444.14	1129	17174	12.2047	86.2262	-5130	4302	2.20673	139.312	1.05207	19.0833	0.870945	-160.664	-0.000172404	-0.0549316	-18.6713	-9.43783	-0.00325963
1444.34	1127	17174	12.2056	86.2372	-5180	5960	2.2879	134.517	0.87549	22.9944	1.01487	-170.392	-0.00028734	-0.065918	-18.5724	-9.38416	-0.00325963
1444.54	1125	17165	12.2008	86.2646	-6263	4919	2.84637	134	0.945781	18.6548	0.979357	-165.081	-0.00057468	-0.0164795	-18.4186	-9.3008	-0.00325963
1444.74	1119	17164	12.2004	86.2427	-7314	5895	2.74017	139.735	0.976453	19.4788	0.894829	-161.45	-0.000344808	0.00549316	-17.5671	-8.84197	-0.00325963
1444.94	1130	17172	12.2073	86.2427	-5946	4556	2.33185	135.374	0.901051	15.7819	0.992026	-161.18	-0.000344808	-0.0384521	-17.6715	-8.89798	-0.00325963
1445.14	1127	17169	12.2034	86.2372	-5939	5761	2.42523	136.395	1.03929	21.319	0.826085	-164.191	-0.00028734	-0.0439453	-16.8365	-8.4517	-0.00325963
1445.34	1126	17160	12.1991	86.2372	-7376	5135	2.57538	141.768	0.925546	22.478	0.952151	-166.52	-0.00028734	0.0274658	-17.0618	-8.57168	-0.00325963
1445.54	1128	17163	12.1991	86.2427	-6870	5951	2.771	140.427	0.897429	26.1639	0.972504	-169.59	-0.000344808	0	-16.8146	-8.44001	-0.00325963
1445.74	1126	17173	12.2073	86.2427	-5616	5915	2.29767	132.803	0.963886	19.292	0.93699	-163.251	-0.000344808	-0.0549316	-16.6443	-8.34951	-0.00325963
1445.94	1118	17173	12.203	86.2372	-5579	5618	2.33917	137.758	1.07401	15.1831	0.82027	-160.637	-0.00028734	-0.0549316	-16.0895	-8.05573	-0.00325963
1446.14	1128	17162	12.1991	86.2701	-6996	4844	2.96082	136.725	0.965803	17.2815	0.919129	-159.291	-0.000632148	0.0164795	-15.5182	-7.75494	-0.00325963
1446.34	1128	17163	12.2017	86.2372	-6436	6427	2.40082	139.395	0.978157	23.3185	0.849138	-164.257	-0.00028734	-0.0164795	-14.1559	-7.04424	-0.00325963
1446.54	1125	17161	12.2051	86.2427	-5986	6476	2.43835	137.153	0.970063	24.6918	0.823801	-169.426	-0.000344808	-0.0384521	-11.7938	-5.83153	-0.00325963
1446.74	1131	17159	12.2004	86.2427	-6244	4531	2.77557	139.043	0.894873	27.0374	0.86513	-172.013	-0.000344808	-0.0164795	-10.08	-4.96483	-0.00325963
1446.94	1136	17158	12.1952	86.2372	-7116	4268	2.77466	144.388	0.84567	23.8898	0.929721	-168.558	-0.00028734	0.0164795	-9.74487	-4.79651	-0.00325963
1447.14	1144	17164	12.2008	86.2152	-6168	3928	2.36816	148.744	0.890613	25.9991	0.881122	-169.689	-5.7468e-05	-0.0164795	-7.98157	-3.916	-0.00325963
1447.34	1138	17162	12.2012	86.2262	-6244	4531	2.38708	144.794	0.909358	35.6561	0.839169	179.055	-0.000172404	-0.0164795	-5.99854	-2.93473	-0.00325963
1447.54	1131	17166	12.2004	86.2372	-6225	4379	2.58148	138.834	0.921712	27.8064	0.828993	-173.76	-0.00028734	-0.0219727	-4.61975	-2.2568	-0.00325963
1447.74	1132	17153	12.196	86.2427	-7623	5063	2.88452	144.333	0.777935	30.7068	0.963989	-176.105	-0.000344808	0.0439453	-4.3396	-2.1194	-0.00325963
1447.94	1136	17160	12.1986	86.1877	-6756	4112	2.30774	156.335	0.951106	31.1902	0.818401	-174.463	0.000229872	0	-4.42749	-2.1625	-0.00325963
1448.14	1133	17167	12.2034	86.2097	-6125	3890	2.15668	149.474	0.914044	30.5695	0.829408	-175.551	0	-0.0219727	-4.94385	-2.41589	-0.00325963
1448.34	1135	17158	12.1986	86.2372	-6142	4035	2.42889	143.273	0.868887	29.3665	0.87323	-174.194	-0.00028734	-0.0219727	-4.22424	-2.06286	-0.00325963
1448.54	1134	17156	12.196	86.2262	-6587	3979	2.70599	148.623	0.885714	29.2676	0.861392	-173.787	-0.000172404	0.0274658	-4.16931	-2.03594	-0.00325963
1448.74	1135	17163	12.2017	86.1877	-7060	2609	2.13654	157.456	0.823518	31.2891	0.928267	-176.017	0.000229872	-0.0109863	-3.36182	-1.64061	-0.00325963
1448.94	1136	17162	12.2004	86.2152	-6853	3390	2.35901	147.184	0.89892	38.562	0.847477	176.633	-5.7468e-05	-0.0164795	-1.95007	-0.950936	-0.00325963
1449.14	1138	17163	12.2021	86.2097	-6164	3928	2.16705	147.629	0.889548	31.8604	0.849761	-177.363	0	-0.0274658	-1.03271	-0.503454	-0.00325963
1449.34	1139	17158	12.1986	86.1877	-6853	3390	2.38708	155.786	0.880815	38.562	0.857446	176.814	0.000229872	0.0164795	0.20874	0.101751	-0.00325963
1449.54	1135	17166	12.2017	86.2262	-6706	3410	2.23145	147.475	0.836511	39.8969	0.915806	174.205	-0.000172404	-0.0164795	0.906372	0.441851	-0.00325963
1449.74	1148	17167	12.2008	86.1987	-6653	2965	2.2699	154.001	0.981352	35.2496	0.763987	179.467	0.000114936	-0.0164795	2.54333	1.24057	-0.00325963
1449.94	1137	17150	12.1917	86.1987	-7581	3395	2.75513	157.505	0.921073	39.6606	0.8481	175.166	0.000114936	0.0384521	4.93835	2.41319	-0.00325963
1450.14	1146	17150	12.196	86.1603	-8292	1796	2.38647	168.409	0.818619	49.5538	0.952151	165.905	0.000517212	0.0494385	5.28992	2.58594	0
1450.34	1145	17160	12.1986	86.1823	-7099	3152	2.28424	157.44	0.904246	42.7258	0.860769	171.535	0.00028734	0.0109863	5.61951	2.74806	0
1450.54	1147	17163	12.1986	86.1823	-7396	3118	2.32513	157.972	0.955792	34.7333	0.799709	-179.445	0.00028734	0.0164795	5.64148	2.75888	0
1450.74	1139	17157	12.1991	86.1877	-6461	4139	2.37	156.055	0.866544	42.8632	0.877591	173.535	0.000229872	-0.00549316	4.26819	2.0844	0
1450.94	1135	17163	12.1973	86.1877	-6775	2786	2.43988	157.885	0.820536	38.4961	0.937405	175.408	0.000229872	0	3.73535	1.82339	0
1451.14	1137	17162	12.1991	86.2097	-6154	3918	2.30774	150.568	0.83076	38.595	0.923698	176.182	0	-0.0219727	3.89465	1.90139	0
1451.34	1147	17165	12.2025	86.1987	-6604	3862	2.11609	151.364	0.904246	35.3485	0.835431	179.874	0.000114936	-0.00549316	3.25195	1.58688	0
1451.54	1137	17152	12.1973	86.1932	-7274	3176	2.46277	156.934	0.831399	36.969	0.910406	178.55	0.000172404	0.0164795	2.78503	1.35864	0
1451.74	1139	17158	12.1973	86.1987	-7204	2582	2.47131	154.561	0.815211	42.0392	0.94322	171.826	0.000114936	0.0109863	2.05994	1.00455	0
1451.94	1134	17164	12.2008	86.2097	-7117	4510	2.31293	148.271	0.955366	41.7206	0.80594	171.996	0	0.00549316	2.56531	1.2513	0
1452.14	1147	17157	12.2012	86.1932	-5887	4354	2.16644	155.676	0.910849	33.4149	0.8427	-178.621	0.000172404	-0.0274658	2.85645	1.39354	0
1452.34	1140	17154	12.1973	86.2262	-7617	3686	2.57629	149.079	0.822027	44.7913	0.927851	171.381	-0.000172404	0.0219727	2.53235	1.23521	0
1452.54	1137	17159	12.2008	86.1987	-6892	3929	2.30347	152.38	0.774527	32.168	0.964196	-176.243	0.000114936	-0.00549316	1.02722	0.500776	0.00325963
1452.74	1134	17161	12.1995	86.2152	-6981	4674	2.4765	148.607	0.922777	39.7321	0.8292	175.243	-5.7468e-05	0.0109863	0.0769043	0.0374872	0.00325963
1452.94	1144	17165	12.2056	86.1932	-5531	3689	2.04254	149.919	0.853125	31.8823	0.885691	-178.374	0.000172404	-0.0439453	-2.05994	-1.00455	0.00325963
1453.14	1131	17158	12.1969	86.2427	-7144	4553	2.86865	145.003	0.811377	30.3772	0.931174	-175.792	-0.000344808	0.0164795	-2.98828	-1.45797	0.00325963
1453.34	1143	17169	12.2012	86.1987	-6942	4123	2.15454	152.106	0.853338	39.0948	0.894414	177.094	0.000114936	0	-4.10889	-2.00633	0.00325963
1453.54	1136	17165	12.2008	86.2372	-6503	6744	2.44415	141.746	0.953662	31.3165	0.789117	-176.034	-0.00028734	-0.0109863	-5.34485	-2.61295	0.00325963
1453.74	1135	17159	12.1995	86.2152	-6406	3434	2.52197	147.629	0.850356	28.125	0.898568	-173.337	-5.7468e-05	-0.0109863	-7.0752	-3.46646	0.00325963
1453.94	1131	17159	12.1939	86.2372	-7727	4575	2.76001	147.283	0.848013	37.793	0.921413	176.38	-0.00028734	0.0384521	-8.64624	-4.24692	0.00325963
1454.14	1142	17161	12.1995	86.1987	-7015	4961	2.3053	156.544	0.900838	29.3115	0.874476	-172.755	0.000114936	0.0164795	-8.84399	-4.3456	0.00325963
1454.34	1135	17166	12.1995	86.2152	-7132	3434	2.43896	147.98	0.8904	28.1689	0.865961	-171.832	-5.7468e-05	0	-7.77832	-3.81503	0.00325963
1454.54	1134	17164	12.203	86.2262	-5547	4081	2.26318	141.075	0.792846	31.4978	0.998049	-177.616	-0.000172404	-0.0439453	-7.98157	-3.916	0.00325963
1454.74	1138	17161	12.1978	86.2097	-7070	5408	2.69623	147.404	0.836724	34.6948	0.91186	-179.929	0	0.0219727	-6.48193	-3.17319	0.00325963
1454.94	1136	17165	12.2008	86.2152	-6837	3235	2.33612	149.672	0.865266	35.6287	0.877591	179.929	-5.7468e-05	-0.00549316	-5.10864	-2.49684	0.00325963
1455.14	1137	17163	12.2025	86.2207	-6532	4480	2.31506	143.317	0.913405	26.6803	0.830031	-171.667	-0.000114936	-0.0164795	-3.57056	-1.74273	0.00325963
1455.34	1141	17159	12.1995	86.2042	-6386	3286	2.26807	154.061	0.877194	37.0239	0.87863	178.704	5.7468e-05	-0.0109863	-3.16956	-1.54659	0.00325963
1455.54	1141	17156	12.1965	86.2152	-8297	4109	2.66571	150.123	0.930445	36.5735	0.813624	178.506	-5.7468e-05	0.0439453	-1.67542	-0.816919	0.00325963
1455.74	1133	17163	12.2008	86.2152	-7035	3660	2.33612	149.672	0.976666	32.6898	0.773333	-176.072	-5.7468e-05	-0.00549316	-0.560303	-0.27313	0.00325963
1455.94	1135	17163	12.1978	86.2372	-7095	3134	2.52625	145.563	0.88401	37.6776	0.858484	177.133	-0.00028734	0.00549316	-0.065918	-0.0321319	0
1456.14	1141	17157	12.1969	86.1987	-6388	3526	2.47803	153.962	0.799449	29.3115	0.951943	-175.204	0.000114936	0.00549316	0.719604	0.350792	0
1456.34	1135	17155	12.1965	86.2152	-7410	3249	2.62024	151.122	0.897003	44.8517	0.844985	169.717	-5.7468e-05	0.0384521	2.82898	1.38012	0
1456.54	1141	17154	12.1986	86.1987	-7166	3731	2.31384	154.023	0.908506	37.7106	0.852254	177.138	0.000114936	0.00549316	4.60327	2.24872	0
1456.74	1144	17158	12.1973	86.1823	-6705	2426	2.32178	158.077	0.900838	45.1483	0.878837	171.013	0.00028734	0.00549316	6.19629	3.03223	0
1456.94	1143	17157	12.1973	86.1932	-7574	3128	2.46063	157.017	0.982204	34.8486	0.792232	-179.654	0.000172404	0.0384521	7.69043	3.7714	0
1457.14	1148	17154	12.1947	86.1548	-7487	1175	2.34039	168.887	0.906589	48.2959	0.875307	165.948	0.00057468	0.0219727	9.29993	4.57351	0
1457.34	1144	17158	12.196	86.1713	-7526	1477	2.32635	166.421	0.940882	47.5763	0.902306	164.344	0.000402276	0.0219727	12.2772	6.07788	0
1457.54	1149	17153	12.1952	86.1713	-7192	1216	2.38617	165.767	0.879111	44.9011	1.00179	170.233	0.000402276	0.0219727	13.8208	6.87077	0
1457.74	1148	17152	12.1965	86.1548	-7656	1311	2.29614	168.547	0.958987	46.0492	0.877591	169.113	0.00057468	0.0274658	13.6285	6.77146	0
1457.94	1143	17153	12.1896	86.1713	-8525	1140	2.73376	167.975	0.992428	49.5538	0.889845	163.729	0.000402276	0.0714111	15.4193	7.70305	0
1458.14	1157	17154	12.1973	86.1713	-7141	2215	2.28943	165.317	0.895938	54.646	0.997011	163.806	0.000402276	0.0219727	14.2163	7.07558	0
1458.34	1157	17157	12.2012	86.1603	-6995	2235	2.08527	165.817	0.908293	44.599	0.936782	171.832	0.000517212	0.00549316	13.634	6.7743	0
1458.54	1141	17154	12.1934	86.1713	-7905	2273	2.47559	165.899	0.909997	56.0083	0.958797	159.697	0.000402276	0.0494385	13.3154	6.61008	0
1458.74	1143	17160	12.196	86.1823	-7864	3183	2.42432	160.686	0.936835	50.3339	0.865753	161.219	0.00028734	0.0274658	10.5634	5.20828	0
1458.94	1152	17155	12.1982	86.1823	-7325	2235	2.27234	161.049	0.8052	52.2729	1.00615	164.454	0.00028734	0.0109863	9.02527	4.43615	0
1459.14	1145	17154	12.1965	86.1823	-7505	2510	2.37457	161.016	0.85632	42.5281	0.905214	171.815	0.00028734	0.032959	7.55859	3.70598	0
1459.34	1150	17151	12.1982	86.1823	-7283	3146	2.27234	161.049	0.853977	37.9468	0.90729	177.764	0.00028734	0.0219727	6.19629	3.03223	0
1459.54	1143	17161	12.1973	86.1987	-7393	2827	2.42859	154.226	0.915535	41.5338	0.845608	172.551	0.000114936	0.0164795	5.75134	2.81296	0.00325963
1459.74	1153	17165	12.203	86.1932	-6462	3851	2.13867	155.034	0.939178	37.3041	0.813832	177.501	0.000172404	-0.00549316	5.44922	2.66428	0.00325963
1459.94	1139	17159	12.2038	86.1603	-6866	2385	1.94061	165.74	0.992641	39.4135	0.782263	175.638	0.000517212	0	4.91089	2.39971	0.00325963
1460.14	1144	17154	12.1947	86.1877	-7701	3042	2.64984	162.059	0.926824	44.4177	0.8373	169.871	0.000229872	0.0384521	5.24597	2.56433	0.00325963
1460.34	1148	17160	12.2008	86.1877	-7235	2947	2.23969	159.763	0.94003	45.4834	0.823801	167.531	0.000229872	0.0109863	4.86145	2.37543	0.00325963
1460.54	1143	17162	12.1969	86.2207	-7434	4586	2.52899	152.397	0.910423	36.8701	0.834808	177.946	-0.000114936	0.0274658	3.10913	1.51704	0.00325963
1460.74	1142	17158	12.2017	86.2207	-6487	4247	2.34467	149.211	0.933214	34.4366	0.818193	-179.594	-0.000114936	-0.0109863	3.22998	1.57613	0.00325963
1460.94	1141	17154	12.196	86.1877	-7960	2450	2.56134	161.933	0.813507	38.7872	0.93782	174.732	0.000229872	0.0439453	1.62048	0.79012	0.00325963
1461.14	1138	17164	12.2017	86.1987	-7704	2788	2.28119	155.956	0.844818	41.3086	0.902721	173.397	0.000114936	0.0164795	0.631714	0.307943	0.00325963
1461.34	1137	17167	12.203	86.1987	-6195	2820	2.12555	153.43	0.913831	41.1053	0.826916	175.836	0.000114936	-0.032959	-0.582275	-0.283842	0.00325963
1461.54	1135	17160	12.2008	86.1987	-6640	2763	2.22717	153.743	0.893595	31.4648	0.860353	-176.677	0.000114936	-0.0164795	0.428467	0.208861	0.00325963
1461.74	1132	17159	12.1939	86.2372	-7886	3066	2.80029	151.293	0.968146	39.8145	0.774787	174.177	-0.00028734	0.0439453	-0.0769043	-0.0374872	0.00325963
1461.94	1133	17165	12.2012	86.2097	-6544	3480	2.26135	151.99	0.920008	46.0327	0.831693	168.047	0	-0.00549316	1.31836	0.642752	0.00325963
1462.14	1138	17162	12.1991	86.1823	-6876	3743	2.23846	159.763	0.874212	39.6991	0.873438	175.369	0.00028734	-0.00549316	1.57104	0.766002	0.00325963
1462.34	1140	17160	12.1982	86.1987	-7210	4004	2.51648	154.698	0.887631	45.0385	0.861807	170.568	0.000114936	0.0274658	1.75232	0.85444	0.00325963
1462.54	1140	17156	12.1947	86.1987	-8088	3752	2.61017	157.159	0.901902	35.7275	0.847269	-179.984	0.000114936	0.0549316	3.24097	1.58151	0.00325963
1462.74	1140	17163	12.2008	86.2152	-7418	3225	2.32513	151.699	0.996049	42.1381	0.752149	172.722	-5.7468e-05	0.00549316	3.66394	1.78844	0.00325963
1462.94	1145	17166	12.2025	86.1603	-6331	2640	2.05719	165.306	0.953662	38.7213	0.810924	176.336	0.000517212	-0.0164795	4.46594	2.18136	0.00325963
1463.14	1138	17159	12.1978	86.1877	-6274	3403	2.37762	158.708	0.903394	39.6881	0.844777	175.589	0.000229872	-0.0109863	4.47693	2.18674	0.00325963
1463.34	1138	17156	12.1978	86.2097	-6850	3180	2.44415	151.99	0.926824	45.2747	0.838546	168.53	0	-0.00549316	5.43274	2.65617	0.00325963
1463.54	1148	17165	12.2056	86.1713	-6075	1762	1.84387	159.532	1.0165	35.5463	0.730965	179.094	0.000402276	-0.0439453	3.72437	1.81801	0.00325963
1463.74	1138	17160	12.1982	86.2097	-6587	3512	2.43256	150.507	0.919156	32.2778	0.827747	-177.517	0	-0.00549316	2.15881	1.05282	0.00325963
1463.94	1139	17157	12.1956	86.2097	-7280	3244	2.58087	154.424	0.80733	38.4137	0.930967	176.572	0	0.0274658	1.37329	0.669543	0.00325963
1464.14	1135	17165	12.1995	86.2207	-7260	4307	2.44629	149.716	0.958561	32.3328	0.785586	-176.215	-0.000114936	0.0164795	-0.0494385	-0.0240989	0.00325963
1464.34	1131	17162	12.1978	86.2152	-6923	4041	2.55737	151.573	0.960265	37.9193	0.787456	176.182	-5.7468e-05	0.0164795	-0.807495	-0.393642	0.00325963
1464.54	1129	17158	12.1965	86.2372	-6828	4507	2.71973	145.508	0.90595	34.931	0.838962	-179.401	-0.00028734	0.0109863	-2.4115	-1.17619	0.00325963
1464.74	1139	17155	12.1956	86.2372	-7908	4680	2.75513	146.129	0.839919	22.2144	0.914767	-166.284	-0.00028734	0.0439453	-3.84521	-1.87718	0.00325963
1464.94	1130	17163	12.2012	86.2262	-6620	3815	2.44202	145.08	0.859941	37.0679	0.88133	178.259	-0.000172404	-0.00549316	-4.15283	-2.02786	0.00325963
1465.14	1136	17168	12.2056	86.2152	-5841	3609	2.18079	143.734	0.912127	28.6688	0.839585	-174.446	-5.7468e-05	-0.0384521	-5.16357	-2.52384	0.00325963
