Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
1077.83	-19570	-2738	12.0031	-172.051	-2887	-2934	1.34094	-141.762	0.871961	151.633	0.632038	37.1338	-0.000303705	0.0109863	-14.9579	-6.80169	0
1078.03	-19569	-2718	11.997	-172.068	-2399	-3142	1.2619	-129.271	0.690091	144.855	0.72498	50.5096	-0.000151853	0.0219727	-11.2885	-5.08189	0
1078.23	-19569	-2730	12.0019	-172.051	-2700	-2572	1.36871	-138.939	0.771413	149.76	0.628763	34.4531	-0.000303705	-0.00549316	-8.04749	-3.59956	0
1078.43	-19571	-2727	12.0065	-172.095	-2066	-1984	0.814819	-133.879	0.825112	156.434	0.570351	28.7018	0.000101235	-0.0439453	-3.76831	-1.67685	0
1078.63	-19563	-2725	12.0004	-172.057	-1830	-2847	1.1795	-136.681	0.814505	162.438	0.579767	25.9003	-0.000253088	0	-1.40076	-0.622543	0
1078.83	-19570	-2692	12	-172.079	-3461	-2827	1.11084	-128.04	0.797931	160.126	0.584328	27.4658	-5.06175e-05	-0.0219727	0.900879	0.400334	0
1079.03	-19571	-2714	12.0023	-172.112	-1801	-2643	0.860596	-114.609	0.735393	155.989	0.631219	30.7672	0.000253088	-0.0219727	1.57104	0.698261	0
1079.23	-19558	-2722	11.9958	-172.095	-1307	-3758	1.22467	-117.966	0.827985	172.65	0.559464	15.2655	0.000101235	0.0384521	5.29541	2.35971	0
1079.43	-19565	-2710	11.997	-172.095	-2175	-3487	1.10443	-113.214	0.660109	157.714	0.695705	32.9425	0.000101235	0.0384521	5.59204	2.49271	0
1079.63	-19561	-2710	11.9943	-172.095	-1273	-4070	1.2674	-114.5	0.638233	179.313	0.723956	12.5244	0.000101235	0.0494385	5.26245	2.34494	0
1079.83	-19563	-2716	11.9989	-172.123	-1078	-3095	1.05621	-107.067	0.589693	175.435	0.772064	16.062	0.000354323	0.00549316	4.37805	1.94916	0
1080.03	-19563	-2718	11.997	-172.084	-1807	-3266	1.16882	-123.212	0.713515	161.543	0.642479	27.2406	0	0.0164795	4.50439	2.00564	0
1080.23	-19570	-2719	12.0016	-172.079	-2354	-3460	1.04492	-131.704	0.853619	167.64	0.539307	20.2863	-5.06175e-05	0.0274658	0.983276	0.436957	0
1080.43	-19567	-2711	12	-172.139	-432	-3030	0.933228	-98.1299	0.850967	157.786	0.55093	34.7607	0.000506175	0	0.648193	0.288034	0
1080.63	-19564	-2722	11.9981	-172.084	-1706	-3285	1.10107	-122.959	0.703129	164.147	0.671549	25.6201	0	0.00549316	-0.917358	-0.407658	0
1080.83	-19569	-2720	12.0004	-172.095	-2941	-2833	1.10107	-122.959	0.765005	168.036	0.59826	19.1986	0.000101235	0.0164795	-2.76306	-1.2287	0
1081.03	-19568	-2710	12.0012	-172.106	-2056	-2391	0.993652	-121.926	0.619232	159.653	0.775749	27.0483	0.00020247	-0.0164795	-6.03149	-2.69001	0
1081.23	-19571	-2722	12.0012	-172.057	-2666	-2884	1.12091	-135.198	0.74821	142.861	0.669706	43.8959	-0.000253088	0	-8.38257	-3.75156	0
1081.43	-19565	-2730	11.9997	-172.051	-2176	-2982	1.46851	-136.148	0.747326	140.35	0.701847	44.0662	-0.000303705	0.032959	-10.3381	-4.64421	0
1081.63	-19564	-2724	12.0016	-172.062	-3663	-2786	1.16913	-140.982	0.756607	155.264	0.65947	32.3602	-0.00020247	-0.0439453	-11.9696	-5.39738	0
1081.83	-19567	-2721	11.9989	-172.057	-2194	-2570	1.19812	-137.994	0.881905	141.262	0.706146	46.1591	-0.000253088	-0.0219727	-15.0897	-6.86449	0
1082.03	-19568	-2725	11.9997	-172.068	-1776	-3077	1.17065	-129.974	0.855608	149.343	0.69243	36.7987	-0.000151853	0.00549316	-16.6827	-7.62973	0
1082.23	-19566	-2725	12.0012	-172.068	-2937	-2746	1.15814	-137.433	0.708875	149.705	0.832865	39.375	-0.000151853	-0.00549316	-18.7976	-8.66579	0
1082.43	-19572	-2728	12.0031	-172.051	-3072	-2411	1.40503	-144.311	0.777601	149.035	0.808504	34.4257	-0.000303705	-0.0384521	-19.2645	-8.89795	0
1082.63	-19575	-2728	12.0042	-172.079	-1915	-2237	0.928955	-133.885	0.913064	156.995	0.716996	32.8821	-5.06175e-05	-0.0439453	-18.4845	-8.51083	0
1082.83	-19572	-2721	12.0019	-172.062	-2781	-2978	1.15814	-137.433	0.873508	150.068	0.649234	41.4899	-0.00020247	-0.00549316	-16.9739	-7.77093	0
1083.03	-19569	-2731	11.9977	-172.057	-2454	-2820	1.26526	-132.578	0.826438	152.765	0.657423	41.7206	-0.000253088	0.00549316	-14.7437	-6.6998	0
1083.23	-19573	-2729	12.0038	-172.068	-1942	-2818	0.985413	-136.346	0.855166	153.759	0.604197	35.1233	-0.000151853	-0.0109863	-11.0083	-4.95257	0
1083.43	-19567	-2737	12.0016	-172.057	-2510	-2601	1.16638	-143.218	0.753514	172.776	0.639613	17.0837	-0.000253088	-0.0274658	-9.14062	-4.0964	0
1083.63	-19563	-2725	11.9997	-172.106	-1310	-3252	1.05255	-115.593	0.64957	159.961	0.707988	28.8666	0.00020247	0.00549316	-6.65222	-2.96923	0
1083.83	-19567	-2710	11.997	-172.079	-2607	-2586	1.24847	-125.085	0.742243	145.322	0.652715	40.8472	-5.06175e-05	0	-5.27344	-2.34986	0
1084.03	-19569	-2719	12.0012	-172.095	-1790	-2553	0.939331	-123.294	0.856713	164.844	0.56991	23.4998	0.000101235	-0.0274658	-4.20776	-1.87307	0
1084.23	-19569	-2706	11.9993	-172.084	-1925	-2729	1.08795	-125.365	0.724123	163.669	0.634085	26.1804	0	0	-2.70813	-1.20424	0
1084.43	-19560	-2715	11.997	-172.068	-2197	-3591	1.30585	-129.974	0.668214	170.596	0.690997	18.3142	-0.000151853	0.0384521	-1.56006	-0.693375	0
1084.63	-19566	-2719	11.9962	-172.095	-1690	-3592	1.18988	-116.96	0.629771	176.462	0.72805	14.903	0.000101235	0.032959	-1.4502	-0.644525	0
1084.83	-19558	-2712	11.997	-172.106	-1868	-3454	1.15265	-115.928	0.675727	164.482	0.675233	24.9609	0.00020247	0.032959	-1.78528	-0.793536	0
1085.03	-19570	-2715	11.9985	-172.084	-1626	-2681	1.15906	-122.399	0.660109	169.118	0.686698	19.3085	0	-0.0219727	0.12085	0.053699	0
1085.23	-19573	-2717	11.9989	-172.095	-2505	-3012	1.04279	-119.531	0.852514	153.814	0.551372	37.5568	0.000101235	0.0164795	0.346069	0.153776	0
1085.43	-19576	-2713	12.0019	-172.095	-1918	-3128	0.966797	-122.932	0.793512	173.139	0.576825	17.1112	0.000101235	0.0109863	0.900879	0.400334	0
1085.63	-19565	-2709	11.9958	-172.095	-2231	-3680	1.20209	-114	0.905993	153.902	0.529597	41.1603	0.000101235	0.0439453	2.86194	1.27275	0
1085.83	-19568	-2713	11.9989	-172.101	-1567	-2893	1.02478	-116.29	0.6965	161.543	0.673186	27.2406	0.000151853	0	2.33459	1.03794	0
1086.03	-19567	-2708	11.9977	-172.095	-1941	-3340	1.14075	-119.202	0.803677	161.96	0.572999	29.5642	0.000101235	0.0219727	4.21326	1.87552	0
1086.23	-19572	-2725	11.9966	-172.106	-1725	-3285	1.16089	-117.296	0.616039	169.222	0.738286	20.4401	0.00020247	0.0219727	4.37805	1.94916	0
1086.43	-19567	-2708	12.0016	-172.101	-1511	-2714	0.947876	-119.086	0.720145	178.006	0.626306	14.8755	0.000151853	-0.0219727	4.24072	1.88779	0
1086.63	-19571	-2710	12	-172.079	-2726	-2678	1.03668	-122.904	0.794617	166.91	0.568291	22.7197	-5.06175e-05	-0.0109863	2.8949	1.28743	0
1086.83	-19564	-2715	11.9974	-172.117	-1178	-3088	1.11908	-105.2	0.76611	-176.495	0.59437	8.72864	0.000303705	0.0219727	1.90613	0.847291	0
1087.03	-19559	-2707	11.9936	-172.112	-846	-3956	1.20453	-102.123	0.705118	169.717	0.662746	16.886	0.000253088	0.0384521	1.07117	0.476023	0
1087.23	-19560	-2713	11.9928	-172.101	-2031	-3724	1.32874	-114	0.658192	154.078	0.689564	37.8094	0.000151853	0.0439453	-0.444946	-0.197714	0
1087.43	-19566	-2713	11.9985	-172.106	-2006	-3114	1.05438	-115.675	0.665378	157.555	0.683627	30.5969	0.00020247	-0.00549316	-1.00525	-0.446723	0
1087.63	-19567	-2725	12.0019	-172.095	-3241	-2668	0.949097	-129.276	0.770087	159.346	0.613409	31.1847	0.000101235	-0.0219727	-2.42798	-1.07951	0
1087.83	-19569	-2722	11.9977	-172.057	-2224	-3683	1.35254	-133.522	0.845222	149.886	0.570204	41.8854	-0.000253088	0.0439453	-2.04895	-0.910829	0
1088.03	-19565	-2723	11.9985	-172.068	-3139	-2696	1.1911	-134.72	0.761911	157.841	0.601945	29.5917	-0.000151853	-0.00549316	-0.999756	-0.444281	0
1088.23	-19573	-2722	12.0023	-172.079	-1923	-2733	1.04889	-131.929	0.929859	164.163	0.501937	25.1257	-5.06175e-05	-0.0109863	-2.0105	-0.893721	0
1088.43	-19565	-2714	11.9977	-172.117	-1096	-3206	1.05835	-105.452	0.744011	168.256	0.618322	18.6932	0.000303705	0.0164795	-0.318604	-0.141571	0
1088.63	-19570	-2717	12.0016	-172.068	-2748	-2772	1.17737	-138.856	0.767435	158.588	0.596213	28.0316	-0.000151853	0	-0.0494385	-0.0219677	0
1088.83	-19564	-2721	11.9993	-172.073	-2903	-2541	1.11664	-131.655	0.665562	157.11	0.682808	29.8444	-0.000101235	-0.0109863	-0.357056	-0.158658	0.00325963
1089.03	-19570	-2710	12.0038	-172.139	-1742	-2249	0.717163	-97.9376	0.79086	170.909	0.573882	19.8248	0.000506175	-0.0439453	-0.521851	-0.231888	0.00325963
1089.23	-19565	-2717	11.9951	-172.084	-2073	-2901	1.29608	-122.91	0.783788	144.201	0.606244	43.3411	0	0.0109863	-1.23596	-0.549279	0.00325963
1089.43	-19565	-2725	11.997	-172.057	-2075	-3918	1.3208	-131.287	0.73694	161.933	0.642479	26.7407	-0.000253088	0.0439453	-1.81274	-0.805752	0.00325963
1089.63	-19561	-2727	11.9966	-172.106	-1995	-3525	1.17432	-114.274	0.671308	169.706	0.693044	18.4296	0.00020247	0.0384521	-3.87817	-1.72588	0.00325963
1089.83	-19564	-2722	12.0004	-172.095	-1992	-3020	1.02386	-121.591	0.733625	146.744	0.682808	39.9847	0.000101235	-0.00549316	-6.05896	-2.70235	0.00325963
1090.03	-19567	-2721	11.9993	-172.057	-2676	-2897	1.24634	-138.268	0.770529	156.324	0.651486	33.0579	-0.000253088	0.0109863	-7.23999	-3.23428	0.00325963
1090.23	-19568	-2727	11.9997	-172.068	-2635	-2700	1.21796	-133.912	0.764121	158.73	0.645754	31.2451	-0.000151853	-0.0109863	-7.7179	-3.4503	0.00325963
1090.43	-19569	-2734	12.0004	-172.057	-2768	-2876	1.20361	-137.988	0.88301	153.369	0.600102	34.563	-0.000253088	0	-9.68994	-4.3472	0.00325963
1090.63	-19570	-2722	12	-172.068	-2655	-2796	1.19354	-134.747	0.795721	148.436	0.618936	43.6432	-0.000151853	0	-10.025	-4.50059	0.00325963
1090.83	-19569	-2723	12.0016	-172.084	-2381	-2444	0.993958	-129.836	0.854724	148.557	0.610952	45.3461	0	-0.0384521	-11.5906	-5.22164	0.00325963
1091.03	-19569	-2722	12.0008	-172.068	-2196	-3481	1.06445	-133.715	0.623863	168.695	0.764285	21.3794	-0.000151853	0.0164795	-11.261	-5.0692	0
1091.23	-19566	-2724	11.9985	-172.084	-2336	-2643	1.1322	-123.014	0.821577	147.338	0.668478	42.0227	0	-0.0219727	-11.1786	-5.03115	0
1091.43	-19566	-2733	12.005	-172.051	-3139	-2582	1.32019	-146.536	0.673075	150.156	0.719248	32.4316	-0.000303705	0	-11.3159	-5.09458	0
1091.63	-19573	-2724	12.0038	-172.068	-3355	-2131	1.026	-139.389	0.790639	148.167	0.640636	35.4858	-0.000151853	-0.065918	-12.1014	-5.45862	0
1091.83	-19571	-2723	12.0038	-172.095	-2116	-3091	0.827637	-126.92	0.79771	149.09	0.70676	35.4584	0.000101235	0.00549316	-12.4969	-5.64272	0
1092.03	-19560	-2729	11.9958	-172.079	-1677	-2985	1.33667	-123.519	0.683683	160.241	0.725798	27.4988	-5.06175e-05	0.00549316	-12.6343	-5.70677	0
1092.23	-19564	-2727	11.9993	-172.057	-2932	-3141	1.28723	-138.609	0.803677	152.358	0.668068	37.6996	-0.000253088	0.0164795	-12.5519	-5.66833	0
1092.43	-19564	-2716	11.9989	-172.095	-2067	-2908	1.11145	-119.8	0.672412	160.126	0.740538	28.8666	0.000101235	0	-13.1067	-5.92765	0
1092.63	-19573	-2726	11.9985	-172.057	-2968	-2828	1.26862	-137.488	0.77296	149.2	0.698366	36.7438	-0.000253088	0.00549316	-13.3813	-6.05645	0
1092.83	-19566	-2722	11.997	-172.057	-3637	-3102	1.36932	-134.473	0.713736	157.11	0.718838	32.4426	-0.000253088	-0.0109863	-13.3539	-6.04356	0
1093.03	-19571	-2719	12.0012	-172.057	-3232	-2464	1.138	-139.059	0.863564	151.595	0.621598	41.7206	-0.000253088	-0.0439453	-12.9474	-5.85307	0
1093.23	-19567	-2734	12.0035	-172.057	-3192	-2778	1.1734	-145.646	0.765005	168.695	0.615661	19.3085	-0.000253088	-0.032959	-11.1621	-5.02354	0
1093.43	-19565	-2732	11.9989	-172.057	-2427	-2522	1.12	-132.209	0.778706	160.719	0.650258	27.2406	-0.000253088	-0.0109863	-11.5356	-5.19621	0
1093.63	-19577	-2719	12.0046	-172.062	-3760	-2054	1.12946	-147.799	0.776054	144.481	0.679123	43.786	-0.00020247	-0.0714111	-11.3214	-5.09712	0
1093.83	-19570	-2716	12.0023	-172.134	-1857	-2736	0.883179	-91.0327	0.718819	154.265	0.680556	31.1572	0.000455558	-0.0109863	-10.4205	-4.68205	0
1094.03	-19570	-2730	12.0016	-172.079	-2017	-2108	1.02234	-129.188	0.800362	147.662	0.617503	39.375	-5.06175e-05	-0.0164795	-9.35486	-4.19412	0
1094.23	-19578	-2712	12.0038	-172.095	-3142	-2597	1.00006	-133.907	0.846548	132.105	0.676666	53.0145	0.000101235	-0.0109863	-11.2939	-5.08443	0
1094.43	-19560	-2728	11.9985	-172.051	-2943	-2637	1.43219	-135.923	0.800141	145.767	0.639408	39.9243	-0.000303705	0.0164795	-12.6617	-5.71959	0
1094.63	-19560	-2724	11.9966	-172.057	-3507	-2930	1.32172	-135.978	0.794617	146.464	0.700823	41.3251	-0.000253088	0.0109863	-12.9913	-5.87364	0
1094.83	-19564	-2729	11.9958	-172.057	-2230	-3694	1.38184	-132.797	0.651965	150.518	0.799292	36.6888	-0.000253088	0.032959	-13.7769	-6.24245	0
1095.03	-19567	-2730	12.0012	-172.068	-2798	-2845	1.06537	-134.017	0.797268	142.861	0.67032	51.5149	-0.000151853	-0.0164795	-13.9746	-6.33568	0
1095.23	-19572	-2713	12.0035	-172.09	-3093	-2785	0.98175	-132.962	0.848979	151.996	0.706965	37.5842	5.06175e-05	-0.0219727	-17.2925	-7.92595	0
1095.43	-19568	-2728	12	-172.079	-1562	-3297	1.10016	-127.425	0.752851	151.298	0.789056	38.6499	-5.06175e-05	0.0164795	-18.1989	-8.36995	0
1095.63	-19569	-2730	12.005	-172.051	-3603	-2277	1.36841	-150.364	0.887209	140.378	0.748113	44.3134	-0.000303705	-0.0494385	-19.1656	-8.84868	0
1095.83	-19576	-2725	12.0054	-172.068	-2739	-2552	0.955811	-143.08	0.886988	141.405	0.712287	44.8187	-0.000151853	-0.0274658	-17.0563	-7.81097	0
1096.03	-19572	-2732	12.0042	-172.051	-3196	-2272	1.32629	-144.75	0.830195	149.458	0.680351	36.7712	-0.000303705	-0.0439453	-16.6003	-7.58985	0
1096.23	-19568	-2734	11.9993	-172.057	-2900	-2842	1.26862	-139.785	0.782462	152.194	0.691201	36.3263	-0.000253088	0.00549316	-14.0295	-6.36161	0
1096.43	-19575	-2718	12.0031	-172.079	-1919	-2528	1.04401	-134.775	0.733625	152.111	0.693249	32.6624	-5.06175e-05	-0.0219727	-12.2388	-5.52248	0
1096.63	-19568	-2718	11.9989	-172.079	-2782	-3271	1.18622	-128.633	0.651806	171.826	0.71024	19.3085	-5.06175e-05	0.0219727	-10.2557	-4.60639	0
1096.83	-19567	-2723	12.0004	-172.095	-2155	-2683	1.03851	-123.464	0.828869	151.688	0.583298	37.8369	0.000101235	-0.0109863	-8.74512	-3.91631	-0.00325963
1097.03	-19564	-2721	11.9977	-172.079	-2105	-2883	1.22467	-126.321	0.807876	158.67	0.675848	32.2778	-5.06175e-05	0.00549316	-9.36035	-4.19663	-0.00325963
1097.23	-19558	-2722	11.9943	-172.084	-2990	-3213	1.3031	-120.361	0.693627	154.841	0.7172	35.1288	0	0.032959	-9.14062	-4.0964	-0.00325963
1097.43	-19562	-2719	11.9989	-172.106	-1690	-3370	1.10657	-114.022	0.703792	157.445	0.725389	29.6191	0.00020247	0.0164795	-9.7998	-4.39746	0
1097.63	-19564	-2733	11.9955	-172.062	-1847	-3135	1.36108	-129.331	0.73252	162.658	0.683013	24.8181	-0.00020247	0.0164795	-9.25049	-4.1465	0
1097.83	-19563	-2727	11.9951	-172.057	-2439	-3529	1.3913	-131.567	0.690975	156.555	0.682194	35.6561	-0.000253088	0.0384521	-9.11316	-4.08388	0
1098.03	-19570	-2716	11.9993	-172.095	-1918	-3033	1.04584	-119.767	0.733183	154.193	0.671549	38.0621	0.000101235	0.00549316	-11.4258	-5.14537	0
1098.23	-19573	-2723	11.9989	-172.084	-1918	-3033	1.10352	-127.288	0.846769	152.331	0.629172	42.0227	0	0.00549316	-11.5906	-5.22164	0
1098.43	-19570	-2722	12	-172.068	-2897	-2838	1.17859	-133.967	0.759922	151.54	0.672572	39.7321	-0.000151853	0	-10.871	-4.88927	0
1098.63	-19571	-2714	12.0008	-172.084	-2369	-2740	0.994873	-126.486	0.763458	146.777	0.64166	43.2861	0	-0.0109863	-9.1626	-4.10642	0
1098.83	-19570	-2716	12.0016	-172.095	-1800	-2955	0.914307	-124.64	0.832626	146.86	0.609519	44.7913	0.000101235	0.00549316	-10.6842	-4.80327	0
1099.03	-19570	-2728	12.0035	-172.095	-2287	-2738	0.940552	-132.66	0.926323	134.962	0.599079	46.1151	0.000101235	-0.0109863	-9.58008	-4.29698	0
1099.23	-19573	-2713	11.9981	-172.068	-2109	-2878	1.25519	-132.067	0.733625	156.522	0.664793	30.8826	-0.000151853	0.00549316	-9.92065	-4.45278	0
1099.43	-19565	-2726	12.0016	-172.101	-2230	-2444	0.994873	-117.378	0.76854	168.256	0.685265	21.7694	0.000151853	-0.0274658	-9.21753	-4.13147	0
1099.63	-19557	-2713	11.9966	-172.084	-1598	-3384	1.2558	-122.712	0.635679	179.846	0.748727	9.87671	0	0.0274658	-6.36658	-2.84066	0
1099.83	-19561	-2720	11.9943	-172.084	-1678	-3269	1.26404	-119.647	0.672854	157.967	0.720066	33.728	0	0.0274658	-5.33936	-2.37941	0
1100.03	-19562	-2711	11.9936	-172.084	-2484	-3328	1.3382	-123.882	0.646696	154.067	0.716586	35.4034	0	0.032959	-4.63623	-2.06459	0
1100.23	-19566	-2711	11.9993	-172.106	-1641	-3187	1.11237	-120.251	0.708654	170.376	0.663565	19.1382	0.00020247	0.0164795	-2.26318	-1.00616	0
1100.43	-19564	-2714	11.9974	-172.112	-1799	-3462	1.09741	-110.643	0.769866	168.245	0.600307	20.0336	0.000253088	0.0219727	0.00549316	0.00244086	0
1100.62	-19567	-2712	11.997	-172.084	-1956	-3229	1.1734	-123.997	0.79992	154.149	0.572852	35.8209	0	0.0109863	1.45569	0.646967	0
1100.82	-19570	-2720	11.9977	-172.079	-1408	-3542	1.23993	-127.37	0.756607	167.36	0.604401	20.7587	-5.06175e-05	0.0219727	4.68018	2.08425	0
1101.02	-19566	-2721	11.9981	-172.106	-1322	-3036	1.06415	-111.259	0.8134	-171.491	0.596008	4.86694	0.00020247	0.0109863	8.63525	3.86635	0
1101.22	-19569	-2711	11.9989	-172.101	-1623	-2975	1.10138	-119.141	0.794838	173.392	0.596213	14.5953	0.000151853	0.0164795	10.08	4.52576	0
1101.42	-19568	-2707	12.0031	-172.123	-1128	-2564	0.813904	-110.056	0.716388	174.37	0.63818	17.6111	0.000354323	-0.0164795	11.5411	5.19875	0
1101.62	-19571	-2705	12.0008	-172.128	-873	-2816	0.864868	-101.398	0.877044	-177.781	0.549459	12.843	0.00040494	-0.0219727	13.7274	6.21916	0
1101.82	-19563	-2700	11.9962	-172.139	148	-3326	1.05896	-93.0762	0.763679	169.091	0.673596	18.8086	0.000506175	0.0219727	15.9631	7.28255	0
1102.02	-19561	-2708	11.9958	-172.101	-1227	-3682	1.20483	-114.164	0.800141	178.297	0.630196	7.86072	0.000151853	0.032959	16.1609	7.3777	0
1102.22	-19558	-2711	11.9917	-172.123	-911	-4152	1.32782	-101.036	0.749978	173.617	0.664179	14.3481	0.000354323	0.0494385	15.0128	6.82784	0
1102.42	-19562	-2705	11.9917	-172.106	-1874	-3862	1.40015	-108.578	0.735835	-175.045	0.653329	9.52515	0.00020247	0.065918	13.8208	6.26315	0
1102.62	-19567	-2717	11.9985	-172.101	-1149	-2779	1.09497	-117.186	0.698489	167.525	0.658651	18.9459	0.000151853	0	9.35486	4.19412	0
1102.82	-19570	-2709	11.997	-172.084	-1891	-2937	1.23047	-122.849	0.796384	163.922	0.573441	25.1807	0	0.0164795	6.16882	2.75173	0
1103.02	-19570	-2713	11.9985	-172.106	-1466	-3310	1.06293	-111.094	0.839697	164.537	0.560494	24.0326	0.00020247	0.0219727	2.30713	1.02572	0
1103.22	-19567	-2722	11.9981	-172.084	-2255	-3153	1.15509	-126.205	0.751083	150.491	0.625692	40.0342	0	0.0109863	-1.01624	-0.451606	0
1103.42	-19568	-2712	12.0023	-172.106	-1703	-2955	0.918579	-114.56	0.738929	157.451	0.628967	32.1954	0.00020247	0	-3.82324	-1.70136	0.00325963
1103.62	-19567	-2717	11.9977	-172.106	-1489	-2898	1.11115	-115.455	0.798594	150.436	0.623645	41.4624	0.00020247	0	-6.55884	-2.92718	0.00325963
1103.82	-19569	-2711	12.0004	-172.095	-2606	-2370	1.01257	-120.526	0.89428	158.368	0.582563	27.9272	0.000101235	-0.0219727	-8.24524	-3.68923	0.00325963
1104.02	-19573	-2723	11.9989	-172.079	-2159	-2784	1.15692	-129.166	0.85605	138.56	0.604606	48.642	-5.06175e-05	0.00549316	-9.40979	-4.21919	0.00325963
1104.22	-19566	-2717	11.9981	-172.095	-2203	-2468	1.10199	-118.586	0.706665	160.994	0.68117	27.6361	0.000101235	-0.0109863	-9.74487	-4.37233	0.00325963
1104.42	-19561	-2720	11.9985	-172.068	-2923	-3036	1.22894	-132.292	0.70335	153.314	0.716381	33.5577	-0.000151853	0.0219727	-10.6183	-4.77295	0.00325963
1104.62	-19567	-2727	12.0023	-172.09	-1709	-2566	0.966492	-131.067	0.699151	148.365	0.703689	38.8202	5.06175e-05	-0.0164795	-10.448	-4.69467	0.00325963
1104.82	-19564	-2730	11.9989	-172.095	-2613	-2999	1.10443	-123.547	0.846548	159.988	0.609929	29.2236	0.000101235	0.00549316	-10.415	-4.67952	0.00325963
1105.02	-19564	-2712	11.9966	-172.106	-2073	-3285	1.15784	-111.791	0.771413	167.811	0.64166	20.6488	0.00020247	0.0274658	-10.1404	-4.55347	0.00325963
1105.22	-19565	-2724	12	-172.106	-3133	-3482	0.955811	-115.928	0.76169	153.847	0.645345	39.7321	0.00020247	0.0384521	-9.74487	-4.37233	0.00325963
1105.42	-19564	-2723	11.9958	-172.062	-2801	-3347	1.33179	-129.919	0.64973	162.356	0.722932	27.2186	-0.00020247	0.032959	-10.1129	-4.54087	0.00325963
1105.62	-19570	-2727	11.9993	-172.057	-2644	-3076	1.20209	-138.664	0.758154	153.842	0.672572	37.3645	-0.000253088	0.0164795	-10.7556	-4.83614	0.00325963
1105.82	-19571	-2721	11.9993	-172.068	-1626	-2559	1.24207	-133.852	0.671749	169.618	0.693453	18.6383	-0.000151853	-0.0274658	-9.47021	-4.24679	0.00325963
1106.02	-19566	-2733	12.0046	-172.079	-2123	-2076	1.02783	-139.389	0.831742	168.695	0.577119	20.9839	-5.06175e-05	-0.0439453	-8.13538	-3.6394	0.00325963
1106.22	-19571	-2720	12	-172.079	-1770	-2352	1.13007	-129.946	0.770308	161.878	0.636542	26.543	-5.06175e-05	-0.0109863	-8.5968	-3.84887	0.00325963
1106.42	-19567	-2726	11.9981	-172.068	-2082	-2896	1.32965	-134.357	0.65452	164.564	0.705531	23.5602	-0.000151853	0.0219727	-6.5918	-2.94202	0.00325963
1106.62	-19564	-2718	12.0004	-172.084	-2258	-2760	1.03546	-130.897	0.774286	152.974	0.606858	33.2227	0	-0.0109863	-5.25146	-2.34002	0.00325963
1106.82	-19562	-2716	11.9981	-172.084	-1261	-2348	0.986633	-120.696	0.740475	145.464	0.656195	47.1313	0	-0.0164795	-4.44397	-1.97862	0.00325963
1107.02	-19569	-2725	11.9985	-172.095	-2735	-2946	1.14594	-121.536	0.724786	154.319	0.642274	33.9478	0.000101235	0.0164795	-2.74658	-1.22137	0.00325963
1107.22	-19563	-2725	11.9985	-172.068	-3281	-3145	1.26892	-133.297	0.714178	166.685	0.666635	20.8795	-0.000151853	0.0164795	-3.23547	-1.4392	0.00325963
1107.42	-19566	-2723	11.9977	-172.09	-1926	-3008	1.16577	-119.647	0.699151	151.886	0.690792	31.3165	5.06175e-05	0.0164795	-4.94934	-2.2047	0
1107.62	-19563	-2727	11.9993	-172.079	-1282	-3342	1.11298	-125.59	0.753293	165.905	0.61259	22.0496	-5.06175e-05	0	-5.00427	-2.22929	0
1107.82	-19562	-2723	11.9981	-172.095	-1496	-2884	1.02173	-116.9	0.761027	168.036	0.675848	22.132	0.000101235	-0.0109863	-7.39929	-3.30624	0
1108.02	-19569	-2719	11.9989	-172.101	-2116	-2994	1.08459	-120.778	0.801909	164.954	0.650872	23.8623	0.000151853	0.00549316	-8.86047	-3.96879	0
1108.22	-19567	-2719	11.9981	-172.068	-2799	-2859	1.25641	-131.737	0.811853	138.939	0.69243	54.9811	-0.000151853	0.00549316	-10.4205	-4.68205	0
1108.42	-19573	-2727	12.0008	-172.057	-2235	-2564	1.18225	-139.334	0.805887	153.413	0.616684	40.7922	-0.000253088	-0.0164795	-9.38232	-4.20666	0
1108.62	-19571	-2724	12.0035	-172.079	-3000	-2309	1.01776	-135.725	0.92345	156.94	0.565643	31.6077	-5.06175e-05	-0.0219727	-11.2061	-5.04383	0
1108.82	-19571	-2717	12.0027	-172.068	-2624	-2995	1.12	-137.829	0.843896	150.573	0.60174	34.4531	-0.000151853	0.00549316	-10.7007	-4.81086	0
1109.02	-19568	-2729	11.9989	-172.057	-2547	-2603	1.2738	-137.878	0.843012	153.309	0.618527	31.8274	-0.000253088	0	-9.33289	-4.18409	0
1109.22	-19568	-2715	12.0023	-172.057	-3113	-2266	1.21674	-146.041	0.741138	159.736	0.70287	28.0261	-0.000253088	-0.0549316	-7.45972	-3.33354	0
1109.42	-19567	-2727	12.0023	-172.079	-1755	-2640	1.05103	-132.935	0.70335	158.286	0.674619	29.1138	-5.06175e-05	-0.0219727	-5.38879	-2.40157	0
