Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
1461.54	25049	9117	16.5567	20.0336	-30936	10804	10	160.746	12.2432	-170.173	4.82107	144.745	-0.111107	13.4033	-46.5326	-24.0015	-3.11295
1461.74	26837	6746	17.1584	14.1174	-30936	10804	10	160.746	12.2688	-170.793	3.87378	142.46	-0.074083	7.7948	-40.0671	-19.1355	-4.12343
1461.94	28395	4889	17.8298	9.81628	-30936	10804	10	160.746	12.2816	-170.519	3.2273	140.85	-0.0471656	1.62048	-35.1343	-16.0098	-4.12343
1462.14	29290	3409	18.232	6.64673	-16300	28429	10	119.828	12.0671	147.491	10.46	102.442	-0.0273299	-2.2522	-57.5848	-35.8282	-4.12343
1462.34	29308	1373	18.1424	2.69714	-15515	28864	10	118.608	12.0719	146.569	9.91561	100.915	-0.00261267	-1.38977	-70.3839	-63.8339	-4.80469
1462.54	29255	895	18.1097	1.72485	-6221	1070	2.29004	162.197	1.98657	-166.877	1.55387	55.9369	0.0034721	-1.06018	-35.5133	-16.2358	-4.80469
1462.74	29289	880	18.1186	1.72485	-6418	2862	1.99005	151.793	2.9437	179.456	2.07627	73.2788	0.0034721	-1.10413	-37.2327	-17.2891	-4.80469
1462.94	29266	916	18.1066	1.81274	-8913	6435	3.45154	147.98	3.7453	169.601	3.07642	83.5785	0.00292207	-1.06567	-47.2632	-24.6228	-5.0622
1463.14	29286	933	18.1211	1.80176	-8032	8300	3.00659	135.505	5.2459	155.237	3.95166	84.9573	0.00299082	-1.14807	-53.2288	-30.4432	-5.0622
1463.34	29281	943	18.1238	1.85669	-7281	7889	3.81317	130.737	5.89927	162.043	4.51588	90.5109	0.00264705	-1.18103	-56.0797	-33.8305	-5.0622
1463.54	29275	948	18.119	1.82922	-7674	8703	3.47046	135.967	5.90874	149.112	4.80005	86.369	0.00281894	-1.18103	-57.9474	-36.3342	-4.9416
1463.74	29287	954	18.1193	1.84021	-8616	8584	3.54553	133.445	5.64311	163.658	4.24174	92.8729	0.00275018	-1.13159	-57.6727	-35.9499	-4.9416
1463.94	29278	947	18.1138	1.8512	-9124	8273	3.83179	136.868	5.27438	156.665	4.48532	83.996	0.00268143	-1.09863	-57.9034	-36.2723	-4.9416
1464.14	29276	936	18.1214	1.82373	-6791	8729	3.22968	134.621	4.85063	155.023	3.7645	86.6931	0.00285331	-1.22498	-55.5084	-33.1127	-4.49177
1464.34	29263	937	18.1128	1.80176	-8297	6558	3.21442	143.619	4.39822	163.68	3.48732	85.9845	0.00299082	-1.09863	-53.064	-30.2613	-4.49177
1464.54	29272	913	18.1183	1.78528	-6205	5904	2.8183	142.96	3.49245	158.939	2.88004	79.6948	0.00309395	-1.19202	-48.7354	-25.9287	-4.49177
1464.74	29263	900	18.1107	1.75232	-7908	2530	2.60162	152.688	2.32967	178	2.43225	74.1193	0.00330022	-1.06567	-42.8522	-21.1058	-3.69642
1464.94	29259	900	18.109	1.76331	-5992	3846	2.4884	152.029	2.59594	-178.731	2.41695	65.8521	0.00323146	-1.10413	-42.2534	-20.6677	-3.69642
1465.14	29265	874	18.1107	1.70288	-6571	4124	2.00684	159.236	2.71151	-179.319	1.95012	78.4753	0.00360961	-1.08215	-40.2594	-19.2662	-3.69642
1465.34	29265	889	18.1035	1.73584	-6998	2478	2.46674	165.037	2.81906	169.969	2.5667	76.3385	0.00340335	-0.994263	-40.3583	-19.3338	-2.59466
1465.54	29270	897	18.1138	1.74683	-8214	5000	2.41791	149.711	3.21428	173.578	2.68693	77.1405	0.00333459	-1.08765	-42.2754	-20.6836	-2.59466
1465.74	29263	898	18.1059	1.7688	-7733	4231	2.81586	155.715	3.02845	168.547	3.05565	79.6454	0.00319708	-1.03271	-45.8459	-23.4325	-2.59466
1465.94	29273	898	18.119	1.75232	-6274	4471	2.18597	143.256	3.24886	165.569	2.44573	78.8214	0.00330022	-1.16455	-44.9835	-22.7375	-1.34623
1466.14	29262	909	18.1076	1.78528	-9019	3259	2.8891	152.825	3.12003	-176.797	2.79332	71.4441	0.00309395	-0.994263	-47.5708	-24.8896	-1.34623
1466.34	29264	928	18.1148	1.80176	-6562	6222	2.91046	140.592	3.90508	163.537	3.21307	86.3086	0.00299082	-1.13708	-50.1471	-27.2549	-1.34623
1466.54	29277	942	18.1117	1.82922	-8085	5929	3.38715	143.141	4.26478	164.68	3.06731	88.407	0.00281894	-1.07117	-50.8997	-27.9943	-0.189058
1466.74	29263	916	18.1152	1.80176	-7423	5470	2.96356	142.74	3.82389	163.026	3.37217	83.7708	0.00299082	-1.09863	-49.834	-26.9541	-0.189058
1466.94	29277	916	18.1214	1.75781	-6383	5604	2.18323	138.043	3.63217	169.085	2.59038	81.9965	0.00326584	-1.18103	-46.7249	-24.1634	-0.189058
1467.14	29268	876	18.1131	1.73035	-7203	4539	2.05139	153.484	2.8468	166.855	2.49164	75.4541	0.00343773	-1.08765	-44.9121	-22.6809	0.635628
1467.34	29276	891	18.1152	1.74133	-5513	3800	1.95404	147.969	2.65755	173.732	1.82645	69.4885	0.00336897	-1.13708	-40.4572	-19.4015	0.635628
1467.54	29256	857	18.1076	1.69739	-6750	1987	1.86981	170.689	2.07376	-171.288	1.88317	61.2268	0.00364399	-1.03821	-33.3051	-14.9473	0.635628
1467.74	29263	872	18.109	1.70837	-5598	985	1.85211	166.734	1.94078	178.017	1.6535	63.3691	0.00357523	-1.06567	-25.318	-10.7629	1.04634
1467.94	29268	852	18.1114	1.66992	-4486	-599	1.41113	-175.919	1.52568	-146.217	1.53522	34.3103	0.00381588	-1.08765	-14.0295	-5.68484	1.04634
1468.14	29257	868	18.1052	1.6864	-4708	-371	1.88446	-179.214	1.62015	-144.651	1.35331	32.8821	0.00371274	-1.05469	-2.91138	-1.15703	1.04634
1468.34	29275	840	18.1152	1.63147	-4849	-773	1.15967	-152.847	1.75946	-138.587	1.23967	24.9445	0.00405652	-1.07117	2.56531	1.0193	1.16369
1468.54	29265	830	18.1079	1.62048	-3915	-1324	1.51215	-145.415	1.34821	-138.027	1.5768	27.2186	0.00412527	-1.08215	-2.16431	-0.859799	1.16369
1468.74	29279	851	18.1145	1.68091	-4203	428	1.32538	176.77	1.62015	-156.456	1.41579	40.4846	0.00374712	-1.10962	-9.02527	-3.61364	1.16369
1468.94	29259	868	18.1024	1.69739	-6652	-518	2.04437	176.023	1.63083	-156.885	1.85652	48.4607	0.00364399	-0.966797	-20.5829	-8.54366	1.15391
1469.14	29271	906	18.1138	1.74683	-5970	3362	2.15057	151.485	2.65147	164.927	2.47488	70.8014	0.00333459	-1.10413	-35.6616	-16.3249	1.15391
1469.33	29269	932	18.1086	1.82373	-8886	5951	3.24371	143.3	3.9569	167.542	3.18417	82.0789	0.00285331	-1.02722	-47.2028	-24.5708	1.12457
1469.53	29262	940	18.1124	1.8512	-7928	7196	3.54462	137.038	5.63056	154.764	4.62812	85.1605	0.00268143	-1.09863	-56.1237	-33.8866	1.12457
1469.73	29286	983	18.1231	1.9281	-9602	12272	4.58801	125.381	7.98946	155.457	6.27898	98.8715	0.00220014	-1.14258	-62.0508	-42.8792	1.12457
1469.93	29264	1029	18.1124	2.03796	-12137	15941	6.33179	128.578	10.5708	147.36	8.52613	98.2892	0.0015126	-1.11511	-65.8411	-50.7193	1.09198
1470.13	29289	1100	18.1252	2.16431	-13368	23560	8.22906	121.509	11.8474	147.387	9.14522	101.047	0.000721922	-1.24695	-67.077	-53.7977	1.09198
1470.33	29277	1189	18.1217	2.31812	-17124	27936	10	122.201	11.9803	148.491	9.5653	101.964	-0.000240641	-1.19202	-67.9504	-56.1694	1.09198
1470.53	29285	1388	18.1328	2.68066	-16105	28539	10	120.125	11.9941	147.859	9.50643	101.635	-0.00250954	-1.30188	-68.0054	-56.3246	1.05938
1470.73	29287	1545	18.1348	3.00476	-17042	27987	10	120.295	11.9999	148.997	9.63725	102.574	-0.0045378	-1.2854	-67.9504	-56.1694	1.05938
1470.93	29282	1589	18.1331	3.1366	-16775	28148	10	121.838	12.0087	148.26	9.44466	102.101	-0.00536285	-1.31287	-67.9944	-56.2935	1.05938
1471.13	29292	1491	18.1376	2.92236	-16263	28446	10	119.235	12.0159	148.563	9.4214	102.305	-0.00402214	-1.32385	-68.0548	-56.4648	1.02352
1471.33	29272	1217	18.1207	2.38953	-16949	28042	10	122.009	12.0232	147.112	9.61618	101.036	-0.000687545	-1.16455	-68.3514	-57.3191	1.02352
1471.53	29286	989	18.1248	1.91711	-8475	10900	4.28589	123.915	7.95685	155.962	5.76911	97.9211	0.0022689	-1.19751	-65.05	-48.9001	1.02352
1471.73	29271	958	18.1097	1.87317	-9851	8461	3.98712	140.147	5.57168	159.565	4.56937	93.1201	0.00254392	-1.00525	-60.4193	-40.0797	0.984408
1471.93	29285	940	18.1159	1.84021	-7101	8086	3.49243	133.984	5.20778	155.918	3.74357	83.1555	0.00275018	-1.11511	-56.7664	-34.722	0.984408
1472.13	29262	923	18.1093	1.81274	-7758	5995	3.00507	142.822	4.67458	165.212	3.78292	86.7426	0.00292207	-1.07117	-54.4647	-31.8536	0.984408
1472.33	29261	916	18.11	1.79626	-7090	5762	2.84088	141.757	3.3469	160.648	2.8957	74.9817	0.0030252	-1.09863	-49.6637	-26.7922	0.932254
1472.53	29271	895	18.109	1.77429	-7609	3842	2.62146	147.997	3.53501	173.562	2.4399	82.9633	0.00316271	-1.06018	-43.9398	-21.9239	0.932254
1472.73	29263	891	18.109	1.74133	-6381	2220	2.04437	156.61	2.66059	171.996	2.28672	69.5984	0.00336897	-1.02722	-40.9625	-19.7507	0.932254
1472.93	29271	899	18.1111	1.74683	-5926	3571	2.13074	152.589	2.51189	179.626	1.86178	64.0118	0.00333459	-1.07666	-36.9415	-17.1075	0.896398
1473.13	29256	884	18.1024	1.74133	-6443	1651	2.17377	160.175	2.17569	179.594	2.15004	66.6046	0.00336897	-1.02173	-34.6948	-15.7503	0.896398
1473.33	29281	897	18.1169	1.74133	-3667	1881	1.60797	145.146	2.30615	162.675	2.10137	64.8413	0.00336897	-1.15356	-34.8431	-15.8375	0.896398
1473.53	29259	903	18.1076	1.77429	-6829	2911	2.39349	152.435	2.05243	-174.067	2.19157	66.731	0.00316271	-1.02722	-34.7168	-15.7632	0.863802
1473.73	29254	887	18.1038	1.73584	-6754	2062	2.1109	163.076	2.25472	179.539	1.96965	67.3022	0.00340335	-0.98877	-34.118	-15.4138	0.863802
1473.93	29258	876	18.1014	1.71387	-6836	-81	2.11273	172.518	2.20391	-177.358	2.14353	71.8835	0.00354086	-0.939331	-35.343	-16.134	0.863802
1474.13	29249	896	18.1038	1.74683	-5987	2765	2.28546	161.807	2.45512	177.363	2.27061	70.1147	0.00333459	-1.04919	-37.348	-17.3615	0.837725
1474.33	29264	889	18.11	1.74683	-5687	1914	2.07916	154.781	2.42188	-176.633	1.9058	72.3285	0.00333459	-1.05469	-36.4966	-16.8325	0.837725
1474.53	29251	892	18.1	1.74133	-6588	1706	2.29095	165.048	2.57492	177.803	2.4829	67.489	0.00336897	-0.994263	-38.6719	-18.2084	0.837725
1474.73	29256	912	18.1124	1.76331	-5715	3345	2.23206	147.881	3.10369	169.42	2.27742	74.4379	0.00323146	-1.10413	-40.2374	-19.2513	0.808388
1474.93	29250	914	18.0993	1.77429	-8025	2806	2.70386	158.439	2.43254	-176.309	2.29757	66.3409	0.00316271	-0.961304	-40.6934	-19.564	0.808388
1475.13	29269	905	18.1128	1.81274	-7366	5124	2.70966	139.724	3.27242	174.337	2.28176	76.1682	0.00292207	-1.05469	-41.5997	-20.1988	0.808388
1475.33	29250	904	18.1031	1.7688	-7605	4008	2.42523	157.659	3.21086	-174.738	2.19467	85.2374	0.00319708	-1.01074	-42.3413	-20.7315	0.785571
1475.53	29252	926	18.1031	1.78528	-8051	4013	2.6355	153.666	2.92736	163.812	2.39728	76.5472	0.00309395	-0.983276	-43.363	-21.4864	0.785571
1475.73	29270	916	18.1083	1.79626	-7034	3284	2.6059	146.821	3.16601	179.401	2.04434	74.3005	0.0030252	-1.02173	-42.0227	-20.5011	0.785571
1475.93	29239	902	18.0959	1.7688	-8430	2746	2.83417	161.9	2.34912	177.418	2.06387	67.3077	0.00319708	-0.933838	-38.3643	-18.0088	0.762753
1476.13	29264	897	18.1052	1.7688	-6847	3841	2.36816	155.858	2.18039	175.82	1.87263	64.1107	0.00319708	-1.02722	-33.6731	-15.1574	0.762753
1476.33	29256	857	18.1004	1.6864	-5562	-205	1.75995	-171.744	2.0148	-170.656	1.76725	66.0443	0.00371274	-0.994263	-29.5038	-12.8737	0.762753
1476.53	29263	859	18.1117	1.69739	-4562	944	1.3089	172.804	1.79335	-166.954	1.4357	50.8008	0.00364399	-1.07117	-22.2913	-9.32667	0.749715
1476.73	29253	863	18.1017	1.70288	-5714	-1275	1.86371	175.941	1.41013	-152.518	1.60501	43.9398	0.00360961	-0.950317	-15.2985	-6.22322	0.749715
1476.93	29257	864	18.099	1.65894	-4664	-1863	1.68457	-157.89	1.31619	-143.058	1.62406	32.926	0.00388463	-0.983276	-10.2887	-4.12986	0.746455
1477.13	29262	857	18.1114	1.6864	-4774	-249	1.04034	-173.985	1.4192	-135.978	1.52943	23.4448	0.00371274	-1.02722	-4.37805	-1.7418	0.746455
1477.33	29247	851	18.0969	1.65894	-5124	-2973	1.76575	-163.685	1.59133	-128.315	1.45157	20.4236	0.00388463	-0.933838	6.36108	2.53625	0.746455
1477.53	29261	853	18.1131	1.64246	-2836	-2198	0.955505	-147.843	1.90127	-135.319	1.31148	22.1759	0.00398776	-1.08765	13.4253	5.43059	0.733416
1477.73	29242	848	18.0952	1.66992	-5557	-1850	1.83167	-164.323	1.46937	-116.691	1.57428	14.7491	0.00381588	-0.944824	12.887	5.20515	0.733416
1477.93	29249	844	18.1024	1.62598	-3284	-2873	1.41266	-136.274	1.95113	-128.145	1.42108	18.3142	0.00409089	-1.02173	19.1492	7.9	0.733416
1478.13	29255	835	18.0969	1.63147	-5254	-3157	1.93787	-147.371	1.56971	-124.794	1.77376	6.41052	0.00405652	-0.911865	22.5824	9.46199	0.713859
1478.33	29261	832	18.1045	1.63147	-4528	-2586	1.51398	-145.415	1.75813	-121.064	1.55185	14.4031	0.00405652	-0.97229	22.2253	9.29611	0.713859
1478.53	29257	835	18.1007	1.62598	-5295	-2845	1.67542	-139.158	1.83872	-124.486	1.45031	4.04846	0.00409089	-0.955811	20.5939	8.54864	0.713859
1478.73	29247	856	18.1017	1.67542	-5587	-1545	1.59058	-165.778	1.6762	-126.008	1.65939	15.8752	0.0037815	-0.966797	19.1052	7.88045	0.694301
1478.93	29246	844	18.1021	1.65344	-4404	-1977	1.3855	-149.639	1.86991	-130.067	1.378	15.8093	0.00391901	-1.00525	15.3149	6.23026	0.694301
1479.13	29231	855	18.0893	1.67542	-5709	-2494	2.12189	-159.472	1.50727	-127.584	1.46089	19.5062	0.0037815	-0.884399	7.73438	3.08991	0.694301
1479.33	29263	865	18.1031	1.6864	-4402	-1753	1.47003	-165.443	1.66659	-135.005	1.33063	26.8231	0.00371274	-0.983276	5.04822	2.00972	0.674743
1479.53	29240	849	18.0955	1.6864	-6143	-1819	1.85944	-167.844	1.70528	-149.733	1.29737	39.2651	0.00371274	-0.928345	1.79077	0.711301	0.674743
1479.73	29258	850	18.1104	1.67542	-3625	-824	1.04584	-168.322	1.75039	-148.2	1.2694	35.9637	0.0037815	-1.04919	6.32812	2.523	0.674743
1479.93	29245	846	18.0973	1.64795	-5634	-3586	1.78406	-150.496	1.79148	-131.089	1.3848	16.3586	0.00395338	-0.900879	9.28894	3.72106	0.655185
1480.13	29245	821	18.0962	1.61499	-3594	-3676	1.82892	-137.258	2.02546	-118.817	1.4871	13.7604	0.00415965	-0.961304	18.8141	7.7512	0.655185
1480.33	29254	772	18.1045	1.53809	-3146	-3458	1.4267	-132.259	1.93012	-115.675	1.66497	9.90417	0.00464093	-1.00525	26.1145	11.1526	0.655185
1480.53	29250	559	18.0969	1.07117	-4492	-4112	1.62628	-135.071	1.94455	-115.554	1.69255	8.57483	0.007563	-0.900879	27.2406	11.7126	0.638887
1480.73	29261	72	18.0976	0.153809	-3862	-3809	1.45447	-132.704	2.13836	-116.197	1.58612	6.52039	0.013304	-0.906372	27.702	11.9454	0.638887
1480.93	29237	-651	18.0855	-1.29639	-5301	-4503	2.30103	-140.828	1.79495	-120.383	1.93896	0.346069	0.0223796	-0.85144	28.7732	12.4934	0.638887
1481.13	29237	-1395	18.1073	-2.74109	-3220	-4045	1.88568	-132.929	2.41153	-113.17	1.80073	-1.40625	0.0314208	-1.08215	32.8436	14.6863	0.61933
1481.33	29233	-2258	18.1297	-4.40002	-5738	-5264	2.3465	-137.258	2.52725	-118.922	1.86147	-18.1055	0.0418027	-1.23596	33.8818	15.2773	0.61933
1481.53	29234	-3201	18.1823	-6.24573	-4749	-4784	2.11517	-135.335	2.71493	-114.483	1.89278	-7.42126	0.0533535	-1.7688	34.6234	15.7083	0.61933
1481.73	29239	-4091	18.2464	-7.93213	-5469	-5132	2.00012	-134.203	3.07975	-119.778	1.8748	-23.0713	0.0639073	-2.3291	35.6287	16.3051	0.603031
1481.93	29224	-4780	18.2974	-9.27246	-5469	-5132	2.40509	-137.675	2.88518	-117.427	2.0524	-17.1167	0.0722954	-2.8894	36.9745	17.128	0.603031
1482.13	29239	-5101	18.3308	-9.89319	-3990	-5888	2.38495	-127.079	3.51867	-110.654	2.77511	-27.3615	0.07618	-3.23547	45.3021	22.9918	0.603031
1482.33	29212	-5277	18.3359	-10.2118	-5974	-6842	2.94037	-132.501	3.29332	-110.94	2.8968	-26.9659	0.0781739	-3.27942	46.7853	24.2145	0.61933
1482.53	29231	-5179	18.3427	-10.058	-3813	-5799	2.27692	-125.662	3.31498	-105.546	2.88259	-18.2922	0.0772113	-3.35632	47.5928	24.9088	0.61933
1482.73	29227	-4897	18.3079	-9.52515	-5519	-6624	2.60406	-129.534	3.16753	-111.852	2.88769	-30.3827	0.0738767	-2.97729	47.9828	25.2519	0.61933
1482.93	29231	-4576	18.2892	-8.90442	-4621	-6191	2.06512	-122.426	3.06531	-106.221	2.87931	-18.2922	0.0699921	-2.75757	47.9333	25.2081	0.710599
1483.13	29222	-3601	18.2039	-7.04224	-3896	-10984	3.38806	-106.633	6.06079	-91.2415	5.64975	-34.7607	0.0583382	-1.93909	64.2041	47.0703	0.710599
1483.33	29206	-2547	18.1317	-5.00427	-4889	-11462	3.68835	-111.533	6.10423	-89.5386	5.26342	-31.8164	0.0455842	-1.24695	63.5065	45.6434	0.710599
1483.53	29235	-1569	18.1055	-3.10364	-3451	-10768	3.20892	-103.002	6.26631	-91.3953	4.96625	-34.1455	0.0336897	-0.97229	62.0123	42.8097	0.870321
1483.73	29211	-762	18.0752	-1.47766	-3987	-11029	3.73413	-112.17	5.82072	-87.3358	4.88459	-27.2736	0.023514	-0.74707	60.8698	40.8239	0.870321
1483.93	29236	-111	18.0855	-0.20874	-2008	-10071	3.15277	-101.711	5.97613	-86.1603	4.62621	-25.5652	0.0155729	-0.823975	59.6393	38.8384	0.870321
1484.13	29227	512	18.0783	0.98877	-3880	-12166	3.83453	-106.688	6.72469	-86.2592	5.27546	-31.0309	0.00807866	-0.719604	61.5784	42.0383	1.0496
1484.33	29234	842	18.0886	1.64795	-3410	-8535	3.04047	-107.919	5.67207	-80.6561	4.04294	-20.4565	0.00395338	-0.845947	59.4141	38.4906	1.0496
1484.53	29233	830	18.0921	1.62598	-2618	-11561	3.45245	-99.1956	6.62109	-85.1825	5.1038	-28.6633	0.00409089	-0.840454	60.0787	39.5305	1.17999
1484.73	29232	781	18.091	1.52161	-1715	-11125	3.43475	-98.7671	6.58434	-80.2771	5.21526	-23.5712	0.00474406	-0.878906	61.2048	41.3913	1.17999
1484.93	29238	575	18.0903	1.11511	-1627	-11081	3.38348	-97.4927	6.71856	-81.5131	5.22207	-25.307	0.00728798	-0.856934	61.1774	41.3444	1.17999
1485.13	29212	261	18.0717	0.527344	-3602	-12177	3.89557	-106.798	6.66287	-84.5288	5.51312	-28.9819	0.0109663	-0.686646	62.1991	43.1486	1.2191
1485.33	29231	20	18.0824	0.0494385	-1529	-11176	3.49396	-99.0308	6.77927	-82.5018	5.51574	-27.3395	0.0139572	-0.802002	62.1057	42.9786	1.2191
1485.53	29214	-149	18.0741	-0.274658	-3419	-12090	3.77319	-104.744	6.68292	-86.9293	5.65028	-32.8601	0.0159854	-0.708618	62.5836	43.8595	1.2191
1485.73	29208	-206	18.0752	-0.411987	-2969	-11872	3.65753	-102.568	7.00986	-82.2217	5.5126	-27.3065	0.0168449	-0.74707	62.1716	43.0985	1.19954
1485.93	29216	-91	18.0748	-0.153809	-3060	-11916	3.69598	-103.321	7.02657	-86.2866	5.45083	-31.7944	0.0152291	-0.741577	62.2266	43.1987	1.19954
1486.13	29215	356	18.0762	0.692139	-3025	-12453	3.83423	-102.244	6.96474	-80.8209	5.88218	-27.1472	0.00993503	-0.736084	63.089	44.8224	1.19954
1486.33	29249	883	18.0955	1.71936	-3423	-7019	2.37091	-112.901	4.0303	-99.7833	2.8232	-19.2151	0.00350648	-0.889893	57.7112	36.0034	1.17347
1486.53	29222	890	18.0914	1.75781	-4756	-6103	2.22504	-127.947	2.52694	-108.902	2.39436	-3.63647	0.00326584	-0.856934	44.5111	22.3656	1.17347
1486.73	29253	905	18.0979	1.78528	-4316	-3339	1.74042	-136.566	2.335	-117.081	1.86581	2.41699	0.00309395	-0.928345	35.1343	16.0098	1.17347
1486.93	29237	913	18.0924	1.7688	-4161	-5037	2.06482	-131.369	2.23872	-117.653	1.60275	-2.18079	0.00319708	-0.906372	29.2401	12.7358	1.13109
1487.13	29244	918	18.1031	1.80176	-4574	-3580	1.47369	-135.698	2.20799	-108.693	1.64761	1.07117	0.00299082	-0.944824	28.0701	12.1325	1.13109
1487.33	29235	923	18.089	1.79626	-4780	-5231	2.16797	-136.747	2.06811	-126.019	1.52288	9.4043	0.0030252	-0.86792	26.3892	11.2882	1.13109
1487.53	29237	915	18.0997	1.80176	-3245	-4491	1.58081	-138.148	2.08317	-114.642	1.63552	9.76135	0.00299082	-0.966797	26.0541	11.1228	1.01374
1487.73	29240	917	18.0941	1.79626	-4010	-4528	1.85974	-135.725	2.43317	-114.461	1.73471	-5.35034	0.0030252	-0.933838	31.4429	13.9104	1.01374
1487.93	29241	925	18.0962	1.78528	-3122	-5208	1.8454	-131.523	2.63545	-109.006	2.27432	-1.69189	0.00309395	-0.944824	36.3098	16.718	1.01374
1488.13	29249	900	18.1024	1.7688	-2890	-4260	1.56158	-122.629	2.68529	-100.887	1.89774	-3.48267	0.00319708	-0.98877	35.6396	16.3117	0.798609
1488.33	29233	901	18.0941	1.7688	-4203	-5002	2.01996	-128.447	2.36386	-109.308	2.22473	-6.25671	0.00319708	-0.911865	35.7001	16.348	0.798609
1488.53	29245	903	18.1017	1.78528	-3413	-2958	1.55548	-127.65	2.49432	-118.169	1.7437	12.2607	0.00309395	-0.98877	35.0134	15.9381	0.798609
1488.73	29240	908	18.0869	1.78528	-4422	-4999	2.25342	-137.076	2.00696	-122.904	1.74029	4.75708	0.00309395	-0.884399	33.4589	15.0348	0.567175
1488.93	29242	927	18.1017	1.80725	-3843	-2056	1.45172	-142.344	1.56331	-112.401	1.7344	14.4305	0.00295644	-0.999756	22.9285	9.62358	0.567175
1489.13	29241	938	18.0962	1.82922	-5224	-2061	1.65131	-150.09	1.62309	-140.499	1.3974	29.5367	0.00281894	-0.911865	11.0577	4.44608	0.567175
1489.33	29239	953	18.0983	1.87317	-5288	-543	1.67908	-173.425	1.40692	-142.136	1.54328	31.1407	0.00254392	-0.950317	-1.40625	-0.558498	0.384636
1489.53	29262	963	18.1076	1.91162	-4284	831	1.4978	154.896	2.15436	-179.182	1.49995	62.7924	0.00230328	-1.02722	-19.7095	-8.15016	0.384636
1489.73	29243	986	18.1028	1.95007	-6835	3817	2.10815	154.226	2.71113	173.518	2.11222	74.0094	0.00206264	-0.97229	-32.6898	-14.5999	0.384636
1489.93	29252	1009	18.1045	1.96655	-6556	4619	2.50885	147.266	2.81032	165.569	2.47998	72.7185	0.0019595	-1.02173	-39.5563	-18.7917	0.293367
1490.13	29238	1017	18.0928	1.97754	-8642	3926	3.11127	152.32	2.77041	-179.879	2.41404	75.4596	0.00189075	-0.900879	-42.8796	-21.1261	0.293367
1490.33	29246	1009	18.1014	1.95007	-7024	4260	2.30591	152.067	3.55516	161.142	2.79514	80.9473	0.00206264	-0.977783	-46.0602	-23.6085	0.293367
1490.53	29244	1007	18.1004	1.97205	-7872	4407	2.66785	148.079	3.06531	173.353	2.84798	82.1667	0.00192513	-0.983276	-46.4832	-23.96	0.26403
1490.73	29231	1012	18.0986	1.97754	-8182	4590	2.8653	146.316	3.02389	172.919	2.59366	70.8948	0.00189075	-0.966797	-44.7363	-22.5422	0.26403
1490.93	29249	985	18.1048	1.95557	-6323	3267	2.43134	147.349	2.95624	176.968	2.17173	72.2845	0.00202826	-0.977783	-41.2811	-19.9736	0.26403
1491.13	29243	987	18.0966	1.91162	-7493	2132	2.00989	169.684	2.35445	-172.051	2.25728	60.7983	0.00230328	-0.906372	-39.2596	-18.5944	0.241213
1491.33	29246	963	18.0983	1.90063	-5666	1795	1.77246	170.173	2.45481	-179.127	1.85993	70.4059	0.00237203	-0.966797	-34.1345	-15.4233	0.241213
1491.53	29236	991	18.0938	1.9281	-7546	1550	2.27966	166.97	2.38236	-176.66	1.94764	77.0801	0.00220014	-0.884399	-34.2609	-15.4967	0.241213
1491.73	29256	982	18.1042	1.95557	-5938	4886	2.29553	146.305	2.83578	177.341	2.2362	65.6543	0.00202826	-1.02722	-39.5673	-18.7991	0.198837
1491.93	29244	1026	18.0986	1.97754	-8430	2461	2.49237	155.506	3.49663	-177.638	2.40019	87.6489	0.00189075	-0.900879	-44.4397	-22.31	0.198837
1492.13	29251	1039	18.1059	2.02148	-6995	7189	3.12347	137.422	5.05864	157.725	3.798	88.5498	0.00161573	-1.03821	-51.405	-28.5043	0.198837
1492.33	29272	1080	18.1148	2.15332	-10723	12386	5.16571	124.849	7.31567	154.891	5.67069	99.2889	0.000790677	-1.02722	-59.6667	-38.8811	0.166241
1492.53	29248	1159	18.1093	2.2467	-12452	19880	6.6156	124.711	11.2116	149.524	8.63227	101.266	0.000206264	-1.10413	-65.7751	-50.5635	0.166241
1492.73	29274	1467	18.1269	2.86194	-15903	28650	10	119.377	11.9861	148.057	9.40032	101.865	-0.00364399	-1.19751	-67.533	-55.014	0.153203
1492.93	29246	2286	18.1417	4.44946	-18909	26763	10	123.695	11.9912	152.139	9.06455	105.2	-0.013579	-1.33484	-66.8188	-53.1291	0.153203
1493.13	29221	3759	18.2139	7.27844	-19883	26044	10	127.189	12.0072	156.16	8.37226	108.732	-0.0312833	-2.04346	-64.4403	-47.5698	0.153203
1493.33	29152	5937	18.3669	11.4752	-24977	21211	10	140.246	12.0239	169.816	7.15552	119.795	-0.0575475	-3.57056	-59.3042	-38.3227	0.143424
1493.53	28982	9014	18.7092	17.254	-30414	12189	10	158.253	12.0911	-173.37	4.81056	133.649	-0.0937124	-6.95435	-48.8287	-26.0141	0.143424
1493.73	28230	13179	19.135	24.9994	-30936	10804	10	160.746	12.0479	-170.552	5.56914	135.703	-0.142184	-11.2994	-46.4667	-23.9462	0.143424
