Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
1301.98	10453	-9129	9.8676	-41.1053	6457	-478	1.97601	-4.25171	0.619012	-174.567	0.489505	17.8363	-1.69319	28.5864	14.6283	7.69148	50.9317
1302.18	9811	-9840	9.87187	-45.0879	6410	-928	1.97601	-8.24524	0.623482	-178.369	0.486864	13.4802	-1.65521	28.5425	14.6063	7.67941	50.9317
1302.38	9095	-10504	9.87273	-49.1199	6328	-1375	1.97601	-12.2772	0.627756	177.363	0.485016	9.50867	-1.61675	28.5315	14.6118	7.68243	50.9741
1302.58	8337	-11131	9.88041	-53.1519	6214	-1817	1.97601	-16.3092	0.628339	173.139	0.484355	5.87769	-1.5783	28.4601	14.6118	7.68243	50.9741
1302.78	7513	-11707	9.88681	-57.3047	6069	-2264	1.97601	-20.4565	0.62251	169.42	0.489373	1.43921	-1.53869	28.4381	14.6558	7.70657	50.9741
1302.98	6658	-12218	9.88639	-61.4136	5887	-2692	1.97601	-24.5709	0.625036	165.262	0.488448	-2.75757	-1.4995	28.4216	14.6722	7.71563	51.0295
1303.18	5764	-12671	9.89662	-65.5444	5682	-3111	1.97601	-28.7018	0.62659	160.741	0.486336	-6.60828	-1.4601	28.3612	14.6338	7.6945	51.0295
1303.38	4834	-13061	9.89832	-69.6973	5441	-3512	1.97601	-32.8546	0.630865	156.583	0.485016	-10.9094	-1.4205	28.3063	14.6393	7.69752	51.0295
1303.58	3876	-13384	9.90386	-73.8116	5175	-3892	1.97601	-36.969	0.632614	152.309	0.484487	-14.9854	-1.38125	28.2568	14.5953	7.67338	51.0882
1303.78	2918	-13633	9.90769	-77.8986	4882	-4251	1.97601	-41.0559	0.630282	148.024	0.484619	-18.8635	-1.34227	28.2568	14.3536	7.54078	51.0882
1303.98	1936	-13815	9.9162	-82.0184	4565	-4596	1.97601	-45.1758	0.632031	143.756	0.483827	-22.7527	-1.30298	28.1799	14.2932	7.50768	51.0882
1304.18	947	-13918	9.91747	-86.0669	4231	-4902	1.97601	-49.2297	0.634169	139.845	0.484487	-27.0483	-1.26437	28.1909	14.2548	7.48662	51.1566
1304.38	-31	-13960	9.92215	-90.1099	3873	-5188	1.97601	-53.2672	0.630477	135.851	0.490165	-31.0199	-1.22581	28.136	14.4745	7.60705	51.1566
1304.58	-1012	-13928	9.92428	-94.0924	3502	-5445	1.97601	-57.2498	0.633197	131.77	0.489241	-34.8761	-1.18782	28.1195	14.5844	7.66735	51.1566
1304.78	-1990	-13841	9.93659	-98.1573	3111	-5680	1.97601	-61.3147	0.637472	127.864	0.489241	-39.3256	-1.14905	28.0591	14.6722	7.71563	51.2414
1304.98	-2962	-13670	9.93998	-102.184	2704	-5885	1.97601	-65.3467	0.640581	123.865	0.490297	-43.4509	-1.11065	28.0042	14.7986	7.7851	51.2414
1305.18	-3905	-13441	9.94592	-106.21	2282	-6057	1.97601	-69.3677	0.639998	119.872	0.492937	-47.6093	-1.07225	27.9602	14.9249	7.85466	51.2414
1305.38	-4834	-13143	9.95016	-110.154	1860	-6204	1.97601	-73.3118	0.629505	115.735	0.498483	-50.8777	-1.03463	27.8998	14.7656	7.76697	51.3424
1305.57	-5729	-12791	9.95821	-114.126	1425	-6317	1.97601	-77.2778	0.634363	111.885	0.498615	-55.1514	-0.996752	27.8558	14.7656	7.76697	51.3424
1305.77	-6603	-12366	9.96244	-118.087	989	-6399	1.97601	-81.2604	0.636695	108.204	0.498747	-59.4305	-0.958977	27.8503	14.7931	7.78208	51.3424
1305.97	-7435	-11896	9.96837	-121.998	544	-6450	1.97601	-85.144	0.639415	104.513	0.499143	-63.6768	-0.921674	27.7899	14.848	7.81231	51.4598
1306.17	-8215	-11384	9.97471	-125.799	117	-6473	1.97601	-88.9563	0.643107	100.854	0.498351	-67.5604	-0.885419	27.7405	14.892	7.83651	51.4598
1306.37	-8958	-10823	9.9764	-129.606	-311	-6467	1.97601	-92.7686	0.637472	97.4982	0.50416	-71.5869	-0.849112	27.691	14.9414	7.86374	51.4598
1306.57	-9648	-10215	9.98316	-133.314	-728	-6436	1.97601	-96.4819	0.641164	93.6749	0.502179	-75.2399	-0.813748	27.6636	14.9689	7.87887	51.5836
1306.77	-10289	-9585	9.99582	-137.016	-1143	-6376	1.97601	-100.179	0.642913	90.0659	0.503632	-79.2609	-0.778436	27.5647	15.1007	7.95157	51.5836
1306.97	-10890	-8897	9.98992	-140.68	-1545	-6290	1.97601	-103.876	0.645633	86.0724	0.50284	-82.6172	-0.74349	27.6031	15.1337	7.96976	51.5836
1307.17	-11445	-8201	10.0034	-144.404	-1953	-6173	1.97601	-107.567	0.647576	82.6117	0.502972	-86.4954	-0.707969	27.4933	15.2106	8.01222	51.7108
1307.37	-11946	-7442	10.003	-148.09	-2343	-6038	1.97601	-111.248	0.636695	78.8104	0.510893	-89.7913	-0.672814	27.4933	15.3589	8.0942	51.7108
1307.57	-12420	-6654	10.011	-151.804	-2729	-5873	1.97601	-114.95	0.637472	75.2289	0.511685	-93.7299	-0.637397	27.4438	15.3589	8.0942	51.8346
1307.77	-12828	-5822	10.0068	-155.605	-3116	-5677	1.97601	-118.768	0.641553	71.1365	0.510761	-97.3883	-0.601142	27.4658	15.4193	8.12763	51.8346
1307.97	-13197	-4956	10.0148	-159.401	-3480	-5462	1.97601	-122.547	0.644079	67.5549	0.509573	-101.085	-0.564939	27.4164	15.3973	8.11547	51.8346
1308.17	-13496	-4074	10.0156	-163.169	-3835	-5218	1.97601	-126.326	0.644662	63.7592	0.511817	-105.046	-0.528999	27.4109	15.4962	8.17021	51.952
1308.37	-13751	-3182	10.0274	-166.943	-4169	-4956	1.97601	-130.095	0.642913	59.5624	0.511289	-108.474	-0.493006	27.3505	15.3589	8.0942	51.952
1308.57	-13923	-2285	10.0245	-170.656	-4483	-4673	1.97601	-133.819	0.640581	56.0468	0.513534	-112.165	-0.457589	27.3395	15.304	8.06382	51.952
1308.77	-14044	-1392	10.027	-174.348	-4773	-4376	1.97601	-137.505	0.643884	52.0477	0.51261	-115.708	-0.422382	27.323	15.3479	8.08812	52.0432
1308.97	-14101	-491	10.0274	-177.99	-5044	-4061	1.97601	-141.147	0.638832	48.6145	0.518947	-119.487	-0.387646	27.2791	15.3589	8.0942	52.0432
1309.17	-14115	387	10.0308	178.445	-5285	-3742	1.97601	-144.712	0.638638	45.2856	0.519211	-123.283	-0.353644	27.29	15.5511	8.20064	52.0432
1309.37	-14065	1240	10.0295	174.974	-5503	-3414	1.97601	-148.184	0.6365	41.6602	0.52106	-126.524	-0.320532	27.301	15.5457	8.1976	52.1149
1309.57	-13968	2079	10.0333	171.573	-5698	-3080	1.97601	-151.584	0.639027	38.3643	0.521192	-130.1	-0.288102	27.2736	15.6006	8.22805	52.1149
1309.77	-13816	2920	10.0304	168.135	-5870	-2736	1.97601	-155.023	0.639415	34.986	0.522776	-133.561	-0.255305	27.29	15.5896	8.22196	52.1149
1309.97	-13619	3713	10.0312	164.756	-6020	-2387	1.97601	-158.401	0.641358	32.0526	0.522116	-137.417	-0.223084	27.29	15.683	8.27375	52.1671
1310.17	-13384	4514	10.0325	161.334	-6151	-2024	1.97601	-161.818	0.635917	28.6139	0.525681	-140.433	-0.190444	27.2626	15.7104	8.28899	52.1671
1310.37	-13092	5294	10.0316	158.033	-6256	-1666	1.97601	-165.13	0.632809	25.3949	0.526209	-143.839	-0.158956	27.2736	15.5457	8.1976	52.1671
1310.57	-12758	6050	10.0346	154.649	-6342	-1293	1.97601	-168.508	0.63514	22.0715	0.525416	-147.283	-0.126683	27.2461	15.6116	8.23414	52.1932
1310.77	-12383	6784	10.0295	151.243	-6412	-910	1.97601	-171.903	0.637278	18.9734	0.524096	-150.969	-0.0942002	27.3065	15.6281	8.24328	52.1932
1310.97	-11963	7488	10.0333	147.958	-6454	-541	1.97601	-175.199	0.638638	15.5457	0.523832	-154.27	-0.06287	27.2736	15.7104	8.28899	52.1932
1311.17	-11508	8178	10.0266	144.641	-6473	-166	1.97601	-178.522	0.637472	12.074	0.5237	-157.253	-0.0312254	27.3065	15.7324	8.30118	52.1899
1311.37	-11014	8831	10.032	141.295	-6471	202	1.97601	178.132	0.6297	8.64624	0.528057	-160.384	0.000681092	27.29	15.8038	8.34084	52.1899
1311.57	-10489	9435	10.0236	138.038	-6448	575	1.97601	174.875	0.629894	5.37231	0.527001	-163.586	0.0317494	27.356	15.7709	8.32254	52.1899
1311.77	-9934	10005	10.019	134.819	-6406	933	1.97601	171.65	0.631448	2.02148	0.525416	-166.86	0.0624509	27.3834	15.7874	8.33169	52.1573
1311.97	-9352	10545	10.0139	131.594	-6343	1294	1.97601	168.431	0.631643	-1.35132	0.524096	-169.871	0.0932048	27.3889	15.7159	8.29204	52.1573
1312.17	-8743	11047	10.0131	128.397	-6262	1649	1.97601	165.234	0.633391	-4.37256	0.5237	-173.342	0.123697	27.4274	15.7489	8.31033	52.1573
1312.37	-8103	11518	10.0072	125.118	-6158	2008	1.97601	161.971	0.636889	-7.83325	0.520531	-176.462	0.154975	27.4713	15.7819	8.32864	52.0954
1312.57	-7419	11971	10.0081	121.789	-6030	2356	1.97601	158.626	0.624453	-10.5743	0.529641	-179.962	0.186724	27.4603	16.0016	8.45081	52.0954
1312.77	-6706	12378	9.99836	118.449	-5882	2706	1.97601	155.292	0.624259	-14.3756	0.528849	177.028	0.218578	27.5262	16.0071	8.45386	52.0954
1312.97	-5953	12753	9.99751	115.021	-5711	3050	1.97601	151.87	0.62523	-17.8143	0.527265	173.672	0.251271	27.5537	15.9467	8.42024	52.0139
1313.17	-5164	13079	9.98781	111.588	-5519	3389	1.97601	148.414	0.626396	-21.3245	0.52502	170.151	0.284015	27.6416	15.9851	8.44163	52.0139
1313.37	-4366	13363	9.98907	108.094	-5301	3717	1.97601	144.932	0.624453	-24.4885	0.525416	166.52	0.317336	27.6141	15.9521	8.4233	52.0139
1313.57	-3539	13593	9.97936	104.606	-5065	4033	1.97601	141.443	0.628534	-28.3942	0.523436	163.334	0.350605	27.6691	15.9082	8.39885	51.9063
1313.77	-2689	13783	9.97767	101.058	-4807	4339	1.97601	137.911	0.623482	-32.0526	0.52172	159.846	0.38445	27.6965	15.5347	8.19151	51.9063
1313.97	-1844	13916	9.97429	97.5751	-4533	4622	1.97601	134.429	0.621538	-35.3485	0.52304	156.187	0.417666	27.7075	15.5566	8.20369	51.9063
1314.17	-990	14003	9.97302	94.0375	-4240	4893	1.97601	130.886	0.626008	-38.8202	0.518155	152.726	0.451407	27.746	15.5127	8.17934	51.7792
1314.37	-146	14023	9.96371	90.5988	-3939	5137	1.97601	127.441	0.621344	-41.8909	0.52304	149.035	0.484204	27.8064	15.6775	8.2707	51.7792
1314.57	697	14001	9.96244	87.16	-3623	5368	1.97601	124.008	0.620372	-45.2362	0.521588	145.322	0.517001	27.8229	15.6885	8.27679	51.7792
1314.77	1539	13925	9.95397	83.7103	-3291	5576	1.97601	120.558	0.619984	-48.6145	0.519475	142.02	0.549903	27.8943	15.7324	8.30118	51.639
1314.97	2374	13804	9.95143	80.2277	-2949	5764	1.97601	117.076	0.622316	-52.0203	0.517363	138.505	0.583119	27.9327	15.7214	8.29509	51.639
1315.17	3201	13621	9.94211	76.7615	-2595	5932	1.97601	113.604	0.624259	-55.7666	0.514854	135.264	0.616179	27.9767	15.705	8.28594	51.639
1315.37	4029	13401	9.94253	73.3118	-2236	6077	1.97601	110.165	0.624842	-59.3481	0.512742	131.633	0.649081	27.9877	15.6885	8.27679	51.4891
1315.57	4827	13120	9.93235	69.8456	-1859	6204	1.97601	106.688	0.612794	-63.0396	0.516703	128.787	0.68214	28.0316	15.5182	8.18238	51.4891
1315.77	5615	12802	9.93192	66.3025	-1476	6304	1.97601	103.145	0.612406	-66.665	0.515118	125.233	0.715932	28.0865	15.4633	8.15196	51.3457
1315.97	6382	12424	9.923	62.8528	-1091	6380	1.97601	99.6954	0.615709	-70.0159	0.512082	121.608	0.748834	28.1305	15.4852	8.16413	51.3457
1316.17	7114	12015	9.92428	59.3811	-704	6439	1.97601	96.2238	0.617069	-73.6414	0.509969	118.306	0.781946	28.136	15.4742	8.15804	51.3457
1316.37	7828	11549	9.91407	55.8875	-315	6468	1.97601	92.7301	0.617846	-77.1405	0.509441	114.818	0.815267	28.2074	15.4303	8.13371	51.2088
1316.57	8493	11057	9.90939	52.4652	77	6474	1.97601	89.3079	0.608714	-80.8209	0.51261	111.769	0.847907	28.2294	15.3479	8.08812	51.2088
1316.77	9127	10530	9.90769	49.0759	460	6459	1.97601	85.9241	0.609297	-84.1772	0.511421	108.259	0.880233	28.2513	15.3479	8.08812	51.2088
1316.97	9735	9966	9.8979	45.6757	839	6420	1.97601	82.5183	0.613766	-87.7258	0.507461	104.93	0.912663	28.3282	15.2655	8.04257	51.0849
1317.17	10299	9375	9.89491	42.3523	1212	6359	1.97601	79.1895	0.614932	-91.0162	0.506008	101.442	0.94436	28.3447	15.2435	8.03043	51.0849
1317.37	10823	8753	9.89193	38.974	1586	6278	1.97601	75.8112	0.618429	-94.3726	0.503896	97.9156	0.976581	28.3777	15.2545	8.0365	51.0849
1317.57	11320	8097	9.88767	35.6287	1948	6175	1.97601	72.4658	0.620955	-97.7289	0.501519	94.6198	1.00849	28.3997	15.238	8.02739	50.9708
1317.77	11771	7408	9.8834	32.1954	2317	6046	1.97601	69.0381	0.609297	-101.052	0.509309	91.3513	1.04123	28.4216	15.3424	8.08509	50.9708
1317.97	12189	6688	9.87743	28.7402	2677	5895	1.97601	65.5939	0.611628	-104.485	0.50614	87.6984	1.07419	28.4546	15.2765	8.04864	50.9708
1318.17	12572	5924	9.87615	25.2686	3028	5723	1.97601	62.1112	0.6126	-107.617	0.5035	83.8971	1.1073	28.526	15.1556	7.98189	50.8698
1318.37	12919	5122	9.87657	21.6541	3380	5522	1.97601	58.4857	0.614349	-111.665	0.501387	80.9308	1.14177	28.4875	15.1941	8.00312	50.8698
1318.57	13207	4306	9.87273	18.0615	3722	5298	1.97601	54.9042	0.615903	-114.818	0.499671	76.6296	1.17604	28.5699	15.0348	7.91521	50.8698
1318.77	13457	3441	9.86974	14.3756	4055	5047	1.97601	51.2183	0.618429	-118.477	0.495578	72.8339	1.21119	28.548	15.0238	7.90915	50.7785
1318.97	13641	2568	9.86803	10.6952	4367	4779	1.97601	47.5269	0.616875	-122.662	0.491749	69.7961	1.24629	28.5699	14.6008	7.6764	50.7785
1319.17	13782	1666	9.86632	6.88293	4677	4477	1.97601	43.7256	0.620567	-126.689	0.488976	65.907	1.28265	28.5535	14.502	7.62211	50.7785
1319.37	13863	763	9.86247	3.16956	4958	4163	1.97601	40.0012	0.622316	-130.292	0.488184	62.309	1.31807	28.6139	14.5844	7.66735	50.6905
1319.57	13879	-146	9.86589	-0.571289	5219	3831	1.97601	36.2714	0.616875	-134.066	0.492145	58.5901	1.35375	28.5974	14.6887	7.72469	50.6905
1319.77	13837	-1042	9.86418	-4.29016	5454	3487	1.97601	32.536	0.617846	-137.697	0.491485	54.7888	1.38922	28.5919	14.8206	7.79719	50.6905
1319.97	13749	-1921	9.86205	-7.94861	5669	3129	1.97601	28.894	0.619012	-141.746	0.490693	51.438	1.42411	28.5699	14.848	7.81231	50.609
1320.17	13596	-2804	9.8629	-11.629	5858	2758	1.97601	25.2136	0.619984	-145.096	0.489637	47.6367	1.45921	28.6139	14.9139	7.84861	50.609
1320.37	13394	-3657	9.86418	-15.2655	6020	2382	1.97601	21.5771	0.622704	-148.815	0.488448	43.5883	1.4939	28.5974	14.9139	7.84861	50.609
1320.57	13130	-4498	9.86376	-18.9185	6161	1994	1.97601	17.9242	0.611434	-152.864	0.492805	40.6549	1.52874	28.5919	14.8755	7.82743	50.5373
1320.77	12815	-5324	9.86205	-22.5385	6274	1597	1.97601	14.2987	0.610657	-156.61	0.492145	36.9415	1.56326	28.6029	14.6558	7.70657	50.5373
1320.97	12447	-6139	9.8629	-26.2299	6360	1197	1.97601	10.6183	0.613377	-160.021	0.491485	33.0579	1.59847	28.5974	14.6283	7.69148	50.5373
1321.17	12033	-6920	9.86333	-29.8883	6427	783	1.97601	6.94885	0.618429	-164.009	0.487788	29.7839	1.63336	28.5974	14.5789	7.66433	50.4819
1321.37	11557	-7683	9.8629	-33.5907	6465	369	1.97601	3.25195	0.622704	-167.585	0.485808	25.6201	1.66868	28.5809	14.5898	7.67036	50.4819
1321.57	11052	-8419	9.87187	-37.2821	6476	-49	1.97601	-0.439453	0.617846	-171.436	0.489901	22.3846	1.70388	28.5535	14.6558	7.70657	50.4819
1321.77	10488	-9103	9.87187	-40.957	6461	-464	1.97601	-4.11438	0.619401	-174.99	0.489637	18.4515	-1.69461	28.537	14.6283	7.69148	50.4395
1321.97	9877	-9781	9.87615	-44.7144	6416	-884	1.97601	-7.8717	0.622121	-178.649	0.489769	14.4855	-1.65877	28.5205	14.6558	7.70657	50.4395
1322.17	9222	-10396	9.87956	-48.4113	6345	-1302	1.97601	-11.5686	0.625619	177.808	0.487392	10.6348	-1.62351	28.4875	14.7052	7.73375	50.4395
1322.37	8533	-10983	9.88511	-52.1631	6246	-1709	1.97601	-15.3204	0.627756	174.232	0.487128	6.65771	-1.58773	28.4381	14.7382	7.75187	50.4069
1322.57	7793	-11523	9.88468	-55.9149	6118	-2117	1.97601	-19.0723	0.618818	170.568	0.494258	2.83447	-1.55195	28.4271	14.7546	7.76093	50.4069
1322.77	7006	-12017	9.88553	-59.7656	5965	-2523	1.97601	-22.923	0.621927	166.992	0.492541	-1.26892	-1.51522	28.4381	14.7986	7.7851	50.4069
1322.97	6181	-12475	9.8898	-63.5944	5783	-2914	1.97601	-26.7517	0.625619	163.169	0.489901	-4.95483	-1.4787	28.3667	14.7382	7.75187	50.3906
1323.17	5306	-12872	9.89705	-67.5604	5565	-3305	1.97601	-30.7178	0.630477	159.093	0.486732	-8.95935	-1.44088	28.3557	14.6942	7.72771	50.3906
1323.37	4402	-13221	9.90301	-71.5704	5320	-3689	1.97601	-34.7333	0.634363	154.979	0.485808	-13.1726	-1.40263	28.2898	14.6942	7.72771	50.3873
1323.57	3456	-13507	9.90726	-75.6409	5048	-4054	1.97601	-38.8037	0.635723	150.798	0.48528	-17.1167	-1.36381	28.2733	14.6832	7.72167	50.3873
1323.77	2477	-13726	9.9128	-79.7498	4743	-4405	1.97601	-42.9126	0.634363	146.492	0.483959	-20.8246	-1.32462	28.1964	14.436	7.58595	50.3873
1323.97	1488	-13878	9.92215	-83.8422	4418	-4735	1.97601	-47.005	0.636112	142.388	0.485016	-25.1312	-1.28559	28.1525	14.502	7.62211	50.4036
1324.17	499	-13960	9.93022	-87.9181	4069	-5039	1.97601	-51.0754	0.63106	138.224	0.490693	-28.927	-1.24671	28.0975	14.5184	7.63116	50.4036
1324.37	-506	-13964	9.9315	-92.0544	3690	-5318	1.97601	-55.2063	0.63378	134.066	0.489769	-33.0579	-1.20726	28.0646	14.6722	7.71563	50.4036
1324.57	-1507	-13899	9.93532	-96.1139	3308	-5565	1.97601	-59.2877	0.6365	129.924	0.489505	-37.2217	-1.16854	28.0206	14.6832	7.72167	50.4395
1324.77	-2482	-13767	9.94041	-100.19	2905	-5787	1.97601	-63.3472	0.637278	125.799	0.490165	-41.2427	-1.12967	27.9767	14.7217	7.74281	50.4395
1324.97	-3436	-13573	9.95016	-104.194	2494	-5977	1.97601	-67.3572	0.639221	121.772	0.491221	-45.4285	-1.09148	27.9053	14.7491	7.75791	50.4395
1325.17	-4367	-13312	9.95524	-108.149	2072	-6133	1.97601	-71.3013	0.641164	118.141	0.492805	-49.6582	-1.05375	27.8723	14.7876	7.77906	50.4917
1325.37	-5287	-12980	9.96033	-112.132	1643	-6262	1.97601	-75.2948	0.63378	113.703	0.496634	-52.9706	-1.01577	27.8394	14.6063	7.67941	50.4917
1325.57	-6172	-12587	9.96414	-116.087	1210	-6360	1.97601	-79.2499	0.638444	109.781	0.494918	-57.0575	-0.978048	27.8064	14.6667	7.71261	50.4917
1325.77	-7034	-12142	9.97006	-120.059	765	-6430	1.97601	-83.2269	0.640192	105.908	0.49703	-61.2982	-0.940169	27.757	14.6942	7.72771	50.5634
1325.97	-7872	-11626	9.97429	-124.091	309	-6468	1.97601	-87.2479	0.64233	102.134	0.497426	-65.517	-0.901713	27.735	14.7711	7.76999	50.5634
1326.17	-8666	-11054	9.98316	-128.062	-133	-6474	1.97601	-91.225	0.633391	98.1683	0.505744	-69.3457	-0.863834	27.6581	14.881	7.83046	50.5634
1326.37	-9417	-10428	9.98274	-132.056	-587	-6449	1.97601	-95.213	0.637861	94.2627	0.5035	-73.3337	-0.825745	27.6526	14.859	7.81836	50.6546
1326.57	-10127	-9754	9.98823	-136.049	-1033	-6392	1.97601	-99.201	0.639804	90.4614	0.505876	-77.6459	-0.787657	27.6031	14.9469	7.86677	50.6546
1326.77	-10779	-9035	9.99709	-140.015	-1479	-6304	1.97601	-103.173	0.644467	86.9128	0.504028	-82.2766	-0.74983	27.5537	15.0238	7.90915	50.6546
1326.97	-11390	-8280	10.0051	-143.981	-1904	-6189	1.97601	-107.139	0.645245	83.0566	0.504952	-86.0175	-0.712003	27.5098	15.0238	7.90915	50.7557
1327.17	-11922	-7495	10.0068	-147.821	-2319	-6048	1.97601	-110.978	0.637083	79.3707	0.512742	-89.8517	-0.675381	27.4823	15.3149	8.0699	50.7557
1327.37	-12412	-6663	10.0085	-151.749	-2725	-5874	1.97601	-114.906	0.639415	75.2893	0.513006	-93.653	-0.637921	27.4438	15.3314	8.07901	50.7557
1327.57	-12829	-5818	10.0072	-155.572	-3113	-5680	1.97601	-118.729	0.642913	71.7133	0.510761	-97.8937	-0.601456	27.4493	15.3644	8.09724	50.873
1327.77	-13196	-4965	10.0194	-159.384	-3484	-5459	1.97601	-122.536	0.644079	67.5604	0.511685	-101.223	-0.565097	27.356	15.4358	8.13675	50.873
1327.97	-13508	-4065	10.0245	-163.224	-3841	-5213	1.97601	-126.381	0.644856	63.7646	0.512478	-105.271	-0.528475	27.3615	15.5017	8.17325	50.873
1328.17	-13753	-3149	10.0211	-167.091	-4183	-4944	1.97601	-130.243	0.639804	59.7601	0.513006	-108.748	-0.491591	27.345	15.3314	8.07901	51.0034
1328.37	-13938	-2225	10.0291	-170.909	-4503	-4654	1.97601	-134.066	0.644467	55.6567	0.510629	-112.445	-0.455179	27.301	15.271	8.04561	51.0034
1328.57	-14064	-1268	10.0337	-174.847	-4810	-4336	1.97601	-138.005	0.64369	51.9653	0.51327	-116.658	-0.417614	27.2791	15.2985	8.06079	51.0034
1328.77	-14119	-313	10.0333	-178.709	-5092	-4001	1.97601	-141.866	0.640192	48.0542	0.518419	-120.377	-0.380783	27.2571	15.4523	8.14588	51.1403
1328.97	-14108	646	10.0325	177.385	-5353	-3642	1.97601	-145.772	0.640581	44.3958	0.519475	-124.459	-0.343532	27.2626	15.5786	8.21587	51.1403
1329.17	-14034	1608	10.0379	173.485	-5590	-3270	1.97601	-149.672	0.640192	40.3748	0.520135	-128.227	-0.306334	27.2296	15.6281	8.24328	51.1403
1329.37	-13899	2562	10.0362	169.579	-5799	-2883	1.97601	-153.578	0.642524	36.3538	0.519079	-132.083	-0.269084	27.2296	15.639	8.24937	51.2707
1329.57	-13683	3508	10.0337	165.685	-5981	-2482	1.97601	-157.478	0.646605	32.5525	0.518287	-136.296	-0.231938	27.2461	15.694	8.27984	51.2707
1329.77	-13420	4421	10.0375	161.796	-6136	-2072	1.97601	-161.362	0.645245	28.894	0.520267	-140.268	-0.194845	27.2571	15.7928	8.33474	51.2707
1329.97	-13086	5307	10.0329	157.934	-6262	-1651	1.97601	-165.223	0.63242	24.7357	0.526209	-143.421	-0.158013	27.2461	15.6006	8.22805	51.3913
1330.17	-12700	6172	10.0291	154.061	-6360	-1227	1.97601	-169.096	0.636112	20.7642	0.523832	-147.338	-0.121077	27.2955	15.5017	8.17325	51.3913
1330.37	-12259	7009	10.0325	150.271	-6425	-801	1.97601	-172.881	0.638832	17.1936	0.523304	-151.304	-0.0849269	27.2626	15.5347	8.19151	51.3913
1330.57	-11771	7809	10.0325	146.47	-6463	-374	1.97601	-176.693	0.639998	13.3923	0.523568	-155.182	-0.0486719	27.2845	15.5731	8.21282	51.4956
1330.77	-11237	8549	10.0304	142.723	-6475	48	1.97601	179.566	0.633003	10.2997	0.528453	-159.12	-0.0129407	27.29	15.6171	8.23718	51.4956
1330.97	-10647	9266	10.0308	139.032	-6460	463	1.97601	175.853	0.63378	6.49292	0.526077	-162.779	0.0222665	27.301	15.5511	8.20064	51.5869
1331.17	-10034	9926	10.0232	135.313	-6415	883	1.97601	172.15	0.635723	2.80701	0.524492	-166.608	0.0577356	27.334	15.5676	8.20978	51.5869
1331.37	-9377	10538	10.0194	131.677	-6346	1286	1.97601	168.514	0.635335	-0.598755	0.525681	-170.431	0.0924189	27.3724	15.7214	8.29509	51.5869
1331.57	-8690	11111	10.0219	128.057	-6254	1686	1.97601	164.877	0.638832	-4.34509	0.5237	-173.903	0.126945	27.334	15.7599	8.31643	51.6684
1331.77	-7983	11621	10.0169	124.525	-6136	2066	1.97601	161.351	0.6297	-7.72339	0.527661	-177.253	0.160633	27.3889	15.8313	8.3561	51.6684
1331.97	-7246	12091	10.0173	120.965	-5997	2446	1.97601	157.802	0.627951	-11.3599	0.528981	179.066	0.194583	27.3889	15.9961	8.44775	51.6684
1332.17	-6499	12496	10.0118	117.482	-5835	2804	1.97601	154.336	0.628922	-14.8206	0.527793	175.463	0.227799	27.4384	16.0565	8.48139	51.7401
1332.37	-5736	12865	10.0114	114.033	-5656	3150	1.97601	150.875	0.628145	-18.457	0.527793	172.381	0.260701	27.4658	16.051	8.47833	51.7401
1332.57	-4952	13174	9.99667	110.649	-5458	3476	1.97601	147.48	0.628145	-21.9946	0.525945	169.036	0.292974	27.5537	16.0895	8.49975	51.7401
1332.77	-4159	13441	9.99667	107.205	-5240	3802	1.97601	144.036	0.627951	-25.4004	0.525945	165.74	0.325824	27.5592	16.1005	8.50587	51.7922
1332.97	-3339	13658	9.98738	103.755	-5004	4109	1.97601	140.598	0.626785	-29.0369	0.523436	162.438	0.358726	27.6251	15.9961	8.44775	51.7922
1333.17	-2499	13830	9.98443	100.267	-4747	4401	1.97601	137.115	0.625036	-32.7228	0.52106	159.005	0.391995	27.6471	15.694	8.27984	51.7922
1333.37	-1651	13946	9.97978	96.7566	-4465	4684	1.97601	133.599	0.623676	-36.2988	0.521324	155.715	0.425473	27.6636	15.639	8.24937	51.8281
1333.57	-791	14015	9.97471	93.197	-4170	4958	1.97601	130.04	0.624259	-39.8474	0.520267	151.859	0.459423	27.7185	15.5896	8.22196	51.8281
1333.77	99	14031	9.97133	89.599	-3850	5207	1.97601	126.442	0.619207	-43.3411	0.523436	148.282	0.493739	27.757	15.7599	8.31643	51.8281
1333.97	1005	13989	9.96583	85.9296	-3511	5440	1.97601	122.778	0.617263	-46.9446	0.52304	144.619	0.528737	27.7899	15.7434	8.30728	51.8379
1334.17	1877	13889	9.96117	82.2876	-3156	5656	1.97601	119.13	0.619984	-50.8447	0.520795	141.262	0.563473	27.8394	15.7159	8.29204	51.8379
1334.37	2773	13730	9.9527	78.6017	-2784	5847	1.97601	115.45	0.621733	-54.5416	0.519211	137.417	0.598627	27.9053	15.7104	8.28899	51.8379
