Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
1091.63	-5792	16734	17.3114	109.089	-8353	-3595	2.79602	-157.247	2.13337	158.088	0.939153	112.132	-0.000338887	-0.0604248	-14.5953	-7.64329	0.00651926
1091.83	-5780	16737	17.307	109.089	-8498	-3594	2.85187	-155.176	2.1315	158.604	0.917838	111.714	-0.000338887	-0.0494385	-10.9534	-5.68082	0.00651926
1092.03	-5786	16727	17.299	109.067	-8430	-4658	2.92816	-151.99	2.06043	162.658	0.940432	107.556	-0.000112962	0	-8.33313	-4.29945	0.00651926
1092.23	-5777	16743	17.3064	109.039	-7918	-4676	2.73132	-147.464	2.14553	166.685	0.898654	103.31	0.000169444	-0.0274658	-4.89441	-2.51354	0.00325963
1092.43	-5768	16736	17.2966	109.028	-8196	-5424	2.95959	-145.761	2.0037	173.101	0.979438	97.1246	0.000282406	0.0219727	-0.98877	-0.5066	0.00325963
1092.63	-5753	16735	17.291	108.968	-8150	-6416	3.09906	-137.867	2.00027	171.019	0.992867	99.245	0.0009037	0.0494385	1.55457	0.796605	0.00325963
1092.83	-5750	16739	17.2972	108.973	-8019	-6084	3.05237	-141.218	2.14397	177.33	0.987538	92.9443	0.000847218	0.0439453	5.39978	2.77455	0.00325963
1093.03	-5752	16735	17.2966	108.962	-7225	-6512	2.96814	-137.972	2.18076	-176.495	1.04317	88.4784	0.000960181	0.0109863	8.94836	4.62192	0.00325963
1093.23	-5744	16728	17.2824	108.957	-7817	-7023	3.3609	-138.373	2.26804	-178.737	1.00651	88.4949	0.00101666	0.0878906	11.228	5.82694	0.00325963
1093.43	-5732	16740	17.291	108.918	-7768	-7759	3.25256	-134.583	2.3388	-175.27	1.08601	84.2596	0.00141203	0.0769043	14.2603	7.46026	0
1093.63	-5733	16737	17.2898	108.918	-7440	-7745	3.25836	-132.66	2.39896	-172.672	1.06875	82.8918	0.00141203	0.0604248	15.9137	8.36896	0
1093.83	-5733	16725	17.2768	108.918	-7849	-8270	3.56659	-133.401	2.31573	-173.727	1.14365	84.0344	0.00141203	0.12085	17.2321	9.10421	0
1094.03	-5731	16733	17.2898	108.918	-7303	-7856	3.27698	-131.957	2.44739	-172.694	1.07173	82.5677	0.00141203	0.0549316	17.3474	9.16904	0
1094.23	-5735	16738	17.291	108.929	-6827	-8047	3.22266	-131.874	2.51549	-174.683	1.04189	85.8197	0.00129907	0.0494385	16.9904	8.96866	0
1094.43	-5757	16719	17.2787	109.001	-8526	-7388	3.38165	-140.433	2.36405	-179.231	0.947466	88.4509	0.000564812	0.098877	14.4086	7.5412	0
1094.63	-5745	16731	17.2873	108.973	-8023	-6567	3.2373	-139.834	2.26897	178.451	1.01333	90.2362	0.000847218	0.065918	12.7496	6.64167	0
1094.83	-5766	16734	17.2947	109.023	-7525	-6068	3.00537	-145.031	2.27895	176.001	0.940432	94.2188	0.000338887	0.00549316	9.49768	4.91076	0
1095.03	-5766	16732	17.2922	108.979	-7854	-6083	3.10944	-139.889	2.15519	173.617	0.937021	96.2842	0.000790737	0.0274658	5.44373	2.79726	0
1095.23	-5778	16733	17.299	109.039	-8191	-5515	2.93884	-147.59	2.11997	168.992	0.935103	100.377	0.000169444	0.0164795	2.92236	1.49844	0
1095.43	-5777	16739	17.3064	109.045	-7615	-4922	2.7655	-149.2	2.08319	166.295	0.929348	103.738	0.000112962	-0.0274658	-1.5271	-0.782524	0
1095.63	-5769	16737	17.3021	109.039	-7946	-4940	2.88513	-147.799	2.05451	164.421	0.942137	105.688	0.000169444	-0.0164795	-5.7019	-2.93079	0
1095.83	-5787	16732	17.2984	109.083	-8382	-4538	2.94189	-153.177	1.95974	161.851	0.984127	108.287	-0.000282406	-0.00549316	-7.3938	-3.80904	0.00325963
1096.03	-5789	16735	17.3052	109.083	-7823	-4452	2.78961	-153.638	2.06168	159.626	0.944482	110.176	-0.000282406	-0.0439453	-8.98682	-4.64211	0.00325963
1096.23	-5782	16739	17.304	109.078	-8044	-4267	2.83813	-153.803	2.09472	161.021	0.927643	108.754	-0.000225925	-0.0219727	-9.17908	-4.74312	0.00325963
1096.43	-5785	16735	17.3015	109.067	-8610	-4603	2.87903	-151.957	2.07851	164.91	0.933611	105.32	-0.000112962	0.0109863	-8.82751	-4.55849	0.00651926
1096.63	-5796	16733	17.3089	109.056	-7794	-4274	2.69836	-150.123	2.03612	159.686	0.954073	110.495	0	-0.0494385	-8.99231	-4.64499	0.00651926
1096.83	-5785	16733	17.3058	109.056	-7833	-4485	2.82074	-151.029	2.0383	162.12	0.945121	107.897	0	-0.0384521	-7.04773	-3.6289	0.00651926
1097.03	-5780	16737	17.3033	109.028	-8025	-4961	2.86896	-147.211	2.09004	164.971	0.923593	105.095	0.000282406	-0.00549316	-5.59204	-2.87395	0.00651926
1097.23	-5769	16740	17.304	109.017	-7762	-4715	2.82684	-144.893	2.14584	167.542	0.901425	102.272	0.000395369	-0.032959	-3.4552	-1.77226	0.00651926
1097.43	-5769	16742	17.3003	109.056	-8132	-5160	2.90802	-149.925	2.06978	162.186	0.940432	107.842	0	0.00549316	-2.38953	-1.22487	0.00651926
1097.63	-5752	16737	17.2916	109.001	-8118	-6323	3.10883	-142.339	2.05794	172.051	0.963665	97.641	0.000564812	0.0604248	0.587769	0.301126	0.00651926
1097.83	-5766	16739	17.2978	109.012	-8285	-5672	2.90436	-143.058	2.15831	169.464	0.93425	100.404	0.00045185	0.032959	3.07617	1.57745	0.00651926
1098.03	-5761	16731	17.2972	108.984	-7515	-6859	3.01178	-140.323	2.15956	175.435	0.968354	95.191	0.000734256	0.0274658	5.88867	3.02745	0.00651926
1098.23	-5753	16734	17.2898	108.968	-7996	-6923	3.15979	-137.582	2.24123	178.632	0.973683	90.6647	0.0009037	0.0604248	8.81104	4.54985	0.00651926
1098.43	-5752	16733	17.2947	108.946	-7223	-7275	3.10608	-134.566	2.23687	178.846	1.05788	89.5001	0.00112962	0.032959	12.0905	6.28759	0.00651926
1098.63	-5741	16731	17.2867	108.918	-7204	-8442	3.38928	-131.973	2.32914	-173.617	1.08537	83.2104	0.00141203	0.0823975	15.5731	8.18061	0.00651926
1098.83	-5738	16731	17.2811	108.902	-7380	-8468	3.47504	-130.622	2.35813	-172.051	1.09028	82.3865	0.00158147	0.0933838	16.5729	8.73533	0.00651926
1099.03	-5731	16737	17.2855	108.935	-7781	-8251	3.29437	-134.094	2.56946	-172.029	1.08985	80.7275	0.00124259	0.0769043	18.446	9.79059	0.00651926
1099.23	-5733	16727	17.2799	108.891	-7237	-8673	3.52173	-128.732	2.48542	-172.079	1.13113	82.381	0.00169444	0.098877	19.3909	10.3315	0.00651926
1099.43	-5730	16729	17.2774	108.902	-8150	-8693	3.57788	-131.677	2.44304	-171.425	1.15199	80.7056	0.00158147	0.131836	19.6161	10.4614	0.00651926
1099.63	-5736	16735	17.2885	108.924	-6646	-8413	3.29285	-131.611	2.40609	-174.908	1.10029	84.8364	0.00135555	0.0549316	18.3362	9.72808	0.00651926
1099.83	-5742	16734	17.2916	108.924	-7472	-7559	3.20709	-132.303	2.35657	-177.808	1.04168	88.2971	0.00135555	0.0549316	16.8091	8.86722	0.00651926
1100.03	-5738	16732	17.2842	108.935	-7787	-7069	3.30841	-135.286	2.26461	-177.094	1.01098	87.2589	0.00124259	0.065918	12.7496	6.64167	0.00651926
1100.23	-5762	16729	17.2935	109.001	-7800	-6741	3.04993	-139.867	2.27677	176.353	0.937234	93.0267	0.000564812	0.0274658	8.69019	4.48647	0.00651926
1100.43	-5767	16741	17.2959	109.039	-7786	-5398	3.00323	-147.903	2.15457	174.221	0.916346	96.3666	0.000169444	0.0109863	3.1366	1.6085	0.00651926
1100.62	-5778	16728	17.2947	109.039	-8653	-4738	3.04474	-148.596	2.00027	168.283	0.968567	101.629	0.000169444	0.0219727	-1.13159	-0.579794	0.00651926
1100.82	-5788	16736	17.3015	109.067	-8589	-3863	2.87262	-152.825	2.10688	162.043	0.925724	108.116	-0.000112962	-0.0109863	-6.61926	-3.40624	0.00651926
1101.02	-5807	16738	17.3126	109.138	-8515	-3003	2.75177	-164.13	2.02084	154.539	0.970273	114.203	-0.000847218	-0.0714111	-10.1129	-5.23536	0.00651926
1101.22	-5796	16732	17.3095	109.089	-8251	-3596	2.80457	-155.094	2.08256	152.869	0.961747	116.867	-0.000338887	-0.032959	-13.5736	-7.08688	0.00651926
1101.42	-5796	16735	17.3126	109.089	-8605	-3533	2.74658	-156.462	2.13337	156.533	0.963026	114.23	-0.000338887	-0.0549316	-15.9686	-8.3994	0.00651926
1101.62	-5811	16739	17.3175	109.111	-8294	-2609	2.60956	-159.868	2.13743	148.936	0.981996	120.784	-0.000564812	-0.098877	-17.9077	-9.48507	0.00651926
1101.82	-5806	16735	17.3132	109.127	-8664	-2738	2.74811	-162.466	2.08225	150.298	1.00715	119.185	-0.000734256	-0.065918	-17.7539	-9.39812	0.00651926
1102.02	-5806	16742	17.3107	109.138	-8936	-2654	2.84515	-163.96	2.2244	151.886	0.964731	119.537	-0.000847218	-0.0549316	-18.4351	-9.78434	0.00651926
1102.22	-5801	16737	17.312	109.116	-8539	-2867	2.79785	-160.961	2.15021	149.941	0.992014	119.982	-0.000621293	-0.0769043	-17.8693	-9.46332	0.00651926
1102.42	-5805	16727	17.3101	109.116	-9015	-2677	2.8479	-160.51	1.98063	151.886	1.02548	117.521	-0.000621293	-0.0439453	-16.2048	-8.53047	0.00651926
1102.62	-5795	16738	17.3083	109.083	-8684	-3496	2.72919	-154.726	2.07945	159.005	0.972617	111.544	-0.000282406	-0.0494385	-14.4141	-7.5442	0.00651926
1102.82	-5781	16744	17.3138	109.056	-7997	-3319	2.6358	-151.545	2.08381	160.911	0.939366	109.089	0	-0.0714111	-11.4313	-5.93524	0.00651926
1103.02	-5786	16726	17.3046	109.056	-7691	-4896	2.84241	-150.903	2.08319	164.68	0.928922	105.227	0	-0.0274658	-7.39929	-3.8119	0.00651926
1103.22	-5776	16732	17.2984	109.05	-8447	-4872	2.97089	-148.535	2.07882	163.416	0.937661	106.941	5.64812e-05	0	-3.3783	-1.73272	0.00651926
1103.42	-5762	16740	17.3009	109.017	-7465	-5919	2.88818	-144.047	2.01149	173.084	0.985193	96.9379	0.000395369	-0.00549316	0.0494385	0.0253275	0.00651926
1103.62	-5760	16733	17.291	108.979	-8266	-6322	3.15094	-139.048	2.09566	178.308	0.989456	92.6367	0.000790737	0.0604248	5.50415	2.8285	0.00651926
1103.82	-5752	16737	17.2922	108.946	-7172	-7963	3.14056	-135.203	2.19697	-179.429	1.02868	88.396	0.00112962	0.065918	9.6405	4.986	0.00651926
1104.02	-5735	16732	17.2848	108.946	-7891	-7512	3.3374	-135.104	2.46151	-176.715	1.00566	85.8746	0.00112962	0.0878906	14.6118	7.6523	0.00325963
1104.22	-5726	16725	17.2805	108.875	-7274	-8747	3.52905	-127.007	2.43616	-168.311	1.16089	79.4092	0.00186388	0.0933838	18.4351	9.78434	0.00325963
1104.42	-5733	16721	17.2774	108.902	-7700	-8705	3.58673	-130.501	2.5604	-169.926	1.1481	79.3378	0.00158147	0.12085	20.3741	10.9011	0.00325963
1104.62	-5727	16734	17.2892	108.891	-6691	-8737	3.31604	-128.469	2.56475	-169.958	1.15282	79.5905	0.00169444	0.065918	20.9344	11.229	0
1104.82	-5727	16732	17.2842	108.918	-7269	-8553	3.44025	-131.462	2.49919	-168.849	1.21928	79.4531	0.00141203	0.0878906	21.1542	11.3582	0
1105.02	-5731	16726	17.2793	108.902	-7719	-8437	3.53394	-130.551	2.45246	-169.371	1.14365	79.563	0.00158147	0.10437	19.1711	10.2052	0
1105.22	-5738	16731	17.2898	108.935	-7305	-7314	3.26843	-133.116	2.51295	-174.348	1.04488	82.8754	0.00124259	0.0439453	17.3969	9.19685	0
1105.42	-5751	16733	17.2916	109.001	-8007	-6355	3.16559	-141.899	2.34597	-175.655	1.02335	85.3253	0.000564812	0.0439453	14.3481	7.50821	0
1105.62	-5761	16729	17.2916	108.984	-8072	-6705	3.1543	-137.955	2.20819	174.133	0.950237	94.8175	0.000734256	0.0604248	8.61328	4.44616	0
1105.82	-5763	16737	17.3003	109.012	-7487	-6365	2.91931	-142.081	2.14304	173.589	0.959402	96.6357	0.00045185	0	5.27893	2.71209	0
1106.02	-5771	16734	17.2947	109.012	-7976	-5005	3.0484	-143.503	2.11997	164.899	0.926577	105.029	0.00045185	0.0164795	1.23596	0.633286	0
1106.22	-5777	16730	17.2929	109.056	-8144	-4724	3.06244	-148.859	2.05544	164.927	0.938727	104.903	0	0	-3.3783	-1.73272	0
1106.42	-5786	16739	17.3052	109.045	-8181	-4316	2.82074	-148.107	2.14771	161.477	0.901639	108.864	0.000112962	-0.0219727	-6.33911	-3.26086	0
1106.62	-5796	16735	17.307	109.067	-7472	-4186	2.71912	-150.178	2.05638	157.192	0.945547	112.681	-0.000112962	-0.0549316	-8.4375	-4.35408	0
1106.82	-5791	16733	17.3083	109.089	-8397	-4233	2.87415	-155.709	2.03612	157.896	0.959828	112.302	-0.000338887	-0.0109863	-10.058	-5.20633	0.00325963
1107.02	-5787	16740	17.312	109.089	-8444	-4078	2.77435	-155.945	2.12807	159.011	0.914001	111.55	-0.000338887	-0.0494385	-9.40979	-4.86448	0.00325963
1107.22	-5790	16734	17.3046	109.089	-8709	-3744	2.90558	-154.825	2.00027	161.246	0.971978	108.666	-0.000338887	-0.0384521	-10.5304	-5.45633	0.00325963
1107.42	-5783	16736	17.3021	109.072	-8288	-4871	2.87292	-152.743	1.91174	164.114	1.00267	105.925	-0.000169444	-0.00549316	-9.12415	-4.71425	0.00325963
1107.62	-5786	16737	17.3003	109.078	-8388	-3980	2.8891	-153.792	2.07196	154.72	0.940005	116.065	-0.000225925	-0.0494385	-8.69568	-4.48935	0.00325963
1107.82	-5788	16734	17.3052	109.034	-7042	-5049	2.77435	-145.816	2.06667	161.12	0.932971	108.781	0.000225925	-0.0494385	-6.94885	-3.57748	0.00325963
1108.02	-5777	16735	17.3027	109.061	-8019	-4840	2.85919	-150.908	2.10875	164.147	0.918051	105.864	-5.64812e-05	-0.0164795	-3.96057	-2.03225	0.00325963
1108.22	-5775	16735	17.3015	109.012	-7315	-5800	2.84607	-143.168	2.1262	168.256	0.919969	101.299	0.00045185	-0.0164795	-2.44995	-1.25588	0.00325963
1108.42	-5755	16739	17.2966	109.001	-7906	-6061	2.98004	-141.592	2.03767	171.744	0.986046	98.3331	0.000564812	0.0219727	1.56006	0.799421	0.00325963
1108.62	-5756	16733	17.2929	108.984	-7629	-6145	3.09204	-138.988	2.00463	177.275	1.03635	93.6035	0.000734256	0.0164795	4.71313	2.42002	0.00325963
1108.82	-5757	16739	17.2953	108.979	-7399	-6910	3.07007	-138.801	2.23094	175.045	0.97347	93.8672	0.000790737	0.032959	7.83325	4.03819	0.00325963
1109.02	-5744	16735	17.2972	108.94	-7419	-7192	3.03802	-133.171	2.24528	176.045	1.02654	93.7573	0.00118611	0.032959	10.8875	5.6458	0.00325963
1109.22	-5736	16724	17.283	108.918	-7586	-7741	3.42316	-132.66	2.36467	-171.634	1.07216	82.3425	0.00141203	0.0878906	14.9304	7.82687	0.00325963
1109.42	-5737	16727	17.2842	108.902	-7426	-8279	3.41858	-129.716	2.48361	-169.761	1.11723	78.9148	0.00158147	0.0878906	17.9022	9.48196	0.00325963
1109.62	-5728	16733	17.2824	108.902	-7144	-8948	3.45215	-129.595	2.52744	-169.486	1.16506	79.8596	0.00158147	0.0933838	20.1599	10.7764	0.00325963
1109.82	-5731	16733	17.2787	108.913	-7251	-9145	3.52814	-131.353	2.55751	-171.002	1.21984	80.1068	0.00146851	0.12085	21.5881	11.6146	0.00325963
1110.02	-5727	16730	17.278	108.891	-7240	-9383	3.58063	-129.15	2.60641	-166.492	1.19592	76.0583	0.00169444	0.12085	22.1759	11.9643	0.00325963
1110.22	-5729	16730	17.2842	108.913	-6895	-8862	3.41278	-131.177	2.62959	-168.728	1.10944	78.6951	0.00146851	0.0823975	21.5497	11.5918	0.00325963
1110.42	-5723	16731	17.2793	108.902	-8018	-8194	3.53363	-129.589	2.47963	-173.903	1.09688	82.793	0.00158147	0.12085	19.8633	10.6043	0.00325963
1110.62	-5748	16724	17.2793	108.929	-7746	-8532	3.47076	-132.715	2.41587	-172.722	1.04829	82.5677	0.00129907	0.109863	17.5507	9.28345	0.00325963
1110.82	-5738	16742	17.2947	108.946	-7219	-6955	3.15247	-132.907	2.32976	-174.265	1.06875	85.99	0.00112962	0.0164795	15.8093	8.31117	0.00325963
1111.02	-5758	16730	17.2947	108.984	-7291	-6782	3.08655	-139.51	2.27116	-178.621	1.02185	89.0222	0.000734256	0.0274658	13.2056	6.88765	0.00325963
1111.22	-5752	16733	17.2873	108.995	-8217	-6476	3.25287	-140.334	2.30825	179.022	0.953008	89.0112	0.000621293	0.0604248	9.41528	4.86737	0.00325963
1111.42	-5753	16742	17.2953	108.973	-7583	-6368	3.07281	-137.9	2.24684	175.847	0.931479	93.576	0.000847218	0.0164795	7.05322	3.63175	0.00325963
1111.62	-5764	16733	17.2959	109.012	-7507	-6345	3.03467	-144.536	2.10594	173.249	0.966436	96.817	0.00045185	0.0164795	4.73511	2.43135	0.00325963
1111.82	-5766	16736	17.2953	109.028	-7986	-5572	3.04382	-147.003	2.07913	175.1	0.981143	94.8669	0.000282406	0.0274658	3.46619	1.77791	0.00325963
1112.02	-5769	16737	17.2984	109.028	-7811	-6083	2.97974	-145.756	2.15114	168.695	0.913788	101.442	0.000282406	0.0164795	1.79626	0.920534	0.00325963
1112.22	-5778	16732	17.2953	109.028	-7801	-5833	3.00995	-145.437	2.05856	168.734	0.96942	101.728	0.000282406	0.0109863	0.856934	0.439043	0.00651926
1112.42	-5780	16726	17.2941	109.05	-8653	-5504	3.08929	-146.865	2.04796	165.009	0.959828	104.848	5.64812e-05	0.0384521	-0.840454	-0.430598	0.00651926
1112.62	-5779	16735	17.304	109.05	-7477	-5237	2.79785	-147.717	2.0542	162.889	0.944055	107.194	5.64812e-05	-0.032959	-3.41125	-1.74967	0.00651926
1112.82	-5784	16732	17.3052	109.056	-8240	-4379	2.80243	-149.282	2.0623	164.817	0.933611	105.359	0	-0.0274658	-4.97131	-2.55323	0.00651926
1113.02	-5785	16738	17.3077	109.067	-8247	-4998	2.76489	-150.936	2.08225	163.07	0.929774	107.276	-0.000112962	-0.0219727	-5.99304	-3.0815	0.00651926
1113.22	-5789	16736	17.3058	109.083	-8130	-4547	2.81006	-154.199	2.09472	160.296	0.928922	110.314	-0.000282406	-0.032959	-7.30042	-3.7604	0.00651926
1113.42	-5792	16735	17.307	109.067	-7682	-4914	2.771	-150.452	1.96629	160.741	0.978372	109.056	-0.000112962	-0.0274658	-7.78381	-4.01239	0.00651926
1113.62	-5799	16723	17.3027	109.094	-8207	-4569	2.92328	-155.5	1.99403	162.427	0.970699	107.77	-0.000395369	-0.0109863	-7.75085	-3.99519	0.00651926
1113.82	-5775	16745	17.3089	109.017	-7438	-5176	2.74231	-143.394	1.99154	162.79	0.966862	107.084	0.000395369	-0.0274658	-6.80603	-3.50325	0.00651926
1114.02	-5790	16735	17.3046	109.056	-7829	-4339	2.8186	-149.87	2.1128	163.614	0.913362	106.65	0	-0.0439453	-5.98755	-3.07866	0.00651926
1114.22	-5784	16731	17.2984	109.056	-8178	-5114	2.97821	-149.145	2.05513	171.788	0.953434	98.6298	0	0.0109863	-2.76306	-1.41662	0.00651926
1114.42	-5768	16738	17.3027	109.017	-8435	-5105	2.84698	-144.377	2.2138	172.062	0.898228	97.2235	0.000395369	0.00549316	0.219727	0.112567	0.00651926
1114.62	-5765	16733	17.2984	109.012	-7577	-6018	2.94006	-143.481	2.12496	172.051	0.957484	98.031	0.00045185	0.0109863	2.59277	1.32919	0.00651926
1114.82	-5754	16735	17.2892	109.001	-7898	-6614	3.15735	-140.636	2.12527	175.056	0.985193	95.3888	0.000564812	0.0439453	5.83923	3.00186	0.00651926
1115.02	-5754	16742	17.2972	108.973	-7773	-6273	3.05237	-138.631	2.19572	178.182	1.01226	91.0327	0.000847218	0.0274658	8.86597	4.57867	0.00651926
1115.22	-5747	16737	17.2922	108.957	-6931	-7691	3.18207	-135.802	2.30264	-178.215	1.07152	88.1104	0.00101666	0.0384521	12.2003	6.34648	0.00651926
1115.42	-5740	16733	17.2836	108.94	-7775	-7108	3.35846	-134.539	2.30358	-177.643	1.02164	88.0005	0.00118611	0.0714111	12.8046	6.67126	0.00651926
1115.62	-5744	16730	17.2818	108.94	-8252	-7751	3.39264	-134.396	2.36405	-177.528	0.977093	86.0999	0.00118611	0.109863	12.431	6.4703	0.00325963
1115.82	-5748	16735	17.2904	108.99	-7366	-7070	3.18634	-139.741	2.23936	-179.599	1.03209	89.6265	0.000677775	0.0439453	12.0135	6.24639	0.00325963
1116.02	-5754	16726	17.2892	108.984	-7326	-7131	3.22296	-140.081	2.21847	177.891	1.00843	91.7413	0.000734256	0.0439453	11.1072	5.76261	0.00325963
1116.22	-5756	16735	17.2922	108.968	-7893	-6633	3.09753	-136.582	2.25152	176.94	0.988604	92.4115	0.0009037	0.0439453	10.3326	5.35159	0
1116.42	-5760	16733	17.2953	108.99	-8003	-5995	3.03467	-139.059	2.27521	177.61	0.941284	91.8402	0.000677775	0.032959	8.91541	4.60462	0
1116.62	-5764	16728	17.2966	109.017	-7678	-6233	3.01178	-143.866	2.16579	171.936	0.940645	97.2729	0.000395369	0.0164795	6.38855	3.28651	0
1116.82	-5771	16735	17.2929	109.039	-8325	-5757	3.0899	-146.761	2.10563	168.475	0.950663	100.964	0.000169444	0.032959	4.03748	2.07184	0
1117.02	-5769	16742	17.3052	109.023	-7234	-5305	2.76794	-145.031	2.08069	169.536	0.941284	101.135	0.000338887	-0.0439453	0.922852	0.472821	0
1117.22	-5773	16731	17.3015	109.039	-7874	-4833	2.92358	-146.541	1.97284	171.535	0.989669	99.1296	0.000169444	-0.0274658	-1.3678	-0.700861	0
1117.42	-5781	16730	17.2941	109.056	-8767	-4931	3.08105	-147.898	2.14117	163.949	0.904409	105.991	0	0.032959	-4.41101	-2.26425	0
1117.62	-5789	16731	17.3033	109.083	-8084	-4143	2.87994	-154.759	2.10657	160.269	0.921461	109.814	-0.000282406	-0.032959	-7.51465	-3.87201	0
1117.82	-5792	16737	17.3064	109.083	-8532	-3772	2.7356	-154.308	2.13587	157.505	0.935742	112.863	-0.000282406	-0.0439453	-10.86	-5.63121	0
1118.02	-5791	16735	17.3052	109.116	-8965	-3621	2.92542	-157.945	2.14273	156.099	0.947679	114.681	-0.000621293	-0.0219727	-13.9142	-7.2718	0
1118.22	-5803	16737	17.3175	109.149	-8770	-2314	2.74261	-165.234	2.15987	149.843	0.976241	121.201	-0.000960181	-0.0933838	-16.5015	-8.69552	0
1118.42	-5807	16736	17.3157	109.127	-8921	-2360	2.69257	-163.196	2.16361	148.782	1.00075	120.19	-0.000734256	-0.0823975	-18.891	-10.0446	0
1118.62	-5811	16732	17.3089	109.127	-9160	-2682	2.8894	-161.757	2.27614	151.974	0.958123	120.009	-0.000734256	-0.0439453	-19.27	-10.262	0
1118.82	-5814	16733	17.3126	109.155	-8392	-2451	2.84119	-165.174	2.24372	146.667	0.984341	124.058	-0.00101666	-0.0769043	-20.072	-10.7254	0
1119.02	-5800	16732	17.312	109.138	-9269	-1889	2.8302	-166.602	2.18543	151.073	0.986685	119.103	-0.000847218	-0.0769043	-19.248	-10.2493	0
1119.22	-5804	16731	17.3101	109.116	-8526	-3252	2.80579	-160.148	2.16018	152.419	0.972404	117.999	-0.000621293	-0.0604248	-17.3419	-9.16595	0
1119.42	-5807	16742	17.3194	109.1	-7655	-3660	2.59186	-158.253	2.16143	155.88	0.931053	114.423	-0.00045185	-0.109863	-13.7823	-7.20016	0
1119.62	-5790	16735	17.3083	109.089	-8645	-3959	2.8476	-156.237	2.10189	157.363	0.931053	113.335	-0.000338887	-0.0384521	-10.0415	-5.19762	0
1119.82	-5773	16735	17.2966	109.039	-8480	-5075	3.01788	-147.173	2.07726	166.047	0.931053	104.172	0.000169444	0.0164795	-6.33911	-3.26086	0
1120.02	-5770	16741	17.304	109.028	-8089	-5418	2.85461	-145.448	2.10064	171.425	0.929135	98.031	0.000282406	-0.00549316	-1.48315	-0.759995	0
1120.22	-5766	16732	17.2916	109.028	-7868	-5859	3.11646	-145.113	2.08599	171.634	0.967502	98.4485	0.000282406	0.0274658	2.59277	1.32919	0
1120.42	-5757	16729	17.2879	108.973	-8157	-6859	3.25989	-138.582	2.0969	178.698	1.01034	91.8512	0.000847218	0.0714111	6.4325	3.3093	-0.00325963
1120.62	-5762	16733	17.2916	108.979	-7775	-6746	3.13873	-138.049	2.20975	-179.484	0.970912	88.9838	0.000790737	0.0439453	7.64099	3.93788	-0.00325963
1120.82	-5760	16730	17.2929	108.984	-7545	-6675	3.09601	-138.675	2.18512	179.484	0.997556	91.4886	0.000734256	0.0219727	9.39331	4.85581	-0.00325963
1121.02	-5748	16728	17.2873	108.973	-8206	-7090	3.27484	-138.439	2.15177	177.556	1.0112	91.5436	0.000847218	0.065918	9.8053	5.07291	-0.00325963
1121.22	-5761	16737	17.2984	108.973	-7586	-6654	3.02246	-137.752	2.18824	177.413	0.985193	91.983	0.000847218	0.0219727	8.69019	4.48647	-0.00325963
1121.42	-5760	16734	17.2953	108.973	-7185	-6867	3.07831	-137.747	2.11623	176.155	0.991801	93.9386	0.000847218	0.0164795	7.09717	3.65461	-0.00325963
1121.62	-5762	16733	17.2904	109.001	-7885	-6491	3.14331	-141.702	2.12807	172.513	0.940005	97.4158	0.000564812	0.0439453	4.41101	2.26425	-0.00325963
1121.82	-5771	16738	17.3003	109.001	-8093	-5801	2.93121	-140.57	2.13992	166.421	0.919756	103.255	0.000564812	0.0164795	1.77979	0.912084	-0.00325963
1122.02	-5782	16735	17.3052	109.067	-7964	-4738	2.78717	-150.595	2.09347	167.377	0.927003	102.931	-0.000112962	-0.0164795	-1.49963	-0.768443	-0.00325963
1122.22	-5775	16732	17.3003	109.056	-8476	-4977	2.91077	-148.661	2.08163	160.757	0.928282	108.946	0	0.0109863	-5.0647	-2.60144	-0.00325963
1122.42	-5779	16736	17.3015	109.078	-8127	-4202	2.89124	-152.534	2.09036	156.802	0.931266	114.011	-0.000225925	-0.0219727	-8.02551	-4.1386	-0.00325963
1122.62	-5799	16741	17.3169	109.1	-8327	-3257	2.65564	-158.5	2.14896	156.857	0.933398	112.874	-0.00045185	-0.0769043	-11.5961	-6.02317	-0.00325963
1122.82	-5808	16734	17.3058	109.116	-8763	-3472	2.92145	-158.917	2.15364	154.858	0.950876	115.593	-0.000621293	-0.0384521	-14.1284	-7.3884	-0.00325963
1123.02	-5805	16735	17.3101	109.144	-9223	-2890	2.9007	-163.553	2.1714	155.819	0.963665	115.395	-0.0009037	-0.0274658	-16.6113	-8.75678	-0.00325963
1123.22	-5800	16735	17.3132	109.122	-8907	-2546	2.75726	-160.527	2.09098	151.578	1.01717	118.542	-0.000677775	-0.0714111	-19.0503	-10.1358	-0.00325963
1123.42	-5808	16733	17.3064	109.138	-9285	-2409	2.92542	-163.081	2.06199	146.887	1.05297	122.487	-0.000847218	-0.0439453	-20.484	-10.9652	-0.00325963
