Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
1398.95	19200	8175	15.494	23.0658	5115	4592	2.10266	42.7588	1.67139	-164.861	1.41203	22.5494	0.000383197	0.0439453	8.9209	5.04254	0.00325963
1399.15	19197	8180	15.4931	23.0768	5303	4477	2.11365	39.3475	1.68263	-167.031	1.41114	24.9554	0.000287398	0.0494385	9.73938	5.51384	0.00325963
1399.35	19202	8180	15.4973	23.0713	5015	4179	1.99249	39.798	1.67374	-166.745	1.40339	25.2081	0.000335297	0.0219727	8.81104	4.97945	0.00325963
1399.55	19201	8184	15.4959	23.0823	5314	3899	2.01172	36.2494	1.59006	-169.552	1.4479	27.9877	0.000239498	0.0274658	7.42676	4.18748	0.00325963
1399.75	19200	8182	15.495	23.0823	5298	4119	2.04803	37.8644	1.66773	-167.921	1.4107	25.9167	0.000239498	0.032959	7.15759	4.03409	0.00325963
1399.95	19197	8181	15.494	23.0823	5468	4227	2.13959	37.6172	1.66825	-167.421	1.4056	25.2521	0.000239498	0.0439453	7.27844	4.10294	0.00325963
1400.15	19201	8179	15.4954	23.0713	5137	4372	2.05475	39.5728	1.62641	-164.41	1.46274	22.533	0.000335297	0.032959	7.04773	3.97154	0.00325963
1400.35	19203	8177	15.4968	23.0658	4882	4215	1.96869	40.7977	1.54064	-165.542	1.51855	24.5984	0.000383197	0.0219727	6.39954	3.60306	0.00325963
1400.55	19197	8185	15.494	23.0933	5844	3999	2.13013	34.4202	1.83278	-170.002	1.25478	27.7789	0.000143699	0.0439453	7.18506	4.04974	0.00325963
1400.75	19199	8182	15.495	23.0823	5345	4039	2.04498	37.0844	1.59974	-168.118	1.45211	26.5759	0.000239498	0.032959	6.38855	3.59682	0.00325963
1400.95	19203	8180	15.4982	23.0713	4984	4050	1.92963	39.2102	1.54195	-167.882	1.49707	26.499	0.000335297	0.0164795	6.41052	3.6093	0.00325963
1401.15	19200	8181	15.4954	23.0713	5238	4209	2.04742	37.9358	1.5796	-167.421	1.47404	25.8728	0.000335297	0.032959	6.25671	3.522	0.00325963
1401.35	19205	8185	15.5005	23.0878	5241	3263	1.88446	32.8821	1.60235	-172.683	1.42509	31.1847	0.000191598	-0.00549316	4.55383	2.55861	0.00325963
1401.55	19200	8188	15.4978	23.0988	5717	3452	2.03766	31.9867	1.70146	-173.617	1.33806	31.9977	9.57992e-05	0.0109863	4.11987	2.3139	0.00325963
1401.75	19199	8186	15.495	23.0878	5588	3845	2.10052	34.4861	1.6204	-170.821	1.42089	29.0149	0.000191598	0.032959	3.12012	1.7511	0.00325963
1401.95	19198	8190	15.4968	23.1042	5853	3421	2.10114	29.4873	1.58274	-175.018	1.4448	33.5577	4.78996e-05	0.0164795	-0.170288	-0.0954766	0.00325963
1402.15	19203	8192	15.4996	23.1097	5706	3090	1.98059	28.4546	1.67845	-177.698	1.37238	36.2439	0	0	-1.2085	-0.677675	0.00325963
1402.35	19202	8195	15.501	23.1097	5778	2787	1.95831	25.7355	1.5511	179.791	1.49486	38.4796	0	-0.0109863	-3.07617	-1.72639	0.00325963
1402.55	19203	8195	15.5015	23.1097	5641	2820	1.92505	26.5594	1.65465	-178.813	1.41491	37.348	0	-0.0109863	-4.31213	-2.42228	0.00325963
1402.75	19201	8199	15.5033	23.1262	6161	2554	2.04163	21.665	1.63373	177.133	1.4479	41.7755	-0.000143699	-0.0274658	-5.44922	-3.06449	0.00325963
1402.95	19200	8199	15.5029	23.1207	6161	2554	2.06573	22.6593	1.66041	179.857	1.41158	39.0509	-9.57992e-05	-0.0274658	-5.71289	-3.21373	0.00325963
1403.15	19202	8198	15.5052	23.1152	5938	2532	2.00165	23.2361	1.62066	178.561	1.47227	39.8145	-4.78996e-05	-0.032959	-7.15759	-4.03409	0.00325963
1403.35	19204	8199	15.5057	23.1207	5960	2310	1.9455	22.0715	1.64419	177.138	1.47404	41.38	-9.57992e-05	-0.0439453	-7.38831	-4.16556	0.00325963
1403.55	19201	8197	15.5033	23.1152	5974	2665	2.02759	24.1425	1.61569	177.468	1.47227	41.1438	-4.78996e-05	-0.032959	-7.14661	-4.02784	0.00325963
1403.75	19201	8199	15.5038	23.1152	6113	2631	2.03156	23.291	1.6761	178.154	1.43107	40.7758	-4.78996e-05	-0.0274658	-7.81128	-4.40693	0.00325963
1403.95	19204	8198	15.5061	23.1152	5773	2420	1.90552	23.6646	1.61098	176.281	1.51523	41.6876	-4.78996e-05	-0.0494385	-8.71765	-4.92584	0.00325963
1404.15	19204	8200	15.5052	23.1152	5996	2444	1.98181	21.286	1.58954	176.924	1.50682	41.825	-4.78996e-05	-0.0384521	-8.48694	-4.79353	0.00325963
1404.35	19198	8201	15.5019	23.1262	6527	2538	2.13776	21.2476	1.7501	176.056	1.37792	43.7311	-0.000143699	-0.0164795	-8.58582	-4.85021	0.00325963
1404.55	19204	8197	15.5047	23.1152	5941	2526	1.97083	23.0328	1.55241	179.121	1.54867	39.3915	-4.78996e-05	-0.0384521	-10.3601	-5.8728	0.00325963
1404.75	19203	8204	15.5052	23.1372	6316	1934	2.0163	17.0013	1.72447	173.172	1.43949	45.4285	-0.000239498	-0.0384521	-10.2118	-5.78691	0.00325963
1404.95	19201	8206	15.5047	23.1372	6432	2122	2.06665	18.2867	1.72892	174.348	1.42554	45.6427	-0.000239498	-0.0384521	-10.6018	-6.01295	0.00325963
1405.15	19202	8205	15.5047	23.1372	6347	2071	2.04468	17.2485	1.74879	173.337	1.45034	45.6921	-0.000239498	-0.0384521	-11.7444	-6.67859	0
1405.35	19206	8201	15.5075	23.1152	5793	2198	1.89117	20.7697	1.61778	174.754	1.57215	43.0609	-4.78996e-05	-0.0549316	-12.9089	-7.36273	0
1405.55	19202	8208	15.5057	23.1427	6652	1777	2.07123	14.7217	1.7195	170.601	1.50504	48.587	-0.000287398	-0.0439453	-13.0078	-7.4211	0
1405.75	19203	8206	15.5066	23.1427	6376	1839	2.034	15.2545	1.64341	170.431	1.59017	48.197	-0.000287398	-0.0494385	-13.299	-7.59325	0
1405.95	19203	8200	15.5052	23.1207	5971	2296	1.98242	21.2036	1.61177	176.089	1.51944	42.2314	-9.57992e-05	-0.0384521	-12.4146	-7.07155	0
1406.15	19202	8205	15.5047	23.1372	6543	1945	2.04651	17.1552	1.73467	172.37	1.43373	47.4829	-0.000239498	-0.0384521	-11.7004	-6.65289	0
1406.35	19207	8201	15.5094	23.1152	5598	1948	1.83899	19.3799	1.48965	174.348	1.65591	42.6434	-4.78996e-05	-0.0714111	-12.1069	-6.89093	0
1406.55	19201	8211	15.5057	23.1537	6901	1570	2.13165	12.5409	1.94504	170.376	1.33473	50.5811	-0.000383197	-0.032959	-10.9973	-6.24278	0
1406.75	19201	8205	15.5038	23.1372	6466	1888	2.07794	17.309	1.69362	171.958	1.5252	46.6864	-0.000239498	-0.0384521	-12.5464	-7.14909	0
1406.95	19203	8208	15.5066	23.1427	6438	1748	2.04437	14.3866	1.74252	171.03	1.48201	47.9993	-0.000287398	-0.0494385	-12.42	-7.07478	-0.00325963
1407.15	19203	8207	15.5052	23.1372	6295	1782	2.02606	16.051	1.62955	171.464	1.56971	46.8567	-0.000239498	-0.0439453	-12.7991	-7.29792	-0.00325963
1407.35	19203	8208	15.507	23.1427	6488	1663	2.04437	14.3866	1.65413	169.931	1.5551	48.4332	-0.000287398	-0.0549316	-13.6176	-7.78211	-0.00325963
1407.55	19204	8204	15.5066	23.1372	6297	1773	1.98822	16.5674	1.72395	170.667	1.53096	47.5269	-0.000239498	-0.0439453	-13.7219	-7.84409	-0.00325963
1407.75	19203	8207	15.5066	23.1427	6469	1878	2.03461	15.1447	1.7148	171.156	1.52077	47.9828	-0.000287398	-0.0439453	-13.9197	-7.96168	-0.00325963
1407.95	19205	8206	15.507	23.1372	6183	1580	1.97601	14.6228	1.67479	170.052	1.59246	47.4829	-0.000239498	-0.0604248	-14.2987	-8.18762	-0.00325963
1408.15	19202	8204	15.5047	23.1372	6359	2049	2.04773	17.0123	1.64707	172.551	1.54469	45.8789	-0.000239498	-0.0384521	-13.244	-7.56074	-0.00325963
1408.35	19200	8203	15.5029	23.1317	6425	2325	2.08527	19.8853	1.53698	175.111	1.59332	43.5883	-0.000191598	-0.0219727	-12.03	-6.84584	-0.00325963
1408.55	19202	8199	15.5052	23.1152	6047	2555	1.97266	22.7692	1.66982	178.66	1.44281	40.1935	-4.78996e-05	-0.032959	-10.2667	-5.81871	-0.00325963
1408.75	19203	8194	15.5015	23.1097	5665	2787	1.92657	26.1969	1.52704	178.759	1.57193	39.2047	0	-0.0109863	-9.98108	-5.65345	-0.00325963
1408.95	19201	8198	15.5038	23.1152	6074	2692	2.03339	23.0383	1.60628	179.423	1.45831	39.4849	-4.78996e-05	-0.0274658	-6.89941	-3.88714	-0.00325963
1409.15	19197	8198	15.501	23.1207	6466	2823	2.15332	23.5657	1.71584	177.341	1.3839	42.2919	-9.57992e-05	0	-6.41602	-3.61241	-0.00325963
1409.35	19200	8201	15.5024	23.1262	6462	2457	2.10999	20.8246	1.75219	176.446	1.37128	43.6322	-0.000143699	-0.0219727	-6.00952	-3.3818	-0.00325963
1409.55	19201	8194	15.4992	23.1097	5920	2942	2.01477	27.29	1.64969	179.901	1.42133	38.996	0	0	-5.97107	-3.36001	-0.00325963
1409.75	19202	8199	15.5052	23.1207	6012	2412	1.97754	21.8298	1.68577	176.852	1.44591	41.9568	-9.57992e-05	-0.0384521	-7.12463	-4.01532	-0.00325963
1409.95	19203	8195	15.5015	23.1097	5717	2695	1.92657	26.142	1.53384	179.149	1.52165	38.9136	0	-0.0164795	-6.24573	-3.51576	-0.00325963
1410.15	19202	8198	15.5033	23.1207	6183	2516	2.03247	22.9944	1.68577	177.457	1.42664	41.825	-9.57992e-05	-0.0274658	-7.86072	-4.43517	-0.00325963
1410.35	19202	8202	15.5047	23.1262	6121	2244	2.01935	20.2917	1.7195	174.441	1.41225	44.5935	-0.000143699	-0.0384521	-7.7124	-4.35046	-0.00325963
1410.55	19201	8202	15.5043	23.1262	6398	2181	2.05658	19.66	1.71898	174.738	1.42089	44.6814	-0.000143699	-0.0274658	-7.69592	-4.34105	-0.00325963
1410.75	19201	8200	15.5038	23.1262	6069	2331	2.01416	21.1652	1.71715	174.331	1.42487	44.4122	-0.000143699	-0.0384521	-7.59155	-4.28148	-0.00325963
1410.95	19202	8197	15.5043	23.1152	6130	2605	1.9986	23.7469	1.65779	178.478	1.41823	40.4681	-4.78996e-05	-0.0274658	-6.71814	-3.78405	-0.00325963
1411.15	19203	8196	15.5038	23.1152	5853	2671	1.99402	24.6259	1.60497	179.264	1.46474	39.0399	-4.78996e-05	-0.0384521	-7.37732	-4.15929	-0.00325963
1411.35	19203	8195	15.5038	23.1152	5939	2722	1.99402	24.6259	1.73467	178.687	1.37903	40.4187	-4.78996e-05	-0.0274658	-7.36084	-4.1499	-0.00325963
1411.55	19205	8197	15.5057	23.1152	5881	2434	1.93817	23.3734	1.65675	177.413	1.44281	41.0614	-4.78996e-05	-0.0439453	-6.91589	-3.89651	-0.00325963
1411.75	19203	8195	15.5005	23.1097	5836	2880	1.987	26.2518	1.59242	-178.429	1.45986	36.9525	0	0	-6.20178	-3.49083	-0.00325963
1411.95	19200	8201	15.5033	23.1262	6325	2477	2.08069	20.5499	1.74252	176.446	1.38146	42.6984	-0.000143699	-0.0274658	-6.56982	-3.69977	-0.00325963
1412.15	19204	8200	15.5052	23.1207	6121	2235	1.98944	20.05	1.69309	174.106	1.44037	44.7528	-9.57992e-05	-0.0384521	-7.17957	-4.04661	-0.00325963
1412.35	19202	8197	15.5043	23.1152	6022	2400	2.00256	22.7802	1.62275	176.061	1.4829	42.3468	-4.78996e-05	-0.032959	-7.80029	-4.40065	-0.00325963
1412.55	19204	8202	15.5061	23.1262	6176	2156	1.96686	19.0393	1.72813	173.551	1.41446	45.0824	-0.000143699	-0.0439453	-8.09692	-4.57021	-0.00325963
1412.75	19203	8202	15.5066	23.1262	6203	1931	2.00439	18.3746	1.67557	172.612	1.48644	45.9448	-0.000143699	-0.0384521	-9.245	-5.2289	-0.00325963
1412.95	19206	8196	15.5033	23.1097	5550	2589	1.87317	24.115	1.59477	178.605	1.49751	39.4189	0	-0.0274658	-8.76709	-4.95422	-0.00325963
1413.15	19201	8197	15.5038	23.1152	5997	2633	2.03369	22.9834	1.55738	179.412	1.50283	39.0509	-4.78996e-05	-0.0274658	-7.66296	-4.32224	-0.00325963
1413.35	19206	8197	15.507	23.1152	5601	2506	1.87317	24.115	1.53541	177.621	1.54513	40.2209	-4.78996e-05	-0.0549316	-7.52014	-4.24074	-0.00325963
1413.55	19202	8194	15.501	23.1097	5653	2987	1.95343	26.9659	1.59634	-179.028	1.45078	37.5183	0	-0.0109863	-5.85022	-3.29152	-0.00325963
1413.75	19204	8195	15.5019	23.1097	5729	2679	1.93024	25.0598	1.59268	-179.654	1.46341	37.9907	0	-0.0109863	-5.31738	-2.98992	-0.00325963
1413.95	19202	8192	15.501	23.1097	5759	2818	1.95343	26.9659	1.61281	-180	1.45012	38.3258	0	0	-4.19678	-2.35725	0
1414.15	19202	8193	15.5005	23.1097	5925	2925	1.98456	27.0374	1.64969	-179.528	1.40272	38.3698	0	-0.00549316	-2.07092	-1.16162	0
1414.35	19201	8191	15.4987	23.1042	5826	3092	2.0105	28.8336	1.5341	-177.627	1.49021	36.1285	4.78996e-05	0.00549316	-0.499878	-0.280276	0
1414.55	19202	8193	15.5001	23.1097	5926	2937	1.98883	26.2518	1.69885	-178.561	1.36264	37.4194	0	-0.0219727	-1.33484	-0.748547	0
1414.75	19198	8190	15.4964	23.1042	6022	3350	2.10236	29.8993	1.67845	-176.298	1.36286	35.0299	4.78996e-05	0.0219727	-1.21399	-0.680756	0
1414.95	19202	8192	15.4996	23.1042	5632	3221	1.98181	28.8776	1.61621	-176.017	1.42753	34.7168	4.78996e-05	0.00549316	-1.45569	-0.816344	0
1415.15	19201	8190	15.4992	23.0988	5632	3221	1.98029	29.7729	1.53515	-176.281	1.48821	34.7058	9.57992e-05	0.00549316	-2.81799	-1.58125	0
1415.35	19200	8193	15.4982	23.1097	5910	3157	2.04468	28.1085	1.67531	-176.638	1.37726	35.3485	0	0.0109863	-2.86194	-1.60595	0
1415.55	19199	8196	15.5024	23.1152	6067	2892	2.05444	24.6259	1.5545	-179.247	1.49242	37.9907	-4.78996e-05	-0.0219727	-4.10339	-2.30461	0
1415.75	19202	8196	15.5005	23.1097	5813	2732	1.99036	25.274	1.53515	-178.912	1.52763	37.3755	0	-0.0109863	-6.44897	-3.63113	0
1415.95	19199	8196	15.5024	23.1152	6067	2892	2.0813	25.5817	1.61465	-179.725	1.44414	38.6499	-4.78996e-05	-0.0219727	-6.04797	-3.4036	0
1416.15	19200	8200	15.5033	23.1262	6333	2466	2.04407	21.1212	1.68002	178.594	1.41203	40.6	-0.000143699	-0.0219727	-6.93237	-3.90589	0
1416.35	19206	8201	15.5075	23.1152	5820	2151	1.89423	20.2643	1.71114	174.639	1.44126	43.4729	-4.78996e-05	-0.0549316	-8.72864	-4.93215	0
1416.55	19200	8198	15.5024	23.1152	6173	2732	2.06543	23.0219	1.68211	-178.846	1.39475	37.8094	-4.78996e-05	-0.0219727	-7.82227	-4.41321	0
1416.75	19204	8201	15.5066	23.1207	5962	2127	1.93207	19.6436	1.60497	174.677	1.5139	43.418	-9.57992e-05	-0.0494385	-9.67896	-5.47897	0
1416.95	19201	8203	15.5043	23.1262	6353	2255	2.05811	19.5337	1.68159	176.754	1.42819	42.5995	-0.000143699	-0.032959	-9.77783	-5.53604	0
1417.15	19201	8208	15.5052	23.1427	6760	1799	2.14386	14.1174	1.87749	170.739	1.37593	49.5538	-0.000287398	-0.0384521	-11.2994	-6.41875	0
1417.35	19203	8208	15.5057	23.1427	6641	1611	2.04803	14.1339	1.88701	169.645	1.42399	50.636	-0.000287398	-0.0494385	-13.1177	-7.48601	0
1417.55	19204	8205	15.507	23.1317	6070	1940	1.98303	17.0892	1.64759	172.315	1.56927	45.2582	-0.000191598	-0.0604248	-13.7164	-7.84083	0
1417.75	19202	8212	15.5075	23.1537	6719	1283	2.0874	10.816	1.85149	167.921	1.51014	51.7126	-0.000383197	-0.0549316	-14.9744	-8.59229	0
1417.95	19203	8210	15.5075	23.1482	6608	1456	2.06543	12.4146	1.6523	168.585	1.6179	49.6802	-0.000335297	-0.0494385	-15.26	-8.76413	0
1418.15	19208	8208	15.5089	23.1372	6164	1413	1.92993	12.9144	1.68473	168.393	1.69078	48.62	-0.000239498	-0.065918	-17.2156	-9.95371	0
1418.35	19205	8211	15.5089	23.1482	6439	1349	2.01904	11.0138	1.75219	168.3	1.55332	49.8175	-0.000335297	-0.065918	-15.8533	-9.12254	0
1418.55	19207	8209	15.5094	23.1427	6309	1384	1.97174	12.3706	1.75036	167.569	1.63047	49.9548	-0.000287398	-0.0714111	-17.4518	-10.099	0
1418.75	19201	8207	15.5052	23.1427	6543	1769	2.0694	15.1007	1.71114	170.623	1.52298	48.3124	-0.000287398	-0.0439453	-14.5569	-8.34195	0
1418.95	19199	8209	15.5038	23.1482	6904	1756	2.17468	14.2712	1.77808	170.881	1.44901	49.5813	-0.000335297	-0.0384521	-13.1781	-7.52174	0
1419.15	19201	8202	15.5043	23.1262	6416	2160	2.08862	19.5996	1.61804	174.567	1.52542	44.1925	-0.000143699	-0.0219727	-11.8103	-6.71715	0
1419.35	19203	8199	15.5052	23.1152	6172	2360	1.98761	20.7312	1.63347	176.012	1.48622	42.8961	-4.78996e-05	-0.0384521	-11.0632	-6.28114	0
1419.55	19200	8203	15.5033	23.1317	6422	2131	2.09412	18.5944	1.68525	175.616	1.42465	43.6707	-0.000191598	-0.0274658	-9.20105	-5.20361	0
1419.75	19200	8202	15.5029	23.1317	6534	2326	2.0874	19.4073	1.70381	175.803	1.44104	43.8959	-0.000191598	-0.0219727	-9.37683	-5.3048	-0.00325963
1419.95	19198	8199	15.5015	23.1262	6236	2613	2.099	22.0276	1.61909	178.588	1.46097	40.4901	-0.000143699	-0.0164795	-8.25623	-4.66137	-0.00325963
1420.15	19196	8204	15.5005	23.1427	6929	2452	2.24915	18.7592	1.8442	175.49	1.31436	45.824	-0.000287398	-0.00549316	-8.48145	-4.79038	-0.00325963
1420.35	19202	8197	15.5043	23.1152	6017	2589	1.99951	23.291	1.58876	177.33	1.53228	40.9351	-4.78996e-05	-0.032959	-10.0854	-5.7138	-0.00325963
1420.55	19203	8200	15.5052	23.1207	6141	2214	1.98669	20.6433	1.71375	174.567	1.46717	44.4287	-9.57992e-05	-0.0384521	-9.98108	-5.65345	-0.00325963
1420.75	19207	8196	15.5075	23.1152	5591	2339	1.84998	22.6868	1.53986	175.638	1.57813	41.5942	-4.78996e-05	-0.0549316	-10.1294	-5.73922	-0.00325963
1420.95	19207	8199	15.508	23.1152	5699	2168	1.86096	20.8356	1.59974	175.573	1.5856	42.193	-4.78996e-05	-0.0604248	-10.2008	-5.78055	-0.00325963
1421.15	19201	8200	15.5033	23.1262	6260	2403	2.04712	20.9949	1.64916	175.99	1.45388	43.1543	-0.000143699	-0.0274658	-9.14612	-5.17201	-0.00325963
1421.35	19200	8199	15.5019	23.1262	6374	2594	2.10602	21.3245	1.80297	176.545	1.34514	43.8684	-0.000143699	-0.0109863	-8.48145	-4.79038	-0.00325963
1421.55	19205	8198	15.5057	23.1152	5822	2342	1.94489	22.0715	1.54901	176.155	1.53605	41.8304	-4.78996e-05	-0.0494385	-8.12988	-4.58907	-0.00325963
1421.75	19195	8196	15.4982	23.1152	6453	3209	2.20367	25.6641	1.6876	-176.649	1.36862	35.7935	-4.78996e-05	0.00549316	-7.48169	-4.21881	-0.00325963
1421.95	19200	8199	15.5029	23.1207	6214	2468	2.07062	21.8188	1.69885	175.82	1.41025	43.4509	-9.57992e-05	-0.0274658	-8.03101	-4.53251	-0.00325963
1422.15	19197	8200	15.5005	23.1262	6551	2682	2.16095	22.2528	1.71663	179.374	1.37792	40.3308	-0.000143699	-0.00549316	-8.01453	-4.52309	-0.00325963
1422.35	19204	8198	15.5066	23.1152	5822	2342	1.91559	21.9067	1.59634	176.017	1.52852	42.0117	-4.78996e-05	-0.0494385	-9.31641	-5.27001	-0.00325963
1422.55	19200	8202	15.5029	23.1262	6727	2218	2.15424	19.0393	1.8572	175.254	1.33806	45.3186	-0.000143699	-0.0109863	-8.78357	-4.96368	-0.00325963
1422.75	19199	8202	15.5033	23.1262	6344	2450	2.0816	20.3027	1.69152	176.743	1.42155	42.5555	-0.000143699	-0.0274658	-9.95911	-5.64075	-0.00325963
1422.95	19196	8210	15.501	23.1537	7109	1984	2.26196	14.8535	1.66511	174.007	1.4592	46.3788	-0.000383197	-0.0109863	-10.3271	-5.85371	-0.00325963
1423.15	19208	8206	15.5094	23.1317	6069	1569	1.88446	14.2218	1.70015	169.146	1.58703	47.8784	-0.000191598	-0.065918	-13.7329	-7.85062	-0.00325963
1423.35	19201	8208	15.5047	23.1427	6576	1889	2.09778	15.2106	1.81375	170.332	1.4448	49.6198	-0.000287398	-0.032959	-13.3154	-7.60301	-0.00325963
1423.55	19203	8205	15.5052	23.1372	6285	1792	2.02301	16.1609	1.75873	171.161	1.48733	47.4829	-0.000239498	-0.0494385	-14.2493	-8.1581	-0.00325963
1423.75	19203	8204	15.5047	23.1372	6505	1815	2.052	16.4136	1.75664	170.244	1.52365	48.3948	-0.000239498	-0.0384521	-14.3536	-8.22043	-0.00325963
1423.95	19205	8201	15.508	23.1207	5953	1940	1.90399	18.9459	1.64289	172.722	1.56351	45.0659	-9.57992e-05	-0.0549316	-14.1339	-8.08929	-0.00325963
1424.15	19202	8203	15.5052	23.1262	6432	2120	2.03735	18.0505	1.67976	172.271	1.5128	47.0599	-0.000143699	-0.0384521	-13.634	-7.7919	-0.00325963
1424.35	19204	8205	15.5075	23.1372	6197	1738	1.97357	14.8315	1.68656	170.601	1.5737	46.994	-0.000239498	-0.0549316	-13.5736	-7.75603	-0.00325963
1424.55	19201	8208	15.5052	23.1427	6694	1706	2.0697	14.8645	1.8683	170.294	1.4406	49.7351	-0.000287398	-0.0384521	-12.4695	-7.10384	-0.00325963
1424.75	19204	8204	15.507	23.1317	6192	1751	1.96442	15.7709	1.63766	170.096	1.58344	47.5269	-0.000191598	-0.0549316	-12.7441	-7.26554	-0.00325963
1424.95	19201	8201	15.5043	23.1262	6371	2219	2.05902	19.1931	1.64524	174.304	1.52143	44.6814	-0.000143699	-0.032959	-12.4585	-7.09738	-0.00325963
1425.15	19202	8203	15.5052	23.1317	6313	1941	2.01569	17.0892	1.61778	172.705	1.59589	45.412	-0.000191598	-0.0439453	-13.0682	-7.4568	-0.00325963
1425.35	19205	8200	15.5075	23.1152	5845	2120	1.92688	20.1489	1.53018	173.227	1.68249	44.3408	-4.78996e-05	-0.0549316	-14.3427	-8.21386	-0.00325963
1425.55	19199	8211	15.5043	23.1537	6896	1568	2.15851	12.8156	1.78458	168.585	1.51147	51.3116	-0.000383197	-0.032959	-14.2548	-8.16138	-0.00325963
1425.75	19202	8205	15.5047	23.1372	6377	1835	2.05475	16.2762	1.62589	171.266	1.61047	47.2577	-0.000239498	-0.0384521	-15.3699	-8.83035	-0.00325963
1425.95	19201	8208	15.5057	23.1427	6622	1631	2.0816	13.8373	1.66877	169.81	1.59046	49.0649	-0.000287398	-0.0439453	-16.073	-9.25581	-0.00325963
1426.15	19201	8210	15.5052	23.1537	6813	1516	2.13074	12.5409	1.73938	169.536	1.57879	49.9164	-0.000383197	-0.0384521	-16.5729	-9.56012	-0.00325963
1426.35	19204	8213	15.5084	23.1537	6772	1017	2.07733	9.3219	1.83817	165.289	1.57082	53.4595	-0.000383197	-0.0604248	-17.3859	-10.0585	-0.00325963
1426.55	19207	8213	15.5108	23.1482	6599	918	2.02057	8.73413	1.87274	163.806	1.73165	54.256	-0.000335297	-0.0714111	-18.7152	-10.883	-0.00325963
1426.75	19200	8212	15.5052	23.1537	6860	1442	2.16888	12.1069	1.78426	167.305	1.57171	52.8168	-0.000383197	-0.0439453	-18.3691	-10.6671	-0.00325963
1426.95	19205	8210	15.5084	23.1482	6607	1281	2.05383	10.9698	1.74382	167.108	1.70507	51.4105	-0.000335297	-0.0604248	-19.4843	-11.3659	-0.00325963
1427.15	19203	8209	15.5066	23.1537	6776	1388	2.08313	11.2555	1.74958	167.569	1.58989	51.2622	-0.000383197	-0.0439453	-18.6768	-10.859	-0.00325963
1427.35	19204	8207	15.5066	23.1427	6396	1615	2.01355	14.1888	1.62354	168.596	1.74508	49.6967	-0.000287398	-0.0494385	-18.7262	-10.8899	-0.00325963
1427.55	19208	8207	15.5098	23.1372	6057	1406	1.89758	13.0847	1.77939	167.975	1.59618	49.0485	-0.000239498	-0.0714111	-18.9789	-11.0481	-0.00325963
1427.75	19203	8216	15.507	23.1647	7112	847	2.18628	6.77856	1.92157	164.537	1.62047	56.0028	-0.000478996	-0.0604248	-19.5557	-11.411	-0.00325963
1427.95	19206	8217	15.5112	23.1592	6824	553	2.07581	5.36133	2.01639	160.746	1.67134	57.2827	-0.000431096	-0.0823975	-20.0171	-11.7032	-0.00325963
1428.15	19203	8215	15.5084	23.1647	6919	962	2.13165	7.92114	1.85529	164.916	1.67534	54.4263	-0.000478996	-0.0604248	-20.8136	-12.2116	-0.00325963
1428.34	19204	8214	15.5098	23.1592	6750	857	2.07672	7.22351	1.8721	162.032	1.70621	56.4368	-0.000431096	-0.0714111	-21.0828	-12.3846	-0.00325963
1428.54	19208	8213	15.5112	23.1482	6473	921	1.99585	8.08044	1.72212	164.273	1.81253	52.3169	-0.000335297	-0.0823975	-21.9507	-12.9469	-0.00325963
1428.74	19206	8214	15.5098	23.1537	6602	903	2.03339	7.78381	1.84071	164.004	1.64162	54.3164	-0.000383197	-0.0714111	-20.6543	-12.1095	-0.00325963
1428.94	19205	8212	15.5089	23.1427	6529	1210	2.02606	10.4974	1.68316	167.135	1.72136	50.4053	-0.000287398	-0.065918	-20.5225	-12.0252	-0.00325963
1429.14	19201	8216	15.5084	23.1702	7048	943	2.21039	7.23999	1.83817	165.569	1.5655	54.2285	-0.000526896	-0.0549316	-19.1492	-11.1549	-0.00325963
1429.34	19207	8207	15.5084	23.1372	6092	1524	1.95526	13.5077	1.6774	169.365	1.66677	47.829	-0.000239498	-0.065918	-18.3362	-10.6466	-0.00325963
1429.54	19208	8204	15.5094	23.1262	5764	1675	1.86951	15.5621	1.55947	170.151	1.74594	46.236	-0.000143699	-0.0714111	-17.5507	-10.16	-0.00325963
1429.74	19203	8208	15.5066	23.1427	6504	1622	2.07397	14.2877	1.68682	169.953	1.55687	48.9056	-0.000287398	-0.0439453	-15.3644	-8.82703	-0.00325963
1429.94	19203	8206	15.5057	23.1372	6368	1654	2.00745	14.5679	1.84261	169.81	1.44458	49.0045	-0.000239498	-0.0439453	-14.1394	-8.09257	-0.00325963
1430.14	19203	8206	15.5066	23.1372	6313	1741	1.9986	15.4083	1.65701	171.101	1.55665	47.2028	-0.000239498	-0.0494385	-13.2001	-7.53474	-0.00325963
1430.34	19202	8206	15.5047	23.1372	6537	1759	2.06543	15.0897	1.75638	170.755	1.4891	48.9771	-0.000239498	-0.0384521	-12.5079	-7.12646	-0.00325963
1430.54	19201	8206	15.5043	23.1372	6703	1869	2.12372	15.5621	1.84356	171.497	1.4118	48.5596	-0.000239498	-0.032959	-12.4695	-7.10384	-0.00325963
