Time	R1O5WFSIMES	R1O5WFSQMES	R1O5WFSGMES	R1O5WFSPMES	R1O5WFSIASK	R1O5WFSQASK	R1O5WFSGASK	R1O5WFSPASK	R1O5WFSCRFP	R1O5WFSCRFPP	R1O5WFSCRRP	R1O5WFSCRRPP	R1O5WFSGLDE	R1O5WFSPLDE	R1O5WFSDETA2	R1O5WFSCFQE2	R1O5WFSDFQES
1141.81	-22621	-6923	17.4989	-162.971	2188	-9353	2.72614	-74.0588	1.89975	107.556	1.79713	-1.57654	0.000295896	0.0219727	5.36682	3.04401	0
1142.01	-22620	-6942	17.5042	-162.933	393	-8968	2.82013	-85.4077	2.02108	102.623	1.72151	2.63672	0	-0.0274658	6.33362	3.59651	0
1142.21	-22612	-6932	17.5028	-162.982	2731	-8436	2.69379	-74.6466	1.98825	104.205	1.73901	2.38953	0.000380437	-0.00549316	6.99829	3.97754	0
1142.41	-22619	-6924	17.4964	-162.971	2780	-9242	2.87018	-76.778	2.04321	106.441	1.68843	-1.73035	0.000295896	0.0384521	7.83875	4.46091	0
1142.61	-22613	-6927	17.4979	-162.971	2215	-8940	2.90039	-76.8054	2.03429	110.88	1.75924	-4.15283	0.000295896	0.0164795	9.57458	5.46568	0
1142.81	-22610	-6919	17.495	-162.982	2436	-9460	2.98645	-74.3774	1.93187	109.742	1.85938	-4.57581	0.000380437	0.0494385	9.62402	5.49444	0.00325963
1143.01	-22617	-6919	17.4955	-162.988	3332	-8785	2.92206	-70.0323	2.05748	110.891	1.73819	-6.20178	0.000422708	0.0274658	10.7776	6.16797	0.00325963
1143.21	-22616	-6923	17.4974	-162.971	2079	-9729	2.94586	-77.2833	2.1417	104.749	1.65945	-0.0549316	0.000295896	0.0384521	11.283	6.46463	0.00325963
1143.41	-22606	-6922	17.4925	-162.988	2995	-9154	2.96906	-71.9769	2.00574	106.199	1.78521	-1.04919	0.000422708	0.0384521	11.3324	6.49371	0.00325963
1143.61	-22619	-6925	17.4969	-162.999	3107	-9233	2.88727	-70.5322	2.1499	113.714	1.69636	-8.86047	0.000507249	0.032959	11.1237	6.37101	0.00325963
1143.81	-22612	-6926	17.4969	-162.982	2677	-8544	2.8299	-71.5869	1.96684	109.089	1.78576	-2.2467	0.000380437	0	9.49768	5.42097	0.00325963
1144.01	-22610	-6928	17.495	-162.982	2750	-8936	2.91779	-72.4493	2.00824	110.138	1.7617	-4.68567	0.000380437	0.0109863	10.058	5.74725	0.00325963
1144.21	-22612	-6930	17.5008	-162.949	1532	-8959	2.77344	-80.9143	2.10244	105.403	1.65945	-0.653687	0.000126812	0	9.99207	5.7088	0.00325963
1144.41	-22609	-6925	17.4955	-162.971	3321	-8730	2.85309	-72.8998	2.05712	106.441	1.71522	-1.02173	0.000295896	0.0109863	9.61853	5.49125	0.00325963
1144.61	-22613	-6924	17.492	-162.988	2974	-9607	3.11584	-70.6366	2.1053	108.649	1.76936	-6.53687	0.000422708	0.0604248	10.6622	6.10039	0.00651926
1144.81	-22613	-6914	17.494	-163.01	2859	-8873	2.90649	-65.5609	2.14955	112.044	1.67148	-8.03101	0.000591791	0.0384521	10.882	6.22915	0.00651926
1145.01	-22609	-6922	17.495	-162.982	2359	-9470	2.94342	-71.1969	2.01466	111.769	1.81086	-5.71289	0.000380437	0.0384521	11.3873	6.52603	0.00651926
1145.21	-22608	-6926	17.4901	-162.971	3279	-9505	3.10791	-74.4818	2.18345	111.769	1.67886	-8.65723	0.000295896	0.065918	11.2775	6.4614	0.00651926
1145.41	-22613	-6915	17.495	-162.993	2498	-9143	2.9184	-70.5212	2.2566	108.468	1.58344	-3.75732	0.000464979	0.032959	11.4203	6.54542	0.00651926
1145.61	-22613	-6923	17.494	-162.971	2365	-8962	2.95319	-74.8004	2.04071	107.688	1.7442	-2.10938	0.000295896	0.032959	10.9479	6.26782	0.00651926
1145.81	-22613	-6926	17.5003	-162.966	1985	-9084	2.7771	-77.0032	2.23127	107.963	1.57606	-4.43848	0.000253625	0.00549316	9.68994	5.5328	0.00651926
1146.01	-22623	-6924	17.5067	-162.982	2331	-8207	2.51587	-73.2568	2.03821	108.287	1.7144	-2.49939	0.000380437	-0.032959	8.3606	4.76201	0.00651926
1146.21	-22617	-6923	17.4945	-162.971	2648	-9366	2.96814	-74.8004	2.09923	99.4977	1.64933	7.19604	0.000295896	0.0384521	7.05872	4.01223	0.00651926
1146.41	-22625	-6928	17.5033	-162.988	2010	-8671	2.61353	-72.1417	1.97648	108.984	1.75295	-3.42773	0.000422708	-0.0164795	5.48767	3.11297	0.00651926
1146.61	-22618	-6934	17.4998	-162.971	2564	-8364	2.78015	-75.7452	2.04499	94.9109	1.67612	10.4095	0.000295896	-0.0109863	4.13635	2.3433	0.00651926
1146.81	-22615	-6938	17.4998	-162.955	1954	-8836	2.79083	-80.0519	1.92616	102.832	1.77236	3.03223	0.000169083	0	3.57056	2.02187	0.00651926
1147.01	-22619	-6933	17.5052	-162.971	1095	-8593	2.64221	-76.778	2.11779	102.513	1.61953	2.4115	0.000295896	-0.032959	3.40027	1.92521	0.00651926
1147.21	-22611	-6937	17.4989	-162.955	1856	-8859	2.82196	-80.0464	2.02465	99.7394	1.69554	5.48218	0.000169083	0.00549316	3.07617	1.74134	0.00651926
1147.41	-22623	-6929	17.5028	-162.955	1570	-8403	2.69958	-79.4202	1.92509	102.816	1.76881	2.72461	0.000169083	-0.0274658	3.57605	2.02499	0.00651926
1147.61	-22617	-6943	17.5023	-162.966	2062	-8311	2.7002	-78.1238	1.89547	105.095	1.81052	0.472412	0.000253625	-0.0274658	4.14185	2.34643	0.00651926
1147.81	-22609	-6928	17.4969	-162.971	2247	-9341	2.84668	-74.5477	1.94008	101.744	1.75459	3.76831	0.000295896	0.0219727	3.81775	2.16225	0.00651926
1148.01	-22615	-6933	17.4945	-162.96	2220	-9752	2.96051	-77.1021	2.01787	104.359	1.71276	-0.906372	0.000211354	0.0439453	4.43298	2.512	0.00651926
1148.21	-22616	-6938	17.5023	-162.955	1269	-9010	2.74506	-79.4586	1.93187	100.684	1.76963	4.8999	0.000169083	-0.00549316	4.59778	2.60578	0.00651926
1148.41	-22608	-6935	17.493	-162.96	1577	-9564	3.05969	-74.8993	1.85015	101.821	1.84633	3.70239	0.000211354	0.032959	4.47144	2.53388	0.00651926
1148.61	-22617	-6934	17.5018	-162.955	1539	-9368	2.74689	-82.002	2.05391	103.03	1.66847	1.61499	0.000169083	0.0219727	3.69141	2.09049	0.00651926
1148.81	-22617	-6942	17.5008	-162.955	1076	-9003	2.76123	-80.0189	2.03857	98.042	1.67093	7.44324	0.000169083	-0.0109863	2.9718	1.68215	0.00651926
1149.01	-22604	-6945	17.4925	-162.944	1293	-10182	3.16071	-82.1722	2.05213	99.0637	1.66656	6.69067	8.45416e-05	0.0494385	2.2467	1.27123	0.00651926
1149.21	-22616	-6945	17.4979	-162.9	437	-9932	3.14423	-92.3071	2.15133	97.2894	1.58563	8.42102	-0.000253625	0.0219727	0.175781	0.0994099	0.00651926
1149.41	-22615	-6944	17.5018	-162.927	899	-9135	2.81158	-86.2482	2.10744	93.4222	1.64168	12.832	-4.22708e-05	-0.0109863	-1.07117	-0.605847	0.00651926
1149.61	-22613	-6934	17.4984	-162.96	1165	-9496	2.82257	-79.3927	1.98433	96.6028	1.73108	9.95911	0.000211354	0.0109863	-1.49963	-0.848281	0.00651926
1149.81	-22619	-6937	17.5013	-162.955	408	-9266	2.77588	-81.947	2.24162	93.4497	1.53067	13.0133	0.000169083	-0.0109863	-2.14233	-1.21212	0.00325963
1150.01	-22614	-6944	17.4979	-162.933	1040	-8849	2.90497	-84.2377	2.08424	97.0532	1.6548	8.7561	0	-0.0109863	-2.54883	-1.44239	0.00325963
1150.21	-22613	-6937	17.4979	-162.933	811	-9802	2.93427	-83.6224	2.06533	95.5261	1.65917	10.6622	0	0.0164795	-1.23596	-0.699082	0.00325963
1150.41	-22620	-6945	17.5042	-162.927	1236	-8811	2.73651	-87.1161	2.09067	94.0649	1.66245	10.9644	-4.22708e-05	-0.0274658	-2.78503	-1.57626	0.00325963
1150.61	-22618	-6938	17.5008	-162.922	190	-9207	2.93091	-88.4125	2.03	94.3835	1.71167	10.459	-8.45416e-05	-0.0274658	-2.83997	-1.6074	0.00325963
1150.81	-22614	-6950	17.5057	-162.933	479	-9120	2.62756	-86.1053	2.09495	97.3828	1.65917	8.86597	0	-0.032959	-3.30688	-1.87222	0.00325963
1151.01	-22628	-6938	17.5081	-162.944	-165	-8930	2.60406	-87.4951	1.99432	89.0387	1.74338	16.3531	8.45416e-05	-0.0549316	-3.55408	-2.01252	0.00325963
1151.21	-22614	-6944	17.5013	-162.922	-297	-9871	2.9248	-89.0442	1.93009	93.197	1.80015	11.5247	-8.45416e-05	0	-4.99329	-2.83102	0.00325963
1151.41	-22624	-6940	17.5086	-162.944	579	-9098	2.6004	-86.8359	1.88584	90.4999	1.86641	15.3754	8.45416e-05	-0.032959	-5.19653	-2.94688	0.00325963
1151.61	-22613	-6957	17.5062	-162.905	-1025	-9805	2.87109	-92.9553	2.1442	86.1603	1.70155	21.0828	-0.000211354	-0.0274658	-7.19604	-4.09111	0.00325963
1151.81	-22614	-6952	17.5052	-162.922	210	-9307	2.80609	-88.1763	2.04035	90.1923	1.79044	16.2433	-8.45416e-05	-0.0274658	-7.85522	-4.47041	0.00325963
1152.01	-22616	-6975	17.5086	-162.889	-1243	-9678	2.95746	-98.0585	2.11137	88.9288	1.72752	16.4246	-0.000338166	-0.0439453	-8.28918	-4.72076	0.00325963
1152.21	-22612	-6957	17.5047	-162.905	605	-9236	2.87537	-92.2852	2.04428	88.7695	1.7751	17.9517	-0.000211354	-0.0109863	-8.66272	-4.9367	0
1152.41	-22614	-6949	17.5028	-162.905	-789	-9390	2.93549	-92.027	2.03036	92.5214	1.81487	13.4198	-0.000211354	-0.0384521	-7.98157	-4.54324	0
1152.61	-22624	-6946	17.5057	-162.933	570	-9036	2.67212	-86.6272	2.00716	92.6422	1.74147	13.266	0	-0.032959	-6.35559	-3.60909	0
1152.81	-22617	-6941	17.5013	-162.933	-27	-9726	2.84119	-85.6494	2.01502	91.0162	1.74666	14.9908	0	0	-5.59753	-3.17568	0
1153.01	-22609	-6949	17.4959	-162.9	-13	-10334	3.19366	-91.0547	2.0325	97.6575	1.70921	8.58582	-0.000253625	0.0274658	-5.17456	-2.93435	0
1153.21	-22617	-6946	17.5028	-162.96	374	-9141	2.67303	-80.1288	1.97648	87.3029	1.75049	18.3417	0.000211354	-0.0274658	-3.96606	-2.24652	0
1153.41	-22608	-6943	17.4984	-162.944	1199	-9192	2.95441	-83.6279	2.10601	96.6083	1.67148	9.38782	8.45416e-05	0.00549316	-3.64197	-2.06242	0
1153.61	-22616	-6954	17.4974	-162.933	957	-9540	2.96539	-85.968	2.03607	100.964	1.69526	4.03748	0	0.0109863	-2.62024	-1.48286	0
1153.81	-22612	-6961	17.5023	-162.916	1142	-8831	2.91748	-90.2802	2.04356	100.223	1.69499	5.23499	-0.000126812	-0.0164795	-3.12561	-1.76938	0
1154.01	-22611	-6954	17.4994	-162.905	309	-9293	3.08533	-91.4282	1.99753	95.9766	1.73299	10.0745	-0.000211354	-0.0274658	-3.05969	-1.73199	0
1154.21	-22621	-6947	17.5037	-162.916	977	-9066	2.84668	-89.2969	2.10601	100.052	1.65206	5.19104	-0.000126812	-0.0164795	-3.31787	-1.87846	0
1154.41	-22618	-6936	17.4984	-162.916	954	-9474	2.98737	-87.6489	2.04107	93.576	1.70784	12.7222	-0.000126812	0.00549316	-3.70239	-2.09673	0
1154.61	-22609	-6955	17.4964	-162.905	314	-10409	3.16895	-90.5438	1.97005	92.3895	1.75924	14.6777	-0.000211354	0.032959	-3.56506	-2.01876	0
1154.81	-22622	-6950	17.5081	-162.916	-373	-8911	2.72003	-90.4175	2.15597	96.015	1.61187	9.55261	-0.000126812	-0.0604248	-4.55933	-2.58389	0
1155.01	-22612	-6955	17.5033	-162.927	248	-8954	2.85522	-88.0334	2.10566	93.0432	1.63867	12.5409	-4.22708e-05	-0.0384521	-3.42773	-1.9408	0
1155.21	-22617	-6937	17.4984	-162.916	-203	-10361	3.02826	-86.3745	2.06997	93.7958	1.66929	12.3596	-0.000126812	0.0164795	-3.82874	-2.16849	0
1155.41	-22618	-6943	17.5076	-162.927	60	-8485	2.6651	-87.3138	2.06319	90.6647	1.67585	15.3094	-4.22708e-05	-0.0549316	-3.43872	-1.94704	0
1155.61	-22611	-6953	17.5023	-162.922	-55	-9523	2.9071	-86.6656	2.09317	95.592	1.65535	9.95911	-8.45416e-05	0.00549316	-2.60376	-1.47352	-0.00325963
1155.81	-22615	-6945	17.5042	-162.944	1973	-8943	2.70386	-82.002	1.9233	97.7069	1.77127	7.94312	8.45416e-05	-0.0219727	-2.35107	-1.33035	-0.00325963
1156.01	-22619	-6954	17.5047	-162.9	559	-9038	2.89886	-91.6534	2.09317	90.6537	1.66355	15.9961	-0.000253625	-0.0274658	-2.77954	-1.57315	-0.00325963
1156.21	-22612	-6941	17.4979	-162.922	289	-9800	3.05176	-88.1268	2.00324	91.5985	1.73955	14.903	-8.45416e-05	0.00549316	-3.25745	-1.84417	-0.00325963
1156.41	-22623	-6937	17.5076	-162.933	-767	-9587	2.72583	-89.8242	2.0507	93.1696	1.70647	12.8925	0	-0.0439453	-4.24622	-2.40577	-0.00325963
1156.61	-22621	-6952	17.5052	-162.916	26	-8932	2.85065	-89.9835	2.03143	87.9016	1.72042	16.8146	-0.000126812	-0.0384521	-4.57031	-2.59014	-0.00325963
1156.81	-22616	-6945	17.5037	-162.944	335	-9485	2.78137	-83.9081	1.90403	94.1748	1.83696	11.5631	8.45416e-05	-0.0109863	-5.73486	-3.25411	-0.00325963
1157.01	-22618	-6966	17.5071	-162.916	-1258	-9033	2.7243	-91.0272	2.17346	87.3413	1.6671	18.5229	-0.000126812	-0.0604248	-6.5863	-3.74124	-0.00325963
1157.21	-22615	-6963	17.5076	-162.889	103	-8673	2.82104	-96.3776	1.95043	86.803	1.84767	17.5616	-0.000338166	-0.0604248	-7.51465	-4.27429	-0.00325963
1157.41	-22615	-6949	17.5067	-162.922	-131	-9632	2.74841	-90.2747	2.1367	88.2257	1.70948	18.5504	-8.45416e-05	-0.0384521	-8.13538	-4.63197	-0.00325963
1157.61	-22624	-6959	17.5106	-162.878	-1821	-9840	2.98004	-101.64	2.06069	90.6537	1.75514	15.2051	-0.000422708	-0.0549316	-8.62427	-4.91445	-0.00325963
1157.81	-22615	-6958	17.5037	-162.9	-1050	-9602	2.95166	-94.3945	2.06533	84.6387	1.8132	21.0992	-0.000253625	-0.0274658	-9.41528	-5.37307	-0.00325963
1158.01	-22610	-6962	17.4964	-162.905	-124	-9772	3.09662	-89.7253	2.06819	91.604	1.76799	14.9139	-0.000211354	-0.0109863	-8.81653	-5.02574	0
1158.21	-22623	-6956	17.511	-162.889	-957	-9111	2.78564	-99.3604	2.09709	85.578	1.76608	20.7587	-0.000338166	-0.0714111	-9.42627	-5.37946	0
1158.41	-22613	-6955	17.5042	-162.933	-563	-9041	2.7066	-87.2809	2.035	87.1216	1.84633	17.8802	0	-0.0549316	-9.97009	-5.69599	0
1158.61	-22617	-6951	17.5023	-162.889	-184	-9984	3.16528	-95.1746	2.05926	87.1216	1.77455	19.4019	-0.000338166	0.00549316	-9.58008	-5.46888	0
1158.81	-22614	-6964	17.5081	-162.883	-1236	-9269	2.96875	-98.7122	2.11065	84.4574	1.82424	20.3192	-0.000380437	-0.0494385	-11.0907	-6.35165	0
1159.01	-22612	-6959	17.5076	-162.889	-807	-9351	2.97546	-98.0255	2.06961	89.4946	1.82156	16.9574	-0.000338166	-0.0439453	-11.3708	-6.51633	0
1159.21	-22618	-6963	17.5062	-162.883	-1488	-10083	3.01361	-98.3936	2.11957	85.9845	1.79479	21.7694	-0.000380437	-0.0274658	-11.9916	-6.88238	-0.00325963
1159.41	-22618	-6954	17.5033	-162.889	-1396	-9453	3.00629	-96.004	2.19451	81.2384	1.7958	25.6476	-0.000338166	-0.0549316	-13.2495	-7.62948	-0.00325963
1159.61	-22610	-6960	17.5028	-162.889	-1299	-10558	3.08624	-94.9878	2.19879	83.0566	1.81721	23.8898	-0.000338166	0	-13.5406	-7.80346	-0.00325963
1159.81	-22619	-6961	17.5091	-162.889	-1667	-10219	2.90894	-97.8442	2.19415	87.9346	1.75432	19.1986	-0.000338166	-0.032959	-13.0243	-7.49517	-0.00325963
1160.01	-22619	-6965	17.5081	-162.872	-1482	-9618	3.05817	-100.003	2.21949	81.0736	1.82089	25.6201	-0.000464979	-0.0549316	-13.5516	-7.81004	-0.00325963
1160.21	-22621	-6960	17.5047	-162.9	-1526	-9932	2.8833	-93.0103	2.08817	84.9628	1.89318	18.7756	-0.000253625	-0.032959	-13.623	-7.85278	-0.00325963
1160.41	-22621	-6957	17.5115	-162.916	-1020	-8822	2.60223	-93.1201	2.0921	86.5063	1.8219	19.3359	-0.000126812	-0.0823975	-12.821	-7.37418	-0.00325963
1160.61	-22618	-6961	17.5086	-162.883	-1718	-9458	2.94067	-98.9539	2.12171	85.199	1.74284	20.5554	-0.000380437	-0.0714111	-11.0907	-6.35165	-0.00325963
1160.81	-22622	-6956	17.5033	-162.905	-883	-10117	2.90649	-92.2961	2.03321	88.1818	1.79078	18.902	-0.000211354	-0.0219727	-9.55261	-5.45291	-0.00325963
1161.01	-22617	-6959	17.5047	-162.905	-656	-9216	2.88635	-94.3396	2.15169	83.8422	1.69581	22.1869	-0.000211354	-0.0439453	-8.90991	-5.07983	-0.00325963
1161.21	-22615	-6946	17.5033	-162.916	-882	-10174	2.89978	-89.9396	2.09031	87.2864	1.75158	18.1494	-0.000126812	0	-8.45398	-4.81598	-0.00325963
1161.41	-22615	-6953	17.4989	-162.916	-19	-9916	3.01422	-88.9453	2.14455	90.3021	1.71413	15.9741	-0.000126812	0.00549316	-8.2782	-4.71442	-0.00325963
1161.61	-22617	-6962	17.5096	-162.9	-1231	-8817	2.79419	-96.7841	1.9597	89.231	1.85436	15.3479	-0.000253625	-0.0823975	-8.20679	-4.67319	-0.00325963
1161.81	-22609	-6943	17.4998	-162.905	-293	-10065	2.995	-90.1923	2.09816	89.231	1.75569	16.9849	-0.000211354	0	-8.30017	-4.72711	-0.00325963
1162.01	-22614	-6960	17.5003	-162.9	626	-9537	2.99652	-91.9775	2.01466	90.5548	1.76334	15.3094	-0.000253625	-0.0109863	-8.33313	-4.74615	-0.00325963
1162.21	-22619	-6958	17.5081	-162.916	406	-8354	2.64893	-91.615	2.02929	91.983	1.79245	12.9034	-0.000126812	-0.0769043	-8.67371	-4.94306	-0.00325963
1162.41	-22612	-6945	17.4979	-162.922	-195	-10604	3.09296	-89.2859	2.03464	91.9666	1.78439	14.4525	-8.45416e-05	0.0164795	-8.90442	-5.07665	-0.00325963
1162.61	-22621	-6953	17.5067	-162.916	-155	-9173	2.76825	-91.0822	2.07033	91.626	1.75186	14.5514	-0.000126812	-0.0439453	-8.46497	-4.82233	-0.00325963
1162.81	-22618	-6955	17.5062	-162.905	598	-8830	2.81769	-89.632	1.9829	91.0547	1.80048	13.3649	-0.000211354	-0.0384521	-7.20703	-4.09742	-0.00325963
1163.01	-22615	-6942	17.5003	-162.927	82	-9377	2.90741	-87.4951	2.02322	87.1655	1.76225	20.8795	-4.22708e-05	-0.0109863	-7.17407	-4.07849	-0.00325963
1163.21	-22620	-6943	17.5047	-162.944	-267	-9138	2.74536	-86.0504	2.06105	91.5765	1.72424	13.9801	8.45416e-05	-0.0274658	-7.22351	-4.10689	-0.00325963
1163.41	-22623	-6941	17.5042	-162.944	-392	-9568	2.71881	-86.7645	1.90225	89.0936	1.87645	15.2545	8.45416e-05	-0.0219727	-6.82251	-3.87667	-0.00325963
1163.61	-22614	-6942	17.5003	-162.927	417	-9518	2.88239	-88.1927	1.96577	94.1089	1.79144	11.3544	-4.22708e-05	-0.00549316	-6.21277	-3.52734	-0.00325963
1163.81	-22625	-6952	17.5125	-162.944	703	-8346	2.37793	-86.3361	2.04392	84.5123	1.74366	20.9894	8.45416e-05	-0.0714111	-6.427	-3.64998	-0.00325963
1164.01	-22615	-6956	17.5052	-162.9	171	-8801	2.88483	-93.1805	1.97291	94.812	1.79479	10.827	-0.000253625	-0.0439453	-6.85547	-3.89558	-0.00325963
1164.21	-22627	-6943	17.5028	-162.938	474	-9356	2.81769	-85.3088	2.0978	87.1381	1.73327	20.3467	4.22708e-05	-0.0109863	-7.75635	-4.41344	-0.00325963
1164.41	-22619	-6950	17.5062	-162.905	-831	-8885	2.82623	-93.4827	2.15633	85.1111	1.68296	20.1105	-0.000211354	-0.065918	-7.83325	-4.45775	-0.00325963
1164.61	-22614	-6952	17.5018	-162.905	-763	-9792	2.98523	-90.9283	2.08424	90.8899	1.79178	14.6667	-0.000211354	-0.0109863	-9.50317	-5.42416	-0.00325963
1164.81	-22621	-6953	17.5096	-162.911	-365	-9207	2.72949	-93.3179	2.03464	89.4781	1.76635	15.7709	-0.000169083	-0.0604248	-9.62952	-5.49764	-0.00325963
1165.01	-22624	-6959	17.5076	-162.916	-1225	-8908	2.7002	-92.0599	2.2095	82.4854	1.73272	23.1647	-0.000126812	-0.065918	-10.8105	-6.18728	-0.00325963
1165.21	-22608	-6959	17.4994	-162.883	-1686	-10824	3.25745	-95.9766	2.12171	91.9116	1.76307	14.7656	-0.000380437	0.00549316	-10.8929	-6.23559	-0.00325963
1165.41	-22620	-6950	17.5057	-162.916	-801	-9542	2.78473	-91.0547	2.06747	89.6265	1.80316	16.1609	-0.000126812	-0.032959	-11.7169	-6.72021	-0.00325963
1165.61	-22614	-6957	17.5028	-162.889	-739	-9332	2.99774	-95.6195	2.03036	90	1.80416	15.6006	-0.000338166	-0.0384521	-10.6842	-6.11326	-0.00325963
1165.81	-22619	-6961	17.5037	-162.883	-515	-9998	3.09204	-97.4817	2.12243	85.7373	1.77291	22.7362	-0.000380437	0	-10.1953	-5.82739	-0.00325963
1166.01	-22615	-6955	17.5071	-162.889	-922	-9616	2.87811	-97.1466	2.18559	85.0012	1.70839	22.2144	-0.000338166	-0.032959	-9.11865	-5.20085	-0.00325963
1166.21	-22615	-6937	17.5013	-162.944	434	-9264	2.84027	-82.9523	2.0896	88.7585	1.75623	17.1552	8.45416e-05	-0.0219727	-8.69568	-4.95577	-0.00325963
1166.41	-22616	-6948	17.5028	-162.938	695	-9008	2.82257	-86.0779	1.88477	92.5543	1.87712	13.9911	4.22708e-05	-0.0274658	-7.56409	-4.30274	-0.00325963
1166.61	-22619	-6961	17.5086	-162.916	408	-8555	2.72522	-92.84	2.05819	87.8906	1.74967	16.9299	-0.000126812	-0.0604248	-7.41577	-4.21742	-0.00325963
1166.81	-22605	-6950	17.4998	-162.916	632	-9229	3.05969	-89.0332	2.01466	87.583	1.78877	18.9404	-0.000126812	-0.0109863	-7.08618	-4.02801	-0.00325963
1167.01	-22611	-6955	17.5013	-162.911	-481	-9689	2.9776	-91.582	2.0639	94.6857	1.72643	11.5082	-0.000169083	-0.0164795	-7.12463	-4.05009	-0.00325963
1167.21	-22617	-6957	17.5047	-162.916	-4	-8996	2.82196	-91.6095	2.0036	86.1438	1.82993	19.5337	-0.000126812	-0.0439453	-8.87146	-5.05756	-0.00325963
1167.41	-22620	-6947	17.5037	-162.922	-850	-9350	2.89398	-89.4672	1.99004	86.4514	1.89552	18.2867	-8.45416e-05	-0.0384521	-10.1404	-5.79532	-0.00325963
1167.61	-22621	-6957	17.5106	-162.916	-1029	-9488	2.66663	-91.6644	2.08674	86.2152	1.80952	20.4565	-0.000126812	-0.0439453	-10.025	-5.72802	-0.00325963
1167.81	-22621	-6948	17.5057	-162.927	175	-8857	2.66388	-87.6709	2.12849	84.3036	1.78521	21.4343	-4.22708e-05	-0.0384521	-10.6293	-6.08109	-0.00325963
1168.01	-22613	-6961	17.5047	-162.889	-1094	-9238	3.01483	-95.7458	1.87442	86.0175	1.98789	18.8361	-0.000338166	-0.0549316	-10.8105	-6.18728	-0.00325963
1168.21	-22624	-6962	17.5106	-162.889	-1570	-9428	2.91595	-99.4592	2.01751	92.6202	1.83328	12.9309	-0.000338166	-0.0714111	-10.415	-5.95576	-0.00325963
1168.41	-22620	-6948	17.5081	-162.911	-149	-8864	2.76764	-93.9331	1.96613	85.8911	1.90824	17.7704	-0.000169083	-0.0604248	-11.2445	-6.44202	-0.00325963
1168.61	-22612	-6964	17.5081	-162.889	-704	-9166	2.91534	-97.5531	2.14348	87.4567	1.79345	19.8248	-0.000338166	-0.0439453	-11.1182	-6.36778	-0.00325963
1168.81	-22623	-6959	17.514	-162.872	-1827	-9678	2.99561	-103.304	2.07283	84.0509	1.87678	21.7694	-0.000464979	-0.0714111	-12.5244	-7.19794	-0.00325963
1169.01	-22615	-6953	17.5062	-162.905	-884	-9259	2.8009	-95.0208	2.121	87.6819	1.88749	16.3806	-0.000211354	-0.0439453	-12.3926	-7.11974	-0.00325963
1169.21	-22614	-6966	17.5101	-162.889	-1008	-9689	2.86438	-99.1351	2.15133	83.8422	1.85637	23.1647	-0.000338166	-0.0439453	-12.7112	-7.30886	-0.00325963
1169.41	-22620	-6966	17.5115	-162.889	-884	-9259	2.83539	-99.3439	2.10102	82.5018	1.84968	21.3519	-0.000338166	-0.0604248	-13.1616	-7.57704	-0.00325963
1169.61	-22617	-6957	17.5042	-162.9	-926	-9568	2.93335	-95.5261	1.98397	81.4362	1.92665	25.1257	-0.000253625	-0.0274658	-13.7219	-7.91201	-0.00325963
1169.81	-22624	-6969	17.511	-162.889	-1376	-9348	2.85736	-100.503	2.0689	84.0784	2.01767	20.7587	-0.000338166	-0.0714111	-16.1884	-9.40664	-0.00325963
1170.01	-22618	-6976	17.514	-162.861	-2953	-9172	3.0481	-106.76	2.16739	76.6022	1.99157	25.9991	-0.00054952	-0.10437	-16.2103	-9.42012	-0.00325963
1170.21	-22613	-6971	17.5033	-162.856	-2123	-10342	3.36914	-102.277	2.09852	79.184	1.99458	26.6968	-0.000591791	-0.0164795	-16.7377	-9.74443	-0.00325963
1170.41	-22621	-6966	17.5149	-162.872	-2640	-9212	2.89764	-104.892	2.30621	79.6564	1.97852	26.543	-0.000464979	-0.10437	-17.5507	-10.248	-0.00325963
1170.61	-22620	-6969	17.5091	-162.9	-2224	-9239	2.79236	-95.8337	2.26624	76.6901	2.0063	26.1694	-0.000253625	-0.0769043	-17.8857	-10.4568	-0.00325963
1170.81	-22616	-6968	17.5081	-162.85	-2223	-10359	3.25409	-104.31	2.07318	83.5016	2.02939	24.0765	-0.000634062	-0.0439453	-17.3749	-10.1387	-0.00325963
1171.01	-22623	-6961	17.5125	-162.889	-2443	-9743	2.8476	-100.069	2.20379	80.9912	1.85068	26.8671	-0.000338166	-0.0714111	-16.6937	-9.71734	-0.00325963
1171.21	-22619	-6954	17.5106	-162.9	-2280	-9511	2.78687	-98.5089	2.0664	78.0304	2.02102	28.2788	-0.000253625	-0.0714111	-15.5731	-9.03055	-0.00325963
1171.41	-22615	-6959	17.5028	-162.889	-1074	-10000	2.99316	-95.3284	2.23769	87.6929	1.82391	20.0665	-0.000338166	-0.0109863	-15.271	-8.84668	-0.00325963
1171.61	-22621	-6964	17.5081	-162.889	-1371	-8933	2.99072	-99.0363	2.17096	77.1515	1.86139	28.4491	-0.000338166	-0.0549316	-14.7327	-8.52038	-0.00325963
1171.81	-22613	-6965	17.5067	-162.861	-1950	-9652	3.17688	-103.145	2.08888	83.2544	1.87678	22.7637	-0.00054952	-0.0604248	-13.9087	-8.02402	-0.00325963
1172.01	-22618	-6968	17.511	-162.889	-795	-8874	2.88025	-99.3164	2.13206	85.8307	1.91092	20.1215	-0.000338166	-0.0714111	-14.447	-8.34789	-0.00325963
