Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
1402.95	-1552	22513	15.9943	93.9166	-10209	3142	3.39905	161.422	1.51814	44.2474	1.45654	-173.562	-4.42988e-05	0.0384521	-5.24048	-2.56163	-0.00325963
1403.15	-1539	22520	15.9961	93.9221	-10036	3395	3.52661	156.896	1.37379	45.4889	1.59636	-174.15	-8.85975e-05	0.0384521	-4.20227	-2.05209	-0.00325963
1403.35	-1538	22530	16.0058	93.9001	-8472	4191	2.72217	159.324	1.62001	36.0901	1.3249	-165.042	8.85975e-05	-0.0384521	-3.02124	-1.47408	-0.00325963
1403.55	-1538	22513	15.9982	93.9001	-9834	2970	3.13446	163.202	1.56406	45.5988	1.39549	-175.199	8.85975e-05	0.0164795	-2.32361	-1.13327	-0.00325963
1403.75	-1542	22509	15.9935	93.9331	-11467	3976	3.75397	156.473	1.67517	38.161	1.27557	-165.449	-0.000177195	0.0604248	-1.7688	-0.86248	-0.00325963
1403.95	-1541	22517	15.9956	93.9166	-10426	4105	3.35724	158.818	1.5894	43.2367	1.35298	-172.304	-4.42988e-05	0.0274658	-1.74683	-0.851759	-0.00325963
1404.15	-1535	22520	16.0007	93.9056	-8959	2840	2.99011	159.576	1.47829	40.99	1.48352	-170.261	4.42988e-05	-0.0164795	-2.75208	-1.34254	-0.00325963
1404.35	-1552	22520	16.0016	93.9331	-9690	6380	3.31604	151.474	1.58069	36.6998	1.40694	-166.064	-0.000177195	-0.0164795	-3.16956	-1.54659	-0.00325963
1404.55	-1536	22515	15.9948	93.9221	-10108	4817	3.56659	157.731	1.3854	39.3201	1.57455	-168.948	-8.85975e-05	0.0109863	-3.14209	-1.53316	-0.00325963
1404.75	-1542	22524	16.0003	93.9001	-9141	4330	3.01056	160.752	1.55404	42.16	1.41157	-171.749	8.85975e-05	-0.0164795	-4.021	-1.96327	0
1404.95	-1550	22524	16.0024	93.8947	-8978	4204	2.84698	161.186	1.44267	41.4349	1.50914	-171.903	0.000132896	-0.0219727	-3.56506	-1.74005	0
1405.15	-1544	22515	15.9973	93.9276	-10223	4876	3.47137	155.544	1.57541	38.5345	1.41375	-167.772	-0.000132896	0.0109863	-5.12512	-2.50494	0
1405.35	-1546	22515	15.999	93.9221	-10003	4298	3.26691	155.248	1.5192	42.1051	1.48625	-171.623	-8.85975e-05	0.0109863	-5.21851	-2.55083	0
1405.55	-1541	22524	16.0033	93.9331	-9576	4500	3.24493	150.101	1.58227	39.2816	1.36878	-167.783	-0.000177195	-0.0164795	-3.84521	-1.87718	0
1405.75	-1545	22512	16.0007	93.9276	-9185	3792	3.31604	153.907	1.46035	37.5568	1.51623	-167.256	-0.000132896	-0.00549316	-4.61426	-2.25411	0
1405.95	-1542	22518	15.9931	93.9111	-10117	3982	3.44238	163.01	1.49941	38.1445	1.46009	-167.195	0	0.032959	-3.81226	-1.86104	0
1406.15	-1540	22516	15.9961	93.9111	-10756	3981	3.31604	160.686	1.56327	41.1603	1.42111	-168.937	0	0.0384521	-4.44946	-2.17327	0
1406.35	-1543	22522	16.0037	93.9001	-8487	3961	2.84546	161.158	1.45032	47.3566	1.5135	-177.248	8.85975e-05	-0.032959	-4.09241	-1.99826	0
1406.55	-1538	22521	16.0016	93.9221	-9952	4837	3.03772	156.083	1.41865	34.1016	1.583	-164.416	-8.85975e-05	0	-5.38879	-2.63456	0
1406.75	-1557	22524	16.0016	93.9166	-8956	2844	3.12469	155.072	1.47935	33.9807	1.53367	-163.564	-4.42988e-05	-0.0219727	-6.26221	-3.06474	0
1406.95	-1540	22525	16.0024	93.9331	-9952	4837	3.21411	151.166	1.5609	39.1333	1.4639	-168.338	-0.000177195	-0.00549316	-7.54211	-3.69781	0
1407.15	-1537	22537	16.0084	93.9386	-8475	5388	2.92938	146.547	1.58386	30.0916	1.4778	-159.686	-0.000221494	-0.0494385	-9.48669	-4.66704	0
1407.35	-1540	22518	16.0007	93.9386	-9503	3900	3.38257	150.881	1.47539	37.8204	1.53558	-167.195	-0.000221494	-0.00549316	-9.45923	-4.65328	0
1407.55	-1549	22521	16.0037	93.9221	-9277	4530	3.07434	153.029	1.60655	30.542	1.52304	-158.785	-8.85975e-05	-0.0109863	-11.3599	-5.61112	0
1407.75	-1556	22521	16.0016	93.9551	-9868	5669	3.57483	145.701	1.64245	34.6234	1.48407	-160.873	-0.00035439	0	-11.5027	-5.68358	0
1407.95	-1556	22528	16.0084	93.9276	-8010	5289	2.97119	148.359	1.5923	33.1897	1.54921	-163.13	-0.000132896	-0.065918	-11.5631	-5.71426	0
1408.15	-1565	22523	16.0024	93.9551	-9600	5649	3.43628	149.98	1.59996	30.1465	1.50342	-157.061	-0.00035439	0	-11.4093	-5.63619	0
1408.35	-1549	22521	15.999	93.9221	-9624	4590	3.14209	156.171	1.63294	29.1577	1.53095	-158.621	-8.85975e-05	-0.00549316	-11.2994	-5.58048	0
1408.55	-1540	22527	16.0033	93.9221	-8739	6053	3.0368	152.913	1.65195	32.97	1.41675	-160.329	-8.85975e-05	-0.0439453	-9.95361	-4.90132	0
1408.75	-1555	22530	16.0084	93.9496	-8152	4919	3.11066	143.042	1.54744	33.2062	1.51923	-164.734	-0.000310091	-0.065918	-9.65149	-4.74966	0
1408.95	-1542	22524	16.002	93.9111	-8526	4268	3.00171	155.566	1.54665	31.4539	1.50833	-161.279	0	-0.0219727	-9.70093	-4.77446	0
1409.15	-1552	22519	16.0007	93.9276	-10306	5628	3.27545	153.408	1.47434	37.9633	1.52686	-166.003	-0.000132896	-0.00549316	-8.31116	-4.07995	0
1409.35	-1546	22530	16.005	93.9166	-9429	5887	2.97119	152.688	1.72188	35.4419	1.29874	-161.9	-4.42988e-05	-0.032959	-8.60779	-4.22775	0
1409.55	-1545	22524	16.0024	93.9221	-8764	4150	3.11066	153.419	1.57884	32.3438	1.47589	-162.372	-8.85975e-05	-0.0164795	-9.60754	-4.72762	0
1409.75	-1549	22519	15.9973	93.9496	-9653	5252	3.66394	149.606	1.55773	37.0789	1.4996	-165.701	-0.000310091	0	-10.7227	-5.28868	0
1409.95	-1558	22525	15.999	93.9386	-9653	5252	3.42865	152.331	1.6625	33.2666	1.43637	-161.318	-0.000221494	-0.0164795	-10.4425	-5.14735	0
1410.15	-1553	22527	16.0075	93.9386	-8734	4711	3.02521	146.102	1.6121	31.9537	1.49116	-161.927	-0.000221494	-0.0494385	-11.4587	-5.66128	-0.00325963
1410.35	-1541	22525	16.005	93.9496	-8691	5620	3.31329	145.173	1.45164	35.8813	1.61271	-167.393	-0.000310091	-0.0384521	-10.4645	-5.15842	-0.00325963
1410.55	-1548	22521	16.0029	93.9551	-9752	5645	3.41705	146.711	1.62846	32.8271	1.38323	-162.845	-0.00035439	-0.0164795	-9.4812	-4.66429	-0.00325963
1410.75	-1551	22527	16.0016	93.9331	-9162	4508	3.33221	152.441	1.51366	38.3093	1.52277	-167.404	-0.000177195	-0.0219727	-9.50867	-4.67805	-0.00325963
1410.95	-1557	22524	16.002	93.9441	-8990	5586	3.33832	149.617	1.64113	33.4424	1.36143	-161.768	-0.000265793	-0.0219727	-8.71765	-4.28254	-0.00325963
1411.15	-1548	22524	16.0016	93.9386	-8982	4743	3.31848	150.897	1.46114	37.4304	1.52141	-168.091	-0.000221494	-0.0219727	-7.95959	-3.90508	-0.00325963
1411.35	-1555	22519	15.9969	93.9056	-9799	5250	3.2132	161.966	1.39332	33.5742	1.6446	-161.642	4.42988e-05	0.0109863	-8.5144	-4.18119	-0.00325963
1411.55	-1543	22520	15.9973	93.9496	-10060	4913	3.66669	149.535	1.54981	39.0234	1.46499	-167.283	-0.000310091	0.00549316	-7.80029	-3.82594	-0.00325963
1411.75	-1542	22520	15.9982	93.9111	-9656	4058	3.2547	158.698	1.40836	45.4999	1.59745	-174.628	0	0.00549316	-7.73438	-3.79321	-0.00325963
1411.95	-1539	22524	16.0003	93.9111	-9489	3926	3.13385	157.516	1.53688	27.9547	1.54975	-157.39	0	0.0109863	-8.10242	-3.97609	-0.00325963
1412.15	-1548	22515	15.9961	93.9441	-10378	5881	3.61053	153.655	1.51445	36.3702	1.55057	-164.833	-0.000265793	0.0219727	-9.16809	-4.50755	-0.00325963
1412.35	-1546	22527	16.0054	93.9496	-8667	5487	3.27972	144.569	1.56011	33.9642	1.49579	-163.334	-0.000310091	-0.0494385	-9.5636	-4.70559	-0.00325963
1412.55	-1537	22528	16.0063	93.9386	-9371	6306	3.05939	146.591	1.54506	36.4966	1.52631	-167.547	-0.000221494	-0.0274658	-10.1184	-4.98417	-0.00325963
1412.75	-1551	22521	16.0046	93.9221	-8873	4702	2.96417	151.782	1.56591	36.524	1.48925	-166.932	-8.85975e-05	-0.032959	-10.2338	-5.04221	-0.00325963
1412.95	-1564	22517	15.9973	93.9551	-10253	4844	3.84521	147.557	1.60576	37.1228	1.47071	-162.944	-0.00035439	0.0164795	-10.4095	-5.13074	-0.00325963
1413.15	-1549	22529	16.0016	93.9496	-9882	4650	3.51959	146.635	1.72003	35.9912	1.28729	-162.482	-0.000310091	0	-9.54712	-4.69733	-0.00325963
1413.35	-1544	22524	16.0003	93.9111	-9474	3791	3.20679	155.308	1.61051	33.6127	1.42329	-162.059	0	0	-9.27795	-4.56251	-0.00325963
1413.55	-1534	22515	15.9982	93.9111	-9794	3907	3.27881	157.945	1.52158	34.953	1.53313	-164.927	0	0.0109863	-8.88794	-4.36754	-0.00325963
1413.75	-1548	22516	15.9943	93.9496	-10347	4745	3.82721	152.128	1.51181	36.2384	1.47698	-164.564	-0.000310091	0.0164795	-6.6687	-3.26544	-0.00325963
1413.95	-1537	22528	16.0037	93.9331	-9691	5578	3.14728	149.573	1.58095	41.9403	1.37805	-171.101	-0.000177195	-0.00549316	-5.77332	-2.82378	-0.00325963
1414.15	-1544	22520	15.9995	93.9221	-9452	4489	3.20831	155.72	1.61447	33.1128	1.35897	-161.774	-8.85975e-05	-0.00549316	-4.06494	-1.9848	-0.00325963
1414.35	-1536	22518	15.9999	93.9276	-10155	5311	3.18512	156.418	1.50257	35.4419	1.48979	-164.454	-0.000132896	0	-5.1416	-2.51304	-0.00325963
1414.55	-1546	22516	15.9969	93.9276	-10678	4644	3.57758	155.869	1.62318	43.1708	1.34889	-171.815	-0.000132896	0.0274658	-5.24048	-2.56163	-0.00325963
1414.75	-1542	22529	16.0046	93.9111	-8412	3404	2.84943	153.484	1.66118	37.6227	1.30337	-166.575	0	-0.0439453	-4.7406	-2.31611	0
1414.95	-1554	22522	16.0016	93.9386	-8910	5008	3.23853	149.178	1.53187	38.9026	1.43392	-168.426	-0.000221494	-0.0384521	-5.37781	-2.62915	0
1415.15	-1548	22513	15.9948	93.9276	-10770	4541	3.66943	157.22	1.36429	40.4846	1.61625	-169.876	-0.000132896	0.0384521	-6.13037	-2.99972	0
1415.35	-1545	22523	16.0003	93.9386	-9879	4652	3.4317	152.199	1.63717	40.3473	1.33036	-168.613	-0.000221494	0	-5.60852	-2.74266	0
1415.55	-1545	22522	16.0024	93.9221	-9673	4222	3.00201	154.951	1.61605	40.556	1.35897	-169.162	-8.85975e-05	-0.0109863	-5.99854	-2.93473	0
1415.75	-1542	22520	16.0007	93.9276	-9090	5651	3.29346	151.49	1.44003	30.9485	1.53831	-161.197	-0.000132896	-0.0219727	-5.625	-2.75077	0
1415.95	-1545	22520	16.0007	93.9221	-9594	4835	3.16681	154.858	1.43343	38.6774	1.58055	-167.739	-8.85975e-05	-0.00549316	-5.625	-2.75077	0
1416.15	-1545	22523	15.9986	93.9111	-9193	3618	3.07465	160.065	1.39121	41.6052	1.62988	-171.019	0	-0.0109863	-5.77332	-2.82378	0
1416.35	-1548	22525	16.0024	93.9276	-9206	4978	3.21747	153.869	1.63743	43.9233	1.32027	-173.578	-0.000132896	-0.0164795	-4.24072	-2.07094	0
1416.55	-1544	22519	16.0007	93.9221	-8891	3653	3.11584	153.655	1.49809	42.3303	1.48789	-172.612	-8.85975e-05	-0.0164795	-4.35059	-2.12479	0
1416.75	-1532	22517	15.9969	93.9001	-9952	3677	3.27911	160.087	1.33499	36.6779	1.64623	-165.74	8.85975e-05	0.0164795	-5.26245	-2.57243	0
1416.95	-1535	22530	16.0063	93.8947	-8984	4397	2.66754	157.83	1.44795	47.4829	1.53803	-176.127	0.000132896	-0.0384521	-6.31165	-3.08914	0
1417.15	-1543	22522	16.0041	93.9276	-9055	4143	3.0368	152.292	1.56354	39.2047	1.38895	-169.387	-0.000132896	-0.0219727	-6.11938	-2.99431	0
1417.35	-1549	22519	16.0007	93.9496	-9068	5504	3.45886	147.761	1.55931	30.531	1.48271	-161.642	-0.000310091	-0.0219727	-7.70691	-3.77958	0
1417.55	-1557	22518	15.9969	93.9331	-10337	4744	3.55865	154.457	1.62028	36.189	1.38105	-161.18	-0.000177195	0.0274658	-9.22852	-4.53778	0
1417.75	-1555	22529	16.0033	93.9551	-9916	7517	3.50647	143.443	1.66963	35.5133	1.41348	-162.361	-0.00035439	-0.0164795	-11.0687	-5.46362	0
1417.95	-1558	22524	16.005	93.9386	-9135	7305	3.16559	147.722	1.69259	26.8671	1.42466	-155.165	-0.000221494	-0.032959	-12.3706	-6.12557	0
1418.15	-1554	22517	15.9995	93.9551	-8974	5615	3.65295	147.766	1.53741	29.3115	1.62061	-157.912	-0.00035439	-0.0219727	-13.2935	-6.59877	0
1418.35	-1549	22527	16.0054	93.9331	-9676	6433	3.10944	149.403	1.49835	35.3485	1.66695	-163.965	-0.000177195	-0.0164795	-14.491	-7.21823	0
1418.55	-1545	22532	16.0105	93.9441	-8466	6432	2.9538	142.24	1.55984	28.7018	1.54457	-156.72	-0.000265793	-0.0604248	-13.5461	-6.72895	0
1418.75	-1549	22532	16.0092	93.9441	-8513	4310	2.98615	142.855	1.66409	28.9215	1.45682	-160.472	-0.000265793	-0.0549316	-12.3871	-6.13399	0
1418.95	-1553	22523	15.9995	93.9551	-9570	5541	3.65295	147.766	1.64931	30.2344	1.47017	-159.796	-0.00035439	-0.0109863	-11.3818	-5.62226	0
1419.15	-1548	22528	16.0024	93.9661	-9571	7125	3.64349	144.344	1.67491	35.0409	1.42874	-164.009	-0.000442988	-0.0219727	-10.6842	-5.26926	0
1419.35	-1552	22526	16.0024	93.9441	-9371	5488	3.34137	149.024	1.73217	37.804	1.2922	-166.174	-0.000265793	-0.0219727	-10.0195	-4.93445	0
1419.55	-1541	22523	16.005	93.9441	-8847	6154	3.20557	148.162	1.71133	29.5367	1.38323	-156.693	-0.000265793	-0.0384521	-9.75586	-4.80202	0
1419.75	-1546	22513	15.9926	93.9221	-10900	4395	3.5434	160.994	1.54374	41.3251	1.46472	-169.678	-8.85975e-05	0.0384521	-9.39331	-4.62027	0
1419.95	-1548	22519	15.999	93.9386	-9409	5787	3.53638	152.353	1.37036	41.7041	1.65877	-171.716	-0.000221494	-0.0164795	-9.34937	-4.59826	0
1420.15	-1550	22527	16.0029	93.9441	-9103	5463	3.35571	146.558	1.50864	28.493	1.52413	-159.428	-0.000265793	-0.032959	-9.15161	-4.49931	0
1420.35	-1550	22522	16.0054	93.9496	-8116	6037	3.31696	144.926	1.58069	19.6436	1.54921	-152.084	-0.000310091	-0.0714111	-10.036	-4.94274	0
1420.55	-1548	22518	15.9995	93.9441	-9440	5728	3.48724	151.194	1.60075	35.0299	1.51105	-163.444	-0.000265793	-0.0219727	-9.82178	-4.83511	0
1420.75	-1555	22528	16.0024	93.9441	-9570	5560	3.36945	148.749	1.56301	38.4357	1.42084	-167.294	-0.000265793	-0.0219727	-7.94861	-3.89962	0
1420.95	-1553	22531	16.005	93.9661	-8526	5685	3.53912	141.064	1.62767	32.9425	1.37042	-163.169	-0.000442988	-0.0384521	-8.38257	-4.11551	0
1421.15	-1543	22517	15.999	93.9166	-9606	5004	3.09235	158.791	1.54084	38.5071	1.47426	-168.135	-4.42988e-05	0.0109863	-8.27271	-4.06081	0
1421.35	-1552	22513	15.9939	93.9606	-10819	3797	3.85406	151.441	1.54084	39.7595	1.43338	-167.421	-0.000398689	0.0384521	-6.45996	-3.16234	0
1421.55	-1531	22525	16.0029	93.9056	-9907	4970	3.05206	153.369	1.49307	38.4796	1.54376	-167.503	4.42988e-05	-0.0219727	-6.49841	-3.18132	0
1421.75	-1540	22519	16.0003	93.9331	-8809	4647	3.25562	153.803	1.3664	38.0457	1.60481	-169.118	-0.000177195	-0.0164795	-5.18555	-2.53463	0
1421.95	-1543	22515	15.9973	93.9166	-9830	5583	3.30872	155.325	1.53292	40.5725	1.45573	-170.024	-4.42988e-05	-0.00549316	-4.40002	-2.14903	0
1422.15	-1549	22514	15.9952	93.9386	-10248	3667	3.51654	155.956	1.58491	43.7421	1.38786	-173.243	-0.000221494	0.0274658	-3.99353	-1.94982	0
1422.35	-1541	22524	16.0029	93.9331	-9391	4074	3.18542	150.309	1.52158	41.8304	1.44673	-171.381	-0.000177195	-0.0219727	-4.43848	-2.16789	-0.00325963
1422.55	-1536	22529	16.0046	93.8947	-8515	4330	2.74872	160.724	1.47645	40.1331	1.50969	-170.717	0.000132896	-0.0274658	-6.13037	-2.99972	-0.00325963
1422.75	-1550	22518	15.9995	93.9496	-10018	5512	3.60718	149.843	1.31177	37.8479	1.83047	-167.585	-0.000310091	0.0109863	-3.87268	-1.89063	-0.00325963
1422.95	-1546	22525	16.0024	93.9276	-9338	3627	3.18176	153.287	1.62556	33.8379	1.38405	-159.181	-0.000132896	-0.00549316	-5.74036	-2.80755	0
1423.15	-1550	22524	16.0046	93.9221	-8135	4125	2.90955	152.633	1.49439	33.2776	1.47099	-162.482	-8.85975e-05	-0.0384521	-5.36682	-2.62375	0
1423.35	-1539	22523	16.0024	93.9001	-8546	3773	2.86346	159.494	1.59309	28.1799	1.40558	-157.841	8.85975e-05	-0.032959	-5.13611	-2.51034	0
1423.55	-1538	22514	15.9931	93.9056	-10392	2791	3.4024	164.114	1.44372	38.9246	1.5165	-167.8	4.42988e-05	0.0384521	-3.96606	-1.93636	0
1423.75	-1542	22518	15.9982	93.9221	-9848	4521	3.2428	155.599	1.68599	42.0117	1.27503	-171.046	-8.85975e-05	0.00549316	-3.2135	-1.56808	0
1423.95	-1531	22520	15.9978	93.8947	-9401	3364	2.99438	164.63	1.4424	39.787	1.51896	-168.876	0.000132896	0	-1.90613	-0.929491	0
1424.15	-1541	22520	16.002	93.8947	-9407	4234	2.79327	163.163	1.51339	45.0769	1.43419	-174.556	0.000132896	-0.0164795	0.97229	0.473991	0
1424.35	-1538	22513	15.9969	93.9056	-10265	3828	3.24127	161.329	1.36218	44.8077	1.59527	-174.177	4.42988e-05	0.0274658	1.86218	0.908046	0
1424.55	-1528	22519	15.9986	93.8837	-9955	2510	3.01392	166.871	1.50073	46.9391	1.46009	-176.55	0.000221494	0.0164795	3.03772	1.48213	0
1424.75	-1546	22519	16.002	93.8782	-8964	3078	2.75299	167.921	1.58043	48.4772	1.36306	-177.473	0.000265793	-0.0219727	3.07068	1.49825	0
1424.95	-1529	22521	15.9986	93.8947	-9441	4531	3.04749	165.245	1.4717	48.0542	1.48407	-177.1	0.000132896	-0.00549316	4.62524	2.2595	0
1425.15	-1550	22515	15.9914	93.9331	-10806	3644	3.85071	157.912	1.58359	50.4547	1.36279	179.676	-0.000177195	0.0549316	3.56506	1.74005	0
1425.35	-1533	22524	16.0037	93.9001	-9222	4290	2.80579	157.841	1.60286	48.3673	1.33662	-177.709	8.85975e-05	-0.0164795	3.40576	1.66211	0
1425.55	-1524	22523	16.0016	93.8727	-9618	2580	2.80365	170.008	1.6435	44.4672	1.30119	-173.87	0.000310091	0.0109863	3.65845	1.78575	0
1425.75	-1530	22519	15.9995	93.8947	-9284	2317	3.05084	162.268	1.63611	44.3573	1.31618	-173.688	0.000132896	0	3.38379	1.65136	0
1425.95	-1536	22514	15.9922	93.9001	-11459	2808	3.48969	164.718	1.44979	49.8505	1.51078	178.885	8.85975e-05	0.0714111	4.1748	2.03863	0
1426.15	-1539	22520	15.9995	93.9276	-10130	3991	3.34991	156.061	1.53741	47.8894	1.41893	-177.852	-0.000132896	0.0274658	4.23523	2.06824	0
1426.35	-1530	22514	15.9965	93.8782	-9950	2503	3.11401	169.338	1.38909	51.1414	1.60699	179.412	0.000265793	0.0219727	5.32288	2.60214	0
1426.55	-1534	22517	15.9999	93.8727	-9373	2724	2.91962	172.804	1.33288	47.0325	1.63342	-176.605	0.000310091	0	4.6637	2.27837	0
1426.75	-1539	22520	15.9969	93.8947	-10023	3096	3.18298	163.581	1.54084	52.3718	1.42138	177.852	0.000132896	0.0164795	4.54285	2.21908	0
1426.95	-1532	22525	16.0007	93.8782	-8960	3070	2.88177	168.827	1.53635	45.6702	1.41975	-175.287	0.000265793	-0.0219727	4.823	2.35655	0
1427.15	-1525	22519	16.0007	93.8782	-8944	2044	2.80029	167.124	1.52976	42.2919	1.41839	-171.359	0.000265793	-0.00549316	5.36682	2.62375	0
1427.35	-1543	22515	15.9961	93.9111	-10020	3426	3.37677	157.961	1.42393	46.7029	1.53558	-176.078	0	0.0274658	5.60852	2.74266	0
1427.55	-1530	22516	15.9952	93.8507	-10416	1717	3.03345	178.495	1.53926	57.2113	1.43229	171.887	0.000487286	0.0439453	5.83374	2.85354	0.00325963
1427.75	-1537	22518	15.9982	93.9056	-9970	1771	3.15125	162.252	1.63321	48.6749	1.33499	-179.5	4.42988e-05	0.0274658	4.50989	2.20291	0.00325963
1427.95	-1534	22516	15.9969	93.9001	-9503	1674	3.10547	166.448	1.53609	46.8127	1.41866	-176.27	8.85975e-05	0.0164795	3.46069	1.68898	0.00325963
1428.15	-1534	22513	15.9914	93.9001	-11218	4153	3.58337	165.564	1.44267	49.0649	1.51078	-179.714	8.85975e-05	0.0714111	2.43347	1.18692	0.00325963
1428.34	-1536	22514	15.9948	93.8892	-9607	2079	3.14453	167.794	1.53187	49.5923	1.43065	-179.22	0.000177195	0.0164795	1.75232	0.85444	0.00325963
1428.54	-1537	22518	15.9952	93.9111	-9956	3703	3.40515	161.005	1.45771	41.2152	1.49661	-171.304	0	0.0274658	2.33459	1.13864	0.00325963
1428.74	-1544	22522	16.0029	93.9111	-8914	3831	2.92084	156.292	1.38408	39.8969	1.59636	-170.211	0	-0.0164795	3.06519	1.49556	0.00325963
1428.94	-1529	22518	15.9961	93.8727	-10239	2308	3.13385	171.233	1.40097	48.9386	1.54948	-177.995	0.000310091	0.0384521	3.62549	1.76962	0.00325963
1429.14	-1529	22522	15.9995	93.9001	-9380	3205	3.08685	160.735	1.43871	53.3496	1.56965	176.913	8.85975e-05	0	4.69116	2.29184	0.00325963
1429.34	-1538	22521	15.9986	93.9111	-9322	3970	3.08746	158.835	1.74379	43.6761	1.2049	-172.738	0	0	4.91089	2.39971	0.00325963
1429.54	-1530	22512	15.9926	93.8947	-10984	2713	3.40576	168.294	1.48938	53.5034	1.50151	177.418	0.000132896	0.0769043	6.24023	3.05391	0.00325963
1429.74	-1530	22512	15.9918	93.8837	-11393	2356	3.36548	170.508	1.5192	45.8624	1.46281	-175.496	0.000221494	0.0769043	6.94885	3.40394	0.00325963
1429.94	-1532	22515	15.9982	93.8672	-10187	2354	2.87445	171.447	1.60761	51.8005	1.4282	177.056	0.00035439	0.0164795	7.28943	3.57255	0.00325963
1430.14	-1532	22517	15.9965	93.9001	-9755	2068	3.22815	163.922	1.59943	56.8158	1.38868	173.897	8.85975e-05	0.0219727	7.44324	3.64878	0.00325963
1430.34	-1519	22511	15.9935	93.8507	-10073	2183	3.1012	177.968	1.33552	50.224	1.64514	-179.456	0.000487286	0.0274658	6.54236	3.20302	0.00325963
1430.54	-1530	22517	16.0012	93.8837	-9663	2536	2.82837	166.52	1.4044	49.2902	1.56665	-178.984	0.000221494	0.00549316	4.79553	2.34307	0.00325963
1430.74	-1532	22523	16.0007	93.8947	-8827	1878	2.91595	162.296	1.62529	53.0035	1.32736	177.413	0.000132896	-0.0164795	4.91089	2.39971	0.00325963
1430.94	-1538	22517	16.0003	93.9276	-9231	3948	3.349	153.276	1.42947	37.7655	1.53258	-167.195	-0.000132896	-0.00549316	3.74084	1.82608	0.00325963
1431.14	-1540	22515	15.9956	93.9166	-10468	3362	3.33405	159.379	1.50996	45.7251	1.43855	-175.078	-4.42988e-05	0.0384521	3.33984	1.62986	0.00325963
1431.34	-1535	22519	15.9969	93.9001	-10688	3940	3.19275	162.647	1.55404	53.866	1.41512	176.072	8.85975e-05	0.0384521	4.11438	2.00902	0.00325963
1431.54	-1527	22530	16.0067	93.8727	-7759	2183	2.4527	167.679	1.48331	47.9169	1.45981	-176.495	0.000310091	-0.0604248	3.68042	1.7965	0.00325963
1431.74	-1530	22515	15.9948	93.9001	-9655	2858	3.36029	163.932	1.51181	50.2679	1.46744	-179.094	8.85975e-05	0.0164795	4.91089	2.39971	0.00325963
1431.94	-1526	22514	15.9948	93.8947	-10677	2584	3.28308	165.097	1.52342	48.8782	1.43992	-178.819	0.000132896	0.0549316	5.61951	2.74806	0.00325963
1432.14	-1528	22516	15.9956	93.9001	-10230	2636	3.31451	161.851	1.54849	47.2412	1.44591	-177.808	8.85975e-05	0.0384521	6.1908	3.02952	0.00325963
1432.34	-1524	22517	15.9995	93.8947	-9767	3422	2.96265	164.68	1.60418	51.9214	1.38623	178.369	0.000132896	0.0109863	6.41602	3.14064	0.00325963
1432.54	-1526	22511	15.9969	93.8727	-10179	3071	3.10974	172.853	1.47038	60.4083	1.5026	173.364	0.000310091	0.0219727	6.45447	3.15963	0.00325963
1432.74	-1533	22518	15.9969	93.8837	-9959	2495	3.10089	167.514	1.40678	48.1531	1.55248	-177.545	0.000221494	0.0274658	6.15234	3.01056	0.00325963
1432.94	-1531	22516	15.9952	93.8837	-10299	1543	3.10272	170.189	1.5258	53.3057	1.43501	177.22	0.000221494	0.032959	6.17432	3.02139	0.00325963
1433.14	-1531	22523	16.0037	93.9001	-9244	4092	2.77161	161.993	1.56195	45.1318	1.41048	-174.232	8.85975e-05	-0.00549316	6.24023	3.05391	0.00325963
1433.34	-1534	22519	15.9986	93.9111	-9302	3655	3.1723	161.559	1.44319	43.0444	1.52768	-172.722	0	-0.00549316	5.39978	2.63996	0.00325963
1433.54	-1538	22515	15.9948	93.8672	-10202	1127	3.09143	169.991	1.44214	48.9111	1.53067	-179.182	0.00035439	0.0384521	5.58655	2.73184	0.00325963
1433.74	-1538	22521	16.0007	93.9111	-9823	2985	3.15643	156.736	1.59943	46.6589	1.37996	-176.133	0	0.00549316	6.20178	3.03494	0.00325963
1433.94	-1526	22522	15.999	93.8782	-9212	2914	3.03711	165.108	1.62318	48.3948	1.32191	-177.852	0.000265793	0.00549316	5.36133	2.62105	0.00325963
1434.14	-1528	22511	15.9948	93.8837	-11272	3719	3.29407	169.393	1.59943	49.6527	1.38377	-179.929	0.000221494	0.065918	7.13013	3.49365	0.00325963
1434.34	-1534	22513	15.9909	93.9221	-10150	1560	3.55164	162.982	1.49756	51.828	1.50015	177.16	-8.85975e-05	0.0439453	8.22876	4.03894	0.00325963
1434.54	-1535	22517	15.9973	93.8947	-9854	1595	3.1604	167.031	1.52685	56.3269	1.50478	173.172	0.000132896	0.0384521	8.76709	4.30721	0.00325963
1434.74	-1521	22515	15.9978	93.8727	-9920	3400	3.00171	170.546	1.468	52.207	1.56965	179.934	0.000310091	0.0164795	9.84924	4.8489	0.00325963
