Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
1186	23697	1482	17.5048	3.56506	-7713	-785	2.33795	-177.858	1.88204	129.26	1.73271	-140.268	-0.000168513	-0.0219727	-7.58057	-3.9845	0
1186.2	23689	1477	17.498	3.5376	-8034	-2184	2.44965	-167.618	1.9848	124.453	1.65954	-134.011	4.21283e-05	0.0604248	-7.22351	-3.79477	0
1186.4	23686	1487	17.4962	3.57605	-8671	-701	2.73651	-175.974	1.79094	124.233	1.80408	-134.736	-0.00025277	0.0384521	-6.86096	-3.60243	0
1186.6	23685	1464	17.4998	3.5376	-7649	-1259	2.37305	-168.997	1.67266	125.239	1.91839	-137.582	4.21283e-05	-0.00549316	-6.28967	-3.29993	0
1186.8	23699	1480	17.503	3.55957	-7439	-1023	2.31323	-176.951	1.8244	122.745	1.74634	-134.511	-0.000126385	-0.0164795	-4.70764	-2.46553	0
1187	23700	1469	17.5084	3.5376	-6856	-1027	2.07123	-172.903	1.77063	125.096	1.83168	-136.703	4.21283e-05	-0.0494385	-4.76257	-2.49443	0
1187.2	23681	1483	17.4967	3.56506	-8435	-743	2.68188	-173.254	1.82947	130.193	1.73939	-140.878	-0.000168513	0.0219727	-3.91663	-2.04982	0
1187.4	23686	1466	17.5026	3.5376	-7951	-578	2.28546	-166.921	1.69903	131.468	1.86321	-142.625	4.21283e-05	-0.0109863	-4.28467	-2.24313	0
1187.6	23694	1473	17.5084	3.5376	-6283	-1447	2.12128	-173.606	1.66723	121.723	1.95453	-135.335	4.21283e-05	-0.0384521	-5.26245	-2.75765	0
1187.8	23706	1476	17.5107	3.58704	-7029	1011	2.27661	172.046	1.86502	116.016	1.74523	-130.38	-0.000337027	-0.0769043	-5.37781	-2.81845	0
1188	23704	1473	17.5107	3.54309	-7142	18	2.06635	-178.083	1.87159	123.42	1.71296	-134.517	0	-0.0769043	-5.75134	-3.0155	0
1188.2	23697	1477	17.5026	3.54858	-7729	-1312	2.31384	-169.492	1.76406	127.612	1.82478	-138.801	-4.21283e-05	-0.00549316	-6.77307	-3.55584	0
1188.4	23692	1474	17.5017	3.57056	-7470	-1162	2.43561	-177.863	1.6628	127.007	1.94861	-139.065	-0.000210642	0.00549316	-6.64124	-3.486	-0.00325963
1188.6	23695	1470	17.5066	3.54858	-7115	210	2.17712	-178.781	1.88234	115.73	1.76693	-129.65	-4.21283e-05	-0.065918	-6.7511	-3.5442	-0.00325963
1188.8	23706	1467	17.5139	3.5376	-6089	-350	1.82587	-172.018	1.8692	121.212	1.738	-134.681	4.21283e-05	-0.098877	-6.99829	-3.67525	-0.00325963
1189	23702	1478	17.5094	3.55408	-7411	-79	2.10754	-177.017	1.95074	119.147	1.72019	-130.809	-8.42566e-05	-0.0549316	-6.48193	-3.40166	-0.00325963
1189.2	23689	1472	17.5003	3.57605	-7999	-1291	2.57355	-178.951	1.88354	128.87	1.71908	-139.543	-0.00025277	0.0109863	-4.81201	-2.52044	-0.00325963
1189.4	23691	1456	17.4989	3.52112	-7721	-777	2.30774	-166.02	1.70298	125.233	1.90131	-137.219	0.000168513	-0.00549316	-4.86145	-2.54646	-0.00325963
1189.6	23690	1476	17.5017	3.55408	-7223	-834	2.30286	-172.496	1.82559	127.178	1.74189	-138.532	-8.42566e-05	-0.032959	-3.21899	-1.68386	-0.00325963
1189.8	23700	1471	17.5084	3.58154	-7696	166	2.31293	177.336	2.07411	126.244	1.54464	-137.922	-0.000294898	-0.0494385	-2.8949	-1.51402	-0.00325963
1190	23698	1471	17.5057	3.55957	-7500	-1350	2.22931	-175.875	1.97076	132.193	1.62644	-143.141	-0.000126385	-0.0219727	-3.32886	-1.74145	-0.00325963
1190.2	23687	1479	17.4958	3.56506	-8829	-430	2.65778	-173.996	1.98509	128.172	1.61586	-139.642	-0.000168513	0.0384521	-3.6969	-1.9345	-0.00325963
1190.4	23689	1478	17.5003	3.55957	-7749	-492	2.40997	-175.067	1.88234	121.652	1.73605	-132.836	-0.000126385	-0.0109863	-4.26819	-2.23447	-0.00325963
1190.6	23695	1472	17.5035	3.55957	-8291	236	2.31415	-177.05	1.84769	119.982	1.74857	-132.292	-0.000126385	-0.0164795	-5.7074	-2.9923	-0.00325963
1190.8	23704	1479	17.513	3.57056	-6666	35	2.10754	175.018	2.01974	119.202	1.65231	-131.874	-0.000210642	-0.0878906	-6.94885	-3.64903	-0.00325963
1191	23700	1485	17.5071	3.57056	-7567	193	2.26868	178.797	1.93551	123.261	1.70879	-133.929	-0.000210642	-0.0494385	-7.21802	-3.79185	-0.00325963
1191.2	23688	1476	17.498	3.57056	-8276	-413	2.56805	-175.891	1.9597	126.299	1.67902	-136.774	-0.000210642	0.00549316	-7.41028	-3.89397	-0.00325963
1191.4	23686	1469	17.4989	3.58704	-8041	-621	2.63977	-178.863	1.9388	123.052	1.68514	-134.291	-0.000337027	0.00549316	-6.68518	-3.50928	-0.00325963
1191.6	23696	1465	17.5062	3.5321	-7149	-1146	1.9754	-167.866	1.91191	124.849	1.69543	-136.478	8.42566e-05	-0.0384521	-6.44348	-3.3813	-0.00325963
1191.8	23694	1478	17.5026	3.56506	-7592	-593	2.40601	-177.83	2.01974	128.48	1.57747	-140.394	-0.000168513	-0.0219727	-4.92737	-2.58116	-0.00325963
1192	23695	1475	17.5021	3.57605	-7913	-437	2.47711	-179.357	1.95343	126.562	1.64702	-136.401	-0.00025277	-0.0164795	-4.8175	-2.52333	-0.00325963
1192.2	23690	1458	17.498	3.5376	-8216	-1682	2.44354	-167.086	1.86591	134.962	1.72158	-145.992	4.21283e-05	0.0274658	-4.76257	-2.49443	-0.00325963
1192.4	23685	1474	17.503	3.5376	-7492	-1140	2.26135	-170.195	1.76091	120.234	1.84777	-132.155	4.21283e-05	-0.0219727	-4.58679	-2.40196	-0.00325963
1192.6	23695	1465	17.5053	3.5376	-7332	-815	2.16461	-170.288	1.94955	123.041	1.64452	-136.159	4.21283e-05	-0.0384521	-3.66943	-1.92009	-0.00325963
1192.8	23697	1475	17.5062	3.56506	-7839	47	2.2644	-177.83	2.04424	122.607	1.57497	-133.423	-0.000168513	-0.032959	-4.57581	-2.39618	-0.00325963
1193	23693	1478	17.5007	3.57605	-8492	-220	2.48322	-178.308	2.04543	127.365	1.58693	-137.626	-0.00025277	0.00549316	-5.50415	-2.88507	-0.00325963
1193.2	23686	1480	17.4962	3.5376	-8797	-1298	2.46033	-165.685	1.85516	127.458	1.75998	-138.79	4.21283e-05	0.0604248	-6.04797	-3.17216	-0.00325963
1193.4	23693	1468	17.5003	3.55957	-8069	-171	2.39319	-173.952	1.7775	119.811	1.82773	-131.594	-0.000126385	-0.0109863	-7.33887	-3.85603	-0.00325963
1193.6	23691	1481	17.5026	3.55408	-7557	-454	2.29736	-174.205	1.85934	118.806	1.75358	-131.325	-8.42566e-05	-0.0219727	-7.84424	-4.12481	-0.00325963
1193.8	23694	1485	17.5062	3.57605	-7363	7	2.40417	177.907	1.94567	123.365	1.67123	-134.418	-0.00025277	-0.0494385	-7.78931	-4.09556	-0.00325963
1194	23699	1484	17.5021	3.56506	-8407	207	2.38007	-178.226	1.85695	123.003	1.74356	-134.572	-0.000168513	-0.00549316	-6.52588	-3.42492	-0.00325963
1194.2	23692	1472	17.4989	3.55408	-8076	-1126	2.44293	-173.265	1.92177	126.019	1.68987	-136.846	-8.42566e-05	0.0109863	-7.04224	-3.69856	-0.00325963
1194.4	23683	1471	17.4962	3.56506	-8507	9	2.61749	-176.743	1.88862	125.338	1.71157	-136.791	-0.000168513	0.00549316	-6.91589	-3.63155	-0.00325963
1194.6	23692	1480	17.5044	3.55408	-7192	-259	2.19269	-170.068	1.96419	122.717	1.65648	-134.154	-8.42566e-05	-0.0384521	-6.27319	-3.29122	-0.00325963
1194.8	23700	1472	17.5089	3.56506	-8285	24	2.30469	177.391	1.9618	121.047	1.65565	-133.286	-0.000168513	-0.032959	-6.52588	-3.42492	-0.00325963
1195	23697	1471	17.5026	3.54858	-8409	-163	2.35077	-171.815	1.84859	128.831	1.72798	-140.845	-4.21283e-05	-0.00549316	-5.99304	-3.14313	-0.00325963
1195.2	23683	1467	17.4953	3.55957	-8134	-1251	2.64221	-172.996	1.72344	126.326	1.86157	-137.181	-0.000126385	0.0274658	-5.76782	-3.0242	-0.00325963
1195.4	23687	1479	17.4976	3.56506	-8373	-1041	2.58636	-173.529	1.77362	127.54	1.81558	-138.922	-0.000168513	0.0274658	-6.81152	-3.57622	-0.00325963
1195.6	23694	1479	17.5053	3.57605	-7815	-16	2.31567	-179.989	1.89997	117.834	1.70879	-129.869	-0.00025277	-0.032959	-6.71814	-3.52674	-0.00325963
1195.8	23699	1468	17.5075	3.58154	-8202	449	2.43042	175.682	2.12488	125.728	1.53824	-137	-0.000294898	-0.032959	-7.17407	-3.76852	-0.00325963
1196	23690	1480	17.5003	3.57056	-8142	-444	2.50214	-177.501	2.02034	128.622	1.65092	-139.252	-0.000210642	-0.0109863	-8.88245	-4.67906	-0.00325963
1196.2	23687	1469	17.4985	3.55408	-7614	-1315	2.47559	-171.431	1.83336	126.76	1.82872	-137.318	-8.42566e-05	0.00549316	-9.29993	-4.9028	-0.00325963
1196.4	23684	1466	17.4967	3.57056	-8647	47	2.6178	-176.77	1.9143	114.857	1.80244	-125.365	-0.000210642	0.0109863	-9.77783	-5.15959	-0.00325963
1196.6	23694	1478	17.5062	3.56506	-8228	523	2.31964	-178.868	2.01437	121.031	1.6512	-132.122	-0.000168513	-0.0274658	-9.34387	-4.92639	-0.00325963
1196.8	23698	1476	17.5107	3.55957	-6731	-449	2.02118	-179.659	1.89668	119.674	1.76777	-131.16	-0.000126385	-0.0769043	-9.8053	-5.17437	-0.00325963
1197	23699	1478	17.5048	3.56506	-8137	-229	2.30591	-178.215	1.97583	128.046	1.67067	-139.471	-0.000168513	-0.0164795	-7.52563	-3.95529	-0.00325963
1197.2	23689	1471	17.4985	3.55957	-8723	-423	2.50305	-174.479	1.88862	121.805	1.76944	-130.682	-0.000126385	0.0219727	-7.92664	-4.16869	-0.00325963
1197.4	23681	1479	17.498	3.56506	-8447	88	2.58392	-175.133	1.95343	120.196	1.67651	-130.995	-0.000168513	0	-6.86096	-3.60243	-0.00325963
1197.6	23690	1473	17.503	3.55957	-7408	-694	2.33887	-174.694	1.80916	123.64	1.77723	-135.643	-0.000126385	-0.0219727	-6.49841	-3.41038	-0.00325963
1197.8	23699	1469	17.508	3.56506	-7483	420	2.14935	-178.934	1.90415	125.739	1.6907	-137.263	-0.000168513	-0.0549316	-5.60303	-2.93723	-0.00325963
1198	23691	1473	17.5007	3.5376	-8028	-1412	2.35229	-169.689	1.95074	130.963	1.67345	-142.224	4.21283e-05	0.0109863	-6.59729	-3.46273	-0.00325963
1198.2	23686	1471	17.4958	3.55408	-8041	-1794	2.57568	-171.31	1.79632	127.057	1.78752	-138.241	-8.42566e-05	0.032959	-5.83374	-3.059	-0.00325963
1198.4	23688	1475	17.5007	3.55957	-7361	-580	2.42981	-175.847	1.89399	119.312	1.72214	-130.391	-0.000126385	-0.032959	-6.28967	-3.29993	-0.00325963
1198.6	23691	1470	17.5021	3.56506	-8177	214	2.44507	-178.083	1.71974	116.208	1.87799	-128.688	-0.000168513	-0.0109863	-6.70715	-3.52092	-0.00325963
1198.8	23695	1476	17.5062	3.54309	-6867	-634	2.18628	-173.672	1.66847	118.416	1.9381	-129.677	0	-0.0604248	-6.79504	-3.56749	-0.00325963
1199	23697	1479	17.5007	3.57605	-8485	149	2.52777	-178.643	1.70914	122.97	1.88193	-134.291	-0.00025277	0.00549316	-5.60303	-2.93723	-0.00325963
1199.2	23684	1464	17.4962	3.5376	-7780	-1829	2.5058	-167.025	1.66994	129.699	1.89277	-140.905	4.21283e-05	0.0219727	-5.03723	-2.63901	-0.00325963
1199.4	23681	1462	17.4971	3.52661	-7436	-1625	2.2937	-162.345	1.684	134.33	1.86321	-145.074	0.000126385	-0.00549316	-2.70813	-1.41619	-0.00325963
1199.6	23690	1465	17.5039	3.5376	-6928	-1100	2.21619	-166.904	1.69608	128.48	1.8527	-140.57	4.21283e-05	-0.0439453	-0.823975	-0.430597	-0.00325963
1199.8	23697	1461	17.5048	3.5376	-7240	-1165	2.14813	-169.167	1.85934	132.358	1.69654	-143.745	4.21283e-05	-0.0274658	-0.181274	-0.0947252	-0.00325963
1200	23688	1464	17.4985	3.54858	-8217	-1276	2.43011	-170.64	1.87159	131.946	1.69738	-143.322	-4.21283e-05	0.0219727	0.390015	0.203805	-0.00325963
1200.2	23680	1470	17.4899	3.5321	-8097	-2287	2.65137	-165.822	1.75647	135.835	1.78641	-147.464	8.42566e-05	0.065918	1.604	0.838391	-0.00325963
1200.4	23679	1466	17.498	3.52112	-7155	-2314	2.37549	-163.943	1.65959	130.067	1.89507	-141.899	0.000168513	0.0219727	3.10913	1.62627	-0.00325963
1200.6	23700	1456	17.5071	3.54858	-6935	-908	2.07886	-173.194	1.91669	127.084	1.65509	-138.922	-4.21283e-05	-0.0494385	1.93909	1.01366	-0.00325963
1200.8	23695	1455	17.5017	3.52661	-7794	-829	2.23419	-168.135	1.95224	146.146	1.65509	-157.22	0.000126385	-0.0109863	2.24121	1.17174	-0.00325963
1201	23700	1469	17.5057	3.54309	-7551	-455	2.25586	-173.798	1.93073	128.903	1.6537	-140.488	0	-0.032959	2.11487	1.10563	-0.00325963
1201.2	23693	1450	17.5007	3.50464	-6965	-2054	2.12311	-159.95	1.80767	135.483	1.75052	-146.497	0.000294898	-0.0109863	1.63147	0.852754	-0.00325963
1201.4	23683	1471	17.4989	3.55408	-7881	-1084	2.50427	-174.468	1.82171	136.923	1.7291	-147.958	-8.42566e-05	0.00549316	1.1261	0.588518	0
1201.6	23694	1471	17.5053	3.5376	-7279	-729	2.14386	-170.903	1.93461	130.485	1.63896	-142.136	4.21283e-05	-0.0439453	0.269165	0.140653	0
1201.8	23694	1464	17.5044	3.52112	-7056	-1299	2.03827	-164.789	1.92685	137.164	1.7124	-149.348	0.000168513	-0.0219727	2.26318	1.18324	0
1202	23695	1466	17.5007	3.54858	-7569	-1021	2.41089	-173.112	2.02512	129.831	1.56801	-140.762	-4.21283e-05	-0.0109863	0.450439	0.235382	0
1202.2	23687	1453	17.4967	3.52112	-7282	-2493	2.32452	-161.966	1.76376	136.967	1.77556	-148.277	0.000168513	0.0219727	1.62048	0.847009	0
1202.4	23692	1463	17.5017	3.5321	-6963	-1848	2.15698	-167.141	1.85904	126.046	1.72242	-138.34	8.42566e-05	-0.00549316	3.91113	2.04694	0
1202.6	23690	1459	17.5039	3.5376	-6569	-1731	2.14752	-168.942	2.00092	133.577	1.61364	-145.492	4.21283e-05	-0.0274658	3.94409	2.06424	0
1202.8	23688	1464	17.5003	3.5321	-7608	-946	2.2049	-168.415	2.24645	134.621	1.39023	-145.942	8.42566e-05	-0.0219727	3.48816	1.82499	0
1203	23686	1462	17.4953	3.5321	-8552	-1506	2.46704	-166.371	1.95015	138.224	1.65815	-151.315	8.42566e-05	0.0384521	4.56482	2.3904	0
1203.2	23682	1466	17.4899	3.51562	-7350	-2980	2.58057	-158.785	1.69682	139.263	1.85697	-150.661	0.000210642	0.0604248	1.91711	1.00216	0
1203.4	23683	1455	17.498	3.51562	-7267	-1542	2.27509	-163.169	1.65688	128.282	1.90033	-139.384	0.000210642	-0.0109863	0.895386	0.467922	0
1203.6	23698	1459	17.5071	3.54309	-6921	-750	2.15149	-173.458	1.71185	126.019	1.8412	-138.505	0	-0.0494385	-0.0274658	-0.0143523	0
1203.8	23697	1478	17.5062	3.55957	-7195	-1268	2.19025	-175.638	1.9615	123.585	1.632	-135.038	-0.000126385	-0.032959	-2.29614	-1.20049	0
1204	23697	1471	17.503	3.56506	-7640	-1298	2.3819	-176.682	1.92625	126.733	1.66455	-137.851	-0.000168513	-0.00549316	-3.87817	-2.02964	0
1204.2	23695	1462	17.503	3.55957	-7149	-1149	2.34955	-175.177	1.57208	130.204	2.01398	-141.965	-0.000126385	-0.032959	-4.69116	-2.45686	0
1204.4	23692	1471	17.503	3.52661	-6429	-1193	2.08252	-166.009	1.72985	131.523	1.86321	-142.498	0.000126385	-0.0439453	-4.78455	-2.50599	0
1204.6	23696	1480	17.5062	3.5376	-6888	-998	2.164	-172.216	1.81812	121.536	1.75886	-133.846	4.21283e-05	-0.0384521	-4.64722	-2.43374	0
1204.8	23701	1474	17.5107	3.5376	-6106	-1347	2.00867	-175.007	2.01855	127.315	1.59361	-139.092	4.21283e-05	-0.0549316	-4.8175	-2.52333	0
1205	23694	1469	17.5026	3.54858	-7812	-610	2.30011	-172.441	1.96269	126.101	1.64508	-137	-4.21283e-05	-0.00549316	-4.41101	-2.30954	0
1205.2	23693	1461	17.5007	3.5376	-7324	-2022	2.33215	-168.36	1.72344	134.231	1.86715	-144.789	4.21283e-05	0.0219727	-4.11438	-2.15367	0
1205.4	23689	1486	17.5039	3.58704	-7376	-546	2.49115	177.281	1.82021	120.108	1.775	-132.336	-0.000337027	-0.032959	-4.21326	-2.20561	0
1205.6	23697	1464	17.5066	3.55408	-7064	-481	2.20245	-176.473	1.76091	118.449	1.82511	-131.199	-8.42566e-05	-0.0549316	-5.16907	-2.70845	0
1205.8	23696	1469	17.5044	3.55957	-7806	-797	2.2702	-176.462	1.86681	127.084	1.73549	-138.175	-0.000126385	0	-5.25146	-2.75186	0
1206	23693	1471	17.4994	3.56506	-8269	-607	2.50214	-176.111	1.82529	123.124	1.77945	-132.599	-0.000168513	0.00549316	-6.6687	-3.50055	0
1206.2	23688	1474	17.4989	3.56506	-8308	-554	2.56866	-177.402	1.72492	121.943	1.91544	-134.066	-0.000168513	0.0109863	-8.78357	-4.62615	0
1206.4	23689	1465	17.5017	3.5321	-6975	-1047	2.19666	-167.618	1.68424	118.444	1.9831	-132.122	8.42566e-05	-0.0439453	-10.3986	-5.49422	0
1206.6	23694	1479	17.5053	3.58704	-8121	1300	2.44629	175.139	1.8453	120.839	1.82642	-132.99	-0.000337027	-0.0549316	-11.1731	-5.91365	0
1206.8	23696	1484	17.5039	3.58704	-8218	80	2.53876	175.77	1.76884	127.249	1.96964	-138.95	-0.000337027	-0.0219727	-12.6837	-6.7383	0
1207	23693	1472	17.4994	3.58704	-8817	312	2.57568	179.555	1.97076	119.41	1.75497	-129.282	-0.000337027	0.00549316	-11.9531	-6.33832	0
1207.2	23690	1484	17.4998	3.57056	-8102	-500	2.50427	-176.166	1.86651	117.548	1.9785	-130.155	-0.000210642	0.00549316	-13.0573	-6.94368	0
1207.4	23696	1475	17.5048	3.58154	-7710	1009	2.50214	175.671	1.84142	111.352	2.01234	-123.464	-0.000294898	-0.0494385	-14.3701	-7.67061	0
1207.6	23701	1473	17.5103	3.56506	-7233	595	2.15698	179.105	1.90086	114.357	1.91117	-126.244	-0.000168513	-0.0714111	-14.491	-7.73794	0
1207.8	23700	1489	17.5066	3.58704	-7837	236	2.40906	177.66	1.76496	117.51	2.05471	-128.71	-0.000337027	-0.032959	-14.8755	-7.95267	0
1208	23693	1486	17.5021	3.57605	-7813	-206	2.47742	-176.49	1.89967	117.246	1.91577	-125.59	-0.00025277	0.00549316	-14.5734	-7.78389	0
1208.2	23688	1472	17.4998	3.58154	-8197	465	2.63367	178.588	1.80349	115.719	2.07836	-127.546	-0.000294898	-0.00549316	-15.9357	-8.54875	0
1208.4	23697	1484	17.5035	3.59253	-8197	465	2.62482	175.265	1.87159	114.708	1.97259	-126.315	-0.000379155	-0.0109863	-16.4081	-8.81637	0
1208.6	23700	1484	17.5094	3.60352	-8257	1359	2.59033	168.657	1.92297	110.638	2.03205	-123.508	-0.000463412	-0.0439453	-18.2153	-9.85261	0
1208.8	23700	1492	17.5084	3.59253	-7599	238	2.4527	172.386	2.04185	110.874	1.945	-120.74	-0.000379155	-0.0439453	-18.8745	-10.2358	0
1209	23686	1492	17.498	3.62	-10180	1274	3.02032	172.722	2.12488	111.967	1.93285	-116.702	-0.000589797	0.0494385	-19.4513	-10.5736	-0.00325963
1209.2	23691	1499	17.5048	3.60352	-8013	738	2.55219	172.914	1.91789	107.644	2.19563	-119.515	-0.000463412	-0.0384521	-19.8413	-10.8034	-0.00325963
1209.4	23699	1494	17.5071	3.59802	-8191	1441	2.49969	171.074	1.94119	116.038	2.04026	-130.347	-0.000421283	-0.0494385	-19.4458	-10.5704	-0.00325963
1209.6	23699	1491	17.5057	3.6145	-8331	1479	2.70691	168.81	1.87488	113.895	2.00511	-126.453	-0.000547668	-0.032959	-18.5779	-10.063	-0.00325963
1209.8	23694	1495	17.5048	3.60352	-7980	290	2.5705	172.375	1.93013	119.498	2.02186	-129.172	-0.000463412	-0.0439453	-17.7045	-9.55761	-0.00325963
1210	23696	1489	17.5066	3.59253	-8643	828	2.55219	172.914	2.0299	114.131	1.92759	-123.981	-0.000379155	-0.0219727	-17.3364	-9.34612	-0.00325963
1210.2	23694	1476	17.5057	3.58154	-7591	40	2.42188	176.984	1.90026	112.374	2.10694	-126.107	-0.000294898	-0.0384521	-16.4685	-8.8507	-0.00325963
1210.4	23692	1481	17.5062	3.59253	-7227	16	2.49207	174.622	1.7227	113.895	2.0984	-127.755	-0.000379155	-0.0494385	-15.6445	-8.38445	-0.00325963
1210.6	23698	1491	17.5066	3.56506	-7583	623	2.28943	179.319	1.7778	118.251	2.02318	-131.133	-0.000168513	-0.0549316	-14.7601	-7.88817	-0.00325963
1210.8	23699	1481	17.5089	3.57605	-7543	754	2.26105	176.149	1.91012	121.437	1.86584	-132.671	-0.00025277	-0.0714111	-13.8373	-7.3746	-0.00325963
1211	23695	1484	17.5048	3.58704	-8459	333	2.42188	176.984	2.07142	114.428	1.78307	-122.888	-0.000337027	-0.0109863	-14.7327	-7.87283	-0.00325963
1211.2	23694	1480	17.5057	3.58704	-8113	1736	2.38434	176.973	1.92028	115.345	2.07869	-129.029	-0.000337027	-0.0549316	-16.0181	-8.59534	-0.00325963
1211.4	23702	1493	17.5152	3.59253	-6921	1281	2.27173	167.135	1.75992	107.303	2.13026	-126.562	-0.000379155	-0.10437	-16.5674	-8.90691	-0.00325963
1211.6	23706	1485	17.5152	3.58704	-6681	1073	2.16522	167.778	1.99435	112.088	1.88555	-124.777	-0.000337027	-0.115356	-17.4298	-9.3997	-0.00325963
1211.8	23708	1488	17.5112	3.59253	-7615	291	2.34589	170.771	2.20045	112.33	1.83825	-121.761	-0.000379155	-0.0549316	-18.3966	-9.9577	-0.00651926
1212	23694	1493	17.5017	3.62	-9217	1440	2.79877	170.349	2.01257	115.554	1.92431	-125.684	-0.000589797	-0.00549316	-18.3801	-9.94814	-0.00651926
1212.2	23693	1492	17.508	3.58704	-8151	1005	2.34863	175.616	1.95224	106.326	2.17263	-120.52	-0.000337027	-0.0494385	-19.4293	-10.5607	-0.00651926
1212.4	23699	1483	17.5112	3.58154	-6969	769	2.26746	173.227	1.85397	108.765	2.10234	-123.311	-0.000294898	-0.0878906	-18.2703	-9.88443	-0.00651926
1212.6	23709	1492	17.5143	3.60901	-7269	1873	2.42004	163.521	1.99196	112.187	1.90624	-125.942	-0.00050554	-0.109863	-17.0508	-9.18256	-0.00651926
1212.8	23699	1497	17.5044	3.60352	-8716	1372	2.58667	171.771	2.04424	113.67	1.76665	-121.47	-0.000463412	-0.0219727	-16.1499	-8.66996	-0.00651926
1213	23689	1479	17.5012	3.58704	-8667	700	2.56317	179.681	2.00331	121.575	1.84679	-132.127	-0.000337027	-0.0109863	-16.0345	-8.60466	-0.00651926
1213.2	23694	1479	17.5066	3.57605	-8082	1095	2.23511	-178.434	1.94387	116.796	1.92234	-130.809	-0.00025277	-0.0549316	-14.5294	-7.75938	-0.00651926
1213.4	23700	1491	17.5094	3.58704	-7279	519	2.41241	169.931	1.86801	106.848	2.04748	-123.278	-0.000337027	-0.065918	-15.1831	-8.12501	-0.00651926
1213.6	23709	1475	17.5143	3.57605	-7028	1476	2.17438	169.86	2.02363	115.845	1.85566	-131.732	-0.00025277	-0.10437	-15.0623	-8.05724	-0.00651926
1213.8	23696	1486	17.5075	3.57605	-7762	351	2.24457	178.083	2.0974	118.647	1.74857	-129.721	-0.00025277	-0.0494385	-13.8922	-7.40505	-0.00651926
1214	23692	1486	17.5021	3.59253	-8684	739	2.65991	175.128	2.03916	116.18	1.78474	-125.684	-0.000379155	-0.0109863	-15.4303	-8.26385	-0.00651926
1214.2	23696	1462	17.5066	3.54858	-7476	263	2.23083	-178.281	1.94358	111.989	2.01168	-127.348	-4.21283e-05	-0.0549316	-16.1169	-8.65129	-0.00651926
1214.4	23705	1478	17.5134	3.57056	-7277	1306	2.17834	172.26	1.85964	104.595	2.15457	-124.563	-0.000210642	-0.0823975	-17.1936	-9.26428	-0.00651926
1214.6	23700	1493	17.5084	3.59802	-7130	466	2.47437	170.436	1.78407	118.367	2.07146	-133.006	-0.000421283	-0.0769043	-17.2266	-9.28315	-0.00651926
1214.8	23704	1491	17.5107	3.57605	-7210	998	2.17285	175.155	1.83604	108.649	2.12435	-120.141	-0.00025277	-0.0878906	-18.4845	-10.0087	-0.00325963
1215	23690	1494	17.5035	3.58704	-8081	-91	2.52777	175.754	1.75302	118.713	2.14668	-130.435	-0.000337027	-0.0109863	-17.9462	-9.69697	-0.00325963
1215.2	23696	1486	17.5039	3.57605	-7217	7	2.36389	-179.451	1.8928	107.88	2.05241	-123.629	-0.00025277	-0.0494385	-15.7654	-8.4526	-0.00325963
1215.4	23697	1492	17.5112	3.59802	-7506	1692	2.41425	167.75	1.86621	117.339	1.99132	-133.215	-0.000421283	-0.0878906	-15.1062	-8.08188	-0.00325963
1215.6	23709	1476	17.5175	3.57605	-6386	374	2.00806	170.101	1.93282	112.072	1.85631	-125.755	-0.00025277	-0.12085	-13.678	-7.28637	-0.00325963
1215.8	23698	1493	17.5048	3.56506	-7544	-420	2.27783	-177.177	1.97076	121.882	1.77417	-133.176	-0.000168513	-0.032959	-13.222	-7.03449	-0.00325963
1216	23691	1476	17.5012	3.57056	-8112	-633	2.48505	-178.671	1.85397	122.86	1.91182	-133.407	-0.000210642	0.00549316	-12.486	-6.62982	-0.00325963
1216.2	23691	1476	17.5039	3.56506	-8085	506	2.40173	-179.566	1.92834	117.625	1.86222	-131.578	-0.000168513	-0.0274658	-12.6782	-6.73529	-0.00325963
1216.4	23692	1483	17.5053	3.55957	-7733	-94	2.25067	-179.105	1.95732	121.734	1.80573	-134.934	-0.000126385	-0.0494385	-13.6011	-7.24381	-0.00325963
1216.6	23697	1490	17.5103	3.57605	-7541	367	2.24457	175.292	2.11084	116.109	1.68736	-125.579	-0.00025277	-0.0604248	-14.035	-7.4843	-0.00325963
1216.8	23700	1487	17.5066	3.59802	-8458	1333	2.55035	171.656	1.95283	116.082	1.8619	-125.019	-0.000421283	-0.0384521	-14.8755	-7.95267	-0.00325963
1217	23692	1484	17.4994	3.55957	-8556	120	2.46521	-176.298	1.79512	114.571	1.9808	-124.794	-0.000126385	0	-14.6832	-7.84521	-0.00325963
1217.2	23688	1490	17.5007	3.59802	-8172	270	2.73254	175.15	2.04752	116.587	1.87109	-128.48	-0.000421283	-0.0109863	-15.9961	-8.58291	-0.00325963
1217.4	23696	1479	17.5071	3.58704	-7823	1054	2.37762	174.507	2.14549	113.967	1.72937	-124.739	-0.000337027	-0.0604248	-15.3314	-8.20827	-0.00325963
