Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
1402.75	-16381	-18280	17.2025	-131.869	-10392	3624	3.4613	161.433	2.29803	15.4742	2.19841	-44.1541	-0.000244529	-0.0494385	-12.8485	-7.55402	-0.00651926
1402.95	-16374	-18284	17.2049	-131.885	-10816	4467	3.35602	162.916	2.19969	13.9526	2.34244	-43.9014	-0.000122264	-0.0494385	-13.6121	-8.01979	-0.00651926
1403.15	-16379	-18288	17.2096	-131.858	-9909	3353	3.38684	155.863	2.28229	14.7052	2.28162	-46.1206	-0.000326038	-0.0769043	-14.2273	-8.39727	-0.00651926
1403.35	-16378	-18283	17.2053	-131.869	-10094	3815	3.3783	161.131	2.2774	12.5793	2.30292	-43.9508	-0.000244529	-0.0549316	-14.068	-8.29934	-0.00325963
1403.55	-16390	-18276	17.208	-131.863	-9787	3748	3.3139	158.148	2.23253	16.3971	2.25777	-47.5543	-0.000285283	-0.0769043	-13.634	-8.03324	-0.00325963
1403.75	-16377	-18288	17.2061	-131.863	-10028	3543	3.40881	158.406	2.3253	17.3529	2.24953	-47.7795	-0.000285283	-0.0604248	-14.1724	-8.36348	-0.00325963
1403.95	-16384	-18287	17.2076	-131.836	-9698	4278	3.58398	153.029	2.42075	12.3047	2.25407	-42.193	-0.000489057	-0.0878906	-14.6228	-8.64102	-0.00325963
1404.15	-16383	-18283	17.2116	-131.858	-9976	4329	3.30627	154.979	2.16716	17.0563	2.41536	-48.8947	-0.000326038	-0.0933838	-15.1447	-8.96398	-0.00325963
1404.35	-16382	-18282	17.2076	-131.863	-10244	5427	3.33679	158.621	2.31866	15.1392	2.28134	-46.0327	-0.000285283	-0.0823975	-15.4633	-9.16194	-0.00325963
1404.55	-16381	-18279	17.2057	-131.841	-10970	4225	3.62091	155.896	2.2304	15.0293	2.33672	-46.4392	-0.000448303	-0.032959	-16.3806	-9.73538	-0.00325963
1404.75	-16380	-18280	17.2088	-131.858	-10658	5326	3.3786	156.412	2.40606	12.2443	2.29071	-42.9236	-0.000326038	-0.0549316	-16.7871	-9.99119	-0.00325963
1404.95	-16370	-18291	17.2104	-131.836	-10124	5235	3.50342	151.128	2.23679	16.2268	2.33067	-46.994	-0.000489057	-0.0878906	-17.4408	-10.4049	-0.00325963
1405.15	-16376	-18283	17.2057	-131.847	-10400	4496	3.57941	156.357	2.43263	11.3983	2.30321	-42.8961	-0.000407548	-0.0714111	-17.9242	-10.7127	-0.00325963
1405.35	-16383	-18286	17.2124	-131.852	-9751	4803	3.34686	153.726	2.52843	11.5631	2.19983	-42.2369	-0.000366793	-0.115356	-18.1494	-10.8567	-0.00325963
1405.55	-16388	-18278	17.2084	-131.858	-10622	5096	3.28125	157.582	2.44137	10.1788	2.35554	-38.8202	-0.000326038	-0.0549316	-18.5065	-11.0857	-0.00325963
1405.75	-16386	-18290	17.2108	-131.858	-10003	4954	3.26538	155.462	2.20091	9.20654	2.53297	-41.792	-0.000326038	-0.0878906	-18.7262	-11.2272	-0.00325963
1405.95	-16382	-18290	17.2069	-131.852	-10915	4805	3.39661	156.769	2.3211	12.9144	2.34445	-42.6434	-0.000366793	-0.0384521	-17.9462	-10.7267	-0.00325963
1406.15	-16377	-18283	17.2088	-131.852	-10484	4658	3.41858	157.247	2.32705	10.9808	2.33101	-42.0172	-0.000366793	-0.0604248	-17.0947	-10.1855	-0.00325963
1406.35	-16381	-18283	17.21	-131.863	-10225	4503	3.28857	156.511	2.24925	14.5679	2.29951	-43.6652	-0.000285283	-0.0878906	-16.3422	-9.71123	-0.00325963
1406.55	-16373	-18287	17.2076	-131.852	-9953	3401	3.3725	158.939	2.48543	13.0847	2.22255	-44.6979	-0.000366793	-0.065918	-15.5841	-9.23718	-0.00325963
1406.75	-16379	-18284	17.2092	-131.874	-10139	4447	3.14514	160.807	2.29138	13.2385	2.32593	-44.3463	-0.000203774	-0.0878906	-16.0126	-9.50468	-0.00651926
1406.95	-16392	-18275	17.2088	-131.885	-10163	3062	3.25348	162.054	2.25685	14.7382	2.37167	-45.8514	-0.000122264	-0.0604248	-15.8862	-9.42569	-0.00651926
1407.15	-16379	-18287	17.2096	-131.858	-9544	4002	3.25256	157.549	2.22006	12.0465	2.40427	-43.9838	-0.000326038	-0.0933838	-16.0291	-9.51499	-0.00651926
1407.35	-16380	-18289	17.2092	-131.836	-10314	4468	3.47351	153.94	2.20121	14.1064	2.39318	-43.9124	-0.000489057	-0.0769043	-16.5948	-9.87006	-0.00651926
1407.55	-16376	-18286	17.2084	-131.858	-10019	4756	3.48328	155.446	2.39592	15.5292	2.26629	-46.3843	-0.000326038	-0.0714111	-16.8036	-10.0016	-0.00651926
1407.75	-16379	-18291	17.2096	-131.83	-10497	5512	3.71002	152.205	2.36935	11.1346	2.3337	-41.6766	-0.000529812	-0.0714111	-17.5836	-10.4957	-0.00651926
1407.95	-16372	-18288	17.2069	-131.836	-10176	4500	3.53729	154.347	2.41061	9.50867	2.41032	-40.6989	-0.000489057	-0.065918	-18.5944	-11.1423	-0.00651926
1408.15	-16385	-18290	17.2124	-131.847	-9475	4769	3.29773	153.215	2.27705	9.67896	2.43955	-42.2754	-0.000407548	-0.12085	-18.3636	-10.994	-0.00651926
1408.35	-16376	-18284	17.2061	-131.863	-10422	3586	3.34015	158.95	2.25852	13.9252	2.36361	-45.6592	-0.000285283	-0.0714111	-17.6385	-10.5306	-0.00651926
1408.55	-16386	-18285	17.21	-131.863	-10262	5011	3.34686	156.281	2.3197	11.673	2.38545	-43.786	-0.000285283	-0.0714111	-17.644	-10.5341	-0.00651926
1408.75	-16384	-18286	17.2127	-131.885	-9614	4151	3.04077	159.961	2.38089	12.1344	2.37604	-42.8082	-0.000122264	-0.109863	-17.4133	-10.3874	-0.00651926
1408.95	-16385	-18282	17.2084	-131.858	-10077	3960	3.38623	157.236	2.37949	15.9521	2.24357	-45.8789	-0.000326038	-0.0769043	-16.073	-9.5425	-0.00651926
1409.15	-16378	-18288	17.2076	-131.836	-11012	5268	3.59924	153.644	2.30712	14.3976	2.31002	-43.5773	-0.000489057	-0.0439453	-15.5072	-9.18929	-0.00651926
1409.35	-16370	-18291	17.2076	-131.836	-10480	5181	3.57086	154.171	2.44067	14.3866	2.22766	-43.9288	-0.000489057	-0.0549316	-14.903	-8.8142	-0.00651926
1409.55	-16388	-18278	17.2104	-131.885	-9799	3596	3.16254	160.472	2.30991	16.6498	2.31457	-48.3289	-0.000122264	-0.0769043	-15.8478	-9.40166	-0.00651926
1409.75	-16374	-18286	17.2065	-131.841	-10585	5013	3.57697	155.154	2.4204	13.8428	2.27878	-43.3521	-0.000448303	-0.0494385	-16.5784	-9.85969	-0.00651926
1409.95	-16380	-18284	17.2104	-131.88	-9438	4199	3.17993	159.285	2.27635	15.3918	2.33168	-48.3234	-0.000163019	-0.10437	-16.8311	-10.0189	-0.00651926
1410.15	-16375	-18293	17.21	-131.841	-10456	4912	3.45612	153.43	2.40606	11.0468	2.40797	-42.149	-0.000448303	-0.0604248	-17.9242	-10.7127	-0.00651926
1410.35	-16377	-18294	17.2104	-131.836	-9944	4601	3.47839	151.397	2.37774	10.7996	2.3211	-42.9785	-0.000489057	-0.0933838	-17.1606	-10.2272	-0.00651926
1410.55	-16383	-18287	17.2084	-131.836	-10456	4912	3.5733	152.303	2.4162	14.1339	2.243	-43.7201	-0.000489057	-0.0714111	-16.2323	-9.64231	-0.00651926
1410.75	-16379	-18283	17.2049	-131.863	-10838	3506	3.46954	159.011	2.4204	15.5017	2.28616	-45.4285	-0.000285283	-0.0219727	-16.7706	-9.98079	-0.00651926
1410.95	-16388	-18273	17.2065	-131.885	-10356	3913	3.3136	161.653	2.22706	19.6436	2.27481	-50.2295	-0.000122264	-0.0604248	-15.1501	-8.96739	-0.00651926
1411.15	-16388	-18273	17.2041	-131.869	-10601	4210	3.414	160.593	2.18814	14.7107	2.45199	-46.7139	-0.000244529	-0.0494385	-16.1005	-9.5597	-0.00651926
1411.35	-16381	-18282	17.2084	-131.841	-10273	4949	3.48297	154.775	2.32635	15.293	2.24073	-46.6754	-0.000448303	-0.0714111	-14.5349	-8.58678	-0.00651926
1411.55	-16381	-18267	17.2076	-131.885	-9765	2888	3.30078	161.554	2.13827	21.3409	2.32252	-51.9379	-0.000122264	-0.0714111	-12.9968	-7.64427	-0.00325963
1411.75	-16385	-18281	17.2088	-131.852	-10139	3815	3.36853	156.022	2.08445	18.2153	2.34613	-49.2352	-0.000366793	-0.0604248	-11.4642	-6.71668	-0.00325963
1411.95	-16385	-18280	17.2049	-131.836	-10855	4949	3.60779	155.056	2.23952	19.9512	2.19188	-50.1581	-0.000489057	-0.0384521	-10.9973	-6.43614	-0.00325963
1412.15	-16381	-18281	17.2053	-131.852	-10469	4112	3.57452	157.165	2.26796	23.5327	2.18591	-53.476	-0.000366793	-0.0494385	-11.0413	-6.4625	-0.00325963
1412.35	-16382	-18281	17.2057	-131.836	-10966	4649	3.66852	153.116	2.20942	23.67	2.23448	-53.5089	-0.000489057	-0.032959	-11.0138	-6.44602	-0.00325963
1412.55	-16389	-18270	17.2018	-131.891	-10833	3517	3.36548	168.426	2.31726	15.9521	2.23817	-46.4117	-8.15096e-05	-0.0274658	-11.9531	-7.01142	-0.00325963
1412.75	-16389	-18280	17.2069	-131.896	-10197	3596	3.0777	164.943	2.23831	14.9579	2.28673	-46.214	-4.07548e-05	-0.0604248	-12.6892	-7.45721	-0.00325963
1412.95	-16382	-18271	17.2061	-131.885	-10728	3689	3.29712	162.74	2.26761	20.9619	2.25549	-51.9818	-0.000122264	-0.0439453	-12.4585	-7.31721	-0.00325963
1413.15	-16380	-18273	17.2018	-131.863	-10275	3792	3.53455	160.142	2.10573	19.3359	2.34143	-49.9054	-0.000285283	-0.0274658	-12.2937	-7.21737	-0.00325963
1413.35	-16380	-18283	17.2088	-131.88	-10364	3262	3.19946	160.779	2.20942	18.1219	2.23646	-48.3948	-0.000163019	-0.065918	-11.6455	-6.82584	-0.00325963
1413.55	-16379	-18280	17.2045	-131.863	-10292	4156	3.35541	160.752	2.18814	18.2263	2.21346	-48.1696	-0.000285283	-0.0604248	-10.7501	-6.28798	-0.00325963
1413.75	-16387	-18276	17.2076	-131.88	-10261	3437	3.31818	160.351	2.41725	23.2196	2.05868	-52.3993	-0.000163019	-0.0549316	-10.2942	-6.01533	-0.00325963
1413.95	-16384	-18273	17.2065	-131.885	-10332	3127	3.31818	160.351	2.10026	18.6108	2.3337	-48.1531	-0.000122264	-0.0604248	-10.2777	-6.00549	-0.00325963
1414.15	-16387	-18279	17.2053	-131.869	-10298	2865	3.43231	161.043	2.24104	20.6653	2.15865	-50.4053	-0.000244529	-0.0439453	-8.39905	-4.89008	-0.00325963
1414.35	-16376	-18270	17.2014	-131.902	-10519	2881	3.23914	168.547	2.07959	23.3624	2.28418	-54.0363	0	-0.032959	-6.90491	-4.01076	-0.00325963
1414.55	-16388	-18268	17.2041	-131.885	-10514	4044	3.41644	162.147	2.18449	18.4845	2.22539	-48.9551	-0.000122264	-0.0439453	-7.67944	-4.46581	-0.00325963
1414.75	-16374	-18276	17.2057	-131.874	-10330	3582	3.3429	161.378	2.18297	23.1097	2.2217	-52.6959	-0.000203774	-0.0604248	-7.11365	-4.13324	-0.00325963
1414.95	-16381	-18277	17.2053	-131.902	-10503	3103	3.20892	167.014	2.1705	23.67	2.19017	-53.7836	0	-0.0274658	-7.05322	-4.09778	-0.00325963
1415.15	-16391	-18271	17.2065	-131.885	-10262	2857	3.28644	162.636	2.01695	24.7632	2.34916	-54.8712	-0.000122264	-0.0494385	-8.98132	-5.23452	-0.00325963
1415.35	-16379	-18271	17.2045	-131.863	-10825	3662	3.44513	160.422	2.36376	21.4673	2.08935	-50.6799	-0.000285283	-0.0274658	-8.69019	-5.06217	-0.00325963
1415.55	-16387	-18275	17.2065	-131.869	-10207	3521	3.3374	159.208	2.12489	21.6156	2.28616	-52.0807	-0.000244529	-0.0604248	-9.57458	-5.58661	-0.00325963
1415.75	-16381	-18279	17.2076	-131.885	-10727	3251	3.22021	162.361	2.25229	15.8643	2.23703	-47.5269	-0.000122264	-0.032959	-11.0632	-6.47569	-0.00325963
1415.95	-16384	-18274	17.2049	-131.88	-11028	3902	3.39783	161.647	2.13492	17.6715	2.26912	-46.972	-0.000163019	-0.0164795	-10.3821	-6.06783	-0.00325963
1416.15	-16381	-18271	17.2014	-131.858	-10670	3210	3.66913	160.236	2.10756	20.5389	2.29895	-51.0754	-0.000326038	-0.0274658	-10.6018	-6.1992	0
1416.35	-16386	-18276	17.2057	-131.874	-10122	3347	3.36517	160.746	2.26376	16.9849	2.21005	-48.175	-0.000203774	-0.065918	-11.2775	-6.60435	0
1416.55	-16378	-18274	17.2057	-131.874	-10533	3242	3.34198	161.362	2.14861	18.4241	2.28247	-48.3838	-0.000203774	-0.0439453	-10.3821	-6.06783	0
1416.75	-16390	-18270	17.2049	-131.902	-9904	2159	3.22754	166.311	2.21793	20.3741	2.26259	-50.9491	0	-0.0494385	-11.1511	-6.52845	0
1416.95	-16389	-18269	17.2065	-131.885	-10407	4220	3.23669	162.894	2.16168	21.1377	2.26458	-50.7074	-0.000122264	-0.0549316	-10.849	-6.34721	0
1417.15	-16376	-18279	17.2037	-131.847	-10819	3073	3.59528	157.462	2.27425	20.0885	2.16972	-50.3284	-0.000407548	-0.0219727	-10.415	-6.08752	0
1417.35	-16383	-18282	17.2057	-131.874	-10614	3417	3.32916	161.378	2.29313	18.2867	2.17626	-47.2742	-0.000203774	-0.0439453	-10.838	-6.34063	0
1417.55	-16386	-18270	17.2025	-131.863	-10814	3655	3.52142	161.691	2.26446	14.7931	2.24669	-44.7913	-0.000285283	-0.0219727	-11.1456	-6.52515	0
1417.75	-16381	-18283	17.2084	-131.858	-10317	4287	3.40149	156.412	2.19756	14.8755	2.30661	-45.7361	-0.000326038	-0.065918	-12.2882	-7.21404	0
1417.95	-16391	-18273	17.2084	-131.885	-10456	3672	3.19	160.258	2.15013	16.8036	2.29781	-47.4719	-0.000122264	-0.0494385	-11.7279	-6.87551	0
1418.15	-16379	-18281	17.2088	-131.88	-9925	3464	3.26141	160.005	2.21003	18.847	2.30179	-50.213	-0.000163019	-0.0714111	-13.4308	-7.90895	0
1418.35	-16383	-18277	17.2069	-131.863	-10228	4701	3.42163	157.396	2.22675	19.3359	2.24129	-48.7628	-0.000285283	-0.0769043	-12.5684	-7.38385	0
1418.55	-16382	-18273	17.2049	-131.874	-10163	3843	3.39996	161.115	2.30677	15.2655	2.32593	-47.1204	-0.000203774	-0.065918	-14.6777	-8.67494	0
1418.75	-16380	-18286	17.2096	-131.847	-10164	4430	3.45001	152.232	2.16047	19.6326	2.25407	-48.9496	-0.000407548	-0.0769043	-11.8872	-6.97162	0
1418.95	-16384	-18280	17.2053	-131.874	-10660	3794	3.33435	160.818	2.12763	17.4518	2.34277	-47.3895	-0.000203774	-0.032959	-11.3654	-6.65719	0
1419.15	-16375	-18274	17.2037	-131.891	-10668	3354	3.25897	164.872	2.25817	15.1007	2.19131	-44.632	-8.15096e-05	-0.032959	-9.9646	-5.81874	0
1419.35	-16387	-18270	17.2049	-131.88	-10545	3747	3.33923	161.779	2.19239	17.9242	2.27452	-48.4662	-0.000163019	-0.0494385	-10.8875	-6.37026	0
1419.55	-16385	-18270	17.2061	-131.896	-10037	2269	3.14209	165.493	2.03641	17.7264	2.35621	-49.9658	-4.07548e-05	-0.0494385	-9.86023	-5.75656	0
1419.75	-16382	-18270	17.2025	-131.869	-10876	3014	3.48175	160.724	2.15925	22.3242	2.23249	-51.9379	-0.000244529	-0.032959	-9.50867	-5.54743	0
1419.95	-16383	-18269	17.2022	-131.88	-10258	2873	3.46436	163.9	2.09357	20.6488	2.30661	-50.7349	-0.000163019	-0.0274658	-9.56909	-5.58334	0
1420.15	-16379	-18280	17.208	-131.852	-10652	3800	3.51196	157.11	2.27705	18.8196	2.18506	-48.8562	-0.000366793	-0.032959	-9.71741	-5.67155	0
1420.35	-16382	-18277	17.2053	-131.863	-10037	3664	3.29834	160.345	2.23952	22.4945	2.26487	-52.6575	-0.000285283	-0.0714111	-11.5302	-6.75636	0
1420.55	-16389	-18272	17.2084	-131.885	-10293	4403	3.26141	159.939	2.20851	17.4628	2.27708	-47.0544	-0.000122264	-0.065918	-12.7551	-7.49726	0
1420.75	-16385	-18280	17.2088	-131.885	-9955	3031	3.22754	162.274	2.1854	17.7979	2.42544	-48.7354	-0.000122264	-0.0549316	-13.8538	-8.16785	0
1420.95	-16380	-18289	17.208	-131.836	-10103	5104	3.54523	153.073	2.27705	13.6395	2.27509	-46.8292	-0.000489057	-0.0769043	-12.887	-7.57741	0
1421.15	-16384	-18273	17.2041	-131.885	-10541	4335	3.37646	162.136	2.148	21.3684	2.31627	-51.8555	-0.000122264	-0.0439453	-13.1396	-7.73127	0
1421.35	-16376	-18279	17.2045	-131.863	-10048	3802	3.41003	159.906	2.2816	15.8807	2.23732	-45.9393	-0.000285283	-0.0549316	-13.244	-7.79492	0
1421.55	-16391	-18273	17.2041	-131.902	-10274	2653	3.2663	167.058	2.08688	18.0341	2.3831	-48.5321	0	-0.0274658	-12.5354	-7.36385	0
1421.75	-16374	-18274	17.2022	-131.863	-10887	4545	3.55865	159.439	2.23283	19.8413	2.19415	-48.8672	-0.000285283	-0.032959	-11.0303	-6.45591	0
1421.95	-16384	-18270	17.2053	-131.863	-9550	3267	3.37402	159.494	2.35047	21.0168	2.10668	-50.9052	-0.000285283	-0.0823975	-10.6183	-6.20906	0
1422.15	-16387	-18271	17.2041	-131.885	-10935	3172	3.40729	163.586	2.10513	28.0316	2.28929	-57.6947	-0.000122264	-0.0164795	-10.1019	-5.9006	0
1422.35	-16390	-18281	17.2092	-131.896	-10082	2075	3.09784	163.927	2.15347	14.5074	2.30292	-46.3129	-4.07548e-05	-0.032959	-9.73389	-5.68135	0
1422.55	-16382	-18270	17.2041	-131.874	-10556	3411	3.43781	161.351	2.47179	19.9237	2.02829	-49.5703	-0.000203774	-0.0439453	-7.52563	-4.37532	0
1422.75	-16388	-18268	17.2033	-131.896	-10830	2759	3.29468	166.306	2.11577	19.8688	2.26259	-49.9658	-4.07548e-05	-0.0164795	-8.87146	-5.16945	0
1422.95	-16361	-18288	17.2049	-131.852	-10995	4615	3.5791	157.374	2.12611	27.2406	2.26714	-56.8378	-0.000366793	-0.032959	-6.41052	-3.72109	0
1423.15	-16382	-18270	17.2029	-131.858	-10752	4005	3.58551	158.824	2.22888	14.0076	2.23874	-47.3621	-0.000326038	-0.0274658	-8.93738	-5.20849	0
1423.35	-16383	-18280	17.2092	-131.874	-10406	3792	3.24371	158.785	2.17719	21.8848	2.2038	-51.9708	-0.000203774	-0.0549316	-7.54211	-4.38501	0
1423.55	-16387	-18271	17.2014	-131.88	-11027	3353	3.51746	163.087	2.18084	25.3455	2.17739	-54.679	-0.000163019	-0.0109863	-6.85547	-3.98177	0
1423.75	-16374	-18276	17.2022	-131.858	-11080	3267	3.62671	159.681	2.19847	26.0431	2.1612	-55.3217	-0.000326038	-0.0164795	-5.49866	-3.18825	0
1423.95	-16388	-18267	17.2022	-131.896	-10207	2388	3.32458	166.679	1.94641	29.8169	2.38545	-58.5626	-4.07548e-05	-0.0439453	-5.0592	-2.93205	0
1424.15	-16383	-18262	17.1982	-131.891	-10832	1591	3.50525	167.322	2.12215	27.3175	2.20295	-56.5411	-8.15096e-05	0.00549316	-2.92236	-1.69071	0
1424.35	-16394	-18260	17.2014	-131.885	-10434	2636	3.45917	164.927	2.18388	30.965	2.15183	-60.5182	-0.000122264	-0.0274658	-1.25244	-0.724079	0
1424.55	-16389	-18254	17.1994	-131.902	-10540	1881	3.45703	168.124	2.30047	27.4713	2.05243	-56.8213	0	-0.0109863	0.653687	0.377874	0
1424.75	-16398	-18257	17.2033	-131.907	-10813	2401	3.20679	168.541	2.09327	30.6134	2.23675	-59.3591	4.07548e-05	-0.0109863	1.77979	1.02912	0
1424.95	-16379	-18258	17.1998	-131.935	-11192	992	3.28003	174.43	2.07715	32.6074	2.26373	-61.2982	0.000244529	0.0384521	3.2959	1.90727	0
1425.15	-16395	-18250	17.2006	-131.94	-10249	773	3.25989	175.177	2.21793	31.0034	2.1507	-60.3259	0.000285283	-0.0164795	4.75159	2.75293	0
1425.35	-16392	-18248	17.1967	-131.94	-11278	813	3.35999	178.445	1.95978	36.8536	2.38646	-64.7589	0.000285283	0.0384521	4.1803	2.42068	0
1425.55	-16386	-18253	17.1963	-131.918	-11086	1515	3.46466	174.073	2.14861	34.2004	2.20352	-62.3364	0.000122264	0.032959	4.68567	2.71457	0
1425.75	-16381	-18258	17.1951	-131.946	-10950	966	3.35297	-179.665	2.15499	36.6614	2.19386	-64.1931	0.000326038	0.0384521	4.35608	2.52286	0
1425.95	-16389	-18245	17.1963	-131.94	-11187	1343	3.40973	175.655	2.15226	34.1565	2.19443	-62.4738	0.000285283	0.0274658	4.31213	2.49731	0
1426.15	-16392	-18249	17.1947	-131.929	-11047	1232	3.59589	173.721	2.05161	37.7545	2.32593	-65.7312	0.000203774	0.065918	4.98779	2.89046	0
1426.35	-16385	-18258	17.1994	-131.913	-11218	1925	3.38776	170.826	2.14374	29.5367	2.19614	-58.6615	8.15096e-05	0.0164795	4.4165	2.55799	0
1426.55	-16401	-18248	17.1994	-131.946	-10224	856	3.10455	176.726	2.0957	32.3602	2.24726	-61.3696	0.000326038	-0.0109863	4.24622	2.45899	0
1426.75	-16386	-18259	17.1982	-131.902	-10547	1870	3.45062	169.327	2.1927	35.5847	2.15098	-64.0393	0	0	4.49341	2.60271	0
1426.95	-16395	-18254	17.2006	-131.935	-10479	1008	3.18665	173.502	2.01725	29.8718	2.31769	-58.9966	0.000244529	-0.0109863	4.12537	2.38876	0
1427.15	-16389	-18247	17.1919	-131.924	-11949	850	3.6557	174.853	2.06073	39.5947	2.3505	-67.7032	0.000163019	0.0823975	6.27869	3.64394	0
1427.35	-16391	-18244	17.1971	-131.94	-11277	1378	3.3548	175.045	2.09692	37.9083	2.29951	-65.3192	0.000285283	0.0274658	6.9873	4.05909	0.00325963
1427.55	-16400	-18241	17.1947	-131.968	-11349	488	3.36884	-177.281	2.22341	37.2327	2.22482	-66.0938	0.000489057	0.0549316	8.2782	4.81872	0.00325963
1427.75	-16390	-18241	17.1908	-131.918	-11688	1862	3.6972	174.023	2.13857	33.3765	2.27992	-62.3199	0.000122264	0.0604248	9.11316	5.31266	0.00325963
1427.95	-16394	-18244	17.2006	-131.935	-10866	896	3.24615	174.787	2.28334	39.787	2.13905	-67.1704	0.000244529	0.0164795	8.74512	5.09466	0.00325963
1428.15	-16393	-18247	17.1927	-131.924	-10804	-87	3.55621	175.693	2.17202	39.9683	2.25493	-67.4506	0.000163019	0.0439453	8.78357	5.11742	0.00325963
1428.34	-16397	-18251	17.1998	-131.918	-10555	1866	3.32184	170.76	2.14648	36.8042	2.25919	-65.2808	0.000122264	-0.00549316	7.72339	4.49168	0.00325963
1428.54	-16395	-18247	17.1978	-131.946	-11216	-186	3.2074	178.89	2.13705	36.0461	2.23334	-64.4623	0.000326038	0.0494385	7.40479	4.30426	0.00325963
1428.74	-16396	-18249	17.1982	-131.918	-11347	944	3.36914	172.689	2.14465	32.8986	2.24584	-61.8585	0.000122264	0.0274658	8.16284	4.75065	0.00325963
1428.94	-16397	-18238	17.1919	-131.951	-11383	497	3.49976	-179.83	2.10117	47.2137	2.3228	-71.9385	0.000366793	0.0604248	8.1134	4.72149	0.00325963
1429.14	-16387	-18246	17.1939	-131.918	-11384	1192	3.54858	173.595	2.12824	32.2229	2.30605	-61.441	0.000122264	0.0439453	9.49219	5.53763	0.00325963
1429.34	-16390	-18246	17.1971	-131.924	-10870	881	3.38501	173.732	2.04614	38.8971	2.34277	-65.6049	0.000163019	0.0164795	8.94287	5.21174	0.00325963
1429.54	-16395	-18244	17.199	-131.973	-10299	-1454	3.12531	-176.869	2.0209	40.556	2.37772	-66.8848	0.000529812	0.0164795	9.44824	5.51153	0.00325963
1429.74	-16389	-18242	17.1951	-131.94	-10970	1290	3.45245	177.171	2.24165	43.8025	2.21999	-70.296	0.000285283	0.0219727	10.849	6.34721	0.00325963
1429.94	-16389	-18246	17.1935	-131.951	-11371	249	3.40759	179.956	2.12915	42.7643	2.3468	-70.6915	0.000366793	0.0604248	11.1841	6.54824	0.00325963
1430.14	-16392	-18244	17.1967	-131.935	-10810	-105	3.40881	175.314	2.11273	43.8684	2.38377	-70.4993	0.000244529	0.0384521	11.5247	6.75305	0.00651926
1430.34	-16392	-18247	17.1927	-131.929	-11783	1188	3.54523	176.429	2.23435	37.1942	2.27168	-66.7474	0.000203774	0.065918	11.8158	6.92852	0.00651926
1430.54	-16388	-18248	17.1963	-131.929	-11286	650	3.44971	174.408	2.2746	37.6666	2.17285	-66.0498	0.000203774	0.0384521	10.4919	6.13349	0.00651926
1430.74	-16391	-18242	17.1943	-131.935	-11373	705	3.58612	175.54	2.19422	39.1113	2.23618	-67.7142	0.000244529	0.0384521	9.75037	5.69116	0.00651926
1430.94	-16388	-18245	17.1935	-131.929	-11403	1425	3.59924	174.891	2.15591	34.1125	2.2518	-62.3639	0.000203774	0.0384521	10.1184	5.91043	0.00651926
1431.14	-16397	-18248	17.2018	-131.946	-10157	890	3.0069	178.616	2.03519	38.1116	2.35084	-65.907	0.000326038	-0.0219727	8.53638	4.97122	0.00651926
1431.34	-16394	-18246	17.1947	-131.951	-10792	222	3.40454	178.923	2.06955	45.368	2.32799	-70.0159	0.000366793	0.032959	7.99255	4.65023	0.00651926
1431.54	-16391	-18250	17.1978	-131.962	-10453	14	3.14392	-178.292	2.14982	39.8145	2.25549	-66.665	0.000448303	0.0164795	8.7616	5.10442	0.00651926
1431.74	-16389	-18243	17.1943	-131.94	-11476	1219	3.49579	177.501	2.03914	42.8082	2.45669	-70.6915	0.000285283	0.0439453	9.5636	5.58008	0.00651926
1431.94	-16393	-18244	17.1947	-131.929	-11288	1340	3.43903	175.71	2.20547	35.8649	2.18336	-64.4238	0.000203774	0.0439453	9.06372	5.28335	0.00651926
1432.14	-16393	-18245	17.1959	-131.94	-11261	-81	3.38348	176.803	2.26761	40.3198	2.16859	-68.2196	0.000285283	0.0274658	10.2228	5.9727	0.00651926
1432.34	-16393	-18236	17.1916	-131.935	-11910	778	3.6554	175.622	2.20091	35.2332	2.26969	-63.8196	0.000244529	0.065918	11.4148	6.68693	0.00651926
1432.54	-16395	-18237	17.1912	-131.973	-11662	-543	3.48938	-174.683	2.24226	41.6492	2.24981	-69.4061	0.000529812	0.065918	11.5302	6.75636	0.00651926
1432.74	-16390	-18241	17.1916	-131.946	-10886	-429	3.46252	-179.841	2.10178	40.3308	2.38343	-68.0109	0.000326038	0.0439453	12.2552	7.19409	0.00651926
1432.94	-16397	-18238	17.1935	-131.946	-11155	673	3.44238	178.594	2.13675	41.0724	2.41603	-68.3679	0.000326038	0.0384521	12.3376	7.24398	0.00651926
1433.14	-16392	-18241	17.1939	-131.957	-11648	376	3.45093	179.149	2.19756	45.7635	2.27424	-72.1912	0.000407548	0.0604248	12.3926	7.27726	0.00651926
1433.34	-16390	-18245	17.1943	-131.94	-11137	65	3.48602	177.094	2.30187	38.2544	2.17938	-66.709	0.000285283	0.0439453	12.2827	7.21072	0.00651926
