Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
1199.8	15243	-14132	13.4948	-42.8247	1232	7545	2.46826	78.9313	0.993877	153.116	0.645369	54.9042	4.80815e-05	0.0384521	7.13013	3.62907	0
1200	15239	-14140	13.4969	-42.8522	908	7372	2.22748	82.5073	0.891236	152.419	0.747938	55.9918	0.000288489	0.0109863	7.63	3.88643	0
1200.2	15249	-14130	13.4983	-42.8577	92	6903	2.10693	89.2145	0.891009	156.434	0.739505	52.6794	0.000336571	0.0274658	8.26721	4.21537	0
1200.4	15236	-14144	13.4987	-42.8687	1057	6893	2.04742	84.8254	0.880995	156.215	0.768334	51.3776	0.000432734	0.00549316	9.09119	4.64231	0
1200.6	15244	-14141	13.499	-42.8522	773	6364	2.14966	82.804	0.853002	151.024	0.77206	57.3926	0.000288489	0.00549316	7.37732	3.75626	0
1200.8	15235	-14145	13.4941	-42.8687	-8	7239	2.31689	90.3296	0.904664	154.638	0.732445	52.3334	0.000432734	0.0494385	6.46545	3.28773	0
1201	15248	-14133	13.4969	-42.8302	2515	7928	2.40143	77.4866	0.911264	148.947	0.706753	58.6945	9.61631e-05	0.0274658	5.7074	2.89952	0
1201.2	15246	-14135	13.4983	-42.8192	982	7389	2.32666	76.4374	0.886457	150.963	0.723816	57.0026	0	0.0164795	3.60901	1.82983	0
1201.4	15250	-14135	13.5015	-42.8247	1379	7002	2.1521	76.5527	0.884864	149.458	0.725581	59.7327	4.80815e-05	-0.0164795	3.15308	1.59816	0
1201.6	15250	-14139	13.4997	-42.8357	1838	7436	2.23541	78.4094	0.900112	147.832	0.708126	60.683	0.000144245	0.0164795	1.90613	0.965517	0
1201.8	15256	-14132	13.4997	-42.8247	1823	6991	2.27753	76.5088	0.998429	147.969	0.618109	60.3754	4.80815e-05	0	1.69739	0.859718	0
1202	15250	-14131	13.4965	-42.8247	1030	7414	2.45819	78.3545	0.854367	154.407	0.753429	54.3109	4.80815e-05	0.032959	-0.373535	-0.189141	0
1202.2	15251	-14136	13.5001	-42.8302	1139	6555	2.17773	78.8599	0.817726	144.646	0.780886	64.4019	9.61631e-05	-0.0109863	0.598755	0.303188	0
1202.4	15247	-14141	13.5015	-42.8467	1303	6534	2.02332	80.5902	0.758781	149.26	0.838544	59.5404	0.000240408	-0.032959	1.42273	0.720542	0
1202.6	15256	-14134	13.4994	-42.8192	2104	6335	2.28394	75.2234	0.959512	145.541	0.65086	63.1439	0	-0.0384521	1.09863	0.556357	0
1202.8	15245	-14145	13.4965	-42.8412	165	7370	2.276	82.5128	0.850498	152.078	0.762451	56.2115	0.000192326	0.0384521	1.71387	0.86807	0
1203	15254	-14136	13.5026	-42.8357	1303	6534	2.09167	78.2117	0.889643	154.374	0.72107	53.866	0.000144245	-0.0164795	1.14258	0.578617	0
1203.2	15257	-14125	13.499	-42.8247	1270	6891	2.32025	75.7837	0.833202	138.724	0.770295	68.3569	4.80815e-05	0.00549316	-0.6427	-0.325443	0
1203.4	15249	-14143	13.5043	-42.8247	1896	6724	2.06665	73.7842	0.902843	148.475	0.706165	59.7327	4.80815e-05	-0.0274658	-1.58752	-0.804043	0
1203.6	15255	-14135	13.5004	-42.8082	1954	7261	2.36053	71.5375	0.883043	148.585	0.725188	59.7327	-9.61631e-05	0.00549316	-1.61499	-0.817961	0
1203.8	15261	-14137	13.5036	-42.8192	1896	6724	2.09015	72.7844	0.949726	147.167	0.664588	61.2433	0	-0.032959	-1.87317	-0.948811	0
1204	15257	-14130	13.4997	-42.8357	975	7330	2.20703	78.7445	0.903526	138.56	0.713225	71.2518	0.000144245	0.0274658	-2.77954	-1.40852	0
1204.2	15257	-14131	13.5036	-42.8247	1901	6947	2.04956	75.6409	0.882588	143.981	0.725973	64.0942	4.80815e-05	-0.0109863	-3.62	-1.83541	0
1204.4	15253	-14129	13.4994	-42.8192	2533	7356	2.29126	76.0309	0.850953	141.91	0.759705	66.2695	0	-0.00549316	-3.43872	-1.74328	0
1204.6	15256	-14135	13.5022	-42.8027	2895	7617	2.24884	70.752	0.867795	146.942	0.741466	61.4685	-0.000144245	0.00549316	-2.34558	-1.18834	0
1204.8	15259	-14132	13.499	-42.7863	2673	7621	2.48352	68.4778	0.886684	142.69	0.725581	66.7694	-0.000288489	0.00549316	-2.18628	-1.10755	0
1205	15256	-14125	13.4997	-42.8357	1133	6860	2.30774	77.4866	0.818636	146.942	0.785788	61.7761	0.000144245	0.00549316	-1.70288	-0.862502	0
1205.2	15251	-14138	13.5015	-42.8302	1886	6568	2.19055	78.3545	0.848905	144.536	0.762647	63.7592	9.61631e-05	-0.0109863	0.0109863	0.00556289	0
1205.4	15257	-14133	13.5026	-42.8357	958	6440	2.00684	80.4089	0.834795	151.913	0.766569	56.6675	0.000144245	-0.0274658	-0.0714111	-0.0361588	0
1205.6	15259	-14130	13.5026	-42.8137	2096	7084	2.06879	73.7128	0.861878	139.735	0.747938	69.4281	-4.80815e-05	-0.0384521	0.422974	0.214175	0
1205.8	15246	-14142	13.498	-42.8522	1615	7452	2.28699	79.7003	0.910126	147.31	0.697144	61.106	0.000288489	0.0219727	-0.065918	-0.0333773	0
1206	15255	-14133	13.5022	-42.8027	2503	7427	2.28882	69.472	0.939939	144.399	0.674982	64.8688	-0.000144245	-0.0109863	-1.203	-0.609226	0
1206.2	15257	-14135	13.5008	-42.8137	2866	7464	2.30774	72.4878	0.869388	143.591	0.744604	64.649	-4.80815e-05	-0.00549316	-3.23547	-1.64001	0
1206.4	15257	-14136	13.504	-42.8027	3093	6939	2.28882	66.0388	0.844581	144.201	0.765785	64.1217	-0.000144245	-0.032959	-4.29565	-2.17917	0
1206.6	15254	-14134	13.5004	-42.8247	1524	6759	2.18201	77.6569	0.844126	143.976	0.77108	64.4897	4.80815e-05	-0.0219727	-5.12512	-2.60203	0
1206.8	15266	-14133	13.5047	-42.7972	2184	6295	2.1463	68.7579	0.868478	143.871	0.763627	63.5944	-0.000192326	-0.0494385	-5.7074	-2.89952	0
1207	15256	-14137	13.5008	-42.8247	2076	7372	2.25525	75.531	0.800429	152.864	0.810107	56.2445	4.80815e-05	0.00549316	-4.28467	-2.17358	0
1207.2	15256	-14135	13.5033	-42.8192	1638	6133	2.099	71.4386	0.840257	141.185	0.773629	67.4176	0	-0.0549316	-4.95483	-2.51514	0
1207.4	15256	-14138	13.5004	-42.8247	2230	7131	2.25403	76.7505	0.877809	144.756	0.73872	63.9844	4.80815e-05	0.00549316	-4.15833	-2.10926	0
1207.6	15255	-14143	13.5047	-42.8302	2324	7308	2.01691	74.9432	0.854822	143.251	0.748918	65.4895	9.61631e-05	-0.0219727	-1.97754	-1.00172	0
1207.8	15251	-14136	13.499	-42.8082	1741	7276	2.41211	73.504	0.900112	144.932	0.708715	63.7042	-9.61631e-05	0.0164795	-1.47766	-0.748374	0
1208	15259	-14136	13.5018	-42.8082	2677	7118	2.30499	71.7352	0.924691	148.563	0.682435	60.4083	-9.61631e-05	-0.0219727	-0.565796	-0.286498	0
1208.2	15254	-14129	13.5015	-42.8247	2274	7217	2.18719	76.366	0.878036	140.933	0.739309	68.2306	4.80815e-05	-0.0164795	-1.84021	-0.932104	0
1208.4	15256	-14141	13.5008	-42.8027	1705	6670	2.35168	71.9	0.86734	144.734	0.743035	63.869	-0.000144245	-0.0109863	-1.49414	-0.756724	0
1208.6	15249	-14145	13.5018	-42.8192	2247	6838	2.20154	72.5867	0.907167	145.767	0.709891	63.2318	0	-0.0164795	-2.69165	-1.36391	0
1208.8	15256	-14135	13.5026	-42.8302	1451	7257	2.13165	75.4486	0.856416	147.277	0.748918	61.1829	9.61631e-05	-0.00549316	-2.82349	-1.43082	0
1209	15257	-14137	13.5018	-42.8192	2473	6832	2.20673	73.3722	0.852774	139.427	0.767746	69.093	0	-0.0274658	-3.51562	-1.78236	0
1209.2	15260	-14136	13.499	-42.7917	2886	7402	2.49359	69.8895	0.956781	140.592	0.671845	70.5487	-0.000240408	-0.00549316	-3.27393	-1.65955	0
1209.4	15262	-14128	13.505	-42.7972	2897	6668	2.22046	67.3132	0.822505	139.708	0.784416	68.1482	-0.000192326	-0.0494385	-3.78479	-1.91921	0
1209.6	15262	-14131	13.5004	-42.8357	1782	6919	2.18323	78.8708	0.850953	143.811	0.765588	64.8743	0.000144245	-0.0109863	-3.73535	-1.89407	0
1209.8	15258	-14139	13.5054	-42.8082	2752	6400	2.16278	68.28	0.88714	136.269	0.730091	72.2955	-9.61631e-05	-0.0604248	-3.86169	-1.95832	0
1210	15253	-14138	13.499	-42.8467	1380	7021	2.13593	82.7216	0.939712	148.502	0.679493	60.293	0.000240408	-0.00549316	-3.43323	-1.74049	0
1210.2	15262	-14138	13.5029	-42.8247	1244	6979	2.10785	74.328	0.817271	142.976	0.782258	65.4895	4.80815e-05	-0.0109863	-1.45569	-0.737241	0
1210.4	15252	-14134	13.4965	-42.8467	1332	7664	2.2525	82.8204	0.90785	150.969	0.700478	57.1948	0.000240408	0.032959	-0.802002	-0.406117	0
1210.6	15253	-14138	13.4994	-42.8192	1182	6958	2.31049	74.3665	0.835478	144.871	0.763627	63.512	0	0.00549316	-0.31311	-0.158544	0
1210.8	15247	-14138	13.498	-42.8412	1220	6821	2.23083	81.3593	0.897836	145.014	0.711656	63.7042	0.000192326	-0.00549316	1.3678	0.692711	-0.00325963
1211	15252	-14133	13.5011	-42.8412	547	6613	2.08771	77.4536	0.92856	148.618	0.684984	59.2822	0.000192326	-0.00549316	1.70837	0.865286	-0.00325963
1211.2	15246	-14138	13.4955	-42.8577	344	7515	2.2583	85.2649	0.820002	145.267	0.77814	63.2538	0.000336571	0.0494385	1.35681	0.687145	-0.00325963
1211.4	15258	-14130	13.4997	-42.8247	2686	7345	2.23389	77.6843	0.957236	143.564	0.653606	64.5831	4.80815e-05	-0.0109863	0.933838	0.472887	-0.00325963
1211.6	15254	-14128	13.499	-42.8357	1422	7108	2.2699	80.6506	0.915588	146.887	0.692633	61.1279	0.000144245	0.0109863	0.944824	0.478452	-0.00325963
1211.8	15254	-14135	13.5029	-42.8247	1383	7243	2.15881	76.5692	0.892829	148.59	0.721462	59.3701	4.80815e-05	-0.00549316	1.32385	0.670447	-0.00325963
1212	15249	-14134	13.4994	-42.8192	1461	6747	2.19666	73.8611	0.831609	151.128	0.77206	58.1122	0	-0.0219727	1.57654	0.798476	0
1212.2	15250	-14143	13.5004	-42.8247	1736	7054	2.29309	74.1193	0.950408	147.997	0.665177	60.2985	4.80815e-05	-0.0109863	2.02698	1.02678	0
1212.4	15247	-14137	13.4972	-42.8247	1247	7713	2.46552	77.2064	0.86165	153.369	0.744604	56.2994	4.80815e-05	0.0439453	3.27393	1.65955	0
1212.6	15255	-14135	13.5011	-42.8247	1055	7361	2.26471	76.2122	0.930836	146.453	0.689691	62.0013	4.80815e-05	0.0109863	4.51538	2.29109	0
1212.8	15247	-14135	13.4994	-42.8357	876	7231	2.19147	80.8704	0.880767	150.43	0.739309	57.442	0.000144245	0.0164795	5.67993	2.88547	0
1213	15244	-14140	13.4965	-42.8687	290	7202	2.19971	89.4507	0.92196	154.589	0.727149	52.2729	0.000432734	0.032959	7.40479	3.7704	0
1213.2	15248	-14136	13.5001	-42.8247	1362	7083	2.23541	76.3989	0.913767	147.387	0.702243	61.073	4.80815e-05	-0.00549316	5.4657	2.77596	0
1213.4	15240	-14137	13.4976	-42.8357	388	7098	2.27448	83.139	0.931746	152.935	0.697732	54.1461	0.000144245	0.032959	5.39429	2.73948	0
1213.6	15245	-14146	13.5008	-42.8577	907	6367	2.02576	84.0179	0.818864	152.023	0.790691	56.662	0.000336571	-0.0109863	4.74609	2.40868	0
1213.8	15254	-14134	13.5018	-42.8357	371	6429	2.08923	81.5405	0.88805	152.501	0.71852	55.827	0.000144245	-0.0109863	2.99927	1.52006	0
1214	15249	-14139	13.4994	-42.8357	1512	7290	2.23328	80.2277	0.913767	148.337	0.702439	60.2106	0.000144245	0	1.17554	0.595313	0
1214.2	15259	-14129	13.5011	-42.7917	3537	7685	2.41089	68.4338	0.929698	143.503	0.712833	65.2094	-0.000240408	-0.00549316	-0.697632	-0.353261	0
1214.4	15237	-14160	13.5004	-42.9181	-2188	5345	1.86432	104.639	1.0089	142.185	0.681846	65.7257	0.000865468	-0.0109863	-3.51013	-1.77957	0
1214.6	15263	-14122	13.5011	-42.8082	1520	6766	2.32086	72.0923	0.812947	139.9	0.87306	69.2084	-9.61631e-05	-0.0219727	-3.72986	-1.89127	0
1214.8	15267	-14141	13.5103	-42.7972	2340	5536	2.0105	61.4246	0.944264	135.368	0.789711	69.9335	-0.000192326	-0.098877	-8.3551	-4.26082	0
1215	15266	-14127	13.5015	-42.7972	2685	6827	2.33734	69.7522	0.914678	136.686	0.74735	72.3285	-0.000192326	-0.0274658	-7.91565	-4.03376	0
1215.2	15272	-14127	13.5047	-42.7972	2534	6113	2.26288	66.8958	0.938574	141.74	0.703615	67.5549	-0.000192326	-0.0549316	-7.38281	-3.75909	0
1215.4	15263	-14137	13.5036	-42.8082	2033	6781	2.20123	69.8621	0.837526	138.142	0.800693	68.8184	-9.61631e-05	-0.0274658	-8.69568	-4.43715	0
1215.6	15262	-14139	13.5047	-42.7972	2710	6762	2.18994	67.4835	0.908988	135.302	0.765588	74.6796	-0.000192326	-0.0439453	-9.5636	-4.88797	0
1215.8	15261	-14131	13.5047	-42.7972	3204	7062	2.25006	67.3407	0.908533	134.291	0.783435	74.7894	-0.000192326	-0.0439453	-10.3876	-5.31811	0
1216	15274	-14131	13.5061	-42.7863	3100	6439	2.24152	63.4351	0.986595	138.115	0.696555	71.0266	-0.000288489	-0.0604248	-10.5743	-5.41591	0
1216.2	15264	-14129	13.5018	-42.7917	3299	7239	2.37457	67.7911	0.900567	132.275	0.782258	75.4431	-0.000240408	-0.0219727	-11.8268	-6.07498	0
1216.4	15272	-14136	13.5082	-42.7753	3222	6315	2.28729	59.0735	0.980677	126.211	0.745584	83.6719	-0.000384652	-0.065918	-13.4363	-6.93093	0
1216.6	15265	-14126	13.5033	-42.7753	3648	7104	2.46826	63.5394	0.953367	133.088	0.768138	76.1298	-0.000384652	-0.0274658	-13.6725	-7.05749	0
1216.8	15264	-14140	13.5061	-42.8137	2506	6241	2.05994	69.8456	0.909898	132.852	0.796183	79.0302	-4.80815e-05	-0.0549316	-14.7766	-7.6525	0
1217	15267	-14136	13.5054	-42.8027	3239	6982	2.17438	67.7911	0.943581	126.09	0.805204	85.0397	-0.000144245	-0.032959	-15.683	-8.14547	0
1217.2	15262	-14141	13.5064	-42.7972	4346	6508	2.1106	67.121	0.853912	133.281	0.876394	74.9377	-0.000192326	-0.0823975	-15.9961	-8.31678	0
1217.4	15268	-14136	13.51	-42.7808	3836	6511	2.15424	59.3152	0.945174	129.43	0.80187	77.6953	-0.000336571	-0.0714111	-15.9357	-8.28368	0
1217.6	15273	-14126	13.5072	-42.7808	3579	6876	2.30377	61.0181	0.910126	134.681	0.798536	73.5535	-0.000336571	-0.0439453	-14.0186	-7.24336	0
1217.8	15258	-14139	13.504	-42.8027	3122	6663	2.14752	70.7574	0.993877	130.248	0.708322	80.1508	-0.000144245	-0.0439453	-12.7881	-6.58491	0
1218	15267	-14129	13.504	-42.7753	3129	6891	2.39655	63.2373	0.965201	137.829	0.720285	71.6254	-0.000384652	-0.0384521	-10.3271	-5.28649	0
1218.2	15262	-14133	13.5036	-42.8027	2619	6142	2.13867	69.137	0.98136	132.473	0.69832	74.9103	-0.000144245	-0.0549316	-10.3491	-5.29798	0
1218.4	15257	-14134	13.5022	-42.8247	2394	6419	2.16797	75.8826	0.887822	146.437	0.742054	62.0837	4.80815e-05	-0.0274658	-8.37708	-4.27219	-0.00325963
1218.6	15259	-14145	13.505	-42.8412	2221	6741	1.90887	74.9707	0.907622	143.784	0.719501	65.0116	0.000192326	-0.0494385	-8.08044	-4.11885	-0.00325963
1218.8	15257	-14138	13.5018	-42.8137	2282	7276	2.37244	70.1367	0.88805	138.812	0.752449	72.2186	-4.80815e-05	0	-7.09167	-3.60929	-0.00325963
1219	15261	-14135	13.504	-42.8082	1046	6236	2.15302	69.3567	0.880767	140.872	0.742054	68.0878	-9.61631e-05	-0.0384521	-5.92712	-3.01193	-0.00325963
1219.2	15255	-14132	13.499	-42.7917	2647	7536	2.49786	70.4333	0.860967	138.323	0.754802	71.9604	-0.000240408	0.0109863	-5.52063	-2.80403	-0.00325963
1219.4	15259	-14139	13.5064	-42.7917	2087	5977	2.15424	64.1602	0.823871	148.727	0.792456	60.7983	-0.000240408	-0.0604248	-6.16333	-3.13287	-0.00325963
1219.6	15262	-14126	13.4976	-42.7972	1159	6580	2.4054	75.6848	0.864609	137.834	0.762843	69.516	-0.000192326	-0.00549316	-5.63049	-2.86019	-0.00325963
1219.8	15262	-14133	13.5036	-42.7972	2600	6946	2.31781	67.7747	0.941988	143.366	0.686161	64.704	-0.000192326	-0.0219727	-5.72937	-2.91075	-0.00325963
1220	15258	-14135	13.5004	-42.8357	1753	7058	2.22412	79.2773	0.886229	143.503	0.724992	65.7642	0.000144245	0	-5.13062	-2.60484	-0.00325963
1220.2	15260	-14142	13.5075	-42.8082	1159	6580	2.04163	67.6923	0.877353	145.602	0.735779	62.7264	-9.61631e-05	-0.0384521	-3.52112	-1.78515	-0.00325963
1220.4	15255	-14130	13.4987	-42.8412	1345	7213	2.19055	80.6616	0.837298	140.125	0.765785	68.7579	0.000192326	0.0109863	-1.83472	-0.92932	-0.00325963
1220.6	15256	-14136	13.5004	-42.8137	2917	7396	2.30347	73.4381	0.881678	145.096	0.72813	63.5614	-4.80815e-05	0	-1.4447	-0.731675	-0.00325963
1220.8	15243	-14137	13.4983	-42.8302	1586	7877	2.34741	77.8217	0.898974	149.178	0.709499	59.6228	9.61631e-05	0.0384521	0.450439	0.228083	-0.00325963
1221	15251	-14137	13.499	-42.8247	1852	7735	2.30988	77.2888	0.897836	145.124	0.720482	63.3966	4.80815e-05	0.0274658	1.97754	1.00172	-0.00325963
1221.2	15250	-14136	13.5018	-42.8357	1064	6685	2.13409	78.6072	0.838209	148.87	0.761078	60.3479	0.000144245	0.00549316	1.88416	0.954379	-0.00325963
1221.4	15255	-14132	13.4987	-42.8357	731	7049	2.27356	80.4803	0.858919	152.358	0.746761	57.1399	0.000144245	0.0164795	2.82898	1.43361	-0.00325963
1221.6	15245	-14140	13.5011	-42.8467	2060	6565	2.05139	80.7715	0.877126	150.743	0.72813	57.7771	0.000240408	-0.0439453	2.31262	1.17162	-0.00325963
1221.8	15257	-14141	13.5015	-42.8577	223	6521	1.98669	83.2928	0.910353	148.387	0.696751	60.0128	0.000336571	0	1.6864	0.85415	-0.00325963
1222	15248	-14140	13.4994	-42.8357	1150	7617	2.21527	80.9967	0.885091	144.564	0.727934	64.3799	0.000144245	0.0219727	2.42798	1.23013	-0.00325963
1222.2	15247	-14136	13.4997	-42.8522	1320	7301	2.13409	84.3805	0.884864	152.358	0.726365	55.6018	0.000288489	0.0219727	2.07092	1.04906	-0.00325963
1222.4	15253	-14141	13.5015	-42.8467	1275	6458	2.02728	80.4694	0.831609	148.563	0.773433	59.6887	0.000240408	-0.0219727	2.07092	1.04906	-0.00325963
1222.6	15246	-14130	13.4948	-42.8522	538	7416	2.35291	84.9298	0.841395	149.843	0.764608	58.5077	0.000288489	0.0384521	3.48816	1.7684	-0.00325963
1222.8	15250	-14137	13.5018	-42.8357	691	6426	2.16309	78.4259	0.858009	147.557	0.756175	60.6281	0.000144245	-0.0109863	5.04272	2.55998	-0.00325963
1223	15248	-14134	13.4972	-42.8467	634	7590	2.2226	82.9578	0.937891	161.884	0.704792	47.5543	0.000240408	0.0384521	6.55884	3.33563	-0.00325963
1223.2	15245	-14140	13.5001	-42.8357	1059	6688	2.21069	79.7113	0.938802	152.974	0.698713	54.5416	0.000144245	-0.00549316	7.24548	3.68841	0
1223.4	15240	-14137	13.4962	-42.8192	695	7848	2.48657	77.4536	0.979312	154.226	0.669295	52.6355	0	0.0604248	8.87695	4.53113	0
1223.59	15240	-14148	13.4962	-42.8741	686	7401	2.17224	92.1478	0.918546	157.78	0.735583	49.5428	0.000480815	0.0384521	9.7998	5.01106	0
1223.79	15239	-14138	13.498	-42.8357	999	7571	2.30011	80.365	0.826374	154.237	0.809715	54.8767	0.000144245	0.032959	10.6732	5.46774	0
1223.99	15245	-14144	13.4987	-42.8741	-596	6495	2.0459	89.2969	0.919457	155.204	0.732837	53.9758	0.000480815	0.00549316	10.8984	5.58592	0
1224.19	15236	-14133	13.493	-42.8412	1362	7828	2.47009	86.6217	0.934477	157.451	0.752252	51.1249	0.000192326	0.0439453	11.1346	5.71005	0
1224.39	15244	-14141	13.498	-42.8632	428	7238	2.12952	87.6434	0.929926	158.143	0.724404	50.5701	0.000384652	0.0219727	9.99756	5.11424	0
1224.59	15239	-14132	13.4934	-42.8687	567	7504	2.32178	90.4285	0.832747	152.754	0.794025	55.6512	0.000432734	0.0549316	8.62427	4.40015	0
1224.79	15242	-14143	13.4994	-42.8577	635	6560	2.03674	81.4471	0.905802	155.209	0.724796	53.2233	0.000336571	-0.0219727	8.31116	4.23809	0
1224.99	15238	-14144	13.4951	-42.8577	606	7141	2.29614	85.6659	0.911036	158.253	0.725777	51.7456	0.000336571	0.0384521	9.31641	4.75935	0
1225.19	15242	-14134	13.4934	-42.8522	760	7854	2.40448	86.1273	0.886457	159.082	0.777355	47.2742	0.000288489	0.0604248	9.94263	5.08556	0
1225.39	15249	-14128	13.4962	-42.8302	1298	7749	2.40784	81.167	0.93516	156.324	0.733033	52.1631	9.61631e-05	0.032959	11.1237	5.70427	0
1225.59	15233	-14139	13.4941	-42.8577	-321	7474	2.26501	88.3301	0.906712	155.528	0.774218	49.8175	0.000336571	0.0384521	11.6565	5.98503	0.00325963
1225.79	15234	-14136	13.4926	-42.8796	722	7942	2.34863	94.9988	0.891464	159.796	0.785592	49.6637	0.000528897	0.065918	12.3376	6.3455	0.00325963
1225.99	15249	-14129	13.493	-42.8467	622	7539	2.40112	88.3466	0.918774	158.73	0.782847	49.1748	0.000240408	0.065918	13.3594	6.88978	0.00325963
1226.19	15232	-14145	13.4997	-42.8522	247	6838	2.09351	84.1992	0.919229	160.269	0.777552	50.224	0.000288489	0.00549316	13.9252	7.19315	0.00325963
1226.39	15235	-14145	13.4987	-42.8906	-1426	7425	2.11212	96.7456	0.94745	160.746	0.729111	45.9338	0.00062506	0.0549316	13.0463	6.72251	0.00325963
1226.59	15246	-14139	13.498	-42.8412	351	6931	2.2113	82.5513	0.925146	165.597	0.75892	46.0602	0.000192326	0.0274658	11.7993	6.06046	0.00325963
1226.79	15236	-14137	13.4941	-42.8577	-390	7668	2.33795	91.2524	0.886457	157.192	0.7852	48.0267	0.000336571	0.0714111	10.5634	5.41015	0.00325963
1226.99	15243	-14139	13.4948	-42.8467	2516	7591	2.3761	82.6227	0.924236	145.937	0.711264	62.5287	0.000240408	0.0164795	8.44299	4.30629	0.00325963
1227.19	15238	-14144	13.4958	-42.8687	186	7470	2.25372	88.9178	0.830243	148.612	0.782258	59.7382	0.000432734	0.0494385	6.42151	3.26519	0.00325963
1227.39	15250	-14141	13.5004	-42.8192	1442	6980	2.23358	74.6576	0.82205	152.249	0.780886	57.3322	0	-0.00549316	5.16357	2.62166	0.00325963
1227.59	15249	-14131	13.4962	-42.8247	1058	7531	2.41516	79.6948	0.889871	151.216	0.733229	56.7719	4.80815e-05	0.0274658	4.93286	2.50393	0.00325963
1227.79	15251	-14142	13.4997	-42.8467	1627	7110	2.099	82.4689	0.906257	154.122	0.704988	55.2612	0.000240408	-0.00549316	2.75208	1.39458	0.00325963
1227.99	15252	-14134	13.499	-42.8247	1266	7078	2.29401	77.4701	0.850953	152.501	0.753429	57.5299	4.80815e-05	0.0109863	2.02148	1.024	0.00325963
1228.19	15261	-14140	13.5036	-42.8247	1338	6359	2.13837	74.3994	0.843898	144.877	0.761078	63.6438	4.80815e-05	-0.0384521	1.09863	0.556357	0.00325963
1228.39	15248	-14138	13.5015	-42.8357	1034	7361	2.14508	77.2339	0.912629	146.415	0.696555	61.9409	0.000144245	0.00549316	1.3678	0.692711	0.00325963
1228.59	15260	-14132	13.499	-42.8082	2107	7470	2.39746	74.1028	0.891236	145.349	0.718913	63.2043	-9.61631e-05	0.0109863	2.10938	1.06856	0.00325963
1228.79	15243	-14139	13.5001	-42.8302	1779	7073	2.21985	78.349	0.888733	144.954	0.71852	63.8416	9.61631e-05	-0.00549316	2.47192	1.25243	0.00325963
1228.99	15252	-14129	13.4972	-42.8357	623	7239	2.3642	79.6399	0.878491	155.099	0.734798	53.9758	0.000144245	0.0274658	2.92786	1.4838	0.00325963
1229.19	15247	-14144	13.5015	-42.8357	2182	6974	2.14508	77.2339	0.852091	149.766	0.749311	59.7382	0.000144245	-0.0219727	2.29065	1.16048	0.00325963
1229.39	15253	-14140	13.4997	-42.8412	1538	7382	2.08862	81.7548	0.866202	155.764	0.746957	52.2455	0.000192326	0.0109863	2.97729	1.5089	0.00325963
1229.59	15249	-14139	13.499	-42.8137	1484	7073	2.33734	75.6738	0.86074	149.062	0.745781	59.3152	-4.80815e-05	-0.00549316	3.35632	1.70141	0.00325963
1229.79	15245	-14142	13.498	-42.8467	1385	6895	2.21863	83.9081	0.795422	151.133	0.80893	57.1948	0.000240408	-0.0164795	3.98254	2.0198	0.00325963
1229.99	15252	-14139	13.5018	-42.8357	938	6685	2.11823	78.8599	0.828878	145.042	0.779513	63.3966	0.000144245	-0.00549316	4.11987	2.08969	0.00325963
1230.19	15243	-14140	13.4972	-42.8577	947	7132	2.18414	87.7863	0.911491	150.98	0.705577	56.7224	0.000336571	0.0219727	5.22949	2.65531	0.00325963
1230.39	15243	-14143	13.4983	-42.8522	432	7113	2.21802	85.1385	0.867567	150.178	0.768334	57.8595	0.000288489	0.0219727	7.96509	4.05928	0.00325963
1230.59	15232	-14147	13.4934	-42.8687	-215	8023	2.3175	93.3893	0.900112	161.054	0.763627	45.0385	0.000432734	0.0933838	9.20654	4.70224	0.00325963
1230.79	15236	-14140	13.4951	-42.8687	36	7433	2.24243	90.0549	0.88896	157.22	0.803439	52.3828	0.000432734	0.0494385	12.3431	6.34842	0.00325963
1230.99	15234	-14139	13.4934	-42.8577	-1070	7689	2.39319	90.6152	0.851409	160.411	0.859136	47.2687	0.000336571	0.0714111	14.6667	7.59303	0.00325963
1231.19	15233	-14146	13.4965	-42.8851	-364	7310	2.21527	95.0262	0.96725	164.031	0.751272	45.9998	0.000576979	0.0384521	15.2161	7.89099	0.00325963
1231.39	15230	-14144	13.4937	-42.8961	-1296	7194	2.20306	101.827	0.91354	161.246	0.822462	46.2964	0.000673142	0.0494385	16.2982	8.48258	0.00325963
1231.59	15235	-14140	13.4965	-42.8796	-403	7171	2.13928	94.0759	0.987277	166.915	0.793241	43.0609	0.000528897	0.032959	17.5342	9.16632	0.00325963
1231.79	15239	-14140	13.4923	-42.8467	-975	7586	2.48505	87.605	0.891236	159.752	0.879532	45.6262	0.000240408	0.0769043	16.9849	8.86133	0.00325963
1231.99	15229	-14141	13.4912	-42.8796	787	8122	2.43683	93.0707	0.898291	157.11	0.819717	50.0153	0.000528897	0.0714111	16.1224	8.38605	0
1232.19	15234	-14129	13.493	-42.8906	-661	7533	2.29797	99.8767	0.922643	165.405	0.779905	44.6375	0.00062506	0.0604248	15.672	8.13947	0
