Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
259.812	-13071	-14906	15.0379	-131.215	-6348	4094	2.48596	145.289	1.39688	177.638	1.1169	105.991	-0.00146628	-0.280151	-43.6157	-27.3247	-0.00651926
259.862	-13070	-14909	15.0357	-131.276	-5363	3627	1.86646	149.705	1.49012	174.946	1.0706	107.221	-0.000910102	-0.274658	-43.9453	-27.6412	-0.00651926
259.912	-13069	-14898	15.0318	-131.287	-6888	4012	1.90186	153.089	1.55377	176.732	1.13181	109.001	-0.00080898	-0.258179	-44.2529	-27.9397	-0.00651926
259.962	-13059	-14898	15.0287	-131.243	-6499	2882	2.25311	154.677	1.30559	177.567	1.23265	108.226	-0.00121347	-0.214233	-44.7363	-28.4152	-0.00651926
260.012	-13070	-14895	15.0296	-131.254	-6499	2792	2.21588	155.05	1.51078	177.067	1.29075	109.924	-0.00111235	-0.214233	-44.8077	-28.4862	-0.00651926
260.062	-13062	-14895	15.0261	-131.259	-5703	1970	2.22565	158.203	1.35947	-172.749	1.20616	98.4924	-0.00106179	-0.197754	-45.0659	-28.7441	-0.00651926
260.112	-13069	-14899	15.0278	-131.259	-7473	3887	2.25586	156.242	1.47142	-174.183	1.19414	112.033	-0.00106179	-0.20874	-45.2747	-28.9543	-0.00977889
260.162	-13069	-14903	15.0322	-131.226	-6481	3781	2.40051	150.43	1.46695	-173.254	1.05101	106.353	-0.00136515	-0.258179	-44.3683	-28.0525	-0.00977889
260.212	-13070	-14899	15.0353	-131.254	-5771	3411	2.13013	149.865	1.41586	-178.259	1.04077	107.018	-0.00111235	-0.263672	-44.5496	-28.2306	-0.00977889
260.262	-13053	-14916	15.034	-131.215	-6567	4234	2.49237	147.975	1.51246	-179.67	0.922133	110.803	-0.00146628	-0.274658	-43.3411	-27.0636	-0.00977889
260.312	-13068	-14909	15.0348	-131.243	-4782	3306	2.14386	149.216	1.45941	175.067	1.12024	107.391	-0.00121347	-0.274658	-44.4946	-28.1765	-0.00977889
260.362	-13068	-14903	15.037	-131.259	-6383	4319	2.1109	147.821	1.52279	176.83	1.0726	110.138	-0.00106179	-0.280151	-43.5718	-27.2828	-0.00977889
260.412	-13065	-14898	15.0322	-131.259	-6491	3152	2.09167	153.512	1.40861	174.99	1.19258	105.222	-0.00106179	-0.236206	-44.2969	-27.9826	-0.00977889
260.462	-13057	-14902	15.0234	-131.254	-7398	2896	2.28363	160.241	1.34579	-175.82	1.16342	102.008	-0.00111235	-0.181274	-43.6432	-27.3509	-0.00977889
260.512	-13059	-14893	15.0261	-131.232	-7667	2991	2.41791	157.181	1.3363	-175.99	1.1002	110.176	-0.00131459	-0.159302	-42.995	-26.738	-0.00977889
260.562	-13067	-14900	15.0261	-131.254	-7400	2805	2.1991	157.961	1.32151	-170.601	0.990461	105.238	-0.00111235	-0.175781	-42.0667	-25.8823	-0.00977889
260.612	-13069	-14902	15.034	-131.232	-5868	2783	2.33917	150.392	1.39493	-174.194	0.926189	107.781	-0.00131459	-0.241699	-41.4569	-25.3337	-0.00977889
260.662	-13072	-14898	15.0335	-131.27	-6048	2781	2.05414	152.166	1.39297	-171.749	0.931832	98.1024	-0.000960663	-0.252686	-40.8417	-24.7906	-0.00977889
260.712	-13070	-14906	15.0357	-131.27	-5412	3316	1.98212	151.062	1.34328	-174.963	0.988458	93.6639	-0.000960663	-0.263672	-40.6714	-24.6421	-0.00977889
260.762	-13080	-14893	15.0366	-131.27	-6211	3868	2.15759	148.585	1.33574	176.369	1.02875	103.2	-0.000960663	-0.269165	-40.6	-24.58	-0.00977889
260.811	-13061	-14903	15.0357	-131.27	-6487	3326	2.01843	150.765	1.25283	179.467	1.06637	101.074	-0.000960663	-0.236206	-40.4077	-24.4136	-0.00977889
260.861	-13054	-14892	15.0221	-131.259	-5987	1076	2.07001	166.937	1.13865	-171.887	1.06125	96.828	-0.00106179	-0.142822	-39.0564	-23.2698	-0.00977889
260.911	-13061	-14877	15.0195	-131.303	-6602	1983	1.9104	170.096	1.19532	-158.286	1.00382	82.4414	-0.000657296	-0.159302	-38.7598	-23.0246	-0.00977889
260.961	-13069	-14882	15.0212	-131.27	-6734	2089	2.25006	164.213	1.2009	-169.816	0.945411	98.7561	-0.000960663	-0.159302	-37.3315	-21.8718	-0.00977889
261.011	-13068	-14890	15.0243	-131.287	-6378	1812	1.96747	161.191	1.23524	-164.608	0.887568	93.6584	-0.00080898	-0.164795	-36.8481	-21.4915	-0.00977889
261.061	-13064	-14899	15.0265	-131.265	-6644	2178	2.19421	159.318	1.26567	-164.509	0.815616	95.3064	-0.00101122	-0.181274	-35.2441	-20.2632	-0.00977889
261.111	-13070	-14898	15.0313	-131.347	-4755	1691	1.45447	160.384	1.13753	-165.097	0.872401	89.8077	-0.000252806	-0.22522	-34.6399	-19.8131	-0.00977889
261.161	-13066	-14896	15.0296	-131.27	-6440	3525	2.10663	155.248	1.21821	-173.029	0.857588	97.597	-0.000960663	-0.230713	-34.0192	-19.3575	-0.00977889
261.211	-13073	-14890	15.0322	-131.287	-5741	2251	1.88354	152.194	1.08727	-174.743	0.910317	94.1913	-0.00080898	-0.214233	-32.8217	-18.4971	-0.00977889
261.261	-13075	-14876	15.0252	-131.325	-6095	2616	1.76361	164.647	1.07915	-171.777	0.870109	93.4058	-0.000455051	-0.203247	-31.8713	-17.8306	-0.0130385
261.311	-13067	-14874	15.0177	-131.314	-6745	1276	1.88538	172.403	0.972489	-165.361	0.885981	90.3021	-0.000556174	-0.126343	-30.5695	-16.9395	-0.0130385
261.361	-13072	-14861	15.0164	-131.331	-6134	188	1.82068	175.638	1.01015	-164.152	0.90679	89.2035	-0.00040449	-0.10437	-30.3772	-16.81	-0.0130385
261.411	-13066	-14868	15.0067	-131.287	-6947	21	2.31964	174.348	1.00902	-153.973	0.7874	82.5787	-0.00080898	-0.0604248	-27.6636	-15.0331	-0.0130385
261.461	-13069	-14882	15.0159	-131.298	-6841	918	2.05231	172.178	1.06855	-160.23	0.749131	93.8947	-0.000707857	-0.109863	-25.9717	-13.9697	-0.0130385
261.511	-13077	-14870	15.0177	-131.32	-6128	548	1.88538	172.403	1.01579	-151.216	0.783873	77.1405	-0.000505612	-0.137329	-25.9607	-13.9629	-0.0130385
261.561	-13078	-14882	15.0269	-131.314	-5656	1982	1.7334	161.554	1.10459	-164.608	0.731673	92.1753	-0.000556174	-0.203247	-24.4281	-13.0259	-0.0130385
261.611	-13083	-14876	15.0234	-131.309	-5315	621	1.82556	167.783	0.987824	-160.565	0.776819	86.4349	-0.000606735	-0.142822	-23.1592	-12.2672	-0.0130385
261.661	-13075	-14878	15.0247	-131.325	-5939	1176	1.69098	166.888	1.0672	-159.977	0.706983	85.6989	-0.000455051	-0.164795	-21.9342	-11.5484	-0.0130385
261.711	-13076	-14867	15.0186	-131.358	-4792	-285	1.5448	-177.852	0.908446	-161.362	0.823905	83.8367	-0.000151684	-0.137329	-21.2915	-11.1762	-0.0130385
261.761	-13074	-14863	15.0159	-131.314	-5855	631	1.96381	173.474	0.903034	-156.275	0.839953	80.7056	-0.000556174	-0.137329	-19.66	-10.2457	-0.0130385
261.811	-13079	-14842	15.0063	-131.385	-5608	-539	1.65039	-166.465	0.897396	-152.364	0.842245	77.4591	0.000101122	-0.0878906	-20.2808	-10.5974	-0.0130385
261.861	-13074	-14864	15.0115	-131.353	-6322	-261	1.8277	-174.88	0.941821	-141.603	0.805564	66.687	-0.000202245	-0.0823975	-19.0723	-9.91512	-0.0130385
261.911	-13071	-14856	15.0076	-131.369	-6772	-161	1.82465	-169.623	0.935957	-142.108	0.762358	67.2803	-5.05612e-05	-0.065918	-17.7979	-9.20633	-0.0130385
261.961	-13071	-14867	15.012	-131.353	-6019	-499	1.78772	-175.089	1.03247	-144.245	0.687232	69.9609	-0.000202245	-0.0878906	-16.6058	-8.55248	-0.0130385
262.011	-13081	-14863	15.0195	-131.342	-5548	482	1.67267	174.952	0.97497	-148.727	0.726029	74.8993	-0.000303367	-0.137329	-15.8093	-8.12011	-0.0130385
262.061	-13077	-14869	15.019	-131.369	-4835	-71	1.47766	-178.116	1.04848	-150.419	0.66025	75.8221	-5.05612e-05	-0.153809	-14.9963	-7.68229	-0.0130385
262.111	-13080	-14867	15.0195	-131.331	-5728	664	1.70776	172.26	0.95738	-150.859	0.736258	74.4818	-0.00040449	-0.137329	-13.5297	-6.90069	-0.0130385
262.161	-13092	-14861	15.0186	-131.38	-4755	-429	1.33698	-169.514	0.973391	-157.896	0.748602	81.7493	5.05612e-05	-0.137329	-14.5349	-7.43529	-0.0130385
262.211	-13083	-14855	15.0146	-131.369	-5825	128	1.65405	-173.65	0.986471	-158.835	0.743312	83.8531	-5.05612e-05	-0.10437	-13.7274	-7.00549	-0.0130385
262.261	-13073	-14850	15.0067	-131.358	-5666	-1136	1.88232	-167.728	0.837637	-145.772	0.836778	70.8014	-0.000151684	-0.0494385	-13.0902	-6.66843	-0.0130385
262.311	-13078	-14851	15.0098	-131.38	-5400	-1412	1.71631	-167.388	0.942948	-146.008	0.756362	71.543	5.05612e-05	-0.0604248	-13.1396	-6.69451	-0.0130385
262.361	-13066	-14863	15.0076	-131.331	-6029	-1129	1.82556	-172.612	0.920623	-144.009	0.772586	69.5654	-0.00040449	-0.065918	-12.9803	-6.61049	-0.0130385
262.411	-13067	-14868	15.0102	-131.342	-5650	-55	1.92261	-176.331	1.07577	-148.645	0.63221	76.6901	-0.000303367	-0.109863	-12.6672	-6.44565	-0.0162981
262.461	-13080	-14863	15.0173	-131.342	-5828	37	1.72363	178.731	1.01556	-144.256	0.688643	69.9609	-0.000303367	-0.12085	-12.1783	-6.18907	-0.0162981
262.511	-13080	-14866	15.0225	-131.342	-5805	1294	1.54419	171.546	0.987373	-152.836	0.724618	77.959	-0.000303367	-0.170288	-13.277	-6.76704	-0.0162981
262.561	-13082	-14861	15.0177	-131.396	-4300	-167	1.18286	-166.635	0.942948	-151.304	0.769412	75.1245	0.000202245	-0.153809	-13.7823	-7.03464	-0.0162981
262.611	-13076	-14865	15.0146	-131.353	-5823	307	1.66931	-178.456	0.94588	-149.513	0.756715	75.0806	-0.000202245	-0.115356	-13.5022	-6.88615	-0.0162981
262.661	-13070	-14856	15.0107	-131.358	-6021	-769	1.72577	-170.25	0.917466	-153.622	0.78546	80.8759	-0.000151684	-0.065918	-14.1833	-7.24779	-0.0162981
262.711	-13073	-14856	15.0124	-131.331	-6271	404	1.86127	-179.561	0.887699	-149.513	0.821259	74.718	-0.00040449	-0.10437	-15.4083	-7.90373	-0.0162981
262.761	-13076	-14853	15.0063	-131.342	-6377	-404	1.96136	-173.172	1.00451	-153.605	0.715448	82.9413	-0.000303367	-0.0549316	-14.7217	-7.53514	-0.0162981
262.811	-13073	-14865	15.0173	-131.342	-5296	-419	1.72455	176.913	0.945654	-145.717	0.765708	71.4771	-0.000303367	-0.109863	-15.9192	-8.17954	-0.0162981
262.861	-13080	-14867	15.0137	-131.325	-6622	859	1.94275	177.99	1.07757	-150.271	0.662895	76.0474	-0.000455051	-0.109863	-15.8203	-8.12605	-0.0162981
262.911	-13075	-14874	15.0186	-131.331	-5650	-55	1.76636	171.579	1.01466	-151.683	0.717917	80.4858	-0.00040449	-0.109863	-16.8365	-8.67838	-0.0162981
262.961	-13077	-14876	15.0252	-131.353	-5047	1275	1.45386	170.068	0.837411	-153.765	0.870991	77.168	-0.000202245	-0.203247	-18.1	-9.37342	-0.0162981
263.011	-13086	-14871	15.0208	-131.358	-5326	560	1.49231	176.66	1.10906	-164.844	0.718446	92.5983	-0.000151684	-0.153809	-19.1437	-9.95515	-0.0130385
263.061	-13070	-14869	15.0177	-131.309	-6502	309	1.95068	170.755	0.895592	-157.352	0.832193	83.4906	-0.000606735	-0.10437	-19.7205	-10.2798	-0.0130385
263.111	-13071	-14865	15.0093	-131.331	-6411	218	2.01324	-179.588	0.998873	-151.957	0.749131	78.7225	-0.00040449	-0.0823975	-20.0995	-10.4944	-0.0130385
263.161	-13065	-14865	15.0111	-131.325	-6318	485	2.01263	178.088	1.06021	-157.006	0.75548	81.8152	-0.000455051	-0.098877	-21.0223	-11.0213	-0.0130385
263.211	-13066	-14872	15.0159	-131.298	-6501	218	2.02454	172.639	1.05999	-159.543	0.744193	90.8459	-0.000707857	-0.10437	-21.8353	-11.4909	-0.0130385
263.261	-13071	-14870	15.0159	-131.292	-6848	850	2.11731	170.667	0.998422	-154.655	0.778935	82.0514	-0.000758418	-0.109863	-22.4066	-11.8241	-0.0130385
263.311	-13079	-14872	15.0177	-131.331	-5953	658	1.77399	173.496	1.07126	-157.533	0.763945	87.3029	-0.00040449	-0.137329	-23.0988	-12.2315	-0.0130385
263.361	-13076	-14872	15.0199	-131.342	-5423	295	1.60522	174.858	0.872139	-151.331	0.904498	75.5695	-0.000303367	-0.148315	-24.1644	-12.867	-0.0130385
263.411	-13075	-14878	15.0247	-131.32	-5229	1009	1.79413	164.647	1.03541	-162.845	0.813147	88.3521	-0.000505612	-0.186768	-24.0656	-12.8076	-0.0130385
263.461	-13071	-14875	15.0234	-131.309	-5672	1468	1.81427	165.707	0.916113	-160.021	0.876281	84.2596	-0.000606735	-0.175781	-25.0488	-13.4026	-0.0130385
263.511	-13076	-14869	15.0208	-131.325	-6033	1471	1.81885	169.283	1.02345	-167.811	0.815087	92.9773	-0.000455051	-0.159302	-25.307	-13.5603	-0.0130385
263.561	-13073	-14879	15.0208	-131.298	-6475	1927	1.99677	167.745	1.01691	-164.987	0.833957	91.4612	-0.000707857	-0.159302	-26.3123	-14.1812	-0.0130385
263.611	-13062	-14874	15.012	-131.303	-5867	477	2.04529	175.023	1.10068	-158.549	0.741725	85.4626	-0.000657296	-0.126343	-25.9937	-13.9833	-0.0130385
263.661	-13080	-14872	15.023	-131.331	-5585	1193	1.62109	170.024	1.08254	-165.729	0.855472	92.3566	-0.00040449	-0.181274	-27.5262	-14.9455	-0.0130385
263.711	-13083	-14868	15.023	-131.353	-5332	201	1.5802	173.815	1.06044	-159.445	0.832899	85.5835	-0.000202245	-0.148315	-27.7844	-15.1102	-0.0130385
263.761	-13071	-14881	15.0181	-131.325	-5862	564	1.90033	169.7	1.09065	-161.362	0.804506	90.2087	-0.000455051	-0.12085	-27.0758	-14.66	-0.0130385
263.811	-13070	-14881	15.0256	-131.309	-5767	1015	1.80145	163.812	1.0212	-163.004	0.829372	92.4829	-0.000606735	-0.170288	-27.8064	-15.1243	-0.0130385
263.861	-13068	-14887	15.0181	-131.314	-6398	1028	1.83716	171.129	1.07915	-158.566	0.769588	85.2539	-0.000556174	-0.137329	-27.0813	-14.6635	-0.0130385
263.911	-13073	-14877	15.0234	-131.303	-6031	1379	1.91467	163.878	1.02188	-164.943	0.83572	89.9725	-0.000657296	-0.159302	-28.0042	-15.251	-0.0130385
263.961	-13067	-14876	15.0173	-131.287	-6754	1486	2.18536	168.734	1.13195	-164.778	0.761476	95.4547	-0.00080898	-0.109863	-27.2076	-14.7433	-0.0130385
264.011	-13072	-14882	15.0221	-131.292	-6053	1958	1.97174	164.828	1.10682	-169.299	0.817909	91.7413	-0.000758418	-0.170288	-27.8888	-15.1771	-0.0130385
264.061	-13064	-14870	15.0146	-131.292	-6618	439	2.14172	173.425	1.03969	-160.9	0.829548	88.4619	-0.000758418	-0.0878906	-27.8503	-15.1524	-0.0130385
264.111	-13068	-14878	15.0151	-131.303	-5976	964	2.01141	171.48	1.02887	-159.95	0.841187	86.3635	-0.000657296	-0.142822	-27.4109	-14.8722	-0.0130385
264.161	-13072	-14875	15.019	-131.292	-6515	1154	2.06146	167.772	1.09901	-162.328	0.841187	93.9825	-0.000758418	-0.137329	-28.114	-15.3217	-0.0130385
264.211	-13060	-14877	15.0164	-131.287	-6611	798	2.10938	168.821	1.02661	-152.809	0.804506	80.2057	-0.00080898	-0.109863	-26.7407	-14.4491	-0.0130385
264.261	-13083	-14871	15.0186	-131.342	-6522	795	1.72058	176.633	0.966852	-156.764	0.860586	84.7046	-0.000303367	-0.115356	-27.5098	-14.9351	-0.0130385
264.311	-13069	-14878	15.0199	-131.292	-6689	1430	1.95312	167.162	1.10682	-155.182	0.695873	83.7817	-0.000758418	-0.126343	-25.6476	-13.7695	-0.0130385
264.361	-13077	-14878	15.0225	-131.309	-5786	1864	1.87195	166.657	1.03834	-163.559	0.781933	91.4667	-0.000606735	-0.175781	-25.8563	-13.8983	-0.0130385
264.411	-13068	-14879	15.019	-131.298	-5975	1149	2.00195	168.245	1.13335	-164.553	0.736258	91.5491	-0.000707857	-0.153809	-25.274	-13.5402	-0.0130385
264.461	-13072	-14868	15.0155	-131.331	-5979	876	1.77551	176.699	0.946105	-153.347	0.814205	76.4209	-0.00040449	-0.126343	-24.2029	-12.8902	-0.0130385
264.511	-13074	-14864	15.0203	-131.331	-5621	872	1.70471	171.98	0.844402	-161.136	0.903263	85.0122	-0.00040449	-0.159302	-23.6206	-12.5414	-0.0130385
264.561	-13065	-14864	15.012	-131.314	-5901	156	2.02209	176.995	0.959635	-152.424	0.811384	77.7393	-0.000556174	-0.12085	-22.489	-11.8724	-0.0130385
264.611	-13065	-14870	15.0151	-131.314	-6802	169	1.95007	172.864	0.863119	-152.6	0.867287	78.6786	-0.000556174	-0.0769043	-22.0551	-11.6187	-0.0130385
264.661	-13068	-14866	15.0124	-131.342	-6175	-19	1.83044	-178.061	0.993236	-151.891	0.785107	78.1128	-0.000303367	-0.0933838	-21.9067	-11.5324	-0.0130385
264.711	-13074	-14875	15.0177	-131.32	-5811	425	1.8335	175.062	0.943174	-151.397	0.766767	78.0908	-0.000505612	-0.115356	-20.3027	-10.6099	-0.0130385
264.761	-13087	-14863	15.0203	-131.342	-5536	510	1.61377	174.523	1.06044	-152.336	0.675945	78.4204	-0.000303367	-0.142822	-19.0833	-9.92128	-0.00977889
264.811	-13086	-14870	15.0208	-131.353	-4993	773	1.44409	178.336	1.0654	-157.396	0.684763	82.6392	-0.000202245	-0.170288	-19.1711	-9.97056	-0.00977889
264.861	-13077	-14874	15.023	-131.298	-6155	1239	1.91223	165.207	0.998873	-160.395	0.730085	87.4457	-0.000707857	-0.142822	-17.9681	-9.30043	-0.00977889
264.91	-13084	-14866	15.0208	-131.358	-5003	50	1.55548	176.38	0.829744	-159.208	0.884746	80.6781	-0.000151684	-0.148315	-18.2428	-9.4526	-0.00977889
264.96	-13080	-14857	15.0155	-131.369	-4828	-41	1.61804	-174.771	0.91476	-154.407	0.792867	78.2556	-5.05612e-05	-0.142822	-16.3092	-8.39105	-0.00977889
265.01	-13066	-14866	15.0098	-131.342	-5898	-563	1.89301	-173.996	0.901455	-153.177	0.814558	77.7557	-0.000303367	-0.065918	-16.3916	-8.43584	-0.00977889
265.06	-13067	-14856	15.0107	-131.353	-6434	-287	1.83838	-173.787	0.84553	-140.076	0.824786	65.5994	-0.000202245	-0.0769043	-14.8315	-7.59396	-0.00977889
265.11	-13083	-14850	15.0085	-131.38	-5905	-1016	1.79871	-166.492	0.998422	-146.151	0.702574	71.8506	5.05612e-05	-0.0439453	-14.5349	-7.43529	-0.00977889
265.16	-13081	-14861	15.0124	-131.331	-6253	-197	1.85181	178.489	1.10236	-145.953	0.610166	72.5482	-0.00040449	-0.0823975	-13.0573	-6.65104	-0.00977889
265.21	-13075	-14865	15.0186	-131.364	-4732	-944	1.52496	-177.501	0.980607	-145.168	0.719857	71.3068	-0.000101122	-0.126343	-12.1783	-6.18907	-0.00977889
265.26	-13084	-14868	15.0221	-131.364	-4532	406	1.5506	176.364	0.960086	-144.399	0.727616	69.4556	-0.000101122	-0.181274	-12.1344	-6.16605	-0.00977889
265.31	-13079	-14855	15.0142	-131.369	-4902	-127	1.61469	-174.765	0.895592	-149.117	0.77964	73.3887	-5.05612e-05	-0.137329	-11.2994	-5.73015	-0.00977889
265.36	-13074	-14859	15.0129	-131.385	-4280	-772	1.46729	-169.788	0.97745	-149.233	0.720915	74.707	0.000101122	-0.115356	-10.5139	-5.32237	-0.00977889
265.41	-13067	-14852	15.0023	-131.331	-6442	-1098	2.12219	-172.513	0.889052	-144.36	0.803271	69.9335	-0.00040449	-0.0274658	-8.85498	-4.46778	-0.00977889
265.46	-13074	-14847	15.0071	-131.353	-6535	-1004	1.88202	-170.557	0.97046	-144.344	0.721973	69.8785	-0.000202245	-0.0494385	-10.0525	-5.08381	-0.00977889
265.51	-13074	-14851	15.0076	-131.358	-6712	-728	1.90033	-172.348	0.926937	-139.768	0.758125	65.0391	-0.000151684	-0.0439453	-9.42627	-4.76113	-0.00977889
265.56	-13074	-14856	15.0111	-131.38	-5825	-1644	1.73828	-166.915	0.965048	-128.243	0.743135	52.3883	5.05612e-05	-0.0494385	-8.86597	-4.47341	-0.00977889
265.61	-13080	-14854	15.0155	-131.38	-5459	-1112	1.54297	-171.37	1.04352	-138.439	0.662719	63.2428	5.05612e-05	-0.0878906	-7.57507	-3.81377	-0.00977889
265.66	-13087	-14859	15.0159	-131.369	-4724	-583	1.55334	-176.534	1.01736	-142.943	0.686703	68.0603	-5.05612e-05	-0.131836	-7.29492	-3.67116	-0.00977889
265.71	-13081	-14858	15.0151	-131.331	-4993	-219	1.82465	177.627	0.960312	-144.371	0.734494	69.4281	-0.00040449	-0.12085	-6.3446	-3.18869	-0.00977889
265.76	-13077	-14850	15.0129	-131.331	-5535	-662	1.87866	178.5	0.907544	-144.651	0.768354	70.2026	-0.00040449	-0.0933838	-7.77832	-3.91735	-0.00977889
265.81	-13085	-14848	15.0107	-131.358	-5710	-299	1.80756	-174.545	0.861766	-141.021	0.807504	66.9672	-0.000151684	-0.10437	-8.10791	-4.08553	-0.00977889
265.86	-13070	-14851	15.0067	-131.353	-5638	-1196	1.91376	-169.904	0.977901	-146.651	0.720562	72.691	-0.000202245	-0.0494385	-8.45398	-4.26242	-0.00977889
265.91	-13072	-14851	15.0049	-131.369	-5993	-1012	1.88477	-166.3	0.883866	-137.84	0.798863	63.4076	-5.05612e-05	-0.0494385	-7.98706	-4.02383	-0.00977889
265.96	-13086	-14842	15.0067	-131.385	-5645	-1556	1.68488	-166.47	0.986471	-143.058	0.704514	68.7579	0.000101122	-0.0604248	-8.03101	-4.04626	-0.00651926
266.01	-13076	-14858	15.012	-131.38	-5567	-1355	1.68335	-172.458	0.992559	-139.905	0.706631	64.3195	5.05612e-05	-0.0604248	-6.65222	-3.34465	-0.00651926
266.06	-13081	-14857	15.0137	-131.342	-5650	-720	1.77704	-178.242	0.969558	-141.52	0.725677	66.8848	-0.000303367	-0.0933838	-7.17407	-3.6097	-0.00651926
266.11	-13092	-14848	15.0107	-131.385	-5364	-99	1.4502	-164.366	0.875973	-140.933	0.807328	66.0223	0.000101122	-0.126343	-7.20154	-3.62366	-0.00651926
266.16	-13081	-14848	15.0124	-131.38	-4666	-1279	1.60187	-166.998	0.906642	-141.52	0.783167	66.5387	5.05612e-05	-0.065918	-7.00378	-3.52314	-0.00651926
266.21	-13085	-14857	15.0159	-131.353	-5550	-184	1.6925	-179.978	0.945203	-147.838	0.74437	73.4161	-0.000202245	-0.12085	-7.6355	-3.84455	-0.00651926
266.26	-13070	-14855	15.0093	-131.38	-5741	-812	1.70227	-164.949	1.00316	-147.838	0.711745	73.5974	5.05612e-05	-0.0769043	-6.47095	-3.25272	-0.00651926
266.31	-13077	-14852	15.012	-131.369	-5555	-636	1.71021	-172.573	0.979029	-145.519	0.720562	70.4498	-5.05612e-05	-0.0823975	-6.84998	-3.44502	-0.00651926
266.36	-13072	-14856	15.0093	-131.353	-5380	-1000	1.81885	-173.073	0.970685	-153.918	0.724089	81.6888	-0.000202245	-0.0823975	-7.80029	-3.92855	-0.00651926
266.41	-13074	-14858	15.0111	-131.369	-5563	-1084	1.71021	-172.573	1.03924	-145.772	0.667304	72.0703	-5.05612e-05	-0.098877	-7.55859	-3.80538	-0.00651926
266.46	-13075	-14861	15.0133	-131.358	-5295	-1087	1.67297	-175.232	0.888376	-142.443	0.788634	67.868	-0.000151684	-0.0878906	-8.66821	-4.37208	-0.00651926
266.51	-13082	-14855	15.0067	-131.385	-4940	-1547	1.60736	-159.862	0.939791	-140.625	0.746662	65.5005	0.000101122	-0.0439453	-9.42078	-4.75831	-0.00651926
266.56	-13079	-14861	15.0151	-131.303	-5901	453	2.00562	172.831	1.0221	-141.855	0.683705	67.2253	-0.000657296	-0.109863	-8.9209	-4.50158	-0.00651926
266.61	-13075	-14853	15.0089	-131.358	-5380	-1000	1.79291	-172.974	0.93934	-146.349	0.7516	72.4384	-0.000151684	-0.0823975	-9.50867	-4.80352	-0.00651926
266.66	-13085	-14863	15.0159	-131.358	-5631	175	1.6394	-178.017	1.02616	-147.557	0.67524	72.7734	-0.000151684	-0.12085	-10.5469	-5.33943	-0.00651926
266.71	-13079	-14857	15.0129	-131.336	-5458	-186	1.83105	-179.176	0.997295	-151.974	0.700811	77.9315	-0.000353929	-0.10437	-10.6842	-5.41059	-0.00651926
266.76	-13074	-14856	15.0159	-131.38	-5639	-183	1.51581	-172.535	0.996844	-151.133	0.715272	77.1625	5.05612e-05	-0.12085	-12.3212	-6.26392	-0.00651926
266.81	-13071	-14866	15.0115	-131.325	-5371	-185	1.99432	179.099	0.943625	-150.634	0.767119	76.1572	-0.000455051	-0.0933838	-12.6178	-6.41966	-0.00651926
266.86	-13074	-14863	15.012	-131.369	-4937	-1275	1.65649	-172.304	0.915436	-147.519	0.793219	73.4491	-5.05612e-05	-0.065918	-14.1449	-7.22732	-0.00651926
266.91	-13071	-14862	15.0133	-131.309	-6182	-355	2.02545	175.99	0.907318	-146.739	0.802919	72.6031	-0.000606735	-0.0769043	-14.2108	-7.26242	-0.00651926
266.96	-13075	-14866	15.0111	-131.325	-6173	187	1.96625	179.923	0.87913	-147.958	0.829901	74.6796	-0.000455051	-0.10437	-14.8315	-7.59396	-0.00651926
267.01	-13081	-14864	15.0168	-131.358	-5527	-294	1.63147	-178.748	1.10431	-153.875	0.674711	81.0461	-0.000151684	-0.109863	-15.9961	-8.22118	-0.00651926
267.06	-13077	-14861	15.0168	-131.331	-5171	-114	1.80054	174.88	0.94385	-144.536	0.752835	70.5762	-0.00040449	-0.126343	-15.0018	-7.68524	-0.00651926
267.11	-13078	-14865	15.0159	-131.342	-5868	972	1.76849	177.512	1.04217	-157.335	0.690759	82.2601	-0.000303367	-0.148315	-15.8148	-8.12308	-0.00325963
267.16	-13062	-14871	15.0173	-131.314	-6143	616	1.86279	172.485	1.01759	-148.898	0.708394	74.6631	-0.000556174	-0.137329	-16.3971	-8.43883	-0.00325963
267.21	-13071	-14856	15.0155	-131.342	-5700	434	1.74042	178.38	0.918593	-154.435	0.799744	79.2719	-0.000303367	-0.126343	-17.287	-8.92507	-0.00325963
267.26	-13081	-14857	15.0137	-131.347	-5620	-471	1.80115	-176.364	0.931447	-151.078	0.817556	76.1023	-0.000252806	-0.0878906	-18.6053	-9.65421	-0.00325963
267.31	-13066	-14862	15.0129	-131.325	-6782	88	1.98822	177.682	0.92581	-153.82	0.851416	78.2556	-0.000455051	-0.0769043	-19.7534	-10.2984	-0.00325963
267.36	-13074	-14865	15.0102	-131.331	-6342	-549	1.9339	-178.286	0.909122	-146.678	0.84877	72.8888	-0.00040449	-0.0549316	-21.0773	-11.0529	-0.00325963
267.41	-13070	-14865	15.0085	-131.331	-6337	-7	1.9339	-178.286	0.926261	-143.185	0.806799	68.9008	-0.00040449	-0.0769043	-20.2423	-10.5755	-0.00325963
