Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
197.409	18241	16137	16.5021	41.5283	11828	-416	3.75061	0.664673	2.40748	-127.837	0.0644372	92.1368	-0.000246396	-0.0494385	-2.97729	-1.66366	-0.00325963
197.459	18232	16156	16.5069	41.5448	11478	-665	3.57117	-3.88916	2.4896	-127.458	0.059493	92.6422	-0.000369595	-0.065918	-3.17505	-1.77438	-0.00325963
197.509	18239	16147	16.5073	41.5448	11249	-421	3.51318	-5.625	2.4819	-132.111	0.0587297	97.3334	-0.000369595	-0.0823975	-3.85071	-2.15301	-0.00325963
197.559	18240	16139	16.5009	41.5228	11590	-927	3.77136	-0.86792	2.47998	-133.215	0.0587051	97.5037	-0.00020533	-0.0439453	-3.83423	-2.14377	-0.00325963
197.609	18230	16143	16.5037	41.5228	12162	-634	3.64319	-0.510864	2.3568	-129.348	0.0646518	94.3671	-0.00020533	-0.0384521	-3.16956	-1.7713	-0.00325963
197.659	18230	16142	16.5002	41.5503	11930	185	3.78937	-4.04297	2.46939	-128.985	0.0591975	94.2572	-0.000410661	-0.0494385	-3.63098	-2.02982	-0.00325963
197.709	18238	16143	16.5029	41.5173	12314	32	3.71643	0.565796	2.4155	-135.016	0.0589513	98.6737	-0.000164264	-0.0109863	-4.05945	-2.27011	-0.00325963
197.759	18237	16134	16.4998	41.4899	12536	-498	3.75305	5.74585	2.46651	-129.249	0.0592714	94.0375	4.10661e-05	0.00549316	-4.08691	-2.28552	-0.00325963
197.809	18234	16153	16.5045	41.5503	12211	-1146	3.69965	-4.99878	2.41422	-130.215	0.059099	94.2572	-0.000410661	-0.0384521	-4.35059	-2.43352	-0.00325963
197.859	18226	16157	16.5013	41.5448	12015	-1016	3.77991	-3.5376	2.46201	-131.144	0.0595422	95.0922	-0.000369595	-0.032959	-4.21326	-2.35642	-0.00325963
197.909	18231	16152	16.5025	41.5778	11945	-930	3.76495	-8.66272	2.4402	-132.039	0.0595176	95.7074	-0.000615991	-0.0494385	-4.46594	-2.49831	-0.00325963
197.959	18236	16149	16.5061	41.5283	11490	-150	3.61084	-1.80176	2.37412	-128.43	0.0611473	95.2075	-0.000246396	-0.065918	-4.7406	-2.65264	-0.00325963
198.009	18237	16153	16.5084	41.5228	11338	-245	3.49487	-1.10413	2.40556	-133.55	0.0581388	99.679	-0.00020533	-0.0823975	-5.20203	-2.91219	-0.00325963
198.059	18226	16152	16.5041	41.5393	12165	-881	3.63251	-2.0105	2.33017	-135.148	0.0594684	100.739	-0.000328529	-0.0164795	-5.49316	-3.07615	-0.00325963
198.109	18232	16147	16.5041	41.5503	12004	-107	3.67706	-4.61426	2.32344	-132.144	0.0603301	95.4822	-0.000410661	-0.0439453	-5.3064	-2.97095	-0.00325963
198.159	18235	16147	16.5002	41.5393	12469	-410	3.78265	-2.52136	2.46843	-133.671	0.0587051	96.4929	-0.000328529	0	-5.59204	-3.13187	-0.00325963
198.209	18242	16157	16.5073	41.5393	12034	-1083	3.57086	-3.68591	2.48158	-133.945	0.0582865	97.2235	-0.000328529	-0.0384521	-5.1416	-2.87818	-0.00325963
198.259	18235	16158	16.5088	41.5009	11116	-291	3.48816	2.33459	2.41486	-131.605	0.0597392	97.9431	-4.10661e-05	-0.0769043	-5.31738	-2.97714	-0.00325963
198.309	18237	16146	16.5053	41.5283	11720	-687	3.62366	-1.47217	2.47741	-131.891	0.0579665	97.3828	-0.000246396	-0.0494385	-5.0592	-2.83181	-0.00325963
198.359	18232	16151	16.5053	41.5338	11322	-713	3.54401	-2.07092	2.28384	-129.622	0.0624347	97.1631	-0.000287463	-0.0714111	-5.03174	-2.81636	-0.00325963
198.409	18234	16137	16.5002	41.5503	12143	-1058	3.83179	-4.21875	2.46458	-132.545	0.0586805	96.7126	-0.000410661	-0.0219727	-4.85046	-2.7144	-0.00325963
198.459	18232	16144	16.5065	41.5118	11472	-331	3.54828	1.65344	2.41903	-132.896	0.0587051	98.7836	-0.000123198	-0.0549316	-5.03174	-2.81636	-0.00325963
198.509	18237	16146	16.5069	41.5228	11692	-287	3.55469	-0.318604	2.44822	-131.254	0.0584097	95.257	-0.00020533	-0.065918	-5.34485	-2.9926	-0.00325963
198.559	18235	16150	16.5033	41.5338	11828	-373	3.69873	-1.74683	2.4418	-134.099	0.0577941	98.3881	-0.000287463	-0.0274658	-5.63599	-3.15664	-0.00325963
198.609	18233	16153	16.5073	41.5063	11896	-133	3.5141	1.54907	2.49088	-135.467	0.0565384	98.1683	-8.21322e-05	-0.0439453	-6.2677	-3.51315	-0.00325963
198.659	18241	16133	16.5013	41.5063	12315	-215	3.73077	1.07117	2.44116	-132.501	0.0605752	95.8777	-8.21322e-05	-0.0164795	-4.80652	-2.68969	-0.00325963
198.709	18239	16151	16.5053	41.5503	11279	-1066	3.59192	-3.87817	2.47003	-132.424	0.0588775	97.7783	-0.000410661	-0.0878906	-4.6582	-2.60632	-0.00325963
198.759	18234	16146	16.5061	41.5283	11450	-222	3.53607	-1.53259	2.45143	-132.951	0.0585574	97.9431	-0.000246396	-0.0714111	-4.79553	-2.68352	-0.00325963
198.809	18230	16156	16.5053	41.5228	11950	404	3.58276	-1.06567	2.43218	-130.979	0.0582373	97.5037	-0.00020533	-0.032959	-5.11963	-2.86581	-0.00325963
198.859	18219	16156	16.5025	41.5393	12346	-1193	3.70392	-3.11462	2.37348	-132.275	0.0598377	95.6525	-0.000328529	-0.032959	-5.0592	-2.83181	-0.00325963
198.909	18237	16149	16.5025	41.5118	12247	544	3.62396	0.582275	2.49377	-131.655	0.0575233	95.8777	-0.000123198	-0.0109863	-6.04797	-3.38906	-0.00325963
198.959	18234	16157	16.5073	41.5283	11610	-281	3.54401	-1.38428	2.42962	-131.298	0.0602809	95.4272	-0.000246396	-0.0604248	-4.78455	-2.67734	-0.00325963
199.009	18235	16148	16.5069	41.5393	11664	-1083	3.58215	-2.66968	2.4572	-131.078	0.0599854	95.7623	-0.000328529	-0.065918	-4.19128	-2.34409	-0.00325963
199.059	18237	16147	16.5065	41.5173	11922	-102	3.54248	0.032959	2.53836	-134.725	0.0574987	98.844	-0.000164264	-0.0439453	-4.3396	-2.42735	-0.00325963
199.109	18228	16151	16.5017	41.5778	11368	-505	3.7616	-8.84399	2.30836	-131.803	0.0616479	98.5638	-0.000615991	-0.0494385	-4.36707	-2.44278	-0.00325963
199.159	18231	16144	16.5009	41.5228	12380	458	3.77319	-0.0494385	2.48062	-132.424	0.0584589	96.9379	-0.00020533	0	-3.98254	-2.22696	-0.00325963
199.209	18231	16147	16.5025	41.5393	11874	-166	3.6908	-2.77954	2.44373	-133.973	0.0579419	98.5089	-0.000328529	-0.0384521	-4.66919	-2.6125	-0.00325963
199.259	18226	16159	16.4994	41.5778	12398	-1273	3.8913	-8.12988	2.57557	-132.138	0.0568831	94.7571	-0.000615991	-0.00549316	-5.13611	-2.87509	-0.00325963
199.309	18232	16154	16.5053	41.5393	11607	8	3.60718	-1.99951	2.4248	-132.473	0.0586312	97.5037	-0.000328529	-0.0494385	-5.57007	-3.11949	-0.00325963
199.359	18231	16156	16.5053	41.5668	11862	-1212	3.68286	-7.02576	2.40427	-132.506	0.0589021	96.2128	-0.000533859	-0.0549316	-5.52063	-3.09163	-0.00325963
199.409	18228	16159	16.5065	41.5668	11770	-768	3.62854	-7.04224	2.52713	-133.846	0.0589021	97.5586	-0.000533859	-0.0549316	-4.77905	-2.67425	-0.00325963
199.459	18223	16156	16.5045	41.5338	12123	-234	3.64929	-2.40051	2.40171	-131.732	0.0642226	96.1523	-0.000287463	-0.0274658	-4.46045	-2.49522	-0.00325963
199.509	18232	16155	16.508	41.5173	11620	-861	3.46802	0.357056	2.53387	-132.501	0.0579665	97.4982	-0.000164264	-0.0714111	-4.34509	-2.43044	-0.00325963
199.559	18238	16141	16.5037	41.4789	11308	871	3.62183	6.38306	2.30252	-130.32	0.0612188	97.0532	0.000123198	-0.065918	-4.33411	-2.42427	-0.00325963
199.609	18223	16155	16.5017	41.5503	12258	-320	3.78235	-4.86694	2.40203	-134.132	0.0599362	96.438	-0.000410661	-0.0109863	-3.66943	-2.05137	-0.00325963
199.659	18237	16145	16.5002	41.5448	12609	-361	3.82996	-3.58154	2.42641	-126.843	0.0609328	91.7413	-0.000369595	0.0109863	-3.59253	-2.00827	-0.00325963
199.709	18234	16154	16.5076	41.5503	11990	-721	3.55286	-5.10315	2.5451	-127.782	0.0589267	92.0215	-0.000410661	-0.0384521	-3.66394	-2.0483	-0.00325963
199.759	18240	16146	16.5065	41.5393	11925	-679	3.53607	-3.14758	2.54093	-130.968	0.0585328	94.5374	-0.000328529	-0.0384521	-3.98254	-2.22696	-0.00325963
199.809	18236	16163	16.5108	41.5393	11108	-909	3.41461	-3.38379	2.45624	-127.573	0.0588036	94.9823	-0.000328529	-0.098877	-4.52087	-2.52916	-0.00325963
199.859	18235	16144	16.5017	41.5558	12284	-1010	3.71613	-5.16357	2.44084	-136.132	0.0596653	100.745	-0.000451727	-0.0164795	-4.11438	-2.30093	-0.00325963
199.909	18230	16144	16.5029	41.5118	12001	-118	3.69019	1.43921	2.41165	-125.909	0.0599115	94.422	-0.000123198	-0.032959	-4.15833	-2.32559	-0.00325963
199.959	18224	16147	16.4986	41.5228	12309	352	3.90625	0.98877	2.45399	-133.896	0.0597884	97.6135	-0.00020533	0.0219727	-3.83423	-2.14377	-0.00325963
200.009	18230	16147	16.4986	41.5503	12499	-825	3.89771	-3.99353	2.37284	-131.688	0.0618625	95.7074	-0.000410661	0.0109863	-4.20776	-2.35334	-0.00325963
200.059	18232	16148	16.5033	41.5448	12357	-448	3.68225	-2.98279	2.41486	-132.297	0.0604321	96.1523	-0.000369595	-0.0274658	-4.09241	-2.2886	-0.00325963
200.109	18243	16141	16.5037	41.4954	11662	391	3.6676	3.55957	2.32087	-129.435	0.0643657	93.5376	0	-0.0439453	-3.99902	-2.23621	-0.00325963
200.159	18230	16149	16.5029	41.5228	11736	-232	3.66211	0.812988	2.4495	-132.44	0.0598869	96.4929	-0.00020533	-0.0439453	-3.8562	-2.15609	-0.00325963
200.209	18238	16146	16.5053	41.5393	11853	-786	3.60657	-2.7356	2.49634	-132.028	0.0583358	96.438	-0.000328529	-0.0439453	-4.04297	-2.26086	-0.00325963
200.259	18233	16148	16.5049	41.5393	11853	-786	3.6496	-3.1311	2.58519	-134.434	0.0568093	98.8385	-0.000328529	-0.0384521	-4.44397	-2.48596	-0.00325963
200.309	18231	16146	16.5029	41.4844	11836	947	3.62793	6.48743	2.30048	-132.935	0.0608612	98.844	8.21322e-05	-0.0219727	-4.87793	-2.72985	-0.00325963
200.359	18229	16148	16.5002	41.5338	11934	-362	3.76678	-1.57654	2.33691	-129.529	0.0610043	94.4824	-0.000287463	-0.0274658	-4.27917	-2.39343	-0.00325963
200.409	18236	16139	16.497	41.5228	12664	312	3.89954	0.192261	2.48639	-131.605	0.0575233	94.7571	-0.00020533	0.0219727	-4.86694	-2.72367	-0.00325963
200.459	18233	16155	16.5053	41.5338	12067	-161	3.61115	-1.86768	2.44437	-131.896	0.0588036	93.6475	-0.000287463	-0.0384521	-4.78455	-2.67734	-0.00325963
200.509	18228	16158	16.5045	41.5393	12035	-1384	3.63678	-1.21399	2.51783	-133.429	0.058582	97.8882	-0.000328529	-0.0384521	-4.77356	-2.67116	-0.00325963
200.559	18241	16152	16.5069	41.5228	11248	-104	3.54187	-0.719604	2.49409	-134.819	0.0582619	99.5087	-0.00020533	-0.0769043	-4.81201	-2.69278	-0.00325963
200.609	18226	16155	16.5041	41.5118	11958	102	3.63556	0.164795	2.29741	-131.946	0.0632214	98.2233	-0.000123198	-0.032959	-4.71313	-2.6372	-0.00325963
200.659	18221	16152	16.5041	41.5173	11707	743	3.62213	1.24146	2.41037	-125.42	0.0591729	93.9276	-0.000164264	-0.0439453	-4.88342	-2.73294	-0.00325963
200.709	18222	16150	16.499	41.5338	12827	-757	3.93402	-3.05969	2.45303	-130.463	0.0586312	95.8228	-0.000287463	0.0274658	-4.55933	-2.55076	-0.00325963
200.759	18225	16156	16.4994	41.5448	12650	-735	3.84644	-3.14209	2.44245	-129.408	0.0596161	93.1421	-0.000369595	0	-4.53735	-2.53842	-0.00325963
200.809	18236	16149	16.5041	41.5503	12120	-962	3.69873	-4.86145	2.50628	-135.363	0.0581881	98.3331	-0.000410661	-0.0439453	-4.73511	-2.64955	-0.00325963
200.859	18226	16160	16.51	41.5558	11946	-1519	3.47931	-6.55334	2.46843	-128.15	0.0586312	93.3618	-0.000451727	-0.0549316	-5.00427	-2.80091	-0.00325963
200.909	18238	16142	16.5073	41.5228	11156	337	3.47321	-0.955811	2.37604	-125.969	0.0591975	92.4115	-0.00020533	-0.0823975	-5.60303	-3.13806	-0.00325963
200.959	18250	16126	16.4998	41.4954	12019	-79	3.79578	3.74084	2.56114	-133.978	0.0578187	98.2837	0	-0.0219727	-4.422	-2.47362	-0.00325963
201.009	18232	16140	16.5037	41.5228	11583	-1040	3.60809	-1.14258	2.45913	-133.407	0.0592222	97.7783	-0.00020533	-0.0494385	-4.24622	-2.37492	-0.00325963
201.059	18222	16148	16.5009	41.5228	12084	165	3.77686	-0.560303	2.48928	-129.001	0.0582865	94.4275	-0.00020533	-0.0219727	-4.71313	-2.6372	-0.00325963
201.109	18222	16155	16.5033	41.5558	11917	-969	3.72314	-5.69092	2.41646	-129.326	0.0588775	94.812	-0.000451727	-0.032959	-4.8999	-2.7422	-0.00325963
201.159	18233	16142	16.5053	41.4679	12243	-33	3.55438	9.34937	2.36931	-131.605	0.0589267	96.2128	0.00020533	-0.0219727	-5.63599	-3.15664	-0.00325963
201.209	18245	16130	16.5021	41.5228	12220	-211	3.71674	-1.30188	2.46843	-126.464	0.0603794	90.1263	-0.00020533	-0.0219727	-4.39453	-2.4582	-0.00325963
201.259	18238	16139	16.5017	41.5393	12121	-1388	3.72467	-1.81274	2.53355	-129.589	0.0588282	93.8727	-0.000328529	-0.0274658	-3.88367	-2.1715	-0.00325963
201.309	18232	16159	16.51	41.5558	11177	-198	3.4613	-6.16333	2.50083	-125.656	0.0587297	91.626	-0.000451727	-0.0878906	-4.60327	-2.57546	-0.00325963
201.359	18248	16134	16.5057	41.4514	11451	1535	3.58673	10.47	2.27617	-130.688	0.0648663	96.7731	0.000328529	-0.0549316	-4.03198	-2.2547	-0.00325963
201.409	18230	16147	16.5041	41.5228	11783	-594	3.64197	-1.01624	2.40748	-134.094	0.0593206	98.9484	-0.00020533	-0.0384521	-3.82874	-2.14069	-0.00325963
201.459	18229	16139	16.5002	41.5118	12603	972	3.77594	0.780029	2.39433	-133.253	0.0595915	98.5583	-0.000123198	-0.00549316	-4.28467	-2.39651	-0.00325963
201.509	18233	16142	16.5002	41.5228	12335	-478	3.79028	-0.252686	2.36161	-129.315	0.0635075	93.7573	-0.00020533	-0.00549316	-3.46619	-1.93746	-0.00325963
201.559	18234	16140	16.5021	41.5063	12199	-101	3.68164	1.31287	2.49153	-129.271	0.0586559	94.0375	-8.21322e-05	-0.0219727	-3.81775	-2.13453	-0.00325963
201.609	18246	16146	16.5096	41.5228	11669	-614	3.45306	-1.4447	2.45688	-128.568	0.0599362	93.9825	-0.00020533	-0.0604248	-3.46619	-1.93746	-0.00325963
201.659	18232	16148	16.5013	41.5338	12004	-834	3.76038	-3.87268	2.39305	-129.183	0.0609328	95.0372	-0.000287463	-0.0219727	-3.42224	-1.91284	-0.00325963
201.709	18238	16148	16.5065	41.5448	11917	-969	3.58459	-4.08691	2.48254	-132.66	0.0585081	96.828	-0.000369595	-0.032959	-4.13635	-2.31326	-0.00325963
201.759	18227	16139	16.4986	41.5503	12140	-1210	3.8031	-4.22974	2.41871	-134.011	0.0607182	98.7836	-0.000410661	-0.0219727	-3.68042	-2.05753	-0.00325963
201.809	18245	16128	16.5005	41.5063	11844	-58	3.77167	2.63123	2.44597	-130.012	0.0594684	94.8669	-8.21322e-05	-0.0439453	-3.63647	-2.0329	-0.00325963
201.859	18233	16148	16.5053	41.5448	11939	-1079	3.61511	-4.79553	2.37219	-133.901	0.0595176	98.844	-0.000369595	-0.0494385	-4.05396	-2.26702	-0.00325963
201.909	18232	16147	16.5025	41.5228	11786	1029	3.68927	-0.587769	2.37219	-130.237	0.0600347	94.6472	-0.00020533	-0.0274658	-4.08142	-2.28244	-0.00325963
201.959	18239	16144	16.5053	41.5228	12015	-231	3.63892	-0.357056	2.45656	-132.918	0.0585081	97.0477	-0.00020533	-0.0384521	-4.39453	-2.4582	-0.00325963
202.009	18235	16145	16.5041	41.5393	12480	-537	3.62854	-2.07092	2.51077	-130.583	0.0593945	94.6472	-0.000328529	-0.00549316	-3.80676	-2.12837	-0.00325963
202.059	18236	16157	16.5092	41.5338	11546	74	3.46466	-1.85669	2.52104	-132.665	0.0597392	96.828	-0.000287463	-0.0604248	-3.31238	-1.8513	-0.00325963
202.109	18236	16144	16.5069	41.5228	11746	-341	3.51654	0.933838	2.43892	-132.22	0.0592714	98.1683	-0.00020533	-0.0494385	-3.75732	-2.10065	-0.00325963
202.159	18232	16150	16.5065	41.5448	11568	-322	3.58795	-3.94409	2.41069	-128.804	0.0594684	95.0372	-0.000369595	-0.0549316	-4.29016	-2.3996	-0.00325963
202.209	18231	16144	16.5013	41.5063	12296	637	3.75397	1.63147	2.3831	-132.198	0.0593206	97.5037	-8.21322e-05	-0.00549316	-4.53186	-2.53533	-0.00325963
202.259	18223	16145	16.4978	41.5393	12838	-866	3.89221	-1.89514	2.55985	-130.49	0.0578187	93.2574	-0.000328529	0.0274658	-4.2627	-2.38418	-0.00325963
202.309	18230	16156	16.5045	41.5393	12540	286	3.65967	-0.571289	2.45752	-131.874	0.0590498	95.1526	-0.000328529	-0.0219727	-4.19678	-2.34717	-0.00325963
202.359	18231	16160	16.5069	41.5613	11886	-1008	3.60596	-6.73462	2.47196	-130.309	0.0582619	94.3726	-0.000492793	-0.0439453	-4.78455	-2.67734	-0.00325963
202.409	18252	16135	16.5076	41.4679	11500	10	3.45978	5.09766	2.2992	-132.111	0.0601578	97.6135	0.00020533	-0.0714111	-5.42175	-3.03592	-0.00325963
202.459	18252	16127	16.5037	41.5558	12299	-226	3.70483	-5.3833	2.4232	-132.896	0.0595669	97.5037	-0.000451727	-0.0109863	-4.66919	-2.6125	-0.00325963
202.509	18229	16155	16.5073	41.5448	11571	-611	3.52509	-3.36731	2.46009	-129.831	0.0582373	95.7129	-0.000369595	-0.065918	-5.13062	-2.872	-0.00325963
202.559	18220	16163	16.5041	41.5723	12336	-1495	3.71613	-7.57507	2.37091	-135.417	0.0595176	99.7339	-0.000574925	-0.0219727	-5.11414	-2.86272	-0.00325963
202.609	18226	16147	16.5017	41.5338	11792	-565	3.68225	-2.14233	2.47902	-131.144	0.0568339	96.9379	-0.000287463	-0.0384521	-6.15234	-3.44799	-0.00325963
202.659	18242	16140	16.5033	41.5228	11724	-231	3.68561	0.0769043	2.31991	-131.226	0.0593945	96.1523	-0.00020533	-0.0549316	-6.14685	-3.44489	-0.00325963
202.709	18223	16162	16.5069	41.5668	11794	-851	3.60718	-7.61353	2.51623	-135.533	0.0564153	98.9484	-0.000533859	-0.065918	-6.13586	-3.43868	-0.00325963
202.759	18229	16163	16.5073	41.5118	11430	341	3.50983	0.0494385	2.48992	-127.469	0.0577941	92.6367	-0.000123198	-0.065918	-6.48743	-3.63735	-0.00325963
202.809	18234	16157	16.5096	41.5173	11237	-680	3.42163	0.032959	2.42063	-131.385	0.0594437	96.828	-0.000164264	-0.0823975	-5.98755	-3.35495	-0.00325963
202.859	18234	16150	16.5073	41.5503	11979	-1452	3.47931	-3.86169	2.54927	-135.862	0.0569324	100.294	-0.000410661	-0.0439453	-5.83374	-3.26816	-0.00325963
202.909	18218	16168	16.5073	41.5668	11505	-568	3.61725	-7.25647	2.45175	-137.719	0.0563415	103.31	-0.000533859	-0.0549316	-6.80603	-3.81764	-0.00325963
202.959	18223	16157	16.5049	41.5228	11927	77	3.60718	-1.13159	2.35712	-133.423	0.057868	99.2889	-0.00020533	-0.032959	-7.5531	-4.24134	-0.00325963
203.009	18230	16146	16.5009	41.5668	12524	-2226	3.8324	-7.34985	2.49794	-134.654	0.057154	97.2729	-0.000533859	-0.00549316	-7.27295	-4.08229	-0.00325963
203.059	18245	16142	16.5061	41.5338	11648	-504	3.60321	-2.005	2.41775	-131.968	0.0581634	96.6028	-0.000287463	-0.0549316	-7.20154	-4.04178	-0.00325963
203.109	18232	16163	16.51	41.5558	11770	-2213	3.49335	-6.88843	2.51975	-134.319	0.0568339	98.8385	-0.000451727	-0.0714111	-6.92139	-3.88297	-0.00325963
203.159	18232	16156	16.5073	41.5228	11532	-526	3.42316	0.812988	2.49441	-132.616	0.057154	97.8937	-0.00020533	-0.0878906	-7.24548	-4.06671	-0.00325963
203.209	18224	16157	16.5049	41.5778	12303	-1985	3.7384	-9.54712	2.50468	-132.149	0.0564646	97.8882	-0.000615991	-0.0274658	-7.59705	-4.26631	-0.00325963
203.259	18226	16165	16.5073	41.5558	11678	-1766	3.63495	-5.82825	2.43314	-135.066	0.0572525	101.135	-0.000451727	-0.0494385	-7.74536	-4.35061	-0.00325963
203.309	18226	16164	16.5116	41.5503	11693	-1013	3.41736	-5.7843	2.49088	-137.214	0.0564646	101.245	-0.000410661	-0.065918	-7.60803	-4.27255	-0.00325963
203.359	18236	16160	16.508	41.5558	11188	-1353	3.54828	-6.87744	2.2777	-132.451	0.0589513	99.4043	-0.000451727	-0.0823975	-8.15186	-4.58197	-0.00325963
203.409	18229	16166	16.5061	41.5613	12024	-369	3.6026	-6.87744	2.35519	-134.193	0.0577941	98.5638	-0.000492793	-0.032959	-8.48145	-4.76991	-0.00325963
203.459	18238	16154	16.5069	41.5393	11894	-1146	3.5321	-3.14758	2.48511	-133.616	0.056046	97.9486	-0.000328529	-0.0494385	-8.65173	-4.86713	-0.00325963
203.509	18238	16153	16.5021	41.5723	11945	-1944	3.77716	-6.52588	2.5143	-133.473	0.0558737	96.8829	-0.000574925	-0.0439453	-8.28918	-4.66024	-0.00325963
203.559	18239	16150	16.51	41.5118	10868	-379	3.40973	0.472412	2.49538	-133.281	0.0575725	97.8937	-0.000123198	-0.098877	-7.89917	-4.4381	-0.00325963
203.609	18233	16156	16.5096	41.5503	11029	-1154	3.52661	-5.81726	2.47035	-133.923	0.0569078	98.6737	-0.000410661	-0.098877	-7.7179	-4.33499	-0.00325963
203.659	18237	16155	16.5084	41.5503	11110	-440	3.4726	-4.89441	2.38118	-133.704	0.0578187	100.635	-0.000410661	-0.098877	-7.62451	-4.28191	-0.00325963
203.709	18224	16149	16.5005	41.5503	12536	-895	3.76892	-4.36157	2.41005	-136.395	0.0578926	101.025	-0.000410661	0.00549316	-7.3938	-4.15087	-0.00325963
203.759	18226	16157	16.5025	41.5668	12298	-1407	3.80951	-7.18506	2.53355	-134.324	0.0561199	97.5037	-0.000533859	-0.0164795	-7.05322	-3.95768	-0.00325963
203.809	18230	16154	16.5037	41.5063	11749	97	3.61389	1.12061	2.4325	-130.056	0.0580403	94.6417	-8.21322e-05	-0.0439453	-7.42676	-4.16958	-0.00325963
203.859	18236	16162	16.512	41.5558	11097	-910	3.40576	-7.06421	2.54317	-133.105	0.05644	96.4874	-0.000451727	-0.0933838	-7.33337	-4.11658	-0.00325963
203.91	18240	16164	16.5112	41.5393	11293	-750	3.47473	-3.99902	2.4386	-132.599	0.0581142	97.5586	-0.000328529	-0.0823975	-6.72363	-3.77099	-0.00325963
203.96	18222	16169	16.5092	41.5613	11279	-1207	3.51685	-7.01477	2.5066	-135.538	0.0567847	99.7888	-0.000492793	-0.098877	-6.87744	-3.85808	-0.00325963
204.01	18234	16154	16.508	41.5228	11669	258	3.48022	-0.708618	2.4171	-137.516	0.0579419	101.964	-0.00020533	-0.0604248	-7.26196	-4.07605	-0.00325963
204.06	18231	16156	16.5029	41.5503	11830	-805	3.6734	-3.93311	2.40812	-133.176	0.0589513	98.3936	-0.000410661	-0.0439453	-6.7511	-3.78654	-0.00325963
204.11	18233	16141	16.4998	41.5228	12205	-382	3.83331	-0.609741	2.48126	-133.671	0.0579911	97.6685	-0.00020533	0.00549316	-5.91614	-3.31465	-0.00325963
204.16	18235	16149	16.5053	41.5393	11888	307	3.62244	-3.03223	2.39048	-131.66	0.0581634	96.9983	-0.000328529	-0.0384521	-6.29517	-3.52867	-0.00325963
204.21	18230	16153	16.5017	41.5558	12197	-2288	3.82324	-7.6355	2.56723	-130.968	0.0562184	95.7678	-0.000451727	-0.0219727	-6.48193	-3.63425	-0.00325963
204.26	18240	16156	16.5057	41.5393	11694	-143	3.5675	-2.96631	2.40973	-131.385	0.0588036	96.1029	-0.000328529	-0.0494385	-6.55334	-3.67464	-0.00325963
204.31	18230	16153	16.5037	41.5503	11727	-1117	3.65051	-4.59229	2.54798	-133.187	0.058385	96.5479	-0.000410661	-0.0549316	-5.48767	-3.07306	-0.00325963
204.36	18239	16155	16.5073	41.5448	11230	-124	3.55133	-5.07019	2.46843	-133.143	0.0578434	98.6133	-0.000369595	-0.0823975	-5.92712	-3.32085	-0.00325963
204.41	18238	16149	16.5076	41.5393	11474	-475	3.52234	-3.46069	2.40908	-134.407	0.0578926	99.679	-0.000328529	-0.065918	-6.21277	-3.48212	-0.00325963
204.46	18227	16146	16.5002	41.5338	12132	243	3.77716	-2.68066	2.39786	-135.071	0.0582373	99.2834	-0.000287463	-0.0219727	-5.82275	-3.26196	-0.00325963
204.51	18231	16147	16.5021	41.5228	12047	105	3.67645	0.505371	2.34108	-129.265	0.0596653	94.5923	-0.00020533	-0.0219727	-5.7074	-3.1969	-0.00325963
204.56	18230	16152	16.5029	41.5503	12406	-512	3.68317	-4.44397	2.44758	-133.511	0.0587297	96.7126	-0.000410661	-0.00549316	-5.53711	-3.10091	-0.00325963
204.61	18236	16155	16.508	41.5228	11605	-274	3.50067	-0.922852	2.45496	-132.66	0.058582	96.048	-0.00020533	-0.0549316	-5.61951	-3.14735	-0.00325963
204.66	18229	16156	16.5096	41.5118	11252	-522	3.44757	2.0874	2.4248	-132.319	0.0593453	97.608	-0.000123198	-0.0823975	-5.04822	-2.82563	-0.00325963
204.71	18228	16156	16.5065	41.5558	11877	-1027	3.60474	-5.97107	2.48575	-132.814	0.0580896	97.0477	-0.000451727	-0.0384521	-5.25146	-2.94002	-0.00325963
204.76	18229	16154	16.5025	41.5503	11928	-961	3.80249	-5.00977	2.40652	-134.072	0.0585081	98.1683	-0.000410661	-0.0219727	-5.7074	-3.1969	-0.00325963
204.81	18238	16141	16.5037	41.5228	11494	-10	3.62885	0.0769043	2.48062	-130.067	0.0575233	96.4874	-0.00020533	-0.065918	-6.00952	-3.36735	-0.00325963
204.86	18236	16147	16.5084	41.5118	11044	475	3.33435	2.94983	2.25032	-133.901	0.0601331	99.7394	-0.000123198	-0.10437	-6.29517	-3.52867	-0.00325963
204.91	18254	16144	16.5108	41.5118	11272	-58	3.37891	0.384521	2.0973	-131.177	0.0673695	97.8333	-0.000123198	-0.0823975	-5.83374	-3.26816	-0.00325963
204.96	18241	16144	16.5053	41.5228	11801	330	3.61664	-0.86792	2.2209	-135.67	0.0606467	100.074	-0.00020533	-0.032959	-5.58105	-3.12568	-0.00325963
205.01	18260	16138	16.5124	41.4899	11030	-410	3.25562	5.41626	2.17074	-128.787	0.06551	94.9274	4.10661e-05	-0.115356	-5.41626	-3.03283	-0.00325963
