Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
1238.39	11895	-26090	17.757	-65.4785	-3922	4717	1.93207	125.42	1.59026	139.032	1.4934	-20.6268	-0.000171621	0.0219727	-20.3577	-8.44177	-0.00325963
1238.59	11908	-26099	17.7692	-65.462	-1165	4854	1.73584	102.36	1.73304	127.419	1.31702	-18.7097	-0.000274593	-0.115356	-17.9791	-7.38298	-0.00325963
1238.79	11900	-26094	17.7631	-65.4785	-2810	5001	1.66565	118.235	1.71516	142.877	1.30594	-27.1912	-0.000171621	-0.0384521	-16.2598	-6.63542	-0.00325963
1238.99	11893	-26090	17.761	-65.5005	-3465	3323	1.5329	132.896	1.55717	141.74	1.39589	-28.0316	-3.43242e-05	-0.0109863	-15.3918	-6.26309	-0.00325963
1239.19	11892	-26109	17.7645	-65.5115	-2247	4122	1.33087	129.238	1.69675	140.405	1.37699	-25.3455	3.43242e-05	-0.0604248	-15.672	-6.38293	-0.00325963
1239.39	11894	-26097	17.7635	-65.4895	-2389	4109	1.46179	122.778	1.53502	126.87	1.55916	-17.3804	-0.000102972	-0.0549316	-16.7596	-6.85135	-0.00325963
1239.59	11899	-26101	17.7663	-65.4895	-1932	4643	1.48438	116.785	1.48805	132.407	1.51733	-21.5222	-0.000102972	-0.0878906	-16.2048	-6.61176	-0.00325963
1239.79	11899	-26087	17.7563	-65.4895	-3589	5017	1.82709	129.106	1.45416	135.681	1.60527	-20.7367	-0.000102972	0.0109863	-17.1002	-6.99911	-0.00325963
1239.99	11900	-26096	17.7656	-65.4895	-1872	3887	1.42944	117.647	1.46964	128.491	1.53976	-18.6438	-0.000102972	-0.0823975	-17.4133	-7.13544	-0.00325963
1240.19	11903	-26092	17.7649	-65.473	-2369	4842	1.64185	113.67	1.61321	138.296	1.41025	-23.5931	-0.000205945	-0.065918	-17.1002	-6.99911	-0.00325963
1240.39	11900	-26099	17.7617	-65.4895	-2508	4830	1.5567	125.376	1.45816	130.754	1.64234	-21.1322	-0.000102972	-0.0384521	-19.0009	-7.83406	-0.00325963
1240.59	11909	-26106	17.7699	-65.4785	-1942	4873	1.50909	108.589	1.99818	131.913	1.13889	-14.3152	-0.000171621	-0.0878906	-17.1332	-7.01344	-0.00325963
1240.79	11900	-26095	17.7627	-65.4895	-2693	4466	1.65833	120.784	1.60681	131.94	1.507	-21.5881	-0.000102972	-0.0494385	-17.4353	-7.14502	-0.00325963
1240.99	11899	-26109	17.7735	-65.4895	-1228	3938	1.2677	104.238	1.78535	125.403	1.2883	-17.1552	-0.000102972	-0.126343	-16.496	-6.73731	-0.00325963
1241.19	11900	-26090	17.7613	-65.4785	-3152	4931	1.745	120.092	1.73251	130.891	1.45434	-12.4146	-0.000171621	-0.0109863	-15.9906	-6.51961	-0.00325963
1241.39	11902	-26096	17.7706	-65.4895	-1513	3918	1.33728	109.429	1.53529	125.156	1.43872	-18.1055	-0.000102972	-0.10437	-15.3973	-6.26544	-0.00325963
1241.59	11899	-26096	17.7645	-65.4785	-2642	4754	1.62537	116.263	1.60281	138.757	1.37447	-21.4508	-0.000171621	-0.0384521	-15.6226	-6.36176	-0.00325963
1241.79	11889	-26089	17.7599	-65.5005	-3377	4202	1.61041	129.639	1.51207	142.443	1.46669	-28.4491	-3.43242e-05	-0.00549316	-16.3971	-6.69463	-0.00325963
1241.99	11914	-26094	17.7627	-65.462	-2490	4841	1.79169	112.505	1.7261	140.482	1.3271	-24.4171	-0.000274593	-0.0494385	-16.5674	-6.76817	-0.00325963
1242.19	11905	-26082	17.7581	-65.473	-2953	5368	1.98486	120.048	1.5505	138.115	1.42083	-24.5654	-0.000205945	-0.0109863	-16.1719	-6.59757	-0.00325963
1242.39	11896	-26103	17.7667	-65.4785	-2145	4013	1.53351	113.983	1.73838	140.24	1.2374	-27.0758	-0.000171621	-0.0769043	-16.0126	-6.52905	-0.00325963
1242.59	11895	-26092	17.7581	-65.4785	-3335	4776	1.86127	122.64	1.64337	143.438	1.43872	-28.3612	-0.000171621	-0.0109863	-17.1057	-7.0015	-0.00325963
1242.79	11899	-26108	17.7706	-65.5005	-1404	3644	1.2323	113.687	1.5932	119.35	1.58108	-16.0785	-3.43242e-05	-0.126343	-17.6605	-7.2434	-0.00325963
1242.99	11905	-26098	17.766	-65.4785	-2208	4946	1.5564	113.67	1.503	139.202	1.46795	-23.0164	-0.000171621	-0.0549316	-16.6113	-6.78717	-0.00325963
1243.19	11898	-26092	17.7588	-65.4895	-3144	4165	1.76208	125.184	1.47471	131.38	1.55941	-19.704	-0.000102972	-0.0274658	-16.507	-6.74206	-0.00325963
1243.39	11902	-26097	17.7599	-65.4895	-3035	4598	1.70288	124.678	1.44055	143.361	1.48634	-28.938	-0.000102972	-0.0109863	-15.7764	-6.42766	-0.00325963
1243.59	11885	-26088	17.757	-65.4895	-3719	4261	1.79901	124.47	1.44242	133.896	1.58007	-19.3799	-0.000102972	-0.00549316	-16.2378	-6.62596	-0.00325963
1243.79	11911	-26094	17.7667	-65.462	-2143	5019	1.77155	106.886	1.72957	134.511	1.24647	-20.8356	-0.000274593	-0.065918	-14.3811	-5.83338	-0.00325963
1243.99	11898	-26093	17.761	-65.4895	-3195	4806	1.74866	121.404	1.54303	142.191	1.44653	-25.9497	-0.000102972	-0.0219727	-14.3811	-5.83338	-0.00325963
1244.19	11890	-26098	17.7685	-65.506	-1915	2912	1.16119	118.317	1.67299	124.547	1.44174	-18.8745	0	-0.109863	-15.2271	-6.19276	-0.00325963
1244.39	11903	-26095	17.7645	-65.473	-2519	5281	1.71509	113.329	1.70769	134.484	1.34877	-16.095	-0.000205945	-0.0494385	-15.2985	-6.22322	-0.00325963
1244.59	11897	-26098	17.7627	-65.4895	-2836	3839	1.56006	125.019	1.50593	131.1	1.47903	-18.1055	-0.000102972	-0.032959	-15.5676	-6.33825	0
1244.79	11904	-26099	17.767	-65.4895	-1652	4140	1.46118	117.729	1.56384	140.026	1.46568	-27.3889	-0.000102972	-0.0823975	-16.3916	-6.69226	0
1244.99	11891	-26091	17.7588	-65.495	-3003	4190	1.67938	128.644	1.26788	134.802	1.7967	-22.9724	-6.86483e-05	-0.00549316	-18.8306	-7.7585	0
1245.19	11905	-26091	17.7663	-65.473	-1971	4622	1.60309	110.632	1.75225	127.826	1.34474	-14.502	-0.000205945	-0.0769043	-18.7372	-7.71713	0
1245.39	11897	-26088	17.7577	-65.495	-3720	4276	1.7395	129.007	1.56358	140.158	1.50851	-23.5602	-6.86483e-05	0.00549316	-19.4623	-8.03958	0
1245.59	11901	-26096	17.7656	-65.4895	-2417	3948	1.48376	117.312	1.63029	126.744	1.443	-17.8418	-0.000102972	-0.065918	-18.9789	-7.8243	0
1245.79	11903	-26102	17.7674	-65.4895	-2017	3344	1.41113	114.791	1.78695	138.395	1.36338	-24.1205	-0.000102972	-0.0933838	-18.9844	-7.82674	0
1245.99	11906	-26096	17.761	-65.4895	-2830	4910	1.69312	123.843	1.61562	135.148	1.42411	-22.3737	-0.000102972	-0.0274658	-16.886	-6.9061	0
1246.19	11906	-26108	17.7706	-65.506	-1672	3650	1.1319	117.532	1.65084	129.825	1.37926	-13.6176	0	-0.126343	-15.3259	-6.23495	0
1246.39	11892	-26087	17.7592	-65.4895	-3124	4106	1.74408	125.349	1.42587	135.934	1.53295	-25.5817	-0.000102972	-0.0219727	-14.09	-5.71034	0
1246.59	11894	-26110	17.7681	-65.5005	-2928	4335	1.30463	120.526	1.76747	126.101	1.23388	-15.6885	-3.43242e-05	-0.0494385	-12.8705	-5.19827	0
1246.79	11898	-26095	17.7592	-65.4895	-3405	5006	1.66504	127.903	1.56625	140.889	1.39941	-24.0765	-0.000102972	0.00549316	-13.656	-5.52751	0
1246.99	11901	-26092	17.7638	-65.495	-2624	4157	1.46332	123.085	1.41546	135.835	1.50095	-24.8346	-6.86483e-05	-0.0384521	-12.019	-4.84371	0
1247.19	11897	-26100	17.7645	-65.4895	-2999	4350	1.58173	117.312	1.5086	144.426	1.4299	-29.8773	-0.000102972	-0.0384521	-11.0962	-4.46193	0
1247.39	11888	-26092	17.7588	-65.4895	-2844	5137	1.75842	125.854	1.4683	139.263	1.44074	-25.34	-0.000102972	-0.0109863	-10.3876	-4.17043	0
1247.59	11895	-26099	17.766	-65.5005	-2219	3412	1.33759	122.86	1.79709	137.681	1.20137	-19.7589	-3.43242e-05	-0.0823975	-10.7886	-4.33522	0
1247.79	11888	-26087	17.7524	-65.517	-3960	3983	1.83594	142.745	1.36903	141.575	1.52666	-27.7405	6.86483e-05	0.032959	-10.8435	-4.35783	0
1247.99	11899	-26100	17.7706	-65.506	-1390	3680	1.16302	118.01	1.60441	129.32	1.30569	-19.314	0	-0.131836	-8.88794	-3.55775	0
1248.19	11890	-26098	17.7599	-65.517	-3948	3766	1.51337	136.022	1.63723	146.942	1.30317	-32.2559	6.86483e-05	0.0164795	-8.70667	-3.48405	0
1248.39	11886	-26098	17.7588	-65.517	-3431	2532	1.48193	137.115	1.56971	140.537	1.34172	-27.9767	6.86483e-05	-0.032959	-7.32788	-2.92568	0
1248.59	11886	-26105	17.7656	-65.506	-2742	3789	1.30066	125.991	1.55957	145.261	1.32005	-30.4926	0	-0.0604248	-5.40527	-2.15268	0
1248.79	11899	-26089	17.7585	-65.4895	-3480	4159	1.84174	125.085	1.58359	138.724	1.31828	-25.1971	-0.000102972	-0.00549316	-2.31812	-0.920966	0
1248.99	11893	-26097	17.762	-65.517	-3305	3682	1.35101	133.621	1.56278	155.671	1.33416	-42.4072	6.86483e-05	-0.0219727	-0.466919	-0.185406	0
1249.19	11886	-26084	17.7517	-65.506	-4257	4109	1.92474	138.054	1.52301	151.721	1.36364	-37.5842	0	0.032959	0.241699	0.0959731	0
1249.39	11878	-26104	17.7642	-65.528	-2968	2995	1.22406	141.614	1.85172	135.033	1.10865	-20.8356	0.000137297	-0.0494385	1.77429	0.704751	0
1249.59	11875	-26086	17.752	-65.517	-4952	3914	1.77582	142.855	1.764	159.626	1.19558	-51.6028	6.86483e-05	0.0714111	3.40576	1.35393	0
1249.79	11880	-26096	17.7581	-65.528	-3759	3149	1.43921	143.734	1.64551	159.126	1.29939	-43.7311	0.000137297	0.00549316	4.92188	1.95917	0
1249.99	11886	-26107	17.7642	-65.528	-3745	2930	1.33575	144.794	1.62682	149.398	1.29384	-35.4584	0.000137297	-0.0219727	5.09216	2.02731	0
1250.19	11883	-26094	17.761	-65.528	-3533	2880	1.42059	140.768	1.46457	152.573	1.41831	-36.2054	0.000137297	-0.0219727	4.0979	1.62995	0
1250.39	11884	-26102	17.7624	-65.528	-3292	3461	1.42059	140.768	1.49499	147.717	1.43041	-33.8159	0.000137297	-0.0219727	4.56482	1.81642	0
1250.59	11878	-26093	17.7567	-65.528	-4862	3627	1.74835	148.541	1.38024	164.202	1.51632	-51.4764	0.000137297	0.0604248	5.4657	2.17689	0
1250.79	11886	-26102	17.7656	-65.517	-3067	2348	1.26678	138.23	1.56544	148.167	1.35709	-33.4039	6.86483e-05	-0.0494385	5.63599	2.24515	0
1250.99	11882	-26093	17.7563	-65.506	-4080	4604	1.73828	138.005	1.511	153.116	1.40798	-40.2649	0	0.032959	5.58105	2.22313	0
1251.19	11885	-26087	17.7574	-65.5005	-4169	3890	1.7395	136.989	1.68687	152.331	1.24723	-38.974	-3.43242e-05	0.0384521	6.08643	2.42589	0
1251.39	11881	-26103	17.7613	-65.528	-3983	3331	1.47064	144.899	1.6762	155.363	1.34827	-44.1376	0.000137297	0.00549316	7.44324	2.97226	0
1251.59	11884	-26090	17.7577	-65.517	-4366	2736	1.62292	144.371	1.71783	156.132	1.24043	-40.3473	6.86483e-05	0.0274658	6.9928	2.79053	0
1251.79	11886	-26108	17.766	-65.517	-2772	3214	1.25702	133.319	1.79762	151.804	1.17567	-37.5018	6.86483e-05	-0.0549316	6.38855	2.54729	0
1251.99	11863	-26101	17.7552	-65.5499	-4582	1796	1.57043	158.895	1.36022	158.802	1.56344	-43.0499	0.000274593	0.0274658	7.12463	2.84368	0
1252.19	11884	-26101	17.7649	-65.528	-2814	2782	1.29547	138.312	1.35542	162.955	1.50347	-42.561	0.000137297	-0.0439453	6.10291	2.43251	0
1252.39	11880	-26097	17.7599	-65.5115	-4038	3967	1.63116	139.581	1.38504	160.395	1.48256	-48.9111	3.43242e-05	0.0274658	5.20203	2.07128	0
1252.59	11884	-26093	17.7599	-65.528	-4518	2798	1.55548	147.475	1.48779	152.996	1.38052	-38.8641	0.000137297	0.032959	4.40552	1.75277	0
1252.79	11892	-26094	17.7602	-65.506	-3963	3901	1.66626	135.363	1.76213	147.415	1.14947	-32.8876	0	0.0164795	3.33984	1.32767	0.00325963
1252.99	11885	-26099	17.7635	-65.517	-2703	3148	1.43921	135.324	1.29404	146.492	1.52615	-32.7722	6.86483e-05	-0.0604248	1.23047	0.488662	0.00325963
1253.19	11891	-26111	17.7692	-65.5115	-2161	3476	1.22375	125.969	1.73384	147.651	1.18726	-33.5303	3.43242e-05	-0.0823975	0.983276	0.390472	0.00325963
1253.39	11886	-26091	17.757	-65.5225	-4308	3738	1.68823	145.267	1.51314	162.746	1.38127	-48.8397	0.000102972	0.032959	0.285645	0.113423	0.00325963
1253.59	11890	-26107	17.7674	-65.5005	-2431	3311	1.38641	124.958	1.5956	138.549	1.30065	-26.087	-3.43242e-05	-0.065918	-0.527344	-0.2094	0.00325963
1253.79	11888	-26101	17.7627	-65.506	-2808	3636	1.54205	131.067	1.53849	148.024	1.34096	-33.9368	0	-0.0384521	-0.675659	-0.268299	0.00325963
1253.99	11881	-26103	17.7663	-65.5334	-3175	1762	1.21887	146.975	1.22839	154.49	1.58158	-36.9305	0.000171621	-0.0604248	-2.40601	-0.955925	0.00325963
1254.19	11891	-26105	17.7635	-65.517	-3727	3426	1.42303	137.23	1.5022	154.902	1.36943	-42.2809	6.86483e-05	-0.00549316	-1.24695	-0.495209	0.00325963
1254.39	11883	-26086	17.7592	-65.5005	-3964	3761	1.76025	135.654	1.51234	140.213	1.35507	-25.9167	-3.43242e-05	0.0164795	-2.08191	-0.827036	0.00325963
1254.59	11890	-26105	17.7649	-65.5115	-3064	4043	1.39801	133.451	1.90597	146.157	1.06355	-30.8276	3.43242e-05	-0.0274658	-0.714111	-0.28357	0.00325963
1254.79	11897	-26093	17.757	-65.5005	-4332	3948	1.85242	135.824	1.65485	156.918	1.28452	-44.2914	-3.43242e-05	0.0384521	-3.26843	-1.29922	0.00325963
1254.99	11893	-26106	17.7685	-65.4895	-2454	3734	1.39221	119.663	1.89939	136	1.12327	-23.0438	-0.000102972	-0.0604248	-6.20728	-2.47444	0.00325963
1255.19	11899	-26107	17.7663	-65.4895	-2810	4699	1.5564	119.421	1.72904	140.142	1.18626	-23.4064	-0.000102972	-0.0274658	-6.65771	-2.65557	0.00325963
1255.39	11899	-26097	17.767	-65.5005	-2345	4172	1.37848	126.079	1.62869	135.989	1.28024	-22.4725	-3.43242e-05	-0.0549316	-7.1521	-2.85476	0.00325963
1255.59	11893	-26102	17.7627	-65.4895	-3439	4581	1.6745	124.178	1.51981	151.337	1.36641	-37.0404	-0.000102972	0.0109863	-8.18481	-3.27227	0.00325963
1255.79	11886	-26099	17.7624	-65.517	-3724	3641	1.46515	136.549	1.32633	135.527	1.57528	-22.6703	6.86483e-05	0.00549316	-10.3107	-4.13887	0.00325963
1255.99	11898	-26100	17.7685	-65.4895	-2062	4108	1.42059	118.235	1.5561	130.49	1.39286	-13.4802	-0.000102972	-0.0714111	-10.1514	-4.07356	0.00325963
1256.19	11894	-26085	17.7563	-65.4895	-4457	4848	1.98456	131.594	1.37356	152.99	1.5196	-38.5895	-0.000102972	0.0494385	-10.8545	-4.36235	0.00325963
1256.39	11901	-26101	17.7674	-65.495	-2703	4134	1.44043	123.651	1.48325	139.735	1.39916	-27.1033	-6.86483e-05	-0.0439453	-9.53064	-3.81966	0.00325963
1256.59	11897	-26103	17.766	-65.506	-3311	3732	1.44135	128.672	1.6818	145.179	1.23917	-29.5258	0	-0.0384521	-8.31665	-3.32572	0.00325963
1256.79	11896	-26096	17.7627	-65.495	-2789	4341	1.64764	131.094	1.764	134.528	1.21649	-18.6383	-6.86483e-05	-0.00549316	-6.78406	-2.70643	0.00325963
1256.99	11906	-26095	17.766	-65.473	-3216	4535	1.87347	112.786	1.58226	152.029	1.31123	-39.1827	-0.000205945	-0.0274658	-5.97107	-2.37958	0.00325963
1257.19	11884	-26096	17.7585	-65.506	-3529	4011	1.67969	135.753	1.43868	144.745	1.42864	-29.8993	0	0.00549316	-5.53711	-2.20551	0.00325963
1257.39	11899	-26105	17.7706	-65.506	-2495	2467	1.12701	126.112	1.6818	137.692	1.23035	-25.5267	0	-0.0878906	-5.37231	-2.13948	0
1257.59	11890	-26090	17.757	-65.4895	-4094	4895	2.02362	127.634	1.49312	149.985	1.37271	-36.3098	-0.000102972	0.0439453	-4.38354	-1.744	0
1257.79	11895	-26101	17.7642	-65.4895	-2899	4132	1.60828	124.541	1.47071	139.752	1.3969	-27.334	-0.000102972	-0.0109863	-5.50964	-2.19451	0
1257.99	11894	-26100	17.7624	-65.5005	-3969	3898	1.6156	132.028	1.39251	154.127	1.45661	-40.6714	-3.43242e-05	0.00549316	-3.94409	-1.56858	0
1258.19	11890	-26099	17.7695	-65.517	-2527	3586	1.13312	128.897	1.46564	144.218	1.39941	-30.7178	6.86483e-05	-0.0823975	-4.9823	-1.98334	0
1258.39	11891	-26106	17.7667	-65.517	-3351	3236	1.32965	135.769	1.69194	144.283	1.21246	-29.707	6.86483e-05	-0.032959	-5.96008	-2.37517	0
1258.59	11890	-26093	17.7592	-65.5005	-3957	3757	1.76025	134.632	1.55077	142.482	1.35205	-28.0865	-3.43242e-05	0.0219727	-4.36157	-1.73522	0
1258.79	11892	-26109	17.771	-65.517	-1551	2877	1.0791	126.722	1.69434	138.071	1.2112	-25.8728	6.86483e-05	-0.12085	-3.29041	-1.30797	0
1258.99	11890	-26096	17.7627	-65.517	-3941	2923	1.46484	136.357	1.28149	150.112	1.5385	-35.3101	6.86483e-05	-0.0109863	-1.87317	-0.744052	0
1259.19	11881	-26099	17.7617	-65.506	-3193	3335	1.49994	134.072	1.29937	141.35	1.53371	-28.2678	0	-0.0274658	-1.6864	-0.66982	0
1259.39	11888	-26097	17.7602	-65.517	-3933	2785	1.58539	138.774	1.50033	151.133	1.36994	-37.7271	6.86483e-05	0.0109863	-0.648193	-0.257392	0
1259.59	11879	-26091	17.7613	-65.506	-3515	3876	1.62445	133.401	1.4595	151.298	1.40823	-36.8591	0	0.0164795	-0.505371	-0.200675	0
1259.79	11884	-26109	17.7649	-65.5334	-2641	2599	1.25763	145.602	1.69808	152.128	1.21448	-38.595	0.000171621	-0.065918	0.922852	0.366472	0
1259.99	11885	-26089	17.7567	-65.517	-4466	3005	1.73096	144.695	1.47738	152.644	1.39337	-38.2324	6.86483e-05	0.032959	-0.466919	-0.185406	0
1260.19	11890	-26108	17.7702	-65.517	-2652	3421	1.09528	130.237	1.44695	149.65	1.41327	-35.1672	6.86483e-05	-0.0604248	0.0604248	0.0239931	0
1260.39	11888	-26102	17.7592	-65.5005	-3947	3610	1.72699	135.577	1.53796	147.475	1.34575	-32.569	-3.43242e-05	0.0164795	0.466919	0.185406	0
1260.59	11888	-26102	17.7638	-65.5115	-3482	2158	1.48468	133.819	1.51421	160.774	1.35734	-41.8744	3.43242e-05	-0.0384521	-0.461426	-0.183224	0
1260.79	11894	-26112	17.7674	-65.5334	-3558	2224	1.14563	142.894	1.35328	147.986	1.49012	-33.5193	0.000171621	-0.0439453	-1.79077	-0.711301	0
1260.99	11885	-26101	17.766	-65.517	-2624	3375	1.25092	135.857	1.36342	147.706	1.48004	-33.1952	6.86483e-05	-0.0549316	-2.0105	-0.798645	0
1261.19	11883	-26103	17.7638	-65.517	-3622	3438	1.4032	136.219	1.51741	151.633	1.36666	-37.0569	6.86483e-05	-0.00549316	-1.49963	-0.595602	0
1261.39	11881	-26085	17.7577	-65.5115	-4979	3550	1.73615	139.85	1.42	157.225	1.44678	-42.3358	3.43242e-05	0.065918	0.395508	0.157048	0
1261.59	11890	-26108	17.7649	-65.5115	-2475	3243	1.34277	134.824	1.82084	133.896	1.11193	-19.8138	3.43242e-05	-0.065918	-0.631714	-0.250847	0
1261.79	11891	-26102	17.7631	-65.4895	-3883	4057	1.53259	126.107	1.74158	151.859	1.17114	-39.8145	-0.000102972	0.0164795	1.74133	0.691651	0
1261.99	11885	-26102	17.7663	-65.528	-2958	2620	1.24084	144.124	1.51794	153.331	1.38606	-37.1942	0.000137297	-0.0549316	3.26843	1.29922	0
1262.19	11888	-26103	17.7638	-65.517	-3533	2718	1.35681	139.85	1.53742	158.132	1.37447	-42.7423	6.86483e-05	-0.0219727	4.29016	1.7067	0
1262.39	11870	-26108	17.7645	-65.5444	-3965	1900	1.30493	153.43	1.46724	155.511	1.42159	-38.9301	0.000240269	-0.0219727	4.47693	1.7813	0
1262.59	11887	-26105	17.7667	-65.528	-3585	2497	1.23596	141.328	1.82057	151.853	1.12402	-38.8751	0.000137297	-0.0494385	4.63074	1.84276	0
1262.79	11876	-26086	17.7527	-65.517	-4897	3891	1.9162	145.184	1.30845	151.688	1.55613	-38.1281	6.86483e-05	0.0714111	4.69666	1.86911	0
1262.99	11891	-26103	17.7652	-65.5115	-3204	2541	1.34277	134.879	1.45896	153.369	1.41756	-37.7985	3.43242e-05	-0.0274658	4.55383	1.81203	0
1263.19	11884	-26091	17.7549	-65.5005	-4090	3962	1.92078	136.23	1.43068	164.427	1.48559	-50.9491	-3.43242e-05	0.0494385	3.80127	1.5116	0.00325963
1263.39	11886	-26099	17.7613	-65.506	-3778	3562	1.59454	132.281	1.51474	149.216	1.37497	-35.0574	0	0.0109863	2.07092	0.822668	0.00325963
1263.59	11890	-26108	17.7649	-65.517	-3614	3288	1.37085	136.274	1.53956	155.435	1.33214	-42.4786	6.86483e-05	-0.0274658	1.3678	0.54322	0.00325963
1263.79	11875	-26095	17.762	-65.5389	-3649	2791	1.33392	150.694	1.37623	158.802	1.46014	-40.3198	0.000205945	-0.0219727	1.23047	0.488662	0.00325963
1263.99	11893	-26109	17.7717	-65.5115	-2714	3205	1.12061	124.178	1.49793	156.253	1.38682	-40.21	3.43242e-05	-0.0823975	0.494385	0.196312	0.00325963
1264.19	11878	-26097	17.757	-65.5334	-4831	3045	1.75201	149.755	1.46377	152.336	1.39261	-37.1008	0.000171621	0.065918	0.335083	0.133054	0.00325963
1264.39	11876	-26109	17.7674	-65.528	-2662	2500	1.20361	138.455	1.60601	140.142	1.30065	-27.6636	0.000137297	-0.065918	0.274658	0.109061	0.00325963
1264.58	11885	-26099	17.7606	-65.5115	-4212	3302	1.63147	138.664	1.32099	158.434	1.55538	-44.5331	3.43242e-05	0.0109863	2.43896	0.969035	0.00325963
1264.78	11888	-26097	17.7631	-65.528	-3822	2835	1.35925	142.394	1.3733	161.345	1.48181	-42.8357	0.000137297	-0.0219727	1.79626	0.713484	0.00325963
1264.98	11885	-26097	17.761	-65.5005	-3847	3624	1.65344	132.534	1.43121	145.096	1.45283	-29.2126	-3.43242e-05	0.0164795	1.15356	0.458113	0.00325963
1265.18	11891	-26082	17.7585	-65.4895	-4283	3733	1.74774	131.902	1.83151	150.101	1.09505	-34.8761	-0.000102972	0.0384521	1.03821	0.412291	0.00325963
1265.38	11889	-26097	17.7663	-65.5005	-3100	4032	1.43341	126.53	1.64817	148.563	1.27772	-34.6234	-3.43242e-05	-0.0219727	1.10962	0.440656	0.00325963
1265.58	11884	-26095	17.7563	-65.517	-4466	3364	1.79535	140.867	1.59293	146.272	1.27923	-31.1902	6.86483e-05	0.0384521	-0.32959	-0.130873	0.00325963
1265.78	11891	-26102	17.7645	-65.5115	-2881	3978	1.40747	132.589	1.75999	139.581	1.15804	-26.153	3.43242e-05	-0.032959	0.230713	0.0916106	0.00325963
1265.98	11889	-26102	17.7624	-65.5005	-3707	4183	1.61072	132.182	1.70208	145.234	1.19709	-30.4486	-3.43242e-05	0.0109863	-0.455933	-0.181043	0.00325963
1266.18	11888	-26109	17.7677	-65.517	-3299	2514	1.20697	134.16	1.53315	138.115	1.33768	-25.5707	6.86483e-05	-0.0549316	-1.6095	-0.639258	0.00325963
1266.38	11896	-26102	17.762	-65.5005	-3469	3849	1.6452	131.265	1.55904	152.419	1.33164	-38.0731	-3.43242e-05	-0.0164795	-0.703125	-0.279207	0.00325963
1266.58	11882	-26094	17.762	-65.517	-3589	3557	1.47614	138.675	1.35729	138.615	1.52288	-25.351	6.86483e-05	-0.0164795	-0.791016	-0.314112	0.00325963
1266.78	11884	-26108	17.7667	-65.5334	-3309	2652	1.17676	144.426	1.53529	157.505	1.35104	-43.0939	0.000171621	-0.0384521	1.48865	0.591236	0.00325963
1266.98	11883	-26084	17.7524	-65.506	-5428	3653	1.98242	139.916	1.42854	154.067	1.46165	-40.21	0	0.10437	3.08167	1.22483	0.00325963
1267.18	11885	-26099	17.7631	-65.5389	-3639	2512	1.36688	150.496	1.59186	151.205	1.3135	-35.8154	0.000205945	-0.0164795	4.20776	1.6738	0.00325963
1267.38	11868	-26099	17.7577	-65.517	-4343	3380	1.67908	141.053	1.67032	162.603	1.33466	-49.6692	6.86483e-05	0.0274658	6.73462	2.68653	0
1267.58	11873	-26092	17.7592	-65.5225	-3543	3088	1.56921	146.777	1.82297	154.775	1.2238	-40.4736	0.000102972	-0.00549316	8.55835	3.4238	0
1267.78	11888	-26095	17.7556	-65.517	-4952	2981	1.74225	142.998	1.75305	158.884	1.2825	-48.7463	6.86483e-05	0.0604248	9.43726	3.78155	0
1267.98	11881	-26093	17.7577	-65.5115	-4644	3396	1.71936	139.878	1.74211	162.817	1.29737	-47.1588	3.43242e-05	0.0494385	11.2061	4.50725	0
1268.18	11872	-26107	17.7635	-65.528	-3744	2745	1.35559	142.619	1.9596	156.638	1.27973	-44.9945	0.000137297	-0.0109863	12.4036	5.00354	0
1268.38	11876	-26091	17.752	-65.5444	-5689	2177	1.95343	152.457	1.60387	169.129	1.38707	-55.8545	0.000240269	0.098877	11.0193	4.43023	0
1268.58	11875	-26095	17.7613	-65.528	-3942	2524	1.51917	146.876	1.61508	163.553	1.43822	-47.2577	0.000137297	-0.00549316	12.3322	4.97382	0
1268.78	11887	-26099	17.7567	-65.5444	-5569	2469	1.79138	151.666	1.48992	166.635	1.5715	-55.3217	0.000240269	0.0714111	12.7551	5.15009	0
1268.98	11875	-26100	17.762	-65.5334	-5081	1889	1.53625	147.057	1.62229	161.708	1.41554	-46.8842	0.000171621	0.0219727	13.0078	5.25567	0
1269.18	11874	-26109	17.761	-65.5444	-4543	2216	1.63818	154.193	1.84299	164.312	1.3339	-54.8602	0.000240269	0.032959	13.5626	5.48826	0
1269.38	11869	-26088	17.7531	-65.5389	-5417	2572	1.86859	155.231	1.69941	162.142	1.44678	-47.4884	0.000205945	0.0769043	15.0238	6.10615	0
1269.58	11878	-26106	17.7667	-65.5334	-3780	2482	1.25397	144.569	1.87931	166.371	1.40496	-50.8063	0.000171621	-0.032959	17.0508	6.97763	0
1269.78	11872	-26098	17.7606	-65.5334	-4831	2335	1.61743	155.522	1.61348	172.776	1.61972	-59.0131	0.000171621	0.0384521	17.6001	7.21698	0.00325963
