Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
1145.81	1001	24892	17.4249	87.7094	6181	891	1.85059	9.45374	1.30016	-103.727	1.63028	-163.674	3.94151e-05	0.00549316	5.76782	2.44676	0
1146.01	1007	24891	17.4262	87.6929	5566	1062	1.6806	14.5898	1.48387	-108.82	1.45578	-158.972	0.00015766	-0.0219727	6.98181	2.96643	0
1146.21	1008	24901	17.4313	87.6764	4901	1082	1.47858	17.8802	1.61269	-99.3878	1.34185	-167.432	0.000275906	-0.0494385	7.4707	3.17645	0
1146.41	1007	24898	17.4258	87.6819	5889	1424	1.72455	12.9858	1.47521	-100.102	1.50331	-168.063	0.00023649	-0.0109863	7.36084	3.12921	0
1146.61	1007	24884	17.4211	87.6984	6234	1795	1.97998	16.073	1.43343	-99.6954	1.49547	-167.432	0.000118245	0.0494385	6.31714	2.6816	0
1146.81	1006	24894	17.4249	87.6874	4977	2002	1.70929	17.1771	1.57758	-98.5748	1.37174	-167.684	0.000197075	-0.0109863	7.05322	2.99708	0
1147.01	1009	24895	17.4258	87.6819	5700	1167	1.66229	15.5017	1.68316	-96.828	1.26712	-171.107	0.00023649	-0.0164795	7.24548	3.07964	0
1147.21	1004	24889	17.419	87.6874	5972	2234	1.97266	17.9462	1.50068	-99.4427	1.45847	-168.464	0.000197075	0.0439453	6.64673	2.82274	0
1147.41	999	24885	17.4219	87.7039	6326	887	1.97693	10.3931	1.59217	-105.463	1.36782	-161.406	7.88302e-05	0.0164795	6.24573	2.65104	0
1147.61	1007	24898	17.4292	87.6874	5598	361	1.62292	9.17908	1.67747	-105.375	1.25732	-161.993	0.000197075	-0.0439453	3.47717	1.47187	0
1147.81	995	24896	17.4237	87.7203	6608	841	2.02118	6.08643	1.66783	-103.942	1.26933	-163.196	-3.94151e-05	0.0164795	1.63696	0.692255	0
1148.01	996	24888	17.4228	87.7094	6514	1142	2.00439	8.79456	1.52788	-105.502	1.40261	-161.367	3.94151e-05	0.0274658	-0.335083	-0.141666	0
1148.21	994	24894	17.4271	87.7203	5590	487	1.84601	1.86768	1.52541	-109.869	1.42393	-156.962	-3.94151e-05	-0.032959	-2.69165	-1.1388	0
1148.41	992	24902	17.4292	87.7148	5731	465	1.72913	4.08691	1.5484	-107.479	1.41658	-159.631	0	-0.032959	-4.35059	-1.84286	0
1148.61	987	24892	17.4194	87.7203	6952	1338	2.146	7.99805	1.61689	-105.298	1.36121	-161.263	-3.94151e-05	0.0549316	-5.63049	-2.38812	0
1148.81	981	24884	17.4194	87.7478	7186	157	2.27173	-0.258179	1.65002	-117.971	1.37346	-146.766	-0.00023649	0.0384521	-6.74561	-2.86512	0
1149.01	991	24895	17.4241	87.7313	6186	172	2.01599	0.917358	1.55755	-113.231	1.40261	-155.825	-0.000118245	0.00549316	-6.13037	-2.6017	0
1149.21	983	24903	17.4279	87.7258	6118	-365	1.90125	-1.54358	1.61071	-111.824	1.40065	-153.105	-7.88302e-05	-0.032959	-6.35559	-2.69806	0
1149.41	985	24888	17.4207	87.7258	7080	1555	2.15668	6.32263	1.45172	-105.991	1.53957	-160.549	-7.88302e-05	0.0604248	-6.36658	-2.70276	0
1149.61	995	24889	17.4241	87.7094	6190	53	1.85425	9.6405	1.42477	-112.983	1.52316	-154.418	3.94151e-05	-0.0109863	-4.83398	-2.04855	0
1149.81	998	24898	17.4318	87.7148	5632	143	1.66962	0.274658	1.50019	-107.435	1.4423	-159.862	0	-0.0604248	-3.30688	-1.39962	0
1150.01	995	24897	17.4241	87.7094	6019	1659	1.95007	8.01453	1.38595	-97.7399	1.57485	-171.255	3.94151e-05	0.0274658	-4.00452	-1.69577	0
1150.21	986	24888	17.4202	87.7368	7366	410	2.23511	1.01074	1.40598	-111.434	1.56407	-155.632	-0.00015766	0.0439453	-4.07593	-1.72611	0
1150.41	998	24896	17.4313	87.6984	5127	272	1.58447	8.55835	1.46532	-118.817	1.50282	-152.787	0.000118245	-0.0549316	-3.67493	-1.5558	0
1150.61	998	24901	17.4313	87.7203	5898	-286	1.7215	-1.01074	1.51131	-107.787	1.45235	-159.642	-3.94151e-05	-0.0439453	-4.15833	-1.76113	0
1150.81	990	24891	17.4219	87.7094	6636	744	1.98029	9.4812	1.5259	-110.907	1.45774	-155.726	3.94151e-05	0.0219727	-4.27917	-1.8125	0
1151.01	995	24895	17.4279	87.7039	5613	623	1.70837	9.51416	1.51527	-113.901	1.43912	-154.254	7.88302e-05	-0.0274658	-4.54834	-1.92697	0
1151.21	996	24904	17.433	87.7203	5356	-669	1.63849	-1.77979	1.42947	-110.989	1.52512	-157.841	-3.94151e-05	-0.0769043	-5.48767	-2.32717	0
1151.41	996	24909	17.4313	87.6929	5224	715	1.54083	7.76184	1.44628	-104.15	1.5457	-163.207	0.00015766	-0.0549316	-5.44922	-2.31076	0
1151.61	992	24893	17.4207	87.7203	6801	747	2.08588	8.15186	1.34763	-103.255	1.59996	-164.235	-3.94151e-05	0.032959	-4.20776	-1.78214	0
1151.81	996	24896	17.4309	87.7203	5491	171	1.76117	1.25244	1.4851	-115.17	1.49621	-154.166	-3.94151e-05	-0.0494385	-4.04846	-1.71444	0
1152.01	994	24905	17.4339	87.7203	5027	-39	1.59058	-3.10913	1.57436	-115.444	1.39698	-152.71	-3.94151e-05	-0.0769043	-4.31213	-1.82651	0
1152.21	990	24901	17.4271	87.7258	6782	-147	2.00775	2.75208	1.51601	-108.935	1.43103	-157.341	-7.88302e-05	0.00549316	-3.3783	-1.42992	0
1152.41	995	24892	17.4275	87.7203	5991	266	1.99707	6.64673	1.55038	-115.351	1.4009	-151.957	-3.94151e-05	-0.0219727	-2.53235	-1.07131	0
1152.61	991	24904	17.4343	87.7094	5189	183	1.67786	2.87842	1.60206	-111.912	1.34699	-156.693	3.94151e-05	-0.0439453	-3.34534	-1.41593	0
1152.81	1000	24907	17.4347	87.6984	5434	355	1.57349	6.94885	1.59217	-108.99	1.38963	-158.005	0.000118245	-0.0604248	-5.31738	-2.25453	0
1153.01	989	24903	17.4326	87.7203	6186	162	1.79718	0.653687	1.57263	-109.605	1.40751	-156.149	-3.94151e-05	-0.0164795	-5.52612	-2.34358	0
1153.21	987	24902	17.4326	87.7368	6080	-132	1.88293	-6.64673	1.6562	-112.681	1.35949	-154.49	-0.00015766	-0.0384521	-6.80054	-2.88867	-0.00325963
1153.41	992	24915	17.4386	87.7258	5433	-602	1.64459	-8.53088	1.59217	-116.993	1.4107	-150.09	-7.88302e-05	-0.0823975	-8.57483	-3.65253	-0.00325963
1153.61	986	24905	17.4339	87.7094	6607	-6	1.82831	1.61499	1.59513	-113.56	1.46166	-152.869	3.94151e-05	-0.0109863	-10.2228	-4.36839	-0.00325963
1153.81	978	24894	17.4245	87.7368	6948	371	2.14081	2.35657	1.64656	-116.235	1.43128	-150.2	-0.00015766	0.0219727	-10.7446	-4.59657	-0.00325963
1154.01	988	24907	17.4343	87.7368	5784	-1087	1.88232	-7.96509	1.67153	-117.065	1.39698	-152.726	-0.00015766	-0.0604248	-10.7721	-4.6086	-0.00325963
1154.21	991	24912	17.4356	87.7258	5797	-499	1.75232	-5.56458	1.68464	-114.824	1.39428	-153.259	-7.88302e-05	-0.0439453	-10.6787	-4.5677	-0.00325963
1154.41	989	24907	17.4296	87.7203	6457	469	1.94824	3.69141	1.54395	-111.967	1.49964	-153.649	-3.94151e-05	0.00549316	-10.0415	-4.2893	-0.00325963
1154.61	985	24900	17.4318	87.7423	5875	-438	1.96533	-7.229	1.55928	-116.559	1.49841	-150.859	-0.000197075	-0.0384521	-10.2393	-4.37558	-0.00325963
1154.81	987	24915	17.4399	87.7478	6054	-1545	1.80145	-15.282	1.69255	-118.383	1.32862	-146.706	-0.00023649	-0.0823975	-8.28369	-3.52674	-0.00325963
1155.01	986	24906	17.4309	87.7368	6153	372	1.9931	-4.12537	1.58376	-109.885	1.43128	-154.748	-0.00015766	-0.0109863	-8.53088	-3.63353	-0.00325963
1155.21	991	24893	17.4211	87.7258	7352	653	2.31049	4.14185	1.61046	-107.781	1.42809	-158.956	-7.88302e-05	0.0549316	-7.8717	-3.34906	-0.00325963
1155.41	992	24902	17.4305	87.7368	5631	-215	1.95862	-2.4115	1.52145	-121.426	1.48101	-149.233	-0.00015766	-0.0384521	-6.79504	-2.88632	-0.00325963
1155.61	992	24909	17.4322	87.7258	6180	54	1.91589	-2.25769	1.73335	-114.104	1.23846	-151.469	-7.88302e-05	-0.0164795	-6.13037	-2.6017	-0.00325963
1155.81	993	24893	17.4254	87.7039	6150	1635	2.00134	10.8051	1.49722	-108.204	1.49547	-158.346	7.88302e-05	0.0219727	-6.88293	-2.92401	-0.00325963
1156.01	985	24891	17.4215	87.7313	7488	630	2.28363	3.74634	1.45321	-110.275	1.55329	-156.649	-0.000118245	0.065918	-7.58606	-3.22607	-0.00325963
1156.21	994	24906	17.4347	87.7094	5543	-675	1.64948	2.2467	1.5217	-119.081	1.48567	-150.408	3.94151e-05	-0.065918	-7.78931	-3.31356	-0.00325963
1156.41	983	24906	17.4352	87.7313	6240	73	1.81274	-6.37756	1.60774	-110.709	1.45357	-154.407	-0.000118245	-0.0164795	-8.08594	-3.44141	-0.00325963
1156.61	982	24896	17.4219	87.7423	7820	102	2.33673	-0.10437	1.53901	-110.259	1.52634	-155.001	-0.000197075	0.0604248	-8.81104	-3.75473	-0.00325963
1156.81	988	24897	17.4301	87.7148	6098	98	1.87897	3.49365	1.41612	-115.554	1.64259	-153.82	0	-0.0164795	-8.08594	-3.44141	-0.00325963
1157.01	983	24906	17.433	87.7258	5867	-438	1.84326	-3.0542	1.56447	-116.801	1.46092	-150.326	-7.88302e-05	-0.0439453	-7.58057	-3.2237	-0.00325963
1157.21	989	24903	17.4271	87.7203	6642	259	1.97937	4.46045	1.62777	-112.247	1.37199	-153.215	-3.94151e-05	0.00549316	-6.65771	-2.82745	-0.00325963
1157.41	988	24893	17.4262	87.7258	6709	679	2.0636	3.87817	1.37854	-107.913	1.57191	-159.725	-7.88302e-05	0.0274658	-5.55908	-2.35764	-0.00325963
1157.61	996	24909	17.4339	87.7258	5886	-403	1.74377	-1.61499	1.45964	-123.937	1.55942	-145.574	-7.88302e-05	-0.0384521	-5.11414	-2.16789	-0.00325963
1157.81	994	24908	17.436	87.6984	5280	267	1.55029	6.69617	1.62357	-110.001	1.37223	-156.374	0.000118245	-0.0604248	-5.39978	-2.28967	-0.00325963
1158.01	986	24903	17.4283	87.7368	6956	-6	2.04407	-2.7356	1.38843	-111.912	1.55476	-155.143	-0.00015766	0.0109863	-3.75732	-1.59078	-0.00325963
1158.21	1000	24900	17.4313	87.7148	6003	395	1.81946	4.58679	1.49104	-112.626	1.50552	-154.655	0	-0.0164795	-4.48242	-1.89893	-0.00325963
1158.41	984	24913	17.4382	87.7148	4909	-143	1.62354	-3.81226	1.57313	-112.555	1.42197	-155.808	0	-0.0823975	-4.92737	-2.08832	-0.00325963
1158.61	993	24907	17.4347	87.7203	6130	-127	1.75659	-2.80151	1.60675	-114.373	1.37811	-154.056	-3.94151e-05	-0.0219727	-5.00427	-2.12108	-0.00325963
1158.81	997	24900	17.4262	87.7203	6186	650	2.00867	5.78979	1.55236	-115.51	1.43373	-152.084	-3.94151e-05	-0.00549316	-5.02625	-2.13044	-0.00325963
1159.01	986	24906	17.4382	87.7258	5496	-958	1.70227	-8.41553	1.56521	-113.577	1.41731	-155.643	-7.88302e-05	-0.0769043	-5.43823	-2.30608	-0.00325963
1159.21	999	24912	17.4403	87.7148	5282	-598	1.51276	-7.03674	1.56769	-114.708	1.40016	-153.04	0	-0.0933838	-4.74609	-2.01113	-0.00325963
1159.41	989	24901	17.4296	87.7203	6123	629	1.92627	3.49365	1.61763	-107.672	1.37542	-159.428	-3.94151e-05	-0.00549316	-5.00427	-2.12108	-0.00325963
1159.61	996	24905	17.4309	87.7203	6416	223	1.87408	2.52136	1.58227	-115.746	1.41364	-152.221	-3.94151e-05	-0.0109863	-4.04846	-1.71444	0
1159.81	998	24913	17.439	87.6984	4907	-249	1.52863	-0.549316	1.64063	-114.313	1.33817	-155.209	0.000118245	-0.0823975	-3.54309	-1.49984	0
1160.01	986	24906	17.4292	87.7258	6622	-240	1.95129	0.74707	1.65002	-110.165	1.30461	-155.989	-7.88302e-05	-0.0164795	-2.81799	-1.19234	0
1160.21	995	24896	17.4232	87.7094	6405	1185	2.04254	11.2335	1.43763	-107.227	1.54006	-159.406	3.94151e-05	0.0384521	-4.823	-2.04387	0
1160.41	997	24899	17.4305	87.7094	5730	579	1.79962	5.41077	1.59167	-110.934	1.37468	-156.874	3.94151e-05	-0.0164795	-4.31213	-1.82651	0
1160.61	993	24904	17.4326	87.7203	5694	-563	1.7395	-0.604248	1.70541	-109.589	1.25316	-156.962	-3.94151e-05	-0.0549316	-5.67993	-2.40923	0
1160.81	989	24903	17.4275	87.7258	6768	337	2.03339	1.22498	1.70615	-110.5	1.26933	-153.133	-7.88302e-05	0.0164795	-6.00952	-2.55003	0
1161.01	986	24892	17.4228	87.7313	6963	235	2.18781	3.91663	1.61763	-112.961	1.39698	-152.633	-0.000118245	0.0384521	-8.58032	-3.65491	0
1161.21	980	24905	17.4356	87.7478	6233	-910	1.90002	-11.5302	1.65695	-116.268	1.39894	-151.93	-0.00023649	-0.0549316	-10.5634	-4.51722	0
1161.41	980	24917	17.4399	87.7258	5611	-735	1.57654	-8.08044	1.63568	-116.856	1.48224	-147.887	-7.88302e-05	-0.0823975	-12.2827	-5.27386	0
1161.61	978	24891	17.4228	87.7313	7406	1052	2.18018	4.78455	1.46631	-114.357	1.71916	-150.293	-0.000118245	0.0604248	-13.2605	-5.70849	0
1161.81	987	24894	17.4237	87.7368	6808	1	2.23663	1.03821	1.49104	-123.898	1.65581	-144.86	-0.00015766	0.0219727	-13.4692	-5.80172	0
1162.01	985	24903	17.4318	87.7258	6147	-968	1.84631	-2.8894	1.67376	-119.877	1.43275	-146.783	-7.88302e-05	-0.0494385	-12.6178	-5.42243	0
1162.21	980	24902	17.4318	87.7478	6571	-797	2.01782	-9.33289	1.64013	-113.95	1.4646	-150.897	-0.00023649	-0.0219727	-11.7114	-5.02142	0
1162.41	994	24890	17.4249	87.7148	6697	402	2.03735	7.26746	1.42799	-114.038	1.6543	-152.325	0	0.0219727	-10.5908	-4.52923	0
1162.61	995	24907	17.4364	87.6984	5241	-147	1.53381	6.13037	1.50884	-115.779	1.60056	-154.407	0.000118245	-0.0604248	-9.61304	-4.10272	0
1162.81	1000	24915	17.4403	87.7094	4868	198	1.48682	-3.57056	1.56497	-117.482	1.43471	-149.332	3.94151e-05	-0.0823975	-7.02576	-2.98529	0
1163.01	986	24899	17.4237	87.7258	6556	424	2.15668	3.35632	1.47002	-106.375	1.51336	-160.285	-7.88302e-05	0.0164795	-5.85022	-2.48196	0
1163.21	992	24892	17.4237	87.7203	6557	318	2.11945	5.7074	1.33724	-111.995	1.61347	-156.193	-3.94151e-05	0.0109863	-4.77905	-2.02516	0
1163.41	1002	24907	17.4373	87.6984	5284	383	1.50177	6.87744	1.53258	-111.588	1.40433	-157.434	0.000118245	-0.0494385	-3.57056	-1.5115	0
1163.61	992	24907	17.4335	87.7094	5722	455	1.74164	3.18054	1.64879	-109.902	1.32225	-156.835	3.94151e-05	-0.032959	-1.79077	-0.75734	-0.00325963
1163.81	998	24892	17.4237	87.7203	6807	491	2.13135	6.828	1.45148	-107.292	1.49302	-159.686	-3.94151e-05	0.0384521	-1.86218	-0.787561	-0.00325963
1164.01	999	24905	17.4347	87.7094	4942	511	1.64886	2.35657	1.41834	-111.27	1.51262	-157.753	3.94151e-05	-0.065918	-0.153809	-0.0650265	-0.00325963
1164.21	998	24907	17.4347	87.7094	5116	11	1.61957	2.90588	1.50686	-102.794	1.4205	-164.361	3.94151e-05	-0.065918	0.631714	0.267083	-0.00325963
1164.41	993	24905	17.4301	87.7148	6124	494	1.86615	3.29041	1.54346	-104.947	1.39085	-162.482	0	-0.00549316	0.115356	0.0487699	-0.00325963
1164.61	1000	24893	17.4232	87.7148	6789	596	2.08679	9.95361	1.61565	-112.527	1.34185	-153.649	0	0.0384521	0.791016	0.334443	-0.00325963
1164.81	995	24900	17.4309	87.6874	5672	779	1.70593	10.5524	1.47472	-100.86	1.45553	-165.992	0.000197075	-0.0164795	1.35681	0.573733	0
1165.01	988	24904	17.4313	87.7203	6112	850	1.77399	-0.999756	1.67326	-105.211	1.2632	-161.378	-3.94151e-05	0.0109863	1.58752	0.671337	0
1165.21	1002	24892	17.4237	87.6929	6442	1587	1.9693	13.1671	1.49623	-103.716	1.43961	-163.059	0.00015766	0.0439453	0.906372	0.383223	0
1165.41	1004	24889	17.4318	87.6984	5420	867	1.78864	13.0682	1.59909	-110.275	1.34626	-157.912	0.000118245	-0.0219727	0.53833	0.227599	0
1165.61	996	24906	17.4352	87.6984	4991	436	1.53961	9.09119	1.58054	-105.392	1.35631	-162.202	0.000118245	-0.0549316	0.823975	0.34838	0
1165.81	995	24904	17.4283	87.7203	6142	896	1.95435	5.09216	1.66164	-99.1077	1.29015	-169.327	-3.94151e-05	0.00549316	-0.758057	-0.320506	0
1166.01	1001	24895	17.4245	87.7094	6906	1201	2.07214	7.97058	1.36939	-106.166	1.56554	-161.235	3.94151e-05	0.032959	-1.90613	-0.80616	0
1166.21	991	24907	17.4356	87.7148	5509	64	1.68121	0.681152	1.45593	-114.313	1.52781	-155.099	0	-0.032959	-3.65295	-1.54647	0
1166.41	987	24907	17.4318	87.7478	6132	-727	1.99097	-8.75061	1.60626	-108.644	1.34479	-158.286	-0.00023649	-0.032959	-3.54858	-1.50217	0
1166.61	992	24889	17.4194	87.7258	7588	1188	2.3761	5.93262	1.66486	-105.864	1.28697	-159.571	-7.88302e-05	0.0769043	-4.06494	-1.72144	0
1166.81	993	24887	17.4215	87.6929	6451	1232	1.99158	16.3312	1.54123	-107.924	1.42638	-159.291	0.00015766	0.032959	-5.57007	-2.36233	0
1167.01	994	24902	17.4296	87.7258	6201	-307	1.98547	-1.86768	1.62134	-119.482	1.35141	-149.315	-7.88302e-05	-0.00549316	-4.27368	-1.81016	0
1167.21	989	24903	17.4305	87.7203	6291	253	1.79413	3.15308	1.50661	-105.436	1.44769	-162.136	-3.94151e-05	-0.0164795	-3.19153	-1.35069	0
1167.41	992	24894	17.4219	87.7203	6710	1295	2.18384	5.83374	1.43813	-100.184	1.50944	-166.789	-3.94151e-05	0.0549316	-0.889893	-0.376254	0
1167.61	1005	24895	17.4271	87.6984	5649	1399	1.88446	13.2001	1.46087	-102.195	1.47342	-164.778	0.000118245	0.0164795	0.730591	0.308892	0
1167.81	1001	24902	17.4318	87.6984	5778	875	1.74286	9.04724	1.6248	-103.815	1.30951	-163.559	0.000118245	-0.0164795	2.82349	1.19467	0
1168.01	999	24891	17.4228	87.6984	6559	1679	2.04895	13.266	1.32884	-95.1086	1.61767	-173.227	0.000118245	0.0549316	4.37256	1.8522	0
1168.21	1015	24887	17.4207	87.6709	6052	2549	2.06451	23.2251	1.18716	-98.2837	1.757	-167.739	0.000315321	0.0604248	5.02625	2.13044	0
1168.41	1005	24898	17.4292	87.6819	5285	1495	1.69434	17.1277	1.40079	-97.4323	1.52781	-167.701	0.00023649	-0.0164795	6.84998	2.90987	0
1168.61	1011	24900	17.4271	87.6709	5297	1994	1.74866	21.8793	1.46161	-96.7786	1.51336	-171.008	0.000315321	0.0109863	7.99255	3.40114	0
1168.81	1005	24891	17.4249	87.6709	5769	2705	1.86707	22.7747	1.46878	-98.9594	1.4668	-169.036	0.000315321	0.0384521	7.36633	3.13157	0
1169.01	1005	24897	17.4288	87.6819	5305	1634	1.71448	15.2051	1.39856	-96.7731	1.54472	-169.634	0.00023649	-0.00549316	7.80579	3.32066	0
1169.21	1012	24906	17.4343	87.6764	4961	404	1.45355	15.2051	1.5756	-104.936	1.36758	-162.889	0.000275906	-0.0604248	7.56958	3.21898	0
1169.41	1010	24907	17.4275	87.6819	5637	1768	1.78345	16.1993	1.46631	-94.0649	1.47979	-175.369	0.00023649	0.0164795	6.77856	2.87925	0
1169.61	1006	24892	17.4237	87.6874	6112	1618	1.97693	16.2982	1.37631	-94.5099	1.58882	-172.051	0.000197075	0.0274658	7.28394	3.09616	0
1169.81	1003	24898	17.4305	87.6929	5756	745	1.67633	11.4917	1.57609	-107.617	1.3715	-160.692	0.00015766	-0.0164795	7.229	3.07256	0
1170.01	1002	24908	17.4335	87.6984	5231	1478	1.64764	8.66821	1.65002	-95.3064	1.30779	-172.447	0.000118245	-0.0219727	6.41052	2.72157	0
1170.21	1011	24890	17.4219	87.6874	6021	1918	2.06268	17.1497	1.49895	-98.2288	1.42834	-168.591	0.000197075	0.0439453	5.93811	2.51951	0
1170.41	995	24889	17.4258	87.6984	5838	1420	1.94183	13.0298	1.44851	-102.107	1.48297	-164.542	0.000118245	0.0164795	5.39429	2.28733	0
1170.61	1003	24910	17.4377	87.7039	4880	355	1.50787	3.25195	1.65274	-107.364	1.2806	-160.021	7.88302e-05	-0.0714111	4.59229	1.94567	0
1170.81	998	24909	17.4313	87.7094	5672	1303	1.85577	9.83276	1.62505	-98.9429	1.32225	-170.151	3.94151e-05	0	3.07068	1.29945	0
1171.01	992	24898	17.4279	87.7148	6712	1063	2.01935	8.22327	1.54494	-103.085	1.39502	-164.064	0	0.0384521	0.219727	0.0928953	0
1171.21	988	24908	17.436	87.7313	5750	1	1.89148	-3.9386	1.61887	-112.736	1.33646	-155.742	-0.000118245	-0.0274658	-1.8512	-0.782911	0.00325963
1171.41	986	24909	17.4339	87.7258	5521	224	1.93451	-0.466919	1.63296	-112.945	1.34601	-152.661	-7.88302e-05	-0.0384521	-4.97681	-2.10938	0.00325963
1171.61	992	24901	17.4318	87.7368	6663	180	2.0282	-3.95508	1.55162	-110.989	1.48861	-155.462	-0.00015766	0.0219727	-8.78357	-3.74284	0.00325963
1171.81	988	24897	17.4254	87.7368	6741	239	2.29675	1.40625	1.49549	-115.351	1.58122	-153.199	-0.00015766	0.0549316	-10.8325	-4.63507	0.00325963
1172.01	986	24914	17.4369	87.7478	5913	-1349	1.9162	-13.3319	1.7153	-121.388	1.39404	-146.107	-0.00023649	-0.0714111	-11.4917	-4.92461	0.00325963
1172.21	982	24918	17.4394	87.7478	6227	-1612	1.82648	-10.8435	1.7153	-118.087	1.40898	-146.777	-0.00023649	-0.0604248	-12.9089	-5.55183	0.00325963
1172.41	976	24906	17.4318	87.7423	6909	-398	2.06543	-4.35059	1.63692	-117.922	1.51581	-144.432	-0.000197075	0.0109863	-14.3042	-6.17631	0.00325963
1172.61	977	24903	17.4326	87.7478	6552	-413	1.93298	-5.3009	1.74706	-124.371	1.54888	-140.845	-0.00023649	-0.0219727	-15.2545	-6.60605	0.00325963
1172.81	976	24912	17.4377	87.7533	6251	-1366	1.9754	-12.8979	1.7331	-122.448	1.4423	-144.651	-0.000275906	-0.0549316	-15.0458	-6.51133	0.00325963
1173.01	987	24912	17.436	87.7313	6646	-713	1.875	-3.19153	1.66337	-117.081	1.58367	-147.244	-0.000118245	-0.0164795	-16.0895	-6.98685	0.00325963
1173.21	978	24896	17.4249	87.7478	7375	-188	2.34344	-0.686646	1.55508	-118.993	1.78462	-148.607	-0.00023649	0.0549316	-16.6058	-7.22394	0.00325963
1173.41	977	24912	17.436	87.7533	6087	-1244	2.06757	-10.1843	1.63247	-132.111	1.66602	-141.63	-0.000275906	-0.032959	-15.8807	-6.89136	0.00325963
1173.61	972	24913	17.4377	87.7533	6158	-1686	1.98395	-12.7002	1.7524	-122.706	1.51091	-141.031	-0.000275906	-0.0604248	-16.0345	-6.9617	0
1173.81	985	24906	17.4352	87.7368	7165	-347	2.00562	-5.87219	1.50142	-119.24	1.74829	-145.701	-0.00015766	0.0109863	-16.9629	-7.38862	0
1174.01	980	24907	17.4352	87.7368	5853	-922	1.87927	-4.32312	1.52491	-118.592	1.75129	-150.617	-0.00015766	-0.0384521	-16.7981	-7.31254	0
1174.21	984	24912	17.4356	87.7423	6166	-1187	1.93787	-7.67395	1.51181	-120.097	1.64319	-149.793	-0.000197075	-0.0439453	-16.2653	-7.06742	0
1174.41	984	24913	17.4382	87.7478	6520	-1058	1.88782	-10.5249	1.66189	-119.416	1.56971	-143.168	-0.00023649	-0.032959	-17.3804	-7.58198	0
1174.61	983	24909	17.4326	87.7203	5846	55	1.82678	3.74634	1.51403	-124.481	1.86599	-145.085	-3.94151e-05	-0.0109863	-18.1219	-7.92763	0
1174.81	978	24909	17.4386	87.7533	5982	-1330	1.97784	-12.9529	1.63123	-130.864	1.69604	-142.125	-0.000275906	-0.0439453	-17.9736	-7.85827	0
1175.01	973	24921	17.4454	87.7533	5250	-1856	1.74103	-19.1986	1.83249	-131.44	1.52757	-137.428	-0.000275906	-0.10437	-16.7926	-7.31	0
1175.21	976	24915	17.4356	87.7533	5921	-1248	2.03827	-9.82178	1.58302	-123.437	1.76691	-143.438	-0.000275906	-0.0384521	-17.0892	-7.44705	0
1175.41	980	24909	17.4373	87.7643	6674	-1719	2.05994	-14.5349	1.73162	-127.853	1.52414	-138.505	-0.000354736	-0.0384521	-14.9744	-6.47897	-0.00325963
1175.61	987	24924	17.4437	87.7203	4876	-421	1.44836	-6.50391	1.63197	-122.959	1.46484	-149.485	-3.94151e-05	-0.0823975	-13.7384	-5.92218	-0.00325963
1175.81	980	24918	17.4428	87.7643	6042	-1182	1.95526	-19.9237	1.72989	-121.915	1.41952	-142.614	-0.000354736	-0.065918	-13.1506	-5.65949	-0.00325963
1176.01	986	24905	17.4313	87.7368	6945	-41	2.06451	-2.51038	1.72321	-118.504	1.43495	-143.58	-0.00015766	0.0219727	-12.2827	-5.27386	-0.00325963
1176.21	985	24912	17.4394	87.7533	5925	-1021	1.96716	-12.2498	1.71728	-125.925	1.48812	-144.514	-0.000275906	-0.0549316	-12.8979	-5.54694	-0.00325963
1176.41	984	24921	17.4437	87.7478	5328	-1443	1.72699	-15.0018	1.74863	-122.948	1.37983	-144.542	-0.00023649	-0.0933838	-12.2827	-5.27386	-0.00325963
1176.61	976	24909	17.4326	87.7478	6921	-916	2.04498	-6.25122	1.82056	-117.219	1.32053	-144.833	-0.00023649	-0.0109863	-12.5134	-5.37611	-0.00325963
1176.81	984	24895	17.4283	87.7368	6837	-115	2.16034	0.510864	1.59563	-116.098	1.48126	-150.139	-0.00015766	0.0219727	-13.4088	-5.77472	-0.00325963
1177.01	985	24910	17.4377	87.7368	5999	-834	1.82831	-7.25647	1.71109	-122.959	1.42368	-145.14	-0.00015766	-0.0439453	-13.645	-5.88036	-0.00325963
1177.21	975	24917	17.436	87.7258	6222	-804	1.8103	-5.18555	1.76182	-118.224	1.40849	-144.311	-7.88302e-05	-0.032959	-12.6123	-5.41999	-0.00325963
1177.41	987	24905	17.433	87.7368	6633	-282	1.87927	-1.2085	1.56497	-110.511	1.55844	-155.544	-0.00015766	0	-13.1396	-5.65459	-0.00325963
1177.61	984	24902	17.4296	87.7368	6972	-408	2.04559	1.18103	1.61145	-120.086	1.49523	-147.64	-0.00015766	0.0109863	-10.6787	-4.5677	-0.00325963
1177.81	985	24911	17.4339	87.7313	6388	-455	1.89362	-3.26294	1.74329	-114.642	1.28623	-150.601	-0.000118245	-0.0164795	-9.43176	-4.02392	-0.00325963
