Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
1105.82	-23921	-14979	16.7577	-147.942	-123	5684	1.68671	90.6702	1.14851	-93.8013	1.51638	-159.615	0.000173509	0.0549316	15.7764	5.50703	-0.00651926
1106.02	-23919	-14971	16.7587	-147.942	-491	5203	1.72028	90.1263	1.04045	-88.7311	1.49427	-151.732	0.000173509	0.0549316	16.7157	5.85373	-0.00651926
1106.22	-23916	-14984	16.7647	-147.942	-100	4078	1.36169	87.204	1.25389	-93.5211	1.2517	-149.705	0.000173509	0.00549316	17.7264	6.23064	-0.00651926
1106.42	-23929	-14980	16.7647	-147.975	4	3975	1.32904	113.187	1.41917	-100.97	1.18375	-150.101	0.000381719	-0.00549316	18.045	6.35032	-0.00325963
1106.62	-23922	-14982	16.7612	-147.942	-766	5147	1.62537	87.2644	1.44348	-93.3948	1.26437	-165.729	0.000173509	0.0494385	18.924	6.68274	-0.00325963
1106.82	-23910	-14973	16.7573	-147.942	140	5904	1.8515	89.22	1.17733	-102.371	1.41587	-147.283	0.000173509	0.0604248	18.9899	6.70782	-0.00325963
1107.02	-23911	-14969	16.7612	-147.958	-659	5359	1.5564	99.2065	1.13703	-91.2689	1.54113	-152.545	0.000277614	0.0604248	19.726	6.98915	0
1107.22	-23916	-14977	16.7647	-147.942	-696	4178	1.40961	89.4177	1.46533	-88.0225	1.51756	-158.115	0.000173509	-0.00549316	23.0219	8.28268	0
1107.42	-23927	-14969	16.7622	-147.964	-183	5604	1.46179	102.382	1.44574	-87.3907	1.36046	-166.201	0.000312316	0.0439453	23.6371	8.53092	0
1107.62	-23914	-14965	16.7511	-147.958	-839	6454	2.1283	96.0535	1.24511	-87.9346	1.7056	-171.568	0.000277614	0.131836	26.076	9.53898	0
1107.82	-23913	-14964	16.7573	-147.958	-1150	5802	1.67358	101.486	1.29104	-81.5515	1.66021	-164.773	0.000277614	0.0714111	28.6194	10.636	0
1108.02	-23932	-14975	16.7675	-147.969	-1127	3923	1.08856	111.033	1.64254	-89.8462	1.41263	-150.743	0.000347017	-0.0219727	31.0748	11.7467	0
1108.22	-23933	-14966	16.7636	-147.975	-1293	4401	1.40656	114.807	1.6701	-82.6556	1.58741	-167.333	0.000381719	0.0109863	32.5305	12.4324	0.00325963
1108.42	-23922	-14970	16.7601	-147.975	-1711	5997	1.66809	109.891	1.59615	-81.6614	1.54025	-171.019	0.000381719	0.065918	33.6017	12.9513	0.00325963
1108.62	-23912	-14966	16.7532	-147.958	-1390	6110	1.987	98.5089	1.74991	-87.3578	1.81554	-165.059	0.000277614	0.10437	36.2714	14.3034	0.00325963
1108.82	-23921	-14958	16.758	-147.975	-1754	5085	1.64276	110.814	1.84704	-83.7268	1.85562	-162.235	0.000381719	0.032959	35.9253	14.123	0.00325963
1109.02	-23924	-14969	16.7587	-147.964	-363	5481	1.61133	99.7668	1.9741	-78.5303	1.57474	-176.424	0.000312316	0.0549316	33.9423	13.119	0.00325963
1109.22	-23918	-14962	16.7514	-147.969	-1127	6382	2.13715	105.59	1.53558	-78.7775	1.80051	-178.358	0.000347017	0.109863	33.8818	13.0892	0.00325963
1109.42	-23903	-14962	16.7525	-147.964	-2099	6657	2.03308	104.485	1.46848	-79.0631	1.73507	-171.552	0.000312316	0.115356	33.5303	12.9164	0.00651926
1109.62	-23930	-14957	16.7619	-147.975	-1316	4415	1.46332	114.829	1.30163	-81.2439	1.77074	-156.357	0.000381719	0.0219727	31.778	12.0752	0.00651926
1109.82	-23928	-14968	16.7626	-147.975	-1856	4675	1.4328	111.819	1.44776	-73.504	1.89394	-168.585	0.000381719	0.0274658	31.9208	12.1426	0.00651926
1110.02	-23921	-14959	16.7559	-147.975	-1768	5963	1.87164	107.271	1.4597	-84.7211	1.61423	-170.64	0.000381719	0.0823975	30.8167	11.6273	0.00651926
1110.22	-23913	-14964	16.7535	-147.975	-1227	5705	2.02728	107.391	1.52139	-97.6959	1.46981	-156.484	0.000381719	0.098877	29.4543	11.0076	0.00651926
1110.42	-23916	-14975	16.7594	-147.947	-543	4626	1.56464	94.9603	1.64857	-93.999	1.31536	-153.32	0.00020821	0.0384521	27.7844	10.2702	0.00651926
1110.62	-23918	-14983	16.764	-147.942	525	4909	1.41663	86.7865	1.68506	-99.3219	1.34808	-158.873	0.000173509	0.00549316	26.6858	9.79745	0.00651926
1110.82	-23915	-14975	16.7549	-147.942	-355	6399	2.02362	94.4769	1.3935	-93.3783	1.40526	-171.524	0.000173509	0.0933838	24.0656	8.70518	0.00651926
1111.02	-23904	-14975	16.7545	-147.92	827	6356	2.04102	79.6674	1.26312	-90.8405	1.52198	-163.378	3.47017e-05	0.0878906	21.4398	7.6545	0.00651926
1111.22	-23918	-14982	16.7619	-147.947	963	4429	1.39648	92.1204	1.29217	-98.0859	1.30711	-148.019	0.00020821	-0.0109863	18.1824	6.40203	0.00651926
1111.42	-23921	-14988	16.7657	-147.931	439	4232	1.3269	77.0416	1.38562	-101.305	1.11966	-146.711	0.000104105	-0.00549316	15.3424	5.34795	0.00651926
1111.62	-23919	-14984	16.7633	-147.931	428	5034	1.44836	83.4631	1.16833	-107.155	1.26732	-145.97	0.000104105	0.0219727	12.1674	4.20272	0.00651926
1111.82	-23906	-14981	16.7566	-147.942	366	5732	1.91193	89.1925	1.06025	-104.458	1.3528	-144.245	0.000173509	0.0604248	9.93164	3.41301	0.00651926
1112.02	-23920	-14979	16.7661	-147.942	1403	4297	1.28601	82.5568	1.11969	-111.088	1.32332	-138.576	0.000173509	-0.0109863	8.67371	2.97356	0.00651926
1112.22	-23922	-14993	16.7678	-147.931	1190	4129	1.20392	74.8114	1.39552	-114.901	1.10002	-136.868	0.000104105	-0.0109863	7.67395	2.62641	0.00651926
1112.42	-23921	-14996	16.7661	-147.914	1054	4652	1.49292	65.5334	1.43583	-103.293	1.00179	-149.09	0	0.00549316	6.5094	2.22408	0.00651926
1112.62	-23912	-14983	16.7615	-147.914	1954	5687	1.68915	71.6418	1.31334	-105.996	1.14516	-148.672	0	0.0384521	6.44348	2.20137	0.00651926
1112.82	-23915	-14984	16.7636	-147.942	253	4643	1.48224	89.0002	1.14964	-111.55	1.23814	-137.219	0.000173509	0.00549316	7.53113	2.57696	0.00651926
1113.02	-23921	-14987	16.7643	-147.936	150	4159	1.41449	82.2711	1.09019	-102.332	1.3136	-143.619	0.000138807	-0.0219727	7.59705	2.59978	0.00651926
1113.22	-23921	-14979	16.7643	-147.914	1689	5146	1.54938	73.6798	1.00095	-103.887	1.46126	-147.338	0	0.0164795	7.4707	2.55605	0.00651926
1113.42	-23912	-14983	16.7598	-147.942	364	5205	1.68762	87.3907	0.981449	-109.028	1.42737	-139.389	0.000173509	0.032959	6.84998	2.34154	0.00651926
1113.62	-23910	-14990	16.7664	-147.914	1770	4524	1.47919	65.8136	1.07083	-113.983	1.32273	-135.879	0	-0.0219727	7.93213	2.7159	0.00651926
1113.82	-23928	-14981	16.7706	-147.942	1199	3066	0.930176	80.5408	1.35522	-124.607	1.05324	-129.474	0.000173509	-0.0769043	6.75659	2.30932	0.00651926
1114.02	-23925	-14993	16.7706	-147.92	1558	4094	1.11816	70.1147	1.28474	-111.632	1.14305	-139.532	3.47017e-05	-0.0274658	6.63025	2.26574	0.00651926
1114.22	-23917	-14984	16.7654	-147.931	1921	5116	1.37329	68.9941	1.34261	-116.559	1.07172	-133.451	0.000104105	-0.00549316	2.24121	0.762853	0.00651926
1114.42	-23909	-14994	16.7647	-147.909	617	5147	1.61682	70.7574	1.37278	-116.829	1.07055	-132.479	-3.47017e-05	0.0274658	-0.488892	-0.166326	0.00651926
1114.62	-23919	-14991	16.7668	-147.92	2354	3506	1.2793	67.5494	1.06542	-131.83	1.34484	-120.35	3.47017e-05	-0.0549316	-2.77954	-0.946347	0.00325963
1114.82	-23920	-15003	16.7702	-147.903	2133	4146	1.33148	54.7778	1.30185	-126.612	1.14048	-118.504	-6.94035e-05	-0.0439453	-4.10889	-1.40025	0.00325963
1115.02	-23912	-14995	16.7633	-147.909	1478	5000	1.58051	70.8948	1.15594	-119.317	1.31831	-130.941	-3.47017e-05	0.0219727	-6.78955	-2.32069	0.00325963
1115.22	-23908	-14997	16.7622	-147.898	2449	4531	1.78955	63.0945	1.06745	-134.484	1.35132	-117.136	-0.000104105	0.0219727	-6.47644	-2.21273	0.00325963
1115.42	-23921	-15000	16.7699	-147.909	1738	3076	1.23047	57.5739	1.27618	-136.511	1.14141	-122.267	-3.47017e-05	-0.0714111	-5.85022	-1.9972	0.00325963
1115.62	-23928	-15006	16.7741	-147.909	3183	3578	1.13525	45.5988	1.40498	-125.953	1.03009	-124.162	-3.47017e-05	-0.065918	-6.47644	-2.21273	0.00325963
1115.82	-23915	-14997	16.7654	-147.898	2794	4163	1.5625	57.6343	1.32775	-115.834	1.11732	-135.038	-0.000104105	-0.0274658	-6.77856	-2.3169	0.00325963
1116.02	-23912	-14997	16.7643	-147.909	1994	4151	1.55396	67.0551	1.14131	-121.86	1.31625	-129.474	-3.47017e-05	-0.0164795	-8.19031	-2.80549	0.00325963
1116.22	-23920	-15003	16.7689	-147.914	1781	3991	1.29547	62.7979	1.47703	-124.634	1.05768	-127.755	0	-0.0384521	-7.96509	-2.72733	0.00325963
1116.42	-23924	-15000	16.7671	-147.903	476	4012	1.3855	64.1931	1.31829	-121.652	1.13908	-126.469	-6.94035e-05	-0.0219727	-8.61328	-2.95253	0.00325963
1116.62	-23907	-15002	16.7608	-147.903	2820	5279	1.75903	68.9667	1.42074	-124.969	1.11241	-120.432	-6.94035e-05	0.0274658	-10.3711	-3.56731	0.00325963
1116.82	-23908	-14993	16.7605	-147.892	3033	5174	1.86523	60.8148	1.067	-132.836	1.45566	-115.269	-0.000138807	0.0219727	-11.9586	-4.12846	0.00325963
1117.02	-23922	-15004	16.7716	-147.914	2267	2482	1.13464	58.6395	1.18071	-146.695	1.53583	-119.108	0	-0.098877	-15.1501	-5.27768	0
1117.22	-23929	-15009	16.7737	-147.903	2426	2807	1.15204	45.6812	1.28722	-136.132	1.31183	-119.817	-6.94035e-05	-0.0878906	-15.3754	-5.36001	0
1117.42	-23925	-15003	16.7689	-147.898	1956	3502	1.39923	52.1851	1.56192	-124.552	1.1337	-125.914	-0.000104105	-0.0549316	-15.7874	-5.51106	0
1117.62	-23914	-15009	16.7682	-147.887	3659	4545	1.60339	49.6857	1.42705	-131.276	1.26791	-117.806	-0.000173509	-0.0164795	-17.0013	-5.95984	0
1117.82	-23919	-15004	16.7702	-147.887	3348	3362	1.51855	45.9613	1.52882	-133.621	1.17205	-119.702	-0.000173509	-0.0549316	-17.2485	-6.05191	0
1118.02	-23923	-15007	16.7699	-147.892	3407	3202	1.38062	48.8837	1.6365	-144.432	1.05137	-104.639	-0.000138807	-0.0714111	-16.5125	-5.77843	0
1118.22	-23919	-15001	16.7689	-147.892	2379	3830	1.45233	49.6362	1.40003	-132.545	1.26997	-115.675	-0.000138807	-0.0384521	-16.9904	-5.95575	0
1118.42	-23908	-14995	16.7619	-147.898	2834	5271	1.78833	62.8802	1.24443	-127.029	1.38345	-118.922	-0.000104105	0.0274658	-16.1774	-5.65463	0
1118.62	-23913	-15001	16.7685	-147.903	3018	3720	1.39374	57.9694	1.04319	-140.878	1.58652	-115.873	-6.94035e-05	-0.0439453	-15.5402	-5.42036	0
1118.82	-23923	-15008	16.7734	-147.898	3295	2917	1.24756	43.3301	1.31041	-137.307	1.29886	-120.602	-0.000104105	-0.0823975	-14.7491	-5.13153	0
1119.02	-23933	-15009	16.7727	-147.903	3083	2750	1.20392	49.834	1.2969	-124.288	1.28884	-126.985	-6.94035e-05	-0.0878906	-13.299	-4.60736	0
1119.22	-23915	-15003	16.7654	-147.914	1444	4609	1.5329	65.3632	1.169	-118.504	1.33806	-130.809	0	-0.00549316	-11.6235	-4.0095	0
1119.42	-23913	-14998	16.7647	-147.914	1632	4198	1.5567	68.2471	1.0992	-120.602	1.35427	-130.457	0	-0.0164795	-10.6512	-3.6659	0
1119.62	-23924	-14996	16.7734	-147.914	2241	2701	1.04401	60.1172	1.38944	-141.548	1.10797	-109.968	0	-0.0878906	-6.74561	-2.30553	0
1119.82	-23924	-14999	16.7692	-147.942	454	3700	1.02081	74.5093	1.45947	-113.45	0.987987	-137.944	0.000173509	-0.0384521	-5.88318	-2.00853	0
1120.02	-23916	-14989	16.7636	-147.914	1617	5002	1.5567	68.2471	1.34058	-118.674	1.06868	-128.205	0	0.00549316	-2.85095	-0.9707	-0.00325963
1120.22	-23909	-14983	16.7598	-147.92	872	4562	1.68549	79.3103	0.928601	-108.215	1.49103	-140.12	3.47017e-05	0.032959	-1.77429	-0.60381	-0.00325963
1120.42	-23916	-14990	16.7626	-147.92	1877	4938	1.48834	81.1011	1.19265	-116.45	1.22234	-134.264	3.47017e-05	0.0164795	2.35657	0.80216	-0.00325963
1120.62	-23921	-14992	16.764	-147.92	911	4874	1.409	74.4214	1.34824	-100.525	1.15381	-155.715	3.47017e-05	-0.0109863	6.97632	2.38515	-0.00325963
1120.82	-23912	-14985	16.7605	-147.92	589	5029	1.58051	82.8918	1.00129	-105.996	1.4368	-147.722	3.47017e-05	0.0219727	9.22852	3.16699	-0.00325963
1121.02	-23919	-14982	16.7619	-147.942	916	4337	1.48468	88.7476	0.980936	-108.864	1.47747	-138.647	0.000173509	-0.00549316	10.827	3.72785	-0.00325963
1121.22	-23923	-14988	16.7668	-147.936	1727	4077	1.2915	80.3979	1.18476	-130.056	1.23731	-123.256	0.000138807	-0.0219727	12.074	4.16949	0
1121.42	-23924	-14988	16.7654	-147.947	-248	3910	1.19598	93.6365	1.48379	-98.3771	0.996173	-146.47	0.00020821	-0.00549316	13.1561	4.55609	0
1121.62	-23915	-14976	16.7594	-147.942	48	5629	1.63666	89.4507	1.22282	-97.1136	1.34395	-162.301	0.000173509	0.0384521	12.6398	4.37121	0
1121.82	-23909	-14980	16.7584	-147.936	906	5749	1.88599	87.1106	1.2996	-117.263	1.12457	-130.715	0.000138807	0.0714111	10.3931	3.57503	0
1122.02	-23916	-14993	16.7675	-147.92	1239	4789	1.4151	70.2246	1.18837	-105.936	1.24728	-143.619	3.47017e-05	0.00549316	10.5524	3.63108	0
1122.22	-23929	-14990	16.7685	-147.92	1040	3817	1.4093	67.2638	1.32459	-99.4592	1.13487	-151.529	3.47017e-05	-0.0109863	10.1019	3.47275	0
1122.42	-23916	-14989	16.7654	-147.931	258	4652	1.47827	79.92	1.05822	-100.591	1.38404	-155.209	0.000104105	0	9.21204	3.16124	0
1122.62	-23920	-14982	16.7636	-147.942	-22	5457	1.66779	87.3798	1.15707	-112.302	1.26879	-137.834	0.000173509	0.0384521	8.64624	2.964	0
1122.82	-23923	-14996	16.7699	-147.942	647	3800	1.19934	83.6884	1.26425	-119.971	1.14024	-131.567	0.000173509	-0.0384521	7.69043	2.63212	0
1123.02	-23927	-14997	16.7741	-147.914	1890	3335	1.17249	58.6945	1.59547	-117.905	0.866368	-132.951	0	-0.0714111	9.21204	3.16124	0
1123.22	-23928	-14988	16.7668	-147.931	1553	4295	1.46027	77.1515	1.47771	-113.659	0.973487	-137.609	0.000104105	-0.0109863	9.77783	3.35911	0
1123.42	-23918	-14992	16.7629	-147.947	-267	4713	1.521	93.1311	1.2361	-107.292	1.22117	-143.926	0.00020821	0.0219727	12.1179	4.18512	0
1123.62	-23920	-14984	16.7661	-147.92	2203	4585	1.5271	71.2189	1.37976	-115.06	1.16574	-135.582	3.47017e-05	0	13.4692	4.66857	0
1123.82	-23930	-14986	16.7685	-147.942	493	3810	1.27991	86.2042	1.22417	-101.371	1.28501	-144.624	0.000173509	-0.0274658	13.0133	4.50488	0
1124.02	-23918	-14985	16.7657	-147.942	-441	5462	1.45691	88.0719	1.31671	-97.4487	1.31566	-160.472	0.000173509	0.0604248	15.0183	5.22957	0
1124.22	-23912	-14983	16.7573	-147.931	457	6492	1.95282	86.358	1.3327	-99.1791	1.27292	-158.763	0.000104105	0.109863	17.2046	6.03553	0
1124.42	-23916	-14981	16.7633	-147.942	994	5367	1.66687	90.2637	1.02848	-105.282	1.4312	-143.718	0.000173509	0.0384521	14.3756	4.99588	0
1124.62	-23930	-14980	16.7682	-147.958	-488	3952	1.22742	100.844	1.12645	-99.9756	1.39612	-143.102	0.000277614	-0.0109863	14.4745	5.03174	0
1124.82	-23930	-14991	16.7689	-147.942	627	4612	1.28204	84.2432	1.37526	-99.7943	1.17322	-153.067	0.000173509	-0.00549316	12.9584	4.48519	0
1125.02	-23918	-14986	16.7619	-147.909	1260	5640	1.87592	70.9222	1.19782	-108.342	1.29974	-145.047	-3.47017e-05	0.0494385	12.5189	4.32805	0
1125.22	-23918	-14985	16.7671	-147.931	737	4556	1.46179	77.2394	1.29352	-101.717	1.22561	-144.761	0.000104105	-0.00549316	12.5354	4.33393	0.00325963
1125.42	-23924	-14992	16.7678	-147.931	1117	4575	1.33881	78.7775	1.44371	-115.933	1.05651	-134.445	0.000104105	0.00549316	10.2997	3.54221	0.00325963
1125.62	-23922	-14991	16.7664	-147.942	412	5314	1.40594	82.738	1.24263	-96.0919	1.24639	-161.949	0.000173509	0.0439453	8.68469	2.97738	0.00325963
1125.82	-23919	-14991	16.7612	-147.925	730	5697	1.68518	79.5685	1.01377	-99.5966	1.44063	-155.336	6.94035e-05	0.0549316	7.36633	2.51994	0.00325963
1126.02	-23916	-14979	16.7636	-147.942	416	5046	1.6275	85.578	0.879516	-116.84	1.58181	-132.951	0.000173509	0.0274658	6.53137	2.23166	0.00325963
1126.22	-23930	-14989	16.7713	-147.92	1403	3502	1.11908	70.1971	1.22777	-116.548	1.17275	-134.066	3.47017e-05	-0.0384521	7.0697	2.4174	0.00325963
1126.42	-23935	-14996	16.773	-147.942	901	3553	1.02936	81.0681	1.33022	-116.658	1.0806	-133.775	0.000173509	-0.0549316	5.64148	1.92547	0.00325963
1126.62	-23923	-14996	16.7682	-147.909	1692	4635	1.46698	68.6865	1.24759	-113.676	1.13604	-137.159	-3.47017e-05	-0.00549316	2.20276	0.749751	0.00325963
1126.82	-23909	-14993	16.7636	-147.914	2543	5025	1.69708	71.8231	1.22439	-126.172	1.16925	-124.376	0	0.0164795	-0.0439453	-0.0149503	0.00325963
1127.02	-23923	-15002	16.7713	-147.892	2563	3684	1.52618	53.3221	1.35297	-126.87	1.06353	-124.036	-0.000138807	-0.0274658	-3.44421	-1.17314	0.00325963
1127.22	-23923	-15006	16.7716	-147.892	2139	3354	1.36444	48.8562	1.36558	-121.157	1.12645	-126.859	-0.000138807	-0.065918	-7.61902	-2.60739	0.00325963
1127.42	-23914	-15007	16.7678	-147.914	3097	4822	1.59149	61.9189	1.15009	-125.826	1.38315	-119.174	0	0.00549316	-9.92065	-3.40916	0.00325963
1127.62	-23916	-14999	16.765	-147.914	2668	4497	1.60736	72.4054	1.13928	-132.111	1.48307	-116.224	0	0.00549316	-14.502	-5.04171	0.00325963
1127.82	-23921	-15015	16.7699	-147.892	3489	3433	1.5506	52.3004	1.3622	-142.262	1.30033	-114.192	-0.000138807	-0.0274658	-16.9849	-5.9537	0.00325963
1128.02	-23930	-15011	16.7776	-147.892	3987	2524	1.24634	30.8167	1.63263	-143.734	1.19123	-107.128	-0.000138807	-0.115356	-18.924	-6.68274	0.00325963
1128.22	-23920	-15017	16.7734	-147.887	3593	3649	1.50757	43.2202	1.56913	-139.933	1.32922	-104.485	-0.000173509	-0.0604248	-22.0111	-7.87972	0.00325963
1128.42	-23916	-15013	16.7695	-147.887	2508	3573	1.62109	49.9713	1.59885	-147.914	1.29444	-100.635	-0.000173509	-0.0439453	-23.0328	-8.28709	0.00325963
1128.62	-23923	-15018	16.7758	-147.876	4182	3165	1.61774	35.9692	1.44709	-154.012	1.5544	-103.98	-0.000242912	-0.0769043	-25.0818	-9.12321	0.00325963
1128.82	-23929	-15020	16.7804	-147.887	4304	2306	1.2854	29.6741	1.67929	-145.915	1.50076	-103.76	-0.000173509	-0.126343	-26.8396	-9.86308	0
1129.02	-23916	-15022	16.773	-147.876	4489	4349	1.64124	43.4399	1.52409	-131.424	1.42029	-106.611	-0.000242912	-0.0439453	-27.4933	-10.144	0
1129.22	-23914	-15011	16.7671	-147.892	2868	4865	1.69525	56.9037	1.57115	-139.406	1.77545	-103.491	-0.000138807	0.0109863	-30.0366	-11.2704	0
1129.42	-23917	-15018	16.7727	-147.87	4478	3220	1.76361	38.5016	1.45204	-158.247	1.82703	-106.469	-0.000277614	-0.0714111	-30.1135	-11.3053	0
1129.62	-23932	-15017	16.7804	-147.898	4175	1767	1.11725	30.5695	1.80766	-160.367	1.57208	-93.5321	-0.000104105	-0.12085	-31.311	-11.8565	0
1129.82	-23923	-15028	16.7779	-147.865	4418	3648	1.65802	27.746	1.98277	-138.56	1.51549	-102.052	-0.000312316	-0.065918	-32.2394	-12.2935	0
1130.02	-23915	-15024	16.7723	-147.859	5869	3345	1.96045	36.4966	1.9153	-153.765	1.91693	-88.9838	-0.000347017	-0.0714111	-34.5355	-13.4143	0
1130.22	-23916	-15024	16.7772	-147.876	4642	2739	1.59454	30.9155	2.06231	-158.676	1.73301	-93.0707	-0.000242912	-0.0878906	-33.4094	-12.8573	0
1130.42	-23919	-15023	16.7765	-147.854	5229	2522	1.94	28.2568	1.83995	-152.292	1.61217	-101.305	-0.000381719	-0.115356	-32.8162	-12.5696	0
1130.62	-23922	-15030	16.7758	-147.854	5215	3595	1.91895	29.1522	1.84179	-140.416	1.57061	-100.602	-0.000381719	-0.0604248	-32.0251	-12.1919	0
1130.82	-23913	-15019	16.7702	-147.87	4080	4278	1.84082	43.1104	1.41759	-132.182	1.74686	-112.555	-0.000277614	-0.0274658	-30.5804	-11.5186	0
1131.02	-23919	-15002	16.7675	-147.903	2904	3780	1.60828	61.5125	1.46668	-151.919	1.89718	-101.415	-6.94035e-05	-0.032959	-29.8663	-11.1932	-0.00325963
1131.22	-23925	-15021	16.7797	-147.887	3737	1911	1.31897	30.2838	1.59998	-159.406	1.56855	-108.133	-0.000173509	-0.131836	-27.1692	-10.0043	-0.00325963
1131.42	-23937	-15013	16.7786	-147.892	3917	2294	1.23413	31.7065	1.48311	-139.252	1.34454	-109.418	-0.000138807	-0.115356	-23.2306	-8.36665	-0.00325963
1131.62	-23919	-15010	16.7695	-147.892	3258	3413	1.55212	51.8774	1.45227	-130.644	1.26349	-113.45	-0.000138807	-0.0494385	-20.2917	-7.20716	-0.00325963
1131.82	-23914	-15004	16.7668	-147.892	2648	4641	1.64124	56.4532	1.40363	-134.176	1.29208	-116.054	-0.000138807	0	-18.5229	-6.53065	-0.00325963
1132.02	-23922	-15012	16.7695	-147.887	3191	4109	1.70593	46.6479	1.37481	-125.76	1.19661	-121.718	-0.000173509	-0.0219727	-17.4463	-6.12575	-0.00325963
1132.22	-23923	-15010	16.7723	-147.898	2875	3729	1.37482	50.2295	1.36242	-121.542	1.17065	-125.211	-0.000104105	-0.0439453	-16.3092	-5.70329	-0.00325963
1132.42	-23921	-15001	16.765	-147.925	1073	5200	1.55579	73.4271	1.12082	-116.993	1.57532	-130.853	6.94035e-05	0.032959	-17.4683	-6.13397	-0.00325963
1132.62	-23920	-14998	16.7682	-147.914	1946	4250	1.53931	68.0493	0.987264	-135.137	1.74686	-123.519	0	-0.0274658	-16.7047	-5.84966	-0.00325963
1132.82	-23920	-15008	16.7709	-147.892	3830	3737	1.5097	49.8944	1.12464	-144.179	1.44888	-114.752	-0.000138807	-0.0384521	-16.04	-5.60402	-0.00325963
1133.02	-23925	-15014	16.7751	-147.887	3356	3030	1.41418	42.6599	1.54796	-135.302	1.11311	-112.374	-0.000173509	-0.0714111	-15.26	-5.31782	-0.00325963
1133.22	-23919	-15007	16.7685	-147.898	3446	4323	1.62964	54.9152	1.50225	-125.771	1.06634	-118.954	-0.000104105	-0.0164795	-14.4745	-5.03174	-0.00325963
1133.42	-23918	-14998	16.7664	-147.909	2577	5009	1.60828	63.9734	1.4034	-134.236	1.17556	-111.775	-3.47017e-05	0.00549316	-14.0515	-4.87855	-0.00651926
1133.62	-23913	-15012	16.7682	-147.876	3353	3636	1.80115	48.8837	1.32099	-131.429	1.2048	-114.807	-0.000242912	-0.0274658	-13.2825	-4.60144	-0.00651926
1133.82	-23920	-15001	16.7699	-147.892	2815	3896	1.57959	48.0432	1.3023	-128.205	1.15194	-120.295	-0.000138807	-0.0439453	-11.629	-4.01145	-0.00651926
1134.02	-23923	-15004	16.7678	-147.903	2804	4967	1.67358	57.9364	1.22462	-117.988	1.24522	-130.128	-6.94035e-05	0.0109863	-10.1678	-3.49589	-0.00325963
1134.22	-23917	-14991	16.7643	-147.92	923	4944	1.55304	76.4539	0.930311	-121.443	1.61895	-128.947	3.47017e-05	0.0219727	-9.82727	-3.37643	-0.00325963
1134.42	-23924	-14996	16.7699	-147.92	1697	3237	1.23016	69.3018	1.003	-126.716	1.46185	-128.09	3.47017e-05	-0.0549316	-7.80579	-2.67209	-0.00325963
1134.62	-23930	-15007	16.7737	-147.92	2013	3282	1.13342	61.9904	1.28699	-130.616	1.1206	-121.437	3.47017e-05	-0.0604248	-5.9491	-2.0312	-0.00325963
1134.82	-23931	-15000	16.7727	-147.914	2484	3985	1.24237	63.858	1.31514	-125.744	1.13767	-123.574	0	-0.0384521	-5.08118	-1.73317	-0.00325963
1135.02	-23919	-14997	16.7678	-147.903	2096	4842	1.65009	60.1172	1.04439	-119.257	1.33305	-130.853	-6.94035e-05	0.00549316	-3.11462	-1.06064	-0.00325963
1135.22	-23920	-14997	16.7675	-147.909	1140	4239	1.57349	66.5936	1.2924	-116.252	1.10937	-133.885	-3.47017e-05	0.00549316	-0.126343	-0.0429821	-0.00325963
1135.42	-23923	-14995	16.7716	-147.914	1313	3490	1.24329	65.5334	1.2048	-118.196	1.19076	-131.611	0	-0.0494385	2.99377	1.01941	-0.00325963
1135.62	-23924	-14994	16.7695	-147.936	-27	4339	1.2323	79.585	1.09402	-96.5643	1.35014	-153.957	0.000138807	-0.0219727	5.49866	1.87642	-0.00325963
1135.82	-23912	-14988	16.7594	-147.92	1395	6449	1.93359	77.2668	1.13928	-112.275	1.26821	-139.625	3.47017e-05	0.0878906	9.08569	3.11714	-0.00325963
1136.02	-23922	-14972	16.7608	-147.958	-31	4606	1.59698	97.5037	1.0947	-102.112	1.43179	-143.004	0.000277614	0.032959	13.2385	4.58566	-0.00325963
1136.22	-23928	-14981	16.7685	-147.947	631	3489	1.16058	90.2802	1.34081	-103.634	1.27263	-143.256	0.00020821	-0.0384521	16.9299	5.93328	-0.00325963
1136.42	-23928	-14982	16.7654	-147.958	-509	4171	1.37329	100.003	1.57949	-92.1368	1.22795	-159.307	0.000277614	0.0109863	21.72	7.76472	-0.00325963
1136.62	-23917	-14974	16.7619	-147.942	-343	6405	1.72882	89.0277	1.63015	-82.7216	1.57709	-176.578	0.000173509	0.0769043	26.1859	9.58535	-0.00325963
1136.82	-23914	-14964	16.7532	-147.958	-931	6024	2.12433	98.6462	1.5939	-89.1376	1.62071	-162.213	0.000277614	0.10437	29.7729	11.151	-0.00325963
1137.02	-23918	-14968	16.7598	-147.964	-2362	4986	1.73523	103.189	1.62002	-82.403	1.77044	-164.273	0.000312316	0.0494385	32.6404	12.4851	0
