Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
1195.4	-10969	-12993	16.9954	-130.161	-3901	-6288	2.39502	-123.442	4.81058	-134.061	0.535199	58.8922	-0.000176408	0.0164795	2.19177	1.26755	0
1195.6	-10974	-12992	16.9986	-130.172	-4175	-6222	2.34253	-124.503	5.12708	-138.746	0.487825	60.5127	-5.88028e-05	0.0109863	2.80701	1.62387	0
1195.8	-10969	-12988	16.9948	-130.155	-4446	-6741	2.43835	-124.728	4.99651	-132.193	0.501257	46.8237	-0.000235211	0.032959	2.91138	1.68435	0
1196	-10969	-12988	17.0005	-130.188	-2669	-6007	2.17957	-118.922	4.69846	-133.731	0.556431	57.475	0.000117606	-0.0164795	2.53784	1.46794	0
1196.2	-10980	-12986	17.0043	-130.199	-3781	-6097	2.10968	-120.674	4.92081	-135.489	0.614205	53.9539	0.000235211	-0.0164795	4.37256	2.53244	0
1196.4	-10970	-12991	16.9979	-130.182	-3411	-6266	2.25708	-119.745	4.87303	-135.802	0.536932	57.1948	5.88028e-05	-0.00549316	5.15259	2.98646	0
1196.6	-10970	-12987	16.9986	-130.182	-3807	-6391	2.28333	-120.103	4.78551	-133.792	0.61926	59.3976	5.88028e-05	0.0164795	5.64697	3.2748	0
1196.8	-10972	-12995	17.0024	-130.155	-3656	-6061	2.2345	-126.376	5.01354	-136.45	0.563797	54.3988	-0.000235211	-0.00549316	5.93811	3.44482	0
1197	-10969	-12987	16.9948	-130.182	-3855	-6885	2.40814	-119.24	4.82667	-132.682	0.58734	51.2128	5.88028e-05	0.0439453	5.56458	3.22671	0
1197.2	-10969	-12985	17.0011	-130.193	-3860	-6302	2.1933	-117.878	4.96339	-134.154	0.558742	53.7561	0.000176408	0	5.50964	3.19466	0
1197.4	-10981	-12991	17.0062	-130.182	-3844	-5802	2.08221	-122.064	4.85222	-139.098	0.558309	65.8795	5.88028e-05	-0.0274658	4.80652	2.7849	0
1197.6	-10969	-12993	16.9967	-130.172	-3498	-6761	2.32849	-121.74	4.94542	-134.604	0.535055	52.608	-5.88028e-05	0.0219727	4.48242	2.59633	0
1197.8	-10978	-12993	17.0069	-130.193	-3829	-5441	2.0578	-119.784	4.51585	-140.79	0.593551	74.0094	0.000176408	-0.0439453	3.97156	2.29941	0
1198	-10974	-12995	17.0081	-130.182	-3419	-5544	2.04224	-122.465	4.65115	-135.917	0.570008	62.309	5.88028e-05	-0.0494385	3.69141	2.13674	0
1198.2	-10967	-12987	16.9986	-130.199	-3963	-6573	2.25494	-117.208	4.94967	-129.765	0.503279	39.375	0.000235211	0.0164795	3.64197	2.10805	0.00325963
1198.4	-10974	-12984	17.0011	-130.172	-3834	-5953	2.229	-122.8	4.91277	-135.747	0.499957	59.2328	-5.88028e-05	-0.0219727	3.88916	2.25156	0.00325963
1198.6	-10976	-12992	17.0062	-130.188	-3371	-6137	2.06512	-120.569	5.02915	-130.15	0.539532	48.3398	0.000117606	-0.0164795	4.83398	2.80089	0.00325963
1198.8	-10975	-12992	16.996	-130.199	-3146	-6700	2.2937	-116.62	4.90804	-135.725	0.583007	53.9813	0.000235211	0.0164795	4.94934	2.86806	0.00325963
1199	-10977	-12990	17.0056	-130.193	-2954	-6238	2.09534	-119.097	4.91892	-134.896	0.525666	56.8872	0.000176408	-0.0164795	4.84497	2.80729	0.00325963
1199.2	-10976	-12993	17.003	-130.226	-2671	-5944	2.04163	-112.061	5.16257	-136.313	0.48898	59.2822	0.000529225	-0.0219727	5.22949	3.03129	0.00325963
1199.4	-10973	-12981	16.9935	-130.193	-4630	-6997	2.41333	-115.148	4.70177	-133.874	0.583874	51.6852	0.000176408	0.0494385	4.76257	2.75932	0.00325963
1199.6	-10972	-12981	16.9986	-130.199	-3279	-6522	2.26959	-116.428	4.2726	-132.825	0.813732	54.8767	0.000235211	0.0109863	4.75159	2.75293	0.00325963
1199.8	-10974	-12989	17.0011	-130.177	-3936	-6218	2.21893	-121.965	5.08687	-132.968	0.512812	47.7795	0	0	5.01526	2.90645	0.00325963
1200	-10966	-12992	16.996	-130.182	-3230	-6614	2.3703	-119.674	4.8366	-126.079	0.587773	40.6384	5.88028e-05	0.0109863	4.53735	2.62828	0
1200.2	-10971	-12986	16.9992	-130.204	-3449	-6629	2.20215	-116.257	4.86073	-134.709	0.570008	57.0575	0.000294014	0.0109863	4.38904	2.54202	0
1200.4	-10969	-12995	17.0024	-130.166	-3517	-5888	2.17499	-123.761	5.2832	-134.379	0.425718	55.3217	-0.000117606	-0.0219727	4.37805	2.53563	0
1200.6	-10976	-12981	16.9992	-130.182	-3804	-6182	2.30011	-119.268	4.66676	-134.863	0.571597	55.9918	5.88028e-05	-0.00549316	4.27917	2.47815	0
1200.8	-10972	-12991	16.9986	-130.199	-3704	-6349	2.22595	-116.329	4.78456	-139.878	0.530722	68.2251	0.000235211	0.0109863	4.21875	2.44303	0
1201	-10975	-12991	17.0005	-130.204	-2930	-6467	2.19177	-114.813	5.01401	-129.891	0.522922	49.9603	0.000294014	0.0109863	5.20752	3.01848	0
1201.2	-10966	-12990	16.9941	-130.15	-3490	-7278	2.50153	-122.624	5.21224	-136.324	0.556575	46.4612	-0.000294014	0.0494385	6.20178	3.59895	0.00325963
1201.4	-10976	-12985	17.0024	-130.193	-3499	-6551	2.1524	-120.075	4.78788	-135.121	0.602795	59.1449	0.000176408	-0.0109863	6.1908	3.59253	0.00325963
1201.6	-10980	-12993	17.0049	-130.188	-3107	-5841	2.16522	-121.179	4.93217	-132.698	0.575785	54.6185	0.000117606	-0.00549316	6.49841	3.77254	0.00325963
1201.8	-10962	-12989	16.9954	-130.193	-3067	-6872	2.38098	-116.318	5.15074	-132.072	0.534044	44.4562	0.000176408	0.032959	6.73462	3.91092	0.00325963
1202	-10977	-12986	17.0018	-130.193	-3516	-6327	2.24731	-120.509	4.97049	-134.594	0.563797	59.2822	0.000176408	0.00549316	6.86096	3.98499	0.00325963
1202.2	-10970	-12989	16.9979	-130.182	-2883	-6408	2.23511	-119.454	4.90615	-134.791	0.586762	55.3217	5.88028e-05	0	6.63574	3.85298	0.00325963
1202.4	-10973	-12987	16.9999	-130.199	-3110	-6939	2.25311	-116.68	5.06558	-135.813	0.512812	50.8447	0.000235211	0.032959	5.50415	3.19145	0.00325963
1202.6	-10964	-12995	16.9948	-130.155	-4194	-6312	2.38007	-121.937	4.90851	-136.582	0.567264	61.7157	-0.000235211	0.0109863	5.42725	3.14659	0.00325963
1202.8	-10976	-12986	16.9986	-130.199	-2889	-6338	2.23724	-117.35	4.97238	-137.477	0.554698	60.4083	0.000235211	0	4.46045	2.58355	0.00325963
1203	-10974	-12993	16.9979	-130.193	-3819	-6548	2.23724	-117.35	4.99698	-133.116	0.533899	47.8345	0.000176408	0	4.04846	2.34408	0
1203.2	-10968	-12993	16.9948	-130.182	-3227	-6547	2.41089	-118.998	4.93879	-136.511	0.507757	59.7382	5.88028e-05	0.0164795	3.35083	1.93913	0
1203.4	-10968	-12992	17.0037	-130.193	-3526	-6685	2.11243	-118.499	4.7188	-134.121	0.590084	53.0585	0.000176408	-0.00549316	3.32886	1.92639	0
1203.6	-10972	-12986	16.9903	-130.199	-3742	-7289	2.50732	-115.648	4.80112	-136.511	0.623449	51.0425	0.000235211	0.0604248	4.10339	2.376	0.00325963
1203.8	-10963	-12987	16.9935	-130.182	-3592	-6961	2.44202	-118.026	5.06322	-134.154	0.552098	51.3501	5.88028e-05	0.032959	4.73511	2.74334	0.00325963
1204	-10972	-12990	16.9954	-130.172	-3753	-6122	2.3822	-122.217	5.0916	-131.358	0.606405	48.9551	-5.88028e-05	0	5.63599	3.26838	0.00325963
1204.2	-10972	-12987	16.9973	-130.193	-3992	-6499	2.30621	-117.801	4.77416	-135.313	0.642788	52.0807	0.000176408	0.0164795	5.49866	3.18825	0
1204.4	-10965	-12991	16.9999	-130.172	-3436	-6216	2.24518	-121.849	4.8631	-134.127	0.56553	58.6121	-5.88028e-05	0	5.7843	3.35497	0
1204.6	-10968	-12988	16.9992	-130.188	-3385	-6297	2.24976	-118.372	5.26523	-139.043	0.490424	65.9949	0.000117606	-0.00549316	5.80078	3.3646	0
1204.8	-10972	-12986	16.9992	-130.182	-3366	-6521	2.27295	-120.471	4.84938	-132.226	0.553976	49.1199	5.88028e-05	0.00549316	5.01526	2.90645	0
1205	-10961	-12985	16.9948	-130.21	-3034	-7257	2.33978	-113.472	4.74482	-132.149	0.63698	49.5154	0.000352817	0.032959	5.12512	2.97046	0
1205.2	-10979	-12995	17.0049	-130.199	-3541	-6040	2.07672	-116.543	5.20089	-137.054	0.492013	58.645	0.000235211	-0.0219727	5.52063	3.20107	0
1205.4	-10968	-12994	16.9992	-130.155	-3686	-6795	2.3175	-125.508	4.84181	-133.478	0.552965	52.7234	-0.000235211	0.0219727	4.08691	2.36642	0
1205.6	-10973	-12980	16.9954	-130.21	-3157	-6703	2.26379	-112.412	4.89385	-133.737	0.56553	55.827	0.000352817	0.0164795	4.35608	2.52286	0
1205.8	-10970	-12989	16.9986	-130.21	-3316	-5865	2.20367	-113.214	5.00786	-138.428	0.491291	65.5719	0.000352817	-0.0219727	4.11438	2.38238	0
1206	-10973	-12983	16.9954	-130.166	-4048	-6781	2.36786	-121.141	4.64358	-132.319	0.609872	47.2687	-0.000117606	0.0274658	3.90564	2.26113	0
1206.2	-10972	-12981	16.996	-130.182	-4034	-6417	2.33276	-118.103	4.87682	-141.658	0.523211	71.7133	5.88028e-05	0.0109863	4.28467	2.48134	0
1206.4	-10975	-12995	17.003	-130.172	-3507	-5904	2.19055	-122.921	5.20278	-131.495	0.557586	44.1815	-5.88028e-05	-0.0219727	4.75708	2.75613	0
1206.6	-10969	-12994	17.0018	-130.199	-3301	-6245	2.15576	-117.856	4.94494	-129.408	0.554553	45.5988	0.000235211	-0.0109863	5.38879	3.12416	0
1206.8	-10977	-12988	16.9986	-130.193	-3193	-6419	2.25037	-118.383	4.80585	-129.65	0.606983	51.7291	0.000176408	0	5.40527	3.13377	0
1207	-10973	-12996	17.0049	-130.193	-3404	-6075	2.10999	-119.982	4.90709	-136.241	0.58604	62.3309	0.000176408	-0.0164795	6.21826	3.60859	0
1207.2	-10980	-12983	16.9973	-130.172	-3675	-6592	2.30255	-119.141	4.88581	-136.901	0.532022	61.9684	-5.88028e-05	0.0164795	5.67993	3.29403	0
1207.4	-10972	-12980	16.9941	-130.21	-3223	-6409	2.33459	-112.659	4.58066	-134.879	0.689057	56.1072	0.000352817	0.0274658	6.09741	3.53792	0
1207.6	-10976	-12987	16.9999	-130.199	-3326	-6237	2.23053	-116.439	4.74388	-132.764	0.668729	52.8333	0.000235211	0.0109863	5.64148	3.27159	0
1207.8	-10969	-12989	16.9954	-130.172	-3755	-6496	2.38312	-122.08	4.89479	-131.287	0.587484	47.1313	-5.88028e-05	0.0219727	5.16357	2.99287	0
1208	-10965	-12994	16.9979	-130.155	-3826	-6188	2.34436	-124.08	4.86783	-135.291	0.538232	58.0518	-0.000235211	0.0109863	4.62524	2.67941	0
1208.2	-10976	-12996	17.0081	-130.182	-3674	-5861	2.00226	-122.465	4.82998	-135.934	0.548198	59.903	5.88028e-05	-0.032959	4.13086	2.39195	0
1208.4	-10979	-12990	17.0024	-130.21	-4098	-6273	2.19727	-117.493	4.86688	-132.094	0.562786	48.3398	0.000352817	0	4.72412	2.73694	0
1208.6	-10970	-12987	16.996	-130.182	-3444	-6577	2.29126	-118.026	4.38743	-131.649	0.669891	53.7286	5.88028e-05	0.0109863	5.00427	2.90006	0
1208.8	-10979	-12985	17.0024	-130.21	-2845	-6215	2.06085	-114.137	4.65494	-128.474	0.654984	50.0153	0.000352817	-0.00549316	5.82825	3.38064	0
1209	-10975	-12985	16.9954	-130.193	-3133	-7090	2.39075	-116.878	5.22454	-132.424	0.542565	46.9116	0.000176408	0.032959	6.37207	3.69858	0
1209.2	-10968	-12987	16.9935	-130.172	-4027	-7163	2.43622	-120.85	4.9246	-135.626	0.642207	57.1674	-5.88028e-05	0.0384521	6.93237	4.02687	0
1209.4	-10989	-12974	17.0018	-130.21	-3099	-6220	2.16339	-116.252	5.12566	-135.626	0.574485	54.7284	0.000352817	-0.0109863	6.91589	4.0172	0
1209.6	-10971	-12989	17.0018	-130.199	-3834	-6548	2.1875	-116.653	5.0178	-127.167	0.662728	40.9021	0.000235211	0.0164795	7.43225	4.32041	0
1209.8	-10971	-12986	16.9986	-130.199	-3033	-6527	2.25586	-116.823	4.59675	-136.544	0.617816	65.9894	0.000235211	0.00549316	6.80054	3.94956	0
1210	-10971	-12993	16.9948	-130.182	-3269	-6905	2.41333	-119.114	4.95819	-136.285	0.531299	59.3152	5.88028e-05	0.032959	5.77332	3.34856	0.00325963
1210.2	-10966	-12990	16.9909	-130.177	-3577	-6975	2.49695	-118.597	4.80349	-129.545	0.581418	41.0449	0	0.0439453	4.7406	2.74653	0.00325963
1210.4	-10971	-12982	16.9954	-130.199	-3663	-7028	2.34039	-116.345	4.76848	-133.995	0.571308	56.4368	0.000235211	0.032959	4.22974	2.44941	0.00325963
1210.6	-10967	-12996	17.0005	-130.155	-4422	-6125	2.27783	-125.524	4.98799	-136.258	0.519167	61.4685	-0.000235211	-0.0164795	3.43323	1.98693	0.00325963
1210.8	-10973	-12993	17.0049	-130.188	-3428	-6223	2.1109	-119.839	4.97285	-139.362	0.484936	61.7432	0.000117606	-0.0164795	2.57629	1.49021	0.00325963
1211	-10967	-12986	17.003	-130.199	-3755	-6071	2.10541	-116.873	4.66061	-140.614	0.553398	73.0261	0.000235211	-0.00549316	2.4115	1.39477	0.00325963
1211.2	-10969	-12993	17.0094	-130.182	-3841	-5540	2.00043	-122.08	4.74199	-136.401	0.510501	64.3744	5.88028e-05	-0.0439453	2.15881	1.24847	0
1211.4	-10967	-12994	16.9986	-130.199	-3391	-6085	2.27325	-115.878	5.07883	-137.192	0.458071	53.5638	0.000235211	-0.0164795	2.94434	1.70345	0
1211.6	-10958	-12996	16.9903	-130.172	-3704	-6954	2.48077	-120.707	5.06274	-139.12	0.479736	63.5394	-5.88028e-05	0.0439453	3.09265	1.78942	0
1211.8	-10970	-12992	17.003	-130.172	-3918	-6031	2.16705	-122.679	5.17865	-141.224	0.455904	72.2681	-5.88028e-05	-0.0109863	3.56506	2.06342	0
1212	-10970	-12991	16.9999	-130.193	-3898	-6835	2.21588	-116.988	5.10012	-133.165	0.499235	51.5204	0.000176408	0.0274658	3.79578	2.19733	0
1212.2	-10971	-12988	16.9973	-130.166	-3509	-6130	2.34436	-122.3	4.81484	-139.96	0.544587	70.6915	-0.000117606	0	4.41101	2.5548	0
1212.4	-10971	-12993	17.0043	-130.199	-3059	-6094	2.10571	-117.103	5.00266	-137.417	0.534766	63.2538	0.000235211	-0.0219727	5.02075	2.90965	0
1212.6	-10978	-12986	16.9999	-130.172	-3635	-6468	2.2464	-121.745	4.93595	-133.11	0.536932	49.845	-5.88028e-05	0.00549316	4.74609	2.74973	0
1212.8	-10970	-12985	17.0005	-130.193	-3890	-6620	2.23633	-118.943	4.95535	-135.555	0.48768	60.1501	0.000176408	0.0164795	4.54285	2.63147	0
1213	-10972	-12985	17.0024	-130.21	-3291	-6256	2.13989	-112.549	4.88722	-134.099	0.579396	55.9918	0.000352817	-0.0109863	4.47144	2.58994	0
1213.2	-10962	-12990	16.9941	-130.172	-4023	-7171	2.3587	-119.784	5.24015	-126.727	0.549354	35.4639	-5.88028e-05	0.0494385	5.21851	3.02488	0
1213.4	-10973	-12987	16.9979	-130.188	-4288	-6161	2.31628	-115.675	4.74861	-139.345	0.561631	68.8403	0.000117606	0.00549316	4.31213	2.49731	0
1213.6	-10978	-12990	17.0043	-130.199	-3223	-5836	2.10724	-117.125	4.76801	-130.995	0.578818	55.2887	0.000235211	-0.0219727	4.13086	2.39195	0
1213.8	-10971	-12996	17.0005	-130.182	-3614	-6539	2.18567	-118.4	5.05375	-136.967	0.512378	57.832	5.88028e-05	-0.00549316	4.72961	2.74014	0
1214	-10970	-12982	16.9916	-130.199	-3056	-7259	2.41943	-114.868	5.02442	-138.131	0.533033	63.3087	0.000235211	0.0439453	5.0592	2.93205	0
1214.2	-10979	-12991	17.0094	-130.204	-2637	-5835	1.92932	-117.07	5.08356	-138.988	0.487391	69.0106	0.000294014	-0.032959	4.43298	2.56757	0
1214.4	-10978	-12991	17.0011	-130.172	-4044	-6222	2.23724	-124.42	4.88864	-136.609	0.522922	57.1124	-5.88028e-05	-0.0109863	4.05396	2.34727	0
1214.6	-10971	-12984	16.9948	-130.15	-4419	-6720	2.57935	-125.387	4.99462	-132.638	0.508334	50.5646	-0.000294014	0.0219727	4.61975	2.67621	0
1214.8	-10973	-12997	17.0069	-130.199	-3273	-5908	1.98059	-117.675	4.99556	-141.674	0.477859	74.9817	0.000235211	-0.0439453	4.26819	2.47176	0
1215	-10975	-12995	17.0024	-130.182	-3320	-6403	2.19604	-119.196	4.75287	-127.985	0.609439	47.0215	5.88028e-05	-0.00549316	4.85046	2.81049	0
1215.2	-10965	-12987	16.996	-130.177	-3525	-6643	2.33215	-119.366	4.88344	-135.214	0.515556	59.7327	0	0.0109863	4.5813	2.65384	0
1215.4	-10969	-12985	16.9941	-130.172	-3754	-6080	2.37122	-120.723	4.68947	-134.973	0.569286	59.035	-5.88028e-05	0	3.62549	2.09848	0
1215.6	-10965	-12999	17.0018	-130.182	-3380	-6528	2.21191	-118.724	4.99556	-136.351	0.526822	55.437	5.88028e-05	0	3.20251	1.85312	0
1215.8	-10965	-12988	16.9941	-130.177	-4305	-6740	2.41394	-120.635	4.75429	-133.989	0.575641	51.2952	0	0.032959	2.92786	1.6939	0
1216	-10973	-12997	17.0081	-130.166	-4538	-5592	2.03644	-126.508	5.32389	-138.356	0.413874	64.4897	-0.000117606	-0.0439453	2.76855	1.60159	0
1216.2	-10983	-12990	17.0018	-130.193	-3419	-6084	2.21191	-118.724	4.59958	-140.131	0.573474	68.7854	0.000176408	-0.0164795	2.06543	1.19442	0
1216.4	-10972	-12991	16.9986	-130.199	-3465	-6578	2.28455	-117.114	4.66203	-136.181	0.555853	61.1334	0.000235211	0.0109863	3.01025	1.74165	0
1216.6	-10972	-12992	16.9992	-130.182	-3091	-6383	2.27417	-120.273	4.57356	-137.329	0.626482	63.3142	5.88028e-05	0	3.20251	1.85312	0
1216.8	-10971	-12988	16.9973	-130.166	-3501	-6864	2.3822	-121.69	4.90662	-132.017	0.576941	43.5059	-0.000117606	0.0219727	4.05396	2.34727	0
1217	-10962	-12985	16.9858	-130.172	-3547	-7364	2.63306	-118.444	5.15358	-136.143	0.482192	54.1187	-5.88028e-05	0.0604248	4.5813	2.65384	0
1217.2	-10966	-12994	17.0024	-130.166	-4420	-5550	2.19299	-124.492	5.2165	-134.643	0.470204	56.4093	-0.000117606	-0.032959	4.64172	2.68899	0
1217.4	-10982	-12987	17.0049	-130.204	-3436	-6589	2.07916	-116.329	5.00219	-132.561	0.533177	51.7401	0.000294014	0.00549316	4.50439	2.6091	0
1217.6	-10968	-12990	16.9973	-130.182	-4004	-6450	2.30591	-119.125	4.51868	-140.405	0.658856	69.6808	5.88028e-05	0.0164795	4.93286	2.85846	0
1217.8	-10969	-12996	17.0024	-130.15	-4161	-6193	2.33643	-126.211	4.99604	-136.439	0.532455	61.9739	-0.000294014	0.00549316	4.46045	2.58355	0
1218	-10973	-12986	17.0069	-130.182	-3543	-6051	2.03064	-120.652	4.83187	-137.889	0.51079	60.9082	5.88028e-05	-0.0219727	3.08716	1.78623	0
1218.2	-10970	-12991	16.9967	-130.161	-2927	-6496	2.37305	-124.167	4.60479	-133.737	0.546609	58.7823	-0.000176408	0	2.7301	1.57931	0
1218.4	-10970	-12993	17.0011	-130.172	-3697	-6378	2.22137	-121.476	4.72921	-135.939	0.568275	62.2485	-5.88028e-05	0.00549316	2.47192	1.42976	0
1218.6	-10974	-12993	16.9992	-130.155	-4442	-6274	2.30286	-124.014	5.03104	-135.203	0.476125	52.7783	-0.000235211	-0.00549316	1.93359	1.11812	0
1218.8	-10976	-12996	16.9986	-130.199	-3071	-6611	2.24182	-117.07	4.72968	-139.263	0.50039	68.67	0.000235211	0.00549316	1.40076	0.809857	0
1219	-10979	-13000	17.0113	-130.177	-3505	-5121	1.92139	-124.783	4.61425	-137.433	0.532455	68.2141	0	-0.065918	0.86792	0.501732	0
1219.2	-10976	-12991	17.0094	-130.193	-3138	-6301	1.9339	-119.899	4.89006	-135.818	0.461971	58.8647	0.000176408	-0.00549316	0.906372	0.523964	0
1219.4	-10979	-12990	17.0037	-130.193	-3711	-5944	2.10541	-116.735	4.45685	-141.07	0.570152	73.8391	0.000176408	-0.0219727	1.4447	0.835275	0
1219.6	-10971	-12991	17.0056	-130.193	-2905	-6132	2.12708	-119.196	4.75712	-136.483	0.542421	62.3035	0.000176408	-0.0219727	2.01599	1.16581	0
1219.8	-10973	-13001	17.0037	-130.193	-3226	-6564	2.10022	-118.779	5.22359	-135.319	0.506746	48.1366	0.000176408	0.0109863	3.26843	1.89134	0
1220	-10975	-12989	16.9999	-130.172	-4304	-6517	2.26074	-121.113	4.96339	-139.153	0.488258	66.33	-5.88028e-05	0	3.26294	1.88816	0
1220.2	-10979	-12991	17.0056	-130.172	-3572	-5608	2.11456	-125.48	4.66487	-136.296	0.540254	65.3192	-5.88028e-05	-0.032959	2.91138	1.68435	0
1220.4	-10977	-12991	17.0081	-130.193	-3382	-6306	2.05872	-119.103	4.6819	-135.044	0.593117	60.1227	0.000176408	-0.0164795	3.91663	2.26751	0
1220.6	-10967	-12990	16.9986	-130.177	-4622	-6382	2.27631	-120.234	4.63033	-137.368	0.58214	62.8638	0	0	4.43298	2.56757	0
1220.8	-10966	-12992	16.9935	-130.155	-3320	-5827	2.35779	-122.975	4.57451	-133.467	0.623304	60.0513	-0.000235211	0	3.83423	2.21966	0
1221	-10968	-12992	17.0005	-130.182	-4002	-6245	2.24976	-119.883	4.94021	-131.836	0.563364	44.0662	5.88028e-05	0.0109863	4.03198	2.33451	0
1221.2	-10967	-12989	16.996	-130.182	-3433	-6598	2.29553	-117.883	4.81248	-138.032	0.538954	61.3257	5.88028e-05	0.0109863	3.57056	2.06661	0
1221.4	-10973	-12996	17.0049	-130.193	-3625	-5895	2.02362	-117.307	5.29787	-142.317	0.404919	74.4543	0.000176408	-0.0274658	3.27942	1.89771	0
1221.6	-10976	-12997	17.0081	-130.188	-3187	-5854	1.96289	-120.427	5.05186	-135.654	0.489991	56.3873	0.000117606	-0.0494385	3.44971	1.99649	0
1221.8	-10971	-12988	16.9979	-130.172	-3783	-6802	2.30347	-122.388	4.6275	-133.121	0.612038	58.1122	-5.88028e-05	0.0109863	4.37256	2.53244	0
1222	-10970	-12988	16.9979	-130.193	-3871	-6272	2.25433	-118.218	4.86215	-133.462	0.604817	54.7064	0.000176408	0	4.75159	2.75293	0
1222.2	-10974	-12990	17.0018	-130.199	-3113	-6746	2.20123	-117.405	5.10958	-136.274	0.53621	54.201	0.000235211	0.0109863	5.19653	3.01208	0
1222.4	-10969	-12985	16.9979	-130.21	-3710	-7110	2.28424	-114.142	5.05801	-129.738	0.652467	40.2869	0.000352817	0.032959	6.59729	3.83045	0
1222.6	-10970	-12990	17.0005	-130.182	-3453	-6372	2.19543	-119.114	5.11857	-132.643	0.541699	50.7623	5.88028e-05	0	5.81177	3.37101	0
1222.8	-10971	-12990	16.9992	-130.188	-2627	-6578	2.24304	-117.098	5.35369	-135.324	0.509923	49.6252	0.000117606	0.0109863	6.62476	3.84654	0
1223	-10969	-12983	16.9979	-130.193	-2662	-6711	2.276	-115.801	4.43022	-126.936	0.717709	50.2679	0.000176408	0.0109863	5.63599	3.26838	0
1223.2	-10976	-12985	17.0037	-130.182	-3588	-6338	2.13837	-121.965	4.82714	-138.115	0.60135	63.1714	5.88028e-05	-0.0109863	6.29517	3.65358	0
1223.4	-10968	-12995	17.0011	-130.193	-2968	-6782	2.24304	-117.098	5.19	-136.868	0.472226	56.0742	0.000176408	0.0109863	5.48767	3.18184	0
1223.59	-10967	-12987	16.9922	-130.188	-3328	-7354	2.43774	-116.499	4.84985	-130.869	0.567697	45.9888	0.000117606	0.0439453	5.73486	3.3261	0
1223.79	-10962	-12992	16.9979	-130.155	-3929	-6553	2.36023	-124.618	4.95772	-137.373	0.56943	62.1387	-0.000235211	0.0164795	5.77332	3.34856	0
1223.99	-10977	-12995	17.0011	-130.199	-3589	-6344	2.1759	-116.906	5.13796	-134.709	0.526244	52.9156	0.000235211	0.00549316	5.59204	3.24273	0
1224.19	-10974	-12990	16.9986	-130.199	-3500	-6876	2.23511	-115.999	4.99225	-128.985	0.598028	44.9561	0.000235211	0.0164795	6.16333	3.57647	0
1224.39	-10977	-12986	16.9986	-130.21	-2660	-6715	2.16797	-112.885	4.85837	-134.236	0.665632	55.7666	0.000352817	0.0109863	6.30066	3.6568	0
1224.59	-10972	-12985	16.9954	-130.21	-2415	-6928	2.26166	-113.582	4.87587	-129.155	0.675699	43.396	0.000352817	0.0219727	6.80603	3.95278	0
1224.79	-10969	-12988	16.989	-130.182	-3634	-7431	2.54456	-117.966	5.26948	-133.704	0.506746	44.7913	5.88028e-05	0.0549316	7.43774	4.32364	0
1224.99	-10966	-12985	16.9954	-130.193	-3722	-6900	2.44019	-116.483	5.01591	-129.128	0.649176	48.0432	0.000176408	0.032959	7.77283	4.52078	0
1225.19	-10979	-12988	17.0069	-130.193	-3297	-6057	2.03613	-118.444	5.07694	-130.336	0.598606	47.6038	0.000176408	-0.0219727	7.72339	4.49168	0
1225.39	-10978	-12984	16.9954	-130.221	-3107	-6759	2.26746	-110.83	5.12472	-132.171	0.559464	50.5096	0.000470422	0.0109863	7.72888	4.49491	0
1225.59	-10979	-12989	17.0081	-130.21	-2726	-5833	1.96472	-115.038	5.01165	-138.4	0.566397	68.28	0.000352817	-0.0439453	7.48718	4.35271	0
1225.79	-10967	-12992	16.9992	-130.188	-3820	-6729	2.25555	-118.037	4.97617	-127.156	0.63001	41.6217	0.000117606	0.0219727	6.95435	4.03976	0
1225.99	-10975	-12984	16.9928	-130.177	-3884	-7009	2.45972	-118.389	4.63885	-131.017	0.647434	49.1473	0	0.0384521	5.66895	3.28762	0
1226.19	-10972	-12989	17.0049	-130.193	-3617	-6493	2.04803	-119.559	4.56363	-136.593	0.637948	61.5179	0.000176408	0.0109863	4.46045	2.58355	0
1226.39	-10974	-12991	17.0018	-130.21	-2651	-6725	2.15118	-116.373	4.92555	-132.693	0.553542	46.5491	0.000352817	-0.00549316	4.29565	2.48773	0
1226.59	-10968	-12988	16.9979	-130.182	-4005	-6616	2.27905	-120.135	4.84228	-132.22	0.542999	49.3396	5.88028e-05	0.0109863	4.2572	2.46538	0
1226.79	-10974	-12993	17.0011	-130.161	-4362	-6601	2.34924	-125.178	4.79166	-138.966	0.541121	67.0825	-0.000176408	0.0164795	3.20801	1.8563	0
1226.99	-10971	-12996	17.0024	-130.182	-3342	-5978	2.1283	-120.734	4.94683	-136.609	0.50429	55.3491	5.88028e-05	-0.0219727	3.23547	1.87223	0
1227.19	-10965	-12987	16.9935	-130.182	-5263	-6672	2.38892	-119.894	4.60621	-133.396	0.608427	50.3229	5.88028e-05	0.0274658	3.08716	1.78623	0
1227.39	-10971	-12985	16.9999	-130.199	-2924	-6661	2.16003	-114.576	4.89953	-129.589	0.528266	51.3062	0.000235211	0	3.38379	1.95825	0
