Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
1183.6	28484	-2248	17.694	-4.50989	-9709	-1683	3.02429	-170.64	4.1089	-141.317	0.25059	-19.3085	-6.99912e-05	0.0494385	4.08691	1.62557	0
1183.8	28499	-2273	17.7116	-4.57581	-5894	-1901	1.90765	-158.862	4.05665	-148.392	0.227108	21.1816	0.000349956	-0.10437	3.28491	1.30578	0
1184	28500	-2256	17.708	-4.53735	-7785	-657	2.29706	-171.129	3.87399	-149.112	0.249912	21.2915	0.000104987	-0.0714111	3.3783	1.34299	0
1184.2	28489	-2265	17.7026	-4.55383	-7673	-2502	2.39532	-163.564	3.68053	-152.073	0.366572	27.4988	0.000209974	-0.0109863	4.19128	1.66723	0
1184.4	28499	-2245	17.7019	-4.52087	-8647	-1636	2.5705	-172.678	3.91587	-147.827	0.291984	13.3044	0	0.00549316	3.49915	1.39115	0
1184.6	28485	-2248	17.6972	-4.50989	-8966	21	2.88757	-171.14	3.88003	-146.651	0.287293	15.8807	-6.99912e-05	-0.032959	3.19702	1.27077	0
1184.8	28501	-2259	17.7012	-4.51538	-8828	-123	2.58636	-173.353	3.86837	-150.342	0.255168	26.0431	-3.49956e-05	-0.0384521	2.23022	0.886012	0
1185	28475	-2244	17.6954	-4.50989	-9364	-2305	3.05267	-175.369	3.74487	-145.975	0.289563	7.13562	-6.99912e-05	0.065918	2.5708	1.02148	0
1185.2	28487	-2270	17.7048	-4.55383	-7798	-1626	2.20062	-162.729	3.7073	-150.106	0.326176	21.0992	0.000209974	-0.0439453	2.8894	1.14828	0
1185.4	28473	-2264	17.6908	-4.53735	-10570	-2497	3.12927	-164.202	3.68226	-141.312	0.317401	-11.1951	0.000104987	0.109863	2.83447	1.12641	0
1185.6	28469	-2258	17.6962	-4.52087	-9062	-1471	2.88086	-171.953	4.08644	-140.828	0.265658	-15.1556	0	0.0219727	3.96057	1.57515	0
1185.8	28477	-2258	17.6972	-4.54834	-8019	-2414	2.56958	-162.356	3.79453	-141.454	0.309836	-26.2958	0.000174978	0.00549316	3.48267	1.38458	0
1186	28485	-2260	17.6987	-4.53735	-8302	-1980	2.75482	-166.937	4.2121	-138.065	0.252455	-9.06921	0.000104987	0.0219727	6.05347	2.41266	0
1186.2	28491	-2255	17.7055	-4.53735	-7523	-2066	2.33704	-168.706	4.33992	-145.377	0.209476	2.63672	0.000104987	-0.0494385	5.8667	2.33769	0
1186.4	28479	-2268	17.6994	-4.53735	-8662	-2468	2.6712	-166.481	3.94308	-145.014	0.294404	3.19702	0.000104987	0.0274658	7.0752	2.82374	0
1186.6	28490	-2254	17.6979	-4.52087	-7780	-2052	2.70264	-169.085	4.34596	-149.458	0.227617	13.7549	0	0.0109863	6.68518	2.66662	0
1186.8	28476	-2267	17.6918	-4.52637	-9771	-2435	3.17841	-168.135	3.83728	-139.323	0.3056	-16.8915	3.49956e-05	0.10437	6.5094	2.59589	0
1187	28493	-2251	17.6994	-4.53186	-7076	-2063	2.53998	-165.8	4.26219	-146.667	0.224735	17.7264	6.99912e-05	-0.0274658	7.04224	2.81046	0
1187.2	28484	-2270	17.6947	-4.56482	-8073	-2328	2.65747	-157.115	4.06744	-138.104	0.248471	-13.2275	0.000279965	0.0164795	7.00378	2.79496	0
1187.4	28491	-2259	17.6994	-4.53735	-8532	-407	2.58667	-167.563	3.91846	-148.447	0.278518	19.9786	0.000104987	-0.032959	6.37756	2.54288	0
1187.6	28487	-2258	17.7055	-4.50989	-9329	-910	2.60712	-178.083	4.19051	-144.558	0.291681	3.41675	-6.99912e-05	-0.0274658	7.82227	3.12546	0
1187.8	28471	-2269	17.6918	-4.5813	-8804	-3182	2.83661	-151.76	3.85326	-137.829	0.335405	-19.5886	0.000384952	0.065918	6.87195	2.74183	0
1188	28495	-2270	17.7055	-4.52637	-8499	-2058	2.45575	-172.82	4.26694	-153.633	0.211087	34.5905	3.49956e-05	-0.00549316	7.31689	2.92125	0
1188.2	28476	-2258	17.6879	-4.52637	-10202	-2164	3.24005	-165.498	4.06571	-144.772	0.349476	-6.27319	3.49956e-05	0.0878906	8.61328	3.44611	0
1188.4	28489	-2263	17.7026	-4.53735	-7852	-1292	2.45514	-167.706	4.0221	-145.223	0.280183	11.1346	0.000104987	-0.0384521	8.44299	3.37697	0
1188.6	28488	-2275	17.6983	-4.55383	-8782	-2611	2.60529	-161.12	3.72155	-137.95	0.387905	-13.0298	0.000209974	0.0439453	9.17358	3.67404	0
1188.8	28476	-2256	17.6965	-4.52637	-8849	-2396	2.80701	-167.651	3.80619	-138.68	0.462947	-6.88843	3.49956e-05	0.0439453	10.7281	4.31036	0
1189	28482	-2271	17.7008	-4.57581	-8080	-2904	2.3764	-155.687	3.99878	-137.236	0.415592	-24.0381	0.000349956	0.0219727	11.629	4.68205	0.00325963
1189.2	28456	-2262	17.6872	-4.52637	-10066	-3150	3.26263	-165.262	4.08212	-137.796	0.308172	-8.92639	3.49956e-05	0.12085	11.0632	4.44834	0.00325963
1189.4	28481	-2258	17.7022	-4.53735	-8404	-1417	2.43469	-167.119	4.3451	-141.048	0.361731	-16.886	0.000104987	-0.0164795	11.5631	4.65478	0.00325963
1189.6	28475	-2269	17.694	-4.53735	-10478	-1617	2.88574	-162.466	4.06615	-142.635	0.325269	-6.60278	0.000104987	0.065918	10.3601	4.15916	0.00325963
1189.8	28485	-2245	17.6951	-4.55933	-7829	-3509	2.76886	-158.78	4.58735	-139.581	0.348265	-18.7811	0.000244969	0.0274658	11.629	4.68205	0.00325963
1190	28474	-2265	17.6965	-4.54834	-9638	-2062	2.79083	-161.34	4.02512	-135.851	0.364605	-23.8678	0.000174978	0.0549316	11.2115	4.50952	0.00325963
1190.2	28467	-2262	17.6933	-4.53735	-8436	-2011	2.94006	-161.933	3.94437	-141.185	0.409086	5.11963	0.000104987	0.00549316	11.3049	4.54807	0.00325963
1190.4	28486	-2249	17.7037	-4.53735	-7737	-2448	2.51556	-170.865	4.51308	-136.115	0.29622	-25.1862	0.000104987	-0.00549316	11.684	4.7048	0.00325963
1190.6	28479	-2272	17.6933	-4.53186	-9058	-2492	2.90741	-164.855	3.8416	-147.03	0.405606	12.4146	6.99912e-05	0.0549316	11.6016	4.67069	0.00325963
1190.8	28494	-2267	17.7048	-4.56482	-6797	-2819	2.23694	-162.719	4.75217	-136.379	0.348719	-31.1902	0.000279965	-0.0384521	12.4915	5.04014	0.00325963
1191	28480	-2273	17.6969	-4.55383	-8095	-3925	2.53845	-160.862	3.86664	-141.053	0.395167	-3.86719	0.000209974	0.0604248	12.1783	4.90987	0.00325963
1191.2	28482	-2257	17.7066	-4.54285	-7413	-1604	2.33063	-168.437	4.37101	-138.856	0.528307	-5.65796	0.000139982	-0.0439453	13.645	5.52289	0.00325963
1191.4	28473	-2280	17.6904	-4.54834	-9489	-2909	3.02185	-158.544	4.05319	-135.654	0.363395	-27.6636	0.000174978	0.0878906	12.9254	5.22122	0.00325963
1191.6	28475	-2263	17.6997	-4.53735	-7861	-2304	2.69409	-165.921	3.90162	-136.945	0.531182	-13.3374	0.000104987	0.00549316	13.5077	5.46518	0.00325963
1191.8	28475	-2258	17.6944	-4.54834	-9495	-2626	2.84119	-160.779	3.96165	-134.736	0.382458	-28.3118	0.000174978	0.065918	13.5626	5.48826	0.00325963
1192	28469	-2262	17.6911	-4.53735	-7957	-3645	2.86713	-163.251	3.70644	-139.515	0.531787	-6.72363	0.000104987	0.0384521	13.7714	5.57604	0.00325963
1192.2	28472	-2283	17.6947	-4.56482	-8597	-3989	2.71332	-157.819	3.79453	-137	0.500771	-20.3137	0.000279965	0.0549316	13.2605	5.36147	0.00325963
1192.4	28463	-2273	17.6929	-4.57581	-8689	-4905	2.79327	-150.584	3.83037	-138.768	0.453416	-13.7549	0.000349956	0.0823975	12.7606	5.15238	0.00325963
1192.6	28476	-2279	17.6951	-4.5813	-7299	-3595	2.64984	-151.952	4.2514	-138.06	0.426334	-7.77832	0.000384952	0.0384521	11.7938	4.7503	0.00325963
1192.8	28467	-2271	17.6875	-4.53735	-9629	-3338	3.13721	-160.648	4.39347	-142.531	0.358705	-24.2358	0.000104987	0.10437	12.5244	5.05387	0.00325963
1193	28469	-2275	17.6951	-4.53735	-7934	-3655	2.67181	-163.806	4.22333	-142.322	0.383971	-5.59753	0.000104987	0.0164795	12.3651	4.98754	0.00325963
1193.2	28485	-2260	17.6951	-4.54834	-9619	-2915	2.90497	-160.752	4.04196	-136.967	0.459316	-25.5652	0.000174978	0.098877	12.5409	5.06074	0.00325963
1193.4	28480	-2268	17.6951	-4.53735	-8975	-2290	2.80792	-163.74	4.07565	-137.84	0.460678	-7.55859	0.000104987	0.0439453	12.5684	5.07219	0.00325963
1193.6	28498	-2264	17.7048	-4.56482	-7532	-3388	2.28088	-157.143	4.65515	-140.801	0.404093	-24.4281	0.000279965	-0.0219727	13.3264	5.38911	0.00325963
1193.8	28475	-2262	17.6976	-4.52637	-8698	-1597	2.80914	-169.607	4.48544	-148.195	0.348114	16.2982	3.49956e-05	0.00549316	13.3099	5.3822	0.00325963
1194	28486	-2262	17.7005	-4.53735	-8855	-2159	2.56165	-165.998	4.48069	-141.169	0.460829	-8.61877	0.000104987	0.0109863	13.7164	5.55293	0.00325963
1194.2	28469	-2273	17.6904	-4.53735	-9150	-3005	3.06183	-162.642	4.30926	-136.104	0.45039	-26.543	0.000104987	0.0769043	14.5734	5.91481	0.00325963
1194.4	28486	-2280	17.699	-4.57581	-7999	-1893	2.52075	-153.605	4.24708	-139.768	0.491088	-0.461426	0.000349956	-0.00549316	14.5404	5.90084	0.00325963
1194.6	28479	-2268	17.6972	-4.56482	-8444	-3015	2.59766	-156.5	4.03721	-139.422	0.487306	-19.3964	0.000279965	0.0384521	13.656	5.52751	0.00325963
1194.8	28484	-2264	17.7037	-4.54285	-7638	-1840	2.35504	-166.168	4.10415	-143.679	0.429965	8.89343	0.000139982	-0.032959	13.4363	5.4352	0.00325963
1195	28478	-2262	17.6951	-4.57581	-7131	-5106	2.6944	-152.32	4.0696	-134.61	0.398344	-27.724	0.000349956	0.065918	12.5189	5.05158	0.00325963
1195.2	28470	-2271	17.6976	-4.56482	-8491	-2106	2.59094	-157.994	3.47307	-133.341	0.482313	-0.807495	0.000279965	0.0109863	11.3928	4.58437	0.00325963
1195.4	28483	-2263	17.6983	-4.55383	-8204	-1831	2.57111	-160.4	3.91587	-140.68	0.389418	-2.77954	0.000209974	-0.00549316	11.2939	4.54353	0.00325963
1195.6	28463	-2256	17.6879	-4.55383	-9649	-3499	3.08441	-157.978	3.81742	-142.377	0.376406	-5.20752	0.000209974	0.115356	11.0852	4.4574	0.00325963
1195.8	28471	-2274	17.6936	-4.53735	-8868	-3169	2.88483	-163.581	4.09033	-137.95	0.608918	-22.7197	0.000104987	0.0604248	11.8323	4.76624	0.00325963
1196	28470	-2254	17.6875	-4.55383	-9709	-2871	3.09204	-156.687	4.43578	-132.709	0.46446	-35.4639	0.000209974	0.0878906	12.7277	5.13863	0.00325963
1196.2	28481	-2269	17.6951	-4.53735	-8988	-2177	2.789	-162.504	3.92667	-144.179	0.473841	4.20776	0.000104987	0.0384521	12.464	5.0287	0.00325963
1196.4	28478	-2271	17.7001	-4.4989	-10107	-1448	2.8537	-174.919	4.65299	-138.439	0.339944	-36.4362	-0.000139982	0.0494385	13.1506	5.31545	0.00325963
1196.6	28481	-2268	17.6929	-4.53735	-9497	-3089	2.87079	-163.054	3.92235	-141.713	0.440404	2.4939	0.000104987	0.0878906	13.1561	5.31775	0.00325963
1196.8	28474	-2275	17.6979	-4.54834	-8944	-3374	2.5885	-159.521	4.61585	-135.472	0.440102	-29.3719	0.000174978	0.0714111	13.9417	5.64778	0.00325963
1197	28460	-2267	17.6847	-4.55383	-10159	-4129	3.14972	-156.33	4.44874	-141.998	0.467637	-12.1893	0.000209974	0.153809	14.4635	5.86826	0.00325963
1197.2	28470	-2263	17.6947	-4.57031	-8158	-2748	2.74353	-153.38	4.3749	-132.797	0.553119	-29.8169	0.000314961	0.0274658	13.9252	5.64083	0.00325963
1197.4	28477	-2272	17.6994	-4.57581	-7458	-3333	2.44598	-157.077	4.31358	-130.045	0.432386	-21.9672	0.000349956	0.0109863	13.6835	5.53906	0.00325963
1197.6	28482	-2270	17.7015	-4.53186	-7757	-567	2.63428	-167.289	4.21944	-142.037	0.343878	3.5376	6.99912e-05	-0.065918	12.7716	5.15697	0.00325963
1197.8	28493	-2268	17.7062	-4.52087	-8597	-708	2.2998	-172.249	4.06874	-137.384	0.339339	-8.20129	0	-0.032959	12.2113	4.92357	0.00325963
1198	28486	-2262	17.704	-4.53735	-7623	-1578	2.40143	-167.915	3.86578	-149.277	0.349173	20.5389	0.000104987	-0.0384521	10.8929	4.37818	0.00325963
1198.2	28495	-2264	17.7015	-4.55933	-7853	-2634	2.34528	-154.655	3.98367	-138.483	0.37096	-11.3049	0.000244969	-0.0274658	10.6238	4.26745	0.00325963
1198.4	28475	-2265	17.6951	-4.53735	-8631	-2692	2.97668	-167.948	4.0316	-140.405	0.304087	-5.20752	0.000104987	0.0439453	10.6348	4.27196	0.00325963
1198.6	28492	-2265	17.7026	-4.53735	-8608	-1418	2.52655	-168.569	3.82217	-142.96	0.415441	-0.741577	0.000104987	-0.0164795	10.6458	4.27648	0.00325963
1198.8	28473	-2267	17.6969	-4.57031	-9021	-3025	2.54303	-154.764	3.75221	-145.14	0.369447	0.878906	0.000314961	0.032959	10.0195	4.01955	0.00325963
1199	28484	-2286	17.703	-4.56482	-7950	-2692	2.41028	-162.153	4.10933	-151.128	0.307264	26.5979	0.000279965	-0.00549316	10.1788	4.08482	0.00325963
1199.2	28467	-2258	17.6857	-4.53735	-10163	-3853	3.30109	-159.922	3.80705	-135.121	0.533148	-31.6132	0.000104987	0.148315	10.6952	4.29681	0.00325963
1199.4	28467	-2273	17.6962	-4.54834	-9507	-2806	2.82043	-163.625	3.76819	-145.739	0.40606	7.64099	0.000174978	0.0823975	10.2338	4.10733	0.00325963
1199.6	28475	-2258	17.689	-4.53735	-8942	-2960	2.96021	-159.604	4.31056	-129.661	0.521347	-33.783	0.000104987	0.065918	11.261	4.52992	0.00325963
1199.8	28475	-2249	17.6865	-4.51538	-9638	-3244	3.39264	-165.416	4.12617	-141.042	0.319973	-16.886	-3.49956e-05	0.115356	10.6842	4.29229	0.00325963
1200	28491	-2266	17.7015	-4.53735	-8260	-1505	2.4765	-165.163	4.40512	-140.933	0.409389	-28.0261	0.000104987	-0.0219727	10.1733	4.08256	0.00325963
1200.2	28472	-2264	17.6897	-4.57581	-9097	-4529	2.99988	-151.1	4.32653	-144.69	0.348114	-4.20776	0.000349956	0.115356	10.3217	4.14338	0.00325963
1200.4	28484	-2264	17.704	-4.54834	-7499	-2439	2.35199	-164.301	4.03851	-136.478	0.365362	-9.34937	0.000174978	-0.032959	9.55261	3.82864	0.00325963
1200.6	28469	-2252	17.6893	-4.52087	-9549	-2472	3.20343	-166.069	3.94394	-136.747	0.390326	-22.89	0	0.0769043	9.38782	3.76138	0.00325963
1200.8	28485	-2259	17.6983	-4.54285	-7444	-1806	2.57965	-164.8	4.03937	-140.191	0.283511	-1.24146	0.000139982	-0.0219727	9.15161	3.66509	0.00325963
1201	28487	-2269	17.694	-4.55383	-8118	-3843	2.73621	-158.093	3.99921	-140.372	0.302877	-15.9961	0.000209974	0.0604248	8.04199	3.2144	0.00325963
1201.2	28467	-2264	17.6922	-4.54834	-8872	-2629	2.90833	-159.977	4.21599	-144.624	0.33828	-5.26245	0.000174978	0.0549316	9.68445	3.88249	0.00325963
1201.4	28481	-2265	17.6958	-4.54834	-9082	-2697	2.76917	-161.257	3.81483	-145.97	0.436319	-2.63672	0.000174978	0.0604248	9.70642	3.89147	0.00325963
1201.6	28467	-2257	17.6908	-4.53735	-9080	-2553	3.06824	-162.411	3.66585	-134.758	0.431327	-6.97083	0.000104987	0.065918	9.8053	3.93189	0.00325963
1201.8	28482	-2266	17.6987	-4.54834	-7086	-2158	2.62909	-162.729	3.94653	-142.191	0.348871	-5.07019	0.000174978	-0.0384521	9.58557	3.84209	0.00325963
1202	28470	-2265	17.6954	-4.54834	-8163	-2914	2.77924	-161.873	3.74444	-135.89	0.377919	-16.4465	0.000174978	0.0219727	9.89319	3.96784	0.00325963
1202.2	28489	-2280	17.7019	-4.55383	-7460	-3068	2.41058	-162.076	3.87053	-146.349	0.377617	10.8545	0.000209974	-0.0109863	9.60205	3.84883	0.00325963
1202.4	28489	-2252	17.6951	-4.53735	-8781	-1984	2.90314	-164.07	3.96035	-144.816	0.286234	2.36206	0.000104987	0.0219727	8.74512	3.49968	0.00325963
1202.6	28461	-2280	17.6933	-4.55383	-8645	-2270	2.88574	-157.555	3.8023	-145.712	0.344634	8.94836	0.000209974	0.0274658	8.10791	3.2411	0.00325963
1202.8	28485	-2257	17.6987	-4.52087	-8639	-2284	2.78656	-169.656	3.95949	-138.252	0.382761	-23.9832	0	0.0219727	7.42126	2.96338	0.00325963
1203	28467	-2267	17.6879	-4.53735	-8883	-3903	3.18909	-161.889	3.7928	-138.34	0.415289	-17.1112	0.000104987	0.0878906	7.67944	3.0677	0.00325963
1203.2	28487	-2246	17.7026	-4.49341	-8620	-1154	2.86072	179.583	4.11537	-140.268	0.316796	-7.27844	-0.000174978	-0.0109863	7.48169	2.98779	0.00325963
1203.4	28479	-2259	17.6915	-4.50989	-9135	-2202	3.22601	-169.673	4.01346	-142.69	0.244656	-14.4305	-6.99912e-05	0.0439453	6.35559	2.53404	0.00325963
1203.6	28487	-2249	17.6987	-4.54834	-8280	-2078	2.57629	-164.756	3.90249	-148.771	0.357646	19.281	0.000174978	0.0109863	7.04773	2.81267	0
1203.8	28485	-2264	17.699	-4.51538	-8709	-1924	2.82135	-170.722	4.15165	-141.586	0.249149	-13.9856	-3.49956e-05	0.0109863	7.04773	2.81267	0
1204	28495	-2259	17.703	-4.57581	-6886	-2808	2.27509	-156.083	4.22117	-156.061	0.239315	40.0342	0.000349956	-0.0384521	7.4707	2.98335	0
1204.2	28490	-2272	17.7026	-4.53735	-8006	-2363	2.53784	-166.031	3.90378	-146.42	0.314073	-0.0164795	0.000104987	-0.00549316	7.91565	3.16325	0
1204.4	28477	-2260	17.6997	-4.54285	-8161	-2782	2.73193	-166.668	4.18015	-142.13	0.281393	-1.13159	0.000139982	0.00549316	9.54712	3.82639	0
1204.6	28500	-2275	17.7062	-4.57581	-7583	-2514	2.31476	-156.544	4.24103	-138.197	0.309685	-6.99829	0.000349956	-0.0109863	9.54712	3.82639	0
1204.8	28484	-2261	17.6951	-4.54834	-9083	-3833	2.83478	-159.829	3.87787	-140.669	0.364605	-7.08069	0.000174978	0.0714111	10.0195	4.01955	0
1205	28488	-2278	17.7044	-4.55933	-6743	-3240	2.26135	-159.45	4.05103	-142.108	0.372473	8.33862	0.000244969	-0.0274658	10.3986	4.17494	0
1205.2	28469	-2256	17.6922	-4.53186	-8776	-2566	2.95593	-164.718	4.09853	-141.614	0.371414	-21.4398	6.99912e-05	0.0549316	10.2283	4.10508	0
1205.4	28483	-2267	17.6965	-4.56482	-8636	-2712	2.68005	-157.033	3.57074	-144.02	0.467184	9.76135	0.000279965	0.032959	10.0964	4.05105	0
1205.6	28488	-2261	17.7001	-4.56482	-9406	-2203	2.64648	-158.747	4.0208	-140.521	0.415441	-12.052	0.000279965	0.0604248	10.6293	4.2697	0
1205.8	28465	-2262	17.6897	-4.53735	-7120	-3173	2.86682	-162.307	3.17399	-136.005	0.519229	-7.38831	0.000104987	-0.0109863	8.2782	3.31012	0
1206	28484	-2260	17.6944	-4.54834	-9497	-1856	2.96417	-160.735	3.59805	-142.921	0.455231	-11.0852	0.000174978	0.0714111	9.12964	3.65614	0
1206.2	28465	-2253	17.6861	-4.53735	-9825	-4110	3.30719	-159.747	3.56618	-140.685	0.452054	-4.422	0.000104987	0.137329	8.62976	3.4528	0
1206.4	28487	-2269	17.7005	-4.55383	-8016	-2097	2.47101	-162.883	4.21253	-137.62	0.400008	-10.4645	0.000209974	-0.0164795	10.0305	4.02405	0
1206.6	28470	-2262	17.6897	-4.54285	-8329	-3931	3.0603	-160.538	3.53159	-131.473	0.590428	-17.2211	0.000139982	0.0714111	10.7172	4.30584	0
1206.8	28478	-2273	17.7008	-4.54834	-8844	-1801	2.56348	-164.048	3.99274	-146.096	0.364	7.69592	0.000174978	0.0164795	10.5524	4.2381	0
1207	28480	-2273	17.6987	-4.53735	-8293	-2661	2.60498	-164.339	4.5066	-137.027	0.324815	-22.89	0.000104987	0.0164795	11.618	4.67751	0
1207.2	28467	-2252	17.6951	-4.53735	-9018	-3351	2.83569	-163.905	3.89471	-129.512	0.527097	-18.2318	0.000104987	0.0549316	11.6895	4.70707	0
1207.4	28482	-2269	17.7033	-4.54285	-9405	-1506	2.44537	-166.36	4.32783	-141.323	0.339339	-16.7816	0.000139982	0.0274658	11.2939	4.54353	0
1207.6	28474	-2257	17.694	-4.53735	-8098	-3580	2.84943	-163.092	3.83512	-139.537	0.391233	-8.70117	0.000104987	0.0384521	11.0577	4.44608	0
1207.8	28488	-2269	17.7012	-4.53735	-8226	-2744	2.5412	-165.85	4.50703	-136.511	0.36627	-30.7123	0.000104987	0.0109863	11.2335	4.51859	0
1208	28473	-2276	17.6951	-4.55383	-9144	-2511	2.76062	-159.06	3.57796	-138.268	0.47611	-7.81128	0.000209974	0.0439453	11.3049	4.54807	0
1208.2	28481	-2264	17.7048	-4.55383	-8644	-2309	2.27783	-161.735	4.2501	-140.872	0.465671	2.55432	0.000209974	0.00549316	11.684	4.7048	0
1208.4	28484	-2263	17.6976	-4.52637	-8245	-3589	2.80731	-167.767	4.08946	-140.85	0.316493	-13.8428	3.49956e-05	0.0549316	10.0195	4.01955	0
1208.6	28477	-2261	17.6936	-4.54285	-7044	-3543	2.87903	-161.395	3.28914	-128.551	0.641091	-9.94812	0.000139982	0.00549316	10.9149	4.38723	0
1208.8	28483	-2271	17.7015	-4.53735	-8476	-1614	2.55859	-167.904	4.03419	-148.733	0.298943	14.8206	0.000104987	0	10.025	4.0218	0
1209	28465	-2264	17.6926	-4.50439	-9041	-1603	3.1839	-171.31	3.70212	-142.542	0.427393	3.05969	-0.000104987	0.0274658	10.5359	4.23133	0
1209.2	28492	-2273	17.7069	-4.55933	-6370	-2503	2.16553	-163.065	4.06658	-137.027	0.390779	-6.80054	0.000244969	-0.065918	11.5961	4.66842	0
1209.4	28473	-2264	17.6951	-4.55383	-7734	-3536	2.73956	-161.268	3.83253	-136.577	0.380491	-7.38831	0.000209974	0.032959	11.1127	4.46873	0
1209.6	28470	-2277	17.6969	-4.5813	-8514	-3591	2.58362	-149.859	4.0234	-129.045	0.488668	-21.3849	0.000384952	0.0549316	12.0959	4.87564	0
1209.8	28470	-2273	17.6962	-4.55383	-9064	-2162	2.69684	-157.484	4.37317	-142.229	0.275341	-12.4146	0.000209974	0.032959	12.5134	5.0493	0
1210	28476	-2280	17.7026	-4.53186	-8269	-1543	2.53937	-165.806	3.95387	-138.208	0.415441	-0.85144	6.99912e-05	-0.0274658	12.1399	4.89389	0
1210.2	28478	-2270	17.6908	-4.56482	-8966	-4429	2.88666	-155.38	4.44053	-135.126	0.439648	-34.0356	0.000279965	0.109863	12.6178	5.0928	0
1210.4	28467	-2275	17.6893	-4.53735	-9787	-3282	3.06976	-160.933	3.77294	-135.181	0.464309	-18.1219	0.000104987	0.10437	11.9751	4.82547	0
1210.6	28481	-2272	17.7001	-4.52087	-8198	-1334	2.70325	-169.096	3.7928	-127.875	0.683803	-23.3789	0	-0.0384521	12.1948	4.91672	0.00325963
1210.8	28465	-2270	17.6865	-4.53186	-9800	-3726	3.19305	-162.845	4.04887	-140.339	0.381248	-24.5984	6.99912e-05	0.126343	11.1401	4.48006	0.00325963
1211	28482	-2259	17.6965	-4.55383	-8361	-2483	2.64832	-161.422	4.34467	-137.692	0.358251	-12.9474	0.000209974	0.0219727	11.1566	4.48685	0.00325963
1211.2	28487	-2264	17.7005	-4.52637	-9769	-2029	2.67975	-169.321	4.08903	-142.284	0.352502	-8.45398	3.49956e-05	0.0219727	10.4535	4.19749	0.00325963
1211.4	28490	-2269	17.7022	-4.56482	-6535	-3085	2.2818	-155.704	3.85974	-140.251	0.336011	10.2777	0.000279965	-0.032959	10.0525	4.03305	0.00325963
1211.6	28489	-2270	17.7008	-4.56482	-8229	-3050	2.50763	-157.593	4.0614	-140.51	0.318309	-9.79431	0.000279965	0.0164795	10.6842	4.29229	0.00325963
1211.8	28482	-2250	17.6962	-4.4989	-9466	-1183	3.08807	-172.54	4.04628	-143.201	0.345542	6.09741	-0.000139982	0.032959	10.4205	4.18396	0.00325963
1212	28483	-2267	17.6976	-4.55383	-7527	-3487	2.62573	-158.736	4.46817	-141.059	0.325117	-11.7719	0.000209974	0.0109863	11.3269	4.55714	0.00325963
1212.2	28475	-2275	17.699	-4.59229	-8920	-2327	2.5296	-150.134	4.25571	-141.713	0.357495	-1.26892	0.000454943	0.0219727	11.8982	4.79357	0.00325963
1212.4	28498	-2273	17.708	-4.55383	-7496	-1786	2.24152	-166.421	4.05362	-140.51	0.325571	3.22449	0.000209974	-0.0384521	10.9259	4.39176	0.00325963
1212.6	28472	-2270	17.6922	-4.53735	-8939	-3174	2.96051	-163.136	4.33431	-140.988	0.300759	-20.5719	0.000104987	0.0604248	11.4807	4.6207	0.00325963
1212.8	28487	-2274	17.6997	-4.55383	-7922	-1508	2.48596	-161.587	3.91414	-151.683	0.29153	27.6965	0.000209974	-0.0164795	10.5304	4.22907	0.00325963
1213	28476	-2261	17.6904	-4.52637	-8880	-3542	3.12836	-164.075	3.78849	-134.615	0.504553	-16.8311	3.49956e-05	0.098877	10.9918	4.41891	0.00325963
1213.2	28473	-2267	17.6908	-4.56482	-7329	-3571	2.90222	-153.896	3.83296	-143.531	0.348568	0.285645	0.000279965	0.0439453	9.97559	4.00156	0.00325963
1213.4	28489	-2265	17.6972	-4.53735	-9137	-2122	2.71942	-164.284	3.68442	-134.929	0.46204	-12.9199	0.000104987	0.0439453	9.90967	3.97458	0.00325963
1213.6	28472	-2263	17.6926	-4.53735	-8365	-2348	2.95135	-163.905	4.06053	-147.211	0.258219	14.4031	0.000104987	0.0384521	9.29993	3.72554	0.00325963
1213.8	28480	-2264	17.6936	-4.54285	-8282	-1994	2.87964	-162.559	3.97849	-141.196	0.426031	-11.3049	0.000139982	0.00549316	9.75037	3.90943	0.00325963
1214	28466	-2264	17.6893	-4.56482	-9008	-3113	3.06458	-155.912	3.71119	-139.29	0.377617	-21.3519	0.000279965	0.065918	9.48669	3.80173	0
1214.2	28487	-2248	17.7048	-4.52637	-8069	-1924	2.46033	-171.804	4.15165	-141.405	0.354922	-11.0248	3.49956e-05	-0.0274658	10.3656	4.16141	0
1214.4	28480	-2260	17.6918	-4.56482	-10417	-2801	2.96814	-155.967	4.44399	-137.296	0.256439	-40.968	0.000279965	0.131836	10.5084	4.22005	0
1214.6	28487	-2258	17.699	-4.54285	-8489	-2061	2.62054	-163.147	4.17583	-136.879	0.428603	-4.87244	0.000139982	0.0109863	10.7007	4.29907	0
1214.8	28492	-2273	17.6987	-4.53735	-7646	-2790	2.61871	-164.575	4.14906	-141.356	0.332985	-11.662	0.000104987	0.0109863	11.0468	4.44155	0
