Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
1052.64	-6726	16383	17.3089	112.302	-13200	-6429	4.44672	-154.924	4.69754	169.733	0.222339	100.514	-0.00045185	-0.0494385	-3.5321	-1.81181	-0.00651926
1052.84	-6718	16376	17.3015	112.258	-13073	-6864	4.52057	-151.397	4.62252	171.085	0.235381	96.828	0	-0.032959	-2.97729	-1.52665	-0.00651926
1053.04	-6714	16389	17.3077	112.275	-13220	-6654	4.47235	-152.858	4.66003	170.766	0.232189	96.6083	-0.000169444	-0.0384521	-2.21924	-1.13749	-0.00651926
1053.24	-6707	16387	17.3101	112.286	-12765	-6771	4.38751	-153.627	4.69466	170.771	0.224072	99.0637	-0.000282406	-0.0494385	-2.17529	-1.11495	-0.00651926
1053.44	-6717	16385	17.3064	112.258	-12974	-6916	4.42474	-151.133	4.67109	169.706	0.228541	100.239	0	-0.0274658	-2.54333	-1.30382	-0.00651926
1053.64	-6716	16380	17.3033	112.297	-13343	-6525	4.55261	-154.292	4.77016	168.267	0.214769	104.54	-0.000395369	-0.0219727	-2.38403	-1.22205	-0.00651926
1053.84	-6707	16389	17.3083	112.258	-12443	-7280	4.39606	-151.293	4.73072	170.442	0.224072	97.5531	0	-0.0494385	-2.34558	-1.20232	-0.00651926
1054.04	-6709	16382	17.3033	112.297	-13598	-6207	4.5517	-154.21	4.63406	169.761	0.233374	100.8	-0.000395369	-0.0219727	-3.09265	-1.58592	-0.00651926
1054.24	-6719	16388	17.3077	112.275	-12925	-6505	4.47174	-152.77	4.66099	166.948	0.225166	109.254	-0.000169444	-0.0549316	-4.56482	-2.34353	-0.00651926
1054.44	-6720	16387	17.3157	112.258	-12562	-6317	4.21387	-151.787	4.67638	167.091	0.223889	108.633	0	-0.0878906	-4.42749	-2.27274	-0.00651926
1054.64	-6718	16383	17.3095	112.297	-12976	-6606	4.42017	-154.896	4.73457	166.569	0.215864	110.429	-0.000395369	-0.0549316	-4.39453	-2.25576	-0.00651926
1054.84	-6721	16382	17.3058	112.286	-13323	-6845	4.49036	-153.243	4.61483	168.854	0.231368	102.75	-0.000282406	-0.0109863	-4.46045	-2.28973	-0.00651926
1055.04	-6718	16387	17.3126	112.275	-12602	-6462	4.36981	-152.963	4.62252	169.799	0.236019	100.547	-0.000169444	-0.0769043	-2.9718	-1.52383	-0.00651926
1055.24	-6715	16391	17.3089	112.269	-12072	-6556	4.39758	-152.693	4.52778	169.167	0.24669	102.244	-0.000112962	-0.0823975	-2.82349	-1.44765	-0.00651926
1055.44	-6710	16391	17.3058	112.253	-12487	-7681	4.37958	-150.694	4.54269	171.909	0.251067	94.0375	5.64812e-05	-0.0219727	-2.30713	-1.18259	-0.00651926
1055.64	-6711	16397	17.3151	112.231	-12586	-6796	4.22577	-148.189	4.65522	170.206	0.237934	98.5034	0.000282406	-0.0494385	-0.999756	-0.51223	-0.00651926
1055.84	-6709	16384	17.3083	112.286	-13087	-6789	4.38507	-153.583	4.69562	170.634	0.233009	97.7783	-0.000282406	-0.032959	-1.04919	-0.537566	-0.00651926
1056.04	-6711	16383	17.2947	112.269	-13423	-7060	4.73877	-151.617	4.59559	175.688	0.255171	84.9023	-0.000112962	-0.00549316	-0.532837	-0.272982	-0.00651926
1056.24	-6706	16388	17.3027	112.247	-12749	-7357	4.54559	-149.854	4.66099	172.826	0.243133	89.7638	0.000112962	-0.0164795	-0.31311	-0.160409	-0.00651926
1056.44	-6707	16388	17.3009	112.258	-12335	-7069	4.54559	-149.854	4.71293	170.931	0.229088	97.7509	0	-0.0274658	-1.05469	-0.540381	-0.00651926
1056.64	-6705	16389	17.3095	112.231	-12604	-7565	4.43878	-148.876	4.63598	171.579	0.246416	94.3176	0.000282406	-0.0164795	-0.192261	-0.0984962	-0.00651926
1056.84	-6702	16386	17.2996	112.258	-12883	-7470	4.6048	-150.699	4.73072	170.585	0.243224	96.3831	0	0	0.395508	0.202623	-0.00325963
1057.04	-6700	16386	17.3033	112.253	-12353	-7563	4.51447	-150.123	4.66772	171.31	0.242677	96.2402	5.64812e-05	-0.0164795	0.186768	0.095682	-0.00325963
1057.24	-6693	16385	17.2966	112.225	-13528	-7829	4.62738	-148.271	4.5701	173.397	0.256631	88.9783	0.000338887	0.0164795	0.466919	0.23921	-0.00325963
1057.44	-6692	16390	17.2966	112.198	-12299	-8297	4.57336	-145.217	4.67638	174.095	0.254898	86.6327	0.000621293	0.0109863	1.32935	0.681151	-0.00325963
1057.64	-6704	16389	17.3033	112.231	-12500	-8188	4.54071	-147.656	4.75621	173.738	0.24368	88.0005	0.000282406	0.0164795	1.68091	0.861382	-0.00325963
1057.84	-6695	16375	17.2879	112.258	-13115	-7809	4.84711	-149.788	4.75044	178.347	0.25964	78.6127	0	0.0439453	2.36755	1.2136	-0.00325963
1058.04	-6691	16379	17.2873	112.187	-13213	-7757	4.78302	-145.031	4.7817	176.089	0.270949	80.5408	0.000734256	0.032959	3.41125	1.74967	-0.00325963
1058.24	-6691	16385	17.2959	112.236	-12814	-7973	4.646	-148.568	4.74515	175.611	0.263835	82.8644	0.000225925	0.00549316	3.14209	1.61132	-0.00325963
1058.44	-6692	16386	17.2966	112.198	-12188	-8950	4.59137	-144.564	4.76871	176.633	0.254624	82.2766	0.000621293	0.0164795	3.08167	1.58027	-0.00325963
1058.64	-6685	16386	17.2966	112.187	-12763	-8705	4.58405	-143.888	4.80863	176.858	0.273229	78.6127	0.000734256	0.032959	3.64746	1.87114	-0.00325963
1058.84	-6703	16390	17.2996	112.22	-12389	-7744	4.57184	-147.448	4.81103	173.326	0.247966	88.1982	0.000395369	-0.0219727	2.46094	1.26152	-0.00325963
1059.04	-6700	16379	17.2959	112.22	-13141	-8299	4.67987	-147.195	4.67975	172.93	0.265021	89.7638	0.000395369	0.0439453	2.39502	1.22769	-0.00325963
1059.24	-6704	16377	17.2947	112.242	-13334	-7939	4.69421	-148.793	4.86201	174.935	0.240214	83.0566	0.000169444	0.0274658	2.25769	1.15722	0
1059.44	-6699	16386	17.3009	112.231	-13080	-7948	4.57581	-148.403	4.82594	172.04	0.229909	93.0542	0.000282406	0.0109863	0.922852	0.472821	0
1059.64	-6706	16377	17.2953	112.242	-13165	-7388	4.67041	-148.711	4.72543	173.123	0.250703	90.4559	0.000169444	0	1.31287	0.672704	0
1059.83	-6713	16380	17.2996	112.275	-12586	-7908	4.63379	-151.919	4.79757	174.446	0.235746	85.5945	-0.000169444	0	1.01074	0.51786	0
1060.03	-6703	16389	17.2996	112.247	-12934	-7592	4.59442	-149.952	4.87499	173.282	0.227081	88.9288	0.000112962	0.0109863	0.653687	0.3349	0
1060.23	-6690	16388	17.3009	112.247	-12825	-7394	4.57642	-149.59	4.71726	174.875	0.258455	85.4077	0.000112962	-0.00549316	1.53259	0.78534	0
1060.43	-6697	16388	17.3058	112.231	-12651	-8258	4.44641	-148.524	4.66051	174.188	0.269308	86.1823	0.000282406	0.00549316	2.46643	1.26434	0
1060.63	-6697	16392	17.2978	112.203	-12405	-7687	4.53827	-145.618	4.67927	179.138	0.277151	77.135	0.000564812	-0.0219727	2.77954	1.42509	0
1060.83	-6689	16379	17.2898	112.231	-12839	-8214	4.82239	-147.656	4.73024	176.028	0.279434	83.139	0.000282406	0.0274658	3.48267	1.78638	0
1061.03	-6697	16373	17.291	112.253	-13547	-8347	4.80865	-149.42	4.83412	179.033	0.288473	73.3887	5.64812e-05	0.065918	4.70764	2.41718	0.00325963
1061.23	-6700	16384	17.2947	112.209	-12743	-8526	4.59991	-145.289	4.85095	175.578	0.266936	81.1835	0.000508331	0.0439453	3.75732	1.92765	0.00325963
1061.43	-6692	16380	17.2953	112.22	-12246	-8790	4.72748	-147.332	4.72591	174.908	0.279434	86.1328	0.000395369	0.0274658	3.86169	1.98136	0.00325963
1061.63	-6698	16379	17.2959	112.22	-12555	-8882	4.66797	-147.755	4.78122	172.606	0.249517	89.9341	0.000395369	0.0549316	3.09265	1.58592	0.00325963
1061.83	-6698	16390	17.304	112.22	-12210	-8062	4.52881	-147.118	4.71197	174.029	0.263015	87.1655	0.000395369	-0.00549316	2.32361	1.19105	0.00325963
1062.03	-6701	16380	17.299	112.22	-12922	-8197	4.62952	-147.173	4.78795	173.99	0.248058	88.3081	0.000395369	0.0274658	1.96655	1.00787	0.00325963
1062.23	-6700	16379	17.2947	112.242	-13420	-7928	4.71497	-149.013	4.79997	175.182	0.241856	82.6941	0.000169444	0.032959	1.47217	0.754363	0.00325963
1062.43	-6705	16382	17.2996	112.258	-12733	-7719	4.62341	-151.21	4.77016	173.002	0.236658	89.2035	0	-0.00549316	0.686646	0.351788	0.00325963
1062.63	-6708	16384	17.3027	112.269	-13018	-7051	4.55658	-150.71	4.77304	173.002	0.233921	90.5713	-0.000112962	-0.0164795	0.494385	0.253281	0.00325963
1062.83	-6694	16382	17.2935	112.214	-12981	-8017	4.64264	-146.695	4.69081	177.429	0.253986	81.3812	0.00045185	0.0109863	1.12061	0.574163	0.00325963
1063.03	-6710	16383	17.2996	112.231	-12291	-7812	4.51538	-147.827	4.77016	173.606	0.237934	88.4784	0.000282406	-0.032959	0.648193	0.332086	0.00325963
1063.23	-6703	16391	17.3009	112.247	-12704	-7268	4.56207	-150.524	4.75429	173.117	0.241582	90.9888	0.000112962	-0.0219727	0.411987	0.211066	0.00325963
1063.43	-6705	16379	17.2941	112.247	-12334	-8238	4.69147	-149.041	4.67494	171.552	0.257999	93.3069	0.000112962	0.00549316	1.13159	0.579794	0.00325963
1063.63	-6700	16389	17.2984	112.231	-12456	-8110	4.60571	-147.195	4.74227	169.728	0.238117	98.3881	0.000282406	0.0109863	0.368042	0.188552	0.00325963
1063.83	-6705	16388	17.3015	112.242	-12673	-7370	4.49707	-148.612	4.72543	171.705	0.245869	93.7024	0.000169444	-0.0219727	0.43396	0.222323	0.00325963
1064.03	-6700	16382	17.2978	112.264	-12888	-7767	4.61334	-151.793	4.77929	171.804	0.228358	92.8619	-5.64812e-05	0.00549316	0.12085	0.0619118	0.00325963
1064.23	-6711	16385	17.3021	112.275	-13492	-6863	4.6051	-152.391	4.82161	169.843	0.211851	97.8333	-0.000169444	-0.0164795	-1.34033	-0.686782	0.00325963
1064.43	-6714	16389	17.3046	112.264	-13400	-6334	4.47113	-151.419	4.73938	170.887	0.219877	97.6685	-5.64812e-05	-0.0384521	-2.38403	-1.22205	0.00325963
1064.63	-6719	16381	17.3033	112.297	-13180	-6516	4.53094	-154.089	4.67109	168.311	0.222795	105.095	-0.000395369	-0.0384521	-4.44946	-2.28407	0.00325963
1064.83	-6712	16385	17.3077	112.258	-13370	-6205	4.43298	-152.402	4.71245	167.525	0.218965	107.556	0	-0.032959	-4.47693	-2.29823	0.00325963
1065.03	-6716	16390	17.3083	112.286	-12999	-6601	4.44366	-153.386	4.80238	170.167	0.207564	99.8492	-0.000282406	-0.0384521	-4.60327	-2.36336	0.00325963
1065.23	-6719	16383	17.3089	112.291	-13041	-6445	4.43604	-154.017	4.70235	167.915	0.220241	105.771	-0.000338887	-0.0384521	-4.70215	-2.41435	0.00325963
1065.43	-6716	16389	17.3077	112.275	-12942	-6503	4.47693	-152.825	4.6557	169.321	0.227446	100.514	-0.000169444	-0.0549316	-4.74609	-2.43702	0.00325963
1065.63	-6714	16393	17.312	112.264	-12693	-6505	4.33228	-152.463	4.67157	169.25	0.223433	102.079	-5.64812e-05	-0.065918	-4.60327	-2.36336	0
1065.83	-6715	16386	17.3058	112.269	-13387	-6657	4.43573	-151.996	4.62156	169.2	0.231915	102.409	-0.000112962	-0.0219727	-4.08142	-2.09447	0
1066.03	-6708	16388	17.3033	112.269	-13281	-6456	4.50806	-152.183	4.57251	169.041	0.236293	102.244	-0.000112962	-0.032959	-4.0979	-2.10296	0
1066.23	-6712	16386	17.3077	112.275	-12574	-6579	4.47418	-152.737	4.73746	169.876	0.222339	100.069	-0.000169444	-0.0604248	-2.90588	-1.48997	0
1066.43	-6715	16382	17.3064	112.275	-13050	-6389	4.4989	-152.798	4.71149	167.141	0.219238	108.226	-0.000169444	-0.0549316	-3.41675	-1.75249	0
1066.63	-6716	16382	17.3058	112.286	-13242	-6862	4.49463	-153.094	4.69417	169.722	0.220606	100.635	-0.000282406	-0.0164795	-4.21875	-2.16519	0
1066.83	-6729	16389	17.3157	112.286	-12870	-6471	4.27582	-154.995	4.62829	168.036	0.228632	105.601	-0.000282406	-0.0604248	-4.50989	-2.31521	0
1067.03	-6718	16390	17.312	112.291	-12985	-6091	4.35547	-154.49	4.64849	165.921	0.22544	112.412	-0.000338887	-0.065918	-4.93835	-2.53622	0
1067.23	-6728	16383	17.3089	112.313	-13582	-5768	4.45679	-156.605	4.71533	166.569	0.218326	110.594	-0.000564812	-0.0439453	-5.97107	-3.07012	0
1067.43	-6730	16388	17.3089	112.291	-13316	-6106	4.4278	-154.649	4.70187	165.553	0.219512	113.785	-0.000338887	-0.0494385	-6.28967	-3.23523	-0.00325963
1067.63	-6731	16387	17.3101	112.302	-13290	-5347	4.41772	-155.588	4.68215	167.053	0.22243	108.973	-0.00045185	-0.065918	-6.47644	-3.33211	-0.00325963
1067.83	-6722	16379	17.3077	112.335	-13879	-5545	4.58588	-158.258	4.64272	166.926	0.229909	109.644	-0.000790737	-0.0439453	-7.58057	-3.90637	-0.00325963
1068.03	-6718	16393	17.32	112.308	-12895	-5499	4.20471	-156.797	4.6557	166.69	0.227629	110.319	-0.000508331	-0.0878906	-7.62451	-3.92929	-0.00325963
1068.23	-6724	16394	17.3181	112.341	-13008	-5114	4.33228	-159.576	4.59559	164.756	0.234195	115.873	-0.000847218	-0.109863	-7.24548	-3.7318	-0.00325963
1068.43	-6727	16381	17.3107	112.302	-13658	-5728	4.4339	-155.858	4.73649	162.988	0.221427	122.168	-0.00045185	-0.032959	-7.69592	-3.96653	-0.00325963
1068.63	-6730	16391	17.3132	112.308	-13398	-6320	4.30115	-156.94	4.71918	163.773	0.221336	119.982	-0.000508331	-0.0219727	-7.43774	-3.83193	-0.00325963
1068.83	-6719	16395	17.312	112.302	-13557	-5567	4.32648	-154.869	4.80142	164.355	0.210483	118.026	-0.00045185	-0.0439453	-7.05872	-3.63461	-0.00325963
1069.03	-6738	16385	17.3089	112.324	-13382	-5598	4.41925	-158.242	4.61146	164.91	0.234286	115.208	-0.000677775	-0.0494385	-7.92664	-4.08695	-0.00325963
1069.23	-6735	16389	17.312	112.319	-13601	-5415	4.35852	-156.55	4.77929	164.344	0.220971	118.251	-0.000621293	-0.0714111	-8.54736	-4.41162	-0.00651926
1069.43	-6729	16390	17.3138	112.324	-13119	-4518	4.38293	-160.444	4.77689	160.95	0.223616	126.859	-0.000677775	-0.0933838	-8.78357	-4.53544	-0.00651926
1069.63	-6735	16385	17.3107	112.357	-13924	-5177	4.57886	-160.258	4.76439	161.356	0.227173	126.573	-0.00101666	-0.0274658	-9.63501	-4.98311	-0.00651926
1069.83	-6733	16383	17.3126	112.324	-13899	-5193	4.38354	-159.055	4.76198	161.708	0.236019	127.584	-0.000677775	-0.0714111	-10.4755	-5.42722	-0.00651926
1070.03	-6732	16390	17.32	112.33	-13333	-4857	4.28558	-158.95	4.7841	159.813	0.233739	132.446	-0.000734256	-0.0933838	-11.0028	-5.7071	-0.00651926
1070.23	-6731	16388	17.3163	112.313	-13721	-4393	4.26575	-158.28	4.78651	159.906	0.242312	131.605	-0.000564812	-0.109863	-11.4862	-5.96454	-0.00651926
1070.43	-6738	16390	17.3187	112.346	-13209	-4990	4.32831	-160.291	4.83556	161.021	0.226899	129.814	-0.0009037	-0.098877	-11.1017	-5.75969	-0.00651926
1070.63	-6735	16391	17.3206	112.346	-13598	-4523	4.3042	-160.285	4.77208	159.131	0.227993	132.083	-0.0009037	-0.0933838	-10.47	-5.42431	-0.00651926
1070.83	-6732	16385	17.3101	112.33	-13541	-4523	4.46289	-159.044	4.6985	163.054	0.230821	119.899	-0.000734256	-0.0823975	-9.94812	-5.14829	-0.00651926
1071.03	-6727	16384	17.3126	112.302	-13299	-5874	4.38477	-156.401	4.54029	167.454	0.243315	107.562	-0.00045185	-0.0494385	-8.9209	-4.6075	-0.00651926
1071.23	-6733	16391	17.3114	112.324	-13114	-4818	4.37256	-157.994	4.68167	163.361	0.225257	120.125	-0.000677775	-0.10437	-7.92664	-4.08695	-0.00651926
1071.43	-6721	16391	17.3138	112.297	-13083	-5477	4.31824	-155.638	4.6557	163.372	0.229361	120.542	-0.000395369	-0.0769043	-8.16284	-4.21038	-0.00977889
1071.63	-6726	16391	17.3095	112.302	-13202	-5929	4.43909	-155.847	4.77064	166.69	0.214313	109.984	-0.00045185	-0.0494385	-7.56409	-3.89778	-0.00977889
1071.83	-6733	16392	17.32	112.346	-13053	-5301	4.33228	-160.851	4.7163	165.405	0.219603	113.895	-0.0009037	-0.098877	-7.35535	-3.78901	-0.00977889
1072.03	-6726	16381	17.3101	112.341	-13404	-5438	4.47998	-158.939	4.68696	165.894	0.226899	112.665	-0.000847218	-0.0769043	-7.64099	-3.93788	-0.00977889
1072.23	-6724	16383	17.3083	112.335	-14019	-5619	4.53491	-158.06	4.66195	164.872	0.227811	116.68	-0.000790737	-0.0219727	-8.0365	-4.14434	-0.00977889
1072.43	-6734	16391	17.312	112.341	-13044	-6082	4.45374	-159.225	4.69514	160.801	0.230912	128.007	-0.000847218	-0.0494385	-8.80005	-4.54408	-0.00977889
1072.63	-6743	16385	17.3138	112.363	-13524	-4472	4.47021	-161.444	4.69706	161.966	0.235928	123.728	-0.00107314	-0.0933838	-9.73389	-5.03524	-0.00977889
1072.83	-6728	16384	17.312	112.341	-13534	-5559	4.45679	-158.928	4.68552	165.015	0.237478	115.955	-0.000847218	-0.0604248	-9.86023	-5.1019	-0.00977889
1073.03	-6734	16391	17.312	112.302	-13041	-5025	4.36462	-155.814	4.68119	162.559	0.231733	122.393	-0.00045185	-0.0933838	-9.40979	-4.86448	-0.00977889
1073.23	-6732	16393	17.3163	112.297	-13032	-5351	4.26392	-155.962	4.66051	164.158	0.233648	118.196	-0.000395369	-0.0878906	-9.38232	-4.85003	-0.00977889
1073.43	-6729	16386	17.3101	112.313	-13373	-5876	4.42261	-157.5	4.64849	163.949	0.233009	118.867	-0.000564812	-0.0494385	-8.41553	-4.34258	-0.00977889
1073.63	-6726	16392	17.3114	112.324	-13422	-5721	4.39178	-158.423	4.7918	167.41	0.213036	107.897	-0.000677775	-0.0494385	-7.20154	-3.70893	-0.00977889
1073.83	-6717	16387	17.3083	112.302	-13252	-6007	4.4577	-156.281	4.65859	164.608	0.225713	116.68	-0.00045185	-0.0494385	-6.64124	-3.41765	-0.00977889
1074.03	-6724	16379	17.304	112.291	-13762	-6181	4.5517	-153.864	4.70187	167.036	0.219056	109.083	-0.000338887	-0.0109863	-6.00952	-3.09004	-0.00977889
1074.23	-6724	16384	17.3046	112.302	-13424	-5910	4.55414	-155.737	4.74852	166.141	0.21331	111.879	-0.00045185	-0.032959	-5.67993	-2.91942	-0.00977889
1074.43	-6724	16386	17.3144	112.286	-12492	-5964	4.26788	-154.896	4.63598	167.316	0.227173	107.836	-0.000282406	-0.098877	-5.77881	-2.97058	-0.00977889
1074.63	-6721	16393	17.3114	112.275	-12851	-6153	4.35974	-153.452	4.65859	168.832	0.224619	102.92	-0.000169444	-0.0604248	-5.77332	-2.96774	-0.00977889
1074.83	-6723	16389	17.3095	112.313	-13238	-5689	4.4696	-156.857	4.70908	167.591	0.218691	107.111	-0.000564812	-0.0604248	-6.14685	-3.16119	-0.00977889
1075.03	-6730	16389	17.312	112.324	-13395	-5523	4.37042	-157.835	4.7264	164.965	0.218873	115.395	-0.000677775	-0.0494385	-6.84998	-3.52608	-0.00977889
1075.23	-6714	16385	17.3114	112.275	-13382	-5853	4.40094	-152.737	4.55231	165.767	0.237478	112.214	-0.000169444	-0.0494385	-6.64124	-3.41765	-0.00977889
1075.43	-6718	16393	17.3114	112.275	-12979	-6906	4.34418	-153.254	4.70524	168.041	0.219968	105.936	-0.000169444	-0.0604248	-6.64673	-3.4205	-0.00977889
1075.63	-6723	16392	17.3163	112.275	-13094	-5686	4.27673	-154.753	4.66965	164.18	0.225805	117.241	-0.000169444	-0.0823975	-6.74011	-3.469	-0.00977889
1075.83	-6720	16387	17.3095	112.286	-13449	-5623	4.47296	-154.814	4.69658	166.943	0.219147	109.083	-0.000282406	-0.032959	-5.50415	-2.8285	-0.00977889
1076.03	-6720	16388	17.3083	112.313	-13089	-6459	4.54712	-156.412	4.70668	167.091	0.218873	108.578	-0.000564812	-0.0164795	-4.6637	-2.39452	-0.00977889
1076.23	-6718	16379	17.304	112.275	-13189	-6406	4.49097	-152.858	4.65618	167.953	0.22699	106.161	-0.000169444	-0.032959	-3.63098	-1.86266	-0.00651926
1076.43	-6714	16383	17.3046	112.269	-12637	-7411	4.47113	-152.49	4.60713	170.821	0.236019	97.8058	-0.000112962	-0.0164795	-2.27417	-1.16568	-0.00651926
1076.63	-6709	16384	17.3052	112.264	-12960	-7172	4.4519	-152.128	4.62829	171.645	0.241947	94.2902	-5.64812e-05	-0.0164795	-1.45569	-0.745915	-0.00651926
1076.83	-6706	16388	17.3089	112.247	-12742	-6777	4.41925	-151.073	4.72062	171.315	0.227993	95.4877	0.000112962	-0.0274658	-1.29639	-0.664257	-0.00651926
1077.03	-6703	16388	17.2996	112.258	-13099	-7345	4.61517	-151.743	4.66917	170.766	0.237752	97.0532	0	0.0109863	-1.13708	-0.582609	-0.00651926
1077.23	-6714	16377	17.2972	112.286	-13468	-6954	4.67316	-152.798	4.78458	170.964	0.222065	95.8777	-0.000282406	0.0109863	-0.703125	-0.360231	-0.00651926
1077.43	-6710	16388	17.307	112.269	-12354	-7042	4.44275	-151.606	4.70908	172.502	0.236475	92.807	-0.000112962	-0.0384521	-1.15356	-0.591055	-0.00651926
1077.63	-6702	16387	17.3033	112.253	-12885	-6949	4.50104	-151.128	4.61867	169.14	0.242768	102.64	5.64812e-05	-0.0219727	-0.994263	-0.509415	-0.00651926
1077.83	-6704	16390	17.3089	112.247	-12974	-6640	4.44275	-151.606	4.64849	171.425	0.240123	95.592	0.000112962	-0.032959	-0.802002	-0.410895	-0.00651926
1078.03	-6723	16387	17.3107	112.275	-12806	-6864	4.36584	-152.913	4.86105	170.986	0.213219	95.5371	-0.000169444	-0.032959	-1.09863	-0.562902	-0.00325963
1078.23	-6706	16382	17.3015	112.247	-12561	-7380	4.51172	-150.09	4.76583	171.387	0.237934	94.3121	0.000112962	-0.0219727	-0.065918	-0.03377	-0.00325963
1078.43	-6701	16383	17.2966	112.231	-13308	-7687	4.66553	-148.678	4.73024	173.535	0.24067	86.803	0.000282406	0.0164795	0.411987	0.211066	-0.00325963
1078.63	-6705	16385	17.3033	112.231	-12561	-7380	4.44061	-148.568	4.76294	175.237	0.239302	84.0948	0.000282406	-0.0274658	0.719604	0.368675	-0.00325963
1078.83	-6700	16386	17.2959	112.187	-12478	-7943	4.5871	-144.597	4.69081	172.348	0.255627	93.4497	0.000734256	0.00549316	1.58752	0.813502	-0.00325963
1079.03	-6695	16382	17.2953	112.258	-13417	-7948	4.68811	-150.375	4.7716	174.348	0.245595	87.3029	0	0.0384521	1.98853	1.01914	0
1079.23	-6694	16389	17.2984	112.247	-12995	-7405	4.61151	-150.469	4.749	174.359	0.258272	86.5448	0.000112962	0.0109863	2.52136	1.29254	0
1079.43	-6695	16386	17.2984	112.22	-12820	-8270	4.60785	-147.008	4.76823	175.924	0.254989	84.2871	0.000395369	0.0384521	2.94434	1.50972	0
1079.63	-6692	16381	17.2966	112.236	-12549	-8606	4.6463	-148.705	4.75381	175.792	0.260917	83.0621	0.000225925	0.032959	3.46069	1.77508	0
1079.83	-6696	16385	17.3003	112.231	-13054	-7758	4.5697	-148.771	4.77112	174.435	0.250611	84.9078	0.000282406	0.0109863	2.64771	1.35739	0
1080.03	-6694	16384	17.299	112.269	-12562	-7646	4.58679	-151.512	4.75188	173.952	0.259549	88.1982	-0.000112962	-0.0109863	2.35657	1.20796	0
1080.23	-6700	16377	17.2929	112.253	-12965	-8263	4.75006	-150.721	4.80286	174.628	0.235381	84.2926	5.64812e-05	0.032959	1.80176	0.923351	0
1080.43	-6699	16387	17.3009	112.231	-12667	-7846	4.53491	-148.837	4.79372	174.397	0.244683	85.6	0.000282406	0	1.71936	0.881099	0
1080.63	-6689	16384	17.2978	112.236	-13307	-7952	4.61273	-148.766	4.84037	173.507	0.241491	88.4784	0.000225925	0.0439453	2.47192	1.26716	0
1080.83	-6697	16383	17.2929	112.242	-13251	-7855	4.68353	-148.997	4.67205	174.567	0.267392	86.4954	0.000169444	0.0384521	2.72461	1.39688	0.00325963
1081.03	-6698	16388	17.3033	112.22	-12986	-7996	4.48578	-146.827	4.76871	176.677	0.262376	80.4309	0.000395369	0.0164795	2.92786	1.50126	0.00325963
1081.23	-6691	16388	17.3046	112.22	-12325	-7967	4.46228	-146.739	4.69514	175.408	0.289392	84.7925	0.000395369	0	3.46069	1.77508	0.00325963
1081.43	-6694	16384	17.2953	112.198	-12311	-8296	4.55292	-145.14	4.76968	177.094	0.288013	80.3485	0.000621293	0.0109863	4.26819	2.19066	0.00325963
1081.63	-6685	16387	17.2935	112.214	-12681	-8740	4.5932	-146.585	4.8245	178.72	0.29981	74.6246	0.00045185	0.0494385	5.04272	2.5901	0.00325963
1081.83	-6674	16390	17.2916	112.187	-12550	-8617	4.71588	-143.921	4.85768	177.99	0.331062	77.3877	0.000734256	0.0439453	6.29517	3.23808	0.00325963
1082.03	-6679	16384	17.2898	112.187	-12945	-8605	4.72656	-144.152	4.80045	177.198	0.313597	77.9755	0.000734256	0.0549316	6.03699	3.10427	0.00325963
1082.23	-6679	16387	17.2941	112.176	-12101	-9189	4.65942	-142.905	4.81488	-179.703	0.316661	73.6688	0.000847218	0.0384521	6.00403	3.08719	0.00325963
1082.43	-6685	16390	17.2947	112.198	-12480	-8212	4.64996	-146.036	4.80478	-178.594	0.295061	74.9817	0.000621293	0.032959	5.99854	3.08435	0.00325963
1082.63	-6694	16380	17.2929	112.214	-12167	-8702	4.57916	-145.761	4.72351	176.462	0.301188	82.6392	0.00045185	0.0109863	5.5481	2.85123	0.00651926
1082.83	-6689	16390	17.299	112.214	-12724	-7955	4.56573	-146.343	4.81152	178.478	0.287554	76.2451	0.00045185	0.0164795	5.17456	2.65818	0.00651926
1083.03	-6697	16381	17.2978	112.22	-12817	-8553	4.62463	-146.321	4.88365	177.753	0.273594	77.9755	0.000395369	0.032959	5.04822	2.59293	0.00651926
1083.23	-6681	16388	17.2984	112.198	-12351	-8158	4.50897	-145.865	4.69081	175.578	0.296439	83.8422	0.000621293	0.0109863	4.61426	2.36902	0.00651926
1083.43	-6691	16384	17.2916	112.209	-12866	-8396	4.68628	-145.92	4.73409	177.111	0.262832	79.0027	0.000508331	0.0274658	3.79578	1.94744	0.00651926
1083.63	-6689	16386	17.2984	112.214	-12300	-8059	4.53888	-145.657	4.78651	178.039	0.286022	78.2556	0.00045185	0.0109863	4.52637	2.32371	0.00651926
1083.83	-6695	16384	17.2996	112.22	-12513	-8458	4.60175	-146.228	4.837	177.105	0.277242	79.2224	0.000395369	0.0164795	4.94385	2.53905	0.00651926
1084.03	-6693	16373	17.2867	112.247	-13321	-8487	4.9292	-149.326	4.7942	177.155	0.289239	76.6901	0.000112962	0.0714111	4.68018	2.40302	0.00651926
