Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
1147.61	14229	-24163	18.1995	-59.5129	2960	5555	2.01569	62.5232	1.78278	22.7637	1.30085	-116.845	0	-0.0109863	-2.82349	-1.13585	0
1147.81	14230	-24156	18.2003	-59.502	3553	5832	2.11487	58.5571	1.97801	23.4778	1.12193	-116.796	-7.13216e-05	-0.0164795	-2.20276	-0.88586	0
1148.01	14236	-24165	18.2015	-59.5074	3007	4871	2.02637	59.5569	1.75778	25.0708	1.32513	-119.96	-3.56608e-05	-0.0274658	-1.9281	-0.775314	0
1148.21	14233	-24170	18.205	-59.4965	3808	5660	2.05231	52.6904	2.09619	24.3127	1.03471	-116.856	-0.000106982	-0.0164795	-0.181274	-0.0728655	0
1148.41	14228	-24180	18.2106	-59.5184	3300	4061	1.53137	55.2997	1.79778	18.2867	1.29103	-110.682	3.56608e-05	-0.098877	-1.54907	-0.622819	0
1148.61	14232	-24168	18.2042	-59.5129	3412	5445	1.96106	57.9254	1.91724	21.7694	1.14751	-115.653	0	-0.0384521	-1.06018	-0.4262	0
1148.81	14217	-24165	18.1983	-59.5184	3245	5609	2.05688	64.0448	1.602	26.922	1.46344	-122.256	3.56608e-05	-0.0274658	-2.54333	-1.02299	0
1149.01	14224	-24160	18.1963	-59.5129	3341	6271	2.18689	65.1324	1.83173	26.7407	1.23865	-121.943	0	0.0219727	-1.8512	-0.744368	0
1149.21	14226	-24159	18.1979	-59.5074	3757	6348	2.25677	60.9137	1.83173	25.8453	1.23647	-119.636	-3.56608e-05	0.0164795	-1.89514	-0.762051	0
1149.41	14244	-24169	18.203	-59.4965	3303	5693	2.09198	55.5084	1.9863	23.7305	1.10306	-118.087	-0.000106982	-0.0274658	-1.48865	-0.598513	0
1149.61	14234	-24177	18.2082	-59.5184	3084	4502	1.67145	59.7821	1.89173	24.3677	1.16974	-119.916	3.56608e-05	-0.0769043	-1.26343	-0.507931	0
1149.81	14234	-24186	18.2157	-59.5129	3175	3186	1.35712	50.1801	1.60805	13.9252	1.48445	-111.775	0	-0.153809	-1.4502	-0.583047	0
1150.01	14227	-24170	18.2058	-59.5129	3220	5348	1.90247	57.1124	1.84752	17.7539	1.24193	-111.407	0	-0.0439453	-2.33459	-0.938936	0
1150.21	14229	-24169	18.2007	-59.5129	3435	6178	2.09625	61.095	1.7662	16.1884	1.33277	-107.677	0	0	-2.38953	-0.961054	0
1150.41	14223	-24160	18.1971	-59.5129	3744	6449	2.28821	62.9132	1.77252	23.3899	1.32295	-115.323	0	0.0219727	-2.44995	-0.985386	0
1150.61	14235	-24169	18.2042	-59.5074	3812	5669	1.96442	57.9419	1.90066	27.1637	1.18211	-122.668	-3.56608e-05	-0.0164795	-0.922852	-0.370983	0
1150.81	14236	-24167	18.205	-59.502	4072	5400	1.97083	53.7946	1.98108	28.504	1.09572	-124.536	-7.13216e-05	-0.0274658	0.873413	0.351105	0
1151.01	14233	-24177	18.2122	-59.5074	3294	4115	1.69861	52.5092	1.83436	21.8848	1.22447	-117.526	-3.56608e-05	-0.115356	-0.241699	-0.0971543	0
1151.21	14230	-24167	18.2038	-59.5294	3173	4808	1.83502	68.0823	1.87699	21.5991	1.17791	-115.961	0.000106982	-0.0549316	0.505371	0.203145	0
1151.41	14221	-24172	18.2042	-59.5294	2129	5413	1.8222	66.2146	1.622	27.5537	1.44789	-122.822	0.000106982	-0.0384521	-0.065918	-0.0264965	0
1151.61	14223	-24167	18.1943	-59.5129	3661	6906	2.42004	62.7209	1.85857	31.6077	1.19364	-130.292	0	0.0439453	0.686646	0.276018	0
1151.81	14223	-24171	18.1983	-59.5129	3158	6123	2.05109	64.6436	1.77831	28.8666	1.27357	-125.03	0	0.0164795	1.0437	0.419574	0
1152.01	14228	-24169	18.203	-59.5129	2900	5932	1.94366	61.5399	2.04186	29.2511	1.05421	-126.101	0	0	2.39502	0.963266	0
1152.21	14226	-24174	18.2082	-59.5129	2878	4854	1.68732	55.2557	1.8312	26.109	1.20685	-121.053	0	-0.0604248	2.12585	0.854903	0
1152.41	14231	-24168	18.203	-59.5074	3921	5471	1.96838	59.6667	1.9375	26.2354	1.12361	-121.509	-3.56608e-05	-0.0274658	2.92236	1.1757	0
1152.61	14221	-24166	18.2011	-59.5294	1479	5463	1.87561	70.329	1.67595	26.6583	1.38351	-121.926	0.000106982	-0.0219727	2.90039	1.16684	0
1152.81	14221	-24165	18.1975	-59.5129	3369	6492	2.15668	65.2917	1.77015	27.724	1.27466	-123.376	0	0.032959	3.74634	1.50803	0
1153.01	14217	-24163	18.1971	-59.5294	1615	6252	2.04102	70.274	1.79699	36.3538	1.28967	-138.873	0.000106982	0	4.91089	1.97883	0
1153.21	14233	-24181	18.2114	-59.5129	3732	5266	1.78955	51.6797	1.66937	29.0369	1.39988	-124.86	0	-0.0714111	5.13062	2.06784	0
1153.41	14222	-24170	18.2018	-59.5239	2445	6039	1.94641	66.4124	1.9154	29.1577	1.15925	-125.601	7.13216e-05	-0.0164795	5.55359	2.23934	0
1153.61	14219	-24182	18.2058	-59.5294	2011	5246	1.77979	64.4788	1.74384	31.2177	1.33059	-127.584	0.000106982	-0.0439453	5.92163	2.38878	0
1153.81	14213	-24167	18.1975	-59.5239	2480	5854	2.09076	66.1981	1.81331	28.504	1.2362	-124.025	7.13216e-05	0.00549316	5.19653	2.09455	0
1154.01	14225	-24160	18.1967	-59.5129	2848	6210	2.16553	63.3472	1.727	28.9874	1.33086	-124.568	0	0.0219727	5.04272	2.03223	0
1154.21	14218	-24163	18.1967	-59.5184	3018	6458	2.14539	65.0775	2.0879	38.8477	1.03995	-140.609	3.56608e-05	0.0384521	5.61951	2.26609	0
1154.41	14228	-24169	18.2054	-59.5129	2702	4606	1.71875	58.3374	1.8462	24.1205	1.20265	-119.147	0	-0.0714111	5.31738	2.14354	0
1154.61	14231	-24167	18.2022	-59.5074	2889	5570	2.02362	57.843	1.71252	31.0309	1.34587	-128.062	-3.56608e-05	-0.0109863	4.34509	1.74991	0
1154.81	14233	-24169	18.205	-59.5129	3103	5088	1.97113	58.3484	1.84252	26.8396	1.20098	-121.761	0	-0.0494385	3.33435	1.34179	0
1155.01	14215	-24165	18.1983	-59.5294	2348	6103	2.02484	68.7469	1.83094	27.6361	1.20643	-123.338	0.000106982	0	2.81799	1.13364	0
1155.21	14218	-24166	18.1975	-59.5404	2932	6062	2.07672	73.6469	1.74778	26.7242	1.32186	-121.915	0.000178304	0.0164795	2.80701	1.12921	0
1155.41	14225	-24159	18.1963	-59.5129	3691	6629	2.29218	62.4792	2.02559	32.6184	1.05987	-131.885	0	0.0219727	3.31238	1.33293	0
1155.61	14226	-24176	18.2034	-59.5239	2480	5767	1.90979	65.8356	1.67647	35.3485	1.4037	-133.561	7.13216e-05	-0.0219727	3.44971	1.38833	0
1155.81	14230	-24161	18.1995	-59.5129	3612	5934	2.18872	60.9302	2.07746	28.0811	1.03241	-124.162	0	-0.00549316	3.63098	1.46147	0
1156.01	14227	-24165	18.2054	-59.5349	2633	5398	1.72974	67.6318	1.76015	25.8453	1.28067	-121.053	0.000142643	-0.0274658	2.5708	1.03406	0
1156.21	14221	-24173	18.2026	-59.5239	2517	5232	1.86798	64.7864	1.68805	30.0256	1.36087	-125.645	7.13216e-05	-0.0439453	2.31262	0.930089	0
1156.41	14222	-24165	18.1979	-59.5404	1788	6111	2.06726	73.4216	1.8141	24.9609	1.23675	-119.174	0.000178304	0.0109863	3.38379	1.36174	0
1156.61	14221	-24173	18.2022	-59.5294	2033	5934	1.86279	68.6426	1.76542	27.8339	1.28421	-123.613	0.000106982	-0.0219727	2.58728	1.04069	0
1156.81	14228	-24170	18.203	-59.5184	3644	6058	1.89728	63.1604	2.06457	31.2836	1.04205	-129.622	3.56608e-05	-0.0109863	3.68591	1.48364	0
1157.01	14230	-24173	18.209	-59.5129	3018	5154	1.75568	55.8435	1.81673	24.104	1.23593	-119.053	0	-0.0439453	1.29639	0.521186	0
1157.21	14227	-24164	18.2022	-59.4855	3888	5524	2.15393	53.2617	1.85594	24.1479	1.19322	-118.449	-0.000178304	-0.0274658	1.09314	0.439453	0
1157.41	14221	-24170	18.2042	-59.5294	2296	5170	1.8222	66.4398	1.76015	26.911	1.29376	-122.734	0.000106982	-0.0494385	1.82922	0.735527	0
1157.61	14223	-24158	18.1955	-59.5129	2744	6685	2.24243	64.2975	1.84883	25.7739	1.19825	-120.756	0	0.032959	2.33459	0.938936	0
1157.81	14228	-24169	18.2054	-59.5294	2364	5704	1.81213	66.0168	1.85725	30.3497	1.19867	-126.595	0.000106982	-0.0274658	2.13684	0.859326	0
1158.01	14228	-24168	18.1999	-59.5239	3014	6105	1.98761	64.1437	2.07532	31.8988	1.04624	-131.556	7.13216e-05	0.00549316	2.83447	1.14028	0
1158.21	14231	-24182	18.2114	-59.5239	2407	5061	1.51398	61.1554	1.76384	29.3719	1.28203	-125.843	7.13216e-05	-0.0549316	1.08215	0.435035	0
1158.41	14230	-24171	18.2038	-59.5129	3948	5699	1.94214	60.7159	1.96973	21.8243	1.10243	-114.181	0	-0.0164795	1.38428	0.556534	0
1158.61	14222	-24168	18.2026	-59.5129	2801	5281	1.88477	61.8256	1.63068	23.9777	1.42907	-118.801	0	-0.0384521	0.983276	0.395278	0
1158.81	14229	-24159	18.1967	-59.502	3785	6442	2.30988	59.5074	2.01301	28.7238	1.06931	-124.607	-7.13216e-05	0.0274658	0.994263	0.399695	0
1159.01	14222	-24165	18.2018	-59.5239	2779	6046	1.8924	67.9669	1.72226	29.5203	1.33414	-125.013	7.13216e-05	-0.0109863	0.510864	0.205353	0
1159.21	14228	-24161	18.1999	-59.5129	2560	6437	2.10236	66.6705	1.86383	25.3345	1.18315	-120.267	0	0.00549316	0.12085	0.0485769	0
1159.41	14235	-24177	18.2114	-59.5129	2996	4434	1.63361	52.7454	1.9421	25.3455	1.16869	-121.207	0	-0.109863	-1.85669	-0.746578	0
1159.61	14230	-24179	18.2094	-59.5239	2745	4602	1.58875	63.7207	1.78857	19.3085	1.28476	-112.692	7.13216e-05	-0.0769043	-1.92261	-0.773104	0
1159.81	14235	-24173	18.2098	-59.4965	3896	4761	1.83624	45.7745	1.85199	24.1644	1.19972	-119.119	-0.000106982	-0.0878906	-0.741577	-0.298102	0
1160.01	14228	-24168	18.2026	-59.5184	2650	6117	1.87347	65.6653	1.84278	20.2588	1.28612	-112.357	3.56608e-05	-0.0164795	-2.76855	-1.11372	0
1160.21	14229	-24160	18.1963	-59.4965	3719	6596	2.39349	57.4805	1.90189	28.8666	1.16365	-125.574	-0.000106982	0.0384521	-1.3623	-0.547697	0
1160.41	14219	-24166	18.1975	-59.5129	2925	5807	2.0752	62.9297	1.73305	29.0479	1.31886	-125.629	0	0	-2.12036	-0.852692	0
1160.61	14239	-24166	18.203	-59.5129	3471	5549	2.03247	59.6008	1.94885	24.8566	1.12067	-118.894	0	-0.0274658	-1.39526	-0.560953	0
1160.81	14236	-24170	18.207	-59.502	3103	4230	1.81641	52.9156	1.82726	27.356	1.24357	-122.888	-7.13216e-05	-0.0933838	-1.66992	-0.671434	0
1161.01	14236	-24174	18.2098	-59.5129	3962	4240	1.72333	55.849	1.99674	14.1504	1.11103	-108.726	0	-0.0823975	-1.03271	-0.415156	0
1161.21	14227	-24166	18.2054	-59.502	2761	4958	1.90582	54.8712	1.80699	19.5996	1.27739	-112.879	-7.13216e-05	-0.0494385	-0.769043	-0.309144	0
1161.41	14218	-24169	18.1987	-59.5294	2345	6467	2.06238	69.4556	1.75015	29.7565	1.29622	-125.744	0.000106982	0.0164795	-0.845947	-0.340063	0
1161.61	14224	-24165	18.1979	-59.5074	3420	7304	2.2821	60.26	1.84594	31.4374	1.21356	-131.501	-3.56608e-05	0.0384521	-0.796509	-0.320186	0
1161.81	14227	-24175	18.207	-59.5129	3897	5628	1.90613	55.3271	1.8091	27.5537	1.26757	-123.113	0	-0.0274658	-1.62048	-0.651545	0
1162.01	14231	-24172	18.2042	-59.5239	3528	5276	1.83167	63.0011	2.10263	24.3567	1.01207	-118.477	7.13216e-05	-0.0604248	-0.0164795	-0.00662412	0
1162.21	14229	-24174	18.2086	-59.502	3970	5210	1.81763	51.4874	1.81041	17.0563	1.24138	-110.781	-7.13216e-05	-0.0549316	-0.274658	-0.110403	0
1162.41	14228	-24166	18.203	-59.5129	2839	5511	2.03461	59.6008	1.87831	20.7642	1.18273	-115.34	0	-0.0164795	-0.357056	-0.143524	0
1162.61	14231	-24169	18.205	-59.5184	2693	5127	1.7981	62.1606	1.64305	15.3204	1.4689	-109.874	3.56608e-05	-0.0439453	-1.49963	-0.602932	0
1162.81	14225	-24167	18.2058	-59.5129	3195	5387	1.90887	57.4695	1.87515	29.1852	1.22529	-125.057	0	-0.0219727	-1.38428	-0.556534	0
1163.01	14228	-24172	18.1995	-59.5239	2773	6173	2.03552	65.9784	1.72173	33.338	1.33959	-132.281	7.13216e-05	0.0109863	-0.85144	-0.342271	0
1163.21	14239	-24178	18.209	-59.5129	3632	4962	1.66351	56.7773	1.9421	20.4291	1.13221	-112.022	0	-0.065918	-0.411987	-0.165606	0
1163.41	14226	-24172	18.205	-59.5129	3067	5723	1.94214	59.2548	1.96451	25.2631	1.1148	-119.355	0	-0.0274658	-1.35132	-0.543278	0
1163.61	14234	-24173	18.2106	-59.5129	3015	4782	1.69464	56.7389	1.82804	21.5057	1.24193	-116.34	0	-0.065918	-1.37878	-0.554325	0
1163.81	14217	-24169	18.1967	-59.5294	3263	5938	2.12128	69.4226	1.80199	21.7804	1.24384	-115.708	0.000106982	0.00549316	-1.24695	-0.501304	0
1164.01	14231	-24166	18.2011	-59.5184	2373	5705	2.0105	62.2266	1.66884	28.6578	1.4127	-124.722	3.56608e-05	-0.0274658	-1.33484	-0.536651	0
1164.21	14227	-24169	18.2007	-59.5349	2535	5588	1.92871	69.0051	1.88304	32.536	1.18148	-131.232	0.000142643	-0.0274658	-1.48865	-0.598513	0
1164.41	14227	-24175	18.2098	-59.5129	2694	5116	1.75171	54.256	1.76042	28.4216	1.28994	-124.008	0	-0.0494385	-0.977783	-0.393069	0
1164.61	14237	-24172	18.2046	-59.5129	2416	5064	1.8457	59.0845	1.87778	22.1045	1.18294	-114.373	0	-0.0549316	-0.807495	-0.324603	0
1164.81	14235	-24170	18.2086	-59.5129	3339	5054	1.84814	54.6625	1.76542	22.099	1.28421	-116.796	0	-0.0604248	-0.692139	-0.278226	0
1165.01	14221	-24164	18.1991	-59.5129	3004	6142	2.07825	62.3035	1.85304	28.4052	1.19196	-124.008	0	0.0109863	-0.472412	-0.189896	0
1165.21	14225	-24165	18.1999	-59.4965	4137	6201	2.18781	58.7384	1.86778	20.7642	1.21519	-112.797	-0.000106982	0	-1.67542	-0.673644	0
1165.41	14232	-24165	18.2034	-59.5074	3663	6045	1.97327	58.2385	1.79778	25.675	1.27248	-119.85	-3.56608e-05	-0.0274658	-2.87842	-1.15799	0
1165.61	14235	-24170	18.2074	-59.5129	3672	5184	1.84814	54.6625	2.048	21.0718	1.06218	-114.472	0	-0.0714111	-1.56555	-0.629448	0
1165.81	14232	-24167	18.2046	-59.5129	3800	4971	1.76849	62.298	1.98968	21.0443	1.09048	-114.637	0	-0.0384521	-0.241699	-0.0971543	0
1166.01	14229	-24180	18.2122	-59.5184	2102	4808	1.4801	55.426	1.88199	22.478	1.18965	-117.823	3.56608e-05	-0.10437	-0.395508	-0.158981	0
1166.21	14226	-24167	18.2003	-59.5184	3165	5286	1.99829	65.0116	1.81857	26.8671	1.22065	-121.778	3.56608e-05	-0.0219727	0.153809	0.0618252	0
1166.41	14227	-24169	18.2026	-59.5239	2708	5852	1.91284	66.3959	1.66305	29.9268	1.41434	-126.024	7.13216e-05	-0.0219727	-0.0549316	-0.0220804	0
1166.61	14223	-24166	18.1979	-59.5129	2829	6374	2.10938	62.8198	1.7141	29.5917	1.35269	-126.887	0	0.0164795	0.719604	0.289268	0
1166.81	14226	-24171	18.2022	-59.5129	2747	5963	2.09961	58.9197	1.84804	28.4491	1.20265	-124.612	0	-0.0164795	1.09314	0.439453	0
1167.01	14224	-24175	18.2062	-59.5129	2841	5046	1.79016	56.64	1.91939	26.2354	1.14353	-121.707	0	-0.0494385	0.97229	0.39086	0
1167.21	14218	-24175	18.2018	-59.5129	2543	5496	1.89911	63.0121	1.67516	27.6086	1.37833	-123.151	0	-0.0274658	1.46118	0.587466	0
1167.41	14221	-24159	18.1951	-59.5294	2362	6108	2.17804	71.0431	1.90036	26.2518	1.14772	-121.333	0.000106982	0.0219727	2.13684	0.859326	0
1167.61	14224	-24161	18.1959	-59.5129	2950	6431	2.21039	63.501	1.72752	29.8608	1.32104	-126.469	0	0.0274658	2.46643	0.992022	0
1167.81	14228	-24170	18.2015	-59.5184	3596	6089	1.99432	64.1711	1.94026	30.8661	1.13724	-129.21	3.56608e-05	-0.0109863	3.33984	1.34401	0
1168.01	14236	-24172	18.2078	-59.5074	2645	5415	1.84753	53.5199	1.87988	27.4988	1.17477	-123.668	-3.56608e-05	-0.0494385	3.25745	1.31078	0
1168.21	14228	-24180	18.2086	-59.5239	2844	4661	1.64856	62.8857	1.94241	26.3068	1.1278	-120.899	7.13216e-05	-0.0769043	4.30664	1.73437	0
1168.41	14223	-24180	18.207	-59.5239	2773	5081	1.7395	62.4792	1.67726	23.6865	1.38051	-119.301	7.13216e-05	-0.0439453	4.11987	1.65889	0
1168.61	14222	-24156	18.1999	-59.5129	3149	5793	2.10663	62.0178	1.85989	24.6368	1.20223	-118.801	0	0	5.29541	2.13463	0
1168.81	14217	-24162	18.1931	-59.5294	2234	6806	2.2818	71.8781	1.68463	33.6127	1.36878	-130.71	0.000106982	0.0384521	4.40552	1.77435	0
1169.01	14219	-24165	18.2003	-59.5239	2292	6889	2.02118	67.8241	1.95346	34.1345	1.12361	-133.66	7.13216e-05	0.0384521	5.31738	2.14354	0
1169.21	14226	-24173	18.2022	-59.5239	2465	5913	1.90826	64.8578	1.8983	33.9642	1.17456	-134.028	7.13216e-05	-0.0164795	5.37781	2.16804	0
1169.41	14238	-24177	18.2086	-59.5239	2855	4545	1.64246	59.9908	1.97034	27.4109	1.10705	-122.849	7.13216e-05	-0.0769043	5.40527	2.17918	0
1169.61	14228	-24178	18.2098	-59.5129	2668	4799	1.72729	55.7062	1.7962	23.2526	1.25884	-117.515	0	-0.0714111	4.20227	1.69219	0
1169.81	14215	-24175	18.2007	-59.5294	3022	5267	1.92078	71.1255	1.85094	23.67	1.19783	-118.449	0.000106982	-0.0274658	4.23523	1.70551	0
1170.01	14217	-24158	18.1935	-59.5239	2442	6891	2.29767	67.6593	1.60305	36.8591	1.4659	-132.77	7.13216e-05	0.0494385	2.63123	1.05839	0
1170.21	14222	-24165	18.1939	-59.5239	3075	6572	2.26807	67.8296	1.76147	29.7345	1.2894	-125.7	7.13216e-05	0.0384521	3.14209	1.26427	0
1170.41	14236	-24161	18.1983	-59.4965	4296	6571	2.27509	56.9092	1.92	27.746	1.14814	-123.629	-0.000106982	0.0384521	2.52136	1.01414	0
1170.61	14232	-24174	18.2078	-59.5239	2790	4940	1.6748	61.7542	1.97372	24.2853	1.10118	-119.29	7.13216e-05	-0.0549316	2.05994	0.828372	0
1170.81	14229	-24167	18.207	-59.5129	3166	4825	1.88721	59.4196	1.94087	26.2244	1.12675	-121.75	0	-0.0769043	1.91162	0.768683	0
1171.01	14235	-24177	18.209	-59.5129	3067	4162	1.67114	57.8705	1.76936	24.7467	1.28394	-120.515	0	-0.115356	1.32935	0.534441	0
1171.21	14217	-24172	18.203	-59.5239	2960	5580	1.90552	68.67	1.74726	23.335	1.3205	-117.697	7.13216e-05	-0.0164795	0.510864	0.205353	0
1171.41	14226	-24167	18.1983	-59.5129	2749	6331	2.06573	65.0116	1.67463	25.9003	1.38624	-120.575	0	0.0164795	1.51062	0.607351	0
1171.61	14225	-24164	18.1991	-59.5129	3006	6521	2.20062	61.1938	1.80962	35.5408	1.24875	-135.698	0	0.00549316	1.78528	0.717845	0
1171.81	14227	-24181	18.2082	-59.5129	2813	4813	1.69769	57.6617	1.66305	28.2513	1.40615	-124.25	0	-0.0604248	1.41724	0.56979	0
1172.01	14229	-24163	18.2038	-59.5129	4017	5314	1.94427	59.1449	2.01792	24.9609	1.07434	-119.229	0	-0.0439453	2.66418	1.07167	0
1172.21	14235	-24167	18.2026	-59.5129	2241	5214	1.83685	63.1769	1.75094	23.9227	1.29131	-119.438	0	-0.0439453	2.58728	1.04069	0
1172.41	14224	-24162	18.1951	-59.5129	3112	5944	2.19849	66.6815	1.85278	26.922	1.18525	-123.113	0	0.0219727	2.54333	1.02299	0
1172.61	14225	-24170	18.2022	-59.5239	2778	5811	1.8811	65.8191	1.67963	30.7947	1.38324	-126.931	7.13216e-05	-0.0219727	2.30164	0.925666	0
1172.81	14220	-24167	18.1991	-59.5239	2562	6585	2.11365	67.3077	1.87094	28.6469	1.18022	-125.244	7.13216e-05	0.0219727	2.38403	0.958842	0
1173.01	14232	-24171	18.2026	-59.5129	2885	5995	1.96167	62.8308	1.81305	30.4431	1.2553	-128.397	0	-0.0109863	3.38379	1.36174	0
1173.21	14225	-24170	18.2018	-59.5239	2518	5644	1.96503	68.2471	1.9553	26.9769	1.13996	-122.36	7.13216e-05	-0.0109863	5.50415	2.21929	0
1173.41	14229	-24173	18.2038	-59.5129	3459	5594	1.92078	60.238	2.01976	17.1771	1.08021	-110.847	0	-0.032959	3.47717	1.39941	0
1173.61	14226	-24168	18.1999	-59.5239	2426	5342	1.98151	66.3409	1.67016	25.1917	1.38597	-120.8	7.13216e-05	-0.0164795	3.03772	1.22219	0
1173.81	14225	-24165	18.2022	-59.5239	2691	5502	1.90063	63.7921	1.84278	25.1257	1.22474	-120.223	7.13216e-05	-0.032959	2.69714	1.08495	0
1174.01	14222	-24169	18.1999	-59.5239	2784	5808	2.03583	65.8356	1.67989	32.5635	1.38542	-129.71	7.13216e-05	0	3.55408	1.43044	0
1174.21	14219	-24173	18.2018	-59.5294	2960	6416	1.94611	66.3409	1.97494	34.162	1.10327	-133.621	0.000106982	0.0109863	5.00977	2.01888	0
1174.41	14232	-24170	18.2078	-59.5129	2855	5391	1.81824	56.4587	1.82568	28.7238	1.24302	-125.409	0	-0.0439453	4.97681	2.00553	0
1174.61	14227	-24168	18.2022	-59.5239	3084	5720	1.90521	64.715	2.01239	27.4109	1.10369	-122.778	7.13216e-05	-0.0109863	5.41077	2.18141	0
1174.81	14219	-24171	18.2015	-59.5294	2777	5822	1.92688	67.4945	1.80515	22.2858	1.24302	-116.406	0.000106982	-0.0164795	5.02075	2.02333	0
1175.01	14218	-24163	18.1975	-59.5294	2262	6306	2.12585	68.8348	1.94793	25.8893	1.13221	-120.784	0.000106982	0.0164795	4.73511	1.90767	0
1175.21	14221	-24169	18.2003	-59.5129	3195	5900	2.02087	62.5067	1.64963	30.8221	1.40152	-127.095	0	0.00549316	4.83948	1.94992	0
1175.41	14226	-24168	18.2034	-59.5239	2639	5798	1.88446	65.863	1.85567	33.1677	1.20056	-130.688	7.13216e-05	-0.0164795	5.77881	2.33077	0
1175.61	14224	-24173	18.205	-59.5404	2407	5470	1.70502	71.2518	1.73121	31.723	1.37424	-129.309	0.000178304	-0.0274658	5.08118	2.04781	0
1175.81	14225	-24172	18.2046	-59.5129	3122	5096	1.82983	60.3864	1.73568	32.2888	1.31231	-128.469	0	-0.0439453	4.43298	1.78545	0
1176.01	14220	-24171	18.2007	-59.5239	2747	5584	1.97021	65.2917	1.95438	26.4221	1.12004	-121.597	7.13216e-05	-0.0164795	3.52112	1.41714	0
1176.21	14223	-24172	18.1991	-59.5129	3056	5856	2.04651	62.3145	1.80199	26.499	1.25175	-121.047	0	0	3.11462	1.25319	0
1176.41	14223	-24177	18.2034	-59.5239	2639	5780	1.83502	63.1329	1.95407	27.1362	1.12235	-122.915	7.13216e-05	-0.0164795	4.9823	2.00775	0
1176.61	14234	-24170	18.203	-59.5074	3115	5939	1.97327	59.0295	1.64042	27.8723	1.43534	-124.146	-3.56608e-05	-0.0109863	3.79028	1.52577	0
1176.81	14229	-24175	18.2038	-59.5129	3294	5324	1.85455	60.2106	1.89913	23.4613	1.15527	-117.318	0	-0.0494385	3.38928	1.36395	0
1177.01	14227	-24162	18.1979	-59.5129	2770	5468	2.1463	62.9407	1.697	32.6514	1.38269	-128.996	0	-0.0219727	3.42773	1.37946	0
1177.21	14228	-24173	18.2074	-59.5129	2743	4388	1.76117	56.6785	1.8362	29.707	1.20223	-125.579	0	-0.0878906	2.75208	1.10708	0
1177.41	14220	-24163	18.203	-59.5074	3162	5683	2.07062	58.9911	1.71147	27.3834	1.33168	-123.393	-3.56608e-05	-0.0274658	2.8894	1.16241	0
1177.61	14229	-24168	18.2003	-59.5184	2693	5887	1.9812	66.297	1.95591	25.73	1.1125	-120.141	3.56608e-05	-0.00549316	2.63672	1.06061	0
1177.81	14226	-24173	18.2026	-59.5239	2498	5783	1.94	64.6985	1.7991	32.3767	1.25584	-130.254	7.13216e-05	-0.0164795	1.97754	0.79521	0
1178.01	14231	-24175	18.2062	-59.5129	2990	5425	1.88171	57.4146	1.9022	27.301	1.14898	-122.596	0	-0.0549316	2.94983	1.18677	0
1178.21	14231	-24170	18.207	-59.5129	2959	5201	1.85181	58.4143	1.74857	25.2686	1.28776	-120.421	0	-0.0439453	2.4939	1.00308	0
1178.41	14225	-24170	18.1999	-59.5129	3352	5416	2.02728	64.1821	1.80883	26.9055	1.24056	-122.322	0	-0.00549316	3.25195	1.30856	0
1178.61	14224	-24159	18.1951	-59.5129	2513	6488	2.24213	68.0768	2.16249	26.0266	0.978312	-121.399	0	0.0384521	3.86169	1.55461	0
1178.81	14225	-24165	18.2003	-59.5184	3056	5866	2.02728	64.1821	1.87909	29.1852	1.17078	-125.041	3.56608e-05	0.00549316	3.73535	1.5036	0
1179.01	14219	-24169	18.1995	-59.5184	2990	5811	2.02606	62.6495	1.75094	37.804	1.35105	-137.653	3.56608e-05	-0.0164795	4.8175	1.94103	0
1179.21	14233	-24180	18.209	-59.5129	2886	4787	1.70624	58.9197	1.91018	28.3337	1.14751	-124.442	0	-0.0604248	5.22949	2.10791	0
1179.41	14223	-24182	18.2086	-59.5349	2084	4861	1.58447	67.0166	1.75463	21.8518	1.29076	-115.906	0.000142643	-0.0823975	4.14734	1.66999	0
1179.61	14230	-24167	18.2026	-59.5239	2493	5797	1.91925	65.8466	1.76778	30.5695	1.27794	-126.48	7.13216e-05	-0.0164795	4.46045	1.79656	0
1179.81	14211	-24154	18.1915	-59.5294	2664	7262	2.33917	70.7794	1.67963	33.338	1.39824	-131.188	0.000106982	0.0549316	4.73511	1.90767	0
1180.01	14228	-24164	18.1999	-59.5129	3121	6305	2.04498	61.4905	1.83936	26.6858	1.20139	-121.036	0	0.00549316	4.62524	1.86322	0
1180.21	14224	-24159	18.1959	-59.5129	2433	6543	2.15668	65.2753	1.87331	31.5088	1.18231	-129.457	0	0.0164795	4.37256	1.76102	0
1180.41	14235	-24175	18.2118	-59.5129	2981	5057	1.66534	54.5471	1.8041	27.6471	1.23702	-123.294	0	-0.065918	3.69141	1.48586	0
1180.61	14222	-24175	18.2082	-59.5129	2698	4649	1.69617	55.5798	1.85357	28.7567	1.18148	-124.821	0	-0.0769043	3.07068	1.23548	0
