Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
1305.77	15696	10543	14.3015	33.8763	354	4676	1.4975	89.8407	1.49439	-100.629	0.757238	-165.207	0.000105803	-0.0164795	-4.31763	-1.86506	-0.00325963
1305.97	15693	10544	14.3041	33.8928	649	4892	1.36505	85.1001	1.41086	-104.875	0.812181	-161.18	-5.29017e-05	-0.0274658	-4.7406	-2.04857	-0.00325963
1306.17	15690	10553	14.2984	33.9203	664	5522	1.66931	78.0139	1.32446	-102.36	0.855409	-162.669	-0.00031741	0.0164795	-5.09766	-2.20365	-0.00325963
1306.37	15686	10549	14.3006	33.8928	582	4998	1.48438	85.0397	1.45631	-107.759	0.813191	-154.072	-5.29017e-05	-0.0109863	-5.92712	-2.56461	-0.00325963
1306.57	15686	10538	14.2971	33.8928	115	5171	1.5979	87.3798	1.49915	-104.672	0.738048	-159.12	-5.29017e-05	0.0219727	-5.25696	-2.2729	-0.00325963
1306.77	15691	10545	14.3028	33.8983	615	5093	1.56555	83.1116	1.60959	-105.491	0.650986	-158.928	-0.000105803	0.00549316	-4.80652	-2.07719	-0.00325963
1306.97	15690	10542	14.3015	33.8983	1189	5201	1.60767	79.4312	1.55842	-111.665	0.681892	-152.249	-0.000105803	-0.0109863	-4.65271	-2.01042	-0.00325963
1307.17	15688	10550	14.3037	33.9203	1043	4512	1.47339	76.7175	1.532	-103.535	0.695224	-162.625	-0.00031741	-0.032959	-5.25696	-2.2729	-0.00325963
1307.37	15691	10544	14.3019	33.8928	512	4515	1.46973	86.4404	1.51248	-104.546	0.711586	-158.763	-5.29017e-05	-0.0164795	-4.80652	-2.07719	-0.00325963
1307.57	15693	10546	14.3041	33.8763	804	4731	1.39404	84.765	1.48083	-90.0659	0.735422	-177.1	0.000105803	-0.0439453	-4.81201	-2.07957	-0.00325963
1307.77	15689	10544	14.301	33.8928	660	5208	1.54266	83.2819	1.50296	-106.666	0.738856	-157.769	-5.29017e-05	0	-4.83948	-2.0915	-0.00325963
1307.97	15686	10539	14.2993	33.8763	625	5113	1.5094	90.8734	1.39467	-100.75	0.800061	-164.427	0.000105803	-0.00549316	-5.69641	-2.46411	-0.00325963
1308.17	15689	10544	14.3015	33.8983	125	5195	1.57196	83.0292	1.68337	-99.9042	0.609251	-165.992	-0.000105803	-0.00549316	-5.91614	-2.55983	-0.00325963
1308.37	15688	10537	14.2958	33.8983	918	5627	1.76727	84.6112	1.62934	-102.794	0.623459	-161.993	-0.000105803	0.032959	-6.32812	-2.7395	-0.00325963
1308.57	15681	10547	14.2984	33.9258	1623	4944	1.69098	76.8549	1.48583	-104.513	0.737846	-158.901	-0.000370312	-0.0164795	-6.55334	-2.83784	-0.00325963
1308.77	15694	10544	14.3063	33.8983	678	4970	1.39923	80.8594	1.48773	-112.445	0.810161	-151.804	-0.000105803	-0.0164795	-8.17383	-3.54822	-0.00325963
1308.97	15693	10539	14.3028	33.8928	989	4643	1.40503	82.0789	1.43727	-104.771	0.849753	-161.296	-5.29017e-05	-0.032959	-8.09143	-3.51197	-0.00325963
1309.17	15687	10547	14.3019	33.8983	319	4570	1.45721	85.3253	1.45679	-106.04	0.780669	-159.269	-0.000105803	-0.0274658	-7.27844	-3.15506	-0.00325963
1309.37	15684	10547	14.2993	33.9203	725	5082	1.67084	77.9425	1.43013	-96.1029	0.790769	-171.606	-0.00031741	-0.0109863	-7.42126	-3.21767	-0.00325963
1309.57	15682	10546	14.2976	33.9038	100	5416	1.74316	84.7925	1.49844	-100.184	0.729362	-165.938	-0.000158705	0.0219727	-6.72363	-2.91225	-0.00325963
1309.77	15689	10545	14.3015	33.9258	729	5399	1.66077	74.8004	1.59126	-109.199	0.687346	-153.594	-0.000370312	0.0109863	-7.16858	-3.10694	-0.00325963
1309.97	15689	10541	14.2993	33.8928	381	5316	1.55823	85.4297	1.50463	-108.962	0.730776	-154.226	-5.29017e-05	0	-6.60828	-2.86184	-0.00325963
1310.17	15684	10546	14.2997	33.9258	1132	5036	1.72729	76.6626	1.5558	-108.04	0.690376	-154.435	-0.000370312	-0.0109863	-6.828	-2.95789	-0.00325963
1310.37	15692	10546	14.3059	33.8983	801	4714	1.36871	81.0242	1.50606	-102.206	0.714414	-163.504	-0.000105803	-0.0274658	-6.05347	-2.61969	-0.00325963
1310.57	15691	10547	14.3024	33.9093	607	4466	1.48987	80.0739	1.40871	-105.518	0.823291	-160.609	-0.000211607	-0.0439453	-7.7124	-3.3454	-0.00325963
1310.77	15686	10552	14.3019	33.9203	1179	4576	1.53687	76.3275	1.49654	-108.419	0.811575	-155.533	-0.00031741	-0.032959	-9.06921	-3.94315	-0.00325963
1310.97	15689	10549	14.3006	33.9368	1858	4966	1.68213	72.6416	1.4061	-110.874	0.875609	-151.65	-0.000476115	-0.0219727	-9.85474	-4.29123	-0.00325963
1311.17	15688	10541	14.2993	33.9093	940	5089	1.61438	80.4034	1.54675	-109.55	0.804505	-150.381	-0.000211607	-0.0109863	-10.4865	-4.57236	-0.00325963
1311.37	15685	10545	14.301	33.8983	731	5078	1.57196	82.9193	1.55485	-111.687	0.798041	-150.018	-0.000105803	-0.0109863	-10.4645	-4.56257	-0.00325963
1311.57	15684	10542	14.301	33.8983	961	5419	1.57959	83.996	1.48273	-103.969	0.775013	-161.362	-0.000105803	0.0109863	-9.60205	-4.17909	-0.00325963
1311.77	15679	10550	14.2976	33.9368	1362	5063	1.8457	75.1959	1.52248	-109.017	0.770772	-153.424	-0.000476115	-0.0109863	-9.82178	-4.2766	-0.00325963
1311.97	15691	10544	14.3045	33.9038	430	4546	1.45874	79.0631	1.49939	-103.651	0.738452	-161.768	-0.000158705	-0.032959	-9.22852	-4.01361	-0.00325963
1312.17	15689	10549	14.3024	33.9093	1303	5187	1.55029	78.5083	1.51653	-108.77	0.756228	-154.677	-0.000211607	-0.0109863	-9.01428	-3.91886	-0.00325963
1312.37	15688	10551	14.3015	33.9258	1394	5143	1.56586	75.0421	1.54699	-103.173	0.725726	-161.993	-0.000370312	-0.0109863	-8.71765	-3.78786	-0.00325963
1312.57	15690	10545	14.3041	33.8983	936	4776	1.42059	84.342	1.56532	-110.874	0.750168	-150.326	-0.000105803	-0.0219727	-8.69019	-3.77574	-0.00325963
1312.77	15686	10552	14.3024	33.9203	749	4847	1.5683	76.1572	1.53866	-110.654	0.730776	-150.628	-0.00031741	-0.0219727	-8.23975	-3.57723	-0.00651926
1312.97	15691	10537	14.3032	33.8873	562	4915	1.38885	88.6102	1.38111	-107.902	0.865307	-158.829	0	-0.0274658	-9.37683	-4.07927	-0.00651926
1313.17	15683	10547	14.301	33.9093	1368	5366	1.48987	80.0684	1.47654	-112.022	0.782083	-151.271	-0.000211607	-0.0219727	-9.43726	-4.10604	-0.00651926
1313.37	15684	10549	14.2997	33.9313	1212	5221	1.75354	75.4431	1.52724	-110.099	0.784911	-152.759	-0.000423213	0	-10.3271	-4.50137	-0.00651926
1313.57	15683	10550	14.3024	33.9258	1829	4566	1.53534	73.9545	1.53581	-117.136	0.794203	-147.651	-0.000370312	-0.0384521	-10.5688	-4.60912	-0.00651926
1313.77	15683	10547	14.3006	33.9148	1058	5381	1.57928	78.2941	1.4982	-107.001	0.812181	-156.599	-0.000264508	-0.0109863	-10.6183	-4.63118	-0.00651926
1313.97	15691	10552	14.3054	33.9093	1366	5055	1.47949	76.4923	1.59221	-109.396	0.754814	-154.435	-0.000211607	-0.0164795	-10.4919	-4.57481	-0.00651926
1314.17	15690	10550	14.3024	33.8983	953	5099	1.5567	85.3088	1.59483	-108.122	0.74431	-155.896	-0.000105803	-0.0164795	-11.0083	-4.80547	-0.00651926
1314.37	15691	10546	14.3032	33.9093	1234	4680	1.51031	76.2726	1.53985	-103.942	0.736028	-161.136	-0.000211607	-0.0274658	-10.0415	-4.37424	-0.00651926
1314.57	15688	10544	14.3024	33.9093	1407	5148	1.54816	78.4094	1.56675	-110.544	0.740876	-153.204	-0.000211607	-0.0109863	-9.74487	-4.24245	-0.00651926
1314.77	15686	10552	14.3028	33.9203	1029	5286	1.54053	76.1462	1.48773	-113	0.773801	-150.37	-0.00031741	-0.00549316	-8.7616	-3.80725	-0.00651926
1314.97	15688	10543	14.301	33.9093	796	4942	1.55243	79.5245	1.44894	-103.535	0.816221	-161.741	-0.000211607	-0.0164795	-8.45398	-3.67159	-0.00651926
1315.17	15682	10547	14.3024	33.9203	796	4942	1.51398	77.4207	1.42609	-108.122	0.803697	-156.621	-0.00031741	-0.0219727	-8.39905	-3.64738	-0.00651926
1315.37	15685	10548	14.298	33.9203	1346	5283	1.73096	77.5305	1.51629	-106.496	0.758652	-157.115	-0.00031741	-0.0109863	-8.95386	-3.89216	-0.00651926
1315.57	15690	10546	14.3006	33.9093	1252	5317	1.62079	80.2441	1.58793	-110.484	0.732796	-148.733	-0.000211607	-0.00549316	-9.4043	-4.09144	-0.00651926
1315.77	15682	10546	14.3015	33.9093	830	5043	1.55457	79.541	1.54223	-108.122	0.755016	-154.836	-0.000211607	-0.0219727	-9.45923	-4.11577	-0.00651926
1315.97	15685	10548	14.298	33.9148	933	5327	1.7215	81.6833	1.61125	-111.242	0.71502	-147.64	-0.000264508	0.0109863	-9.95911	-4.33761	-0.00651926
1316.17	15688	10547	14.3024	33.9093	705	4983	1.5799	78.2501	1.5696	-108.627	0.765115	-153.012	-0.000211607	-0.0219727	-11.3544	-4.9605	-0.00651926
1316.37	15688	10547	14.3024	33.9203	1061	5061	1.51062	76.2177	1.69527	-115.999	0.72916	-144.695	-0.00031741	-0.0164795	-12.2333	-5.35597	-0.00651926
1316.57	15688	10546	14.2976	33.9368	1819	5103	1.78406	75.2509	1.45869	-109.155	0.825109	-155.989	-0.000476115	-0.00549316	-12.1674	-5.32622	-0.00651926
1316.77	15687	10552	14.3067	33.9258	1100	4302	1.44012	70.4608	1.62744	-111.423	0.751178	-150.804	-0.000370312	-0.0604248	-12.8375	-5.62937	-0.00651926
1316.97	15686	10551	14.3006	33.9478	2039	5130	1.71448	69.3567	1.45869	-112.077	0.877427	-152.759	-0.000581918	-0.0109863	-12.876	-5.64681	-0.00651926
1317.17	15690	10550	14.301	33.9203	1364	4737	1.5744	77.0966	1.50415	-112.412	0.871367	-149.194	-0.00031741	-0.0219727	-12.2113	-5.34605	-0.00651926
1317.37	15686	10549	14.3015	33.9093	878	5137	1.61591	79.0082	1.47559	-109.786	0.875205	-151.721	-0.000211607	-0.0109863	-12.7826	-5.60446	-0.00325963
1317.57	15688	10550	14.2989	33.9148	796	5488	1.67603	78.6896	1.66028	-106.078	0.739664	-155.067	-0.000264508	0.0109863	-11.9476	-5.22716	-0.00325963
1317.77	15687	10547	14.301	33.9038	812	4947	1.59607	81.3757	1.5815	-105.419	0.772993	-159.099	-0.000158705	-0.0219727	-12.0959	-5.29401	-0.00325963
1317.97	15689	10545	14.3024	33.9203	1454	5250	1.57715	76.9977	1.47964	-109.396	0.834401	-154.292	-0.00031741	-0.0164795	-12.03	-5.26429	-0.00651926
1318.17	15682	10551	14.2997	33.9368	1740	5461	1.78009	72.2516	1.64243	-113.242	0.706738	-148.579	-0.000476115	0	-11.6565	-5.09616	-0.00651926
1318.37	15688	10549	14.3024	33.9258	1577	5306	1.6571	71.3672	1.5965	-114.988	0.75037	-146.706	-0.000370312	-0.0109863	-12.085	-5.28906	-0.00651926
1318.57	15685	10545	14.3054	33.9093	1355	4961	1.35986	76.7725	1.52843	-115.115	0.797031	-147.552	-0.000211607	-0.0164795	-12.4695	-5.46269	-0.00651926
1318.77	15688	10553	14.3032	33.9423	1538	4888	1.65649	67.0825	1.60054	-108.77	0.778649	-155.462	-0.000529017	-0.0274658	-13.233	-5.80903	-0.00651926
1318.97	15689	10553	14.3002	33.9148	1549	5209	1.58386	79.151	1.57436	-108.133	0.809151	-153.984	-0.000264508	-0.0109863	-13.2001	-5.79404	-0.00651926
1319.17	15677	10553	14.3006	33.9423	1538	4888	1.74713	71.2299	1.5289	-118.032	0.829957	-145.519	-0.000529017	-0.0274658	-13.0902	-5.74409	-0.00325963
1319.37	15685	10553	14.3024	33.9368	1744	5455	1.65497	68.1427	1.55842	-114.23	0.90914	-145.684	-0.000476115	-0.0164795	-13.7384	-6.03946	-0.00325963
1319.57	15689	10540	14.3015	33.8983	705	5205	1.56738	81.4362	1.56151	-107.562	0.792789	-156.324	-0.000105803	-0.0109863	-12.4805	-5.46766	-0.00325963
1319.77	15685	10546	14.3015	33.9148	1566	5526	1.66809	76.4923	1.57103	-110.039	0.766328	-151.99	-0.000264508	0.0109863	-11.7664	-5.14556	-0.00325963
1319.97	15687	10539	14.3024	33.8983	448	5085	1.49109	84.4574	1.60149	-110.693	0.809151	-148.063	-0.000105803	-0.0109863	-12.1783	-5.33118	-0.00325963
1320.17	15684	10548	14.3019	33.9203	1649	5176	1.57104	74.6466	1.58698	-113.11	0.794001	-146.272	-0.00031741	-0.0164795	-11.4917	-5.02213	-0.00325963
1320.37	15683	10546	14.3002	33.9258	1659	5495	1.71997	72.1967	1.46441	-103.546	0.789153	-161.307	-0.000370312	-0.0109863	-10.7886	-4.70722	-0.00325963
1320.57	15685	10551	14.3002	33.9203	864	5348	1.63483	76.6022	1.51296	-106.078	0.788143	-158.231	-0.00031741	0.0109863	-10.1678	-4.43044	-0.00325963
1320.77	15680	10551	14.2989	33.9258	1310	5400	1.66504	76.4923	1.64148	-106.078	0.677044	-156.665	-0.000370312	0.00549316	-9.66797	-4.20833	-0.00325963
1320.97	15685	10545	14.2993	33.9093	864	5348	1.64825	79.7827	1.61815	-107.831	0.70795	-151.304	-0.000211607	0	-9.85474	-4.29123	-0.00325963
1321.17	15686	10545	14.3006	33.9093	1554	5202	1.57837	77.959	1.64671	-113.071	0.712394	-145.992	-0.000211607	-0.0109863	-10.2942	-4.48668	-0.00325963
1321.37	15688	10543	14.3006	33.9148	1181	5337	1.67358	78.5632	1.51843	-107.111	0.798243	-157.033	-0.000264508	0.0219727	-10.7666	-4.6974	-0.00325963
1321.57	15688	10547	14.3028	33.9093	452	4769	1.52588	79.2773	1.46702	-107.589	0.799051	-159.681	-0.000211607	-0.0274658	-10.5139	-4.58461	-0.00325963
1321.77	15684	10545	14.2997	33.9203	1374	4964	1.66901	76.355	1.41347	-106.99	0.841673	-157.006	-0.00031741	-0.0109863	-11.0468	-4.82267	-0.00325963
1321.97	15684	10548	14.2989	33.9093	1664	5175	1.71173	79.2938	1.42109	-107.029	0.847127	-156.638	-0.000211607	0.00549316	-11.0138	-4.80792	-0.00325963
1322.17	15687	10547	14.2993	33.9093	983	5638	1.68152	79.4696	1.44846	-105.996	0.876619	-159.066	-0.000211607	0.0164795	-10.9589	-4.78335	-0.00325963
1322.37	15690	10552	14.305	33.8983	793	4537	1.41754	82.5238	1.398	-106.111	0.886517	-157.703	-0.000105803	-0.032959	-10.86	-4.73913	-0.00325963
1322.57	15681	10539	14.2993	33.8983	324	5331	1.64276	84.1498	1.49915	-109.633	0.826927	-149.854	-0.000105803	0.0164795	-9.93164	-4.3254	-0.00325963
1322.77	15684	10550	14.301	33.9093	694	4875	1.5567	80.3485	1.49773	-109.704	0.797031	-152.265	-0.000211607	-0.0109863	-9.46472	-4.11821	-0.00325963
1322.97	15684	10548	14.298	33.9203	1505	5645	1.69922	77.3932	1.55247	-111.33	0.757238	-149.738	-0.00031741	0.0164795	-8.81653	-3.8315	-0.00325963
1323.17	15681	10550	14.2984	33.9368	1215	5433	1.77856	73.092	1.5251	-109.116	0.728352	-153.32	-0.000476115	0.0164795	-8.49243	-3.68853	-0.00325963
1323.37	15684	10547	14.3015	33.9258	1625	5388	1.62811	74.4653	1.66076	-110.484	0.664722	-148.447	-0.000370312	0	-8.84399	-3.84363	-0.00325963
1323.57	15689	10547	14.305	33.9038	1020	4560	1.43036	78.6182	1.56103	-106.71	0.762288	-155.715	-0.000158705	-0.0439453	-10.0031	-4.35714	-0.00325963
1323.77	15691	10555	14.3072	33.9148	959	4687	1.38336	71.2958	1.44727	-109.534	0.817837	-156.215	-0.000264508	-0.0439453	-10.3986	-4.53318	-0.00325963
1323.97	15689	10551	14.3063	33.9148	947	4370	1.44745	73.6469	1.55437	-111.27	0.805919	-152.49	-0.000264508	-0.0439453	-11.0028	-4.80301	-0.00325963
1324.17	15691	10551	14.3024	33.8928	678	4788	1.42426	83.6774	1.5765	-106.666	0.76148	-155.094	-5.29017e-05	-0.0274658	-10.1459	-4.42066	-0.00325963
1324.37	15684	10542	14.3002	33.9148	1267	5533	1.67633	78.382	1.61149	-106.891	0.708354	-156.44	-0.000264508	0.0109863	-9.91516	-4.31808	-0.00325963
1324.57	15687	10543	14.3015	33.8983	766	5067	1.51154	82.9742	1.39658	-109.814	0.844299	-154.281	-0.000105803	-0.0109863	-9.83826	-4.28392	-0.00325963
1324.77	15686	10544	14.2997	33.9258	1249	5214	1.69373	75.2673	1.53842	-106.891	0.773397	-156.83	-0.000370312	-0.00549316	-10.1184	-4.40844	-0.00325963
1324.97	15689	10549	14.3045	33.9093	819	4625	1.39008	76.4648	1.532	-107.007	0.75744	-159.038	-0.000211607	-0.032959	-10.0305	-4.36935	-0.00325963
1325.17	15687	10552	14.3032	33.9368	1881	5195	1.68671	68.0493	1.63981	-113.901	0.69684	-147.173	-0.000476115	-0.0109863	-9.25049	-4.02333	-0.00325963
1325.37	15690	10547	14.3019	33.9203	1482	4700	1.54449	76.9373	1.58769	-104.881	0.735018	-160.664	-0.00031741	-0.032959	-8.63525	-3.75151	-0.00325963
1325.57	15689	10547	14.3002	33.9093	1043	5188	1.62476	80.744	1.42871	-104.222	0.808747	-162.565	-0.000211607	-0.0109863	-8.46497	-3.67643	-0.00325963
1325.77	15690	10540	14.3037	33.8983	806	4530	1.51917	83.8586	1.47631	-107.913	0.830361	-155.55	-0.000105803	-0.0274658	-9.08569	-3.95043	-0.00325963
1325.97	15686	10542	14.301	33.9038	602	5137	1.59027	79.8486	1.48892	-110.682	0.800465	-152.391	-0.000158705	0	-9.65698	-4.20345	-0.00325963
1326.17	15688	10543	14.3006	33.9093	900	5663	1.67999	79.3213	1.57246	-111.187	0.750572	-147.947	-0.000211607	0.0164795	-9.40979	-4.09387	-0.00325963
1326.37	15683	10543	14.298	33.9203	1043	5188	1.70593	78.1128	1.61625	-109.896	0.734008	-151.078	-0.00031741	0.0109863	-9.93713	-4.32784	-0.00325963
1326.57	15685	10552	14.305	33.9258	852	4713	1.44287	73.7842	1.62482	-104.277	0.714212	-160.801	-0.000370312	-0.032959	-9.54712	-4.15473	-0.00325963
1326.77	15688	10542	14.3002	33.9093	535	4720	1.5625	81.4032	1.60149	-102.739	0.699062	-161.851	-0.000211607	-0.0164795	-10.1459	-4.42066	-0.00325963
1326.97	15688	10544	14.301	33.9038	570	4816	1.5332	81.601	1.48583	-99.624	0.769156	-167.223	-0.000158705	-0.0164795	-10.2063	-4.44755	-0.00325963
1327.17	15689	10546	14.3041	33.9258	1775	4907	1.56219	70.1093	1.47107	-109.594	0.790769	-153.605	-0.000370312	-0.032959	-9.73389	-4.23758	-0.00325963
1327.37	15691	10550	14.3024	33.9093	503	4628	1.60767	77.7557	1.43085	-104.222	0.826725	-161.027	-0.000211607	-0.0109863	-9.40979	-4.09387	-0.00325963
1327.57	15689	10547	14.3054	33.8983	912	4813	1.43524	79.6509	1.44846	-113.181	0.842481	-150.189	-0.000105803	-0.032959	-9.37683	-4.07927	-0.00325963
1327.77	15687	10548	14.3032	33.9093	736	5198	1.54724	76.6626	1.49225	-103.931	0.785517	-161.598	-0.000211607	-0.0109863	-7.99805	-3.4709	-0.00325963
1327.97	15691	10539	14.3006	33.8928	759	4974	1.49902	85.21	1.44608	-106.051	0.772387	-158.791	-5.29017e-05	-0.00549316	-6.92139	-2.99873	-0.00325963
1328.17	15685	10542	14.301	33.8983	348	5023	1.60278	81.9525	1.48559	-103.118	0.731786	-162.416	-0.000105803	-0.00549316	-6.15234	-2.6628	-0.00325963
1328.37	15687	10544	14.298	33.9148	990	5317	1.71112	79.0906	1.51534	-96.7621	0.71502	-172.672	-0.000264508	0.0109863	-5.67444	-2.45454	-0.00325963
1328.57	15684	10539	14.298	33.9093	1104	5371	1.66656	82.7216	1.49868	-100.86	0.730574	-166.19	-0.000211607	0.0109863	-5.45471	-2.35891	-0.00325963
1328.77	15689	10544	14.3015	33.8983	965	4998	1.53381	81.5021	1.5013	-102.64	0.726332	-163.949	-0.000105803	-0.0109863	-4.68018	-2.02234	-0.00325963
1328.97	15686	10549	14.2989	33.9203	482	4852	1.67389	78.4094	1.54556	-101.008	0.703304	-164.004	-0.00031741	-0.0109863	-5.1416	-2.22275	-0.00325963
1329.17	15691	10545	14.2997	33.8983	1266	5525	1.61407	84.2487	1.56651	-110.231	0.694618	-150.826	-0.000105803	0.0219727	-5.48218	-2.37086	-0.00325963
1329.37	15694	10534	14.2984	33.8928	530	5260	1.56372	85.8966	1.48559	-103.469	0.739866	-161.367	-5.29017e-05	0	-6.35559	-2.75149	-0.00325963
1329.57	15688	10542	14.2997	33.8983	799	5066	1.62323	85.0397	1.56103	-109.396	0.70593	-153.567	-0.000105803	-0.0109863	-6.11389	-2.64603	-0.00325963
1329.77	15690	10542	14.3032	33.8983	929	5127	1.50024	80.3265	1.45917	-97.63	0.780063	-169.486	-0.000105803	-0.0109863	-6.03699	-2.6125	-0.00325963
1329.97	15689	10548	14.3054	33.9093	1192	4391	1.45172	75.8221	1.37492	-104.881	0.815817	-160.329	-0.000211607	-0.0494385	-5.18555	-2.24185	-0.00325963
1330.17	15692	10539	14.2993	33.8818	74	5122	1.59149	88.8025	1.54033	-96.1633	0.692396	-171.804	5.29017e-05	0.00549316	-4.71863	-2.03903	-0.00325963
1330.37	15687	10543	14.3019	33.8983	1128	5374	1.53564	81.2494	1.52367	-94.5758	0.689568	-173.364	-0.000105803	0	-4.15283	-1.79362	-0.00325963
1330.57	15685	10541	14.2945	33.9093	413	5523	1.80878	84.6552	1.46917	-100.091	0.752592	-165.624	-0.000211607	0.0219727	-3.90015	-1.68414	-0.00325963
1330.77	15684	10544	14.301	33.9038	975	5320	1.54266	82.5677	1.52414	-103.524	0.706536	-159.12	-0.000158705	0.00549316	-3.96606	-1.71269	0
1330.97	15685	10545	14.2984	33.8983	474	5394	1.67542	83.6884	1.5765	-101.882	0.65846	-164.174	-0.000105803	0.00549316	-3.78479	-1.63418	0
1331.17	15685	10539	14.2949	33.8928	543	5583	1.66077	89.3243	1.5458	-104.288	0.690982	-160.972	-5.29017e-05	0.0274658	-4.05396	-1.75077	0
1331.37	15686	10543	14.3024	33.9093	595	5141	1.48987	78.2501	1.59412	-100.047	0.65947	-166.635	-0.000211607	-0.00549316	-4.75159	-2.05334	0
1331.57	15689	10541	14.3024	33.8928	157	4768	1.43036	84.6222	1.6391	-100.41	0.611552	-165.52	-5.29017e-05	-0.0164795	-4.20776	-1.81743	0
1331.77	15691	10547	14.3041	33.9148	1330	4769	1.51306	75.5969	1.52581	-107.825	0.72209	-156.72	-0.000264508	-0.0274658	-5.37231	-2.32307	0
1331.97	15692	10543	14.3045	33.9093	1107	4743	1.45691	76.9977	1.53009	-105.628	0.771378	-159.5	-0.000211607	-0.032959	-6.828	-2.95789	0
1332.17	15690	10545	14.301	33.8983	766	4973	1.57288	86.7206	1.50177	-107.227	0.74128	-154.682	-0.000105803	-0.0109863	-7.37732	-3.1984	0
1332.37	15685	10542	14.3002	33.9093	1202	4706	1.56036	79.92	1.46774	-105.908	0.77057	-156.83	-0.000211607	-0.0274658	-7.04773	-3.05402	0
1332.57	15689	10548	14.301	33.9203	933	4909	1.55518	79.0631	1.43823	-100.355	0.781073	-165.35	-0.00031741	-0.0164795	-6.94336	-3.00835	0
1332.77	15680	10548	14.2971	33.9203	1526	5650	1.76636	77.9425	1.49273	-106.935	0.756026	-157.006	-0.00031741	0.0164795	-7.27844	-3.15506	0
1332.97	15680	10550	14.2962	33.9258	1165	5248	1.79596	77.8326	1.63386	-104.628	0.66048	-157.478	-0.000370312	0.0219727	-6.72363	-2.91225	0
1333.17	15692	10547	14.3037	33.9038	1027	4876	1.521	78.1018	1.47202	-106.271	0.751784	-159.741	-0.000158705	-0.0274658	-6.88293	-2.98191	0
1333.37	15691	10547	14.3024	33.9203	1892	5197	1.56891	73.3667	1.51748	-107.507	0.741684	-155.55	-0.00031741	-0.0219727	-6.47095	-2.80185	0
1333.57	15688	10544	14.2993	33.8928	326	4926	1.5741	86.6382	1.47131	-104.139	0.75441	-160.576	-5.29017e-05	0	-7.0697	-3.06364	0
1333.77	15695	10544	14.3041	33.8983	173	5088	1.50604	81.4142	1.53795	-101.689	0.736028	-163.268	-0.000105803	-0.0109863	-6.83899	-2.96269	0
1333.97	15682	10542	14.2984	33.8983	584	5048	1.59546	85.2649	1.45441	-109.089	0.764106	-152.089	-0.000105803	-0.0109863	-6.60828	-2.86184	0
1334.17	15691	10546	14.301	33.8983	946	5447	1.6333	81.59	1.51915	-106.666	0.767136	-156.945	-0.000105803	0.00549316	-8.8385	-3.84121	0
1334.37	15687	10540	14.301	33.8983	1065	5188	1.61682	83.941	1.5727	-108.051	0.703304	-154.265	-0.000105803	0	-8.98682	-3.90672	0
1334.57	15685	10547	14.3019	33.9368	1438	4834	1.68854	71.0431	1.54485	-112.874	0.73421	-150.002	-0.000476115	-0.0164795	-8.90442	-3.87032	0
1334.77	15691	10542	14.3028	33.8983	1192	5028	1.48346	83.1171	1.53961	-112.775	0.736432	-148.48	-0.000105803	-0.0164795	-8.43201	-3.6619	0
1334.97	15691	10543	14.3028	33.8818	354	4483	1.36292	88.3026	1.52153	-105.656	0.777437	-158.511	5.29017e-05	-0.032959	-9.25049	-4.02333	0
1335.17	15690	10543	14.3028	33.8983	807	4853	1.48346	83.1171	1.50796	-101.288	0.755016	-164.339	-0.000105803	-0.0164795	-8.54187	-3.71033	0
1335.37	15688	10542	14.2976	33.9203	766	5612	1.71112	79.2499	1.42823	-104.837	0.829553	-159.208	-0.00031741	0.0274658	-8.38806	-3.64254	0
1335.57	15686	10549	14.3006	33.9093	897	4721	1.61835	78.349	1.42466	-112.061	0.824301	-149.304	-0.000211607	-0.0274658	-7.64648	-3.31647	0
1335.77	15690	10545	14.3015	33.8983	440	5210	1.5741	81.9635	1.39229	-105.617	0.857227	-160.247	-0.000105803	-0.00549316	-7.40479	-3.21044	0
1335.97	15692	10536	14.2993	33.8928	703	5644	1.56647	85.4901	1.44798	-101.58	0.770166	-164.68	-5.29017e-05	0.0164795	-5.93262	-2.56701	0
1336.17	15684	10545	14.301	33.8983	-42	5067	1.58051	83.0731	1.53914	-101.788	0.708556	-162.664	-0.000105803	-0.00549316	-5.25146	-2.27051	0
1336.37	15689	10543	14.3037	33.8983	722	5106	1.47858	81.5515	1.63362	-104.65	0.639674	-160.214	-0.000105803	-0.0109863	-5.45471	-2.35891	0
1336.57	15687	10548	14.3019	33.9203	1002	4783	1.57227	74.3939	1.43727	-103.876	0.775417	-161.823	-0.00031741	-0.0219727	-5.07568	-2.19411	0
1336.77	15690	10539	14.3041	33.9038	1092	4750	1.43555	79.7662	1.42133	-105.101	0.829755	-159.939	-0.000158705	-0.032959	-6.14685	-2.66041	0
1336.97	15689	10547	14.2997	33.9038	913	5131	1.57288	82.2876	1.47036	-104.881	0.758046	-160.494	-0.000158705	0	-5.88318	-2.54546	0
