Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
1225.99	-17021	2310	12.1019	172.271	3767	-2324	1.33362	-27.0538	1.39464	-108.638	0.598391	145.377	-5.8214e-05	-0.0219727	-2.1698	-0.920755	0
1226.19	-17023	2313	12.104	172.271	3995	-1788	1.26221	-28.6194	1.27038	-109.589	0.673335	146.107	-5.8214e-05	-0.0164795	-1.65344	-0.701498	0
1226.39	-17021	2308	12.1006	172.277	3989	-2196	1.49719	-29.8773	1.27608	-106.106	0.668068	142.641	-0.000116428	0	-1.01624	-0.431079	0
1226.59	-17018	2308	12.1001	172.26	4111	-2276	1.37848	-24.3457	1.31087	-105.216	0.647601	139.9	5.8214e-05	-0.0219727	-1.63696	-0.694502	0
1226.79	-17026	2313	12.1014	172.271	4001	-1379	1.35529	-25.1532	1.22392	-103.876	0.699671	139.395	-5.8214e-05	-0.0109863	-1.47766	-0.626885	0
1226.99	-17024	2313	12.1032	172.26	4135	-1957	1.26923	-24.7083	1.25349	-109.49	0.680408	146.442	5.8214e-05	-0.0164795	-1.94458	-0.825105	0
1227.19	-17018	2311	12.098	172.271	4355	-1776	1.45233	-23.1482	1.17746	-108.875	0.737822	145.602	-5.8214e-05	0.0219727	-2.52136	-1.07012	0
1227.39	-17021	2314	12.0997	172.271	4279	-1896	1.39984	-26.3782	1.25074	-105.853	0.686879	140.845	-5.8214e-05	0	-2.70813	-1.1495	0
1227.59	-17015	2318	12.1001	172.249	3866	-1891	1.35834	-19.7864	1.15972	-110.654	0.746152	148.222	0.000174642	0	-3.58704	-1.52342	0
1227.79	-17021	2313	12.1001	172.271	4567	-2239	1.43951	-28.2513	1.23891	-109.182	0.688685	146.86	-5.8214e-05	0.00549316	-3.02673	-1.28498	0
1227.99	-17024	2306	12.0975	172.288	4609	-2842	1.61041	-30.141	1.25876	-106.326	0.674689	142.245	-0.000232856	0.0219727	-2.42798	-1.03044	0
1228.19	-17015	2312	12.104	172.26	3505	-1913	1.22711	-24.5984	1.25644	-106.26	0.675141	142.3	5.8214e-05	-0.0384521	-2.63672	-1.11915	0
1228.39	-17024	2315	12.1036	172.255	3901	-1408	1.2149	-21.4398	1.2651	-98.9594	0.675141	136.088	0.000116428	-0.0219727	-1.55457	-0.659527	0
1228.59	-17023	2309	12.0993	172.255	4163	-1655	1.41724	-20.2368	1.24293	-101.733	0.692447	136.824	0.000116428	0	-1.03271	-0.438071	0
1228.79	-17020	2318	12.1023	172.249	3901	-1408	1.30798	-20.2313	1.32032	-108.907	0.647601	145.827	0.000174642	-0.00549316	-1.14807	-0.487017	0
1228.99	-17020	2312	12.098	172.271	4449	-1997	1.48407	-25.8014	1.298	-106.946	0.655126	142.191	-5.8214e-05	0.0164795	-0.884399	-0.375145	0
1229.19	-17017	2318	12.0962	172.271	4332	-2099	1.48499	-20.7971	1.25053	-112.725	0.69019	151.523	-5.8214e-05	0.0219727	-0.373535	-0.158436	0
1229.39	-17027	2304	12.1027	172.271	4134	-2139	1.28754	-30.7727	1.37967	-112.566	0.608624	149.903	-5.8214e-05	0.00549316	-0.692139	-0.293583	0
1229.59	-17022	2316	12.1001	172.277	4332	-2099	1.47308	-24.1479	1.21695	-111.775	0.704938	149.189	-0.000116428	0.0164795	-1.77429	-0.752802	0
1229.79	-17021	2308	12.1023	172.26	3625	-2160	1.26587	-20.907	1.3408	-110.978	0.626533	149.172	5.8214e-05	-0.0219727	-2.63123	-1.11681	0
1229.99	-17024	2309	12.101	172.266	3722	-2137	1.31958	-24.2084	1.25412	-103.898	0.683568	139.735	0	-0.0219727	-2.86194	-1.21489	0
1230.19	-17023	2306	12.0993	172.271	4387	-1706	1.43799	-27.334	1.2292	-109.028	0.697112	146.327	-5.8214e-05	0.0109863	-3.07068	-1.30367	0
1230.39	-17024	2310	12.1023	172.26	4141	-1972	1.27136	-24.8181	1.3282	-112.176	0.633154	150.013	5.8214e-05	0	-3.78479	-1.60765	0
1230.59	-17019	2308	12.0997	172.266	4167	-1653	1.42273	-24.6533	1.16859	-103.815	0.746152	139.708	0	0.00549316	-3.09814	-1.31535	0
1230.79	-17018	2313	12.098	172.271	4460	-1585	1.49689	-22.5275	1.33476	-107.831	0.640227	143.756	-5.8214e-05	0.0164795	-2.20276	-0.934755	0
1230.99	-17016	2315	12.0993	172.249	4845	-1905	1.38611	-22.6648	1.25306	-102.958	0.698768	137.725	0.000174642	0.0109863	-1.23596	-0.524311	0
1231.19	-17019	2316	12.0971	172.244	4185	-1514	1.44714	-16.2103	1.25961	-109.144	0.685826	145.124	0.000232856	0.0109863	-0.362549	-0.153776	0
1231.39	-17015	2308	12.0988	172.277	4391	-2802	1.61041	-31.745	1.33056	-107.336	0.645043	142.498	-0.000116428	0.00549316	-0.0823975	-0.0349487	0
1231.59	-17023	2305	12.1062	172.277	3791	-2017	1.35132	-31.7725	1.23047	-99.7943	0.737395	136.522	-0.000116428	-0.032959	0.681152	0.288923	0
1231.79	-17025	2314	12.1006	172.271	4255	-1805	1.42487	-25.7135	1.25961	-107.117	0.679806	144.542	-5.8214e-05	0.0109863	-0.159302	-0.0675676	0
1231.99	-17017	2306	12.0971	172.271	4518	-2048	1.47217	-24.2029	1.32951	-109.968	0.655276	146.722	-5.8214e-05	0.0219727	0.291138	0.123486	0
1232.19	-17019	2323	12.0997	172.238	4049	-1575	1.3443	-17.6166	1.34185	-113.115	0.63195	151.974	0.00029107	0.0109863	-1.75781	-0.745806	0
1232.39	-17022	2305	12.1027	172.277	3875	-2549	1.41388	-33.338	1.36864	-110.5	0.619309	147.689	-0.000116428	-0.0384521	-1.2854	-0.545291	0
1232.59	-17024	2312	12.1032	172.26	3859	-1623	1.27075	-24.7412	1.2804	-106.386	0.665058	143.712	5.8214e-05	-0.0274658	-1.69189	-0.717821	0
1232.79	-17026	2313	12.1045	172.277	4016	-2716	1.41571	-35.0684	1.30719	-111.66	0.646096	149.282	-0.000116428	-0.0164795	-2.36206	-1.00243	0
1232.99	-17017	2307	12.0962	172.271	4295	-1726	1.52863	-20.1544	1.22096	-109.968	0.707797	147.14	-5.8214e-05	0.0219727	-2.20825	-0.937088	0
1233.19	-17021	2310	12.1019	172.271	3840	-2212	1.33179	-28.9819	1.31402	-107.77	0.643237	143.899	-5.8214e-05	-0.0274658	-2.58179	-1.0958	0
1233.39	-17028	2309	12.1032	172.271	4258	-1803	1.27106	-25.9442	1.27207	-97.9486	0.676194	132.935	-5.8214e-05	0.00549316	-2.51038	-1.06545	0
1233.59	-17015	2312	12.0997	172.266	4399	-1974	1.3858	-23.703	1.20533	-102.332	0.716037	137.049	0	0.0164795	-1.94458	-0.825105	0
1233.79	-17018	2316	12.0988	172.26	4399	-1974	1.47766	-22.5055	1.27334	-110.314	0.664607	147.107	5.8214e-05	0.0219727	-2.61475	-1.10981	0
1233.99	-17019	2312	12.0984	172.271	4211	-1610	1.42822	-23.9282	1.24039	-104.161	0.694855	140.015	-5.8214e-05	0.00549316	-1.79626	-0.762131	0
1234.19	-17021	2309	12.0988	172.277	4137	-2788	1.56525	-30.7617	1.31165	-114.291	0.658587	153.309	-0.000116428	-0.0109863	-0.884399	-0.375145	0
1234.39	-17020	2314	12.1001	172.271	4270	-2041	1.41693	-28.0591	1.16162	-107.018	0.765802	142.833	-5.8214e-05	0	-1.27441	-0.540629	0
1234.59	-17020	2311	12.1006	172.277	3968	-2517	1.52374	-29.1193	1.31244	-114.005	0.650461	152.809	-0.000116428	-0.0219727	-1.96655	-0.834436	0
1234.79	-17024	2307	12.101	172.271	4315	-2238	1.37115	-29.74	1.3626	-106.666	0.618406	140.729	-5.8214e-05	-0.0164795	-2.53235	-1.07479	0
1234.99	-17024	2311	12.1049	172.271	3513	-2321	1.26251	-32.5031	1.27228	-110.358	0.664005	147.607	-5.8214e-05	-0.0494385	-3.36182	-1.42754	0
1235.19	-17027	2307	12.1045	172.277	3987	-1969	1.35101	-33.5303	1.32452	-111.006	0.633606	149.172	-0.000116428	-0.0109863	-3.99353	-1.69659	0
1235.39	-17022	2307	12.0984	172.271	3987	-1969	1.44226	-26.5485	1.23638	-110.995	0.688836	147.942	-5.8214e-05	-0.00549316	-4.71863	-2.00593	0
1235.59	-17019	2316	12.101	172.271	4038	-1748	1.35254	-28.0646	1.17724	-108.204	0.741026	144.597	-5.8214e-05	-0.00549316	-4.68567	-1.99186	0
1235.79	-17018	2308	12.101	172.277	4292	-2816	1.4856	-26.7133	1.26679	-120.366	0.674388	160.186	-0.000116428	0	-5.21851	-2.21956	0
1235.99	-17018	2307	12.1006	172.277	4565	-2242	1.5033	-29.2621	1.30115	-113.505	0.652567	152.672	-0.000116428	0.0109863	-4.52637	-1.92385	0
1236.19	-17020	2314	12.1001	172.271	3588	-2611	1.42395	-24.4885	1.2746	-115.043	0.662349	152.644	-5.8214e-05	-0.0384521	-4.6637	-1.98247	0
1236.39	-17021	2308	12.1036	172.277	4223	-2252	1.39252	-32.3273	1.24715	-110.067	0.682816	147.079	-0.000116428	-0.0109863	-4.65271	-1.97778	0
1236.59	-17029	2307	12.1062	172.277	4099	-2176	1.2851	-33.3655	1.29984	-106.326	0.65016	143.113	-0.000116428	0	-4.07593	-1.73172	0
1236.79	-17025	2309	12.1023	172.249	4134	-1035	1.25305	-23.5107	1.19245	-108.292	0.724794	144.877	0.000174642	0	-4.31213	-1.83244	0
1236.99	-17018	2310	12.0984	172.271	4460	-2400	1.41968	-26.1859	1.24799	-116.235	0.683869	155.764	-5.8214e-05	0.0109863	-4.15833	-1.76685	0
1237.19	-17024	2310	12.1023	172.271	3459	-1480	1.23383	-23.7579	1.31402	-111.632	0.639023	149.145	-5.8214e-05	-0.0274658	-4.73511	-2.01297	0
1237.39	-17021	2310	12.094	172.271	3983	-2385	1.58783	-22.3737	1.20174	-108.77	0.712619	145.772	-5.8214e-05	0.0219727	-5.87769	-2.50179	0
1237.59	-17023	2307	12.1032	172.288	3828	-3037	1.48651	-36.7493	1.33765	-118.169	0.629693	156.27	-0.000232856	-0.0219727	-6.20728	-2.64315	0
1237.79	-17021	2304	12.0997	172.277	3671	-1944	1.42426	-25.7135	1.28697	-112.05	0.657684	149.903	-0.000116428	-0.0164795	-7.17957	-3.06123	0
1237.99	-17023	2304	12.1062	172.288	3708	-2960	1.28418	-41.4679	1.2651	-118.405	0.669272	156.775	-0.000232856	-0.0549316	-7.33887	-3.1299	0
1238.19	-17029	2307	12.1062	172.277	3981	-2102	1.3266	-31.4154	1.2161	-104.875	0.707346	141.954	-0.000116428	-0.0219727	-7.55859	-3.22469	0
1238.39	-17023	2306	12.1023	172.277	4004	-2197	1.47949	-28.927	1.15253	-115.439	0.768365	153.199	-0.000116428	0.0109863	-7.90466	-3.37418	0
1238.59	-17026	2309	12.104	172.271	3784	-2148	1.26343	-28.4546	1.298	-115.06	0.653621	154.319	-5.8214e-05	-0.0219727	-7.73438	-3.30059	0
1238.79	-17028	2307	12.1062	172.277	3686	-2168	1.37054	-33.2227	1.30693	-109.913	0.649257	146.887	-0.000116428	-0.0384521	-7.44873	-3.17728	0
1238.99	-17024	2311	12.1049	172.277	3895	-3041	1.39099	-32.2778	1.3261	-118.174	0.645193	158.478	-0.000116428	-0.0274658	-6.828	-2.90987	0
1239.19	-17025	2316	12.104	172.271	4055	-2272	1.28693	-32.8052	1.20048	-113.956	0.714969	151.578	-5.8214e-05	-0.0274658	-6.74561	-2.87442	0
1239.39	-17022	2307	12.0971	172.271	3941	-1786	1.49078	-25.1862	1.25475	-112.077	0.676495	149.282	-5.8214e-05	0.0109863	-6.99829	-2.98316	0
1239.59	-17024	2310	12.1053	172.282	3950	-2699	1.37787	-36.3318	1.32951	-106.26	0.635562	141.235	-0.000174642	-0.0219727	-6.83899	-2.91459	0
1239.79	-17022	2304	12.101	172.271	3687	-2456	1.33087	-29.0698	1.29275	-110.874	0.65332	148.447	-5.8214e-05	-0.0494385	-6.86096	-2.92405	0
1239.99	-17025	2306	12.1036	172.277	3881	-2409	1.41632	-30.9705	1.27482	-112.972	0.664155	150.738	-0.000116428	-0.0219727	-7.67944	-3.27686	0
1240.19	-17022	2312	12.1023	172.271	3497	-1813	1.26831	-26.6034	1.22075	-112.159	0.702831	149.788	-5.8214e-05	-0.0384521	-7.89917	-3.3718	0
1240.39	-17024	2311	12.1049	172.277	3859	-2033	1.34918	-32.3877	1.23934	-121.597	0.72159	161.532	-0.000116428	-0.0164795	-10.2502	-4.3946	0
1240.59	-17025	2301	12.104	172.304	3627	-3217	1.52252	-41.2811	1.15359	-116.235	0.764948	154.193	-0.000407498	-0.0439453	-10.08	-4.32005	-0.00325963
1240.79	-17026	2306	12.1049	172.288	3851	-2855	1.37756	-36.8866	1.31927	-122.569	0.652417	162.548	-0.000232856	-0.032959	-9.62402	-4.12083	-0.00325963
1240.99	-17029	2301	12.1032	172.304	3871	-3365	1.57684	-38.562	1.24039	-119.822	0.694855	160.406	-0.000407498	-0.032959	-9.11316	-3.89825	-0.00325963
1241.19	-17023	2306	12.1071	172.277	3563	-1967	1.2204	-33.8983	1.23406	-108.792	0.700423	146.47	-0.000116428	-0.032959	-8.98682	-3.8433	-0.00325963
1241.39	-17027	2309	12.1053	172.277	3786	-1607	1.34979	-33.6731	1.19646	-106.386	0.722872	143.212	-0.000116428	-0.0219727	-7.94861	-3.39318	-0.00325963
1241.59	-17022	2302	12.1032	172.277	3896	-2923	1.43616	-30.13	1.30771	-110.303	0.644441	146.415	-0.000116428	-0.0219727	-6.85547	-2.92168	-0.00325963
1241.79	-17021	2308	12.0962	172.271	4486	-1952	1.51733	-22.8076	1.24124	-112.928	0.687331	150.936	-5.8214e-05	0.0219727	-6.22925	-2.65258	-0.00325963
1241.99	-17023	2302	12.1023	172.277	3930	-2195	1.45782	-32.6953	1.46607	-120.542	0.566788	163.081	-0.000116428	-0.00549316	-5.83374	-2.48295	-0.00325963
1242.19	-17023	2307	12.1036	172.277	4192	-2163	1.39252	-32.4426	1.32977	-108.583	0.633907	145.684	-0.000116428	0.00549316	-5.93811	-2.52769	-0.00325963
1242.39	-17023	2303	12.1053	172.288	4235	-2768	1.43036	-40.2374	1.34921	-120.767	0.633305	161.499	-0.000232856	-0.00549316	-6.5094	-2.77289	-0.00325963
1242.59	-17024	2310	12.0993	172.271	3862	-1626	1.40076	-25.3784	1.21843	-110.891	0.701326	147.42	-5.8214e-05	-0.0164795	-7.68494	-3.27923	-0.00325963
1242.79	-17019	2301	12.1045	172.277	3462	-2542	1.4566	-31.5308	1.24715	-114.824	0.681612	152.836	-0.000116428	-0.0549316	-7.54761	-3.21994	-0.00325963
1242.99	-17023	2308	12.1053	172.282	3726	-2788	1.39404	-34.2279	1.24567	-114.472	0.687782	152.446	-0.000174642	-0.032959	-8.90442	-3.80749	-0.00325963
1243.19	-17025	2306	12.1036	172.288	3998	-2481	1.39618	-35.354	1.26869	-113.615	0.681913	153.144	-0.000232856	-0.0219727	-9.06372	-3.87675	-0.00325963
1243.39	-17026	2304	12.1045	172.277	3635	-2255	1.39618	-35.354	1.19182	-112.077	0.722658	149.414	-0.000116428	-0.032959	-8.87146	-3.79317	-0.00325963
1243.59	-17027	2304	12.1062	172.277	3635	-2674	1.35101	-33.6401	1.32242	-120.366	0.652868	161.329	-0.000116428	-0.032959	-9.31641	-3.98673	-0.00325963
1243.79	-17025	2310	12.104	172.277	3924	-2599	1.45782	-32.6404	1.25855	-116.746	0.700122	155.039	-0.000116428	-0.0219727	-9.99756	-4.284	-0.00325963
1243.99	-17021	2306	12.1036	172.288	4239	-2628	1.4386	-35.2386	1.3064	-116.433	0.657985	156.132	-0.000232856	-0.0164795	-8.69568	-3.71683	-0.00325963
1244.19	-17020	2306	12.0975	172.277	4179	-2997	1.698	-28.0151	1.31507	-117.136	0.649708	157.78	-0.000116428	0.0274658	-7.50366	-3.20098	-0.00325963
1244.39	-17014	2308	12.1014	172.277	3640	-3329	1.50238	-34.9585	1.21653	-114.274	0.708851	152.748	-0.000116428	-0.0274658	-7.92114	-3.3813	-0.00325963
1244.59	-17026	2309	12.1036	172.271	3873	-2145	1.30676	-30.7727	1.14282	-110.039	0.769433	146.915	-5.8214e-05	-0.0219727	-6.73462	-2.8697	0
1244.79	-17027	2303	12.1036	172.299	3819	-2356	1.4209	-36.969	1.29353	-110.402	0.654674	147.827	-0.000349284	-0.0384521	-6.66321	-2.83899	0
1244.99	-17023	2310	12.1027	172.277	4334	-1929	1.43738	-29.1193	1.15042	-109.006	0.76153	145.712	-0.000116428	0.00549316	-6.29517	-2.68087	0
1245.19	-17017	2311	12.0988	172.277	4359	-2028	1.54846	-26.9	1.1971	-119.943	0.71561	158.56	-0.000116428	0.0219727	-6.27869	-2.6738	0
1245.39	-17023	2305	12.0993	172.288	4072	-2781	1.61041	-31.8439	1.25623	-114.005	0.679204	152.364	-0.000232856	0.00549316	-7.37183	-3.14411	0
1245.59	-17021	2311	12.1001	172.271	3643	-1857	1.35284	-30.097	1.26278	-115.181	0.669272	153.452	-5.8214e-05	-0.0384521	-6.84998	-2.91932	0
1245.79	-17024	2309	12.1001	172.304	4168	-2759	1.63605	-35.6342	1.38492	-125.354	0.617052	166.267	-0.000407498	0.00549316	-7.75085	-3.30771	0
1245.99	-17018	2305	12.0993	172.271	3955	-2296	1.42059	-27.5537	1.38177	-111.616	0.616149	149.343	-5.8214e-05	-0.0219727	-7.67944	-3.27686	0
1246.19	-17024	2307	12.1045	172.288	3860	-2321	1.40137	-37.1887	1.19773	-109.605	0.717318	146.876	-0.000232856	-0.0274658	-7.57507	-3.2318	0
1246.39	-17032	2304	12.1084	172.288	3337	-2484	1.32904	-42.0557	1.25454	-108.402	0.681461	145.349	-0.000232856	-0.0549316	-7.57507	-3.2318	0
1246.59	-17024	2311	12.1014	172.249	3758	-1664	1.30981	-20.3522	1.14768	-111.16	0.761958	148.42	0.000174642	-0.0164795	-7.14661	-3.04703	0
1246.79	-17020	2311	12.1023	172.277	4386	-1716	1.4386	-29.1742	1.26827	-111.995	0.667917	149.233	-0.000116428	0.0109863	-6.19629	-2.63843	0
1246.99	-17023	2311	12.1006	172.277	4623	-2277	1.52679	-27.6801	1.40199	-110.5	0.597338	147.53	-0.000116428	0.00549316	-5.60852	-2.38647	0
1247.19	-17021	2313	12.1006	172.271	3939	-2434	1.37726	-26.3562	1.35446	-117.092	0.619159	155.627	-5.8214e-05	-0.032959	-5.79529	-2.46647	0
1247.39	-17021	2307	12.1006	172.277	4027	-2177	1.50543	-29.4873	1.26426	-113.126	0.673335	150.513	-0.000116428	-0.0164795	-5.1416	-2.18667	0
1247.59	-17018	2300	12.0997	172.293	4020	-3005	1.59149	-34.2334	1.32085	-106.683	0.639776	141.29	-0.00029107	-0.0109863	-5.13062	-2.18197	0
1247.79	-17027	2300	12.1071	172.288	3725	-3070	1.32843	-41.3306	1.36417	-111.16	0.615848	148.277	-0.000232856	-0.0384521	-6.05347	-2.57716	0
1247.99	-17027	2310	12.1032	172.271	3935	-1788	1.22498	-27.9492	1.34947	-110.028	0.634057	147.222	-5.8214e-05	-0.0109863	-7.29492	-3.11095	0
1248.19	-17026	2306	12.104	172.288	3785	-2444	1.42273	-36.2988	1.23237	-111.423	0.696811	149.985	-0.000232856	-0.0274658	-6.93237	-2.95478	0
1248.39	-17019	2314	12.1001	172.271	4092	-1788	1.40076	-25.6036	1.20998	-114.164	0.709629	152.139	-5.8214e-05	-0.00549316	-7.73987	-3.30296	0
1248.59	-17022	2312	12.101	172.271	4208	-2275	1.37299	-28.1744	1.23363	-113.445	0.701928	151.974	-5.8214e-05	-0.0109863	-8.70667	-3.7216	0
1248.79	-17022	2306	12.104	172.271	3678	-2198	1.26404	-30.8276	1.17112	-117.697	0.755336	155.5	-5.8214e-05	-0.0219727	-9.36035	-4.00587	0
1248.99	-17024	2307	12.1001	172.304	4633	-3198	1.65497	-35.4749	1.30456	-117.455	0.653019	156.324	-0.000407498	0.0109863	-8.28369	-3.53819	0
1249.19	-17019	2309	12.1032	172.277	3623	-2410	1.45844	-30.0696	1.20723	-112.275	0.707045	150.326	-0.000116428	-0.0494385	-7.3938	-3.15359	0
1249.39	-17025	2301	12.1062	172.277	3771	-1940	1.33789	-36.6339	1.31533	-105.463	0.648203	140.482	-0.000116428	-0.0164795	-7.33337	-3.12753	0
1249.59	-17025	2312	12.0988	172.26	4381	-1486	1.43768	-22.4725	1.19203	-104.392	0.733551	140.751	5.8214e-05	0.0109863	-7.82227	-3.33856	0
1249.79	-17026	2306	12.1019	172.271	3866	-1914	1.33423	-29.2346	1.3001	-115.823	0.65347	154.874	-5.8214e-05	-0.0164795	-7.29492	-3.11095	0
1249.99	-17022	2308	12.1001	172.26	4355	-1803	1.39404	-22.1649	1.20364	-114.428	0.716037	152.809	5.8214e-05	0.0109863	-7.20703	-3.07307	0
1250.19	-17026	2310	12.1049	172.277	3689	-2467	1.31134	-30.13	1.37573	-113.676	0.621717	151.518	-0.000116428	-0.0274658	-8.3551	-3.56913	0
1250.39	-17023	2310	12.1001	172.271	3662	-3022	1.43555	-30.9705	1.28513	-113.099	0.661747	151.078	-5.8214e-05	-0.0219727	-8.70667	-3.7216	0
1250.59	-17028	2305	12.1071	172.288	4586	-3009	1.44989	-39.5343	1.33503	-118.323	0.649558	156.297	-0.000232856	-0.0109863	-9.84375	-4.21677	0
1250.79	-17026	2308	12.1027	172.277	3500	-2342	1.43555	-30.9705	1.25855	-116.18	0.689136	155.539	-0.000116428	-0.032959	-10.1459	-4.3489	0
1250.99	-17026	2305	12.1062	172.288	3885	-2661	1.37726	-37.2162	1.29747	-115.675	0.672733	154.677	-0.000232856	-0.0384521	-11.1456	-4.78794	0
1251.19	-17032	2302	12.1067	172.288	3546	-2535	1.33911	-39.2322	1.21969	-117.004	0.719668	154.913	-0.000232856	-0.0549316	-11.4203	-4.90907	0
1251.39	-17026	2301	12.1045	172.277	4032	-2603	1.39893	-33.728	1.35393	-114.571	0.646698	152.584	-0.000116428	-0.0164795	-11.9641	-5.14961	0
1251.59	-17026	2300	12.1058	172.277	3467	-2835	1.33881	-36.6394	1.24609	-118.35	0.70253	157.33	-0.000116428	-0.0494385	-11.7883	-5.07176	0
1251.79	-17022	2306	12.0997	172.277	3957	-2722	1.52985	-28.7347	1.24504	-121.317	0.704637	167.805	-0.000116428	-0.0109863	-11.3214	-4.86543	0
1251.99	-17020	2302	12.1014	172.277	4077	-2794	1.50635	-31.1353	1.24483	-116.169	0.702079	154.655	-0.000116428	0.00549316	-11.1511	-4.79036	0
1252.19	-17024	2305	12.1049	172.277	4004	-2918	1.35681	-33.8379	1.30693	-122.552	0.66265	161.752	-0.000116428	-0.0219727	-10.3876	-4.45478	0
1252.39	-17023	2298	12.0988	172.304	3995	-3156	1.633	-34.9585	1.2425	-110.5	0.6932	146.887	-0.000407498	-0.0164795	-9.3219	-3.98912	0
1252.59	-17017	2301	12.1036	172.288	3995	-3156	1.41693	-35.4584	1.27862	-117.301	0.66566	157.11	-0.000232856	-0.0219727	-9.42078	-4.0322	0
1252.79	-17031	2304	12.1058	172.277	3761	-2184	1.3269	-31.9977	1.24462	-109.308	0.692146	146.887	-0.000116428	-0.0384521	-10.3436	-4.43551	0
1252.99	-17026	2307	12.1027	172.277	3928	-2869	1.47858	-31.1078	1.25602	-113.11	0.697263	150.573	-0.000116428	-0.0164795	-10.5853	-4.54153	0
1253.19	-17030	2304	12.1062	172.288	3461	-3081	1.34064	-39.4244	1.39779	-122.498	0.636616	162.158	-0.000232856	-0.0494385	-11.0742	-4.75648	0
1253.39	-17027	2308	12.1049	172.277	3766	-1947	1.3562	-33.8983	1.31559	-121.569	0.689588	161.246	-0.000116428	-0.0219727	-12.3596	-5.32516	-0.00325963
1253.59	-17024	2310	12.1062	172.277	3787	-2457	1.31348	-33.9807	1.19414	-114.846	0.744444	153.644	-0.000116428	-0.032959	-12.0135	-5.17153	-0.00325963
1253.79	-17028	2305	12.1049	172.293	4144	-3093	1.43524	-39.8474	1.30194	-123.113	0.690942	164.784	-0.00029107	-0.0109863	-13.0957	-5.6533	-0.00325963
1253.99	-17028	2303	12.1001	172.288	4194	-2873	1.57166	-33.5742	1.23743	-120.992	0.730347	160.439	-0.000232856	-0.00549316	-13.4747	-5.82302	0
1254.19	-17021	2301	12.1027	172.299	3923	-3038	1.51489	-37.749	1.25264	-118.531	0.706443	159.401	-0.000349284	-0.0219727	-12.9199	-5.57476	0
1254.39	-17025	2299	12.1027	172.277	3923	-2876	1.47919	-32.915	1.20681	-119.427	0.745939	158.242	-0.000116428	-0.0219727	-12.6123	-5.43759	0
1254.59	-17029	2301	12.1036	172.277	3658	-2627	1.43616	-32.9425	1.30062	-116.922	0.682364	154.127	-0.000116428	-0.0384521	-12.4255	-5.35447	-0.00325963
1254.79	-17023	2313	12.101	172.271	3809	-1975	1.37329	-28.504	1.25095	-110.825	0.704185	148.843	-5.8214e-05	-0.0164795	-12.431	-5.35691	-0.00325963
1254.99	-17022	2301	12.1036	172.299	3845	-2990	1.53625	-39.3146	1.37258	-119.822	0.635412	161.136	-0.000349284	-0.0274658	-11.4697	-4.9309	-0.00325963
1255.19	-17024	2306	12.1019	172.271	3392	-2382	1.3092	-27.3889	1.25644	-113.632	0.698316	151.776	-5.8214e-05	-0.0494385	-12.3047	-5.30074	-0.00325963
1255.39	-17025	2303	12.104	172.304	4211	-3388	1.52771	-41.0339	1.24039	-126.733	0.712192	170.486	-0.000407498	-0.0109863	-12.3871	-5.33737	-0.00325963
1255.59	-17029	2306	12.1032	172.293	3684	-2899	1.42609	-36.4691	1.38702	-125.48	0.649106	165.685	-0.00029107	-0.032959	-13.5791	-5.86985	-0.00325963
1255.79	-17022	2303	12.1045	172.288	3730	-3094	1.43097	-38.194	1.38991	-123.448	0.676495	166.02	-0.000232856	-0.0274658	-14.9304	-6.48004	-0.00325963
1255.99	-17030	2299	12.1053	172.282	3540	-2728	1.40259	-35.6561	1.30167	-124.563	0.688384	165.624	-0.000174642	-0.0384521	-14.7437	-6.39526	-0.00325963
1256.19	-17030	2297	12.1058	172.293	3562	-2823	1.39313	-40.155	1.22878	-110.748	0.729279	148.436	-0.00029107	-0.0439453	-14.6448	-6.35044	-0.00325963
1256.39	-17027	2305	12.1045	172.288	3260	-3558	1.5094	-42.8906	1.2406	-124.288	0.796345	162.675	-0.000232856	-0.0494385	-15.9357	-6.93892	-0.00325963
1256.59	-17025	2303	12.1045	172.288	3752	-2614	1.37909	-37.5842	1.34527	-124.832	0.67168	164.059	-0.000232856	-0.0384521	-14.7821	-6.41271	-0.00325963
1256.79	-17026	2307	12.1053	172.282	4117	-2425	1.42242	-37.4084	1.24145	-119.191	0.723939	160.461	-0.000174642	-0.0274658	-14.6503	-6.35293	-0.00325963
1256.99	-17028	2302	12.1053	172.304	3793	-3222	1.5094	-42.8906	1.27017	-123.69	0.70554	161.071	-0.000407498	-0.0384521	-14.0186	-6.06749	-0.00325963
1257.19	-17030	2310	12.1045	172.277	3676	-2734	1.41449	-32.168	1.31822	-117.933	0.673486	156.385	-0.000116428	-0.0219727	-13.8263	-5.98093	-0.00325963
1257.39	-17023	2303	12.1019	172.299	3557	-2836	1.48041	-39.8199	1.26975	-121.613	0.695156	161.581	-0.000349284	-0.0384521	-12.085	-5.20319	-0.00325963
1257.59	-17023	2299	12.1019	172.299	3634	-2719	1.49292	-37.1887	1.23215	-115.323	0.696209	155.154	-0.000349284	-0.032959	-10.2557	-4.397	-0.00325963
