Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
1446.74	5153	-13070	8.05322	-68.4503	1563	-2201	0.823669	-54.646	0.363088	-71.2518	0.274537	-123.393	-2.14306	4.30664	-0.142822	-0.048971	7.92742
1446.94	3426	-13623	8.0522	-75.8496	1267	-2384	0.823669	-62.0343	0.366443	-77.7832	0.273092	-131.693	-2.05225	4.32312	0.521851	0.178937	7.92742
1447.14	1759	-13945	8.05525	-82.782	969	-2519	0.823669	-68.9722	0.359733	-85.1331	0.278147	-138.257	-1.96717	4.27917	0.708618	0.242984	7.92742
1447.34	189	-14053	8.05458	-89.22	683	-2612	0.823669	-75.4102	0.374831	-91.8018	0.268579	-144.426	-1.88815	4.28467	0.131836	0.045204	10.2385
1447.54	-1286	-14002	8.06	-95.1965	404	-2668	0.823669	-81.3757	0.378885	-96.6028	0.267857	-151.968	-1.8148	4.22424	1.06567	0.365441	10.2385
1447.74	-2585	-13838	8.06711	-100.58	151	-2695	0.823669	-86.7755	0.370217	-102.524	0.274085	-156.5	-1.74874	4.18579	1.27441	0.437044	10.2385
1447.94	-3705	-13578	8.06881	-105.266	-66	-2700	0.823669	-91.4612	0.378745	-108.177	0.269121	-160.076	-1.69123	4.15833	0.280151	0.0960592	12.7517
1448.14	-4659	-13288	8.07219	-109.308	-258	-2687	0.823669	-95.5042	0.388251	-111.072	0.264788	-165.52	-1.64161	4.13635	0.845947	0.29008	12.7517
1448.34	-5418	-13011	8.0793	-112.582	-414	-2668	0.823669	-98.7836	0.374691	-114.791	0.274085	-168.283	-1.60143	4.03198	1.03821	0.35602	12.7517
1448.54	-5979	-12765	8.08166	-115.109	-529	-2647	0.823669	-101.305	0.382519	-119.009	0.269752	-169.063	-1.57042	4.04846	-0.170288	-0.0583886	15.3854
1448.74	-6353	-12595	8.08436	-116.768	-605	-2631	0.823669	-102.964	0.39566	-120.377	0.262982	-171.277	-1.55006	3.98254	-0.648193	-0.222262	15.3854
1448.94	-6550	-12518	8.09787	-117.609	-644	-2623	0.823669	-103.804	0.388251	-121.278	0.268759	-172.194	-1.53974	3.87268	-0.439453	-0.150683	15.3854
1449.14	-6561	-12531	8.10596	-117.642	-645	-2623	0.823669	-103.837	0.382659	-122.47	0.273273	-170.854	-1.53934	3.7793	-1.3678	-0.46908	18.0192
1449.34	-6398	-12621	8.11101	-116.895	-611	-2630	0.823669	-103.09	0.390627	-122.443	0.26885	-169.486	-1.54851	3.70789	-2.29065	-0.785837	18.0192
1449.54	-6079	-12798	8.11505	-115.4	-543	-2646	0.823669	-101.596	0.389509	-120.597	0.269752	-168.453	-1.56684	3.67493	-2.21924	-0.761314	18.0192
1449.74	-5578	-13042	8.13019	-113.17	-440	-2664	0.823669	-99.3658	0.373153	-118.537	0.280133	-166.273	-1.59422	3.54858	-2.15332	-0.738679	20.5226
1449.94	-4921	-13307	8.13086	-110.303	-307	-2683	0.823669	-96.4874	0.359034	-116.746	0.288077	-162.301	-1.62941	3.5321	-2.91138	-0.999114	20.5226
1450.14	-4131	-13574	8.13086	-106.941	-146	-2697	0.823669	-93.1366	0.359314	-113.895	0.287355	-158.45	-1.67067	3.5376	-3.73535	-1.2826	20.5226
1450.34	-3213	-13816	8.12615	-103.101	32	-2700	0.823669	-89.2969	0.366862	-109.539	0.280765	-155.154	-1.71779	3.59802	-3.43872	-1.18049	22.7392
1450.54	-2195	-14010	8.12817	-98.8989	230	-2688	0.823669	-85.0946	0.35526	-104.095	0.286813	-152.144	-1.76937	3.56506	-2.59827	-0.891506	22.7392
1450.74	-1078	-14137	8.12514	-94.3781	439	-2663	0.823669	-80.5792	0.336667	-99.7394	0.301367	-147.338	-1.82485	3.58704	-2.17529	-0.746224	22.7392
1450.94	89	-14159	8.11404	-89.6539	658	-2617	0.823669	-75.8496	0.331215	-95.3448	0.304711	-142.333	-1.88283	3.69141	-2.47192	-0.8481	24.5059
1451.14	1280	-14089	8.10731	-84.8254	877	-2553	0.823669	-71.0211	0.336387	-90.4065	0.297441	-137.417	-1.94209	3.7793	-2.68616	-0.921706	24.5059
1451.34	2482	-13908	8.09719	-79.9146	1090	-2469	0.823669	-66.1102	0.343797	-84.408	0.288077	-133.594	-2.00236	3.87268	-1.8457	-0.633074	24.5059
1451.54	3646	-13632	8.08808	-75.0311	1298	-2367	0.823669	-61.2158	0.337366	-78.371	0.293079	-129.902	-2.06229	3.97156	-0.692139	-0.237332	25.6891
1451.74	4778	-13265	8.08267	-70.2136	1490	-2248	0.823669	-56.4093	0.325763	-73.7842	0.302966	-124.684	-2.12142	4.00452	-0.406494	-0.139381	25.6891
1451.94	5858	-12802	8.07016	-65.4346	1674	-2117	0.823669	-51.6248	0.331355	-69.4885	0.295696	-119.372	-2.18007	4.10889	-1.06567	-0.365441	25.6891
1452.14	6855	-12281	8.06203	-60.8588	1837	-1976	0.823669	-47.049	0.3547	-64.0668	0.278238	-115.675	2.18203	4.19678	-0.664673	-0.227913	26.1944
1452.34	7806	-11695	8.06068	-56.3159	1988	-1825	0.823669	-42.5116	0.359593	-58.2275	0.276161	-112.473	2.12627	4.22974	0.357056	0.122429	26.1944
1452.54	8686	-11055	8.05797	-51.8939	2122	-1666	0.823669	-38.0786	0.359314	-54.0967	0.276974	-107.617	2.072	4.2627	0.587769	0.201541	25.9988
1452.74	9509	-10355	8.05797	-47.4719	2246	-1499	0.823669	-33.6676	0.359453	-50.3778	0.276703	-102.36	2.01773	4.22974	-0.0769043	-0.026369	25.9988
1452.94	10254	-9614	8.05288	-43.1763	2354	-1327	0.823669	-29.3665	0.373013	-46.3843	0.268579	-97.619	1.96501	4.30115	-0.587769	-0.201541	25.9988
1453.14	10952	-8828	8.06441	-38.8861	2442	-1144	0.823669	-25.0873	0.378186	-40.99	0.267405	-94.5923	1.91236	4.20227	-0.065918	-0.022602	25.148
1453.34	11603	-7961	8.06441	-34.4806	2524	-956	0.823669	-20.6818	0.371056	-37.2491	0.272912	-89.5441	1.85829	4.19128	-0.0164795	-0.00565049	25.148
1453.54	12195	-7040	8.07118	-30.0037	2591	-754	0.823669	-16.1993	0.37525	-33.9532	0.271738	-83.6993	1.80334	4.12537	-1.03821	-0.35602	25.148
1453.74	12728	-6037	8.07321	-25.4004	2644	-546	0.823669	-11.5961	0.38853	-29.8169	0.264607	-78.6456	1.74685	4.10889	-1.6095	-0.55201	23.7366
1453.94	13193	-4968	8.08065	-20.6543	2679	-324	0.823669	-6.84998	0.386853	-24.5654	0.266864	-74.707	1.6886	4.04297	-1.37329	-0.470965	23.7366
1454.14	13587	-3821	8.08909	-15.7379	2694	-92	0.823669	-1.93909	0.37511	-20.7916	0.275439	-68.6755	1.62826	3.94409	-1.82922	-0.627418	23.7366
1454.34	13886	-2618	8.09618	-10.6897	2694	146	0.823669	3.11462	0.383218	-17.0563	0.272731	-62.0892	1.5663	3.8562	-3.29041	-1.12946	21.8786
1454.54	14077	-1355	8.10697	-5.51514	2669	388	0.823669	8.28918	0.389089	-12.6398	0.269662	-56.2775	1.5028	3.79578	-4.29565	-1.47566	21.8786
1454.74	14152	-92	8.11371	-0.406494	2625	625	0.823669	13.3978	0.384896	-7.19604	0.27228	-51.5204	1.4401	3.71338	-4.19678	-1.44157	21.8786
1454.94	14119	1160	8.11842	4.68567	2558	858	0.823669	18.49	0.364626	-2.94983	0.284285	-46.0217	1.3776	3.66394	-4.38354	-1.50597	19.7045
1455.14	13966	2345	8.11943	9.51416	2479	1067	0.823669	23.3185	0.348969	0.900879	0.297732	-40.4846	1.31834	3.65845	-5.35034	-1.83988	19.7045
1455.34	13743	3427	8.11539	13.9801	2388	1257	0.823669	27.7844	0.351345	4.86694	0.294388	-35.4089	1.26353	3.67493	-6.13037	-2.11004	19.7045
1455.54	13463	4360	8.10798	17.9242	2296	1417	0.823669	31.7285	0.349388	9.93164	0.291916	-32.558	1.21513	3.75183	-5.65796	-1.94633	17.338
1455.74	13183	5124	8.10495	21.2366	2209	1549	0.823669	35.0409	0.331635	13.8647	0.306165	-29.8224	1.17448	3.7738	-4.69666	-1.61401	17.338
1455.94	12919	5699	8.09146	23.7964	2138	1646	0.823669	37.6007	0.31472	15.7104	0.320123	-26.9659	1.14306	3.90564	-4.8999	-1.68419	17.338
1456.14	12724	6070	8.08369	25.4828	2090	1708	0.823669	39.2871	0.319612	16.9684	0.313289	-24.7083	1.12236	4.00452	-5.53711	-1.9045	14.8769
1456.34	12623	6232	8.06948	26.2573	2063	1737	0.823669	40.0671	0.321989	18.7207	0.307037	-24.7357	1.11286	4.15833	-4.89441	-1.68229	14.8769
1456.54	12625	6179	8.05492	26.087	2069	1730	0.823669	39.8804	0.309547	19.0833	0.315615	-25.4004	1.11495	4.26819	-4.08142	-1.40181	14.8769
1456.74	12722	5907	8.0444	24.9335	2104	1689	0.823669	38.7378	0.306612	16.886	0.316924	-25.6476	1.1291	4.38904	-4.68018	-1.60832	12.4224
1456.94	12914	5426	8.0308	22.8021	2166	1610	0.823669	36.601	0.318774	15.2106	0.302094	-28.0042	1.15526	4.52637	-4.93286	-1.69557	12.4224
1457.14	13169	4732	8.02093	19.7864	2247	1494	0.823669	33.5852	0.314859	13.1946	0.302821	-32.0856	1.19227	4.64172	-3.99353	-1.37152	12.4224
1457.34	13433	3848	8.00832	15.9906	2342	1340	0.823669	29.7949	0.305913	8.50342	0.310672	-35.0958	1.23886	4.71313	-4.02649	-1.38288	10.082
1457.54	13670	2778	7.99262	11.5082	2441	1151	0.823669	25.3125	0.320451	3.78479	0.294679	-39.1827	1.29387	4.87244	-4.76257	-1.63676	10.082
1457.74	13840	1546	7.98715	6.38855	2531	934	0.823669	20.1874	0.326322	-0.324097	0.286632	-45.1538	1.3567	4.94934	-3.93311	-1.35071	10.082
1457.94	13918	254	7.98099	1.06018	2608	692	0.823669	14.8645	0.312483	-5.48767	0.297587	-50.7678	1.4221	4.99878	-3.26843	-1.1219	7.97957
1458.14	13860	-1067	7.969	-4.37805	2662	443	0.823669	9.40979	0.318774	-12.1948	0.291189	-54.9866	1.48884	5.10864	-4.19678	-1.44157	7.97957
1458.34	13682	-2347	7.9618	-9.67896	2691	193	0.823669	4.12537	0.332473	-16.3312	0.279862	-61.1609	1.5539	5.17456	-4.04846	-1.39045	7.97957
1458.54	13418	-3537	7.95665	-14.7217	2701	-45	0.823669	-0.922852	0.316816	-20.7971	0.288438	-66.9727	1.61579	5.224	-2.83997	-0.974567	6.24545
1458.74	13095	-4552	7.94978	-19.1382	2689	-253	0.823669	-5.33936	0.312343	-25.6531	0.291916	-70.9167	1.66999	5.31738	-3.12012	-1.07089	6.24545
1458.94	12753	-5380	7.93706	-22.868	2664	-426	0.823669	-9.06921	0.322967	-29.1742	0.2823	-74.707	1.71577	5.44373	-3.34534	-1.14836	6.24545
1459.14	12465	-5994	7.92949	-25.675	2643	-557	0.823669	-11.8762	0.322548	-30.4047	0.281939	-79.0631	1.75022	5.48767	-2.12585	-0.729248	4.98397
1459.34	12258	-6379	7.9257	-27.4933	2622	-639	0.823669	-13.6835	0.313741	-32.4207	0.286903	-80.5188	1.77253	5.5426	-1.73035	-0.593482	4.98397
1459.54	12163	-6534	7.91604	-28.2513	2614	-673	0.823669	-14.447	0.327021	-33.3325	0.278147	-80.9637	1.78184	5.60303	-1.99402	-0.683986	4.98397
1459.74	12182	-6470	7.90948	-27.9547	2615	-660	0.823669	-14.1449	0.337226	-31.4923	0.271829	-82.392	1.7782	5.7074	-0.906372	-0.310803	4.26359
1459.94	12321	-6178	7.90568	-26.6473	2631	-599	0.823669	-12.843	0.331215	-29.5972	0.276432	-81.4966	1.76215	5.74585	-0.0109863	-0.003767	4.26359
1460.14	12558	-5679	7.90326	-24.3402	2653	-494	0.823669	-10.5359	0.339743	-28.0865	0.271467	-78.3984	1.73384	5.77332	-0.620728	-0.212844	4.26359
1460.34	12845	-4983	7.90084	-21.2091	2676	-350	0.823669	-7.40479	0.36197	-24.3402	0.25892	-75.7397	1.69541	5.81177	-0.703125	-0.2411	4.07454
1460.54	13157	-4123	7.90741	-17.4188	2694	-172	0.823669	-3.62549	0.365884	-19.8743	0.25874	-72.746	1.64889	5.74036	0.0494385	0.0169515	4.07454
1460.74	13441	-3121	7.91155	-13.0847	2699	32	0.823669	0.719604	0.369658	-16.496	0.258108	-67.5879	1.5957	5.69641	-0.428467	-0.146916	4.31901
1460.94	13658	-2035	7.91708	-8.49243	2685	250	0.823669	5.31189	0.38196	-13.2825	0.251879	-61.6663	1.53934	5.59753	-1.6095	-0.55201	4.31901
1461.14	13804	-910	7.92983	-3.7738	2657	467	0.823669	10.0305	0.391047	-8.39355	0.247998	-57.2827	1.48143	5.49866	-1.96655	-0.674557	4.31901
1461.34	13858	228	7.94772	0.900879	2611	683	0.823669	14.6997	0.379304	-4.48242	0.256483	-51.7181	1.42405	5.35034	-2.4115	-0.827344	4.83403
1461.54	13808	1309	7.95219	5.40527	2547	888	0.823669	19.2096	0.373153	-1.6864	0.261989	-45.4285	1.36877	5.25696	-3.88916	-1.33557	4.83403
1461.74	13691	2297	7.96249	9.51416	2479	1067	0.823669	23.3185	0.378186	2.19177	0.25874	-41.1053	1.31834	5.18555	-4.6637	-1.60263	4.83403
1461.94	13534	3160	7.96695	13.1122	2408	1220	0.823669	26.9165	0.360711	6.15784	0.268398	-38.2269	1.27419	5.14709	-4.32861	-1.48703	5.40121
1462.14	13344	3882	7.97003	16.2158	2336	1350	0.823669	30.0201	0.337646	8.02551	0.28239	-34.0082	1.2361	5.13062	-4.88892	-1.68039	5.40121
1462.34	13151	4464	7.96455	18.7372	2274	1451	0.823669	32.536	0.340022	10.2393	0.279592	-30.965	1.20515	5.18005	-5.80078	-1.9958	5.40121
1462.54	12977	4896	7.95528	20.6433	2224	1525	0.823669	34.4476	0.335828	13.8647	0.279501	-30.8276	1.18176	5.24597	-4.76807	-1.63866	5.8217
1462.74	12857	5206	7.95425	22.0221	2187	1580	0.823669	35.8264	0.317376	15.4358	0.289735	-29.6741	1.16484	5.25146	-3.90564	-1.34124	5.8217
1462.94	12758	5387	7.94085	22.8735	2164	1611	0.823669	36.6779	0.323806	16.0785	0.284195	-28.2568	1.15439	5.40527	-4.10889	-1.41128	5.8217
1463.14	12710	5462	7.93224	23.2471	2153	1627	0.823669	37.0569	0.331075	18.3142	0.278599	-29.4818	1.1498	5.4657	-2.92786	-1.00478	5.9423
1463.34	12706	5462	7.92983	23.2526	2153	1627	0.823669	37.0569	0.321709	18.0615	0.284466	-29.2896	1.14973	5.50964	-2.12036	-0.727362	5.9423
1463.54	12723	5375	7.92087	22.901	2162	1614	0.823669	36.7053	0.338764	17.3309	0.275168	-29.0918	1.15405	5.60303	-2.82349	-0.968902	5.9423
1463.74	12776	5249	7.91949	22.3297	2179	1592	0.823669	36.134	0.352184	17.9791	0.267586	-30.8826	1.16106	5.61401	-1.97754	-0.678329	5.69131
1463.94	12843	5093	7.91984	21.6486	2198	1564	0.823669	35.4474	0.342678	16.3257	0.274717	-30.6848	1.16942	5.61951	-1.95557	-0.670786	5.69131
1464.14	12919	4891	7.92053	20.7367	2221	1530	0.823669	34.541	0.356797	14.0625	0.267676	-30.2069	1.18061	5.59753	-3.26843	-1.1219	5.69131
1464.34	13011	4666	7.92328	19.726	2248	1490	0.823669	33.5358	0.366024	13.7274	0.262802	-32.0856	1.19302	5.53711	-3.17505	-1.08978	5.08176
1464.54	13106	4431	7.93603	18.6493	2278	1447	0.823669	32.4646	0.356518	11.4148	0.270836	-31.9757	1.20623	5.4657	-3.67493	-1.26179	5.08176
1464.74	13204	4163	7.93534	17.5012	2306	1402	0.823669	31.3055	0.367282	9.20654	0.26569	-31.8604	1.22032	5.39978	-5.03174	-1.72973	5.08176
1464.94	13300	3870	7.94463	16.2268	2336	1350	0.823669	30.0256	0.371056	8.42102	0.262982	-33.8708	1.23596	5.37231	-4.99878	-1.71834	4.20492
1465.14	13405	3554	7.94772	14.8645	2368	1294	0.823669	28.6633	0.35484	6.32263	0.273905	-34.6838	1.25268	5.31738	-5.10864	-1.75631	4.20492
1465.34	13502	3209	7.95597	13.3759	2399	1234	0.823669	27.1857	0.356238	3.83972	0.274356	-35.2112	1.27095	5.24597	-6.43799	-2.2168	4.20492
1465.54	13582	2801	7.95356	11.684	2435	1163	0.823669	25.4663	0.365464	2.21924	0.267676	-36.8866	1.29171	5.28442	-6.60278	-2.27404	3.21725
1465.74	13683	2358	7.96077	9.77234	2472	1082	0.823669	23.5767	0.34799	0.741577	0.277967	-39.7375	1.31518	5.20203	-6.14136	-2.11385	3.21725
1465.94	13755	1843	7.957	7.65198	2511	988	0.823669	21.4563	0.339743	-2.75757	0.283563	-40.4022	1.3412	5.24048	-6.87195	-2.36762	3.21725
1466.14	13820	1258	7.95665	5.20203	2551	881	0.823669	19.0063	0.348689	-5.37781	0.277425	-42.7258	1.37127	5.23499	-7.59155	-2.61833	2.29804
1466.34	13865	594	7.95391	2.46643	2590	757	0.823669	16.2708	0.3417	-7.19604	0.279682	-46.3843	1.40484	5.25696	-6.8335	-2.35424	2.29804
1466.54	13874	-114	7.95665	-0.461426	2625	624	0.823669	13.3429	0.32772	-10.7776	0.287806	-48.8397	1.44077	5.21851	-6.91589	-2.38291	2.29804
1466.74	13838	-854	7.95253	-3.5321	2654	483	0.823669	10.2832	0.333032	-14.0076	0.283383	-51.438	1.47846	5.3009	-7.49817	-2.58575	1.60048
1466.94	13760	-1635	7.94669	-6.77307	2677	333	0.823669	7.03125	0.333032	-15.9961	0.280765	-56.0522	1.51824	5.34485	-6.6687	-2.29695	1.60048
1467.14	13643	-2399	7.94325	-9.9646	2693	180	0.823669	3.84521	0.314021	-19.1162	0.29148	-59.4031	1.55741	5.3833	-6.04797	-2.08147	1.60048
1467.34	13476	-3107	7.92914	-12.9858	2699	38	0.823669	0.818481	0.320451	-22.6923	0.286271	-61.7761	1.59449	5.49866	-6.5863	-2.26831	1.2354
1467.54	13280	-3792	7.92053	-15.9412	2697	-99	0.823669	-2.13135	0.322548	-24.2578	0.281939	-65.8246	1.63076	5.60852	-5.83923	-2.00912	1.2354
1467.74	13065	-4422	7.90845	-18.6932	2691	-231	0.823669	-4.88892	0.310666	-25.7959	0.287084	-69.939	1.66453	5.7074	-4.22424	-1.45104	1.2354
1467.94	12854	-4962	7.89877	-21.1102	2677	-344	0.823669	-7.30591	0.305353	-28.3667	0.290026	-71.9659	1.6942	5.7843	-4.10889	-1.41128	1.24192
1468.14	12636	-5426	7.88735	-23.1976	2665	-443	0.823669	-9.39331	0.324225	-29.7015	0.276974	-74.6246	1.71981	5.89966	-3.98254	-1.36774	1.24192
1468.34	12461	-5814	7.88527	-25.0214	2649	-525	0.823669	-11.217	0.333312	-29.6191	0.271648	-78.2611	1.7422	5.9436	-2.4939	-0.855648	1.58744
1468.54	12304	-6131	7.88146	-26.4716	2636	-592	0.823669	-12.6672	0.332753	-30.7672	0.273002	-79.8157	1.75999	5.96008	-1.64795	-0.565205	1.58744
1468.74	12191	-6347	7.88007	-27.4988	2622	-639	0.823669	-13.7	0.342259	-32.2778	0.267947	-80.4034	1.7726	5.98755	-1.96655	-0.674557	1.58744
1468.94	12090	-6518	7.87314	-28.3392	2611	-677	0.823669	-14.5349	0.360711	-32.9425	0.258018	-81.4966	1.78292	6.01501	-2.01599	-0.691529	2.18721
1469.14	12040	-6647	7.8877	-28.927	2606	-706	0.823669	-15.1172	0.365045	-32.915	0.257115	-82.7271	1.79013	5.93262	-1.58203	-0.542585	2.18721
1469.33	12010	-6735	7.89393	-29.2621	2599	-721	0.823669	-15.4578	0.364067	-34.2883	0.259823	-82.0569	1.79424	5.83374	-2.09839	-0.719818	2.18721
1469.53	11987	-6812	7.90188	-29.6191	2597	-735	0.823669	-15.8148	0.374271	-35.5737	0.255039	-81.3318	1.79862	5.76233	-3.22449	-1.10678	2.92715
1469.73	11948	-6897	7.9119	-29.9872	2592	-753	0.823669	-16.1829	0.385734	-35.9692	0.249262	-81.9745	1.80314	5.65247	-3.49365	-1.19939	2.92715
1469.93	11910	-7003	7.9219	-30.4431	2586	-774	0.823669	-16.6388	0.377766	-36.2439	0.254587	-82.8369	1.80874	5.57556	-3.14209	-1.07844	2.92715
1470.13	11851	-7147	7.93328	-31.0693	2576	-800	0.823669	-17.276	0.365744	-37.8094	0.263253	-82.4469	1.81642	5.47668	-3.64197	-1.25044	3.71272
1470.33	11746	-7330	7.93844	-31.9757	2563	-842	0.823669	-18.1714	0.372594	-39.8749	0.260455	-81.9141	1.82755	5.40527	-4.64722	-1.59694	3.71272
1470.53	11596	-7600	7.94669	-33.2446	2548	-900	0.823669	-19.4458	0.381401	-40.4077	0.2554	-84.0674	1.84312	5.33386	-4.64722	-1.59694	3.71272
1470.73	11397	-7902	7.95597	-34.7333	2521	-965	0.823669	-20.929	0.371895	-41.1328	0.261087	-86.5228	1.86139	5.25696	-3.79578	-1.3034	4.46569
1470.93	11157	-8273	7.96557	-36.546	2489	-1046	0.823669	-22.7472	0.358615	-43.7585	0.270384	-87.5281	1.88364	5.16907	-4.08142	-1.40181	4.46569
1471.13	10840	-8692	7.96763	-38.7103	2446	-1134	0.823669	-24.906	0.369379	-46.7743	0.264788	-88.6487	1.9102	5.11414	-5.03174	-1.72973	4.46569
1471.33	10477	-9142	7.97551	-41.0669	2401	-1239	0.823669	-27.2736	0.380702	-48.4772	0.257747	-91.6589	1.93912	5.05371	-4.75159	-1.63297	5.15347
1471.53	10080	-9601	7.98133	-43.6157	2338	-1341	0.823669	-29.8114	0.371056	-50.3778	0.264066	-94.9823	1.9704	4.9823	-3.98804	-1.36963	5.15347
1471.73	9644	-10065	7.98988	-46.2085	2277	-1446	0.823669	-32.4042	0.364626	-53.9264	0.269572	-96.806	2.00222	4.91089	-4.36157	-1.49839	5.15347
1471.93	9170	-10503	7.99159	-48.8727	2206	-1550	0.823669	-35.0793	0.375949	-56.8103	0.263434	-98.9868	2.03492	4.9054	-4.94385	-1.69937	5.7728
1472.13	8698	-10913	7.99843	-51.4105	2138	-1647	0.823669	-37.6172	0.380003	-58.6176	0.260726	-102.387	2.06607	4.83398	-4.32312	-1.48513	5.7728
1472.33	8269	-11256	8.00901	-53.6902	2071	-1731	0.823669	-39.8969	0.36868	-60.8038	0.268308	-104.771	2.09405	4.70215	-3.85071	-1.32232	5.7728
1472.53	7890	-11540	8.0148	-55.6512	2012	-1799	0.823669	-41.8359	0.356797	-62.7869	0.275349	-106.782	2.11811	4.66919	-4.02649	-1.38288	6.3302
1472.73	7571	-11748	8.01378	-57.2003	1960	-1856	0.823669	-43.4015	0.363927	-64.325	0.270475	-108.375	2.13713	4.71863	-4.19128	-1.43968	6.3302
1472.93	7357	-11887	8.01242	-58.233	1927	-1889	0.823669	-44.4232	0.360991	-64.4348	0.270926	-110.237	2.1498	4.69666	-3.42224	-1.17482	6.3302
1473.13	7257	-11950	8.01514	-58.7109	1907	-1905	0.823669	-44.9066	0.343237	-64.8743	0.281216	-110.907	2.15567	4.67468	-2.91687	-1.001	6.83544
1473.33	7240	-11949	8.01139	-58.7823	1910	-1908	0.823669	-44.978	0.34114	-65.4291	0.281848	-110.347	2.15654	4.71863	-3.20251	-1.09922	6.83544
1473.53	7317	-11901	8.00662	-58.4253	1920	-1894	0.823669	-44.621	0.351625	-63.9844	0.274356	-110.907	2.15216	4.76257	-3.07617	-1.05577	6.83544
1473.73	7457	-11800	8.0015	-57.7222	1943	-1872	0.823669	-43.9178	0.354141	-61.9739	0.272551	-111.467	2.14353	4.83948	-1.65894	-0.568975	7.29505
1473.93	7643	-11685	8.00355	-56.8103	1972	-1839	0.823669	-43.0005	0.345614	-60.5457	0.278508	-110.852	2.13234	4.77905	-0.791016	-0.271241	7.29505
1474.13	7840	-11551	7.99945	-55.838	2003	-1806	0.823669	-42.0337	0.353862	-60.3534	0.274266	-109.061	2.12041	4.79004	-1.19202	-0.408778	7.29505
1474.33	8027	-11428	8.00457	-54.9316	2030	-1775	0.823669	-41.1273	0.374691	-59.3152	0.263073	-108.177	2.10928	4.77905	-1.43372	-0.491696	7.70902
1474.53	8164	-11340	8.01105	-54.245	2051	-1749	0.823669	-40.4297	0.392305	-58.2275	0.254768	-108.177	2.10086	4.73511	-0.97229	-0.333411	7.70902
1474.73	8241	-11312	8.02604	-53.9264	2061	-1740	0.823669	-40.1221	0.386154	-58.255	0.260996	-107.562	2.09695	4.55933	-1.02173	-0.350368	7.70902
1474.93	8235	-11342	8.0342	-54.0417	2057	-1743	0.823669	-40.2374	0.387971	-59.6503	0.261899	-106.133	2.09836	4.48792	-2.18079	-0.74811	8.05454
1475.13	8085	-11468	8.04508	-54.7888	2034	-1770	0.823669	-40.9845	0.39538	-60.5237	0.25892	-106.919	2.10753	4.35608	-2.76306	-0.948134	8.05454
1475.33	7779	-11706	8.05525	-56.4148	1985	-1826	0.823669	-42.6105	0.396079	-61.6113	0.259462	-109.232	2.12749	4.27917	-2.29065	-0.785837	8.05454
1475.53	7307	-12032	8.07016	-58.7274	1907	-1905	0.823669	-44.9231	0.383358	-64.1821	0.268489	-111.385	2.15587	4.12537	-2.34009	-0.802816	8.32183
1475.73	6654	-12421	8.07456	-61.8036	1807	-2006	0.823669	-47.9993	0.386014	-68.0878	0.267857	-113.566	2.19362	4.06494	-3.24646	-1.11434	8.32183
1475.93	5773	-12866	8.08099	-65.7971	1661	-2127	0.823669	-51.9928	0.390627	-72.4438	0.265781	-117.191	-2.17562	4.021	-3.96606	-1.36206	8.32183
1476.13	4693	-13315	8.09078	-70.5817	1480	-2258	0.823669	-56.7828	0.384337	-76.6956	0.269572	-122.805	-2.1169	3.92761	-3.42224	-1.17482	8.51415
1476.33	3439	-13706	8.09989	-75.8936	1263	-2385	0.823669	-62.0892	0.379304	-82.4963	0.274627	-127.502	-2.05171	3.83423	-3.66394	-1.25801	8.51415
1476.53	2026	-13994	8.10461	-81.7493	1013	-2501	0.823669	-67.9449	0.390208	-88.5114	0.268579	-133.171	-1.97984	3.80676	-4.20227	-1.44346	8.66735
1476.73	475	-14145	8.11101	-88.0664	731	-2597	0.823669	-74.2676	0.398176	-93.8672	0.264066	-140.57	-1.90231	3.72437	-3.51013	-1.20506	8.66735
1476.93	-1120	-14129	8.12346	-94.5044	437	-2663	0.823669	-80.7056	0.386713	-99.7943	0.27228	-147.667	-1.8233	3.6145	-2.68066	-0.919818	8.66735
1477.13	-2701	-13922	8.12683	-100.959	134	-2695	0.823669	-87.1655	0.385595	-106.946	0.273995	-153.232	-1.74408	3.58704	-3.27393	-1.12379	8.83685
1477.33	-4230	-13551	8.13321	-107.314	-166	-2692	0.823669	-93.5211	0.389369	-113.34	0.271738	-159.576	-1.66608	3.50464	-3.43872	-1.18049	8.83685
1477.53	-5650	-13032	8.13757	-113.395	-450	-2661	0.823669	-99.5966	0.386154	-118.477	0.273905	-166.97	-1.59145	3.4552	-2.53784	-0.870745	8.83685
1477.73	-6901	-12424	8.14529	-119.031	-709	-2606	0.823669	-105.227	0.371056	-124.541	0.283744	-171.942	-1.52228	3.39478	-2.54333	-0.872633	9.10414
1477.93	-7969	-11769	8.14361	-124.074	-936	-2533	0.823669	-110.27	0.375809	-130.545	0.280765	-176.078	-1.46039	3.38928	-3.49915	-1.20128	9.10414
1478.13	-8869	-11113	8.1463	-128.568	-1131	-2451	0.823669	-114.769	0.382519	-134.626	0.276613	179.066	-1.40525	3.36182	-3.43872	-1.18049	9.10414
