Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-72.2005	11548	11026	13.7983	43.6652	5419	981	1.7157	12.442	1.49765	27.2186	0.737325	2.13684	6.26174e-05	0	-1.79077	-0.682268	0.00325963
-72.0005	11551	11028	13.8049	43.6597	5192	1048	1.45172	11.629	1.38255	29.5642	0.817502	-2.75208	0.000125235	-0.00549316	-2.58179	-0.983984	0.00325963
-71.8005	11552	11026	13.8018	43.6761	4799	236	1.65283	8.74512	1.43998	29.5258	0.77379	-2.72461	-6.26174e-05	-0.032959	-2.90588	-1.10771	0.00325963
-71.6005	11550	11028	13.8039	43.6981	4498	79	1.54907	-1.08215	1.51356	27.4109	0.718753	-0.461426	-0.000313087	-0.0494385	-3.25745	-1.24199	0
-71.4005	11553	11033	13.8059	43.6871	5107	21	1.42059	1.90613	1.5274	26.12	0.716715	1.8512	-0.000187852	-0.0274658	-3.70789	-1.41419	0
-71.2005	11550	11032	13.8018	43.6816	5235	860	1.64215	4.7406	1.46697	28.7292	0.762692	0.543823	-0.000125235	0	-3.88367	-1.48143	0
-71.0005	11554	11031	13.8059	43.6761	5235	860	1.43188	3.32886	1.49718	32.1405	0.736872	-6.55334	-6.26174e-05	-0.0109863	-4.06494	-1.5508	0
-70.8005	11553	11030	13.8013	43.6597	5570	1059	1.55212	12.6892	1.42222	26.4606	0.790776	2.41699	0.000125235	0.0164795	-3.7738	-1.4394	0
-70.6005	11549	11026	13.8013	43.6597	4928	1000	1.62079	14.3152	1.4905	20.7916	0.76858	11.2994	0.000125235	-0.0164795	-4.32312	-1.64967	0
-70.4005	11547	11027	13.8033	43.6542	5074	1085	1.539	14.5514	1.47204	26.2958	0.76926	1.18103	0.000187852	-0.00549316	-4.0155	-1.53188	0
-70.2005	11551	11028	13.8008	43.6761	5088	703	1.69769	8.60229	1.46766	24.2303	0.757482	3.90015	-6.26174e-05	-0.0219727	-4.35608	-1.66229	0
-70.0005	11550	11027	13.8054	43.6816	4867	396	1.47858	3.27393	1.54032	27.1857	0.708187	0.258179	-0.000125235	-0.032959	-4.45496	-1.70017	0
-69.8005	11553	11034	13.8049	43.6871	4932	694	1.58264	2.68616	1.49511	26.9659	0.740269	1.41174	-0.000187852	-0.0164795	-5.0647	-1.93402	0
-69.6005	11552	11031	13.8003	43.6871	5167	623	1.71021	3.79028	1.45059	29.718	0.772431	-3.25745	-0.000187852	0	-4.91638	-1.8771	0
-69.4005	11552	11032	13.8059	43.6707	5430	667	1.45813	5.95459	1.41876	26.8835	0.81954	3.27942	0	-0.0164795	-5.56458	-2.12605	0
-69.2005	11550	11032	13.8013	43.6761	5649	980	1.66718	9.83826	1.47896	25.7904	0.756577	3.19702	-6.26174e-05	0.0164795	-5.75684	-2.2	0
-69.0005	11550	11029	13.8033	43.6871	4660	1023	1.45813	5.95459	1.47735	22.0441	0.769939	8.61328	-0.000187852	-0.0384521	-5.69641	-2.17675	0
-68.8005	11548	11028	13.8033	43.6761	5425	596	1.61377	8.50342	1.49695	23.28	0.737778	7.44324	-6.26174e-05	-0.00549316	-4.47693	-1.70859	0
-68.6005	11550	11029	13.7998	43.6871	5390	483	1.72028	4.19678	1.49511	24.6204	0.750914	4.37256	-0.000187852	0	-5.32288	-2.03316	0
-68.4005	11548	11031	13.8084	43.6871	4681	191	1.38245	1.43921	1.50849	22.5549	0.752953	7.69592	-0.000187852	-0.0494385	-5.83374	-2.22959	0
-68.2005	11552	11030	13.8049	43.6871	5474	329	1.5332	1.03271	1.46951	25.2191	0.770619	2.35657	-0.000187852	-0.0164795	-5.67993	-2.17041	0
-68.0005	11551	11036	13.8049	43.6871	4715	306	1.52313	4.07043	1.55485	27.8888	0.705922	1.43921	-0.000187852	-0.032959	-5.25696	-2.00784	0
-67.8005	11549	11038	13.8074	43.6871	5023	159	1.4328	-1.46667	1.52994	29.339	0.715582	-2.27966	-0.000187852	-0.0439453	-4.89441	-1.86867	0
-67.6005	11545	11032	13.8003	43.7036	5874	906	1.76544	1.81824	1.57837	29.6576	0.699452	-1.66443	-0.000375704	0.0164795	-5.53162	-2.11338	0
-67.4005	11549	11025	13.8013	43.6761	5253	91	1.62048	6.30615	1.48058	23.6316	0.766089	6.828	-6.26174e-05	-0.0164795	-5.42175	-2.07115	-0.00325963
-67.2005	11546	11025	13.8003	43.6707	4448	329	1.58447	9.78333	1.52186	24.2468	0.744799	5.20203	0	-0.032959	-5.7074	-2.18098	-0.00325963
-67.0005	11548	11025	13.7998	43.6597	4665	641	1.58569	12.7441	1.47919	27.6636	0.749329	-0.516357	0.000125235	-0.0164795	-5.3009	-2.02472	-0.00325963
-66.8005	11546	11029	13.7998	43.6871	4566	219	1.67511	3.36182	1.49488	27.6196	0.732795	-0.291138	-0.000187852	-0.0384521	-4.80103	-1.83284	-0.00325963
-66.6005	11554	11030	13.8039	43.6707	4739	791	1.48438	7.60803	1.5334	24.906	0.715356	4.15283	0	-0.0274658	-4.84497	-1.8497	-0.00325963
-66.4006	11547	11031	13.8008	43.6981	5037	955	1.69617	1.80725	1.4446	32.4426	0.778999	-5.74036	-0.000313087	0	-4.4165	-1.68544	-0.00325963
-66.2006	11552	11035	13.8028	43.6871	5211	276	1.62781	2.60376	1.45336	31.7725	0.772204	-5.37231	-0.000187852	-0.0109863	-4.1748	-1.59287	-0.00325963
-66.0006	11548	11034	13.7998	43.6981	5992	796	1.73096	1.41174	1.46674	28.2074	0.749102	0.401001	-0.000313087	0.0219727	-3.10364	-1.18323	-0.00325963
-65.8006	11554	11027	13.8013	43.6707	5304	1069	1.56799	8.5144	1.5221	26.6583	0.720791	2.02148	0	0.0109863	-3.25745	-1.24199	-0.00325963
-65.6006	11546	11029	13.8023	43.6871	5277	578	1.59302	3.80127	1.48219	29.2291	0.736872	-1.79077	-0.000187852	-0.0164795	-1.81824	-0.692739	-0.00325963
-65.4006	11555	11022	13.7998	43.6487	5150	991	1.62262	14.9414	1.44967	25.73	0.76473	2.8894	0.00025047	-0.00549316	-1.06018	-0.403834	-0.00325963
-65.2006	11553	11026	13.8013	43.6597	4337	360	1.58569	12.6617	1.5184	31.3989	0.708187	-4.15283	0.000125235	-0.0494385	-0.604248	-0.230147	-0.00325963
-65.0006	11551	11026	13.8023	43.6652	5182	1106	1.51855	10.9259	1.4988	27.7789	0.723283	0.85144	6.26174e-05	0	-0.939331	-0.357792	-0.00325963
-64.8006	11551	11031	13.8049	43.6761	5047	565	1.50269	5.64697	1.5048	37.6556	0.717621	-13.3649	-6.26174e-05	-0.0274658	-0.395508	-0.150638	-0.00325963
-64.6006	11553	11026	13.8028	43.6652	4692	1046	1.53137	11.25	1.52971	33.2172	0.703819	-9.03625	6.26174e-05	-0.0219727	-0.675659	-0.257348	-0.00325963
-64.4006	11548	11033	13.8008	43.6707	5023	1325	1.61346	8.29468	1.45152	34.3268	0.758162	-7.89368	0	-0.00549316	-0.587769	-0.22387	-0.00325963
-64.2006	11553	11023	13.7993	43.6432	5069	1063	1.58569	19.5337	1.43652	34.0906	0.769939	-8.1189	0.000313087	-0.00549316	-0.395508	-0.150638	-0.00325963
-64.0006	11546	11022	13.7973	43.6761	5531	921	1.82617	11.5741	1.42983	30.0806	0.772657	-2.64221	-6.26174e-05	0	0.368042	0.140177	-0.00325963
-63.8006	11556	11024	13.8008	43.6542	4974	1668	1.57104	14.4965	1.48219	32.6898	0.727813	-7.11365	0.000187852	0.0109863	0.532837	0.202946	-0.00325963
-63.6006	11548	11024	13.8003	43.6871	5400	162	1.71539	7.52563	1.44437	31.6241	0.76473	-5.91064	-0.000187852	0	1.06567	0.405927	-0.00325963
-63.4006	11551	11026	13.8023	43.6707	4593	403	1.48529	8.42102	1.45521	32.0856	0.755218	-6.15784	0	-0.0274658	1.41174	0.537795	0
-63.2006	11556	11031	13.8039	43.6652	5228	840	1.51672	10.9534	1.47435	34.0466	0.749782	-9.76685	6.26174e-05	-0.0109863	2.05444	0.782805	0
-63.0006	11554	11027	13.8033	43.6597	5017	1403	1.52069	14.0186	1.49326	37.9633	0.726907	-14.4855	0.000125235	-0.00549316	2.42798	0.925291	0
-62.8006	11556	11025	13.8013	43.6487	5125	1671	1.59515	17.6935	1.40446	37.6556	0.804139	-13.4253	0.00025047	0	2.65869	1.01334	0
-62.6006	11552	11024	13.7983	43.6652	5173	1408	1.74957	14.3152	1.52648	34.7882	0.709804	-9.73938	6.26174e-05	0.0219727	3.25745	1.24199	0
-62.4006	11552	11017	13.7958	43.6597	4700	1924	1.73737	15.9686	1.4243	33.3325	0.795985	-6.04248	0.000125235	0.0164795	2.98828	1.13917	0
-62.2006	11550	11024	13.8013	43.6597	5069	1063	1.55457	15.4907	1.52279	30.0806	0.704143	-3.95508	0.000125235	-0.00549316	3.15308	1.20212	0
-62.0006	11548	11021	13.7953	43.6597	5118	794	1.76788	15.3479	1.44321	32.5964	0.76926	-6.86096	0.000125235	0.0109863	3.10913	1.18533	0
-61.8006	11551	11023	13.8003	43.6707	4833	1210	1.58295	9.76685	1.47181	29.5917	0.748876	-2.94983	0	-0.0164795	2.94434	1.12239	0
-61.6006	11552	11025	13.8008	43.6707	5075	765	1.61652	9.18457	1.47966	34.7607	0.749329	-9.48669	0	-0.00549316	2.99377	1.14127	0
-61.4006	11553	11023	13.8013	43.6542	5110	881	1.54053	15.2655	1.49834	40.6549	0.730983	-18.5834	0.000187852	-0.00549316	3.38928	1.29237	0
-61.2006	11555	11027	13.8023	43.6597	5317	1570	1.5033	12.8595	1.52625	34.6344	0.70301	-9.85474	0.000125235	0	3.04871	1.16225	0
-61.0006	11552	11021	13.7978	43.6432	5157	1868	1.68243	18.1824	1.45428	34.3707	0.760427	-8.39355	0.000313087	0.0274658	3.47168	1.32387	0
-60.8006	11556	11021	13.7988	43.6377	5520	1301	1.65375	22.6428	1.45982	31.9153	0.765183	-4.70215	0.000375704	0.0274658	4.55383	1.73807	0
-60.6006	11552	11020	13.7973	43.6597	5657	1762	1.76819	15.3644	1.52002	33.3929	0.721244	-8.42102	0.000125235	0.032959	4.59778	1.75491	0
-60.4006	11552	11021	13.7973	43.6487	4876	1247	1.66656	19.0887	1.43583	35.799	0.77311	-9.73938	0.00025047	-0.00549316	4.53186	1.72964	0
-60.2006	11552	11023	13.8013	43.6597	4886	865	1.56799	13.645	1.4732	36.4636	0.754312	-11.1072	0.000125235	-0.0164795	4.80652	1.83495	0
-60.0006	11554	11026	13.8033	43.6597	5382	844	1.49994	11.9092	1.53155	36.2274	0.709157	-13.0023	0.000125235	0	4.07593	1.55501	0
-59.8006	11553	11023	13.8013	43.6542	4944	1183	1.539	15.3314	1.50272	32.7997	0.724868	-6.04248	0.000187852	-0.00549316	5.00977	1.91293	0
-59.6006	11556	11017	13.7998	43.6322	4545	1926	1.55731	23.1921	1.49326	39.0234	0.754085	-15.4083	0.000438322	-0.0109863	6.06445	2.31841	0
-59.4006	11553	11019	13.7973	43.6322	5338	2068	1.68396	24.4775	1.4589	39.5398	0.800515	-18.1219	0.000438322	0.0274658	6.53687	2.50054	0
-59.2006	11550	11018	13.7988	43.6377	5037	1909	1.61438	21.5332	1.45475	31.6516	0.765183	-4.79004	0.000375704	0.0109863	5.7843	2.21056	0
-59.0006	11551	11024	13.8018	43.6432	4771	1859	1.4679	18.8086	1.5048	33.3325	0.742081	-7.55859	0.000313087	-0.00549316	6.25671	2.39249	0
-58.8006	11555	11018	13.7973	43.6432	5129	1672	1.68915	20.1105	1.40723	37.6996	0.838339	-12.1509	0.000313087	0.0109863	7.23999	2.77224	0
-58.6006	11554	11018	13.7998	43.6707	4957	1098	1.64703	10.6238	1.49742	36.6779	0.771978	-11.5247	0	-0.00549316	7.63	2.92332	0
-58.4006	11553	11028	13.8023	43.6652	4762	1280	1.53229	11.2939	1.53778	41.2262	0.770845	-19.7589	6.26174e-05	-0.0219727	8.63525	3.31401	0
-58.2006	11556	11018	13.8054	43.6487	4749	1663	1.45508	14.5953	1.44367	41.5778	0.839924	-18.6658	0.00025047	0	9.36584	3.59926	0
-58.0006	11554	11018	13.7958	43.6432	5695	1879	1.74103	20.3467	1.57699	42.4896	0.756803	-21.8243	0.000313087	0.032959	9.75037	3.74986	0.00325963
-57.8006	11554	11018	13.7933	43.6157	4902	2701	1.78772	31.366	1.47389	43.7476	0.801648	-20.6543	0.000626174	0.0164795	10.0525	3.86844	0.00325963
-57.6006	11552	11020	13.7958	43.6487	5182	1991	1.78375	18.8525	1.49949	40.4297	0.81569	-18.1769	0.00025047	0.0219727	10.7556	4.14527	0.00325963
-57.4006	11555	11018	13.7978	43.6322	5506	2647	1.61438	21.5771	1.54147	41.5778	0.78987	-17.4463	0.000438322	0.0494385	11.5521	4.46043	0.00325963
-57.2006	11552	11016	13.7988	43.6212	4793	2357	1.73431	26.3287	1.49903	40.3418	0.798477	-15.7159	0.000563557	0.0109863	11.0522	4.26244	0.00325963
-57.0006	11552	11014	13.7983	43.6377	4621	1787	1.54144	20.2643	1.57999	41.7041	0.748649	-17.9572	0.000375704	-0.00549316	11.4478	4.41903	0.00325963
-56.8006	11558	11015	13.8028	43.6212	4320	1920	1.43921	26.0486	1.62174	38.5181	0.71445	-14.7711	0.000563557	-0.0274658	11.3654	4.38637	0.00325963
-56.6006	11564	11015	13.8013	43.6212	4916	2244	1.65314	22.7527	1.52648	48.0377	0.793268	-28.6469	0.000563557	0.0164795	11.4862	4.43428	0.00325963
-56.4006	11558	11018	13.8013	43.6212	5065	2326	1.56982	25.2905	1.56108	47.7246	0.829959	-27.3615	0.000563557	0	12.3267	4.76862	0.00325963
-56.2006	11555	11019	13.7993	43.6212	5158	3047	1.69769	29.8993	1.52579	47.9169	0.837659	-28.559	0.000563557	0.0384521	12.7441	4.93548	0.00325963
-56.0006	11557	11016	13.7983	43.6267	5753	2121	1.72485	25.5707	1.56292	43.0554	0.810481	-22.5549	0.000500939	0.032959	13.255	5.14043	0.00325963
-55.8006	11558	11016	13.7993	43.6212	5196	2878	1.71082	25.5542	1.55208	46.604	0.789417	-20.1215	0.000563557	0.0274658	13.1451	5.09628	0.00325963
-55.6006	11557	11010	13.7988	43.6212	4517	2706	1.63239	26.3287	1.51333	43.5059	0.863705	-19.7589	0.000563557	0.0164795	14.046	5.45947	0.00325963
-55.4006	11555	11015	13.7978	43.6377	4992	2187	1.6452	20.907	1.56315	46.3513	0.861441	-23.6426	0.000375704	0.0109863	14.3811	5.59528	0.00325963
-55.2006	11557	11020	13.7998	43.6322	3989	2613	1.53137	24.2523	1.50088	43.7146	0.889072	-18.1219	0.000438322	-0.0109863	14.1229	5.49061	0.00325963
-55.0006	11558	11021	13.7973	43.6432	5034	1924	1.69617	21.1542	1.58529	44.621	0.805498	-24.7357	0.000313087	0.0219727	13.8483	5.37951	0.00325963
-54.8006	11557	11018	13.8023	43.6212	4895	2637	1.54236	30.2014	1.53663	43.786	0.847625	-21.2695	0.000563557	0.0164795	13.7769	5.35067	0.00325963
-54.6006	11559	11016	13.7968	43.6212	5699	2396	1.77582	27.4438	1.55692	45.3406	0.816369	-25.2686	0.000563557	0.0384521	12.9968	5.03675	0.00325963
-54.4006	11556	11014	13.7958	43.6157	4709	2440	1.64856	31.8933	1.54009	43.0609	0.799156	-20.9949	0.000626174	-0.00549316	12.2992	4.75766	0.00325963
-54.2006	11553	11011	13.7988	43.6212	4986	2108	1.69739	26.5485	1.49603	39.3201	0.808442	-14.7491	0.000563557	0.0109863	11.5686	4.46697	0.00325963
-54.0005	11554	11019	13.7933	43.6432	5598	2051	1.88751	22.7802	1.5364	41.9128	0.769033	-15.7544	0.000313087	0.0494385	11.0083	4.24506	0.00325963
-53.8005	11552	11019	13.7963	43.6432	4895	1476	1.74774	21.4893	1.5876	38.172	0.773337	-14.2108	0.000313087	0.00549316	10.7776	4.15394	0.00325963
-53.6005	11556	11020	13.8018	43.6322	5212	2135	1.50848	23.3624	1.4762	41.1987	0.815916	-15.9961	0.000438322	0.0164795	10.1953	3.92457	0.00325963
-53.4005	11559	11023	13.8013	43.6487	4963	1709	1.56036	16.7816	1.54954	41.3251	0.745932	-20.2643	0.00025047	0	9.55261	3.67236	0.00325963
-53.2005	11558	11022	13.7998	43.6322	4785	2387	1.55945	23.5272	1.5673	41.1328	0.734607	-18.6108	0.000438322	0	9.19006	3.53052	0.00325963
-53.0005	11556	11018	13.8008	43.6322	5110	1790	1.53137	24.4226	1.50826	42.962	0.788964	-20.8246	0.000438322	0.0164795	9.11316	3.50047	0.00325963
-52.8005	11554	11017	13.7953	43.6322	5447	1974	1.80359	25.0653	1.45659	45.6097	0.802101	-22.4396	0.000438322	0.032959	9.22852	3.54555	0.00325963
-52.6005	11556	11015	13.7978	43.6432	5233	1662	1.66687	19.3964	1.49119	35.3046	0.799836	-9.73938	0.000313087	0.00549316	9.25598	3.55629	0.00325963
-52.4005	11555	11017	13.7963	43.6322	5666	2286	1.72791	24.0601	1.49211	38.8202	0.800062	-14.09	0.000438322	0.0439453	9.245	3.55199	0.00325963
-52.2005	11552	11019	13.7993	43.6322	4582	1608	1.62476	23.7799	1.49326	38.7598	0.80663	-14.6558	0.000438322	-0.0109863	9.14612	3.51335	0.00325963
-52.0005	11551	11017	13.7993	43.6322	4573	1985	1.67725	23.9227	1.43053	36.969	0.8286	-12.1344	0.000438322	-0.0109863	8.61328	3.30545	0.00325963
-51.8005	11557	11019	13.8023	43.6267	4491	2234	1.51489	21.4893	1.51933	39.8419	0.758615	-18.9734	0.000500939	-0.0109863	7.74536	2.96805	0.00325963
-51.6005	11553	11024	13.8018	43.6432	4965	1716	1.47034	19.281	1.45567	42.0392	0.788058	-18.1219	0.000313087	0.0109863	6.00952	2.29726	0.00325963
-51.4005	11552	11027	13.7978	43.6377	5066	2062	1.64093	22.9504	1.46559	43.7585	0.788511	-19.9237	0.000375704	0.0164795	6.77307	2.59172	0.00325963
-51.2005	11553	11018	13.7978	43.6322	5160	1532	1.74011	24.9664	1.47873	40.1935	0.7525	-16.051	0.000438322	0.00549316	6.42151	2.45603	0.00325963
-51.0005	11553	11018	13.7983	43.6267	4950	2098	1.65985	27.4713	1.4529	39.9518	0.77696	-15.4028	0.000500939	0.0109863	6.39404	2.44544	0.00325963
-50.8005	11555	11023	13.7993	43.6542	5501	1336	1.59332	18.0835	1.52579	36.1011	0.724189	-11.0852	0.000187852	0.00549316	6.24023	2.38614	0.00325963
-50.6005	11549	11016	13.7968	43.6432	5133	943	1.62872	22.0111	1.46328	37.5842	0.773563	-12.1948	0.000313087	0	6.36658	2.43485	0.00325963
-50.4005	11550	11021	13.8013	43.6542	4939	1124	1.49139	17.3859	1.5703	36.5515	0.698643	-11.1072	0.000187852	-0.0164795	6.78955	2.59809	0.00325963
-50.2005	11555	11022	13.7998	43.6432	4629	1344	1.58447	19.9402	1.42822	39.9573	0.800289	-17.3364	0.000313087	-0.00549316	6.28418	2.40308	0.00325963
-50.0005	11555	11023	13.8003	43.6432	4868	898	1.46118	18.1714	1.40308	40.2374	0.834488	-17.6166	0.000313087	-0.0274658	6.57532	2.51537	0.00325963
-49.8005	11554	11022	13.8003	43.6487	5223	1775	1.63269	18.4625	1.47043	39.0344	0.775602	-14.4305	0.00025047	0.0164795	6.59729	2.52385	0.00325963
-49.6005	11552	11021	13.8018	43.6432	4981	2223	1.54419	20.7971	1.45359	42.2205	0.781037	-20.7092	0.000313087	0.0109863	6.19629	2.36921	0.00325963
-49.4005	11557	11016	13.7968	43.6322	5209	2154	1.74957	21.7035	1.40077	38.8147	0.821805	-13.2385	0.000438322	0.0219727	5.98206	2.28668	0.00325963
-49.2005	11556	11019	13.8028	43.6322	4740	1416	1.43524	22.3077	1.41853	38.9575	0.810481	-14.0131	0.000438322	-0.0164795	6.17432	2.36074	0.00325963
-49.0005	11551	11022	13.7978	43.6597	4957	1730	1.65344	14.9304	1.45613	34.6783	0.788058	-8.53638	0.000125235	0	5.99304	2.29091	0.00325963
-48.8005	11550	11024	13.8013	43.6597	4616	474	1.57715	12.2552	1.60905	33.783	0.672924	-9.06372	0.000125235	-0.0164795	5.92163	2.26342	0.00325963
-48.6005	11556	11024	13.7993	43.6432	4741	1315	1.59271	18.1384	1.47666	39.2322	0.763145	-16.5289	0.000313087	-0.00549316	5.73486	2.19154	0.00325963
-48.4005	11556	11032	13.8044	43.6542	4923	1509	1.45081	15.0403	1.49926	39.2377	0.753632	-15.661	0.000187852	-0.00549316	5.49866	2.10071	0.00325963
-48.2005	11552	11025	13.8003	43.6487	4615	1728	1.58447	19.9841	1.47181	42.2479	0.782396	-19.3085	0.00025047	-0.00549316	5.9491	2.27399	0.00325963
-48.0005	11554	11023	13.7983	43.6377	5106	1708	1.68671	20.5005	1.52417	39.8804	0.717847	-16.6113	0.000375704	0.0164795	6.09741	2.33111	0.00325963
-47.8005	11557	11021	13.8008	43.6377	4680	2059	1.56555	21.8848	1.42499	39.8694	0.834715	-16.051	0.000375704	-0.00549316	6.65222	2.54506	0.00325963
-47.6005	11553	11022	13.7983	43.6432	5394	2348	1.65314	19.4897	1.47412	37.5293	0.773337	-13.3099	0.000313087	0.032959	6.44897	2.46663	0
-47.4005	11554	11021	13.7973	43.6597	4856	1378	1.75293	15.7379	1.45336	32.7448	0.798703	-7.4762	0.000125235	0.00549316	6.12488	2.34169	0
-47.2005	11546	11024	13.8008	43.6597	5346	1360	1.56494	12.2168	1.56661	34.7772	0.707216	-10.2942	0.000125235	0	6.65222	2.54506	0
-47.0005	11557	11028	13.8069	43.6432	4437	1255	1.24573	16.5454	1.47666	33.9642	0.762239	-8.31116	0.000313087	-0.0384521	6.19629	2.36921	0
-46.8005	11553	11027	13.8039	43.6487	4806	1547	1.46942	16.2927	1.49096	46.4612	0.777413	-24.9005	0.00025047	-0.0164795	6.47095	2.4751	0
-46.6005	11555	11023	13.7973	43.6432	5320	2020	1.6568	21.3135	1.48335	37.9633	0.750914	-12.9474	0.000313087	0.0274658	5.67993	2.17041	0
-46.4005	11554	11023	13.7988	43.6322	5196	2432	1.65131	23.0988	1.42614	39.5453	0.787605	-15.3754	0.000438322	0.0219727	5.19653	1.98463	0
-46.2005	11553	11024	13.7963	43.6322	5168	1938	1.75385	23.4119	1.53524	37.3041	0.704143	-11.25	0.000438322	0.0219727	5.00977	1.91293	0
-46.0005	11551	11022	13.8003	43.6597	5332	1640	1.61255	14.5789	1.44598	33.6676	0.76541	-8.36609	0.000125235	0.0109863	4.72961	1.80546	0
-45.8005	11557	11018	13.7983	43.6432	4850	1382	1.62354	20.3082	1.55	37.0239	0.695084	-13.1396	0.000313087	-0.00549316	4.30115	1.64125	0
-45.6005	11551	11022	13.8013	43.6597	5044	1202	1.56433	12.2607	1.54931	38.3862	0.694922	-14.4855	0.000125235	-0.00549316	4.40002	1.67913	0
-45.4005	11557	11028	13.8059	43.6487	4589	1337	1.3559	15.3754	1.48819	39.1223	0.762239	-17.1112	0.00025047	-0.0274658	5.21301	1.99096	0
-45.2005	11553	11024	13.7998	43.6487	4929	1233	1.61957	15.6555	1.44367	37.9742	0.790776	-15.271	0.00025047	-0.00549316	4.38354	1.67281	0
-45.0005	11553	11024	13.8008	43.6542	4654	1569	1.60187	14.5404	1.52532	37.1393	0.713039	-12.2717	0.000187852	-0.00549316	3.90015	1.48774	0
-44.8005	11558	11024	13.7973	43.6707	5674	1539	1.6571	12.2168	1.46236	39.3201	0.750914	-14.7656	0	0.0219727	3.01025	1.14756	0
-44.6005	11554	11024	13.7968	43.6432	5320	2022	1.67908	22.3187	1.49603	34.4366	0.720112	-8.22327	0.000313087	0.0274658	2.52686	0.96302	0
-44.4005	11551	11024	13.7988	43.6597	5158	1066	1.68274	16.051	1.49234	27.691	0.725774	-0.626221	0.000125235	0.0109863	2.64771	1.00914	0
-44.2005	11550	11026	13.7993	43.6542	4918	1516	1.66351	19.5667	1.4762	32.3877	0.732342	-5.31738	0.000187852	0.0109863	1.91711	0.730438	0
-44.0005	11548	11022	13.7993	43.6707	5158	1066	1.64062	8.20679	1.49649	29.4379	0.724868	-2.44446	0	-0.0109863	1.34583	0.512675	0
-43.8005	11554	11028	13.8039	43.6487	4435	1257	1.45752	16.2598	1.4928	32.0526	0.728492	-5.76782	0.00025047	-0.0274658	1.34033	0.510581	0
-43.6005	11550	11028	13.8039	43.6707	4900	1116	1.4328	8.50342	1.37263	33.2501	0.819087	-7.50366	0	-0.0274658	1.2085	0.460345	0
-43.4005	11551	11031	13.8023	43.6871	5423	1210	1.6153	6.89392	1.43376	36.0736	0.772884	-11.25	-0.000187852	0	-0.499878	-0.190392	0
-43.2005	11555	11027	13.8039	43.6487	5034	1578	1.5509	14.046	1.41415	34.7607	0.784435	-9.34387	0.00025047	0	-1.16455	-0.4436	0
-43.0005	11547	11023	13.8013	43.6597	4750	1034	1.48376	12.2992	1.45751	31.6626	0.750914	-4.59229	0.000125235	-0.0219727	-0.439453	-0.167376	0
-42.8005	11551	11024	13.8028	43.6487	5236	921	1.48041	14.425	1.49649	36.7438	0.720338	-12.0795	0.00025047	-0.00549316	-0.164795	-0.0627651	0
-42.6005	11550	11027	13.8003	43.6871	5444	358	1.6452	5.3833	1.37932	29.3829	0.811613	-2.63672	-0.000187852	0	0.444946	0.169469	0
-42.4005	11555	11022	13.7993	43.6432	4847	1289	1.58234	20.1105	1.51864	26.4606	0.707701	1.49414	0.000313087	-0.00549316	0.164795	0.0627651	0
-42.2005	11553	11030	13.8049	43.6761	4745	941	1.52954	5.66345	1.53086	27.6965	0.699613	-0.291138	-6.26174e-05	-0.0164795	1.01624	0.387091	0
-42.0005	11552	11026	13.8018	43.6652	5467	854	1.52496	11.8213	1.50088	37.8094	0.723736	-13.9252	6.26174e-05	-0.0109863	1.74683	0.665515	0
-41.8005	11556	11024	13.8003	43.6597	4813	1172	1.58081	15.3369	1.37725	35.8209	0.822485	-9.84924	0.000125235	-0.00549316	0.856934	0.326402	0
-41.6005	11553	11029	13.8033	43.6761	5008	1085	1.54816	7.98706	1.41876	33.8104	0.778546	-7.94861	-6.26174e-05	-0.00549316	0.796509	0.303383	0
-41.4005	11549	11024	13.7988	43.6432	4620	1450	1.57135	20.0116	1.4499	32.2778	0.761559	-5.37781	0.000313087	0	0.10437	0.0397512	0
-41.2005	11550	11025	13.8013	43.6707	5485	567	1.59607	8.65723	1.51471	23.2196	0.708672	4.92188	0	-0.00549316	0.477905	0.182023	0
-41.0005	11556	11025	13.7998	43.6432	5092	935	1.54968	18.9349	1.44783	29.5367	0.763145	-1.80176	0.000313087	0	0.609741	0.232239	0
-40.8005	11553	11025	13.8008	43.6707	4885	247	1.59607	8.65723	1.37448	33.5577	0.826335	-7.13562	0	-0.0274658	-0.318604	-0.121347	0
-40.6005	11556	11028	13.8049	43.6707	5004	992	1.42761	7.38831	1.4845	38.3972	0.732116	-14.4855	0	-0.0164795	0.230713	0.0878714	0
-40.4005	11551	11032	13.8013	43.6761	5201	808	1.62445	7.13562	1.41231	33.0414	0.791682	-7.77832	-6.26174e-05	0.00549316	0.148315	0.0564886	0
-40.2005	11550	11028	13.8003	43.6597	4902	1900	1.61133	14.6942	1.50733	37.5403	0.713686	-13.1671	0.000125235	0.00549316	0.521851	0.198761	0
-40.0005	11548	11026	13.7988	43.6761	5649	1051	1.75385	10.5359	1.44783	31.7725	0.764504	-5.57007	-6.26174e-05	0.00549316	1.25244	0.47709	0
