Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
1073.63	-12087	-14402	14.9994	-129.996	-1644	6852	2.21436	102.887	1.19895	142.174	0.938074	2.14783	-0.000212777	-0.0109863	-3.66394	-1.3773	0
1073.83	-12082	-14401	15.0023	-130.012	-1582	6215	2.13165	105.238	1.22076	137.428	0.914597	6.17432	-5.31943e-05	-0.0439453	-6.01501	-2.26634	0
1074.03	-12085	-14397	15.0023	-129.996	-1929	6735	2.13318	101.36	1.18894	130.43	0.932694	12.3816	-0.000212777	-0.0109863	-6.16882	-2.32473	0
1074.23	-12088	-14395	15.0023	-130.012	-1876	6819	2.15851	105.375	1.12442	134.956	1.00313	8.09692	-5.31943e-05	-0.0109863	-5.24048	-1.97275	0
1074.43	-12090	-14400	15.0057	-129.985	-567	6081	1.98334	99.4592	1.29774	127.447	0.844745	15.3864	-0.000319166	-0.0714111	-6.15234	-2.31848	0
1074.63	-12087	-14403	15.0047	-130.012	-1592	6155	2.07214	105.513	1.22877	135.231	0.897233	8.04199	-5.31943e-05	-0.0439453	-5.42725	-2.04348	0
1074.83	-12086	-14402	15.0052	-129.985	-1077	7135	2.00531	98.866	1.18805	139.68	0.934161	4.09241	-0.000319166	-0.00549316	-5.85571	-2.20589	0
1075.03	-12085	-14407	15.0091	-129.996	-797	6665	1.8692	100.316	1.33066	134.313	0.823633	8.97034	-0.000212777	-0.0439453	-5.01526	-1.88753	0
1075.23	-12087	-14405	15.0018	-130.012	-1797	6601	2.09076	106.408	1.18338	135.654	0.941498	7.40479	-5.31943e-05	-0.0109863	-4.50989	-1.69649	0
1075.43	-12088	-14403	15.0013	-129.996	-1465	6747	2.14905	101.091	1.18961	134.681	0.935628	8.95386	-0.000212777	-0.0164795	-4.79553	-1.80443	0
1075.63	-12086	-14406	15.0066	-130.012	-2238	6294	1.97906	104.771	1.17203	132.539	0.952747	10.069	-5.31943e-05	-0.0384521	-5.64148	-2.12465	0
1075.83	-12081	-14406	14.9998	-129.985	-1221	7303	2.19543	98.855	1.22521	131.885	0.900657	11.6455	-0.000319166	0	-6.3501	-2.3936	0
1076.03	-12085	-14404	15.0032	-130.012	-1599	6356	2.13348	106.309	1.1311	132.924	0.985273	9.93164	-5.31943e-05	-0.0384521	-6.32263	-2.38316	0
1076.23	-12087	-14405	15.0095	-130.001	-1309	6215	1.83075	102.552	1.15757	129.474	0.969132	12.5519	-0.000159583	-0.0549316	-7.24548	-2.73451	0
1076.43	-12089	-14409	15.0095	-130.012	-896	6306	1.85425	104.551	1.18049	132.385	0.952503	11.0742	-5.31943e-05	-0.0549316	-8.56384	-3.23898	-0.00325963
1076.63	-12078	-14409	15.0032	-129.985	-1174	6606	2.07245	98.2837	1.22187	138.785	0.913374	4.59229	-0.000319166	-0.032959	-9.00879	-3.41	-0.00325963
1076.83	-12083	-14411	15.0066	-129.985	-1118	6687	1.92291	97.3718	1.3409	133.687	0.831093	9.58008	-0.000319166	-0.0219727	-10.0305	-3.80435	-0.00325963
1077.03	-12085	-14406	15.0071	-129.996	-1531	6602	1.96045	101.245	1.23032	133.621	0.910439	9.73389	-0.000212777	-0.0274658	-9.92065	-3.76183	-0.00325963
1077.23	-12087	-14408	15.0095	-130.001	-1482	6160	1.89056	103.574	1.24501	131.325	0.892587	11.4807	-0.000159583	-0.0439453	-10.0635	-3.81711	-0.00325963
1077.43	-12083	-14406	15.0057	-129.968	-600	6417	2.12494	94.0485	1.24545	127.315	0.893565	16.5564	-0.000478749	-0.0384521	-9.34387	-3.53907	-0.00325963
1077.63	-12087	-14403	15.0066	-130.012	-1675	6048	2.00104	105.331	1.19539	131.825	0.934895	11.2994	-5.31943e-05	-0.0549316	-10.0745	-3.82136	-0.00325963
1077.83	-12092	-14408	15.01	-129.985	-600	6417	1.9397	97.1466	1.29751	129.26	0.852047	13.7604	-0.000319166	-0.0549316	-9.82178	-3.72359	-0.00325963
1078.03	-12091	-14401	15.0066	-129.996	-708	6256	1.97632	100.992	1.15179	134.066	0.977692	8.85498	-0.000212777	-0.0439453	-9.7229	-3.68537	-0.00325963
1078.23	-12087	-14406	15.0057	-129.985	-991	6135	2.02606	99.3439	1.2172	134.094	0.917042	9.19006	-0.000319166	-0.0384521	-9.09119	-3.44172	-0.00325963
1078.43	-12086	-14408	15.0086	-129.985	-1186	6384	1.91925	98.5638	1.2479	133.341	0.884517	9.76685	-0.000319166	-0.0439453	-8.41003	-3.17995	-0.00325963
1078.63	-12092	-14408	15.0071	-130.007	-1465	6323	1.96136	103.672	1.23032	133.171	0.900168	9.82178	-0.000106389	-0.0384521	-8.62976	-3.26429	-0.00325963
1078.83	-12087	-14411	15.0066	-129.985	-1358	6491	1.91925	98.5638	1.30263	129.644	0.843951	13.4528	-0.000319166	-0.0494385	-8.31665	-3.14414	-0.00325963
1079.03	-12090	-14407	15.0071	-129.979	-907	6079	1.91284	93.9935	1.26169	129.76	0.883783	13.4802	-0.00037236	-0.0714111	-9.19006	-3.47979	-0.00325963
1079.23	-12086	-14404	15.0052	-129.985	-1086	6031	1.97815	99.668	1.2281	131.561	0.913863	11.4313	-0.000319166	-0.0549316	-9.61853	-3.64505	-0.00325963
1079.43	-12083	-14407	15.0057	-129.985	-1230	6722	2.08862	97.998	1.2519	129.54	0.883294	14.035	-0.000319166	-0.0274658	-8.41553	-3.18206	-0.00651926
1079.63	-12083	-14407	15.0032	-129.985	-1230	6722	2.0871	99.1791	1.25346	130.133	0.882071	12.6123	-0.000319166	-0.0164795	-8.15735	-3.08309	-0.00651926
1079.83	-12083	-14409	15.0071	-130.007	-1584	5997	1.93665	104.705	1.17715	135.275	0.95397	7.94861	-0.000106389	-0.0604248	-9.55261	-3.6196	-0.00651926
1080.03	-12084	-14410	15.0076	-129.985	-1173	6444	1.93695	98.3331	1.2944	134.313	0.84538	8.70117	-0.000319166	-0.0384521	-8.70667	-3.29383	-0.00651926
1080.23	-12085	-14407	15.0028	-129.996	-1267	6794	2.1524	101.744	1.26659	135.61	0.873023	7.65198	-0.000212777	-0.0109863	-8.98132	-3.39943	-0.00651926
1080.43	-12083	-14404	15.0013	-129.996	-1659	6931	2.17499	101.173	1.27349	128.546	0.865686	15.1007	-0.000212777	0	-8.95386	-3.38886	-0.00651926
1080.63	-12090	-14406	15.0032	-129.985	-774	6830	2.06848	99.3439	1.28394	128.93	0.858105	14.7931	-0.000319166	-0.0274658	-9.37134	-3.54966	-0.00651926
1080.83	-12086	-14409	15.0042	-129.985	-791	6245	2.07092	98.1573	1.25947	131.814	0.876446	11.5137	-0.000319166	-0.0439453	-9.78333	-3.70872	-0.00651926
1081.03	-12087	-14403	15.0057	-129.985	-713	6552	1.96442	97.3279	1.23277	127.167	0.903347	15.9906	-0.000319166	-0.0549316	-10.2118	-3.87457	-0.00651926
1081.23	-12080	-14412	15.0057	-129.985	-754	6894	2.04956	96.6577	1.27148	127.864	0.871555	15.672	-0.000319166	-0.032959	-11.1511	-4.23974	-0.00651926
1081.43	-12084	-14410	15.0042	-129.985	-723	6393	2.04346	99.0747	1.31887	134.105	0.845697	9.28345	-0.000319166	-0.0549316	-11.8048	-4.49525	-0.00651926
1081.63	-12087	-14407	15.0081	-129.985	-750	6531	1.91711	97.5916	1.27949	131.325	0.86593	11.7993	-0.000319166	-0.0494385	-11.3049	-4.29975	-0.00651926
1081.83	-12080	-14411	15.0037	-129.974	-944	6777	2.05353	95.4602	1.20874	131.017	0.93196	12.1179	-0.000425555	-0.032959	-11.8872	-4.52754	-0.00651926
1082.03	-12084	-14408	15.0057	-129.99	-1191	6220	1.97632	100.865	1.23722	124.118	0.922178	18.1769	-0.000265972	-0.0439453	-12.7991	-4.88625	-0.00651926
1082.23	-12080	-14402	15.0071	-129.985	-764	6826	2.00745	97.3444	1.25146	129.402	0.888919	13.6011	-0.000319166	-0.0274658	-12.1564	-4.63317	-0.00651926
1082.43	-12082	-14404	15.0047	-129.985	-901	6799	2.09625	96.3721	1.25947	126.497	0.882071	17.5177	-0.000319166	-0.0274658	-11.4478	-4.35554	-0.00651926
1082.63	-12087	-14408	15.0076	-129.99	-1062	6546	1.93695	100.377	1.23611	132.429	0.910928	10.816	-0.000265972	-0.0274658	-11.4807	-4.36842	-0.00651926
1082.83	-12089	-14405	15.0047	-129.985	-787	6608	2.04712	98.6572	1.23411	132.193	0.902125	10.7281	-0.000319166	-0.0384521	-9.69543	-3.67476	-0.00651926
1083.03	-12086	-14410	15.0052	-129.974	-869	6660	2.05353	96.2457	1.34268	128.436	0.831252	15.639	-0.000425555	-0.0384521	-9.82178	-3.72359	-0.00651926
1083.23	-12082	-14407	15.0071	-129.996	-1291	6421	1.9989	100.124	1.30196	129.76	0.852523	13.3044	-0.000212777	-0.0384521	-10.3107	-3.9129	-0.00651926
1083.43	-12082	-14407	15.0066	-129.985	-1098	6528	1.9574	98.8275	1.22543	131.721	0.907749	11.0083	-0.000319166	-0.0274658	-9.94812	-3.77246	-0.00651926
1083.63	-12088	-14402	15.0047	-129.996	-1372	6473	2.04163	101.36	1.27571	128.452	0.867642	14.469	-0.000212777	-0.032959	-9.78333	-3.70872	-0.00651926
1083.83	-12087	-14406	15.0032	-129.985	-1212	6728	2.02057	99.5361	1.22543	124.843	0.914597	18.089	-0.000319166	-0.0219727	-10.2557	-3.8916	-0.00651926
1084.03	-12086	-14407	15.0066	-129.985	-820	6590	2.05048	96.5204	1.26926	125.826	0.8718	18.4955	-0.000319166	-0.0274658	-10.1184	-3.83838	-0.00651926
1084.23	-12087	-14406	15.0076	-129.985	-528	6444	1.89728	97.663	1.22854	130.748	0.910928	12.3816	-0.000319166	-0.065918	-10.6622	-4.0494	-0.00325963
1084.43	-12082	-14402	15.0023	-129.985	-860	6662	2.07275	96.8225	1.22276	129.337	0.905059	13.2385	-0.000319166	-0.032959	-10.0031	-3.79372	-0.00325963
1084.63	-12086	-14406	15.0047	-129.985	-1306	6353	2.02637	97.9321	1.29685	141.163	0.850301	2.56531	-0.000319166	-0.0384521	-10.9259	-4.15198	-0.00325963
1084.83	-12080	-14411	15.0076	-129.968	-358	6334	1.95038	90.7361	1.34935	128.381	0.833157	14.7382	-0.000478749	-0.0604248	-10.7831	-4.09639	-0.00325963
1085.03	-12085	-14409	15.0076	-129.985	-1164	6379	1.91833	98.3386	1.27883	131.995	0.868621	11.1896	-0.000319166	-0.0604248	-10.5469	-4.00458	-0.00325963
1085.23	-12084	-14402	15.0057	-130.012	-1394	6614	2.06635	105.502	1.1569	133.984	0.973779	9.07471	-5.31943e-05	-0.0274658	-10.3931	-3.94486	-0.00325963
1085.43	-12085	-14402	15.0047	-129.996	-1591	6857	2.03918	101.327	1.32688	126.634	0.828554	16.441	-0.000212777	-0.0109863	-8.74512	-3.3086	-0.00325963
1085.63	-12089	-14406	15.0062	-130.001	-1392	6248	1.99829	103.766	1.28817	130.034	0.848872	13.1561	-0.000159583	-0.032959	-8.85498	-3.35083	-0.00325963
1085.83	-12085	-14405	15.0076	-129.996	-810	6227	1.88904	100.618	1.33467	129.76	0.835379	13.8263	-0.000212777	-0.0604248	-9.62952	-3.64929	-0.00325963
1086.03	-12084	-14406	15.0042	-129.985	-979	6698	2.01965	99.4702	1.22543	133.055	0.91533	10.0031	-0.000319166	-0.0274658	-9.93713	-3.76821	-0.00325963
1086.23	-12088	-14411	15.0066	-129.985	-655	6416	1.93817	98.9099	1.21942	139.23	0.911662	4.52087	-0.000319166	-0.0494385	-8.86047	-3.35295	-0.00325963
1086.43	-12084	-14407	15.0066	-129.985	-763	6249	1.91833	98.2288	1.23811	130.259	0.900657	12.5958	-0.000319166	-0.0604248	-10.2118	-3.87457	-0.00325963
1086.63	-12080	-14407	15.0037	-129.99	-931	6717	2.04346	100.893	1.2321	133.325	0.907505	9.58008	-0.000265972	-0.032959	-11.0413	-4.19691	-0.00325963
1086.83	-12084	-14409	15.0052	-129.985	-1015	6412	2.00439	98.3936	1.35736	127.304	0.825538	16.5399	-0.000319166	-0.0439453	-11.4093	-4.34052	-0.00325963
1087.03	-12086	-14408	15.0047	-129.996	-1208	6657	2.06543	100.289	1.2212	126.606	0.917776	15.0842	-0.000212777	-0.0274658	-12.1069	-4.61375	-0.00325963
1087.23	-12084	-14409	15.0081	-129.985	-971	6336	1.96228	96.1908	1.38006	122.267	0.826014	21.1432	-0.000319166	-0.0384521	-12.9803	-4.95787	-0.00325963
1087.43	-12087	-14406	15.0105	-129.985	-360	6178	1.83014	97.1191	1.25613	127.469	0.895277	16.3422	-0.000319166	-0.065918	-13.5956	-5.20171	-0.00325963
1087.63	-12087	-14413	15.0081	-129.985	-781	6808	1.96228	96.1908	1.35492	124.354	0.844427	20.9894	-0.000319166	-0.0274658	-14.2932	-5.47974	-0.00325963
1087.83	-12088	-14408	15.0076	-129.985	-781	6808	1.91681	97.3334	1.36648	130.88	0.824585	13.2275	-0.000319166	-0.032959	-14.4196	-5.53028	-0.00325963
1088.03	-12085	-14416	15.0144	-129.985	-107	6009	1.75934	92.6917	1.28617	130.067	0.87449	13.0957	-0.000319166	-0.0878906	-14.502	-5.56327	-0.00325963
1088.23	-12086	-14412	15.0071	-129.979	-313	6559	1.97418	94.4824	1.30552	127.189	0.875713	16.7322	-0.00037236	-0.0439453	-15.2985	-5.88345	-0.00325963
1088.43	-12080	-14410	15.0062	-129.974	-590	6504	2.04102	94.1199	1.40742	125.057	0.82776	18.7921	-0.000425555	-0.0494385	-15.7983	-6.08563	-0.00325963
1088.63	-12088	-14411	15.0076	-129.985	-780	6031	1.89392	100.052	1.44547	123.876	0.821569	20.6488	-0.000319166	-0.0604248	-16.6937	-6.4503	-0.00325963
1088.83	-12080	-14409	15.0086	-129.968	-534	6231	1.94427	91.7963	1.39518	120.767	0.843157	23.0273	-0.000478749	-0.0604248	-17.0343	-6.5899	-0.00325963
1089.03	-12080	-14411	15.0081	-129.974	-504	6093	1.96228	92.5323	1.38517	120.569	0.862751	21.7255	-0.000425555	-0.0714111	-18.1659	-7.05746	-0.00325963
1089.23	-12085	-14411	15.0081	-129.985	-651	6252	1.87592	95.7843	1.36537	121.393	0.854192	22.6208	-0.000319166	-0.0604248	-18.3746	-7.14436	-0.00325963
1089.43	-12086	-14411	15.0071	-129.979	-319	6390	1.97205	93.5706	1.35758	126.859	0.863974	15.683	-0.00037236	-0.0549316	-18.2703	-7.10089	-0.00325963
1089.63	-12084	-14414	15.012	-129.968	348	6318	1.8512	91.6644	1.4161	121.547	0.857616	21.4508	-0.000478749	-0.0769043	-18.913	-7.36945	-0.00325963
1089.83	-12085	-14411	15.0095	-129.974	-517	6643	1.8512	91.6644	1.39429	121.042	0.850936	21.5881	-0.000425555	-0.032959	-18.6438	-7.25673	-0.00325963
1090.03	-12081	-14415	15.0086	-129.957	-43	6810	2.00439	88.6761	1.44413	122.563	0.832205	22.467	-0.000585138	-0.0384521	-18.49	-7.19248	-0.00325963
1090.23	-12081	-14411	15.0076	-129.99	-713	6469	1.9165	98.0145	1.34268	121.663	0.903836	19.0887	-0.000265972	-0.0549316	-18.9294	-7.37637	-0.00325963
1090.43	-12080	-14411	15.0062	-129.957	92	6420	2.01843	90.1758	1.44925	116.812	0.844269	27.2021	-0.000585138	-0.0439453	-19.5172	-7.62384	-0.00325963
1090.63	-12083	-14413	15.0091	-129.985	-488	6085	1.94855	94.8779	1.45815	124.228	0.820934	20.2039	-0.000319166	-0.0549316	-18.0121	-6.99356	-0.00325963
1090.83	-12086	-14408	15.01	-129.985	-402	6027	1.76758	96.9818	1.29395	127.134	0.90457	15.5457	-0.000319166	-0.0878906	-16.9629	-6.56059	-0.00325963
1091.03	-12087	-14414	15.0105	-129.979	-601	6279	1.83807	95.1526	1.44191	126.348	0.806013	16.8915	-0.00037236	-0.0604248	-16.5839	-6.40538	-0.00325963
1091.23	-12089	-14409	15.0105	-129.985	-554	6197	1.90369	93.8123	1.27171	129.606	0.910928	13.6615	-0.000319166	-0.0549316	-16.864	-6.52004	-0.00325963
1091.43	-12081	-14413	15.0066	-129.968	-644	6609	2.00195	91.7303	1.24746	126.31	0.94052	16.4081	-0.000478749	-0.0439453	-16.2927	-6.28657	-0.00325963
1091.63	-12079	-14415	15.0057	-129.968	-392	6801	2.03796	93.1146	1.43634	121.75	0.835856	23.8513	-0.000478749	-0.032959	-16.9354	-6.54932	-0.00325963
1091.83	-12079	-14414	15.0071	-129.957	-586	6333	1.9516	92.7466	1.32221	122.239	0.905059	21.0992	-0.000585138	-0.0549316	-17.7814	-6.89792	-0.00325963
1092.03	-12079	-14408	15.0042	-129.985	-1145	6578	1.97357	99.1351	1.44235	119.872	0.830776	23.4998	-0.000319166	-0.0439453	-17.4628	-6.76625	-0.00325963
1092.23	-12078	-14412	15.0052	-129.957	-118	6442	2.06085	90.2911	1.32555	124.299	0.876935	18.4241	-0.000585138	-0.0439453	-17.4133	-6.74586	-0.00325963
1092.43	-12087	-14410	15.0095	-129.985	-752	6025	1.91956	96.6028	1.34668	120.542	0.856882	23.1262	-0.000319166	-0.0604248	-17.0892	-6.61246	-0.00325963
1092.63	-12082	-14412	15.0052	-129.968	23	6474	2.05231	91.4941	1.42455	123.085	0.84411	19.3359	-0.000478749	-0.0494385	-17.677	-6.85474	-0.00325963
1092.83	-12087	-14414	15.0076	-129.968	-143	6230	2.00958	91.2689	1.47321	126.887	0.818236	16.3422	-0.000478749	-0.0549316	-16.9464	-6.55383	-0.00325963
1093.03	-12082	-14414	15.0081	-129.985	-367	6609	1.99036	94.9329	1.21831	130.276	0.972067	13.0298	-0.000319166	-0.0384521	-17.0453	-6.59441	-0.00325963
1093.23	-12084	-14416	15.0081	-129.979	-604	6472	1.92108	94.4385	1.38873	125.964	0.837602	17.9242	-0.00037236	-0.0439453	-16.9904	-6.57186	-0.00325963
1093.43	-12085	-14409	15.0071	-129.979	-548	6554	1.96411	94.6088	1.33689	124.31	0.868865	17.699	-0.00037236	-0.0439453	-16.485	-6.36499	-0.00325963
1093.63	-12085	-14412	15.0062	-129.974	-548	6554	1.98273	95.3064	1.3162	126.996	0.877669	14.7656	-0.000425555	-0.0494385	-16.0675	-6.19491	-0.00325963
1093.83	-12088	-14411	15.0105	-129.985	-458	6140	1.84906	96.2018	1.31976	120.938	0.902614	23.9667	-0.000319166	-0.0714111	-16.6937	-6.4503	-0.00325963
1094.03	-12080	-14408	15.0071	-129.979	-823	6496	1.96411	94.6088	1.30441	124.233	0.89112	19.0009	-0.00037236	-0.0549316	-16.6608	-6.43682	-0.00325963
1094.23	-12082	-14419	15.01	-129.974	-19	5674	1.84937	92.3071	1.38762	125.684	0.838713	18.3856	-0.000425555	-0.098877	-16.6827	-6.44581	-0.00325963
1094.43	-12088	-14419	15.0076	-129.963	-161	6005	1.99188	90.4669	1.37583	121.536	0.897967	22.6483	-0.000531943	-0.0714111	-17.1881	-6.65311	-0.00325963
1094.63	-12084	-14410	15.0091	-129.985	-634	6187	1.90369	94.5428	1.336	122.904	0.876202	19.66	-0.000319166	-0.065918	-16.5729	-6.40089	-0.00325963
1094.83	-12082	-14410	15.0071	-129.979	-830	6441	1.97083	94.1748	1.35247	128.496	0.883049	14.6063	-0.00037236	-0.0494385	-16.8146	-6.49978	-0.00325963
1095.03	-12085	-14409	15.0062	-129.979	-554	6494	1.96503	95.4218	1.3736	123.574	0.847443	21.3245	-0.00037236	-0.0439453	-16.5454	-6.38966	-0.00325963
1095.23	-12084	-14406	15.0047	-130.007	-1003	6739	2.03339	103.25	1.35847	121.328	0.850936	22.522	-0.000106389	-0.0219727	-16.4575	-6.35378	-0.00325963
1095.43	-12086	-14408	15.0076	-129.985	-860	6405	1.9104	96.8555	1.31643	124.316	0.88525	18.8306	-0.000319166	-0.0384521	-16.4795	-6.36274	-0.00325963
1095.63	-12086	-14413	15.0071	-129.957	-169	6557	2.01752	89.0662	1.37939	123.168	0.845221	19.5172	-0.000585138	-0.0549316	-15.5841	-5.99886	-0.00325963
1095.83	-12091	-14413	15.0091	-129.985	-383	5855	1.9577	95.7184	1.29039	121.959	0.920466	21.687	-0.000319166	-0.0823975	-16.1609	-6.23289	-0.00325963
1096.03	-12081	-14416	15.0066	-129.957	-749	6214	2.01752	89.0662	1.29952	130.611	0.875468	12.5519	-0.000585138	-0.0549316	-16.0181	-6.17481	-0.00325963
1096.23	-12080	-14412	15.0115	-129.985	-567	5907	1.79321	94.6967	1.37138	126.98	0.840935	16.3422	-0.000319166	-0.0823975	-16.0785	-6.19937	-0.00325963
1096.43	-12091	-14412	15.0057	-129.99	-682	6101	1.95251	100.388	1.24612	128.979	0.968888	13.4747	-0.000265972	-0.0714111	-17.5232	-6.79119	-0.00325963
1096.63	-12087	-14406	15.0052	-129.968	-129	6582	2.08557	92.7356	1.47718	121.454	0.836967	23.5327	-0.000478749	-0.0384521	-17.9901	-6.98444	-0.00325963
1096.83	-12079	-14414	15.0076	-129.968	-294	6330	1.92688	93.9221	1.4112	122.492	0.865686	21.0992	-0.000478749	-0.0549316	-18.5614	-7.22229	-0.00325963
1097.03	-12083	-14413	15.0076	-129.968	318	6168	1.93268	89.3628	1.44458	114.241	0.861528	32.2778	-0.000478749	-0.065918	-19.3359	-7.54733	-0.00325963
1097.23	-12079	-14412	15.0066	-129.968	-38	6359	1.98029	94.9988	1.37427	121.498	0.874979	24.9005	-0.000478749	-0.0549316	-20.2148	-7.91993	-0.00325963
1097.43	-12081	-14415	15.0125	-129.974	75	6530	1.77155	89.2365	1.48285	115.746	0.845062	29.4214	-0.000425555	-0.0878906	-21.1047	-8.30149	-0.00325963
1097.63	-12081	-14418	15.0105	-129.968	268	6282	1.87317	90.5988	1.54152	122.756	0.838554	21.9122	-0.000478749	-0.065918	-21.9672	-8.67567	-0.00325963
1097.83	-12081	-14416	15.011	-129.957	489	6615	1.91864	87.5555	1.47944	117.971	0.847761	26.0815	-0.000585138	-0.0604248	-21.9177	-8.6541	-0.00325963
1098.03	-12081	-14417	15.0076	-129.968	18	6443	1.94336	93.587	1.57072	118.136	0.844586	26.7682	-0.000478749	-0.0549316	-22.6263	-8.96474	-0.00325963
1098.23	-12086	-14417	15.0115	-129.968	-50	6301	1.89789	90.9723	1.5231	116.219	0.865686	28.1085	-0.000478749	-0.0604248	-22.2363	-8.79338	-0.00325963
1098.43	-12084	-14413	15.0081	-129.979	5	6387	1.95129	93.197	1.6209	114.34	0.844269	32.6184	-0.00037236	-0.0439453	-22.7307	-9.01076	-0.00325963
1098.63	-12078	-14418	15.01	-129.957	339	6166	1.92688	87.1765	1.49532	115.746	0.854436	30.1465	-0.000585138	-0.0878906	-22.8021	-9.04229	-0.00325963
1098.83	-12080	-14413	15.01	-129.957	485	5475	1.88477	86.8524	1.62401	114.675	0.868376	31.4209	-0.000585138	-0.109863	-24.3073	-9.71475	-0.00325963
1099.03	-12077	-14420	15.0095	-129.93	914	6865	1.96838	79.5355	1.49872	115.845	0.862018	31.0474	-0.000851109	-0.0604248	-22.8406	-9.05928	-0.00325963
1099.23	-12082	-14417	15.0091	-129.974	-133	6186	1.8811	92.5323	1.39674	123.519	0.946389	22.0056	-0.000425555	-0.065918	-23.4229	-9.31776	-0.00325963
1099.43	-12072	-14419	15.0062	-129.941	751	6444	2.09045	85.6	1.57186	118.757	0.841411	28.1085	-0.00074472	-0.0549316	-24.0326	-9.59088	-0.00325963
1099.63	-12081	-14423	15.01	-129.957	143	6241	1.88995	87.8906	1.51063	121.937	0.876446	20.4565	-0.000585138	-0.0769043	-23.7854	-9.47985	-0.00325963
1099.83	-12078	-14416	15.0076	-129.968	444	6521	1.9812	90.4669	1.54464	113.225	0.863485	33.1073	-0.000478749	-0.0549316	-24.3018	-9.71227	-0.00325963
1100.03	-12078	-14418	15.0095	-129.93	644	6277	1.9812	81.3702	1.64868	112.22	0.881337	33.1512	-0.000851109	-0.0714111	-24.8291	-9.95159	-0.00325963
1100.23	-12080	-14417	15.0115	-129.957	-171	6271	1.85791	87.1326	1.4973	112.357	0.911418	33.0029	-0.000585138	-0.0604248	-24.7906	-9.93408	-0.00325963
1100.43	-12081	-14420	15.011	-129.957	472	5969	1.87347	87.9456	1.52225	117.773	0.898945	26.6034	-0.000585138	-0.0878906	-24.3182	-9.71972	-0.00325963
1100.62	-12082	-14416	15.0129	-129.979	526	6051	1.76147	91.3623	1.46416	116.598	0.880848	27.7899	-0.00037236	-0.0933838	-23.5162	-9.35942	-0.00325963
1100.82	-12082	-14420	15.0115	-129.957	497	6191	1.9104	86.2097	1.47491	116.461	0.852999	29.4104	-0.000585138	-0.0769043	-22.6593	-8.97927	-0.00325963
1101.02	-12084	-14420	15.0125	-129.957	388	6024	1.86981	85.8472	1.46282	120.784	0.890141	20.9344	-0.000585138	-0.0878906	-22.8076	-9.04472	-0.00325963
1101.22	-12083	-14416	15.0095	-129.957	-28	6133	1.87958	88.9948	1.43323	120.668	0.883294	24.5709	-0.000585138	-0.065918	-21.7255	-8.57036	-0.00325963
1101.42	-12081	-14418	15.0095	-129.974	-302	6073	1.85669	92.8619	1.48341	117.944	0.881337	27.356	-0.000425555	-0.0714111	-21.5717	-8.50352	-0.00325963
1101.62	-12083	-14414	15.0086	-129.963	77	6297	1.91376	90.5383	1.4973	119.13	0.849189	22.8625	-0.000531943	-0.0604248	-20.9619	-8.23995	-0.00651926
1101.82	-12084	-14415	15.0081	-129.979	-312	6436	1.87347	93.642	1.42277	123.613	0.858349	19.1931	-0.00037236	-0.0494385	-19.8962	-7.78438	-0.00651926
1102.02	-12087	-14415	15.0081	-129.974	54	6076	1.89911	93.0872	1.44346	118.828	0.852047	26.0706	-0.000425555	-0.0714111	-19.5831	-7.65171	-0.00651926
1102.22	-12078	-14416	15.0095	-129.957	17	6155	1.88751	88.5773	1.40853	123.541	0.840141	19.9512	-0.000585138	-0.0714111	-18.8855	-7.35793	-0.00651926
1102.42	-12083	-14417	15.01	-129.957	287	6570	1.89728	87.3303	1.39029	123.613	0.846491	20.6763	-0.000585138	-0.0604248	-18.4845	-7.19018	-0.00651926
1102.62	-12083	-14414	15.0095	-129.979	-238	6320	1.90491	92.6697	1.38495	126.161	0.86324	17.0013	-0.00037236	-0.0549316	-17.7869	-6.9002	-0.00651926
1102.82	-12086	-14410	15.0105	-129.985	-600	6675	1.8689	95.8392	1.38629	125.123	0.83903	19.0833	-0.000319166	-0.0384521	-16.474	-6.3605	-0.00651926
1103.02	-12080	-14411	15.0076	-129.985	-514	6263	1.98364	94.3011	1.41187	124.244	0.837919	19.1821	-0.000319166	-0.0549316	-16.6168	-6.41885	-0.00651926
1103.22	-12084	-14405	15.0057	-129.985	-709	6343	1.98792	97.7179	1.35403	121.772	0.856393	21.4618	-0.000319166	-0.0494385	-15.8917	-6.12351	-0.00651926
1103.42	-12083	-14414	15.0091	-129.974	-871	6095	1.95282	95.0977	1.19584	130.891	0.961307	11.6565	-0.000425555	-0.0384521	-14.9469	-5.74183	-0.00651926
1103.62	-12082	-14406	15.0042	-129.979	-901	6232	2.08191	95.5316	1.34401	126.2	0.858349	18.5065	-0.00037236	-0.0274658	-14.9084	-5.72637	-0.00651926
1103.82	-12084	-14408	15.0086	-129.968	-517	6459	1.91345	90.3735	1.38206	124.036	0.818395	19.7589	-0.000478749	-0.0549316	-14.09	-5.39857	-0.00651926
1104.02	-12088	-14409	15.0086	-129.996	-540	6240	1.85608	98.7561	1.33823	126.519	0.844904	16.1719	-0.000212777	-0.0549316	-14.1943	-5.44023	-0.00325963
