Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
189.909	-14294	-21944	14.5018	-123.058	-3688	4224	1.59332	132.336	1.8274	-89.8901	1.12783	-65.2698	-0.000229113	-0.0219727	-9.29993	-4.9028	-0.00325963
189.959	-14294	-21959	14.5076	-123.085	-3549	2253	1.3031	137.39	1.97487	-92.4719	1.15228	-61.6333	-3.81854e-05	-0.0549316	-9.90417	-5.22759	-0.00325963
190.009	-14285	-21958	14.5062	-123.058	-3520	3679	1.4801	130.688	1.81851	-97.7948	1.20033	-55.0195	-0.000229113	-0.032959	-9.21204	-4.85566	-0.00325963
190.059	-14290	-21960	14.5083	-123.074	-2887	3095	1.31531	132.671	1.94858	-96.9818	1.11025	-65.5334	-0.000114556	-0.0769043	-9.18457	-4.84093	-0.00325963
190.109	-14289	-21954	14.5045	-123.047	-3200	3566	1.57471	129.771	1.88553	-105.897	1.17361	-54.6405	-0.000305483	-0.0384521	-8.18481	-4.3063	-0.00325963
190.159	-14287	-21946	14.5028	-123.047	-3288	4680	1.64062	131.83	1.50505	-99.5142	1.44525	-63.9844	-0.000305483	-0.0384521	-8.10242	-4.26236	-0.00325963
190.209	-14284	-21953	14.5004	-123.047	-3708	3332	1.68701	133.978	1.75267	-86.9458	1.32071	-74.2181	-0.000305483	-0.0219727	-9.0802	-4.78498	-0.00325963
190.259	-14297	-21940	14.4987	-123.069	-4535	3022	1.6391	139.109	1.66193	-90.5054	1.26236	-67.923	-0.000152742	0.032959	-8.60779	-4.53214	-0.00325963
190.309	-14297	-21958	14.5059	-123.074	-3391	3037	1.34766	136.659	1.85736	-84.5837	1.13819	-76.3385	-0.000114556	-0.0439453	-7.64099	-4.01664	-0.00325963
190.359	-14292	-21956	14.5083	-123.069	-3319	3071	1.31958	129.315	1.76335	-83.3807	1.35356	-80.4364	-0.000152742	-0.0769043	-8.81653	-4.64378	-0.00325963
190.409	-14292	-21963	14.5103	-123.041	-2673	3205	1.50604	120.037	1.83719	-83.1445	1.07566	-79.942	-0.000343669	-0.0878906	-7.20703	-3.78602	-0.00325963
190.459	-14288	-21960	14.5069	-123.041	-2613	3872	1.61255	121.256	1.7159	-97.2784	1.16822	-65.9344	-0.000343669	-0.0823975	-7.4762	-3.92901	-0.00325963
190.509	-14296	-21950	14.5059	-123.091	-2635	2797	1.26831	141.356	1.82118	-100.492	1.25647	-63.5284	0	-0.098877	-8.03101	-4.2243	-0.00325963
190.559	-14284	-21941	14.497	-123.069	-3954	2964	1.61743	143.058	1.68862	-98.3386	1.34841	-60.0128	-0.000152742	0.00549316	-8.38257	-4.41183	-0.00325963
190.609	-14282	-21946	14.5021	-123.085	-3636	2668	1.47491	142.751	1.71976	-87.5171	1.23318	-74.4543	-3.81854e-05	-0.0274658	-7.66846	-4.03125	-0.00325963
190.659	-14297	-21947	14.5052	-123.102	-3492	2739	1.19568	151.331	1.93742	-87.8522	1.34032	-74.6521	7.63709e-05	-0.0549316	-9.29993	-4.9028	-0.00325963
190.709	-14294	-21951	14.5069	-123.102	-3646	2132	1.1615	146.717	1.81851	-90.1263	1.09031	-65.5005	7.63709e-05	-0.0439453	-7.19604	-3.78019	-0.00325963
190.759	-14273	-21962	14.5062	-123.058	-3099	2846	1.38062	133.682	1.65511	-83.8257	1.20891	-77.3218	-0.000229113	-0.065918	-6.5094	-3.41619	-0.00325963
190.809	-14294	-21962	14.5069	-123.096	-3068	2588	1.21277	141.35	1.90036	-97.24	1.06198	-62.8418	3.81854e-05	-0.0714111	-6.31165	-3.31155	-0.00325963
190.859	-14292	-21958	14.5096	-123.063	-2859	4020	1.31256	126.947	1.73073	-108.078	1.26211	-56.7664	-0.000190927	-0.0823975	-7.03674	-3.69565	-0.00325963
190.909	-14289	-21947	14.5001	-123.058	-3877	3176	1.73492	133.231	1.66104	-96.0205	1.26751	-64.8743	-0.000229113	-0.00549316	-6.54785	-3.43655	-0.00325963
190.959	-14276	-21947	14.4984	-123.058	-4326	4119	1.79901	136.686	1.62575	-90.401	1.31066	-69.7852	-0.000229113	0.0384521	-6.3501	-3.33189	-0.00325963
191.009	-14309	-21947	14.4994	-123.096	-4135	2788	1.41998	152.056	1.99287	-87.6379	1.13604	-70.6091	3.81854e-05	0.00549316	-6.33911	-3.32608	-0.00325963
191.059	-14291	-21951	14.5028	-123.063	-3563	2707	1.48224	136.379	1.63998	-93.1036	1.24397	-64.2261	-0.000190927	-0.0439453	-5.72388	-3.001	-0.00325963
191.109	-14291	-21964	14.5089	-123.069	-2994	2806	1.32324	128.979	1.77017	-75.9924	1.11357	-86.9403	-0.000152742	-0.0769043	-5.24048	-2.74607	-0.00325963
191.159	-14292	-21958	14.5086	-123.052	-2837	3409	1.44958	123.843	1.9547	-98.1683	0.968957	-59.6503	-0.000267298	-0.0714111	-5.19653	-2.72292	-0.00325963
191.209	-14285	-21959	14.5055	-123.041	-3159	3343	1.55487	129.71	1.74229	-86.2042	1.08308	-78.9532	-0.000343669	-0.0384521	-4.41101	-2.30954	-0.00325963
191.259	-14281	-21946	14.5004	-123.069	-3575	4032	1.58661	138.741	1.75534	-100.41	1.23416	-59.035	-0.000152742	-0.0219727	-5.26245	-2.75765	-0.00325963
191.309	-14272	-21948	14.4967	-123.041	-4165	4900	1.92963	132.144	1.70167	-86.1163	1.15718	-73.4656	-0.000343669	0.0274658	-4.45496	-2.33264	-0.00325963
191.359	-14281	-21950	14.4984	-123.058	-4223	3904	1.77643	136.983	1.78885	-84.3201	1.10595	-73.0042	-0.000229113	0.0164795	-5.36682	-2.81266	-0.00325963
191.409	-14294	-21948	14.5035	-123.069	-3687	3890	1.51245	133.978	1.65896	-82.0404	1.21995	-79.6729	-0.000152742	-0.0274658	-5.02075	-2.63033	-0.00325963
191.459	-14302	-21948	14.5055	-123.074	-3454	3361	1.34918	136.604	1.80516	-79.5081	1.19616	-83.5895	-0.000114556	-0.0384521	-6.47644	-3.39875	-0.00325963
191.509	-14283	-21957	14.5062	-123.047	-2751	4490	1.47797	125.859	1.70018	-87.7643	1.1486	-74.6796	-0.000305483	-0.0714111	-5.50415	-2.88507	-0.00325963
191.559	-14299	-21952	14.5103	-123.102	-2713	2919	1.0611	145.772	1.65007	-85.7263	1.17827	-77.8271	7.63709e-05	-0.10437	-5.47668	-2.87059	-0.00325963
191.609	-14291	-21953	14.5093	-123.069	-2932	2633	1.203	130.66	1.52996	-102.722	1.44893	-63.8635	-0.000152742	-0.0933838	-6.16882	-3.23603	-0.00325963
191.659	-14297	-21942	14.497	-123.096	-4065	3338	1.63025	152.183	1.55043	-87.8082	1.3641	-73.2294	3.81854e-05	0.00549316	-6.42151	-3.36968	-0.00325963
191.709	-14293	-21939	14.4997	-123.096	-3789	2759	1.47186	148.557	1.76068	-92.1918	1.23858	-68.0219	3.81854e-05	-0.00549316	-6.71814	-3.52674	-0.00325963
191.759	-14301	-21941	14.4987	-123.135	-4127	1979	1.39435	165.74	1.70701	-84.0948	1.22338	-74.6686	0.000305483	-0.0109863	-5.52612	-2.89666	-0.00325963
191.809	-14294	-21960	14.5076	-123.107	-3402	2504	1.11298	150.123	1.79923	-79.3872	1.27854	-82.6831	0.000114556	-0.065918	-6.7511	-3.5442	-0.00325963
191.859	-14306	-21952	14.5069	-123.102	-3736	1900	1.14838	146.047	1.75594	-79.4971	1.11337	-82.3315	7.63709e-05	-0.0384521	-6.03149	-3.16345	-0.00325963
191.909	-14296	-21958	14.5093	-123.085	-2275	3485	1.1264	138.334	1.77195	-96.9379	1.12608	-67.0715	-3.81854e-05	-0.115356	-6.29517	-3.30284	-0.00325963
191.959	-14284	-21961	14.5069	-123.052	-2626	3848	1.50146	125.689	1.70878	-101.986	1.19151	-62.9242	-0.000267298	-0.065918	-5.53162	-2.89956	-0.00325963
192.009	-14286	-21945	14.5004	-123.063	-3473	4329	1.5976	137.834	1.64918	-91.983	1.20548	-68.5492	-0.000190927	-0.0274658	-5.63049	-2.95172	-0.00325963
192.059	-14293	-21940	14.5004	-123.08	-4027	3445	1.50635	141.323	1.8108	-93.0487	1.14347	-67.3407	-7.63709e-05	-0.00549316	-5.63599	-2.95462	-0.00325963
192.109	-14287	-21947	14.5008	-123.058	-3944	4015	1.6568	136.099	1.80427	-96.004	1.179	-58.3923	-0.000229113	0.00549316	-5.80627	-3.0445	-0.00325963
192.159	-14294	-21948	14.5014	-123.091	-3891	1297	1.37817	149.903	1.87189	-86.0065	1.13487	-72.9437	0	-0.0384521	-6.69617	-3.5151	-0.00325963
192.209	-14276	-21962	14.5031	-123.058	-4104	3052	1.59485	132.308	1.76691	-84.2926	1.05357	-74.0039	-0.000229113	-0.00549316	-4.9054	-2.56959	-0.00325963
192.259	-14299	-21951	14.5045	-123.069	-3322	2894	1.45782	137	1.98027	-77.8931	0.972084	-83.8971	-0.000152742	-0.032959	-5.35583	-2.80687	-0.00325963
192.309	-14285	-21955	14.5079	-123.063	-2768	3781	1.37451	129.771	1.79894	-99.2889	1.19518	-58.7988	-0.000190927	-0.0823975	-5.84473	-3.0648	-0.00325963
192.359	-14288	-21950	14.5028	-123.074	-3541	2796	1.40839	142.163	1.4582	-79.3103	1.35233	-83.8147	-0.000114556	-0.0274658	-6.03699	-3.16635	-0.00325963
192.409	-14277	-21946	14.4963	-123.069	-4316	3307	1.74683	142.85	1.56585	-87.1545	1.26898	-73.3777	-0.000152742	0.0219727	-4.422	-2.31531	-0.00325963
192.459	-14286	-21946	14.5028	-123.096	-3712	3156	1.35162	147.898	1.66223	-71.5155	1.28001	-89.5935	3.81854e-05	-0.0219727	-5.18005	-2.71423	-0.00325963
192.509	-14294	-21943	14.4977	-123.058	-4667	3160	1.67816	137.39	1.62901	-89.6265	1.25525	-65.7147	-0.000229113	0.0439453	-4.86694	-2.54935	-0.00325963
192.559	-14294	-21951	14.5021	-123.063	-4130	3152	1.53778	136.566	1.62783	-84.2322	1.20254	-76.5198	-0.000190927	-0.0109863	-4.43298	-2.32109	-0.00325963
192.609	-14314	-21943	14.5028	-123.085	-3566	2893	1.34735	145.574	1.8108	-82.8314	1.08953	-78.7006	-3.81854e-05	-0.0384521	-4.71313	-2.46842	-0.00325963
192.659	-14307	-21958	14.511	-123.074	-2681	2334	1.21826	127.809	1.66193	-98.9594	1.20622	-66.72	-0.000114556	-0.10437	-4.34509	-2.27489	-0.00325963
192.709	-14292	-21950	14.5055	-123.096	-3214	2343	1.33423	142.306	1.49586	-75.6409	1.35969	-86.5778	3.81854e-05	-0.065918	-4.79553	-2.51177	-0.00325963
192.759	-14286	-21949	14.5059	-123.069	-2689	3658	1.34277	135.313	1.75386	-88.0334	1.17435	-75.2509	-0.000152742	-0.0878906	-4.60327	-2.41063	-0.00325963
192.809	-14290	-21939	14.4991	-123.08	-4272	3262	1.57501	143.871	1.79123	-87.5281	1.10653	-72.4384	-7.63709e-05	0.0164795	-4.0979	-2.14501	-0.00325963
192.859	-14278	-21956	14.5018	-123.058	-3544	3779	1.57501	135.082	1.76928	-85.8911	1.13858	-75.9045	-0.000229113	-0.0164795	-3.15308	-1.6493	-0.00325963
192.909	-14290	-21947	14.5011	-123.074	-4195	3474	1.57501	139.889	1.86536	-86.8195	1.02797	-67.3956	-0.000114556	0.0109863	-3.22998	-1.68962	-0.00325963
192.959	-14287	-21957	14.5055	-123.08	-3733	3432	1.34766	138.593	2.00187	-81.524	0.873005	-80.3925	-7.63709e-05	-0.0219727	-1.69739	-0.887229	-0.00325963
193.009	-14300	-21952	14.5055	-123.113	-3816	998	1.16425	162.109	1.89976	-89.3738	0.957622	-70.9277	0.000152742	-0.0384521	-2.68066	-1.4018	-0.00325963
193.059	-14293	-21955	14.5042	-123.069	-3207	2882	1.44379	134.874	1.527	-81.524	1.23956	-81.2	-0.000152742	-0.0549316	-1.79077	-0.936072	-0.00325963
193.109	-14290	-21933	14.4963	-123.08	-3822	4181	1.73767	141.883	1.58838	-93.0487	1.20769	-67.901	-7.63709e-05	0.0274658	-1.38977	-0.726366	-0.00325963
193.159	-14281	-21943	14.4984	-123.091	-4324	2438	1.56158	148.277	1.77729	-90.6152	1.06706	-68.2141	0	0.00549316	-1.73584	-0.90734	-0.00325963
193.209	-14297	-21935	14.5004	-123.107	-4059	3187	1.43616	152.814	1.79745	-88.6212	1.1421	-69.8676	0.000114556	-0.00549316	-2.26318	-1.18324	-0.00325963
193.259	-14292	-21944	14.4977	-123.096	-4791	2300	1.57715	152.238	1.46917	-80.1398	1.31727	-81.0626	3.81854e-05	0.0439453	-1.83472	-0.959058	-0.00325963
193.309	-14285	-21953	14.5008	-123.08	-4052	3361	1.53229	144.717	1.89561	-86.3251	1.02309	-69.6808	-7.63709e-05	0.0164795	-1.63696	-0.855627	-0.00325963
193.359	-14299	-21952	14.5055	-123.085	-3603	2784	1.24725	141.828	1.90393	-92.3621	0.97267	-63.3582	-3.81854e-05	-0.0384521	-0.681152	-0.355953	-0.00325963
193.409	-14296	-21945	14.5072	-123.113	-3321	2380	1.17767	151.974	1.58483	-79.5795	1.18072	-83.4961	0.000152742	-0.0549316	-1.23047	-0.64308	-0.00325963
193.459	-14298	-21936	14.5025	-123.085	-3738	3250	1.41388	146.272	1.75505	-93.3948	1.15669	-66.665	-3.81854e-05	-0.0109863	-1.88965	-0.987793	-0.00325963
193.509	-14296	-21932	14.4991	-123.14	-4192	2121	1.41785	167.695	1.64592	-84.8804	1.1464	-77.6843	0.000343669	0.0109863	-0.796509	-0.416242	-0.00325963
193.559	-14300	-21933	14.497	-123.069	-4101	3234	1.72668	145.031	1.64918	-77.6569	1.17998	-83.4906	-0.000152742	0.032959	-0.873413	-0.456437	-0.00325963
193.609	-14311	-21931	14.4963	-123.102	-4106	3056	1.60278	155.11	1.54716	-79.4696	1.2577	-81.4252	7.63709e-05	0.0109863	-1.47766	-0.772322	-0.00325963
193.659	-14297	-21937	14.4991	-123.085	-4149	2593	1.56067	148.563	1.81347	-85.6055	1.04283	-71.6858	-3.81854e-05	0.0164795	-0.955811	-0.499505	-0.00325963
193.709	-14319	-21948	14.5093	-123.113	-3060	3464	1.05927	150.491	1.89798	-83.0072	0.948047	-77.5415	0.000152742	-0.0604248	-0.0439453	-0.0229636	-0.00325963
193.759	-14305	-21947	14.5079	-123.102	-3511	2363	1.14868	145.992	1.54776	-91.214	1.23171	-70.6476	7.63709e-05	-0.0604248	0.148315	0.0775023	-0.00325963
193.809	-14311	-21937	14.5089	-123.113	-2971	2533	1.08002	149.738	1.86477	-91.181	1.03872	-71.1255	0.000152742	-0.0769043	-0.582275	-0.304278	-0.00325963
193.859	-14289	-21943	14.4991	-123.058	-3672	3263	1.72028	137.027	1.65807	-86.2976	1.15228	-74.7345	-0.000229113	0.0109863	-1.35681	-0.709134	-0.00325963
193.909	-14298	-21943	14.5008	-123.085	-3665	1758	1.46332	144.289	1.62842	-84.1663	1.2246	-76.4264	-3.81854e-05	-0.0439453	-1.25793	-0.657439	-0.00325963
193.959	-14279	-21946	14.4977	-123.069	-4076	2621	1.59485	143.701	1.55576	-83.1171	1.28982	-79.4971	-0.000152742	-0.0109863	-1.63147	-0.852754	-0.00325963
194.009	-14298	-21941	14.5018	-123.074	-4025	3445	1.49597	140.466	1.79093	-80.4913	1.12764	-80.7275	-0.000114556	0	-2.09839	-1.097	-0.00325963
194.059	-14282	-21952	14.5001	-123.074	-3736	3585	1.53961	143.767	1.87278	-89.7528	0.997293	-64.0558	-0.000114556	-0.00549316	-1.51062	-0.789557	-0.00325963
194.109	-14310	-21951	14.5079	-123.096	-3279	1319	1.13617	139.427	1.78322	-75.542	1.05514	-87.4731	3.81854e-05	-0.0604248	-2.14233	-1.12	-0.00325963
194.159	-14296	-21942	14.5018	-123.063	-3280	3183	1.54877	135.643	1.88701	-97.262	1.0694	-59.8755	-0.000190927	-0.0384521	-1.79626	-0.938945	-0.00325963
194.209	-14302	-21934	14.4997	-123.113	-4249	1123	1.39282	155.764	1.36775	-76.1902	1.39401	-84.7925	0.000152742	0.00549316	-2.55981	-1.33852	-0.00325963
194.259	-14286	-21943	14.4987	-123.074	-3625	3727	1.6156	143.295	1.90036	-97.6135	1.11298	-60.1666	-0.000114556	-0.0109863	-2.12036	-1.1085	-0.00325963
194.309	-14308	-21931	14.4991	-123.113	-4079	2444	1.49231	158.73	1.70552	-90.1428	1.16013	-71.1365	0.000152742	-0.0109863	-1.86768	-0.976299	-0.00325963
194.359	-14286	-21939	14.496	-123.113	-4473	2524	1.61591	157.028	1.67527	-80.1562	1.13467	-82.2217	0.000152742	0.0219727	-0.582275	-0.304278	-0.00325963
194.409	-14295	-21947	14.5014	-123.102	-4557	1773	1.40076	152.924	1.61152	-70.6915	1.19935	-93.988	7.63709e-05	-0.00549316	-2.02148	-1.05676	-0.00325963
194.459	-14289	-21956	14.5065	-123.058	-3226	4001	1.51611	128.397	1.81465	-86.6492	1.01273	-72.9272	-0.000229113	-0.0494385	-1.19202	-0.622978	0
194.509	-14287	-21958	14.5055	-123.058	-3088	3755	1.43707	129.902	1.63969	-86.9733	1.15326	-76.4099	-0.000229113	-0.065918	-1.49963	-0.783812	0
194.559	-14297	-21935	14.5001	-123.085	-3705	3554	1.53809	144.608	1.64354	-88.3136	1.16086	-70.351	-3.81854e-05	-0.0109863	-1.63696	-0.855627	0
194.609	-14292	-21937	14.4997	-123.085	-3587	4054	1.53595	142.581	1.68951	-93.3398	1.14366	-68.3569	-3.81854e-05	-0.0219727	-2.02698	-1.05964	0
194.659	-14302	-21923	14.4974	-123.113	-4172	3418	1.56891	157.11	1.47777	-87.4731	1.30698	-73.7128	0.000152742	0.0164795	-2.28516	-1.19474	0
194.709	-14306	-21934	14.4991	-123.107	-4144	2988	1.51489	151.694	1.59787	-89.9176	1.27364	-68.3569	0.000114556	0.0164795	-1.91711	-1.00216	0
194.759	-14283	-21951	14.4997	-123.058	-4206	3492	1.72058	135.961	1.74496	-86.358	1.05436	-71.098	-0.000229113	0.0164795	-0.812988	-0.424855	0
194.809	-14299	-21955	14.5052	-123.069	-3610	2981	1.50421	132.144	2.0955	-76.4539	0.871051	-84.9078	-0.000152742	-0.0274658	0.148315	0.0775023	0
194.859	-14312	-21945	14.5086	-123.113	-2725	2426	1.01807	155.264	1.69129	-89.6704	1.1163	-70.4718	0.000152742	-0.098877	-1.42822	-0.746472	0
194.909	-14305	-21941	14.5035	-123.085	-3571	3089	1.4502	140.021	1.77165	-94.9823	1.08386	-67.4066	-3.81854e-05	-0.0274658	-1.07666	-0.562675	0
194.959	-14306	-21945	14.5038	-123.102	-3643	2871	1.27625	150.073	1.75742	-90.6262	1.0866	-69.0106	7.63709e-05	-0.0274658	-0.516357	-0.26983	0
195.009	-14288	-21942	14.5035	-123.041	-3626	3768	1.72302	127.458	1.68921	-93.4662	1.12139	-69.3457	-0.000343669	-0.0109863	-0.977783	-0.51099	0
195.059	-14305	-21936	14.496	-123.074	-4507	2820	1.67542	147.783	1.61478	-94.9713	1.24642	-62.5067	-0.000114556	0.032959	-1.38428	-0.723494	0
195.109	-14295	-21934	14.4946	-123.074	-4696	3964	1.77155	146.75	1.79419	-81.8701	1.03755	-77.3053	-0.000114556	0.0494385	0.0384521	0.0200932	0
195.159	-14301	-21948	14.4974	-123.069	-4355	3066	1.71234	139.598	1.73043	-85.8527	1.07976	-71.1969	-0.000152742	0.0274658	0.675659	0.353082	0
195.209	-14299	-21945	14.5055	-123.08	-3459	3226	1.33087	138.9	1.79182	-79.8322	1.04478	-83.8477	-7.63709e-05	-0.0439453	-0.170288	-0.0889842	0
195.259	-14304	-21947	14.5055	-123.102	-3291	2684	1.28662	144.646	1.77521	-83.0896	1.06491	-78.3984	7.63709e-05	-0.0439453	-0.362549	-0.189452	0
195.309	-14282	-21948	14.5011	-123.069	-3452	3585	1.57532	137.01	1.65541	-92.4335	1.11982	-68.3954	-0.000152742	-0.032959	0.203247	0.106207	0
195.359	-14297	-21947	14.5045	-123.085	-3240	1646	1.25305	144.229	1.69574	-90.9338	1.11591	-74.1357	-3.81854e-05	-0.065918	-0.175781	-0.0918547	0
195.409	-14308	-21924	14.498	-123.102	-4245	3204	1.5213	155.045	1.72035	-91.1426	1.10868	-66.6925	7.63709e-05	0.0164795	0.20874	0.109078	0
195.459	-14289	-21935	14.495	-123.085	-4531	3246	1.65527	148.211	1.76127	-74.2456	1.07155	-89.1376	-3.81854e-05	0.032959	0.933838	0.48802	0
195.509	-14304	-21941	14.5004	-123.102	-3964	1612	1.41632	153.875	1.79123	-79.0906	1.00452	-83.0621	7.63709e-05	-0.0219727	1.50513	0.786684	0
195.559	-14299	-21950	14.5055	-123.085	-3353	3498	1.30096	139.905	1.8535	-84.6002	0.994752	-75.0311	-3.81854e-05	-0.0549316	1.68091	0.87861	0
195.609	-14289	-21946	14.5011	-123.058	-3636	3718	1.60339	136.005	1.6302	-79.2828	1.12549	-83.8751	-0.000229113	-0.0219727	1.37329	0.71775	0
195.659	-14298	-21942	14.5021	-123.069	-3884	2005	1.46729	138.005	1.76572	-85.8527	1.03638	-75.0806	-0.000152742	-0.0274658	1.49963	0.783812	0
195.709	-14298	-21941	14.5045	-123.085	-3588	2496	1.35468	142.306	1.61211	-87.9071	1.15032	-73.7018	-3.81854e-05	-0.0384521	1.58203	0.8269	0
195.759	-14304	-21926	14.4987	-123.069	-3937	3044	1.63971	139.202	1.68061	-80.7111	1.12979	-82.4139	-0.000152742	0	1.67542	0.875737	0
195.809	-14290	-21932	14.4939	-123.096	-5272	2498	1.73401	152.77	1.50654	-88.0334	1.2653	-69.2688	3.81854e-05	0.0714111	1.79077	0.936072	0
195.859	-14303	-21932	14.4994	-123.096	-3947	2509	1.51398	151.018	1.80576	-78.7115	1.07448	-84.3091	3.81854e-05	-0.0109863	1.97205	1.0309	0
195.909	-14298	-21951	14.5031	-123.102	-4058	2186	1.35101	148.332	1.65392	-73.9105	1.1122	-91.3129	7.63709e-05	-0.00549316	2.50488	1.30976	0
195.959	-14300	-21940	14.5018	-123.096	-3862	3076	1.42639	147.563	1.6646	-85.0287	1.11474	-74.4708	3.81854e-05	-0.0164795	2.03796	1.06539	0
196.009	-14307	-21937	14.5011	-123.107	-3729	2609	1.42639	147.563	1.69277	-87.3083	1.07429	-73.6029	0.000114556	-0.0219727	2.92236	1.52841	0
196.059	-14289	-21944	14.5011	-123.063	-3444	2387	1.58905	137.153	1.55606	-96.2128	1.19249	-69.6863	-0.000190927	-0.0384521	2.23572	1.16887	0
196.109	-14291	-21936	14.4991	-123.091	-3874	2543	1.41296	150.298	1.46947	-93.4277	1.32536	-66.286	0	-0.0109863	3.10913	1.62627	0
196.159	-14292	-21933	14.4957	-123.085	-4291	3050	1.66229	149.425	1.52225	-83.3258	1.24176	-77.179	-3.81854e-05	0.0164795	2.35107	1.22924	0
196.209	-14292	-21942	14.4977	-123.085	-4798	2806	1.66229	149.425	1.81703	-83.7268	0.993775	-72.5812	-3.81854e-05	0.0549316	2.72461	1.42482	0
196.259	-14297	-21950	14.5035	-123.074	-4162	2402	1.43158	139.68	1.82266	-83.172	0.988499	-76.9153	-0.000114556	-0.0109863	2.20825	1.15449	0
196.309	-14305	-21946	14.5065	-123.107	-3464	3359	1.21338	144.399	1.73844	-81.3153	1.06295	-80.321	0.000114556	-0.0549316	2.93335	1.53416	0
196.359	-14294	-21948	14.5028	-123.096	-3692	2716	1.37115	147.838	1.74645	-83.5675	1.0313	-77.4316	3.81854e-05	-0.0219727	3.80127	1.98927	0
196.409	-14295	-21950	14.5035	-123.058	-3315	3603	1.49414	132.616	1.71205	-90.4724	1.05729	-72.9437	-0.000229113	-0.0494385	4.19678	2.19695	0
196.459	-14288	-21941	14.4987	-123.052	-4031	3616	1.7572	135.818	1.61359	-94.79	1.17018	-65.863	-0.000267298	0.0164795	3.49365	1.82787	0
196.509	-14306	-21924	14.497	-123.113	-4542	2885	1.60553	156.006	1.50327	-78.6017	1.26555	-83.3972	0.000152742	0.032959	3.84521	2.01234	0
196.559	-14297	-21928	14.4939	-123.113	-5052	2284	1.65314	157.95	1.75089	-82.6941	1.03051	-77.2943	0.000152742	0.0494385	3.90015	2.04117	0
196.609	-14309	-21935	14.5008	-123.085	-3847	3659	1.47095	143.954	1.88879	-88.9014	0.987131	-65.9674	-3.81854e-05	0	2.96631	1.55143	0
196.659	-14286	-21948	14.5004	-123.08	-4126	2197	1.52496	141.828	1.68862	-68.703	1.09559	-95.9656	-7.63709e-05	-0.00549316	4.27917	2.24025	0
196.709	-14308	-21939	14.5045	-123.107	-3461	1541	1.24969	152.358	1.64947	-63.7207	1.12705	-97.0862	0.000114556	-0.0384521	3.38379	1.77026	0
196.759	-14286	-21949	14.5028	-123.085	-3742	3444	1.39557	144.487	1.97162	-84.1498	0.918147	-76.4813	-3.81854e-05	-0.0274658	5.58655	2.92853	0
196.809	-14303	-21942	14.5048	-123.096	-3509	2761	1.2973	145.684	1.63643	-92.6367	1.12217	-70.4388	3.81854e-05	-0.0384521	4.57031	2.39329	0
196.859	-14295	-21930	14.495	-123.085	-4622	2495	1.67572	150.842	1.36597	-81.7383	1.35013	-81.2769	-3.81854e-05	0.0439453	3.74634	1.96044	0
196.909	-14308	-21921	14.4967	-123.113	-4587	2420	1.51367	160.356	1.68743	-73.6688	1.10165	-89.3628	0.000152742	0.032959	3.85071	2.01522	0
196.959	-14288	-21936	14.4933	-123.069	-5135	3574	1.8985	144.487	1.54924	-81.4362	1.27854	-77.5909	-0.000152742	0.0769043	3.88916	2.03541	0
197.009	-14299	-21945	14.5038	-123.091	-3921	1766	1.31927	145.124	1.78618	-76.6956	1.0184	-87.193	0	-0.0384521	4.03748	2.11328	0
197.059	-14307	-21936	14.5011	-123.096	-4455	3631	1.49475	145.596	1.66282	-80.9363	1.10868	-80.1398	3.81854e-05	0.00549316	2.75208	1.4392	0
197.109	-14308	-21939	14.5038	-123.107	-3806	2081	1.30341	151.913	1.69841	-73.6414	1.07605	-89.0826	0.000114556	-0.0274658	3.91663	2.04982	0
197.159	-14307	-21949	14.5083	-123.08	-3323	3117	1.32538	135.654	1.64681	-84.9243	1.12119	-79.3158	-7.63709e-05	-0.0494385	3.04871	1.59461	0
197.209	-14291	-21942	14.5025	-123.085	-3758	2727	1.40564	143.146	1.58661	-95.8392	1.19911	-61.2762	-3.81854e-05	-0.0219727	3.68042	1.92585	0
197.259	-14295	-21933	14.4977	-123.085	-4630	3817	1.67725	142.971	1.62427	-80.2661	1.13624	-81.1615	-3.81854e-05	0.032959	4.4989	2.35574	0
197.309	-14290	-21939	14.497	-123.085	-4523	2098	1.6803	144.822	1.77521	-81.958	1.01898	-79.931	-3.81854e-05	0.0164795	3.54858	1.85669	0
197.359	-14296	-21942	14.4984	-123.074	-4448	2132	1.60156	143.41	1.82503	-89.3903	1.00198	-65.4895	-0.000114556	0.0164795	4.5813	2.39907	0
197.409	-14290	-21951	14.5018	-123.069	-3758	2727	1.54266	136.538	1.63346	-71.3782	1.11376	-91.9281	-0.000152742	-0.0219727	4.35608	2.28066	0
197.459	-14303	-21938	14.5018	-123.113	-3847	1795	1.29242	156.467	1.62753	-85.9625	1.1165	-76.4703	0.000152742	-0.0164795	4.021	2.10463	0
197.509	-14295	-21945	14.5042	-123.096	-3683	1757	1.39221	144.987	1.87604	-77.9041	0.932999	-85.199	3.81854e-05	-0.0439453	4.94934	2.59273	0
