Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
234.911	-11260	2069	9.44698	169.645	701	5252	1.61713	82.326	0.879854	68.8458	0.126799	18.6328	1.2427	46.0052	0.131836	0.0612909	-3.1488
234.961	-11145	2641	9.44959	166.74	969	5209	1.61713	79.4147	0.880998	65.6598	0.126521	15.9357	1.26938	46.0052	0.170288	0.0791675	-3.1488
235.011	-10980	3254	9.45168	163.553	1256	5148	1.61713	76.2341	0.881685	62.4738	0.126614	12.8595	1.29863	45.9778	0.192261	0.0893827	-5.78258
235.061	-10784	3881	9.45534	160.296	1550	5066	1.61713	72.9602	0.880998	59.2877	0.126799	9.50867	1.32854	45.9778	0.22522	0.104706	-5.78258
235.111	-10545	4481	9.45221	157.05	1834	4970	1.61713	69.7302	0.88283	56.3873	0.126892	5.65247	1.35835	45.9888	0.22522	0.104706	-5.78258
235.161	-10275	5081	9.46108	153.732	2115	4858	1.61713	66.4069	0.876648	53.1409	0.128097	2.63672	1.38881	45.9283	0.153809	0.0715061	-5.78258
235.211	-9941	5710	9.46421	150.238	2405	4722	1.61713	62.9077	0.875275	49.4	0.128561	-0.85144	1.42089	45.9064	0.0933838	0.0434143	-5.78258
235.261	-9554	6346	9.46421	146.453	2713	4550	1.61713	59.1449	0.876419	45.6537	0.128653	-4.37256	1.45564	45.9283	0.0878906	0.0408605	-5.78258
235.311	-9118	6963	9.4663	142.685	3009	4361	1.61713	55.3656	0.874359	41.6876	0.128932	-8.1134	1.49024	45.9119	0.0494385	0.022984	-5.78258
235.361	-8629	7559	9.46891	138.829	3290	4151	1.61713	51.5204	0.876191	37.9193	0.128561	-11.9696	1.52565	45.8789	0.10437	0.0485219	-5.78258
235.411	-8071	8157	9.46891	134.775	3578	3909	1.61713	47.45	0.865659	33.8983	0.130508	-16.4465	1.56287	45.8899	0.192261	0.0893827	-5.78258
235.461	-7413	8759	9.47464	130.32	3870	3619	1.61713	43.0225	0.869322	30.0916	0.129951	-21.33	1.60377	45.8459	0.291138	0.135352	-5.78258
235.511	-6706	9316	9.47516	125.848	4144	3301	1.61713	38.5071	0.868178	24.873	0.130601	-25.296	1.64483	45.835	0.274658	0.12769	-5.78258
235.561	-5976	9805	9.47672	121.448	4383	2978	1.61713	34.14	0.868407	20.3192	0.130971	-29.5367	-1.62016	45.8295	0.131836	0.0612909	-5.78258
235.611	-5217	10231	9.47568	117.103	4598	2631	1.61713	29.7675	0.86772	15.7104	0.130971	-33.3929	-1.58027	45.824	0.0219727	0.0102151	-3.48454
235.661	-4371	10621	9.47829	112.434	4795	2253	1.61713	25.1147	0.870925	11.0468	0.130601	-38.0896	-1.5374	45.824	-0.0164795	-0.00766134	-3.48454
235.711	-3422	10966	9.48193	107.463	4972	1830	1.61713	20.127	0.860623	6.828	0.132177	-44.0662	-1.49175	45.813	0.00549316	0.00255378	-3.48454
235.761	-2442	11228	9.48402	102.409	5114	1383	1.61713	15.0897	0.86543	1.48865	0.13162	-48.62	-1.44535	45.7855	-0.0219727	-0.0102151	-3.48454
235.811	-1460	11395	9.48714	97.4048	5216	932	1.61713	10.0635	0.867949	-3.65295	0.131342	-53.4265	-1.3994	45.769	-0.00549316	-0.00255378	-3.48454
235.861	-446	11483	9.48193	92.3016	5277	469	1.61713	4.9823	0.869551	-8.72864	0.131064	-58.4528	-1.35255	45.7855	-0.0549316	-0.0255378	-3.48454
235.911	615	11483	9.48662	87.0776	5300	-20	1.61713	-0.291138	0.86978	-14.0955	0.131435	-63.7042	-1.30458	45.769	-0.0494385	-0.022984	-3.48454
235.961	1689	11373	9.49078	81.6833	5275	-516	1.61713	-5.64697	0.863828	-19.3964	0.132733	-69.126	-1.25506	45.7251	-0.0878906	-0.0408605	-3.48454
236.011	2750	11166	9.4913	76.2396	5199	-1012	1.61713	-11.0577	0.866117	-24.8511	0.132177	-74.4598	-1.20507	45.7086	-0.164795	-0.0766137	-3.48454
236.061	3787	10863	9.4913	70.8948	5083	-1495	1.61713	-16.4355	0.866575	-29.8993	0.132362	-80.2057	-1.156	45.7306	-0.230713	-0.107259	-3.48454
236.111	4823	10447	9.49702	65.2808	4915	-1984	1.61713	-22.0166	0.872756	-35.799	0.131713	-85.4132	-1.10445	45.6976	-0.291138	-0.135352	-3.48454
236.161	5843	9906	9.49442	59.5898	4693	-2462	1.61713	-27.7405	0.864744	-42.171	0.133011	-90.5768	-1.0522	45.7086	-0.406494	-0.188983	-3.48454
236.211	6809	9276	9.49546	53.8	4420	-2920	1.61713	-33.5083	0.867033	-48.0597	0.13264	-96.1633	-0.999042	45.7086	-0.461426	-0.214522	-2.07638
236.261	7693	8557	9.5017	48.1641	4111	-3342	1.61713	-39.1663	0.870009	-53.4265	0.131991	-102.079	-0.947294	45.6757	-0.521851	-0.242616	-2.07638
236.311	8485	7777	9.50222	42.616	3770	-3723	1.61713	-44.6924	0.862912	-58.277	0.133382	-108.413	-0.896353	45.6702	-0.455933	-0.211968	-2.07638
236.361	9203	6917	9.50222	37.0404	3392	-4072	1.61713	-50.3229	0.86543	-63.9899	0.132826	-113.785	-0.845161	45.6866	-0.477905	-0.222184	-2.07638
236.411	9853	5964	9.50638	31.3165	2966	-4391	1.61713	-55.9973	0.868407	-70.1642	0.132826	-118.976	-0.792606	45.6537	-0.670166	-0.311576	-2.07638
236.461	10420	4905	9.50793	25.3949	2498	-4673	1.61713	-61.9574	0.869093	-76.355	0.132919	-124.678	-0.738236	45.6317	-0.774536	-0.360105	-2.07638
236.511	10871	3806	9.50793	19.3964	1999	-4906	1.61713	-67.9175	0.870925	-82.4469	0.132548	-130.655	-0.683159	45.6592	-0.823975	-0.383094	-2.07638
236.561	11217	2638	9.5069	13.3923	1470	-5090	1.61713	-73.96	0.868178	-88.2861	0.132733	-136.774	-0.628033	45.6317	-0.791016	-0.367768	-2.07638
236.611	11430	1425	9.51053	7.20154	918	-5220	1.61713	-80.1178	0.874588	-94.3176	0.132177	-143.141	-0.571191	45.6152	-0.86792	-0.403528	-2.07638
236.661	11518	160	9.51364	0.950317	340	-5288	1.61713	-86.413	0.878938	-100.964	0.131342	-148.898	-0.513794	45.6042	-0.939331	-0.436736	-2.07638
236.712	11470	-1105	9.51364	-5.37231	-242	-5292	1.61713	-92.6917	0.875504	-107.281	0.132455	-155.264	-0.455742	45.5713	-0.955811	-0.444399	-2.07638
236.762	11291	-2335	9.51209	-11.5247	-812	-5237	1.61713	-98.877	0.879854	-113.648	0.131806	-161.246	-0.399254	45.6042	-0.994263	-0.462281	-1.5744
236.812	10978	-3533	9.51468	-17.7209	-1366	-5120	1.61713	-105.051	0.887866	-119.674	0.130601	-167.25	-0.342361	45.5878	-0.98877	-0.459726	-1.5744
236.862	10531	-4709	9.52143	-23.9996	-1921	-4939	1.61713	-111.297	0.889927	-125.942	0.13023	-173.848	-0.284713	45.5493	-1.02173	-0.475054	-1.5744
236.912	9927	-5878	9.52194	-30.4926	-2467	-4690	1.61713	-117.834	0.889927	-132.056	0.130415	179.319	-0.225097	45.5219	-1.10962	-0.515928	-1.5744
236.962	9201	-6965	9.52765	-37.0239	-2981	-4382	1.61713	-124.31	0.89794	-139.175	0.129488	173.337	-0.165128	45.5219	-1.18103	-0.549141	-1.5744
237.012	8380	-7946	9.53024	-43.3685	-3449	-4025	1.61713	-130.715	0.899542	-145.157	0.129024	166.86	-0.106874	45.4724	-1.1261	-0.523593	-1.5744
237.062	7466	-8808	9.53231	-49.6307	-3863	-3629	1.61713	-136.939	0.900458	-151.529	0.129024	160.576	-0.0493771	45.4559	-0.955811	-0.444399	-1.5744
237.112	6438	-9593	9.54111	-55.9918	-4246	-3172	1.61713	-143.339	0.902061	-158.115	0.129024	154.49	0.00902809	45.4285	-0.884399	-0.411191	-1.5744
237.162	5300	-10266	9.538	-62.6276	-4581	-2666	1.61713	-149.93	0.908013	-164.46	0.12819	147.557	0.0699551	45.4395	-0.950317	-0.441845	-1.5744
237.212	4064	-10825	9.54473	-69.2413	-4859	-2114	1.61713	-156.599	0.917171	-170.991	0.126984	140.729	0.13068	45.3845	-0.922852	-0.429072	-1.5744
237.262	2805	-11221	9.5468	-75.8496	-5071	-1545	1.61713	-163.158	0.911447	-177.138	0.128004	133.621	0.191355	45.3625	-0.823975	-0.383094	-1.5744
237.312	1521	-11469	9.55145	-82.337	-5211	-959	1.61713	-169.695	0.918315	176.012	0.126799	127.749	0.25092	45.3406	-0.697632	-0.324346	-1.5744
237.362	168	-11577	9.55869	-89.0442	-5287	-348	1.61713	-176.364	0.924726	169.222	0.125686	120.932	0.312503	45.3021	-0.494385	-0.229846	-1.45053
237.412	-1218	-11522	9.56489	-95.8777	-5290	287	1.61713	176.765	0.917629	162.944	0.127263	113.615	0.375246	45.2747	-0.32959	-0.153229	-1.45053
237.462	-2528	-11307	9.57005	-102.491	-5225	899	1.61713	170.189	0.920834	156.885	0.126706	106.386	0.435971	45.2527	-0.170288	-0.0791675	-1.45053
237.512	-3790	-10956	9.57005	-108.957	-5088	1480	1.61713	163.691	0.926786	150.601	0.125965	99.7394	0.495335	45.2252	-0.0219727	-0.0102151	-1.45053
237.562	-5015	-10461	9.5752	-115.499	-4887	2046	1.61713	157.181	0.929762	143.784	0.125779	93.5321	0.555404	45.2087	0.153809	0.0715061	-1.45053
237.612	-6232	-9784	9.57933	-122.421	-4607	2619	1.61713	150.282	0.921292	136.994	0.127263	86.2921	0.618954	45.1703	0.247192	0.114921	-1.45053
237.662	-7369	-8967	9.58448	-129.326	-4256	3157	1.61713	143.355	0.920605	130.095	0.127263	79.5355	0.682352	45.1263	0.384521	0.178767	-1.45053
237.712	-8375	-8048	9.59066	-136.071	-3860	3631	1.61713	136.631	0.913966	123.783	0.128561	72.2186	0.744288	45.1099	0.576782	0.268156	-1.45053
237.762	-9229	-7053	9.58963	-142.487	-3424	4044	1.61713	130.177	0.911218	117.719	0.129024	65.3192	0.803198	45.1044	0.796509	0.370322	-1.45053
237.812	-9981	-5944	9.59272	-149.15	-2935	4411	1.61713	123.558	0.902748	110.874	0.130508	58.8977	0.864377	45.0714	0.840454	0.390757	-1.45053
237.862	-10627	-4726	9.60352	-155.841	-2397	4727	1.61713	116.807	0.907555	103.925	0.13023	52.1906	0.925808	45.0275	0.889893	0.413746	-1.45053
237.912	-11106	-3444	9.60301	-162.642	-1829	4975	1.61713	110.061	0.898398	97.218	0.131713	45.4285	0.988248	45.0275	1.03821	0.482718	-1.45053
237.962	-11426	-2160	9.59889	-169.189	-1246	5153	1.61713	103.469	0.889927	90.6812	0.133104	38.9246	1.04837	45.0385	1.17554	0.546586	-1.27451
238.012	-11607	-825	9.60661	-175.809	-642	5260	1.61713	96.8829	0.888095	84.5123	0.133289	31.8878	1.10914	44.989	1.32385	0.615571	-1.27451
238.062	-11618	559	9.60815	177.413	-15	5300	1.61713	90.0549	0.886493	78.338	0.134031	24.2303	1.17138	44.9506	1.43372	0.666676	-1.27451
238.112	-11470	1960	9.60455	170.425	624	5262	1.61713	83.1116	0.87413	71.1914	0.136071	17.6111	1.23554	44.978	1.49963	0.697342	-1.27451
238.162	-11164	3284	9.61277	163.729	1241	5151	1.61713	76.3934	0.872985	64.4293	0.136627	11.0797	1.29702	44.9506	1.47766	0.68712	-1.27451
238.212	-10715	4549	9.61277	157.099	1822	4975	1.61713	69.7797	0.870009	57.1399	0.137369	4.8175	1.3579	44.9615	1.4502	0.674342	-1.27451
238.262	-10127	5742	9.61277	150.606	2378	4736	1.61713	63.2538	0.859249	50.625	0.139038	-1.63147	1.41751	44.9615	1.37878	0.641123	-1.27451
238.312	-9375	6903	9.60866	143.756	2922	4419	1.61713	56.4313	0.854212	43.786	0.139965	-8.56384	1.48041	44.9506	1.35132	0.628347	-1.27451
238.362	-8480	7980	9.6138	136.884	3432	4038	1.61713	49.5099	0.848031	37.5293	0.140985	-15.8258	1.5435	44.9451	1.19202	0.554251	-1.27451
238.412	-7478	8920	9.60969	130.089	3885	3604	1.61713	42.7588	0.840247	30.2618	0.142376	-22.2748	1.60589	44.967	1.23596	0.57469	-1.27451
238.462	-6391	9726	9.61329	123.398	4273	3131	1.61713	36.1176	0.833837	22.89	0.143488	-28.3667	-1.63807	44.9451	1.07117	0.498045	-1.27451
238.512	-5226	10396	9.60866	116.801	4609	2613	1.61713	29.4763	0.834753	16.2982	0.143488	-34.9036	-1.5775	44.9945	0.873413	0.406083	-0.762753
238.562	-3966	10941	9.6138	110.034	4882	2054	1.61713	22.7362	0.835439	9.09119	0.143488	-41.4954	-1.51536	44.9341	0.675659	0.31413	-0.762753
238.612	-2634	11332	9.60455	103.228	5094	1459	1.61713	15.8807	0.823992	2.69165	0.144972	-48.5651	-1.45287	45.0385	0.55481	0.25794	-0.762753
238.662	-1274	11566	9.60763	96.3776	5230	846	1.61713	9.08569	0.826969	-4.06494	0.144601	-55.3217	-1.38997	44.9835	0.379028	0.176214	-0.762753
238.712	100	11626	9.60147	89.6759	5293	224	1.61713	2.3291	0.826969	-11.0852	0.144508	-61.7487	-1.32844	45.0055	0.214233	0.0995979	-0.762753
238.762	1496	11536	9.60455	82.7545	5287	-418	1.61713	-4.54285	0.821703	-18.5229	0.145806	-68.1757	-1.26489	45.011	0	0	-0.762753
238.812	2897	11254	9.60095	75.7233	5191	-1057	1.61713	-11.6345	0.823992	-26.0156	0.145157	-74.7894	-1.20033	45.033	-0.186768	-0.0868289	-0.762753
238.862	4258	10818	9.59632	68.6206	5023	-1690	1.61713	-18.6877	0.829716	-33.2227	0.144601	-81.8317	-1.13512	45.0439	-0.373535	-0.17366	-0.762753
238.912	5508	10230	9.59529	61.8201	4788	-2274	1.61713	-25.5432	0.824221	-40.1495	0.145343	-88.4235	-1.07268	45.0769	-0.653687	-0.303913	-0.762753
238.962	6659	9525	9.59272	55.1514	4488	-2811	1.61713	-32.1625	0.832463	-46.7468	0.14423	-95.0427	-1.01145	45.0989	-1.01074	-0.469945	-0.762753
239.012	7739	8666	9.59581	48.3948	4126	-3323	1.61713	-38.9795	0.842079	-54.0912	0.142839	-101.25	-0.949412	45.0604	-1.30188	-0.60535	-0.762753
239.062	8719	7681	9.59426	41.4899	3699	-3796	1.61713	-45.8295	0.840934	-60.8807	0.142747	-108.342	-0.886014	45.0879	-1.35681	-0.630902	-0.762753
239.112	9569	6589	9.5886	34.7113	3223	-4208	1.61713	-52.6575	0.843452	-68.3459	0.142376	-114.23	-0.823776	45.0989	-1.51611	-0.705008	0.250991
239.162	10268	5434	9.59169	28.0096	2710	-4554	1.61713	-59.3207	0.853526	-75.2069	0.140985	-120.773	-0.762243	45.0879	-1.80176	-0.837917	0.250991
239.212	10837	4192	9.59272	21.2531	2160	-4837	1.61713	-66.0278	0.866575	-81.579	0.138945	-127.925	-0.700207	45.0604	-1.96106	-0.912056	0.250991
239.262	11261	2861	9.59015	14.4086	1568	-5063	1.61713	-72.9272	0.861767	-88.1433	0.139594	-135.044	-0.637363	45.0989	-2.04346	-0.95041	0.250991
239.312	11522	1486	9.58912	7.45972	942	-5214	1.61713	-79.8322	0.878251	-95.4877	0.136813	-141.411	-0.573561	45.0879	-2.10938	-0.981095	0.250991
239.362	11616	89	9.59272	0.582275	307	-5290	1.61713	-86.748	0.887637	-102.387	0.135515	-148.173	-0.510415	45.0604	-2.10938	-0.981095	0.250991
239.412	11546	-1298	9.59632	-6.31714	-327	-5290	1.61713	-93.62	0.892216	-109.589	0.135051	-154.929	-0.447067	45.0604	-2.12036	-0.98621	0.250991
239.462	11303	-2696	9.59684	-13.2715	-970	-5208	1.61713	-100.613	0.900229	-116.235	0.133568	-161.823	-0.383215	45.0714	-2.06543	-0.960638	0.250991
239.512	10888	-4071	9.59941	-20.3961	-1602	-5052	1.61713	-107.693	0.912592	-122.997	0.13162	-169.365	-0.317799	45.0385	-1.99951	-0.929954	0.250991
239.562	10316	-5370	9.60249	-27.3395	-2204	-4821	1.61713	-114.681	0.917171	-129.76	0.130879	-176.468	-0.254048	45.0165	-2.0105	-0.935068	0.250991
239.612	9610	-6554	9.60147	-34.2279	-2771	-4517	1.61713	-121.547	0.925641	-136.884	0.129766	176.907	-0.1908	45.0275	-1.93909	-0.901829	0.250991
239.662	8758	-7665	9.6102	-41.0284	-3282	-4160	1.61713	-128.381	0.937775	-143.756	0.127912	170.261	-0.12836	44.9615	-1.89514	-0.881376	0.250991
239.712	7776	-8667	9.61739	-47.9883	-3761	-3735	1.61713	-135.308	0.940294	-150.244	0.127263	162.993	-0.0644576	44.9231	-1.56006	-0.725453	1.91014
239.762	6657	-9560	9.61893	-54.9591	-4185	-3251	1.61713	-142.322	0.939149	-157.341	0.127448	155.934	-0.000453926	44.9341	-1.35132	-0.628347	1.91014
239.812	5442	-10307	9.62253	-62.0288	-4559	-2705	1.61713	-149.348	0.94533	-163.619	0.126243	147.997	0.0644576	44.9121	-1.19202	-0.554251	1.91014
239.862	4139	-10906	9.63073	-69.0601	-4852	-2129	1.61713	-156.423	0.953801	-170.667	0.125223	141.07	0.129016	44.8462	-1.03271	-0.480163	1.91014
239.912	2772	-11332	9.6333	-76.1627	-5080	-1515	1.61713	-163.488	0.949222	-177.473	0.125779	133.616	0.19423	44.8077	-0.769043	-0.357551	1.91014
239.962	1334	-11599	9.64252	-83.2819	-5227	-871	1.61713	-170.651	0.953801	175.589	0.125037	126.409	0.259596	44.7583	-0.450439	-0.209414	1.91014
240.012	-143	-11685	9.64968	-90.5713	-5298	-202	1.61713	-177.902	0.957464	168.569	0.124759	118.702	0.326524	44.7308	-0.098877	-0.0459681	1.91014
240.062	-1626	-11577	9.65071	-97.8937	-5278	470	1.61713	174.814	0.951054	161.658	0.126057	110.819	0.393756	44.7198	0.219727	0.102152	1.91014
240.112	-3082	-11283	9.65684	-105.134	-5177	1134	1.61713	167.542	0.94968	154.951	0.126057	102.969	0.460231	44.6429	0.505371	0.234954	1.91014
240.162	-4482	-10811	9.66247	-112.401	-4990	1774	1.61713	160.296	0.950367	148.057	0.126335	95.0922	0.526958	44.621	0.785522	0.365214	1.91014
240.212	-5822	-10157	9.67166	-119.702	-4724	2399	1.61713	152.957	0.942583	140.62	0.127726	88.1378	0.593988	44.5715	1.00525	0.46739	1.91014
240.262	-7091	-9326	9.67523	-127.101	-4378	2981	1.61713	145.602	0.940065	133.391	0.128468	80.376	0.661926	44.5715	1.2085	0.561915	1.91014
240.312	-8227	-8353	9.68033	-134.412	-3959	3521	1.61713	138.235	0.929762	126.293	0.13023	72.9382	0.729056	44.5001	1.51611	0.705008	4.35486
240.362	-9204	-7263	9.68135	-141.592	-3489	3987	1.61713	131.105	0.923581	119.284	0.131342	65.3741	0.794977	44.5221	1.81274	0.843029	4.35486
240.412	-10040	-6061	9.68951	-148.755	-2966	4393	1.61713	123.893	0.91305	112.555	0.133475	57.7167	0.860745	44.4562	1.94458	0.904386	4.35486
240.462	-10728	-4738	9.68441	-156.05	-2383	4734	1.61713	116.642	0.909387	105.375	0.134124	50.4053	0.927725	44.4617	2.005	0.932511	4.35486
240.512	-11263	-3308	9.69257	-163.444	-1755	5001	1.61713	109.199	0.895421	97.8607	0.136813	43.1158	0.995612	44.4452	2.14783	0.998997	4.35486
240.562	-11591	-1829	9.69206	-170.903	-1092	5187	1.61713	101.777	0.887637	90.2087	0.137925	35.799	1.0641	44.4507	2.32361	1.08084	4.35486
240.612	-11734	-323	9.69511	-178.253	-416	5282	1.61713	94.3945	0.883059	83.0017	0.13876	28.2513	1.13159	44.4067	2.38953	1.11154	4.35486
240.662	-11677	1210	9.69257	174.21	279	5290	1.61713	86.8909	0.868864	75.5695	0.141356	20.6488	1.20079	44.4287	2.46643	1.14736	4.35486
240.712	-11418	2741	9.69715	166.646	975	5209	1.61713	79.2828	0.860852	68.4229	0.142654	12.7441	1.27024	44.3903	2.47192	1.14992	4.35486
240.762	-10948	4239	9.6941	158.994	1655	5035	1.61713	71.6693	0.855357	60.238	0.143674	5.42725	1.3405	44.4452	2.36755	1.10131	4.35486
240.812	-10301	5630	9.69664	151.447	2302	4772	1.61713	64.1547	0.843681	52.3059	0.145806	-1.63147	1.40979	44.4177	2.20276	1.02457	4.35486
240.862	-9462	6940	9.69104	143.855	2917	4422	1.61713	56.5302	0.839789	44.1815	0.146456	-8.73413	1.4795	44.4507	1.97754	0.919727	1.44076
240.912	-8450	8140	9.69002	136.17	3477	3999	1.61713	48.8672	0.829029	36.6614	0.148032	-16.7816	1.55006	44.4507	1.81824	0.845586	1.44076
240.962	-7281	9198	9.68747	128.469	3984	3492	1.61713	41.1438	0.820787	29.0314	0.149515	-24.3402	1.62077	44.4617	1.70837	0.794462	1.44076
241.012	-5980	10093	9.69155	120.756	4415	2927	1.61713	33.4589	0.815751	21.1267	0.150535	-31.8329	-1.61381	44.4397	1.40625	0.653899	1.44076
241.062	-4580	10795	9.68339	113.165	4765	2318	1.61713	25.8179	0.8201	13.0847	0.149701	-39.1498	-1.54411	44.5001	0.977783	0.454617	1.44076
241.112	-3077	11314	9.68237	105.309	5036	1650	1.61713	18.0011	0.80934	5.22949	0.15137	-46.8292	-1.47198	44.4946	0.725098	0.337117	1.44076
241.162	-1507	11622	9.67982	97.5421	5213	946	1.61713	10.2063	0.814606	-3.42773	0.150535	-53.8715	-1.40067	44.5386	0.466919	0.217076	1.44076
241.212	108	11712	9.67217	89.5935	5293	219	1.61713	2.27966	0.818498	-11.7719	0.149793	-61.2433	-1.32768	44.5551	0.181274	0.0842751	1.44076
241.262	1734	11581	9.67472	81.6339	5274	-520	1.61713	-5.71289	0.813919	-19.9786	0.150628	-69.1809	-1.2546	44.566	-0.0439453	-0.0204303	1.44076
241.312	3346	11220	9.67064	73.5535	5150	-1251	1.61713	-13.7604	0.822848	-28.0316	0.149052	-77.1954	-1.18041	44.577	-0.357056	-0.165998	1.44076
241.362	4885	10636	9.66247	65.4895	4920	-1963	1.61713	-21.8573	0.833608	-36.3812	0.147661	-85.0177	-1.10637	44.621	-0.65918	-0.306467	1.44076
241.412	6329	9839	9.66195	57.3871	4599	-2638	1.61713	-29.9323	0.834295	-45.1483	0.147568	-92.4719	-1.03198	44.61	-0.999756	-0.464835	1.44076
241.462	7666	8842	9.66144	49.2682	4176	-3260	1.61713	-38.1061	0.844597	-53.2288	0.145899	-100.294	-0.957432	44.6539	-1.32935	-0.618126	-0.981148
241.512	8856	7652	9.66502	40.99	3667	-3826	1.61713	-46.3293	0.843681	-61.5234	0.145992	-108.644	-0.881424	44.6375	-1.30737	-0.607906	-0.981148
241.562	9873	6283	9.66247	32.6788	3069	-4319	1.61713	-54.6844	0.848947	-69.8511	0.145065	-116.911	-0.805114	44.632	-1.47217	-0.684564	-0.981148
241.612	10677	4790	9.6594	24.2743	2409	-4720	1.61713	-63.0505	0.864286	-78.0304	0.142654	-125.403	-0.727947	44.6375	-1.75232	-0.81491	-0.981148
241.662	11259	3174	9.66195	15.8368	1695	-5019	1.61713	-71.4441	0.866346	-86.6876	0.142469	-133.511	-0.650477	44.6375	-1.87317	-0.87115	-0.981148
241.712	11607	1464	9.65991	7.34436	932	-5217	1.61713	-79.9915	0.879625	-95.3723	0.140243	-141.861	-0.572502	44.6649	-1.88416	-0.876263	-0.981148
241.762	11692	-294	9.65633	-1.30188	142	-5297	1.61713	-88.5992	0.890385	-104.205	0.138482	-150.244	-0.493115	44.6539	-1.8512	-0.860924	-0.981148
241.812	11522	-2043	9.66144	-9.8877	-656	-5259	1.61713	-97.229	0.89153	-112.665	0.138111	-159.011	-0.414284	44.6375	-1.74133	-0.809798	-0.981148
241.862	11088	-3743	9.66247	-18.512	-1435	-5103	1.61713	-105.804	0.902976	-120.883	0.136442	-168.036	-0.335099	44.6375	-1.65894	-0.771458	-0.981148
241.912	10392	-5380	9.66298	-27.2626	-2195	-4823	1.61713	-114.609	0.9087	-129.155	0.135515	-177.023	-0.254754	44.61	-1.57104	-0.730565	-0.981148
241.962	9441	-6927	9.67319	-36.1285	-2910	-4429	1.61713	-123.426	0.914652	-138.395	0.134587	174.342	-0.173349	44.5715	-1.54358	-0.717786	-0.981148
242.012	8232	-8334	9.67166	-45.1648	-3574	-3914	1.61713	-132.517	0.917858	-147.057	0.133938	165.015	-0.0903818	44.5715	-1.32385	-0.615571	-0.981148
242.062	6814	-9533	9.6737	-54.2834	-4144	-3302	1.61713	-141.586	0.920605	-156.638	0.133197	156.324	-0.00665759	44.5551	-1.02173	-0.475054	-2.73483
242.112	5227	-10494	9.68645	-63.3032	-4613	-2607	1.61713	-150.661	0.923123	-165.125	0.13264	146.887	0.0761588	44.4781	-0.933838	-0.434181	-2.73483
242.162	3494	-11197	9.68696	-72.5098	-4971	-1838	1.61713	-159.824	0.921521	-173.672	0.132919	136.659	0.16069	44.4617	-0.736084	-0.342226	-2.73483
242.212	1635	-11621	9.68747	-81.7767	-5202	-1010	1.61713	-169.151	0.925641	177.33	0.132455	127.359	0.245776	44.4672	-0.499878	-0.2324	-2.73483
242.262	-271	-11731	9.68951	-91.1755	-5301	-149	1.61713	-178.495	0.932052	167.811	0.131435	118.026	0.332072	44.4781	-0.247192	-0.114921	-2.73483
242.312	-2181	-11540	9.69817	-100.453	-5252	714	1.61713	172.172	0.924039	158.676	0.132919	108.413	0.417259	44.4012	-0.0604248	-0.0280916	-2.73483
242.362	-4033	-11026	9.6946	-109.924	-5066	1558	1.61713	162.751	0.927473	149.288	0.132269	98.8989	0.504211	44.4177	0.20874	0.0970441	-2.73483
242.412	-5791	-10219	9.69817	-119.41	-4738	2370	1.61713	153.298	0.918315	139.763	0.133846	89.3683	0.591315	44.3903	0.439453	0.204307	-2.73483
242.462	-7414	-9115	9.70173	-128.93	-4278	3121	1.61713	143.734	0.917858	130.88	0.133938	79.1949	0.678721	44.3408	0.571289	0.265602	-2.73483
242.512	-8818	-7771	9.71038	-138.488	-3705	3789	1.61713	134.225	0.908242	121.833	0.135422	69.0106	0.76648	44.3298	0.845947	0.393311	-2.73483
242.562	-9991	-6195	9.70936	-148.002	-3026	4354	1.61713	124.651	0.904579	112.022	0.136627	59.8425	0.853836	44.3298	0.977783	0.454617	-2.73483
242.612	-10892	-4442	9.71851	-157.654	-2256	4793	1.61713	115.065	0.905037	102.189	0.136813	50.1801	0.942452	44.2694	1.00525	0.46739	-3.98979
242.662	-11483	-2535	9.71597	-167.338	-1415	5108	1.61713	105.32	0.890843	92.6642	0.139131	40.3748	1.03137	44.2749	1.17004	0.544031	-3.98979
242.712	-11753	-536	9.71292	-177.209	-520	5273	1.61713	95.4877	0.888782	82.8314	0.139409	30.4321	1.12201	44.3024	1.22498	0.56958	-3.98979
242.762	-11662	1500	9.71445	172.875	400	5283	1.61713	85.5176	0.875733	73.3337	0.141727	20.0391	1.21304	44.2859	1.30737	0.607906	-3.98979
242.812	-11225	3501	9.71445	162.79	1314	5134	1.61713	75.4871	0.876419	63.5944	0.141727	9.90417	1.30564	44.2969	1.27991	0.59513	-3.98979
242.862	-10456	5384	9.71546	152.963	2172	4833	1.61713	65.5994	0.869322	52.6959	0.14321	0.85144	1.39587	44.2914	1.21948	0.567025	-3.98979
242.912	-9361	7112	9.70784	142.96	2978	4383	1.61713	55.6512	0.863599	42.7203	0.144045	-9.06372	1.48772	44.3188	1.02722	0.477608	-3.98979
242.962	-7986	8631	9.70835	132.995	3694	3797	1.61713	45.6317	0.858562	32.6074	0.145065	-18.9185	1.57921	44.3298	0.977783	0.454617	-3.98979
