Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
282.356	-6200	-14740	12.994	-112.808	-7853	5542	2.91443	145.657	2.6524	110.319	2.4782	90.401	0.00312422	0.0604248	36.5186	20.1539	0.0684522
282.406	-6197	-14742	12.9901	-112.813	-8136	5403	2.97821	145.574	2.69361	111.363	2.39902	90.0385	0.0031867	0.065918	36.3867	20.0571	0.0684522
282.456	-6199	-14746	12.9944	-112.775	-7685	5767	2.7594	142.751	2.58189	108.188	2.3523	91.9775	0.00274931	0.065918	35.6451	19.5187	0.0684522
282.506	-6199	-14747	12.9978	-112.791	-7316	5210	2.7417	144.987	2.54393	112.467	2.44483	94.1089	0.00293677	0.0274658	35.1782	19.1847	0.0717118
282.556	-6199	-14748	12.994	-112.797	-7929	5330	2.89246	145.256	2.48862	108.243	2.31741	93.4882	0.00299925	0.0604248	34.5135	18.7159	0.0717118
282.606	-6188	-14739	12.9901	-112.791	-7664	6018	2.93091	143.547	2.53525	109.841	2.43421	92.5104	0.00293677	0.0769043	34.7443	18.8778	0.0717118
282.656	-6196	-14751	12.9925	-112.797	-7960	5603	2.9303	145.734	2.54393	108.594	2.26159	90.8185	0.00299925	0.0494385	34.129	18.4481	0.0717118
282.706	-6191	-14753	12.9964	-112.709	-6767	5649	2.63733	136.384	2.49585	105.71	2.14297	95.8502	0.0019995	0.032959	33.0579	17.7147	0.0717118
282.756	-6191	-14754	12.9959	-112.78	-7585	5397	2.82288	145.882	2.39823	107.276	2.14813	95.8063	0.0028118	0.032959	32.2833	17.1955	0.0717118
282.806	-6185	-14756	12.9954	-112.747	-6788	5399	2.75513	140.186	2.33315	107.139	2.16906	96.405	0.00243689	0	31.2946	16.5453	0.0717118
282.856	-6182	-14746	12.9905	-112.72	-6855	6339	2.81158	135.879	2.2377	102.75	2.14236	98.9209	0.00212447	0.0714111	30.6299	16.1159	0.0717118
282.906	-6170	-14757	12.993	-112.698	-6480	6133	2.69592	133.764	2.20552	99.7064	1.97126	98.6847	0.00187453	0.0439453	28.6249	14.8551	0.0717118
282.956	-6172	-14760	12.9949	-112.67	-5757	6727	2.58728	131.017	2.10357	97.5146	1.92333	103.48	0.00156211	0.0549316	27.1692	13.9697	0.0717118
283.006	-6175	-14765	13.0032	-112.687	-6143	5430	2.42706	135.406	2.17877	103.683	1.95336	98.5034	0.00174956	-0.0164795	26.4771	13.5568	0.0717118
283.056	-6176	-14763	12.9988	-112.698	-5619	5639	2.51495	135.126	2.08658	99.7339	2.0107	103.755	0.00187453	-0.0164795	25.7629	13.136	0.0717118
283.106	-6169	-14762	12.9983	-112.665	-5692	6229	2.57996	129.518	2.02077	96.2292	1.85628	104.749	0.00149963	0.0164795	24.538	12.4258	0.0717118
283.156	-6173	-14760	12.994	-112.67	-5608	6347	2.58728	131.017	2.02728	97.7948	1.85931	104.062	0.00156211	0.032959	23.67	11.9309	0.0717118
283.206	-6183	-14762	13.0013	-112.648	-5115	6402	2.4707	129.474	2.03234	95.9052	1.75007	103.365	0.00131217	0	22.3022	11.1642	0.0717118
283.256	-6171	-14765	13.0027	-112.665	-5458	5962	2.44476	129.847	2.02439	95.6964	1.7249	106.37	0.00149963	0.0109863	21.4783	10.7096	0.0717118
283.306	-6166	-14770	12.9978	-112.67	-5289	6184	2.45422	131.413	1.95639	95.5426	1.87448	106.188	0.00156211	0.0164795	20.9674	10.4303	0.0717118
283.356	-6167	-14766	13.0042	-112.654	-5049	6263	2.38739	129.023	1.95904	94.7571	1.68077	107.924	0.00137466	-0.0274658	19.671	9.72995	0.0717118
283.406	-6162	-14771	12.9983	-112.643	-5336	6572	2.57324	128.029	1.87053	92.3181	1.7345	108.133	0.00124969	0.0219727	18.7811	9.25578	0.0717118
283.456	-6158	-14770	12.9964	-112.67	-5225	6488	2.52472	130.726	1.92452	90.4614	1.67402	110.374	0.00156211	0	17.8418	8.76067	0.0717118
283.506	-6171	-14768	12.9993	-112.67	-5177	6095	2.46155	130.452	1.89708	93.631	1.81229	107.045	0.00156211	-0.0219727	18.4296	9.06985	0.0717118
283.556	-6164	-14772	13.0071	-112.637	-4472	5630	2.31995	126.996	1.9142	91.5875	1.72334	111.099	0.0011872	-0.065918	18.3801	9.04376	0.0717118
283.606	-6157	-14770	13.0042	-112.615	-4625	6462	2.36237	123.514	1.89826	96.048	1.71555	106.771	0.000937266	-0.00549316	17.644	8.65711	0.0717118
283.656	-6160	-14771	12.9983	-112.632	-5273	6080	2.52594	124.733	1.93101	93.3893	1.73787	107.869	0.00112472	-0.0164795	17.8802	8.78084	0.0684522
283.706	-6161	-14763	13.0003	-112.665	-5257	6547	2.50031	128.425	1.93957	94.9109	1.73554	106.584	0.00149963	0.0109863	18.2428	8.97138	0.0684522
283.756	-6163	-14766	13.0013	-112.665	-4936	6387	2.45392	128.677	1.9857	94.5593	1.72723	105.513	0.00149963	0	18.8141	9.27325	0.0684522
283.806	-6166	-14766	12.9983	-112.681	-5665	5801	2.52838	132.528	1.88853	97.1906	1.85416	107.073	0.00168708	0	19.1547	9.45419	0.0684522
283.856	-6165	-14771	13.0027	-112.67	-5302	5695	2.38129	131.94	1.94518	98.2947	1.81259	104.568	0.00156211	-0.0274658	19.8853	9.84488	0.0684522
283.906	-6163	-14761	12.9925	-112.681	-5718	6642	2.66968	131.182	2.04681	95.8228	1.90027	106.386	0.00168708	0.0494385	21.5387	10.7427	0.0684522
283.956	-6177	-14768	12.9964	-112.698	-5874	5875	2.58301	134.165	2.05946	98.0969	1.89117	102.162	0.00187453	0.0109863	22.3792	11.2069	0.0684522
284.006	-6176	-14757	12.994	-112.67	-5669	6244	2.59033	130.364	2.045	99.9152	1.94426	100.646	0.00156211	0.0219727	23.1317	11.6273	0.0684522
284.056	-6185	-14768	13.0056	-112.698	-5642	5605	2.35321	137.071	2.0168	102.178	2.06743	101.635	0.00187453	-0.0219727	24.2029	12.2339	0.0684522
284.106	-6179	-14761	12.9978	-112.736	-6261	5374	2.62604	138.983	2.1954	104.442	1.95215	100.404	0.00231192	0.0164795	25.1807	12.7966	0.0684522
284.156	-6189	-14757	13.0008	-112.725	-6647	5677	2.52228	137.889	2.1766	101.316	1.97975	101.08	0.00218695	0.0109863	26.1639	13.3717	0.0684522
284.206	-6173	-14751	12.9949	-112.692	-5940	6015	2.63092	133.396	2.25686	103.184	2.13023	99.0637	0.00181205	0.0164795	27.8833	14.4011	0.0684522
284.256	-6195	-14752	12.9974	-112.769	-7323	5493	2.72949	142.234	2.31724	107.715	2.31043	95.6085	0.00268683	0.0219727	29.3115	15.2813	0.061933
284.306	-6196	-14747	12.9988	-112.791	-6666	5427	2.73285	144.932	2.37364	106.007	2.21305	97.3883	0.00293677	0	30.7068	16.1653	0.061933
284.356	-6199	-14751	12.9935	-112.786	-6974	5488	2.81494	143.113	2.38521	105.447	2.34229	95.3174	0.00287428	0.0274658	31.6956	16.8073	0.061933
284.406	-6202	-14745	12.9949	-112.791	-7666	5052	2.81677	144.415	2.51356	111.967	2.48123	93.4662	0.00293677	0.0219727	33.1403	17.7705	0.061933
284.456	-6205	-14740	12.991	-112.808	-7304	5746	2.90314	144.761	2.57575	108.441	2.42056	91.8677	0.00312422	0.0549316	34.0796	18.4139	0.061933
284.506	-6205	-14745	12.9925	-112.808	-8130	5147	2.90741	146.025	2.66613	113.56	2.48882	90.5713	0.00312422	0.0384521	35.2661	19.2473	0.061933
284.556	-6200	-14742	12.9896	-112.819	-7821	5885	3.01178	145.475	2.61082	111.824	2.47183	89.2584	0.00324919	0.0769043	35.9088	19.709	0.061933
284.606	-6203	-14742	12.991	-112.819	-7938	5618	2.9718	146.354	2.65023	111.478	2.41692	90.8514	0.00324919	0.065918	35.9143	19.7129	0.061933
284.656	-6199	-14743	12.9896	-112.808	-7770	5490	2.98981	145.102	2.65095	110.341	2.49671	91.225	0.00312422	0.0604248	35.9692	19.7527	0.061933
284.706	-6203	-14743	12.9925	-112.819	-7912	5346	2.96417	147.53	2.65818	110.962	2.42632	91.615	0.00324919	0.0494385	35.9033	19.705	0.061933
284.756	-6201	-14741	12.9881	-112.791	-7520	6193	2.97211	143.394	2.6289	109.649	2.46485	93.576	0.00293677	0.0769043	35.9857	19.7647	0.061933
284.806	-6198	-14745	12.991	-112.753	-6964	5761	2.88666	140.466	2.58081	108.441	2.3259	92.1368	0.00249938	0.032959	35.376	19.3257	0.061933
284.856	-6187	-14747	12.9915	-112.775	-7862	5754	2.92908	142.987	2.46078	103.7	2.27039	95.4987	0.00274931	0.0714111	34.4586	18.6775	0.0554137
284.906	-6195	-14751	12.9959	-112.813	-8174	5462	2.85919	148.167	2.49042	108.583	2.31741	92.5818	0.0031867	0.0274658	33.8599	18.2621	0.0554137
284.956	-6182	-14748	12.9886	-112.764	-7114	5349	2.92816	141.746	2.50814	107.688	2.19909	93.7738	0.00262434	0.032959	33.6456	18.1149	0.0554137
285.006	-6193	-14751	12.9983	-112.775	-7046	6003	2.71545	142.169	2.34255	102.64	2.1184	98.1958	0.00274931	0.032959	32.0746	17.057	0.0554137
285.056	-6176	-14754	12.9925	-112.747	-7168	5390	2.80365	139.543	2.25831	107.628	2.22185	96.9928	0.00243689	0.0164795	31.1298	16.4383	0.0554137
285.106	-6182	-14762	12.9974	-112.714	-6823	5833	2.66022	137.109	2.22794	104.793	2.14297	97.0807	0.00206198	0.0274658	30.2454	15.8701	0.0554137
285.156	-6179	-14759	12.9988	-112.698	-5847	6402	2.53876	135.417	2.25867	101.766	2.10353	99.1461	0.00187453	0.032959	29.306	15.2778	0.0554137
285.206	-6168	-14766	12.9954	-112.67	-5559	6089	2.56195	132.083	2.17299	100.717	1.84445	100.728	0.00156211	0.0164795	27.4768	14.1548	0.0554137
285.256	-6162	-14768	13.0003	-112.665	-4959	6509	2.51434	129.919	2.10971	94.9274	1.77983	105.656	0.00149963	0.00549316	25.3839	12.9147	0.0554137
285.306	-6163	-14766	13.0003	-112.654	-5036	6296	2.49817	129.348	1.97052	98.9374	1.83535	103.799	0.00137466	0	23.8898	12.0556	0.0554137
285.355	-6163	-14771	12.9998	-112.626	-4688	6294	2.45972	125.008	1.94045	93.7573	1.75111	107.276	0.00106223	-0.0274658	21.9342	10.9605	0.0554137
285.405	-6153	-14772	12.9988	-112.604	-4238	7098	2.50031	122.201	1.88646	90.401	1.65663	111.138	0.000812297	0.0274658	19.3799	9.57425	0.0423752
285.455	-6144	-14782	13.0061	-112.555	-3010	6853	2.27325	116.598	1.90417	86.2372	1.56189	113.725	0.000249938	-0.0549316	16.2433	7.92988	0.0423752
285.505	-6138	-14783	13.0047	-112.582	-3248	6772	2.35291	118.647	1.78349	87.2754	1.60524	114.807	0.000562359	-0.0274658	13.5187	6.54387	0.0423752
285.555	-6142	-14789	13.0086	-112.533	-2288	7090	2.20764	113.901	1.81418	80.2771	1.51257	121.41	0	-0.0494385	10.5579	5.07301	0.0423752
285.605	-6123	-14787	13.0052	-112.511	-2358	7232	2.33887	108.342	1.7115	79.4971	1.56163	122.607	-0.000249938	-0.0439453	7.33887	3.50548	0.0423752
285.655	-6119	-14798	13.0076	-112.445	-1400	7551	2.35779	100.102	1.80651	71.1365	1.45755	131.66	-0.00099975	-0.0494385	3.44421	1.63813	0.0423752
285.705	-6109	-14801	13.009	-112.418	-743	7742	2.41943	94.4275	1.7714	67.0935	1.49622	134.907	-0.00131217	-0.0769043	-0.593262	-0.281836	0.0423752
285.755	-6105	-14811	13.0139	-112.418	-795	7337	2.26898	94.2627	1.83129	63.858	1.50193	139.417	-0.00131217	-0.109863	-4.79553	-2.28343	0.0423752
285.805	-6102	-14809	13.0149	-112.423	193	7457	2.28607	93.1421	1.85725	60.5731	1.52996	140.427	-0.00124969	-0.115356	-8.2782	-3.96011	0.0423752
285.855	-6092	-14818	13.0159	-112.357	673	8414	2.46399	84.1827	1.86168	57.1674	1.59148	146.173	-0.0019995	-0.0933838	-11.7169	-5.64497	0.0423752
285.905	-6088	-14813	13.0139	-112.363	991	8252	2.48108	85.6934	1.86729	54.646	1.69115	148.151	-0.00193702	-0.098877	-15.5237	-7.56036	0.0423752
285.955	-6084	-14826	13.0173	-112.291	1507	8914	2.68127	78.2227	2.01391	55.3217	1.69037	149.271	-0.00274931	-0.0823975	-18.5669	-9.14239	0.0423752
286.005	-6076	-14826	13.0207	-112.275	2313	8467	2.61139	74.8334	2.10574	48.3673	1.72879	154.473	-0.00293677	-0.137329	-21.4728	-10.7065	0.0325963
286.055	-6083	-14839	13.0227	-112.302	1390	7853	2.54913	77.525	2.20625	44.9011	1.87418	157.434	-0.00262434	-0.131836	-24.2688	-12.2716	0.0325963
286.105	-6062	-14833	13.0144	-112.247	2796	8975	2.86011	74.5917	2.14949	45.2087	1.87964	156.242	-0.00324919	-0.109863	-26.1255	-13.349	0.0325963
286.155	-6056	-14829	13.0105	-112.214	2861	9281	3.09448	73.6578	2.3252	45.412	2.01737	159.95	-0.00362409	-0.0769043	-28.3337	-14.6761	0.0325963
286.205	-6062	-14840	13.0188	-112.187	3732	9490	3.11737	68.9117	2.32013	44.8627	2.06713	159.769	-0.00393652	-0.126343	-30.3333	-15.9261	0.0325963
286.255	-6055	-14844	13.0207	-112.187	3682	9083	3.06732	67.121	2.58153	42.7533	2.14115	161.125	-0.00393652	-0.142822	-32.6514	-17.4411	0.0325963
286.305	-6044	-14851	13.027	-112.148	4960	9244	3.14575	62.7429	2.67807	38.7872	2.21244	166.69	-0.00437391	-0.186768	-34.4531	-18.6737	0.0325963
286.355	-6038	-14855	13.0265	-112.154	4490	8984	3.10699	63.2867	2.84571	34.8047	2.43451	168.036	-0.00431142	-0.192261	-36.6724	-20.2673	0.0325963
286.405	-6026	-14858	13.027	-112.104	5400	9692	3.38104	60.1556	2.93337	33.9093	2.56247	171.2	-0.00487378	-0.181274	-38.7982	-21.8825	0.0325963
286.455	-6028	-14847	13.0188	-112.039	6166	10788	3.78845	59.9359	3.22759	31.9098	2.76354	173.156	-0.00562359	-0.126343	-41.012	-23.6703	0.0325963
286.505	-6018	-14874	13.0319	-112.039	6789	9767	3.65143	55.1788	3.43762	30.542	2.90241	174.71	-0.00562359	-0.219727	-42.7808	-25.1872	0.0325963
286.555	-6008	-14873	13.0295	-111.995	7189	10166	3.86261	54.3713	3.60339	29.2566	2.96129	176.166	-0.00612347	-0.214233	-44.3793	-26.6346	0.0325963
286.605	-6015	-14878	13.0392	-112.033	6942	9736	3.56079	52.8497	3.60816	27.301	3.10126	175.095	-0.00568608	-0.247192	-45.7196	-27.9104	0.0195578
286.655	-6000	-14874	13.0309	-111.967	7971	9912	4.0744	53.042	3.81255	26.1035	3.29641	178.336	-0.00643589	-0.247192	-46.9226	-29.1088	0.0195578
286.705	-5996	-14880	13.0319	-111.967	7886	10895	3.99597	53.2233	3.78478	28.504	3.29678	178.358	-0.00643589	-0.20874	-47.785	-30.0015	0.0195578
286.755	-5989	-14881	13.0329	-111.967	8360	10702	4.05945	52.608	4.01387	26.6034	3.44046	-179.165	-0.00643589	-0.219727	-48.8287	-31.1224	0.0195578
286.805	-5993	-14892	13.0387	-111.912	8262	10690	4.25507	49.7076	4.1115	26.0101	3.50753	-179.725	-0.00706074	-0.230713	-49.422	-31.7805	0.0195578
286.855	-5985	-14895	13.0421	-111.951	8936	10074	4.04633	48.3673	4.33565	23.0109	3.68643	179.203	-0.00662334	-0.285645	-50.1361	-32.5941	0.0195578
286.905	-5982	-14896	13.0338	-111.885	9268	10617	4.40521	49.5044	4.4278	23.324	3.81709	-178.473	-0.00737316	-0.241699	-51.015	-33.6294	0.0195578
286.955	-5983	-14896	13.0358	-111.885	9465	10642	4.4104	48.3948	4.51398	23.2031	3.90249	179.984	-0.00737316	-0.263672	-51.7621	-34.5408	0.0195578
287.005	-5968	-14902	13.0343	-111.835	10283	11689	4.68872	48.3508	4.71721	23.692	4.04254	-176.473	-0.00793552	-0.230713	-52.5256	-35.504	0.0195578
287.055	-5969	-14913	13.0445	-111.802	11331	10869	4.85016	44.4122	5.164	21.319	4.35039	-175.177	-0.00831042	-0.31311	-53.4595	-36.7286	0.0195578
287.105	-5964	-14909	13.0416	-111.786	11774	11324	4.93164	44.7913	5.10896	20.3577	4.44049	-176.523	-0.00849788	-0.302124	-54.3823	-37.9929	0.0195578
287.155	-5950	-14919	13.0465	-111.775	12135	11219	4.94965	43.3246	5.45211	19.0778	4.75307	-173.826	-0.00862284	-0.351562	-55.2283	-39.2028	0.00977889
287.205	-5945	-14923	13.0474	-111.742	12254	11480	5.25146	43.3575	5.71719	18.1769	4.97554	-172.205	-0.00899775	-0.318604	-56.0083	-40.3649	0.00651926
287.255	-5937	-14931	13.0508	-111.72	13236	11602	5.32593	41.38	5.8048	18.6658	5.01731	-172.458	-0.00924769	-0.362549	-56.6949	-41.4274	0.00651926
287.305	-5941	-14932	13.0537	-111.72	13377	11673	5.33844	40.6989	6.14515	18.2867	5.30631	-171.727	-0.00924769	-0.357056	-57.4805	-42.6915	0.00651926
287.355	-5937	-14945	13.0591	-111.654	14219	11723	5.71259	39.4849	6.38297	18.2648	5.4734	-169.788	-0.0099975	-0.390015	-58.0518	-43.6455	0.00651926
287.405	-5930	-14945	13.0595	-111.665	14905	11811	5.64331	38.6719	6.72437	15.6006	5.81253	-170.596	-0.00987253	-0.406494	-58.7823	-44.9109	0.00651926
287.455	-5923	-14953	13.0654	-111.594	15314	11759	6.0022	36.7438	6.80248	15.7928	6.0221	-169.618	-0.0106848	-0.450439	-59.4415	-46.0992	0.00651926
287.505	-5927	-14943	13.061	-111.605	15695	11906	5.95428	37.6776	7.07207	13.9966	6.17046	-169.536	-0.0105599	-0.43396	-60.1282	-47.3873	0.00651926
287.555	-5909	-14959	13.0678	-111.561	15712	12158	6.17493	36.156	7.34355	15.1282	6.36344	-167.717	-0.0110597	-0.439453	-60.6445	-48.3919	0.00651926
287.605	-5903	-14965	13.0687	-111.522	17114	12132	6.44287	35.4474	7.62638	14.046	6.61088	-167.921	-0.0114971	-0.488892	-61.2378	-49.5867	0.00651926
287.655	-5885	-14976	13.0692	-111.467	17629	12793	6.7392	35.2551	7.98747	13.7109	6.9382	-166.047	-0.012122	-0.455933	-61.908	-50.9917	0.00651926
287.705	-5892	-14965	13.0717	-111.5	18383	12874	6.59821	34.5245	8.22369	11.7389	7.25746	-166.888	-0.0117471	-0.466919	-62.6001	-52.5089	0.00651926
287.755	-5880	-14974	13.0649	-111.451	18659	13460	6.94702	35.9912	8.52108	12.3706	7.52812	-165.333	-0.0123094	-0.422974	-63.2703	-54.0469	-0.00651926
287.805	-5873	-14975	13.0678	-111.423	19098	13560	7.03979	35.2936	8.77979	11.4423	7.74589	-165.866	-0.0126218	-0.450439	-63.8141	-55.3484	-0.00651926
287.855	-5866	-14976	13.0663	-111.379	19489	13607	7.35748	35.1672	9.02937	11.7224	8.08624	-165.405	-0.0131217	-0.461426	-64.4293	-56.8828	-0.00651926
287.905	-5862	-14982	13.0707	-111.352	20135	13638	7.50336	34.3103	9.26137	10.3821	8.27041	-164.762	-0.0134341	-0.483398	-64.7974	-57.834	-0.00651926
287.955	-5852	-14982	13.0625	-111.33	19811	14247	7.65533	35.5133	9.36522	10.3546	8.36747	-164.806	-0.0136841	-0.43396	-65.127	-58.7082	-0.00651926
288.005	-5840	-14985	13.0639	-111.33	20793	14367	7.65533	35.5133	9.65447	10.9973	8.50053	-163.378	-0.0136841	-0.477905	-65.4126	-59.4835	-0.00651926
288.055	-5830	-14979	13.0562	-111.27	21104	15901	8.07892	37.1832	9.83805	10.9369	8.77862	-163.9	-0.0143714	-0.379028	-65.7367	-60.384	-0.00651926
288.105	-5823	-14980	13.0586	-111.259	21501	15500	8.08655	36.4197	10.0054	11.1346	8.946	-162.982	-0.0144964	-0.401001	-66.0498	-61.2756	-0.00651926
288.155	-5818	-14988	13.062	-111.198	22196	15936	8.43872	35.4309	10.0687	9.11865	9.10192	-163.795	-0.0151837	-0.422974	-66.1597	-61.5937	-0.00651926
288.205	-5818	-14990	13.0644	-111.22	21961	15409	8.2077	35.1068	10.2098	10.1678	9.14647	-163.235	-0.0149338	-0.439453	-66.4673	-62.4992	-0.00651926
288.255	-5805	-14983	13.0503	-111.171	22541	16732	8.6438	37.4469	10.2361	9.73938	9.08235	-165.07	-0.0154961	-0.373535	-66.3904	-62.2707	-0.00651926
288.305	-5793	-14981	13.0479	-111.165	22558	17429	8.6319	37.7216	10.415	10.4645	9.16942	-164.46	-0.0155586	-0.340576	-66.1816	-61.6576	-0.00651926
288.355	-5796	-14984	13.0484	-111.138	22656	17442	8.83484	37.6227	10.4567	10.6622	9.15997	-162.213	-0.015871	-0.324097	-66.1157	-61.4661	-0.0228174
288.405	-5795	-14988	13.0566	-111.143	23027	17685	8.75549	36.3373	10.4482	11.4972	9.17009	-161.57	-0.0158085	-0.362549	-66.0828	-61.3707	-0.0228174
288.455	-5793	-14981	13.0537	-111.127	23235	16813	8.86719	36.8262	10.4551	10.5304	9.31318	-162.372	-0.015996	-0.390015	-66.33	-62.0922	-0.0228174
288.505	-5793	-14992	13.0518	-111.132	22965	17379	8.83636	37.0569	10.4937	10.6293	9.30576	-162.208	-0.0159335	-0.340576	-66.3794	-62.2382	-0.0228174
288.555	-5803	-14983	13.0547	-111.171	23087	17193	8.56781	36.579	10.432	9.56909	9.23489	-162.839	-0.0154961	-0.368042	-66.3629	-62.1894	-0.0228174
288.605	-5809	-14986	13.0528	-111.187	21998	16712	8.52478	37.0953	10.3556	10.3986	9.21059	-162.834	-0.0153087	-0.357056	-66.4124	-62.3358	-0.0228174
288.655	-5813	-14981	13.0571	-111.182	22793	16713	8.48511	36.4252	10.2175	9.83276	8.98313	-163.251	-0.0153712	-0.390015	-66.1542	-61.5777	-0.0228174
288.705	-5825	-14978	13.0528	-111.253	20915	16133	8.16528	37.2107	10.1258	11.8652	8.90483	-162.477	-0.0145589	-0.357056	-66.1981	-61.7057	-0.0228174
288.755	-5826	-14980	13.0537	-111.27	20953	15837	8.12378	37.1338	10.0147	11.8433	8.71449	-162.449	-0.0143714	-0.379028	-65.9454	-60.976	-0.0228174
288.805	-5833	-14974	13.0528	-111.313	20215	15348	7.82288	37.5183	9.80256	10.6348	8.61865	-164.02	-0.0138715	-0.379028	-65.7422	-60.3994	-0.0228174
288.855	-5850	-14975	13.0634	-111.379	19670	14081	7.41211	36.0077	9.46086	11.2445	8.32641	-164.125	-0.0131217	-0.43396	-65.3906	-59.4233	-0.0228174
288.905	-5860	-14971	13.0576	-111.407	18848	14281	7.2229	36.9855	9.18756	11.7114	8.06259	-165.152	-0.0128093	-0.406494	-65.05	-58.5023	-0.0228174
288.955	-5874	-14968	13.0663	-111.423	18973	14097	7.21405	35.376	8.96891	12.5574	7.77016	-164.41	-0.0126218	-0.422974	-64.5721	-57.2489	-0.0423752
289.005	-5884	-14969	13.0595	-111.451	18486	13589	6.96381	36.7767	8.69613	12.4475	7.47834	-165.894	-0.0123094	-0.41748	-64.1876	-56.2719	-0.0423752
289.055	-5898	-14967	13.0707	-111.5	17706	12244	6.66382	34.5355	8.40929	13.2001	7.1884	-165.668	-0.0117471	-0.488892	-63.8031	-55.3216	-0.0423752
289.105	-5899	-14958	13.0639	-111.511	16949	12301	6.60858	36.1285	7.84335	13.0573	6.89411	-167.168	-0.0116221	-0.450439	-63.5175	-54.6323	-0.0423752
289.155	-5914	-14958	13.0663	-111.583	16241	11965	6.15662	36.3757	7.64401	13.3923	6.8163	-168.074	-0.0108098	-0.439453	-63.1659	-53.8027	-0.0423752
289.205	-5911	-14951	13.062	-111.561	16341	11976	6.28967	37.1118	7.34985	14.1394	6.62333	-168.805	-0.0110597	-0.439453	-62.7759	-52.9055	-0.0423752
289.255	-5931	-14948	13.0625	-111.632	15477	12119	5.92072	37.6666	7.1338	15.2655	6.34632	-169.162	-0.0102474	-0.406494	-62.3529	-51.959	-0.0423752
289.305	-5934	-14941	13.0615	-111.676	14253	11119	5.63049	37.804	6.8157	15.4358	5.88723	-169.497	-0.00974756	-0.422974	-61.5399	-50.2126	-0.0423752
289.355	-5941	-14936	13.0615	-111.687	13793	11213	5.55237	38.2819	6.43714	14.5514	5.75547	-172.612	-0.00962259	-0.411987	-61.0455	-49.1946	-0.0423752
289.405	-5947	-14925	13.0595	-111.731	13890	11223	5.31097	39.2981	6.03844	15.4028	5.49234	-173.348	-0.00912272	-0.401001	-60.6335	-48.3702	-0.0423752
289.454	-5955	-14914	13.0484	-111.769	12545	12006	5.2005	43.1049	5.76718	18.2648	5.29466	-173.485	-0.00868533	-0.31311	-59.9524	-47.0525	-0.0423752
289.504	-5972	-14909	13.0435	-111.808	11499	11229	4.841	44.22	5.45435	18.5944	4.99059	-174.468	-0.00824794	-0.291138	-59.1064	-45.4895	-0.0651926
289.554	-5969	-14907	13.0431	-111.824	10772	10639	4.78973	44.9121	5.1595	20.3851	4.62582	-175.078	-0.00806049	-0.307617	-57.9419	-43.4597	-0.0651926
289.604	-5998	-14903	13.0469	-111.901	9929	9787	4.35852	45.0439	4.81285	19.7534	4.37131	-178.374	-0.0071857	-0.32959	-56.9421	-41.8195	-0.0651926
289.654	-5990	-14893	13.0401	-111.912	9237	10150	4.29596	47.5323	4.55732	20.5005	4.13306	-179.258	-0.00706074	-0.285645	-55.6128	-39.7699	-0.0651926
289.704	-5999	-14887	13.0377	-111.967	9273	10434	4.10461	50.0372	4.55134	22.1759	4.00752	-177.33	-0.00643589	-0.258179	-54.5306	-38.2014	-0.0651926
289.754	-6000	-14880	13.0309	-111.956	8785	10725	4.23035	51.5369	4.23603	23.6865	3.75133	179.374	-0.00656086	-0.219727	-53.4155	-36.6698	-0.0651926
289.804	-6006	-14880	13.0358	-111.995	7982	9927	3.91113	50.5536	3.93168	28.2953	3.42898	178.226	-0.00612347	-0.252686	-52.2729	-35.1816	-0.0651926
289.854	-6010	-14875	13.0319	-111.995	7797	10253	3.9743	52.1191	3.84451	27.1033	3.37047	176.1	-0.00612347	-0.214233	-50.9491	-33.5504	-0.0651926
289.904	-6018	-14876	13.0299	-111.995	7998	9832	4.05945	51.8225	3.72489	25.8234	3.35973	176.962	-0.00612347	-0.247192	-50.0812	-32.5306	-0.0651926
289.954	-6023	-14867	13.0304	-112.072	6566	9702	3.61908	55.8545	3.57996	25.3345	3.34603	175.594	-0.00524869	-0.20874	-49.389	-31.7435	-0.0651926
290.004	-6020	-14867	13.0256	-112.039	6809	9784	3.75183	56.6949	3.46409	30.3442	3.10311	175.018	-0.00562359	-0.186768	-48.4772	-30.7397	-0.0651926
290.054	-6039	-14858	13.028	-112.121	5230	9238	3.39813	58.6395	3.30787	30.7397	2.87574	172.414	-0.00468633	-0.186768	-47.049	-29.2378	-0.0651926
290.104	-6045	-14863	13.0319	-112.148	5508	9820	3.20709	59.035	3.24885	31.9427	2.76317	173.447	-0.00437391	-0.186768	-45.7635	-27.9533	-0.0912696
290.154	-6029	-14862	13.0285	-112.088	5777	9255	3.6026	56.8817	3.2098	30.9375	2.71799	170.975	-0.00506123	-0.214233	-44.9011	-27.1242	-0.0912696
290.204	-6040	-14859	13.0285	-112.11	5727	9651	3.3963	58.266	3.15816	31.5088	2.88204	171.497	-0.0048113	-0.175781	-44.9396	-27.1607	-0.0912696
290.254	-6041	-14845	13.0231	-112.148	4998	9508	3.32031	62.1387	2.98067	33.4424	2.71911	168.409	-0.00437391	-0.159302	-44.1156	-26.3905	-0.0912696
