Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
288.105	23988	-6380	17.0537	-14.9139	-10680	3130	3.13995	164.152	3.17379	67.7527	3.07979	-162.708	-0.0014146	-0.411987	-39.6277	-19.7395	-0.0358559
288.155	23979	-6369	17.0443	-14.8975	-10705	3125	3.34564	166.042	3.19085	68.6206	2.95959	-161.197	-0.00153585	-0.384521	-39.2322	-19.4637	-0.0358559
288.205	23981	-6379	17.0484	-14.9084	-9681	2773	3.13629	165.234	2.89141	68.8953	3.14093	-168.766	-0.00145502	-0.411987	-39.2487	-19.4751	-0.0358559
288.255	23980	-6375	17.052	-14.9084	-10471	3222	3.1604	163.18	3.05679	69.137	3.00266	-166.344	-0.00145502	-0.422974	-39.0564	-19.3421	-0.0358559
288.305	23971	-6387	17.0471	-14.9359	-9893	2081	3.0011	166.992	2.83271	69.6094	2.87586	-165.059	-0.00125293	-0.384521	-38.1665	-18.7357	-0.0358559
288.355	23969	-6396	17.0451	-14.9304	-10326	2124	3.11829	167.673	2.77917	73.125	2.73482	-169.146	-0.00129335	-0.351562	-36.7822	-17.8212	-0.0358559
288.405	23958	-6397	17.0386	-14.9579	-9953	1459	3.03467	173.249	2.60643	74.8828	2.68618	-171.035	-0.00109126	-0.318604	-35.5078	-17.008	-0.0358559
288.455	23959	-6401	17.0435	-14.9579	-9663	1532	2.94281	170.425	2.6158	78.6676	2.50951	-173.134	-0.00109126	-0.346069	-33.7335	-15.9178	-0.0358559
288.505	23956	-6407	17.039	-14.9744	-9595	1376	2.8891	173.672	2.49568	76.8329	2.54016	-172.04	-0.000970011	-0.324097	-32.5195	-15.1976	-0.0358559
288.555	23957	-6410	17.0418	-15.0018	-8755	583	2.65472	174.688	2.48464	78.0469	2.43244	-173.732	-0.000767925	-0.324097	-30.8606	-14.2442	-0.0358559
288.605	23942	-6423	17.0332	-15.0183	-9226	385	2.71545	179.61	2.22699	83.1171	2.38632	-178.522	-0.000646674	-0.285645	-28.7183	-13.0605	-0.0391155
288.655	23939	-6438	17.0345	-15.0732	-8313	-565	2.3468	-173.754	2.20324	85.7208	2.25676	178.594	-0.000242503	-0.263672	-26.109	-11.6825	-0.0391155
288.705	23943	-6415	17.0312	-15.0183	-8798	146	2.70325	-179.028	2.35481	84.7925	2.1366	179.725	-0.000646674	-0.285645	-23.8568	-10.5418	-0.0391155
288.755	23934	-6433	17.03	-15.0623	-8127	-900	2.50244	-173.293	2.05166	90.6262	2.16361	173.936	-0.000323337	-0.258179	-21.8024	-9.53545	-0.0391155
288.805	23920	-6446	17.0279	-15.1007	-8158	-1145	2.3468	-166.921	2.04899	94.7681	2.09625	170.37	-4.04171e-05	-0.230713	-18.858	-8.14189	-0.0391155
288.855	23918	-6457	17.021	-15.1007	-7917	-1827	2.39777	-164.526	2.03594	98.7946	1.99126	166.663	-4.04171e-05	-0.214233	-15.7599	-6.72731	-0.0391155
288.905	23920	-6439	17.0206	-15.1007	-8138	-2062	2.52899	-164.729	2.04631	95.4987	1.93756	170.629	-4.04171e-05	-0.164795	-12.8815	-5.4514	-0.0391155
288.955	23916	-6456	17.021	-15.1227	-6901	-3145	2.27478	-159.027	2.04163	99.0912	1.95121	167.108	0.000121251	-0.159302	-11.5411	-4.86762	-0.0391155
289.005	23911	-6457	17.0165	-15.1062	-7496	-2386	2.43378	-160.735	2.01988	100.635	1.93816	164.68	0	-0.148315	-9.44824	-3.96689	-0.0391155
289.055	23907	-6459	17.0153	-15.1227	-7074	-2946	2.39105	-158.637	1.96132	107.073	1.95364	159.219	0.000121251	-0.142822	-7.22351	-3.02131	-0.0391155
289.105	23908	-6452	17.0104	-15.1007	-7798	-2973	2.61505	-160.477	1.98876	105.513	1.9236	160.576	-4.04171e-05	-0.0878906	-4.87793	-2.03434	-0.0391155
289.155	23904	-6467	17.0144	-15.1447	-6675	-3894	2.34192	-154.155	2.10721	104.766	1.8083	161.191	0.00028292	-0.115356	-3.11462	-1.29709	-0.0391155
289.205	23900	-6464	17.0128	-15.1447	-6765	-4116	2.40662	-154.545	1.86877	110.396	2.05893	155.511	0.00028292	-0.0823975	-1.45569	-0.605759	-0.0423752
289.255	23894	-6483	17.0104	-15.1721	-6519	-4152	2.38373	-147.623	1.99947	107.787	1.91935	158.214	0.000485005	-0.0878906	0.0494385	0.0205685	-0.0423752
289.305	23894	-6467	17.0095	-15.1556	-6944	-4237	2.49176	-151.639	2.00047	112.132	1.96881	153.413	0.000363754	-0.065918	2.0874	0.868833	-0.0423752
289.355	23890	-6490	17.0095	-15.2271	-6068	-4467	2.27173	-138.735	1.9727	119.817	2.04618	147.772	0.000889176	-0.098877	4.19678	1.74917	-0.0423752
289.405	23890	-6482	17.0071	-15.2106	-6356	-4864	2.39868	-141.669	2.07843	117.581	1.92421	148.947	0.000767925	-0.0494385	5.55359	2.31779	-0.0423752
289.454	23886	-6484	17.003	-15.1941	-6737	-4838	2.52716	-143.377	2.07843	124.272	1.96517	144.3	0.000646674	-0.0274658	6.50391	2.71758	-0.0423752
289.504	23884	-6487	17.0014	-15.1886	-6558	-5043	2.59125	-144.888	2.21194	115.593	1.81862	149.678	0.000606257	-0.0219727	7.229	3.02364	-0.0423752
289.554	23882	-6486	17.0034	-15.2161	-6187	-4933	2.46155	-139.867	2.09182	117.048	2.04588	148.793	0.000808342	-0.0549316	8.49243	3.55932	-0.0423752
289.604	23885	-6481	17.0054	-15.1831	-6833	-4284	2.49084	-144.404	2.13029	117.845	1.84774	148.431	0.000565839	-0.0494385	7.72339	3.23286	-0.0423752
289.654	23886	-6478	17.0087	-15.1556	-7213	-3936	2.49542	-151.057	2.06739	112.621	1.9506	152.974	0.000363754	-0.0769043	7.45972	3.12122	-0.0423752
289.704	23888	-6495	17.0083	-15.1996	-6744	-4382	2.36786	-144.679	2.04664	117.076	1.95273	149.178	0.000687091	-0.0714111	6.89941	2.88441	-0.0423752
289.754	23888	-6479	17.0038	-15.1886	-6637	-4750	2.5061	-144.185	2.04397	118.993	2.03405	147.827	0.000606257	-0.0274658	7.65747	3.20494	-0.0423752
289.804	23879	-6492	17.0038	-15.2051	-6868	-4528	2.48077	-141.57	2.13866	113.505	1.89629	151.87	0.000727508	-0.0384521	8.18481	3.42859	-0.0456348
289.854	23882	-6485	17.0014	-15.1886	-6992	-4673	2.57172	-144.218	2.11022	116.867	1.95273	149.062	0.000606257	-0.0219727	8.58582	3.59904	-0.0456348
289.904	23887	-6483	17.0063	-15.2051	-6564	-4263	2.43652	-143.174	2.18316	116.922	1.79943	148.925	0.000727508	-0.0714111	6.98181	2.91919	-0.0456348
289.954	23897	-6465	17.0124	-15.1556	-6542	-4207	2.42523	-152.419	2.14267	111.66	1.81103	154.391	0.000363754	-0.0933838	5.77881	2.41242	-0.0456348
290.004	23890	-6481	17.0099	-15.1831	-7029	-3815	2.36908	-147.898	2.04899	108.424	1.92057	157.33	0.000565839	-0.0878906	5.25696	2.19328	-0.0456348
290.054	23897	-6454	17.0104	-15.1556	-7114	-3846	2.46765	-151.617	2.06438	110.034	1.88082	155.907	0.000363754	-0.0878906	3.91663	1.63203	-0.0456348
290.104	23895	-6475	17.0091	-15.1556	-7292	-3647	2.46948	-150.985	2.07743	105.826	1.86565	160.323	0.000363754	-0.0823975	2.86194	1.19168	-0.0456348
290.154	23898	-6467	17.0128	-15.1447	-6790	-3758	2.42126	-154.55	2.00114	110.105	1.93847	155.457	0.00028292	-0.098877	1.97205	0.820779	-0.0456348
290.204	23902	-6460	17.0128	-15.1172	-7489	-3085	2.45819	-157.291	2.08379	101.354	1.84653	164.982	8.08342e-05	-0.10437	0.351562	0.146267	-0.0456348
290.254	23911	-6454	17.0124	-15.1337	-6764	-3702	2.43317	-156.099	1.97471	103.788	1.94939	162.438	0.000202086	-0.10437	-1.64246	-0.683519	-0.0456348
290.304	23906	-6463	17.0144	-15.1392	-7167	-3087	2.3822	-155.44	2.09148	102.931	1.84441	163.389	0.000242503	-0.126343	-2.43347	-1.01304	-0.0456348
290.354	23910	-6455	17.0112	-15.1062	-7530	-2872	2.56256	-158.439	2.04765	104.277	1.88931	161.741	0	-0.126343	-3.32886	-1.38651	-0.0423752
290.404	23916	-6454	17.0194	-15.1007	-7605	-2261	2.41058	-163.784	2.09617	99.6954	1.89629	165.987	-4.04171e-05	-0.148315	-5.33386	-2.22555	-0.0423752
290.454	23910	-6470	17.0185	-15.1337	-7485	-2117	2.33093	-159.851	1.96969	102.189	2.00401	163.323	0.000202086	-0.159302	-6.52039	-2.72453	-0.0423752
290.504	23920	-6442	17.0202	-15.0842	-8140	-1981	2.58667	-166.805	2.18015	98.1409	1.81771	168.311	-0.000161668	-0.170288	-6.70715	-2.80328	-0.0423752
290.554	23913	-6450	17.0202	-15.1007	-7549	-2609	2.47009	-162.708	2.05635	98.866	1.91632	167.624	-4.04171e-05	-0.142822	-7.28943	-3.04918	-0.0423752
290.604	23910	-6458	17.0206	-15.1007	-7907	-2204	2.51953	-164.68	1.9292	103.151	2.02464	162.383	-4.04171e-05	-0.170288	-7.40479	-3.09797	-0.0423752
290.654	23916	-6438	17.0194	-15.0842	-7651	-2051	2.52686	-165.844	2.13632	96.6907	1.93756	169.146	-0.000161668	-0.186768	-9.02527	-3.78626	-0.0423752
290.704	23921	-6445	17.0202	-15.1007	-7874	-1635	2.38434	-163.856	2.01653	100.096	2.01554	165.542	-4.04171e-05	-0.214233	-9.71741	-4.08207	-0.0423752
290.754	23917	-6449	17.0194	-15.0842	-7319	-2507	2.58179	-166.234	2.08479	96.5643	1.95303	169.464	-0.000161668	-0.175781	-10.1843	-4.28231	-0.0423752
290.804	23919	-6446	17.0214	-15.0897	-8131	-1791	2.50488	-166.514	1.96701	99.9042	2.02373	165.652	-0.000121251	-0.181274	-9.48669	-3.98334	-0.0423752
290.854	23912	-6463	17.0177	-15.1392	-7708	-2349	2.30286	-156.687	1.92084	101.47	2.07167	163.784	0.000242503	-0.137329	-9.81079	-4.12207	-0.0423752
290.904	23912	-6465	17.0206	-15.1007	-8097	-1869	2.49054	-164.169	2.02724	98.7451	1.98641	167.19	-4.04171e-05	-0.175781	-9.26147	-3.88708	-0.0423752
290.954	23914	-6450	17.0189	-15.1062	-7250	-2664	2.38617	-161.043	2.03761	99.3439	1.92451	166.174	0	-0.148315	-8.0365	-3.36563	-0.0358559
291.004	23918	-6451	17.0206	-15.1172	-7325	-2375	2.30713	-160.532	2.08144	99.9316	1.90631	165.965	8.08342e-05	-0.164795	-8.17932	-3.42625	-0.0358559
291.054	23907	-6463	17.0177	-15.1117	-7929	-2261	2.41241	-160.983	2.09148	99.4318	1.8966	167.278	4.04171e-05	-0.131836	-7.82227	-3.27477	-0.0358559
291.104	23910	-6448	17.0149	-15.1172	-7444	-2651	2.46063	-159.714	1.99913	102.947	1.95091	162.828	8.08342e-05	-0.142822	-6.69067	-2.79633	-0.0358559
291.154	23909	-6472	17.014	-15.1447	-7413	-2870	2.38678	-154.814	1.97103	99.3713	1.98459	166.349	0.00028292	-0.126343	-6.68518	-2.79401	-0.0358559
291.204	23911	-6455	17.0161	-15.1007	-7699	-2623	2.44629	-162.147	1.97337	102.096	1.97882	163.526	-4.04171e-05	-0.131836	-5.59204	-2.33394	-0.0358559
291.254	23911	-6457	17.0189	-15.1062	-7196	-2502	2.38098	-161.988	1.89842	101.964	2.03981	163.542	0	-0.170288	-5.64697	-2.35702	-0.0358559
291.304	23906	-6459	17.0161	-15.1227	-7374	-2303	2.38922	-160.411	2.04865	102.244	1.93179	163.542	0.000121251	-0.159302	-6.00952	-2.50943	-0.0358559
291.354	23915	-6465	17.0194	-15.1007	-7694	-2305	2.41486	-163.773	2.12661	98.0585	1.85624	167.75	-4.04171e-05	-0.148315	-6.54785	-2.73611	-0.0358559
291.404	23913	-6459	17.0181	-15.1007	-7663	-2380	2.43988	-163.702	2.12528	97.9431	1.8708	168.327	-4.04171e-05	-0.164795	-6.97632	-2.91687	-0.0358559
291.454	23915	-6454	17.021	-15.1227	-7077	-2681	2.29736	-160.219	2.05534	100.294	1.91814	165.405	0.000121251	-0.164795	-7.28943	-3.04918	-0.0358559
291.504	23914	-6453	17.0189	-15.1062	-7818	-2445	2.39227	-161.642	2.10955	98.3386	1.92663	167.525	0	-0.131836	-8.38806	-3.51494	-0.0358559
291.554	23918	-6459	17.0189	-15.1062	-7312	-2455	2.36633	-161.686	2.11055	97.0258	1.94787	169.058	0	-0.164795	-9.33838	-3.91994	-0.026077
291.604	23924	-6451	17.021	-15.1007	-7775	-2011	2.34344	-162.383	2.05601	95.614	1.98307	169.843	-4.04171e-05	-0.159302	-9.34937	-3.92463	-0.026077
291.654	23921	-6440	17.0251	-15.0677	-8195	-1451	2.54578	-170.519	2.09081	95.2625	1.93119	170.233	-0.00028292	-0.219727	-9.37683	-3.93637	-0.026077
291.704	23923	-6438	17.0243	-15.0513	-8504	-1262	2.64038	-171.777	2.17747	96.394	1.94332	169.371	-0.000404171	-0.197754	-11.2061	-4.72257	-0.026077
291.754	23929	-6430	17.0251	-15.0623	-8695	-926	2.59827	-171.7	2.19387	91.4941	1.98004	174.293	-0.000323337	-0.219727	-12.7606	-5.39852	-0.026077
291.804	23930	-6434	17.0255	-15.0787	-8195	-1451	2.47345	-168.486	2.24908	90.791	2.00522	175.067	-0.000202086	-0.20874	-14.7546	-6.27795	-0.026077
291.854	23945	-6414	17.0308	-15.0348	-8903	-325	2.63519	-177.116	2.35615	87.2754	2.03587	178.605	-0.000525422	-0.247192	-16.9849	-7.28096	-0.026077
291.904	23937	-6428	17.0279	-15.0458	-8815	-422	2.60223	-174.056	2.35682	83.8971	2.18424	-178.467	-0.000444588	-0.241699	-19.6161	-8.49569	-0.026077
291.954	23938	-6424	17.0288	-15.0238	-8824	-614	2.70081	-176.891	2.3692	86.2427	2.19729	178.731	-0.000606257	-0.236206	-21.297	-9.29241	-0.026077
292.004	23940	-6421	17.0296	-15.0128	-9038	-10	2.79541	-179.033	2.35648	83.9575	2.25403	-179.127	-0.000687091	-0.258179	-22.7087	-9.97571	-0.026077
292.054	23944	-6417	17.032	-15.0183	-8560	-268	2.60345	-177.671	2.41939	82.9468	2.30531	-178.594	-0.000646674	-0.274658	-23.9612	-10.5938	-0.026077
292.104	23952	-6404	17.0373	-14.9799	-8991	424	2.90375	175.067	2.52044	78.2007	2.36023	-172.881	-0.000929593	-0.285645	-25.5762	-11.4088	-0.0195578
292.154	23947	-6409	17.0341	-14.9634	-9522	680	3.01208	174.941	2.49434	78.371	2.43032	-173.452	-0.00105084	-0.274658	-26.9385	-12.1136	-0.0195578
292.204	23963	-6386	17.0386	-14.9469	-10010	1395	3.07922	171.738	2.72245	75.976	2.50921	-169.761	-0.0011721	-0.31311	-29.0314	-13.2304	-0.0195578
292.254	23960	-6395	17.043	-14.9689	-9228	1401	2.76855	170.986	2.8573	74.1193	2.60245	-168.602	-0.00101043	-0.368042	-30.9045	-14.269	-0.0195578
292.304	23977	-6371	17.0443	-14.8865	-10505	2567	3.38562	165.438	2.99135	71.3342	2.76434	-164.971	-0.00161668	-0.357056	-33.2227	-15.6123	-0.0195578
292.354	23973	-6368	17.0455	-14.892	-10771	2871	3.32916	165.234	3.0675	71.499	2.86613	-166.761	-0.00157627	-0.362549	-35.365	-16.9185	-0.0195578
292.404	23978	-6353	17.0455	-14.8535	-10981	3146	3.66699	163.416	3.03855	70.3784	2.90539	-162.675	-0.00185919	-0.384521	-36.7822	-17.8212	-0.0195578
292.454	23987	-6363	17.052	-14.859	-10814	3408	3.54767	161.818	3.3606	67.3297	3.09229	-162.246	-0.00181877	-0.411987	-38.4247	-18.9101	-0.0195578
292.504	23994	-6349	17.05	-14.837	-11724	4030	3.76373	160.483	3.3959	65.6104	3.19513	-159.933	-0.00198044	-0.406494	-39.7156	-19.8012	-0.0195578
292.554	23995	-6356	17.0537	-14.826	-11174	4264	3.79639	158.802	3.50774	65.0006	3.2785	-159.549	-0.00206127	-0.444946	-40.9021	-20.6502	-0.0195578
292.604	23998	-6346	17.0533	-14.826	-11323	4389	3.83331	158.791	3.62553	65.473	3.31255	-160.258	-0.00206127	-0.450439	-42.0502	-21.5012	-0.0195578
292.654	23995	-6359	17.0581	-14.8206	-11277	4172	3.8327	157.698	3.7235	64.0668	3.38967	-156.731	-0.00210169	-0.444946	-42.951	-22.1907	-0.0195578
292.704	24001	-6351	17.0586	-14.8096	-11741	5268	3.87024	156.89	3.81132	62.5287	3.50432	-156.945	-0.00218252	-0.494385	-43.8519	-22.9008	-0.0162981
292.754	24004	-6344	17.0586	-14.8096	-11941	5089	3.90686	156.632	3.76719	61.7157	3.60934	-156.83	-0.00218252	-0.466919	-44.7473	-23.6281	-0.0162981
292.804	24007	-6340	17.0581	-14.7766	-12229	5333	4.12933	155.682	3.8786	63.5449	3.65153	-155.978	-0.00242503	-0.477905	-45.3076	-24.0948	-0.0162981
292.854	24007	-6345	17.0577	-14.7986	-12087	5214	3.96149	156.654	3.8253	61.5619	3.62557	-157.115	-0.00226336	-0.477905	-45.6812	-24.4111	-0.0162981
292.904	24002	-6357	17.059	-14.8206	-11709	4865	3.86963	157.159	3.63386	62.2211	3.57487	-158.785	-0.00210169	-0.461426	-45.6482	-24.383	-0.0162981
292.954	23998	-6340	17.0524	-14.7986	-11819	4913	4.01611	158.489	3.55335	63.0121	3.42198	-158.544	-0.00226336	-0.461426	-45.0165	-23.8512	-0.0162981
293.004	23994	-6351	17.0516	-14.8425	-11656	4199	3.65356	160.554	3.49822	66.8298	3.38932	-162.169	-0.00194002	-0.428467	-44.5331	-23.4521	-0.0162981
293.054	23995	-6348	17.0553	-14.826	-11479	4321	3.77747	158.242	3.61958	63.446	3.4734	-158.011	-0.00206127	-0.444946	-44.3628	-23.313	-0.0162981
293.104	23999	-6357	17.0577	-14.848	-11300	4768	3.61359	158.258	3.61244	63.858	3.43483	-157.571	-0.0018996	-0.477905	-44.22	-23.1971	-0.0162981
293.154	24000	-6358	17.059	-14.826	-11206	4630	3.75732	156.714	3.54185	62.71	3.43588	-159.818	-0.00206127	-0.472412	-44.0112	-23.0286	-0.0162981
293.204	23992	-6369	17.0565	-14.8645	-10711	3781	3.50098	159.324	3.40026	65.7806	3.29414	-160.214	-0.00177835	-0.461426	-43.5883	-22.6908	-0.0162981
293.254	23987	-6360	17.0512	-14.859	-11001	3702	3.59589	161.038	3.16229	67.6703	3.15865	-162.213	-0.00181877	-0.422974	-42.7094	-22.0038	-0.0162981
293.304	23981	-6377	17.0475	-14.8975	-10370	3192	3.29956	164.18	3.26144	66.8188	3.08917	-163.515	-0.00153585	-0.406494	-41.6217	-21.18	-0.0130385
293.354	23985	-6369	17.0479	-14.881	-10539	3262	3.4552	162.378	2.88863	68.9008	3.02212	-164.015	-0.0016571	-0.406494	-40.4132	-20.2967	-0.0130385
293.404	23974	-6382	17.0471	-14.9084	-9869	2340	3.19458	165.053	2.85413	70.6036	2.88073	-165.652	-0.00145502	-0.390015	-38.8477	-19.1985	-0.0130385
293.454	23969	-6392	17.0447	-14.9579	-9783	1917	2.94891	168.893	2.6777	74.5697	2.72127	-169.706	-0.00109126	-0.351562	-37.1503	-18.061	-0.0130385
293.504	23963	-6404	17.0418	-15.0018	-8570	909	2.61169	175.32	2.64022	74.7894	2.58021	-171.161	-0.000767925	-0.335083	-35.1178	-16.7643	-0.0130385
293.553	23964	-6399	17.0435	-14.9359	-9694	1816	3.06366	169.184	2.60308	75.9924	2.52377	-171.161	-0.00125293	-0.351562	-33.2996	-15.658	-0.0130385
293.603	23958	-6396	17.0398	-14.9744	-9094	1055	2.8476	173.079	2.53984	78.9917	2.42273	-173.633	-0.000970011	-0.324097	-31.5912	-14.6599	-0.0130385
293.653	23945	-6422	17.0345	-15.0183	-8636	-38	2.67212	179.083	2.34611	84.7101	2.3672	-179.626	-0.000646674	-0.285645	-29.696	-13.5945	-0.0130385
293.703	23947	-6413	17.0349	-14.9854	-9567	534	2.87689	176.353	2.31968	83.0127	2.23613	-178.171	-0.000889176	-0.269165	-26.7242	-12.0016	-0.0130385
293.753	23945	-6414	17.0337	-14.9963	-9090	-45	2.7121	179.165	2.22733	87.9236	2.15451	177.924	-0.000808342	-0.258179	-24.2523	-10.7392	-0.0130385
293.803	23930	-6424	17.0271	-15.0348	-8448	-694	2.70111	-175.649	2.04932	87.5281	2.17574	177.753	-0.000525422	-0.247192	-21.9452	-9.60445	-0.0130385
293.853	23925	-6432	17.0243	-15.0513	-8281	-1086	2.63	-172.623	2.1052	91.6699	2.11142	175.128	-0.000404171	-0.214233	-19.8743	-8.61694	-0.0130385
293.903	23922	-6437	17.0243	-15.0732	-8483	-1262	2.50214	-169.464	2.0868	94.2902	2.00522	171.826	-0.000242503	-0.197754	-17.0233	-7.29846	-0.0130385
293.953	23921	-6432	17.0206	-15.0568	-7862	-1969	2.71057	-170.442	2.11758	95.8777	1.93968	170.541	-0.000363754	-0.170288	-14.8096	-6.30239	-0.0130385
294.003	23921	-6446	17.0263	-15.0952	-7426	-2015	2.43561	-167.926	1.9824	99.2285	2.04679	166.157	-8.08342e-05	-0.181274	-13.5132	-5.72867	-0.0130385
294.053	23914	-6451	17.0206	-15.1007	-8365	-2088	2.54639	-165.103	2.12963	96.3556	1.9233	170.261	-4.04171e-05	-0.148315	-12.2278	-5.16595	-0.0130385
294.103	23909	-6447	17.0177	-15.0897	-7714	-2417	2.63092	-165.987	1.98173	100.519	1.96851	165.229	-0.000121251	-0.131836	-10.3491	-4.35312	-0.0130385
294.153	23910	-6464	17.021	-15.1007	-7839	-2084	2.48932	-165.366	2.09918	98.4485	1.90722	167.64	-4.04171e-05	-0.181274	-9.76685	-4.10325	-0.0130385
294.203	23921	-6449	17.0226	-15.1007	-8157	-1760	2.44202	-166.135	1.98608	99.3164	2.0392	166.13	-4.04171e-05	-0.175781	-10.0964	-4.24457	-0.0130385
294.253	23916	-6445	17.0185	-15.1007	-7826	-2219	2.51953	-163.784	1.98039	97.9156	2.02949	167.476	-4.04171e-05	-0.131836	-10.6293	-4.47367	-0.0130385
294.303	23915	-6449	17.0194	-15.0732	-8248	-1983	2.6181	-168.404	2.06271	99.4702	1.94848	166.382	-0.000242503	-0.153809	-10.3931	-4.37202	-0.0130385
294.353	23912	-6456	17.0189	-15.1282	-8217	-2058	2.33826	-160.79	2.05434	98.476	1.93907	166.915	0.000161668	-0.153809	-9.41528	-3.9528	-0.0130385
294.403	23918	-6446	17.0226	-15.1007	-7438	-2376	2.50214	-167.13	2.00214	98.9923	1.96031	166.657	-4.04171e-05	-0.186768	-8.92639	-3.7441	-0.0130385
294.453	23909	-6454	17.0153	-15.1282	-7554	-2652	2.3996	-158.538	2.12394	99.9316	1.86231	166.069	0.000161668	-0.131836	-8.56384	-3.5897	-0.0162981
294.503	23922	-6440	17.021	-15.0732	-7637	-2232	2.49359	-165.959	2.12829	94.2462	1.89842	172.051	-0.000242503	-0.148315	-9.75037	-4.09619	-0.0162981
294.553	23918	-6445	17.021	-15.1062	-7404	-2131	2.32147	-163.383	2.16509	92.5214	1.94909	173.436	0	-0.164795	-11.2665	-4.7487	-0.0162981
294.603	23925	-6439	17.0263	-15.0677	-8157	-1760	2.54639	-171.722	2.10855	92.2192	2.04558	172.892	-0.00028292	-0.192261	-12.475	-5.27372	-0.0162981
294.653	23921	-6458	17.0255	-15.0842	-7823	-1248	2.48657	-169.92	2.16375	89.989	2.06105	175.298	-0.000161668	-0.22522	-14.0955	-5.98555	-0.0162981
294.703	23927	-6430	17.0238	-15.0842	-8458	-1378	2.46674	-167.591	2.19019	89.9341	2.06894	176.045	-0.000161668	-0.186768	-15.6006	-6.65581	-0.0162981
294.753	23937	-6425	17.03	-15.0458	-8688	-506	2.63092	-175.952	2.26112	87.6379	2.07804	177.556	-0.000444588	-0.241699	-17.1277	-7.34598	-0.0162981
294.803	23939	-6425	17.0312	-15.0183	-8712	-239	2.77344	179.335	2.38559	85.6	2.13539	179.368	-0.000646674	-0.258179	-19.0997	-8.25434	-0.0162981
294.853	23936	-6420	17.0283	-15.0293	-9067	-159	2.70508	-177.144	2.34879	85.4462	2.14206	-179.149	-0.000565839	-0.236206	-20.4071	-8.86844	-0.0162981
294.903	23938	-6417	17.0267	-14.9908	-9499	207	2.9126	179.418	2.39262	83.6005	2.24614	-176.918	-0.000848759	-0.230713	-22.4506	-9.84972	-0.0162981
294.953	23946	-6404	17.0353	-14.9579	-10218	1145	3.02734	173.82	2.57699	80.1343	2.32382	-172.249	-0.00109126	-0.274658	-24.9335	-11.0819	-0.0162981
295.003	23953	-6399	17.0345	-14.9799	-10071	1343	2.94983	174.996	2.55825	78.4259	2.41029	-172.079	-0.000929593	-0.291138	-26.7297	-12.0045	-0.0162981
295.053	23963	-6402	17.039	-14.9359	-9692	1645	3.12592	169.849	2.65327	76.4264	2.58324	-171.639	-0.00125293	-0.340576	-29.0753	-13.2543	-0.0162981
295.103	23961	-6391	17.0377	-14.9469	-9680	1510	3.10211	170.986	2.67603	78.2831	2.5262	-172.557	-0.0011721	-0.32959	-30.174	-13.8592	-0.0162981
295.153	23961	-6380	17.0377	-14.9469	-9904	1602	3.15186	170.436	2.76568	76.4648	2.55169	-170.546	-0.0011721	-0.318604	-31.344	-14.5185	-0.0162981
295.203	23967	-6383	17.0426	-14.9249	-9770	1815	3.16559	167.992	2.82399	73.3887	2.63546	-167.168	-0.00133376	-0.346069	-32.3328	-15.0885	-0.0162981
295.253	23972	-6389	17.0463	-14.892	-10268	2335	3.33893	164.295	3.02824	71.8506	2.78866	-168.783	-0.00157627	-0.373535	-34.0027	-16.0802	-0.0162981
295.303	23966	-6392	17.039	-14.9084	-10258	2203	3.30109	168.558	2.67904	72.7185	2.74697	-166.663	-0.00145502	-0.335083	-34.4531	-16.3543	-0.0162981
295.353	23971	-6380	17.0443	-14.9084	-10258	2203	3.22357	166.157	3.01634	72.0703	2.73516	-165.938	-0.00145502	-0.368042	-35.1508	-16.7848	-0.0162981
295.403	23973	-6376	17.0455	-14.892	-10943	3064	3.36121	164.883	3.11113	70.3839	2.76608	-162.68	-0.00157627	-0.368042	-35.7166	-17.1394	-0.0162981
295.453	23976	-6382	17.0463	-14.9249	-10269	2661	3.11462	166.454	3.15158	68.8019	2.97974	-163.927	-0.00133376	-0.373535	-37.0624	-18.0035	-0.0162981
295.503	23974	-6373	17.0467	-14.881	-11031	3161	3.37555	164.229	3.09249	68.3405	2.98564	-162.762	-0.0016571	-0.362549	-37.8699	-18.5368	-0.0162981
295.553	23979	-6365	17.0435	-14.87	-11167	3153	3.58429	165.026	3.17855	69.9994	2.98564	-162.318	-0.00173794	-0.362549	-38.2709	-18.806	-0.0162981
295.603	23983	-6358	17.0484	-14.8535	-11188	3743	3.65601	161.724	3.22654	67.2968	3.05408	-161.367	-0.00185919	-0.411987	-38.8586	-19.206	-0.0162981
295.653	23974	-6383	17.0435	-14.892	-10477	2939	3.4021	165.427	3.03538	70.2795	3.05477	-165.657	-0.00157627	-0.373535	-39.1937	-19.437	-0.0162981
295.703	23985	-6369	17.0516	-14.8865	-10811	3396	3.3255	161.785	3.26263	67.8955	3.0315	-162.834	-0.00161668	-0.401001	-39.1388	-19.399	-0.0162981
295.753	23982	-6376	17.0471	-14.881	-10357	2760	3.40759	163.548	3.10121	69.7961	2.96966	-164.229	-0.0016571	-0.373535	-38.974	-19.2853	-0.0162981
