Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
279.057	-5532	13166	8.1821	112.835	-3006	2942	1.28326	135.593	0.384057	110.089	0.302966	59.6228	0.338972	7.91565	0.0109863	0.003767	83.4335
279.107	-5175	13308	8.18043	111.27	-2923	3019	1.28326	134.011	0.382659	109.281	0.303838	57.3047	0.357097	7.92664	0.00549316	0.0018835	83.4302
279.157	-4814	13442	8.1821	109.715	-2843	3100	1.28326	132.473	0.383078	107.589	0.302821	55.9918	0.375095	7.91565	-0.00549316	-0.0018835	83.4302
279.207	-4462	13569	8.18076	108.248	-2760	3168	1.28326	130.984	0.383358	105.716	0.302094	54.8712	0.392076	7.93213	0.0439453	0.015068	83.4302
279.257	-4104	13676	8.17876	106.716	-2672	3243	1.28326	129.474	0.383498	104.15	0.302675	53.3661	0.409819	7.94312	0.0109863	0.003767	83.4302
279.307	-3731	13780	8.18076	105.189	-2586	3316	1.28326	127.925	0.382939	102.865	0.303257	51.3226	0.427499	7.93213	0.0823975	0.0282525	83.4302
279.357	-3359	13874	8.17742	103.629	-2497	3384	1.28326	126.376	0.382939	101.245	0.302675	50.0427	0.445561	7.93213	-0.0549316	-0.018835	83.4302
279.407	-2997	13955	8.17742	102.134	-2409	3448	1.28326	124.898	0.383777	99.4263	0.301658	48.8397	0.462859	7.9541	-0.0878906	-0.030136	83.4302
279.457	-2620	14034	8.17675	100.602	-2316	3515	1.28326	123.36	0.384197	97.9706	0.301658	47.2137	0.480603	7.94861	-0.0494385	-0.0169515	83.4302
279.507	-2249	14094	8.17742	99.0802	-2221	3570	1.28326	121.838	0.384197	96.9104	0.301512	45.3131	0.498219	7.95959	-0.148315	-0.0508546	83.4302
279.557	-1870	14151	8.17842	97.5641	-2126	3627	1.28326	120.317	0.385036	94.9548	0.299913	44.2639	0.515772	7.96509	-0.164795	-0.0565051	83.4302
279.607	-1500	14192	8.17542	96.0425	-2028	3682	1.28326	118.806	0.38196	93.3948	0.302821	42.7203	0.533388	7.99805	-0.197754	-0.0678062	83.4302
279.657	-1124	14232	8.18009	94.5374	-1932	3737	1.28326	117.296	0.380422	92.1094	0.30442	41.0724	0.550814	7.94861	-0.0769043	-0.026369	83.4302
279.707	-750	14246	8.17241	93.0707	-1834	3783	1.28326	115.84	0.380283	90.7965	0.304129	39.1772	0.567794	8.02551	-0.0878906	-0.030136	83.4106
279.757	-379	14261	8.17341	91.5326	-1732	3830	1.28326	114.28	0.381121	89.0332	0.302675	38.0621	0.585602	8.01453	-0.0933838	-0.0320195	83.4106
279.807	-4	14261	8.17074	90.0385	-1634	3874	1.28326	112.797	0.3821	87.2754	0.302094	36.7712	0.6029	8.00903	-0.0714111	-0.0244855	83.4106
279.857	371	14258	8.17007	88.5608	-1532	3916	1.28326	111.297	0.383498	86.3196	0.301367	34.6783	0.620008	8.02002	-0.0494385	-0.0169515	83.4106
279.907	740	14240	8.17074	87.0282	-1426	3956	1.28326	109.786	0.383358	84.8529	0.300785	33.1128	0.637751	8.03101	-0.0714111	-0.0244855	83.4106
279.957	1111	14220	8.16907	85.5725	-1324	3992	1.28326	108.331	0.382939	82.9468	0.300058	32.1625	0.654604	8.04199	-0.0549316	-0.018835	83.4106
280.007	1474	14181	8.1694	84.0674	-1218	4024	1.28326	106.826	0.383358	81.4911	0.300494	30.6573	0.67203	8.04749	-0.0604248	-0.0207185	83.4106
280.057	1852	14137	8.1694	82.5952	-1115	4055	1.28326	105.342	0.383218	80.4584	0.300349	28.5864	0.689074	8.05298	-0.0823975	-0.0282525	83.4106
280.107	2209	14081	8.16806	81.1011	-1010	4083	1.28326	103.859	0.384337	78.6951	0.299331	27.3834	0.706372	8.05847	-0.0878906	-0.030136	83.4106
280.157	2586	14017	8.16572	79.5905	-900	4106	1.28326	102.349	0.384476	76.4648	0.298459	26.6528	0.723862	8.07495	-0.20874	-0.0715732	83.4106
280.207	2943	13948	8.16806	78.1073	-794	4131	1.28326	100.865	0.384057	74.7565	0.298895	25.3235	0.741033	8.05298	-0.346069	-0.118662	83.4106
280.257	3315	13858	8.16572	76.5802	-686	4149	1.28326	99.3549	0.384896	73.9764	0.298314	23.0548	0.758713	8.09143	-0.510864	-0.17517	83.4106
280.307	3678	13769	8.16539	75.0641	-575	4164	1.28326	97.8223	0.385874	72.2131	0.297005	21.7694	0.776266	8.09143	-0.543823	-0.186472	83.3846
280.357	4021	13678	8.1684	73.6084	-471	4180	1.28326	96.3611	0.385455	70.5212	0.29715	20.5115	0.793119	8.06396	-0.571289	-0.19589	83.3846
280.407	4390	13564	8.1694	72.1143	-358	4190	1.28326	94.8615	0.385734	69.0381	0.297296	18.9679	0.810417	8.0365	-0.576782	-0.197774	83.3846
280.457	4741	13441	8.16472	70.6036	-251	4198	1.28326	93.3673	0.386853	67.7802	0.295987	17.1936	0.827906	8.08594	-0.6427	-0.220378	83.3846
280.507	5090	13313	8.16472	69.1205	-140	4203	1.28326	91.8787	0.388251	66.0992	0.294533	15.9906	0.845078	8.05847	-0.681152	-0.233565	83.3846
280.557	5426	13175	8.16438	67.6154	-33	4206	1.28326	90.3735	0.38853	64.292	0.294388	14.7382	0.862503	8.10242	-0.653687	-0.224146	83.3846
280.607	5769	13029	8.16405	66.1816	76	4202	1.28326	88.9233	0.383638	62.8693	0.298895	13.2495	0.879102	8.05847	-0.697632	-0.239216	83.3846
280.657	6099	12879	8.16539	64.6765	188	4200	1.28326	87.4347	0.384616	61.6663	0.298168	11.5247	0.896528	8.09143	-0.741577	-0.254286	83.3846
280.707	6443	12718	8.16739	63.2043	297	4193	1.28326	85.9515	0.385036	60.0403	0.297005	10.2667	0.913572	8.08594	-0.818481	-0.28066	83.3846
280.757	6761	12542	8.16505	61.6827	409	4183	1.28326	84.4409	0.385734	58.3099	0.296423	8.92639	0.931188	8.06946	-0.796509	-0.273125	83.3846
280.807	7092	12367	8.16606	60.2106	514	4173	1.28326	82.9688	0.386573	57.3102	0.295696	6.85547	0.948232	8.09143	-0.807495	-0.276892	83.3846
280.857	7399	12173	8.16338	58.7219	624	4158	1.28326	81.4801	0.38881	55.6567	0.293661	5.57007	0.965467	8.08044	-0.840454	-0.288196	83.3618
280.907	7718	11976	8.16371	57.2278	731	4140	1.28326	79.986	0.388391	53.8715	0.294097	4.31213	0.982765	8.08594	-0.840454	-0.288196	83.3618
280.957	8021	11767	8.16137	55.7227	837	4122	1.28326	78.4808	0.38895	52.218	0.29337	3.05969	1.00019	8.12439	-0.785522	-0.269357	83.3618
281.007	8338	11552	8.16338	54.1956	946	4096	1.28326	76.9592	0.389788	51.46	0.292498	0.626221	1.01787	8.07495	-0.812988	-0.278776	83.3618
281.057	8639	11326	8.16438	52.7234	1051	4071	1.28326	75.4761	0.387971	50.0977	0.294243	-0.906372	1.03491	8.08594	-0.6427	-0.220378	83.3618
281.107	8930	11106	8.16338	51.1963	1161	4040	1.28326	73.96	0.387971	48.3948	0.294388	-2.21924	1.05259	8.08594	-0.532837	-0.182705	83.3618
281.157	9224	10871	8.16773	49.6912	1266	4009	1.28326	72.4438	0.38881	46.9391	0.294388	-3.70239	1.07002	8.05847	-0.422974	-0.145032	83.3618
281.207	9504	10624	8.16505	48.2245	1368	3974	1.28326	70.9827	0.389089	45.5988	0.293516	-5.48767	1.087	8.08044	-0.450439	-0.15445	83.3618
281.257	9781	10367	8.16806	46.7139	1475	3937	1.28326	69.472	0.38881	43.8409	0.293079	-6.63574	1.10449	8.05847	-0.477905	-0.163868	83.3618
281.306	10049	10107	8.16438	45.2087	1577	3896	1.28326	67.9724	0.389229	42.16	0.292643	-7.92114	1.12192	8.09143	-0.472412	-0.161984	83.3618
281.356	10311	9840	8.16338	43.6981	1677	3856	1.28326	66.4508	0.38895	41.0449	0.293079	-9.85474	1.1394	8.10242	-0.406494	-0.139381	83.3618
281.406	10560	9571	8.16338	42.193	1776	3810	1.28326	64.9512	0.389229	39.6771	0.293079	-11.5247	1.15683	8.1134	-0.439453	-0.150683	83.3618
281.456	10819	9293	8.16973	40.7098	1878	3761	1.28326	63.457	0.390208	37.6996	0.292062	-12.6123	1.174	8.0365	-0.516357	-0.177054	83.3487
281.506	11057	9006	8.16907	39.1827	1979	3709	1.28326	61.9409	0.391606	36.1011	0.290753	-14.035	1.19168	8.05298	-0.505371	-0.173286	83.3487
281.556	11295	8708	8.16973	37.6721	2073	3657	1.28326	60.4248	0.388111	34.6729	0.294097	-15.5182	1.20917	8.04199	-0.532837	-0.182705	83.3487
281.606	11519	8404	8.1694	36.134	2172	3600	1.28326	58.8922	0.387971	33.2172	0.294679	-17.1167	1.22698	8.05298	-0.653687	-0.224146	83.3487
281.656	11736	8098	8.1684	34.6289	2266	3542	1.28326	57.3816	0.388391	31.3	0.293806	-18.1769	1.2444	8.06396	-0.758057	-0.259938	83.3487
281.706	11935	7788	8.16639	33.1128	2357	3483	1.28326	55.871	0.38881	29.5642	0.292789	-19.5337	1.26196	8.06946	-0.785522	-0.269357	83.3487
281.756	12146	7466	8.16639	31.6022	2450	3417	1.28326	54.3494	0.389089	28.7018	0.292789	-21.72	1.27945	8.06946	-0.76355	-0.261822	83.3487
281.806	12342	7137	8.16806	30.0696	2537	3353	1.28326	52.8278	0.390348	26.9934	0.291189	-23.1427	1.29719	8.0365	-0.807495	-0.276892	83.3487
281.856	12528	6811	8.16973	28.559	2625	3284	1.28326	51.3171	0.391466	25.3455	0.290608	-24.516	1.31468	8.04199	-0.845947	-0.29008	83.3487
281.906	12703	6480	8.17107	27.0648	2711	3212	1.28326	49.8175	0.391326	23.5876	0.290462	-25.7355	1.33198	8.0365	-0.873413	-0.299499	83.3487
281.956	12874	6144	8.17341	25.5267	2796	3140	1.28326	48.2849	0.391466	22.6593	0.290753	-27.8888	1.34978	7.99805	-0.86792	-0.297615	83.3487
282.006	13033	5799	8.17308	24.0381	2878	3065	1.28326	46.7908	0.393283	20.7037	0.289154	-28.894	1.36702	8.01453	-0.873413	-0.299499	83.3487
282.056	13174	5458	8.17174	22.5055	2956	2990	1.28326	45.2582	0.393842	19.0558	0.288863	-30.2124	1.38476	8.02551	-0.845947	-0.29008	83.3422
282.106	13318	5104	8.17241	21.0168	3037	2908	1.28326	43.775	0.393144	17.6715	0.289299	-31.8878	1.402	8.00354	-0.862427	-0.295731	83.3422
282.156	13446	4751	8.17007	19.5062	3112	2826	1.28326	42.2644	0.393144	16.441	0.289154	-33.783	1.41949	8.0365	-0.933838	-0.320223	83.3422
282.206	13578	4392	8.17408	17.9626	3186	2743	1.28326	40.7208	0.394961	14.7107	0.288077	-35.0409	1.43736	8.00903	-0.895386	-0.307035	83.3422
282.256	13685	4039	8.17475	16.4355	3258	2657	1.28326	39.1937	0.39566	13.0573	0.287535	-36.3867	1.45504	7.99255	-0.922852	-0.316455	83.3422
282.306	13789	3673	8.17508	14.9579	3326	2572	1.28326	37.6996	0.395101	11.6565	0.288077	-37.9797	1.47214	7.99805	-0.911865	-0.312687	83.3422
282.356	13879	3305	8.17542	13.4253	3393	2484	1.28326	36.1835	0.394961	10.4041	0.287986	-39.8419	1.48989	8.01453	-0.961304	-0.329643	83.3422
282.406	13965	2947	8.17775	11.9366	3456	2395	1.28326	34.6893	0.397198	8.47595	0.287084	-40.8252	1.50712	7.97058	-0.922852	-0.316455	83.3422
282.456	14037	2580	8.17408	10.437	3516	2305	1.28326	33.1952	0.397477	6.71265	0.286723	-42.0007	1.52448	7.99255	-0.911865	-0.312687	83.3422
282.506	14105	2193	8.17675	8.89893	3578	2209	1.28326	31.6406	0.397617	5.93262	0.286994	-44.3463	1.54229	7.98157	-0.900879	-0.308919	83.3422
282.556	14154	1837	8.17709	7.41577	3635	2113	1.28326	30.174	0.398036	4.0979	0.286542	-45.4559	1.55946	7.93762	-0.950317	-0.325875	83.3422
282.606	14201	1460	8.17709	5.86121	3690	2015	1.28326	28.6249	0.394262	2.60925	0.289154	-47.1039	1.57746	7.94312	-0.917358	-0.314571	83.3455
282.656	14236	1080	8.17809	4.38904	3740	1920	1.28326	27.1472	0.393982	1.07117	0.289445	-48.5046	1.59451	7.94861	-0.774536	-0.265589	83.3455
282.706	14262	703	8.18109	2.84546	3790	1818	1.28326	25.6036	0.394541	0.126343	0.288863	-50.625	1.61238	7.92114	-0.791016	-0.271241	83.3455
282.756	14278	326	8.18176	1.34583	3837	1716	1.28326	24.0985	0.394961	-1.71387	0.288077	-51.7126	1.62974	7.91565	-0.741577	-0.254286	83.3455
282.806	14279	-67	8.17976	-0.236206	3882	1611	1.28326	22.522	0.3958	-3.44971	0.288077	-53.2837	1.64805	7.91016	-0.730591	-0.250519	83.3455
282.856	14275	-440	8.18176	-1.71936	3924	1509	1.28326	21.0333	0.39552	-4.73511	0.288438	-54.8767	1.66523	7.89917	-0.681152	-0.233565	83.3455
282.906	14255	-830	8.18009	-3.31238	3964	1401	1.28326	19.4458	0.396079	-6.04248	0.287986	-56.8597	1.68367	7.93762	-0.730591	-0.250519	83.3455
282.956	14237	-1201	8.18443	-4.78455	3999	1297	1.28326	17.9681	0.396359	-7.80579	0.287896	-57.9419	1.70071	7.90466	-0.664673	-0.227913	83.3455
283.006	14199	-1584	8.1841	-6.35559	4035	1188	1.28326	16.4136	0.396219	-9.62952	0.287806	-59.2932	1.7189	7.89917	-0.681152	-0.233565	83.3455
283.056	14153	-1965	8.18643	-7.89368	4066	1077	1.28326	14.8645	0.396219	-10.86	0.288167	-61.0785	1.73671	7.8717	-0.615234	-0.21096	83.3455
283.106	14090	-2348	8.1851	-9.43176	4090	974	1.28326	13.3264	0.395939	-12.085	0.287986	-62.8693	1.75452	7.88269	-0.65918	-0.22603	83.3455
283.156	14032	-2718	8.18577	-10.9753	4114	862	1.28326	11.7773	0.396778	-14.458	0.287535	-63.5394	1.77239	7.88269	-0.845947	-0.29008	83.3455
283.206	13946	-3100	8.18643	-12.475	4137	751	1.28326	10.2832	0.396499	-16.2158	0.287896	-64.8743	1.78975	7.89917	-0.955811	-0.327759	83.3552
283.256	13855	-3478	8.18844	-14.057	4157	638	1.28326	8.69019	0.397198	-17.3364	0.287535	-66.9727	1.80806	7.85522	-1.03271	-0.354136	83.3552
283.306	13761	-3855	8.1861	-15.6061	4171	524	1.28326	7.14661	0.398036	-19.0833	0.287084	-68.2306	1.826	7.88269	-1.08215	-0.371093	83.3552
283.356	13653	-4231	8.18677	-17.1716	4183	410	1.28326	5.58655	0.398176	-20.8246	0.287264	-69.6808	1.84412	7.86621	-1.08765	-0.372977	83.3552
283.406	13533	-4596	8.1861	-18.7262	4193	297	1.28326	4.021	0.399155	-22.467	0.286813	-71.1365	1.86212	7.84973	-1.08765	-0.372977	83.3552
283.456	13405	-4964	8.1901	-20.3082	4200	180	1.28326	2.44446	0.399294	-23.6755	0.286542	-72.8888	1.88044	7.82227	-1.12061	-0.384283	83.3552
283.506	13265	-5332	8.19344	-21.8683	4202	69	1.28326	0.900879	0.400553	-25.3235	0.28582	-74.5148	1.8985	7.80579	-1.10962	-0.380514	83.3552
283.556	13119	-5693	8.19411	-23.4338	4204	-48	1.28326	-0.675659	0.39524	-27.1637	0.289299	-75.7947	1.91662	7.7948	-1.09863	-0.376746	83.3552
283.606	12952	-6059	8.19344	-25.0433	4202	-167	1.28326	-2.29065	0.39538	-28.8171	0.289881	-77.3383	1.93526	7.77832	-1.08215	-0.371093	83.3552
283.656	12775	-6414	8.1911	-26.6418	4194	-283	1.28326	-3.87268	0.395101	-29.9268	0.289445	-79.4257	1.95376	7.81128	-1.11511	-0.382398	83.3552
283.706	12598	-6765	8.1891	-28.1909	4188	-398	1.28326	-5.43823	0.39552	-31.8329	0.289299	-80.6561	1.9717	7.83875	-1.17554	-0.403125	83.3552
283.756	12408	-7111	8.19244	-29.8004	4174	-513	1.28326	-7.03125	0.395939	-33.4534	0.288572	-82.0789	1.99033	7.82227	-1.14258	-0.391819	83.3552
283.806	12204	-7459	8.19244	-31.4154	4160	-633	1.28326	-8.66272	0.396918	-34.931	0.288167	-83.952	2.00903	7.78381	-1.07117	-0.367325	83.3683
283.856	11993	-7796	8.19344	-32.9974	4139	-747	1.28326	-10.2393	0.397198	-36.2439	0.287986	-85.7428	2.02735	7.77832	-1.09314	-0.374862	83.3683
283.906	11769	-8124	8.19244	-34.6234	4115	-865	1.28326	-11.8652	0.397337	-37.9797	0.287716	-87.1655	2.04617	7.80579	-1.0437	-0.357904	83.3683
283.956	11536	-8452	8.19477	-36.189	4092	-976	1.28326	-13.4308	0.39524	-39.6002	0.290172	-88.8464	2.0643	7.7948	-0.983276	-0.337179	83.3683
284.006	11299	-8770	8.19444	-37.7545	4060	-1089	1.28326	-15.0073	0.394961	-40.6824	0.290608	-90.8789	2.08242	7.80029	-0.76355	-0.261822	83.3683
284.056	11051	-9077	8.19244	-39.4025	4028	-1207	1.28326	-16.6443	0.39538	-42.2809	0.290172	-92.5323	-2.0664	7.82227	-0.697632	-0.239216	83.3683
284.106	10794	-9382	8.19277	-40.9515	3993	-1312	1.28326	-18.2098	0.39538	-44.176	0.290172	-93.7299	-2.04846	7.81128	-0.670166	-0.229797	83.3683
284.156	10525	-9687	8.19611	-42.6105	3957	-1428	1.28326	-19.8523	0.396079	-45.8789	0.289154	-95.3448	-2.02925	7.77283	-0.6427	-0.220378	83.3683
284.206	10259	-9978	8.19677	-44.1815	3916	-1536	1.28326	-21.4178	0.396499	-46.8842	0.289008	-97.5037	-2.01107	7.7948	-0.653687	-0.224146	83.3683
284.256	9974	-10260	8.19544	-45.769	3870	-1643	1.28326	-23.0219	0.398036	-48.8397	0.287986	-98.6737	-1.99269	7.75635	-0.648193	-0.222262	83.3683
284.306	9679	-10537	8.19744	-47.417	3823	-1751	1.28326	-24.6478	0.396499	-50.4272	0.289008	-100.272	-1.97361	7.75085	-0.648193	-0.222262	83.3683
284.356	9380	-10807	8.19944	-49.0045	3772	-1859	1.28326	-26.2518	0.397058	-52.1356	0.289154	-101.744	-1.95523	7.73987	-0.576782	-0.197774	83.3683
284.406	9080	-11063	8.19777	-50.5975	3718	-1964	1.28326	-27.8394	0.397896	-53.3112	0.288718	-103.87	-1.93678	7.75635	-0.532837	-0.182705	83.3878
284.456	8765	-11304	8.19777	-52.1631	3664	-2066	1.28326	-29.4049	0.396638	-55.3766	0.28959	-104.854	-1.91866	7.77832	-0.521851	-0.178937	83.3878
284.506	8444	-11554	8.19844	-53.8055	3604	-2166	1.28326	-31.0309	0.394821	-57.1399	0.291335	-106.298	-1.89964	7.73438	-0.598755	-0.205309	83.3878
284.556	8133	-11777	8.2011	-55.3766	3545	-2267	1.28326	-32.6184	0.394541	-58.4253	0.291771	-108.177	-1.88146	7.72888	-0.620728	-0.212844	83.3878
284.606	7793	-12009	8.20343	-56.9916	3477	-2365	1.28326	-34.2334	0.39538	-59.9634	0.290898	-109.979	-1.86276	7.7179	-0.604248	-0.207192	83.3878
284.656	7459	-12221	8.20243	-58.5516	3412	-2458	1.28326	-35.8044	0.39552	-61.7487	0.290898	-111.324	-1.8447	7.7179	-0.626221	-0.214727	83.3878
284.706	7121	-12419	8.19977	-60.1721	3341	-2555	1.28326	-37.4139	0.39538	-63.457	0.291044	-112.753	-1.82593	7.7179	-0.576782	-0.197774	83.3878
284.756	6765	-12612	8.1981	-61.8036	3267	-2646	1.28326	-39.0454	0.39566	-64.6051	0.291335	-114.906	-1.80705	7.75635	-0.53833	-0.184588	83.3878
284.806	6416	-12796	8.1991	-63.3527	3192	-2736	1.28326	-40.5945	0.396219	-66.2146	0.290172	-116.323	-1.78911	7.77283	-0.582275	-0.199658	83.3878
284.856	6060	-12968	8.1951	-64.9292	3117	-2821	1.28326	-42.182	0.396079	-68.0054	0.289881	-117.834	-1.77086	7.77832	-0.483398	-0.165752	83.3878
284.906	5695	-13138	8.2011	-66.5277	3039	-2908	1.28326	-43.7695	0.39538	-69.7412	0.290753	-119.037	-1.75235	7.73987	-0.499878	-0.171403	83.3878
284.956	5335	-13292	8.20044	-68.0823	2957	-2992	1.28326	-45.3296	0.396638	-70.9167	0.290462	-121.245	-1.73436	7.72888	-0.483398	-0.165752	83.4106
285.006	4969	-13437	8.20377	-69.7137	2871	-3073	1.28326	-46.9556	0.396219	-72.5262	0.290753	-122.585	-1.71547	7.70142	-0.488892	-0.167635	83.4106
285.056	4596	-13560	8.20443	-71.2628	2784	-3149	1.28326	-48.5046	0.397058	-74.1522	0.289445	-124.206	-1.69753	7.70691	-0.395508	-0.135614	83.4106
285.106	4225	-13677	8.1991	-72.8174	2701	-3223	1.28326	-50.0647	0.396918	-75.7947	0.289881	-125.464	-1.67953	7.74536	-0.335083	-0.114895	83.4106
285.156	3853	-13792	8.20377	-74.3665	2612	-3296	1.28326	-51.5973	0.396359	-76.8329	0.290608	-127.842	-1.6616	7.70142	-0.335083	-0.114895	83.4106
285.206	3462	-13899	8.20477	-75.9485	2519	-3367	1.28326	-53.2068	0.396359	-78.7006	0.290608	-129.04	-1.64328	7.69592	-0.357056	-0.122429	83.4106
285.256	3088	-13977	8.2011	-77.514	2429	-3434	1.28326	-54.7504	0.396918	-80.5957	0.290172	-130.292	-1.62516	7.7124	-0.362549	-0.124313	83.4106
285.306	2705	-14062	8.20243	-79.0356	2333	-3498	1.28326	-56.2885	0.395939	-82.0239	0.291189	-131.94	-1.60754	7.7124	-0.31311	-0.10736	83.4106
285.355	2330	-14134	8.20543	-80.6177	2240	-3562	1.28326	-57.8485	0.397058	-83.172	0.289881	-133.901	-1.58923	7.66846	-0.285645	-0.0979427	83.4106
285.405	1942	-14189	8.20477	-82.2052	2139	-3623	1.28326	-59.447	0.397477	-84.9628	0.289299	-135.154	-1.57085	7.69592	-0.324097	-0.111128	83.4106
285.455	1559	-14238	8.2051	-83.7323	2041	-3677	1.28326	-60.9741	0.397757	-86.5228	0.289008	-136.609	-1.55317	7.69592	-0.32959	-0.113011	83.4106
285.505	1167	-14275	8.2051	-85.2814	1943	-3730	1.28326	-62.5452	0.393004	-87.8082	0.293952	-138.615	-1.53523	7.68494	-0.186768	-0.0640391	83.4106
285.555	785	-14299	8.20277	-86.825	1839	-3781	1.28326	-64.0668	0.393563	-89.1541	0.293225	-140.323	-1.51736	7.69592	-0.115356	-0.0395535	83.4432
285.605	405	-14313	8.2021	-88.3575	1740	-3829	1.28326	-65.6104	0.393842	-90.9613	0.292789	-141.52	-1.49962	7.7179	-0.0878906	-0.030136	83.4432
285.655	13	-14317	8.2031	-89.8792	1634	-3875	1.28326	-67.121	0.393703	-92.5818	0.292789	-142.976	-1.482	7.69592	-0.00549316	-0.0018835	83.4432
285.705	-364	-14313	8.20077	-91.3953	1531	-3916	1.28326	-68.6591	0.394541	-93.7628	0.292207	-144.877	-1.46445	7.7179	0.0384521	0.0131845	83.4432
285.755	-750	-14303	8.20576	-92.9608	1424	-3956	1.28326	-70.2026	0.393842	-95.1196	0.292789	-146.58	-1.44632	7.69043	0.0439453	0.015068	83.4432
285.805	-1123	-14273	8.20144	-94.4769	1320	-3994	1.28326	-71.7188	0.393842	-96.9983	0.292643	-147.777	-1.42877	7.72888	0.137329	0.0470875	83.4432
285.855	-1511	-14240	8.2021	-96.0425	1210	-4028	1.28326	-73.2843	0.393982	-98.5638	0.292934	-149.205	-1.41065	7.7179	0.192261	0.0659227	83.4432
285.905	-1889	-14185	8.19777	-97.5641	1101	-4056	1.28326	-74.8004	0.393004	-99.4043	0.293225	-151.523	-1.39303	7.73987	0.214233	0.0734567	83.4432
285.955	-2267	-14135	8.20243	-99.0637	996	-4086	1.28326	-76.311	0.393842	-101.195	0.292789	-152.644	-1.37567	7.75085	0.241699	0.0828744	83.4432
286.005	-2637	-14070	8.2021	-100.618	885	-4110	1.28326	-77.8491	0.394541	-103.535	0.291916	-153.32	-1.35767	7.70691	0.065918	0.022602	83.4432
286.055	-3021	-13999	8.20077	-102.107	779	-4133	1.28326	-79.3652	0.394821	-105.046	0.291335	-154.929	-1.34044	7.74536	-0.0109863	-0.003767	83.4432
286.105	-3381	-13910	8.20277	-103.645	668	-4152	1.28326	-80.8868	0.393982	-105.914	0.291771	-156.973	-1.32263	7.70142	-0.126343	-0.0433205	83.4432
286.155	-3754	-13818	8.19944	-105.139	556	-4168	1.28326	-82.3865	0.39552	-107.781	0.290753	-158.231	-1.30533	7.73987	-0.126343	-0.0433205	83.4954
286.205	-4106	-13715	8.20177	-106.65	448	-4182	1.28326	-83.8861	0.3958	-109.479	0.290317	-159.516	-1.28784	7.72888	-0.126343	-0.0433205	83.4954
286.255	-4471	-13600	8.20144	-108.177	333	-4189	1.28326	-85.4297	0.396219	-110.88	0.290172	-161.279	-1.27016	7.7179	-0.109863	-0.03767	83.4954
286.305	-4825	-13475	8.2011	-109.677	227	-4199	1.28326	-86.9183	0.397617	-112.077	0.288718	-163.087	-1.2528	7.7124	-0.0604248	-0.0207185	83.4954
286.355	-5186	-13343	8.19977	-111.187	115	-4203	1.28326	-88.4344	0.398316	-113.84	0.288348	-164.257	-1.23531	7.73987	-0.065918	-0.022602	83.4954
286.405	-5534	-13203	8.2011	-112.725	3	-4205	1.28326	-89.967	0.398735	-115.4	0.288077	-165.74	-1.2175	7.7179	-0.0604248	-0.0207185	83.4954
286.455	-5874	-13050	8.20177	-114.214	-106	-4205	1.28326	-91.4612	0.393982	-116.603	0.292498	-167.47	-1.20027	7.73987	-0.0604248	-0.0207185	83.4954
286.505	-6217	-12899	8.2001	-115.719	-218	-4199	1.28326	-92.9608	0.394821	-118.141	0.291189	-168.948	-1.18284	7.72339	-0.0549316	-0.018835	83.4954
286.555	-6551	-12728	8.19977	-117.191	-322	-4196	1.28326	-94.433	0.395939	-119.844	0.290608	-170.206	-1.1658	7.73987	-0.0769043	-0.026369	83.4954
286.605	-6888	-12552	8.2061	-118.702	-435	-4185	1.28326	-95.9436	0.39552	-121.388	0.290898	-171.689	-1.14831	7.67944	-0.0109863	-0.003767	83.4954
286.655	-7204	-12367	8.1991	-120.212	-546	-4171	1.28326	-97.4597	0.396359	-122.421	0.290753	-173.76	-1.13082	7.75085	0.0384521	0.0131845	83.4954
286.705	-7531	-12172	8.19977	-121.723	-654	-4157	1.28326	-98.9648	0.396918	-124.118	0.289735	-174.935	-1.11333	7.73438	0.00549316	0.0018835	83.5639
286.755	-7838	-11973	8.19944	-123.212	-762	-4138	1.28326	-100.453	0.397198	-125.607	0.289008	-176.44	-1.0961	7.73438	0.0439453	0.015068	83.5639
286.805	-8150	-11768	8.2031	-124.678	-866	-4115	1.28326	-101.926	0.397337	-127.139	0.289008	-177.836	-1.07911	7.74536	0.115356	0.0395535	83.5639
286.855	-8453	-11551	8.2011	-126.178	-973	-4093	1.28326	-103.414	0.396219	-127.815	0.290608	179.681	-1.06175	7.73987	0.247192	0.0847579	83.5639
286.905	-8753	-11331	8.1991	-127.617	-1080	-4065	1.28326	-104.87	0.396079	-129.573	0.290753	178.621	-1.04509	7.75635	0.351562	0.120545	83.5639
286.955	-9039	-11104	8.2011	-129.128	-1182	-4036	1.28326	-106.364	0.396778	-131.325	0.290462	177.385	-1.0276	7.73438	0.477905	0.163868	83.5639
287.005	-9323	-10866	8.20144	-130.573	-1284	-4007	1.28326	-107.836	0.396638	-132.61	0.290608	175.6	-1.01088	7.72888	0.576782	0.197774	83.5639
287.055	-9591	-10621	8.1991	-132.039	-1389	-3970	1.28326	-109.281	0.397617	-133.478	0.28959	173.76	-0.993895	7.75085	0.609741	0.209076	83.5639
